surveyId,predictions
3490988,10247 963 5542 1888 10600 5071 4609 2025 8428 1085 4498 661 9647 1539 5189 6989 4238 981 8807 6788 53 8151 8208 7760 7999
3491836,11157 5412 3935 2474 3251 1736 1276 4530 10909 11193 4003 9458 982 2386 5249 3937 2634 8208 6874 51 6226 1254 2932 2120 146
3494260,8590 96 9024 7552 5804 9076 3722 9256 10317 8806 423 11012 4105 9376 1818 8949 9465 1288 1964 8428 249 4748 53 6497 10255
3496048,982 2386 6039 2474 9458 476 3020 1736 10305 5412 8208 5249 262 11157 9388 9943 6491 9702 11193 10315 3935 5219 1195 6925 146
3496098,6079 10600 10255 424 254 6962 6331 1539 10317 3427 2025 10763 6989 10113 8258 5386 4483 540 6491 5189 5900 10223 543 7817 3361
3497081,4397 3375 2471 5285 6643 10005 5980 9674 5773 6234 4541 8635 7679 5519 7790 6746 2908 623 6491 10239 10637 1037 4027 1761 10940
3498137,963 6788 2398 10896 8807 1964 5745 6962 1264 8151 9647 11005 791 976 8512 2142 2474 10073 7942 3177 8208 9669 1888 5114 1707
3499204,11140 5398 9816 3318 433 11195 10073 540 7121 2922 6643 10024 1951 423 6915 4397 2885 9376 5739 5704 1858 8818 3123 6491 10763
3500541,10247 2474 8151 8208 7536 4498 981 6989 1539 10600 6331 10385 5071 3067 5189 9647 6684 10073 661 1889 1888 10255 544 4609 9388
3501025,2243 9820 8661 2926 1736 2715 10347 9513 9877 114 5203 2173 7318 4659 11240 6039 11125 5799 4142 5876 10763 2386 7655 11222 5829
3501046,6079 10255 10600 254 6962 540 424 10317 6491 10763 1539 10113 6331 2025 3361 3427 6989 1910 4483 9816 10223 9072 3722 5386 8258
3501555,4397 3375 2471 5285 6643 10005 5980 9674 5773 6234 7679 4541 8635 5519 7790 6746 2908 623 6491 10637 10239 1037 4027 1761 5901
3502156,981 661 4498 5412 10600 1539 2386 2474 10247 5071 9388 6788 3581 4609 4871 10255 4238 7113 7536 8573 8208 11157 8151 9636 1085
3502185,4397 8818 6643 11140 6746 10317 10073 1018 6491 540 7739 2101 8431 7817 9890 4499 3722 5739 5398 9341 3123 9465 9376 4854 9072
3502204,4397 3375 2471 5285 6643 10005 5980 9674 6234 5773 7679 4541 8635 5519 7790 6746 2908 623 6491 10239 10637 1037 1761 4027 5901
3503149,5071 2386 10683 981 9647 4498 2543 10600 6788 1888 976 8208 7999 10315 2474 963 1495 10247 10255 2482 6643 1497 10896 2142 1264
3503273,6962 540 3722 3361 3275 10317 11140 6079 6331 4499 6686 7121 254 4483 2025 10763 9076 4397 423 6989 9376 8632 1539 8151 9816
3503372,6079 10600 10255 424 254 6962 6331 1539 10317 3427 2025 10763 6989 10113 8258 5386 4483 543 540 5189 5900 6491 10223 7817 3361
3503706,2243 9820 8661 2926 2715 1736 10347 9877 114 5203 2173 9513 4659 7318 11240 6039 11125 5799 4142 5876 10763 7655 11222 2386 5829
3504551,254 1964 540 9816 6310 9707 4499 4397 2885 9072 7122 4638 8439 11195 340 581 6643 7121 9376 4492 10317 10073 9005 8124 2101
3506185,254 540 9707 6310 4499 4397 1964 340 11195 9072 7122 4638 9816 7121 8439 581 4492 3275 9245 9376 10317 7880 10274 478 6643
3506218,9647 2474 5071 981 6788 10247 8208 1888 8151 4498 4871 2386 963 7536 4342 10683 10315 976 2543 1495 146 10600 9388 6989 3177
3506227,4397 540 11195 2885 6643 9005 9376 6915 8431 6491 254 3161 5398 9816 3123 4854 1951 2101 10927 10073 9465 4499 1716 10317 5739
3506441,11157 10728 6235 661 5829 5412 4498 10909 2474 981 3581 5721 3935 2386 3669 10600 11013 7706 5335 1888 8208 9261 10255 5071 3865
3506626,6491 7227 6848 9072 540 254 5420 11195 6643 10113 2885 2922 1951 4483 8439 3722 5166 822 4077 6310 10274 1910 9816 581 4499
3506629,3166 10073 3464 7748 1160 3125 6836 10947 10822 6152 9458 6141 2386 11193 11140 1176 6039 9572 7199 2643 1195 1912 8921 2356 2634
3506759,4659 9877 11240 2715 3166 7655 11125 6039 9820 1176 10822 5203 11193 2421 1736 10347 7748 9572 9458 982 1531 4349 8435 2634 4773
3508021,11140 5398 9816 3318 433 10073 11195 4397 7121 1951 6643 540 6915 423 2922 5739 9376 2885 5704 8818 3123 1858 10024 4628 10899
3508286,10073 6836 7748 3464 9572 2643 9458 11193 3166 2634 6874 4029 3125 7199 6039 1176 5907 2031 10822 3958 4349 476 6141 10947 1912
3508315,6643 6491 540 11195 6900 9816 7227 10274 2922 9072 1951 9207 5420 3347 2885 643 4499 3738 6914 9376 7207 8908 9005 3275 9630
3508715,982 2386 2474 6039 9458 10305 3020 476 5412 1736 8208 11157 5249 10315 3935 9388 11193 146 9702 9943 6925 5219 4003 8076 4530
3508997,4397 540 6643 6491 6746 8431 254 4499 2101 11140 11195 8818 9376 7121 3375 1964 10317 9816 6310 3123 9072 4638 4854 6915 340
3509075,254 2885 540 1964 9816 11195 10073 6310 10969 581 6848 9707 4499 7760 9072 4397 3958 8124 8439 3123 2847 2788 1716 6643 10317
3510097,2243 9820 8661 2926 2715 1736 10347 9877 114 5203 2173 9513 4659 7318 11240 6039 11125 5799 4142 5876 10763 7655 11222 2386 5829
3510891,9877 5876 1300 4659 1176 5907 9820 10289 2173 11125 5203 245 5799 7968 1531 2243 11222 9513 2926 8243 5018 5868 11240 1160 3466
3511081,7121 423 11140 7115 1086 8590 3722 9376 10073 11054 9076 9465 5804 3236 4499 8818 5398 10317 4748 9816 96 10904 6686 433 540
3513044,1539 7706 8673 10904 8208 9647 2025 6171 4238 544 10073 9190 6685 5335 1497 9636 3043 7536 6788 53 6989 8818 146 8542 1254
3514413,11195 8807 6788 963 9707 6962 9072 1964 791 10073 540 2025 4397 2885 9816 254 4499 4483 8208 1910 10113 7999 9647 10317 958
3515319,8542 8535 7748 8806 10073 10364 1705 1497 6437 2891 8746 694 11140 4892 9957 4748 5817 10762 7326 1404 2665 1431 9931 5220 8921
3515695,6497 9256 96 6407 10600 8428 2587 11012 10255 10427 2762 3722 1964 2949 7687 4862 7706 8949 53 9694 8806 9024 9376 423 9076
3515834,11140 5398 433 9816 3318 10073 3123 6915 6643 11195 5704 1951 5739 4397 2922 4628 7121 2885 1858 10899 423 540 9376 10024 8818
3516122,10247 2474 5071 8208 1888 8151 981 10909 9647 3935 7536 6331 6684 5189 4871 4498 7318 6925 4609 1539 8364 1889 5412 9388 10600
3516987,10247 2474 3935 1888 8151 8208 7536 5071 10073 4498 10909 981 4871 9647 6684 661 6788 5189 6925 9204 2386 6331 4609 868 10315
3518110,1018 10073 963 2337 11195 5293 5149 5542 9647 8542 3958 6989 8983 958 9707 3722 2398 4499 6118 7536 249 8760 2025 7121 5398
3518204,963 2398 6788 10896 8807 1964 5745 6962 1264 9647 2142 791 8151 7942 976 11005 8512 5114 3177 7999 2474 9669 1888 394 10073
3518906,2643 10073 9458 11193 6039 9572 3958 7199 6836 2634 10822 3125 10947 1431 7748 6141 6874 3464 11157 4349 2386 7576 4087 476 2356
3520312,4397 540 6643 6491 6746 254 8431 4499 2101 3375 11195 1964 11140 8818 9376 7121 6310 9816 3123 10317 9072 4854 4638 340 6915
3521910,963 1888 10247 5071 9647 4609 2474 8151 6989 8428 6788 6079 1539 4871 8208 5189 10600 6331 10896 5542 8807 1085 3067 10385 140
3522111,4397 540 254 4499 6491 6643 8431 6746 11195 8818 11140 7121 10317 6310 1964 2101 9376 9816 9072 4638 340 3123 6915 5739 10073
3522866,7748 10073 3125 1195 2356 11140 6855 3464 10822 3166 6141 1160 8921 2386 9458 10947 6039 4349 2643 6836 1912 9572 10909 2753 5868
3523026,982 2386 2474 6039 9458 10305 3020 476 5412 1736 8208 11157 5249 10315 3935 9388 11193 146 9702 9943 6925 5219 4003 8076 4530
3525191,11140 5398 9816 433 3318 10073 11195 3123 6643 6915 1951 4397 5704 5739 7121 2922 4628 423 2885 1858 540 9376 10899 10024 8818
3525384,2474 8106 5412 6925 8208 9388 6909 7706 1254 146 3451 10073 9766 9261 9647 2146 2783 9873 7040 2747 4871 1497 2386 7536 694
3526097,10073 1018 11195 8542 6118 958 423 11140 2490 5293 7121 8983 9647 5764 11054 3722 5149 3958 6989 7536 4671 4748 4499 2337 9465
3526551,2025 4558 963 53 976 7999 10427 9647 9669 8807 509 8428 4946 5551 3792 2142 5542 544 9858 7640 6827 6788 10367 7807 843
3527496,6079 10600 10255 424 254 6962 6331 10317 1539 10763 3427 6989 2025 10113 540 8258 5386 6491 4483 3361 5189 5900 7817 10223 543
3529619,53 2025 5551 963 7999 8807 976 2398 3792 7640 544 10896 5542 8428 1707 9028 9669 6461 843 4946 7666 8573 9647 7807 8949
3530698,4397 10073 6491 8818 5398 6643 2885 1951 11140 5739 9207 1018 540 10899 3123 8431 7227 1716 11195 8746 3161 4628 8632 10317 2101
3531288,254 540 10073 9816 1964 2885 4499 4397 6310 11195 9707 10969 10317 7760 581 9072 3958 6746 5739 2788 2847 9710 3123 8124 8818
3531627,4397 2471 3375 5285 6643 10005 9674 7679 6234 5980 5773 4541 8635 5519 7790 6746 2908 623 6491 10637 10239 1037 1761 4027 5901
3531656,11140 5398 9816 3318 433 10073 11195 6915 6643 1951 4397 7121 3123 5739 540 2922 5704 423 4628 2885 9376 1858 8818 10024 10899
3531873,6836 10073 3464 7748 2643 9572 9458 11193 3125 3166 7199 10947 10822 6039 2634 6152 6141 1176 3958 1912 5907 6874 4349 11140 4029
3532940,10247 963 2474 9647 10385 10896 6788 1888 8208 8151 4609 4871 5542 868 9669 1964 10315 5071 6925 146 8424 7957 2142 7788 3177
3534416,2747 1139 1254 11120 7742 10904 5412 6925 8673 8424 9190 1092 6684 10315 8917 6788 6759 146 8208 4755 9261 2474 10073 3043 9873
3535760,254 540 1964 2885 9816 10073 6310 9707 4499 11195 4397 581 7760 10969 9072 3958 6848 6746 10317 8439 1716 2847 8124 2788 9710
3536096,5071 2474 10247 981 1888 2126 1495 8151 10223 7318 6079 4483 6331 4498 9647 10683 963 10073 3067 10255 3581 5115 30 6989 5189
3536634,4499 4397 540 254 6310 1964 9707 7121 4638 11195 3275 9072 10317 8818 7122 10600 2262 8431 4492 9816 581 11140 8439 9024 3722
3537982,10600 4397 10223 2025 540 8431 10317 8818 9376 6962 963 53 6331 10073 11140 254 4499 4854 6989 3161 5189 3722 5398 7957 3123
3538288,3361 540 3722 3275 10113 6491 10317 581 8747 822 9072 9816 10024 254 7121 4499 10274 1910 6310 3161 10763 11195 11140 9376 9024
3538389,2025 6497 8428 544 96 10600 6171 7999 6919 7322 5542 963 53 8807 4483 6788 10073 9647 843 8549 976 1539 9669 2885 2142
3543401,254 540 9707 1964 6310 4499 4397 9816 9072 7122 4638 11195 340 8439 7121 2885 581 10317 4492 9376 6643 3275 10024 10274 478
3544410,6079 254 10113 10255 6331 6491 10317 10223 424 540 6962 3427 10600 581 543 3738 5386 1387 8258 9072 4483 2025 6989 10763 3275
3545547,6079 254 10223 6331 10255 10113 5386 10218 10317 540 581 6962 6491 4483 3738 10600 2025 3427 4492 6848 6989 3100 543 1387 8258
3549258,11157 9572 10909 6039 11193 9458 6235 5474 3865 2421 6874 3251 3935 2386 3669 7322 5130 4194 4617 1736 10728 2634 4477 449 6786
3549391,963 10896 2398 6788 1707 8807 1964 5745 1264 976 11005 2142 6962 8512 7942 8151 9647 10073 3979 5114 9669 2474 10315 394 7999
3550337,2243 9820 8661 2926 1736 2715 10347 9877 9513 114 5203 2173 7318 4659 11240 6039 11125 4142 5799 5876 10763 2386 7655 11222 5829
3551603,4397 2471 3375 5285 6643 10005 9674 6234 5980 5773 7679 4541 8635 5519 7790 6746 2908 623 10637 6491 10239 1037 1761 4027 5901
3552005,581 10113 2885 3738 11195 4397 1716 5374 7227 4735 10073 1964 9707 1910 6491 822 2922 2308 1951 9072 254 9816 5398 7617 6643
3554090,10247 5071 1888 6079 8151 2126 2474 963 7318 6989 6331 981 4498 5189 9647 4609 10073 3935 1539 8428 10600 3067 10255 7536 4871
3554233,10073 423 6118 5398 1525 6440 7115 11054 8818 11140 2949 8106 2145 1086 3438 4748 9376 5149 3722 7121 8760 477 10904 5557 2474
3555200,4499 4397 540 4638 254 1964 6310 10600 10317 7121 8818 9024 9707 9072 7566 10255 3275 6999 8431 2262 11140 4492 7808 11195 8760
3556452,963 10896 10247 9647 10385 2474 11005 10315 5114 6788 8807 1964 2398 2142 7788 8424 544 8208 6118 394 4871 3177 7957 4609 1264
3557674,6491 2885 5166 5739 6643 10073 5420 1951 11195 9816 4397 4854 2922 1525 5398 8818 1964 3123 540 9707 9005 581 10113 4628 2101
3559566,10600 4397 10223 540 2025 10317 8431 254 9376 6962 8818 963 6331 10073 4499 3161 11140 5398 4854 53 11195 5189 6989 6915 3123
3560640,7333 1539 10218 4492 4397 2013 3227 8431 8532 10113 10223 8639 875 4499 10600 540 6950 5771 7661 6643 8439 10255 2211 4638 6310
3560667,8590 9024 423 7552 5804 9376 3722 10317 4748 96 7115 4105 8806 9465 1818 11012 9076 11140 7121 1288 249 10904 8818 9660 5764
3561113,2243 9820 8661 2926 1736 2715 10347 9877 9513 114 5203 2173 7318 4659 11240 6039 11125 4142 5799 5876 10763 2386 7655 11222 5829
3561424,6491 822 4814 5420 3020 4013 10347 5219 2386 1195 10073 7227 146 8208 3738 9943 11140 9595 2474 6643 2922 7054 4326 1736 3747
3561515,4499 4397 540 254 1964 6310 4638 9707 7121 10317 10600 8818 11195 3275 9072 9024 11140 8431 9816 7122 2262 4492 6999 6962 10255
3562655,10317 540 254 4499 11140 4397 1964 9816 6962 8818 3722 10073 7121 2885 9072 11195 9341 6310 7817 7739 1086 9707 8746 10600 2211
3562777,10600 10317 6962 4499 6999 10255 540 5189 7817 9341 2961 4397 8818 11140 2211 8746 2025 3067 254 9024 3722 4638 661 6310 9072
3564067,10073 7115 423 5398 11054 6118 11140 8818 6440 2145 7121 1086 4748 5557 9881 8760 10904 9376 1525 2949 3639 6883 8431 477 5149
3566213,4238 5412 1539 5969 963 6685 1254 7706 9190 8208 1497 10946 5335 11120 8542 1276 3043 8424 3345 7536 51 9647 5542 9636 2120
3566571,6497 96 9256 423 9376 3722 4748 10255 11012 10317 11140 8818 9465 10073 5804 1162 4707 10600 9024 8428 10763 6119 4397 8746 7566
3567047,1162 5557 9442 6321 8542 7571 1254 10073 2019 11140 10953 10281 2514 9555 7241 8746 6264 1028 5451 9957 5212 2373 1092 3451 351
3569295,4397 540 6643 6491 254 6746 8431 4499 1964 11195 2101 6310 9816 7121 8818 11140 9376 9072 10317 4638 3123 3375 340 4854 6915
3569882,5071 2474 981 2386 10247 9647 8151 8208 1888 3935 6331 4871 9388 4498 146 6909 7536 10683 10315 10684 6788 6684 10909 2126 8705
3570339,3419 6437 5557 1092 9957 2120 2146 9513 5817 1254 1236 5219 1431 1473 10364 10073 8806 9936 8535 8746 4755 8542 1162 7748 462
3570587,10305 9702 5882 2386 10315 3020 8887 2474 5249 4628 9458 6707 8208 982 4003 868 10073 5412 305 3123 5889 3958 6643 9905 5219
3570710,9702 10305 2386 5882 3020 10315 2474 8887 6707 5249 5889 9458 4628 3123 10073 8027 6491 982 3958 5420 5219 868 7054 6643 8208
3570926,1276 2474 8208 11013 5412 9873 6226 3043 11120 7706 7862 7536 6685 2386 982 1254 8424 9647 51 146 10073 8770 1497 5335 11157
3572911,4397 8818 11140 10317 6643 6746 10073 1018 6491 540 7739 2101 8431 7817 3722 4499 5398 9341 5739 9465 3123 9890 8746 9072 9376
3574300,2643 10073 9458 11193 6836 6039 9572 3958 10822 7199 2634 3125 10947 1431 3464 7748 6141 6874 11157 4349 4617 2386 7576 4087 6855
3574485,11157 8573 963 5071 6235 7322 10728 8208 10711 8542 4498 10800 4513 1497 4617 1888 8508 6874 544 5412 2783 9892 449 2474 1498
3574691,53 2025 976 7999 8428 5551 963 3792 544 8807 843 10896 2398 9028 8949 7640 3597 9669 7807 4946 6461 5542 8587 8573 4483
3577142,1018 963 2337 5293 10073 5542 10600 5149 6989 8428 2025 4558 9647 843 11195 5335 2398 3722 5403 8573 3958 8542 8983 2885 8760
3577506,6962 10600 10317 4499 540 254 4397 7817 10255 2025 5189 11140 9072 8818 1964 6999 3067 9341 3722 2211 6310 11195 4638 963 7760
3578079,7121 7115 11140 423 1086 9076 3722 6883 10073 3236 4499 433 5398 5804 11054 9376 6440 8818 9816 9465 540 5149 4748 8590 7739
3579126,10073 6836 3464 7748 2643 9572 9458 11193 3125 7199 3166 10947 6039 10822 2634 6152 6141 1176 3958 6874 1912 5907 4349 4029 11140
3579265,10600 6962 10317 4499 540 254 4397 7817 10255 5189 2025 6999 11140 8818 9341 3067 9072 2211 3722 1964 6310 4638 8746 963 11195
3579990,10600 10317 6962 4499 6999 10255 540 7817 5189 2961 9341 4397 8818 11140 8746 2211 254 3067 9024 3722 2025 4638 661 6310 9072
3581176,581 10113 2885 3738 11195 4397 5374 10073 4735 1910 1716 1964 7227 2922 254 9707 9072 9816 6491 10223 2308 822 1951 6643 7617
3581482,6491 2885 7227 6643 540 581 1951 2922 9005 9707 5166 10073 4397 11195 4447 10113 9816 3123 10317 5739 10223 1716 4499 1964 6962
3581818,4397 540 6491 6643 254 4499 6746 8431 11195 8818 11140 2101 6310 7121 10317 1964 9376 9816 9072 3375 4638 3123 340 5739 6915
3584351,4499 4397 540 254 1964 6310 4638 10600 10317 7121 8818 9707 9024 11140 11195 10255 9072 3275 6999 8431 9816 6962 4492 7566 7122
3585417,4397 540 6643 6491 6746 8431 254 4499 2101 11140 11195 8818 9376 7121 3375 1964 10317 9816 6310 3123 9072 4638 4854 6915 340
3585487,4499 4397 540 254 4638 1964 6310 7121 10317 10600 8818 9707 9024 9072 3275 11195 8431 11140 7566 6999 4492 2262 10255 9816 8760
3586700,254 540 1964 6310 9816 9707 4499 4397 9072 7122 2885 4638 11195 8439 340 581 7121 6643 4492 9376 10317 9005 10073 8124 8639
3587614,254 540 1964 9816 2885 4499 6310 4397 10317 10073 9707 11195 9072 7121 581 6643 11140 2101 5739 958 8818 6962 3275 1951 10600
3588509,2025 963 4558 53 976 10427 7999 9669 9647 8807 4946 8428 509 5551 3792 2142 544 9858 5542 7640 6827 6788 10367 7807 7742
3589933,6836 10073 3464 7748 2643 9572 9458 11193 3125 3166 7199 10947 10822 6039 2634 6152 6141 1176 3958 1912 5907 6874 4349 11140 4029
3591741,540 254 10317 2885 4397 4499 11140 10073 1964 9816 9707 8818 11195 6310 958 3722 9072 7121 1951 9341 5739 1288 8746 8439 7739
3592272,254 540 1964 9707 6310 9816 4499 4397 9072 7122 2885 4638 8439 11195 340 581 7121 6643 9376 4492 10317 10073 9005 8124 8639
3592643,4397 3375 2471 5285 10005 5980 6643 9674 5773 6234 4541 8635 7679 5519 7790 623 6746 2908 6491 10239 4027 10637 1761 9890 1037
3592703,4499 4397 4638 540 254 10600 1964 6310 10317 9024 10255 8818 7121 7566 9707 6999 9072 3275 6079 2262 7808 4492 11140 8431 6962
3592896,5412 4238 1539 5969 7706 1254 1276 6685 8208 10946 3043 9190 2120 51 1497 4530 11120 10909 8542 963 5335 3345 7536 8424 146
3593496,10305 9458 3020 2643 2386 11157 3251 5412 2474 11193 5882 6039 3958 7748 9555 2356 6707 9702 10315 4003 3125 11140 10909 10281 812
3594265,2474 8208 2747 6925 8424 9647 694 7788 963 6684 5335 10315 10385 4238 10247 146 4609 9190 9261 7536 9204 4871 7862 10896 1539
3595488,10073 3639 5557 4758 5398 8818 11140 4748 1018 1497 8106 2949 2145 9881 8316 1254 4734 423 2891 8542 2361 7559 6603 6002 8431
3597324,1162 5557 9442 6321 8542 7571 10073 1254 2019 10953 11140 8746 2514 10281 9555 7241 1028 6264 1092 3451 5212 9957 5451 3722 2373
3597890,10073 423 7121 1086 6118 9376 3722 11140 8818 7115 4748 7559 5149 5804 3236 8760 11054 4499 3639 9076 9881 4112 5398 6883 53
3598614,963 2398 10896 6788 8807 1964 5745 976 1264 2142 6962 7999 7942 8151 9647 3092 11005 1888 8949 5114 791 8512 1707 394 9669
3598701,10305 9702 10315 2386 5882 8887 3020 2474 5249 9458 4628 982 4003 8208 5412 6707 868 11157 10073 11193 9261 3935 305 3958 146
3599710,10909 5412 2474 6684 2386 3935 146 8208 694 9873 7706 5335 7536 6925 1254 2634 9190 1497 10315 8424 11013 6909 9636 1276 6226
3600027,11140 9816 10024 2922 540 3738 11195 3318 6643 6491 5398 2885 822 7121 433 5739 6915 9376 3275 4493 423 2875 10073 3123 3958
3600245,11157 1276 5412 2474 8208 10909 6788 963 1888 2386 9647 6689 7536 4238 694 146 6685 8991 1497 9261 5071 7862 5335 7706 8424
3600842,10247 5071 2474 1888 2126 981 8151 963 6989 6079 4498 10073 9647 3935 7318 8428 1495 6788 4609 6331 2885 3958 5189 1539 1654
3601439,10247 1085 1888 8151 10600 4609 4498 963 661 5071 5542 9647 4871 1539 2474 6989 981 5189 8208 7536 6788 544 3958 9636 7942
3603478,10904 10073 7972 4758 3454 8473 1086 8508 6883 5764 2753 5804 5398 8760 9317 544 7871 11140 4748 1497 10317 249 1818 1015 2844
3603481,10073 6836 2643 9572 9458 7748 11193 3464 2634 6874 6039 3125 7199 3958 10822 4029 476 6141 10947 4349 3166 1431 11157 5907 1912
3605311,581 10113 2885 3738 11195 4397 5374 10073 4735 1910 1716 1964 7227 2922 254 9707 9072 9816 6491 10223 2308 822 1951 6643 7617
3605601,254 540 2885 9816 1964 10073 11195 6310 10969 581 4499 9707 7760 4397 9072 3958 6848 10317 8124 3123 2788 2847 1716 5739 8439
3606391,4397 540 6491 6643 254 4499 8431 6746 11195 8818 11140 6310 1964 7121 2101 10317 9376 9816 9072 4638 340 3123 3375 5739 10073
3607499,540 254 10317 2885 4397 4499 11140 10073 1964 9816 9707 8818 958 11195 6310 3722 9072 7121 1951 5739 9341 1288 8439 8746 7739
3609067,11195 2885 254 1964 9707 6310 9816 3958 581 6848 540 1951 7760 9072 10274 1716 10073 4499 4854 6643 6491 4397 8124 10969 9710
3609226,254 540 9707 1964 6310 4499 4397 9816 9072 340 11195 4638 7122 8439 7121 581 4492 3275 2885 9376 10317 6643 10274 8639 478
3609823,2386 9458 10909 2474 10315 9702 11193 3020 2643 10073 1195 11140 3125 6560 4349 6909 3747 11157 9555 7748 2665 8208 9261 7118 11092
3610933,1276 2474 8208 5412 11013 7862 6226 11120 3043 6685 9873 7536 8424 8770 9647 2386 1254 7706 6689 1497 10073 6384 1986 146 51
3611407,963 10247 1888 9647 5071 4609 6989 2474 8151 8208 6788 4871 8807 1539 10896 8424 10600 6925 8428 6331 5189 2885 10385 981 10315
3611484,4397 3375 2471 5285 6643 10005 9674 5980 6234 5773 7679 4541 8635 5519 7790 6746 2908 623 6491 10637 10239 1037 4027 1761 5901
3612584,963 9647 5542 10247 2474 5335 53 6788 1986 10896 2398 4238 8807 1888 8208 791 2142 544 6118 9858 7788 1151 6606 8424 9669
3613201,4499 4397 540 254 1964 6310 4638 10600 7121 10317 8818 9707 9024 11140 9072 11195 3275 8431 10255 6999 9816 7566 4492 2262 8760
3613295,8208 146 2474 6925 9647 5704 7536 6788 5335 4871 9261 3020 9190 868 10247 10315 9204 8807 8424 3457 694 3177 9873 9636 11120
3613592,4397 540 6491 6643 254 11195 6746 8431 4499 1964 7121 9816 9072 9376 6310 2101 8818 4638 3123 11140 10317 6915 4854 9207 340
3613719,254 1964 4499 6310 540 10600 4397 9707 4638 6079 581 7760 3275 2262 9072 10255 9024 11195 8439 4492 2885 10317 7122 6962 2025
3614182,5071 7318 2126 6079 6331 10247 10460 10255 2386 8151 3297 4498 1888 10909 2474 981 661 8364 8330 8208 10600 9388 9647 6989 581
3616665,254 540 1964 9707 6310 4499 9816 4397 9072 7122 2885 4638 8439 11195 340 7121 581 10317 9376 4492 6643 10073 9005 3275 8639
3618024,10247 2474 5071 1888 8208 8151 981 3935 9647 10909 5189 6684 6331 7536 4871 4498 4609 6925 10600 1539 8364 7318 10073 7788 2126
3618119,4397 3375 2471 5285 6643 10005 9674 5980 5773 6234 4541 8635 7679 5519 7790 6746 2908 623 6491 10637 10239 1037 4027 1761 10940
3619070,8106 7706 2474 3581 10073 9647 8208 1139 5412 5398 9873 8818 7536 1254 9388 2783 8424 3454 9261 4871 509 1018 6118 2492 6925
3619419,963 10247 2474 4609 8208 8424 10385 9647 6684 6925 1888 5335 694 4238 4871 146 7788 5071 7536 9190 10315 1498 8151 6788 9388
3619543,963 5542 4238 6685 1539 544 9190 2025 5335 6788 1497 9647 3792 2398 8428 8208 53 5412 1254 8549 7322 843 7999 8573 8424
3619982,2747 1139 11120 1254 7742 5412 10904 6925 8673 8424 9190 6684 1092 10315 6788 8917 146 8208 6759 2474 9873 3043 9261 7536 6689
3620648,2885 6440 6551 963 53 7999 6788 9610 8807 9816 6634 10073 3958 2142 10569 7644 3838 3161 799 5400 7322 509 9376 3177 5398
3622762,10073 6883 9028 1086 11140 5398 433 423 7121 10904 540 4499 3722 9816 6377 9376 11054 8424 2844 10078 8818 8431 5149 4854 1858
3623665,10073 3123 11140 2949 4854 6491 7748 2101 5420 7703 2386 9388 7054 1176 6643 5739 6915 540 10514 2474 9376 3476 6836 3958 423
3624435,1254 1139 10904 5412 1092 11120 2747 7742 8673 6925 9190 6788 6759 4755 9873 8424 6684 8208 9957 146 8917 3043 5146 2474 10953
3627855,6079 254 9072 540 9816 10024 6643 8439 11195 10218 10317 10255 4492 6310 822 3275 10223 10274 1180 6962 643 10474 10073 10113 8124
3628102,11140 5398 9816 3318 433 10073 11195 6643 3123 6915 1951 2922 5739 5704 7121 4397 2885 540 10024 4628 423 1858 9376 10899 3161
3628677,6491 6643 3123 2885 5980 4397 5739 2922 9890 9005 1951 5166 7227 5420 10073 540 9816 11195 581 2101 4447 4854 1964 623 9207
3628825,9647 2474 6788 963 5335 4238 4609 146 8424 8208 10385 1888 10247 10991 4871 544 694 9190 7536 6925 53 7788 5542 7862 3177
3629689,11140 5398 433 3123 10073 3318 9816 11195 5704 6915 6643 1951 5739 2922 7121 4628 4397 822 10899 2885 1858 423 10024 540 9376
3629884,4659 9877 11240 2715 3166 7655 11125 6039 9820 1176 10822 5203 11193 2421 1736 7748 10347 9572 9458 982 1531 4349 8435 4773 2634
3629931,4397 8818 11140 10073 10317 1018 6643 6746 6491 5398 540 7817 3722 7739 2101 8431 4499 8746 9341 10899 6707 5739 4854 4628 3123
3631981,254 540 10073 9816 1964 2885 4499 4397 6310 11195 9707 10969 10317 7760 581 9072 3958 6746 5739 2788 2847 9710 3123 8124 8818
3633534,53 963 8807 2025 2398 5551 7999 7640 10896 5542 3792 976 1707 9647 544 9669 9028 6461 7666 8428 6788 2142 843 7322 4946
3634092,4659 11240 2715 9877 5203 7655 6039 10347 1736 11193 1531 11125 2421 1300 9820 8661 2173 2926 9572 11157 4773 1176 10909 5876 11222
3635882,4397 540 11195 2885 6643 6915 9005 9376 254 5398 6491 8431 9816 3161 3123 1951 4854 10073 2101 10927 9465 1716 4499 5739 10317
3636791,1195 2386 1160 6235 10947 6152 11193 7118 6039 3865 10909 10073 7748 9458 2643 11140 3125 5474 10315 4477 6855 2753 3464 2474 2665
3637010,10317 10600 6962 4499 540 254 7817 4397 10255 11140 5189 6999 8818 2025 9341 2211 3067 3722 9072 8746 6310 2961 1964 4638 963
3637116,3166 10073 3464 7748 6836 3125 1160 6152 10947 10822 9458 1176 6141 11193 11140 9572 2386 7199 6039 1912 2643 5907 8921 1195 9877
3638280,11195 9072 9707 6788 6962 540 1964 8807 963 254 9816 791 4499 4397 10073 2885 1910 2025 4483 8439 10113 1716 958 581 8284
3638559,1195 2386 1160 10947 6235 6152 6039 11193 7118 10073 3865 10909 7748 2643 9458 11140 3125 3464 6855 4477 5474 2753 6669 2665 10315
