surveyId,predictions
2580918,10218 4397 254 10317 4492 540 4499 7739 1964 10073 963 53 10223 8431 1539 6079 7333 11140 3722 7121 9816 8818 2211 10600 1086
2581273,9816 540 2885 11195 10073 2474 254 9647 963 10247 6788 4499 6643 5739 9465 1888 1964 3958 7121 11140 9376 9707 6915 4397 8208
2581983,540 3722 3275 6310 4397 4499 11140 7121 9707 7880 9816 9072 254 11195 8747 3361 10113 9024 822 10024 9376 10317 6491 8439 2922
2582469,2474 8208 6925 7322 3958 10073 11140 2386 2885 5412 3177 10315 868 8424 146 3020 8151 3935 7536 9261 4341 6788 9714 1888 11195
2582595,540 4499 4397 10317 254 9341 8818 6310 1964 11140 9024 10600 8746 10255 8431 10073 3722 3275 6962 7121 7739 9816 11195 9465 3067
2584774,963 6788 8807 8512 6962 5114 2398 1964 2142 5745 7942 9647 7824 10896 8151 9669 843 2025 1264 976 10073 2885 7999 791 10268
2585003,6079 10218 5386 10255 2823 7978 7333 10223 4638 10600 7670 3227 896 6999 10317 96 9024 8747 254 5189 3334 9341 10940 2587 4639
2585430,7742 2184 8806 11012 2799 3451 4112 8751 5804 9024 6407 4317 2949 6497 10904 8673 9256 10600 10073 7706 8428 963 1092 7972 2644
2585759,540 254 6491 10218 4397 6643 10317 6079 4499 6310 11140 4077 1964 9816 10223 11195 8431 3722 340 9072 2922 9024 4638 10255 1387
2587232,5829 10940 1018 8316 1545 3803 10950 5018 10763 3838 6208 4711 1051 7817 6925 5704 7244 8431 5543 5901 9165 9158 4397 11140 114
2587567,10940 7817 10763 6491 10317 4397 540 8431 11140 6643 8818 1018 3838 3879 2211 3722 10600 3123 6079 10255 3803 1545 5739 5901 8746
2588473,10223 254 10218 6079 4638 581 1964 10255 6310 4492 7760 9072 6962 8439 540 8639 10600 4397 7978 2025 10317 7122 2823 9024 2847
2588533,10247 10385 2474 963 4609 9647 8208 8151 6788 10315 8424 10896 1888 7788 6684 6925 694 4871 5071 9669 6989 1964 11005 3177 981
2590261,4397 540 10940 6491 10600 9024 10317 4499 10255 4638 8431 254 9341 6310 7978 9072 3275 3497 6643 11140 6962 10223 6079 581 8818
2591114,11140 10073 3722 5557 423 3639 4748 4397 1018 4499 1015 5398 7121 3451 477 9465 1818 1497 9376 9881 8818 7871 2891 6883 9714
2592098,10940 8431 1018 1545 3838 4397 2211 10317 540 3497 11140 2556 8746 4748 7817 5704 10763 8818 8208 9892 2163 3581 3722 9465 7978
2592228,540 4397 254 1964 6310 4499 9816 11195 10317 7739 7121 3722 8431 9465 9072 9024 10073 2885 9707 1910 2922 11140 4077 958 6962
2592789,540 9816 254 11195 2885 4499 4397 9707 10073 9465 7121 1964 11140 9376 6310 6643 9072 3275 5739 3722 2101 10024 1951 10317 6915
2593818,10600 6962 2025 10255 8151 10317 10940 6079 6989 10223 5900 1539 7978 254 540 53 6331 9024 963 5189 843 661 7760 7706 3581
2593987,540 10317 4397 10073 11140 4499 8818 9341 9465 254 8431 2211 3722 9816 1964 9376 8746 4854 7817 7121 10600 7739 5739 8208 6915
2596296,4397 540 10073 11140 10317 8818 4499 9341 8431 9465 8746 6915 7817 5739 11195 9816 1018 9376 7739 1545 3123 7121 1964 4854 2101
2596950,963 6788 9647 2474 8807 6962 2142 8151 10385 2885 5745 1964 1888 3177 7322 5114 10896 2025 9669 10247 7942 1910 3958 8512 10073
2597461,963 6788 9647 10073 8151 2474 6962 1888 2885 2025 8807 10684 843 10247 8208 4871 7322 10600 3177 7942 10317 9669 5071 1910 4397
2598090,9647 6788 2474 10247 8208 963 53 7322 544 10073 4871 1888 5335 10315 9669 146 4238 8807 3177 5542 9190 8424 694 1497 10991
2598156,2885 2474 6788 10247 10073 9647 8151 1888 8208 963 6962 2025 10684 3958 4871 254 1910 7322 11195 3177 9816 540 843 981 5071
2598387,4397 540 11140 6643 11195 9376 9816 7121 4499 8431 6491 254 10317 9465 8818 10073 6746 5739 9072 3722 8760 423 2922 1964 340
2600634,963 10385 10247 2474 6788 4609 9647 8151 8208 8807 10315 10896 1888 8424 3177 1964 4871 6989 10073 2142 9669 6962 8512 6925 11005
2600836,9024 1964 6310 254 4397 10600 4499 6962 10255 540 4638 10317 10223 6079 7760 6999 581 9072 2025 8439 9707 7122 11195 3275 10218
2601168,540 9816 254 10073 4499 4397 2885 11140 11195 9376 6643 5739 6915 9465 3123 10317 7121 1964 3275 8208 433 3722 10247 9707 6310
2601856,963 6788 1964 8807 6962 8512 976 9647 5745 2885 1264 1910 5114 2398 9707 9669 254 11195 2142 8151 10896 5166 7942 843 4447
2601919,4397 10940 8431 3581 7978 10112 9341 3497 1716 5040 8760 540 6491 6643 7450 4027 2556 8818 6746 1018 9877 8746 1761 3375 4541
2602698,2474 10247 8208 7536 8151 9647 6788 6925 146 10315 5412 4871 10385 6684 8424 1888 3020 2386 3935 694 4609 10073 10909 10684 3177
2602796,7978 10940 10600 10255 8151 3497 10223 6962 4397 2025 3581 10317 540 6491 9024 3722 3838 6989 9341 2587 7706 8431 581 2556 843
2603017,10940 10763 1545 7817 3803 8431 1018 4397 5829 11140 10317 3838 2163 540 10950 1051 5018 3879 8818 10899 2211 5901 8746 5704 3476
2603252,1910 9707 6788 2885 11195 1964 2025 9816 6962 8807 963 254 3177 4483 9647 958 4447 581 3958 10631 843 478 7322 8439 10113
2605226,2885 11195 254 581 3958 10073 5739 1716 8208 9816 1964 3177 9005 6788 9207 3123 9707 1910 6643 3161 6491 9072 1951 2847 10113
2605624,11195 9816 540 11140 6643 6915 2885 1951 10073 3123 433 9376 9465 6491 4499 8858 7121 10274 5420 9207 5739 6900 822 6044 1858
2605780,6788 8807 2885 1910 1964 963 9707 6962 9647 11195 10073 9816 254 3177 843 958 2025 7322 3958 7824 5745 4447 5114 540 581
2605995,1964 963 6962 6788 8807 2025 2885 1910 9647 254 9707 843 5114 11195 5745 10223 8151 7760 4483 4447 8512 581 7942 9816 9669
2606476,10218 4397 10317 7333 11140 8431 1539 540 3227 4492 7739 2211 6079 8818 4499 2823 254 10223 3722 10255 10073 8746 7817 1086 9465
2606535,540 9816 254 11195 4499 9465 1964 6915 10073 6643 9376 7121 4397 433 2885 2101 6746 6310 3123 3275 9707 11140 5739 340 8431
2606756,4397 10317 540 4499 9341 8818 8746 10255 10600 11140 7817 9024 254 10940 890 2211 8431 10073 2961 3722 1964 7739 6310 6999 6079
2608236,10255 7817 10600 5018 2146 5386 6079 5189 1539 1254 10020 1162 7318 7978 9442 3451 8542 838 3419 2488 10904 10940 5412 5220 10218
2609743,2474 8208 10247 9647 6788 10315 6925 4871 10385 7536 8151 146 8424 694 4609 1888 3935 5412 6684 3177 2386 868 5335 7322 7788
2610387,11193 4003 3935 2474 11157 5412 10909 9458 6874 2386 6039 2634 2421 1736 5474 476 9572 982 3251 2643 10073 1276 1254 1304 10520
2610675,10073 10255 6497 6079 96 3497 9024 7972 10600 11012 9341 6407 7613 9256 3722 4748 3043 5804 7565 7742 7978 3358 11140 1497 10520
2611139,1300 9877 5907 5876 5799 2243 2173 4659 5018 8243 10364 11222 2926 1176 5203 1531 9820 1160 245 10289 8661 11125 3466 7968 9513
2611355,5907 9572 6874 10073 3466 3464 3125 1176 9458 7565 7748 8219 8785 10520 1519 3166 4229 11092 10947 3572 3865 2031 11193 8095 10289
2612052,540 254 9816 4397 4499 11140 11195 10317 7121 1964 3722 6310 3275 10073 2885 9072 6643 9465 5739 9376 8431 8818 8760 9707 7880
2612151,963 6788 8807 1964 2885 9647 10073 8512 6962 8151 254 10896 2142 5745 7942 5114 9669 11195 9816 3958 2474 976 2398 540 843
2612512,2474 8208 8151 1888 10247 1539 10317 2025 6962 10600 5412 981 6925 6079 10255 9647 4498 6788 7536 10073 7322 6989 6331 963 5071
2612868,254 6310 540 9707 4397 4499 1964 2885 3275 11195 9816 8439 9005 10073 581 7121 958 9072 7880 7122 8760 11140 10024 340 7739
2614246,9877 1531 2715 2243 2293 10112 4659 7655 7450 10073 3166 5889 3464 262 3125 11140 7748 5203 2101 3123 5907 6491 1018 3214 5980
2614434,9816 540 2885 11195 6915 10073 6643 3123 5739 254 1951 9465 433 4499 4397 1964 2101 11140 9376 1170 8124 7121 9207 6746 8431
2615921,10247 2474 1888 9647 963 6788 8151 5071 981 4871 10385 8208 6989 9669 4498 7322 4609 10073 10896 10315 10684 976 1654 3177 53
2616736,963 9647 6788 5542 7322 2474 8807 53 9669 544 10247 5335 8573 8208 1888 10315 4238 2142 10073 843 7999 2398 1677 8424 694
2617608,2025 6962 963 8151 4483 10600 1910 1888 53 10223 6331 6788 7760 6989 2885 254 9647 843 5900 5071 8807 2474 1964 11195 6079
2617976,10247 2474 9647 6788 963 1888 981 8208 5071 53 4871 8151 5542 2025 7322 4498 146 10315 7536 4609 9669 5335 4238 2386 3177
2619008,3497 6643 6491 2587 7978 4638 5386 581 10255 6746 10600 1387 10940 10218 3838 9072 4397 4541 254 822 6079 9024 3375 9890 2471
2619880,4397 6310 540 4499 9707 254 11195 1964 3275 10317 3722 7880 958 8431 7121 9024 478 9072 8760 11140 8439 7739 9816 9465 8818
2620770,6788 2885 1910 8807 9647 963 3177 9707 10684 2025 6962 10073 7322 11195 1964 843 7824 2474 4871 3958 9816 9669 254 8208 8151
2623702,2885 8208 11140 10073 822 11195 1858 6788 540 8858 5420 3958 9816 2474 5166 6491 7047 10113 1910 6377 9647 11054 5704 3161 249
2623734,4397 6491 6643 540 6310 6746 9707 8431 5166 9376 1964 4541 2885 7121 2922 958 11195 9465 9245 8760 9072 5739 9816 254 7880
2625771,2474 11193 11157 9458 5412 2386 3935 4003 10909 6039 8208 10073 9572 3251 10315 2634 10305 5474 982 2421 1736 9702 476 7322 3958
2626337,10255 6962 10317 10600 6079 7817 10223 540 4397 11140 2025 8818 8746 9024 5900 6999 7978 6989 10940 10073 2211 254 5189 9341 4499
2627256,6643 9816 11195 540 6915 3123 9465 433 9376 10073 5739 2885 6746 11140 4397 7121 2101 9207 1951 4499 8431 254 6491 8858 10274
2628328,1910 6788 2885 10113 4447 581 6962 8807 6491 1716 7227 1964 963 9707 2025 6848 5166 11195 9647 5745 7824 2570 10223 822 843
2628727,6491 9890 5980 4397 623 5285 3214 6643 3123 4541 3375 5166 5420 8635 7679 9674 7790 6746 10005 4027 5739 2101 3614 2885 2908
2628867,6643 6746 4397 6491 540 254 2922 7121 9816 5739 8431 6310 340 11195 7880 8760 2101 9245 9376 9072 1964 9465 4541 9207 3123
2629232,2885 6788 6962 1910 8807 2025 1964 843 3177 963 11195 9647 10073 9707 3958 10684 7322 9816 8208 4483 9669 254 581 8151 7824
2630476,2885 1910 6788 3958 2025 4483 11195 822 1716 6962 9647 8858 7227 10113 581 4447 9816 8208 6491 10684 10223 2474 254 8422 9707
2631966,10247 2474 9647 6788 1888 963 10073 8151 8208 11140 2885 5071 4871 981 8818 4609 10385 8807 10317 3177 7322 3722 9669 9816 10684
2632525,9877 7655 4659 11193 9820 9572 1736 11125 11240 8661 2715 3166 6039 1176 10909 9513 114 9458 10073 1300 10347 10822 7748 3464 4029
2633122,10255 7978 10940 10600 3497 5386 2587 6079 7613 9024 7706 1539 3581 9341 4638 10218 8747 10223 10317 96 2025 2556 6962 651 5189
2633169,540 4397 10317 4499 10600 6962 8818 254 10073 1964 8431 9024 11140 2885 6310 843 2025 11195 3722 9707 9816 10255 8208 9341 8760
2634479,963 53 10600 6962 2025 1964 7957 7999 7760 10223 254 10317 8151 843 5189 7942 8807 6999 8428 10255 6079 5115 5114 9816 6989
2635661,6603 7588 838 1254 3451 5557 262 7571 4755 6759 9765 8237 3419 1092 10904 5543 5301 8806 9795 10073 462 4748 9165 8746 9555
2638033,963 8807 6788 8512 1964 6962 5114 2398 5745 7942 7999 976 9669 8151 2142 1264 2025 9647 10896 843 791 4483 7322 10073 1888
2640456,540 6310 4397 3275 254 4499 9024 9072 1964 4638 10317 9707 7880 8439 7122 3722 8760 8431 581 4492 7121 11195 340 8639 11140
2640503,10073 2474 11140 2386 9458 10909 3125 7748 5412 8208 11193 9572 4326 3935 10822 7199 7536 4003 3958 1195 6039 10305 11157 6925 982
2641991,9024 1964 6079 4638 254 7122 96 9072 10218 10600 8439 8639 6310 10274 4397 8284 10255 540 7808 10317 1715 958 10223 9707 8747
2642278,963 5542 6788 9647 53 2474 10247 9669 8807 1888 7322 4238 544 5071 4609 7999 8208 843 2025 5335 10600 1677 10315 694 4871
2642757,963 8151 6788 6962 9647 2025 10600 8807 843 254 1964 2474 7322 53 1910 10247 7942 8208 1888 2885 9669 10073 5071 3177 6989
2643111,6491 2885 4397 6788 5166 8807 5420 1910 1964 10073 6962 3958 6643 11195 963 9707 5739 8512 3123 958 2922 9890 3161 10113 7824
2644222,10247 963 6788 9647 1888 2474 53 2142 9669 8807 8151 976 5542 10073 4871 10896 5071 7999 7322 544 10385 2398 9028 4238 1986
2644778,8635 9674 7790 623 10005 5980 5285 9890 6491 6234 2471 5519 2908 3375 6643 4541 7679 3214 8027 10239 4397 3123 5526 5420 5773
2645457,10600 1964 6962 10317 4397 254 4499 540 2025 9024 6310 10255 843 8818 11195 963 7760 10223 3067 10073 6999 9816 9341 9707 8431
2646115,1964 6962 963 254 2025 2885 6788 9707 8807 843 1910 11195 7760 9647 10600 581 10223 540 6310 8151 9816 3958 10073 4397 10317
2647690,4397 6643 4541 5285 623 5773 6491 5980 3375 7790 9890 8635 10005 6746 3123 4015 9674 7679 5739 2908 2471 6915 9376 5420 1761
2652343,540 4397 4499 10317 11140 8818 9341 254 10073 7121 8746 1964 3722 8431 9816 7739 6310 2211 9465 9024 11195 7817 3275 9376 8760
2652778,10909 1254 2386 11157 6874 5412 1736 7318 6235 2474 10073 5474 1276 8208 8542 1497 10411 10364 8106 3043 2643 4530 11193 3669 5557
2653454,10247 963 1888 9647 6788 53 2474 5071 8151 5542 9669 4871 7322 8807 10600 6989 2025 10073 10684 661 981 8208 4238 1539 1085
2653646,10223 6079 10600 53 2025 10255 6962 7760 7978 9024 651 6999 4638 6989 10218 5900 254 10317 581 1539 6331 5386 1964 843 10940
2655046,4397 6643 3123 6746 4541 5739 9376 540 5285 8431 11140 5773 6491 1018 7121 10073 1964 6915 10317 9465 10637 623 9816 4748 6310
2657944,963 1964 8807 6962 6788 254 10073 2885 7942 843 8512 5114 2025 9647 8151 10600 540 11195 10317 1910 2398 9816 9669 5745 9707
2658762,6643 9674 5285 4541 3375 623 8635 5773 4397 6234 2471 10005 7790 9890 5980 7679 3123 6491 2908 8879 5519 5739 10239 6746 4015
2660831,10247 9647 2474 1888 6788 963 8151 4871 5071 981 8208 9669 7322 976 10684 3177 5542 10385 2142 10315 53 4498 1654 6989 10896
2662595,10073 7748 11140 5398 3123 1018 4397 3464 8818 6836 262 3166 5907 6707 2949 4349 8785 5889 9877 10899 2101 7536 4854 3096 4508
2663625,10073 8208 4397 11140 5398 1018 5739 2474 3123 10247 2885 6925 4758 7536 8818 540 6788 6643 4499 11188 694 9647 146 8431 6491
2664690,963 6962 2025 10600 1964 10223 53 7760 8807 8151 254 1910 5189 7957 843 7999 6788 4483 8512 581 5114 4447 9669 2885 11195
2665376,1964 963 4397 10317 6962 10073 6788 8807 540 10600 2025 8512 11195 8151 254 3722 9024 8431 2885 8818 6310 4499 9707 7942 2922
2665518,10317 4397 540 8818 4499 11140 9341 8746 2211 10073 3722 8431 7817 7739 9465 10600 1086 10255 9881 9024 9376 1964 7121 1018 2961
2665610,6491 11195 822 5420 2885 540 2922 1858 6643 9816 7047 8858 7227 6044 10113 3958 5166 10274 1951 11140 9465 433 1910 6377 3347
2666079,4397 540 6310 4499 254 1964 3275 9707 10317 7121 9072 9024 4638 7880 7122 8431 8760 11195 7739 8818 8439 4492 340 11140 958
2666083,6491 6643 4397 4541 6746 5285 3375 540 10940 5773 8431 4015 623 9890 3497 5980 5242 9376 11140 1761 4638 10239 7790 6915 10317
2667065,10255 10600 6079 7978 9024 9341 10223 10218 10317 254 6999 10940 5386 540 2961 4499 4638 5189 6962 4397 8746 7817 2823 651 96
2668208,2474 5412 8208 1254 6925 10255 2386 10600 7706 10073 10315 6788 1276 10909 4498 8424 963 7536 1497 11157 1539 5071 146 1888 10247
2668647,10247 2474 9647 6788 1888 8151 963 8208 4871 3177 10385 9669 2142 10684 981 10315 4609 7322 5071 2885 8424 10896 2570 976 6989
2674101,1539 6079 10255 10600 5412 11157 476 11193 2025 4003 10909 1736 2474 7706 6962 6039 9458 6874 3043 2421 2386 6989 3935 1304 10940
2677690,6079 10223 10255 10600 9024 7978 2025 4638 7760 53 6962 10218 10317 254 10940 540 5386 6999 651 1964 6989 581 2587 8639 6310
2679811,10600 10255 9024 6079 7978 254 4638 53 10317 540 10940 10223 2025 10218 1964 3497 96 2587 7706 5386 4499 651 7760 6999 9341
2680306,4397 540 10317 4499 8818 11140 9341 1964 10073 8431 254 9465 7739 8746 7121 7817 11195 6310 3722 2211 9816 8760 10600 9376 1086
2681835,2474 6925 8208 7536 1254 9190 146 9647 5335 5412 8424 10904 10315 10247 694 9636 6684 4871 10073 10364 1497 9261 6788 10385 4609
2681915,4397 10317 540 4499 8818 11140 9341 8746 10073 10600 3722 2211 8431 7739 7817 10255 254 6962 9024 9881 890 1086 1964 9465 7121
2682084,5557 7588 11140 1254 10073 3451 1018 1497 4748 3639 2753 6603 1015 8208 10904 8237 1092 4758 6611 8746 8542 6002 9165 10762 5543
2682121,10223 6079 10218 254 581 4492 10255 1539 7760 5386 6491 10600 8639 6989 6962 2823 6331 2025 4638 53 7333 10113 9072 8439 7978
2683868,2474 10247 9647 6788 8208 1888 8151 981 4871 963 5071 7536 7322 10315 4609 2386 4498 10385 5412 10073 146 3177 8424 6925 10684
2685511,2885 1964 254 581 9707 11195 1910 6788 9816 10073 8807 1716 6310 9072 8439 6491 540 10113 4397 958 3958 6962 9005 2025 7227
2685523,1254 2474 8542 5412 8208 2386 10909 10073 8106 10315 146 6925 8424 9261 2753 1497 11157 3451 7536 1276 7706 4758 6788 7322 10904
2685839,10223 6079 10218 10255 254 5386 1539 6962 4492 4638 581 9024 10317 7760 6331 1387 2823 6989 9072 10600 1180 10113 7333 6491 8639
2687241,6788 963 8807 10073 6962 8512 2885 2398 10315 4397 1964 2474 10896 3177 7942 4854 9647 10268 5166 1910 7824 8151 8424 6491 10385
2689637,6603 1254 5557 7588 3451 462 7571 838 1092 262 4755 6759 9765 392 8237 5543 3419 10073 6925 9795 9555 6067 9165 10904 1018
2689724,2184 8806 10255 10600 7742 11012 6407 6497 7978 2587 9024 9256 2799 4112 10940 3451 6759 3497 4755 2644 7706 96 10073 8782 2762
2689788,10940 3838 6962 8431 10317 2885 5704 1545 540 8208 8151 4397 2025 10684 3958 7322 1018 10600 10763 2211 3177 11195 11140 6925 5900
2691008,10247 2474 1888 9647 8151 6788 963 981 5071 8208 4871 10684 4498 6989 7322 9669 10385 7536 10073 4609 661 2885 976 3177 3935
2691175,10073 6788 963 10247 4397 9647 2474 11140 10317 10385 8807 3177 6989 8208 1888 8151 1964 540 2885 4499 4609 8818 544 5071 1539
2691570,10073 4397 540 2885 5739 11195 9816 254 4499 1964 2101 9465 11140 3123 8818 7121 6915 10317 6643 3161 7739 8431 4854 9707 6310
2691586,5704 3838 2885 6925 1545 3958 8858 8208 8807 5829 10073 7322 10684 868 2474 1018 4711 963 3177 11140 10763 6788 10940 3123 6643
2691864,540 11195 9816 9376 11140 6643 9465 4499 6915 7121 10073 3722 433 423 10274 3123 8858 3318 9207 2885 5739 2101 1951 3969 6551
2691986,8243 11140 7644 9696 1712 3255 7914 4892 812 5868 2973 11087 7988 2145 2665 10525 3476 1051 7748 3125 2753 10073 3747 831 7315
2693016,11195 2885 6491 5420 822 2922 11140 9816 1951 7047 8858 6643 1858 10073 540 6915 5739 433 9465 3123 9376 7121 9207 9005 3958
2693596,2474 9766 6689 1254 1276 1497 5412 2783 10315 8106 146 9261 8991 7322 8208 8424 5173 11157 6925 5335 10073 8512 10047 6788 10268
2693611,3451 7588 5557 1254 10073 1092 6603 10904 6759 1497 4748 4758 6611 8806 1018 1162 8542 6002 4734 8237 10762 8473 1015 694 7706
2693642,963 10247 53 5542 9647 1888 2025 5071 6788 7999 2474 9669 4238 8428 10600 544 7322 8807 976 843 981 1539 4498 4609 6989
2695970,2474 10247 1888 981 9647 8151 5071 8208 6788 4871 7536 4498 3935 2386 10315 661 963 146 7322 5412 694 10684 10909 4609 6925
2696232,10247 2474 9647 6788 963 10385 1888 8208 8151 3177 2142 4609 4871 9669 10315 10896 8424 8807 7322 10684 981 5071 7788 6989 146
2696569,9816 540 11195 2885 6643 3123 6915 10073 433 1951 254 6491 5739 9376 4499 9465 11140 2101 9207 8124 4397 6746 7121 9005 1964
2697336,2474 8208 6925 146 8424 10315 5412 6788 3177 9261 9647 2386 1254 4871 7322 7536 9190 5335 10073 694 3958 8917 9636 868 1497
2698539,540 4397 10073 9816 4499 11140 9465 9376 11195 10317 254 7121 8818 6915 8431 2101 5739 1964 2885 7739 3722 4854 6643 9341 3123
2700817,8243 7644 7914 9696 7988 3255 11140 2145 1712 2973 10525 3476 4892 3135 5868 11087 7315 1051 2665 2753 831 812 9811 3747 7748
2700890,9877 4659 2474 2715 5203 6491 10347 11240 1531 8208 11193 10073 5980 7536 6234 2243 10909 4871 7655 8151 10315 8661 9572 6643 9820
2701219,10073 6491 6643 11140 3123 5398 8208 7748 3958 5739 4397 1018 2474 11195 2885 2386 2101 822 6925 6746 8431 6707 5420 10364 3488
2702463,9877 7655 9820 9572 1736 114 11193 11240 4659 2715 8661 3166 11125 2243 10112 1176 7450 4029 4397 2173 4773 5203 10940 7748 1531
2703407,10073 9572 963 10600 8807 6874 3722 8818 8512 4397 2474 7748 11140 6962 10268 6788 7706 1964 9458 7199 7565 5398 7322 10255 2949
2704395,540 6491 6643 2885 4397 11195 9816 254 1951 6915 5739 6310 1964 4499 5420 9072 9707 11140 8431 9465 10073 6746 3123 7227 958
2706825,963 6962 8807 1964 10600 10317 2025 10073 6788 843 8151 7942 5114 254 4397 9669 9647 8512 540 11195 5189 7999 2885 791 4499
2707273,10255 10940 10600 7978 9341 3581 5018 7817 3497 10082 10317 5386 6079 2961 9024 2556 8746 10218 2587 5189 96 540 7613 10223 3838
2707865,10255 6079 10600 7817 10317 2474 10247 8208 8746 9024 5189 5386 10223 10218 5412 8151 1539 661 11140 9341 10073 254 540 7536 5071
2708036,1910 2885 6788 2025 6962 11195 9707 1964 9647 4483 254 3958 581 10113 8807 10223 8422 1716 3177 4447 9816 843 963 8208 10684
2708040,10255 10600 10940 6079 7817 7978 10317 5386 10218 8746 9341 10223 9024 5189 96 2961 2211 6999 5018 10763 3879 3497 1539 254 2823
2708481,6491 5420 6643 2885 11195 2922 540 822 6044 5166 9816 1858 5739 1951 6915 6551 3123 1758 3958 643 8347 3347 8858 7047 1170
2709463,8542 3451 5212 2514 1254 4758 1162 2145 8219 3181 7972 9555 2753 1014 10073 1015 351 9442 10281 2665 2146 10904 9795 10746 9134
2709539,10247 2474 10073 8208 540 1888 9647 11140 6788 2885 9816 4397 10317 8151 4499 8818 981 5739 10385 963 11195 254 9465 4871 1964
2711566,4397 11140 10073 8431 3123 6491 5739 10940 8818 6643 4508 3476 6915 5398 1018 1545 2101 540 10317 7748 7817 3838 2885 6551 4628
2712441,5412 10073 2474 11157 8208 1254 11140 6925 10364 2386 5829 10763 1539 10909 3935 1276 146 540 6643 11193 10317 3838 10600 3958 3043
2712870,10317 540 4499 4397 254 9024 10600 6962 10255 9341 8818 11140 3722 10073 8746 6079 1964 6999 9816 2211 6310 7817 10223 8431 2885
2712950,10247 963 6788 9647 1888 2474 8151 8807 5071 10684 9669 7322 4871 2885 2142 2025 976 53 3177 6989 981 4483 5542 8208 10073
2712957,2885 1910 6788 2025 6962 3958 11195 10684 9647 3177 4483 1716 8858 8208 8422 254 8807 581 9707 10113 10223 7322 1964 963 7227
2713456,5412 10909 1254 2386 11157 2474 8208 10073 1736 9458 6874 8542 3935 5474 7318 11193 1276 7536 4530 4003 11013 146 6235 10364 7706
2714617,6491 822 5420 2922 7047 6044 11195 6643 1858 2885 2704 3347 4013 11140 643 8347 1951 9816 8908 11078 5166 6915 8858 6551 11158
2715012,1964 4397 10317 4499 540 6962 254 10600 10073 8818 963 6310 11195 843 7739 9816 8807 3722 9341 2885 8431 11140 5189 3067 9024
2716179,10073 7121 11140 4397 4499 3722 540 6788 1964 9816 7739 9465 8760 9376 433 10317 10247 1086 11195 963 9647 8818 3161 8431 6377
2716344,2474 6788 9647 8208 146 8424 10315 981 7322 4871 963 1888 694 6925 10247 5412 9261 9190 10073 5335 1254 3177 2386 10991 544
2716542,2474 5412 8208 2386 10909 3935 7536 6925 146 10315 694 10247 9647 4871 9636 6684 8424 1888 9190 4003 981 6788 7706 5071 11157
2719257,9877 4397 10112 7450 10940 4027 9820 9341 8431 5040 1716 3581 6491 8760 6643 7978 114 3497 8818 1018 540 4854 2556 2173 6746
2720681,4397 10073 8818 4499 540 10317 11140 9341 2885 8746 3161 5739 11195 254 3722 890 1018 9881 7121 6962 8208 1964 7739 8431 3123
2723616,254 2885 581 540 6491 9072 10223 6310 11195 9707 10113 9816 1964 8439 1716 822 6962 1910 958 4397 3738 2922 4447 4499 2025
2723880,10940 9341 4397 8431 7978 540 10600 6491 6643 2961 11140 1176 8818 3125 3722 10073 10255 10317 7817 2556 1018 5907 262 3581 3375
2725594,2474 5412 8208 2386 7536 10073 6925 146 10909 10247 9636 3935 10315 10305 4003 7706 8151 4871 7322 9647 3020 1276 3177 3958 6788
2726516,6491 2885 822 5420 2922 581 1910 5166 10113 4447 7227 3738 8208 254 10223 1716 11195 6643 6962 3958 540 6848 2025 10073 6788
2727141,9877 7655 4659 9820 1736 11193 11125 11240 2715 8661 9572 3166 6039 1176 1300 10909 114 7748 10073 10347 5203 9458 4773 2243 2173
2728302,10247 2474 1888 9647 8151 981 963 6788 5071 4871 4498 8208 7322 10684 7536 10385 661 6989 1085 53 2025 9669 5542 4609 10600
2728431,11140 10073 1018 6643 6707 3123 7748 10364 3488 2891 5868 4397 5398 4748 8431 6915 4758 10899 5739 10514 1545 10904 10281 6491 1051
2729366,11140 10073 8818 4397 10763 9376 540 3722 7121 8431 11195 9465 3123 3318 10317 4499 8208 423 9816 5398 1545 6915 1051 8858 433
2730683,11157 10909 11193 5474 2386 6235 2474 6874 3935 5412 1736 2421 6039 3251 7318 4003 9458 2643 2634 1276 9572 3669 7868 4194 6669
2731028,963 10247 8151 6962 1888 6079 10600 6989 2025 2474 4609 6331 9647 1539 6788 5071 10385 1964 7760 10223 5189 4483 53 1910 8208
2731094,10073 4397 11140 540 5739 9465 8818 9816 2885 7121 4499 9376 2101 3123 1964 8431 11195 4854 10317 6915 8208 5398 3161 6643 8760
2732446,1254 5557 6925 3451 1018 7588 9165 10073 8208 262 11140 6603 2753 4748 5543 838 10904 1092 4755 10364 8316 9795 8917 8542 7571
2734103,540 4397 10073 4499 10317 254 11140 8818 2885 9816 1964 11195 6962 7739 3722 9707 6310 9465 7121 8431 9341 8208 6788 2211 5739
2734555,5704 2885 6925 3838 3958 1545 8858 8208 8807 10684 2474 7322 868 10073 5829 963 3177 1018 6788 4711 10385 11140 6643 9261 694
2734766,540 4397 6746 254 1964 6643 6310 8431 4499 7121 9816 4638 9376 10317 11195 8760 9465 9072 340 6915 7880 3275 11140 9207 2101
2734882,963 6788 6962 1910 8807 1964 2025 9647 10223 843 8151 5114 5745 2885 8512 7760 4483 7942 976 2142 11195 581 7999 4447 9669
2735029,6491 10940 540 254 10255 10600 3497 6643 4638 9024 10218 10317 9072 4397 1387 7978 581 6746 8431 6079 6310 9341 5386 4499 2587
