surveyId,predictions
344230,540 4499 4397 254 8818 6310 11140 2885 10317 9816 1964 7121 10073 9707 8746 7739 9341 11195 8760 8439 3275 8431 5739 9005 7122
345268,11140 10073 6915 540 9376 5398 9816 423 7121 11195 10899 4499 8818 433 9465 5739 3722 4397 3318 2885 1051 11054 3123 3969 10317
346395,10255 10940 5018 4530 7978 10600 6874 10520 5386 1539 6079 3581 10082 9341 51 2120 7706 7613 3497 9936 10020 1254 9458 9513 10946
349176,4397 10073 8818 11140 10317 540 5398 2885 8431 4499 5739 1018 9710 3161 9465 9376 8208 6962 6915 9816 2753 8746 11195 3722 9341
349927,540 254 4499 4397 6310 1964 10317 3275 9024 4638 9816 7121 11140 8818 7122 9072 8431 6999 7739 10255 8746 8760 9341 9465 9707
350480,5412 2474 1254 8208 10073 6925 8424 146 2386 1497 10315 9261 5398 3177 7536 3958 1276 1139 6788 9647 7322 8106 10909 868 6208
352082,963 4558 3594 5542 8573 8807 7999 3792 9669 1677 1793 1498 2398 2025 8428 843 8038 7322 5022 10600 11178 544 53 10047 6788
352579,9707 581 8439 6310 958 2262 2885 1964 254 7122 9072 1910 4638 6491 11195 4492 7760 478 8639 10223 540 3275 1716 4499 3958
353299,2474 10247 8151 8208 9647 2885 4871 7536 5071 1888 981 6788 10684 10385 3935 10073 4609 6684 6925 2126 3958 146 6989 3177 6331
353347,11193 6039 9458 1736 2634 9572 2421 11157 476 6874 10909 4029 982 10520 7565 1304 3251 3935 51 5474 3669 3865 9513 5721 8435
353812,10255 7817 10317 6079 10600 8746 10940 10763 2211 4397 5386 3879 1539 10218 5189 540 10020 10223 6962 11140 6999 10082 7978 6989 5018
354189,10317 4397 540 10600 4499 8818 11140 9341 10255 10073 6962 2211 3722 963 8746 7817 661 6989 843 9465 8151 3067 2025 6999 8431
356665,53 963 9190 544 4238 8208 9647 8573 1539 1254 5542 1497 5412 11120 2474 3043 6788 6925 7706 10315 5335 2025 10247 1139 8424
357183,4397 540 10940 10317 8818 9341 8431 11140 9376 4499 10255 1018 6903 8746 2961 6746 9465 6643 2211 4638 10600 2101 1761 6915 10073
358381,6079 5386 10255 8747 10218 3497 6491 1387 9024 4638 5384 6119 7978 96 10600 6964 2587 3427 10223 1180 340 9913 3879 254 581
359213,254 540 9816 1964 4499 9707 6746 7121 6310 6643 4397 9072 11195 8439 340 7122 4638 9376 8124 10274 8431 2885 9465 9207 6915
359358,2885 1964 6962 2025 1910 9707 581 254 843 11195 6788 3177 8208 3958 963 10684 8807 7760 6491 4483 540 10223 8439 1716 9816
359715,963 2474 10385 10896 10247 8424 9647 8208 4609 6788 10315 8705 7788 1677 2398 4871 4238 9190 694 10367 2747 7862 1498 1888 6684
360664,6643 540 9816 254 6491 9072 649 4499 11195 1951 8439 3722 10274 6900 7955 3738 2885 340 8124 4493 6914 7121 6915 9207 2922
360929,10255 10600 7978 1254 6079 5386 8806 7706 7588 9024 1539 8746 10940 1497 10218 2587 1092 5557 6962 10904 10317 5189 8673 3497 4734
361210,10255 6079 10600 5386 7978 10218 9024 4638 651 6999 2587 10940 10223 5189 8747 96 5384 398 3497 8428 2823 53 7333 7613 6964
361382,11140 6915 11195 6643 5739 423 9816 10073 9376 2885 4628 822 6491 3109 8858 3969 5398 2922 540 3123 1951 3738 7121 10024 1858
362012,254 581 2885 1964 6962 10223 2025 11195 7760 9072 843 1910 4638 8439 540 6079 6491 10255 3177 7122 10600 1716 9707 8639 4499
362302,981 661 5071 2474 11157 4498 10600 1498 6788 10268 2488 1888 963 10711 3581 5412 8573 8208 10255 6235 1677 10047 7862 10315 9892
363064,6497 2184 10600 6407 9256 10255 10317 4397 96 8428 8818 8806 7706 9024 11012 10940 10073 1162 1964 5804 11140 540 7978 2799 2587
363870,10305 11140 5868 2386 9702 1195 5882 10822 3958 10073 7748 3125 3020 6707 10347 4349 9696 2722 2474 9943 11195 1912 9458 10051 5219
365642,6874 9458 1431 6560 10073 3125 6786 3865 10281 3464 10520 11140 9572 9555 8542 4530 2753 553 6039 351 2485 11092 2665 9053 4892
365990,6491 3738 581 10223 1387 6079 254 10218 9072 10113 822 8908 4638 10255 6989 7227 543 2922 4492 1180 6643 5386 540 1910 340
366812,10255 10940 10600 9341 10317 7978 8746 7817 4397 3581 540 8431 8818 10082 3497 9465 3722 1018 9024 2211 4499 6999 96 11140 6079
368488,2885 581 1964 254 8439 6491 9072 11195 9707 1716 7760 3958 1910 2025 6079 6310 4638 9816 6962 3177 843 6643 540 3738 10223
368850,10255 10600 6079 6999 9024 6962 10223 7978 4638 10940 651 4499 2025 254 5189 5386 7760 10218 10317 5384 5900 540 6989 1964 581
370396,4397 6643 4541 6746 5773 540 3123 5980 5285 9376 3375 5739 6491 6915 6903 623 8431 2608 9816 7679 5242 11140 2885 4854 2471
371990,4499 10317 8818 10600 10255 4397 9341 11140 540 6962 2211 8746 3722 10940 890 6999 8431 2961 7817 843 9881 661 10073 1018 9024
372517,2885 9707 1964 1910 11195 254 581 8439 6491 9816 843 1716 9072 958 6788 540 2922 6962 3738 6310 3958 3177 2262 478 4447
373055,10255 6079 10600 6999 9024 7978 5386 10223 5189 4499 10940 4638 10218 540 6962 254 651 2961 9341 10317 4397 96 2211 8747 8746
373664,4397 540 4499 10317 8818 254 11140 7121 9376 9465 8431 1964 8746 9816 4638 9341 6310 9024 1288 340 6746 6915 11195 9072 3722
374088,3464 5907 10073 8785 6874 7748 3466 9458 2031 3166 8219 10289 3125 9572 5889 476 10520 7565 1912 6152 5868 7199 6836 4886 3865
374879,10281 2514 1162 8542 3125 11140 6560 8219 9555 8095 10073 9442 2753 11238 1712 5212 6321 1431 1015 2665 351 11092 2145 6874 3722
374945,6491 2885 6643 3738 4397 2922 581 5166 9072 254 9707 6310 1964 1716 6746 9005 7227 11195 1910 7122 2308 4638 9816 3123 9245
375129,10385 2474 10247 8208 4609 9647 10315 963 10896 8424 6684 4871 8705 7788 6925 694 9190 6788 8151 146 5335 9261 7536 2747 4238
375329,6874 9458 10255 6039 10520 476 7978 1304 4530 5386 3497 2421 10940 2634 11193 51 6079 11157 9572 2120 1736 10218 10073 4029 3865
375527,6874 10520 4530 1304 476 9936 9458 51 9513 5721 8784 2421 10073 4892 6039 7565 3993 1431 2634 11193 1736 2120 6560 876 351
376013,4638 3497 6079 9024 10255 254 5386 1387 10218 540 8747 10940 7978 8639 2587 10600 5384 10317 96 4397 6491 9207 9072 8431 4499
376037,10255 11140 10073 10940 9458 4397 6874 7817 540 10600 9341 10899 8149 7978 10317 10082 3865 8746 3581 3722 10281 8431 2665 6643 3438
376108,10218 6079 10255 5386 10600 7333 10223 4638 8428 2823 7955 7978 3227 2587 254 6643 896 7670 963 9024 1539 8747 5189 96 1180
376199,10255 6079 6962 254 10600 1964 2885 581 4397 2025 540 10223 843 9024 4499 4638 7978 7760 10317 8208 10073 6999 11195 9072 6310
376356,11140 10317 4397 2211 8746 540 8818 3722 6119 7817 10255 4499 6962 9024 9341 2961 890 9465 3037 9376 10082 10600 10763 5189 6999
376520,10073 3125 5868 11140 9458 9696 7748 6874 1912 2973 5907 2665 6152 4892 10899 831 3356 7199 10281 7315 8243 4333 4349 9572 2356
377814,10255 10600 6079 5018 1539 7978 10940 10020 5386 8428 6999 5189 10763 96 7706 2488 7817 6989 9341 6962 5892 3835 10520 2025 2126
378343,9877 1531 2715 7748 5203 4659 10822 1736 11240 10073 11125 4397 3166 11140 9341 982 11193 262 10112 9513 10940 7655 8818 7450 9820
378452,7978 10940 10255 4397 9458 7565 9341 3497 10600 6039 9513 6786 3581 9572 2539 6855 982 540 1176 3803 5018 2556 6874 6491 8431
379860,4499 540 4397 10255 9024 10317 10600 8818 254 11140 6999 10940 6310 8746 6962 1964 2211 4638 3722 2961 9341 8431 5189 6119 3037
381032,9674 8635 7315 5519 10005 5980 8027 6234 1531 5203 2471 5285 7790 10239 2243 5868 3488 11140 10347 4349 6491 2908 3143 5829 11240
381168,10073 11195 11140 3958 2101 6915 2885 5398 9816 9005 4397 1910 3123 6643 254 1964 540 6491 3161 5739 9710 9707 8431 4499 6707
383941,8542 6874 9458 4530 9555 10073 11140 1254 6560 10281 3125 1162 51 11157 5212 1431 10909 2386 2665 3251 1736 5412 2019 11193 2753
384453,9458 6874 9572 3865 6039 476 10520 2634 5907 10073 11193 7199 3464 2421 7748 1176 7565 1304 3125 8435 9513 4029 10909 1195 2539
384501,254 10255 10600 9024 4499 540 1964 4638 6079 6310 4397 581 6962 2885 6999 10940 10317 7760 9072 7978 2025 8439 7122 10223 6491
386194,254 2885 9005 9816 1964 6310 540 8439 4397 11195 9707 4499 9072 7122 7121 6746 9207 5739 10073 340 2101 4638 4492 6643 3275
388245,2514 8095 6321 11238 3125 11092 1712 9442 2145 9555 10281 5868 8542 6786 5220 10950 11140 1162 8219 6560 9934 2753 4091 3572 10746
388262,4397 4499 540 10317 9024 7121 8431 8818 8747 6310 3722 11140 4638 254 8746 3037 8760 6119 1964 2961 6999 2211 7122 1818 3275
388529,6874 10520 5018 4530 10255 4892 476 1304 9458 9936 6560 5721 7565 351 51 2421 1431 9696 10073 10763 6039 9513 6079 9053 7978
388535,963 6788 6962 8151 8807 2025 8512 1964 843 10896 7942 5114 7999 2885 9647 10600 2398 9669 7760 1264 5745 8208 53 581 4871
391154,9707 9072 8439 6491 254 1910 540 6310 581 6848 11195 958 10113 4638 2885 1951 7227 3738 822 1964 10274 7122 3275 2922 6900
392086,8428 10600 6497 6407 10255 7706 53 9256 2025 2184 651 8806 5542 1539 96 11012 843 7613 6999 8573 963 6171 2762 9660 8949
393276,4397 6643 6491 340 1387 6746 4638 623 9245 3375 540 4541 8747 9024 9072 2922 1214 8431 9376 9890 10218 5928 6119 7122 254
393734,4397 11140 8818 10317 4499 540 9341 10073 8746 2211 6962 3722 7739 7817 890 1086 9465 7121 1018 10600 9376 8431 9881 10255 9816
394495,11140 10073 5398 4628 6915 5739 11195 423 11054 3123 8858 8818 7121 4397 2891 9376 10364 433 6643 3236 9816 8632 2885 2237 10899
397340,10255 6079 10600 5386 5189 6999 7978 1539 10940 7817 10317 10020 96 10218 3334 9024 6119 3879 6989 6962 651 8428 8747 6964 6331
397487,4397 1018 8818 10940 5040 3123 10112 6491 3352 11140 2101 3375 9341 1761 10073 8431 3096 5398 262 8746 3214 6746 7450 6643 10317
397557,11140 10073 423 1497 5398 540 6883 10305 4748 8542 3236 3722 8208 9376 8818 5149 7871 7121 4499 4397 8760 7536 146 1818 5557
397660,6491 6643 4397 254 11140 3738 540 6746 8818 581 5739 340 3123 10255 10317 822 9816 2885 8908 9376 2922 1387 8431 6551 6915
398282,10073 7748 4397 6491 11140 3123 6643 5739 8818 5398 6915 1018 9458 5980 6746 2101 540 8431 10940 476 9376 4854 7315 3096 3464
398410,963 5542 5022 4558 8428 8573 3792 1677 8807 3594 8705 2398 1498 9669 53 7999 3885 2025 10047 7322 10427 10800 544 843 7862
399069,10255 5018 10940 7978 9341 4530 6874 10600 6079 10082 10073 5386 9513 5907 9696 10289 8027 10520 10364 7315 9458 3497 4892 351 11140
400142,4397 10073 1018 11140 7536 6626 262 6707 8818 10899 8746 3360 7748 5398 9317 6002 6437 8632 6611 10881 5901 3451 3722 10969 10762
401936,9256 8428 2184 10600 9694 6407 2762 96 4862 1964 7149 9024 6497 2587 6079 10255 651 8806 11012 7552 5383 6999 2249 9660 2949
402155,6491 581 3738 822 254 1716 2885 10223 1910 2922 9072 6079 6643 4638 10113 7227 2847 6962 1964 8439 6848 5166 10218 11195 1951
402267,2885 11195 10073 3958 5739 8858 11140 5704 5398 6915 6491 11054 1951 9816 5420 8208 1858 1170 10684 433 3123 9376 540 822 4628
403524,10255 10600 10940 7978 9341 10317 9024 540 6079 6999 3497 4397 5386 7817 8746 4499 5189 96 4638 2587 10082 8818 8431 2211 651
404934,540 4397 254 2885 4499 9816 6310 11195 9005 7121 11140 10073 9707 1964 8439 3161 8818 10317 7122 8431 5739 9376 10024 5398 9245
404964,4397 10112 6491 8818 3123 10940 6643 2101 9341 6746 7450 8431 5285 540 4541 5980 1761 3375 3352 11140 9674 3214 10317 5040 8635
405731,10255 6079 10600 10218 4638 7978 10223 9024 5386 53 8428 651 6999 5189 1539 10940 2025 96 2823 2587 10317 1964 6962 254 6989
406434,4530 5412 1254 3043 51 1276 9458 2120 11157 7706 1736 10946 5817 1497 6874 5557 3251 1539 1092 476 5969 11193 10909 4238 2634
407576,1531 9877 3166 5203 3352 8785 2243 10112 3214 5889 3464 7450 2715 5980 5799 2926 3123 11140 7315 11222 2101 4349 7748 3096 5876
407764,9877 9820 11125 10112 11240 11222 4397 7450 1531 1736 1176 9513 114 7748 5203 9341 4773 10940 8661 5040 4027 10822 2173 11193 982
408529,11140 4333 10073 5868 2145 2753 10899 6707 10281 3476 4404 3722 9696 10950 3125 7644 2665 6915 10763 7748 1051 8149 8818 10940 9555
408877,8027 9674 8635 10005 6234 8879 6643 5980 3375 2471 10255 11140 10239 4397 6491 5519 5285 7315 3214 10073 3123 9890 7318 5868 2126
408886,963 8807 6788 6962 2885 4483 7999 1964 2025 9647 843 2398 1910 7322 8151 9816 7942 10896 7824 5745 5114 254 11195 9669 10684
410042,9458 6874 11193 476 2634 9572 6039 2421 3251 10909 11157 51 10520 3865 10073 1736 3669 5474 982 3464 7199 3935 1304 4530 2386
412094,963 2474 5412 8573 6788 8424 5542 8208 9647 1497 10315 1254 5071 11157 1276 544 4238 10268 1539 10600 7706 9766 7322 2783 9190
412438,963 6962 2025 53 10600 10223 7760 843 4483 7957 1964 8151 254 1910 7999 6079 6989 6331 8428 10255 5115 5189 581 5900 7807
412593,6643 9877 4397 1531 6491 3123 5203 4027 5980 5739 9674 3375 2471 6746 5519 5285 10112 7450 11140 10005 8027 4854 3214 9890 2101
412823,10317 4499 540 4397 11140 8818 9341 10600 10255 8746 3722 2211 6962 6999 7817 10073 8431 7739 254 1086 9024 890 9881 661 9465
412964,10255 10940 3497 7978 10600 4397 540 5386 6079 1539 9024 4638 7613 9341 6491 10317 2587 1387 7706 6962 6643 10218 3581 8431 6989
413118,10255 10600 5071 1539 661 2474 5412 963 981 4498 1888 10247 6989 7706 8208 8151 4609 2386 5189 4238 10460 6331 9647 6788 8428
414289,10255 6079 3497 4638 5386 7978 10218 9024 10940 10600 2587 8747 5384 1387 254 8639 6964 96 398 1180 7613 540 6491 7333 3427
414586,2474 2386 5412 10305 9458 9702 3935 10315 3958 8208 3020 10073 10909 7536 146 3125 4003 3251 982 8887 11193 11157 10822 11140 9261
415333,10255 10600 4397 10073 10940 10317 7978 11140 540 7706 8818 96 8746 9341 9024 6643 3497 2949 8431 1162 2184 7817 6497 423 1018
415589,4397 540 11140 10317 8818 4499 7121 9376 254 9816 10073 9465 8431 6915 1964 11195 9341 6643 6310 340 1288 8746 2885 4854 8760
416653,10600 2184 6079 10255 6407 2587 9256 96 9024 8428 9694 6497 10218 7149 4862 11012 4638 5386 2762 7978 1964 8806 7552 651 5804
416712,4638 6310 4492 254 7122 8639 540 10218 4499 8439 9072 9024 7808 4397 1964 3275 10223 6079 581 2013 10255 1715 10600 1180 1539
417408,540 4397 11140 10317 10255 4499 254 6079 10073 6962 10600 8818 2885 3722 9024 9816 7817 8208 6989 11195 8746 6491 2211 5398 10223
418213,11140 3125 5868 11238 2145 1712 2753 6560 10899 10281 9555 9696 2665 6707 8542 4349 11087 148 10073 8243 7748 1912 7644 10950 7988
418261,11140 10073 8818 4397 540 5398 10317 4499 3722 9341 6915 9376 8208 10899 8431 1018 7817 3438 2211 11195 8746 9714 9465 10940 5739
418722,9458 6039 3497 10940 6491 7978 6874 11193 6643 11157 822 340 9572 2634 2386 540 1195 1387 476 10909 2421 982 4530 11140 1304
418942,963 6788 6962 2474 8807 9647 1888 2025 10684 8151 4871 4483 2885 3177 8208 10385 1910 7322 843 10247 6989 10073 7999 7824 7971
419731,10255 10600 10940 9341 10317 6999 8746 5189 7978 9024 4499 2211 2961 6962 6079 540 4397 8818 7817 5386 11140 7706 10082 6119 10223
421071,10317 540 4397 10255 9341 11140 8818 10940 4499 10600 8431 8746 2211 7817 2961 6999 9376 9024 3722 254 96 7978 6903 9465 1018
422417,6491 6643 2922 9072 3738 340 254 7122 8439 5166 581 4397 11078 6746 822 6310 7227 9890 623 9245 2885 4492 1387 4638 4541
422791,963 5542 53 7999 3792 2025 843 8428 8573 9669 544 4558 8807 5022 5551 2398 1677 3885 1793 7322 976 7640 10896 4946 9028
423144,254 1964 540 6310 4638 2885 9072 9816 581 8439 4499 4397 7122 3275 11195 6643 4492 6079 6491 9707 6746 340 9024 2847 9207
423151,963 5542 9647 53 10247 9190 544 6788 1677 8428 2474 4238 8208 8573 4609 2398 8424 2025 11120 5335 8807 5071 10896 5022 6925
424628,254 2885 1964 8439 9072 581 9005 11195 7122 9816 2847 9207 6310 6643 9707 1716 3738 540 6491 4492 4397 4638 8124 6746 5739
424888,254 6491 581 9707 9072 8439 7122 6310 4638 3738 8639 4492 1964 2885 10223 958 2922 1716 1910 7227 540 2847 9245 6950 11195
427126,540 4397 4499 254 10317 11140 8818 1964 6310 9816 8746 9341 7121 8431 9465 2885 9376 10073 7739 4638 8760 3275 9707 7817 7122
428717,4397 540 11140 8818 7121 4499 10317 9376 9465 10073 8431 1288 9816 3722 9341 4854 254 1964 2211 10927 6915 10969 423 7739 1086
430016,1910 2885 2025 6788 6962 9707 6491 11195 1716 4483 843 581 3958 8208 540 6848 4447 254 3738 822 9072 6331 10113 1951 9647
430898,9877 10112 7450 4397 10940 1531 9820 9341 11222 4027 5040 5203 1736 1716 11125 11240 3803 8431 540 114 8661 2173 6491 3581 1018
431722,10247 963 11140 2474 9647 10073 6788 7121 3722 5071 423 1888 540 9816 4499 4397 9376 6989 10896 9028 8818 8807 10385 9669 8208
431909,9458 6039 6874 10073 11193 982 476 4530 3251 2386 2634 5412 11157 51 11140 1195 1304 10909 5882 10520 10305 3937 10822 4003 2539
432556,9458 6874 1304 4530 476 6039 10520 51 2634 11193 4003 1736 8784 2120 982 2421 11157 10073 3993 876 5412 5249 5721 5219 2932
434139,5907 3464 10073 9458 3466 6874 10289 7968 8243 5018 7199 9877 1176 3166 7748 6152 9572 8785 10940 11140 1160 9696 11125 476 9513
434437,254 2885 581 1964 9072 6310 9707 8439 6491 7122 9005 4638 11195 9816 2847 540 3738 1716 9207 340 9245 4397 4492 6643 958
435206,11140 10073 3125 3722 2665 10281 9458 9555 7748 8095 4755 3572 351 6874 1162 10899 7571 5868 8542 553 8746 8149 1015 8818 5212
435714,2885 1910 9707 1964 11195 581 2262 8439 254 3958 3177 9816 1716 2025 4483 6788 843 7760 6962 6491 9072 8807 10684 8208 10631
437768,10255 6079 10600 5386 7978 6999 5189 10940 1539 8428 651 10020 10317 6962 10218 4638 7817 6989 96 9024 10763 2025 10223 2587 2813
439588,10255 6962 7978 10600 6491 10223 4397 2025 6079 10940 6989 2885 10073 10317 540 6643 5386 3123 254 8151 10684 10218 8208 581 9341
440283,963 540 10247 254 843 2885 10073 10317 9816 1964 6989 9647 10600 5071 4499 6788 4397 53 1888 6962 3722 2025 10255 8208 8151
445600,5907 3464 10289 8219 7565 10073 9458 5868 7748 6786 6874 9513 1176 2031 11092 11125 3125 7968 3466 9877 6497 4892 10520 7315 9053
447616,540 254 10317 3722 11140 4499 4397 9816 6310 3275 9024 4638 9072 581 9376 7121 8818 6962 10763 2211 6079 11195 9465 2885 10073
448082,9458 1304 6874 6039 476 51 2421 10520 11193 1736 6497 4003 2634 11157 4530 5412 2120 982 9572 8784 3251 7706 1254 10909 876
450255,254 540 1964 4397 9816 6310 4499 2885 10317 6746 7121 11140 8818 4638 340 10073 11195 9072 5739 9005 3161 6643 8439 9376 7122
450466,9024 540 10255 10317 4499 6079 4397 10600 10940 96 6999 4638 3497 9341 254 8431 8746 8818 5386 4077 8747 7978 9465 6964 1964
450545,963 10600 2025 5071 6962 8151 5189 7999 1888 53 8807 843 6788 661 7942 6331 10255 6989 7760 4483 7957 10268 8428 4609 1539
451365,963 2474 6788 8807 9647 8424 10385 3177 4871 8208 7971 1888 10896 10247 10684 10315 2885 2398 2142 146 4609 6925 8512 7322 9261
451547,10255 10600 6079 7978 5386 10940 6999 10218 5189 1539 651 2587 10223 9024 96 6962 4638 10317 8428 3497 7613 8747 2025 7817 10020
452978,6079 10223 10255 4638 7760 10218 581 254 6962 10600 2025 9024 7978 5384 5386 6331 1539 9072 1964 4492 540 6491 8639 843 53
453096,10940 9341 10317 11140 540 8746 10255 4397 8818 4499 10600 8431 7817 2211 10082 3497 9376 2961 3722 9024 6903 890 1018 9465 2556
453364,963 10247 53 6788 7999 5542 9647 843 5071 10896 544 2025 10600 8807 1888 9028 4238 9669 1964 976 2474 1793 10073 2885 8428
457274,2885 254 6491 581 9072 9005 3738 1964 9207 9816 11195 6643 6746 4397 7122 8439 2847 6310 540 5739 1716 9707 1951 4638 340
457635,5412 1254 7706 1276 8208 1497 2474 2386 11157 6925 10909 7536 10073 3043 5557 4530 51 9458 4238 146 3251 1539 8542 1092 10255
458106,10255 6079 7978 4638 5386 10218 3497 10600 9024 10940 2587 8747 5384 96 254 540 6964 1387 8639 1180 6491 7613 6999 9341 10223
458274,10255 6079 7978 5386 10600 10218 5189 1539 6999 3334 10940 651 10223 7613 2823 6962 8747 6989 896 4638 10020 6331 7333 9024 2025
458837,2474 10247 8208 9647 7536 6788 4871 10385 6925 8151 4609 1888 146 963 10315 694 8424 6684 7788 9636 10684 3177 9190 2386 544
458930,10073 4397 2885 5398 10684 3161 3123 6788 3958 9710 5739 6962 3177 11195 6491 10317 8208 11005 8807 8818 7824 4854 6643 1910 540
462993,540 4499 4397 254 10317 8818 1964 9341 11140 8746 8431 7121 6310 4638 6999 9816 9024 2211 7739 7817 7122 3722 9465 10255 3275
463172,2514 8542 9555 1162 5212 2019 10281 3722 1015 9134 10746 3451 11140 8219 9442 2665 6321 9934 11238 2145 6560 2146 2753 3125 4091
464420,9877 11222 11240 11125 1531 9820 5203 7450 4773 7655 2715 3166 8661 10112 1736 2173 5876 2243 1176 10822 1300 4659 9513 10347 7748
466099,6788 1910 8807 963 2885 9647 7824 3177 6962 10684 9707 1964 2025 11195 843 8422 4483 8208 3958 5745 9816 7322 4871 581 10073
467651,6962 2025 963 10600 843 10223 8151 1964 53 7999 7760 8807 10255 4483 5189 7807 6079 6331 7957 254 7942 6999 5900 6989 5115
467868,10255 10600 10317 10940 1539 4397 6962 7817 11140 6079 8818 9341 8746 540 7978 2753 10073 7706 6989 2211 10082 5018 4499 6999 9024
468476,10940 10255 10600 9341 7978 10317 4397 540 4499 8746 8818 6962 2211 9024 3497 7817 8431 11140 3581 10082 1018 6999 3722 890 2556
468831,2474 8208 10247 7536 6925 5412 6788 146 8151 9647 4871 10385 4609 10315 2386 10073 10684 10909 8424 9636 3020 6684 3177 7706 7788
469442,4499 10255 8818 11140 4397 10317 8746 540 2211 10600 9341 9024 890 6962 2961 3722 6999 6119 9881 5189 10940 7817 7739 8431 1018
470273,10255 10940 10600 9024 540 7978 4499 4638 10317 3497 9341 4397 254 6999 6079 5386 96 8431 8818 8746 2961 2587 5189 10218 6310
470711,963 4558 8573 1498 3594 5542 5022 1677 10047 7862 10268 10600 8428 10427 3792 8807 2474 811 7322 2783 9669 8705 6788 544 7999
471555,4397 8818 11140 10317 9376 540 6643 8431 6746 6915 9465 1288 1018 7121 4854 10073 4499 423 6903 5739 4628 3123 2101 8760 4541
472806,9458 11193 6874 6039 11157 2421 2634 3251 1736 51 476 4530 1304 10520 5474 3937 10909 9572 3669 5412 982 3935 2539 3865 5721
473625,10255 10600 6962 540 6079 10317 254 4499 2025 6989 843 10223 1539 9024 4397 6999 10940 7978 8208 6331 7706 10073 5189 4638 1964
475504,254 9816 540 2885 1964 11195 4397 6310 6746 9072 6643 340 8124 8439 9707 5739 7121 9207 1951 4638 4499 433 9580 3275 9465
475619,2474 10247 10385 9647 4609 8208 10315 963 10896 8151 6684 8424 8705 4871 6788 694 1888 6925 146 7788 7536 9190 9261 5071 3935
475982,963 6962 8807 2025 7999 6788 843 8151 1964 7942 10600 9647 2885 4483 5114 2398 10073 10317 8512 791 10684 9669 10896 7807 1910
476490,10255 10940 5018 10600 10082 7817 10020 10317 7978 9341 6079 1539 10763 8746 4397 5189 6962 3879 2556 2163 3581 3835 5386 540 2211
476746,9458 6874 9572 7565 11193 6039 476 10520 3464 3865 5907 2634 10909 2421 8435 10073 4029 1736 1304 9513 51 7199 6786 3251 9053
478724,10247 2474 5071 540 1888 981 8151 9647 8208 4498 10385 6788 3722 4499 4609 6331 4871 6989 10073 7536 963 11140 661 4397 3935
480028,2474 5412 8208 7536 10247 10255 146 2386 6925 1254 7706 10909 6079 10073 3020 10315 9190 8151 4871 9636 6684 3935 10600 8424 4609
481269,9555 6560 1712 2145 11140 2514 5868 5220 10255 3125 11087 10600 8542 6079 2665 6321 8095 7644 148 5212 11238 9442 7817 10281 2753
481304,10600 10255 10317 6999 6079 9024 5189 4397 540 96 1964 8428 2025 4499 7817 10940 963 254 8818 5071 7978 6962 7706 2211 9892
481540,254 2885 8439 9707 6310 1964 9072 9005 7122 581 9816 11195 9207 2847 4638 540 9245 958 6746 6491 3958 4397 340 1951 4492
481898,6491 254 9072 6310 540 2885 9707 1964 581 9816 4397 4638 3738 8439 6643 340 7122 11195 2922 958 1951 6848 10113 9245 1910
483227,10255 10600 6962 6999 4499 9024 10317 540 6079 10940 4397 7978 9341 8818 254 5189 2025 843 4638 10223 2211 8746 5900 11140 2961
484188,10255 9458 3497 6039 10940 11157 540 7978 10600 6874 11193 10909 2386 9572 6643 4638 10073 5412 2634 3251 6491 476 6079 4397 3865
485042,254 2885 1964 6310 9072 8439 581 9707 540 4499 7122 4638 4397 9816 11195 9005 4492 3275 2847 6643 958 6491 3958 6746 9207
486270,2885 254 540 4499 1964 4397 11195 9707 9816 6310 581 8439 10317 10073 6962 1910 9072 3958 958 843 7122 9005 4638 7121 3161
488049,6491 6643 254 2885 9072 3738 6746 8439 2922 9816 581 11195 340 1951 4397 7122 6310 9707 8124 1964 3123 2847 7227 9005 540
488192,4638 9024 6079 10255 254 10218 8747 5386 6491 3497 1387 540 5384 6310 9072 1180 8639 7978 7122 4397 6643 7808 1964 10600 340
488421,4397 10073 1018 11140 8818 7536 6626 6707 262 3352 5398 7748 8746 10899 10112 5901 3123 8632 6002 9317 6571 1531 3214 6437 7450
489653,10317 540 4397 4499 8431 8818 7121 254 9465 3722 4638 9024 1964 6999 2211 7739 9376 96 11140 7817 9341 10600 9816 6746 6903
490096,540 4499 4397 254 9816 11140 10317 2885 1964 3722 10073 11195 9465 6310 6643 9376 6915 7121 6491 8818 1951 9341 6903 8431 9072
490472,10073 4397 2885 11195 540 8208 2474 6491 3958 10684 5398 6643 6788 3161 7536 11140 3177 9816 4499 8431 254 9707 9710 2101 9005
491294,11157 5412 2474 3251 11193 3935 9458 8208 10909 2386 5071 6909 10315 8705 1254 1276 1497 981 5474 7706 6925 8424 6689 4003 1539
491691,5868 11140 1712 9696 2145 831 8243 2973 7644 11238 7315 2753 10525 4333 7914 3356 9555 6560 4892 11087 4349 10899 7988 3476 1912
492233,9458 2386 11157 10909 10073 6039 11193 5412 2634 540 3251 9572 476 11140 6874 10255 982 4326 7199 2421 1195 10940 51 6491 2474
492567,10223 6079 254 1964 7760 10600 2025 10255 2885 6962 581 9707 8439 4638 963 843 540 6310 6989 6491 9072 1910 9024 11195 6331
492620,10255 7978 6079 10600 10940 3497 9024 4638 5386 540 9341 10218 4397 10317 6999 6491 254 4499 96 10223 2587 5189 6962 1539 1387
