surveyId,predictions
651317,6039 1736 2421 11193 11157 476 4003 1304 9458 2634 9572 51 5474 3251 982 6874 10520 2474 6235 3935 5412 5721 2932 3865 5249
651733,2474 5412 10909 7536 8208 146 694 6684 7706 2386 6925 1497 10315 8424 2961 9636 5335 8151 180 6788 10073 3935 9647 2250 4871
652816,254 6079 4638 4499 9024 7760 6310 540 8639 7808 4397 1964 1715 6999 10255 10218 4492 3294 7122 9072 10600 10317 7566 10223 1180
653655,2386 2474 10315 8887 8208 5412 4326 9458 3251 11193 7536 4003 3958 146 11157 10305 10073 982 9714 9702 1525 3935 11013 4341 2643
654238,10073 540 11140 4499 8818 7121 7748 423 4397 3722 9376 8760 4748 8632 5398 4854 8208 8431 10247 6883 694 7536 4628 6686 559
654616,963 5542 53 10247 6788 1888 9647 9669 7999 2398 4238 976 2474 2025 2142 8807 10991 1654 8949 1151 8428 5335 5071 843 6989
654744,3464 8785 3166 8027 7748 6836 5907 10073 6491 9572 9513 1176 11125 1195 2031 8219 6039 3466 10289 7315 11193 4659 6141 4029 1912
655067,9877 5907 11125 9513 1176 1736 3166 3464 4659 7655 2173 5203 6039 5018 8661 5876 9820 2715 10822 9572 1531 10520 10289 11240 1300
655406,6788 963 8807 6962 9647 1964 2398 5745 7824 5114 2885 2142 8512 11005 10896 843 976 7942 1910 10073 9669 2474 2025 3177 10315
659695,1910 254 6491 7760 10113 10223 2025 4483 6331 6962 4447 581 6079 6848 540 1893 6950 7227 8439 8151 1716 9072 2885 4492 6310
659853,424 3427 3738 8882 6491 1387 6044 1007 3100 6079 169 2875 10113 6643 2922 254 9890 5980 4013 9826 4493 10234 9922 10065 11078
659977,963 6788 2398 8807 2142 8512 1964 9647 976 10896 1707 5114 9669 7824 6962 1888 5745 2025 7942 7999 10268 2474 1264 8151 10073
660441,963 2474 10385 9647 6788 8424 10315 10247 7788 10896 2142 8208 5335 2398 11005 1964 6925 8807 146 4609 9963 9669 8512 4871 10367
661147,10305 5219 2386 9714 5882 9458 3020 146 8076 4814 3958 10073 4628 982 7536 10315 5412 11195 6707 4003 2101 7054 305 2474 8921
662151,2474 8106 3935 8512 6909 7862 9766 1677 963 10385 981 5173 8424 10047 10367 2783 1024 2122 5071 5542 9647 8705 1888 5022 11157
663032,254 6079 6331 10317 6962 540 10113 543 2025 5071 6989 1539 5189 3067 10223 3361 10255 10600 8151 3738 581 5900 4492 9826 1180
663172,963 6788 8807 2398 1964 8512 5114 6962 5745 10896 2142 7942 976 9669 7999 7824 1264 9647 843 10073 10268 254 791 2885 2025
664467,4397 3375 1761 2101 8818 3214 10112 3352 8431 4541 5285 5980 3123 7450 623 4854 6746 1018 11140 6915 6643 7790 10005 5040 9376
665529,2474 8106 8424 10385 10367 9647 6909 8512 2783 3935 2747 2142 1677 8705 10315 1424 8208 2122 799 10047 5173 9858 6925 6788 1024
665775,254 6310 1964 4499 540 8439 3275 4397 9707 2262 4492 7122 4638 8639 9072 2885 1951 9816 8760 581 9005 11195 7121 958 10892
666075,10367 2474 9647 6788 2783 5335 8424 10991 6827 9858 10047 5173 963 8807 8106 8208 799 3177 10268 2142 7971 544 3457 509 10315
666781,1951 6643 6746 9580 9207 6491 11195 9816 2101 540 2922 9245 643 4397 8908 9376 433 10969 8124 8439 6915 340 822 254 4279
669898,6883 10113 9024 2110 3540 875 9076 9707 2250 8747 1818 3037 8632 6079 6331 8224 5149 5771 1180 6310 822 3361 6962 7552 300
670425,6491 6643 1951 9890 4628 7054 11195 3123 2101 2608 822 5999 3347 6633 6915 305 9816 4229 6707 433 340 3109 183 6551 1858
671750,4499 540 4397 1964 10073 8760 10317 9710 6962 254 9881 2885 7739 8818 3067 6310 5739 11140 5398 843 6097 3722 7121 8208 2025
672293,6079 8258 5386 424 1539 10255 254 10223 1387 10218 9734 6989 7670 6331 3361 1180 3427 1715 4492 10113 994 581 5384 3227 6491
673474,2474 8106 6909 8424 1677 8512 3935 10367 9766 9647 2122 10315 5173 10385 7862 5022 10047 8549 2142 8705 449 2783 10896 981 799
677045,2474 8208 10247 8151 9647 7536 8424 6925 5412 146 1888 868 3935 10909 6788 180 10315 981 10385 4871 6684 3020 3958 5071 10684
677062,2474 6788 8807 9647 1888 7322 10684 10315 8208 10228 868 6925 981 8151 2885 5071 146 8424 11157 10909 3177 7971 963 6962 4341
677115,10305 2474 2386 4003 10315 3020 146 5412 3958 4341 9458 9702 8208 11193 868 982 5882 8887 11157 3935 9261 7536 4814 8424 5249
677843,5773 5285 2471 4397 9674 3375 5980 4541 10005 7679 7790 10239 6643 4027 6491 5519 3214 8635 623 5739 5166 9890 10112 6746 6234
678151,6491 3738 8639 10113 1387 254 6643 9072 1180 2308 4492 10218 8532 822 581 10474 6848 4638 8439 1214 7207 7661 3294 2013 2847
678363,4499 540 4397 254 1964 10317 3275 6310 3722 8431 4638 7121 11140 9341 8746 8818 10940 2211 10600 9024 8760 96 7817 8639 2961
678507,10268 6788 53 963 8807 2142 9669 7999 2025 843 5542 2398 5400 10367 9647 2885 976 8949 6171 10896 10073 8503 799 7742 10315
680355,9341 10600 10317 10255 540 7817 4499 4397 8746 6999 6962 8818 2211 2025 9465 10940 11140 3067 2961 10082 890 8431 661 3722 9892
680631,6643 254 9580 6746 8124 540 4397 9816 9376 10474 340 1964 4638 9207 9072 6915 2101 11195 8431 4492 1951 8439 4279 4499 6491
681781,10255 6119 9024 10317 1539 7552 6079 7706 8747 5189 254 3722 7817 3037 5386 3361 249 96 6989 1757 2961 8428 6964 540 8818
682332,3214 10112 4397 2101 5980 3352 3123 7450 6491 6746 3096 4027 6643 8818 5285 4854 4541 5398 2293 3375 5739 1531 9890 6915 2908
682562,7748 10073 1912 4368 4349 11140 5907 5868 6716 2722 7644 6836 1519 6915 2101 11195 6643 4087 7315 2031 812 6141 8027 1195 3466
683302,6491 3738 10113 254 822 581 9072 2922 1951 1964 6310 6643 540 7227 9207 4638 5374 9707 11195 2308 340 6848 6746 9245 9816
686279,7706 8428 2587 10600 2799 9660 96 6407 1964 6497 2184 8949 10255 4112 9024 6171 11012 10427 9256 843 4397 601 7742 9694 7613
686341,4397 1761 8818 10940 10317 8431 10112 11140 540 9341 4499 2961 8746 7817 5040 1018 9465 2101 8760 7450 3375 890 3352 4854 9376
686414,4499 540 6310 4397 254 9005 7121 7122 4492 10024 3275 8439 11140 1964 9707 8431 4638 3722 6950 8818 478 2101 11195 340 8760
686616,540 4499 11195 6915 9376 9816 10317 6643 1170 6914 1951 8124 2885 9465 8858 10274 6900 8654 9207 643 11078 254 11140 10073 3123
687768,4397 2471 6491 10239 3375 4541 5285 6643 5773 540 5980 6746 10940 10317 8431 9890 5166 7679 10005 5242 1761 623 4027 1387 8818
688660,2474 11157 4341 9702 3020 146 5412 8208 2386 11193 4003 6039 10909 3958 9458 10684 10315 5249 8654 4814 9261 180 8424 3935 5181
689968,10255 10600 7978 651 2025 6962 7613 10940 1539 5189 7706 53 6999 6079 10317 6989 9024 6331 9341 10223 5900 4638 7817 7760 843
690698,1818 10073 9076 8632 1086 249 10998 10385 9024 1497 4748 5149 2753 7040 694 6883 4734 7559 8760 2250 11140 5764 559 6097 3722
690703,540 4397 9465 4499 10073 6915 9376 10317 9816 7121 4854 254 11195 1964 1170 2101 9341 3969 1288 11140 8431 9580 8818 10969 7739
693400,254 6310 4492 8639 8439 4638 7122 7760 1964 540 9072 4499 581 3275 3294 7808 10223 1715 10218 2847 2885 2262 1951 6079 4397
693658,5220 2146 8542 6321 1254 9442 7571 5557 2514 3419 2120 701 462 1092 4530 351 1162 2373 1404 1431 2145 3451 11092 9053 1236
694240,5285 6643 4397 4541 6491 10005 2908 5980 6746 8635 10239 7790 3375 3214 4027 9890 5242 9674 7315 5773 5739 3123 6551 2101 9376
695025,9024 8428 53 6407 7552 9076 8590 7121 96 1086 1964 8229 6444 651 3722 5184 843 2322 5383 2799 9256 8818 423 4862 9694
695115,540 4499 4397 7121 10073 2885 11195 3958 9816 9465 9710 11140 1964 9707 3722 254 10317 8431 6310 6962 1086 478 6788 8760 6097
697041,6962 10600 2025 10255 9024 7760 843 1964 1889 6079 10223 10317 540 4499 6999 6331 5900 6989 5189 254 4638 4397 8151 10940 7978
697592,6491 10347 8027 8737 9943 9595 5980 4814 6551 1214 5420 7748 5203 11140 822 5868 245 6643 9877 1195 5219 2101 2386 7315 6915
698250,4397 540 8818 4499 10317 10940 9341 8431 11140 2961 1761 8746 7817 3722 8760 6903 10600 890 2211 1018 2101 96 9024 7121 9465
698574,2474 8106 8424 3935 6909 2122 9766 10367 10385 2747 9647 1677 8208 6925 7862 8512 10315 5173 11005 9858 8705 146 6384 9458 6684
699826,4397 5285 5773 4541 6643 5980 7679 3375 2471 10005 6746 4027 6491 7790 3214 623 10239 9674 8635 9890 2908 5242 5739 4015 5519
700123,1473 10909 51 11157 1736 1254 4530 5412 2120 8784 3043 5557 6874 5483 1497 11013 6039 5817 2421 7706 3251 6945 1092 5721 3937
701190,10255 10600 2025 6962 5018 6079 6331 10317 5900 7817 7978 10940 1539 10020 8151 540 10223 6999 4397 6989 4483 1888 7760 2163 3835
701308,2949 5980 10005 9595 2875 6491 1951 9674 3123 6643 3488 8635 9890 8027 5519 7742 3096 5420 3214 2885 2926 8818 1214 2110 6497
702180,2474 6788 9647 963 10385 8807 8424 10315 3177 5335 4871 6925 10684 868 146 10247 8208 4609 2885 7536 1888 8151 3020 6989 9204
703023,6039 11193 9572 6235 10073 476 2421 6874 5721 5474 3669 3865 9458 6880 553 7868 7118 1304 2634 6786 10520 4477 3464 6141 1736
703287,2474 9647 10385 6788 10247 963 10315 8208 10896 4609 4871 7536 8807 8424 9669 8151 146 2885 1654 6989 6925 3177 868 1964 1889
704373,6491 9890 5980 4541 6643 10239 9922 5285 623 10347 1214 2471 10315 9674 5773 8635 7748 3166 7679 5166 2908 5420 10005 6234 10073
705584,11140 9341 8818 10317 8746 4397 4499 540 9465 10073 890 4854 7817 9376 9881 6915 9714 3722 2211 1018 8431 6097 2961 6903 7121
706175,3361 254 3275 10113 9072 10474 540 6310 1180 822 6491 8439 3738 7880 4638 1387 10274 10024 3722 10007 581 2922 4499 8639 9816
706536,2885 11195 1951 3958 8858 1170 6788 9816 10684 540 10073 9710 2474 6915 6643 1758 140 5420 6491 433 10274 6962 6900 4341 11054
707061,5285 623 4397 3375 6643 4541 10005 3214 5980 6491 8635 7790 9890 6746 3123 2908 9674 3352 2101 4027 7679 10112 7450 5526 1761
707674,2885 8807 8858 3958 6962 8208 3177 6788 4341 10684 9710 2025 5704 11195 868 786 8422 8424 2474 5400 7322 9647 9636 11054 4483
707898,6788 1139 11120 8424 10268 963 6827 10385 8208 8673 2747 9647 6962 10047 10367 8503 10307 1092 6925 1472 10998 1254 8807 7040 9190
708811,3361 540 3722 3275 6310 254 1757 9024 4499 10317 10113 7566 1180 4638 581 4397 10474 3037 7880 4077 1387 11140 8747 5771 7121
709346,5412 6235 11157 51 4530 10909 5721 1473 7536 6039 7706 1497 1254 10073 2120 9636 8542 5483 2386 1736 9714 9541 5969 10364 7113
711669,6491 4397 254 6079 540 6643 1964 4638 6746 4499 8760 5739 6310 2847 9024 10113 10255 10223 9072 8639 581 6962 8818 7122 4077
714827,1497 10073 9714 5557 7748 4748 8760 8983 11140 8818 477 423 8746 8208 7871 7536 7706 6118 9636 2248 9881 2949 3451 559 8508
715707,11125 3166 9877 1176 9820 3464 4659 7655 7748 2173 9572 1300 262 114 4773 1531 5018 1736 11240 5876 5203 9513 11222 5907 10822
716664,4368 1912 4349 2722 2973 4892 812 9696 351 1519 10073 7748 6141 2949 6707 3356 831 2356 7576 4333 5907 3466 5868 5749 2145
716728,9513 1736 11125 9877 5907 3464 6039 1300 245 5876 10347 4659 1176 5203 1160 351 10520 10822 10073 2173 8661 11193 9820 11240 7968
717129,2474 10247 9647 10385 4609 8208 8151 1888 4871 963 6788 6684 5335 7536 981 6925 8424 10315 146 4238 7788 5412 5071 694 9636
717443,9877 5203 1300 2926 1531 5799 2173 5876 4659 3166 5907 8785 3464 10347 2243 11222 2715 1176 5980 11125 7748 9513 8243 8219 11240
717877,3464 5907 8785 10073 3166 2031 9513 10520 9053 10289 9572 7748 3466 8219 6874 4892 6039 6836 1160 9877 1176 4029 11193 9458 476
718680,6962 2025 6079 10600 5900 6331 7760 10223 53 843 4483 1889 10255 1964 8151 10317 651 9024 540 6999 4638 7978 6989 254 7957
720801,6491 4447 8177 6848 10223 6950 6079 7760 5348 1910 3347 581 254 10113 6331 4483 7227 1716 4492 6310 5166 8639 11019 5384 822
721915,4397 5285 3375 5773 10005 2471 4541 7679 623 7790 5980 9674 6643 3214 8635 5519 6491 1761 10239 9890 6746 2908 6234 4027 3123
724132,10073 8818 4397 5398 3214 3096 5739 2885 9710 4854 1525 6707 3352 10112 2101 11140 1018 6491 4027 6915 4508 3123 5704 6002 3958
724360,1951 254 6310 2885 9005 8439 9707 1964 11195 540 3958 958 7122 4397 5739 7617 9816 2101 5149 10024 9072 2262 433 4638 4499
725001,2474 146 8208 7536 8424 5412 6925 10315 10909 694 6788 180 1497 868 2386 6684 9636 9647 3935 6909 3020 10385 4871 8151 10073
726155,540 9816 254 11195 6310 1964 9707 4499 1951 2885 2101 7121 10024 8439 1170 4397 3275 9005 300 9465 7617 958 3958 433 9630
726816,8027 9572 476 6039 6874 11193 10073 10239 9458 2471 4326 2031 7748 10005 2634 6234 2421 10520 3166 3464 3466 4029 5907 4886 1304
727115,254 540 6310 1964 4397 9005 4499 2101 6746 2885 8439 7122 9707 9816 5739 6491 8760 4492 4638 9207 2847 11195 581 6643 3275
730057,2474 6788 963 8807 9647 10315 2885 10684 868 8424 8208 5704 6491 3177 10073 3958 7536 1888 2142 9261 3214 10247 5739 10896 6925
730181,4397 8818 11140 2101 6707 10073 6915 4854 5398 3096 3214 1525 3352 9710 4628 5739 3123 8431 1018 4508 7450 2293 10753 2891 10514
730418,6962 2025 1964 6331 8151 10600 843 7760 53 4483 963 254 10223 7942 3067 7999 540 10317 7957 1889 8807 4638 9647 1910 6989
731901,6491 4397 254 6079 540 6643 1964 4638 6746 4499 8760 5739 6310 2847 9024 10113 10255 10223 9072 8639 581 6962 8818 7122 4077
732487,2885 3958 5739 9710 1951 6491 10073 5398 5166 9005 11195 3123 1964 9707 5420 3177 7617 10684 6788 5704 8208 4397 735 4447 958
734362,540 10317 3275 3722 254 9376 4397 4499 11140 9816 10763 3361 6310 6903 581 7121 9465 10474 4077 10113 2211 11195 9024 8431 423
734539,4397 540 10940 5773 10317 6491 3375 8818 1037 2471 8431 2163 1761 5739 3838 3879 6962 7817 2211 1545 5980 3123 11140 5285 4748
734665,1736 6039 11193 9513 476 9572 1304 3464 10520 4029 351 1160 5907 2421 10822 10073 5483 10909 1195 5130 7318 11125 3166 5721 6141
735039,6491 6643 6836 9890 1214 8027 5219 7054 10899 10305 1195 1912 10239 10073 5980 2101 351 6141 6707 4541 9922 822 2908 6855 6250
739265,6039 476 2421 10520 11193 1736 11157 1304 6874 9572 5721 51 10909 4530 3865 6235 5474 2634 9458 3251 4003 5130 2120 5483 1473
739288,9707 2885 8439 1964 2262 254 581 1951 6310 3958 958 11195 9072 10892 8639 7760 540 10113 9816 478 6900 4492 3275 9005 7122
739494,6491 1387 6079 10239 9024 6331 10223 8151 10255 5386 8177 5166 8747 3879 4397 1180 6119 6643 5348 3497 10218 6310 581 540 5384
740434,6497 8806 11012 2799 8782 6407 2184 9256 1964 1162 7706 96 6171 2587 462 4397 4112 7742 10600 5901 6919 4924 8428 3722 3419
742700,6788 1139 2747 8424 10315 10268 10385 10991 2783 8917 10307 10047 799 963 10367 3454 8512 9647 2776 3177 2474 7971 9858 8807 2398
743282,963 6788 5542 1888 9647 2025 4238 1986 10600 10247 7942 843 4871 5071 9669 10684 10268 7999 8208 5403 661 8151 1539 976 2885
746646,2949 10073 8818 4748 8983 423 11140 8542 6883 8760 9881 8508 477 1497 1086 9376 8807 5832 5804 11054 2891 53 469 8431 10762
748120,6039 2031 9572 476 10520 8027 11193 3464 7565 10073 6874 1304 3166 5907 2421 4029 3669 7748 9513 2634 9458 8219 10239 3466 1195
748819,963 10247 10385 2474 9647 7942 6788 4609 1888 8208 2142 1964 6118 2398 10073 4871 9669 10896 8424 1986 7536 1654 5542 2482 8055
750185,4397 5771 4499 875 6310 4492 540 4638 8431 9024 10113 8439 7808 10218 6950 7122 7880 8639 7121 6079 7739 8760 8747 9707 478
750661,6491 6643 9890 5166 4397 6746 5980 4541 5420 5739 2922 3123 2101 8760 5285 3214 4027 11195 540 8818 6310 5994 2885 1214 5363
751545,6002 2776 1139 7742 1092 11120 8351 3454 6759 10904 1254 6788 8473 5832 8806 10762 8542 1539 8673 1497 8751 2361 6883 9957 462
751839,540 3722 6310 3361 254 3275 1180 4499 9072 8439 10474 4638 10113 6848 7880 10274 4077 9707 6491 8639 1387 822 10024 9069 7121
752078,540 4397 9816 254 4499 1964 10073 6310 1170 433 7121 9707 11195 9580 9465 10969 2101 9376 8439 4854 9710 10274 7739 8124 2885
753152,11012 6497 2799 9256 6407 96 1964 7706 7552 2184 4112 423 8806 8428 4105 10600 4862 2587 9660 5804 3722 8949 10427 9376 9465
753276,6491 10239 1387 6079 5386 8747 424 9913 8258 9922 10218 6643 10255 3497 3427 1180 340 10223 9734 7333 4638 3227 4541 9 9024
754078,10305 2386 4814 9702 9458 4341 9714 11195 5882 2474 982 3958 4326 3020 10073 10315 2722 7199 1912 5219 8027 146 11193 10822 6491
758193,2885 3958 1964 6310 9707 9710 254 540 4499 4397 5739 9005 958 10073 8439 8760 1951 11195 581 2262 3123 2101 9816 7122 5149
758672,8818 540 9341 4499 4397 11140 10317 8746 9465 7817 890 10073 2211 9881 8431 7121 4854 2753 10600 3722 5398 2961 8760 9376 7739
759708,1736 4659 6039 7655 3166 9877 11193 9572 2715 11240 1300 4029 5203 11125 1531 4773 1176 9458 10520 2173 11157 10909 2421 10347 8435
760282,11193 11157 2474 9458 2386 4003 3935 6039 5412 3251 2421 10315 9702 8208 982 9572 5249 5474 10073 2634 10909 6235 7536 10305 4326
761825,254 1964 7760 540 4638 4499 6310 581 10223 8439 6962 8639 2885 7122 9072 4492 843 2025 11195 9707 4397 3275 1715 3958 9024
762927,4397 4499 540 1964 8431 7121 254 7739 6310 8760 4638 433 3722 9816 10317 5149 9707 1086 11195 2211 4077 1951 7880 10927 10274
763425,4397 6643 6746 6491 5285 340 9376 4541 540 9922 6903 5242 1387 9890 2922 6551 11140 10317 5739 4748 3375 3497 3722 9024 623
764809,9877 1300 4659 5876 2173 5203 1531 8661 2926 2715 7655 2243 11222 10347 11240 5799 4773 3166 5018 11125 10822 9820 1176 9513 4130
765317,2783 2474 8106 10047 9647 10367 2747 3454 10385 8503 5173 8424 10991 392 9858 509 9873 1139 8208 3581 7837 1378 10268 6788 462
765401,5285 4397 10005 7790 4541 3375 8635 6643 5980 9674 7679 623 2908 5773 3214 6746 2471 6491 1761 3123 9890 5519 4027 10239 6234
766774,4397 1086 2211 11140 4499 8818 5398 7121 8431 10073 7559 3722 9881 423 3236 2753 9714 9465 8760 4748 540 6686 6097 1818 2891
767346,6962 540 10317 3879 6331 3722 10223 9024 4397 6079 2025 5900 6491 8151 254 6119 2211 1795 4483 9923 4077 7760 7566 10113 3067
767502,6079 6331 10223 254 6962 10218 6491 5386 6989 7760 1715 9024 1180 10255 10317 5384 1387 540 10113 2025 4492 1539 10065 3427 424
768088,3958 4341 10305 11195 2386 10822 5882 2722 2474 10051 3020 1912 5181 2885 9714 305 6707 9710 10073 4349 8904 9702 10315 6716 2643
768590,7706 1539 8782 4238 3345 5173 1497 3043 2783 10946 392 1254 5969 1276 5335 10073 8549 963 6171 6945 11120 51 8542 5542 2120
768792,10305 8076 5219 2386 5882 146 4814 2474 982 7748 10315 10073 8208 9458 4003 7054 3020 9714 4628 5412 305 7536 3958 1195 5398
770263,8027 8785 476 8219 3464 3166 11193 6039 9572 10073 7748 2031 9513 4029 6836 10520 6874 5907 2634 9458 4368 1304 2932 2949 2386
770265,9376 540 11140 8431 4397 423 7121 10317 8818 3722 9465 4854 4499 254 2891 10073 8760 3610 4748 9816 1288 1964 340 3161 6551
775252,2885 2922 1951 9005 6491 3738 822 11195 9816 1716 9207 581 6643 540 10113 9707 254 7227 5374 643 1910 5739 8439 5420 4735
776114,4499 6310 4397 540 1964 254 8760 3275 9024 10317 4638 8818 2262 9707 7121 8439 8431 11140 2885 3722 6999 9881 7739 3067 6962
777547,10317 4499 6962 4397 10600 8818 540 8746 11140 9341 2025 10073 2961 9881 10255 3722 890 7817 2211 1018 6999 843 8431 10940 5398
777881,11140 4397 4499 8818 9881 540 10317 10073 1018 8746 9341 890 6097 3722 8760 9710 7121 2961 6962 8431 2211 8208 9714 9465 1086
778205,6491 8177 11019 4447 3347 5348 1387 5416 8347 9826 5420 6848 6950 4492 5166 6079 10218 11078 10223 254 8532 6914 5384 87 9945
778476,6497 96 6407 1964 10600 7706 9660 8428 3722 11012 2587 6171 9256 4397 4492 4638 2184 2025 8782 10255 8806 9024 843 7566 2799
779424,8027 10005 9674 6234 5519 8635 2471 5980 2031 7790 9572 5907 623 3466 10073 6491 7748 6643 3166 3464 11193 4397 5285 9877 3214
779530,6039 476 1736 11193 1304 9572 9458 11157 2421 10520 5721 10909 8784 5249 6235 5474 4003 5130 6874 2386 5483 1195 245 2932 2474
780438,5907 9572 3464 6039 11193 10520 4029 10073 476 3166 1736 8027 1176 9513 10289 2031 6874 9458 3466 7565 7748 2722 8785 351 6836
780658,3214 10073 4397 5398 6707 3096 2101 5739 4854 3352 8818 3123 9710 4027 6002 11140 5980 1525 2293 7450 10112 7748 4628 6571 6915
780792,11193 6039 9572 10073 476 2421 9458 6235 6874 3464 5474 7868 2634 3669 6836 3865 7118 1160 6141 2386 5907 7748 6152 1195 553
780840,6788 8807 963 10367 10268 2474 9647 10315 799 10385 8424 10047 9669 8512 1424 3177 2398 7971 10684 53 10991 7824 2142 10896 2885
781408,2474 10247 8151 9647 7536 4609 1888 8208 1539 10385 6989 5071 6079 6331 981 5189 6788 10315 963 6925 4871 9636 10255 6684 10909
781946,10940 4499 4397 10317 8818 540 9341 8746 11140 890 8431 9024 2961 3722 10600 10255 3037 1018 2211 7817 9881 4748 7706 1761 7121
787055,10073 1497 8983 6002 53 8573 8818 8508 963 10904 3639 9881 2025 6759 2949 4748 11140 9317 3451 5557 6883 8542 8807 1254 544
787082,254 6643 340 9207 8124 9072 540 9816 6746 4638 10474 1951 8439 4492 3738 9580 11195 643 1964 2922 6491 7122 10274 6310 2101
787938,6491 8027 10239 6643 10305 5420 3958 1214 6836 5219 9890 5980 7054 4541 9922 8879 6707 1195 1912 11195 2386 822 10899 2908 2101
789568,2025 10317 10600 4499 6962 540 4397 5900 6999 843 10255 9024 10940 7817 1964 10073 8818 7760 9341 890 3067 8746 8208 2885 2961
789583,5412 10909 51 1276 3043 1497 11157 1254 7706 1473 1736 5969 4238 2120 4530 2474 5557 3345 1539 5335 11013 6689 6945 876 2386
790198,10255 10600 7978 6999 6962 2025 651 10317 10940 6331 1539 53 9024 6079 5900 5189 7613 10223 4499 6989 2961 9341 540 7706 4397
791532,4397 4499 540 8818 10317 11140 8746 9341 890 8431 1018 8760 7121 3722 9881 9465 2211 10073 2961 7817 9024 6310 10940 10600 1086
791893,6603 5557 557 1497 262 7871 1018 4748 6626 4258 8316 10073 7588 8431 11140 9636 1015 8076 9714 5543 2248 3451 5704 8983 2891
792975,4499 10317 4397 8818 540 9341 11140 8746 6962 3722 890 10600 9881 10073 7817 2961 10255 8431 10940 2211 2025 9024 7121 6999 1018
794830,540 4499 4397 10317 8818 11140 9341 8746 7121 9465 2211 7817 254 8431 3722 8760 10073 1964 7739 6310 890 2961 6999 9376 6097
795109,2922 1951 822 6643 8633 2704 10234 1252 9207 643 6746 6491 4898 3738 8908 5739 2875 6900 5420 10365 4628 11195 3347 10024 7227
795164,4892 1712 351 6560 3255 10948 9555 2145 5220 1431 5451 462 7914 9696 2665 2973 4349 2325 8542 6141 8243 148 3125 7315 7644
795214,2722 10305 1912 10073 11195 1712 4368 3958 10899 2356 5882 9714 2386 9710 8076 10051 6141 982 3255 2474 11087 4341 6707 7644 4326
795724,351 262 1254 5301 5557 6039 1736 5483 4530 982 5412 11157 9165 11193 2386 10073 9458 2474 5249 51 10904 10051 8542 476 9636
796042,2025 843 9647 8208 53 10073 6788 963 1986 544 9636 6574 5542 5403 8428 7706 1539 7536 8573 9028 10247 3177 976 10904 1018
796182,146 8208 7536 2386 2474 8076 10315 6925 9261 5412 10073 3020 8424 10305 9636 4814 3958 5704 868 694 10909 7748 9943 11195 5219
796563,6491 5980 9674 8635 6643 6836 5773 10005 2908 6234 7315 5285 4541 7748 7790 8027 10239 4027 11140 2101 4349 10073 4397 6551 5739
797488,11012 2799 6497 9256 423 7552 6407 4112 5804 1964 4862 8590 96 4105 3722 9376 1086 8806 7121 8229 4397 9465 6444 9660 5383
797923,10073 476 6039 2474 8785 11193 3464 9572 3166 2031 8027 7748 2386 6874 5071 4029 9513 1304 11157 8219 2634 10520 6836 5907 8151
799749,10247 2474 1888 9647 8151 5071 963 2885 6788 10684 6331 981 6989 1910 7760 1654 8208 9669 6079 7942 976 7536 30 254 10223
801146,424 6079 3380 8258 1387 9734 1539 9913 3497 8747 10474 3447 1180 10113 3427 6491 340 3361 9024 543 8908 6643 6989 9922 167
801621,5980 5773 9674 10005 4397 5285 7679 7790 4541 3375 623 8635 2471 3214 5519 6643 6491 2908 4027 6234 9890 3123 8653 5739 6746
801649,2025 843 4238 963 8573 10268 7706 544 8428 53 8782 1497 10427 6171 6574 1539 10600 1986 6788 4946 9669 5542 9647 8807 5173
804433,10005 5285 4397 7790 3375 9674 623 7679 2471 5773 4541 8635 5980 5519 6643 3214 6234 2908 1761 10239 9890 6491 6746 3123 4027
804558,11193 1736 6039 9572 4029 4659 11157 9458 5203 2715 10909 3166 11240 7655 2421 9877 10347 8435 2634 982 476 1300 1531 1176 5249
804826,963 2025 6962 8151 8807 7999 9647 4483 1888 6788 6331 9669 843 1964 53 5114 2474 7942 10600 7760 2142 5542 1424 10317 10684
806049,9341 11140 8818 10317 9714 8746 4397 1288 7817 4854 540 4499 1018 9376 9465 890 10073 2211 6915 6097 3722 3969 8431 2961 32
807910,2474 10909 5412 8208 7536 146 6925 8151 6684 694 3935 10315 180 10247 8424 2386 9647 981 1497 868 6331 9636 6909 6788 1694
808198,6491 5166 4397 8177 540 6331 4447 1387 5704 5420 10223 2922 2885 10317 5348 6079 1716 6962 3838 6643 3738 6310 10113 581 254
809158,2885 9707 1964 9816 1910 8439 3958 254 2262 478 11195 958 10631 6788 843 6310 1951 8807 4483 2025 9072 6643 9556 7760 540
809590,1180 1387 3361 6079 9024 10474 424 254 4638 8747 10113 6491 540 3275 10223 5386 581 4077 3722 6119 8258 3497 6310 4492 10255
812050,6321 8542 2373 2514 9442 2145 1028 351 5212 2753 11140 148 9555 2665 7241 3451 10281 5301 1162 2891 1404 1014 3722 9795 10746
812380,963 2337 1497 2783 6788 6118 8208 10315 9647 544 811 10268 10073 1986 7536 5335 799 5071 5173 2398 9636 8424 1498 2885 3885
812653,3419 838 262 7571 5301 5557 7588 3451 462 5543 7493 351 5483 6603 1092 6611 9555 4755 1254 8473 2492 8806 6759 6067 2248
812722,4397 10940 1761 5040 8818 10317 7978 10112 2961 10600 9341 8746 4499 7817 540 1018 10255 8431 2025 11140 5398 3375 890 3722 8760
812988,4499 540 4397 11140 7121 10317 8818 3722 9341 254 9376 9465 8746 1964 6310 890 10073 2211 8431 1288 8760 9816 6097 9881 2101
