surveyId,predictions
533415,963 10896 2474 10385 2398 10247 9647 6788 8807 8151 9669 1888 976 7999 10315 8208 4609 8424 2142 5071 5542 7942 8512 5114 1264
534624,1531 9877 2926 1300 2715 5876 11222 2173 4659 2243 11125 9513 8661 11240 9820 5203 7968 5868 1176 10073 4130 245 5799 10289 7315
535173,540 4397 254 1964 10073 9816 4499 2885 8208 11140 8818 10317 9465 8431 11195 7121 9376 8746 2474 5739 5398 10247 4748 6310 3958
535370,963 6962 7999 2025 10896 8807 6788 53 7942 8151 1888 10600 9647 1910 2398 843 976 1964 4483 7760 6079 5114 10223 254 8512
536047,6962 254 6079 10223 10255 540 2885 10600 8208 4397 581 2025 1910 9024 10317 6491 4638 6989 7760 4499 5900 1964 7978 5386 3958
537013,963 10896 2398 9647 6788 8807 7999 2474 10385 976 8151 1888 10247 9669 7942 8512 5114 2142 1264 1964 8208 10315 7760 53 4609
537508,10255 10600 6079 10317 6962 540 9024 4397 254 9341 4499 7817 8746 8818 10940 11140 5386 10223 1539 2025 3722 5189 10218 2211 4638
538729,2474 963 8208 6788 9647 1888 8151 10385 10247 5071 8424 4609 4871 8807 981 10896 6962 10315 2386 6925 3177 7536 2885 694 10073
539747,9877 1531 10073 2715 4397 11140 1018 4659 3464 9572 7748 5203 11240 8818 1736 11125 9458 5907 2243 7315 9341 1300 11222 6915 6491
540111,2474 10385 8208 9647 10247 8151 10896 8424 6788 963 10315 6925 4609 4871 6684 3935 694 146 1888 2386 7536 5071 7788 9261 5412
541197,11140 10073 11157 5868 2665 8542 10909 2753 2145 1736 10281 1051 3125 2973 9555 6874 6235 2386 9458 351 7315 10255 10940 10763 7748
541744,963 6788 8807 6962 8512 1910 7942 10896 1964 2885 5114 9647 5745 2398 7999 8151 4483 1264 2025 7824 7322 843 2474 1888 9669
542328,6962 6788 963 8807 2474 1910 2885 8208 2025 8151 9647 1888 10073 254 3177 6079 10684 10896 1964 10385 4483 7322 7942 10600 8424
542380,540 4397 11140 8818 254 10317 4499 10073 8431 8746 9465 8208 9816 3722 10247 9376 4748 2474 2211 10600 7121 5398 7817 9341 11195
543020,963 6788 2474 10896 8807 9647 2885 10385 8208 6962 1964 1888 7942 8151 2398 5114 9816 254 1910 8512 9669 10247 10073 5071 10315
544097,6962 1910 6788 2885 963 254 9647 8807 1964 2474 2025 8208 8151 7942 9816 4483 3958 11195 7760 540 10223 1888 7322 6989 10684
544480,10247 2474 9647 963 8208 6788 10385 8151 10073 1888 7536 981 6962 5071 540 11140 10315 4609 254 4871 8807 1964 10896 4499 10600
546416,4397 6643 540 8431 9376 11140 6491 8818 6746 10073 7121 11195 9465 10317 9816 3123 2101 4541 8760 6915 5739 4748 5398 254 423
546648,2474 8208 10247 9647 10073 10385 6788 7536 8151 11140 1888 146 4871 10315 540 1497 963 4609 5398 981 4748 9636 8424 5071 694
547459,10073 8208 11140 6962 2885 4397 2474 3958 7536 5398 6788 8807 6491 540 11195 6643 1018 5704 4748 694 8818 2753 7748 8431 9636
548915,2885 6491 1910 254 11195 6788 1964 6643 6962 540 9707 9816 7227 581 8807 2922 1716 8208 3958 6310 7824 4638 9072 963 8439
548954,2474 10385 963 9647 10896 8208 10247 6788 8424 8151 10315 4609 4871 1888 6684 6925 8807 146 7788 694 3935 3177 7536 5071 868
548980,963 53 10600 7999 2025 8428 6079 7760 6989 843 254 10255 10223 10896 6962 4483 5542 976 7957 1888 8807 8151 9647 1539 5189
549172,963 6788 2474 10896 8807 1888 9647 2025 8151 2398 6962 7999 8208 10385 10600 5071 9669 1910 2885 6079 10247 8512 976 4609 8424
550756,4397 10073 11140 8818 1018 8431 10317 4748 540 6643 5398 9376 9465 10940 3123 4499 5739 4854 6491 3722 423 6915 9714 4734 8746
551048,10073 2474 8208 6788 8807 7536 694 11140 4397 2885 9636 7748 3958 5398 963 5704 6962 6491 10909 3123 8151 11157 8424 559 4854
552705,963 6788 8807 6962 1910 8512 7942 2885 10896 9647 5745 1964 5114 8151 2398 7824 4483 7999 2025 7322 1264 2474 1888 843 8208
553028,6079 10600 963 6962 254 10223 10255 2025 1964 7760 4638 6788 9024 5386 540 10317 8807 10896 6989 5189 7978 10218 1539 4397 8151
553039,254 540 1964 4397 2885 4499 9816 6310 6962 10317 10073 8208 11195 1910 3958 9707 10600 9465 8818 8431 7760 6788 963 581 8439
553905,540 9816 6643 254 9376 4397 11195 6915 9465 7121 10274 2885 8431 10073 5739 6746 6491 4499 433 11140 340 6310 1964 1951 2101
554200,2474 10073 8208 11140 10909 2386 8542 5412 11157 2753 1254 7748 1497 10281 4748 10763 3722 540 5398 3935 7536 6925 1051 10315 8746
554956,10073 11140 10940 4397 4748 10600 3497 3722 6643 7817 10317 10255 6491 7978 8208 540 10763 6079 8431 5868 9341 8818 7748 2753 5386
555167,4397 6643 10073 6746 540 9376 8818 11140 7121 3123 9465 8431 2885 2101 5398 5739 6491 10317 9816 4854 1288 11195 6915 4499 6962
555379,2885 6788 6962 8208 1910 11195 8807 963 10684 2474 3177 6491 3958 7824 9816 254 9647 10073 8858 581 540 4483 7322 1964 6643
555438,10600 6079 963 53 10255 254 2025 6962 10223 7760 6989 8428 7999 10317 1539 9024 6999 5189 843 10218 2823 540 4638 7978 651
556372,10255 7978 6079 5386 10600 10940 3497 9024 9341 4638 10218 8747 10317 96 2587 10223 6962 7817 5384 540 8746 5189 4397 1539 7613
556740,6079 10600 10255 963 6962 2025 1539 10223 2474 6989 254 6788 7760 5189 10317 8208 5386 5071 8428 8807 9024 10896 10073 53 8151
557097,6788 6962 2885 8807 8208 1910 2474 963 3177 10684 3958 10073 11195 254 6491 7322 9647 2025 7824 8151 8858 4483 1964 9816 5114
558284,2474 11157 5412 10909 3935 8208 5071 5474 2386 6235 6039 11193 10315 1736 694 6925 963 8807 981 8424 9458 9261 6788 10073 8106
558581,6962 10073 2474 8208 8151 8807 10600 6788 5704 4397 6491 2885 2025 10255 1539 11157 694 1910 6643 10909 6989 963 6079 540 11140
558814,540 4499 10317 10600 254 4397 8746 11140 8818 6962 10255 9341 2211 6079 8208 10247 10073 2474 3722 9465 8431 9024 7817 7760 1086
558919,540 4397 4499 10317 11140 8818 254 8746 9341 10600 10073 8431 2211 9465 7817 3722 10255 4748 8208 9024 6962 9881 5398 9376 9816
559255,2474 8208 6788 8424 8807 3177 8151 963 6925 4871 10385 2885 6962 9647 10073 2386 4609 10315 3935 694 1888 7536 10896 5412 11157
560784,10255 10600 540 4397 10317 10940 6079 9024 7978 9341 5386 254 8431 4499 4638 3497 8818 7817 11140 8747 8746 6962 3722 4748 96
560904,2474 963 10385 10896 9647 6788 10247 8208 8424 8807 8151 4609 10315 1888 4871 6684 6925 9669 2398 694 5071 7788 146 3177 7536
561254,2474 6788 963 10385 8208 10896 8807 9647 8151 8424 4871 1888 10247 3177 4609 10315 2885 6962 7536 6925 694 7942 6684 9669 2398
561624,540 4397 254 4499 9816 8818 1964 8431 10073 10317 9465 11140 7121 9376 2885 11195 6310 5739 2101 8208 6643 9707 8746 7122 9005
562632,540 8208 10073 6962 11140 2474 10317 4397 10600 4499 8818 254 6079 10255 8746 8151 7817 3722 6788 8431 2211 4748 9647 10247 7536
563762,1531 10073 9877 4397 9572 10940 11140 5868 9458 7748 7315 3464 6039 1736 10909 11125 9341 1176 6874 10950 11193 2753 7199 4659 1018
565655,540 254 4397 8208 10317 10073 8818 2885 4499 11140 8746 8431 1964 10600 6962 10255 9341 6079 11195 9816 4638 9024 581 6643 7817
565901,540 8208 2885 10073 254 2474 6788 9816 4397 1964 11195 9647 3958 10247 4499 7121 6643 6962 963 11140 10385 5398 5739 8858 8151
566755,254 6962 1964 1910 2885 10223 540 7760 581 6079 2025 6788 10600 6310 8208 4397 963 9816 4638 11195 3958 9707 9072 4483 10255
567504,963 10600 7999 2025 53 10896 6079 6788 8807 2474 1888 9647 8428 5071 6962 5542 6989 2398 8151 976 7760 10247 9669 8208 843
568700,540 254 4397 4499 8818 6310 9816 1964 10317 8431 9465 11140 10073 2885 9707 7122 7121 9341 8746 11195 2101 9376 4638 8439 3722
569566,10073 8208 10909 11157 2474 11140 5704 4397 10940 9458 6962 7748 2386 10763 1018 540 4748 2753 5412 10950 1539 2885 8818 10317 1545
571235,254 2885 1910 6962 1964 6788 963 6491 11195 9816 8807 6643 540 7227 581 2922 10223 5114 9072 7760 9707 9647 2025 5745 4638
571343,540 2474 4397 10073 8208 10247 11140 4499 254 9647 8746 8818 4748 10317 5398 9816 9465 2211 8431 1964 8151 7121 10385 2885 7536
571714,254 540 4397 2885 1964 9816 4499 6310 11195 10073 10317 8208 6643 8818 9707 5739 9465 3958 8431 6962 7121 9005 3123 9072 8439
571770,1736 6039 10909 9458 11193 6874 9572 10073 476 5868 10520 11157 2753 4530 3464 2634 1195 11140 10950 7315 7748 7199 6141 1304 9513
572359,10255 6079 10600 10940 10317 9024 6962 5386 7978 9341 540 4397 7817 10223 4638 8818 8746 254 1539 4499 96 10218 2025 11140 3497
573166,1531 9877 2715 1300 4659 11125 2243 2173 11222 11240 2926 5876 5203 8661 9820 9513 7968 10073 3464 7655 4397 5799 1176 5907 5868
573592,4397 6491 6788 6643 8807 6962 963 4541 8818 2885 10073 6746 540 8431 254 4854 10317 7942 1964 9341 9376 1910 10600 11140 5166
573598,540 4397 254 4499 10317 1964 9816 8431 8818 10073 11140 9465 6310 7121 8208 9376 8746 10600 2885 6962 3722 11195 2211 9707 10247
574217,8208 2474 10073 6925 8542 7536 6788 10315 10909 10385 11140 8424 10247 2386 9636 146 9647 8151 4871 2753 5412 1497 5398 694 3020
574386,2474 11157 1539 6079 10255 10600 5412 10909 8208 5071 2025 2386 6962 6989 3935 10073 694 1736 963 5474 6788 9458 9261 10315 8151
574409,540 254 4397 6310 1964 9816 9707 4499 2885 7122 8439 8431 9465 11195 10274 7121 9376 8818 6643 4638 2101 958 478 10024 9072
576829,254 540 4397 6310 4638 1964 581 2885 10223 6491 9072 8439 6079 6962 9816 9707 6643 9024 7122 11195 10600 7760 10317 4492 4499
577896,963 6788 1910 8807 10896 6962 9647 5114 2398 5745 7942 4483 8151 8512 2885 1888 2025 2474 7999 9669 2142 1964 8208 843 7322
578377,6962 6788 8807 8208 2885 1910 963 254 2025 8151 6491 10073 6079 2474 10223 10600 11195 1964 3838 4638 9024 540 4397 4483 7760
579116,2474 963 10385 8208 9647 10247 6788 4609 8424 8151 1888 10896 4871 10315 5071 8807 6925 7536 694 6684 981 3935 146 7788 3177
580658,540 4397 4499 11140 10317 10247 254 8818 8746 10073 4748 8431 9465 8208 2474 3722 2211 9647 9376 7121 10600 9816 5398 7817 981
582723,963 7999 10600 6962 53 254 7942 8807 1964 6788 2025 9647 7760 976 8151 10896 10223 843 1910 1888 6079 5189 9669 2398 4483
583280,2474 8208 11157 10073 10909 11140 2386 5412 3935 8542 7748 5704 6925 6962 2753 6235 1254 10763 8424 6788 10950 9636 10315 1051 5474
583708,6788 2885 8208 6962 8807 963 2474 1910 9647 3177 10684 8858 11195 3958 10073 8151 10385 254 5114 7942 5745 7322 1964 9816 10896
583944,8208 11140 10073 4397 4748 2474 5398 8818 3722 540 5704 6643 9636 10940 8746 8151 8431 7748 10763 423 8542 1018 3838 2753 10909
584279,2474 8208 11157 8807 6788 6962 10909 8424 8151 3935 10073 2885 963 2386 5412 3177 6925 10315 694 5704 9647 5071 4871 1888 4609
585045,11157 10909 10073 2474 9458 2386 6039 1736 5474 5412 6235 6874 8208 11140 11193 476 2753 3935 10950 6962 5868 4530 2421 2665 4003
585230,254 540 6962 10600 1964 4397 6310 10317 4499 7760 963 10223 1910 9816 2025 9024 4638 2885 11195 6079 10255 581 9707 8431 8439
585905,9877 1531 9572 10073 3464 1736 11125 4659 5868 2715 6039 6874 9458 11193 1300 10909 11140 9513 476 5203 11240 1176 5907 2926 10520
587056,8208 10073 11140 540 4397 2474 4748 5398 4499 8818 8431 10317 7536 10247 8746 423 6788 7121 254 3722 1018 10385 9376 1497 694
589156,963 8807 6788 10896 8512 1964 2398 7942 5114 7999 6962 9647 1264 5745 8151 976 9669 1910 1888 2142 254 843 2885 2474 7760
589515,540 254 4397 4499 10317 6310 1964 10600 4638 6962 9024 8818 8431 9341 9816 10255 7122 9072 11195 9465 8439 9707 11140 8746 10223
589665,4397 11140 10073 540 8818 9341 4748 10317 8746 8431 3722 4499 6643 1018 10600 8208 5398 7817 10940 9465 10255 9376 423 2211 4734
590015,4397 11140 540 9376 8818 10073 8431 9465 6643 1018 10317 4748 6746 423 4499 2101 5739 6915 3123 7121 11195 5398 4854 9714 1288
590395,540 6643 6491 9376 9816 11195 4397 254 10073 11140 3722 6915 9465 8431 8858 423 10317 8818 4499 8208 2885 3123 9072 7121 5739
591536,8208 2474 10073 11140 5412 10909 11157 2386 6962 8424 6788 540 1497 8807 6925 4748 10600 10317 694 9636 8151 4397 5704 2753 8818
591669,963 6788 8807 6962 1910 8512 10896 5114 5745 7942 1964 2885 9647 7824 7999 2398 1264 8151 4483 2025 7322 2142 843 1888 9669
592474,6079 10255 10600 2474 11157 6962 1539 8208 10073 10909 2025 2386 5412 6989 10940 7978 5071 540 5386 11140 1254 6788 10317 9458 5900
593713,2474 10385 8208 9647 10247 8151 6788 8424 4609 6925 963 4871 7536 1888 694 6684 146 10315 10896 7788 9636 5071 3935 3177 981
594272,2474 8208 10247 9647 10385 11140 1497 981 4609 5071 10315 8151 7536 10073 1888 5412 6788 4748 694 146 2386 8424 963 4871 10909
596177,4397 11140 10073 6643 6491 8208 540 8818 10317 5398 8431 4748 10940 1018 3123 6962 10600 4499 5739 423 3722 2885 9465 8746 9376
597437,963 6788 8807 10896 6962 2474 9647 1910 5114 8151 8512 2398 7942 5745 1888 7999 2885 1964 8208 9669 2142 10385 2025 4483 7322
597763,254 540 6310 1964 2885 4397 9707 9816 4499 11195 8439 7122 478 3958 581 958 4638 6962 2262 9465 9072 1910 10024 2101 8431
598552,6962 963 1910 6788 8807 2025 8512 10223 1964 5114 7999 254 2885 7942 10896 9647 4483 5745 8151 2398 6079 10600 843 7760 9669
599768,540 10247 2474 4397 11140 10073 8208 9647 9816 9376 254 4499 8818 7121 9465 10317 8431 10385 981 5398 4748 5071 3722 6788 963
599974,540 4397 11140 4499 10073 254 8818 8208 10317 8746 2474 5398 4748 8431 9465 10247 9816 9376 2211 7121 1964 3722 9647 9341 2885
600525,540 254 4397 9816 4499 9465 1964 8818 6310 10317 8431 9376 10073 7121 11140 2885 11195 2101 6643 5739 9707 7122 10274 6915 9005
601413,4397 2885 540 6643 11195 10073 6962 6491 6788 11140 9816 7121 963 9465 9376 3123 6746 8431 2101 254 5398 8818 2922 10317 5739
602172,540 9816 6643 254 9376 4397 11195 6915 9465 7121 10073 8431 5739 11140 6491 433 6746 2885 10274 4499 340 1951 3722 3123 8818
603448,10940 4397 5704 11140 3838 4748 10763 8431 10073 540 1545 8208 3497 3722 8818 6643 10317 1018 7978 2211 3581 7817 6962 2753 423
603766,963 6962 7999 8807 1964 6788 10896 10600 7942 2025 254 8151 2398 7760 1910 9647 5114 10223 8512 6079 976 1888 9669 843 53
604124,540 4397 10317 254 8431 8818 11140 4499 9341 10600 3722 6643 10255 9376 9816 4638 9465 10073 6079 9024 7817 10940 4748 8746 6491
605046,10255 6079 10600 7978 5386 10940 6962 10223 540 1539 3497 10317 2025 6989 9024 10218 4397 4638 8208 254 8151 9341 6331 10073 7817
606125,4397 6491 6643 6746 10073 3123 8818 2885 2101 9376 6788 4854 6962 540 4541 8431 5980 9890 11140 11195 7121 9465 6915 963 254
606523,2885 254 6491 6643 540 11195 9816 7227 1964 4397 2922 6310 581 8439 1910 9707 8858 9072 1951 6746 3738 10274 9376 5739 9005
606780,4397 6491 6643 10073 6962 540 8431 8818 6788 2885 6746 4541 11195 11140 8807 10317 4854 254 9376 7121 963 8760 10940 9341 9816
607266,1910 6788 2885 6962 963 8807 9647 1964 5745 7824 4483 5114 3177 7322 7942 254 3958 8151 8208 10684 2025 8512 2142 10896 7227
608384,963 6788 8807 6962 2474 9647 2885 10896 7942 1964 8512 8151 1910 2398 8208 1888 5114 7999 5745 10385 2025 4483 10073 7322 9669
608765,963 53 7999 10600 6962 2025 6079 7942 7760 10896 254 843 8807 10223 976 8151 1888 1964 8428 9647 6788 4483 7957 1910 10255
610496,2474 8208 6962 2885 10073 5704 3177 8424 11157 8151 8807 6788 6925 2386 10909 540 3935 5412 3838 10684 11140 694 5071 11195 9647
612115,10385 2474 10247 8208 9647 8151 4609 7536 6788 963 10073 10315 4871 8424 146 694 1888 11140 6925 6684 1497 9636 981 7788 3935
612611,9877 1531 2715 4659 1300 11125 11240 2243 2926 11222 5876 3464 2173 5203 9513 1736 10073 7655 8661 9820 5868 7968 5907 1176 6855
612795,540 4397 254 10317 4499 8818 10600 8431 9341 11140 8746 10255 9024 6962 9465 6310 3722 4638 7817 2211 9816 6079 10073 9376 10940
613411,10255 6079 10600 5386 7978 10940 1539 3497 6962 7817 10218 10073 11157 10317 2474 4638 9024 10223 7706 11140 96 10020 8208 2753 5189
613490,10073 9877 4397 1531 9572 9341 9458 6491 7978 1736 3464 11140 10600 6874 8818 6039 5018 10255 476 6962 5203 7315 10317 10520 10940
614185,540 4397 254 4499 9816 8818 9465 11140 10317 10073 8431 1964 9376 7121 8746 2885 5739 3722 11195 8208 4748 6310 7817 9341 2211
614580,963 10600 6079 2025 2474 10255 6962 6788 1539 6989 8208 8807 10896 8428 9647 7999 5071 1888 53 8151 7760 10223 10073 5542 9669
615558,1531 9877 2715 1300 4397 11125 4659 2243 2173 11222 5203 11240 2926 10073 9820 5876 7968 8661 10940 4748 9341 1176 9513 5868 7315
616093,254 2885 540 581 4397 6962 8208 1964 6079 10223 3958 6310 9072 10317 11195 4499 8439 7760 9816 10255 6491 1910 10600 9024 4638
616352,1531 9877 2715 4659 1300 11125 11240 3464 1736 2926 2243 9513 11222 5868 10073 5876 5203 2173 9572 7655 1176 9820 8661 6039 7968
618907,10073 1736 9458 11140 6874 9572 4397 6039 10909 11193 7748 11157 10520 2753 5868 10940 476 9341 10317 10763 8818 3464 7978 9877 10255
619466,963 6788 8807 10896 2474 9647 8151 1888 1910 6962 2398 7942 8512 8208 5114 10385 2885 5745 7999 2142 9669 1964 4483 2025 7322
620026,10255 6079 10600 1539 11157 5386 7978 10940 7817 2474 10073 6962 5412 10218 2025 6989 10317 1736 10909 7706 8208 5189 10020 5474 4638
621401,2474 6079 10255 8208 10600 10073 1539 10317 11140 2386 5412 10909 540 6962 5071 6989 7817 2753 4748 694 8746 8818 11157 8151 9636
622139,2474 8208 10385 10247 9647 7536 1497 10315 146 6788 8151 6925 10073 4609 4871 8424 694 6684 11140 9636 8542 963 10909 4748 1888
622490,963 6788 8807 2474 9647 6962 8151 10896 1888 7942 10385 8208 1964 1910 10247 2398 2885 7999 7322 9669 10073 8512 4871 2025 2142
624803,10255 6079 10600 6962 5386 10223 2025 9024 10317 7978 254 1539 10218 6989 4638 7760 53 6999 651 540 5189 10940 9341 963 96
625202,6962 1910 6788 963 9647 2025 8151 1964 2885 254 8807 6079 2474 8208 7942 10223 1888 10896 7760 10600 7322 7999 9669 4483 843
625646,963 7999 10896 2398 8807 6788 9647 976 1888 53 8151 2025 10600 7942 2474 9669 7760 10247 1964 5542 6962 843 8512 5071 1264
626485,9877 1531 4397 10940 10073 2715 11125 4748 9341 1018 11140 2243 2173 4659 5203 1300 540 8818 8431 10112 7748 5040 11222 7315 6491
627233,963 10600 6079 2025 53 10255 8428 7999 6989 10223 7760 6962 1539 254 843 4483 5542 1888 6331 5189 10896 5071 8151 8807 651
627970,10600 254 540 10255 4397 10317 4499 6079 9024 6962 8818 9341 8431 3722 9465 11140 10223 7760 6999 8746 963 5189 2211 7817 4638
628058,11140 10073 7748 5868 8208 10281 2753 10909 8542 7315 11157 3722 4397 4748 10763 1051 6643 2474 8818 1162 5398 3125 10940 10364 1736
628184,963 10600 6079 53 2025 10255 8428 6989 7999 10223 1539 6962 7760 254 5542 5071 843 1888 6331 10896 5189 8807 2474 8151 4483
628973,10385 2474 10247 9647 8208 8151 7536 4609 694 6788 6684 10315 963 146 8424 1497 1888 4871 6925 7788 559 9636 981 10896 3020
630342,4397 10317 540 10600 10255 10940 9341 11140 8431 9024 8818 254 4499 4638 7817 6079 8746 3722 10073 6962 7978 3497 6643 4748 5386
632152,1531 9877 4397 11125 10073 10940 2715 9572 5868 4659 11140 7315 1176 3464 9341 2243 1300 7748 11240 4748 7968 5203 2173 5907 2926
633328,8208 2885 2474 6788 6962 254 1910 9647 1964 963 8151 3177 1888 3958 10073 8807 540 581 10684 10385 11195 2025 7322 8858 7760
633821,2474 8208 10385 10247 9647 8151 7536 6925 146 4609 8424 10315 6788 1497 9636 6684 10073 559 8542 4871 694 11140 7788 3020 4748
634526,540 4397 254 4499 10317 9816 11140 10073 8818 9465 8431 1964 9376 8208 7121 2885 11195 3722 6643 8746 6310 5398 10247 6962 2474
635360,11157 8208 2474 8542 10909 11140 2386 10073 5412 2753 7748 10281 1051 1254 6235 10315 1497 6925 3935 1736 2665 2145 10763 7536 351
636686,540 9816 6643 11195 254 9376 6915 4397 6491 2885 9465 10073 5739 433 7121 8858 8431 11140 1951 6746 10274 340 2101 3123 4499
637389,963 6962 254 540 10247 10600 6788 9647 10073 8151 10317 4397 2474 4499 8208 1964 11140 1888 8807 2025 7760 5071 3722 9816 7942
637643,4397 540 10940 6643 6491 254 8431 11195 3838 3497 581 8760 10317 4499 7121 10255 7978 6962 10600 9024 9341 4748 9072 4638 9465
638272,2474 8208 10247 10385 7536 10073 1497 8151 2386 5412 10909 8424 11140 9647 4609 694 5071 4871 10315 146 3935 6925 6788 9636 4748
638734,6788 963 9647 2474 2885 8208 6962 8807 1910 8151 1964 1888 10385 10073 254 10684 10896 7322 3177 7942 10247 4871 3958 9816 7536
639287,4397 10073 11140 8818 1018 6643 3123 6491 5398 4748 9376 8431 6915 9465 4854 10317 2101 5739 2885 6746 540 423 10940 5980 10112
641880,11157 10909 9458 10073 2474 5474 2386 6039 5412 6235 6874 1736 11140 8208 476 11193 2753 10950 6962 2421 3935 5868 3251 10763 2634
642166,963 6962 6788 2474 9647 8807 254 8151 1910 2885 8208 1888 1964 10073 10247 7942 10385 2025 9816 540 10600 10896 7322 7760 9669
642526,10073 10940 4397 10909 11140 8208 10763 11157 5704 7748 4748 8818 7978 6643 540 3722 2753 9458 2474 5868 10317 10255 10950 10600 1018
643458,11157 2474 10909 8208 2386 5412 10073 3935 6235 6962 5474 11140 9458 6039 5704 1736 6925 10315 11193 4003 1254 3251 7748 8807 6788
644489,254 2885 1964 540 6310 9816 9707 11195 3958 4397 581 8439 1910 7122 9005 6962 478 958 2262 4499 9072 8208 7760 2101 6643
644611,8746 10255 540 11140 8818 10317 10600 4499 4397 6079 9341 7817 8208 6962 10073 2211 254 4748 3722 9024 2474 10247 8431 9465 10940
645911,10255 6079 10600 2025 6962 10223 1539 7978 5386 10317 10218 6989 9024 254 53 4638 7760 10940 540 5189 96 7817 6999 2823 651
646486,540 10317 4397 10940 10600 10255 9024 9341 8431 7978 3497 4638 11140 254 5386 8818 6079 7817 8746 9465 3722 4499 4748 8747 96
646767,4397 8818 10073 6491 11140 1018 3123 6643 4854 10112 1531 2101 6915 5980 7450 5398 6746 9465 9877 9376 1761 4748 3214 8431 5040
647612,963 254 10600 6962 10247 9647 6788 5071 2474 1964 1888 8151 10073 10317 540 8208 53 7760 2025 6079 7999 8807 7942 981 4397
648033,9877 1531 4659 2715 1736 1300 3464 5203 10073 11222 11125 9513 11240 2243 2173 9572 11193 6039 2926 10909 5876 6855 8661 9458 1176
648111,4397 10940 1531 9877 7978 10073 9341 6491 10082 9572 5018 11140 10600 1176 2556 3497 8818 2243 5040 10112 3464 1018 5868 8746 5203
648741,10940 4397 1531 11140 10073 9877 4748 7315 9341 5704 1018 7978 5868 3722 7748 8431 10082 8818 3581 10950 9572 5040 10112 11125 8746
649500,540 4397 254 4499 10317 9816 10073 1964 11140 8818 2885 8208 9465 8431 7121 11195 6962 9376 6310 5398 2474 8746 10247 3722 9647
649625,540 4397 254 9376 10317 8431 9816 11140 6643 9465 4499 7121 8818 11195 10073 2101 1964 4638 6310 5739 6915 6746 10274 3722 9341
649818,10073 8208 11140 2474 4397 8542 4748 5398 10909 540 2386 2753 5412 7536 8818 8431 8746 10281 10317 7748 1018 10315 3722 10247 1497
650292,963 6788 2474 10385 8208 2885 10247 10896 8807 9647 10073 4609 10315 6962 1888 8858 8151 8424 9816 5114 2398 5071 7942 6643 4871
651093,6788 6962 2885 8208 1910 2474 8807 254 963 3177 3958 11195 9647 10684 1964 10073 7322 2025 581 8151 9816 540 4483 1888 8858
651137,6788 1910 8807 963 1964 6962 2885 9647 5745 5114 7824 7942 8512 10896 4483 3177 7999 254 7322 2398 8151 2142 3958 1264 8208
651317,10255 6079 10600 5386 1539 7978 10940 10218 6962 2025 10223 4638 6989 3497 7817 9024 10317 96 7613 651 7706 11157 5189 2474 10073
651733,2474 10247 9647 10385 8208 8151 1888 4609 963 981 7536 6788 4871 5071 10315 694 8424 146 6684 2386 1497 6925 10073 3935 7788
652816,540 4397 254 10255 10317 10600 6079 6962 8818 11140 8208 4499 8746 9341 10073 9024 7817 4638 10940 8431 2211 3722 10223 2885 1964
653655,2474 8208 10909 11157 2386 5412 3935 8542 6925 10073 10315 11140 6235 1254 7748 1497 146 2753 7536 8424 9636 6788 8151 5474 9261
654238,540 11140 4397 4499 8818 10317 10073 10247 8746 8431 254 3722 10600 9465 2474 4748 8208 7121 2211 9376 7817 5398 9816 5071 9341
654616,963 10896 6788 8807 7999 2398 1888 9647 6962 2025 7942 8512 8151 976 2474 1964 5114 9669 1910 10600 1264 4483 53 7760 843
654744,9877 1531 10073 2715 5203 4397 2243 3464 1300 9572 11140 2173 11222 4659 2926 11125 9341 11240 7748 5876 1736 5907 6874 8818 1176
655067,10940 4397 11140 1531 7978 10073 5868 7315 4748 9341 9877 3581 3722 10950 9572 7748 3497 10763 10082 5704 8818 2556 1018 8746 8431
655406,963 6788 8807 10896 9647 2474 10385 2398 8512 5114 7942 1964 8151 8208 1888 5745 7999 6962 10247 10315 2885 2142 1264 9669 1910
659695,2474 963 6788 9647 10385 10896 8208 8151 1888 10247 8807 4871 10315 4609 8424 9669 5071 3177 7942 6962 7536 2885 981 6925 694
659853,10940 4397 11140 10073 9341 10255 7978 10600 3722 3497 8818 540 8746 5386 6491 8208 10317 8431 4748 7817 10763 6079 6643 5868 9024
659977,963 6788 8807 6962 2474 10896 2885 8151 7942 9647 1910 8512 8208 1964 2025 1888 2398 10385 7999 10073 9669 5114 5745 4483 7322
660441,2474 10385 963 8208 9647 6788 10896 10247 8151 8424 4871 1888 4609 10315 8807 6925 6684 146 3177 7536 694 7788 5071 3935 9669
661147,10255 9341 6079 10317 4397 10600 10940 8746 9024 540 8818 11140 7817 254 4499 5386 6962 4638 7978 3722 2211 8431 4748 2961 3497
662151,2474 963 10385 6788 10896 8208 9647 8424 10247 8151 8807 4609 1888 10315 4871 6925 6684 3177 146 694 5071 7788 7536 2398 3935
663032,2474 8208 10385 9647 10247 6788 963 8151 4871 1888 7536 10073 4609 10315 981 8424 146 694 5071 6925 8807 2386 1497 3177 9636
663172,963 10896 6788 8807 2398 8512 5114 9647 10385 7999 2474 7942 1964 1264 8151 2142 9669 5745 976 1888 6962 10315 1910 8208 10247
664467,4397 6643 540 6746 6491 9376 11195 9816 7121 2101 3123 2885 10073 254 8431 8818 9465 5739 1288 2922 6915 11140 6310 1964 10317
665529,963 8807 10896 6788 2398 8512 2474 9647 7999 5114 7942 1964 10385 8151 1888 976 9669 6962 1264 2142 5745 8208 1910 10247 10315
