surveyId,predictions
3510097,2243 2926 8661 2173 9820 1736 11222 9513 5799 9877 10347 1531 114 11240 7318 5876 5203 11125 2715 982 9572 5829 2386 7655 4659
3510891,9877 5876 4659 1300 5799 1531 2173 7968 11125 5203 5907 9820 11240 245 11222 2926 1176 10289 10347 2243 3466 4773 4130 9513 8243
3511081,423 5804 8590 3722 11140 9076 7121 9465 10317 96 4748 9376 10073 1086 8818 9024 5383 1818 3236 249 7552 1288 540 9256 4105
3513044,6171 1539 8673 7706 4238 9190 10904 8208 9647 6788 5335 1497 8751 544 146 9636 5412 6925 5173 6685 8807 8424 963 1254 1139
3514413,8807 11195 9707 6788 1964 2885 963 9816 6962 540 10073 8284 4499 791 1910 3958 4397 2025 6153 2262 3161 9072 5745 7322 254
3515319,8746 8535 8542 8806 1497 4748 10073 1404 11140 10364 1162 1705 2891 5557 7748 10881 1818 4924 2665 5817 2753 694 10762 1018 6437
3515695,6497 2587 9256 2799 423 1162 3451 6407 2184 3722 7706 11012 5804 10255 4862 8806 10600 10073 4748 2921 8428 10427 11140 2949 96
3515834,11140 3318 423 5398 6915 3722 540 10763 9376 4397 822 3969 9816 10073 3123 8431 1951 4628 10899 7121 4499 433 11195 5739 2922
3516122,10247 981 2474 8208 8151 7536 9647 1888 6684 661 5071 4871 4609 3935 4498 5189 5412 6925 1539 3067 10909 1889 146 10385 9636
3516987,10247 8151 2474 1888 3935 981 8208 7536 9647 661 4498 10073 9204 5071 6788 4871 2885 6684 3067 4609 3958 868 10909 1654 5189
3518110,5293 11195 3958 1018 10073 958 11198 9707 5542 4499 3722 843 1818 5149 5398 2885 6989 7536 963 540 4748 10024 3037 7121 423
3518204,8807 6788 11195 2885 6962 963 10073 5745 9707 3958 1910 8151 1964 540 9816 4397 8208 5398 10631 9647 4871 1264 3177 3161 791
3518906,11193 5412 3935 11157 9458 6235 6874 6039 10073 2932 5474 3669 4003 3958 2474 5721 51 1304 476 6152 9513 3464 9572 6141 3125
3520312,4397 6746 540 6643 6491 4499 254 8431 3375 11140 6310 2101 1964 4854 3123 5739 4541 5285 10317 4638 6915 6903 7121 9376 9207
3521910,963 1888 4609 9647 6989 10247 8151 2474 5071 1654 6788 8208 2885 1539 981 5189 10896 8807 4871 9669 3067 10600 7760 1264 5542
3522111,4397 540 4499 6746 254 8431 11140 6310 6643 10317 6491 1964 2101 4854 9341 4638 5739 10073 3722 3123 7121 8746 10940 11195 8818
3522866,10073 3125 11140 7748 1160 3464 9572 6141 6039 2753 3438 9458 1195 11193 6235 2539 7199 6152 6836 1912 2665 6855 3166 4349 3958
3523026,982 6039 2386 262 10305 5412 2474 476 9458 11157 5249 1195 5219 8076 9513 4814 3935 10315 5882 1304 6410 9636 11193 1736 8208
3525191,11140 3318 423 5398 6915 3722 540 10763 9376 4397 9816 3969 822 1951 10073 8431 3123 4499 7121 4628 10899 433 11195 8818 5739
3525384,8106 2474 9766 5412 2747 6925 2783 6909 2810 9261 146 9388 8208 9873 10367 10948 5173 9647 868 11157 7742 8424 10047 5704 7706
3526097,11198 5293 10073 11195 1018 423 3722 2490 1818 3958 958 4499 11140 4748 7121 5398 9707 7288 540 5149 7536 9465 3236 9636 3037
3526551,7742 53 2810 2025 963 7666 9669 976 7999 8807 10427 6827 9647 4558 2142 544 10367 843 7640 5542 8229 3792 8428 8573 5173
3527496,6962 1539 10317 10255 6079 540 10600 5900 10113 1951 2025 254 10763 6989 3722 822 6331 10223 6491 7817 7760 1910 5189 3738 424
3529619,53 8807 963 2025 544 1707 7640 7666 843 3792 9669 976 5551 2398 8573 10896 6788 6461 7999 5542 9647 9028 7322 2142 2885
3530698,4397 10073 6491 2885 5398 6643 5739 540 11140 1018 8818 8431 4854 4499 1951 9207 6746 10317 3123 3722 3958 7227 6915 3161 2101
3531288,540 10073 4397 4499 10317 254 2885 8818 11140 2753 5739 6310 9816 1964 9881 7739 10969 9341 9465 581 8208 11195 9710 8746 4854
3531627,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 6234 8635 5980 1037 4541 5519 6746 10637 1761 623 5739 4748 4027 540 9376
3531656,11140 3318 423 3722 5398 6915 10763 540 9376 9816 4397 3969 1951 822 4499 10073 7121 8431 433 11195 3123 4628 2211 10899 8818
3531873,10073 6836 9513 3464 6874 11193 6152 6235 3669 4029 9572 9458 11157 476 3935 2031 3125 2932 6141 1912 6039 5474 3958 51 4617
3532940,10247 6788 2474 9647 8208 963 10385 6925 4871 10315 868 544 4609 146 10896 8807 8151 8424 5335 7536 7788 9669 1888 3177 5542
3534416,7742 10904 10315 10073 4748 1139 6446 6759 8751 9261 2810 8807 6788 423 11120 4734 1254 2747 6689 5412 544 5398 6883 3043 11140
3535760,540 10073 4397 4499 2885 6310 1964 254 2753 10317 5739 8818 9816 11140 9707 9881 581 11195 7739 10969 3958 9710 8208 9465 4854
3536096,2474 981 10247 1888 8151 10223 9647 10683 5071 4483 1495 963 976 2885 3581 2126 1654 11054 10956 30 5745 6788 1264 3067 10684
3536634,10255 4499 10600 540 4638 4397 6079 9024 10317 6999 651 7978 254 8746 10940 6310 11140 5386 9341 8818 10223 1964 7760 1715 5900
3537982,10600 2025 10223 4397 963 8807 10317 6962 540 8431 254 10073 9376 4499 7760 843 6989 4854 2753 8818 11140 2885 9465 6079 53
3538288,3361 540 3722 10811 3275 10317 8747 10763 822 3447 581 9376 6491 1180 3161 1757 254 423 10474 9024 340 10113 9072 3037 4077
3538389,6171 2025 96 6919 544 811 8229 3792 2184 7666 5173 8782 843 8573 5542 7999 2885 423 6407 6497 53 10600 10073 5400 1757
3543401,540 4499 4397 6310 254 10317 9707 11140 4638 1964 3722 9024 7122 9072 9341 2885 8746 7121 10073 9816 8439 7739 8818 8431 8760
3544410,6079 10255 1387 10317 10113 254 1539 10223 1180 10600 6962 6491 424 6989 7817 540 3738 3427 8258 581 6848 2025 6331 5900 5386
3545547,6079 10223 10255 254 10113 1387 10317 1180 6989 6331 6848 581 6962 3738 540 5386 10600 10218 6491 1539 7760 7817 2025 4483 9072
3549258,6235 11157 5474 11193 3251 9572 6874 9458 3865 7322 6039 10909 3935 3669 4477 10411 10728 2421 4617 4194 2386 449 11013 1736 2474
3549391,6788 963 8807 6962 5745 8151 10073 1964 976 2885 10896 1264 2398 10600 8512 11195 1910 9707 9669 8208 11005 4871 7322 1707 9647
3550337,2243 2926 8661 2173 9820 1736 9513 11222 10347 5799 9877 1531 11240 114 5876 7318 5203 11125 9572 982 2715 2386 4659 5829 7655
3551603,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 6234 5980 8635 1037 4541 5519 6746 10637 1761 623 5739 4748 4027 540 9376
3552005,10113 581 2308 3738 2885 9707 1910 1716 10223 5374 1964 822 10073 11195 4397 1951 9072 6848 6310 2922 540 9816 6491 4447 6079
3554090,10247 8151 5071 1888 2474 981 2126 963 6079 6989 9647 4609 1539 10255 6331 5189 2885 3067 4498 3935 8208 1654 661 7536 7318
3554233,981 8106 2474 2783 10073 9647 423 3958 5398 4871 544 509 9873 3581 5704 1525 6788 10367 10268 5412 6827 2885 9388 146 3722
3555200,10255 4499 4638 4397 10600 540 6079 9024 10317 6999 7978 651 254 8746 10940 5386 10223 6310 1964 8818 11140 9341 1715 5900 7760
3556452,963 10247 10385 10896 9647 8807 2474 11005 6788 1964 544 10315 8208 7788 4871 2142 9669 8424 1677 4609 2398 5114 3177 1654 9261
3557674,2885 6491 5166 5398 1951 5739 2922 822 6643 10073 540 4628 6746 4397 4854 9816 3738 5420 9207 11195 9710 9707 11140 7227 6310
3559566,10600 2025 963 10223 8807 6962 10317 4397 540 254 7760 8431 2885 9376 10073 843 4499 6989 4854 3294 2753 1964 11140 9465 3161
3560640,1539 7333 10218 3227 4492 10223 6950 8177 875 4397 2013 2894 8532 7808 4499 8431 7880 4638 5771 2823 540 10621 8439 2211 7122
3560667,7552 423 8590 10317 9024 96 3722 4748 5804 9376 1818 11140 6119 9465 9076 249 4105 1288 7121 8806 8746 7972 8818 7566 9660
3561113,2243 2926 8661 2173 9820 1736 9513 11222 10347 5799 9877 1531 11240 114 5876 7318 5203 11125 9572 982 2715 2386 4659 5829 7655
3561424,6491 822 10073 4628 10347 5420 8208 3020 4814 146 3438 4013 7054 11140 6643 3738 7227 5412 5219 7536 8076 2386 3347 5882 3958
3561515,10255 4499 10600 651 6079 7978 4638 540 9024 6999 4397 10317 10940 5386 8746 254 9341 10223 8818 11140 6310 7760 5189 1715 5900
3562655,540 4499 10317 11140 254 6962 3722 1964 6310 2885 4397 9816 9341 10073 8746 9881 8818 581 2211 7739 7121 9707 11195 9072 1086
3562777,10255 10600 6962 6999 10317 4499 540 8746 9341 2211 5189 4397 9024 3722 2961 10223 2025 11140 661 4638 9881 8818 3067 7817 7760
3564067,8106 2474 9873 10073 2783 3958 9647 981 5398 5704 5412 9261 146 423 6909 10904 2361 1525 8208 11140 7536 9388 544 2885 8542
3566213,1539 4238 5412 7706 963 1254 3043 11120 5969 9190 6685 5173 1497 1276 3345 8208 5335 9636 5542 10946 544 6788 51 8424 8573
3566571,6497 423 10073 3722 4748 11140 9376 5804 8818 1162 8431 9465 2949 694 11198 1288 5398 2799 4397 7121 2891 2322 11195 540 4924
3567047,1162 6321 8542 9442 5557 1404 11140 9555 2019 4748 10281 10953 2373 2753 2514 1705 10073 1254 8095 3722 5212 4758 1092 8746 8219
3569295,4397 540 6746 6643 254 4499 8431 1964 6491 6310 11140 2101 4854 3123 4638 5739 10317 3375 6915 9207 7121 9816 10073 6903 9376
3569882,10247 2474 9647 981 8151 8208 1888 5071 3935 7536 10315 2543 4871 146 10683 6909 6331 6788 2386 2885 868 8705 976 8887 6925
3570339,1092 5557 3419 1254 6437 1162 2120 5817 2146 9513 9957 1236 5219 10364 10073 4029 8746 8784 1705 8542 9936 1431 4755 462 6874
3570587,10305 5882 5889 3123 305 10073 6707 2474 3958 6643 11140 6491 2722 2386 5994 9702 10315 7054 4349 4368 982 4628 2101 6836 812
3570710,5889 8027 6491 3123 7054 5882 10073 6836 2722 10305 4349 5980 6643 6707 3958 5994 305 5868 982 10347 4659 5799 5219 11140 2101
3570926,1276 5412 6226 11013 3043 7862 2474 9873 8208 11120 7706 6689 7536 2386 982 6685 6909 11157 9458 1254 3935 1497 6384 10073 51
3572911,4397 1018 5398 10073 11140 8818 6643 540 10317 6746 4854 6491 5739 8149 5166 3722 6915 4499 8431 6903 9341 6707 2211 6962 8807
3574300,11193 6235 5412 6874 10073 3935 11157 9458 2932 3669 6039 5474 3958 9513 6152 3464 51 4003 2474 6141 476 9572 3125 5721 3140
3574485,963 10800 8573 1497 5022 7322 4513 5071 10711 5542 544 3792 661 8208 5412 9892 4498 10600 1888 7755 3722 9636 7706 9669 981
3574691,53 2025 8807 843 976 544 963 3792 5551 7640 8573 7999 7666 9028 9669 1707 2398 10896 6461 3597 8428 4483 7322 6788 2885
3577142,5293 1018 843 3958 5542 11195 3722 958 10073 1818 3037 963 9707 2025 5149 4748 601 2885 8224 5403 4499 6989 2337 10600 249
3577506,6962 10255 4499 10600 10317 540 2025 6999 10223 2211 8746 7760 9341 254 5189 11140 4397 3722 4638 6310 3067 9024 9881 8818 581
3578079,11140 423 3722 7121 10073 5804 6883 4748 540 9076 9465 3236 9376 8632 249 5398 1086 6440 10317 4499 1288 7115 8818 9816 4397
3579126,10073 6836 9513 3464 6874 11193 6152 6235 3669 4029 9572 9458 11157 476 3935 2932 3125 2031 6141 6039 1912 3958 5474 51 4617
3579265,6962 10255 10600 10317 4499 540 6999 2025 8746 10223 2211 9341 5189 7760 4397 11140 254 3722 4638 9024 3067 6310 9881 8818 7817
3579990,10255 10600 4499 6962 10317 6999 540 8746 2211 9341 4397 9024 5189 3722 11140 2961 10223 4638 2025 661 9881 8818 6310 7817 3067
3581176,10113 581 3738 1910 2885 9707 2308 10223 1716 1964 5374 822 10073 11195 9072 4397 1951 2922 6310 6848 540 9816 4447 6491 6962
3581482,6491 540 2885 3722 4499 9707 10317 1951 581 4397 10223 11140 254 2922 7227 6962 10073 10255 6310 3958 4638 9816 1716 822 11195
3581818,4397 540 6746 4499 254 8431 6643 6491 6310 11140 1964 2101 10317 4854 4638 5739 3123 9341 10073 3375 7121 6915 3722 11195 6903
3584351,10255 4499 10600 651 6079 7978 4638 6999 9024 540 4397 10317 5386 10940 8746 254 10223 9341 8818 11140 5189 1715 7760 5900 6310
3585417,4397 540 6746 6643 4499 8431 11140 254 6491 3375 2101 4854 3123 6310 10317 5739 1964 4638 6903 6915 9341 3722 10940 7121 9376
3585487,10255 4499 10600 4638 4397 540 6079 9024 651 6999 10317 7978 8746 10940 254 5386 8818 11140 9341 10223 6310 1715 1964 5900 7760
3586700,540 4499 4397 254 6310 10317 4638 1964 11140 9707 9024 7122 3722 9072 9341 2885 9816 10073 7739 8746 7121 8439 8431 8818 10255
3587614,540 254 4499 2885 1964 6310 9816 10317 11140 10073 4397 581 3722 6962 9072 9341 7760 9707 5739 958 1951 4638 7121 10223 11195
3588509,7742 53 2810 2025 7666 963 9669 976 7999 10427 8807 6827 4558 9647 544 2142 10367 843 7640 8229 3792 8428 8573 5542 5173
3589933,10073 6836 9513 3464 6874 11193 6152 6235 3669 4029 9572 9458 11157 476 3935 2031 3125 2932 6141 1912 6039 5474 3958 51 4617
3591741,540 2885 4499 6310 10317 1964 11140 254 10073 9707 958 9816 4397 300 3722 1951 11195 9072 581 9881 3958 5739 8818 9341 3161
3592272,540 4499 4397 254 6310 10317 11140 4638 1964 9707 9024 7122 3722 9341 9072 2885 10073 9816 7739 8746 7121 8818 10255 8431 8439
3592643,2471 4397 9674 5773 5285 7679 10005 7790 3375 6643 5980 6234 4541 8635 5519 623 1037 6746 5739 1761 10637 4027 4748 6491 540
3592703,10255 4499 4638 10600 6079 540 4397 9024 7978 651 10317 6999 254 10223 5386 8746 10940 1964 6310 1715 8818 7760 9341 5900 11140
3592896,5412 1539 4238 1276 7706 1254 3043 5969 11120 9190 1497 6685 8208 5173 3345 9636 51 10946 2120 963 146 4530 5335 3374 8424
3593496,10305 4003 5412 11193 9458 3251 6039 3958 3935 2474 11140 11157 3438 476 6874 10315 10073 6235 7199 1304 9555 3125 2665 6141 5474
3594265,2474 8208 2747 4609 6925 9647 10315 8424 4238 6684 694 7788 963 5335 146 9873 9261 9190 10247 10385 6788 7536 1539 11120 4871
3595488,10073 8106 5398 5557 3639 1497 4734 4758 1018 423 7559 8818 2949 4748 9881 6883 9766 10427 11140 6384 8431 8424 2361 6909 3236
3597324,1162 6321 8542 9442 5557 1404 11140 9555 2019 4748 10953 10281 2373 2514 2753 1705 3722 10073 8746 8095 10881 1254 4758 1018 10811
3597890,423 2322 10073 2799 7121 5804 3722 9376 1086 9024 1757 7742 4748 8818 9076 8229 11140 5149 7566 11012 6440 7559 4499 3236 6143
3598614,963 6788 8807 6962 5745 8151 2885 976 1964 1264 11195 9707 10600 10073 1910 4483 9647 2025 3958 10631 10896 7322 2398 9816 4871
3598701,10305 5882 2474 305 10073 6707 10315 3958 11140 2386 3123 5889 4628 9702 5412 5249 8887 6643 982 2722 3020 11195 4003 5994 4368
3599710,5412 2474 6684 3935 10909 8208 146 7536 981 10315 2386 694 8151 6925 4871 5335 8424 9636 6788 7706 1888 9873 6909 9647 9190
3600027,11140 540 3318 423 9376 6915 822 9816 10763 3722 3738 2922 10317 11195 3275 6643 3958 5398 4499 10024 7121 7644 2885 9465 1951
3600245,1276 5412 6689 11157 8208 6788 7536 2474 6685 7862 963 9647 146 7706 4238 8991 1888 10909 5335 5542 5173 2386 1497 8424 694
3600842,10247 981 1888 5071 8151 963 2474 2126 6989 9647 1539 4609 1654 1495 6079 10255 5542 2885 8428 10223 5189 10600 661 4498 4483
3601439,10247 1085 661 10600 963 5542 8151 1539 4498 1888 4871 9647 5189 4609 7755 6989 53 7760 7942 6788 544 5071 981 8208 9669
3603478,10904 7972 4748 10073 6883 8746 11140 2753 8508 1818 1497 5398 5293 10317 5804 7871 544 4758 1092 4105 1086 9465 423 9317 3722
3603481,10073 6874 11193 6836 9458 3464 6235 11157 9572 476 3935 4029 3669 9513 2932 6039 5474 6152 3125 3958 5412 51 6141 4003 1912
3605311,10113 581 3738 1910 2885 9707 2308 10223 1716 1964 5374 822 10073 11195 9072 4397 1951 2922 6310 6848 540 9816 4447 6491 6962
3605601,540 10073 4397 4499 254 2885 10317 6310 1964 5739 9816 8818 11140 2753 581 11195 10969 7739 9465 3958 8208 9707 9881 9341 9710
3606391,4397 540 6746 4499 254 6310 8431 6643 6491 1964 11140 2101 10317 4854 4638 5739 10073 9341 3123 7121 11195 3722 6915 9816 2885
3607499,2885 540 4499 6310 10317 1964 254 958 10073 11140 9707 9816 300 4397 3722 1951 11195 9072 3958 5739 9881 581 8818 3161 9341
3609067,1964 540 6310 254 11195 9707 2885 581 6746 9816 4397 4499 9207 8124 9580 3958 9072 10274 9245 5739 4638 10073 6643 433 4854
3609226,540 4499 4397 6310 254 10317 9707 4638 11140 1964 3722 7122 9072 9024 7121 8439 9816 9245 9341 8746 8431 2885 4492 11195 3275
3609823,822 1195 10073 11140 4349 10315 5166 3125 3438 2753 2665 6643 6909 10305 812 10347 3747 3958 9261 2922 11193 7748 11195 2386 2539
3610933,1276 5412 7862 11013 6226 2474 6689 8208 3043 6909 9873 11120 6685 7536 7706 3935 2386 5173 6384 1254 981 1497 3581 11157 8770
3611407,4609 1888 9647 963 6989 8151 10247 5071 6788 2474 8208 1654 4871 8807 981 1539 2885 5189 10896 10385 8424 1856 10600 146 10315
3611484,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 6234 5980 8635 1037 4541 5519 6746 10637 1761 623 5739 4748 4027 540 9376
3612584,2474 9647 6788 963 8807 8208 5335 10247 544 10385 53 9204 8424 5542 6925 146 7788 1986 10896 4238 694 1677 791 10315 1424
3613201,10255 4499 10600 651 6079 4638 7978 540 4397 9024 6999 10317 10940 8746 5386 254 9341 10223 8818 11140 1715 6310 5900 7760 5189
3613295,8208 9647 2474 146 6788 5704 6925 10247 8807 9204 868 7536 4871 3020 9636 5335 2885 3177 10315 544 694 10684 9261 8858 2570
3613592,4397 540 6746 4499 8431 6643 6491 11140 254 3123 3375 2101 10940 10317 4854 4638 5739 8746 6310 6903 6915 9341 1964 9207 8818
3613719,10255 6079 4499 540 6310 254 7760 4638 10600 9024 1964 10223 4397 7978 10317 6962 2025 6999 1715 2885 9341 581 5386 5189 651
3614182,10247 7318 2126 8151 5071 2474 6331 981 10255 1888 10460 2386 8208 6079 661 9647 3935 8887 3297 10909 7536 4498 581 1910 3020
3616665,540 4499 4397 6310 254 10317 11140 9707 1964 4638 3722 9024 7122 9341 9072 10073 2885 8746 9816 7739 7121 8818 8439 8760 8431
3618024,10247 981 2474 8208 8151 1888 7536 661 9647 6684 5071 4871 4609 4498 3935 5189 3067 6925 5412 10600 1889 1539 10255 10385 6331
3618119,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 5980 6234 8635 1037 4541 5519 6746 10637 623 1761 5739 4748 4027 540 9376
3619070,8106 2474 9647 981 2783 4871 3581 9388 9873 6909 3958 7706 10268 4558 10367 6788 509 9766 8503 10047 10073 4341 8208 5412 10385
3619419,4609 2474 8208 10247 963 10385 9647 4871 6788 8151 6925 8424 1888 7536 10315 6684 5335 10896 694 7788 544 9636 4238 146 868
3619543,963 5542 544 4238 8573 3792 1539 1497 2025 6788 53 8782 5173 843 6685 9190 7999 3345 7706 5335 9647 5412 8807 7322 2184
3619982,7742 10904 10315 1139 6759 8751 6446 4748 2810 10073 9261 11120 6788 8807 2747 5412 1254 6689 3043 4734 423 544 2776 1092 6925
3620648,2025 963 2885 8807 8573 3958 53 7999 3722 7880 10073 10317 1793 249 1086 6551 9376 2564 254 8284 2753 300 11195 875 5184
3622762,6883 423 10073 11140 540 7121 1051 4499 8431 1086 5398 3722 9465 6915 10904 8818 5149 433 9816 10927 9376 4748 5739 2753 6440
3623665,11140 10073 8542 3476 6836 3123 2949 423 10904 6707 8737 1254 3451 3969 7703 351 6915 9388 4854 262 10281 4748 5994 3125 2753
3624435,7742 10904 1139 5412 6788 1254 1092 8751 11120 6759 6446 4734 4758 10315 4748 2776 2747 6925 10073 8807 8208 3043 6827 5398 8673
3627855,540 254 6079 1180 9072 10255 8439 6643 9816 822 3722 10317 4499 10218 11140 8747 4492 4638 6310 10474 11195 3275 5386 10073 1387
3628102,11140 3318 423 6915 5398 3722 540 10763 9376 822 4397 9816 3969 1951 10073 3123 8431 7121 4628 4499 10899 11195 2922 433 5739
3628677,6491 540 2885 4397 6643 1951 11140 2922 3123 3722 4499 7227 822 5980 5739 10073 10317 4447 11195 9707 1018 581 3958 9207 8431
3628825,6788 9647 2474 8208 4609 963 5335 4238 146 8424 10385 544 10247 8807 4871 6925 10991 9190 694 7788 10315 1888 7536 5542 3177
3629689,11140 423 6915 3318 5398 540 3722 822 4397 9376 10763 8431 3123 10073 10899 3969 4628 9816 7121 1951 433 11195 4499 5739 2922
3629884,11240 9877 2715 4659 10347 7655 3166 11125 5876 10822 1531 4349 4773 982 9820 1176 2173 5203 9572 7748 9541 3488 11193 114 1736
3629931,4397 5398 1018 10073 11140 8818 540 6643 10317 4854 6746 6707 8149 5739 6491 3722 4499 8746 2211 9341 8431 6903 2753 5166 6915
3631981,540 10073 4397 4499 10317 254 2885 8818 11140 2753 5739 6310 9816 1964 9881 7739 10969 9341 9465 581 8208 11195 9710 8746 4854
3633534,53 8807 963 2025 6788 544 9647 9669 7666 1707 2398 10896 976 843 5542 7640 6461 3792 5551 7322 2142 8573 7999 9028 4238
3634092,9877 11240 1531 4659 10347 7655 2715 11125 4773 5203 5876 11193 2173 1300 9820 6039 1736 10822 9572 11222 114 982 2926 8661 5799
3635882,2885 4397 540 1951 9376 6643 5398 4854 11195 8431 254 6915 3161 10073 6491 3958 9816 9005 5739 8807 10317 10927 4499 6962 3123
3636791,6235 1160 5474 4477 2539 11193 6152 2665 11140 3722 10073 2474 6909 2753 6039 3125 6669 10315 5412 10281 3438 2386 9458 3958 3935
3637010,6962 4499 540 10317 10255 10600 6999 2025 10223 8746 2211 254 9341 7760 4397 11140 6310 5189 3722 4638 581 9024 9881 8818 3067
3637116,10073 3464 6836 6152 3166 3125 1160 6235 11193 9572 9458 7748 9513 11140 2539 9877 6039 6141 2031 476 7199 5907 4029 1912 3438
3638280,11195 9707 1964 9816 8284 2885 540 8807 4499 6788 9072 6153 6962 10073 254 2262 1910 1951 3958 963 4397 791 6310 958 7121
3638559,6235 1160 5474 2539 4477 11193 6152 10073 2665 11140 3722 6039 6669 3125 2753 2474 6909 5412 3438 10281 2386 9458 3958 10315 3935
3638757,10113 3738 6962 822 540 1951 9072 6491 6079 2885 1716 254 1910 7227 3275 581 9816 2922 1539 7760 10317 3361 6989 10223 11195
3639760,4397 6746 540 6643 6491 254 4499 8431 1964 6310 3375 2101 11140 4854 3123 5739 4541 5285 4638 6915 10317 6903 9207 7121 9376
3640684,6235 1160 10073 3125 2539 6152 11140 6039 11193 4477 5474 3464 6141 2665 7199 9458 3438 2386 3958 2753 3722 5412 9572 10281 6669
3641445,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 6234 5980 8635 1037 4541 5519 6746 10637 623 1761 5739 4748 4027 540 9376
3641677,6491 6848 822 1951 10113 7227 3722 540 1180 254 9072 5420 11078 8439 6310 3347 581 1716 2885 6900 8747 4077 1387 2922 6962
3642810,11140 3722 5398 3318 423 10763 4397 6915 540 10073 8818 4499 9376 4628 9816 8431 2211 1951 3969 433 3123 7121 10899 5739 10317
3644177,10073 6874 11193 6836 9458 3464 6235 11157 9572 476 3935 4029 3669 9513 2932 6039 5474 6152 3125 3958 5412 51 6141 4003 1912
3645294,11193 6874 9458 3935 11157 6235 5412 10073 6039 4003 5474 2932 3669 476 3958 2474 1304 5721 9572 51 3251 3464 3125 7199 9513
3647126,2243 2926 8661 2173 9820 1736 11222 9513 5799 9877 10347 1531 114 11240 7318 5876 5203 11125 2715 982 9572 5829 2386 7655 4659
3649668,6079 10255 1387 10317 10113 254 1539 10223 1180 10600 6962 6491 424 6989 7817 540 3738 3427 8258 581 6848 2025 6331 5900 5386
3650356,2471 4397 7679 5285 9674 10005 7790 5773 3375 6643 6234 8635 5980 1037 4541 5519 6746 10637 1761 623 5739 4748 4027 540 9376
3650586,9647 8208 2474 146 6788 10247 5704 6925 8807 7536 4871 9204 868 3020 10315 9636 544 3177 694 7788 2885 5335 2570 1654 8858
3651864,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 5980 6234 8635 4541 1037 5519 6746 623 10637 1761 5739 4748 4027 540 6491
3652906,10113 581 2308 3738 2885 9707 1910 1716 10223 5374 1964 822 10073 11195 4397 1951 9072 6848 6310 2922 540 9816 6491 4447 6079
3653950,6310 540 4397 6491 254 9207 4499 2885 9707 5739 9245 9072 6746 1951 6643 958 1964 9816 8439 9005 2847 11140 10317 10073 7122
3654206,1539 7333 10218 3227 4492 10223 6950 8177 875 4397 2013 8532 8431 4499 2894 7808 7880 4638 5771 540 2823 8439 2211 304 7122
3654853,6962 10255 4499 10600 10317 540 6999 2025 10223 2211 8746 9341 7760 254 5189 11140 3722 4397 4638 6310 3067 9024 9881 8818 581
3655539,2373 6321 2514 7241 148 5543 2665 8542 4404 4924 1051 5451 2145 2891 5212 5901 9158 11140 1028 1404 10281 10811 5557 9555 10904
3655817,822 1951 3738 10113 1716 540 2885 7227 6491 6962 300 9072 9826 2922 11078 6914 4493 6643 254 9816 4898 5420 1910 5166 643
3655988,1276 5412 7862 11013 2474 6226 8208 6689 3043 9873 6909 6685 7536 7706 2386 11120 1497 1254 5173 6384 3935 9647 5398 9261 981
3656471,6079 10223 10255 10113 254 1387 10317 1180 6989 6331 6848 581 6962 3738 540 5386 10600 6491 10218 1539 7760 7817 2025 4483 9072
3658417,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 5980 6234 8635 1037 4541 5519 6746 10637 623 1761 5739 4748 4027 540 9376
3659252,1539 7333 10218 3227 4397 6950 8177 10223 4492 8431 875 2013 4499 7880 8532 2308 2894 540 2211 4638 10113 53 8284 7808 643
3661720,5799 4659 2173 2243 2926 9877 1531 4130 5876 8661 2715 1300 1176 11222 5203 9820 8027 11240 10347 11125 6491 262 982 9513 5980
3663010,2243 2926 8661 2173 9820 1736 9513 11222 10347 5799 9877 1531 11240 114 5876 7318 5203 11125 9572 982 2715 2386 4659 5829 7655
3665620,1951 822 3738 10113 2885 1716 540 7227 300 6491 6962 9072 2922 6643 4493 11078 6914 9816 9826 254 5420 5166 1910 5398 3958
3665939,10317 4499 540 11140 6962 10255 9341 8746 3722 10600 254 4397 2211 8818 9881 6999 6310 1964 890 10073 10223 9816 7817 9024 7760
3666840,6962 1539 10317 10255 6079 540 10600 5900 10113 1951 10763 254 2025 3722 6989 822 7817 6331 6491 10223 7760 1910 5189 3738 11140
3667868,2243 2926 8661 2173 9820 1736 9513 11222 10347 5799 9877 1531 11240 114 5876 7318 5203 11125 9572 982 2715 2386 4659 5829 7655
3669354,540 822 6962 3722 10113 10317 11140 8632 10763 9707 2025 6310 4077 249 3275 9816 4499 3361 254 7739 2211 423 9376 1180 6079
3669651,8807 6788 963 8512 976 6962 5745 2398 1264 1964 5114 10896 2885 9669 8151 7999 7824 843 6153 1910 10073 7942 791 11195 254
3670960,10255 4499 540 4397 4638 10600 9024 10317 6079 6999 254 7978 8746 651 6310 10940 11140 8818 1964 9341 10223 5386 7760 5900 1715
3671675,6962 4499 10255 540 10317 10600 10223 2025 254 7760 6999 2211 8746 9341 4397 11140 4638 3722 6310 5189 1964 581 9024 3067 9881
