surveyId,predictions
2291155,10073 2386 3125 1195 9458 7748 2474 11157 2356 2722 1160 5412 6874 10305 6141 4003 3935 2643 10909 8208 2949 10315 4326 4349 10281
2292737,8542 11140 3451 3722 10073 1539 4748 8818 8746 2753 10904 7817 5557 5543 10600 7706 1497 1162 8208 1018 10317 7990 10255 9636 2211
2296233,10940 10255 7978 9341 10600 3581 3497 10082 2556 7613 5018 4397 8746 3722 8151 5040 3375 540 11140 10317 7706 7817 1018 6091 4748
2296530,2474 8208 10315 8424 5412 9766 6909 8106 10047 799 2783 2386 6788 2122 8705 9261 3935 6925 8512 9647 1497 146 7322 4871 8549
2296847,540 7121 9816 11140 433 4499 11195 9465 6915 4397 9376 3722 5398 423 10073 5739 8431 2885 8760 3123 10317 10274 10899 10969 8818
2297114,540 4638 254 9024 6310 1964 4397 8747 4499 9072 10317 3722 7121 3497 10223 340 7122 10474 7566 6079 96 581 2211 8431 10600
2298800,4397 6491 1018 9890 4541 6746 2101 6643 3123 8760 5285 5980 8818 4628 5994 540 11140 9465 3214 3375 3722 5739 4027 5398 7121
2304790,6707 10073 4628 812 1195 7748 3438 2722 11140 3125 2386 5749 10305 3109 1903 10051 9714 8208 10281 2356 7054 180 8076 2474 10822
2305220,6491 2922 9072 6310 7122 581 254 340 8439 6950 9245 3738 4638 8284 2847 6643 1951 11195 7207 4492 9707 2308 9207 540 10113
2305236,10255 10600 1539 10940 6989 53 6962 7706 9341 10223 10317 7613 5189 3838 8746 7978 7817 6079 2025 540 2211 10073 3722 8428 11140
2307095,6491 6643 2885 5739 11195 5420 2922 5980 11140 9890 9816 4628 3123 6915 1858 2101 423 540 4397 6551 5994 9376 822 6275 10073
2307220,10073 4397 11140 3722 1018 10317 8818 8746 2211 540 4499 5398 9881 9341 6962 890 8431 4734 1086 9465 8760 2753 7706 1545 8208
2307654,2474 8208 10247 981 5071 8151 6684 4871 6788 1888 10315 7536 9647 694 8424 5412 10385 4609 661 3935 9636 6925 4498 10909 6989
2307670,8807 963 6788 8424 10315 10385 10047 799 9647 7971 8208 2398 7322 2783 10367 544 3177 8512 4871 1677 2474 2885 2747 10268 9858
2307831,8208 5412 10073 1497 2474 10909 8542 1254 5557 9873 7706 9636 1539 7536 694 8424 4238 2386 3451 6788 10315 6925 5335 9190 4871
2310255,540 3722 254 6310 8747 3275 1387 6079 581 10474 6491 10811 9072 11140 249 3361 1180 3037 9024 4638 340 10113 4499 7121 10223
2311264,2184 11012 4105 2799 6407 4112 9256 3451 5895 96 8428 1162 2949 5804 423 7552 4862 4748 10427 8229 7972 6444 2644 2762 8806
2312561,10317 4499 540 8746 2211 4397 8818 11140 9341 10600 7817 3722 10255 9465 2961 7121 3067 6999 890 8431 9881 6962 254 5189 9024
2312639,5543 5557 3451 10073 6603 1254 2753 9165 1497 5301 9158 10904 1092 838 262 8542 462 8746 351 10364 5412 9555 1018 11140 7748
2313097,2885 9707 6310 958 11195 5149 9245 1964 9005 2922 9072 581 4447 6491 4397 8760 1951 478 254 540 7617 7122 8439 340 7121
2313590,7318 2126 3297 5618 10460 10255 5071 10909 3125 3669 11157 8330 5474 3865 6235 6079 2386 6874 3935 1195 4477 10073 7118 4194 6331
2314675,254 540 6310 9816 340 9707 1964 9072 2885 11195 7122 8439 8124 7121 9005 4499 10274 9465 4397 2101 4492 478 6643 4638 3275
2315247,4659 9877 2173 2926 1531 7968 4130 5876 11240 1300 8661 9513 9820 2243 2715 11125 11222 5203 5799 1195 4773 6855 6491 9341 10239
2316524,963 8807 1964 5114 8512 8151 2398 6962 6788 7999 7942 5189 7760 7957 10600 843 791 2025 10896 10268 976 1264 9669 5745 6989
2318367,7121 423 9376 3722 4862 9816 53 5383 9465 8760 1086 540 11054 5149 10073 249 8818 10317 4499 4397 11140 11195 8807 7559 9024
2318386,10073 3125 1195 2386 2722 5749 6707 2356 7748 812 1160 11140 2474 3935 9702 10305 1912 7199 6491 180 10822 1903 3958 3438 2126
2319848,9816 7121 540 1086 4862 4499 4397 3722 10317 7149 11195 5383 9465 1964 8431 9028 1793 9376 2885 8807 8760 9707 791 8818 2211
2320669,10073 6707 8208 1254 7536 11140 1018 8542 9636 2474 7990 5412 9714 5557 6925 1497 8424 10904 7748 146 559 2753 4748 10364 7040
2320928,8424 2747 10315 10385 6788 8208 6925 8807 1139 10904 7971 10367 9647 3177 1497 10073 4871 544 7040 2398 10307 799 1472 6208 9261
2322678,53 5542 8428 2025 8807 963 10073 7706 8573 544 10427 10600 1539 9669 8818 3722 6788 7999 1497 843 249 4238 11140 2949 4748
2324672,10600 10255 6999 6962 10223 5189 10317 6079 2025 4638 540 7760 254 10940 651 2211 7706 6989 8428 53 4499 3067 9024 7978 5900
2324827,10255 10223 6079 10600 4638 10218 6999 254 2823 7978 540 7760 5189 53 6962 5386 10317 9024 651 1539 10940 7333 8428 4492 2211
2325026,6310 2922 9072 7122 254 2885 340 9005 581 9707 8439 6950 4397 540 11195 6491 958 1964 2847 8284 4492 1951 9245 3275 7121
2326022,540 7121 11140 9376 11195 4499 9816 9465 6915 10073 4397 423 5398 3722 8431 8760 10927 433 8818 4628 2101 2885 10317 1288 1086
2326055,2184 6407 9256 11012 4862 96 4105 2799 7552 5804 423 9694 5895 8428 6497 8590 4112 2762 2949 1162 8229 9024 6444 2644 3722
2326406,540 254 2885 9816 10317 4499 11195 1964 7121 9465 9376 11140 4397 9072 581 3722 1910 6310 6643 6962 10073 6915 8818 2211 5739
2326552,2184 11012 6407 2799 8428 4105 5895 7706 96 9256 423 4112 5804 53 4748 7552 10427 2644 1162 3451 9024 2949 10600 8782 1497
2326725,9877 4659 2173 1531 5876 11240 1300 2715 7968 2926 8661 9820 5203 5799 4130 4773 2243 9513 11222 11125 7655 5018 9341 262 3166
2328473,10073 1086 2885 8208 8424 5398 8807 6788 1497 11140 8760 6634 10385 10315 8508 3177 5149 7040 4397 7121 2753 3958 3722 1139 6883
2328709,1497 7706 53 1539 11120 544 10073 1254 10904 8807 6788 8208 8573 2783 5412 8424 10315 10427 1139 963 5542 9647 9873 5335 4871
2328858,10317 10600 8746 9341 2211 4397 10255 4499 540 8818 7817 11140 3722 5189 10940 6962 2961 6999 890 3067 9892 9465 6119 661 8431
2330512,10909 7318 6874 9572 11157 9458 6039 5474 10520 3669 2386 4029 11193 1736 3464 6235 3125 10073 2634 2421 476 5071 2126 7118 4886
2331595,6491 6079 1387 9674 2922 581 10218 3227 3427 3738 10255 254 340 424 6643 8258 10223 543 8635 10113 3100 8908 5420 10474 5386
2331806,6079 10218 6491 10223 5386 3227 1387 6848 10255 581 8532 4638 5384 10113 1180 8747 7333 3497 2823 254 6331 9024 7760 8177 8258
2331847,5412 8208 10073 1254 2474 1497 5557 10909 8424 10364 6925 11157 2386 146 7536 9636 10315 3935 9458 9873 6684 6788 4871 9261 8542
2332102,6491 6079 581 1387 10218 10223 694 6848 3497 10113 3838 8747 5166 5386 4638 2922 6643 6331 10255 9024 841 6310 8532 9890 6989
2332420,3125 3464 6874 10073 1160 9458 9572 1195 10520 6141 7968 5907 7748 476 6039 9877 7199 3466 6152 4886 10281 4029 1176 10909 10364
2334890,6310 340 7122 540 3275 7880 1455 9072 254 2922 6950 4638 4397 4492 4499 7121 9707 10274 8439 9630 478 11195 9245 8284 593
2335435,5412 11157 2474 10909 8208 10073 2386 1254 7318 9873 7706 3935 10315 2120 1497 10255 8424 1276 9636 9458 5071 51 146 7536 6788
2335548,7318 11157 2120 6874 1254 6039 10255 10520 4530 9458 982 1304 1431 5721 10073 1736 10909 3993 2634 5412 9936 476 1236 51 5557
2335798,9341 10082 4397 7817 262 8149 11140 8746 8818 5018 10940 1018 3803 2163 5901 9877 1545 10255 10317 10899 9465 10281 1531 10950 3722
2335971,9877 7968 4659 2173 5876 1300 1531 9820 4130 11240 9513 8661 2715 5799 11125 2926 245 2243 5203 10289 11222 6855 262 4773 3464
2337526,1254 5412 5557 2120 10909 10073 476 9873 7706 10520 4530 1497 6874 51 3993 8542 3043 2634 9458 1092 10364 1736 11157 10255 6039
2338188,5412 8208 2474 9873 7706 10073 5335 8542 4238 1497 9190 8424 9636 10909 146 694 1254 6685 6925 7536 5969 5557 4871 6788 9714
2338321,2184 6407 11012 9256 2799 8806 10600 4112 2949 6497 8428 1162 7742 10427 7706 53 96 7613 9694 5804 6171 3451 4105 651 5895
2339635,7121 540 6310 4397 340 9707 2922 1964 9816 11195 9072 254 8284 8760 9465 9376 6643 958 5149 3722 694 4499 249 5166 423
2340298,10073 4397 5398 8818 1018 11140 6002 7748 2753 7536 3722 2891 8746 4628 4734 8760 8208 6707 540 5704 4508 10317 8632 4499 4854
2342295,540 7121 4499 6310 3722 11140 4397 9816 254 11195 8760 423 249 9376 3275 9465 9707 7880 9072 340 10274 2211 10024 5149 10317
2342850,6079 10255 5386 10223 10218 6331 3334 1539 8747 4638 6119 8258 6989 6491 10600 3227 581 6964 6962 1180 5189 9024 5384 254 2823
2343053,10073 6883 6788 1497 5149 8807 5398 2885 8208 8424 1086 10315 7121 8760 11140 544 11054 7040 5704 7559 423 10385 8508 9647 10904
2343598,5980 6491 9674 6643 694 4541 2885 5285 8208 5773 5420 2471 2474 5739 4397 10005 9890 3958 3375 7790 5166 8635 5519 11195 623
2344425,2126 2386 3935 7318 2474 10909 5071 8208 10073 180 5412 11157 3125 981 3297 6909 8151 7536 5618 10315 1888 9702 10247 1195 3669
2344823,6491 9890 4397 5994 5166 4541 6643 8760 2922 581 11195 3838 4628 5980 694 6746 9670 5420 6310 5285 9072 9905 5739 3123 2885
2345552,1195 3125 10073 6707 7748 2722 6491 1903 11140 3438 2356 1160 2386 7054 10281 7199 4628 10305 812 6141 2101 10899 8921 9458 6152
2346906,10305 2386 10073 8208 2474 3935 4628 180 5412 1195 6707 3438 5882 3020 9702 4003 3958 6491 2722 10315 7536 9905 7054 7748 5994
2347532,9707 6310 958 254 1964 2885 9072 540 8439 11195 7122 581 478 3275 4499 2922 4397 4638 9816 6950 8760 7121 340 2262 10024
2349133,11140 540 5739 6915 9816 6491 3123 4397 423 9465 7121 5398 9376 3722 11195 4499 2885 10073 6643 10899 8818 1545 3318 5420 4628
2349496,1497 8208 10073 694 8424 6788 10315 6925 2753 9636 7040 544 7536 10762 5398 2474 10385 11140 146 1139 4871 2891 8807 6002 9647
2350682,53 10073 3722 8807 963 544 3451 2025 8818 8208 4748 11140 10427 1539 6788 1497 9669 10904 5542 4238 10600 9892 9636 8428 7706
2351308,6491 4397 581 540 1716 2885 10223 6643 8818 1018 3738 254 10073 8760 5040 6746 9072 3161 2922 4027 6989 5739 11195 4854 7760
2353444,9877 7968 2173 2926 1531 5799 8785 3464 1195 3466 1300 3125 4659 5876 2722 10073 6491 8027 11125 5907 7748 5868 10289 11240 10347
2354775,3125 10073 2386 1195 2356 1160 7199 2722 7748 9458 5749 1903 11140 6141 10305 10281 3935 10822 2474 4349 8921 1912 10909 6707 2949
2354929,1086 4397 10073 5398 540 11140 3722 8818 4499 8431 8760 7121 5149 5383 10317 7559 2211 2844 9376 2885 423 9816 1525 433 7739
2355119,10073 11140 3722 423 7121 4748 8818 5398 1086 6883 9376 4397 8760 5149 7559 540 4499 2211 1497 3236 249 11054 10317 8431 5804
2357453,4499 4397 540 2885 10317 1964 10073 8818 6310 3722 10600 8760 11195 254 9707 958 6962 8431 3958 7121 581 2211 11140 7122 3161
2357731,9877 1195 2173 3125 1531 7748 3464 10073 8785 8027 9341 2722 9513 7968 4349 5889 3466 6491 11125 4659 11140 5868 6855 2949 1160
2357733,9674 6491 5519 5980 6234 2885 5773 2471 10005 5420 8635 7955 2922 6643 9890 5166 7790 3958 5285 4027 4541 10684 11195 5739 8208
2359149,11140 540 7121 5398 10073 4397 4499 433 6915 9816 9465 11195 5739 8431 423 9376 3722 8818 3123 8760 2885 10899 7559 10969 4628
2359368,5773 5980 9674 5285 4541 3375 6643 6491 2471 4397 4027 10005 7790 8635 9890 10239 2908 5519 623 7679 7315 6234 6746 3123 5739
2359658,10305 2386 10073 1195 2474 8208 5882 10315 6491 4628 146 7748 3935 6707 9261 8076 8424 5412 3958 3020 4003 9458 2722 10822 2885
2361540,963 6788 8807 2398 8512 5114 10896 1964 2142 6962 7942 2885 9647 1264 8151 5745 976 10684 7999 7824 9669 799 10073 791 10268
2361856,5557 5543 1254 10364 10073 3451 5412 9158 8208 5301 1497 8542 9165 2753 10904 1092 462 1018 9555 6925 351 9873 262 4530 8746
2361967,10073 1195 3125 2722 2356 6707 10305 2386 1160 7199 7748 9458 6141 1903 3438 6491 10281 8921 10822 5882 5749 5219 11140 6855 2101
2362748,7817 10763 3879 10317 2211 10255 11140 4397 1545 2163 10940 8818 3722 4748 3803 8746 540 10020 6119 5018 8149 1038 3318 2753 9465
2363699,2474 8208 10247 8151 9647 10385 981 6788 4871 6989 10315 4609 1888 1889 8424 7536 963 6684 2885 10896 6925 5071 694 6331 5189
2364037,10904 1497 1139 6925 2747 8424 1254 7040 1092 8208 7742 8673 10367 10073 544 10315 10385 6208 146 6788 9636 5557 6002 8807 9190
2366536,981 5071 8151 2474 6331 6989 7318 5189 10247 8208 10255 6079 1888 661 6684 4498 4609 3935 2126 5618 10460 1889 10385 10600 3067
2366762,6788 10247 9647 8208 2474 2885 963 1888 10073 10684 4871 10315 9816 540 8807 11195 9028 10896 5071 3722 10385 7322 5542 8424 11140
2367041,540 254 4499 6310 1964 9816 7121 4397 9072 7122 11195 340 3275 9465 9707 2885 2101 8439 10274 9376 4638 2955 6643 8124 4492
2367284,2474 8208 10315 2386 5412 8424 6788 981 6909 3935 4871 661 10073 9714 5071 7536 9647 11157 3958 10684 9261 180 1888 2885 146
2367660,2474 8208 10385 10315 9647 6788 2885 8424 10896 694 963 10247 8807 10073 8151 1888 1910 6989 7536 5071 540 2142 9261 3958 1964
2369110,8027 9674 3464 3466 10073 8785 3125 1195 6234 5980 6491 9877 5799 9572 5889 1531 7968 7748 2471 9458 7199 5907 2722 2949 8879
2369693,4862 8807 843 53 9694 7999 7149 9669 8038 5542 963 2025 10600 7687 1793 791 1964 10427 8428 8949 976 5022 9028 6444 9816
2370661,8208 6788 10247 10073 11140 540 8818 2885 694 9647 7121 4397 963 4499 2474 9636 7536 249 9714 9816 423 3722 11054 1525 4871
2372623,6491 5704 5166 5773 2885 3838 2922 8208 6643 3858 5420 581 6275 694 5994 4541 11195 8151 841 10684 3958 6925 9890 1910 1716
2374388,4499 540 4397 10317 8818 2211 11140 254 3722 8746 7121 2885 1964 10073 11195 6310 9341 9881 9465 10600 8431 8760 7817 3067 6962
2376234,10073 4397 9376 11140 540 8818 7121 9465 1086 5398 423 2885 10317 8760 4499 8431 3722 6788 9816 4854 8746 4734 4748 2211 249
2380555,1497 694 4748 8807 10427 8542 544 10073 8573 963 8208 1818 9636 3451 6788 8746 249 8428 53 7706 423 4238 11140 1705 10904
2381269,6491 4397 6643 2101 11195 6746 2885 3123 1951 9245 9890 7121 5739 2922 8760 5994 540 4628 5149 9207 4541 9072 9816 6310 1964
2382648,963 6788 8807 1964 8512 2398 5114 10896 2142 7942 9647 2885 1264 6962 8151 5745 7999 976 791 9669 843 10073 799 10684 11005
2384087,3722 11140 7121 4499 540 2211 423 8818 4397 10317 8431 4748 9376 10073 8760 1086 9465 249 5149 9024 9881 7559 8746 1818 5398
2384183,540 10317 4499 4397 8746 8818 9341 2211 11140 7121 9465 9376 1288 3722 254 7817 9816 890 11195 8431 6915 1086 4854 10073 1964
2385858,53 2025 8428 5542 963 1539 10600 8807 843 544 10427 2885 9669 7999 7706 7760 6788 10684 10073 6989 8818 8208 799 249 5071
2386517,11157 9458 4003 3935 6039 982 6874 3251 2634 2386 5412 11193 10073 10909 1304 476 2421 10520 2474 2120 7318 3125 9572 8208 4326
2386798,2885 1964 9707 540 11195 6962 478 10317 4499 4397 10073 958 8807 3958 10684 9816 254 8208 6788 1910 843 6310 10631 7121 2262
2387052,5557 1092 1254 3451 1497 10904 5543 462 10073 8542 1139 1162 8106 4748 2753 6759 5412 5301 8806 9158 2783 2248 8208 7871 4758
2387379,963 8208 4238 9647 6788 10247 8807 5542 661 53 544 694 10073 10600 8818 2025 1539 10427 9636 9669 2474 4871 1497 10315 2885
2389010,10218 10255 10223 6079 2823 7333 5386 7978 4638 3227 6491 1539 3497 581 7760 10600 53 254 6989 7670 896 10940 540 3838 1715
2389340,10073 8208 2474 10909 2386 5412 11157 3935 7536 9458 7748 10315 3958 8424 6788 11140 10051 7318 6707 3125 1497 180 2885 6909 9636
2389351,8424 10315 2474 8208 799 10385 6925 2747 6788 9261 10047 3177 5412 9647 868 8512 4341 8705 4871 8106 6909 7322 2783 9766 3958
2390156,1910 540 2885 6962 254 11195 1964 6989 9816 10317 2025 6331 8858 581 10223 6079 8151 7760 3067 3958 3722 4483 9072 6788 4499
2391052,2474 8208 963 9647 6788 8424 10315 10385 8807 4871 799 1888 2142 4609 10896 10247 8705 146 5335 10684 5542 7862 694 981 1497
2391419,4499 540 10600 10317 6962 1964 254 4397 6999 2211 3067 2025 7760 11195 10223 581 3722 4638 10255 9072 6310 8746 8818 9024 2885
2392130,963 2025 53 10600 5542 8807 843 8428 7999 9669 7760 976 9028 10427 2885 4483 1964 661 8949 6788 6999 9647 3885 2142 958
2393530,1964 1910 581 10223 9707 7760 11195 4447 254 478 9072 6310 958 2885 6950 2262 6962 10631 4638 2025 6079 8439 2922 7122 10113
2394027,10247 2474 8208 963 1888 9647 6788 5071 8151 981 661 10385 4609 4871 10315 8807 8424 6989 1539 7536 10600 694 9636 1497 4498
2394330,9877 4659 1531 5876 2173 1300 11240 2715 2926 5799 5203 7968 8661 2243 4773 9820 11222 4130 11125 7655 9513 3166 3464 262 3143
2394902,9877 1531 4659 2173 5876 1300 5799 11240 2715 5203 2926 7968 2243 11222 11125 8661 4773 3464 9820 7655 3166 262 9513 10073 3143
2395805,423 2184 4105 5804 11012 9256 7552 96 2799 4748 8590 6407 3722 9376 2949 1818 9024 7121 1162 5895 3451 8746 10073 8818 8428
2396238,3451 5557 10073 1497 4748 1162 10904 7972 5764 8542 5543 1092 11140 1254 2949 7871 4105 6759 423 1018 2753 3722 5398 8806 4758
2397512,6962 8151 2025 8807 10600 2885 8208 10684 7942 1964 843 963 3958 6788 7760 10317 11195 7957 7807 4483 3067 10073 540 1889 9647
2398356,6491 2922 2885 1951 10113 11195 822 9072 5166 581 5420 9207 9707 3738 7227 4447 9245 6643 2308 6310 5149 9816 1964 1716 5374
2398475,6079 5386 10255 10218 8747 10223 4638 8258 1387 3497 3334 581 6964 1180 6491 6119 6331 254 3227 3380 9734 5384 9024 6989 1539
2399029,5980 9674 5285 3375 6643 10005 5773 7790 4541 4397 8635 2908 6491 2471 623 6234 4027 5519 9890 3214 7679 3123 3143 7315 1531
2399371,6491 2922 6848 5420 10113 3347 2885 822 8177 4447 6310 7227 5166 581 9072 11195 6950 8439 1910 540 9707 1858 10274 1716 958
2400142,10073 10909 3125 2386 2474 5412 8208 9458 3935 7748 6707 10364 180 4003 11140 1195 11157 6874 2722 1160 7536 6039 10281 6141 2634
2400816,11195 9816 540 6643 7121 6915 9376 9465 433 1951 423 9207 2885 10274 11140 2101 4499 2922 5739 340 8858 9072 10927 254 6491
2401382,2474 8208 10247 8151 981 6788 7536 10315 9647 4871 5071 1888 10385 6989 8424 2885 6684 6331 694 1889 2126 3935 4609 9636 10073
2401515,2474 8208 10247 10385 6788 9647 10315 8151 4871 8424 6684 981 7536 4609 6989 1889 1888 6925 694 2885 10896 963 146 3935 9636
2402802,2885 1910 6491 3958 11195 8208 1716 2922 6788 7227 5704 8858 581 10684 4447 2474 5420 10113 8926 822 540 3738 5166 254 8151
2403066,5543 5557 3451 9165 1254 9158 6603 8746 2753 10904 1497 10073 838 8542 1018 5301 5412 6925 8208 3419 7817 262 1092 9873 9555
2403444,10073 2474 5412 8208 2386 3935 10305 180 4003 6707 2722 1195 9458 7748 3020 7536 5219 146 3125 10909 982 4628 2356 10315 8424
2404349,10317 10600 4499 6962 540 4397 2211 3722 8818 8746 11140 10073 2025 3067 1964 2885 11195 8208 9341 254 5189 6999 8431 10255 7121
2405698,11195 9816 540 5739 433 6915 11140 6491 7121 2885 1951 9207 6643 5420 423 5398 3123 1858 9465 4628 822 10073 2101 9376 2922
2406326,10073 8208 7706 9636 9714 1497 5557 5412 2474 1254 11140 7748 8542 7536 6788 8746 1018 8818 1539 4871 2891 5543 4238 9873 1276
2407661,53 2025 5542 8807 8428 963 843 9669 7999 10427 10600 7640 976 3792 8573 4946 7807 8949 9028 7666 3885 6444 4483 7687 2398
2407835,4397 7817 2211 10940 10317 10763 1018 1545 11140 8818 540 4748 3879 3722 8431 3803 2163 5901 8746 9376 9465 3318 8149 6643 10950
2408918,1195 3125 10073 1160 7748 6141 7199 2722 2356 1903 6152 3464 9458 6707 10281 2386 8921 11140 4229 10947 4886 9572 1912 4349 3140
2409824,963 8807 6788 6962 1964 8151 2025 2885 10684 7942 843 7999 8208 1910 5114 11195 4483 7760 10600 791 9647 2398 3958 9669 10073
2410549,540 11140 4499 3722 10317 4397 8818 2885 10073 7121 2211 9816 11195 9465 9376 6915 254 5398 8431 7817 5739 1086 1545 6962 3123
2411009,2126 7318 2474 10909 5071 10247 8151 10460 3297 10255 981 2386 8208 3935 5618 1888 10073 6331 10315 6788 661 694 6079 7536 8330
2411162,2885 11195 6491 3958 5420 8858 5704 540 5739 2922 1910 8208 10684 4447 581 1858 958 822 7227 9816 9707 10113 1716 1951 10073
2411173,8807 963 53 6788 5542 544 9647 799 10315 10047 8573 8424 2398 9858 9669 2025 8208 7322 10367 2783 10684 7999 7971 4871 2885
2411837,540 433 9816 11195 7121 11140 6915 2885 5739 10073 9465 4499 5398 9376 423 4397 3722 3123 5149 1951 8760 8431 8858 6643 2101
2412069,963 6788 8807 1964 6962 2885 11195 9647 2398 1910 8151 7942 10684 7999 10896 9707 1264 2142 5114 4483 10631 2025 843 7322 791
2412182,3125 1195 2722 10073 6141 7748 2356 3464 1160 6491 6707 3466 4349 5868 8921 9458 7199 6855 5907 1912 6152 10281 8027 7968 11140
2412694,2474 8208 981 10247 6684 4871 1888 7536 9647 694 6788 8424 5412 8151 661 5071 10315 4609 4498 9636 10385 6925 3935 963 146
2414361,540 4499 254 4638 10600 10255 6999 1964 10317 4397 6079 6310 9024 10223 7122 3275 7760 9072 2211 581 7566 3067 5189 6962 3722
2414650,3125 3464 1195 9936 7968 9053 9513 10073 6855 6141 1160 5868 2722 10364 7748 6874 2485 3466 10289 1431 5907 6560 10281 1625 2325
2415423,1387 6491 6079 424 3497 581 8258 3427 8747 9913 1180 10474 2922 10811 5386 10218 10113 543 10255 3738 340 6643 822 3380 8908
2416347,9877 4659 5876 7968 2173 1531 1300 11240 2715 9820 9513 11125 5799 4130 8661 2926 3464 245 5203 10289 2243 2325 11222 9696 4773
2416394,4397 4027 5980 1018 6491 5285 10112 4541 3123 6643 3375 5773 3214 7450 5901 8818 11140 6746 5704 9890 10940 8431 1545 5739 8760
2416781,6491 1387 581 2922 254 10474 9072 540 10113 6310 6079 3275 8747 340 1180 822 3738 4638 10811 6848 6643 3722 3361 3497 10218
2417626,9674 5980 5773 6491 5519 2471 5285 10005 6643 3375 4027 4541 8635 7790 4397 6234 9890 2885 623 2908 5420 7679 5739 3214 3958
2418636,963 8807 5542 2025 53 6788 9669 9028 799 544 9647 2398 10427 8573 2142 791 9892 7999 843 2885 249 976 10896 1677 3722
2419334,5412 1254 11157 10909 2120 5557 51 4530 9458 6039 8208 9873 6874 2634 476 10520 7706 3937 1497 10073 2474 1736 3043 11013 1473
2420062,4659 9877 10255 2173 6079 2926 1531 11240 4130 5386 10218 8661 1300 2715 5876 9513 3497 7968 9820 4773 5018 11222 11125 2243 982
2421370,6310 540 4397 4638 340 7122 9707 7121 5771 7880 6950 4499 478 1455 2922 9072 254 8439 958 8760 10274 1964 8431 4492 3722
2423355,11012 2184 6407 4112 2799 9256 1162 7742 4105 5804 5895 2949 8428 6497 3451 2762 10427 423 6444 53 7706 4862 6171 8229 8807
2425813,2386 10305 10073 3935 9458 4003 6491 3958 3020 1195 7199 2722 2474 3125 180 5882 9702 11195 2356 8208 11193 10822 2885 10315 7748
2425899,7817 9341 4397 8746 8818 10317 11140 1018 10255 2211 3722 8149 10082 10940 2961 2163 9465 540 4748 10600 3438 10899 8431 6903 1545
2425938,540 9816 11140 6915 7121 11195 433 9465 4499 9376 3722 6643 423 4397 5739 3123 10274 1951 10899 5398 10073 2101 2885 254 10317
2426139,10073 6707 2474 8208 11140 7536 5412 3125 7748 2386 10281 9714 1254 180 9636 8424 3935 7990 10909 8542 812 2753 10315 10364 4871
2427050,2885 6962 8807 6788 3958 8151 2025 10684 8208 1910 8858 7760 2474 4483 3177 9647 11195 4341 140 1888 5114 963 5704 1424 7322
2427313,661 10600 963 5071 8208 10427 9892 6788 981 2025 8573 10268 8807 4498 5542 799 2211 843 2885 9669 9028 10255 10317 9647 3722
2428357,10073 11140 9714 8208 6707 10051 3438 10305 3958 2386 5398 2474 4628 540 3722 3109 11195 10281 8818 2949 5749 2885 2753 4397 7536
2428415,10600 10255 5189 6079 6962 6999 10223 7978 10940 2025 651 5900 7760 6331 4638 7706 53 10317 6989 1539 8428 8151 7613 5386 5115
2428458,5412 8208 2474 10073 10305 3935 2386 8424 4003 6925 10315 180 146 3020 6909 1254 4628 7536 3958 9261 9714 9458 7504 982 10051
2429263,540 10317 4499 8818 4397 8746 11140 9341 2211 3722 7121 7817 9465 890 10600 9376 254 10073 8431 9881 10255 1018 2961 3161 2885
2429645,10073 1195 3125 2386 2356 6707 10305 2722 3438 1903 1160 10281 7748 5749 4628 10822 10051 11140 180 9458 8208 3935 2474 4003 9714
2429908,540 10317 4499 4397 2211 8746 8818 11140 9341 3722 7121 10600 9465 7817 254 8431 9376 9024 10255 890 6119 2961 6962 1964 6999
2429956,1964 254 2885 540 11195 10073 581 9816 6310 9707 6962 9072 4499 1910 3958 8208 6788 958 7760 4397 10317 1951 10223 4854 8151
2430620,6310 540 4499 7122 254 4397 9707 3275 9072 7121 4638 958 478 8439 340 1964 11195 8760 581 6950 4492 7880 3722 2885 2262
2431793,10073 1195 2386 9877 3125 7748 9458 2722 7199 10305 8208 10822 2474 6707 9572 2356 5749 1160 10909 3464 3935 3958 3020 4349 2949
2431955,10315 2474 8424 8208 6788 799 9647 10047 10385 8807 6925 3177 7322 9261 8705 963 4871 2885 8512 2747 10367 4341 10684 2783 868
2432513,5773 4541 5285 6643 6491 3375 5980 4397 9674 9890 4027 2908 6746 10239 623 2471 7790 10005 8635 4015 5242 3123 7315 5739 7679
2432976,5557 3451 10073 1162 1497 2949 462 8806 8542 1092 5543 6874 3464 10909 4924 1254 2184 10520 10904 6759 11012 6603 351 8106 5483
2433316,540 10317 4638 4397 1964 6079 254 4499 2211 3722 6310 9024 7121 8747 10600 6999 96 6119 9465 7566 10255 8431 9816 11140 7739
2433584,10073 5543 11140 5557 1018 8818 2753 2949 7748 10281 7817 4397 4748 8746 8149 462 7871 262 3451 5901 1254 9555 5398 10950 9165
2433597,10600 6962 1964 5189 2025 963 7760 8151 843 7807 7957 10317 10223 6999 6079 7999 254 4483 53 10255 6331 8807 3067 7942 791
2433655,1497 8807 544 10073 6788 53 10367 8424 10315 8208 694 9647 10385 10904 10427 5335 4748 799 146 7040 9636 249 9858 4871 7742
2434947,10600 10255 6999 10317 6079 6962 540 4638 10223 5189 4499 254 2211 4397 1964 9024 7760 10940 3067 8746 5900 7817 2961 2025 9341
2435092,1964 1910 9707 581 478 7760 11195 10223 958 4447 9072 2885 254 6310 2025 2922 8151 1716 2262 4483 10631 6950 8439 843 6962
