surveyId,predictions
659853,3100 3738 3427 6079 2875 6044 424 11071 1387 581 6989 11158 10113 543 4013 1007 8882 1539 254 2922 4493 643 2704 11078 6491
659977,963 6788 8807 1888 2474 2398 8512 9647 5542 10896 2142 7999 9669 5114 7322 5745 10684 1677 791 2885 976 10315 10073 2025 799
660441,2474 10247 10385 963 9647 10315 10896 6788 7788 8424 4609 8208 8807 6925 5335 4871 2398 146 11005 1888 1677 2142 6684 7862 544
661147,10305 9458 2474 2356 982 2386 5219 3020 5882 5249 4326 10315 10073 5412 2722 9943 4814 8887 7199 8921 3125 4003 3935 9702 8208
662151,2474 6909 1677 9766 10315 8705 8106 7862 2386 5022 8512 3935 2122 8549 449 9647 9261 9028 8770 8424 2643 811 10896 2783 5071
663032,2885 1910 6079 6788 6331 6962 254 10113 581 2025 3958 11195 10223 8208 6989 4483 9647 540 8858 8151 10684 2474 3177 4447 3738
663172,963 8807 8512 6788 5114 2398 10896 1964 9669 6962 7942 7999 5745 10073 1707 843 1264 791 1888 2142 8151 9647 2474 2025 976
664467,4397 3375 6643 4541 5285 8431 1761 3123 5980 3214 623 8635 10005 9890 8818 6491 6746 6915 2101 7450 1018 9376 10112 11140 2908
665529,2474 10315 6909 8705 1677 7862 8512 9647 5022 2386 8106 9766 8424 3935 9261 10385 9028 2783 8549 8208 10896 2122 2142 8770 5071
665775,6310 3275 8439 9072 254 4499 540 9707 2885 2262 4492 581 4638 958 4397 7122 1964 6950 2847 5771 643 11195 7880 5928 8639
666075,2474 10315 9261 10367 9647 8424 6925 6788 146 8106 569 8807 6909 7862 10385 9766 8512 1746 9873 5022 10991 868 8208 2747 5400
666781,6643 6491 6746 9890 2922 9816 1951 643 4279 9207 11195 5980 340 9245 8908 4397 2885 540 3123 7227 3738 5166 2101 9580 5928
669898,10113 6788 1910 1180 6079 9707 254 6331 822 9072 3738 6491 1964 3361 4447 5166 9028 9024 10223 5771 2922 2885 963 643 53
670425,6491 822 5994 6643 10305 11195 4628 9890 6707 2922 7054 2101 10073 5868 7748 5420 6836 1195 3347 1951 3123 5219 2356 11140 8921
671750,4499 540 4397 10317 8818 7739 1964 2211 10073 9341 254 3722 8746 11140 6962 1086 10600 3067 2885 7121 8431 6310 9465 9816 5398
672293,6079 424 1387 1539 5386 8258 10255 3427 10223 6989 10218 254 3361 6331 1180 543 581 10065 994 10113 9734 7670 4492 3227 6491
673474,2474 9766 6909 1677 5022 7862 2122 10315 8106 8705 811 2386 9647 8512 10367 8549 9261 2783 569 449 10047 3935 9028 7322 10991
677045,2474 10247 8208 10385 9647 6925 6684 10315 8151 981 1888 6788 4871 7536 146 4609 8424 3935 10909 2386 10896 5071 694 963 180
677062,2474 7322 8208 3177 6925 868 11157 9647 2386 4341 10684 10315 8807 9261 2885 9636 3958 8654 8858 5181 6788 544 5829 1525 1888
677115,2474 10305 10315 2386 5412 3935 9702 8887 8208 9458 11157 3020 4341 982 3251 4003 6925 180 146 11193 3958 4326 5249 6909 9261
677843,10940 4397 5773 3858 6643 3838 10239 5901 8431 7315 2211 540 3375 6491 4541 10763 5285 3879 7817 2163 4748 6746 10317 5242 2556
678151,6643 10113 1387 3738 6491 9072 340 4638 254 6746 643 8908 1180 581 2922 1544 4492 1539 540 10218 822 2847 4397 9816 8639
678363,4499 540 4397 254 8818 8746 3275 4638 8431 9072 10317 9341 6310 10600 581 11140 2211 3722 2961 7121 6999 10255 10940 8760 9024
678507,53 8807 5542 963 5022 7666 7999 2025 544 4317 3792 9647 2398 843 7322 8573 10315 1677 10896 9669 8705 5551 799 2142 6788
680355,10255 10600 9341 7817 6999 10317 5189 8746 540 4499 9465 2211 661 4397 6962 3067 8818 6989 2961 254 1539 10940 10082 7978 10223
680631,6643 6746 4397 340 540 4638 8431 254 9816 9072 9580 9376 9890 10274 4541 9207 4279 8908 9465 1455 11195 6491 2922 8124 7121
681781,8542 963 2386 8208 2474 7706 1497 9636 9647 7862 1539 694 1254 10315 4609 10247 7536 10904 5071 8424 661 9873 5542 5412 8818
682332,4397 3123 10112 6643 5980 8431 3214 8818 5901 7450 3375 9890 4541 5285 2101 6915 5889 6491 8635 4854 6746 1761 1018 5040 11140
682562,6836 7315 10073 7748 6643 7955 4368 2885 4349 11195 6491 7644 3958 11140 5980 5868 1912 2386 6551 3123 9595 2474 8654 9877 10347
683302,6491 6643 3738 2922 9072 5166 11195 7227 581 10113 2885 1951 9816 254 822 540 340 6310 6746 4638 2308 1716 9245 1964 9207
686279,7706 6171 8428 6497 11012 2184 10600 9256 6407 4317 4112 53 651 9660 4105 96 8949 2762 10255 5804 8782 1964 5895 6444 843
686341,4397 8818 8431 1761 9341 9465 9376 8746 7817 10317 540 11140 10940 6643 2961 3375 6903 4748 6915 6746 4499 1018 423 2211 2163
686414,540 4397 4499 7121 6310 3275 8431 340 478 254 9707 5928 7122 9072 2922 7880 9005 10024 4638 4492 8439 1455 581 11195 9465
686616,540 9816 6643 11195 4499 8124 2885 1951 6915 254 8858 9376 643 9465 1170 10274 3123 433 8654 9207 6900 10969 7121 6044 10073
687768,4397 1539 7817 10255 10317 10940 10020 3879 10600 540 254 1387 6491 6079 5901 1180 5386 6643 2211 10763 7978 10223 9465 5018 10218
688660,4341 2885 2474 10684 3958 6788 9647 8208 3177 8858 8807 11195 3020 5181 9710 8424 5704 8422 1758 7322 8654 10073 8926 5400 9261
689968,10255 10600 7978 1539 651 5189 6079 5386 6999 6989 4638 7706 10940 2025 9341 6964 53 8747 9368 10223 96 391 7613 3497 6962
690698,1818 1497 4105 4748 10073 694 423 3451 11140 5764 1995 249 167 10317 4734 5557 8983 5804 8542 469 10904 7040 1086 6119 9024
690703,540 9341 4499 8818 9465 10317 4397 6915 11140 10073 9376 8746 7121 1288 2211 7739 9816 7817 4854 890 3722 1086 8431 3969 9714
693400,6310 254 4499 4638 4492 3275 9072 540 7122 8439 4397 581 340 1964 8639 5771 7880 7121 9707 2262 7808 643 6950 11195 2847
693658,6264 2373 9053 5212 5220 10364 9442 8542 10281 1014 9555 351 5451 1254 6880 2665 10073 3464 3572 701 4530 11092 7748 7241 9936
694240,7315 6643 5285 4397 10239 4541 3858 8635 5773 5901 9231 6491 2908 3143 6746 10763 9674 4027 3375 4748 4015 3838 10005 167 340
695025,53 9694 5184 8428 9256 9024 1964 423 7121 8590 9376 96 651 7999 6444 4862 9816 7552 6497 10317 8818 9076 6407 249 2762
695115,6788 2885 10073 8807 11195 3177 540 9647 9816 8208 4499 6962 3958 1964 963 1086 7121 4397 9465 478 10684 9707 10317 843 7824
697041,10600 6962 843 10317 4499 2025 540 7706 1964 4397 10255 6999 1889 10073 7760 2885 5189 254 9669 6989 2961 8818 8208 9024 8431
697592,8737 5829 9595 10347 5868 7315 9943 9877 5203 5901 3476 7748 6491 6836 2875 11140 3488 7295 1176 7644 5980 3356 4333 5704 7955
698250,4397 8431 8818 540 1761 10940 9341 6643 10317 3375 8746 11140 9465 2961 4499 9376 7817 6746 6903 4748 8760 4541 6491 3722 2211
698574,2474 10315 1677 9766 6909 7862 8705 5022 9261 9647 9028 2122 8512 8424 8106 3935 10385 2109 10896 146 6925 2386 8208 180 569
699826,6643 4397 4541 5773 5285 7315 6491 10239 3858 6746 4015 3375 9890 8431 5242 9376 4027 540 8635 2471 5980 3123 5901 10940 5166
700123,10909 1254 11157 5412 9873 2386 8542 51 2474 11193 982 1736 4530 9458 11013 9555 3251 3937 1473 1497 2421 5557 8106 476 8784
701190,10020 5018 1539 10255 7817 10763 3835 10600 2488 6989 10317 3879 2163 5900 5892 5218 10082 6079 6962 9811 5189 8746 2211 8923 5901
701308,2875 9890 6643 9674 5980 8635 6551 3100 1252 643 1214 10005 6746 7295 2908 6491 2922 3738 1007 3135 9922 9595 4279 8908 8882
702180,2474 10385 9647 10247 6925 8208 4871 4609 981 10315 6684 146 6788 8424 5412 3020 2386 8151 1888 9261 3935 7536 963 10684 5071
703023,11193 6152 9572 6039 10947 9458 3125 2421 2634 11157 5474 2643 10073 7118 1160 6141 4477 6880 10909 7868 6235 2386 8921 3865 3669
703287,2474 10385 10247 6684 9647 8208 10315 4609 6925 4871 6788 8424 10896 146 963 7536 8151 7788 694 1888 1889 5335 981 1654 9190
704373,10315 8424 2474 2885 6491 146 9261 6925 10684 8208 5704 5166 3958 10385 5420 2386 3020 2922 9890 4341 6788 868 10896 963 6643
705584,9341 8746 8818 10317 11140 4397 540 9465 6915 4499 7817 1288 9376 2211 8431 10073 9714 4854 890 2961 1018 3722 7121 9881 10600
706175,10113 254 9072 822 2922 3738 3361 540 3275 581 6310 11195 6491 6643 9816 643 7227 1910 1951 1387 2885 10474 8439 7880 4499
706536,2885 11195 8858 3958 6788 1951 9816 540 10684 10073 4341 1170 6643 6491 5420 3177 9647 3123 5739 9710 6915 8208 5398 2474 581
707061,4397 6643 5285 623 4541 9890 3375 10005 5980 6491 8635 8431 6746 3123 3214 9376 7790 1214 9674 1761 540 2908 9465 8818 8760
707674,2885 6788 3958 4341 10684 8807 3177 8858 8422 11195 8208 9647 5704 2474 6962 7322 5400 786 1910 5745 5114 2025 8926 868 1758
707898,10904 1139 1539 1254 4734 10073 8807 1497 10385 6788 2753 1472 544 4609 5398 6925 9647 10268 6962 11120 10315 5557 8208 4871 963
708811,540 3361 3722 3275 254 6310 581 4499 1180 7566 10113 10317 9072 1387 9024 822 10474 11140 3447 4638 4397 9816 340 10223 4077
709346,10073 2386 10909 5412 11157 2474 11140 9458 6039 7748 9714 4326 3125 2665 51 5721 5219 10364 11193 8542 9555 4530 7536 10947 982
711669,6491 5166 2885 2922 6643 6788 5420 5739 11195 10073 3738 7227 9072 9890 9707 5928 3958 581 6310 958 10113 4397 822 9816 3614
714827,1497 5557 8542 2248 3451 10073 4748 8208 10762 469 5543 1818 1254 1705 9714 1015 7706 7536 9317 694 7748 10904 8508 1018 3358
715707,5018 114 10082 5901 262 11125 3803 9820 1176 9877 10940 10950 9341 3581 7748 1531 7315 3476 9572 2556 7817 2492 5543 8661 1014
716664,831 5868 2973 2356 8921 5203 9943 7748 10347 9877 4892 4333 9696 2926 4368 4349 812 2722 1519 2173 8737 3125 11140 3356 2474
716728,11125 9877 9820 1176 262 9513 8661 5876 5018 114 1300 5203 1531 4659 11240 2173 4773 5907 7968 10082 2243 9341 11222 7315 8243
717129,2474 10247 10385 8208 6684 9647 4609 6925 10315 4871 8151 6788 1888 963 7536 8424 146 7788 981 5335 694 9190 2386 10909 5071
717443,9877 5203 1300 1531 5876 2173 2243 5799 4659 11222 2926 11125 3166 7315 1176 11240 9820 4773 5018 10347 5868 8785 8243 5907 7655
717877,5907 3464 9877 9053 10073 9513 10289 1176 1300 11125 3125 7748 3166 8243 3466 1160 5203 9572 262 5876 8785 4892 7315 10364 9458
718680,6962 2025 10223 10600 6079 7760 6331 843 53 1889 1964 5900 8151 963 6989 10255 581 254 4638 540 6999 5189 4499 651 4483
720801,6491 254 581 10113 10223 2885 4447 6848 7760 11078 540 822 7227 1910 6079 5166 3738 1716 2847 6310 8439 6962 2025 3958 6331
721915,4397 6491 5773 10005 6643 5285 8635 9674 4541 3375 5980 2471 9890 623 7315 6234 10239 7679 7790 5519 2908 3123 4027 3214 5166
724132,4397 5398 5040 10073 8818 1018 8431 11140 10940 10112 9341 3123 8746 2885 540 7536 6707 4854 9710 6491 262 7748 5704 5901 3581
724360,6310 4397 540 4499 3275 9707 254 9072 2885 1964 4638 5771 7121 8439 958 11195 2262 478 8431 7122 10024 9245 2922 9816 8760
725001,2474 10909 2386 8208 6684 3935 10315 6925 5412 146 9647 7536 6909 10385 694 10247 180 8151 4871 981 6788 8424 5071 1888 3020
726155,540 9816 4499 7121 1964 9465 4397 254 11195 6310 2885 7739 10073 10927 10317 8431 11140 8818 433 9376 1086 1288 3722 2211 5739
726816,9572 3166 8027 9458 6039 7748 3125 2634 6234 10073 476 2474 11193 1176 7318 7315 10239 8785 5618 11157 2386 10255 10005 3466 7199
727115,254 540 6310 2885 581 6643 9816 4499 1964 4397 4638 6746 2847 9072 9207 9465 340 8124 11195 3275 3123 5739 7122 6491 8439
730057,2474 6491 5704 8807 10684 2885 5829 5901 10940 9647 3858 7315 4711 868 8431 6788 3958 5980 6989 10112 9261 6836 4349 6962 8858
730181,4397 8818 11140 5398 10073 6915 6707 1018 5901 3123 7450 10112 9341 10899 3214 8431 4854 2101 4508 9465 5889 8746 540 3352 3096
730418,6962 8151 2025 10600 963 7942 6331 53 7957 843 7706 1889 7999 10223 6989 1472 4102 1964 7807 4609 5189 5071 8428 3067 7760
731901,6491 5166 2885 2922 6643 6788 5420 5739 11195 10073 3738 7227 9072 9890 9707 5928 3958 581 6310 958 10113 4397 822 9816 3614
732487,2885 5739 1951 10073 3958 1964 9710 5398 3123 6491 6310 433 9707 9816 9207 4397 540 11195 6746 5149 9005 958 6643 254 8858
734362,540 254 4499 10317 9816 3722 9376 10474 6643 3275 9465 11140 4397 581 6310 9072 6903 7121 1387 340 8431 2211 8818 4638 9024
734539,10940 4397 7817 2211 10020 3879 10317 2163 10763 8746 5901 5018 8818 540 8431 3803 3722 5218 10600 1018 11140 7094 6091 8923 10255
734665,11125 1176 9513 9820 9877 262 114 7315 3166 8661 11240 5018 4892 5901 10950 7748 4659 1014 5907 5203 3835 3464 4530 11222 5876
735039,10305 3125 6491 2356 1195 6836 6855 8921 6141 5868 5219 2722 982 10073 6643 9890 5994 5882 6707 7748 822 7199 11140 9458 10347
739265,11157 11193 10909 476 2634 1736 2421 9458 6039 51 3251 6874 9572 1304 10520 2474 5474 4003 3935 5721 982 2386 5412 4530 2120
739288,2885 9707 8439 581 6310 1964 958 9072 2262 254 3958 11195 1951 540 2847 478 5928 3275 9816 10892 4499 6900 4638 643 6643
739494,6491 1387 6643 1180 581 6079 10223 9826 3738 10113 3497 10940 10218 424 254 1539 10255 540 6331 340 7227 10239 2922 9072 3347
740434,6497 11012 2184 9256 7706 6171 6407 4112 10600 4317 8428 1162 5804 8806 96 6919 7613 2587 8782 5895 2799 423 10255 2762 53
742700,10385 6788 10315 2474 9647 6925 8424 8807 7971 8208 2747 963 3177 9261 4609 10991 6684 4871 2398 799 8512 10367 544 5335 9190
743282,963 5542 10247 1539 10600 4238 661 1888 9647 5071 6788 4609 6989 4498 53 2025 8573 7706 2474 843 1085 8428 981 4513 10684
746646,4748 469 8542 423 1497 10073 8807 5804 1818 3451 53 1015 11140 544 694 10904 8818 249 2891 5764 5557 1162 8983 9024 1086
748120,9572 10073 3125 6874 9458 2634 2421 10947 476 2031 11193 3669 6039 2356 7748 3166 7118 51 10520 6141 3464 6152 3865 7199 2539
748819,10247 963 2474 10385 4609 9647 1888 10315 6788 10896 7788 8208 5542 4238 4871 8424 5335 2398 5071 8807 6989 9669 8151 544 1654
750185,4397 540 4638 4499 8431 5771 6310 7121 254 4492 9024 9072 1539 8818 8747 6079 10317 1964 10218 7808 9465 7739 1455 340 7880
750661,6491 5166 6643 2885 4397 9890 5994 581 2922 6746 9072 3738 11195 540 6310 3958 5739 3123 8760 8431 3838 5398 10073 5420 10113
751545,1539 7706 1497 963 8542 11120 10904 1254 5412 4609 53 544 5542 3043 8573 8807 5557 9647 6989 10315 8508 6759 8424 9636 4748
751839,540 254 4499 9072 3361 10274 6310 9816 822 3275 3722 8439 6643 2922 11195 10113 1951 643 7880 10474 6491 1544 7121 9069 10024
752078,540 9816 4397 1964 433 4499 7121 6310 10073 7739 9465 254 2885 10317 5739 11195 10927 2211 8818 10969 8431 9710 1170 1086 3161
753152,6497 2184 9256 8428 6407 7706 11012 10600 6171 96 651 4317 53 2762 10255 1964 9660 4105 8949 9694 7613 2587 10427 4112 5804
753276,6491 1387 6643 340 10239 9890 2922 1180 4541 1214 9922 581 424 3738 3497 540 8747 9072 9913 11078 3427 5363 8258 10474 5386
754078,10305 2474 2386 9458 10315 982 9702 3020 2356 4326 4341 180 3935 10073 8887 4814 5882 8208 3958 3125 7199 9943 2722 5219 5412
758193,2885 4499 6310 4397 540 1964 9707 9710 3958 958 254 10073 5739 8760 8439 8818 7121 2262 11195 9816 7739 8431 9072 9005 581
758672,9341 11140 8746 8818 10317 4397 7817 8149 9465 540 10073 4499 2211 10281 10082 890 2753 10899 262 3151 3722 9600 7739 9881 9376
759708,6039 11193 11157 9572 4659 11240 9877 11125 1736 5203 2715 1300 9458 10909 2634 3166 1531 9820 1176 4029 7655 2421 4773 7315 982
760282,2474 11157 2386 3935 5412 9458 11193 10909 982 4003 5249 3251 10305 8887 9702 2634 8208 6039 10315 9572 4326 3020 2421 476 10073
761825,4499 254 4638 540 6310 7760 4397 581 1964 10223 9024 10600 9072 6999 3275 10255 6962 4492 7122 7566 8439 11195 843 10317 8639
762927,540 4397 4499 7121 1964 8431 7739 3722 10317 9816 2211 8818 6310 433 9465 1086 5771 254 5383 96 4638 11140 10274 5149 9376
763425,4397 6643 7315 5901 3858 10763 6746 8431 540 10940 8818 3803 11140 4748 9376 3123 3838 9465 4541 4404 5773 5285 5739 10317 7817
764809,9877 5203 5876 1300 8661 4659 1531 2243 2173 9820 11240 11222 11125 4773 5018 7655 1176 2715 114 10347 5799 4130 7315 262 5829
765317,2474 9766 8106 6909 2783 7862 2747 10315 10367 9261 2122 6384 9647 8705 6925 8424 10385 10991 2386 569 9873 8512 1746 6689 3935
765401,8635 10005 6643 5285 4541 9674 3375 9890 5980 4397 6491 2908 623 5773 7790 7315 2471 3123 7679 6234 3214 9376 6746 4015 5242
766774,1086 423 10073 7121 8818 5398 3236 4397 4748 5804 5149 3722 8807 4499 1818 5400 9465 469 544 694 7115 9317 7559 540 477
767346,6079 254 10223 540 9024 1180 10113 3722 6491 6962 822 6310 581 7566 6848 6331 8747 4499 3361 4077 10317 4638 9072 1387 7760
767502,6079 10223 5386 10255 6331 254 1180 9024 6962 3879 1539 10317 6989 540 3361 581 1387 10113 8747 7566 8258 3722 10218 10600 5189
768088,2474 2386 10305 2356 10822 2722 3125 10073 8921 4341 9702 10315 3958 10051 3020 9458 982 180 5882 7199 9714 6855 6707 3935 11140
768590,7706 1539 4238 1497 5412 3043 10946 3345 10073 8782 1276 5335 1254 8542 963 6945 8208 3374 5173 5969 9636 8573 9647 5542 11120
768792,10305 2474 2386 10315 5412 982 146 8887 5219 3020 6925 9458 8208 9702 9943 4814 5882 5249 3935 4003 180 4326 3251 4341 10073
770263,2474 10073 9943 2386 3020 5412 146 7536 6925 10315 10909 7748 8208 476 9458 3935 180 9388 11193 9572 11157 3958 9261 10305 4368
770265,9376 11140 540 340 6551 4397 8818 9816 8431 423 9465 643 10317 6643 7121 2891 4499 11195 3969 4748 254 10927 249 3738 3161
775252,2885 6491 3738 1716 1951 2922 7227 9816 5166 581 6643 11195 10113 1910 9707 9072 3958 6788 8858 9005 2847 822 254 5420 9207
776114,4499 6310 4397 540 3275 254 4638 1964 9072 2262 9707 958 8439 7121 8760 8818 8431 2885 5771 9024 581 4492 10317 7739 8639
777547,10600 10317 4499 10255 8746 4397 2961 9341 6962 540 6999 8818 2211 7706 7817 2025 10940 8431 3722 11140 5189 9465 10073 661 9024
777881,8818 4397 8746 10317 4499 11140 9341 540 8431 1018 890 2961 10073 2211 9465 9376 3722 9714 4734 1086 4748 9881 10600 7121 7817
778205,6491 11019 10223 10113 4447 8177 11078 4492 2847 5166 3227 581 6848 9826 6950 1387 6079 3347 254 1180 822 8347 8532 1539 10218
778476,6497 11012 7706 6171 96 8428 9256 2184 10600 9660 6407 4317 6919 10255 4105 53 651 4112 1964 423 5804 8818 5895 2762 8746
779424,6234 8027 9674 7748 6491 7955 6836 5980 5868 9943 10073 8635 10005 3166 7295 9572 8785 4349 2356 5829 1519 10347 9877 9595 5203
779530,1176 8737 7315 3125 4892 10950 9696 9820 11157 114 245 5901 351 11193 7748 4349 262 1712 476 2386 6141 3166 3803 8542 10347
780438,9572 3125 5907 10073 9458 11193 6141 1176 3464 6039 7315 10289 11157 476 3166 2634 2722 8921 4892 7748 4029 10950 7199 9513 3466
780658,4397 10073 1018 5398 11140 8818 262 5901 6707 5040 10112 9341 3803 7748 8746 10940 7450 9877 10899 6002 8431 5889 3123 4854 2293
780792,11193 9572 10947 6039 10073 6141 9458 6152 11157 3125 2386 2634 8921 2643 7199 6836 2421 7118 3464 1160 10909 7748 2474 476 7868
780840,963 8807 10315 6788 569 53 544 9647 1539 1497 9261 10904 694 10385 799 8424 10047 1746 2398 10073 7040 8508 9317 10367 8542
781408,10247 5071 2474 8151 4609 6989 1888 5189 1539 10255 963 10385 981 6079 6331 4498 661 10600 1889 9647 7318 6684 2126 1085 10460
781946,540 8431 4397 10317 9341 9376 10940 8818 9465 8746 4499 11140 4748 2211 2961 3722 6643 3497 7121 1761 1288 6915 7817 6903 6119
787055,8542 1497 7706 963 1539 10904 10073 5557 1254 5542 4238 3043 8807 8208 9647 3451 4748 8573 9636 6759 5412 544 1276 5335 53
787082,6643 254 340 9072 3738 8124 540 9816 8908 9207 6746 4638 10474 2922 11195 6491 643 1951 9580 7227 10274 1387 6310 4279 4492
787938,10305 6491 982 3125 5219 2474 2386 2356 9458 6855 1195 10073 2722 10239 6836 5994 5882 5829 7199 8921 2539 9702 3958 6643 7748
789568,4499 540 10600 254 10317 1964 4397 6962 2885 581 10255 843 2025 7760 6999 4638 10223 6079 8818 7739 3067 6310 9024 8431 5900
789583,7706 5412 1497 1254 5969 9766 8542 1276 10909 1539 3043 11157 5557 2386 10946 2474 51 6945 7862 3345 9873 6689 6685 6226 2120
790198,10255 10600 651 6999 5189 7978 9341 1539 7706 2961 53 6962 6989 6079 2025 10317 8746 4499 10940 661 5900 96 8428 7817 9024
791532,4397 8818 540 4499 8431 8746 11140 10317 9465 8760 9341 10940 7121 2211 6310 9072 3722 890 10600 4748 7739 254 7817 1018 9024
791893,6603 10073 5557 1497 5543 10904 2248 1018 5398 9261 5704 4748 8431 3451 3639 8316 8542 262 6883 9636 11140 8208 6925 7748 3838
792975,10317 4499 9341 8818 10600 8746 540 7706 4397 11140 2961 2211 10255 3722 9376 6999 7817 9465 890 5189 9024 8431 6119 96 6915
794830,540 4397 4499 10317 8818 8431 8746 2211 9465 7121 11140 9341 254 8760 7739 3722 7817 6310 2961 9376 10940 1964 6999 9024 10600
795109,6643 2922 1951 8908 2875 1252 822 6746 9816 5739 11195 6491 9890 6551 3123 9207 643 4628 3738 433 2704 3100 8858 2101 5420
795164,8542 9994 1712 5868 3125 4892 351 2514 2973 2145 10948 10281 9458 5220 2665 5451 2146 2753 9053 9555 9696 2325 6560 701 148
795214,10305 2474 2386 2356 2722 10073 982 4326 3020 10315 9702 9458 4341 3958 5412 8887 10051 3125 9714 11195 3935 9234 180 8921 5882
795724,5412 1254 11157 8542 10073 9458 2474 982 9873 351 10909 11193 1014 10364 10051 1736 5543 2386 5557 10950 5901 9165 7748 5483 2634
796042,963 53 5542 8807 9647 544 10904 8542 4238 1497 8208 10073 10247 6788 7706 4748 694 10315 1539 3451 4609 8983 2025 9190 5335
796182,2474 8208 2386 3935 10315 146 10909 5412 180 6788 6925 4341 9647 3020 11157 10684 9261 10073 7536 8424 3177 3958 2885 8887 1888
796563,6491 6234 8635 5868 9674 10239 5980 6836 10005 5829 7748 10073 7315 6643 8027 9943 2908 9890 2474 11140 5901 5773 2386 3476 6707
797488,6497 11012 9256 2184 6407 96 8428 4112 6171 5804 4317 6444 2762 2799 4105 423 7706 10600 9660 651 5895 1964 6919 8806 53
797923,2474 2386 10909 10247 3935 10315 180 9647 5412 8208 6925 3020 7536 146 8151 4871 6909 10073 11157 9388 9943 10684 981 10385 6788
799749,2474 10247 9647 10385 6788 8151 10315 10896 963 1888 8208 1654 2885 10684 8807 4871 3177 981 6989 4609 8424 1889 5071 6925 8858
801146,6643 1387 3738 2922 340 1539 822 4748 3497 581 2875 10113 6079 3838 6491 8908 11140 1180 2891 6551 3135 10474 5704 3380 167
801621,10005 9674 6491 5980 8635 9890 6643 5773 5285 6234 4397 3375 623 7790 4541 2471 5519 3123 2908 2885 7679 5739 5420 3214 5166
801649,1497 3451 5557 10904 7706 4238 1254 963 544 1539 4748 10073 8542 9317 8208 9190 8782 4105 8807 10953 9647 601 8573 2248 694
804433,4397 6643 2471 10005 10940 6491 5773 5285 3375 9674 10239 7315 8635 4541 540 5901 8431 6234 5980 2211 10317 3879 9465 3858 9890
804558,11193 6039 11157 9572 9458 10909 2634 1736 4659 2421 11125 11240 3935 4029 2474 982 5203 2386 2715 9877 9820 1176 7868 5130 7199
804826,963 2025 10600 6962 53 7999 5189 8807 8428 843 5542 8151 7957 1888 7942 5114 4483 7807 6989 6331 10317 791 9647 9669 8512
806049,11140 4397 1018 10073 8818 8746 9341 9714 10317 6915 10899 10881 9465 1288 6707 10281 2211 7817 4734 8431 9376 7570 10969 6002 3722
807910,2474 6684 10909 10247 8151 8208 10385 694 3935 981 5071 10315 6925 2386 7536 9647 5412 6909 4871 1694 1888 146 180 6331 6788
808198,6079 254 10223 1180 1539 540 10255 6331 1387 6962 10317 3879 10113 581 10600 4397 10218 5386 4492 6491 3722 6989 7760 4638 4499
809158,963 7999 1964 843 53 791 8807 254 2885 9669 9816 478 10600 2025 9556 5114 11195 10631 9707 540 4483 7760 6310 5189 6625
809590,1387 254 6491 6079 1180 10113 581 424 4492 3427 3738 543 9826 3361 822 540 6643 1539 10474 10223 8258 10255 4638 10218 10065
812050,8542 5212 10281 2665 2514 7241 1014 2373 11140 5543 351 1028 9555 7244 4404 2145 1051 10950 2753 148 6321 7748 4758 3572 9934
812380,963 9647 6788 8208 799 7322 10315 544 8424 1497 5542 4238 6118 8807 2474 811 8573 1888 10247 1986 5335 7862 2386 10073 2337
812653,5543 838 5557 9555 262 7588 8316 1254 3419 5301 6603 3451 351 3803 462 7571 1014 5901 10073 8542 1018 5483 2248 9165 8237
812722,4397 10940 8818 8746 9341 7817 2961 10317 1761 8431 11140 10082 9465 2163 10600 1018 2211 540 4499 5040 3722 8149 10255 10112 4734
812988,540 4499 4397 7121 10317 8818 11140 1288 3722 9465 9376 254 9341 2211 8746 9816 8431 7739 1086 9024 6310 890 249 1964 11195
813395,6491 5166 6950 6310 2922 4447 2885 9707 958 5771 9005 581 4397 9245 11195 10113 478 3958 6643 7617 8284 9072 8760 7122 10024
813605,5771 540 6310 6950 4397 8431 4447 7880 340 9072 7122 7121 1910 10113 6643 3237 6491 10274 11195 8439 4499 5149 4638 254 9816
814345,10073 2885 6491 11071 5398 540 5420 3123 5739 8347 3958 11078 9816 6643 9710 11195 1170 10969 8858 2847 433 87 822 1951 6836
814654,6491 4447 581 10113 6848 10223 254 7760 2885 7227 5166 822 11078 1716 6079 2847 1910 3738 6950 4492 6310 540 3347 6331 8439
816156,6310 540 254 8439 9707 4499 9816 4397 7121 478 1964 340 10274 2885 4638 4492 5771 9072 5928 6746 9005 10024 7122 9465 7739
816378,10255 10600 651 6999 7978 5189 6079 1539 5900 6989 6962 2025 9341 7706 53 7817 10317 96 10940 5386 10020 9024 9368 391 8428
816825,4499 6310 540 4638 254 4397 9072 3275 9024 7760 581 1964 7808 8639 7121 7566 8431 8760 10223 10317 7122 8439 6643 3722 8818
817672,1910 10223 2025 6962 6331 7760 254 581 10113 2885 4483 8151 4447 6079 11195 1893 3958 9647 6989 843 1264 540 5166 6788 976
817873,6310 3275 2885 4499 9707 540 958 8439 9072 254 4397 1964 2262 5771 4638 9005 7122 4492 6950 11195 581 1951 7121 478 10024
818050,1254 1139 10904 3993 5412 1497 11120 1092 4758 6684 6925 1539 8751 5557 5146 2776 7504 2747 4734 6487 3639 6002 7040 10073 6208
819266,5412 7706 1254 8542 2386 8208 10909 2474 10073 9873 1497 6226 9636 6685 10946 4238 7536 51 6945 11013 11157 1539 963 10364 5969
