surveyId,predictions
1334458,6491 812 4508 5398 5739 3123 9710 6551 4628 5420 1525 10753 2885 5166 6643 4397 11195 10073 6707 6915 11140 8818 3096 2891 6746
1334625,6079 10255 6989 6491 10600 2025 254 1539 4483 6331 6962 10113 10223 581 7760 1910 5900 10317 540 543 2885 1387 424 3427 6848
1337387,10305 5882 4628 3020 9702 2386 10315 305 2474 812 6707 11195 4341 2722 3109 6491 3123 9905 8921 8887 10073 4368 5219 4349 5420
1338340,11195 1964 9816 9707 6788 9072 254 6153 2262 1910 2885 540 9028 791 8439 8807 4499 7121 6310 8284 1951 8124 963 10274 478
1338523,300 254 2885 1964 540 9707 6310 10317 1910 958 4499 9816 1951 581 7617 8746 4397 8818 9072 11140 11195 8439 3722 9341 4447
1338734,9458 10073 6141 6039 6874 3125 2643 1912 8921 9572 10305 7199 2634 11193 6836 3935 2386 3958 3865 10947 11157 7748 2722 3251 5474
1340768,2243 9820 8661 2926 2173 1736 9513 9877 11125 11240 11222 114 2715 1531 1176 7655 5799 5876 9572 4773 10909 4659 3166 6039 2386
1341487,10255 10600 6079 6999 9024 4638 254 651 7978 4499 10223 7760 1964 10940 540 6962 5386 10317 2025 581 4492 9341 5189 6310 10218
1345188,4499 6999 6962 581 10600 540 10317 6310 254 2961 9072 3275 4397 8439 9341 4492 8746 9024 10255 1964 7122 9707 4638 2025 7760
1345997,2471 7679 9674 5773 3375 4541 4397 10637 7790 5285 6643 8635 10005 5980 6234 623 10239 5519 7315 6491 6746 4027 9890 1761 3214
1346119,2471 7679 9674 5773 3375 4397 10637 4541 7790 5285 6643 8635 10005 5980 6234 623 10239 5519 7315 4027 6746 6491 9890 3214 2908
1346183,2173 9877 6491 8027 1531 2243 4659 2926 1195 2715 10239 7315 11222 5868 4349 5799 1176 9890 4130 8661 6707 1300 2722 6836 2386
1346814,9458 10073 6141 3125 6039 2643 6874 9572 1912 7199 6836 11193 8921 2634 10947 3865 2386 3935 3669 3958 6152 3464 7748 5907 11157
1348091,6962 4499 10600 6999 2025 254 10317 540 1964 10255 581 6310 9341 9072 7760 9024 4397 8746 2961 10223 5189 3067 3275 8151 3722
1348647,9816 10763 433 11195 540 8858 7644 822 11140 3318 1910 2885 10274 9376 3958 4493 9465 6643 3275 3135 3738 10317 254 6915 6491
1349218,2243 9820 8661 2926 2173 1736 9513 9877 11125 11240 11222 114 2715 1531 7655 5799 1176 4142 5876 4773 10909 9572 6039 4659 2386
1349598,6118 423 10073 7121 11054 6440 7115 9376 5398 477 1525 8818 5149 1086 11140 4748 2949 5704 509 6883 8431 9647 2844 2474 3722
1349640,2243 9820 8661 2926 2173 9513 1736 9877 11125 11240 11222 4142 114 2715 5799 1531 7655 4773 1176 5876 5829 10347 2386 10909 1195
1350151,11157 5474 6235 7322 10728 3251 2783 449 6874 10909 8106 5071 2386 2474 4617 10411 10800 3669 8208 1888 11193 7113 3935 8654 1736
1350283,254 11195 540 9816 1964 9376 4397 10600 3294 10223 3161 8431 4854 2885 10073 6788 3123 6962 963 6915 2025 10927 9465 5398 10317
1352960,2885 6491 1716 10073 2922 5739 581 5398 3738 1951 11195 6788 4397 5166 7227 5374 10113 1964 4628 2666 3958 2308 6643 822 8818
1353315,4397 6491 6746 3123 2101 4628 8818 6643 5739 9890 4541 1018 11140 10317 5398 7450 10112 10073 5980 3214 540 5420 6962 3738 1387
1354367,6962 2025 6999 4499 254 10600 10317 581 540 7760 1964 10255 9072 6310 9341 10223 8151 5189 963 8746 3067 4483 4397 9024 4492
1354743,6079 10255 10113 6491 1539 6989 5386 254 3738 6331 9072 581 10223 6962 5384 1910 6044 1716 540 3427 822 10600 7760 3361 10065
1356379,10255 10600 254 9024 4638 4499 6079 6999 1964 651 7978 7760 540 10223 10940 6310 581 6962 4397 10317 9072 2025 4492 9341 7122
1357334,10073 9458 3125 6152 9572 6141 2643 3865 6235 6039 10947 3464 3166 2386 1195 11193 8921 7748 2634 6836 4194 1912 11140 4477 1160
1359031,9458 10073 6141 3125 6039 2643 6874 9572 1912 7199 6836 11193 8921 2634 10947 3865 3935 2386 3958 3669 6152 7748 3464 11157 5907
1359308,4530 476 5721 10520 5412 11157 9458 6874 6039 4814 10073 2386 2120 146 9053 10909 51 2634 5219 10364 1276 1254 10305 8208 1736
1361197,6079 10223 254 6331 10113 581 6848 10255 6491 6989 4483 6962 5386 1387 3738 7760 10317 2025 2823 540 3100 9072 10218 1893 10600
1361318,963 53 2398 5551 6788 9647 5542 8807 9669 4238 5335 10896 2025 2142 7999 544 10247 2474 7322 1707 3792 9858 9028 8573 4609
1361456,4397 540 4499 8431 6746 6643 11140 254 10317 9341 6491 2101 8818 3375 7121 1964 9376 6310 4854 10600 9816 8746 9465 9072 10940
1362500,11195 254 1964 9816 9072 540 9707 8439 6310 8124 2885 4499 1910 10274 581 7121 6643 9028 4397 9465 7122 643 958 10631 3275
1362588,7241 1028 2145 148 4924 2373 5301 5543 8542 4404 2891 351 1051 2665 6321 462 3451 5557 2514 10281 5451 5901 9158 5212 11140
1362648,1539 10218 7333 3227 4492 10223 2308 8532 10113 9072 5771 4397 875 4638 2013 1910 7661 2894 7122 6950 6643 8177 8431 6079 8439
1363299,6491 8027 2173 9877 2926 2243 1195 10239 9890 1531 4659 3466 5799 2715 7315 1176 11222 4349 9458 1300 5868 6836 10073 5420 8661
1363359,2471 7679 9674 5773 4397 10637 3375 4541 7790 5285 6643 8635 10005 5980 6234 623 5519 10239 7315 4027 6746 6491 9890 3214 2908
1364615,6788 2474 9647 10247 4871 10385 1888 8807 981 10991 7971 5335 8424 963 146 10896 8208 9669 7322 8151 9204 1889 6925 9261 3177
1364866,4238 7706 1254 963 1539 3043 9190 5335 8542 3345 8573 1276 6788 5412 5557 1497 6685 8208 11120 9647 5173 1092 5969 9636 544
1364917,9458 10073 6141 6039 6874 3125 2643 1912 8921 9572 10305 7199 2634 11193 6836 3935 2386 3958 3865 10947 11157 7748 2722 3251 5474
1367513,9458 10073 6141 6039 6874 3125 2643 1912 8921 9572 10305 7199 2634 11193 6836 3935 2386 3958 3865 10947 11157 7748 2722 3251 5474
1367674,11195 9816 2885 540 6915 4397 9005 9376 5398 3123 6643 2101 6491 1951 5739 8431 10927 9465 254 9207 6746 1170 9630 433 10073
1367855,4397 540 4499 8431 6746 6643 11140 254 10317 9341 6491 2101 8818 3375 7121 1964 9376 6310 4854 10600 9816 8746 9465 9072 10940
1368717,11157 2386 9458 11193 10305 3935 2474 982 6039 5412 1736 4628 4003 6874 1276 8208 2421 5474 8887 2634 9572 5249 10315 3251 11195
1369088,4397 540 4499 8431 11140 10317 254 9341 8818 6746 6643 2101 7121 10600 6491 1964 10940 8746 9376 3722 9024 6310 10255 4854 9465
1369486,9376 7121 423 8760 9465 2844 5149 8431 540 11195 4397 433 5398 10073 11140 10969 4499 1858 9816 2569 6440 4748 8818 5739 3838
1369623,10305 5882 3020 2386 9702 6491 4628 812 6707 10315 2474 305 3123 2722 5420 4368 11195 4349 5219 10073 4341 8921 5868 5889 5994
1370042,6491 3123 6643 4397 10073 5739 4854 540 11140 2101 5980 9890 6915 2885 5526 9376 2922 6746 11195 623 4541 4499 3722 9816 1018
1370290,2885 10073 6491 1716 2922 5739 581 3738 5398 6788 1951 11195 7227 5166 2666 4397 3958 10113 4628 5520 2308 5704 3161 8818 5374
1371656,7588 5557 6603 3451 262 6611 5301 9555 7571 8473 9765 1254 5483 8237 6067 838 3419 1015 5543 7906 8316 3639 10904 1092 7493
1372430,10305 8921 9458 6141 3125 10073 1912 6039 6874 2643 812 3958 3438 3935 2722 11195 11140 2386 6836 11193 3251 2474 7199 10281 5882
1373494,2337 811 4558 11195 8573 2025 3722 976 6118 1757 8428 423 3792 5173 7999 5542 9647 10268 7052 10600 10073 963 7552 6395 9024
1374843,6079 10255 6989 10600 6491 2025 254 1539 4483 6331 6962 10113 10223 581 5900 10317 7760 1910 543 540 1387 424 3427 5386 6848
1374902,6321 9442 8542 1028 5557 1162 1254 10281 2145 3451 7571 2514 7241 148 4924 351 1404 1014 2373 2019 11140 6264 5212 2949 10953
1375588,7552 96 8590 9076 9024 6919 423 3722 10317 651 1288 9376 1818 5804 8428 4748 9465 469 6497 9660 11012 9256 4105 7121 8818
1375633,2471 7679 9674 5773 3375 4541 4397 10637 7790 5285 6643 8635 10005 5980 623 6234 10239 5519 7315 6491 6746 4027 9890 1761 3214
1375936,9458 10073 6141 3125 6039 2643 9572 6874 1912 7199 6836 2634 11193 8921 10947 3935 3865 2386 7748 3958 3464 5907 3669 10305 11157
1378635,6079 10223 254 6331 10113 581 6848 10255 6491 6989 4483 5386 6962 7760 3738 1387 2823 10317 2025 540 3100 10218 9072 1893 10600
1379379,10113 581 3738 1910 2885 2308 5374 10223 1716 2922 822 1964 9072 11195 5166 6491 9816 4735 1951 6079 254 9707 7760 7227 4447
1379553,6079 254 10113 6491 581 10223 6331 10255 6989 1387 4483 6848 6962 2025 10317 3738 540 10600 1910 5386 543 7760 9072 5166 822
1379929,4530 476 5721 10520 5412 11157 9458 6874 6039 4814 10073 2386 2120 146 9053 10909 51 2634 5219 10364 1276 1254 10305 8208 1736
1383181,4499 6962 254 10317 540 1964 9341 8746 6999 581 3722 11140 4397 10255 10600 8818 6310 9816 2885 9707 7817 2211 3275 9072 2961
1383354,6491 8027 2173 9877 2926 2243 1195 10239 9890 1531 4659 3466 5799 2715 7315 1176 11222 4349 9458 1300 5868 6836 10073 5420 8661
1383980,6079 10223 254 6331 10113 581 6848 10255 6491 6989 4483 5386 6962 7760 3738 2823 1387 10317 2025 540 3100 10218 1893 9072 10600
1385976,2173 9877 6491 8027 1531 2243 4659 2926 1195 2715 10239 7315 11222 5868 4349 5799 1176 9890 4130 8661 6707 1300 2722 6836 2386
1387647,6321 8542 1028 9442 7241 2145 5557 10281 148 2514 1162 4924 3451 351 1014 1254 2373 5212 7571 9795 1404 5451 11140 6264 5543
1387901,254 1964 6962 4499 581 540 9072 6310 2025 11195 7760 10223 2955 9707 10600 3275 4397 8439 10317 2885 6999 4638 1910 2262 9816
1388119,6079 5386 10255 10218 254 10223 10600 6962 7333 2025 7670 6999 2823 3334 3427 7978 5189 1387 8747 424 10317 4492 1180 896 9734
1388591,7978 3497 5018 2556 3581 10940 9341 7333 10218 2587 6989 3151 10223 10082 5040 10255 3140 1018 7706 4397 3294 3227 6491 581 4638
1389463,2474 10909 8208 3935 10247 8151 7318 11157 6925 10073 7536 981 5071 2386 10364 661 1888 4498 9647 6684 868 6788 2126 4871 10385
1390435,6603 1015 5557 11140 1497 3451 10073 9317 2949 4748 3639 469 2248 8746 423 5543 1051 3722 6611 6002 7748 5398 6883 9881 9714
1391602,4558 9858 9647 9669 10367 2025 5173 53 8106 2142 10427 963 7666 509 6827 7999 6788 976 5551 4946 569 8807 7403 5335 7322
1392156,6491 6079 10317 10113 540 254 822 6044 10255 3738 6962 1387 6989 9072 581 1910 6643 4483 2025 5420 6848 5166 10763 9816 5739
1392363,6746 6491 4397 6643 540 2922 9072 254 6310 9245 4499 9376 1964 8818 340 8431 10317 3375 9207 11140 4638 958 5739 7122 7121
1392556,6079 10223 254 6331 10113 581 6848 10255 6491 6989 4483 5386 6962 7760 3738 1387 2823 10317 2025 540 3100 10218 9072 1893 10600
1393183,9442 392 2643 2145 6321 6786 10073 9458 6874 8095 5557 4755 5212 2514 4349 3125 351 701 11092 4758 9994 2783 51 10948 10281
1393501,6497 423 3236 10073 4924 9376 4748 1288 8818 5804 2891 11140 3722 7115 9465 9317 2799 2949 694 7121 3969 7559 2490 6686 7972
1394378,3356 4333 3476 7644 6633 6551 4087 6716 4598 3135 9610 4349 305 3488 9595 10514 6707 4525 812 2891 3140 5749 6753 8654 1051
1395036,2474 6788 9647 10385 5335 10247 8208 4609 8424 146 4871 4238 1276 6925 1888 963 10991 7862 9190 7788 1986 694 3177 868 10896
1396694,6491 2885 5739 5166 5420 5398 4508 4628 11195 9710 3123 6551 1951 6643 10073 10113 581 812 822 2922 9816 1525 4397 8818 6915
1397319,7706 1539 5335 3043 4238 9190 3345 5173 5969 1254 6171 8208 1497 963 10946 6788 2025 9647 10904 8782 8424 5412 53 8542 9548
1397589,7241 1028 148 2145 2373 8542 4924 5543 4404 5301 2891 2665 1051 3451 351 6321 2514 10281 5451 5901 5557 462 11140 5212 9158
1398931,2386 982 1195 10305 6039 2474 4814 262 9458 5219 10315 6491 8208 476 10239 9513 3020 812 9943 11157 4341 1736 10073 2243 3935
1399389,6491 2885 5166 5739 5420 11195 5398 10113 581 1951 4628 822 9710 3123 6643 1716 2922 9816 10073 4508 6551 3958 9207 540 9005
1399791,9458 10073 6141 3125 6039 2643 6874 9572 1912 7199 6836 8921 11193 2634 10947 3935 3865 2386 3958 10305 3669 7748 6152 11157 3464
1399964,6321 5557 1162 7571 2145 1254 9442 2514 5451 10073 351 10778 4755 148 10281 3125 8095 5220 2386 8106 9458 2949 8770 701 6410
1400043,53 8428 2025 8949 7999 8573 976 3792 5551 843 9028 8807 6407 963 9669 10896 5542 10600 4483 10800 6788 9647 1654 7322 4558
1400324,7978 3497 5018 2556 3581 10940 9341 7333 10218 2587 3151 6989 10223 10082 5040 3140 10255 1018 7706 4397 3294 3227 6491 581 4638
1402048,423 3236 11140 1086 9376 6883 9465 7121 3722 8818 10073 5398 540 2844 7115 9076 6440 10317 4748 9028 5804 5149 4499 4397 7559
1402922,11195 1964 254 6310 540 9816 581 9707 10274 2885 9072 6746 6643 4397 4499 8124 8439 340 9580 3958 433 1170 7760 9207 1716
1405130,4711 5114 4341 2885 5704 2474 6962 8208 8807 5829 7322 3958 868 140 6788 3838 8858 3177 6925 2025 1888 791 10684 11195 6208
1405423,2474 6788 9647 10385 10247 4871 981 1888 7971 10991 8807 8424 6925 8151 868 146 8208 3935 5335 963 10896 9261 9388 3177 10222
1407389,7241 1028 148 2145 2373 8542 4924 5543 4404 5301 2891 2665 1051 3451 351 6321 2514 10281 5451 5901 5557 462 11140 5212 9158
1409001,7588 1028 2019 10364 3987 6264 8219 9442 2373 9555 8542 1254 9134 4755 10948 1014 10904 10746 3451 8316 171 9696 7241 7706 7571
1409602,254 4499 4638 9024 10255 10600 1964 6999 6079 540 6310 4397 10223 7760 581 651 9072 10940 7978 10317 6962 2262 7122 4492 8639
1409615,11195 1964 254 6310 540 581 9707 9816 10274 9072 2885 8439 6746 4499 8124 6643 4397 340 9580 3958 433 1170 7760 6848 1716
1410779,11195 1964 254 9816 9072 9707 540 8439 8124 6310 2885 1910 10274 4499 7121 6643 581 9028 9465 6153 958 2684 643 8284 7122
1411895,10763 433 9816 11140 3318 8858 540 11195 10274 3722 822 9465 9376 2885 5398 10317 3135 7644 2211 4397 1951 3958 4499 7121 423
1412811,6788 8512 963 5114 8807 2398 5745 10896 1264 1964 976 6962 2885 791 1910 7942 9669 8151 6491 2922 7227 7999 8926 11005 7824
1414854,5173 6171 2025 3792 53 4558 544 509 811 8549 5542 8573 7999 8428 9647 7322 1539 9669 10268 6788 5335 1497 5551 569 7666
1415283,4397 3375 540 6746 8431 6491 6643 10317 4499 9341 11140 8818 2101 623 254 10600 10940 9376 10112 1761 4541 9465 3123 4854 7121
1416019,6079 10255 1539 5386 6331 6989 6962 5900 5189 10763 3879 10317 2025 540 10600 10223 9923 2211 7817 1545 7333 10218 398 7670 5384
1416157,254 4499 540 6310 9707 1964 9072 4397 4638 8439 581 9024 4492 7122 340 3275 478 11195 7121 9816 10317 7880 10274 10024 5771
1416297,10305 9458 4628 3935 2474 5882 2386 5249 6707 982 10315 10073 11193 6039 6855 11157 5868 4530 5219 9702 7968 8208 305 3125 5412
1417850,2122 8106 2474 2747 3935 9647 9028 10367 569 8705 6909 10896 8424 8549 799 9261 1746 9766 10385 11005 2142 6925 791 981 1677
1418226,9458 10073 6141 3125 6039 2643 6874 1912 9572 7199 8921 11193 6836 2386 3935 2634 3865 10947 10305 3958 3669 6152 5474 11157 2474
1419039,10600 2025 8573 4558 976 9669 9892 8428 10268 843 7999 2337 10255 7322 8180 7942 9647 963 3792 5184 3581 3722 4342 1964 2398
1421066,10073 8424 6883 10385 2733 7040 1497 557 3236 5398 7504 6788 1024 423 8431 1086 11140 1254 10315 6487 3177 8807 3639 4871 2891
1422491,4397 6491 6643 6746 9890 4541 5739 2101 8818 5980 3123 540 10317 1018 4628 3838 5285 3214 10073 3738 5166 1387 11140 6962 3375
1425706,1910 6388 8549 1888 9028 5071 2142 976 1264 9647 7288 8151 7322 10315 8208 5173 963 8424 1497 7999 6643 10896 9707 3161 30
1425968,6491 4397 540 5980 9341 3375 10073 623 4499 3123 6643 4854 5526 3722 10940 10317 11140 4541 2101 3497 5739 1018 9890 10255 6746
1426769,2471 7679 9674 5773 3375 4541 4397 10637 7790 5285 6643 8635 10005 5980 6234 623 10239 5519 7315 6491 6746 4027 9890 1761 3214
1427989,6603 1015 5557 11140 1497 3451 10073 2949 9317 3639 4748 2248 469 423 8746 5543 1051 6002 3722 6611 7748 5398 6883 9881 1254
1428987,8106 2474 9647 10367 981 4558 4871 3581 8424 9388 10268 2783 8503 10525 509 6925 146 6788 4609 3457 3177 2747 9873 9669 6827
1429407,254 9072 540 6643 6079 9816 10474 10317 1387 11195 8439 10255 4297 822 2922 3738 10274 1180 4499 4638 6962 11140 3722 2885 4492
1429899,1539 10218 7333 3227 4492 10223 2308 8532 10113 9072 5771 4397 875 4638 2013 1910 7661 2894 7122 6950 8177 6643 8431 8439 7880
1430175,6079 254 5386 10255 10218 10223 6962 9072 11195 1387 540 4492 2025 6643 3427 10317 7333 10474 9816 6491 4638 8747 2823 1180 581
1431223,11195 1964 9816 254 9707 9072 6788 6153 2262 540 1910 8439 2885 1951 791 8124 9028 4499 7121 10274 433 8284 6643 6310 8807
1433751,4499 540 9707 254 6310 4397 9072 1964 8439 4638 3275 581 9024 7122 4492 340 478 10317 7121 11195 7880 3722 10024 10274 5771
1433858,8424 10073 10385 7040 6883 2733 7504 1024 1497 1254 5398 10315 557 6487 6788 6925 3177 4758 4871 3639 868 8807 11140 8431 3838
1433876,963 5542 2025 8428 4238 53 10600 843 5403 9647 8573 8180 10800 9669 9892 10247 6574 3792 1539 5551 6788 8807 7999 661 4871
1434667,2471 7679 9674 5773 3375 4541 4397 10637 7790 6643 5285 8635 10005 5980 623 6234 10239 5519 7315 6491 6746 4027 9890 1761 3214
1435081,6491 2885 5166 5739 5420 5398 11195 4628 1951 9710 581 10113 3123 6643 4508 822 10073 1716 2922 6551 9816 3958 9207 540 9005
1436071,9458 10073 6141 6039 6874 3125 2643 1912 8921 9572 10305 7199 2634 11193 6836 3935 2386 3958 3865 10947 11157 7748 2722 3251 5474
1436084,4499 540 254 6310 9707 4397 9072 4638 8439 1964 581 3275 9024 7122 340 4492 478 7880 11195 7121 10317 5771 10274 8431 10024
1437224,6962 6999 10600 4499 2025 10317 254 10255 540 581 9341 7760 1964 9072 2961 6310 8746 9024 5189 10223 3067 4397 8151 2211 3722
1440204,53 6788 963 5542 10247 9647 4871 981 8807 9669 4609 7999 2025 2474 1654 10896 7322 8573 976 1888 8428 1889 3792 2398 10385
1440763,4341 6874 4530 10305 1304 6039 9458 5721 180 5181 3958 10520 2120 9053 10073 476 2634 2474 6753 305 3251 4003 2386 146 3020
1441816,2471 7679 9674 5773 4397 10637 4541 3375 7790 5285 6643 8635 10005 5980 6234 623 5519 10239 7315 4027 6746 6491 9890 3214 2908
1442928,6321 9442 1028 8542 5557 1162 1254 10281 3451 7571 2145 2514 4924 7241 148 1404 351 2373 2019 11140 6264 10953 5212 2949 1014
1444497,1539 7333 10218 4492 3227 5771 10223 10113 9072 2308 2894 8532 4638 7661 2013 875 7122 4397 8177 6950 1910 8439 7880 6643 8639
1445701,254 6310 540 9707 6491 8439 9072 2847 6643 1964 4397 1951 4499 6746 9207 2922 958 9245 581 7122 340 2885 9005 4492 9816
1446398,8512 6788 963 2398 5114 8807 5745 10896 1964 1264 976 6962 2885 7942 1910 9669 8151 7227 2922 791 254 6491 2142 7999 9816
1446590,4397 540 4499 8431 254 10317 11140 9341 6746 6643 8818 6491 1964 10600 7121 2101 6310 8746 11195 9072 10255 9024 9816 10940 3722
1447049,4558 9647 10367 9858 9669 8106 2025 5173 53 6827 509 2142 10427 6788 7999 7666 976 5551 963 569 5335 4946 8807 2783 7322
1447223,2474 5412 8208 146 7536 3935 3020 6684 8424 2386 6925 10909 8151 4871 10247 868 180 10315 6788 9647 4341 9190 10385 10684 9636
1447345,7588 5557 6603 3451 262 6611 5301 9555 7571 8473 9765 1254 5483 8237 6067 838 3419 1015 5543 7906 8316 3639 10904 1092 7493
1449569,6079 10255 6989 6491 10600 2025 1539 254 4483 6331 6962 10113 10223 581 7760 1910 5900 10317 540 2885 543 1387 424 3427 5386
1449669,6079 10223 254 6331 10113 581 6848 10255 6491 6989 4483 6962 5386 1387 3738 7760 10317 2025 2823 540 3100 9072 10218 1893 10600
1449744,53 8428 6407 2025 7999 8573 8949 843 3792 10600 6497 976 4238 5551 963 651 8807 9256 5542 9028 6571 2184 9669 5184 10800
1450295,9877 7968 1300 2173 5876 4659 1531 5907 11125 1176 9820 3466 5799 2926 245 11222 8243 5018 2243 10289 4773 9513 5203 11240 9696
1451409,6079 7760 10600 254 10255 10223 1964 9024 651 581 7978 2025 6999 6962 4638 6310 5189 540 4499 5386 2885 1715 9072 2587 53
1452172,5071 10247 7318 2126 3297 8151 10460 2474 2386 10255 10909 6669 661 1888 4498 6331 3935 6079 981 10600 8208 8330 5618 3669 9647
1452589,6491 2885 5166 5739 10113 5420 11195 581 1951 822 5398 1716 4628 9816 2922 6643 10073 3123 9710 9707 3738 540 3958 9207 9072
1454491,2885 3738 10113 581 11195 2922 1716 2308 1910 1951 5166 822 1964 6491 5374 10223 9816 9072 7617 9707 6643 7227 4397 254 4735
1454635,10073 9458 3125 6152 6141 9572 10947 2643 3464 3166 3865 6836 6039 6235 8921 11193 7748 1912 2386 2634 1195 7199 5907 1160 11140
1454727,3356 4333 3476 7644 6633 6551 305 4349 4087 9610 812 6716 4598 6707 2891 3140 3135 5739 11140 10514 8654 6753 7748 1051 3488
1455321,6962 2025 6999 4499 254 10600 10317 581 540 7760 1964 10255 9072 6310 9341 10223 8151 5189 963 8746 3067 4483 4397 9024 4492
1457367,7742 1254 3043 8751 1139 10904 6487 2747 6684 8673 6883 9190 11120 5412 6788 8424 10307 10315 7040 10385 8917 557 4758 1497 6925
1457851,6497 423 3236 10073 4924 9376 4748 1288 8818 5804 2891 11140 3722 7115 9465 9317 2799 2949 694 7121 3969 7559 2490 6686 7972
1459456,4397 10073 3123 6491 5739 8818 1018 5398 6643 4628 11140 6002 3375 5901 2885 3096 6746 9890 262 5980 8431 7536 10112 9710 10940
1460166,6491 2885 5166 10113 581 5739 822 11195 1951 5420 1716 9816 2922 9707 7227 5398 4628 10073 6643 3738 9072 254 540 1964 9207
1460193,6962 6999 10600 4499 2025 10317 254 540 10255 581 1964 7760 9341 9072 6310 8746 9024 10223 2961 5189 4397 3067 8151 2211 3722
1460820,7552 9076 3722 8590 7121 9024 423 96 9465 9376 11140 1964 53 5804 9816 10317 10621 249 1086 9028 1818 8428 1288 6883 540
1461034,7552 8590 423 96 9076 9465 9376 7121 1964 10317 3722 5804 9256 6407 8806 9024 2799 651 1818 8818 11012 53 1086 1288 11140
1461112,963 53 2398 5551 6788 9647 5542 8807 9669 5335 4238 10896 2025 2142 544 10247 2474 7322 7999 9858 3792 9028 4609 8573 1707
1461329,9458 10073 6141 3125 6039 2643 6874 1912 7199 8921 9572 10305 11193 6836 3935 2634 2386 3865 10947 3958 2474 11157 7748 5474 3669
1462725,6684 2474 8151 8208 10247 5412 981 10385 10909 694 3935 5071 1888 4609 9647 7536 6925 4871 7788 5189 10315 146 8424 1889 4498
1465047,2471 7679 9674 5773 3375 4397 10637 4541 7790 5285 6643 8635 10005 5980 6234 623 5519 10239 7315 6491 4027 6746 9890 3214 2908
1467405,6491 5398 4508 812 5739 5420 3123 9710 4628 6551 1525 2885 5166 10753 6643 11195 4397 10073 6915 6707 8818 11140 3096 6746 2891
1468451,4397 540 4499 8431 10317 11140 9341 254 8818 10600 10940 10255 7121 9024 8746 3722 1964 11195 9465 2961 2101 9376 6310 6746 6643
1468981,5557 3419 2146 5817 1092 1254 4755 2120 6437 9957 9513 10073 10364 8542 462 1236 1736 351 1473 8784 1162 5219 9936 1014 6945
1469194,4397 540 4499 8431 10317 11140 9341 254 8818 10600 10940 7121 10255 8746 3722 9024 1964 6746 2101 11195 6643 9465 9376 6310 2961
1470137,4530 476 5721 10520 5412 11157 9458 6874 6039 4814 10073 2386 2120 146 9053 10909 51 2634 5219 10364 1276 1254 10305 8208 1736
1471629,6497 4924 1162 8806 6919 423 11012 5901 462 1028 7706 5173 2184 2891 9256 8746 5543 5804 96 4748 5557 2587 6643 10317 8818
1473067,433 10763 11140 3318 9816 8858 11195 540 10274 3722 5398 822 9376 9465 2885 4397 7644 10317 3135 2211 1951 6915 3958 7121 423
1473493,6079 10223 254 6331 10113 581 6848 10255 6491 6989 4483 6962 5386 1387 3738 7760 10317 2025 2823 540 3100 9072 10600 1910 1893
1474165,2243 9820 8661 2926 2173 1736 9513 9877 11125 11240 11222 114 2715 1531 1176 7655 5799 5876 9572 4773 10909 4659 3166 6039 2386
1474440,9647 6788 2474 5335 10247 963 4238 1276 8208 1986 9190 10385 53 544 8807 146 9669 5542 10991 8424 694 2398 4609 7322 6925
1478822,9076 3722 7121 6883 11140 9024 6079 4499 540 9465 423 433 10073 7115 3236 9376 8747 9816 11195 8632 9707 1086 6331 2490 10317
1479250,2471 7679 9674 5773 3375 4541 4397 10637 7790 5285 6643 8635 10005 5980 6234 623 10239 5519 7315 6491 4027 6746 9890 3214 2908
1480633,7978 3497 5018 2556 3581 10940 9341 7333 10218 2587 3151 6989 10223 5040 10082 3140 10255 1018 7706 4397 3294 3227 6491 581 4638
1481011,10305 6491 6707 2386 9702 3020 812 5882 4349 1195 2722 8027 2173 5868 4628 5420 5219 4368 3123 6836 7315 10073 5889 5994 305
1482383,2122 8106 2474 3935 2747 9647 9028 6909 8705 8424 10896 9261 10367 569 9766 799 8549 981 6925 1746 10385 146 11005 2142 1677
1483514,6491 6914 11078 3347 5420 6848 7227 11019 5166 1951 6900 2922 87 1611 581 6643 822 9072 10113 2885 4447 9207 540 1716 11195
1483658,8908 9826 5416 5573 6491 822 3729 340 11078 2922 3738 1910 2847 7227 6643 254 581 1387 3722 4492 10113 9072 1195 11140 2885
1483891,53 2025 5551 963 976 8807 2398 9028 7999 9647 6788 10896 9669 8428 5542 3792 8573 7322 10247 1654 843 8949 2142 10268 4483
1484007,254 540 1964 4499 9707 6310 581 9072 9816 4397 11195 10317 2885 8439 10073 7760 6746 10274 2788 8124 5739 11140 7739 8208 340
1484442,6079 10255 6491 6989 10600 2025 4483 254 1539 6331 6962 10113 10223 581 7760 1910 5900 540 10317 2885 543 6848 1387 424 3427
1485840,6079 10223 254 6331 10113 581 6848 10255 6491 6989 4483 6962 5386 7760 3738 1387 10317 2025 2823 540 3100 1910 10600 10218 9072
1487534,6079 254 7760 10600 1964 10255 10223 581 9024 2025 6962 6310 4638 6999 540 2885 651 7978 4499 9072 5189 1715 5386 11195 9816
1487554,6497 9256 6407 96 2184 11012 10600 8428 4112 7706 10255 1964 53 2025 8949 1162 8806 7613 3722 4317 4924 2587 651 2762 843
1489569,6788 963 5745 2398 10896 8807 976 1964 1264 791 11005 2142 8512 7322 6962 7942 9647 8151 8949 1888 2474 5114 10268 9669 2885
1489682,2474 9647 10385 10247 963 6788 7788 8424 5335 9190 10315 10896 8208 1986 4871 146 8807 544 2398 2142 3177 6118 868 4238 4609
