surveyId,predictions
2355119,10073 890 1086 3722 4748 9024 8818 1793 10427 10600 8760 423 5398 7115 10317 2949 5804 9881 5071 7817 4397 2211 4499 1818 2556
2357453,2885 1964 254 9707 6310 581 3958 958 11195 540 7760 5739 8439 843 1951 6900 9072 4499 9816 6491 4397 8760 3275 478 3123
2357731,4349 5889 8785 1912 5907 2722 9877 1519 2031 3466 3464 6836 8243 8027 5203 5868 5980 7315 2173 10289 2926 245 7748 2949 4892
2357733,6234 9674 5980 5773 10005 5519 6643 5285 9890 4541 6491 8785 1519 3375 8635 1858 3166 1716 7790 2471 5739 623 4027 8879 5889
2359149,540 11140 423 8858 7121 4499 5739 5398 649 10073 3123 9376 11195 6915 10927 433 8431 9816 9465 4397 8760 1086 10969 5149 3722
2359368,3375 2471 4541 7679 4397 5285 5773 1761 6643 10239 5242 623 10637 5901 5980 7790 9231 7315 10005 10940 8635 9674 6746 9890 7978
2359658,5829 10347 822 6275 9943 3161 6643 11195 305 1951 6491 4628 5520 3096 10051 7295 11140 5739 5704 7733 2101 7644 340 5420 6915
2361540,963 8807 6788 8512 2142 10896 6962 2398 2474 5114 10684 7999 9647 7824 1964 791 5745 9669 1264 7942 10268 2885 11005 11195 4871
2361856,5219 5483 9994 5557 8542 7748 2753 10364 982 10909 11140 146 3358 2325 8208 5249 2386 1160 6410 1195 4530 5220 2373 10073 476
2361967,7199 1195 2386 6836 10305 8027 5980 2722 5889 1912 9702 4368 305 2949 6491 5868 6707 3125 7748 3488 4349 3958 8737 3020 5882
2362748,7817 10940 10317 1387 10763 1038 2163 1180 10020 254 10255 10474 4598 6079 2211 424 6044 3427 96 9024 5892 8882 4176 3879 3838
2363699,10385 10247 2474 4609 8151 9647 10896 963 1888 6989 1889 8503 7760 6684 8208 4871 1472 5189 5071 981 7788 7957 9669 6331 1964
2364037,11120 1254 10904 7742 1139 5412 6759 3043 1092 6446 5832 6067 8751 4758 3993 5146 7040 10315 3457 7837 8806 3374 2747 2776 10762
2366536,4609 8151 10247 5189 5071 981 6684 1888 10385 6989 10600 963 4498 6331 10255 2474 661 6079 1498 3067 9647 5618 1539 1889 2189
2366762,146 10315 5704 2474 8106 2109 9647 8424 8208 9261 6925 6909 2386 7536 1889 8926 11140 3161 8503 9388 5166 569 10427 3020 9766
2367041,254 1964 11195 9816 540 8124 6643 6310 9580 9005 2885 8439 9707 6900 7122 9465 1951 581 2101 3275 340 9072 10274 8431 6746
2367284,2474 3935 9647 8208 146 8424 10684 6788 10315 2386 3177 10305 5335 9388 6925 4871 9702 868 2142 53 10385 3020 9458 8807 7536
2367660,10385 6962 9647 2474 6788 8503 8424 10315 963 8208 1264 2142 6684 1472 10896 1889 8151 8917 10684 7760 791 1424 146 4871 1964
2369110,8027 6234 9674 2471 5980 5519 9572 10005 8635 9458 8785 5889 8879 623 3166 5526 10239 4029 476 9890 6491 5773 1176 7748 7790
2369693,8428 7999 2025 53 7640 3792 976 963 8949 4008 8807 10427 7807 5551 10268 9669 2142 8573 10600 4483 4558 6171 6497 5542 6444
2370661,6788 9647 2474 8208 963 1888 4342 4871 2543 10315 10247 7536 10684 8424 2386 7322 2250 2678 5745 146 5071 2885 8151 1654 10896
2372623,2922 6643 3738 3858 1387 5704 7529 5166 581 340 9922 6746 3838 841 5994 3497 249 9913 6491 3135 2644 167 9994 822 1716
2374388,254 6310 1964 540 9816 2885 3275 4499 958 11195 9072 7121 4638 3958 10024 4077 9028 9707 5739 2955 1951 2009 7760 7122 3067
2376234,11140 10073 10904 10762 4397 10317 10998 8632 7115 1818 8760 6962 8818 4748 10427 423 8542 6446 1086 2753 8431 3722 10763 2891 1254
2380555,1497 963 3358 11120 7040 694 6079 4748 1254 5557 10073 8208 10904 7972 7706 11140 6446 7536 8424 5335 3043 10881 1539 10385 8275
2381269,6491 4397 6643 3123 5994 5739 11195 6746 540 1964 9890 2885 2101 4541 254 5166 8431 9207 9816 1951 9245 8760 5737 4638 4854
2382648,963 6788 8807 1264 1964 8512 5745 5114 10896 7999 2398 791 6962 7942 9669 2885 7760 2142 976 254 10684 11195 1888 6153 8858
2384087,11140 4748 9376 10317 3722 423 10904 1818 8746 8818 1051 5293 1018 540 3236 9465 2211 3451 4499 9892 10073 1497 1288 8983 7739
2384183,10317 9341 9376 8746 540 11140 9465 1288 9024 8818 6119 6915 4499 5189 10600 9892 2211 7817 6999 8431 2961 890 3037 3969 4854
2385858,8106 8807 53 3037 1539 5071 6079 30 9024 10223 1910 6989 3227 6331 963 791 6491 5166 3722 10255 981 4609 2025 3533 6962
2386517,9458 11157 11193 3935 4003 2634 3251 6874 982 5474 2932 476 5412 9572 10305 6039 2421 5249 2474 2386 1736 1276 1473 5817 8887
2386798,1964 254 963 540 6962 843 11195 9816 7999 1910 7760 2025 4854 10317 2885 8807 9465 9669 6643 6310 10073 10600 7942 10223 6989
2387052,10904 6611 1254 6067 8351 5557 5543 1092 2776 2753 9957 10073 2783 3451 7571 462 2354 392 4758 8806 3454 5483 9555 2492 1139
2387379,2025 53 8428 963 6788 5542 4238 1539 9647 4871 10247 8807 8208 4609 8573 6574 10600 1654 6989 5335 2250 10684 6171 9636 7536
2389010,6079 10223 10218 2823 10255 5386 3227 254 6331 7760 6989 1180 7333 4638 4492 7978 5384 1539 1715 9024 8532 10600 6962 2587 7670
2389340,3125 2643 7199 9458 10073 2386 11193 3958 10947 10822 6836 1195 9572 4349 7118 7748 3935 9702 2634 4003 6141 2474 982 305 1912
2389351,2474 10315 3935 8424 8208 9647 8705 2109 2386 1677 6909 10896 6925 9702 2142 8106 146 868 9458 1888 7322 1264 963 8549 3177
2390156,2885 7227 254 2025 1910 10113 8124 6962 7760 3738 4483 1951 11195 5900 6331 843 3177 1716 581 3958 1964 11078 3954 9072 2788
2391052,2474 6788 963 9647 981 3935 1888 8424 8208 8705 2678 5335 10315 1276 4871 694 8151 6925 146 2386 7862 2543 5071 5412 10247
2391419,6962 6999 10600 2025 10317 4499 254 9024 540 1964 7760 3067 5900 843 5189 4483 8431 10940 9816 8151 10223 10255 963 8428 2961
2392130,10600 8428 4558 2025 963 3792 6574 9892 843 8573 8180 5189 10255 7999 661 5542 10800 1654 5551 4513 3722 6395 7755 1498 10427
2393530,1964 581 2885 1716 1910 10113 254 4447 843 1951 10223 7227 2308 9072 6962 7760 9707 6491 11195 3161 4483 3738 2025 8208 6788
2394027,5071 2386 7318 10909 2126 6079 6874 10073 6643 6235 1176 11157 2474 254 540 10247 963 661 3669 5474 9572 8785 5739 1654 6331
2394330,1300 9820 9877 2243 5876 4773 8661 2173 1176 11222 10822 7655 114 4659 11240 9513 11125 2715 3166 1531 5829 5203 10347 3125 8243
2394902,2243 4130 2325 9513 1176 10347 8661 9820 245 8737 2715 2173 6836 11125 5203 1531 11240 4659 11222 4349 6141 3140 9877 10950 7655
2395805,96 9024 7552 6407 651 8428 11012 8590 10255 3722 9256 2184 6497 423 9660 5804 9076 1818 2644 10317 9376 7566 2799 4105 1964
2396238,1497 3451 5557 4748 2556 1254 1018 3838 6446 7588 1818 4105 6611 2361 9957 5764 1139 4734 6067 5804 8316 4758 601 8542 6358
2397512,2025 6962 4483 10223 8151 963 6079 1910 843 7760 254 1964 6331 8422 8807 5900 1888 7999 6788 9647 8208 581 10600 2885 11195
2398356,6491 5739 1951 2885 7227 2922 3123 6643 5420 5166 5994 9890 9207 6746 4397 4898 2308 1716 10113 3838 11195 5689 3614 8760 3347
2398475,6079 5386 10255 10223 9734 3334 5189 6331 8747 254 10600 10218 9024 6964 8258 3879 3380 1180 6989 3427 1387 6962 7817 4638 6119
2399029,9674 2471 10005 6234 8635 7790 3375 623 5285 7679 4397 5519 10239 5773 4541 6643 5980 1761 9231 8027 6491 1455 2908 7315 5901
2399371,6491 5420 2885 4898 5166 5739 7227 3614 1858 10113 6848 4447 5704 1716 5416 581 1951 3347 9005 3958 822 2922 2308 6900 7047
2400142,11193 9458 11157 6039 9572 1195 2634 1736 6874 1160 5249 2386 7199 10073 5474 5829 4003 4326 4530 5721 3865 11140 5483 4087 982
2400816,9816 540 11195 433 6643 1951 9465 9376 2101 9207 6915 10927 10969 3123 4499 10274 6900 5739 10024 11140 7121 8858 1170 254 9069
2401382,10247 8151 2474 4609 5071 10385 981 6684 3935 6331 1888 9647 5189 1889 1856 4498 6989 963 3067 10896 8208 7536 4871 6079 10315
2401515,2474 8208 10247 8151 10385 6684 9647 4609 4871 6925 1888 981 6788 8424 7536 5412 3935 146 10315 9636 694 6989 10896 963 3020
2402802,7227 1716 10113 581 1910 6491 3738 6848 2922 9072 5374 1893 822 6900 2308 11078 4735 4483 4447 254 3347 6950 7760 8208 6962
2403066,5557 3451 1254 9765 6067 6603 10904 838 6611 5483 8208 9873 5412 1497 8237 146 7536 1139 8746 4258 7493 1092 262 10953 7588
2403444,10305 2722 305 5829 2474 5882 9234 9261 2386 4341 9702 3958 4349 10051 10315 10822 9943 3020 4368 7576 1912 10684 2356 7644 8208
2404349,10600 10255 9024 5189 6999 540 10317 10940 9341 6079 2556 2025 963 6962 7957 2211 7566 3838 843 6119 3722 2961 7807 9660 4499
2405698,433 1951 9816 6643 2101 6915 3123 9207 11195 5739 9376 11140 8858 10274 10927 4525 4628 5980 1858 5689 7121 9465 6746 10024 423
2406326,6788 9647 8208 7862 963 5412 1276 5335 53 6685 1539 4238 8424 6171 10247 146 1654 1497 5542 8807 2474 544 4871 10315 9190
2407661,8428 10600 2025 3792 963 53 5542 843 7999 10255 7760 8573 10247 6171 4513 5189 9669 4238 661 5551 4483 6999 6574 8949 6989
2407835,10255 3879 10600 10317 7817 2211 10940 6999 10020 9024 5189 10763 3722 2163 540 254 96 6119 9465 1180 6091 7566 8818 9892 6079
2408918,3125 3166 10073 6152 10947 7748 7817 1176 11140 2031 1195 3464 1160 3438 3669 5907 10822 4368 2643 7118 4617 6141 4404 8149 1912
2409824,963 10600 7999 7957 8807 7760 843 1964 5114 8151 791 2025 5189 6962 6788 4483 8512 10896 7942 1888 254 10268 2398 10073 9669
2410549,6666 1051 5305 10317 540 7906 8858 6962 9795 4397 11140 7644 3958 7094 4404 8431 4142 2885 11195 6753 10763 8654 8818 4341 7817
2411009,10909 5412 11157 4003 3935 2386 2634 2474 1473 9458 476 51 146 5249 11193 4530 8784 2932 2120 982 3251 1736 6039 5474 5721
2411162,6491 1716 254 7227 6848 10113 9072 9069 3347 581 1387 2922 3738 6900 8532 822 1180 2308 4898 1858 1951 4638 10024 540 9207
2411173,9647 5542 10991 9858 2474 10367 2783 53 8807 6788 8549 1746 5335 5400 799 963 2142 7999 6384 11176 9766 7322 2122 10427 10684
2411837,433 3123 5398 5739 6915 11195 10073 8858 1951 2885 11140 9710 4628 540 2101 6643 10969 10927 9376 9207 11054 10899 1170 4499 3360
2412069,963 2142 6788 6625 5745 9816 2398 1964 2885 1264 8807 976 10896 9647 11195 6557 1910 10631 6962 8512 9028 7999 7322 10569 3979
2412182,1195 7199 6836 4349 6141 3125 2325 1912 4892 4368 8737 10822 9943 3958 2356 7748 2539 2973 10305 10051 1160 10347 305 3466 6491
2412694,2474 10247 8151 981 8208 3935 6684 10909 5071 10385 4498 2386 9647 661 4871 7536 1888 5412 10315 694 7788 10600 180 2250 6331
2414361,254 1964 7760 4638 6310 7122 9072 540 4499 7808 10223 3275 11195 581 6079 2885 4492 6643 843 9024 8439 3067 8639 6950 4077
2414650,6874 4530 9936 4892 9053 1236 2120 9513 3419 10520 9458 4349 5220 351 8784 5451 7571 2325 3464 3125 701 476 5721 5557 11092
2415423,1387 424 1180 6079 3427 254 10474 8258 543 10113 4638 9734 581 3361 8747 6989 10223 3738 1544 3447 6331 1539 10255 5386 6643
2416347,9513 2325 9820 8661 4130 5543 4755 262 351 114 10822 982 2243 1176 10948 6141 3419 7571 8737 5483 3125 4892 245 9053 10073
2416394,4397 5773 9465 5739 540 5543 3838 3858 10940 1037 8431 5760 5704 10637 9376 3438 11140 6643 4748 167 1716 4027 1018 10317 8818
2416781,254 4013 10113 3738 3100 1387 3427 6643 543 11158 9072 6491 6044 2684 169 1951 1180 424 8124 4492 3361 10065 11078 2847 822
2417626,9674 10005 6234 5519 2471 8635 5980 3375 7790 623 7679 5773 8027 5285 4397 3166 2031 2908 9890 4541 6643 5526 8785 3214 5889
2418636,6788 963 10268 4871 2025 9647 8573 9669 2398 5173 8503 544 8424 7999 843 10427 53 8949 3885 8208 8807 5071 6171 6989 7942
2419334,11157 10909 5412 3251 3935 2474 1276 9458 51 11193 1736 2386 2634 4003 2932 5474 11013 3043 4530 476 8208 6874 1497 6945 5249
2420062,4130 8661 9820 2715 9513 4659 9877 2243 5876 11222 7655 982 245 1300 5203 2325 2173 10347 1176 10239 4773 11125 1531 11240 7315
2421370,4397 8431 5771 841 540 875 4638 4492 3722 6310 10113 10218 4499 1539 8747 2211 2308 7880 6950 7122 7808 7333 9024 1818 6643
2423355,6171 8949 6444 10268 843 8782 7706 10904 10600 8428 6497 2949 53 2587 4317 2885 9669 2184 10073 8573 2025 544 2142 3792 10800
2425813,10305 3020 5994 4013 8904 2922 9702 2386 6643 2474 4814 2608 340 10315 3738 822 4628 11195 9943 7227 6551 3935 8208 9922 10347
2425899,10940 7817 2163 10600 10255 4638 10317 3838 2961 96 8151 254 9341 6989 1387 2211 8431 2025 540 5018 6491 10020 6079 3722 3497
2425938,540 9816 11195 433 6643 1951 4499 6915 9465 7121 3123 5398 8431 10073 10274 1170 1964 9376 10899 10969 9580 4397 2101 9710 8654
2426139,10909 5412 2386 9636 8208 7706 11157 6684 2474 146 7536 9873 694 1497 6925 10904 8424 51 1254 9261 7113 10315 3935 10247 5335
2427050,6962 2025 1910 5900 2788 6491 4483 2885 8208 10317 1795 11195 6848 10223 7760 10113 7227 254 3067 581 3958 6559 1964 1951 4447
2427313,10600 4498 10255 981 5189 5071 661 2488 6999 2025 8428 9892 6989 2189 9024 4513 3067 10460 6119 10317 10247 3722 791 9923 6079
2428357,2474 10305 3935 10315 8208 8705 5412 8424 2386 9702 11157 8887 146 4003 9714 3020 868 3251 11195 180 9458 4628 3177 6226 1276
2428415,10255 10600 6962 10940 651 7978 2025 6999 5189 10317 10223 5900 6079 9024 6989 1539 9341 6331 661 7706 391 8428 1889 7817 540
2428458,10305 2474 3020 10315 146 8208 8887 2386 4003 9702 3935 11195 180 8705 5412 9261 9458 6643 4814 11157 5994 4628 982 5882 8424
2429263,254 10317 540 9341 10600 9024 10255 4499 7817 4638 1964 9376 9465 6999 10940 6079 11140 8431 8818 8746 6915 9816 4397 4854 96
2429645,1195 10073 11140 3125 3438 6855 2356 1160 2665 2386 11195 10051 10822 7748 10899 6141 7199 3958 2643 10947 2753 305 2973 6707 5829
2429908,540 10317 254 9376 6915 4499 11140 4397 8431 8818 9341 9816 9465 1288 4854 1964 7121 11195 7817 9024 6903 2101 2885 10940 6746
2429956,2885 5739 1951 5704 8858 10927 5420 8519 3958 6788 10073 10113 2922 8904 7227 11195 9816 9207 2308 5398 9647 6491 958 1964 9005
2430620,540 4397 6310 4499 1964 254 8760 2885 5739 10317 581 9707 11195 3958 10073 11140 8208 7739 9465 843 8431 5149 4638 8818 3123
2431793,305 10305 5829 5882 2386 11195 9261 5398 10051 2474 9702 2722 4341 10315 982 7748 8076 3958 3020 540 3096 9943 5181 9388 3123
2431955,8106 2474 9766 3935 6909 10315 2386 2109 8549 569 9458 146 1677 8424 9647 6925 10367 9261 9028 4003 6689 2122 1746 2142 11157
2432513,5773 6643 5980 5739 4541 4397 6491 9890 5242 3375 5285 3123 4027 2471 3838 7679 10239 7315 6746 5526 8635 5760 4015 540 3214
2432976,1254 5557 10953 3451 1497 9765 9957 1092 5483 9513 5969 4530 6067 6603 2120 7588 4748 6446 1139 2145 3358 10946 10904 3419 2146
2433316,4397 8431 10317 1964 6999 96 8818 9024 540 2211 10600 4499 7817 5189 7121 254 4638 3722 7149 3067 1086 6079 10927 6119 6903
2433584,6603 262 5543 3454 9610 3488 6358 10940 7588 8806 9795 5892 3140 4397 3123 8654 5018 3803 8811 6611 1139 10317 7817 8431 6208
2433597,1964 10600 6999 9024 10317 254 843 5189 540 3067 4397 7760 963 6079 791 2025 8431 4499 7739 7999 2211 890 9341 9465 9816
2433655,11120 8106 6759 569 10047 10315 9766 6446 9261 8807 544 5832 7742 1139 8508 1254 5412 1497 7040 963 5071 1092 8573 2474 53
2434947,10940 10600 10255 6962 5900 10317 9341 2025 540 4397 661 7817 8818 8746 4499 7978 843 6999 11140 8431 1539 6989 2211 9881 10073
2435092,1964 2025 7760 4483 843 254 10223 581 6962 6079 1910 8151 6331 8208 5900 11195 2885 1716 10113 4638 10600 540 6989 3067 9707
2435101,10317 540 10600 6962 4499 10255 9024 4397 6999 8431 10940 2025 843 9341 8818 11140 2211 890 8208 3722 5189 8746 1964 254 7817
2435111,10600 10255 6079 10940 5900 2025 6999 9024 7978 6962 7760 10317 843 10223 540 651 4499 254 661 2788 4397 5189 6989 6331 391
2435800,6491 5166 2922 2885 6643 3738 1716 5739 1951 2308 5420 9890 7227 6746 4397 10113 5980 5994 9072 958 11195 3614 1964 4898 9207
2435982,10317 10940 96 9024 4638 8431 540 254 6999 4499 1964 4397 8818 7817 2961 10600 6079 7808 1387 7739 3497 6746 8748 8747 6643
2436304,6497 2184 11012 2799 4862 7552 9256 9024 96 7706 423 2949 4105 651 9376 5804 8818 5383 9660 10317 10600 7687 8806 1964 8949
2436528,53 843 963 249 544 423 4397 8746 11140 9024 5383 2753 2211 9881 8818 9376 96 1539 8428 1818 4748 10073 8431 10317 9892
2438526,2788 9647 2885 963 5071 10247 3885 1495 10315 10268 10896 5745 6788 544 254 3177 10683 976 10600 10073 4498 11176 1888 7999 8208
2440225,3722 8818 11012 10600 96 8428 7999 249 2885 423 6497 130 8949 5184 9892 544 10073 3885 5383 6444 8573 11195 7115 10800 7121
2441849,11157 6874 4530 10073 5721 9458 3251 9936 6410 5412 9513 1236 6039 1736 5483 51 1254 2643 2634 5557 1160 10520 2120 3935 1304
2442597,1910 254 7760 6848 10113 4483 1893 976 6491 1264 6962 9072 7227 4447 2885 1964 581 11195 2025 1716 10223 8151 5166 3738 3958
2442677,5071 7318 6331 6079 2126 8151 10255 5618 981 10247 10460 3297 8364 6989 8330 1888 661 2386 1889 2474 581 4498 5189 10600 1539
2443166,6079 5386 10255 3334 1539 9734 10218 6331 3380 8258 5384 6989 8747 398 10223 994 4638 6964 7978 254 6962 3427 1180 424 9024
2443205,4397 4854 8431 3375 6915 10073 3123 4748 8818 9465 5804 1018 8760 5398 2101 5242 11140 6643 6571 9376 7121 3969 1288 3161 423
2443356,2373 10364 9696 8542 10948 5868 9555 11140 7748 7326 10281 3572 2325 2973 2753 4258 9541 10073 2145 10899 10881 2019 3464 5219 7588
2443635,3166 8785 6836 7748 3464 1195 10073 3125 9572 4349 7054 11193 5980 9513 7199 8027 2949 5889 1176 3476 305 10347 9820 11125 5868
2444321,10218 6079 7333 4492 254 3227 5386 2823 10223 4638 1180 7760 6491 8532 3427 7670 1387 896 7978 340 8747 6643 10255 5348 8639
2444676,4628 3123 5739 11140 10073 5398 8818 8632 1525 5704 8858 2885 2101 1858 10364 10927 11195 6915 9905 5689 433 8760 6643 907 3109
2444972,8428 10600 8949 6444 3792 7999 843 10427 8180 976 2025 963 7640 8573 9694 4558 11176 10268 7706 4317 10255 6407 9669 5551 53
2445704,3125 2386 1195 7199 9702 10947 5474 1160 9458 7118 11157 2474 11193 10305 10073 7748 5071 3935 6152 2539 6669 6836 6909 4003 9572
2446486,6079 6310 540 9024 5166 1964 3838 4077 8747 4397 4638 254 6491 3037 6989 340 10223 3161 7566 10113 5771 6643 1387 11195 694
2447197,963 10600 2025 5189 8428 53 5542 3792 7687 5071 7807 7640 1888 6999 661 8949 791 7760 4483 4609 843 4513 8573 4238 7999
2447518,8428 976 6444 53 3792 843 5551 7999 4558 2025 9669 10268 8949 6407 10600 8573 3885 8807 5184 6574 4317 1495 9694 7760 2885
2448613,1964 254 6310 2885 540 3275 8760 4638 581 4499 958 5739 3958 9707 7760 11195 4898 843 4077 4397 5149 2788 2262 8439 3123
2450465,8428 6171 8573 10255 10600 7706 843 3792 1497 10427 4105 53 2184 8806 890 7687 4558 8949 4748 10073 1539 2025 10268 5832 6574
2451297,6788 2885 3177 1910 8807 10684 8208 1964 5745 1716 8422 8858 11195 9647 7227 3958 6962 9669 581 843 1951 10113 5400 10896 7760
2451743,6603 7588 5557 6611 10904 8237 7871 6759 3639 262 6067 1254 10305 8473 462 5543 1497 4748 10762 3451 5764 8806 8316 1818 8746
2452096,581 254 1964 7760 10223 1716 6079 9072 1910 6848 4638 11195 2025 8124 6491 7227 8639 3738 10113 2885 843 5384 4483 6643 8208
2452197,963 6788 9647 544 2398 2474 5335 53 10247 4238 2142 5542 10315 10896 8807 6118 9669 8208 2250 5551 9190 1677 8705 1888 6685
2452551,3935 9458 2474 8106 3251 6925 6384 10315 6909 10896 11157 9647 2386 6684 8705 8208 10385 8424 1276 11193 180 2747 2109 2783 6689
2452570,3123 6643 6551 540 5739 10317 9816 2885 10073 254 9376 6915 11195 10969 9465 11140 10514 2788 1007 1170 9207 1951 4499 3954 2101
2452706,5071 7318 2474 6331 10315 6962 10385 5618 540 2126 5166 6079 10247 10255 5704 9376 10073 981 10268 8151 2109 2386 254 6989 661
2453737,10514 3488 7817 7906 8653 3476 9610 10317 7733 6551 9811 5829 1425 1007 540 3096 10763 6044 11140 4508 3140 5739 169 1038 9595
2453779,9376 10317 8431 4748 11140 1288 423 96 540 6497 254 1964 9465 7552 4854 2490 6915 10392 2211 8746 7121 10927 10969 4397 4638
2453995,2474 5412 146 8208 7536 10904 5829 10305 2386 9636 6925 10762 9261 661 10909 1539 1254 7748 10073 9388 7318 9165 8746 11157 10247
2454032,3275 6310 9707 1964 958 254 2885 8439 3958 6900 11195 478 581 2262 9072 10024 7122 6950 4499 4638 5771 1951 8284 10113 7760
2455065,10255 7978 10940 9341 10600 3497 7817 3722 2556 10317 2211 7706 9465 3581 96 5018 540 3140 8746 8431 2961 2587 4397 7613 9024
2455607,6962 10317 5900 8208 2788 3067 10113 10459 2025 7227 5704 6559 11195 1910 2885 1795 6044 6331 10600 11078 540 6900 254 2813 2474
2457388,3051 3738 340 2922 6643 5739 9376 6551 6491 11140 249 5994 169 581 694 2847 10073 4628 540 3969 6234 6746 254 6915 4499
2458418,11157 6235 5474 6039 7318 5618 3669 5071 2386 10255 9458 2421 5130 11193 5412 9572 5249 4003 3865 6669 10305 4477 3251 10460 8106
2460878,10247 963 5542 53 8428 7760 4513 3792 7687 5071 7999 10600 5189 661 1495 976 1888 1085 6989 8949 4498 10896 843 9647 2788
2460993,8818 10112 4397 7450 5040 2101 11140 4508 5398 5901 3123 8149 10940 3096 9877 4628 5739 10317 2163 9465 7817 3140 6746 1018 9341
2461105,8106 2474 3935 8424 10367 10315 10385 1677 2142 6909 10896 8705 9647 9766 569 2122 9028 9261 2747 6925 799 9458 8208 11005 2109
2462118,963 10367 10991 9647 2474 5542 6788 2783 8807 7971 2142 53 2398 5335 799 1888 11176 3792 8503 10385 7999 4558 8573 9669 8424
2462293,7588 5557 6603 7871 8237 6611 10305 10904 6759 8316 4748 3639 8473 6067 1254 5543 7571 2492 5483 5764 5630 9126 2753 11140 262
2462607,6497 11012 96 8782 6407 9256 2184 2644 423 1162 4317 1964 6919 2587 8806 7742 6171 9465 5804 10904 6444 2799 694 340 4748
2462797,540 4638 8431 4397 254 10317 9376 6903 1964 9024 6746 8760 4499 7121 3497 8748 6310 4077 8818 9207 96 9465 6643 9816 3722
2463717,8428 963 4238 53 8818 7706 5542 2025 10600 8573 843 249 2949 6574 544 4748 8746 96 3792 3885 11012 10255 4854 4105 2961
2464965,11120 6759 7742 963 3043 1254 8751 5412 5832 1497 10315 5071 2776 1736 6446 8106 10307 6384 1139 6925 2810 9766 8705 544 2250
2465012,6491 2885 254 5739 5166 581 5420 540 3123 1951 1716 10113 3738 2847 10073 4508 3958 3067 9005 9207 6643 4898 6331 5398 7227
2467185,8542 1254 2373 2019 11140 10364 7241 10904 1028 5557 10281 9555 6321 2891 2145 2753 3722 10073 6626 10317 6497 4748 5543 7990 5901
2467451,3125 5907 7748 3464 6874 4892 1912 9572 3466 1195 6836 10073 4368 9458 8921 9053 5889 5868 7199 4349 3166 8027 10947 1176 6141
2468996,6962 6079 6331 2025 10223 254 7760 4483 5900 6989 2788 6559 8151 1910 843 581 10600 1964 1795 10317 540 10113 11195 2885 1889
2470195,9024 4638 6310 540 8747 3037 254 7121 96 6079 10024 8760 1964 4397 8431 249 1818 4499 7122 9072 7808 3275 3722 7706 3497
2470251,9024 10940 10317 540 10600 10255 4499 3838 8431 6079 4397 96 8818 7760 843 2961 254 3497 6999 4638 9341 5384 7817 8760 6962
2470313,10600 254 4638 7760 1964 6999 9024 6079 10940 10223 96 4499 10317 10255 540 3067 1180 5900 7566 4077 7808 8431 6962 4397 1715
2472515,5773 7679 6643 2471 3375 4397 5980 4541 5285 5242 9890 6746 5739 4015 5519 10637 1761 4027 6491 10239 623 1037 3123 10005 8635
2472828,2885 6491 1951 5420 540 7227 254 5739 11195 6643 1170 1716 1758 6900 3738 9816 3958 1858 5166 2788 6915 9005 581 822 1910
2473377,1497 6603 5557 3451 1254 9765 6611 4748 262 8316 7588 2145 1015 10953 6358 10904 2488 1139 5255 7871 1818 1092 8806 9921 6067
2475345,11157 3935 10909 5474 5412 2474 6235 7318 3251 1736 4003 10255 1276 6874 2386 11193 2634 3581 7113 661 9458 5618 981 5249 6039
2476545,2386 2145 351 9388 3451 2973 8542 8737 10525 2753 10948 2643 9943 10051 9696 2474 10763 6603 5212 5557 9795 11140 2949 9261 4892
2478374,3140 5829 7644 3476 5543 305 9610 6836 4078 2875 4176 3135 8654 4525 6551 6643 3488 10514 1007 4671 9595 10763 169 6044 5901
2479137,4397 540 9376 6643 5242 6746 9465 10317 5739 6491 4541 254 5773 4015 6903 6310 423 11140 5285 340 3275 3722 2471 8431 3375
2479356,9261 9943 5829 10305 581 841 2386 540 1654 8208 10904 5166 146 1889 2474 3858 6925 694 982 2949 8542 3161 3838 5219 9388
2479732,5386 10218 6079 2823 7333 10223 10255 896 7978 3227 2587 7670 4638 7760 1539 7613 398 4492 651 254 5384 10600 9368 9024 3334
2480096,6603 7588 2110 6444 8237 1818 5804 4748 9317 3722 6611 8746 5557 7871 601 8983 8473 7906 53 6091 96 8428 5764 1015 9024
2480815,2474 8208 6788 146 7536 6925 10247 9647 8424 5335 4871 9636 10684 7322 9261 10315 5412 2386 1986 1276 868 9190 1888 3177 7862
2483680,10073 7748 8785 3166 9513 2031 1176 11193 3464 5907 4368 11125 1160 1195 6836 8219 2634 5071 10822 3125 7318 9572 2126 7199 9820
2484863,1300 5876 9877 8243 9820 2173 11222 5018 5907 1176 245 5868 1160 11125 5829 9696 4659 9513 1531 4773 2243 10289 7968 10082 5203
2485109,7817 10317 10940 2961 8746 10600 9341 2163 8818 540 3722 8431 8923 4397 11140 10255 2211 10082 96 4499 1038 6962 890 6119 5018
2485347,2184 9660 6497 651 11012 96 7706 7552 9256 10600 8428 6407 10255 2799 8806 4105 6171 4862 7687 5383 2587 10427 9024 2949 1964
2485686,963 10247 2474 5542 8807 9647 6788 10385 53 1888 7971 10684 10896 4609 4871 2142 2398 981 5071 5335 10991 2788 7760 8503 9669
2485945,10255 6079 5386 6989 5189 1539 6964 254 661 5618 6331 7817 10460 10223 7318 10763 581 10600 3879 2126 994 1180 391 10020 10317
2487052,2885 1951 4447 9707 958 6491 7617 1964 5166 3958 10113 9005 254 300 7227 11195 6900 6950 6310 5420 5739 2308 1910 1716 581
