surveyId,predictions
911733,10427 2783 6883 3454 963 1086 10268 8807 544 890 10367 2564 1793 3722 4862 1363 569 2337 1139 6827 9317 10600 10317 4558 7322
911754,540 254 2885 1964 4499 6310 10317 4397 9816 11195 10073 3958 10600 7739 843 3161 1716 4854 8431 2101 9707 8439 4077 7121 5739
913189,6491 6643 5980 4397 9890 3375 10005 4541 5773 5285 8635 2908 8879 3123 8027 5420 7790 9674 623 5739 7679 1761 2471 4015 5166
913818,10940 5018 9341 10600 10082 10255 3581 7978 1018 5040 7817 2163 262 2556 10112 8746 8149 4397 3722 6091 9877 661 10317 2961 3375
914078,4638 254 6079 540 1180 9024 10218 9072 10255 7760 8747 10600 1387 6310 7808 3275 5386 7122 10223 8639 4492 7978 6643 581 10474
914489,1162 2146 1431 2019 9936 8219 6786 351 4530 9555 6264 7571 3419 5483 9442 5220 5212 8542 1712 8149 10904 1092 3451 4892 2485
915304,1539 7333 8532 4492 10218 2823 3227 10223 8639 2013 10113 1180 10255 10600 581 1387 896 6989 7670 254 7661 6079 7978 3738 1715
915665,5412 10073 2474 2386 9458 8208 10305 3958 3125 982 10909 7536 3020 7748 9714 11140 7706 9636 3438 9702 11157 5219 10315 146 3935
917471,6079 10255 10600 5386 10223 7760 6331 6962 6989 2025 7978 1539 10218 4638 254 4483 843 6999 5189 6848 1715 1889 10317 9024 10940
918020,540 9816 9376 6915 11195 6643 9580 4499 8654 433 9465 10274 7121 3969 6551 8124 3123 7644 649 10899 6903 2101 9207 10514 1051
918031,10073 7748 9458 982 1176 9513 9572 1195 11125 3125 9820 6855 1736 6836 10909 2386 4659 4349 7315 6786 3166 5907 6039 11193 6874
918917,540 4397 10317 6310 6491 4499 2885 254 9024 8760 9707 1964 8431 10113 4638 3958 10600 7739 3275 9072 8818 3838 11195 6079 1951
919100,10600 10255 8428 7978 651 2025 1539 7706 10940 6999 6079 96 6962 5189 6989 5900 7817 10317 5386 53 7613 6331 10020 7760 2587
919364,6079 254 10223 540 6989 581 6331 4638 4499 10113 10247 10600 10255 10317 7760 1964 6310 5071 1180 9072 2885 10218 963 661 4492
920308,6874 9572 9458 10909 4530 4886 2386 1304 982 3125 6039 7199 1195 10073 6141 2643 51 11157 5249 1736 10520 11193 5882 2356 2634
920575,10073 8208 11140 9636 3958 5739 2885 10247 7817 7536 2474 146 2386 6788 5412 8818 9261 10364 10904 5398 8424 3020 3123 6925 10684
921245,2885 6788 3958 4341 6962 3177 10684 11195 8858 5400 1910 8208 10268 10073 8422 8807 7322 540 9647 5745 963 791 2474 140 5114
921439,10073 4397 11140 1018 8746 10317 2211 3722 7536 5398 9714 8818 540 9341 6437 8431 1086 9465 4499 3161 890 10881 4734 4854 9636
924632,963 2025 53 843 10247 8807 7999 5542 9669 1793 8428 4483 10600 6989 9647 976 7760 10073 5189 544 1654 1888 3067 4238 10684
926108,10113 540 822 581 3738 5166 10317 6989 9072 3361 4397 254 1910 6491 9816 7227 6962 11195 11140 2885 9376 1716 3161 6643 6310
927152,1716 10112 9877 4397 10940 5040 4027 2173 114 3581 8431 7450 3497 9341 6836 1531 11222 1018 1037 1736 5901 6091 3803 8151 2556
927200,10940 8818 1018 4397 1761 11140 2961 9341 5040 10317 8746 3375 8431 7817 3722 890 8149 10600 4854 7978 4734 9465 10255 262 4499
927322,5412 1539 7706 11120 8208 3043 11157 1276 6925 2474 10909 10946 1254 4238 9636 10600 5173 3345 2386 9190 5335 10047 146 3581 2756
928151,1910 4483 2885 3958 11195 7760 9707 2025 8151 976 1893 9647 6962 1264 254 1964 1716 9816 9072 581 10113 4447 6788 5745 8208
928163,2885 6310 254 9707 540 1964 3958 4499 1951 4397 9005 958 5739 11195 8760 9816 581 3275 4638 7121 10024 6950 2262 10073 9072
929263,10112 5040 10940 4397 6491 10600 9341 7450 8818 3214 3375 1018 8746 7817 10255 5980 3096 6962 5398 3352 8151 3123 2163 9877 1761
929409,10255 10600 10940 6079 6962 6989 7817 10317 7978 5386 661 1539 8151 540 3838 10223 6491 5071 6331 5900 5189 4397 2025 254 1889
930052,8424 6788 10073 8807 4341 10315 868 3177 3958 10385 8208 963 2885 10684 6772 7971 9261 8512 4871 8858 10268 6925 5704 2474 9647
932481,11140 2753 540 8818 10317 3318 7817 4404 10763 10073 10950 5543 1545 9376 1051 3476 8149 10281 7371 4748 8746 4397 1038 9165 7644
932644,963 1497 7706 4558 4105 843 10268 8807 53 6171 8428 8751 10073 10600 10367 11012 2184 5895 5173 4317 9669 8573 10904 7999 5804
935450,10600 10317 10255 9024 10940 540 6999 9341 96 7817 7978 5189 3497 254 6079 4638 4499 3722 8747 2211 2961 4077 6119 5386 8431
936527,10255 6079 10600 8428 7978 10763 5018 6999 10940 10020 96 2488 2025 5386 651 1539 5900 5189 7613 4102 7817 6874 6989 3835 1795
936863,540 6310 254 9707 9816 2885 3275 4499 3958 11195 9005 1951 1964 958 4397 8439 6643 340 10274 6746 2101 7121 9072 9465 10024
936867,6491 822 6643 4814 10305 3738 2922 305 7227 7054 9069 7955 9890 2386 5882 10113 3347 9922 4013 9072 3838 1195 11195 3958 5420
937726,10073 11140 9458 1162 694 10281 8542 2019 2753 9572 51 701 2146 9442 10909 4530 9994 7748 1254 3125 6874 7118 7571 5557 10364
938572,10600 10255 540 10317 1539 6079 6962 4397 4499 8818 6331 5189 6989 10073 7817 8746 9341 661 10223 9024 10940 2211 1545 5900 843
939354,6643 6491 2922 5980 5773 10239 2908 6746 8635 9231 9674 9890 5285 4541 1252 340 1214 5739 10005 8908 5363 11158 3135 822 10763
940569,981 4498 2474 10247 5071 1888 6788 963 2386 8151 10600 9647 661 6989 4871 8208 1910 10684 2885 8807 1539 1085 2025 3177 5542
941088,2474 10247 981 1888 9647 5071 8151 8208 4609 10385 4871 6684 4498 6788 3935 5412 661 7536 2386 963 6989 1889 6925 10909 5189
942711,10600 8428 2025 10317 651 10255 1964 9694 843 53 6962 96 6999 7706 6079 7687 963 6171 7760 7999 5189 7817 10223 6989 1539
943197,3275 540 3361 254 6491 581 3722 9072 1180 9024 4077 6310 10113 6079 8747 10474 4499 10317 1910 4638 1387 10223 7566 8908 6962
943746,6491 540 6848 1951 10600 254 10317 4397 10940 7817 6310 8431 4638 6079 10255 7760 10113 4499 2885 4077 3123 1964 3738 9072 10218
944846,3958 6643 3123 305 5704 11195 6491 10073 4814 6551 8076 10305 5882 4628 10051 11140 5398 6883 6707 2101 7054 2684 9943 2386 146
945882,5412 8208 2474 6925 10909 7536 6684 9636 146 694 10315 4871 2386 9190 8424 6788 7706 3935 3020 868 5335 7788 8151 9647 10073
947665,4499 11140 540 10317 8818 9341 4397 3722 2211 8746 6962 2961 10255 6999 10600 7817 1086 7121 5189 9881 9465 9024 890 8431 9376
948086,8151 10247 2474 10385 1888 4609 981 9647 1889 5071 6989 8208 6331 6684 5189 4498 4871 3935 7536 10600 963 6079 6788 661 10315
949678,10940 5018 9341 7978 10255 3581 10082 7817 10600 10950 3722 6091 3151 3497 2556 114 2163 3476 3803 3140 5901 11140 10073 2211 4397
950540,6962 8807 2885 10073 6788 3177 10684 4447 10223 7824 1910 2025 8208 581 3958 6491 4871 4483 11195 9647 8422 6275 6183 4341 843
951580,6079 10255 10600 10317 5189 6331 7817 2813 5900 1539 6962 6989 5386 6999 3879 10020 9493 2025 10763 1795 9811 8428 2163 5892 6119
952480,10940 1545 10950 3838 3476 5829 3803 10763 4404 1051 4397 2163 7817 1018 7244 3123 11140 8431 10051 5901 4711 5704 7644 10317 2885
952778,540 254 4499 6310 6491 10317 3722 9024 6643 9072 11195 4397 4077 9816 1964 3275 340 4638 8431 9207 7121 10940 10600 1951 8747
953462,10600 10255 661 3581 7706 4498 5412 11120 2783 2961 3722 11157 2211 10940 1539 10268 10317 2488 10073 7817 10460 9341 8208 10082 5071
953964,254 540 340 6643 9072 9245 4397 3275 4638 6491 6310 7121 6746 9207 1964 10274 11195 9005 4499 9816 2101 7122 2922 8431 9376
954688,2474 8208 10247 7536 2386 9388 10315 9636 3020 6788 9647 4871 6925 10385 3958 5412 6491 8424 9261 4341 868 146 1889 4609 8151
954701,581 254 1910 2885 1964 9707 7760 4483 1716 11195 10223 9072 8439 3958 9816 6310 843 4638 2262 478 2025 10113 540 300 3177
956281,2019 1254 9442 5557 6321 4758 10364 1028 8542 9555 3451 7588 10904 1162 2514 3419 2373 5220 6264 9934 2146 7571 1092 10073 2492
958268,4748 423 11140 1497 9376 10073 5804 8818 8760 4105 8508 7121 53 249 694 469 10904 3722 8746 3358 7552 5398 1086 1015 9465
959670,6491 6643 5980 5773 9890 4397 6962 581 3123 2885 1716 6848 3838 6746 3958 9072 1037 5739 6079 8431 9636 254 2101 1180 822
960008,5412 1276 2474 11157 7706 1254 9261 11120 3043 6925 8208 9636 963 9190 1539 8424 5335 8106 3345 1497 9766 146 6226 10073 4238
961300,10223 6079 581 2025 7760 6962 4483 254 1964 4638 10600 9072 1910 6989 8639 6331 10113 1716 4492 3294 843 1715 8151 8439 6491
963353,7760 4638 254 9072 7122 9707 7661 4492 581 8439 6310 8639 10223 1964 6491 1715 6643 6079 6900 6848 10600 540 6950 4483 6962
964643,7748 1195 7315 6836 982 262 10073 11140 10347 6643 5829 1736 9341 2753 4659 4397 1176 3125 9513 9458 3438 6551 5219 3464 476
964851,3125 10073 10281 9458 11140 7118 5907 701 10909 2973 7199 4892 1195 3464 9572 2753 2665 10947 7748 6874 6141 8542 6152 3438 2539
964893,540 7121 4499 9465 9816 11140 9376 10073 8818 4397 11195 10317 4854 5739 1964 433 249 254 10969 8431 6915 5149 3722 1288 3318
965050,10073 5398 11140 4397 540 8818 2885 5739 9710 11054 7121 1525 3161 2101 11195 3123 4499 6707 9816 9465 4508 8760 10317 8858 4628
966601,6310 254 9707 9072 540 1964 3275 2885 4638 4499 7122 581 3958 8439 958 9816 11195 4397 1951 7121 478 2262 4492 8760 6643
967703,963 5542 1677 8807 3792 9647 9669 4558 544 7322 6788 7999 2398 2783 843 7862 2474 8428 1498 10896 2337 53 10047 2025 8705
969395,6079 6962 10600 6331 10255 10223 5386 1539 6989 5900 3879 2025 7760 6491 5189 5384 1795 7817 6559 4483 10218 254 581 1889 10317
969859,4397 3214 10112 3123 8818 5980 2101 3096 4854 5398 4508 5739 5040 5889 10073 3375 2293 6491 4027 10514 7679 3352 7450 5901 11140
970642,4499 9024 540 6310 4397 254 3275 4077 10317 1964 7566 6999 10255 4638 6079 10600 8760 8818 11140 1715 10223 3037 7121 8747 7739
971212,6491 2885 5773 5420 3958 5739 5980 11195 1758 10684 6643 9710 4397 1858 9890 5166 6551 1716 4027 5398 9816 8653 10005 8858 3123
971272,6079 5386 10255 1180 10218 3427 8747 7670 3227 254 8258 424 7333 4638 6964 994 3334 10317 9734 3838 7817 2823 1387 7978 10600
971961,6491 3838 6275 822 11140 581 4814 10073 2753 10113 3476 3738 4628 1951 6643 10223 5739 7748 5398 6962 7054 10904 1018 7227 540
972854,10600 6079 10255 254 6989 8151 540 10317 2885 7760 661 5189 3958 3067 1964 6331 1888 8208 963 10247 6962 5900 4609 2474 1539
973226,10112 7450 3123 5980 3214 1531 4027 2293 3352 2101 5203 4397 9877 5739 8818 5040 3096 6746 6491 5901 5889 4508 1037 3375 6571
973436,6491 2885 5398 9877 3123 10112 10073 3958 5040 5980 5739 5203 1531 4397 3096 5420 4508 8818 9636 2949 6962 661 2474 10684 7536
973897,4397 8818 11140 10940 10317 1761 1018 4854 5040 8431 10112 3123 9341 540 10073 2101 890 4499 9465 3375 7817 8746 2961 8149 6915
974239,7817 10255 10600 3879 10317 10763 10020 6079 5018 5189 1539 2163 3835 5892 661 6119 10940 2211 6989 8746 6331 6962 8923 9811 1038
975242,10255 7978 10940 10600 9024 3497 5386 10223 540 6079 10317 5189 4397 8746 2961 4638 2556 9341 1715 3838 6962 8747 7817 7613 6999
975981,5542 963 5022 53 544 10800 9647 9669 1677 8807 8428 7322 843 7999 8573 4558 3792 2025 10047 10896 6788 8705 9028 10427 811
976441,581 6310 4638 7760 254 10223 540 9072 1964 3275 6079 7808 8439 1910 9707 1715 6962 2885 9024 8639 7122 4492 4499 2025 9816
977026,10223 1539 6079 10600 6962 6331 2025 10255 7760 254 6989 581 2823 53 7978 10113 5384 1180 5900 4492 3294 10218 1715 5386 1889
977525,11140 10073 10317 1018 8818 540 3722 4748 1497 8208 5398 8508 4397 10762 9376 10904 423 10600 9636 4499 7817 249 7706 6788 1254
978348,10317 7817 8818 11140 4397 10600 2211 540 10255 6962 8746 10073 4499 3722 10763 5398 9465 2753 9341 6989 3123 10940 890 8431 661
979904,2474 8208 5412 6925 6684 8424 10315 7536 4871 146 9190 9647 5335 694 9636 10909 3935 868 6788 4609 2386 9261 7788 10385 2747
980360,540 254 6310 4499 4397 10317 6643 2885 9816 3275 10073 8760 3123 10024 3958 11140 1951 8431 5739 581 11195 7121 1964 9465 9072
980411,254 4492 9072 3738 6643 7122 4638 6491 2847 581 340 6310 10474 8439 8639 822 9207 8124 2922 1387 540 9311 1964 7227 10218
981011,9024 540 10317 4638 3722 4077 4499 6310 8747 254 10600 10255 6079 9072 7121 4397 5189 6119 1964 96 340 1387 11140 9245 8431
981451,5412 10305 146 2386 8208 10315 2474 9261 9636 982 6925 3020 5882 10909 7536 9458 11157 5219 10073 694 868 8424 3958 9190 5249
982230,10255 10223 7978 5386 6079 10218 6491 896 2823 6989 7333 3227 8747 581 4638 4492 6962 10600 7613 1715 6331 1539 4639 5384 8258
982525,10600 6962 4638 10255 7760 10223 2025 9024 540 581 5900 4499 7978 6079 254 6989 10940 843 1964 10317 1539 6999 1889 6310 651
983280,3125 1195 10073 5868 6141 1912 6836 10289 3466 5889 5907 2356 3464 7315 4349 7748 6707 11125 11140 4229 2665 1176 4368 2386 10947
983709,8428 9694 10600 2249 7999 1964 53 8949 10427 2025 843 9669 2762 96 976 651 1793 6407 4862 7706 5383 10317 890 7687 4483
984921,10255 6079 5386 9024 7978 10600 3497 10223 10940 4638 8747 10218 96 9341 6964 5189 6989 1715 2587 1539 6962 10317 7566 540 1180
984932,1425 3488 10514 5980 1051 7817 6491 9610 8654 7644 11140 6915 10317 9595 10763 3123 7852 5739 10899 5773 5420 2569 3722 6551 8027
985265,11157 981 5071 2474 4498 661 5412 10600 6235 2386 1888 10255 10909 8208 4871 10728 5474 10711 8106 3935 8508 1539 5618 10315 10460
986702,6643 6491 9890 2908 4541 5980 8635 10239 6079 8879 4397 1214 7790 5363 10005 3375 623 6746 4638 254 9674 5285 3123 10218 10255
988358,8746 3722 10940 2211 9341 10255 4397 10317 6962 10600 2961 7817 11140 1018 10073 8818 661 540 6119 890 2556 10082 2163 8431 5189
989172,10600 8428 2025 1539 7706 10255 11157 6079 53 5412 6962 96 10317 6989 651 843 10073 10305 9572 2386 9458 1964 2885 11193 3043
989370,6079 10600 10255 7978 6491 5386 4638 254 10218 1180 9024 7760 2823 8428 4077 10223 5384 8151 3581 2587 6643 2025 540 7955 8747
989599,10600 10940 10255 3581 10082 9341 7817 661 3497 5018 10317 7978 3722 2961 2211 540 10073 2163 1539 4397 8149 9024 3838 5386 4499
992101,10255 10940 10600 2488 5018 1539 6079 7978 10020 10763 7817 6091 5900 6962 6989 2025 3879 5386 5189 5892 3497 8428 10317 3838 6331
992365,254 540 6310 9816 1964 4499 6643 7121 9072 8439 9580 4492 340 4397 11195 9376 4638 6746 9465 7122 8124 2101 3275 10274 10317
992607,8818 4397 1018 10112 11140 5398 5901 5040 8746 10940 10073 3123 262 10317 8149 3096 4508 9341 1761 7817 9317 2101 890 4854 8431
992683,9707 958 3958 2885 6310 581 1964 540 8760 254 4499 4397 3161 478 9816 2262 1910 8439 11195 3275 5149 843 10073 7122 9005
993370,10113 822 3738 1910 6491 581 6989 2922 9072 7227 6079 1180 10223 1716 254 1387 543 1539 3361 5374 6848 6331 424 4013 5166
993965,5412 7706 11120 1254 9636 10940 6925 4530 3043 2120 5335 1539 10946 10255 5557 8208 10909 3419 1276 10364 7395 51 10904 10600 6226
995066,540 10317 9024 4397 9465 4499 8818 7121 9376 11140 96 9341 3722 10600 10255 423 8746 8431 1964 2211 6903 6999 4748 7566 7817
995170,2474 3958 2386 3020 10073 5412 8208 6925 4341 10305 3177 9261 8424 10684 146 868 7322 2885 6788 9388 7536 10315 9702 11195 9636
995503,10247 963 5542 661 10600 5071 1888 6989 9647 4498 53 10073 1085 843 4871 6788 4238 8428 9669 9892 8818 981 2025 5189 1539
995511,10600 7149 96 6079 3125 10255 2753 9694 8428 11140 1964 7644 6407 10281 5868 3722 10763 6999 4229 4892 11092 7315 10073 4349 7748
997480,10255 7978 10600 10940 6079 5386 7817 1539 4638 651 6999 5189 6989 10317 9024 5900 10223 7613 2025 6962 9341 7760 4397 8747 96
997728,10255 6079 5386 5189 10600 1539 6989 6331 6962 5900 3879 6119 8747 7978 10763 3334 10020 7817 8428 651 391 6999 9024 2488 6964
999010,2474 963 9647 10385 10247 8208 6788 4609 8424 1888 4871 10896 10315 7788 6925 5542 8151 9669 6684 1677 1889 5071 8807 4238 694
999994,5412 1276 1254 7706 1497 8208 3043 10073 5557 1539 11120 5173 1092 9261 10904 9636 10600 3345 1139 6226 2783 10946 9190 963 4748
1001507,3123 11140 6643 11195 6915 5739 2885 5398 10073 540 8858 9376 1951 9816 2101 10927 4397 1170 5420 6491 8653 4508 7644 4628 6551
1001615,2474 2025 6962 1888 5900 8151 1539 8208 6331 6989 4483 9388 9493 9647 8807 3958 3177 981 10600 4341 1795 2885 10247 6788 9636
1001966,963 5542 9647 10247 6788 53 8807 9669 544 2474 4238 8428 8208 10315 10896 5335 1888 843 2142 7999 2398 2025 4609 1986 976
1002519,254 6643 6491 540 1964 6310 9580 8124 9816 10600 9207 1951 340 4499 5739 11195 6079 4397 9376 9341 6746 10255 3123 10317 9072
1002912,5412 8208 9636 2474 2386 10909 5557 7536 146 10073 6925 11157 9261 1254 5398 9458 6226 10904 982 5219 7706 11013 3020 10305 10315
1003026,6079 5386 10223 10255 10218 7978 5384 4638 8747 3227 6989 10600 2823 398 6962 6331 1539 2025 7760 6491 651 8428 4639 3497 581
1005506,10600 6491 1539 6962 6079 6989 10940 10317 10255 2025 6331 7817 5900 540 1795 7978 10113 254 8428 8151 581 1888 6643 3838 10020
1005647,2885 3958 581 9707 1910 1716 3177 11195 6491 10113 7227 1964 9005 1951 3161 8439 9816 478 2922 8858 4447 10073 10684 5400 822
1005794,3143 1531 2243 5203 2173 5829 11222 4027 10112 3858 10763 10940 5773 5704 8737 1545 4711 5901 114 3476 9877 6643 2556 5980 8785
1009086,6491 4397 6643 3123 6746 9890 5980 4541 5739 2101 4027 3375 10112 5285 8431 3214 540 8818 623 6903 9376 5420 3614 4854 8760
1009318,10600 10317 10255 540 10940 4499 10223 254 6962 7760 4638 9024 9341 4397 7817 8818 6999 843 8746 7978 11140 8431 2211 6989 1715
1010555,254 540 6310 1964 581 4638 3275 4499 6643 9072 9816 10474 7122 340 6491 4397 4077 11195 2885 1715 9207 4492 6746 7121 6079
1011374,7706 1254 5412 7817 10600 10255 3581 1539 10073 7588 8746 10940 1276 10904 5557 9636 10317 2961 9341 6226 11120 7536 8208 661 9873
1012526,6491 2386 10909 1195 9458 7054 9572 10073 7199 11157 4326 6643 6874 6039 3669 8027 6079 6141 3125 10255 3865 7978 10600 476 10940
1012535,8151 2474 10247 6331 981 8208 9647 5071 6989 1888 6079 1539 2386 4498 6962 9636 1910 1889 10385 5412 7536 9388 4483 6788 2025
1013213,10073 540 2885 11140 10317 6962 9816 843 8431 254 8807 6788 1964 5739 4854 3958 6989 4397 963 4499 10927 11195 249 9669 10600
1013430,3419 5557 1539 392 1254 4530 10904 462 3043 2120 7706 1092 5412 11120 3993 7588 2146 10946 4892 5901 9957 9555 8782 10364 1139
1016823,10247 8151 2474 6788 8208 581 2885 9647 981 1910 6989 1888 5071 6331 6491 3958 10684 254 1716 4498 10113 540 10073 9636 7536
1017939,10762 6883 9647 1746 10385 8807 10904 10073 10315 1086 6788 8424 8508 1497 544 2564 9261 2753 146 694 10367 7971 7040 5335 963
1018072,10904 4758 10364 8208 5557 3419 1254 8542 9636 1497 8782 9877 1139 2146 1162 5335 10073 2354 9261 838 7706 7588 1092 6264 6437
1019118,540 254 4638 6310 4499 4397 4492 9072 7122 3275 340 7121 8639 1964 8439 8760 581 9024 8747 8431 10317 9816 3722 9707 9005
1021017,2019 9442 1254 6321 4758 8542 2514 1028 5557 1404 9555 10281 10364 3451 10904 1162 5212 10073 1015 8095 2373 9934 7588 1092 8219
1022341,6643 8439 9072 6491 254 9816 9707 11195 540 10274 2847 6310 11078 9580 9376 9207 8124 7227 1951 6900 4397 2885 1964 11158 3738
1023105,10600 6962 10255 6331 8151 5189 2025 10317 1539 6079 6989 7760 254 8428 10223 53 7957 661 963 540 7706 5071 6999 843 7817
1024269,10247 2474 9647 8151 1888 8208 981 6788 10385 5071 4871 7536 1654 10684 6989 661 1085 5542 4498 963 2386 10315 1910 976 3177
1025258,2885 3958 1910 3177 6788 11195 2474 10684 8208 9647 4341 8858 9707 1964 7322 8807 6491 868 10073 3020 1951 10247 7536 9636 4483
1025521,2474 10247 10385 9647 6788 8208 8151 8424 10896 1888 963 6925 4871 4609 7536 7788 9669 10315 868 8807 6684 2885 6989 3020 146
1026733,4530 51 11157 1254 5412 6874 1736 9458 10909 10073 3251 2120 982 5483 5721 2386 1236 3937 2932 3865 6039 9513 1276 5220 3993
1028097,2474 8208 6788 9261 10315 868 3177 9647 8858 8424 146 7536 2885 10073 822 3958 3020 10247 6925 4628 4871 1020 4341 10385 540
1029545,822 305 3958 6491 11195 5420 2885 6551 10305 6643 10051 6707 3123 9595 7644 4814 2922 1912 5882 3488 540 11140 4013 3438 2386
1029758,6786 5907 10073 3125 9053 701 11092 3464 4892 5868 2485 10289 10281 3466 11125 6874 10950 351 7968 4229 7118 1176 2665 9513 5451
1032342,10600 10255 10940 7978 6999 651 9024 5189 2025 96 9341 6962 10317 5900 7817 2961 4499 6079 3497 391 2556 8746 540 7706 2211
1032751,10255 7978 6079 10600 4638 5386 651 10223 9024 10218 6962 7760 1539 6989 2025 8747 5900 5189 7613 10940 5384 2587 6331 6999 3497
1033132,540 254 6310 1964 6643 9072 4499 4397 3275 9707 7122 7880 4638 340 8439 9816 7121 10274 10024 4492 3722 11195 9465 9376 9245
1033376,9877 5876 1300 5799 9820 2173 2926 1531 4773 8243 11222 11125 2243 5203 3464 8661 5907 7968 8785 10364 4659 1176 2715 9513 245
1033770,540 4499 11195 6491 254 6310 6643 10274 9072 9816 3722 7880 8124 8858 8654 7227 6915 10317 2885 9376 7121 9465 6914 3347 1716
1034681,8424 9647 6788 10385 10315 2474 6925 8208 9261 963 2747 5335 9190 146 2783 4609 8807 10367 7971 3177 544 4871 10991 5412 1677
1035519,963 6788 8807 10896 2398 2142 8512 1964 9647 5745 6962 5114 7322 7942 7824 3177 2885 9669 1264 791 10073 976 7999 2474 10684
1035976,10073 2885 540 5739 9816 8208 254 3958 6491 8760 10385 1964 6331 5398 11195 11140 10317 2474 8431 581 3123 6643 4397 10684 7121
1036944,6962 10600 6079 6331 8151 5900 2025 1539 10317 10255 6989 5189 1888 661 10223 540 5071 6999 4483 3067 8428 7817 7760 963 9493
1037038,5907 3466 5889 6836 1912 10073 5901 8785 10289 3125 4368 2949 6152 3166 4397 7748 3488 3123 1519 1176 3464 3214 8027 7315 7644
1037096,8818 10940 11140 1018 4397 10317 9341 2961 10600 10255 8746 3722 4499 890 7817 540 1761 8431 2211 10073 9465 5040 4854 6962 5398
1038330,4530 10940 6874 5018 7978 9341 10255 3497 10364 10082 10073 9513 9458 3581 2120 6264 9053 6560 10520 2556 9936 10600 2031 3125 3419
1040041,6788 8208 10315 2474 9647 8424 6925 10073 868 5335 9190 9636 10385 3177 7536 9261 4871 146 1254 1497 544 10904 5398 694 7788
1041698,5980 6491 9674 8635 10005 5519 623 5773 7790 5285 3375 4397 6643 9890 6234 5420 3214 2908 2471 4541 3123 7679 2885 5526 8027
1042184,6643 9890 6491 4541 5285 6746 3375 4397 5980 623 2608 5363 2922 1214 3123 2908 5242 5994 6903 5166 1387 7790 5739 340 10005
1043322,6643 7529 5704 7322 5773 6491 5166 2474 2643 2386 7315 2922 6551 11157 10315 11193 10684 3858 1910 3958 6925 4341 2885 11120 4541
1043731,9647 10600 6962 2474 10073 10684 8151 2885 2025 8208 1888 6788 3958 661 540 6331 10247 963 7942 4871 10317 843 5071 3177 5900
1044581,3722 540 11140 10317 9376 10763 4499 9816 3275 7121 254 249 3361 6079 1180 4077 8431 2211 9465 11195 10474 6643 4397 8632 423
1044656,6079 6643 4397 6491 3838 6962 9024 5773 10255 10223 10317 4638 7978 10073 10600 843 4748 10218 8431 5386 5398 1018 3375 8747 8208
1046723,963 5071 6491 6643 254 1964 6788 8151 1888 2885 10247 581 9072 1264 10600 1910 1951 6989 4609 5189 976 11078 9669 6848 6331
1047371,5882 6707 3958 2101 3123 6491 5398 2885 10073 6643 10051 11195 305 11140 5739 6883 3438 2386 6836 2666 7748 3161 10899 6551 5420
1047787,2474 8208 2386 8151 3177 10305 6925 3020 10684 5412 6788 146 10247 7536 2885 9636 9647 10073 10315 868 3958 9388 6962 4871 4341
1049596,6079 254 4077 10223 10255 10600 4638 540 9024 1964 10317 5189 7760 7566 4499 6999 6962 4397 6989 53 10073 1539 3067 10218 843
1055154,3419 2019 1092 7588 5557 3451 9957 8806 10904 4924 7706 1254 4758 1028 1162 4748 8746 9555 10953 10255 1018 10364 2492 3358 9442
1055201,6788 8807 2885 1910 9647 3177 7824 963 7322 11195 6962 1964 10073 10684 3958 9707 8208 2398 843 7942 5745 478 8422 9816 254
1055329,540 254 1964 2885 6310 9005 9707 9816 4397 11195 1951 4499 6643 10073 3958 2101 581 5739 958 7121 3123 9207 8439 8431 7122
1055986,2474 5412 10247 8208 4609 4498 10600 963 9647 1888 5071 661 4238 981 8151 10909 10255 4871 1539 7706 5542 2386 6788 6925 694
1056639,6079 10255 10600 5386 1539 6989 7978 10223 6331 5189 4638 9024 10218 10940 6962 8428 1180 2025 5900 5384 96 3497 6491 6999 7333
1058950,2885 10073 540 5739 8208 9816 5398 3958 9707 254 11195 9005 8818 4854 5149 6310 3161 8760 9636 4499 581 10684 9376 1964 10247
1060820,6491 10113 6848 822 7227 1180 4492 4077 10621 8639 6310 6079 9069 5416 9072 581 254 1387 1910 8532 4447 2922 5374 6950 4898
1062715,10255 7817 10600 1539 3835 2488 10317 5018 2753 11157 10940 10763 4530 11140 10020 6079 10073 8149 9555 4892 5412 7706 5901 6962 4176
1063006,9024 6079 540 10317 10255 4638 4397 10223 254 6999 2211 4077 3722 6310 96 10600 4499 7566 8747 9465 10218 7760 11140 7978 9341
1064205,1910 2885 9707 1716 581 10113 3958 11195 7227 4447 2922 958 9072 6491 478 3738 1964 6788 822 1951 9816 3177 8439 4483 5374
1065462,540 822 9816 9072 3275 7880 6377 3361 7121 3738 10113 10024 10927 9069 11140 11195 254 8760 10474 433 6643 9707 340 5149 4499
1066251,963 6788 8807 9647 8512 8424 10047 2398 7322 10385 10315 4341 2474 9669 10896 10073 3177 9261 799 2783 8208 1677 7971 4871 4609
1068513,6079 10218 4492 254 10223 2823 7760 4638 8639 1180 5386 10255 3227 6491 1715 7333 581 3294 6331 6848 2847 8747 9024 2013 10113
1069463,10255 7978 5386 6079 651 10600 2823 10223 9024 5189 8747 6999 10218 7760 2587 896 4638 6962 4639 7333 8428 10940 2025 5115 6989
1070668,540 4499 3275 4397 6310 7121 4638 8431 7122 254 11140 3722 340 8747 7880 4492 5771 9024 10024 8760 7566 1964 581 10317 8639
