surveyId,predictions
1865132,963 10600 1964 8807 7760 10223 4483 7957 2025 6962 7999 254 53 3092 5115 1888 843 5189 7322 9669 8151 11195 6788 2885 9647
1866154,2126 10255 7318 7817 6079 11140 540 6331 10940 10317 3297 3722 8330 2386 6962 10909 5189 10247 4748 10460 11195 8746 9388 6119 10600
1866827,5412 981 2474 11157 10909 1539 3043 11120 2386 1276 2756 5071 7862 6925 8208 4609 3935 7318 4238 6226 6689 146 3581 963 7706
1866935,9877 10112 8818 4027 4397 9341 5040 3123 8760 4854 5739 540 8746 11140 4499 5203 7748 7450 1736 10940 5760 5901 1761 4349 2101
1867908,963 981 5071 10047 7322 1677 7755 8807 5542 5022 4871 9647 544 8654 2788 4513 9669 8573 3958 8106 2025 6788 1024 10600 2474
1869963,540 4397 254 4499 1964 8431 4638 10317 2211 11195 9816 9024 10073 11140 7121 7566 6999 96 10600 6310 581 9465 8439 3722 6643
1870002,6788 1910 1964 8807 2885 5166 11195 10113 9647 10896 963 1264 976 6848 799 10315 7227 9707 5374 3177 6962 5745 8422 9816 7760
1871495,10073 10317 4397 9465 8818 2885 5739 7121 540 1964 2101 3123 4499 11195 6915 11140 9376 10969 4854 9150 9207 9710 3161 5398 6643
1872827,5071 10247 981 8151 7318 10255 1888 2474 1539 963 8330 6079 254 10909 4609 3935 2126 3297 4498 5412 2386 9647 8364 6331 7706
1873141,2885 9005 2101 11195 254 5739 540 2847 3958 10073 6310 9207 6491 7122 1951 3123 6746 9710 8760 4499 9816 10024 5398 1545 11078
1873556,10255 10600 5189 2025 1539 6962 6079 53 651 6999 7978 6989 7706 661 254 10223 8428 10317 9341 963 7957 7760 8746 2211 4979
1873946,2885 1964 540 11195 254 6962 3958 5739 3123 10073 6310 9816 9005 581 6491 1951 4499 4854 1910 5398 10024 9710 958 2101 9707
1874910,2025 10684 843 3177 6962 2885 8208 4483 8807 4871 9548 3958 9669 7824 5900 6788 9647 1964 11195 8422 10223 1889 7322 1910 791
1875030,8807 540 6079 5071 10247 8151 2126 11195 7318 6331 4397 2474 10145 10073 10317 8431 9647 9816 1539 5900 1964 1888 10223 963 254
1875114,963 1964 1264 254 10073 10896 6962 3092 8807 976 7942 6788 7957 2398 2885 843 5745 8512 5114 1151 2142 4483 11195 8519 7999
1876382,6643 2891 8635 10514 3123 10005 2908 9674 9376 5980 10073 8431 11140 8653 6551 6915 8430 6746 7644 423 9890 5739 6903 7529 5398
1877894,7536 8208 6788 2474 10073 5412 8424 146 9647 4609 10315 1525 868 6925 9636 3177 2386 7706 10684 5335 9190 9261 799 1497 2885
1878253,2885 9707 1910 9005 1951 7617 2262 3958 1170 300 958 4447 5400 10024 6900 1964 10631 5739 11195 5398 8807 9816 5149 9273 254
1878255,2474 8106 3935 8424 5412 2386 9388 8208 1024 3020 9458 9702 10315 10305 11157 9261 10385 6925 6909 11193 3958 10909 146 4814 10684
1878679,254 3722 2025 10317 10600 6962 8151 7566 4483 540 4077 3275 6331 6310 8908 10113 9816 791 9069 963 1889 6044 6848 7760 5189
1879343,4499 11140 10073 540 8818 10317 4397 9881 9341 9816 7121 9465 9376 5739 3123 9710 1086 890 8431 6915 8760 3722 2885 4748 4854
1879599,6788 1964 254 10896 6962 8807 843 10073 7760 1264 10223 9647 963 7942 5114 2398 6848 2885 3838 581 10315 4638 1910 3177 6643
1880429,540 10073 4499 10317 254 9816 1964 7739 433 3722 9465 7121 5398 10927 2101 11195 5149 10969 11140 4397 649 1086 9376 6643 8431
1880468,10255 4397 10600 4499 10073 10940 8208 7978 3722 9024 3581 11140 8818 8151 10909 9572 4854 2961 6119 661 9341 7706 7748 694 540
1882724,540 254 2101 6310 11195 2847 9816 1951 4397 2885 9005 1545 9630 6900 10073 6950 1964 958 7121 7122 4499 2262 2788 9707 2955
1882759,5412 7817 3140 9636 10364 10904 3476 9165 11157 2474 9555 5398 7536 7706 1539 5901 1625 3835 7318 10073 8746 3151 6707 2949 4892
1883582,9024 3722 4397 10317 3838 2753 9028 694 254 10255 540 2211 8818 5832 6079 8428 249 3161 4748 53 4707 2644 469 544 5166
1884143,10073 2885 6788 5398 8807 540 9816 8208 10684 7536 10899 3177 254 11195 3958 1910 3161 4854 5739 9636 9647 4871 9341 2474 2101
1888645,4483 1964 1910 9707 843 2025 7760 6848 10223 791 6491 6962 4447 581 478 7227 10113 2885 2262 300 11195 976 9669 8208 1889
1890383,9877 1300 5799 5876 2173 4659 2926 1531 2243 11222 5203 7968 8661 1176 9513 5980 5868 4773 9341 8785 10364 10347 1160 5907 10073
1890743,6079 10255 2823 5386 10600 7760 254 10223 4638 5115 1539 6999 7978 6962 9465 651 53 10218 2587 6964 7566 5384 4639 10317 5189
1890844,10255 10600 6999 5189 7978 6079 9024 651 3497 2025 9341 10317 10940 391 1539 6962 4499 5900 540 7706 7817 6989 5386 843 2587
1892637,2885 6079 6331 3958 10073 8208 1910 10684 6962 6643 146 5704 8858 1716 843 11195 9647 3177 7760 8151 6788 10113 254 1951 8424
1892840,7706 9636 8542 8818 10073 1254 1276 7536 4238 1539 5412 8983 8208 2961 5398 10904 1497 8746 4871 2386 9647 146 11140 10909 4748
1893731,963 5542 4609 9669 1677 4558 1888 6788 9647 4871 981 4238 2474 661 7755 2398 1498 7862 544 5071 8807 7322 10896 8573 9892
1893900,5907 1176 10289 7968 1174 10073 8149 8243 3466 11125 7315 10364 5018 10281 9513 5451 9820 5868 1160 9877 10082 245 3125 11140 9696
1895168,11157 10909 5412 1736 6235 11193 5474 6874 2474 2386 6039 9458 3251 4003 1276 3669 2932 2634 9572 2421 7318 982 11013 10728 5721
1895730,9816 540 11195 6643 4499 9376 3722 9465 10274 433 9207 11140 3123 2101 8908 9580 7121 10969 6915 423 6903 1951 8124 6746 8431
1895952,10909 9572 9458 476 11157 10073 7748 1195 11193 1736 2634 7199 4029 8435 3464 7565 982 6039 2031 1176 10520 3125 6874 2421 7318
1896330,5739 6643 6491 6746 10940 3838 540 3497 1387 2101 5704 5760 4397 6551 3738 9890 3123 9816 4027 2922 5773 5829 11195 581 3858
1896545,1910 1716 2885 581 2025 10684 4483 8926 6643 6788 1758 10113 8208 6962 10317 1888 1889 5181 10073 8858 3177 2474 1951 6331 8807
1896699,3123 6491 6915 5739 10073 8431 7748 11140 8208 6643 5166 1545 2885 540 5773 8818 4854 9376 4349 10899 3438 2101 6551 3140 5398
1899046,4530 2120 7706 8784 8542 9541 10904 10946 2146 10364 9936 9513 3993 10520 6497 701 1162 876 1236 10073 476 1539 3358 6874 3419
1899137,9877 8661 2173 1531 10112 2926 5876 7450 2243 11240 4659 5203 4027 11222 1300 9341 9820 5040 5799 9513 8785 10347 1736 4349 4397
1899329,4397 4748 540 1761 4499 10600 10317 2961 2101 7817 9376 10940 6119 9341 8818 9024 3375 8746 10255 11140 11195 1018 423 9465 8149
1900957,2885 10073 5398 4499 540 1951 11195 3958 9710 8818 1964 9707 2262 254 9816 8439 7739 3161 4397 8760 5739 5400 7121 6310 9881
1903546,8208 2474 9647 6788 10073 10247 8424 146 10896 8858 2885 10315 1716 1889 140 4609 8807 6989 53 5739 9261 10684 1654 4871 10385
1903734,6079 254 1180 4638 1964 6848 540 10218 5189 8224 8747 6310 1539 10223 7760 581 822 6989 5386 8208 10317 10255 10474 6643 6491
1904057,4397 5739 4854 10317 10073 8818 3161 1018 10940 11140 9376 7121 8431 6491 3123 8746 5398 540 10927 4499 1288 9710 2211 10969 9465
1904167,254 1964 6310 540 10317 6962 7942 4397 3722 2211 4483 4499 10223 3067 1889 11195 9816 10896 9647 9669 7760 4077 1264 3275 2474
1905140,963 8807 2025 6788 5189 8512 5114 4483 6962 1888 1085 7942 8151 10073 2398 10268 9669 1964 10600 976 1264 4871 5071 791 3067
1905770,10073 4499 540 7121 4397 10969 10317 11140 3123 5739 8431 9816 3722 6915 9710 9465 433 1964 8818 9376 6643 2101 10927 8760 1288
1905982,10255 5189 7817 6079 10600 4609 8151 5071 10247 6989 10317 1888 3879 661 6999 2211 10385 2126 3067 5386 9341 9892 981 7318 8818
1906862,2885 3958 9707 7760 254 581 6310 1715 1964 8439 958 2262 9005 11195 1716 540 3177 478 1951 5400 10274 7122 9816 2847 2788
1907331,254 1964 540 6310 4499 7121 10927 4397 3161 9816 2101 10317 7739 6746 9465 5739 2211 2885 4077 4638 8431 340 6643 2009 10024
1907636,963 1964 1264 8807 2398 10896 6788 5114 10268 8512 10073 7957 6962 976 7760 5189 5745 10317 843 11195 8858 254 791 7999 9669
1909421,5071 10247 9647 4609 963 1888 8208 4238 1539 8151 6331 2474 8818 6989 2126 7318 5412 7706 11120 10255 7536 6925 146 8746 544
1912582,963 1964 10896 6788 8807 1264 2398 8512 10073 5114 6962 7942 5745 10315 2885 8858 254 10268 8519 791 976 9669 7999 2142 394
1913917,10073 6643 7748 11140 2101 10281 4628 6707 9714 540 5398 6746 2386 6491 3438 9636 8149 2753 3123 1018 3722 7536 8208 4748 812
1914396,10073 2885 1964 843 540 254 581 958 11195 9707 3161 7739 10317 9710 6310 5739 7760 5400 6962 2025 3177 8760 7121 8208 3958
1914753,9669 8807 6788 9647 976 963 11176 5542 7999 10247 2025 2142 10683 799 10684 7760 8208 1654 2885 10896 544 53 7322 5335 3177
1915005,9816 8858 10927 6643 11195 643 7617 1951 9465 8904 540 10073 4854 9630 2922 2885 3161 9376 1170 10116 5420 6491 5739 10969 4447
1915763,540 5398 4397 7121 10073 10969 5739 9376 423 11195 6915 2101 6746 433 9465 11140 9816 8760 4499 3123 3161 8431 1964 5149 6643
1916670,2474 981 6788 5071 4498 1888 5412 3935 10247 4871 2386 9647 10909 8208 661 11157 10385 8424 9261 8151 10268 10315 4609 7536 963
1916722,963 10385 10247 10896 4609 6788 1964 8807 10315 6989 9647 9669 2474 5114 7788 2398 1888 8208 4871 5189 1654 1264 7760 11005 7957
1919489,6079 10255 6331 7318 5386 10460 6989 4638 2126 8747 5071 10218 4639 5189 3297 9024 7978 5618 5384 7760 3497 10600 6964 10223 9734
1920270,10073 10317 540 4499 254 9881 6962 11140 9816 8818 2885 10600 2211 1964 7817 4397 661 6310 1086 5739 10927 6097 9465 3722 890
1920444,9207 3123 1421 2101 3838 540 1951 10927 5739 6643 2847 8908 433 4628 1716 10024 8124 9465 9005 9245 7871 10073 9580 9072 9069
1921457,10684 2885 6962 963 3958 8807 6491 2025 4483 1910 9647 6788 8424 6839 10223 8208 11195 7760 9005 9669 2474 5166 1888 1716 8422
1921458,3236 423 6883 11140 3722 7559 9376 10073 4748 8818 1086 5398 540 4499 9028 7121 7115 477 8632 6440 4397 5149 7739 9465 10525
1921843,3123 5980 6643 6746 6491 6707 10073 2101 3488 4349 4397 9674 540 8431 11140 5398 2949 5040 5739 8760 7748 4499 3275 3096 9376
1922025,8785 3464 9572 3166 7748 10073 2031 7315 9458 1176 6836 3466 6874 11193 5907 7199 1160 3125 476 9165 9877 1195 4892 7118 8095
1923381,540 4397 4499 8818 9465 10317 7121 9376 8431 254 5739 4854 11140 10073 1018 4077 10927 9341 1964 3123 2885 2101 6915 1086 843
1923658,963 8512 791 8807 6788 2398 5114 6962 799 2025 7942 7999 9669 2474 843 10073 4483 976 2142 1964 10684 8151 7824 8038 1707
1925902,6491 9890 3838 10223 6643 4483 6989 8151 7760 2025 1889 6962 581 6848 1715 9647 822 8635 87 4638 1910 11078 10684 254 4397
1926454,9877 10112 4027 1531 2173 7450 4397 3140 114 11222 4349 8661 10940 5203 3143 2243 9341 6836 5739 5980 5901 2926 3123 5040 540
1926468,2474 9647 10247 8208 963 8424 6788 10385 146 1888 6925 7536 5335 981 1654 6989 4871 5071 9669 5412 1539 4238 5542 7788 868
1928815,10223 8208 581 2885 1654 9669 254 9707 6491 6788 8807 7760 10684 6310 6950 1964 478 9005 11195 3958 3177 1910 2847 2474 9647
1929152,963 53 7760 5542 10223 1964 6079 6331 2025 8428 5115 10600 254 8807 5071 8439 9669 581 4483 7999 1539 1715 8639 4609 3294
1929288,10255 9341 7817 3722 11140 10073 10281 7706 10909 8542 10317 2753 10082 10600 5018 10940 540 4748 3125 7748 9931 8149 2163 4229 3581
1929671,10073 11140 3123 4499 8431 4397 8746 540 8208 4748 2211 9714 5739 4854 254 9341 2753 10317 8818 7121 2101 9376 10281 6643 5398
1931946,10317 5189 10600 4397 1018 7817 6962 8431 2885 3722 254 963 540 11195 6491 6989 2211 10073 3123 4499 3838 1964 10927 10940 6915
1935488,254 11195 6310 1964 2955 9816 9707 4638 540 4499 340 6643 8124 6746 9072 10274 478 7121 3275 4397 581 2262 2885 2101 9465
1936320,10073 423 8983 1086 5804 11140 8807 3236 4748 9376 4499 7115 8818 11054 7121 6883 4707 6118 53 9028 8275 5149 544 8760 3722
1936877,540 9341 8818 8746 10317 4397 9465 9376 11140 8431 10073 6643 10281 9816 6915 2211 8149 10255 254 1545 4748 423 5398 1162 10969
1937068,10364 9636 8208 5398 559 7536 3123 6925 5219 9873 3987 1018 7871 5557 11140 146 2386 10904 4758 7410 9555 9994 8542 10073 7748
1937970,11157 5474 9572 6235 9458 6039 10909 3669 11193 6874 10255 1736 476 5412 3935 4003 2421 7318 2474 5130 2386 1304 5618 3865 5721
1938365,963 2025 6788 4238 8807 10247 2398 53 9647 10073 8208 544 5542 10600 8573 6395 11178 9669 1654 843 1888 7322 10800 8428 7640
1939167,6788 6491 1910 2885 146 8858 9647 3177 10073 2474 9636 7227 6962 8926 9261 4814 10684 8208 7536 3958 1889 5704 9388 868 5420
1939261,5412 1254 1276 4238 7706 8208 7588 9873 9636 7536 2961 10073 9555 10364 6685 7113 5557 5969 8746 8542 6226 6067 10904 1497 4755
1941268,10073 1964 4854 3123 540 6746 9816 4397 254 6915 2885 9710 10927 2101 6643 1170 9707 8431 5739 11195 10969 9465 10317 3161 1951
1942038,4638 6079 8639 10218 254 5386 4492 7122 1715 3497 9207 5384 3427 7760 8747 8439 2847 8908 581 9024 2823 6848 4077 1387 7808
1942651,6497 3722 423 7559 5398 9376 96 4734 4397 1018 8818 1162 4862 10073 5804 7817 10904 4758 1999 8782 5149 8632 2110 6686 11195
1943254,11140 3123 8818 6915 4397 2891 10112 10073 3352 2101 4854 3096 6746 4027 5739 7450 7748 8431 3214 5398 6571 6491 1018 5040 5980
1944221,540 10317 4397 6079 254 10223 8431 6903 1964 6643 9341 4499 11140 6310 9465 7817 8818 649 3123 6962 7566 5189 9816 1545 9376
1944553,540 8818 11140 4397 10940 3722 7817 6079 8746 10317 4499 4748 2211 1018 4638 10223 1387 7978 890 7739 1715 6962 9376 1545 10600
1944801,8632 6643 423 10073 4748 3123 249 9376 4397 6491 11140 5739 4541 8431 10315 8760 8208 10904 5285 10317 694 2891 8818 5398 6686
1946597,1387 254 6491 8124 4492 2922 340 8908 7122 6848 9072 4638 4735 9311 1910 6643 10474 10218 10223 4493 1716 2847 581 10024 6962
1947112,11195 9816 9630 540 9207 4499 6643 7121 254 3123 8439 5739 2922 2101 9005 9707 4397 9376 6915 6746 9465 6310 9072 8431 10024
1948645,11140 4397 8818 2101 6746 3123 2891 1018 5398 3096 6915 8431 10073 423 8760 10317 6491 4748 5739 7748 4854 8632 5040 3375 9465
1948955,6079 1539 10223 6331 10255 6989 5386 6962 4492 4638 7760 53 2823 7978 10218 2025 3227 581 254 5115 963 2013 7333 10600 10113
1950748,540 9207 2922 9707 254 1951 11195 4499 9072 9816 6310 4397 2885 1964 433 7121 10024 7122 5771 2308 3738 6746 9245 8431 3722
1950842,963 6788 8807 8512 2398 5114 10073 6962 9669 7942 10896 10268 791 1964 7999 799 10315 5745 7824 1707 2885 4871 2142 976 843
1951115,254 2885 6310 11195 9005 8439 10024 4492 2262 9707 9816 9630 3275 7122 2847 4638 1964 1170 7617 9207 643 2922 10274 3958 4499
1951276,8208 9647 6788 6925 2474 146 10315 9261 4609 963 8424 5412 694 10247 9190 7862 4238 6384 5335 6689 2783 544 8807 10991 10385
1951959,10600 1539 963 4609 10247 6989 2025 4513 3958 5189 1519 7760 661 5900 3140 9669 10073 7644 3476 9388 6079 10255 4498 2474 3067
1954342,4499 5739 2885 540 10073 254 9816 9710 3123 2101 8818 6310 7739 1964 3161 7121 4397 6746 10317 9465 11195 6915 3958 9881 11140
1954813,8785 3464 7748 3466 10073 3166 5907 2031 5889 3214 1176 9165 9877 7315 5980 1531 9572 6491 6152 10112 3125 1160 7790 4229 6874
1955365,540 254 3722 10317 10474 1387 4638 4499 4492 9465 9072 4077 3361 9816 10274 11140 581 9376 10113 4397 11195 3275 10024 6310 8124
1956883,6643 540 4397 11195 9376 4638 10317 6079 4499 6915 254 3123 423 8431 6746 6903 9816 96 3722 9207 8760 9465 9024 10218 8654
1957478,1888 6788 963 2474 981 9647 8151 10247 4609 8208 5071 8807 4498 10385 6989 10684 3581 4871 9388 9669 1085 10315 5412 3935 10600
1959746,963 8807 6788 799 8424 10385 2398 3594 10047 7971 2474 2783 8106 8512 10991 8705 9647 7862 9261 10315 2747 4341 1378 10367 2142
1961442,6788 963 9647 2474 7862 1888 981 8424 9669 8807 10991 2142 7322 1677 2678 2398 811 5022 11176 5542 799 8208 10896 8705 7999
1961700,6643 6746 4541 4397 5285 6915 5773 2101 9376 8818 8431 3123 5980 11140 9465 5739 4404 7315 5760 2608 540 649 6551 3375 2891
1961990,6788 8807 799 6962 9647 2398 10684 5114 7824 8422 1424 963 2142 3177 791 7942 5745 11005 8512 8208 843 2885 10073 10896 1964
1962731,1716 2885 7227 10113 9072 2922 8807 581 4735 2308 6788 3738 5166 6989 11195 822 5745 7760 1951 843 6491 4447 5374 1910 8858
1963446,9005 2885 300 6950 10024 6310 8439 254 2847 3958 9707 4447 7617 1716 958 1951 5420 1910 10113 581 2262 5166 5928 7122 6900
1965136,7706 8428 10427 6827 7742 976 10600 2025 9669 7999 2249 8949 8573 4008 10268 4558 53 3722 544 651 890 963 5173 2783 7807
1965328,8785 7748 6491 3214 5980 9877 5889 3464 3166 10073 2031 9572 9674 3123 1531 5420 476 5739 9890 6836 7227 8635 11193 7790 2471
1966149,4483 6962 2025 2885 1910 6788 254 11195 5900 10113 3958 843 8208 10684 10223 2474 7322 8151 6559 9647 7760 8858 10073 581 8422
1966481,10317 10600 6079 2025 1539 6962 8818 10073 9465 8428 3838 9024 10255 5189 4397 6999 6989 9376 7817 2753 249 8431 7760 843 5398
1967176,9816 254 1964 540 6915 6643 9465 9580 4854 6746 4499 9341 340 2885 3123 10317 11195 5739 8124 7121 2101 1170 4397 1951 11140
1967246,1951 581 4492 6643 2847 6491 9005 254 10073 9707 10113 1964 2885 300 3123 8439 7121 11078 822 2922 6746 340 6900 433 7227
1967982,540 10073 4397 10317 8818 11140 4499 7121 5739 9465 7739 3123 1086 2101 6915 3722 9881 7817 9376 9341 11195 10899 9816 4748 3161
1969769,254 963 7566 7760 10600 53 7942 6989 5189 3067 7957 9669 843 8807 6079 1964 4483 4077 4638 7999 1264 5115 10223 1180 8151
1970519,10073 9710 540 2885 3958 3123 4397 5739 5400 4499 11195 2101 5398 8431 9816 7121 10317 433 10969 8818 3161 9005 4854 9465 8858
1971090,10073 11140 8818 4397 10317 5398 1018 7990 6002 8632 6962 4499 8746 890 8431 2753 9465 3722 540 9881 3123 2292 10427 7536 7648
1971500,540 254 2885 6310 9816 7617 958 9005 1964 11195 6950 9707 10223 3958 10073 1910 2262 2847 3161 9630 7122 4447 2101 433 2474
1973025,540 254 4499 3722 4638 6962 4397 10113 1964 11195 9024 6310 581 8639 8439 5398 6079 9816 3275 6643 6491 5900 822 10024 10317
1976424,2885 8439 254 9707 4638 958 1964 6310 4397 8639 4499 2262 3958 4492 9072 5739 2847 9207 581 1951 7760 11195 7122 9245 9005
1977743,11195 433 9816 540 7121 9376 6915 9580 4499 1951 10899 3722 10274 423 649 2101 9465 10927 8124 254 6643 9207 10024 8760 7880
1978270,1951 9816 540 822 11195 8439 5420 2885 433 254 1716 10113 6914 2922 643 6900 2847 1170 9072 4493 7227 1421 8858 300 9069
1978356,10317 8818 3151 7817 4397 9465 11140 540 10082 10940 10255 8149 4499 8746 3067 2163 8760 1038 1545 9341 10600 3722 8431 6999 3476
1978859,8818 8746 7706 11140 10073 1018 4748 1539 4854 10255 9024 9341 4499 540 10317 890 8760 10600 8431 10940 2961 9636 661 2211 8208
1978934,10073 5398 11140 1018 9636 262 8818 6707 10317 2753 7748 8746 8208 9165 3123 4397 1545 5704 3987 8431 10904 7536 9881 8542 2891
1979251,1195 10281 7118 2386 3125 8542 9572 2356 2753 10073 9458 10909 10947 2973 11140 1903 6855 7748 701 1176 5130 4326 4755 3572 5219
1981282,2885 5739 3958 10073 3123 9005 3177 581 11195 2847 5400 1951 5398 9710 1716 9816 3096 3161 2101 1964 5520 6491 4397 10684 6643
1981481,11140 3125 7315 6915 5868 7748 10899 2101 3356 4628 812 10073 262 1195 1912 2356 5889 1176 5829 3438 10514 4368 4349 5980 8921
1983347,9647 963 1276 2474 6788 8208 1888 10684 146 1539 5542 8807 7536 8424 2885 799 53 5412 10247 9636 2386 7862 5071 981 4238
1985943,6874 10520 2031 8784 9513 9936 4530 476 2932 6264 2120 876 4892 1304 9053 7565 2643 3464 5721 10364 10073 8782 8219 9572 5483
1986197,9376 6915 9816 1964 8124 9465 540 254 9580 4854 3969 2101 340 7121 6746 10317 6903 10969 1288 11195 10274 433 10073 10474 9005
1986755,2885 1951 7227 9707 1964 1910 3177 9816 1264 2922 5400 11195 3958 8858 254 8422 8284 6788 3738 5745 6900 7617 8124 6153 799
1987136,53 1539 6989 963 10600 4238 6171 4499 843 4558 7706 5542 1497 8949 9647 8428 9669 2025 2885 544 5071 6118 10255 8807 10073
1989489,254 10223 3427 1387 581 3361 6848 10255 1539 10113 10317 1889 7760 3294 6962 6079 10600 5386 10024 4638 8258 10474 340 822 6989
1989745,2885 6962 963 843 8807 3177 7999 1910 6788 1964 9669 11195 7760 7824 10600 1264 254 2025 8151 9647 5114 2398 10073 7942 4483
1992276,2885 8439 3958 1716 2922 6310 1964 254 9072 5166 9816 11195 7760 300 7122 10024 9005 5928 6950 9630 1951 2308 2025 7617 643
1992284,254 1964 10317 96 9024 4638 9465 9376 9816 10600 540 7552 7121 3722 649 1110 6999 3275 340 10024 8590 7999 6310 5383 9076
1992530,1964 540 2101 2885 9465 9816 254 4499 10073 5739 9005 10317 9707 8431 11195 7121 11140 6915 433 6310 1170 8439 4397 423 3123
1992769,6497 11012 10427 423 2799 5804 9256 6171 1162 3722 7706 2184 7559 11054 2949 5398 8806 4112 8746 890 6919 1086 2587 53 1964
1997125,10223 6079 254 6962 7760 4638 1539 1910 963 6989 4492 2025 5386 129 340 1715 1180 5115 3838 4483 10255 10600 3294 581 5900
1998815,9458 1736 10073 9572 10909 6874 11157 476 6039 4029 3669 1176 11193 3464 1254 2634 2031 2485 6836 2492 10364 7118 1304 4349 701
1999699,6310 1964 254 2885 958 4638 9816 2262 1951 4499 8439 9707 9005 4492 3275 6900 6643 540 2101 6746 8760 10024 5149 2847 643
1999717,6962 9674 6079 7760 10223 10005 254 5980 6491 10600 5519 8635 581 6989 6643 8654 5773 4638 2025 10317 3214 6234 5900 2885 6848
2000200,2885 3958 8858 140 433 9816 11195 6788 540 1858 3123 1951 7322 8519 11054 9647 9710 10071 5400 2788 2474 8654 10073 5398 1051
2000205,10940 9341 10600 7817 10317 8818 8746 10112 540 10255 4397 11140 1761 3722 8149 1018 2961 2211 2163 890 3581 10073 10082 5040 8431
2000220,8818 10940 10255 10600 4499 10317 4397 890 540 7817 10082 7978 4748 8746 9341 3722 11140 9024 8431 3123 2556 1018 2211 1761 6962
2001396,6079 4638 4397 254 10218 540 3361 3380 6310 1387 10024 10113 96 7121 9024 5386 1964 3722 1110 7566 9816 4492 1180 3879 8439
2001407,8439 2885 4483 1964 7760 2262 6900 7661 581 1716 1910 2847 300 1951 9707 11195 2308 843 6310 2025 11078 10113 5928 254 6989
2001883,1964 1910 7760 6788 8151 2885 2025 6848 1716 1264 963 976 581 9669 4483 6962 8208 843 10223 11195 4447 8439 8807 6491 9707
2002330,2885 9647 5420 6788 3958 3161 8208 1910 1951 1889 8760 5739 8818 10073 540 5149 3123 6491 4447 3722 9261 10927 10385 7817 3177
2002734,540 4499 8818 4397 10255 10317 10073 7739 11140 9816 10600 3722 9024 1018 2753 2211 661 4748 9881 10940 3161 9341 890 5739 7817
2003642,540 6643 254 11195 9816 10024 9707 10274 9207 340 9072 4397 9465 6746 1951 8431 4638 3275 9376 4447 7121 3123 9005 6310 8124
2005323,10317 11140 8818 1086 4499 9376 9710 3123 6903 4397 2753 10073 7121 8208 9465 423 6915 4609 4748 540 5739 890 7817 8760 9610
2006728,8439 254 7122 9072 9707 4492 581 3275 2847 8639 540 10317 6310 4638 3738 1715 11195 11078 6491 340 10255 10223 5771 4779 9245
2007159,7760 10223 1910 581 2025 2885 4483 843 6989 8439 8807 10600 9669 6788 4638 254 8208 963 1889 9707 8151 11195 1715 3177 2262
2008827,254 540 4397 9816 1964 4499 433 6643 3123 5739 11195 9207 2101 8439 10927 6491 6310 10073 7121 4638 9005 4492 10274 6915 340
2009266,6310 8439 254 7122 9816 9072 581 9005 10024 4492 9273 11195 2885 2847 9311 540 340 6643 6746 5928 9630 11078 2922 1964 8124
2009836,2474 6788 981 9647 10247 5071 8208 1888 4498 10385 2678 8151 4871 10315 9388 9669 3935 7536 2386 963 8807 4609 10683 3067 10684
2011033,2885 1951 8439 9005 5739 9207 1964 7122 4898 4492 254 3958 2308 9707 958 2847 4638 2922 9072 1716 3123 2262 6900 2101 9245
2011164,10073 3958 11005 2885 3123 8208 5398 6788 11195 8431 4397 9647 8807 6183 6962 3177 5739 4871 9669 7942 1086 843 9714 9710 7536
2011892,4397 540 1964 7617 958 4854 8431 6491 7880 3275 9465 6310 2885 7121 5149 9816 10073 10113 1951 9707 10024 8818 254 2922 7122
2012602,7706 8573 544 3043 4238 1539 5335 53 2025 10904 8542 8807 5542 4946 9647 843 7322 9190 6171 6685 1276 8751 5093 1254 8549
2012768,7536 8208 9636 146 2474 6925 5412 694 2386 7706 8424 9261 868 10909 9190 559 10315 1497 3020 10073 5335 4871 6788 9647 5398
2014046,4530 3043 5412 2120 1539 1254 1276 10946 5969 10953 11157 1736 7706 11120 51 8782 4238 5557 462 876 9873 1092 6874 9541 10909
2014725,254 9816 6310 540 340 7880 4638 9072 1964 3275 10927 10274 4499 2101 11195 9376 4077 9005 10024 8124 7122 7121 3161 581 10474
2015148,4499 890 10317 1018 8818 4397 11140 8746 9881 9341 10073 540 3722 3037 10255 10600 7817 10940 7739 1086 6437 2556 4734 2211 4748
2015403,963 53 10247 1539 4609 10600 5542 1889 5189 6989 10385 9647 5071 4238 10255 2474 1888 8428 8151 7760 2025 1085 7957 9669 4498
2016506,10255 6079 3497 9341 5386 9024 10940 10460 5384 6903 10317 540 2126 7318 5189 6964 5739 3297 11140 2556 3380 6643 8747 4854 6331
2016726,6491 8208 146 10247 2474 1951 2386 3020 6925 4447 9261 10113 6079 5420 8926 2885 3958 3123 6788 8151 1716 5071 3347 7536 581
2016865,4397 540 6491 254 3722 10317 11140 4638 4499 7121 10223 6119 581 5166 4077 2211 423 10218 340 8431 6643 6310 9376 6903 1964
2020873,96 6919 4638 1964 10255 3722 7552 1757 9024 2587 6407 11012 4105 10600 9660 10218 6497 8428 651 9256 8949 6079 8806 10317 5804
2021004,5412 2474 8573 8208 8106 9766 9261 544 981 6788 1497 146 9647 6684 10427 9636 6410 1677 6909 3581 10315 2747 7536 4871 1498
2021143,7121 11140 249 8818 9376 1288 10317 540 4499 4397 9465 3969 10073 8746 4748 7739 1018 9816 1086 6903 6915 9881 9341 1964 423
