surveyId,predictions
2720681,540 4499 3722 9341 11140 254 4397 10317 6310 2211 9816 1288 7121 4854 8746 10600 1964 3275 7739 2101 8431 3161 9024 8818 9376
2723616,1964 254 8639 6310 4499 10600 8439 6999 4638 10223 1715 9024 540 3275 4492 2885 2262 7760 9707 5771 9207 4898 6079 7739 10113
2723880,6491 10073 1195 7748 5219 4755 9877 11140 3838 5040 3464 8027 1176 540 2949 5907 10281 9696 9341 1519 5868 5739 6643 262 10909
2725594,5412 2474 2386 11157 146 10909 8208 982 9458 4003 6925 5219 5249 9873 6039 7706 10305 4326 3935 2932 3958 8887 9261 1736 9702
2726516,6079 10223 7760 7978 10255 5384 1539 10600 6331 6989 2025 5386 254 5900 8151 7955 6491 10218 581 5189 6999 4483 3227 6962 8428
2727141,9877 4659 11240 1736 7655 3166 2173 8661 9513 10822 11125 982 10909 2715 1716 5876 1176 9820 4773 11222 1531 7450 9572 1300 7748
2728302,4483 10223 2025 8151 6331 6079 7760 6962 5900 5071 1888 10600 1539 6989 963 2474 254 981 581 1889 8428 540 10684 5115 9493
2728431,3488 3356 10899 10073 2753 9595 2386 6491 822 3533 6643 10514 8027 5420 2101 11140 9388 8879 6915 7644 7295 2955 7852 4525 5980
2729366,9816 11140 4628 3318 3161 6746 1170 4898 8858 2922 2101 8818 5739 1545 5398 9207 433 10073 6551 5420 8632 2732 9465 6377 249
2730683,11157 6235 3251 9458 3935 11193 10909 5474 982 2474 2421 2386 3937 5249 1736 2643 8106 8887 6874 449 9572 11013 10411 2634 4194
2731028,8151 10247 2474 10385 963 1888 9647 10896 2482 4609 5189 6079 1964 9669 6788 10315 694 6684 8208 1539 5071 7760 6989 2142 1472
2731094,11140 8818 4499 10317 10073 4397 3722 1086 890 540 2211 9341 9714 4748 10927 8746 4734 5398 9892 8632 7739 559 8431 1018 9465
2732446,3987 5301 462 5543 11120 1254 1539 392 2019 4755 1014 2753 10600 9555 10940 8746 7588 7571 10082 5018 7817 3374 10255 1139 10904
2734103,10247 2474 254 9816 10073 981 1910 8208 9669 1888 1964 540 2885 8151 3177 8858 10684 6491 10385 6643 140 1951 6551 2386 4498
2734555,3143 2243 3858 1531 10940 114 11222 5829 8635 3803 10239 9674 5203 5773 2173 4027 4541 10005 5901 262 3375 5285 7790 8737 8785
2734766,9207 10218 4638 8760 340 1951 6746 4397 540 6491 254 4492 6310 8639 6643 3497 2101 7122 9072 7739 1715 9341 10474 129 6848
2734882,9207 6079 4638 254 10218 4397 6643 8908 5386 4492 2308 2885 6746 9072 9816 4898 6848 8124 5737 6962 7227 10223 7760 3954 2101
2735029,10317 11140 96 10763 10940 10255 7817 9024 6915 6999 10514 2753 10600 8746 540 3497 9341 6119 8818 5386 3488 7566 6903 2813 6491
2735525,10948 2145 8542 10525 2373 5543 351 3476 6002 1015 9795 5868 10364 10281 9165 1051 2949 2146 9555 8237 8316 2753 1018 907 6603
2736282,10317 4499 11140 9881 540 9341 6962 3722 8760 2211 4397 254 10073 10082 661 10255 7817 1018 8818 4748 6989 890 7121 843 1086
2737362,1254 4238 963 9261 2474 8424 9647 6788 8208 1888 10073 5173 10315 10991 5412 10904 6685 1276 9766 8573 544 6689 3037 3043 6925
2738342,963 6962 8807 7999 8151 11195 2025 6788 843 1964 11005 9669 5114 7942 10223 2262 10684 4871 3177 6643 4499 7824 791 9647 2885
2740311,8151 10684 6962 9647 8807 1910 6788 9669 581 540 2025 8208 254 1964 4483 843 2570 7760 4447 2885 5115 976 1716 10073 7942
2742442,10600 6962 6079 5900 2025 8151 661 581 540 6999 5189 7760 10223 4609 8208 1889 3067 11195 254 1888 1964 4871 963 3275 4499
2742653,254 540 3275 9707 10317 9024 1964 1951 6310 9072 10474 6491 8439 9816 1715 340 4638 2262 10113 8639 3738 6643 5771 10600 3722
2745409,10223 3497 3838 822 6848 581 1715 10218 4748 6491 9207 6643 5115 6989 254 10255 4638 5386 540 2847 6964 9669 3161 10073 1539
2746706,7644 7906 3958 6836 3476 4142 4078 3140 4349 1051 4598 3488 10525 5181 6560 2753 6666 305 8654 2474 4404 6716 11087 2885 10899
2746796,1964 963 9816 4483 540 843 2025 2885 1910 10631 2262 581 254 11195 7760 3092 6310 9707 10600 10684 8439 6900 8807 8208 958
2747020,6788 9647 7824 8807 1910 963 4871 10684 3177 7971 2025 1888 3885 2474 10268 2885 3457 5745 4483 843 53 6634 9669 2398 5542
2748710,10247 10600 963 5071 661 5542 981 4498 6989 53 4238 9647 8428 4609 2025 1888 4513 1085 8151 6788 5189 9669 7999 843 7760
2750341,8818 7536 11140 9341 9636 9816 1018 423 7748 7817 4748 2961 4499 10247 2101 11195 4854 2474 8151 540 694 9465 4628 8424 8208
2750378,10385 963 843 8807 7322 7760 6962 7999 2885 3958 394 2788 3177 7942 6788 1677 5745 5114 2025 8151 540 2398 7755 1793 10315
2750699,6836 2101 3096 6915 6491 3140 5889 3214 5739 1531 10073 5980 7748 3166 4349 3352 11140 2908 3123 4027 10899 7315 1761 10514 5398
2751634,9572 9458 7199 3125 10909 8435 1176 701 7118 6039 10281 11140 7241 4886 3865 6786 2634 982 10947 3438 4229 1195 2386 10073 9994
2752277,10305 6962 10315 2474 7536 11195 146 8208 5071 8424 1910 9647 1888 868 3958 9388 1951 3020 10113 11140 3935 1525 9943 5412 10247
2752777,7588 262 5543 7817 8149 9555 9341 8746 2492 351 3151 6603 2145 10317 10600 7536 7571 10255 462 3451 1254 7906 11140 171 6989
2753010,540 340 4397 6310 6643 2211 254 4499 9072 10317 1545 9024 4638 9580 7121 6999 6915 11195 8747 10274 8908 9816 4854 8124 9341
2753453,4397 4499 1086 10073 8431 7559 10969 540 7739 7121 5149 8760 9465 11140 11195 7617 9710 5575 8858 5398 3123 11054 9816 1018 2885
2754040,6999 10600 540 6079 10317 7817 9024 3879 10255 254 7566 1964 10223 3722 5189 4397 3067 2211 8431 96 11140 649 7760 4499 8818
2754421,2474 963 2783 9647 7322 799 10315 9261 6788 10991 8807 5071 9669 10896 1677 9771 1888 11176 8424 1020 544 8208 3581 5335 7862
2755012,10255 6079 5386 10223 10218 6989 254 2823 1539 10600 10317 5189 7817 4492 8908 581 6964 3427 3275 8258 6962 540 1715 3361 4638
2755053,581 540 8439 10113 822 2885 6491 254 7227 1716 7760 1910 11078 6950 3275 2922 4447 4483 1964 6848 11195 4638 2684 9207 10024
2755515,9005 1951 11078 6491 4078 2922 6900 2847 6914 9890 9630 340 5420 254 11195 5398 7207 540 581 2101 1214 6962 6643 8124 5739
2757700,2474 6788 7536 8424 868 6925 3177 9647 10247 10315 10896 8208 146 9261 3020 2885 10684 9204 8858 10385 5704 9190 8807 10073 1654
2758182,4499 9816 540 254 9465 3722 11140 11195 423 3318 1964 7121 4077 6915 8124 8760 433 10317 10274 10969 6643 4397 9376 9207 340
2758396,10600 10255 5189 1539 6999 53 6079 6989 651 10940 5071 10317 6171 6962 661 7706 2025 8428 540 6331 5900 10073 843 7817 7978
2759999,6491 5739 6643 9024 4397 9890 3722 8760 8818 4499 3123 10317 10073 423 540 11140 254 6079 1964 6915 3037 5689 10969 6848 2922
2760103,10073 10317 9816 958 540 254 2885 7617 6118 7739 4748 11140 4628 1170 9376 2386 11195 2788 1793 130 249 4499 1964 5400 5420
2760529,963 2474 5071 8705 5542 4238 5335 6684 4609 9190 694 53 1888 9647 10315 6925 8208 7862 1276 10247 2747 7788 6689 799 146
2760530,254 581 5166 9630 2885 10223 1964 6079 9816 11195 9647 4638 1716 3738 8208 822 4447 4735 1910 10113 958 8858 6788 10024 6989
2760594,10600 9892 10255 9669 8760 10073 843 5071 6999 10247 540 7706 4854 3722 10940 5149 11140 11195 544 8573 4748 4499 661 509 53
2761409,6491 5980 5420 6746 4898 3614 1951 4027 822 9890 6571 5739 2885 3214 2101 8858 5166 9005 10073 8807 3347 9207 7207 2847 3161
2761703,6643 6903 7121 623 4397 4541 9376 9072 4638 6491 6746 340 540 8747 254 8431 2922 423 5285 10474 4854 2101 8760 9245 10274
2761783,1964 9707 254 9207 4499 540 8439 4638 11195 6746 4492 433 9465 2101 581 2885 7122 2262 958 9816 2955 8124 6310 6900 9245
2761951,581 981 10247 254 5071 6079 3067 6643 7318 6331 6684 1889 340 3275 540 5618 4077 2474 7536 8908 8151 10460 10255 10778 8330
2762848,6310 254 6491 1964 2885 1951 958 540 1716 9707 4397 7122 8439 9207 11195 5928 8760 4638 581 10024 9072 5739 5149 8639 9630
2763913,10317 1964 254 10073 843 540 4499 3123 4397 6746 2885 9465 2813 5760 3067 3177 6491 9207 5737 581 2101 8208 6310 2753 8431
2764376,963 5542 1276 9647 2474 1888 9669 4238 7862 6788 799 8807 2025 8428 3792 10600 4558 5173 6689 2398 3581 7999 7322 5412 10247
2764481,6491 254 10024 3275 9072 8124 1387 4638 1951 1910 6079 6310 6643 10474 1180 540 3722 7227 581 3361 9707 4492 11195 958 2922
2765895,10255 10600 7817 5386 10317 254 4499 10940 540 7760 6079 2823 6999 3838 10223 6962 7978 1964 5900 10218 6643 4979 3497 9341 5189
2766405,540 4499 4397 6999 8208 9341 254 10317 9024 3722 8818 10940 7739 8746 2025 10255 11195 7817 4638 3037 1964 10600 6310 6962 9465
2766732,10940 10600 9024 7978 10255 10317 2961 6999 4499 9341 391 8818 540 6079 8747 4397 7817 2556 96 8431 3151 5189 2211 6119 4638
2767135,3838 4758 3476 7852 9165 10904 6491 7871 5739 5203 3123 10525 4091 6611 11140 2361 1037 6275 3151 822 254 2875 9595 4027 7588
2769601,6079 5386 10600 4638 10218 10223 10255 3427 7760 7978 1715 2823 9024 3497 254 1539 6964 2587 5384 7808 651 6989 3227 1180 6999
2769626,7536 2386 146 2474 6788 8208 6925 9636 8424 9261 10315 10247 3020 3457 10385 6491 9204 9388 868 4871 10305 180 8027 5412 9595
2770157,9877 2926 4659 2173 1300 2243 5799 8661 5876 1531 11222 2715 5203 11240 10347 4773 9820 4130 6491 1176 5868 9341 9513 5980 6331
2770410,1160 9877 5907 8243 10364 1300 3464 10073 7968 5018 245 10289 11125 5876 5868 9513 1176 4659 11140 10281 10082 2173 1531 3466 6152
2771725,5249 4530 4755 1519 6874 11157 7571 9458 10909 2932 2643 2386 5969 2474 2973 9873 4326 10073 1276 1736 2145 2722 7576 3572 8208
2771775,6491 10385 9816 9630 10896 8124 4871 2474 2922 1214 10024 9647 7880 6788 11195 643 4447 8284 1964 340 11078 8151 7121 6643 10474
2772020,6643 6491 254 1214 9890 11078 2922 7122 6079 10223 11158 9072 2823 4541 340 7207 1387 3738 4279 4492 6903 9207 1715 5928 10218
2772517,6497 2184 1162 8806 10427 7706 2783 6171 5901 2025 8428 53 10073 8818 392 7742 6407 890 5542 10600 963 11012 10268 96 4112
2772964,10940 540 9341 10317 10082 4499 6491 10255 581 9024 7817 890 3722 4397 10600 254 7566 6310 3497 1761 2163 7978 3275 391 2961
2773790,8208 254 6331 7047 6962 6848 540 7536 6788 8422 1964 3361 6989 822 3067 9707 10073 4628 1497 2922 9072 10113 8439 10315 5771
2775361,540 4397 4499 10317 2101 8431 6643 3722 6746 7978 7817 4077 10940 2961 6119 11140 8760 6491 96 3123 6999 10600 9024 10255 5760
2775654,4397 8818 6915 5739 9710 4854 6746 10927 2101 3123 11140 540 4499 6551 9376 2891 423 8431 5526 6643 5980 3375 10281 3096 9207
2775679,6900 581 11078 2847 5928 1910 254 6950 9273 4735 2885 10113 8124 1716 3738 10892 7760 9707 6989 8439 9005 10024 6848 1715 6914
2776009,6643 9816 11140 6746 254 6915 540 11195 340 9376 4078 9465 6551 10514 11158 6903 7121 10223 1951 7644 8124 4397 3318 6900 8431
2776780,10600 10317 6999 540 9341 7817 10255 10940 4397 5189 9024 8431 2961 890 4499 8746 9892 2211 10073 11140 3722 10082 8818 9465 2163
2777800,7121 1288 9376 540 4499 10927 10317 11140 3722 4397 2211 9341 6915 8818 9465 6919 249 1964 890 8746 96 254 6310 6119 4854
2779755,7706 10600 5542 8151 53 963 7999 6962 843 3581 2025 6989 7322 10684 9647 8807 8428 7942 9669 6788 7536 1539 5071 4483 7957
2780602,9341 540 254 10317 9207 9024 3497 5760 9465 10255 4638 9580 9376 8431 340 6964 6999 6915 4499 7978 6643 4397 5386 8746 8124
2780726,10247 2474 8151 5071 2126 1888 981 3067 2752 963 661 4498 4871 9647 10223 9388 7942 960 1654 10073 10684 7318 30 10228 7410
2781358,4748 8542 11140 10073 10904 3375 2949 10281 5557 7748 4397 8076 10364 167 8208 3803 9555 7395 6002 1015 2753 10881 694 10778 1497
2781451,10600 10247 4397 8151 7760 540 8818 8746 8431 9877 661 4871 10112 4854 1525 1539 3581 6989 7536 3067 4609 10082 2211 8661 4499
2781565,3722 4397 8818 11140 10317 6491 6962 10940 4499 890 8746 540 9024 8431 9714 7817 3375 8760 3161 4748 6119 3037 2211 7121 6643
2782205,6497 2799 4112 8806 11012 10427 7566 2184 8782 96 10317 7706 9465 4758 7559 423 10600 6171 1162 4924 1964 5630 3451 1139 6208
2783529,4397 1736 5040 10940 4027 9890 4748 540 6746 6643 1018 3123 2949 7450 8746 9572 5739 10899 1037 9877 661 10600 4541 2211 8431
2783793,581 2885 6491 6848 11195 7760 3958 9005 1716 843 254 8208 1910 9072 3177 10193 2025 6788 3738 8151 4483 6643 6962 6079 2788
2784328,540 4397 6989 2753 10317 4499 5398 8818 10600 6962 7817 8760 7566 3722 10073 8746 8632 6686 11140 9881 1037 890 2211 4748 3067
2785237,7748 10073 2356 2386 5219 982 4326 6855 1195 2753 262 8208 4814 6039 9165 3123 10315 8076 3020 4349 9943 10909 10281 11140 5739
2785573,11157 1024 5412 9458 3935 8106 5071 2474 5474 11193 9702 6039 6925 8208 2386 9388 476 3251 10909 2756 11013 5249 1888 9190 9261
2786903,2973 2474 2386 1519 10073 5868 11140 8208 6788 7748 4368 9261 7576 2145 10051 8106 6141 4349 3177 10684 3958 5882 1912 10315 7322
2787021,661 7760 6643 10600 1964 6079 843 10223 9072 2788 254 9816 6091 8439 540 6310 10024 4499 9630 7566 4638 7808 10940 9024 3497
2787513,963 9669 1964 6788 1264 10896 1888 8512 8151 6962 976 5745 2474 9647 843 6989 8807 7999 4871 7760 2398 7942 4483 10385 2142
2787572,1964 254 10317 10223 6962 6079 540 6999 10255 4638 7760 581 843 7566 1180 4397 10600 9024 9465 2025 8422 4499 3177 6331 10218
2788046,5166 2885 9245 6491 6950 1964 9072 9207 1716 9707 5739 6310 7617 581 7122 1951 7227 958 9005 254 10024 3738 822 8439 9630
2788064,4541 5773 10239 6643 6491 5980 3858 5739 7529 7315 4027 9231 6551 5285 5420 9674 649 11195 3738 5242 540 2908 6746 2608 1252
2788939,5773 3858 10684 2885 6925 5704 4541 10940 1716 5739 5420 9636 3123 6491 8208 5980 7536 5285 6643 649 10317 4027 3838 10073 6551
2790862,5739 7748 11140 3123 7227 10940 4499 2101 5704 6491 1716 8760 9890 5040 1736 2885 1951 8818 540 9877 4508 6707 5980 6643 4898
2791207,2783 8424 2474 9647 5335 1276 5173 3581 8503 10367 5412 8770 10268 7862 8573 7837 146 1497 10385 10991 2564 8512 6788 1254 8106
2793042,540 4397 4499 7760 254 1964 5739 843 6079 6962 1951 8760 2885 10113 7739 10223 581 1037 6643 10317 6331 6848 3123 11195 6310
2794698,6788 9647 9669 10385 8858 2885 10896 2142 963 7760 7942 2474 8208 2398 7755 4871 7999 8151 5114 7322 1264 8807 6989 1889 10684
2794943,4397 1086 433 8818 10317 7149 1964 4499 9816 2211 7121 8431 5383 7739 890 958 8760 5149 1525 9881 11140 9376 5739 5400 2885
2795365,8746 10600 7817 8818 9341 7706 5071 10427 8428 11140 10317 6989 9892 2025 963 1539 6962 661 10255 4498 1086 2211 843 6119 9881
2795470,7450 4397 2949 6643 4027 3123 9674 9877 10112 9341 3375 7790 5739 6836 5901 7748 10005 1037 5285 3214 8635 6437 4854 4541 5980
2796347,8807 1910 963 6788 8151 7760 1264 11195 2025 10223 9647 9707 11005 2398 9028 1964 958 4483 5745 10684 9669 2885 843 2262 581
2796758,540 4499 254 9024 4638 3275 129 1964 10223 9816 340 6079 6310 7760 7121 6643 8747 9465 7808 1715 10317 9072 5386 6999 4077
2797537,9816 254 540 2885 4854 6310 9376 9465 2101 1964 6551 6643 6915 1170 340 643 11195 1086 7121 958 1951 10969 5760 4078 9273
2798877,6321 2145 4091 1712 2019 5018 8219 1162 5892 9555 1174 9442 10020 8542 4758 10255 10763 2514 9934 2146 1015 7817 9231 8095 10950
2801215,963 10896 6788 8807 1964 6962 2398 5542 8512 7999 9647 2142 2885 843 9669 254 5745 1264 53 10315 799 9028 1020 10600 976
2803135,10948 2145 2973 4755 8542 11238 3356 5868 10950 3572 10073 9442 2514 8095 4333 5907 2373 1162 351 831 5220 10289 11140 148 6141
2803973,254 10223 7760 581 843 4499 10600 6310 4638 10255 540 1964 661 9024 8208 6962 8760 2885 10317 7122 10940 8639 2753 9341 11195
2805509,11140 4397 6746 2101 10112 8818 4854 3096 6915 3123 7450 3375 5739 8760 3214 5980 3352 6491 8431 4027 5040 1018 10514 4499 10073
2806326,6491 10218 5386 3497 340 129 8747 5384 10474 254 9072 540 6964 6079 9024 6746 10255 4077 6643 9341 1387 9207 7566 4638 9474
2806748,2474 6925 9647 8151 6788 4609 1888 8208 146 10315 10385 4871 10247 10896 9204 963 8424 981 694 1889 9261 868 3935 6684 6989
2809512,540 4499 7121 9816 433 254 9376 3722 6310 423 10969 11195 5398 1288 9024 6643 11140 6915 7880 958 1951 249 340 4077 5771
2811794,963 2885 6788 5745 8519 9647 1264 10073 4871 6989 10268 10896 843 8858 10315 1654 2474 976 2398 254 9669 8807 7942 3177 7957
2813447,10600 9024 6999 254 7760 3275 10255 4638 540 1964 6310 4499 4397 10317 10940 1715 9816 9072 9669 7808 2025 3722 8760 96 2211
2815101,6989 6079 6331 1539 10255 10223 10600 1889 6962 9647 1910 2025 8151 5071 1888 10247 8428 981 581 1085 53 540 1654 5900 10763
2815631,540 4397 11195 4499 9465 7121 8431 9376 10073 11140 9816 3318 10274 10927 5149 10899 3722 340 5398 2211 6643 4854 8818 7739 10281
2817036,4748 254 7817 581 6310 10082 2885 540 10317 9005 10255 3275 890 8208 9816 2847 10940 1964 8746 9024 3722 8818 10024 8439 9881
2817322,10600 10223 4638 6491 7760 6079 2025 6331 6848 1715 4483 6962 1180 4735 254 5900 9707 8639 478 1964 540 581 7661 5384 6989
2817385,6491 6643 340 5994 6746 2922 9207 254 4541 4397 540 5739 7121 1964 5149 4638 9376 11195 10927 10969 9890 9005 9245 5166 8760
2818704,1951 1716 3738 9005 2922 5166 4854 5739 1964 2885 9707 6900 581 5420 6746 7227 6491 4735 2847 7617 7207 6310 9207 2308 9630
2819555,254 9072 843 581 7760 6310 3738 1910 1964 540 6989 3294 10223 9669 1715 4638 53 9816 8639 3885 2847 10474 6962 7122 1180
2820721,11140 3722 8818 540 4499 4397 10317 8632 5398 6989 10600 2211 8431 423 3318 2753 3161 10763 6962 5739 8151 9376 10073 10281 4748
2821171,2386 6491 10347 4814 9636 1195 5219 146 8917 2973 3476 262 10305 9943 8737 4013 581 10239 8208 5868 5420 8027 10904 11140 982
2821446,10024 540 3275 11195 7121 4499 9816 9245 1964 2101 10274 7122 10927 254 9005 9707 9465 6900 1951 6310 643 7880 433 2885 4638
2821942,5412 7536 1539 4499 10255 6989 10073 3958 7817 3722 540 10247 6962 2474 1795 5189 10600 7706 8208 10909 9636 981 7748 146 6331
2822086,10940 10600 8746 10255 2556 9341 3497 10317 7817 2211 10082 5218 8818 2961 5398 6999 3581 661 7978 1018 8431 11140 4748 890 9892
2822262,9572 3865 2753 7118 6039 9458 4229 4886 1176 5130 6235 3125 2485 9994 7868 4194 2421 11140 6786 4755 10778 4477 2973 1195 3464
2822457,10073 7536 9636 10305 2386 540 5398 146 3722 3020 5420 11140 3161 8208 7748 1525 8818 9943 3096 10247 2474 1951 8151 9647 6643
2823668,2474 10909 7536 5412 8208 7706 1497 146 2386 9636 10315 10073 8424 6788 6685 6226 3935 9190 868 1276 6925 1254 9261 5335 9647
2826032,254 9816 540 1964 6310 8439 6746 581 9207 9465 8124 6915 6643 4638 958 9707 478 340 5760 4499 2885 9376 10073 10317 4397
2826089,6643 540 9376 254 6491 11140 9816 10317 4499 340 11195 9207 8124 10274 6915 3161 1951 433 10969 423 9630 9245 6746 10927 8904
2827768,10940 10112 3123 8818 1018 4397 10073 7817 4508 5773 11140 5040 540 2101 5398 5739 8431 6491 4499 10317 9465 6915 5901 1761 2885
2827818,6883 9028 8807 10073 544 7115 5400 7617 9647 958 694 6440 9963 4748 2025 3597 10896 5184 11054 1086 2142 5166 7121 10367 8275
2828217,2474 8208 3935 4498 6684 7536 10247 1888 10315 4609 5412 8424 5071 8151 10385 8705 6925 9647 2386 4871 1498 963 7788 661 8512
2828521,262 8746 10073 2492 351 8149 3151 4854 3581 5543 10904 462 4755 5749 1162 7244 2643 4404 2753 5398 5901 8818 7588 10950 9636
2828720,2474 146 5412 8208 3020 10909 10305 1497 1140 9636 8542 2386 3935 9873 6925 7536 10315 868 4748 7322 4814 8746 11157 694 1525
2830864,6079 10255 540 6989 5386 1539 10600 10218 10223 7566 3361 4638 4397 254 6331 5189 3879 6962 10113 6999 1387 6491 1180 6310 6848
2831411,3858 5773 10940 4397 2243 5901 6643 5285 10763 10239 2556 4541 1545 3803 3143 4027 3375 7315 540 1531 7817 4748 2126 4015 3581
2831642,10247 10600 1539 6989 661 4498 1085 5542 963 5071 4513 2025 8428 53 843 7760 4238 1888 8151 6331 5189 6079 10255 1654 976
2831930,1254 7588 2019 9555 4755 2492 8542 9442 7571 4758 9934 10948 2373 5212 9957 7410 1028 1162 6264 4748 4734 11140 10364 6321 8316
2832849,963 1888 4238 5542 1276 10600 9669 3792 6788 5173 2474 8428 3581 8949 9647 2025 2783 7322 1539 4498 10047 10247 4609 1986 843
2832857,9647 963 2474 10385 10896 9261 10247 10315 8807 6788 1889 8424 9669 4871 2398 2142 5335 8208 799 1472 1677 4609 7788 694 1888
2833745,6491 3738 822 5420 3135 10113 6643 9890 6836 9207 1387 581 7955 254 7227 3838 11195 6848 4013 5737 4447 1180 1716 1889 4027
2833766,5189 10255 10317 6119 6079 10600 5386 3838 9341 649 3497 2211 9024 4397 890 3140 4748 10218 7817 1162 10763 5363 10281 3879 3380
2834289,8151 1888 10247 2474 963 5071 4609 9647 981 1889 10385 2386 3935 8208 6989 6788 4498 976 2543 4871 10315 5542 10600 9669 694
2836279,10940 5040 10112 4397 1018 9877 3123 1531 8431 8818 3214 11140 1761 7450 5398 4734 9341 2101 1037 6491 5901 5889 8151 3438 4628
2836290,1176 8785 2243 4659 2173 10347 9877 1912 11240 1531 9820 11125 3803 11222 5868 2325 3140 8661 2715 5889 5799 4130 2926 4349 3466
2838773,4638 254 340 3722 1964 7808 9024 6310 9816 10474 9072 10600 6643 540 1951 3275 8124 643 7880 7739 3361 96 1180 4077 10113
2841099,5071 8151 7318 10247 2126 2386 10909 2474 6684 4609 8330 5412 981 10385 6331 3935 6079 10460 11157 10255 5618 9388 4498 3297 9636
2842295,6079 1387 10113 6491 8439 2013 4492 3361 4638 424 340 1180 10223 543 9072 9826 10024 8908 7828 254 1539 2922 822 6848 8532
2842357,2101 3958 4397 5739 1018 6707 3123 5760 4027 8654 10940 3803 8431 1037 1531 9890 4748 5901 6091 7450 2753 3096 10950 5040 6626
2844008,6407 96 2184 10255 9256 1162 7706 6497 2587 8542 10218 2753 2644 4638 51 2973 9024 6079 10520 7613 11140 1964 7978 340 3722
2844306,8151 10247 5071 1888 1539 6331 963 6989 6079 661 7318 5542 4609 5900 4498 2126 8208 981 10600 7760 2474 10223 7536 3067 5189
2844677,10385 4609 963 2474 1888 10247 1085 8424 4871 10315 6684 1964 9647 791 2398 5071 6788 2788 8512 8807 10896 8151 1677 2142 5542
2846126,3476 10317 3123 10514 9811 4176 11140 3067 2753 7817 7644 3096 8818 6915 2813 6551 10899 10600 3803 4508 661 6044 3488 4598 5739
2847900,6079 6643 7333 254 6491 1387 10218 8532 8431 4638 4492 1180 2922 5386 896 9024 10223 3100 10317 8747 7978 9207 2823 8639 7808
2848154,5285 6491 4541 1387 9890 10600 10239 4397 2922 10005 1214 3497 2587 6079 1539 6643 1455 7333 6746 10255 3375 7706 340 2471 3275
2850324,2474 8208 7536 4871 10315 981 9647 868 10909 146 6788 10247 7788 2386 9636 3935 6925 8424 4609 10385 1889 1888 8151 9204 9261
2850325,3166 3214 4854 8785 10073 7748 6836 5980 5889 2101 1176 5739 6491 10940 3352 3123 4368 4397 7315 10112 2908 4349 5040 3464 7703
2850764,9647 963 8807 2783 2474 10991 5173 8424 10956 7862 799 9261 10315 9858 10367 2142 5542 10427 7999 6883 7971 1139 2747 6788 8512
2851194,1539 7706 9555 4530 10946 1254 7817 462 3043 392 11120 5557 1276 3451 5412 2783 5969 10904 9541 2019 2492 3987 10953 5018 9442
2851998,9816 9005 11195 9207 433 2885 3161 8124 1170 10969 540 6900 9465 5739 254 1951 8858 9707 6643 1910 10274 6915 340 7121 4397
2853232,963 8807 6788 843 2885 976 3958 7322 6634 9647 6962 2025 8512 2398 9669 4483 7942 4609 1910 5166 5745 254 868 7824 799
2853376,10909 11193 9458 6491 8208 2386 9572 11195 6039 5474 476 6669 10223 3251 53 11157 2474 7054 4748 6643 4638 2753 4003 3669 5249
2853686,5420 4397 540 3161 6491 8431 10073 5704 581 5739 1964 7617 7121 423 11140 8858 3123 433 8208 1951 8422 1889 9816 10024 2885
2856607,10255 10600 6079 5386 6999 5189 10223 4639 2823 10218 7978 6964 651 391 9024 6962 10020 6989 9368 896 4638 398 8747 7566 2587
2856623,10255 4638 10600 96 254 10218 10082 4492 10223 1715 10763 10317 340 7808 3227 7566 2587 7978 5018 7333 2184 7817 7613 5386 6079
2857314,1051 9714 11140 1018 10899 10950 9555 7244 4087 3722 3318 2665 5868 10073 3803 6666 8431 4748 10763 3109 3969 6707 4404 8654 7906
2858844,963 4483 6788 9669 10684 6962 2885 8807 1910 4447 8151 9647 976 5745 2025 1264 4871 8208 1964 7227 1888 9707 6848 6989 2570
2860158,10600 10317 10940 2885 540 6491 7817 10255 4499 7978 2025 5189 5181 7322 3067 3722 6989 2474 8151 963 8654 1539 10073 8428 4513
2861246,5181 6491 3958 4755 10073 10051 3123 9388 2753 2474 10525 7852 2885 10904 10268 3476 4609 3488 10315 7536 2783 5739 10684 3838 8208
2861486,9207 2885 254 4498 10247 10600 6900 9816 540 3958 8439 661 3067 1951 1964 3885 8858 6989 8124 4871 6643 4609 1170 9647 2922
2863003,4397 8431 5771 540 1086 423 11140 6310 4499 1964 7880 3722 1455 10073 7121 5398 7566 7559 8818 478 10274 6950 8760 3161 4492
2863375,9816 540 7121 9465 6915 4499 10274 433 11195 3722 254 9376 8431 3969 1964 10899 10317 2101 11140 1170 9580 1051 8858 423 10073
2863474,9877 1300 5876 2173 4659 1531 5203 5799 245 2926 1160 5868 2243 10347 5907 3464 8243 1195 11222 7968 8785 4773 9513 11240 10289
2863686,10255 10600 10317 7817 9024 391 6999 9341 2961 5189 3722 2025 96 9892 7566 661 2211 651 8746 8428 6119 7706 1539 6079 6395
2864129,10145 1525 4397 2885 10364 5398 11140 3123 8208 10073 3236 7559 11195 5739 6358 8431 5704 4628 7121 3161 907 3958 8818 4734 2788
2866606,1531 2926 9877 2173 10112 5203 2243 11222 5980 5799 3143 1300 8661 10940 4397 4659 9341 5018 262 5876 6836 4027 4854 3214 5398
2868148,6746 5285 9890 9877 6491 10005 5980 4397 4027 3123 7450 3375 2908 6633 10112 5739 6643 3352 3214 1531 5526 7790 623 5889 2101
