surveyId,predictions
435206,838 7571 6603 5543 7588 262 8237 10904 5483 7906 462 1254 351 3451 9555 10073 5557 4258 6611 9765 8473 5301 8542 9158 9957
435714,2885 254 1964 9707 540 11195 6310 6788 1910 9816 958 4397 4499 7121 581 8807 3958 1951 8439 8208 9005 963 8284 6962 3275
437768,3792 8573 963 5542 4558 5173 10800 4238 5969 8991 2025 811 5551 7706 53 8428 6788 1254 7862 9647 2474 1497 544 843 6685
439588,963 5114 6788 8807 2025 10600 7999 1264 1964 7957 6962 976 53 10223 843 5189 7942 8151 2398 9669 5745 791 7760 8512 6331
440283,10247 1888 963 5071 2474 4498 981 9647 6788 10600 8151 4871 661 4609 5542 9669 976 8208 53 6331 5189 6989 2025 4513 10684
445600,5907 7968 3466 5876 10289 1300 9877 2173 1176 5799 3125 2926 245 9696 5203 11125 9820 1160 1531 1195 8661 7199 982 4659 5889
447616,11195 2885 822 11140 9816 9376 7121 8858 5420 540 433 423 10073 9069 1951 6491 6915 3722 2922 4499 5739 6643 4397 10927 7227
448082,982 4003 10305 2474 2386 3935 9458 5882 8887 10315 3020 8208 3958 4814 11193 9702 5420 5412 9388 7295 11195 4628 476 4341 822
450255,540 254 4499 6310 4397 1964 6962 581 10223 9707 3275 4492 7121 8439 11195 10317 7760 10600 8639 8208 7122 3722 2885 963 9816
450466,4397 10005 4541 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 7679
450545,254 540 4499 6310 1964 4397 10223 6962 4492 581 3275 9707 7760 10600 8439 7121 8639 10317 11195 4638 9024 7122 2025 7566 3722
451365,2474 2122 8106 8424 10385 6925 2747 1677 9647 10315 6684 9766 8705 799 5022 10367 10896 4871 8208 7862 9261 10991 6788 146 868
451547,254 6310 540 4499 1964 4397 4492 10223 8439 7760 10600 581 3275 9707 8639 9024 6962 4638 7121 10255 7566 10317 7808 7122 9072
452978,540 254 4499 6310 1964 4397 6962 10223 4492 581 3275 9707 10600 7760 7121 8439 8639 10317 11195 4638 7122 8208 2025 3722 9024
453096,10904 6603 838 5557 3451 469 8237 8542 9765 7588 4748 6002 1497 1254 9957 1015 3639 7972 5543 8983 2891 8473 10073 262 10998
453364,11195 9816 540 4499 3729 5573 822 9207 6900 6643 7121 10274 1951 6491 6310 254 433 7227 2922 3722 7207 643 2885 3347 9707
457274,254 6310 540 4499 1964 4397 4492 8439 7760 10223 581 10600 9707 3275 8639 9024 4638 6962 7121 10255 10317 7122 7808 7566 9072
457635,982 4530 4003 2120 6874 5412 2386 476 5219 51 9936 11157 2539 10347 10305 6141 9458 4814 10520 3251 2932 2474 1254 1304 8784
458106,982 2474 10305 2386 4003 3935 8208 10315 9458 8887 3958 3020 9388 5882 9702 5420 11193 11195 4814 822 5412 10684 2885 1525 4341
458274,254 10113 6079 10223 540 6331 6310 581 9816 3722 1910 10255 6962 1180 3275 822 2025 2885 3427 3738 10218 4499 10317 5386 1539
458837,5551 963 3792 7640 5542 2474 8573 6788 9647 5335 53 4238 10991 544 1986 8807 2398 9190 10247 9669 7666 799 2025 6461 976
458930,6788 5166 4397 2885 11195 5398 6491 10073 4628 5420 963 1910 540 6643 5739 822 10113 8807 9816 10927 2922 5704 3123 9376 9465
462993,540 254 4499 6310 4397 1964 6962 10223 581 3275 4492 9707 7121 8439 11195 10317 7760 10600 8639 8208 7122 3722 8431 2025 2885
463172,8542 1028 9555 2753 2373 9158 9934 10904 2145 2514 11140 5543 4404 351 148 7571 2665 1051 8106 6321 3125 5451 5212 1254 3438
464420,3125 2386 1195 4229 1176 982 2474 7748 7318 8661 2173 5907 10073 9458 10347 9820 5420 11240 10909 3166 3958 9388 5474 2243 7199
466099,4397 6491 540 6746 6643 623 4541 3375 11195 254 9890 2885 5980 1964 6310 3123 7121 9376 4499 9707 8760 9816 10005 6915 2101
467651,4397 540 4499 6310 254 9707 7121 9245 11195 10317 8431 8439 7122 9465 581 11140 9005 9376 6491 4492 1964 8208 2885 8760 340
467868,7742 423 10904 7640 8573 10367 5804 8106 694 6497 5832 5149 4748 469 2810 5895 7115 1086 53 8542 3451 8807 7121 1497 5551
468476,1254 10904 8106 7742 1139 6208 7971 6883 6925 5557 6788 10073 1497 8424 8673 8573 3177 10367 3454 9261 8917 462 10307 4871 1363
468831,10247 963 5542 1888 10600 9669 2025 4498 6788 4609 661 9647 2474 4238 1793 53 976 4871 4513 8151 3792 843 7760 8208 7999
469442,254 540 6310 1964 4499 9707 4397 2885 8439 3275 581 11195 958 7121 9816 4492 6962 9072 2262 1910 1951 8208 3958 7122 9005
470273,4397 4541 10005 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 7679
470711,5551 7640 3792 53 963 5542 976 1151 2398 2025 7999 7666 9669 8807 2142 843 6461 8573 11178 10247 8428 1707 9384 9647 6788
471555,4397 540 6491 4499 6643 8431 10317 11140 9376 7121 9465 6746 9245 11195 6310 9707 254 2885 4854 3375 6915 8208 4541 2101 1964
472806,11157 5474 10909 6874 6235 8106 2386 7318 9458 2474 3251 11193 10728 10411 1736 3669 10800 4003 4194 3125 982 9572 2421 4326 3935
473625,982 4003 10305 2474 9458 2386 3935 8887 3020 5882 10315 8208 11193 4814 5412 3958 7295 6874 2634 476 9702 3251 146 4628 2421
475504,4397 540 4499 6310 254 9707 7121 10317 11195 9245 7122 8439 8431 9465 581 4492 11140 1964 9376 9005 8208 8760 2885 3722 6962
475619,10247 2474 8151 981 8208 4498 6684 4609 1888 10385 7536 5071 4871 9647 6788 6331 6925 5189 1889 9636 146 694 868 3935 9388
475982,4397 540 254 6310 9707 4499 1964 2885 7121 8439 11195 6746 8760 9816 7122 581 9005 6491 6643 10073 9376 8208 4492 9465 10317
476490,6079 254 10218 10255 5386 10223 4492 540 6331 3427 10317 2823 6962 10113 10600 6310 1539 3722 8439 7817 2025 1180 10020 4499 7333
476746,3125 2386 1195 4229 982 1176 2474 7748 8661 7318 2173 10073 5907 9458 5420 10347 9820 11240 9388 3958 2243 10909 5474 7199 3166
478724,2474 10247 5412 8208 10909 6684 146 9190 6788 7706 10315 6925 981 2386 4871 5071 9647 4498 3935 8424 8151 7536 694 1888 1497
480028,4397 4541 10005 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 7679
481269,8542 1028 10904 2514 9158 9555 2373 2753 2145 5543 9934 6321 9795 148 351 11140 2891 1254 1015 7571 3451 4404 1051 1404 8106
481304,4238 3792 5542 963 8573 5551 5969 5173 1276 53 7706 10800 4558 2025 6685 3043 1986 843 6788 544 9647 1254 10946 5335 8428
481540,4397 6491 540 6643 6746 3375 4541 4499 623 9376 8431 6310 11140 9245 7121 9465 5980 10317 11195 254 2922 2885 6915 9707 5285
481898,6788 2885 1910 963 5166 8807 10113 11195 9707 5745 3177 822 5114 843 9816 1964 254 2922 10073 8422 976 9647 2398 1264 7227
483227,4397 540 4499 254 6310 9707 7121 10317 11195 7122 9465 8439 9245 581 11140 8431 1964 4492 9376 8208 9005 2885 3722 8760 6962
484188,982 10305 2474 4003 2386 3935 9458 8208 10315 5882 8887 3020 3958 4814 11193 5420 9388 9702 11195 4659 822 4628 8027 5412 4341
485042,4397 540 4499 6310 254 9707 7121 10317 11195 9245 8439 7122 9465 581 11140 8431 4492 1964 9376 9005 8208 2885 8760 3722 6962
486270,4397 540 6491 254 6746 6310 9707 4499 1964 2885 6643 11195 7121 8760 9816 8439 9376 581 7122 9005 3123 6915 9465 8208 5739
488049,6079 254 10218 10255 5386 10223 4492 540 6331 3427 10317 2823 6962 10600 10113 1539 6310 3722 8439 7817 2025 1180 10020 7333 4499
488192,254 6310 540 4499 1964 4397 4492 8439 7760 581 10223 9707 10600 3275 8639 9024 4638 6962 7121 7122 10317 10255 9072 7566 7808
488421,6788 2885 5166 4397 10073 6491 963 5398 8807 822 3177 1910 11195 2922 10113 7227 5704 5420 4628 5739 5114 8512 6643 3738 8858
489653,4397 6491 6788 5398 5166 2885 4628 10073 540 6643 3123 11195 6746 9376 4541 8818 5739 5980 963 11140 5420 2101 9465 2922 4854
490096,11195 2885 822 11140 9816 9376 7121 8858 5420 540 433 423 10073 9069 1951 6491 6915 3722 2922 4499 5739 6643 4397 10927 7227
490472,6788 5166 4397 2885 11195 5398 10073 6491 963 1910 5420 540 4628 8807 6643 10113 822 9816 5739 10927 2922 5704 8858 5745 9465
491294,5412 11157 4530 2120 10909 1276 3251 1254 4003 11013 51 8784 2474 3935 982 3043 1736 9541 6874 2386 5969 9458 2539 2634 476
491691,3125 9458 982 1195 2386 8106 3166 4659 11193 9572 11240 2715 10909 10347 2474 9877 1736 7118 11157 7748 2421 3935 7199 4229 8661
492233,5474 7199 3125 6874 11193 1195 2386 1160 7118 10073 4003 9458 2643 6141 982 6235 4229 6669 9572 6836 2421 2485 10947 3251 7748
492567,254 1964 540 9707 6310 2885 4499 4397 11195 958 9816 8439 7121 581 1910 3275 1951 3958 9072 9005 8208 2262 8124 6962 6788
492620,10247 2474 981 8151 8208 1888 4498 5071 4609 3935 9647 4871 6684 6788 7536 6925 10385 7318 868 8424 9388 6331 10315 5189 146
494115,6407 2762 96 8428 9024 6497 11012 8949 9694 7640 10600 7687 651 7552 2799 8590 1964 5804 2249 8229 423 7149 9256 8180 7742
494417,4397 540 254 6310 9707 4499 1964 2885 7121 8439 11195 8760 9816 7122 10073 6746 9005 581 4492 10317 8208 9376 9465 7739 3958
497000,11195 2885 11140 822 9816 9376 7121 8858 5420 10073 540 433 423 9069 6915 1951 6491 5739 3722 2922 4397 4499 10927 6643 5398
497120,4397 10005 4541 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 7679
498065,6788 10600 8208 963 7706 4238 2025 9647 1276 1539 9636 843 9028 1497 8573 10247 8428 1525 3722 4498 4871 976 3177 9669 1888
498129,11140 11195 822 9376 2885 7121 9816 540 8858 3722 423 433 10073 9069 4499 4397 6915 5420 6491 5739 10927 1951 6643 2922 5398
499342,7640 6407 8428 2762 3792 53 8949 8573 9694 7742 5551 7999 6497 976 4558 7666 4112 7687 963 2025 2249 843 11012 10600 8229
500469,10247 2474 5071 981 8151 8208 6684 4498 6331 7318 8364 9388 1888 4871 9647 3935 10909 10385 6925 8330 2386 6788 2126 146 10315
501836,4397 540 10940 3497 3838 10600 10255 7121 10317 9024 6491 4499 8760 9341 254 10223 4638 9376 3722 3581 2556 9465 8431 6310 6746
501897,5969 5412 1276 10946 4530 3043 4238 10909 1254 2120 7706 11157 9541 3345 11013 6685 8784 8208 51 2474 9190 1539 3374 6689 1497
502100,982 4003 10305 2474 2386 3935 9458 8887 3020 5882 10315 8208 11193 3958 4814 5412 7295 9702 2634 6874 476 3251 4628 146 1525
502140,254 6079 10113 10223 540 6331 6310 581 9816 3722 10255 1910 6962 1180 2025 3275 10218 822 3427 2885 3738 4499 10317 5386 1539
502532,5551 2474 963 10247 6788 9647 7640 5335 5542 53 3792 10991 4238 1986 2398 9669 9190 8807 1888 8573 10385 544 9204 8424 6925
502542,6788 2885 963 5166 8807 1910 3177 5114 10113 822 10073 843 5745 11195 8512 2922 2398 7227 8858 8422 7824 4397 9647 1716 6491
502623,4397 540 6491 4499 6643 8431 6310 10317 7121 254 6746 9376 11195 9465 11140 9245 9707 2885 1964 4854 8439 8208 581 6915 3375
505911,1254 8106 6925 7742 2474 8424 5412 1497 6788 10904 8573 9766 9261 1139 6208 10315 5557 7971 8208 10991 9647 3177 5173 10073 8542
508123,963 10247 1888 6788 9647 2474 976 5542 5071 1495 3792 2678 7999 9669 4871 4498 2025 8151 8949 53 981 8208 9028 2142 4483
508397,4397 540 6491 4499 6643 8431 6310 10317 7121 254 6746 9376 11195 9465 11140 9245 9707 2885 1964 4854 8439 8208 581 6915 3375
509185,2386 2474 8542 9388 8106 3125 6925 10073 11140 7748 8208 3020 10315 4229 5868 5412 4814 3958 9261 180 1254 5420 2753 1195 9702
511080,6788 5166 2885 963 1910 11195 4397 8807 5745 10073 10113 8512 8858 9816 822 540 5420 5114 6491 9707 5398 6643 843 976 1964
512107,5551 7640 3792 53 963 5542 976 2025 1151 2398 7999 7666 8807 9669 843 8428 2142 6461 8573 11178 1707 9384 4483 10247 6788
513886,2474 10247 981 5071 8208 6684 8151 4498 4871 9647 1888 10909 146 6788 9388 3935 6925 2386 10315 8424 10385 5412 6331 7536 9190
514053,4397 10005 4541 6643 6491 623 5980 3375 7790 8635 9674 540 5519 5285 2908 6746 9890 9376 5773 11140 649 3214 6915 2471 7679
514163,6079 254 10218 10255 5386 10223 4492 540 6331 3427 10317 2823 10600 6962 10113 1539 6310 3722 7817 8439 2025 1180 10020 7333 4499
514279,254 6310 540 1964 4499 9707 4397 8439 2885 3275 581 958 11195 9816 7121 4492 9072 6962 2262 1951 1910 7760 8208 3958 7122
515250,254 6310 540 4499 1964 4397 4492 8439 581 7760 10223 9707 10600 3275 8639 9024 4638 6962 7121 7122 10317 10255 9072 7566 7808
515384,5474 7199 3125 6874 11193 1195 2386 1160 7118 4003 10073 9458 2643 982 6141 6235 4229 6669 9572 6836 2421 2485 3251 7748 10947
515859,4003 982 9458 10305 11193 3935 6874 11157 3251 2634 476 1736 2421 1304 5474 2474 2386 2932 8784 8887 10520 5412 51 2120 6039
515963,982 4130 4659 7955 10305 1300 6410 2173 9458 8661 5876 4003 11240 7968 3935 5829 2926 11193 2386 476 2474 245 10347 2539 9513
517935,4397 5166 6788 2885 5398 11195 10073 6491 4628 5420 540 6643 5739 963 1910 822 10113 10927 5704 3123 8807 9816 2922 6746 9465
518078,6788 963 8807 4397 2885 5745 5114 8512 2398 1910 5166 6491 11195 1264 540 976 6962 9647 1964 5398 7824 10927 10073 5420 3177
518766,2474 5412 10909 8208 6684 2386 146 3935 6925 9190 10315 6788 4871 8424 10247 8151 7536 7706 9647 9873 9388 9636 4498 981 1497
518858,6079 10113 254 10223 540 6331 6310 1180 1910 581 10255 3275 3427 822 6962 9816 3722 3738 1539 2025 10218 5386 2885 6989 10317
520348,10247 963 5542 53 976 8428 1888 2025 7999 5071 3792 9669 9647 2474 7760 10600 4483 843 6788 4609 4513 8807 4498 7640 1151
521470,10904 8542 469 6603 4748 5557 838 1497 6002 3451 1015 2891 9765 8983 5804 1705 8237 7972 423 11140 10998 10073 3639 3358 2753
522144,10904 469 8542 6603 5557 4748 838 1497 6002 3451 1015 2891 9765 8983 8237 1705 5804 11140 423 7972 10998 10073 3639 2753 9957
522467,5474 3125 7118 1160 6669 1195 6152 2386 4229 2485 6235 3669 2665 6141 7199 11193 1625 2643 6880 4194 2539 10947 10073 1903 11140
522951,7318 2126 10460 6331 10247 5071 6079 10255 5618 3297 8151 5474 981 1888 4498 9388 2474 5386 661 8330 581 2386 10600 8364 10909
523724,254 6310 1964 540 9707 4499 2885 4397 8439 958 11195 3275 9816 581 7121 9072 1951 4492 2262 1910 9005 3958 8124 6962 8208
523899,254 6310 540 4499 1964 4397 4492 8439 7760 10223 581 10600 9707 3275 8639 9024 4638 6962 7121 10255 10317 7122 7808 7566 9072
524179,4397 540 4499 6310 254 9707 7121 10317 11195 7122 9245 8439 9465 581 8431 4492 11140 1964 9376 9005 8208 2885 8760 3722 6962
525862,10940 3497 540 4397 3838 10255 10600 9024 4638 10317 7121 10223 7978 3581 9341 6491 254 8760 4499 6848 2556 3722 9376 7760 6310
526317,4397 6491 540 3375 4541 6643 623 8431 6746 10317 9376 11140 5980 9465 4499 5285 7121 11195 6915 4854 9245 2101 9890 2885 1018
531799,6788 963 8807 5745 2398 8512 1264 976 5114 2885 1910 9647 11195 7824 10896 1964 6962 1707 4397 3177 8208 9707 791 7999 9669
533415,2474 5551 963 6788 9647 5335 7640 10991 10247 5542 3792 9190 8573 8424 6925 544 799 53 1986 4238 8807 2398 9669 8208 4871
534624,2386 2474 8106 9388 3125 8542 6925 10073 3020 8208 7748 10315 11140 4229 180 5412 1195 4814 9702 5868 3958 10909 9261 7318 5420
535173,10247 2474 981 1888 8151 4609 5071 8208 4498 9647 4871 10385 6788 3935 6684 6925 8424 5189 6989 9388 7536 6331 868 963 9204
535370,10247 963 5542 1888 10600 9669 2025 4498 661 4609 6788 9647 4238 2474 1793 53 4513 4871 976 8151 3792 843 8208 7760 5071
536047,254 6079 10218 10223 4492 5386 10255 540 8439 6310 6962 10317 6331 2823 3427 3722 10113 4499 10600 7817 1539 2025 8124 9816 7333
537013,6788 963 8807 4397 5745 2885 5114 8512 2398 1910 5166 6491 1264 11195 540 976 6962 9647 1964 5398 7824 10927 10073 9376 3177
537508,6497 11012 5804 469 2799 3451 6407 7972 423 1162 4748 10904 3358 4112 1015 1497 2762 9024 8542 2184 8983 7742 8806 4105 10998
538729,2474 10247 963 9647 6788 5551 5542 1888 7640 9669 5335 4871 53 3792 10991 10385 8424 8807 544 9190 8573 8208 6925 976 4609
539747,6788 2885 5166 4397 10073 6491 963 5398 8807 822 3177 1910 11195 2922 10113 7227 5704 5420 4628 5739 5114 8512 6643 3738 8858
540111,7742 1254 1139 6788 6208 8673 6883 2776 10904 2810 10307 7971 8424 9384 1472 6925 8917 3177 6827 10991 10315 799 9190 8807 10073
541197,8542 1028 8106 1254 2373 9158 10904 462 5543 5451 9555 7571 351 4924 2753 5220 7706 9934 2146 2514 2891 2665 148 11140 1162
541744,6788 963 8807 2885 5745 1910 2398 11195 5114 8512 1264 9647 7824 976 1964 9707 3177 5166 8208 4397 3958 6491 6962 540 4447
542328,254 6310 540 1964 4499 4397 10600 7760 4492 10223 9024 8439 4638 581 10255 9707 8639 6079 3275 6962 7121 10218 7808 10317 651
542380,7742 6883 5832 6788 9028 423 6446 8807 10762 10315 1497 9384 5804 2142 2810 5166 10073 10305 10569 5149 1086 799 976 10896 7115
543020,254 6079 10113 10223 540 581 10255 6310 3722 6331 9816 10218 2025 6962 3427 1180 2885 10317 4499 1910 822 3738 5386 3275 6491
544097,2885 11195 11140 9816 822 9376 8858 7121 10073 540 5420 433 423 6915 5739 4397 1951 3722 9069 4499 5398 5704 3958 10927 2922
544480,2885 11195 11140 822 9816 8858 9376 5420 10073 7121 1951 540 433 6915 5739 423 5704 3958 9069 2922 5398 4397 6491 6643 10927
546416,5474 7118 3125 1160 6669 6152 1195 6235 4229 2485 2386 3669 7199 1625 10947 6880 4194 2665 6141 1903 2643 11193 10073 2539 11140
546648,10247 2474 7318 8151 5071 981 8208 6331 2126 9388 3935 1888 4498 6925 10909 4871 9647 2386 6684 6788 10385 10315 868 6079 8330
547459,4397 540 6491 4499 6643 8431 10317 11140 9376 7121 9465 6746 9245 11195 6310 9707 254 2885 3375 4854 4541 6915 8208 2101 1964
548915,4397 10005 4541 6643 6491 623 5980 3375 7790 8635 9674 540 5519 2908 5285 6746 9890 9376 5773 649 11140 3214 6915 2471 7679
548954,2474 2122 8106 8424 10385 6925 2747 1677 9647 10315 6684 9766 8705 799 5022 10367 10896 4871 8208 7862 9261 10991 6788 146 868
548980,10247 2474 5071 8151 981 8208 6331 7318 9388 1888 4871 4498 6684 9647 8364 10385 3935 6925 2126 2386 6788 10909 146 8424 8330
549172,11157 2474 4498 981 6235 1888 3581 6788 10909 5071 5412 2386 3251 5474 10728 8208 2783 7318 10247 1276 2678 8573 10268 3935 661
550756,4397 540 6491 4499 8431 6643 10317 11140 9376 9465 9245 7121 6746 11195 6310 9707 254 2885 4854 3375 6915 8208 4541 1018 2101
551048,4397 540 6491 4499 6643 8431 10317 11140 9376 7121 9465 6746 9245 11195 6310 9707 254 2885 4854 3375 6915 8208 4541 2101 1964
552705,6788 963 8807 2885 5745 1910 2398 11195 5114 8512 1264 9647 7824 976 1964 9707 3177 5166 4397 8208 6491 3958 6962 540 4447
553028,3792 963 5542 8573 4238 5551 53 2025 4558 8428 10800 843 7640 5173 7999 7706 6407 6497 9669 5969 8949 7666 6171 544 976
553039,4397 540 4499 254 6310 9707 7121 10317 11195 7122 9465 8439 11140 581 9245 8431 4492 1964 9376 8208 9005 2885 3722 6962 8760
553905,6788 2885 5166 4397 10073 822 6491 2922 1910 963 10113 5398 8807 11195 3177 7227 5114 540 3738 843 5420 5739 5704 4628 1716
554200,5412 10909 2474 7706 8208 9873 9190 146 11013 6684 1254 6226 10315 2386 6925 1497 694 6788 51 7536 3935 9636 1276 5335 8424
554956,5474 7199 3125 1160 7118 1195 6874 11193 2386 6669 6235 6141 2643 10073 4229 9458 4003 982 9572 6152 2485 10947 6836 2421 3669
555167,4397 540 4499 6491 8431 6310 9245 7121 11140 254 9707 10317 9465 6643 11195 9376 8439 581 8208 7122 1964 4854 4492 1018 2885
555379,11195 6788 254 2885 9707 540 1910 1964 4397 963 4499 8807 8208 9816 7121 8284 6310 581 3958 6962 9465 9005 958 3177 8439
555438,7742 8573 1254 10904 6788 10367 8106 7971 6883 1139 6208 8673 6827 10073 3177 8807 799 8424 1497 9384 9647 2810 1086 5173 6925
556372,4397 4541 10005 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 7679
556740,8573 8106 7742 10367 5551 8807 7640 3792 6788 2474 9647 963 2122 799 9384 8424 3594 10385 7971 10991 4558 9766 1677 9028 6925
557097,982 4003 10305 2386 2474 9458 3935 5882 3020 4814 8887 10315 8208 11193 3958 5420 9702 476 7295 4659 9388 11195 4628 1195 822
558284,11157 2474 4498 10909 6235 3251 5474 2386 3581 5412 981 1888 7318 3935 10728 5071 6788 4003 3669 6874 11013 1276 2932 2783 8208
558581,10940 3497 7978 10255 5018 3581 10082 10600 2556 9341 2587 540 5386 3838 10218 10223 4638 4397 6491 1180 10317 7817 5384 6079 9024
558814,4397 540 6491 4499 8431 6643 10317 11140 7121 9245 9376 9465 6310 11195 6746 9707 254 2885 4854 8208 6915 8439 1964 581 2101
558919,4397 540 10940 3497 3838 10600 10255 7121 10317 6491 9024 8760 4499 9341 10223 254 4638 9376 3581 3722 2556 9465 8431 6848 6746
559255,2386 2474 8106 9388 3125 8542 6925 10073 3020 8208 7748 10315 11140 4229 180 5412 1195 4814 9702 5868 3958 10909 9261 7318 5420
560784,254 1964 9707 540 6310 2885 4499 4397 11195 958 9816 8439 7121 581 1910 3275 1951 3958 9005 8208 9072 6788 8124 2262 6962
560904,10247 2474 8151 1888 4609 10385 9647 4498 4871 8208 5071 981 6788 963 9669 5189 868 10600 7536 1889 9388 6989 3177 6331 2885
561254,6788 963 8807 5745 2398 2885 8512 1264 976 1910 5114 9647 11195 1964 7824 10896 6962 9707 3177 8208 1707 4397 791 540 7999
561624,4397 540 4499 254 6310 9707 7121 10317 11195 7122 8439 9465 4492 581 8431 11140 1964 9245 9376 8208 3722 6962 9005 2885 8760
562632,4397 4541 10005 6643 6491 623 5980 3375 8635 7790 540 9674 6746 5519 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 10940
563762,3125 2386 1195 4229 982 1176 2474 7748 8661 7318 2173 5907 10073 9458 9820 10347 5420 11240 3958 9388 2243 10909 3166 7199 5474
565655,4397 10005 4541 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 649 11140 6915 3214 2471 7679
565901,2885 6788 5166 4397 10073 5398 6491 822 2922 11195 10113 1910 3177 7227 8807 963 4628 540 5704 5739 3738 5420 6643 9465 10927
566755,254 6310 540 4499 1964 4397 4492 8439 9707 581 7760 10223 3275 10600 8639 4638 9024 6962 7121 7122 10317 9072 11195 2885 7566
567504,5551 3792 7640 963 5542 8573 53 6788 9647 2474 5335 7666 8807 2398 9669 544 2025 4238 10991 6461 976 10247 799 4558 1986
568700,4397 4541 6643 10005 6491 623 5980 540 3375 8635 7790 9674 6746 5285 2908 5519 9890 9376 5773 649 11140 6915 3214 3722 2471
569566,254 6079 10113 10223 540 6310 6331 581 9816 3722 10255 1910 1180 6962 3275 2025 3427 10218 822 2885 3738 4499 5386 10317 1539
571235,254 6079 10113 10223 540 581 10255 6310 3722 6331 9816 2025 10218 6962 3427 2885 1180 1910 822 4499 10317 3738 5386 3275 6491
571343,540 254 4499 6310 4397 1964 6962 10223 581 4492 3275 9707 7121 8439 7760 10600 11195 10317 8639 8208 7122 3722 2025 8431 2885
571714,254 6079 10113 10223 540 581 6310 10255 6331 3722 9816 2025 10218 3427 6962 2885 1180 1910 822 4499 3738 10317 5386 3275 6491
571770,6874 9572 9458 10909 10520 476 11193 3125 1736 5474 2421 7199 2634 11157 5907 4029 1304 8435 982 3251 51 3865 3464 7118 4326
572359,254 6079 10113 10223 540 6310 6331 581 9816 3722 10255 1910 1180 6962 3275 3427 2025 10218 822 2885 3738 4499 5386 10317 4492
573166,2386 3125 1195 982 4229 2474 1176 7748 8661 7318 2173 10073 5420 5907 10347 9458 9820 11240 9388 3958 2243 5474 10909 7199 4659
573592,4397 6491 540 11195 6643 6788 623 8431 963 9376 7121 2885 5980 4541 4854 9890 3123 3375 6746 8208 9465 10317 1964 4499 5398
573598,4397 540 4499 254 6310 9707 7121 10317 11195 7122 8439 4492 9465 8431 581 11140 9245 1964 9376 8208 9005 3722 6962 8760 2885
574217,4003 982 9458 10305 3935 11157 11193 3251 6874 2634 2474 476 2386 5474 1736 2421 5412 2932 8887 1304 8784 1276 11013 51 5817
574386,982 10305 4003 9458 3935 11193 4130 476 2386 2474 4659 11157 2634 6410 1300 1736 2421 5882 10315 5829 3251 2173 6874 2539 10347
574409,1539 10223 7333 2823 10218 4492 3227 304 7661 10113 6310 254 540 896 2013 4397 53 1180 1910 3722 5771 4499 7808 6079 6331
576829,4397 10005 4541 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 7679
577896,6788 2885 1910 5166 963 8807 10113 11195 9707 3177 5745 822 5114 9816 1964 843 254 2922 10073 7227 8284 540 8422 6310 3738
578377,982 2474 10305 2386 4003 3935 8208 10315 9458 8887 3958 3020 9388 5882 9702 5420 11193 11195 4814 822 5412 10684 2885 1525 4341
579116,10247 963 5542 10600 4498 1888 661 4238 4609 2025 2474 5071 981 9669 6788 4513 53 9647 3792 4871 843 8428 1539 8208 10800
580658,10247 1888 5071 963 2474 981 4498 9647 8151 10600 5542 4871 6788 6331 53 661 4609 976 9669 8208 6989 5189 2025 4513 1495
582723,4397 540 254 6310 9707 4499 1964 2885 8439 7121 11195 6746 8760 9816 7122 581 9005 6491 4492 6643 9376 10073 8208 10317 9465
583280,5474 7199 2386 3125 11193 6874 1195 4003 1160 7118 10073 2643 982 9458 6235 6141 4229 6669 2474 9572 3251 6836 2421 3438 7748
583708,11195 9816 540 4499 822 3729 6900 5573 9207 6643 6310 7121 1951 10274 6491 254 433 7227 3722 7207 2922 643 2885 9707 958
583944,3729 2885 8858 540 5704 11195 9816 6643 8208 9207 5573 4711 4397 10940 8908 3347 2922 868 5829 3958 6491 7121 5166 9465 4499
584279,5474 7118 3125 1160 6669 6152 1195 6235 4229 2485 2386 3669 7199 1625 10947 6880 4194 2665 6141 1903 2643 11193 10073 2539 11140
585045,5474 7199 3125 6874 1195 11193 1160 7118 2386 6141 2643 10073 9458 6235 4003 6669 982 4229 9572 2485 10947 6836 6152 2421 7748
585230,254 1964 540 9707 6310 2885 4499 4397 11195 958 9816 8439 7121 581 3275 1910 3958 8208 6962 1951 9072 9005 2262 6788 8124
585905,5474 7118 3125 1160 6669 6152 1195 6235 4229 2485 2386 3669 7199 10947 6880 1625 4194 2665 6141 1903 11193 2643 10073 2539 11140
587056,982 4003 9458 10305 2386 3935 11193 2474 476 5882 6874 8887 3020 2421 4814 10315 1195 2634 3125 1304 3958 5420 8208 1736 5412
