surveyId,predictions
3889818,6079 1539 5386 10218 5384 10223 2823 7333 3227 10255 254 4492 3427 896 6331 398 6989 7670 8258 424 1715 1180 9734 9024 10621
3890333,2025 6962 6079 5900 6331 9493 1539 6989 10223 10600 1795 4483 10317 8428 5189 10459 1888 10255 7760 8151 254 3067 2813 540 5071
3891564,6079 10255 5189 10020 1539 10600 5386 5900 6962 3879 10763 3334 6331 10940 7817 6989 10317 5018 9811 5892 2025 6119 6964 6999 96
3891987,544 5542 2025 4238 2885 10247 8807 963 6788 9647 6551 3885 53 9669 1539 4558 843 6118 5335 6574 1986 10073 11178 5739 1276
3892291,10051 1519 7576 8737 2949 10525 5543 4404 10073 7703 9261 3438 9696 3123 9165 4368 5749 1912 10899 6707 8431 5868 8542 351 3125
3892635,2386 2474 10315 11195 9261 9943 146 8208 8076 3979 6491 540 6643 10822 7748 10305 2109 3958 8424 7529 4628 822 9771 10073 2922
3893941,9877 5203 2243 1531 2173 2715 7655 11222 2926 8661 10347 3143 11240 4773 3166 5876 1300 4659 5018 7318 9513 8737 10909 1736 8542
3895250,9707 6491 958 6310 2885 4397 581 1964 4447 3958 5149 5771 9245 5739 540 3275 10113 8439 2922 11195 1951 254 822 10024 8760
3895387,2885 540 5739 1951 11195 433 10073 9816 1964 254 6491 4397 6643 2101 6746 9707 6310 1170 3123 9207 10969 9005 3958 10927 958
3897600,6079 1539 10255 5386 10218 6331 7978 10600 6989 10223 896 2823 6962 9734 5189 3334 7333 254 7670 9493 2025 5900 1888 7706 3227
3898736,433 540 5398 4499 7121 11140 10073 8858 11195 1858 423 3722 4397 8760 10899 9207 8431 9816 5149 5739 1951 6915 9465 9710 3123
3899019,2885 9707 6788 1910 3958 958 11195 5745 843 9816 8858 1964 7322 5166 1716 2922 4447 1951 4483 5739 254 8807 9005 2262 3161
3899839,8219 8785 10073 3464 5907 10520 7748 6874 9513 10364 4029 3166 2031 11193 476 6836 1254 4530 2120 9541 10289 11125 3572 9572 3466
3901546,254 2885 540 6491 1964 5739 9816 4397 9707 6915 9005 11195 6643 6746 6310 9376 581 3123 10073 9207 8431 9465 8439 2101 8760
3901563,11140 8746 10317 8818 4397 540 4499 890 1018 10073 8208 10600 2211 9881 8431 6119 9465 3037 4748 9341 7817 6962 3722 9714 2961
3903244,4397 6643 4541 5773 5285 3375 5242 6746 623 2471 1761 6491 7790 9376 5980 8818 10239 6903 540 3123 10005 8635 5739 10317 8431
3904224,540 2885 254 9707 1964 11195 8439 4397 6643 9005 9816 3161 9072 958 6491 581 6310 4499 5739 10073 3275 7121 8760 7122 9465
3904407,2243 9877 5203 1531 11240 2173 2715 11222 8661 5876 2926 4659 4773 1300 3166 7655 10347 3143 8243 1176 1160 9513 5799 11125 3464
3905579,3669 11193 6235 7748 2421 5474 2031 10073 9513 3464 4194 7318 7118 5618 6669 10909 2386 4477 8219 6874 3166 9572 5071 2634 9458
3907786,8106 2474 1677 3935 6909 8424 9766 2122 8705 10385 9261 5022 8549 8512 9647 10367 2386 9028 6925 2747 981 10315 1424 2142 9702
3908032,1018 8818 4397 11140 10317 4499 8431 10940 7817 1761 8746 540 3722 2961 4734 4748 9881 3123 10073 5398 9341 890 7739 9714 9465
3908175,7333 4492 10218 6079 8639 2823 2013 4638 3227 10223 9024 7808 53 7760 254 896 10255 5386 1715 8439 8428 6310 2847 7978 7122
3908927,6491 9890 5980 9943 2386 1195 7748 6836 3125 8027 5420 8879 6643 5868 10239 10347 2949 1214 8635 6707 3958 5739 10073 9877 6234
3909295,2386 9702 1910 2474 3979 2922 6491 9261 2885 3958 6909 180 982 11193 1519 10909 4326 5420 7199 10684 11078 9458 9943 8926 5928
3910118,9458 11193 6874 2634 4003 982 3251 3935 2421 476 5721 1304 5412 11157 51 9572 5474 10520 2932 1736 6039 4530 8784 4886 5249
3910272,1276 3935 11157 5412 9458 11193 4003 2474 3251 982 1736 2634 4530 3937 1254 8208 6226 6874 51 2932 6689 5474 6925 5721 7536
3912444,7817 10317 10600 8746 9341 2961 8818 10940 890 11140 10255 3722 6999 4499 4397 540 6962 2211 8431 2163 3067 1038 10082 9881 9714
3913030,11140 4397 8818 10073 9341 540 1018 10317 8746 6915 9881 4748 7817 4854 4499 10899 5398 3722 890 4628 6707 4404 8431 1545 9376
3913631,5557 3639 6603 4748 1015 1018 1497 6358 11140 5764 1254 10073 2145 6759 10953 423 8316 10904 4758 8237 1092 601 7871 3451 8983
3914345,6491 822 3738 7227 1716 1951 581 10113 2847 4013 3838 5704 2922 5416 7207 2308 8208 3161 6643 4898 11078 4493 5739 5520 9072
3914752,9458 4530 5721 3251 10073 982 5412 11193 11157 4003 2386 9261 2949 10909 6874 2474 7199 51 5249 2932 6909 4326 476 8208 4886
3914890,11140 6358 10073 4748 423 3639 1018 8818 4397 9881 8431 3722 5398 5557 6707 5804 6440 1818 1705 8760 540 7748 8746 1497 1015
3914990,6491 6643 10239 4541 5242 9231 8635 7315 8027 7748 5285 694 5980 6836 4015 3375 9890 1176 10881 2908 9674 10005 4748 7790 10073
3915043,6491 6643 9890 5980 5868 7748 4229 4349 9231 822 10239 6836 10347 3476 8076 7054 5999 5420 5994 3123 5739 5889 10051 3958 4628
3915838,6079 10223 6331 6491 5384 5386 10218 6989 7760 10255 2823 254 581 6962 6848 8532 2025 896 1539 10600 4483 4492 10113 7333 5900
3916502,6491 2885 2922 11195 6643 8858 3738 5739 3958 5420 5166 822 1858 9816 1951 958 581 540 1716 6900 7227 5704 9630 9005 1170
3917793,8807 6788 963 544 9647 8424 2885 11120 5542 2474 7322 6925 8208 9261 1539 7862 10073 10385 3177 1254 10991 4871 8705 3043 7742
3918865,6491 4397 6643 2922 9245 9072 6746 9207 3738 4638 581 340 11195 8431 822 7227 540 7122 5166 254 6310 8760 6950 2308 7207
3919234,6788 8807 2025 1539 8424 9647 544 53 2474 6925 5704 1889 6331 8208 146 11120 10047 1888 5166 694 4871 6989 10385 1677 10315
5003289,5412 146 10305 2474 4003 10073 9261 982 8208 2386 3020 7536 9458 3251 8076 5398 5219 7748 8887 3958 4326 10315 6925 9943 3935
5003288,963 1677 7322 2474 10569 10315 10047 5022 8424 7824 9261 2398 2142 10684 7862 6788 7999 8512 8807 8705 799 5542 5400 2885 976
5003290,1677 2474 10315 963 976 5022 7322 2678 7999 9261 8512 10569 2783 8549 6909 8424 8807 2142 6788 1264 10071 249 10896 811 5166
5003310,3125 2665 6560 4087 10281 4892 9555 4404 10073 11092 1712 8149 6141 4349 7576 1912 351 1051 4229 7199 2325 2145 8542 5451 4142
5003277,963 5542 1677 8807 8573 5022 3594 2398 8512 7322 10800 10047 791 1793 9669 8705 5071 3792 8549 7971 10427 7999 2025 2474 7862
5003278,963 5542 8807 1677 5022 10047 7322 2398 791 5071 3594 8512 10800 2474 8549 2025 9669 7862 1888 7999 6788 10600 976 8573 7971
5003279,963 1677 5542 5022 5071 1793 8807 791 8549 2474 2025 976 7999 10600 10047 7322 9669 8512 10427 7971 7862 3581 10800 1888 2398
5003280,963 1677 5542 5022 5071 1793 8807 791 8549 2474 2025 976 7999 10600 10047 7322 9669 8512 10427 7971 7862 3581 10800 1888 2398
5003281,963 5071 5542 8549 1677 10800 2474 7862 10047 5022 10909 10427 8573 10600 8705 1519 8512 8106 10315 449 6235 1539 1888 2386 10728
5003282,963 1677 10047 5542 5071 791 5022 8549 8512 7322 8807 10427 2398 1793 8573 10800 7862 7999 3792 811 509 976 9669 2474 10600
5003276,1677 8549 1519 5071 2474 5022 8106 7862 10728 6909 10909 10047 963 10800 449 5542 7322 10427 8705 10315 9261 8512 8573 2386 3572
5003275,7322 6788 10073 2474 9669 5398 3161 1889 8512 10427 843 1539 10047 3958 4871 3177 8424 6989 9647 6118 509 4609 4397 963 8431
5003273,6560 5220 4349 11092 1625 831 4229 4477 2665 3140 4530 2145 3464 4333 5749 4087 4892 1519 9458 2485 6152 3125 5907 2643 10947
5003303,11092 5301 6560 5907 2325 351 5220 4530 4229 3125 10073 2665 3464 10950 4892 2485 4349 6855 9555 2145 9053 462 1625 1160 3140
5003329,10600 6407 8428 96 7706 651 6171 2587 9694 2184 3722 10255 9256 11012 10427 6643 53 6571 7047 1539 7999 2025 6497 9024 254
5003332,2949 10073 8106 7748 3438 423 5557 130 2386 11140 8818 8542 6491 2145 6909 4748 11195 3597 1162 6686 5543 3958 51 8149 9261
5003331,6446 1497 4748 7706 249 5173 1539 8573 9024 10427 509 8428 2337 6487 7552 1995 10317 4105 53 5895 423 9766 963 10600 8806
5003330,5071 10073 10600 8705 8428 963 544 53 3581 2844 981 8807 10315 7322 5022 509 7748 3722 9647 5542 10317 10047 7971 8949 843
5003238,9341 7817 3835 5018 4748 10317 2019 8746 10940 11140 11125 3151 4397 8431 10364 10082 5892 4229 96 4142 5543 6264 6079 5901 9465
5003229,10073 7748 6874 7118 3572 3464 9458 7199 6786 2031 3125 9572 3166 8219 2949 5907 2356 8785 5868 2386 4326 6235 10909 1160 4229
5003225,8807 1677 963 2474 6788 8424 7971 9261 10385 4871 8512 1424 10684 7862 8549 5542 5022 9647 146 1888 9669 7824 5704 5335 2398
5003232,2474 8807 1677 10909 8512 5071 5022 9261 963 6909 981 9572 10728 7322 8106 5542 2386 5474 6788 11157 10778 7862 4871 10073 449
5003242,9572 10909 5022 8435 449 9458 5071 4886 6874 2474 2386 5542 1519 11193 10728 9702 8512 11157 6235 3572 2634 2031 7199 963 1677
5003241,5022 1793 5542 8512 963 7999 8549 1677 7955 9669 9572 8807 791 8705 11178 976 2474 10427 10073 5071 11157 10991 4558 10800 10728
5003249,7706 10255 1497 10600 1015 8542 7552 4748 6079 2949 9024 1539 7972 7978 4609 8428 8806 53 7742 651 10218 2184 3838 10073 8746
5003240,2386 2949 10073 9458 7748 9261 7199 8208 2753 8542 4326 982 2474 5412 6909 3125 1519 4886 5398 11193 146 10909 5557 180 9572
5003239,2386 9458 9572 10073 5412 7748 2474 4326 10909 3251 4886 7199 3125 9261 10281 2973 8208 4229 3935 1024 10315 4349 1519 10051 982
5003202,6491 1195 7748 9943 476 2386 5219 9261 4814 5557 3476 9165 3125 10305 10073 7968 822 4349 9877 9388 4326 245 8208 146 3020
5003200,3123 3214 6491 4397 5739 7852 5980 9890 4027 4541 3375 10005 5420 6643 3096 6746 5285 2885 3476 10514 7748 3352 8818 3958 10112
5003195,7748 10073 1519 8785 2386 3166 2031 6234 9572 5071 9674 1677 2474 7199 9261 5980 6909 2949 10239 11193 10005 3464 6874 10909 9458
5003198,5557 5219 8542 9936 10073 9513 7748 2386 694 2120 8208 10364 9458 982 351 4530 2539 4892 8535 1705 1497 1276 9261 1404 5817
5003196,5412 9458 1497 2386 1254 10073 8208 9261 4530 2474 10909 2539 11157 5557 6874 4326 3251 6410 6235 5249 8705 2643 3993 8542 7748
5003197,5412 9458 1497 2386 1254 10073 8208 9261 4530 2474 10909 2539 11157 5557 6874 4326 3251 6410 6235 5249 8705 2643 3993 8542 7748
5003234,10909 10728 9572 449 2474 6235 2386 6874 5474 5071 5022 4886 8106 8435 11157 1677 6909 9458 10778 11193 1519 7868 7322 3251 9702
5003233,10909 10728 9572 449 2474 6235 2386 6874 5474 5071 5022 4886 8106 8435 11157 1677 6909 9458 10778 11193 1519 7868 7322 3251 9702
5003231,8106 2474 5022 10728 10909 1677 11157 9572 11193 449 6909 8512 2386 9766 8807 7862 5542 9261 6874 2634 4886 8549 9702 5071 5412
5003227,9572 10909 2474 2386 4886 449 10728 10073 5071 1677 6874 9702 5022 2031 6909 8106 10778 9458 4326 11157 1519 3572 6235 8435 7748
5003223,5398 8208 9261 2474 5412 2949 11157 10073 9388 7536 6925 11193 2386 9458 982 6183 9702 2753 9873 7748 3177 3958 8424 5249 3935
5003199,10073 9458 2386 2474 4349 6874 7748 5557 5412 10239 1176 476 10520 4530 4892 8027 351 5907 11193 8784 3935 2539 2031 1519 3466
5003210,10073 9458 3125 5721 4530 476 8542 2386 4003 11193 2474 7118 6874 982 5249 4886 4326 7748 7199 2634 2753 2539 10822 1304 6141
5003205,9458 2634 2474 476 10073 1304 982 4530 6874 2386 4003 10520 2356 7748 11193 5249 9261 6039 2932 146 2120 4349 5412 9702 8784
5003206,9458 476 10073 2386 982 4003 2634 1304 2474 6874 11193 146 9261 7748 5412 5249 2539 8076 4530 8542 8784 694 5219 10305 3020
5003247,2386 10909 9572 9458 10073 1519 9261 2474 6874 7748 2634 11193 2949 11157 3572 10728 6909 5412 4326 10315 4886 449 7118 9702 8208
5003251,2386 2474 10909 8106 9388 5071 9702 9261 1519 10315 9458 5022 11157 7748 9572 6235 10684 7318 6925 2949 10073 11193 7322 3572 10728
5003254,2184 8428 10600 96 6497 7552 8806 4748 7706 11012 7817 2249 423 10255 2587 601 10218 4541 7687 9024 10427 6446 9694 8635 2799
5003255,8428 10600 10255 96 9694 2184 6407 651 6999 10427 2249 7687 3722 7817 9024 7552 10317 5189 7149 4862 2587 6079 2025 9256 4638
5003260,2386 8208 5412 9261 4530 10073 6874 9458 2474 4003 2949 146 2643 10315 7748 7536 3958 6925 2932 8424 5249 11193 982 6909 1497
5003259,8428 96 9694 7552 2184 10255 10600 10218 4492 2823 651 4638 6079 2587 10621 7817 2249 7613 8882 6407 254 1015 3227 7640 7149
5003226,8106 2474 10909 6909 9572 1677 11193 5022 10728 2386 5071 9458 8435 3251 4886 10778 1519 449 10073 11157 2421 5474 8512 694 9261
5003213,1519 4349 2722 2386 9261 7748 2474 2949 5907 2356 6560 7576 7199 2973 6141 8076 2031 10073 3125 831 1912 3958 4368 11140 10051
5003243,7199 10073 3125 9458 5907 9572 4326 4886 2539 6874 3572 3464 2356 2949 2031 7748 1519 2386 10947 10909 7118 8435 3438 2973 6786
5003236,5022 10909 9572 5071 10728 449 10073 6874 3572 6235 4886 10800 5474 1677 5542 2474 9458 6909 8435 11157 7322 8106 8512 2634 1519
5003235,10909 2474 9572 8106 5022 10728 6909 449 8435 4886 2386 6874 11157 11193 5071 1677 9458 10073 1519 9702 8512 2634 7322 5474 6235
5003230,2474 10728 8106 10909 449 1677 6909 5022 11157 5474 8807 9261 8512 981 2386 9572 7322 11193 5071 9766 7971 1888 7862 6788 963
5003224,10073 7748 9572 9458 5907 3464 7199 6874 3572 2031 4886 3125 2539 7118 449 4326 6235 3865 2386 2949 2973 10909 3669 11193 9513
5003256,9458 10073 2386 6874 8208 3125 4886 5412 4326 2474 3935 11193 2949 7199 180 982 2356 4530 7748 6909 9261 3251 5249 2932 10305
5003257,10073 9458 2949 4530 2539 3438 4326 2386 9714 1497 3125 7748 5721 10051 5412 9261 982 2753 4886 11140 6874 10822 7199 5398 6410
5003265,9572 9458 6874 10073 4886 7118 8435 10909 11193 2031 3669 6786 7748 3572 7199 3464 5907 6235 4326 2634 3865 4029 3125 2386 476
5003264,9572 9458 6874 10073 4886 7118 8435 10909 11193 2031 3669 6786 7748 3572 7199 3464 5907 6235 4326 2634 3865 4029 3125 2386 476
5003266,9458 9572 11193 6874 7199 10909 10073 2634 6039 3251 476 3935 2386 4886 5412 2421 7748 10520 3125 982 2474 11157 3669 8435 3865
5003268,9458 5721 4477 7118 1304 6874 10073 11193 476 3865 4530 6786 5483 1160 51 10909 4886 7199 9572 5474 5907 2634 3251 10947 4003
5003274,3125 2665 6560 10281 7118 9555 2753 4404 11140 1625 11092 1051 4142 4087 10948 10073 5868 8542 4229 1712 4349 1903 3572 1912 2325
5003189,9458 10909 2634 9572 10073 2386 11193 51 4886 6909 2949 982 2474 3572 7748 6874 4029 1254 476 7118 9702 3669 11013 8435 11157
5003190,10909 9458 2386 9702 2474 5412 11157 9388 11193 9261 3935 180 6909 982 2634 11013 10728 8208 9873 9572 5249 4886 2949 6226 1254
5003191,4530 9458 6874 10073 5721 1304 11193 6410 5249 6786 476 2643 6560 3251 5557 8542 2949 9936 2356 4349 5412 4892 6141 351 10364
5003192,1276 5557 3993 10073 5412 1254 4530 5398 9458 2120 2932 982 9936 9513 1539 1497 5817 2643 6874 10364 7571 2753 11013 9126 5721
5003193,10909 11193 9572 2474 9702 9458 2634 11157 6909 10728 4886 6039 3935 5474 2386 8435 8106 8512 476 9261 449 5022 5412 2421 4029
5003212,7199 6491 7748 476 9261 2949 2386 1519 9458 1195 9877 10073 9572 9943 822 11193 8785 10305 10239 3125 5868 5829 4029 3464 5420
5003211,1519 2386 7748 2949 10073 6909 5420 6491 2474 3958 9943 10315 6836 2885 9261 7199 822 2356 5166 10305 5704 8542 4349 11140 4326
5003207,4814 6491 9572 6909 8106 4013 7295 9261 2386 1519 2474 3051 11078 6874 10728 146 822 11193 2492 1858 9458 9595 3738 4493 5416
5003208,6491 4013 2847 822 11078 4493 3738 1951 3051 6900 1858 2704 254 5416 7227 9069 9005 1716 7207 2885 7955 10113 2922 581 11071
5003219,2722 10822 4349 4087 3958 3125 1519 10305 9261 9696 7576 6491 8076 305 4229 5868 6716 6707 6560 2356 5749 9943 10051 245 1912
5003217,2474 10073 1519 6909 11193 4003 9458 6874 5412 1497 9261 2386 4886 2634 5721 10728 7576 51 3935 10909 11157 2031 6235 8705 3251
5003220,3125 10822 2356 10051 2722 1912 9261 4087 3958 6141 2665 6707 6560 4349 7576 5749 8921 10073 11140 4404 8076 6716 7199 3438 9696
5003222,4333 3476 7644 10525 3356 831 1051 8243 5739 7748 2949 3747 11140 1912 2973 4349 4404 5868 2891 4229 3958 10073 1519 10051 2145
5003218,2356 3125 2386 10822 10073 10305 2722 5882 8076 3958 9261 10051 3020 3438 5219 3109 8208 2949 11195 4349 2474 982 146 7576 4087
5003246,9572 9458 10073 6874 10909 7199 8435 4886 3572 7748 2634 2386 5907 4029 476 11193 2031 2949 3125 10520 4326 7118 3464 1519 1176
5003248,5907 10073 6874 1176 4892 3125 4617 6152 4530 6141 8243 7118 2973 449 3464 9513 1160 7748 9572 2539 7576 9126 2356 4229 3572
5003244,1497 6874 8095 4530 476 51 8542 11193 4886 1304 9261 1539 3043 876 10953 9458 5249 9442 10073 10946 5335 2634 4326 1705 9936
5003245,10600 8746 9376 7817 10317 8428 8431 1539 8818 7094 9465 7687 4397 7706 890 6551 6989 5901 53 249 10763 2025 6999 6915 10255
5003250,10073 843 2949 8807 1086 5383 8818 11054 10268 9669 7687 4397 976 2885 1964 4862 10600 53 5400 2025 544 1793 6118 10427 2799
5003253,10600 10255 10940 8746 96 8431 9024 10317 1015 890 7817 4748 6079 6999 2211 1018 7706 8428 2184 1539 7094 4734 7972 391 423
5003258,10600 96 8428 10255 7817 651 7706 7552 2587 10218 4638 6999 4492 2184 10317 6079 10621 2823 8746 9694 7687 9024 6171 254 3722
5003261,3419 1162 5301 9936 8535 2184 8782 5895 8219 10073 5543 7094 9957 6171 6874 8785 6264 9513 7748 5557 6497 9231 1705 4892 8422
5003262,10600 8428 6999 9694 10317 7817 10940 96 6407 7999 6079 2025 1964 10255 5189 7760 651 5071 7149 9256 9465 7552 3722 4483 9341
5003263,4397 1964 9465 10600 8431 7999 423 3722 10317 9376 2025 6643 843 9694 53 8428 5071 8818 6686 9256 2949 4862 5804 7760 10427
5003252,7552 9024 1015 601 2184 391 10255 10317 4748 7972 10600 1497 96 8806 6079 7706 8428 2587 5895 8746 8431 11140 1018 8535 423
5003293,10315 146 2474 9261 7862 8424 8512 811 8549 6925 8208 6909 6689 5166 10909 1677 1910 8705 5704 5173 2109 1497 8991 10991 5412
5003286,8549 5173 944 1497 10047 811 1539 6118 1746 4671 1677 6487 7322 2564 1276 5557 10073 3958 8573 6666 544 8512 8782 10946 7862
5003284,1519 7576 7322 10047 2474 2643 10728 5173 6909 2949 4671 9261 8549 6666 6689 10073 9158 10946 3958 2783 1276 10051 3345 6753 7862
5003285,1519 7576 7322 10047 2474 2643 10728 5173 6909 2949 4671 9261 8549 6666 6689 10073 9158 10946 3958 2783 1276 10051 3345 6753 7862
5003283,2474 10315 3958 9261 1519 1677 7862 7576 8512 1888 8208 1910 9771 6788 3177 2386 10684 868 4331 7322 8424 8926 11195 5704 5412
5003272,2474 9261 10305 146 8208 8926 868 8424 5412 6925 9388 10684 9702 3958 10315 2386 3177 3020 4341 9234 3457 6909 180 5181 7536
5003271,2474 9261 10305 146 8208 8926 868 8424 5412 6925 9388 10684 9702 3958 10315 2386 3177 3020 4341 9234 3457 6909 180 5181 7536
5003270,2474 6925 5412 146 2386 8208 9261 9943 7536 694 4814 3020 7748 8542 5219 10239 6491 8424 1497 868 9388 9458 8076 10073 4795
5003304,10073 7748 1519 11140 9261 8542 2386 5398 3958 3438 8424 9943 6909 6788 2949 8076 4748 2474 2753 8208 462 5704 5557 2145 4404
5003306,9555 4530 2145 5301 6560 5220 351 1712 4892 2643 1254 462 11092 3255 10073 5557 5543 9158 9126 5451 1051 2665 4755 3451 10525
5003307,6491 6643 7748 8542 11140 5868 4628 3438 2665 10073 4229 10525 8431 7054 10281 4814 822 2386 2145 8921 340 7529 8076 2922 10051
5003309,4229 5220 11092 3419 9231 4349 1903 701 2485 9053 4892 6786 6560 7644 3476 9126 10281 1712 2145 2325 1180 4142 462 2146 3356
5003308,3419 4229 5220 1903 701 2485 4142 9231 11092 2019 9126 9934 2665 9053 694 1180 4078 4492 3109 543 8532 254 4748 1018 6786
5003315,4530 3125 6874 3464 10073 5907 4349 4892 5721 7748 351 5301 9936 2949 1519 9458 7576 2665 6560 11092 5557 8542 8076 4229 2356
5003314,831 2973 2145 10525 4892 9261 4333 7748 1519 10948 4349 9696 2386 2356 1912 148 8542 11140 2753 8106 3747 3356 3476 6560 3125
5003299,8858 8926 10315 2885 4814 3838 2386 5704 6491 8208 4341 9261 8807 3958 868 2474 10684 6275 3177 6634 6331 10073 6962 7971 146
5003311,5412 2474 8208 9261 6909 10315 8106 5071 11157 2386 8424 3935 8512 146 1677 868 10728 9458 7862 9702 10073 8508 1497 6410 7536
5003312,2474 2386 9261 10315 4326 6909 10073 5412 1677 8208 11157 6925 9458 146 9702 5071 1519 6491 7748 8106 10305 8508 2753 7536 8424
5003320,2386 2474 5412 1519 9261 10073 7748 5557 3958 10315 8076 7536 8208 4326 2949 9702 11157 5398 4349 1497 6909 146 1254 11193 9388
5003228,2386 9261 146 10315 6925 8208 2474 8424 4814 3020 6909 868 9388 559 3177 7536 5704 2109 9702 8926 180 5412 10909 8076 7748
5003337,3438 3109 11195 4628 8431 9714 11140 2101 5398 3958 6643 10073 1018 10899 2665 6707 10051 1051 8208 7536 3360 433 423 5739 540
5003338,5301 10364 4142 6945 5557 1018 6410 7326 1539 5543 5398 1497 9714 9555 3438 8431 10904 10073 4530 8542 1254 6487 462 10946 4671
5003322,10073 6497 1519 4229 3140 462 3722 5071 11157 1793 2474 5749 6909 2031 2019 10600 4349 1677 11140 10427 5907 3572 4671 11193 2753
5003324,96 9024 10317 6119 4748 1818 8224 423 8818 1964 7552 11140 4397 8746 3037 477 651 7121 9376 10255 10600 4734 4105 8806 6686
5003323,9024 96 6119 10317 4748 11140 7552 8746 5557 10255 8275 6079 8806 5189 1818 6686 4707 5895 2184 7817 423 4397 8747 5543 249
5003319,5557 423 477 4748 11140 10073 8818 3639 1018 9881 540 8760 1818 5149 3236 11198 6686 7121 1497 8542 8224 4734 2891 8431 5804
5003318,1018 423 4748 5557 11140 8431 477 2490 4734 6686 540 10881 9465 1051 8746 9376 4397 7748 8224 5543 8542 2891 6091 1404 10317
5003321,1497 1818 1018 4748 167 5557 11140 8224 8746 4397 423 4105 8431 6686 5804 10073 9465 2556 1539 9024 6119 4734 890 7395 96
5003325,9556 7322 2885 2949 11195 7052 4862 10047 843 1793 5400 8431 8038 2783 9816 3885 10073 8807 9884 478 9465 4397 4317 6634 3161
5003316,2885 7999 7322 963 7052 976 8038 3885 7644 10047 9669 8654 4078 5114 11195 6551 9816 843 2949 8431 9884 2783 9376 1793 8807
5003326,8428 7999 963 5542 2025 8949 3792 843 53 9669 7640 10600 10427 976 8573 8807 10800 6407 4558 9694 7666 4483 5551 6171 1793
5003327,10600 96 2184 10255 8428 4492 7706 7817 2587 10218 2823 8882 6497 651 9694 4638 6079 254 9826 6407 4078 2249 8908 9890 6643
5003328,96 8428 2184 10600 9694 2249 6407 6497 9256 10255 651 10427 2587 7149 1964 7613 4862 6079 3722 6999 4638 890 9024 2949 7817
5003317,10073 2949 9572 2031 7748 3572 3464 6874 51 1162 3125 9458 9513 2753 2145 8095 4886 2539 11092 8542 5907 9442 4530 7571 476
5003300,3255 1519 2665 1712 6141 2474 4892 7748 9261 7576 4530 2722 2356 6560 9943 2539 2973 1014 51 4349 9696 2932 2386 476 10073
5003291,3476 7644 10525 3135 4333 831 7852 11140 3747 9595 7315 1051 10347 5739 9811 6551 6275 4628 7295 4087 2891 10514 9610 1174 3838
5003292,51 9261 5412 1254 392 449 10728 2783 2932 6067 9388 10525 2386 9458 2949 2753 982 2643 2474 6909 4530 8208 7748 10904 10073
5003294,540 5398 11195 433 10073 7748 3958 8760 423 2703 5739 3438 559 5149 4499 7529 6491 4628 8431 9816 6643 3123 1086 7121 6746
5003295,9261 146 10305 2386 2474 8926 8208 9388 10315 2109 822 5398 6491 3958 6925 3020 7748 8424 9702 8076 10822 11195 5412 7536 3177
5003287,9261 7322 10315 3979 2474 2885 9884 1677 10569 5704 6788 8807 5166 2109 9816 1519 10073 3161 5400 3177 8512 7824 10047 10778 811
5003336,4333 3356 7644 3476 10525 7914 8243 3166 1174 4892 4349 3255 831 1712 9811 7748 11222 4229 2145 7640 6234 5451 9877 11140 7315
5003334,10073 5149 8807 5398 8431 5400 6788 4397 7121 423 4748 11195 8818 3177 9710 4331 9816 8760 9376 559 7322 540 4628 2885 1086
5003335,10073 5149 8807 5398 8431 5400 6788 4397 7121 423 4748 11195 8818 3177 9710 4331 9816 8760 9376 559 7322 540 4628 2885 1086
5003267,2474 9458 11193 4003 3251 10073 4530 146 2634 3935 2386 5412 10909 7748 476 8705 9702 5249 982 9261 2932 6909 11157 6874 6925
5003215,2386 3958 10305 9261 9702 5882 8208 10822 3125 3020 5994 2474 146 8926 11195 180 10315 10051 6925 8887 868 8076 10684 9388 2885
5003216,180 2386 2474 9702 9261 8208 4341 8424 3958 868 8106 3020 9388 3935 10684 10305 6925 6909 5412 146 3177 4814 10315 5181 8926
5003214,2386 9702 180 2474 8106 9261 8208 5412 3958 6909 3935 3020 8424 4341 9388 10305 146 7199 6925 10909 868 4814 9458 3125 10684
5003296,5557 4530 1254 10073 6874 2643 1162 5301 8542 5412 2949 2120 9442 5220 9458 10364 1497 1276 6226 3958 351 8208 3464 4349 1236
5003297,1254 4530 10073 5412 1497 5220 9458 51 10364 5557 1236 2643 9513 3993 6945 2120 3464 6067 9936 6410 7571 6226 3125 8208 6874
5003298,5412 6410 1497 8208 2474 2643 5557 5398 10073 6925 6753 3958 146 2949 7706 1254 8424 4671 9714 3438 6226 7536 9261 1999 5173
5003301,963 6788 11140 4748 8542 8807 2885 249 2753 843 7322 2025 4609 10073 8424 1018 2783 540 1497 2949 9892 9816 1086 8208 423
5003302,10317 10600 9024 8428 6999 96 7552 9892 2337 7817 3722 6119 391 10255 601 10427 5189 2488 4748 2025 8746 963 423 10460 7999
5003021,9458 10909 9572 8435 11193 7199 2634 8106 476 2386 4029 3935 4886 6874 9702 2474 180 3251 10073 7868 11157 6909 5412 6039 1519
5003027,10073 9572 9458 6874 7748 3464 5907 7199 3125 4886 3572 2031 476 2634 2539 2356 2949 10520 8435 4029 4326 10909 701 6786 3166
5003026,3123 3214 6491 4397 5739 7852 5980 9890 4027 4541 3375 10005 5420 6643 3096 6746 5285 2885 3476 10514 7748 3352 8818 3958 10112
5003022,2031 4326 6874 4886 5907 9572 7199 10073 9458 6235 8435 11193 3466 1519 10909 449 7748 3572 2634 3251 2386 4229 3464 2356 2539
