surveyId,predictions
3526097,540 4499 9072 4854 254 10317 5071 11140 9707 6788 3722 981 9816 7122 9636 6310 8439 11195 2211 249 643 661 10474 8284 340
3526551,254 7739 4492 958 5149 1964 10113 6310 4499 2844 8431 8760 7122 433 5383 4638 300 7880 10218 5771 9465 540 3722 4397 7121
3527496,9341 5018 10940 10082 10289 10255 3835 7978 3140 3476 7817 2163 3151 5829 1625 540 8923 9696 10950 114 7315 6643 5892 9368 10763
3529619,10255 10600 53 5071 8151 8428 2025 10247 7760 6079 6962 963 5189 5115 7706 2126 7318 10223 6331 6999 4609 7999 843 9669 581
3530698,6310 254 540 9707 6746 7121 9816 1964 8760 9376 4397 4499 6491 8439 2885 340 9465 4077 1951 6643 2101 3958 11195 1170 5149
3531288,10255 5189 10600 9341 6079 10317 6999 254 9024 540 6962 6989 4499 4397 10223 4638 2961 2211 7566 4077 1539 8746 10940 1964 5386
3531627,540 4499 7739 8760 890 8818 10317 9710 7121 1545 4397 9024 9341 254 10073 9881 10600 10255 11140 2753 6962 2556 9816 3161 9465
3531656,9816 540 11140 6044 9376 7644 6915 10317 1170 10514 2875 10274 169 6551 9580 5739 1007 4078 8653 7371 11195 3123 2732 10763 6746
3531873,11157 6039 9458 1195 7199 476 9572 4003 11140 1160 2421 10073 5474 3865 982 11193 5249 5412 2386 10305 10909 7748 9714 1304 3669
3532940,6643 10385 963 8151 8208 540 9647 5189 6989 2474 1888 4609 6788 254 11005 6962 10896 4871 6331 1889 6491 5071 1964 5166 9005
3534416,5832 7742 6446 53 9261 5166 392 544 8751 9647 5542 8807 1539 10367 5895 1497 8542 6571 6759 10762 1254 4748 9669 963 5400
3535760,1964 7760 254 843 581 6962 10223 10600 4638 963 2025 4483 6848 6079 7808 3294 8639 6331 540 1180 10113 6310 9072 1910 9024
3536096,2474 6788 3020 8807 8208 9647 10385 8424 7536 10073 4871 8858 10684 6925 10896 3177 5704 146 963 10247 868 9261 2885 9204 140
3536634,10073 540 8208 7318 6962 7748 2386 2753 5398 4499 11140 7817 4397 6079 7536 8818 6643 5071 8746 1539 6707 3476 2961 254 6275
3537982,254 1716 3738 9072 6310 2922 581 1910 11195 10223 9630 7760 2025 2885 8208 8439 3161 7227 10024 4483 6643 1964 540 4735 1264
3538288,1539 10255 10223 6079 6962 6989 5386 7817 10600 5189 2025 10317 6331 8428 3334 254 3427 10763 3227 9734 661 994 6964 3879 1180
3538389,8027 9877 6497 2949 1531 6407 6836 1964 8785 2031 3466 10073 5203 8635 7748 5868 10347 6234 5907 6141 4349 10112 8737 9256 3140
3543401,53 963 7760 1964 8428 10223 10600 254 4483 7999 5542 3294 5115 581 7957 9669 2025 8124 6962 1264 8151 6989 1716 1539 6331
3544410,6079 1716 254 581 1910 7760 10223 2885 8124 10113 6491 4483 4638 843 6331 9072 10024 8639 11195 10600 6848 7227 2025 6962 2813
3545547,6079 10255 10317 9465 2025 6962 9376 10223 540 8818 9816 6989 7817 6331 6999 4397 5900 10600 10514 5189 8431 6310 9024 6915 6551
3549258,540 2885 4397 11195 3958 8431 9005 9707 4499 6310 8654 6643 9207 9816 9710 1951 1716 254 10073 8760 6491 433 8439 581 2101
3549391,6788 963 10073 8151 10268 2474 8949 8512 6643 3581 6962 10600 1910 2025 9669 11195 2556 7942 8807 7322 1889 5115 2885 10223 2292
3550337,7748 11140 6643 4229 9376 5739 6491 3123 540 6915 6836 7529 10073 4397 4349 1018 6746 2101 5242 4748 9816 8208 4659 5868 10822
3551603,254 96 4397 540 4638 10255 10600 1761 10317 1964 6643 6119 10218 4499 6964 3375 9341 5386 6079 9024 9465 5773 8639 5189 7817
3552005,1964 6848 6788 963 581 6962 976 6491 7760 7999 7942 8151 10113 9647 4447 254 8807 6989 10896 5374 843 2885 2025 1264 5114
3554090,5071 10247 8151 1888 2474 9647 540 963 254 661 3067 981 1495 9028 976 4498 1910 4499 8760 1654 7760 958 8208 7942 1964
3554233,10073 7536 10904 7748 1497 9636 5557 8542 11140 10315 540 9261 8208 10305 146 3177 2891 10762 8431 5398 10247 4748 1539 3958 5166
3555200,11140 10073 3722 540 8818 10281 4748 4499 4397 10899 8760 10317 1288 7121 8632 9341 8431 9376 11195 6915 1051 1086 5149 9816 423
3556452,10385 963 10247 9647 2474 4609 7760 53 9669 6989 7957 1888 1964 1889 8151 10896 8807 2142 8949 6788 5071 7999 7687 1472 2025
3557674,4397 4499 3722 11140 8818 9341 8746 2211 540 10317 7121 1018 8208 890 4748 9465 10600 10073 6097 10255 7817 9024 423 10940 6962
3559566,963 6962 976 1964 10896 3092 1264 1910 254 843 6788 10113 2025 10315 8151 9707 8512 7760 6079 7999 6331 9669 791 9028 6310
3560640,7333 10218 10600 8532 1539 53 4638 10223 4492 1180 2823 651 8428 10255 3294 6999 254 8639 9072 7978 7760 1715 304 6962 896
3560667,963 10385 6788 8424 8807 10896 2474 8208 1964 10315 9647 11005 10073 2398 8512 7788 5739 791 694 6925 4871 5704 10247 1677 8055
3561113,10940 1018 4397 10112 8746 5773 9877 5901 11140 7817 5040 7450 8431 4027 1761 10899 4748 2211 5739 5704 540 8760 3803 3838 10317
3561424,3838 5018 907 10940 1018 5773 6491 10255 7978 4758 7817 8746 3123 7871 3879 10317 10239 11188 3497 3488 3987 6275 3476 6848 8760
3561515,2262 10113 9707 254 1964 581 1910 843 4638 7760 7227 6310 2885 10600 300 9072 8208 3067 1889 3275 8639 1951 5384 4898 958
3562655,10255 10600 8818 4499 8208 10073 10317 540 9341 8746 890 4397 661 6962 5739 6989 9881 10940 2556 1018 11140 3037 9024 6999 9892
3562777,6788 8807 963 1964 7824 5114 9647 1264 10896 5745 791 8512 7942 11195 10268 9669 8208 6962 10073 1910 3177 2474 799 8422 394
3564067,423 11140 5557 8224 6883 10073 11198 249 8542 3236 9028 4748 1018 5149 9881 694 2110 4628 6788 8818 6079 8983 3037 6002 7121
3566213,2386 5412 10600 10909 2474 8151 7318 10255 4871 8330 5071 10247 981 7706 661 1539 7536 8208 9388 2126 9636 6079 3297 254 6331
3566571,10255 6962 6079 1539 10940 5900 6331 1795 6989 5386 2025 10223 7978 7318 7706 5412 8208 3497 7613 10600 9368 2126 10909 5618 11120
3567047,4530 10520 4029 6874 11157 476 2120 1736 8784 9572 1254 10909 1304 10946 51 9513 5721 6039 1236 3669 5969 876 5483 3251 7978
3569295,8818 6491 7817 10317 10112 6746 10940 4397 8431 4508 540 5420 8760 9341 5040 7739 4499 1761 890 2961 4854 3375 11140 10600 3096
3569882,540 3722 4397 3275 10317 4499 7121 9816 2211 10927 11140 433 7880 6310 254 11195 3161 10763 9465 9707 1086 5398 8818 10969 6643
3570339,10255 5386 6079 10600 10940 5189 6964 10218 3334 7978 8747 4638 2587 3497 4639 96 391 2823 9341 3380 9734 10460 1539 6999 7613
3570587,2885 6962 3177 3958 5704 10684 2025 10073 11195 843 7322 10315 8422 6491 8917 868 4483 5181 8926 9636 7536 146 8208 9710 9647
3570710,3123 10073 6643 5398 6707 2949 7748 8431 3488 11140 9890 2386 6491 3838 7871 5868 10281 1018 4397 2101 5242 3096 812 305 6002
3570926,11140 10073 9714 1195 7748 2356 3438 3125 2753 2386 4229 8542 10281 1160 5882 6410 6855 10778 8921 6707 2421 7118 7326 5474 3722
3572911,2885 5739 5420 6491 5166 9005 2922 9710 6643 958 4397 3958 8858 10927 5704 9816 11195 9207 6551 540 7529 4447 7121 9707 10684
3574300,2386 11157 5219 982 6039 1195 4326 10073 5412 10305 2356 5483 4886 9458 1736 5249 10909 2634 476 146 2973 2474 4530 3993 2421
3574485,11157 5412 1736 10909 3251 6874 4530 5721 1276 10073 1254 10520 3937 51 1176 982 6039 1497 9458 5969 7318 3669 2634 10940 476
3574691,5018 10255 10600 10020 7978 2488 10082 7817 6962 6079 8428 10763 96 10940 10223 1539 7613 5189 2556 2587 10317 53 4638 6989 7760
3577142,2025 10247 7760 53 6989 4513 10600 1085 8428 5542 4483 1539 1888 661 6559 963 8151 843 5071 254 6331 4498 5900 7318 981
3577506,10600 6962 10940 5900 2025 6331 8151 10255 10223 7706 1889 4102 7957 7978 1539 8428 7807 6079 10317 5115 963 5189 53 1472 6989
3578079,3722 10073 5383 7739 8818 7121 4499 11140 4397 10317 9376 540 1086 9465 8431 423 544 9892 4748 1818 4707 5293 9024 469 7115
3579126,1716 7760 6491 10940 6962 10112 4397 53 3838 1910 9877 5739 10223 4027 581 6571 3858 5900 6079 843 5980 254 6643 10113 5704
3579265,254 6079 10218 1387 4492 6491 9072 1180 3427 6643 4638 6746 10024 9816 10223 3275 6962 11195 8908 8124 5166 1951 1964 3294 9890
3579990,7739 10317 4397 4499 8818 11140 1018 9465 540 8431 10073 8760 3722 9376 10969 2101 1086 3123 7121 890 9816 11195 7817 6915 9710
3581176,890 2211 7817 1015 3722 6119 8746 5218 9024 6310 10600 540 4397 10082 7739 8818 4748 4707 10255 6491 2961 1162 3037 254 3497
3581482,540 11140 4499 3722 4397 9341 10317 8818 8746 9376 7121 6915 7739 1288 10073 9816 7817 890 1018 2211 1086 10600 11195 9881 4854
3581818,540 11140 10073 4499 7121 9465 9816 254 9376 10317 6915 9710 5739 2885 8208 1288 11195 4397 249 958 10274 6746 6491 6643 6310
3584351,10600 10255 9024 7760 6962 1964 6310 8639 10223 6331 3037 7566 254 8439 958 4397 3722 540 8208 1910 8151 2025 2847 1180 581
3585417,11195 6746 6643 3161 3838 8208 3177 2885 9890 7121 10073 5994 6183 3123 7824 694 581 4397 6491 7760 1910 8431 4541 8807 6962
3585487,6491 254 540 4397 8431 3722 3275 10274 10317 5348 581 9630 4499 340 6310 9245 5166 6950 9024 4638 9465 4492 9707 3037 6643
3586700,540 9816 254 1964 10927 4397 9376 10024 6643 9707 340 1288 6310 8431 7121 6491 6900 10274 9465 3275 11140 9207 6915 7227 9630
3587614,540 10317 254 4397 11140 10073 3722 6643 8818 6310 7817 3067 6962 4499 9816 8746 9465 7739 9341 10223 5739 1964 6915 10600 2211
3588509,963 976 5071 10600 1888 9028 2025 544 8949 8428 1539 3722 4498 7999 9647 8807 1497 3067 540 53 1086 6989 4499 5542 4513
3589933,9877 3166 4659 2715 11240 8661 8785 7655 1736 1531 9572 4029 7748 1300 11193 11125 5876 9820 11222 9513 2173 7450 4773 7315 476
3591741,254 4499 10218 3294 6848 540 9207 4492 9072 8639 2847 4077 8124 4397 3722 581 6491 10255 1964 7122 3067 6079 6310 9024 11195
3592272,540 4397 9816 10317 4499 2885 581 254 10684 8818 9024 2101 6310 6643 3497 11140 3177 8208 8431 7760 3958 7739 3161 9376 10600
3592643,6643 3375 4397 5242 5285 4541 6491 6903 5773 8027 6746 3123 6915 1761 11140 4027 9890 7679 10073 10239 10637 10281 1018 2471 5739
3592703,10255 10600 7978 651 10940 5189 9024 6079 3497 96 2587 4638 6999 7613 9368 5386 8747 5900 10223 6119 1539 6964 3913 7706 6962
3592896,11157 5412 476 8208 3043 9458 1736 10909 1254 6925 3251 9636 4003 9190 51 11193 2474 5335 146 2421 1276 6226 10520 3935 6685
3593496,10073 9458 3125 9572 4886 10281 6874 180 4229 7118 2643 2753 4087 2949 7748 10051 8542 6786 701 2474 2634 6909 9994 5212 10778
3594265,981 8151 6684 4498 10247 2474 5071 4609 5412 10600 9647 4871 1888 10385 661 10255 5189 1539 6331 8208 2386 1889 1497 10909 3935
3595488,2885 6571 5149 5739 9710 5704 8654 3958 5400 9674 5760 4397 8635 5901 6551 3161 53 5166 544 8760 3123 2101 2891 7322 7679
3597324,4758 8208 9636 10364 10247 11188 3987 7536 5557 7588 10904 8151 8746 4871 2474 5398 4258 10073 9388 8316 7817 8818 1018 1254 6925
3597890,10385 10247 963 2474 6643 6788 3123 10896 9647 4609 8858 6118 1964 9816 7788 5739 140 544 2885 5704 1951 8424 1654 2101 8807
3598614,963 8807 5114 6962 8512 6788 10684 2398 7942 2142 8151 7999 7824 791 2025 10268 4871 9647 1964 7807 2474 1888 9669 1424 843
3598701,10073 5398 8208 7536 10317 5704 8818 10904 3177 3958 1539 9636 559 6788 1525 2753 4341 9388 544 868 8424 9873 8807 4397 7322
3599710,9341 4499 4397 10317 8746 10940 11140 8818 540 7121 890 7739 9376 9881 2211 254 1964 9816 8431 3722 10073 6903 11195 7817 4854
3600027,10255 5386 1539 10223 6079 5189 10218 3334 6964 8747 6962 6989 994 8258 3879 3380 3361 9734 9 7670 9024 254 10317 581 4638
3600245,661 4498 10600 5071 10255 963 8208 981 5412 6788 4609 8573 540 1888 5542 2474 2386 9028 4871 3067 8151 7536 7706 1498 9636
3600842,2474 9647 1910 6788 4871 1888 10684 10247 8151 2885 140 8208 3958 4483 2025 3177 7322 786 2570 10228 2752 5900 976 868 1654
3601439,6788 8208 2885 3177 10684 9647 4871 9636 6989 10073 3958 7322 10247 2474 7536 868 9669 4609 8807 8858 146 8424 4341 1525 1539
3603478,540 4499 4397 9816 11140 7121 1964 1086 3722 254 9376 6310 8760 10969 433 6915 11195 9465 7739 8431 2101 4854 5149 2885 5739
3603481,2474 2386 10247 5071 8208 6643 10909 10684 981 3935 8424 5412 8151 146 10385 4871 9702 1910 6925 1888 9261 9647 1889 2109 6684
3605311,10255 5386 6079 3334 5189 10218 651 8747 10600 10223 6964 2823 6962 6999 6331 9734 7817 4638 7978 1539 6989 9368 3879 3374 1889
3605601,963 10600 6962 2025 254 1964 7760 4483 10223 8807 53 6989 1910 843 7999 9669 5114 7942 6788 791 1264 976 7957 8151 5189
3606391,4397 1288 6643 11140 6491 6746 540 4638 9245 249 2922 8760 9072 9024 10317 340 4499 254 6310 7121 9376 6915 6097 9207 9707
3607499,540 4499 10927 11195 9816 7739 2101 3161 4397 9465 3123 433 8431 10317 254 9376 7121 1051 10073 10899 5739 10969 5737 6915 6643
3609067,540 9816 11195 9341 2885 4397 6915 4499 254 10073 1910 8818 6962 581 9710 10684 7121 9376 2101 9465 843 10223 2025 963 1951
3609226,4397 540 7121 5739 10317 1964 4499 6746 254 8818 8760 3161 6310 2885 1288 4854 10927 6097 9707 9245 9710 9376 7739 9005 10073
3609823,4530 10073 3464 476 1236 2120 7748 9513 6855 11157 5483 10520 6874 9936 1304 351 9458 2932 10909 8784 5721 245 9572 2634 1160
3610933,9931 553 10948 10281 9134 2665 1431 5451 3722 1712 5220 6560 1625 6880 11140 2145 7988 3125 10950 701 9555 10255 11092 8149 1051
3611407,10247 2474 5071 981 8151 9647 1888 4871 581 10684 8208 7536 661 9669 10223 3067 4498 1889 1716 1085 10385 7942 7760 1654 3958
3611484,4397 2949 5773 10073 3123 8818 1018 5285 5739 7679 8431 5398 5980 1037 6643 4748 9465 10881 4027 10317 8760 9376 10969 4499 9710
3612584,6310 1964 254 3275 4499 958 5149 2885 4397 540 8431 9707 7122 9816 1951 843 8760 10073 4077 9024 7808 10024 7760 7739 10317
3613201,10223 6962 7760 6331 53 6079 4483 254 963 2025 8428 1539 1715 5115 4492 8151 3294 10600 1964 10218 7999 4638 5900 843 1180
3613295,4397 9341 8818 7817 540 11140 4499 10317 8746 9465 1761 10940 9881 9376 10899 890 10600 6915 1545 8431 7121 4748 3123 10082 8149
3613592,254 581 6310 9072 4492 8639 10274 4638 7122 1964 8439 3738 9707 7808 2847 3275 4499 958 11078 1715 1180 9005 11195 340 10218
3613719,2885 1964 843 8208 3958 10073 2474 10684 3067 5739 3177 9647 6788 7760 9707 254 4854 7536 2788 1889 4871 10247 394 868 4499
3614182,254 540 10113 6079 4638 1715 1964 7566 7808 6310 4077 3294 3838 1387 3722 9072 7760 3275 10474 9816 7122 581 2308 1180 8908
3616665,6491 6310 540 1964 4397 254 1951 6643 9707 5149 9245 9005 4638 7122 2101 9816 10073 5737 8124 4077 6915 340 6746 3275 1288
3618024,10317 11195 5071 540 10385 11140 8431 7817 5398 4628 3123 8818 9376 661 6643 2211 9714 8208 2474 3722 10073 9600 4609 694 10896
3618119,254 540 6310 3294 4638 9072 10474 9816 1964 129 9024 4492 340 6964 1180 10223 7808 3722 1110 581 1387 1715 8439 10255 3427
3619070,7318 2474 2386 10909 2126 5071 8208 5412 10247 981 11120 10460 11157 6788 8330 5969 9647 1539 10315 7536 9388 7706 1888 4238 1497
3619419,2474 10247 8208 6788 8424 6925 146 9647 10385 7788 868 963 4871 10896 5335 10315 9190 9261 9204 7536 4609 10684 9636 3177 8807
3619543,544 963 6788 9647 10367 8807 8208 9190 4238 53 5335 8573 10904 2025 7706 5832 10315 694 1539 1254 5542 6827 4317 1497 4112
3619982,963 10600 53 4008 2025 9669 7999 7687 8428 843 4558 7706 7760 7322 5071 8807 8949 5542 6989 1793 5189 10223 2885 791 3792
3620648,10940 3356 3476 7817 9811 10763 2163 4333 3123 4397 3151 8431 5018 5829 3803 4598 1018 1545 10950 10317 1051 3140 11140 831 540
3622762,10073 8208 10247 9636 7706 1539 661 4871 7536 8818 6788 2474 1525 10600 4854 544 9647 5412 2885 1497 960 3958 4238 11140 5739
3623665,6491 8027 9890 5829 5907 10289 6643 1195 7748 9877 9341 9674 5868 1176 5889 11125 2908 3476 6234 8635 2101 4229 7318 262 5980
3624435,963 2474 5071 10247 1888 4609 5542 8151 53 4871 9647 2386 10600 981 10909 6079 10255 8208 6788 1539 5189 8807 5412 1497 661
3627855,2025 581 10223 1716 8151 7760 254 1964 8807 958 9816 6788 540 9647 10684 4871 4483 843 6989 963 8124 9669 1910 6331 9072
3628102,5739 4628 11195 6643 1716 9816 9207 433 2885 10927 540 6915 9376 423 11140 8858 5704 5760 7121 8904 2101 1170 3161 10274 1858
3628677,9890 6491 3214 5980 4397 3123 5285 2101 8635 6746 7450 6643 4541 7679 10112 4027 9877 5739 2908 3352 3375 1716 10005 9674 5889
3628825,963 9647 6788 5542 2474 8807 1888 799 2398 2025 11176 7322 10315 7999 5335 10247 2142 9669 146 5071 8424 7971 10991 4609 6827
3629689,6491 9465 254 9816 540 6915 6310 9376 8124 11195 1170 9580 4077 10317 581 1964 6746 11140 10474 340 8760 6643 4397 7121 9072
3629884,8208 7536 2474 9636 5412 146 10247 6925 10909 4871 2386 6788 9647 10073 8424 6684 694 180 868 10385 8151 3020 3177 1525 10315
3629931,6491 3375 6746 6643 5285 6551 5980 2608 5999 5739 3123 4397 9816 8635 7529 9376 7790 4541 8760 6903 3347 694 9674 8632 7054
3631981,10255 9341 5189 10600 10317 6999 540 4499 8746 2961 254 6079 4397 6989 9024 6962 2211 10940 10223 1539 7739 1964 4638 7817 8818
3633534,9647 6788 10247 2474 1888 8208 963 8151 5335 9669 544 4871 10896 5542 981 10684 1889 53 4238 976 10385 1654 8807 5071 2142
3634092,11193 2474 10909 11157 8208 6039 10274 1910 10631 2885 2634 7227 9458 581 9572 2386 6788 10315 1716 11195 8858 4814 958 7748 8807
3635882,4397 4499 8431 8818 540 8208 6310 10600 3722 9024 8746 7739 2025 3067 10073 3275 9816 958 7706 6962 2211 6999 10317 254 7760
3636791,2474 11157 10305 11193 3020 5412 2386 4003 9702 9458 3935 10315 146 10909 11195 6925 4814 2109 9261 3251 6909 8904 8208 1519 7868
3637010,254 6310 10218 7760 8639 4492 9072 4638 1964 7122 340 6079 7808 581 1387 8439 1180 540 1716 3738 8124 10223 1715 9816 10255
3637116,3166 5901 5889 9877 7450 9572 7748 262 11140 2949 4397 11125 2101 10112 10899 114 7655 10073 1018 8431 6915 4659 4404 3464 3125
3638280,540 10317 4499 9341 7817 4397 9465 6962 254 11140 9376 9816 8818 3722 8431 2211 11195 10600 8746 6915 10274 10073 6643 4854 7739
3638559,11157 1736 1160 10073 2753 9458 3722 10947 11140 3865 982 5474 2386 5412 10281 5483 1254 3669 7748 10909 6039 3125 476 7318 2421
3638757,5386 6079 10218 10255 10223 9734 254 6989 6962 4638 1007 1539 9816 2823 8747 3334 6964 9465 7670 10024 3380 1180 896 7760 8258
3639760,10112 4397 10940 3123 7450 3214 2101 6707 6915 1018 6491 5040 5901 2949 7817 9341 5739 5398 10317 8431 8818 11140 6746 10073 10600
3640684,581 7760 1716 1910 4483 4447 6491 2885 8926 8151 9072 6848 7227 10274 2922 10684 10631 10223 822 9707 8422 6962 5900 8439 300
3641445,6079 10317 10255 4397 5386 254 6643 540 9465 1951 8431 10600 6999 2823 2211 9376 8908 169 8124 4499 7817 3067 6119 6964 96
3641677,581 2025 5900 6079 6331 10223 10600 661 6962 10255 4483 6989 6491 1889 1910 254 9669 540 8208 1539 3067 10684 1716 8151 4609
3642810,254 10223 10317 4638 6962 10255 4397 581 540 9024 6310 6079 8746 7760 6964 2211 7739 3722 3161 9341 10600 4499 7817 3067 8208
3644177,2474 1539 5412 8208 3581 1888 11157 2025 3935 9636 2386 9647 1276 10909 581 6925 7706 10255 5071 6962 5335 6491 11078 5900 146
3645294,4477 3669 6039 10947 5483 6874 1160 10073 10520 9572 4029 4530 9513 2539 6152 1195 6855 3464 1304 6141 3865 5721 476 10289 10082
3647126,9877 9513 11125 2173 7450 11240 2243 3166 3803 8785 8661 9820 10112 10073 9341 3464 10822 114 1531 2949 4142 7315 4397 5901 5889
3649668,254 9816 6310 581 2885 1964 5739 11195 958 540 8124 1951 6491 3123 3958 4077 9072 1170 10113 9707 10024 10274 4898 8760 1889
3650356,4397 254 6310 4638 6491 6643 581 10218 6746 4492 7760 4077 4447 9207 10113 10223 8639 7122 8439 6079 7808 1387 540 1716 1964
3650586,4498 661 540 9892 8151 5189 10317 5071 2474 10247 1539 10385 963 8208 981 544 1888 10255 3722 7817 3838 6962 3067 6331 10600
3651864,10255 6079 10317 6989 7817 6964 254 581 10600 10223 540 5386 5189 9341 6999 9024 9465 11140 3427 10940 649 8746 3738 4508 8908
3652906,963 1964 7942 6788 6848 6962 5114 7999 976 10600 843 8807 10896 8512 2885 9647 7760 1264 2142 10073 254 5374 581 6989 8151
3653950,4499 9341 540 1288 11140 3722 7121 10317 8746 7739 7817 4397 9465 9376 11195 4854 254 3161 9024 6310 2211 890 10024 9707 9816
3654206,2823 7333 7760 10218 53 896 3227 4492 304 6079 10223 4638 10255 4499 8532 254 7122 7978 6999 7808 10600 1110 5386 9024 8639
3654853,540 11140 8746 10317 9341 7817 4748 4499 10600 8818 3722 10255 890 4397 9881 6079 8760 9376 6999 2961 6962 2211 6903 7121 254
3655539,3497 4638 9024 7706 10940 5412 8208 6079 10073 1254 6226 7536 3043 3838 8747 5386 5630 7978 10255 540 2587 1497 1276 2961 8431
3655817,2885 254 9005 9816 3123 5739 10073 6310 540 1964 10317 3958 11195 3177 2101 9710 6788 4397 1170 5398 8431 1910 8208 9669 10927
3655988,2753 10520 10073 8542 2973 6874 5219 1018 9572 10364 4530 4748 2120 9458 5483 3669 2386 3865 4892 694 10778 10281 701 10948 4628
3656471,7760 1964 6491 9707 10600 10113 843 11195 254 6848 300 1910 6310 6331 3958 2262 581 958 2885 4447 4483 4638 10223 3275 2025
3658417,6491 10600 4397 8431 843 3581 540 7760 4499 10940 10073 2025 9669 3838 423 8760 4483 7566 9341 2587 3497 6643 10317 53 10223
3659252,1964 254 6079 4638 10317 1110 10600 7687 2823 53 7760 7739 9465 7566 540 6999 2490 4862 4499 4492 3067 3294 7808 10255 10218
3661720,2173 4659 2715 9877 11222 8661 6491 9820 8027 4130 3166 1176 8785 5980 5876 1300 2243 5889 4349 9341 262 11125 7760 10223 6962
3663010,10112 9877 4397 7450 1018 5901 1761 8818 4027 11140 6915 8746 540 7748 5203 10899 1531 3803 10940 9341 4748 7817 9465 2101 3123
3665620,2885 6310 9707 3958 254 1964 540 581 7760 1716 4447 958 9072 7617 1910 4483 6950 843 2955 6491 11195 5928 2262 10024 8431
3665939,540 6962 7817 2885 8818 5739 254 10255 3123 10073 10600 8746 6310 9816 661 10317 9341 11195 1170 890 3067 1964 10940 4499 11140
3666840,10255 10600 9024 5386 10940 5189 3497 10317 6079 3838 2211 10223 9341 2587 6962 8818 4499 7978 6999 11140 4397 6119 8746 96 540
3667868,2173 10112 9341 8661 7450 2243 9877 11240 9513 11222 11125 1531 4659 9820 5876 2949 10940 540 5203 3803 3123 4397 4349 4027 114
3669354,254 3067 6079 4638 7566 10763 6559 6999 10317 3361 2211 6962 9024 4499 10223 7760 7817 3294 6964 10600 540 10255 6848 1180 10274
3669651,963 6788 8807 5114 10073 1964 10896 1264 2398 8512 976 5745 791 7999 7971 4871 6962 1020 10268 9669 8858 7824 11195 7942 254
3670960,10600 4397 4499 10940 3958 2885 10255 1018 8431 10073 6999 661 9669 8746 581 10684 8208 540 6989 843 6962 3177 9465 2211 11195
3671675,9024 254 6310 10223 540 6079 7760 4638 1715 10600 10255 8639 4499 129 7808 6962 5900 5384 581 1180 96 1964 8747 6643 10940
3671909,6788 1910 963 1964 976 8807 11005 9647 7999 9669 5745 1264 8151 10073 10896 2474 8512 4483 9707 2398 2025 7942 10315 7760 4447
3672196,963 5071 5542 2025 4609 6962 10385 8151 9647 10600 6989 5189 1888 8428 8807 53 6331 6788 8512 1085 7760 791 4871 9669 4483
3672863,6848 6310 10113 6491 254 2885 3954 10024 7760 9207 5166 1951 9072 9707 4898 6950 1910 822 843 7122 5771 7227 3958 4447 11195
3672999,9647 10315 6788 5166 8208 2474 146 544 9261 8424 9028 694 963 2142 1888 6388 4871 10896 2386 9190 249 1497 6925 10247 1677
3673298,9816 6643 11195 5739 9376 540 9710 5398 3123 423 11140 10073 2885 9005 7121 3969 2101 6491 1170 8208 1545 6746 10024 6915 9465
3676034,6788 2885 8858 8807 10073 1910 7824 843 3958 1951 963 10684 5166 7322 3177 9669 2398 8422 10315 10268 4483 799 1020 5704 6848
3676399,6310 11140 2885 254 540 10317 5739 11195 6491 4499 958 10073 8818 1545 9816 7122 1170 249 6915 8760 4397 7760 9005 7121 9710
3677130,6491 6643 5994 2922 9816 9245 9890 9072 11195 2101 6746 7227 3123 4397 140 9005 8908 5980 8431 10274 9376 6551 4279 10024 5363
3677579,254 9816 540 6643 11195 9465 1964 6746 3275 4499 9707 7121 4397 10969 10274 1951 2101 8208 9072 581 340 8439 6310 10073 8760
3677627,10247 8151 2474 5071 981 7318 2386 6788 10315 2126 8208 9647 7536 4871 544 1888 661 9669 1910 10909 10600 4498 8330 10684 540
3678463,10317 9341 540 7817 10255 9465 8746 9892 2211 4748 11140 8431 1180 3722 4499 7739 4638 6079 6119 10940 6999 9024 2961 9376 5386
3679635,1964 958 1910 6310 4483 2885 9816 10073 3958 9707 4397 843 581 2025 11195 254 2262 10223 3067 3123 9710 3161 4499 540 6962
3683537,5386 10255 540 10940 6079 254 1539 6964 10223 1180 4638 6989 581 1387 7978 1715 3722 3738 5900 4397 6643 8431 11140 5189 2211
3685663,9465 9816 540 254 11195 9376 3123 8431 9580 2101 6915 8124 9207 10969 6746 6643 4854 4499 10514 7644 6551 4397 10274 1170 9245
3685746,10600 1889 2474 10255 3067 254 6331 5189 1888 10223 6079 10317 10247 53 1539 9647 5071 11195 6962 963 6989 3722 540 7760 8428
3686866,2474 9647 4483 10684 8151 1910 10247 1888 1758 976 5071 30 963 2025 7760 1264 2885 1495 7999 1085 981 4013 6788 4871 9943
3687693,4499 11195 8760 9816 254 2885 7121 9005 6746 2101 4397 9707 9072 540 10113 3958 3161 7739 10274 9465 1170 5149 1951 6310 8818
3688736,540 3722 9376 340 254 4499 10223 3275 4397 249 4638 7121 7122 7739 6310 3037 6903 8639 9024 9072 10474 8746 11140 129 10218
3688825,540 10317 7817 6962 8431 3123 10255 4397 5900 8818 661 3838 254 10600 171 2753 6643 2813 4508 3722 2961 6999 4499 2211 5739
3689363,6962 10600 4499 540 10317 5900 890 8818 3067 2025 7817 4397 3722 10223 9881 10255 9710 3123 9024 9341 843 11140 8151 8760 2885
