surveyId,predictions
3257298,9674 6643 3375 4397 5773 4541 8635 10005 6746 7790 7679 5285 2471 9376 5980 5519 6903 6491 8431 11140 540 3123 4748 6915 2608
3258444,148 5543 2373 2145 9957 2514 2891 8542 7241 2665 6321 351 462 1051 1028 5301 9555 4924 5557 4404 5451 10281 1404 1254 11140
3258548,6788 963 8807 2885 6962 1964 5114 1910 6491 2398 7942 8512 2142 9647 254 8208 540 5745 10073 9707 9669 10896 843 11195 8151
3259329,963 6788 8807 2885 6962 5114 1964 1910 2398 8512 7942 2142 6491 9647 5745 254 9669 8208 10896 540 9707 10073 843 1264 7999
3259573,7199 2634 10073 3464 2643 6141 2539 4477 1160 6855 476 9458 3125 11193 9513 2932 6152 3669 8243 6039 5907 1195 6235 6874 9572
3263245,2885 10274 11195 6491 540 6643 9816 6900 1951 7227 9207 8858 4499 254 3958 958 643 9072 7121 433 3738 6962 6915 9707 2922
3263374,2386 5882 2722 1195 4659 10305 8027 2474 3958 6491 982 9877 2243 1176 7315 3020 6141 3125 2926 6707 2356 7576 3123 7199 5219
3265543,2885 10073 11195 9707 6788 1964 6491 4397 1910 1951 3958 7617 9816 5398 11140 9005 581 254 2922 5739 540 6962 5166 1716 8208
3266517,5876 1300 245 9877 5799 7968 5907 11125 10364 11222 4659 8243 2926 1176 9696 2243 5829 9513 10289 5018 5868 9820 7315 2722 7199
3266869,4477 2539 2643 3464 1160 6152 9513 2634 7199 3669 10073 6235 11193 3125 1195 8243 3166 6141 9458 476 6855 9572 6039 10909 2932
3267168,963 53 5551 5542 8807 7640 2025 2398 843 7999 9669 544 3792 976 6788 10896 8428 8573 2142 4317 1677 11178 4483 4238 11176
3267405,7199 2634 10073 3464 2643 6141 2539 4477 1160 6855 476 9458 3125 11193 9513 2932 6152 3669 8243 6039 5907 1195 6235 6874 9572
3268118,6962 10600 540 10317 4499 6999 254 10255 6310 4397 9024 5189 3275 9341 2211 10223 7122 581 4492 11140 8746 2025 1964 3067 4638
3269492,254 540 4499 6310 9707 10317 6962 7122 1964 9024 10600 4492 2885 4638 4397 3275 8439 581 10255 7121 11195 478 5189 10223 9816
3270740,2885 6491 10073 4397 3123 5398 6788 5739 11140 6962 8818 3958 8208 11195 6643 1964 4854 3177 1018 540 1951 963 9816 8431 1910
3272308,2243 8661 9820 11125 2926 5876 1176 4659 10347 9513 114 5829 9877 1300 11222 2715 1736 1195 9572 7318 982 6039 4773 2386 11240
3272721,2386 982 5882 1195 5219 4659 2243 9513 6491 6039 245 5249 2722 10305 1736 8661 5412 476 5868 6141 2932 3125 10347 7054 10364
3272761,6962 1964 2885 254 10317 963 540 4499 10631 9816 9707 11195 4483 6310 1910 6788 7999 4397 7121 3722 11140 8807 3958 1086 10073
3274318,254 540 9707 6310 4499 7122 10317 6962 9024 4492 1964 4397 3275 4638 10600 2885 8439 581 7121 478 11195 10255 5189 6999 7880
3275699,2885 3958 11195 6788 8858 11140 9816 1951 1910 6962 433 10274 540 10684 822 3275 6900 423 7121 3123 9376 8208 3177 6643 6915
3276237,6079 10255 6962 10317 1539 254 6989 10600 540 6331 2025 5386 5189 10223 10763 2885 7817 3879 2211 3722 4483 9816 9493 5900 4499
3277428,9674 3375 8635 4397 6643 10005 7679 5773 7790 5519 2471 4541 5980 5285 6746 9376 6491 8431 3123 6903 7315 623 11140 540 2908
3277545,2474 5412 6788 8208 981 10247 4498 1888 2386 7536 8151 3935 4871 963 1497 10315 146 6684 6925 9636 5071 10909 9647 8424 7942
3278215,7955 245 6855 6410 9513 2539 1300 5876 5829 5868 9877 8661 4659 7968 114 9820 1176 4530 982 2243 1712 2926 8208 11125 4130
3278885,53 5542 10800 8428 963 5071 5022 544 1024 8573 8705 2025 8807 10600 7999 9669 1677 791 10047 10896 843 7322 4871 8208 7971
3279200,148 2373 5543 2145 2514 8542 9957 2665 7241 2891 351 1051 1028 6321 9555 462 4404 5557 10281 5451 5301 11140 1404 4924 1254
3279539,11140 11195 5398 2885 9376 433 423 10364 10073 4628 3123 9816 7121 822 6643 8858 6915 6491 5739 9069 4397 540 1858 8431 8818
3282255,9674 3375 4397 6643 8635 5773 10005 7679 4541 7790 2471 5519 5285 6746 5980 9376 8431 6491 6903 3123 7315 11140 540 623 2908
3282761,6962 10600 10317 540 4499 6999 254 10255 6310 5189 9024 4397 9341 2211 3275 10223 2025 3067 4638 7122 1964 11140 8746 4492 581
3283278,8224 9024 6079 2110 2250 10113 7147 6491 9670 3037 9076 8632 9707 3722 8747 822 11198 6119 6883 183 694 5348 1497 8760 7121
3283525,2885 3123 6491 5398 4508 5739 6643 11140 6551 10073 9376 4397 4628 2101 6915 9710 11195 8818 1525 6746 812 3958 9816 5760 6633
3283881,245 7955 6410 9513 6855 1300 5876 2539 8661 9877 5868 5829 4659 7968 9820 114 1176 2243 11125 4130 2926 1712 4530 4773 982
3284751,6079 10255 6962 254 10317 540 10223 6331 6989 1539 5386 10600 2885 2025 3722 9816 10763 7817 4499 581 2211 5189 10218 4483 3427
3285101,9674 3375 4397 8635 6643 5773 10005 7679 7790 4541 2471 5519 5285 5980 6746 9376 8431 6491 6903 3123 7315 623 11140 540 2908
3285303,6079 10255 5386 10317 6962 254 10600 10218 5189 10223 540 6331 2823 2025 1539 7978 2885 9816 3334 3879 2211 4499 4492 1007 7817
3285332,963 53 5551 5542 7640 2025 843 7999 8807 2398 3792 544 9669 8428 976 10896 8573 6788 4317 11178 4483 2142 1677 10102 4238
3285916,11140 10317 4397 6962 10073 2885 8818 8632 6788 8431 7748 6686 4748 540 5543 10762 2753 1051 9376 5398 10763 423 8208 3236 3958
3289145,8224 6788 10113 10073 9707 822 6491 2110 249 8760 5149 8747 6883 11140 9376 2885 9024 7121 9028 11195 423 9816 3161 4397 3177
3289272,10255 7978 10600 10940 3497 5386 9024 6079 2587 4638 651 10317 10223 9341 10218 1715 5189 6999 6962 540 7613 254 4499 5115 7760
3292721,963 5542 5173 8573 3792 8549 4558 544 53 2025 1539 811 10367 8782 1497 569 4238 10800 7862 9669 843 7999 10047 4317 8428
3292791,7333 10218 1539 4492 2823 3227 4397 4499 3722 10223 540 896 254 2013 1086 10317 10600 10255 7122 10113 7670 8818 8431 2211 8532
3293489,8208 2474 146 6925 6788 3020 3177 10315 9647 7536 10247 2885 5704 9261 868 544 9636 8424 5335 4871 10684 9204 9873 1654 7788
3293937,2885 11140 11195 3958 8858 9816 433 6788 3275 822 423 6962 540 9376 1951 1910 7121 10274 3123 6900 6643 3722 10024 6915 254
3295728,6962 963 10600 10223 2025 5189 7942 1964 254 2885 6331 7760 53 6788 6079 843 5114 10073 8807 6848 6989 1910 10317 791 7999
3296281,540 4397 254 1964 4499 10317 2885 10600 6962 7121 8431 3275 9707 6310 11140 6491 9816 11195 10073 10255 2101 9465 6643 9341 7122
3297119,6962 540 254 10317 4499 1964 10600 6310 6999 10255 3275 2885 9024 4397 9341 9816 5189 10223 9707 11140 581 2211 7121 2025 11195
3300343,2386 982 1195 4659 5882 2243 5219 9513 6491 8661 6039 2722 245 10305 5249 1736 3125 6141 2926 8027 5868 9877 1176 476 5876
3300458,540 4397 254 1964 4499 10317 10600 2885 6962 7121 8431 3275 9707 11140 6310 10255 9816 11195 9465 10073 9341 8818 958 7122 6999
3300502,4477 2643 2539 3464 1160 6152 6235 3669 9513 11193 7199 2634 10073 1195 3125 8243 3166 6141 9458 2386 6880 10909 9572 6039 6855
3303104,6079 10255 5386 10317 6962 254 10600 10218 5189 10223 540 6331 2823 2025 1539 7978 9816 2885 3334 3879 2211 4499 4492 1007 7817
3303149,2885 10073 6491 6788 3958 6962 5398 1964 1951 4397 11195 3177 1910 5739 8208 9707 581 11140 1716 3123 2922 843 7227 5166 4854
3305427,6962 10600 540 10317 4499 6999 254 6310 10255 4397 5189 9024 3275 9341 2211 10223 7122 581 1964 11140 4492 2025 3067 8746 8431
3308920,7955 245 6410 9513 6855 1300 5876 2539 8661 5868 9877 4659 5829 7968 9820 114 1176 11125 2243 1712 4130 2926 4530 262 4773
3311971,11140 2885 433 8858 3123 423 9376 8431 11195 9816 10364 7121 1951 10317 3722 4397 822 540 6915 8818 6962 5398 10073 10763 3958
3312087,53 5542 10800 8428 963 5071 5022 544 8573 1024 8705 2025 8807 7999 10600 1677 9669 791 10047 10896 843 7322 4871 8208 7971
3312994,8106 2474 9766 569 10367 2122 963 6446 8807 8424 6788 10073 2747 6909 4871 7742 9261 1746 694 1497 6689 8208 423 10315 9647
3313058,6079 254 10255 10317 6962 5386 8439 5189 10218 540 10223 10600 2885 6643 4492 643 3067 11078 9816 4499 3722 2823 9072 3275 2211
3313261,9674 3375 4397 6643 8635 5773 10005 7679 4541 7790 2471 5519 5285 6746 5980 9376 8431 6491 6903 3123 7315 11140 540 623 4748
3313609,9674 3375 6643 4397 8635 5773 10005 7679 4541 7790 2471 5519 5285 6746 5980 9376 6491 8431 6903 3123 7315 540 11140 623 2908
3313810,1092 10307 1254 2474 6788 1139 963 3043 2747 7742 5412 8673 8424 8208 5146 10367 4871 6759 2810 4609 6384 10385 8807 10073 6925
3314371,10307 1092 1254 5412 1139 2747 3043 2474 8673 5146 6788 8208 8424 6384 4609 11120 10367 6925 6759 963 7742 10953 2810 4871 10385
3314485,2474 10247 8208 981 8151 3935 4609 1888 5412 6684 6925 6788 7536 6331 4871 4498 9647 5071 2885 6079 10385 10684 7318 8424 963
3315236,7199 2634 3464 10073 2539 1160 2643 4477 6855 6141 476 9458 9513 3125 11193 6152 3669 2932 5907 8243 6039 9572 1195 6235 6874
3316487,4333 3356 3476 2885 3488 11140 9595 8224 7644 6633 3123 3958 10514 7852 10073 6551 9610 5739 6716 5398 6915 8431 433 9376 4349
3317388,423 10073 9376 5804 3722 6883 1086 11140 8760 2337 2799 7121 1018 4748 694 5149 8818 4105 7559 10904 8431 9024 7972 1497 11195
3318291,6962 540 4499 10317 10600 254 6310 6999 4397 3275 10255 9024 5189 9341 2211 581 7122 4492 1964 10223 9707 11140 8431 8746 2885
3318890,6079 10255 5386 6962 254 10317 10600 10218 5189 10223 540 6331 2823 2025 2885 1539 9816 7978 3334 3879 2211 4492 4499 1007 7817
3320255,1092 6603 5557 6358 1497 10904 8806 10953 1254 3451 262 8542 3639 7588 9957 10073 7871 1015 6759 2145 8316 1018 4758 5255 6611
3323251,245 6855 6410 9513 2539 5829 1300 5876 7955 5868 9877 8661 4659 982 114 9820 7968 1176 10347 2243 4530 2926 10305 4773 4130
3323830,10307 6788 5412 1254 1092 1139 5146 963 8424 8208 2747 3043 8673 2474 4609 7742 4871 10385 6925 2810 11120 6384 2776 8807 10367
3324052,2243 8661 9820 11125 2926 5876 1176 4659 10347 9513 114 5829 11222 9877 1300 2715 1195 1736 9572 982 7318 6039 4773 2386 11240
3324528,7199 2634 3464 10073 2539 1160 4477 2643 6855 476 6141 9513 3125 9458 11193 6152 3669 2932 8243 5907 6039 9572 6235 1195 6874
3326712,2799 11012 7552 4105 423 2184 8590 9024 8428 5804 9076 5832 9256 5895 96 4862 10427 6497 8573 2337 4558 53 1086 3722 6446
3329007,9458 11193 2474 2386 2643 7576 6909 2109 9702 3935 4003 10315 2539 10073 2634 3251 3020 6141 3464 8424 9555 11157 4477 3125 1195
3329903,5412 2474 10909 8208 2386 6925 3935 146 7536 6684 6788 11013 9636 1497 10247 6226 10315 7706 4498 8151 9190 694 8424 5335 981
3330790,10600 10317 10255 254 540 6999 6962 4499 9024 5189 2885 8818 4397 1964 2025 10073 8746 4638 7760 9341 6310 890 7739 9707 9816
3333698,4477 2643 2539 6152 6880 1160 6235 1195 2386 8243 3125 11193 7199 3669 6141 3464 10073 7576 9513 9458 3865 6669 1625 2634 2932
3334188,540 254 4499 1964 4397 10317 9707 2885 6310 6962 10600 3275 7121 11195 7122 10255 958 8431 11140 9816 6999 9024 9465 581 8818
3336453,963 6788 2474 1888 10247 8208 7862 2678 9647 2386 5542 10683 5071 4498 10315 976 1495 11176 9669 981 8424 4871 5412 10896 7322
3337366,9674 3375 8635 4397 6643 10005 7679 5773 7790 5519 2471 4541 5980 5285 6746 9376 6491 8431 3123 6903 7315 623 2908 11140 540
3339401,2885 10073 6491 6788 4397 3123 5398 3958 5739 6962 11195 11140 8208 1964 3177 8818 4854 1951 1910 6643 963 9816 9707 2922 581
3341618,2799 53 11012 2184 8428 2025 8573 4112 10427 7999 963 4558 843 10600 651 4105 423 9024 4317 2587 7706 2762 7640 1964 1757
3341653,540 4397 254 1964 4499 10317 10600 6962 2885 8431 7121 3275 11140 9707 6310 6491 10255 10073 9465 9816 11195 2101 9341 8818 9376
3343336,6962 10600 540 10317 4499 6999 254 10255 6310 4397 9024 5189 3275 9341 2211 10223 7122 581 4492 11140 8746 2025 1964 3067 4638
3345053,963 6788 4238 2474 8208 1986 5335 5542 5412 544 9647 146 8424 9190 6925 1276 53 7862 10247 4871 4609 8573 10991 1497 2386
3347769,540 4397 254 4499 10317 1964 10600 8431 6962 7121 3275 2885 11140 9707 6310 10255 9465 11195 9341 8818 7122 9376 6999 9024 10073
3348018,2243 8661 9820 11125 2926 1176 5876 4659 9513 10347 114 11222 5829 9877 1300 2715 1195 1736 9572 982 6039 4773 7318 2386 11240
3348486,6079 10255 6962 10317 1539 254 10600 6989 540 6331 2025 5386 5189 10763 10223 2885 7817 3879 2211 3722 9816 4483 2163 9493 4499
3350186,2474 10247 8208 981 8151 4609 3935 1888 5412 6684 6788 6925 7536 4871 6331 4498 5071 9647 10385 2885 6079 963 10684 8424 5189
3350594,540 4397 4499 254 10317 1964 10600 8431 6962 3275 7121 9707 6310 11140 2885 9024 10255 9465 7122 6999 11195 9341 8818 9376 958
3350870,245 6855 6410 2539 9513 7955 5829 1300 5868 5876 9877 982 8661 4659 10305 10347 114 5882 1176 7968 2386 8208 4530 9820 2243
3352480,7552 8590 96 9024 9076 4105 423 3722 8428 5804 9256 5383 7121 10317 1086 1818 1964 6407 11012 9376 2799 10600 2184 7566 10073
3352577,6962 254 540 4499 10600 10255 10223 1964 10317 6310 6999 3275 9024 4638 5189 581 2885 4397 2025 9707 7760 9816 9341 7122 6079
3353033,10255 254 10600 540 4499 6962 9024 1964 5189 6310 10317 6999 7978 6079 2885 10223 4638 9707 4397 581 3275 2025 7760 4492 9341
3353117,2885 11140 11195 8858 3958 9816 433 3275 6788 423 6962 540 822 9376 1951 7121 1910 10274 3722 3123 6643 6900 6915 10024 254
3354080,5412 2474 8208 10909 2386 146 6925 6226 7536 1497 6684 10247 694 10315 9636 6788 3935 1254 10385 7706 11013 9190 5335 8424 4498
3355032,2885 11140 11195 3958 8858 9816 433 6788 3275 822 423 6962 540 9376 1951 1910 7121 10274 3123 6900 6643 3722 10024 6915 254
3355482,4397 8818 11140 10073 5398 1018 10317 3123 540 6491 9341 3722 8431 9376 4499 8746 7817 4854 2101 5739 6707 2885 6903 6643 6915
3356338,9674 3375 6643 4397 5773 8635 4541 10005 7790 7679 6746 5285 2471 5980 9376 5519 6491 6903 8431 3123 540 11140 6915 2608 4748
3356665,540 4397 254 1964 4499 10317 6962 3275 10600 6310 7121 9707 8431 2885 7122 11195 11140 10255 9465 958 6999 9024 9816 9341 9376
3357389,8224 433 7121 11140 6883 10073 4499 423 540 5398 3722 1964 2110 9376 9707 5149 8760 1018 11195 9816 2250 8632 9069 7147 8431
3359254,8106 2474 5412 1092 8208 5557 1254 4871 4609 8424 10948 2783 1018 6925 10073 4758 6788 10367 146 6909 1497 9388 9765 3639 3177
3360788,1162 6321 4924 8542 9957 148 2373 2514 2145 1254 2891 1028 5557 462 5543 1404 351 8806 9442 5451 10281 1092 7241 3451 1051
3361371,10600 10255 6962 9024 4499 254 540 6999 4638 10223 10317 6310 5189 7122 7978 4492 4397 3275 1964 581 7760 9707 2025 7808 9341
3362187,2243 8661 9820 11125 2926 5876 1176 4659 10347 9513 114 5829 9877 1300 11222 2715 1736 1195 9572 7318 982 6039 4773 2386 11240
3362628,9458 11193 2386 2643 2474 7576 6909 3935 2109 9702 4003 2539 10073 10315 2634 3251 4477 6141 3020 3464 11157 9555 1195 8424 7054
3365132,963 6788 5542 53 8807 9669 544 2398 2474 4238 2025 3792 9647 7999 8573 5335 976 1986 10247 8208 843 10896 4558 5551 11176
3365643,7552 9024 9076 96 8590 3722 10317 6079 423 7121 8428 7566 1964 6119 9376 4105 1086 5383 8224 1818 5804 5189 9256 540 4499
3365684,10255 1539 6079 10317 6962 10600 5189 5386 10020 6989 7817 6331 3879 2211 540 10763 254 11140 2025 6999 5900 2163 3722 8818 10223
3367418,10255 10600 6962 254 9024 4499 540 10223 6999 4638 7978 10317 5189 6310 1964 6079 4397 7122 4492 7760 2025 3275 581 9707 9341
3367829,2885 6491 11195 9707 5739 9816 10073 540 6643 3123 1964 9376 5398 3958 5166 3738 6962 1951 254 1910 6788 6915 2101 10927 11140
3370367,254 540 4499 9707 6310 10317 6962 7122 1964 9024 2885 10600 4492 4638 4397 3275 8439 581 7121 10255 11195 478 5189 9816 10223
3370723,2146 8737 2386 2949 1176 9820 8542 9388 10073 10525 7703 7748 11140 2474 5420 351 3123 3476 6491 114 10948 5868 6551 8661 5557
3370964,2885 11195 3958 11140 8858 6788 9816 3275 6962 433 540 822 1910 423 1951 9376 10274 7121 6643 6900 10024 254 3123 3722 6915
3374488,6079 10255 6962 254 10317 10223 540 5386 6331 1539 6989 10600 2025 2885 3722 9816 10763 7817 581 10218 2211 4499 4483 5189 1387
3377715,6079 10255 6962 254 10317 10223 540 5386 6331 6989 1539 10600 2025 2885 3722 9816 10763 10218 581 7817 2211 4499 4483 3427 1387
3377964,4477 2643 2539 6152 1160 6880 6235 1195 7199 8243 3125 11193 3464 3669 2386 6141 10073 7576 9513 9458 2634 3865 2932 6669 1625
3378224,6962 540 3361 10317 6079 3275 3722 6989 254 10113 6331 5189 9707 4499 10255 11140 1539 1180 822 1910 6310 9816 2025 9024 2885
3380354,7862 963 5022 8106 1677 1024 9766 811 1498 8512 2337 8573 2122 2474 569 8424 8807 4558 8770 5542 1746 6909 10896 8208 1497
3380395,7955 4659 2386 5882 3958 6491 8027 2474 2722 2243 10305 982 9877 2926 1176 2885 1195 7315 10073 8208 6643 6141 8661 2715 3020
3381384,9674 3375 6643 4397 8635 5773 10005 4541 7679 7790 2471 5519 5285 6746 5980 9376 8431 6491 6903 3123 7315 540 11140 623 6915
3383403,963 5542 53 6788 3792 2025 9669 4238 544 8807 7999 8573 2398 843 976 4558 8428 5551 9647 10247 4317 10896 7640 2885 7322
3383616,6079 10255 6962 10317 1539 254 6989 10600 540 6331 5386 2025 5189 10223 10763 2885 7817 3879 2211 3722 9816 4483 9493 4499 11140
3385558,6079 10255 5386 10317 254 6962 10600 10218 5189 10223 540 6331 2823 2025 1539 2885 7978 9816 3334 3879 2211 4492 4499 1007 7817
3385639,2885 3123 6491 5398 5739 4508 6643 11140 6551 10073 9376 4628 2101 4397 11195 6915 9710 1525 8818 6746 3958 9816 5760 812 6633
3385739,10307 1092 1254 5412 1139 2747 3043 2474 8673 6788 5146 8208 8424 6384 4609 963 10367 6759 7742 11120 6925 10953 2810 4871 6208
3386217,7199 2634 2643 10073 476 6141 2539 9458 6855 4477 3464 11193 2932 3125 1160 6039 3669 9513 6152 6874 6235 5882 8243 9572 2356
3386483,5071 7318 10247 2126 6331 10460 8151 981 10255 6079 2474 2386 1495 3935 1888 3297 10683 8208 6788 4498 6989 9647 10600 1910 8330
3386701,2885 11140 11195 8858 433 3958 9816 423 9376 822 540 6962 6788 3275 1951 3123 7121 3722 10274 6900 6915 8431 6643 1910 10317
3387669,10255 10600 6962 254 4499 9024 540 6999 4638 10223 6310 10317 5189 7978 1964 7122 4397 4492 3275 581 7760 6079 9707 2025 2885
3388271,7199 2634 10073 2643 6141 476 3464 2539 6855 4477 9458 1160 3125 11193 2932 6039 3669 9513 6152 6874 5907 8243 6235 9572 1195
3389287,2885 10073 6491 4397 5398 3123 11140 5739 6788 8818 3958 6962 11195 8208 1964 1951 4854 540 1018 3177 9707 581 9816 1910 6643
3389913,6079 10255 5386 10317 6962 254 10600 10218 5189 10223 540 6331 2823 2025 1539 7978 9816 2885 3334 3879 2211 4499 4492 1007 7817
3390155,4659 2715 1736 11125 11193 9877 5876 9572 11240 6039 7655 4773 3935 1300 982 5203 10909 10347 2634 11157 8661 7565 2421 9820 9458
3391758,6079 10255 5386 10317 6962 254 10600 10218 5189 10223 540 6331 2823 2025 1539 7978 2885 9816 3334 3879 2211 4499 4492 1007 7817
3392006,540 4397 254 1964 4499 10317 10600 2885 6962 7121 8431 3275 9707 11140 6310 10255 9816 11195 9465 10073 9341 8818 958 7122 6999
3392110,4397 8818 11140 10073 1018 5398 10317 3123 6491 540 9341 3722 8431 9376 4499 8746 7817 4854 2885 5739 2101 6707 6903 6643 6962
3392298,7199 2634 3464 10073 2539 1160 4477 2643 6855 6141 476 9513 3125 9458 11193 6152 3669 2932 5907 8243 6039 9572 6235 1195 6874
3392923,254 10600 6962 10255 4499 540 9024 6310 10223 4638 1964 6999 10317 7122 5189 3275 4492 4397 581 9707 7978 7760 2885 2025 6079
3393748,2243 4659 982 2386 1195 8661 9513 6491 5219 5882 6039 2926 245 1176 5876 9877 2722 8027 5868 1736 7315 10364 3125 6141 2715
3393938,10600 10255 254 10317 540 6962 6999 4499 9024 5189 2885 1964 10223 2025 4638 6079 8818 7760 4397 10073 6310 7978 8746 9816 9707
3397066,540 4397 254 1964 4499 10317 10600 6962 2885 8431 7121 3275 11140 9707 6310 6491 10255 10073 9465 9816 11195 2101 9341 8818 9376
3397551,254 540 4499 6310 9707 6962 10317 7122 1964 9024 10600 2885 4492 4638 4397 3275 581 8439 10255 7121 11195 5189 10223 478 9816
3397559,10255 10600 6962 254 9024 4499 540 10223 6999 4638 7978 10317 5189 6310 1964 6079 4397 7122 4492 7760 2025 3275 581 9707 9341
3399000,4659 2386 2243 5882 9877 8027 2722 6491 1195 982 3958 1176 2926 2474 8661 7315 10305 5876 2715 6141 11125 7955 5799 10073 6643
3399811,7978 3581 10940 2556 5018 3497 2587 10255 10082 9341 10600 6091 10317 7706 3140 540 1539 1018 8431 10223 9465 4748 4397 10218 3722
3400550,7199 2634 10073 3464 476 6855 2643 1160 2539 6141 4477 9458 9513 3125 11193 3669 6152 5907 2932 6039 8243 9572 6874 6235 1195
3400706,254 1964 540 4499 2885 6310 6962 10255 10600 9707 10317 10223 581 3275 9024 4397 4638 9816 5189 6999 7122 4492 11195 7121 958
3401441,5829 4498 6235 2386 11157 5882 2474 5412 3669 10305 10909 4477 10364 10255 1276 8208 3581 3958 1195 981 7576 2722 10073 661 10600
3403164,6962 540 254 10317 4499 1964 10600 6310 6999 10255 3275 2885 9024 4397 9341 9816 5189 10223 9707 11140 581 2211 7121 2025 11195
3403289,148 5543 2373 2145 2514 8542 9957 2665 7241 2891 351 1051 1028 6321 9555 462 4404 5557 10281 4924 5451 5301 1404 11140 1254
3405991,2799 53 11012 2184 8428 2025 8573 4112 10427 7999 963 4558 843 10600 651 4105 423 9024 4317 2587 7706 2762 7640 1964 1757
3406011,2885 3958 11195 6788 8858 11140 433 9816 1951 6962 540 10274 1910 423 7121 822 6900 9376 3123 8208 3275 10684 6915 6643 3177
3406101,2474 10247 8151 981 8208 3935 5071 2386 6331 7318 6925 6788 4871 10385 7536 6684 5412 2126 9647 1888 146 4498 6079 8364 10909
3406350,4477 2643 2539 1160 6235 11193 3464 1195 9513 2634 3669 6152 10073 7199 8243 3125 9458 6141 6880 2386 3865 6039 10909 6855 11157
3407659,2885 11140 11195 3958 8858 9816 433 6788 3275 822 423 6962 540 9376 1951 1910 7121 10274 3123 6900 6643 3722 10024 6915 254
3411262,2243 8661 9820 4659 2926 5876 1176 11125 10347 9513 5829 9877 114 1300 11222 2715 1736 7318 9572 1195 982 6039 4773 245 2386
3414315,963 6788 2474 5542 53 8807 9647 1986 9669 8208 4238 544 1888 5335 4871 10247 2398 10991 4609 2025 10896 7862 1677 11176 7971
3414531,8106 2474 2783 1092 8208 5412 4871 10367 4609 6788 5557 1254 8424 4758 9766 1018 6909 9858 10268 10073 3177 3958 9647 2337 981
3417033,540 254 4397 1964 4499 10317 2885 10600 6962 7121 3275 9707 8431 6310 11140 9816 11195 10255 10073 9465 9341 958 8818 7122 6999
3417241,8106 2474 9766 569 10367 2122 963 6446 8807 8424 6788 10073 2747 6909 4871 7742 9261 1746 694 1497 6689 8208 423 10315 9647
3417318,963 1276 2337 8428 10073 6788 423 4558 5542 5293 9024 3722 8573 8208 11195 4499 10600 958 1497 6079 843 5173 2885 2490 1654
3417466,6079 10255 6962 10317 1539 254 540 6989 10600 6331 5386 2025 10223 10763 5189 2885 7817 3722 3879 9816 2211 4483 4499 11140 9493
3419659,7199 2634 10073 3464 2643 2539 1160 6855 6141 4477 476 9458 3125 9513 11193 6152 3669 2932 5907 8243 6039 9572 6874 1195 6235
3421658,10600 10255 6962 254 4499 540 9024 6310 10223 4638 6999 10317 5189 1964 7978 7122 4397 4492 3275 581 9707 7760 2025 6079 2885
3423973,1986 1276 963 8208 5412 3043 4238 1539 8573 5173 544 6788 1497 5542 10600 7706 7862 3345 1254 5335 9636 9190 843 3374 7536
3424592,2243 8661 9820 11125 2926 5876 1176 4659 10347 9513 114 5829 9877 1300 11222 2715 1736 1195 9572 7318 982 6039 4773 2386 11240
3424721,9674 3375 6643 4397 8635 5773 10005 4541 7679 7790 2471 5519 5285 6746 5980 9376 8431 6491 6903 3123 7315 540 11140 623 6915
3424724,5412 11157 1276 2634 1736 4530 3935 4003 10909 2120 3251 2539 1254 2386 51 11013 2474 5817 9458 6874 2932 3043 8208 3937 5557
3427950,6962 10317 540 9376 6079 2885 3275 2025 11140 254 5189 10600 4397 10223 11195 9024 10255 7121 3958 4483 9816 8431 3067 10763 10073
3428483,1092 1254 1139 5412 6788 4871 10073 4758 1497 2776 5146 4609 10904 10307 8208 6759 1024 6883 10385 3454 8673 4734 5398 4175 6067
3429465,540 4397 4499 254 1964 10317 6962 3275 6310 10600 8431 9707 7121 7122 2885 11195 11140 9024 9465 6999 10255 958 4492 581 9341
3429505,5173 963 8573 5542 8549 1497 544 1539 3792 811 7862 9766 2783 4558 10367 3043 569 10047 5022 3345 53 1254 2122 1746 10800
3432260,5412 11157 1276 2634 1736 3935 4530 4003 10909 2120 3251 2539 1254 11013 2386 51 2474 5817 9458 6874 2932 3043 8208 3937 11193
3433444,9674 3375 4397 8635 6643 5773 10005 7679 7790 4541 2471 5519 5285 5980 6746 9376 8431 6491 6903 3123 7315 11140 540 623 2908
3433465,963 6788 8807 6962 5114 2885 1964 2398 8512 1910 2142 7942 5745 9647 10896 1264 254 9669 6491 843 7999 976 9707 10073 4447
3434861,6962 10600 10317 6999 540 4499 254 10255 5189 9024 6310 4397 10223 9341 2211 2025 3275 1964 3067 4638 11140 7122 8746 8428 4492
3435292,2243 8661 9820 4659 5876 1176 2926 10347 11125 9513 5829 9877 1300 114 11222 2715 1736 9572 7318 1195 6039 982 4773 245 2386
3439116,10247 2474 981 8151 1888 6788 5071 10385 6331 4871 4498 963 8208 2386 9647 6989 7536 10684 661 5189 7942 1085 3935 4609 9493
3440831,6962 963 10600 10223 5189 2025 7942 254 6331 1964 53 7760 6079 2885 6788 843 6989 10073 10317 6848 8807 5114 1910 540 8151
3440840,540 4397 254 1964 4499 10317 10600 2885 6962 7121 3275 8431 9707 6310 11140 10255 11195 9816 9465 10073 9341 7122 8818 958 6999
3441507,7199 2634 3464 10073 2539 1160 2643 4477 6855 6141 476 9458 9513 3125 11193 6152 3669 2932 5907 8243 6039 9572 1195 6235 6874
3441697,6603 1092 1497 10904 5557 3451 8806 6358 1015 3639 7871 1254 10953 8542 10073 7588 5764 8746 262 1018 8983 8316 4748 423 8351
