surveyId,predictions
2088623,254 540 9816 11195 8124 581 10474 3275 6643 6310 6915 9072 1964 9580 9465 2847 340 2101 1951 4499 4492 9207 7122 6491 8639
2089946,9674 9890 1252 5980 11078 2908 6643 8635 2875 6491 6234 7790 1716 3100 4279 10005 6836 2732 9005 7295 2847 3051 5739 3123 1611
2090002,1910 1893 7760 4483 4447 1264 2025 976 6491 10223 6962 1716 581 10113 6788 8151 2885 7227 5166 6848 254 5374 1964 2474 6331
2090198,540 11140 4499 8818 5398 9465 10073 9816 3722 1051 11195 433 4397 8858 4508 7121 2569 5739 1545 10899 423 2753 9710 7739 2101
2090748,254 1964 2885 963 6310 9707 9816 10073 1910 9669 9072 8807 7760 6788 843 7999 1264 540 11195 2847 478 3161 7739 976 10684
2091534,10385 2474 10247 10896 4609 9647 8151 7788 6684 8208 963 6788 4871 6925 8424 10315 1889 11005 1964 1888 1472 9669 8503 694 2482
2092261,540 4499 3722 7880 254 9816 11195 9072 3361 6310 3275 9707 8439 6914 1951 11140 10274 2885 822 643 7121 6643 10113 300 2922
2092482,9513 982 8661 9820 1736 6410 4530 2643 9572 1176 6141 9458 10520 476 8784 6874 2539 4892 11193 6039 6786 6855 4029 3125 3937
2092681,10600 10255 7978 651 6999 2025 6079 5900 5189 6962 843 53 1539 10940 6989 10223 7760 10317 9024 661 9341 96 6331 4499 540
2093850,6643 4397 5773 4541 4027 4015 5285 6746 6491 5980 9890 623 3375 2471 10239 10637 7315 5739 9231 5420 7679 540 8431 3123 8760
2095313,3838 6310 6079 6491 5166 9072 6989 3738 540 9024 4077 2308 254 2922 1964 5739 1715 8760 694 1387 6746 4638 10113 1910 7122
2095891,6962 2025 8807 8208 1888 8151 2474 3177 5900 8858 868 4483 6788 2885 6925 1795 3958 10459 963 5704 5114 8424 1140 10684 9636
2096839,6491 4397 5980 5166 4508 254 6079 5420 3214 5739 10218 6848 1964 4447 6989 6310 4027 540 6643 4541 7760 6746 10247 1716 623
2097879,3958 10073 2885 2386 10305 11195 9710 5882 10822 9005 1951 7295 2684 6883 3020 3123 4087 2101 2722 9943 4326 3125 2949 5398 6643
2100650,9341 10600 8746 10255 10317 7817 5189 6999 6119 10940 11140 540 391 8818 6962 96 9024 2556 2211 4499 3913 4397 9892 9465 3037
2102064,6962 2885 3958 8208 140 4483 10684 2025 2474 8858 8807 11195 4341 8422 5305 5400 1910 5900 9647 3177 7052 6666 10459 5114 1888
2102429,9707 8439 6310 4492 7122 254 9072 9005 9245 3275 2847 4638 9207 11195 10024 540 7880 958 4397 581 8639 6900 478 340 1964
2102765,1736 9513 10520 9572 11193 6039 9458 6874 476 982 1304 11157 4530 10909 5721 2634 5483 3937 2421 9053 2643 9541 10073 462 351
2104287,10073 3125 6855 11140 6707 3438 11195 7748 2101 6836 3722 3958 6152 4349 6786 2386 10051 9714 540 1903 1160 10947 4087 10281 1912
2105278,2471 7679 9674 5773 5980 5519 10005 3375 6234 4397 3214 623 10940 5285 7790 8635 1716 3123 4027 4541 3958 6962 10684 6643 8653
2105379,6788 963 8512 8807 2398 10073 10896 868 5745 7824 6962 7942 2885 1964 2474 3177 9647 10684 10315 5114 1910 11005 3958 10268 6183
2105436,8807 6788 1964 5114 2885 6153 9647 9669 963 6962 5745 10684 7942 8512 10896 7824 3958 976 394 3177 2142 843 791 7999 2474
2106031,6491 6079 3427 254 1611 7333 9826 4492 11078 6900 1180 6962 10255 581 8124 8532 8258 8908 11158 424 7817 7670 2847 5573 11019
2106871,2474 10073 8208 6925 146 9261 1304 5829 3958 2386 4854 6836 9458 4814 10909 4349 9873 5335 694 3020 6141 245 9702 5219 7748
2107929,963 7999 791 5542 10600 8807 5189 2025 53 4483 7957 7760 6962 9669 7807 8512 6788 5114 10073 1888 8428 1964 509 5115 254
2112279,6079 10223 10218 6331 10255 254 6962 5386 2823 6989 10113 4397 7670 1715 1180 7760 10317 9024 3361 6491 6848 896 2025 4638 4492
2115012,8661 9513 2243 11240 9820 4659 4773 1176 1736 5876 4130 2715 9877 10822 462 1300 114 5203 11125 4755 245 10347 2173 1531 11222
2115585,2885 8858 2474 3177 6962 9647 6788 3958 10684 5745 4483 2025 7322 8208 7760 1910 140 5114 8807 5400 976 2788 4341 11195 1264
2117181,10073 3958 2885 1951 2386 5398 9710 5420 1525 2949 6491 11195 1910 958 7536 6707 4341 3020 4499 822 5739 10113 9261 8284 5400
2117946,7760 6491 4483 254 10600 1716 10113 6962 10223 2025 6848 1910 1387 1795 3838 6574 2813 581 8151 5420 1715 7661 1180 10317 6079
2120749,1910 6788 7824 8807 2025 2885 10684 9707 963 3177 1964 8422 9647 10882 478 4483 5114 9669 8208 11195 7760 3958 843 6962 7971
2121475,3464 5451 9513 11125 10073 5907 10289 4892 3125 7748 9541 7315 10520 1176 114 10950 9696 9053 10281 9572 9555 4530 9820 11140 10899
2122567,6491 822 1214 2922 3347 7227 3729 9890 5374 8908 340 3738 4493 1387 2847 6836 9922 10474 10113 6152 6669 11078 3100 543 1007
2123709,963 5542 53 8705 5022 10800 7999 509 8573 1677 8428 791 843 8807 9669 7640 3792 5071 10047 544 2398 8949 2025 10896 7971
2124380,2474 10247 5071 1888 981 8151 9647 6079 963 7318 10956 6331 6989 4609 2752 1654 8208 2126 4498 6788 3067 3935 5447 1495 5189
2126419,963 7999 7957 2025 1964 6962 10600 4483 5542 9669 53 5114 8807 843 8151 7760 10223 2474 5115 7322 6788 1264 254 8428 10047
2127183,9005 6310 7122 2922 9072 2009 3275 11195 6491 254 7880 9245 4492 8439 5928 6643 4397 9707 2101 958 9630 540 340 8431 11078
2129524,254 6310 8439 9707 1964 581 540 7760 8639 7122 1715 4492 10223 4638 9072 7808 9024 958 4499 3275 2847 6848 6962 129 4397
2129756,10073 11140 812 5829 2386 1195 4368 3747 2101 4628 6707 10305 7315 9165 6915 5882 540 5398 7748 6491 10822 7536 6141 10947 3476
2129823,10347 9890 6491 1214 9922 10234 2922 8908 822 5980 3340 1387 424 9207 543 3729 2704 5363 5374 6836 3533 3427 2875 1180 6643
2130043,2474 10247 10385 963 9647 10315 8424 8208 4609 6925 7788 4871 6788 5335 9261 6684 2747 8807 146 10896 7536 9636 3177 544 2398
2130593,2474 10909 2386 981 8208 8151 5412 146 6684 10385 7536 694 4871 9647 6909 1694 6788 7788 4498 5071 10315 1497 9636 3935 180
2131490,6079 10223 6962 7760 5071 2025 6331 1910 254 6989 9493 10255 4483 5386 6491 8151 10600 10218 1888 7333 5384 10247 7978 2474 1180
2132368,2885 5166 3958 540 1716 8858 7760 7322 6491 581 2684 4483 5420 4397 8926 3177 10684 5739 10223 6666 9636 8208 8151 3885 6643
2133421,2474 2386 10315 9261 3958 3020 10305 4341 9388 3935 10684 146 180 8208 4349 9458 5071 5412 9702 5249 3177 10051 4326 7199 1195
2134012,963 9647 6788 10247 2474 5542 8208 1888 544 5335 10991 2398 8807 10896 9636 9669 5745 4871 53 1654 10385 7322 6925 1677 4609
2134129,8219 8542 7571 1028 10281 1254 9442 10904 2514 7588 10364 11140 2019 2145 1162 9555 6321 1014 5212 2373 3993 1018 6264 10881 7748
2134486,963 8229 7742 4397 7999 6497 9024 4862 10047 8284 2885 4008 2921 791 9694 9556 6571 8428 4638 3594 6643 2249 8747 8807 7052
2134899,2471 5773 7679 4397 5980 6643 4027 4541 3375 5285 1037 6746 3214 5739 6491 10005 9674 8653 5519 7790 4015 3123 9890 623 10239
2135124,9877 1300 2926 2173 5876 5799 4659 5203 2243 1531 4773 11222 2715 10347 5868 11240 245 5980 8243 5907 8661 3466 1176 11140 4349
2136295,4659 11240 1736 1300 2715 11193 5203 9877 2474 1531 9572 6039 9458 1176 11157 462 4773 4755 7450 11125 4349 2643 6836 6925 2634
2137830,8542 2665 9555 11140 2373 5451 2145 10281 7241 4530 2514 1028 1014 9442 7748 1174 1162 3464 6321 148 8219 1254 6264 3572 10364
2137924,6491 5994 2101 10305 305 6643 1195 2684 4628 822 812 11195 11140 245 10822 5219 7748 4087 3958 3738 9943 2922 5882 2753 5749
2137930,6497 9256 96 11012 1964 8806 5804 8949 2799 4924 6407 423 6919 10317 4862 8428 8590 2184 5383 249 7094 10600 1015 7566 2587
2138353,3125 1912 10947 6141 10073 6855 3958 7199 1160 4368 2356 10822 6836 8921 4404 11140 2386 7748 2722 3464 3438 6152 5882 10051 1903
2139136,2474 10385 8424 963 6925 6788 146 4609 5335 8208 6684 2747 9647 3020 10315 7971 9261 2386 8503 10367 4871 1986 8705 8807 3958
2140119,10073 7748 4397 6571 5739 11140 6962 5980 6626 3123 10427 4854 8818 8208 10317 4508 540 2949 5760 6491 4748 8431 694 1545 2474
2140188,569 8807 9647 963 53 2783 10367 7666 9669 10991 799 6788 2474 392 2025 5542 7999 9858 7742 2142 5173 10956 9190 8106 7640
2141963,2783 7322 11157 10728 4617 7318 5071 6874 449 6235 10800 10909 2474 544 3669 1497 8208 2643 5173 5474 963 3572 2386 392 6226
2142138,2474 10385 10247 9647 4609 7788 6925 8208 10896 6684 8151 4871 963 6788 10315 11005 140 2482 8424 1888 1889 7536 9669 1424 694
2143161,540 10317 9341 4499 4397 8431 8746 6999 8818 10600 7817 2211 7739 11140 9465 3722 3438 3318 2961 6962 9024 96 1018 7121 10255
2144241,1276 8424 9873 8208 5173 5969 1986 3345 10946 9261 5335 3958 9548 2474 1539 6685 6788 5412 10073 9190 146 10364 7862 7322 9647
2144297,2474 2122 9647 10385 1677 8424 6925 10315 963 8208 10896 6909 3935 8106 9261 569 8549 2747 8705 6788 4871 5022 8275 7862 981
2145167,433 11140 7121 540 8632 5398 9816 3722 4499 5739 11195 423 4397 9714 8760 8431 10073 4628 3123 2101 8818 5149 9465 6915 1051
2145193,3476 10525 1176 2949 351 2146 5829 2386 8542 9820 4892 5543 3451 7703 10763 8661 469 9165 1525 10073 2753 6603 11157 10904 5901
2146517,10247 2474 8151 1888 9647 5071 963 10385 6788 4609 981 8208 1654 4871 4498 9669 6989 5189 3067 7942 140 1085 10600 1964 2752
2147872,10317 10763 7817 540 3722 254 3879 2211 10255 11140 7739 9892 9465 2163 10600 1038 6999 8818 9376 10020 9816 7566 4499 4397 10082
2147908,11140 4397 10073 8818 540 4854 6915 1288 9341 5398 8746 9881 10317 1018 4499 8208 9376 5739 8431 2211 2885 7121 6903 1525 1545
2148597,5255 8746 8316 6603 4748 9714 8983 7588 8542 6759 1051 1015 2492 8431 9795 5557 1254 10904 469 1162 1018 7571 7906 5543 7817
2149216,540 6643 340 6491 254 4078 9816 7644 6551 9376 11195 3738 4013 4598 11140 9465 6915 4493 2922 8124 9005 5760 3476 581 5166
2149294,8661 9513 6491 9820 9053 4755 351 11125 2243 10073 1736 11240 4130 1176 245 10950 9555 4659 3464 340 10347 6141 8908 462 5543
2149631,2885 5739 10073 540 9816 9005 1964 254 11195 6310 4397 3123 9707 10317 3958 2101 8818 4499 6915 6491 3161 958 8431 9465 581
2151567,5980 9674 8653 7790 10005 3214 5773 2471 8635 6643 6234 4027 3375 4397 6491 1716 7679 4541 5519 5285 3140 9890 5420 623 2788
2151724,9376 11140 9465 6915 8818 6551 4854 10514 6633 10073 9610 2101 4397 5739 3969 10281 423 540 4508 8431 10899 5760 6707 9816 2891
2152046,6491 2847 7207 5420 1716 10113 6950 581 1910 7661 5166 4447 8177 2922 2308 5374 11019 5416 3738 11078 8439 822 7227 2704 4492
2152514,4397 5773 10940 5901 1761 3140 3375 3879 10317 8653 10763 8818 1037 10637 8149 8431 10082 540 7679 7817 9465 2163 1018 11140 5980
2153150,6962 2025 5900 1888 6331 6079 10600 4483 1795 8151 10459 6989 7760 10020 2474 10223 10255 9493 1539 3879 2813 963 8807 10317 1424
2153683,1951 4898 2885 2922 3096 2684 10365 9816 1716 5015 2101 5739 8858 8653 3123 5420 11195 6643 8904 4508 3738 1858 5737 5166 3476
2154444,7748 4349 7315 10073 3464 5980 5907 6836 11140 5889 8785 1912 2101 5868 3466 9877 6855 3166 10947 2722 4368 10289 6152 3488 4659
2154873,6310 254 3275 4492 540 7880 4638 8439 9707 9072 4499 7121 7122 4397 340 10274 5771 1964 643 6746 8639 1455 11195 958 9816
2155905,96 6497 2184 9256 6171 2587 8806 6407 1964 3419 11012 8782 8949 5804 10600 2799 9957 7687 4924 5895 2762 7094 5301 10904 53
2156284,4397 3375 5980 7679 5773 2471 6643 6491 4541 4027 3214 3123 10637 7790 1761 10005 5285 9674 8653 9890 8635 623 5739 6746 4979
2156289,1497 7706 9647 544 6002 9766 53 1539 5173 1254 3043 1092 8751 8208 10073 10367 9190 8106 5412 10904 4105 4238 6446 7536 2474
2157407,1964 10223 2025 7760 6962 581 254 843 9707 1910 2885 4483 10113 6331 11195 540 6079 6310 8151 1889 6491 6989 6848 3958 8439
2157594,10247 2474 8208 7536 661 10073 9636 4498 8151 2386 7322 3067 6788 1525 5071 2885 9647 3958 140 4871 7942 1085 10600 10385 10909
2157794,6310 4638 3275 540 4397 254 9707 7122 7121 581 9072 4499 2922 6491 7880 6746 8747 9245 1964 1387 8760 8439 9024 958 4492
2158260,963 6962 9647 8807 843 1964 6788 2025 10073 2474 5745 8512 7942 8151 5114 2885 10315 10896 3177 53 2398 10684 394 8858 9669
2158514,6999 10600 6079 4638 9024 254 1964 96 10255 10317 4499 6310 5189 5900 7760 8747 9341 6964 7566 3067 7808 4397 651 540 6962
2159169,10317 540 7817 8431 254 9341 4397 8746 4499 2163 10940 6999 7644 6915 8818 9465 96 10600 1964 11140 8654 6903 2101 4638 6964
2159480,4397 5773 5980 3375 6643 1761 7790 6746 9674 8653 4541 5285 4027 7315 10005 3214 3123 9465 5739 3140 8635 7679 540 10637 9376
2160890,8027 10005 5980 8879 9890 9674 623 8785 6234 7790 3166 6643 2471 5889 8635 6836 5519 5285 3375 4229 4349 6491 3123 10347 2031
2162299,5166 1964 6491 2922 6746 2885 9816 5739 6310 11195 10927 9707 5737 254 2308 8858 4397 5994 9207 7121 2101 6643 5149 4628 1951
2163217,2474 10315 8424 8512 6909 3935 9702 11193 180 10728 3020 10909 8705 8549 3251 8208 4003 5412 146 11157 10305 868 4341 9647 9458
2166165,96 9256 9024 6497 1964 10317 2211 11012 8590 5804 7808 3722 9076 7687 10255 8949 8746 651 2587 5383 7566 10600 6407 8806 1818
2166336,6491 5420 1716 2885 4898 6900 4447 3347 1951 2922 1758 822 7227 6848 10113 5166 9005 2704 2847 5416 581 11078 6914 3958 7207
2166914,10600 6999 9024 843 7706 6962 4499 10317 1964 7566 540 3722 254 4397 10255 8428 9465 7739 5189 7760 963 2025 661 8746 2211
2167414,6491 5166 3838 4397 6643 6310 6746 5739 9890 9072 5994 7122 540 10239 3738 8760 4541 11195 2101 6848 2885 5420 581 2922 4508
2170579,254 1964 4499 6310 1951 2885 4638 3275 540 4397 9072 581 6491 9816 10600 11195 8760 2101 7739 10317 4898 7760 2262 6999 1715
2170588,6079 5386 9734 424 8258 10255 8747 1539 1387 1180 6964 994 3427 6989 3361 10474 3380 3334 4638 581 5189 3497 10223 254 10218
2171529,6491 2885 1951 5166 254 2101 6746 9816 11195 6643 2922 3738 9207 9005 5739 2308 1964 5994 3123 9890 540 5737 3958 4447 6310
2171548,5773 2471 4397 5980 7679 3375 9674 4027 8653 3214 4541 5285 623 3123 6643 10005 10637 7790 5739 6234 3140 1037 3954 6746 2788
2171965,2474 10305 180 3020 4341 8208 8887 3935 9702 868 2386 3958 9710 8424 10315 9261 146 3177 10684 9458 9234 11195 5412 4814 140
2172453,10073 5398 433 2490 8760 5149 540 1018 10525 8424 8431 3161 11140 5739 9707 3722 423 10969 5704 4854 6883 1951 6626 11195 868
2175771,6746 2101 5739 6643 6491 9207 2885 3123 9890 5994 9816 2922 5166 3738 540 1951 4397 11195 10927 9072 5737 254 4628 8858 1716
2176179,7955 5573 6836 4349 6141 11078 10347 1611 4659 7199 3958 1912 11071 2474 8027 6900 6491 9826 1304 3051 2847 1519 8785 4136 1300
2176565,963 254 1964 7999 9816 7760 2025 1910 6962 8807 5115 1264 2885 11195 9072 843 3838 10223 6079 8151 4483 8124 6989 53 10600
2177526,6836 8027 4349 1912 8785 3466 7315 3166 5980 10289 9877 5907 6234 6643 10005 2949 3140 1176 6141 3464 4659 5889 3488 5868 9674
2178472,2474 11157 5412 5071 981 3935 6235 1888 3669 4498 2386 7318 8208 10073 3251 6226 5474 2973 10728 9931 10315 1276 2421 9261 661
2178930,3879 6962 10317 540 3722 10940 6079 2211 8151 4077 10071 2025 4483 5900 10763 7760 254 1795 3838 7817 9892 8858 9024 4979 4499
2180241,4530 6874 9936 2120 9442 1304 476 3419 5721 5220 9513 10520 9458 1236 2146 1254 7571 5483 6264 1736 10073 1162 8784 5557 3464
2180452,11157 10909 5412 6039 2474 3251 1736 5474 5721 11193 4003 8208 9458 7318 476 3935 4530 2421 6945 10520 2386 7706 1497 1304 2120
2180704,10946 1276 9636 5969 1162 5557 1254 8208 10073 8818 7536 1328 1018 2248 8746 5412 4530 4707 5218 6226 2961 9714 7244 5173 7990
2180765,2386 8106 4814 9388 2474 7703 9702 2949 9458 8654 8858 2885 11157 3476 5542 10525 6925 5420 3457 1793 9873 1758 10315 6491 5166
2181348,6836 6141 8921 1912 8027 2101 4349 10073 3958 2722 11195 4087 3125 3438 9714 7315 7199 6707 10947 4404 10822 6643 6855 3729 11140
2181875,2474 8424 2386 10909 10315 3020 180 9458 6925 8208 3251 10073 9261 3935 11193 8106 868 10051 3177 4341 6753 11195 8887 3958 4795
2181937,540 6310 10024 4499 3275 7122 254 4492 9707 581 9005 4397 478 4638 8431 6950 11195 8439 7121 7880 2922 11140 8639 10631 5928
2182261,11195 3958 3020 3109 2386 10073 4628 2101 10305 180 4814 6836 2474 8208 8887 1903 6707 3438 9714 5219 3125 10899 7748 6491 6855
2182386,5166 6491 2922 3738 6643 6310 6746 2308 254 1387 6079 540 4397 9072 4638 9816 3838 9890 10113 340 2885 5737 1910 9245 1951
2182962,1497 5412 8208 8424 6685 1888 2474 963 8542 4238 1276 2386 1254 9647 146 6788 9636 1539 5969 6945 3358 6226 8705 7706 694
2183916,8542 6321 6264 9442 1162 1028 7571 1254 9555 2145 10364 5557 8219 4924 2492 462 5451 10281 2665 1014 2146 4530 11140 7241 5220
2185695,540 9816 1964 10317 4397 254 2885 7121 4499 11195 10073 8431 9465 1170 7739 4854 1086 6962 11140 2101 9376 6310 5739 10927 3958
2186717,6079 10223 6331 7760 5071 6989 6962 5384 6491 10255 581 10600 254 10113 2823 5386 4447 4483 2025 6848 1910 6559 5166 8151 540
2187471,9694 7687 53 7999 8428 8949 843 2249 10600 4008 651 9669 976 10427 7640 6407 2025 8573 6444 3792 3885 963 4946 4862 1964
2188973,10255 10600 7978 651 6079 5900 6999 2025 5189 6962 53 4638 10940 9024 391 1539 6331 96 6989 843 10317 4499 10223 7566 7760
2189241,10112 1531 5203 8785 7450 9877 6491 3143 3214 5980 6836 4027 4508 3123 5907 8027 4397 7748 2173 3476 2949 9890 4854 5285 11240
2190184,8151 10600 10940 540 4077 10255 6079 6989 254 6331 7817 10317 2025 3838 3067 10223 53 9341 4397 5115 10073 5189 4499 6962 1539
2191056,963 8807 799 9647 2398 7999 5542 9858 9669 10367 8573 6788 2783 3792 2474 53 10991 2025 7666 1677 569 2142 7971 10268 4558
2191513,3879 540 10255 10317 8818 10600 3722 4397 7817 4499 254 96 10082 11140 10020 7739 2163 10763 4077 6119 9923 9892 8149 8746 6903
2191848,7122 875 4397 10218 6310 7808 10113 4492 2308 5771 3227 8177 304 1539 8639 1180 8431 4447 6950 1223 8747 540 7880 8532 4638
2193045,11157 2474 5412 1276 3935 4003 3251 8208 1736 11193 3043 6226 6039 6685 5474 1888 6874 11013 1304 2634 9261 981 1254 3937 9458
2193232,2474 5335 9647 6925 10247 8208 694 4238 963 4609 9190 146 7788 10385 4871 6684 6788 8424 10315 1497 1539 9636 7536 9261 53
2193876,11193 2474 11157 9572 9458 10909 9261 10822 9702 3958 10073 3020 6925 2386 6039 476 8424 4617 2634 3935 1304 9388 7322 1140 8208
2194739,6855 2386 10305 10073 3125 3020 1195 2356 5219 10822 2973 3958 2474 9458 3438 8921 7199 11195 6141 8208 180 7748 5882 9714 1903
2198355,11157 1304 5721 6874 3251 4530 10520 10909 6039 2421 11193 1736 9458 476 51 3935 2634 5474 9572 4003 3937 1276 876 8784 2932
2199202,11140 3476 10525 2949 5543 7748 2665 10051 1176 4617 6152 8818 305 10073 449 4368 7703 3166 4404 1519 6836 1051 462 7371 7906
2199863,8542 2145 11140 1162 6321 10281 1028 1014 2665 9555 7748 3722 1705 8746 5212 8219 2490 10073 9442 10364 4924 7241 7571 1254 8149
2200185,9707 8439 6900 2885 2847 6310 9072 958 9005 7207 5928 254 581 2922 10274 11078 1951 11195 1910 643 4492 6950 9816 1716 7227
2200503,7679 4397 5980 3375 5773 2471 10005 7790 8653 6643 3123 9674 623 4027 5285 1037 3214 1761 6234 5739 6746 4541 5519 3488 8635
2202312,6915 9816 4854 10073 540 2101 11195 9465 10969 2885 5739 9376 433 8431 3123 4397 5760 6643 1288 1964 10927 7121 3969 9580 6746
2202571,10600 10255 651 7978 4638 5189 6999 6079 10940 8747 2025 96 6962 9024 53 5900 391 5386 10317 8428 3334 7706 7566 10020 4639
2203228,4758 6002 1015 5764 1254 2753 2361 10904 9957 1497 5255 1018 9921 4734 6358 6611 8473 4175 2921 1818 5630 3639 10078 4748 5543
2203925,11140 5398 433 10899 11195 1051 7121 4499 2490 6915 540 6686 3969 423 9465 4142 8654 7906 9714 3722 6666 3123 10073 9816 3109
2206687,3375 623 7790 4541 10005 4397 5980 6643 5285 8635 9674 3214 6491 7679 3123 9890 6746 1761 2908 5526 2101 2471 2608 7054 4027
2206716,3123 4397 10073 11195 5739 9465 540 6643 5398 11140 6915 9816 3161 8431 4671 8858 9376 1858 2885 7371 423 4508 433 7121 2101
2207295,6491 540 254 4638 9707 7121 9245 9207 6746 11195 9072 1964 4397 9816 6310 581 8431 4499 10274 8439 8760 2922 7880 340 4492
2207443,1912 8921 2722 6141 7315 4404 4087 10947 6855 10822 4349 10073 3125 6836 5907 3438 10289 4368 2665 2101 3464 2356 5749 10281 11140
2208074,6497 11012 9256 2762 6407 96 5804 8806 6171 2799 8782 8949 2587 4317 7706 2184 7613 7742 8428 1964 53 423 4105 5895 4734
2208872,11157 2474 5412 3935 1276 981 1888 5071 3251 661 10600 5474 4498 3581 7862 8208 10728 11013 6909 11193 6685 6226 4003 4871 8512
2209410,10073 540 11140 4499 4397 10317 8818 5739 7121 9465 2885 9710 5398 9816 7739 9341 1964 9881 11195 8431 8760 8746 3161 1018 2101
2209767,6962 10317 10600 8746 3722 5398 2961 10255 9341 11140 1018 540 4397 7817 4499 8818 10940 10073 8431 9881 2556 2211 6119 2753 1539
2210315,254 2885 9072 1964 581 2955 6310 3738 1951 11195 9816 2847 1716 2308 7122 3958 9207 10892 2009 9707 8439 2262 540 643 4638
2210665,8151 10247 10385 4609 6079 2474 5189 1888 5071 6684 6331 10600 6989 963 4498 4077 9647 981 1539 3067 1964 1889 2189 7760 8208
2212076,7742 11120 1092 1254 2776 1139 2747 8751 6759 2810 5630 8673 6208 5895 8351 3043 8807 5832 6446 10904 9647 392 9190 3993 4734
2213057,9877 1300 2926 4659 2173 5868 4773 5203 10347 5799 10073 1531 11222 2243 5876 245 3464 2715 1176 2949 7748 5980 5907 4349 3476
2213962,254 4638 6310 4499 1964 4397 540 3275 96 7122 8431 7808 8639 7760 9024 7121 10317 4492 6999 7739 4077 9072 581 7566 8760
2214466,2885 2025 1716 4483 1910 581 6491 6962 8208 5900 6788 6989 10684 6331 10223 8858 7227 10113 7760 3958 1951 786 254 8926 8124
2215898,6491 3738 9005 2885 1716 2922 254 581 1951 9207 5166 2847 9072 6643 2308 540 11195 5374 2101 5420 6746 9707 340 3161 5739
2216056,581 2847 10223 8639 2308 3738 4492 1716 10113 11078 6491 7122 8439 6962 254 9072 7661 7760 6848 4735 6950 7227 1910 1387 4638
2216100,10950 262 462 6603 8316 1018 10940 3476 3123 7817 5901 7450 9795 171 5018 3803 5543 8811 7703 8654 9696 7588 8431 351 10051
2216145,2885 5739 8858 4397 433 8818 5760 1951 540 3123 11140 9816 5398 3958 1545 1525 3476 8431 11195 735 4027 1858 4499 2788 6666
2217197,6497 1964 2762 96 9256 3722 8431 9465 890 9816 5804 8229 4397 8949 7121 649 6643 4862 4854 423 6407 7687 10600 6571 2949
2221953,6310 7760 4499 1964 254 4638 9024 7122 540 7808 3275 6962 581 4397 2025 9072 1715 6491 10223 8639 9707 10113 6999 11195 843
2223950,2885 3123 6962 10073 3958 2025 5900 10684 5398 2813 3096 10459 5739 8858 2788 8208 2753 9710 3067 5420 8807 10317 6915 4508 6989
2224194,2025 2474 4483 6962 1888 8151 5900 981 3067 5071 9647 6331 6989 10684 10600 1424 9493 1085 6079 2885 6788 7760 10223 1795 540
2224275,6079 10255 5386 10600 10223 5189 1539 6331 10218 6989 5071 7817 4077 7978 6962 4638 254 3879 8747 6999 2474 7318 8151 540 3722
2224360,3451 6603 838 1254 6067 5557 1092 10904 6611 9765 4755 6002 7588 8237 351 7493 8316 7871 10525 262 2753 7571 5483 1497 9165
2225350,4029 7318 11193 3166 10909 2634 11157 9572 1736 6039 8435 7748 1176 2643 6836 9458 1519 5474 2421 6786 2474 7315 10073 6855 3935
2227080,10385 544 10904 10073 2885 2844 3958 1363 5400 6883 2361 7687 8807 6118 5383 2564 2753 3177 1525 10268 4871 4671 6788 7871 8431
2227274,10113 1387 3738 1180 543 254 822 581 6491 3361 2922 424 9072 10474 3275 6848 2704 7661 7227 4492 6643 8639 3427 2847 1910
2227424,661 10600 4498 1539 4238 963 9636 5412 981 4609 10082 8573 5071 2961 5969 10255 10073 10268 8746 4871 7113 3067 8208 10247 10904
2227883,10317 9341 11140 8818 4397 7817 540 9465 4499 2101 890 6915 8431 7739 3123 9376 4854 8746 10073 5760 1018 10281 8149 5739 6903
2228048,540 6310 254 4499 10317 3722 9816 11140 581 9465 3275 7739 7121 4077 9376 5739 10113 6989 249 4397 6079 10600 7817 8760 8818
2228060,254 9005 540 6310 9707 11195 2101 1964 2885 9816 10024 7122 6746 9245 4397 3275 9207 7121 4499 6643 6491 5739 340 8439 10073
2228194,2847 4492 581 254 6950 9072 7122 11078 2308 8639 8439 11195 3738 6491 2885 10223 6310 9005 4735 540 1716 9630 5928 10218 1951
2229646,7760 254 6079 10223 2025 540 1964 1910 5071 6962 10600 4483 8151 10113 976 2885 6331 11195 1893 10317 843 5900 7957 1951 3958
2229775,6643 4541 8635 10005 7790 5285 3375 9674 5980 6491 9890 623 2908 4397 6746 4015 2608 5773 1455 9376 7315 1214 10239 6903 9231
2231270,10385 6788 963 9647 8807 8424 10315 1472 8503 6827 5173 53 10367 5335 544 799 4871 2025 7971 1424 8549 2570 5400 2474 1539
2232447,10947 3166 6141 3464 10073 6836 6855 8785 7199 4349 1912 5907 8921 7748 2722 10822 11193 2031 2643 1519 7315 3958 7576 9458 6786
2234940,10909 2474 11157 5412 3935 2386 3251 8208 6226 146 9458 4003 6909 6684 2634 9636 3020 6925 7706 51 3937 8424 694 11193 7536
2236268,2421 6039 11193 1304 5721 6874 476 6491 1736 10520 11157 4530 2932 6836 9513 5474 3865 3251 4003 2922 7565 3669 9458 7054 9922
2237598,963 5542 53 10800 7999 5022 791 8705 509 843 1677 8428 8573 5071 2025 8807 9892 9669 1024 10600 544 3792 7322 7640 10047
2237617,6497 96 3722 1964 2762 8949 5804 462 890 9256 6571 1162 5895 340 10600 10317 7999 9465 6407 7566 2249 4397 2211 4862 5901
