surveyId,predictions
3083255,2973 5868 9572 10073 9458 11140 7644 9696 7315 3125 2474 8208 7748 2386 10281 6491 831 7914 3255 7199 6141 1912 2753 10909 1712
3085778,10940 4397 5773 3497 10763 1545 4748 6643 3581 8431 540 10317 7978 11140 2211 9341 1037 8316 2556 7817 5018 1018 3803 10112 5704
3087171,10255 5386 10600 3497 6079 1162 7978 8542 9341 10940 96 7817 2587 2514 5189 3722 9024 8747 3125 9555 10317 11140 6999 10073 2019
3087192,10255 10600 7706 5412 1539 11157 1497 3497 1254 8428 6874 2474 7978 6079 10073 4530 1276 1736 3043 10940 10427 8208 5386 5189 476
3087544,10112 10073 7450 3352 3123 4397 3214 11140 5889 5980 5739 6707 2101 8818 5398 2293 7748 1018 4027 3096 5526 6643 6746 6915 10899
3087919,3497 10255 10940 7978 540 10317 10600 9024 9341 4397 5386 2587 96 3581 2211 8746 9892 6079 4638 8431 6903 5384 7817 4499 8747
3088281,10255 3497 10940 7978 10600 9341 10317 9024 5386 3581 2587 540 8746 9892 96 2211 10082 4397 6079 7817 4748 2556 6119 8747 5384
3088303,2885 10073 8208 540 5739 2474 4397 11140 3958 4499 9816 9647 8818 11195 5398 10317 3161 7536 10247 254 8746 3177 9341 2101 9710
3090616,3497 7978 10940 9572 10082 10255 5018 4397 10073 2556 6874 9341 3581 10600 9458 8435 10112 10317 5040 476 5907 7199 3125 1176 1162
3091208,10112 9877 4397 5040 10940 7450 2173 4027 5739 9341 10073 8431 3166 8785 1037 1716 1531 1018 10082 540 8760 5203 6836 7748 3123
3093230,2474 8542 8208 10073 11140 2514 2386 10281 6925 5412 1162 7536 8424 10247 146 9555 10909 9647 2753 3722 148 4758 10315 4091 3020
3094358,11157 10909 5474 9572 6235 11193 6874 9458 2386 2474 4194 3935 5412 6039 1736 3251 3669 2421 7318 2643 4477 10073 4003 2634 476
3094683,9877 10073 10112 4659 1531 7450 2173 5889 7748 5203 5739 2101 3166 3123 4397 5980 11140 8785 3214 9341 2715 6836 8818 5398 4027
3095677,2474 10600 1539 9647 8208 10255 6079 5071 6331 5412 8424 6925 8428 8151 2025 1888 6989 146 10247 3935 10315 963 11157 5189 4609
3097258,540 254 6643 6310 9816 4499 1964 11195 6491 2922 9072 9707 4397 7122 340 4638 2885 3722 10317 3275 9024 8747 10274 1910 581
3098412,10940 4397 3497 3581 1018 8431 5040 10112 2211 540 1037 7978 10317 2556 8760 9341 1716 2163 5018 1545 4748 9892 5704 10082 9465
3098531,540 2885 254 1964 581 9707 6310 6643 4397 11195 6491 5739 9816 1716 1910 10317 3958 6079 8208 4499 10073 9005 9207 9072 3738
3099982,8208 2474 9647 10247 10385 6788 4609 963 8424 6925 10073 4871 146 7536 1888 8151 7788 10315 9669 10896 6684 694 8807 3177 9636
3100918,540 6643 4397 6310 254 6491 4638 340 7122 9707 4499 9072 3275 9024 1964 9816 4492 2922 11195 8747 2885 10317 7121 8439 6079
3102690,4397 10112 8818 10317 11140 1018 540 9341 5739 8431 4499 4854 10073 8746 3123 6643 3722 8760 6746 2961 9890 2211 890 4748 9376
3103699,10255 10600 6079 1539 5189 5386 8428 7978 6962 6331 10223 651 6999 2025 6989 10317 10218 53 963 9024 7706 3497 10940 7817 96
3103897,2474 8208 6925 5412 9647 2386 8424 7536 10247 146 10073 10909 9636 3020 10315 6684 11140 6788 4871 8542 8151 3935 694 1888 4609
3105220,6962 10600 10317 10255 843 2025 10073 540 9341 4499 963 5189 8746 6079 8151 8818 8807 9024 10223 4397 8208 6999 1910 6788 1964
3105848,540 4499 10317 8746 8818 9341 11140 4397 2211 9024 10600 3722 10255 2961 7817 10073 10940 9892 7739 7121 6119 890 9881 6999 9465
3108906,5868 10281 11140 3125 2973 1712 9555 148 8542 6560 9696 11087 7315 1912 2753 2665 8243 3255 8219 2514 11238 7644 5451 10073 7988
3109537,2474 11157 5412 8208 10909 5474 2386 6235 3935 8424 9458 6925 8106 3251 146 11193 10073 10315 5071 9636 6909 9572 1736 6874 6039
3111616,540 6643 9816 4397 254 4499 2885 1964 11195 10073 6310 11140 10317 9707 5739 9072 9376 340 7121 9465 6491 9207 6746 4638 9005
3111809,6491 6643 6079 6962 10223 540 1910 3738 2885 4397 963 2922 581 254 10600 7227 1964 6788 9072 4638 11195 9707 10113 7760 5166
3112040,2885 540 254 11195 9707 9005 5739 9816 1964 6310 9207 3958 6643 4397 581 1910 1951 958 1716 4499 2262 8439 10073 6491 7121
3112100,11140 10073 540 4397 10317 8208 8818 2885 5739 9816 4499 5398 8746 9341 6915 9465 3123 9376 2211 11195 2474 3722 8431 10247 4748
3112541,540 10317 11140 4397 10073 8818 8746 4499 9376 9341 2211 4748 7817 3722 8431 9465 423 9816 1018 10600 5398 1545 5739 10940 8208
3112613,10255 10317 10600 6079 540 9341 9024 7817 8746 10940 5386 6999 4499 5189 7978 4397 2211 8818 2961 6119 96 11140 3722 9892 3497
3112848,10317 540 9341 11140 4397 8818 10600 8746 4499 10255 6079 10073 7817 2211 3722 9024 8208 6119 6999 9465 10940 5189 8431 4748 1018
3113282,9647 10247 2474 6788 1888 8208 963 10073 53 4871 8424 9669 8807 5542 10385 8151 981 5071 544 3177 3722 146 4609 11140 2885
3113940,2474 10247 9647 8151 8208 1888 10385 4871 981 4609 5071 7536 6925 8424 146 6788 963 6989 661 6684 10073 6331 10600 5189 2386
3113951,9458 9572 11157 10909 11193 476 6874 6039 2386 1736 10073 2421 3935 2634 2474 4003 5474 5412 3251 4530 982 51 3669 10520 2643
3114769,9877 3166 2173 8785 10112 9572 10073 3464 5203 1531 5907 10940 2243 1176 7748 5040 4397 9341 8435 114 6836 7199 10082 11222 11125
3114784,2474 8208 8424 9647 6788 963 5071 4498 5412 10315 146 6925 981 4609 1888 10600 10247 11157 661 3935 4871 10385 2386 5335 1497
3114888,2474 8208 9647 8424 146 6788 1497 7536 10247 1888 6925 5412 4871 10073 9636 963 694 981 5071 3177 2386 8542 544 8807 10315
3115029,2474 9647 10247 10073 8208 1888 11140 6788 540 4871 2885 981 963 8424 8151 10385 5398 3722 5071 9376 11195 423 10317 8807 4748
3115812,10317 540 4397 4499 10600 10073 10247 3722 10255 11140 254 8818 2211 9647 6079 5071 9024 9816 8151 2474 1888 7739 8208 6989 9341
3115911,8208 10073 540 2474 11140 4397 2885 9647 10247 8818 10317 5739 4499 9816 5398 7536 9341 8746 11195 6925 9465 3123 8424 8151 6788
3115994,10255 10600 10317 6079 540 6962 9024 9341 7817 8746 6999 4499 5386 4397 11140 8818 2885 10940 5189 10073 254 2211 7978 10223 3722
3116350,10255 10600 6079 10317 5189 7817 6962 8746 9341 10940 6999 9024 540 5386 11140 2961 8818 4499 2211 6119 7978 8208 10073 7706 1539
3118596,2474 8208 10909 5412 2386 9647 8424 6925 146 3935 10247 7536 10315 8151 9636 6684 3020 6788 1888 10073 4871 694 4609 981 10385
3118634,963 6788 8807 6962 8151 7942 7824 10073 1910 5114 9647 2025 1964 10896 8512 2398 2885 10600 843 10317 5745 7999 3177 8208 9669
3119262,540 9024 254 4397 4499 10317 6079 6310 10255 4638 1964 10600 2885 581 8746 9072 9341 7760 6643 9707 10223 11195 7122 11140 3722
3119353,540 4397 10317 4499 11140 10073 6962 9341 2885 11195 8818 8746 9816 1964 9465 3722 7121 254 8208 7739 9707 2211 8807 9376 5739
3120094,10255 10600 6079 5386 10317 7978 10940 3497 7817 96 9024 9341 6999 1539 5189 2587 10073 8746 10218 7706 6962 6119 540 651 4638
3121343,2474 8208 5412 11157 8424 146 2386 5071 6925 6788 1497 9647 10909 981 4498 10315 1254 6235 10073 7706 661 8106 10600 7113 7536
3122589,3497 10255 7978 10600 10940 5386 2587 10317 3581 6079 1539 7706 9024 4397 9341 96 10082 7817 540 5189 7613 10218 5384 4638 6119
3122735,540 4499 4397 254 11140 10317 9816 2885 10073 9341 8818 8746 5739 11195 1964 6310 6643 7121 3722 9465 9376 9005 9707 6915 9024
3122776,540 4499 4397 6310 9707 254 3275 958 9816 2885 7121 11195 2262 1964 11140 10317 8746 7122 8818 4638 8439 8760 9024 9072 340
3123455,10385 2474 4609 10247 963 8208 9647 8424 10315 6684 10896 6788 1888 7788 6925 4871 8151 146 694 1889 1964 6989 5114 5071 11005
3124617,9647 2474 6962 1910 8208 6788 963 540 1888 2885 254 8151 10600 2025 10247 6331 10317 8807 6079 3177 581 9707 10073 10223 6989
3125364,10600 6079 10255 1539 6962 6331 2025 53 10317 6989 8428 10223 963 5189 9647 8151 843 5071 1888 7760 254 540 9024 8208 5386
3126246,540 6310 254 4397 9707 4499 7122 3275 4638 1964 9072 340 4492 8439 581 11195 9024 6643 9816 7121 2885 10317 958 2922 9245
3128007,540 10317 4499 4397 10073 2885 10600 9341 6962 254 8818 8208 11140 11195 9024 1964 9816 3722 8746 1910 9707 9465 7121 843 6310
3129137,3497 10940 4397 9572 7978 540 9458 6643 10073 10255 6491 3581 10317 10600 11140 10082 5040 9341 1037 8431 2556 1716 6874 5386 3375
3129719,6079 10600 10223 540 10255 6962 9024 254 7978 6491 581 7760 4638 10317 5386 5384 1964 3738 2885 2025 1910 6643 6310 10218 6331
3130191,963 9647 6788 8807 10385 1964 10896 2474 8208 10247 4609 10073 5114 10600 9669 1888 10317 2885 8424 6962 6079 10315 5189 976 8151
3130556,963 6962 8807 1964 6788 254 1910 5114 2885 540 9707 11195 10223 8512 9816 581 7760 10600 9647 6310 2922 7122 6643 6491 843
3130640,9647 10247 8208 2474 1888 8151 10073 6788 963 7536 4871 981 10385 5071 11140 8424 10600 661 146 10317 8746 6925 4748 8818 4609
3131849,10223 963 6962 10600 6079 53 7760 10255 1910 1964 2025 5189 254 843 6331 10218 8807 10317 7999 8151 6989 9024 540 7978 2823
3133333,53 10073 9647 10247 8208 3722 10317 4748 5542 6788 1818 2474 963 11140 1888 544 9669 10600 4397 8746 1497 9024 843 423 469
3133534,10112 4397 5040 6491 10940 10073 6643 7450 3497 7978 9572 3375 10600 10255 10082 3581 8760 10317 4854 1018 2556 9341 3166 6746 3214
3134691,540 4499 10317 4397 11140 8818 9341 8746 3722 6962 10600 2211 7739 10073 9024 7121 254 11195 9816 8760 2885 6310 9465 1964 10255
3134839,10940 4397 10112 5040 1018 3497 9341 8431 3581 10082 540 10317 1037 2556 5018 7978 114 3803 1716 9572 9877 10073 2211 3151 8746
3134917,10940 4397 10112 3497 5040 1018 8431 1037 2556 3581 7978 540 1716 10082 9341 8760 10317 2211 114 9465 3803 4748 5704 3151 4027
3136304,2474 8208 9647 8424 10247 10385 6925 4609 146 963 1888 8151 4871 6684 10315 6788 7536 5071 694 3935 9636 4498 2386 5412 10909
3137765,8746 9341 10317 4499 11140 8818 540 2211 4397 10073 10600 10255 890 7817 3722 9881 6962 2961 9024 1018 10940 7739 5189 6119 8208
3138166,2474 9647 8208 10247 1888 981 5071 8151 6788 10600 4498 5412 2386 4871 8424 963 661 6925 146 6331 2025 6962 7536 10255 1539
3138905,6491 10073 5868 11140 8208 2973 2386 3958 2474 7748 3125 10281 540 2753 11195 8542 6925 9696 9458 6643 3838 7644 581 3722 694
3139483,4397 6643 6491 4541 9890 10317 10073 6746 540 3123 5739 11140 5285 8818 9341 5980 2101 623 4854 3375 8746 1018 8431 3722 5398
3140651,3123 3214 4397 5980 5739 10112 6643 10073 6746 9890 2101 6491 4541 5398 11140 3352 5285 4628 5526 4854 5420 7450 6707 8818 623
3141094,2474 8208 9647 963 8424 11157 5071 10600 53 5542 5412 6788 1888 8573 5335 10315 6925 981 4498 8428 544 146 10268 10247 4238
3141126,9572 9458 6874 11193 10909 11157 476 6039 10073 6141 10520 7199 2634 2421 2386 5474 2643 1736 3669 8435 4477 3125 6235 7868 10947
3141374,1254 1497 10600 8542 7706 5412 10904 10255 10073 4530 8208 11157 4748 3451 5557 7588 462 1092 2474 6925 146 9636 1539 3581 1736
3141398,9877 2173 5876 1300 5203 4659 1531 7968 5799 9820 2926 245 8785 3166 2243 5868 1176 10073 10112 11222 8661 4773 11125 3464 11240
3141464,540 4397 4499 10317 11140 9341 9816 8818 10073 254 8746 9465 1964 6643 2885 7121 9376 11195 5739 3722 4854 8760 2211 6310 8431
3142901,11140 10073 8208 2474 10247 9647 7871 3722 9376 423 4748 1051 4397 10385 6788 3639 8818 3123 2891 8424 146 5398 6925 1545 4758
3143315,6491 6079 540 254 2885 6643 581 7227 3738 6310 1964 9707 1910 1716 10223 2922 11195 4397 9072 4638 822 10113 9816 7760 6848
3144017,540 4499 4397 9707 254 6310 2885 9816 11195 958 1964 3275 10317 2262 11140 581 7121 10073 5739 8818 9005 7122 8439 9024 8746
3144032,10255 6079 10600 5386 3497 9024 7978 10940 10317 2587 10218 540 9341 5384 8747 96 5189 4638 6999 6119 7817 2211 8746 2961 9892
3146105,6962 10600 6079 10255 540 10317 10223 9024 254 7760 1964 5189 4499 2025 4397 843 7978 1910 2885 9341 6999 963 581 6310 4638
3146464,11157 2474 2386 10909 6235 5474 5412 8208 10073 8106 146 9458 6925 4194 9572 1254 3669 9636 2643 3251 6874 8424 7536 11140 8542
3146956,540 10317 9024 10255 4499 10600 4397 9341 8746 6079 254 10940 8818 11140 4638 2211 7817 10073 2961 6999 3722 6310 7978 6962 8431
3147425,540 11140 6643 9816 10073 9376 11195 6915 3722 4499 9465 433 4397 423 254 10317 2474 7121 2885 10247 8208 5739 5398 3123 1951
3148925,10940 4397 2211 1018 8431 3497 3838 540 1545 4748 3581 8760 1037 5704 9892 10317 9465 2163 3803 5040 114 8208 8746 2556 3858
3149043,10600 9024 10317 53 4862 3722 10427 843 10073 9892 8428 9694 7687 4397 4748 10255 963 8760 423 5383 8807 9669 540 96 8746
3149254,6788 963 8807 6962 1910 8151 7824 7942 9647 1964 5114 2025 3177 9707 10073 2885 843 11195 8208 10317 8512 10600 5745 9669 10896
3149399,2474 8208 540 5412 10073 2386 6925 9647 7536 2885 8424 146 9636 4397 6788 3177 3958 10909 8151 10317 6962 981 11140 1888 254
3150598,9572 8785 10073 5907 3166 3464 9877 9458 7748 8435 2031 6874 7199 1912 3466 6141 5876 5203 2173 1176 1531 1160 10822 10947 3125
3151245,10600 8428 53 10255 2025 963 1539 2474 9647 5542 8208 8573 7706 5071 5412 544 1497 4238 9669 10427 6079 5335 5189 843 3792
3151336,2474 8208 5412 9647 8424 3935 11157 146 6925 10315 5071 1539 10909 2386 10600 4498 1888 981 10247 9636 8151 10255 694 9190 4609
3151428,3123 4397 6643 10073 5739 11140 5980 5398 6491 2101 8818 10112 6915 6746 4541 3214 7748 4628 10317 1018 8431 9376 5420 2891 3096
3152066,2474 10247 9647 8208 1888 6788 10073 10385 8151 4871 4609 8424 981 11140 963 6925 146 5071 10315 2885 7536 9669 3177 7788 540
3152535,9674 5980 10005 6491 6234 8635 5203 6643 10073 3123 7315 8027 5519 11140 7679 5739 4397 5420 5868 7790 2101 3214 5773 5285 1531
3152629,8208 10073 1497 10600 2474 4748 5412 1254 9647 10317 6788 3722 10904 8424 3451 5557 7706 146 11140 5071 8818 661 423 10427 8746
3153507,2474 8208 9647 8424 963 6788 5412 10600 1497 146 5542 6925 10268 11157 5071 5335 1888 10315 4498 8573 10073 544 981 53 8807
3153994,963 9647 6788 8807 2474 10385 10247 8208 4609 10600 9669 1888 10896 5114 1964 8424 6962 7999 2025 5189 8151 53 4871 5071 7760
3154485,540 10317 10255 8746 9024 10600 4499 9341 4397 8818 11140 2211 6079 7817 10940 6962 6999 2961 3722 254 10073 7978 6119 7739 2885
3154998,540 4499 4397 6310 9707 254 7122 10317 9024 3275 4638 8746 8818 7121 11140 8760 9341 9072 958 11195 3722 8439 2885 9816 4492
3156339,10940 10112 5018 4397 9341 114 5829 10763 2173 1545 10082 2556 540 3497 3581 1037 8431 3803 10317 5040 7817 3151 7978 2243 2163
3156404,4397 10940 10112 5040 1018 8431 10317 9341 540 8760 3581 8818 9465 5739 1037 3497 2211 8746 2556 4854 11140 4027 4748 7978 10600
3156518,5203 2173 5980 9877 1531 11222 5868 9674 6234 10005 8027 5519 3143 7315 4659 11140 3214 6491 8635 10112 2243 10073 5420 3123 11240
3158795,2474 8208 9647 10247 8151 1888 10385 6925 4609 6788 8424 4871 7536 146 963 10073 981 10315 6684 5071 7788 3177 5412 9669 868
3158810,9877 4659 2715 5203 7655 11240 1531 2173 1300 3166 5876 4773 10073 7748 10822 10347 11125 8785 1736 11222 9820 9572 2926 8661 2243
3159014,540 10317 254 4397 4499 10600 6079 8208 10255 9024 2885 6962 6310 10073 9707 11140 9072 9816 3722 1964 581 8818 10223 11195 4638
3159839,6962 10317 10600 4499 540 8746 9341 10073 8818 11140 4397 2885 843 8208 9024 10255 11195 3722 890 2211 1910 9816 7739 3958 254
3160018,10909 11157 5474 6235 2386 2474 9572 4194 6874 9458 5412 3669 11193 10073 2643 4477 3251 3935 1736 8106 6039 8208 7318 4530 449
3160908,10255 10600 6079 9024 10317 7978 5386 9341 10940 6999 540 3497 5189 96 2587 651 10218 8746 7817 8747 5384 4499 6119 2211 4638
3160914,476 6874 11157 9458 10255 5412 9572 4530 1736 1304 10600 10909 1539 2120 3935 6039 11193 2474 2421 10520 7318 10073 7706 5474 6079
3161829,6079 10255 10600 1539 6331 5386 6962 5189 10223 10317 6989 8428 10218 2025 5900 6999 7333 254 963 53 7817 8151 9024 5071 3227
3162604,10600 6962 540 254 10255 10223 6079 2025 9024 10317 4638 963 7760 6310 53 1910 2885 843 4397 5189 1964 9707 8208 7122 9072
3162922,10317 540 11140 10073 4397 10247 4499 9647 8208 3722 8818 2474 1888 2211 9465 10600 7739 9376 8151 9816 6788 8746 963 5071 10385
3163644,4748 11140 10073 3722 423 3639 3451 1015 5764 8208 1497 10317 5557 5543 8746 5398 8818 7871 9376 1018 10904 4758 9714 2891 6603
3164710,8208 9647 2474 10073 540 10247 6788 8151 10317 11140 1888 4499 4397 2885 963 7536 10385 9816 10600 4871 8818 8424 4748 981 8746
3164882,10255 6079 540 10600 9024 10317 7978 4397 9341 5386 4499 10940 10218 4638 8746 254 6999 10223 2211 3497 8747 6962 3722 5189 7817
3164997,10317 540 10600 4499 9024 4397 10255 9341 8746 3722 11140 8818 2211 10073 254 6079 7817 7739 5189 9465 7121 6999 53 6962 9892
3166014,10600 5412 11157 10255 2474 6874 10073 9572 1497 7706 1254 8208 1736 9458 4530 8428 1539 1276 2386 10909 5474 476 2120 1304 4238
3166339,9707 6310 540 581 2262 958 7122 4499 3275 254 2885 1910 478 11195 1964 8439 4638 4397 9072 2922 7760 3958 9024 4492 9816
3166664,4499 540 10600 10317 6962 9341 8746 8818 4397 11140 10255 10073 9024 2885 2211 3722 890 11195 843 6999 5189 254 7817 8208 9881
3168859,540 4397 4499 11140 10317 9816 8818 9341 10073 254 8746 2885 9465 5739 7121 9376 11195 6643 1964 3722 2211 6915 6310 4854 8760
3169753,10600 10255 6962 6079 7978 10317 9024 10940 5189 540 5386 6999 9341 651 10223 2025 1539 5900 7760 4499 254 8746 843 7817 6989
3170272,540 4499 10317 4397 11140 8818 9341 8746 3722 2211 10073 6962 7739 10600 9024 7121 8760 11195 9816 9465 1086 254 10255 890 9881
3170911,10255 6874 4530 476 10600 9458 11157 10909 2120 9572 1539 5412 6039 1304 1736 4003 6079 5386 10940 51 3497 3935 7706 7978 1254
3171172,10600 6079 6962 10255 2025 1539 6331 5900 10223 6989 10317 5189 8428 5386 7978 8151 53 8208 963 540 9647 254 2474 7760 7706
3171771,540 11140 4499 10317 9341 8818 8746 10073 4397 2211 10600 2885 3722 7817 890 9816 8208 6962 5739 10255 9881 7739 4854 9465 5189
3172152,11157 10909 9572 5474 6235 9458 6874 2386 4194 11193 10073 2474 4477 3669 2643 6039 5412 1736 7318 3251 3935 2421 2634 6141 4530
3173307,6079 6962 10600 10255 10223 5900 7978 2025 5386 7760 254 6331 10317 9024 581 540 6989 1539 1910 2885 651 5189 10218 843 5384
3174623,9572 10073 9458 4397 3166 10112 8785 7748 10940 7199 9877 5907 6874 3464 5040 6836 8435 1912 2031 1018 9341 6141 11140 10822 10317
3175198,2474 9647 10247 8208 1888 8151 981 6331 540 5071 4498 6788 10385 10073 10317 4609 6989 8424 1539 10600 146 963 4871 6079 5412
3176302,1910 6491 822 7227 1716 2885 581 11195 3738 5420 10113 2922 1951 540 8858 6643 6848 254 9816 2308 3958 3347 6900 9707 10223
3177372,10909 11157 2386 2474 5412 5474 9458 8208 6235 3935 6925 10073 9636 146 6874 3669 11193 4194 9572 1254 7318 1736 7536 3251 2643
3178489,4499 8746 9341 540 8818 10317 11140 4397 10600 2211 10073 890 3722 7817 10255 9881 9024 6962 2961 2885 7739 10940 9816 1018 4748
3178522,3497 7978 10940 10255 10600 5386 3581 4397 2587 7706 6874 10317 10073 9572 10082 9458 4530 1254 5018 7817 9341 476 11157 6643 1539
3179202,6079 10255 6962 10223 10600 5386 9024 5900 7978 254 540 7760 6331 10317 1539 581 10218 5189 4638 6989 2025 5384 1180 651 6999
3179203,963 6788 10600 8807 9647 6962 8208 2474 2025 2885 1910 1888 10317 254 53 5071 843 10073 540 8151 10247 1964 9669 5189 7999
3180306,3497 10940 7978 4397 540 10255 10600 2587 6491 10317 3581 9024 5386 6643 8760 1387 8431 9341 4638 9072 7706 3838 3375 8151 581
3181633,10247 540 2474 9647 1888 10317 8208 11140 981 8151 6989 6331 10385 4609 6079 3722 5071 4397 4498 254 6788 10073 10255 1539 9816
3182725,9572 6874 10073 4530 9458 8542 10909 3125 11157 1254 3669 2386 5474 10255 5412 9555 1736 10600 6039 10281 6235 9936 11140 6141 7318
3183727,10600 10255 7706 1539 3497 7978 10073 10317 6079 3581 10427 2025 8208 4397 9024 10940 8428 6643 6962 53 2587 843 6989 4748 5189
3183825,11157 5412 2474 10600 8208 10909 1539 10255 2386 10073 9458 3935 7706 5071 1736 7318 1254 1497 6874 8424 8428 146 5474 10315 1276
3184012,10255 6079 5386 10600 5189 7817 10317 7978 9341 6999 6119 10940 3497 9024 96 11140 8746 10218 10020 1539 8747 540 10763 6962 8542
3184089,11157 10909 5474 6235 4194 2386 2474 9572 6874 9458 3669 11193 5412 4477 2643 3251 3935 1736 10073 6039 8106 7318 10411 8208 449
3187232,10255 6079 5386 10600 3497 7978 9024 10317 540 10940 10218 9341 5189 2587 96 7817 5384 6999 8747 6119 4638 8746 10223 6962 3722
3188288,10255 10600 7817 10317 6079 1539 10073 10763 10940 5018 10020 11140 5386 6962 8746 2753 3835 4397 540 1254 5412 8818 3803 3722 1545
3188532,11140 8208 10073 8746 540 4748 10317 4499 8818 4397 890 9647 9714 7536 5398 9341 6788 2211 9881 2474 3722 10247 2885 10600 1018
3190240,11140 11195 10073 6491 2885 8858 6643 5420 1858 5398 822 540 3123 5739 3236 423 5704 6915 6044 2922 1951 4628 9376 8208 4397
3192020,540 2885 2474 10073 8208 9816 9647 11140 5739 4397 11195 10247 6788 4499 3958 254 4871 1888 10317 9005 3177 8818 5398 6915 9465
3192746,10073 11140 10317 8746 540 8818 9341 8208 4499 4397 10600 2211 2885 890 3722 10255 5739 7817 9881 5398 9816 5189 4748 1018 10247
3195036,10255 3497 7978 10940 10600 5386 9341 10317 9024 2587 3581 6079 96 10082 7817 6119 5189 8747 8746 5384 9892 540 2211 6999 2556
3195475,2885 1910 581 6491 1716 11195 254 9707 540 7227 3738 6643 2922 10223 1964 6962 822 3958 10113 6310 9816 7760 8208 9005 9072
3196482,540 4499 254 4397 9707 2885 6310 9816 11195 1964 958 10317 11140 7121 10073 3275 9005 6643 2262 5739 340 8818 9465 9072 581
3197119,1910 2885 6788 9647 6962 8807 963 3177 9707 8208 3958 2025 11195 843 1964 540 254 4483 9816 581 10684 10073 8151 7322 1716
3199438,540 2885 10073 11140 4397 10317 4499 8818 9816 254 5739 8208 8746 9341 11195 3722 3958 2211 10600 7817 6915 6643 9465 5398 1964
3201082,2474 963 8208 9647 6788 2025 10600 1888 8807 53 5071 10247 6962 8151 8424 4871 4498 981 9669 3177 6331 6925 5542 8428 4609
3201833,10255 10317 7817 10940 10600 9341 540 5386 8746 6079 5018 10763 4397 11140 2211 7978 2163 10020 10082 3497 8818 9024 1545 6119 10073
3201864,540 254 1964 6643 11195 9816 6310 9707 2885 2922 6491 4397 9072 4499 581 1910 7122 340 3275 4638 7227 958 10317 3738 9207
3202068,963 8807 6962 6788 10600 9647 5114 2025 1964 1910 7999 8151 843 9669 2885 7942 5189 10073 8512 53 10223 7760 1888 10317 8208
3203328,10255 10600 1539 6079 5189 8428 7706 6962 5386 2025 10317 7978 53 6331 6989 9024 10940 5071 3497 8208 6999 2474 963 9647 10223
3203797,11157 9458 9572 10600 6874 10073 10255 11193 10909 4530 1254 5412 7706 6039 3497 476 1736 3669 1539 5474 2474 3251 2386 10940 8208
3203828,540 6643 4397 11188 4748 10317 11140 5739 10073 9376 6491 7588 5773 3123 10600 9024 6746 8431 9341 4499 8818 9674 8746 8760 3375
3204199,8785 10073 10112 9572 3166 9877 3464 5907 5889 1531 7748 2031 7199 2173 4397 3466 3214 7450 5203 5040 6874 9458 6836 2101 1912
3204315,6962 963 10600 10223 2025 6079 8807 1910 7760 1964 6788 8151 843 10255 5114 540 10317 2885 254 5189 53 581 7978 9024 11195
3206012,4397 10317 8818 5739 10112 10073 11140 540 3123 1018 9341 6643 8431 4499 4854 9890 6746 8760 5398 8746 2101 6491 4541 3722 9376
3206847,6079 10223 6962 254 581 1910 6331 540 10600 9024 10255 7760 5900 2025 2885 1180 6310 6491 10113 1716 6989 10317 9072 4638 5386
3208388,9647 10600 6962 8208 2474 2025 2885 1910 8151 963 6788 1888 10073 10247 540 843 5071 4871 10317 3177 254 3958 10255 53 6331
3208704,1910 2885 9707 6788 11195 3177 8807 3958 581 8208 1716 1964 9647 254 7227 6962 9816 540 6491 9005 10684 7824 4447 2262 6643
3209078,5868 5203 9877 10073 9820 2173 4659 245 10347 3125 1176 8542 11140 4229 982 9458 6855 5876 1300 7748 8737 7315 9513 1531 6786
3210543,10600 10255 3497 9024 4748 3581 10317 7706 1497 10904 10073 3451 10427 1254 7978 4397 10940 3722 8208 2587 6643 9892 8746 6079 2949
3210609,10600 963 53 8428 2025 9647 1539 5071 8208 2474 5542 10255 9669 6962 8807 6079 5189 843 6788 7999 1888 6331 8573 544 6989
3210654,8542 11140 3125 5868 9555 10281 10073 8219 2514 7748 2145 148 2019 1712 2753 2386 2665 1162 9126 6321 5212 5451 6707 4091 4229
3211260,540 9707 254 6310 2262 1964 2885 4499 11195 958 8439 3275 581 9005 9816 4397 4638 9072 6643 7122 5739 340 4492 7121 9207
3212344,4397 10112 8818 5739 11140 1018 10317 9341 10073 4854 3123 7450 8431 8746 540 4499 5980 6643 3352 2101 6437 6746 8760 3722 890
3215060,5868 2973 11140 9696 7988 7644 7315 8243 1712 10281 3255 2145 1051 7914 148 3356 2753 10525 831 9555 11087 6560 3125 4892 4368
3215417,540 4499 6310 4397 254 9707 9024 581 1964 2885 4638 7122 3275 9072 10317 11195 958 8760 8439 2262 7121 10600 6079 4492 10223
3216827,540 10073 11140 4397 8818 4499 10317 8208 9816 9341 8746 2885 5739 9465 9376 254 2211 5398 3722 6915 11195 7817 7121 2474 4854
3219882,2474 8208 8424 9647 6925 5412 146 1888 10247 981 6788 3935 5071 2386 10315 4498 10909 9636 4609 4871 7536 1497 11157 694 10385
3220681,9877 8785 3166 10073 4659 5203 2173 9572 1531 3464 7748 5876 2715 5907 5889 1300 7655 2031 10112 2926 9458 1912 10822 3466 8435
3222254,10600 10255 3497 10940 7978 10317 1539 6079 540 2025 4397 10223 9024 2587 6962 8428 5386 9892 4638 7706 6989 3581 10073 5900 5384
