surveyId,predictions
3869617,4499 4397 10317 10600 540 9024 254 10255 8818 4638 6310 10940 3275 6999 11140 3722 8746 7566 1964 96 8431 6079 7121 6962 2262
3870071,2885 6491 1951 5739 5166 5398 6643 10073 1964 11195 9707 581 2922 9816 254 540 3958 5420 6915 9710 8858 1910 4628 822 4397
3870506,6707 5882 10305 305 8076 6855 5219 5868 1195 10315 3125 6410 4628 3438 9458 10073 3360 7748 3109 982 10364 9513 11140 7371 4530
3870590,96 7552 9024 423 10317 3722 5804 469 3451 6497 9256 4105 4748 6919 8746 1015 11012 10255 1818 10600 9376 2184 8590 11140 8806
3870992,6491 2885 5398 5739 5166 1951 6643 10073 5420 9710 2922 6915 8818 4508 11195 4628 11140 1964 581 540 4397 1525 9816 8632 9005
3872170,4397 540 4499 10317 254 9707 6310 11140 8818 3722 1964 3275 7121 9024 7739 340 2885 5771 9465 11195 478 9072 9376 8439 8746
3872495,4397 8431 254 540 9376 6643 11195 9465 2885 6915 4854 10073 3958 9816 10969 4499 3161 10317 1951 5398 8124 1964 581 9580 1716
3872601,4397 6643 3375 6746 5980 8431 4541 540 623 10317 1761 11140 5285 8818 3123 6491 9465 9376 10600 2101 6915 10940 9341 4499 4854
3873778,6079 10600 1539 10255 6962 10317 254 2025 5900 6989 6491 581 3427 10020 6331 10113 10763 4483 5189 2885 540 1910 5386 543 7760
3873904,5412 4238 1539 11120 3043 963 1497 1254 3345 5969 7706 8208 9190 8424 5173 6685 10946 7536 5542 5335 9636 4530 2120 4871 6788
3875020,10255 10600 7978 6079 10940 5386 9024 651 2587 10223 3497 5384 4638 1539 9341 10317 6962 254 540 7760 1715 6999 7613 5189 4499
3876010,7333 1539 4397 2013 4492 10218 3227 8177 6950 8431 10223 6643 7808 4499 540 7122 5771 4638 875 7880 6310 9072 10113 8439 9439
3877162,963 10247 6788 2474 5542 53 9647 4609 8807 4871 1888 8208 10385 10991 10896 4238 9669 8424 5335 9190 146 981 10684 2398 544
3878943,7333 1539 4397 2013 10218 4492 3227 8177 6950 10223 8431 6643 7808 5771 540 4499 4638 7122 875 1455 7880 304 8439 10113 9072
3879058,11140 6915 423 5398 9376 3318 6643 433 8431 4397 3123 3969 10763 1951 9816 8858 9465 540 9710 5739 7121 10073 5689 11195 3722
3880849,6497 96 6919 5173 6171 9256 8428 10600 2025 4317 6407 8229 423 5542 9669 544 4105 509 11054 2184 8782 8818 1964 4558 8806
3882763,7333 1539 4397 2013 10218 4492 8177 3227 6950 8431 6643 10223 4499 7808 5771 540 7122 1455 875 4638 7880 9072 6310 2894 8439
3883023,4499 4397 540 10317 254 10600 6310 9024 3275 8818 4638 1964 11140 10255 3722 8431 8746 2262 7121 10940 9707 6999 7566 6962 96
3883256,6836 9572 10073 7199 6152 3125 7748 9513 476 3464 9458 11193 1176 5907 6141 4349 10822 6874 1519 1912 3958 11140 2031 10947 2643
3884385,7742 6759 8751 1254 1139 11120 10904 6446 4755 557 1092 11140 4748 3043 7040 2891 10762 1818 10073 4734 8983 4758 8917 8673 10315
3885377,6836 9572 10073 7199 6152 3125 7748 9513 476 3464 9458 11193 1176 5907 6141 4349 10822 6874 1519 1912 3958 11140 2031 10947 2643
3885476,11140 3123 7703 10073 7748 6491 6707 2101 4854 2891 423 6915 9376 3096 2949 10051 812 8431 6836 10899 3969 5398 4748 10281 5420
3887628,2471 5285 4397 5773 5980 3375 9674 4541 10005 10637 7790 7679 6643 8635 623 6234 5901 4027 6746 5519 3214 1037 2908 1761 9890
3887896,254 540 2885 1964 6310 9816 581 10073 11195 9707 3958 4499 4397 8124 7760 6746 6848 10969 340 9465 5739 9072 9580 6643 6915
3888184,6079 10600 1539 6962 2025 6491 254 10317 10255 5900 2885 1910 6989 4483 581 540 7760 10113 1951 7227 3427 11195 10763 6839 10223
3889818,6079 1539 10600 6962 10255 2025 254 10317 5900 6989 6491 581 3427 4483 10113 6331 2885 5189 1910 424 10763 543 5386 7760 10020
3890333,6079 10600 1539 6962 2025 10255 6491 10317 254 5900 2885 6989 1910 4483 581 540 10113 7760 3427 10763 7227 1951 6331 5189 10020
3891564,6079 5386 10255 10218 6962 10317 1539 254 10223 10600 8747 5189 9734 3427 7978 2025 9024 7670 8258 540 1387 4492 1180 6491 3227
3891987,53 963 5551 5542 2025 8807 843 2398 9669 7640 7999 4238 544 8573 9647 7666 9963 1677 2142 8428 3792 9858 6788 6461 3885
3892291,11140 3123 6707 7748 2891 10073 2101 7703 6915 4854 423 6491 9376 812 3969 8431 3096 10899 10051 5398 305 4748 5739 4349 4628
3892635,6836 9572 10073 9513 7199 6152 7748 3464 3125 1176 476 5907 9458 11193 6141 2031 10822 4349 6874 1912 11140 3166 1519 3958 10947
3893941,2243 9820 8661 2926 9513 2173 10347 5876 9877 11240 1300 1736 5203 11125 5799 114 4659 11222 1531 2715 1176 5868 9572 4130 7371
3895250,10073 2885 4397 1951 5398 6491 6643 8818 5739 6788 1964 2922 3958 11195 5704 10881 8431 11140 1716 9207 7227 6915 581 6002 9710
3895387,2885 1951 6491 1964 6643 10073 5739 9816 11195 5166 9707 254 5398 2922 581 540 10927 8858 4854 10969 340 6915 822 3958 6746
3897600,6079 5386 10255 10218 6962 10317 1539 254 10223 10600 8747 5189 9734 3427 7978 2025 9024 7670 8258 540 1387 4492 1180 6491 3227
3898736,11140 6915 423 5398 9376 3318 6643 9816 3969 10763 4397 433 540 8858 1951 3722 9465 8431 9710 3123 11195 7121 10073 4499 8818
3899019,963 8807 6788 9647 6962 10896 2474 791 4871 11005 10073 2885 1964 10684 2398 8512 8208 8151 9669 5745 11195 10600 7942 3177 1888
3899839,6152 3464 3125 10073 1160 7748 9572 9513 3166 6141 6836 10947 1176 9458 11193 11140 9877 7199 7118 1195 1903 10822 3865 8243 3438
3901546,4397 540 4499 254 10317 6310 9707 3275 340 4638 11140 8818 5771 9024 3722 4492 1964 7880 8439 7121 7122 9072 478 9465 581
3901563,4397 6643 3375 6746 5980 4541 8431 623 540 10317 1761 5285 11140 8818 3123 6491 9376 9465 2101 6915 10600 4854 4499 9341 10940
3903244,2471 5285 4397 5773 5980 3375 9674 4541 10005 10637 7790 7679 6643 8635 623 6234 5901 4027 6746 5519 3214 1037 2908 1761 9890
3904224,8807 963 6788 8512 5114 1964 10896 976 2398 6962 5745 9669 1264 2885 791 8151 843 7942 1910 7824 10684 254 10073 11005 9647
3904407,2243 9820 8661 2926 9513 2173 10347 5876 9877 11240 1736 5203 1300 11125 5799 4659 114 11222 1531 1176 2715 9572 4130 5868 7318
3905579,3464 6152 10073 9572 6836 9513 3125 7748 3166 1176 9877 1160 6141 9458 7199 11193 10947 5907 1903 11140 2031 1195 8243 476 10822
3907786,8106 2474 2122 6909 9647 2747 9261 10385 9766 8424 3935 6925 6684 1424 569 8275 10367 10896 8208 9028 1677 8705 799 4871 544
3908032,4397 6643 6746 540 623 4541 3375 8431 254 6491 5980 5285 2101 10317 11140 4499 1964 8818 9376 4854 9465 6915 340 6310 1761
3908175,254 540 2885 1964 6310 9816 10073 581 4397 4499 11195 7760 3958 10969 10317 5739 6746 9707 8124 9465 8208 6643 6848 340 2847
3908927,4659 1300 9877 2173 8661 5799 2926 2243 4130 1531 2715 8027 5876 9820 5203 1176 9513 11240 11222 10239 10347 11125 1195 6491 5980
3909295,4659 8027 5799 2243 4130 2173 1300 8661 2926 9877 1531 2715 5876 9513 10239 1195 1176 5203 9820 10347 6491 11240 11222 5980 5868
3910118,8027 4659 5799 2173 9877 10239 1300 2926 2243 4130 1531 1195 2715 6491 8661 1176 10347 9820 5876 9513 5980 5203 5868 9890 7315
3910272,11157 5412 2474 3935 4003 3251 1276 4530 1736 3043 982 2634 11193 6925 8208 6874 51 9458 2120 9190 5817 9261 146 6689 5249
3912444,4397 540 6643 4499 10317 8431 11140 254 8818 10600 6746 8746 9465 7121 9376 1964 2101 6310 4854 9341 6915 10073 11195 9816 10940
3913030,4397 10073 8818 5398 6643 1018 3123 2885 9710 4854 6002 5980 10317 11140 8431 3375 9890 4734 6915 3096 8746 5739 6491 4331 4541
3913631,6603 1015 5557 262 6358 4734 469 8316 3451 1705 6002 7871 8746 1018 6611 8806 3639 9317 8983 423 11140 1497 5543 4748 9714
3914345,5219 6491 4814 1195 822 10347 4326 4013 10364 4530 6855 10073 5420 3020 5868 8076 8208 7227 4628 2386 9595 476 146 11140 245
3914752,8027 4659 5799 2173 9877 10239 1300 2926 2243 4130 1531 1195 2715 6491 8661 1176 10347 9820 5876 9513 5980 5203 5868 9890 7315
3914890,1015 469 6603 5557 1497 11140 2248 4734 3639 6002 7748 10073 423 4748 7871 9317 8746 1705 1018 2949 9881 1092 3451 10953 8508
3914990,6836 9572 10073 7748 9513 3464 1176 476 7199 6152 3125 5907 9458 11193 2031 4349 6141 6874 3166 10822 1519 1912 11140 3958 4029
3915043,8027 4659 5799 2173 9877 1300 2243 2926 4130 8661 1531 2715 10239 1195 1176 5876 9820 6491 9513 5203 10347 5980 11240 11222 5868
3915838,6079 254 581 10113 6491 10317 10223 4483 6962 10255 543 3100 1387 3738 6848 5386 6331 540 2885 6989 4492 2025 1910 1180 1716
3916502,5704 6962 2885 8807 10684 10940 4711 8858 10317 3958 2474 8208 9710 4397 5829 7322 1545 2025 8654 4341 3177 868 8431 540 8424
3917793,7742 8751 1139 6788 5412 6208 4748 11120 10904 8917 3043 4758 7040 8424 6883 2250 10073 6487 9921 5804 4734 1254 6759 1497 423
3918865,4397 8431 6915 9376 6643 540 2885 5398 4854 9465 10073 11195 11140 10969 3123 3958 423 10317 10881 9816 254 3161 4499 2101 1951
3919234,7742 11120 6759 8751 1092 3043 1254 5412 8673 6788 1139 9190 2747 10904 3993 6925 5146 6208 10307 8424 6487 7536 2810 5630 8917
5003289,392 4755 1254 2783 10073 5804 2145 5557 4758 11120 7837 8770 6487 2514 10364 8542 3993 9442 11140 10998 9873 462 8573 2474 1139
5003288,5542 53 8807 10800 963 5551 544 9669 9647 2025 843 8573 6788 509 8428 8705 7640 2783 10047 4946 3885 4238 10896 5335 5022
5003290,53 5542 10800 8807 963 9647 544 8573 5551 6788 2783 10047 843 9669 2025 509 5335 8705 8428 8208 9190 4946 7640 5022 3885
5003310,2474 10073 11140 4755 1254 4854 1999 7536 10051 1519 3958 5412 1015 2145 4349 11120 6925 351 2783 5212 8770 2514 7837 10315 8431
5003277,11120 4758 2564 8573 10047 1254 1497 7706 8770 6487 2783 963 5146 1092 5804 1999 10998 509 6759 5557 2337 8705 10953 4734 9190
5003278,11120 4758 2564 8573 10047 1254 1497 7706 8770 6487 2783 963 5146 1092 5804 1999 10998 509 6759 5557 2337 8705 10953 4734 9190
5003279,11120 4758 2564 8573 10047 1254 1497 7706 8770 6487 2783 963 5146 1092 5804 1999 10998 509 6759 5557 2337 8705 10953 4734 9190
5003280,11120 4758 2564 8573 10047 1254 1497 7706 8770 6487 2783 963 5146 1092 5804 1999 10998 509 6759 5557 2337 8705 10953 4734 9190
5003281,11120 4758 2564 8573 10047 1254 1497 7706 8770 6487 2783 963 5146 1092 5804 1999 10998 509 6759 5557 2337 8705 10953 4734 9190
5003282,11120 4758 2564 8573 10047 1254 1497 7706 8770 6487 2783 963 5146 1092 5804 1999 10998 509 6759 5557 2337 8705 10953 4734 9190
5003276,11120 4758 2564 8573 10047 1254 1497 7706 6487 963 2783 8770 5804 1092 5146 10998 1999 509 6759 5557 8705 4734 2337 10953 544
5003275,11120 4758 2564 8573 1254 10047 1497 7706 6487 8770 2783 5804 963 1999 5146 1092 10998 5557 6759 509 4734 8542 2337 10953 8705
5003273,11120 1254 4758 2564 8573 2783 1497 8770 1999 6487 10047 7706 5804 8542 4755 5557 10073 1092 5146 9921 10998 5630 8705 10953 7837
5003303,11120 1254 6487 2783 4758 2564 4755 392 8542 5804 5146 1092 8573 10047 9921 1497 5557 1999 6759 10998 2145 9873 10073 1139 3043
5003329,11120 2564 10047 1254 8573 7706 4758 544 5146 9647 1999 10073 509 1497 8807 6759 5804 9190 8705 10307 8208 10998 8542 10953 2783
5003332,11120 2564 10047 1254 544 8573 5146 1999 7706 9647 4758 10073 8807 5804 509 1497 8705 10998 9190 2783 8208 6759 10307 8542 4755
5003331,11120 2564 10047 1254 544 8573 5146 1999 7706 9647 4758 10073 8807 5804 509 1497 8705 10998 9190 2783 8208 6759 10307 8542 4755
5003330,11120 2564 10047 1254 544 8573 5146 1999 7706 9647 4758 10073 8807 5804 509 1497 8705 10998 9190 2783 8208 6759 10307 8542 4755
5003238,11120 10073 2514 8542 11140 4755 7706 3043 1254 8106 944 10281 2753 8770 2474 11092 2145 5630 6560 8705 4748 9555 6759 8807 51
5003229,11120 10073 2514 8542 11140 4755 7706 3043 1254 944 8106 10281 2753 8770 2474 11092 2145 6560 4748 8705 5630 9555 1431 6759 8807
5003225,11120 10073 2514 8542 11140 4755 3043 7706 1254 944 8106 10281 2753 8770 2474 11092 4748 6560 2145 9555 1431 8705 5630 6759 8807
5003232,11120 10073 2514 8542 11140 3043 4755 7706 1254 944 8106 10281 2753 8770 2474 11092 4748 2145 8705 5630 6560 6759 1431 9555 2564
5003242,11120 2514 8542 10073 11140 4755 3043 7706 1254 8106 10281 2753 944 2145 4748 2474 6759 8770 11092 5630 8705 6560 9555 2564 4758
5003241,11120 2514 8542 10073 11140 3043 4755 7706 1254 8106 10281 2753 944 4748 6759 2145 2474 8770 11092 5630 8705 2564 6560 9555 4758
5003249,11120 2514 8542 10073 11140 7706 3043 4755 10281 1254 8106 2753 4748 2145 6759 11092 944 2474 5630 6560 8705 9555 1431 2564 4758
5003240,10073 11120 8542 11140 4755 2514 8106 10281 8770 7706 2753 1254 11092 3043 9957 2474 1497 1519 4854 2145 701 944 51 5220 2783
5003239,10073 11120 8542 11140 4755 2514 8106 10281 8770 7706 2753 1254 11092 3043 9957 2474 1497 1519 4854 2145 701 944 51 5220 2783
5003202,8770 11092 10073 4755 701 2514 4349 11120 6560 4854 1519 5220 11140 8542 1254 2753 3125 5212 8106 6689 2474 10281 2145 9555 7118
5003200,8770 10073 11092 4755 701 4349 11120 2514 1519 4854 6560 5220 8542 11140 1254 2753 3125 5212 2474 6689 8106 10281 2145 9555 7118
5003195,8770 10073 4755 11092 1519 4349 4854 11120 701 2514 8542 1254 3125 6560 11140 5220 2753 6689 5212 2474 2145 10281 7118 9261 5804
5003198,11092 10073 8770 4755 2514 4854 701 11140 4349 8542 5220 6560 1254 1519 2753 11120 2474 3125 5212 10281 2145 8106 6689 9555 5804
5003196,11092 10073 8770 4755 2514 4854 701 11140 8542 4349 5220 1254 1519 6560 2474 2753 10281 11120 3125 2145 5212 8106 6689 5804 7748
5003197,11092 10073 8770 4755 2514 4854 701 11140 8542 4349 5220 1254 1519 6560 2474 2753 10281 11120 3125 2145 5212 8106 6689 5804 7748
5003234,11120 10073 2514 8542 11140 3043 4755 7706 1254 944 8106 10281 2753 8770 2474 11092 4748 2145 8705 5630 6560 6759 1431 9555 2564
5003233,11120 10073 2514 8542 11140 3043 4755 7706 1254 944 8106 10281 2753 8770 2474 11092 4748 2145 8705 5630 6560 6759 1431 9555 2564
5003231,11120 10073 2514 8542 11140 3043 4755 7706 1254 944 8106 10281 2753 8770 2474 11092 4748 2145 8705 5630 6560 6759 1431 9555 2564
5003227,11120 8542 10073 2514 11140 3043 4755 7706 1254 8106 944 2753 10281 8770 2474 11092 4748 1431 2145 5630 8705 6560 9555 6759 51
5003223,11120 8542 10073 2514 3043 11140 7706 4755 1254 8106 2753 944 8770 2474 10281 11092 4748 1431 5630 8705 2145 6560 9555 6759 1497
5003199,11092 10073 8770 2514 4755 4854 701 8542 11140 5220 6560 1254 4349 2753 2474 11120 1519 10281 8106 5212 2145 3125 9555 6689 51
5003210,10073 11092 8770 2514 11120 4755 11140 8542 2753 6560 1254 2474 8106 701 4854 5220 10281 4349 1519 7706 5212 51 2145 9957 944
5003205,10073 11092 2514 8770 11120 4755 8542 11140 2753 2474 6560 1254 4854 8106 10281 701 5220 4349 7706 9555 2145 1519 51 944 5212
5003206,10073 11092 2514 8770 11120 4755 8542 11140 2753 2474 6560 1254 4854 8106 10281 701 5220 4349 7706 9555 2145 1519 51 944 5212
5003247,11120 2514 8542 10073 11140 4755 7706 3043 10281 1254 8106 2753 2145 4748 6759 944 11092 5630 2474 6560 9555 8705 4758 8770 5804
5003251,11120 2514 8542 10073 11140 4755 7706 3043 10281 1254 8106 2753 2145 4748 6759 944 11092 5630 2474 6560 9555 8705 4758 8770 5804
5003254,11120 2514 8542 11140 10073 7706 3043 10281 4755 1254 2753 8106 4748 2145 6759 11092 5630 2474 944 8705 6560 9555 8807 1431 2564
5003255,11120 2514 8542 11140 10073 7706 10281 3043 4755 2753 1254 4748 8106 2145 6759 11092 5630 9555 2474 8705 6560 1431 8807 944 351
5003260,11120 2514 8542 11140 10073 10281 7706 4755 4748 1254 2753 3043 2145 8106 9555 11092 6759 5630 351 9442 6560 5451 1431 8431 10899
5003259,11120 2514 8542 11140 10073 7706 10281 3043 4755 2753 1254 4748 8106 2145 6759 11092 5630 9555 2474 8705 6560 1431 8807 944 351
5003226,11120 10073 2514 8542 11140 4755 3043 7706 1254 944 8106 10281 2753 8770 2474 11092 4748 6560 2145 9555 1431 8705 5630 6759 8807
5003213,4755 8770 10073 11092 5220 1254 11120 6689 4854 4349 11140 701 1519 8106 2514 7536 3125 1736 10281 1497 5804 7748 2753 2474 2145
5003243,11120 10073 8542 2514 11140 4755 8106 7706 3043 1254 10281 2753 8770 11092 2145 9957 1497 2474 944 5630 4748 8705 5804 6759 51
5003236,11120 8542 10073 2514 11140 3043 4755 7706 1254 8106 944 10281 2753 8770 2474 11092 2145 4748 6759 5630 8705 6560 2564 1431 9555
5003235,11120 10073 2514 8542 11140 3043 4755 7706 1254 944 8106 10281 2753 8770 2474 11092 4748 2145 8705 5630 6560 6759 1431 9555 2564
5003230,11120 10073 2514 8542 11140 3043 4755 7706 1254 944 8106 10281 2753 8770 2474 11092 4748 2145 8705 5630 6560 6759 1431 9555 2564
5003224,11120 8542 10073 2514 11140 4755 7706 3043 10281 8106 1254 2753 8770 944 11092 2474 9555 6560 2145 1431 4748 4854 51 8705 9957
5003256,11120 10073 8542 2514 11140 4755 7706 10281 1254 8106 3043 2753 2145 11092 4748 9957 8770 5630 1497 5804 6759 2474 4758 9555 8705
5003257,11120 10073 8542 2514 11140 4755 7706 10281 1254 8106 3043 2753 2145 11092 4748 9957 8770 5630 1497 5804 6759 2474 4758 9555 8705
5003265,10073 11140 4755 10281 11120 8542 2514 2753 8106 2474 2145 1519 1254 4854 8431 9957 8770 4748 7748 8149 5220 11092 5557 4349 7706
5003264,10073 11140 4755 10281 11120 8542 2514 2753 8106 2474 2145 1519 1254 4854 8431 9957 8770 4748 7748 8149 5220 11092 5557 4349 7706
5003266,10073 11140 2514 8542 10281 11120 4755 2753 2145 4748 1254 8431 8106 7748 8149 5804 8818 7706 9957 4854 2474 10899 5557 4349 4397
5003268,10073 11140 10281 8542 1519 4349 2514 7748 4854 4755 2145 2753 8431 10899 3125 2474 11092 701 6643 3969 8807 2891 8106 4748 7536
5003274,10073 11140 8542 2514 10281 4854 4349 7748 1519 8807 8431 4755 3969 10899 2145 2753 2474 2891 11092 4748 8424 6915 8106 6643 1254
5003189,8770 1519 10073 4755 11092 4854 701 3125 4349 8542 5220 7118 2514 1254 11120 11140 7748 6689 7536 9261 5212 2145 2474 10281 7571
5003190,8770 1519 10073 4755 11092 4854 701 3125 4349 8542 5220 7118 2514 1254 11120 11140 7748 6689 7536 9261 5212 2145 2474 10281 7571
5003191,8770 1519 10073 4755 11092 4854 701 3125 4349 8542 5220 7118 2514 1254 11120 11140 7748 6689 7536 9261 5212 2145 2474 10281 7571
5003192,8770 1519 10073 4755 11092 4854 701 4349 3125 8542 11120 5220 7118 2514 1254 11140 6689 7748 5212 9261 7536 2145 2474 10281 6560
5003193,8770 10073 1519 4755 11092 4854 4349 701 11120 3125 8542 2514 1254 5220 11140 6689 7118 2474 5212 9261 2753 6560 7748 2145 7536
5003212,10073 11092 8770 4755 11120 2514 701 11140 8542 2753 5220 1254 6560 4854 8106 4349 1519 2474 10281 5212 9957 3125 6689 2145 51
5003211,10073 11092 8770 4755 11120 2514 701 11140 8542 2753 5220 1254 6560 4854 8106 4349 1519 2474 10281 5212 9957 3125 6689 2145 51
5003207,10073 11092 8770 2514 11120 4755 11140 8542 2753 6560 1254 2474 8106 701 4854 5220 10281 4349 1519 7706 5212 51 2145 9957 944
5003208,10073 11092 8770 2514 11120 4755 11140 8542 2753 6560 1254 2474 8106 701 4854 5220 10281 4349 1519 7706 5212 51 2145 9957 944
5003219,11120 10073 8542 2514 4755 11140 7706 8770 2753 3043 1254 8106 11092 2474 944 10281 6560 1431 9957 51 2145 4854 5630 1497 9555
5003217,11120 10073 8542 2514 4755 11140 7706 8770 2753 3043 1254 8106 11092 2474 944 10281 6560 1431 9957 51 2145 4854 5630 1497 9555
5003220,11120 10073 8542 2514 4755 8770 3043 11140 7706 8106 2753 1254 11092 2474 944 10281 6560 1431 9957 51 1497 2145 4854 701 5220
5003222,1519 7118 701 4755 2783 4349 2514 4892 3125 2643 2145 10073 8106 9442 8095 5212 2485 2753 8542 2386 8770 9458 6874 6410 10281
5003218,11120 10073 8542 2514 4755 11140 7706 8770 2753 3043 1254 8106 11092 2474 944 10281 6560 1431 9957 51 2145 4854 5630 1497 9555
5003246,11120 2514 8542 10073 11140 4755 7706 3043 10281 1254 8106 2753 2145 4748 6759 944 11092 5630 2474 6560 9555 8705 4758 8770 5804
5003248,11120 2514 8542 10073 11140 4755 7706 3043 10281 1254 8106 2753 2145 4748 6759 944 11092 5630 2474 6560 9555 8705 4758 8770 5804
5003244,11120 2514 8542 10073 11140 4755 7706 3043 10281 1254 8106 2753 2145 4748 6759 944 11092 5630 2474 6560 9555 8705 4758 8770 5804
5003245,11120 2514 8542 10073 11140 7706 3043 4755 10281 1254 8106 2753 4748 2145 6759 11092 944 2474 5630 6560 8705 9555 1431 2564 4758
5003250,11120 2514 8542 10073 11140 7706 3043 4755 10281 1254 8106 2753 4748 2145 6759 11092 944 2474 5630 6560 8705 9555 1431 2564 4758
5003253,11120 2514 8542 11140 10073 7706 3043 10281 4755 1254 2753 8106 4748 2145 6759 11092 5630 2474 944 8705 6560 9555 8807 1431 2564
5003258,11120 2514 8542 11140 10073 7706 10281 3043 4755 2753 1254 4748 8106 2145 6759 11092 5630 9555 2474 8705 6560 1431 8807 944 351
5003261,11120 2514 8542 11140 10073 10281 7706 4755 2145 1254 3043 2753 4748 8106 11092 6759 9555 351 5630 6560 9442 8818 8149 1431 8431
5003262,11120 2514 8542 11140 10073 10281 7706 4755 2145 1254 3043 2753 4748 8106 11092 6759 9555 351 5630 6560 9442 8818 8149 1431 8431
5003263,11120 2514 8542 11140 10073 10281 7706 2145 4755 1254 4748 2753 3043 8106 11092 9555 351 6759 5630 9442 5451 6560 10899 1431 8431
5003252,11120 2514 8542 11140 10073 7706 3043 10281 4755 1254 2753 8106 4748 2145 6759 11092 5630 2474 944 8705 6560 9555 8807 1431 2564
5003293,11120 2564 1254 10047 8770 4758 7706 8573 1497 2783 6487 1999 8705 1092 10953 509 5557 9190 10998 4755 5146 2337 8106 544 9647
5003286,11120 2564 10047 8573 4758 1254 1497 7706 8770 6487 2783 963 1092 509 10998 8705 5146 1999 5804 10953 9190 544 5557 6759 2337
5003284,11120 2564 10047 8573 4758 1254 1497 7706 8770 6487 2783 963 1092 509 10998 8705 5146 1999 5804 10953 9190 544 5557 6759 2337
5003285,11120 2564 10047 8573 4758 1254 1497 7706 8770 6487 2783 963 1092 509 10998 8705 5146 1999 5804 10953 9190 544 5557 6759 2337
5003283,11120 2564 10047 8573 4758 1254 1497 7706 2783 963 6487 8770 1092 10998 509 5804 8705 5146 1999 10953 6759 544 5557 9190 2337
5003272,2783 4755 392 7837 1254 10073 2474 8770 5557 1139 9873 6384 5412 3993 2145 11120 2643 2747 10364 8106 462 8573 1519 6487 9190
5003271,2783 4755 392 7837 1254 10073 2474 8770 5557 1139 9873 6384 5412 3993 2145 11120 2643 2747 10364 8106 462 8573 1519 6487 9190
5003270,2783 4755 392 7837 1254 10073 2474 8770 5557 9873 6384 5412 1139 11120 2643 3993 8573 8106 2145 9190 2747 1519 1092 8208 462
5003304,2783 7837 10047 8807 544 10073 8573 9647 2474 1254 8208 10800 53 963 9190 8705 5542 6788 2564 4755 10307 11120 8770 2643 3177
5003306,2783 10047 544 8807 8573 7837 9647 10800 10073 53 963 5542 9190 8208 8705 2474 10307 1254 6788 2564 11120 3177 4755 5335 509
5003307,2783 10047 544 8807 8573 7837 9647 10800 10073 53 963 5542 9190 8208 8705 2474 10307 1254 6788 2564 11120 3177 4755 5335 509
5003309,2474 10073 2783 1254 4755 11140 7837 1999 5412 1519 10051 10047 11120 7536 4349 4854 2145 3958 10315 8431 1015 544 2643 3722 8770
5003308,2474 10073 2783 1254 4755 11140 7837 1999 5412 1519 10051 10047 11120 7536 4349 4854 2145 3958 10315 8431 1015 544 2643 3722 8770
5003315,2474 4854 4349 11140 5220 10073 351 1519 2514 2145 1015 7536 10315 5212 1254 4755 10051 3125 11120 3958 8149 1999 3722 7644 11092
5003314,2474 10073 11140 4854 4755 4349 1519 1254 7536 2145 10051 351 5220 1015 5412 3958 11120 5212 6925 1999 3125 8770 2514 10315 9458
5003299,10800 8807 5542 53 963 2783 8573 9647 544 509 10047 6788 8705 9669 843 2025 9190 10307 10073 5551 7322 8428 5335 8208 5022
5003311,2474 10073 11140 4854 4755 1254 1999 7536 10051 1519 5412 2145 3958 4349 1015 11120 6925 351 5212 2514 5220 10315 8770 8542 2643
5003312,2474 10073 11140 4854 4755 1254 1999 7536 10051 1519 5412 2145 3958 4349 1015 11120 6925 351 5212 2514 5220 10315 8770 8542 2643
5003320,2474 1254 11120 5412 4854 351 7536 6925 4349 3958 4755 11140 2514 5212 10315 1015 8770 10073 1999 11157 5220 2145 1519 7571 8542
5003228,701 1519 4755 7118 4892 10073 4349 9442 2783 2643 2145 5557 9458 2514 6874 3125 392 6759 5212 6786 11092 6321 9994 10281 6836
5003337,11120 10800 8573 1254 963 5022 8106 8770 5071 7706 1736 8428 544 10364 10315 10268 7322 6759 8542 10427 7817 1497 3958 2337 5804
5003338,8428 10800 8573 4008 963 11120 5022 544 7706 10600 5542 10427 7999 5146 843 3792 7687 509 2025 10268 9669 9647 10047 976 8949
5003322,8573 10800 8428 11120 963 7706 544 4008 5022 10427 791 5804 10047 1497 8705 4946 2564 5146 509 843 8949 4317 5542 10600 890
5003324,8573 8428 10800 11120 963 7706 4008 544 5022 791 10427 5804 1497 8705 4946 10047 2564 4317 5146 843 8949 509 5542 8807 3792
5003323,8573 8428 10800 11120 963 7706 4008 544 5022 791 10427 5804 1497 8705 4946 10047 2564 4317 5146 843 8949 509 5542 8807 3792
5003319,8573 10800 11120 8428 7706 963 544 5022 10427 4008 5804 791 10047 1497 8705 509 2564 5146 4946 843 10600 8949 10268 5542 890
5003318,8573 10800 11120 8428 7706 963 544 5022 10427 4008 791 10047 5804 1497 8705 509 2564 5146 4946 843 10600 10268 8949 5542 890
5003321,8573 10800 11120 8428 963 7706 5022 544 10427 4008 791 10047 5804 1497 8705 509 4946 5146 2564 843 10600 10268 8949 5542 890
5003325,8573 8428 10800 963 4008 11120 7706 791 5022 544 4317 1497 10427 5804 8705 4946 3792 8949 8807 10047 2564 843 5542 509 890
5003316,8573 10800 11120 7706 8428 963 544 5022 10047 791 4008 10427 5804 1497 509 8705 2564 4946 843 5146 5542 10600 4317 10268 890
