surveyId,predictions
334081,10247 963 9647 9669 7760 10600 2474 1964 1654 10385 5542 53 5071 10896 6989 5189 4609 8807 661 8151 6788 1889 2885 843 4498
338763,254 6310 7121 9005 340 7880 540 4638 4499 10024 9465 9580 7122 6643 9816 8124 1288 4492 9072 3275 9707 478 10274 4397 9376
339260,963 10367 544 53 799 7322 8807 2474 423 10315 2783 1746 9261 10385 1086 5832 5335 10073 9647 2122 9858 5400 4317 9669 1424
339270,8428 53 2025 5542 963 10600 6962 651 7999 1539 9669 9694 6171 7760 843 8573 6989 10223 7807 5071 4483 7687 3792 8807 2885
339445,10112 2173 1531 7450 9877 5203 11222 11240 8661 4397 2243 10940 2926 3123 4734 5040 2949 4854 5901 9341 114 4027 5876 8818 4349
339544,3123 2885 6491 3214 5739 3352 3958 10112 4027 5040 10073 5889 4397 9710 8654 5980 6746 9005 7450 3096 5420 10684 4508 2101 4349
339948,6491 9890 3497 581 6643 9072 6746 3161 4397 4638 540 3738 10255 2308 7978 1716 6989 6950 5420 4541 10223 9024 254 6962 8431
340076,10073 4499 8208 7121 6310 4397 540 1964 3722 254 958 11140 9647 4077 3161 7536 5739 6788 8760 478 2885 5149 5398 10927 3958
340119,10255 10600 6079 10223 1539 254 4638 9341 5384 96 7978 540 4397 10940 6962 6989 5386 10218 1715 4499 7817 8431 2211 6643 2025
341547,9877 7450 10112 2173 4397 1531 4027 10940 5739 2243 114 5040 1716 8760 5203 540 4142 5285 10239 1018 2926 8661 6836 11240 11222
342266,2146 2019 6321 1431 8219 4530 9555 1162 4892 6264 9442 5018 5301 2373 5483 6786 6874 6560 1712 3464 2643 10950 10289 3451 8027
343404,10317 254 10255 7817 10082 1539 10600 661 3722 4638 8746 10940 540 2211 3067 5189 9341 6079 10073 7566 4077 4748 10223 2961 6989
344230,4397 6643 540 6491 10024 254 9707 9376 1545 9005 340 6310 10274 7121 6746 4638 9311 2885 4499 11195 4748 8439 8760 2703 1288
345268,5398 11140 8818 5739 3123 2101 9376 10514 6915 9610 10073 4628 6746 6707 1951 10899 433 7121 4508 6440 4397 6551 9710 2666 3109
346395,9158 3803 5018 7817 5543 1712 351 4892 9555 5901 8149 10940 9053 5301 8316 9341 4530 8542 1014 5483 10364 3419 10763 4748 10317
349176,2885 5166 11195 9465 5739 3958 8208 6491 5760 10073 9710 4397 9816 540 6310 6643 2922 4628 1964 5704 254 7121 9207 10317 4499
349927,11195 9707 4499 3275 4447 6491 7121 433 5149 2885 9465 958 9207 254 4397 6310 7617 3958 1951 1964 10024 9072 540 8760 8284
350480,5181 8811 8654 2783 392 10684 10268 3581 3858 2474 3958 11120 10600 4609 7322 4341 4871 9388 5829 8807 462 540 963 9610 10940
352082,963 811 1677 1793 4558 569 7322 7862 5542 8807 5022 2678 7755 1498 9669 10896 3594 10047 3792 7052 6643 3885 2337 6788 8705
352579,581 6310 2885 254 7760 1964 10113 3067 9707 958 9816 2262 3275 8439 6950 6962 1910 6643 6900 2955 9072 1951 540 3958 5771
353299,2474 8208 2885 10073 9647 2126 4871 7536 5071 963 10684 10247 6915 3067 981 8424 30 1888 6788 9816 1654 8705 254 6079 1539
353347,6039 9572 10520 11193 1736 11157 5130 3669 7565 9458 5474 6235 4029 2421 7318 476 11240 8435 5249 3865 3935 1304 1176 6874 10909
353812,6079 10255 1539 5386 10218 6989 3227 4638 8747 9024 5189 10223 3361 1180 2823 4492 3879 10600 254 6962 7333 651 540 7566 7670
354189,8431 5398 4499 4397 540 8818 843 3722 10073 2211 2753 3838 8208 661 1018 7706 9881 10317 11140 7817 10940 10600 1539 4748 1086
356665,10247 9647 2474 6788 8208 4871 7536 8151 981 10684 8807 9388 7322 7788 9669 10315 5335 868 5542 2386 1888 3177 6925 146 9261
357183,540 4499 7739 10940 4748 10317 6746 8760 3722 9024 11140 9341 4638 4397 10927 1037 8818 890 8431 2211 8746 3161 9710 9600 10073
358381,6643 10005 4397 6491 7790 5773 10239 10223 9674 4541 2922 10218 5242 7760 5363 7315 4638 1455 581 7644 10631 9072 7808 7122 340
359213,4492 9707 6643 8760 6310 340 254 4638 4397 11195 3275 9005 8439 7122 2955 4499 10274 540 6746 7121 1964 9816 9376 478 2262
359358,2885 10684 581 540 4483 1964 254 843 9707 3958 6491 8208 10024 6962 10073 10113 958 8439 1910 3177 10317 6310 11195 4499 9669
359715,10385 2474 8208 694 10247 6684 8424 10896 4609 7788 963 9647 6925 10315 2747 11005 8151 4871 7536 791 10367 4238 1888 6788 9261
360664,8439 649 9580 8124 540 1951 1964 254 6900 9816 6643 10274 7121 11158 340 8908 9069 643 4493 4499 1455 6914 9707 11195 3722
360929,1254 5412 963 1539 4609 3043 11120 7706 10904 4238 2776 10255 8673 3374 5557 9873 6788 392 1139 9647 5335 1092 5173 1276 1497
361210,4638 53 10600 254 10223 581 10940 540 3497 843 7760 1715 6989 5384 4483 10317 8431 1964 9024 1910 6962 6079 7613 9669 3294
361382,11140 423 3109 10073 6915 9376 4748 5739 11195 8858 11054 10024 5398 8632 9816 7121 6746 6643 9207 3135 4628 249 8904 3969 9710
362012,4483 843 2025 1910 1964 3958 2885 7999 791 478 9669 8807 8422 8151 976 7322 10684 10223 6962 11195 7760 254 5114 7706 9647
362302,10315 2474 5071 8508 8208 9261 5022 6788 10711 8512 1498 694 981 544 2386 4498 8705 4871 1677 10896 11120 661 1888 1525 8106
363064,10317 10600 3067 7817 8428 5189 10763 6999 1539 4498 4513 10255 9892 10940 2211 8818 6989 3879 2025 963 11140 96 5071 1085 6551
363870,3958 2722 10822 4341 5749 2356 7576 2643 10051 10315 9943 4087 2885 9261 180 1912 2386 10305 1525 6836 7199 10073 1519 4349 5212
365642,10909 6039 1304 5130 8542 11157 6235 3865 5721 51 4530 10520 9572 5249 2386 9458 2421 2120 6945 5412 6874 10946 3669 5474 9994
365990,6331 6079 53 10223 5071 6962 1539 1910 7955 2823 3051 8151 254 6989 9493 424 963 5386 1893 3427 6491 6044 581 10234 10255
366812,9024 540 4499 4397 8208 3037 11140 6119 6310 6079 3497 7566 3722 581 10317 6491 10073 958 5739 6989 1180 2025 3958 11195 1910
368488,2885 6491 3958 1964 1951 11195 5739 10073 9710 3177 843 540 9816 2262 9707 6310 7227 8208 9072 10684 3123 9005 581 8858 10274
368850,6962 10600 8151 1910 6331 2025 6989 53 963 6079 10223 8428 5071 4483 10047 540 843 10317 7999 7706 7760 5115 1888 4609 10940
370396,6746 9376 6915 9465 9610 4397 10514 9816 2101 3123 4854 540 5760 6633 2885 10637 8654 10899 6643 5739 3109 7121 6551 1051 1545
371990,4499 10317 661 10600 7739 3067 8431 540 10073 6962 7817 8818 9710 5398 4397 9341 8746 254 8760 11195 5739 2211 10223 2101 3123
372517,9707 478 4447 4483 1910 2885 8439 11195 1964 3958 843 958 1716 6962 7122 6950 6788 9005 5928 8807 1951 10024 8431 7322 5745
373055,540 6310 254 9072 9816 7122 3275 4638 10274 7760 8639 8439 4499 7808 10223 478 2847 1964 10024 1545 9024 7121 581 4397 4492
373664,254 1964 540 9816 2885 4397 9005 4499 581 6643 10317 10274 8431 6310 6491 8124 2101 10940 3123 7817 5398 8818 10600 11195 7760
374088,3464 7748 10073 3166 9458 9572 3466 7199 701 6874 8785 6836 5907 2031 6786 2539 4892 3125 2356 1160 2949 8243 4886 10947 476
374879,9126 5212 2753 8542 10281 10073 51 9714 2643 1404 11140 9555 148 6264 7326 1712 1015 10746 6067 9442 1254 7990 6410 9158 7972
374945,9816 1910 11195 6643 6788 1264 2885 254 9273 8124 10631 1964 10073 8807 7322 3738 8654 1951 3958 3177 5745 10684 4483 8519 1716
375129,8424 963 2474 10385 9647 8512 2398 9261 799 5335 6788 2747 10315 8807 10247 8208 2142 868 9204 8705 5173 5114 791 9190 1986
375329,11140 10940 694 3356 10073 540 3497 5868 10255 3722 6915 10909 2753 10899 10600 6643 2949 3438 10281 2101 812 4638 11195 831 4333
375527,10255 10600 1304 6874 7978 476 10940 10520 7817 1539 5907 540 10364 7706 6079 10909 51 2031 5721 9341 4530 5412 5483 3669 6999
376013,6643 10317 6746 10474 540 96 4397 3722 254 9207 4638 8124 7817 9816 8747 8284 8908 340 9024 9341 1387 1180 2163 9072 7121
376037,10073 6491 540 3958 11140 11195 8431 5749 661 5739 2386 6915 3123 7748 10247 2885 10051 6836 1525 2949 3140 3438 4748 4499 10940
376108,4638 3497 8818 8747 9024 7978 10255 6079 4499 649 10940 254 5386 2587 10218 7121 9816 10317 6999 540 7566 6643 8431 1180 6903
376199,1964 3177 254 2885 8807 843 7760 10684 8208 6079 9669 7322 3958 10317 6310 540 581 5745 9024 6788 958 3123 2262 7824 10223
376356,2211 10317 7817 540 9465 4397 8149 3722 3318 4499 1018 11140 8818 10281 8746 9376 9341 10899 10082 3438 1051 8431 10940 1038 3161
376520,4333 831 3356 5868 2973 11140 10948 4628 812 7315 4404 2356 4087 10281 10950 3476 2145 3438 6707 11087 10899 2722 8737 9811 4368
377814,1539 10600 5071 540 10255 254 7817 4492 6989 6331 5189 10223 4513 10317 6079 8431 10940 6999 3838 1180 2961 4397 8428 1387 2211
378343,1018 7748 11140 4397 10073 8746 8818 5398 1761 8431 9376 5543 9877 1736 4659 10940 11240 114 4854 3803 6707 9881 3438 6915 2949
378452,10600 10255 10940 6962 7978 6491 6989 1910 1539 10317 10113 2025 9890 8151 10223 8428 7613 3581 3838 11195 4638 5189 254 10218 6999
379860,11140 4499 4397 8818 9881 8746 540 7748 1545 2753 10073 3722 4734 9341 5398 9376 4748 1018 890 7739 6962 10317 7121 3438 6183
381032,5980 10005 9674 8635 9890 7790 3214 5519 8027 6234 3375 623 2908 3722 2471 5285 5203 10239 7679 1531 4541 10514 4397 8654 10112
381168,2386 3958 2885 9702 2474 3020 10684 9261 4341 4814 11195 8208 180 3177 146 868 3979 9710 10073 9943 10051 9005 1910 3125 9234
383941,2474 3935 1276 11157 2386 982 7576 9458 5412 10073 2634 3958 9261 10909 7536 5398 2643 5829 3937 11013 8208 2932 5882 3464 10051
384453,9572 3125 1176 10909 1195 7199 9458 7118 6039 8435 6786 3865 4229 10281 3464 8027 3669 5868 701 2485 5907 5249 7868 2665 2386
384501,9707 581 2885 478 958 9710 7760 1964 6950 6310 8208 10073 9005 8439 8760 540 8431 2262 9072 4397 3958 6962 7739 254 843
386194,9707 254 11195 540 1910 1964 9005 300 1951 8124 7617 6310 9816 340 3275 10927 9465 958 2885 7121 478 7880 1170 10024 2262
388245,4091 9555 1254 3125 11140 5220 3572 5451 6880 8095 8542 2145 10948 3722 6264 10281 2753 51 7817 2665 1051 2485 7118 4404 10073
388262,8818 540 10317 4499 4397 7121 3037 8431 890 11140 9376 9341 3838 1086 1964 6310 8747 6746 1018 423 10073 10024 7739 3722 9024
388529,10255 10317 7817 6079 7644 6560 10600 3140 3879 1539 11140 10763 5018 6643 4892 5189 8428 4404 254 2753 2025 3835 9826 6551 9555
388535,8807 963 5114 6962 7999 6788 1964 2885 976 8512 7824 7942 2398 10073 791 1264 10896 9647 843 10684 9669 10047 799 3177 5745
391154,540 6310 10274 9816 11195 3275 1951 8439 254 2885 6643 6900 10024 9072 6848 10007 9069 6491 11140 7227 8124 2922 9707 1964 2262
392086,10600 10255 1539 10940 7978 7706 5189 5018 651 8428 7817 3497 3581 10020 2025 391 6962 96 5900 53 6999 7613 10082 10317 2488
393276,10255 9024 540 10600 1387 6746 4397 9072 6643 10317 254 4499 4638 2101 6310 96 8431 9245 7121 4077 1964 10940 3123 3275 3738
393734,6962 8151 10600 10073 9647 1964 843 9669 7999 5189 10317 963 7942 10684 2025 10149 4499 8807 6788 8428 3838 5114 7706 4871 4397
394495,8632 11140 8818 4748 4397 3236 10073 6358 4628 3360 423 8208 5398 8224 1525 1018 7121 10364 6707 3123 5149 4508 3722 3318 10969
397340,10255 6079 5412 1539 10600 5386 6989 7706 10909 2474 5189 8208 6684 3374 6331 10247 3935 11120 661 7978 4609 1276 10460 1888 5071
397487,10112 4397 5040 8818 1018 4854 2101 10317 7450 9341 11140 10940 3096 8746 5739 6915 4499 3123 10281 4508 9376 6633 8149 10514 3214
397557,1497 7536 2474 7706 10904 10073 5412 10315 8424 11140 3722 694 8208 8508 10385 1995 4748 4871 10268 9647 7040 10305 146 423 544
397660,6044 6491 8124 1951 4493 2847 254 3427 4279 3738 6914 9890 169 87 6900 9072 8347 5420 11158 11071 2885 9826 1611 6643 1387
398282,10073 7748 262 3123 8208 10281 11140 2474 2386 351 7536 4349 6079 6836 2753 4854 10909 2356 10247 10684 146 8027 6643 4404 694
398410,963 10600 5542 8428 1888 981 4498 5071 10255 661 4238 9647 1539 53 2025 5412 6989 2474 8573 11157 4558 4609 1085 3581 7706
399069,10082 4397 10940 4404 9341 262 10950 5018 11140 10281 10073 7817 3803 8149 1625 10317 10255 3488 10899 3125 3438 9696 540 3151 8746
400142,10073 11140 6626 8746 7748 8632 694 10899 1018 262 4397 6437 5901 7536 6611 6686 8818 3451 3360 3161 6571 10881 9165 4349 7395
401936,2799 2921 6497 2184 8806 10268 4317 4008 4734 890 7706 423 11012 5383 8782 7687 799 601 3451 4946 2249 4862 10904 6171 6827
402155,6491 2025 2885 4483 5166 843 1910 254 10223 5420 10073 1951 10024 6788 6848 7760 581 6962 6310 5704 540 822 9005 3614 8422
402267,11195 1858 1951 433 5420 2885 6491 4499 540 9069 6900 9816 10024 10113 649 7047 4447 11054 7227 7121 3958 3275 3722 4898 9207
403524,4499 540 10317 11140 10600 8818 9341 4397 3722 8149 8746 10255 4748 7739 3438 2211 6999 10073 8431 9881 7817 423 9024 1086 649
404934,5398 10073 4397 11140 2885 11195 8632 540 433 5739 9005 6707 11054 4508 3161 4871 10899 3123 9207 6491 6915 10317 10927 8208 1525
404964,6643 5980 9890 4541 6746 9674 5285 8635 9580 4397 7790 2101 10005 4279 2908 3375 4027 623 6491 3123 3214 5760 6915 9376 4078
405731,10218 4638 6491 10223 9024 129 4492 6079 9072 6310 53 254 694 7122 8747 3294 9325 10255 1539 1715 7808 8639 10024 1180 4077
406434,5412 8424 2474 146 10073 1539 7536 8208 9261 9873 1497 11140 8542 11157 9388 6925 868 3958 5557 3123 4748 1254 1276 5704 6685
407576,1531 6491 5980 8785 9890 7748 2949 3214 3166 2715 5203 5889 9877 7315 3123 6643 4027 1176 6836 2243 8027 3352 8635 2031 2173
407764,9877 4659 11240 1531 1736 7318 10112 6836 5739 7450 1716 4027 9513 11125 2173 6491 5203 7748 10247 1176 4349 5071 9820 10684 8151
408529,340 11140 2922 4078 6551 5868 6915 4628 4333 1051 6643 3476 249 3969 7644 9376 4142 10763 423 3356 6491 4598 2753 9811 4748
408877,6643 9674 6491 5980 1214 9890 8879 7054 2908 8635 8430 10005 5285 7790 3123 10247 4541 6746 2471 5739 6079 1964 3488 10514 4349
408886,6788 8807 1264 10896 9816 2885 963 9647 1910 1964 976 8519 5745 2142 254 11195 2398 799 10315 7322 9669 7760 3177 9273 10684
410042,11157 476 1304 6874 11193 4003 9458 6039 1736 2421 3935 2634 3251 5474 4530 982 10520 51 10909 5412 5817 1254 2120 5721 3669
412094,963 4558 8573 5542 2783 1498 392 10047 9647 5173 2337 2025 3792 53 1276 3581 9669 10367 2885 8807 7322 544 462 10427 7755
412438,963 10600 2025 53 7957 6962 5189 8428 5115 7807 7999 6079 1888 5071 10223 8151 4102 8807 4483 3067 7760 6989 6331 540 10317
412593,6643 10247 10385 981 2474 4609 4871 2908 8151 9647 8208 10896 3123 5071 6989 6746 6491 10909 963 3935 1889 6788 694 4397 2386
412823,581 254 6079 4638 10223 10600 6989 1715 2847 9072 1964 6491 8639 5115 8439 540 5384 3161 4077 7227 9005 2885 10247 6331 8208
412964,6079 10255 540 1539 10600 5189 6989 10317 11140 254 3879 4748 6119 8818 661 6551 7817 4498 9892 6999 5760 8431 6331 8151 2025
413118,2474 5412 8208 1497 7706 694 8424 146 9636 10315 10909 2386 10073 7536 6684 6925 9647 1276 6226 9261 6685 10305 4238 9873 3935
414289,7978 10255 10600 10940 651 96 3497 9024 6999 9368 7613 2961 10317 1964 10223 6091 9341 4397 4638 6079 8746 10082 7760 961 53
414586,2474 4003 10909 2386 5219 10305 11157 5412 5249 10315 3935 1195 9943 2634 6039 5882 7199 11193 9702 8887 6874 9458 7318 2356 146
415333,6643 540 10024 9072 6491 3722 423 9816 5398 11140 3361 694 3275 10474 249 9024 2922 7371 2211 9376 10073 8632 11195 3318 10315
415589,540 6915 11195 4499 9816 2885 11140 5739 4397 3123 2101 8431 6643 9376 6551 1170 7121 9341 10317 5760 8818 254 10073 9465 8654
416653,423 10317 1964 9376 6497 8632 4854 6915 9816 5383 96 6903 6643 9465 4748 11195 249 6551 2891 478 5739 7566 8760 11140 10073
416712,254 1964 4638 9816 3275 643 1951 7739 6643 340 8439 9072 6310 8431 7121 4492 10317 7122 8284 9465 540 7880 4499 9207 9376
417408,4499 540 6962 9465 4397 10255 10317 10600 963 2885 11195 2025 2211 7121 661 7706 3722 8818 6989 1545 9024 2101 10940 8208 8746
418213,3438 11140 2753 3125 3722 9714 4349 6836 10073 10281 7748 6707 1903 3109 10899 10051 5868 2665 1160 7315 812 10763 10947 1195 8921
418261,5398 3123 8760 11140 4397 1525 10073 2101 423 9710 6643 4508 4748 8431 540 6491 3096 5739 11195 7748 10927 581 7054 6746 3161
418722,6643 694 540 5398 7536 1018 5166 6491 11140 5704 5829 3858 4397 2753 4748 167 3438 10940 1545 2386 10899 3123 10145 4628 10778
418942,9647 10684 2474 3958 6962 6989 981 9388 5071 4871 1888 2885 976 10247 8151 2788 5189 8208 4483 10073 3177 2025 8503 6331 4609
419731,6079 540 10317 254 10255 694 340 6643 10218 5386 4077 3497 4638 9465 5189 8747 581 6989 9816 6491 7566 1964 2211 10223 10600
421071,540 10317 6310 4397 11140 1964 254 8818 4499 3722 10073 10281 4748 4638 9341 9816 7122 423 8431 7817 10600 9024 1018 4492 6746
422417,254 6848 6491 10113 10024 9072 6643 6310 1910 581 1964 9890 10223 5166 1951 822 958 2788 540 11078 3275 4898 1715 7122 8439
422791,963 10600 8428 5542 5071 3792 8949 661 10317 7999 9647 2025 4498 10255 4558 1888 7755 10047 5189 4238 3581 4513 2474 1498 4609
423144,540 9816 2885 6310 5739 9465 11140 4499 4397 254 7739 2101 8760 9005 3275 9376 7121 10073 11195 6643 3161 10317 10024 958 581
423151,2474 9647 1888 963 5071 10247 10385 8705 8151 4609 8208 8424 7788 4871 981 1539 3935 694 5542 6788 8512 6684 1498 4238 4498
424628,6310 254 2885 4499 1964 540 9816 958 8439 11195 581 9465 3958 9710 8431 5739 2847 4397 10024 7760 3123 9207 7121 6643 8124
424888,2885 254 1716 10113 9005 581 9207 2847 6491 1964 4447 4638 5166 6950 4492 3738 9072 7207 1910 7227 10274 4735 6900 6746 6848
427126,254 540 6310 9072 4638 2885 1951 11195 581 6643 4499 1964 6079 9207 1715 1716 5384 5737 4397 9024 10474 8639 6491 7808 7739
428717,7121 254 9465 9273 540 10024 9630 11195 9376 9580 4397 4499 10274 9816 8124 9005 10317 2101 9707 9207 4854 1170 6310 340 3161
430016,2885 1910 8926 1716 3958 540 11195 8422 6788 6962 1951 7227 8208 2025 8858 822 4483 10684 5400 3177 1264 958 8151 7755 10315
430898,9877 5901 10112 8151 4748 4397 661 2949 1531 1716 10145 3476 5773 2173 6836 7450 4659 1736 8208 8746 3123 10684 3581 10247 7318
431722,7121 540 11195 423 10073 9465 11140 4499 9816 10763 7880 3722 7115 9376 9076 9028 8590 10385 8818 1170 4397 11054 1086 10247 9892
431909,3958 10317 10073 10940 3581 2474 3123 3838 11140 5181 8654 3879 8208 3497 10684 8431 4349 5412 7644 8811 5760 4748 2386 11157 3140
432556,9458 6039 11157 1304 5249 1736 6874 4530 10909 2634 10073 4003 982 2474 476 3935 5412 2539 11193 1254 1276 10364 3251 2932 8784
434139,10073 9513 701 3464 8542 10520 7968 10364 9053 5907 7748 6874 11140 476 245 9458 2539 9541 4892 694 6039 2031 2120 9165 10281
434437,9816 6746 9005 340 11195 9207 6491 8124 581 254 10024 822 1910 540 3161 2885 9072 9376 2101 4638 6915 7122 10927 4447 9580
435206,2783 5557 3722 8208 6666 8542 1254 5212 9555 462 9126 8654 7644 6925 9158 3140 8106 1018 6759 9873 1014 8316 7576 1015 10073
435714,9707 2885 6900 6491 581 4447 8439 1910 11195 9072 3958 9005 1951 5771 8284 10024 1964 5928 3177 4483 9816 10631 7760 6310 1716
437768,7978 10940 10255 10600 2587 3497 5189 5018 3581 5386 391 10223 7760 9892 10020 6962 963 10317 9341 4638 8428 540 96 9669 6079
439588,10223 6962 53 6491 6788 6989 4735 1539 1910 87 8807 4492 10113 2847 6643 8208 4397 963 6848 7227 581 8422 9647 254 9493
440283,1539 6989 6331 963 254 2025 7536 8807 6079 1654 7706 8208 53 10073 9647 6171 6788 1964 6962 10247 2885 581 843 5335 7760
445600,10073 7748 8746 1162 10881 5018 9513 4349 9341 351 1818 3722 4748 9465 694 1545 1015 8219 9053 423 6836 10899 3803 7371 6437
447616,4499 11195 9816 540 649 2885 9707 10274 10073 8439 11140 9465 6900 581 254 8858 3722 5739 6310 3361 7121 433 5420 5398 1858
448082,476 3043 1304 6039 11157 5412 1276 10520 10909 4003 2120 7706 4029 1736 10946 1539 6874 4238 2634 11193 2421 1497 10305 4530 6079
450255,6915 10317 1964 2885 5739 10073 11140 8818 540 11195 4397 6551 9816 9465 7121 1525 9341 8431 254 9376 4854 249 4748 423 2101
450466,540 4397 254 10317 4499 3275 6310 1964 4638 11195 7566 4854 7122 9465 9024 7760 7121 1180 4077 6746 3954 3067 2009 6999 7808
450545,5189 10600 981 5071 661 8151 963 4609 1888 4871 2025 7957 2474 4102 10268 10073 3067 8208 10317 9892 6962 4498 53 7942 6331
451365,2474 8208 6788 10315 981 7536 6925 10073 3177 10684 963 9261 8424 9647 2386 9669 10247 10896 146 4609 1889 868 4871 544 694
451547,10255 6079 1539 651 10600 8428 7978 2823 10218 896 6962 5386 6989 10223 2025 53 5189 6331 7613 4492 3334 96 7760 10940 5384
452978,254 6989 581 1716 1910 10113 4638 7227 9072 1654 8124 7760 1964 6079 6643 10223 6788 1180 11195 1951 3294 3738 10247 6491 5374
453096,9024 10317 11140 3722 8747 6119 694 3497 254 6079 540 3275 4077 6903 9376 96 423 3879 7566 4638 10940 249 8632 2211 340
453364,963 9647 5071 2885 10247 6788 1888 4871 8807 10385 9707 8208 1964 8858 6643 9816 10073 981 7942 2474 53 5189 6377 4499 3177
457274,2885 1964 11195 5739 4854 6491 6962 10073 5737 7227 3123 540 8208 10317 8858 1910 9710 5704 6788 9072 10223 1951 6310 9816 3958
457635,6491 7227 9890 87 11078 6643 2922 11158 1716 3738 1951 9207 2847 8908 2885 6044 7295 3347 4013 3051 581 4136 5416 3838 4493
458106,10600 10255 7978 10940 9024 6079 96 651 6999 3497 5386 2587 5189 10317 9368 9694 4638 10223 8428 9341 7613 7760 391 1539 1964
458274,1180 1387 6079 424 9072 1715 10113 1539 4492 254 10223 8439 3738 10218 8532 10065 3427 543 7760 4638 8124 3294 6848 9024 10255
458837,8208 4871 10247 2474 7536 8151 9647 661 10073 4498 5071 981 9636 6331 6989 1888 960 146 5189 1539 6684 2386 694 10684 7788
458930,2885 6643 11195 4898 6491 1910 4397 6746 4483 2025 1716 7760 9669 5420 3123 10684 2788 9890 5115 9710 8818 1889 5980 8124 3885
462993,9465 8431 4397 540 7121 4499 9376 10969 1964 254 9816 2101 9580 3438 10281 433 11140 4854 1545 8818 5398 7566 3318 10073 11195
463172,9555 1254 10073 6410 10364 3722 10281 1162 5212 2753 6264 11013 1139 8542 11140 5557 9714 3451 9126 1015 4530 32 9934 6874 5412
464420,2173 5203 1531 8661 2926 2243 10112 9877 11240 7450 11222 5876 9341 4142 4659 4027 4397 3140 2949 10940 10347 4349 1300 5040 1716
466099,6788 1910 6962 8422 11195 2885 8807 8858 10223 4483 10684 8926 791 4447 140 5704 8208 3958 9707 7824 786 5400 5745 6491 2025
467651,8807 4483 6788 11195 2025 2885 9647 7322 9816 10631 1910 9707 1964 581 7824 478 2398 7942 9669 7999 976 2262 5745 5114 958
467868,4748 10317 9376 11140 3838 6079 8746 9024 540 4397 8818 2961 6643 96 8431 6119 6903 10255 694 3037 8760 7706 423 1037 4499
468476,10247 10600 661 6989 843 5071 2885 4609 1654 53 963 8807 10684 8208 981 6788 10223 6079 8151 10073 1085 5166 10255 9669 7687
468831,5398 8818 11140 1018 7817 5739 4871 10247 4609 1525 661 4397 10073 3958 8208 7536 6707 11195 6788 2101 4499 9881 8632 8811 1037
469442,11140 2211 540 8746 8818 7121 4397 1288 4499 3722 10073 1818 9341 4854 4748 11195 249 9714 9376 9465 694 1545 423 3969 1086
470273,4638 10600 540 7760 5737 4397 6848 10223 1964 7122 6310 4499 10940 1715 254 9024 6999 2587 11195 2211 843 2847 2025 3958 581
470711,3581 5542 4498 10600 8949 963 9647 10247 9669 2474 1888 661 5071 8428 8208 10427 7322 7999 4513 2678 10315 8151 9892 6788 9028
471555,6643 6746 4397 9207 8431 6491 2101 3123 10927 7121 9005 540 9890 4499 8818 5739 9376 9245 4541 5285 423 3161 9710 1214 2608
472806,11157 5412 10909 2386 1276 2474 3043 3251 5474 3935 11193 5249 4003 9458 51 8208 6235 6039 1497 476 11013 2634 5969 1254 1736
473625,6962 8807 3067 2025 3722 843 1889 10317 11195 7760 8208 9669 10073 3177 1424 2885 8151 540 6183 6788 9647 7807 10600 963 3838
475504,254 9072 1964 6643 10274 9816 9311 2885 6491 10024 10474 10113 2101 9707 4638 1951 581 6310 2262 433 7227 8748 11195 540 7880
475619,10385 10247 9647 2474 8208 8424 10315 1964 3177 7536 2885 4871 868 7942 963 6788 4609 7788 4341 6684 9636 2142 9669 10896 8151
475982,963 8807 5114 7999 7942 843 6788 6962 8512 2398 7957 1424 9647 791 10073 7807 2025 8151 4483 1472 9669 1964 10268 7760 4854
476490,7817 10600 6962 1539 10317 10255 10020 6079 5018 10940 540 5900 10223 7978 6989 10763 6559 2813 2025 7760 661 2163 3879 4397 6331
476746,6039 1736 11157 9458 3669 11193 476 7318 9572 4029 10909 5130 982 6874 10073 9513 2634 1176 5249 5474 7748 5618 6786 1304 2386
478724,8208 540 5071 10317 6643 6079 2126 4397 10073 10255 10247 2386 7318 7536 10600 8818 8151 4499 5739 5189 694 661 11140 254 6925
480028,10317 9024 8818 4397 6079 8746 540 4499 10255 2961 9341 5189 10223 10073 3497 11195 10600 4748 11140 5386 8431 4638 5398 890 6903
481269,1276 3581 6874 10909 5557 6235 9555 1254 2643 11157 3451 2019 51 6226 10364 5451 10073 6909 1736 3140 5018 2783 7706 8208 7322
481304,10317 11140 9024 540 4499 96 4397 7121 6119 10073 1818 8818 10600 423 6999 3722 3037 9376 2961 7706 254 4748 8208 7566 1018
481540,7227 6491 843 581 4483 10113 2885 7760 9072 1964 3738 6079 6848 254 3958 1910 1716 11195 10223 9707 3177 2025 6331 2262 10882
481898,3275 10113 9707 3738 649 1910 822 540 254 8760 6643 9816 9072 5771 11195 6310 11140 8439 3361 10024 4898 8748 581 958 300
483227,9024 4499 254 6079 540 1964 7760 4638 6310 581 4397 7808 2885 3275 7566 6999 6643 4077 8639 8747 10317 7739 1910 11195 5737
484188,2922 3738 6746 822 6643 2101 5739 5166 2885 9069 6491 5420 10274 7227 9890 6551 1716 8908 9816 6310 4814 9072 10113 9245 7529
485042,254 6310 540 1964 9072 2847 2885 9816 6643 6848 8439 581 10274 958 7122 2101 6746 1951 9005 1716 340 7760 4499 6491 9207
486270,478 8807 6788 9707 3958 2885 1910 10684 6962 7824 843 4447 9647 6491 5928 11195 8422 1964 11005 791 2025 7322 9548 2570 5745
