surveyId,predictions
2863375,433 540 4499 11195 7121 9816 10073 6915 5398 11140 8858 3722 9710 9465 10274 3123 1951 423 9376 9207 10899 5739 1170 4397 10969
2863474,9877 5203 1300 5799 1531 5876 5907 2173 2926 8785 2243 245 11222 3464 8243 4659 5868 1160 5889 10289 10347 7968 11125 5018 1176
2863686,963 5542 4238 53 2025 8428 4609 843 6788 9647 10600 8807 1539 8573 10800 8208 7706 10247 544 9669 661 4871 3792 10073 5335
2864129,2704 1951 2875 6044 7295 822 9207 6643 2922 8347 643 7955 10927 3583 11071 6900 2732 5980 6746 4898 3100 3123 11078 5420 10234
2866606,5203 2926 9877 1300 5799 1531 2173 2243 5876 245 10347 11222 5868 8785 4659 4130 2715 8661 3464 8737 11240 831 5889 5907 6855
2868148,4397 10112 8818 7450 8149 10940 7817 1761 1018 5040 11140 2101 5901 8431 9341 3123 4508 540 10317 4499 9465 3151 10082 1037 8760
2870398,9707 10113 1858 822 540 3275 7880 5149 8760 9816 9076 10024 11140 958 6310 254 6079 249 11195 7121 9072 4077 8632 6491 3361
2871029,9820 7655 9877 11222 1176 5876 8661 1300 4659 11125 3166 5203 2243 11240 2173 4773 2715 8243 3464 9513 10347 1531 10822 5907 2926
2871215,6079 10223 5386 5384 10218 6491 10255 6331 254 6989 2823 10600 6848 7760 7333 4638 1180 581 8532 3227 1387 10113 1539 3427 1715
2871750,1086 9376 5383 10317 10073 7687 5739 2110 9076 1964 7739 4397 10969 9465 3123 2949 6551 6883 11140 8818 4499 3722 9088 7121 5850
2872532,6491 254 958 2885 5166 5420 1716 540 822 9707 2922 6310 581 1951 10113 10024 4447 1858 3275 7227 11195 1910 9072 9816 3958
2876005,6603 8806 462 262 3451 1015 10904 7588 2949 7972 7706 5483 8746 1497 10953 4748 5764 5557 6611 2488 1162 8351 5543 1705 557
2876380,10234 11078 11071 8347 2704 4493 6900 2922 1611 6914 643 6643 1951 3583 3051 9207 2847 822 87 4279 5928 6491 11019 6044 5420
2877132,7955 10347 5203 5980 8785 6491 9595 3488 6836 7295 1531 9877 5868 3583 245 8347 2875 3476 8737 3466 3051 4349 822 4659 5907
2878042,6491 9072 4638 6310 581 7122 1387 6848 3838 2922 540 3497 3738 4397 4077 254 7760 9024 6643 1716 822 9245 6079 11195 2308
2878377,6962 10223 3838 6989 1889 8151 6079 2025 10940 5704 10317 4483 540 5900 10763 3067 1795 8807 1888 8208 7760 6331 4498 1472 11140
2878475,10073 9710 5398 1525 2885 6707 4397 5739 8818 11140 7748 4508 5704 3177 3123 540 8208 7536 6788 4628 3958 4854 6491 9636 6915
2878933,3275 6310 7880 4638 7122 4492 4397 340 1455 8439 540 4499 9072 9707 478 9245 958 8639 254 2922 5771 581 2013 7121 5928
2879458,2885 8208 6788 8807 8422 10684 3958 8858 3177 11195 5704 5400 9647 6962 140 1910 2474 786 4341 8926 6839 868 146 1716 8424
2880604,963 843 6962 7760 2025 8151 53 10223 4483 1964 8807 5115 10073 1910 7942 2885 10600 540 254 6989 10684 7322 9669 6079 3958
2880898,6962 2025 10223 4483 6331 6079 9493 6989 5900 1888 8151 9647 7760 581 963 10684 1910 254 6491 2474 10459 10113 2885 981 5071
2881124,10113 10223 581 6079 6331 1910 254 2025 6989 6962 4483 7760 1716 6044 2885 3738 1264 9072 1893 6491 976 5900 7227 11195 9493
2881399,4397 1793 10073 544 3838 5398 8807 1086 8431 2885 540 53 2025 10927 3958 3722 5400 4331 4499 8760 1525 1964 963 9028 9710
2882911,2474 981 5071 10909 2386 3935 8151 4498 5412 8208 10247 6788 10315 9647 1888 6684 661 7536 4871 2678 6909 6925 694 10385 8705
2882995,2474 2386 981 9388 3935 10247 6788 10684 5071 11157 9647 10909 5412 9702 9261 3581 10315 8208 4498 6925 3020 4871 661 7322 10956
2883148,7333 3227 10113 1539 1180 53 10218 4492 7670 10223 254 300 9884 8027 10005 1910 6914 2013 3161 10621 6989 6643 4638 1716 2847
2884391,6079 10255 1539 5386 10600 5189 6989 3879 6964 7817 6331 10020 10940 6962 5900 3334 10317 6119 3838 9024 2163 6999 10223 391 5892
2886176,9341 10317 4499 2211 540 7817 8746 4397 8818 11140 10600 6962 8431 6999 9465 3067 3722 10073 5189 9881 10940 10255 9376 7739 890
2886591,2474 6788 10247 10684 8208 9647 4871 9261 8424 981 9388 3177 2885 4609 1888 10315 963 661 4341 868 7322 7536 2386 6925 9636
2887072,694 4541 10073 3375 7706 8746 4748 10268 9317 3358 7748 11012 1139 623 1162 1497 8806 1761 5412 4734 1705 6788 4871 6235 6437
2887420,581 254 8439 7122 6310 4492 2847 9072 11078 4638 9707 3275 11195 10223 1964 8639 2885 7760 540 6491 2262 5928 9005 3958 6950
2887473,254 9072 8124 9207 1964 340 4492 4638 2847 11195 8439 9816 540 1951 6643 6310 10274 6746 7122 581 4499 9311 9580 6900 9707
2888422,963 8807 53 5542 544 2025 9669 843 9647 6788 2398 4238 5551 1707 10247 7999 8428 976 10896 9028 5335 3792 7640 1677 3885
2888583,6491 9890 6643 5166 5420 2922 5739 5980 5994 4397 6746 4541 3123 3738 2885 4027 540 9072 8818 3838 10073 10239 3614 822 4628
2888736,6962 8151 2025 10223 4483 1889 6331 10600 843 7760 7807 963 7957 53 7706 5900 540 8428 7942 7999 3067 4609 8208 1472 581
2890361,2885 1951 9707 5420 433 11195 5739 1858 822 4898 8858 8904 7227 10113 9816 3958 5149 10024 9069 10073 5689 2237 2922 6491 8760
2890542,7588 2949 5901 9555 7817 10281 1018 1254 1014 3987 10073 5543 11140 8149 1051 2569 8746 1539 9600 2019 8542 1028 3722 10904 10364
2890738,8785 3464 8219 5907 2031 3166 7748 3466 1176 10073 5889 9572 8243 4029 11125 1531 3143 5799 9877 1519 10289 2173 7315 10364 3488
2892304,5907 3464 9513 9877 5203 245 3166 9820 1160 8661 1176 5876 4530 8243 10520 11125 9053 6264 2243 4892 2146 10347 8785 11222 7655
2894158,10255 10600 2488 10020 3879 5018 1539 7817 5892 5189 6079 3835 2163 10082 10317 96 10763 7318 10940 8746 6989 3374 5900 6962 2753
2895802,6746 8760 6643 4397 6491 4638 3497 3375 5149 9376 4541 8431 9207 540 3123 7121 340 5285 8748 9245 9024 9890 4748 623 6903
2896894,822 10234 2922 2875 6643 1951 1252 643 3100 6746 3135 1007 6044 2704 9207 2732 8633 8908 9595 6900 10024 4078 9816 6491 7644
2898112,963 5542 10896 10247 8807 9647 6788 2398 2142 53 7999 10385 2474 1677 9669 976 544 7760 4238 1707 10315 7788 843 6606 7322
2899784,2474 10684 2885 10385 6788 9647 3958 10315 9261 3177 5745 9669 4871 8424 10896 868 4341 976 4609 394 3457 9388 9204 1424 8926
2900425,3361 254 1387 822 581 6079 424 1180 10113 8258 6989 10255 340 3275 3738 3427 6491 8882 1544 6964 10474 5386 10223 10249 3100
2900944,963 10247 5071 6788 9647 1888 5542 4498 2474 976 7999 8949 661 10896 1495 11176 981 7322 2678 10683 544 2543 9028 1654 10956
2901272,6079 1539 6989 10255 6962 10600 6331 2025 254 10223 5900 5386 9493 10317 6559 1085 7760 7817 1888 10459 5189 581 53 10249 3361
2903892,8632 6079 8224 7147 9024 2250 3037 2110 9076 1757 6491 8747 841 6883 9670 11140 10113 9707 1018 1497 11198 8818 10024 3722 6686
2903951,9458 476 1304 4530 6874 5249 11193 11157 10520 6039 4029 10909 5412 5219 8784 982 9572 245 1736 4326 4003 2634 5483 10364 2386
2905687,10909 5412 6226 2474 694 7706 6684 146 10315 2386 11013 8208 9873 7536 3935 1254 6925 9636 1497 2961 6685 6909 4342 8424 7788
2906030,254 6310 540 1964 9816 3275 4499 340 11195 9707 7121 9072 7880 4397 9465 4638 10274 958 2101 9005 2885 10024 9376 1170 6643
2906482,963 11120 6788 8673 6827 4609 1139 8807 9647 9190 6759 8751 3043 6446 1254 5335 8208 2810 5832 2474 9261 10367 1472 10315 53
2908182,10385 4609 9647 2474 6788 9261 8807 4871 8424 569 10315 8503 981 9388 9669 6925 10367 146 1889 6827 10684 3457 5335 10047 1424
2909466,5773 4541 7679 7315 5285 5980 4397 9890 2471 3123 6643 6746 1761 5242 5901 3375 7450 4404 6250 5739 3214 2908 4015 10005 5829
2910369,10255 10600 10940 9024 5189 9341 8746 2961 6999 6119 10317 7978 2556 6079 7817 3497 96 10020 4397 8747 540 2211 391 6962 890
2911572,6643 9816 11195 8124 254 6044 9072 540 643 9207 8858 10274 1951 8908 8734 9580 9376 6900 6746 340 2922 3275 2885 822 3100
2912250,433 1951 9816 6915 11195 6643 9207 5739 10274 2101 6746 6900 3123 1170 8654 8858 2885 11140 9376 540 7121 8124 1858 6044 643
2912342,254 4638 4492 6310 9072 340 2847 7122 8439 540 8124 9207 581 1964 11195 9311 3275 9816 9005 6643 6746 11078 8639 10274 9707
2912527,2949 963 4112 10047 10073 10427 8782 10268 10904 10367 7972 4748 6788 2921 10998 10600 1497 544 1999 7322 4734 6208 8760 2783 1162
2913494,10600 10255 7978 6962 651 6999 10940 2025 8428 9024 10317 7706 1539 10223 5900 843 5189 6989 4499 6079 1889 2961 53 7760 9341
2913661,2386 10315 9261 9702 10305 3958 3020 4326 2949 2474 7576 1519 9458 1195 10073 5412 7199 8887 11193 7748 2356 146 180 10051 2722
2914270,1195 7199 2722 2356 812 7748 10305 2386 7054 4326 6707 9458 3125 10073 5882 4368 7576 2949 5868 10947 6836 305 6855 8027 6250
2914791,540 254 4499 4397 6310 1964 7121 9816 340 4638 11195 2101 3275 6746 11140 9376 9465 10073 9707 8431 10927 9207 4077 5739 4854
2916705,963 6788 8807 8512 5114 10896 6962 1964 2398 5745 9669 9647 791 8151 7942 2142 976 1264 1888 11005 10684 2474 7999 10268 7971
2916781,433 540 9816 11195 6915 4499 7121 10274 1951 11140 8858 5398 10073 1170 9710 3722 8431 3123 9376 9465 10899 6643 5739 8654 4397
2917264,11195 254 540 433 9816 2885 1951 3958 2101 4499 9005 8124 9580 10073 9207 10969 1170 10927 7880 340 9465 6915 3275 4854 9376
2917506,2704 10234 822 4493 3100 2922 2847 11158 1252 6044 11078 6491 2732 643 1007 2875 10113 3738 8908 4279 6900 1951 9207 8124 9595
2920031,3275 6310 7880 5771 540 4638 4499 254 340 9707 4492 4397 478 8747 3722 9072 593 7122 958 6950 10024 8284 8439 7566 7121
2921053,262 838 3451 6603 6611 5557 7571 1254 5483 6067 1092 7588 351 8237 5301 10904 4258 8473 9765 5543 462 7493 9555 10953 8316
2921242,6491 6848 1716 2885 7760 4447 581 3347 8177 3958 4483 11195 7227 5420 10223 2025 254 8151 1910 7047 5166 958 6950 3838 540
2921712,5773 7679 5980 10005 9674 5285 7790 3375 8635 2471 6643 4397 4027 3214 8653 4541 3123 3143 6746 5739 6234 7315 623 5519 5889
2922524,540 1964 4397 254 6643 6746 9816 2101 340 433 10927 9207 7121 11195 1951 9245 9580 8124 9465 10274 4499 9376 8431 6491 4854
2923327,262 1018 4397 10112 1761 10940 7450 10073 1999 4854 5040 3375 8746 11140 2292 8431 5398 10600 8818 3722 5901 3214 3803 3352 3123
2925262,6491 4638 6746 4397 6643 540 6310 9245 6079 340 694 4077 8747 1964 8760 9072 2922 254 10113 9707 5166 1387 9024 7121 3722
2928288,5542 6788 963 9647 10247 53 9669 7999 544 5335 7322 8807 2025 1276 799 10268 2885 10684 4238 3581 4609 843 2783 2474 10600
2928615,1539 254 53 3838 10223 3161 3227 1180 8431 1910 4638 4492 4397 7333 6310 2308 10113 6989 10621 9072 10218 340 6962 10274 540
2929952,2474 10385 6788 9647 4609 963 8424 8807 4871 9261 8208 799 10315 5335 7788 6925 10896 10367 7862 146 9669 10991 10247 8503 1472
2930175,2386 10305 9702 10315 11193 3958 7199 3935 9458 3020 2474 1195 180 8887 8904 2922 4341 5420 9261 2885 822 5412 4013 3251 10909
2930500,5773 10239 4397 4541 6643 4027 6491 3838 10940 5704 7529 5285 6746 5166 3858 7679 5242 2922 9890 5980 4015 7315 1716 1387 5739
2930949,10600 1964 96 9024 4638 6407 254 8428 3722 7706 4492 340 6497 10427 3447 10255 9256 2249 11012 7687 6079 10317 2587 7566 10621
2931446,4499 4397 8818 11140 540 10317 2211 1018 7739 3722 8746 1086 10073 9341 8431 9881 2961 7121 890 7817 9024 8760 10600 9465 10940
2932755,2922 9072 822 10113 8439 6491 1716 254 11078 3738 1910 4493 643 7227 6848 5374 581 1951 8124 6900 2847 4735 6914 11195 10234
2933830,8219 9442 2019 2373 7990 6321 8542 1014 7571 10904 1254 5212 2146 9696 10364 6264 10281 9555 7748 1162 9934 11140 6410 9134 1404
2934044,6310 3275 254 540 4499 7880 9005 11195 340 9072 9707 9816 958 4397 1964 3958 7122 2885 6950 9630 10024 4638 7121 8439 4492
2934075,540 3722 10073 4499 5398 11140 1086 11195 423 2885 8208 8760 6788 433 2474 7121 8858 2211 11054 10969 5149 5071 9816 9376 7115
2934506,11078 6491 6643 4493 5420 6250 2885 10073 6915 3488 2732 1951 11195 9595 3958 10514 5739 8904 5980 2922 822 3123 4279 9207 1170
2934845,2847 4493 3738 9207 9072 254 8124 340 8439 1716 581 6643 4492 5374 2922 11078 8908 4735 11195 4638 9005 822 11158 6746 6491
2935578,8785 7955 3488 5980 5889 5907 3466 7748 7199 6836 8027 5203 3476 4368 9388 10073 2293 1531 4349 3214 1519 9877 10005 3464 10514
2935641,540 4499 11140 4397 10073 7121 3722 1964 254 2211 9816 10317 9376 9465 7739 1288 8431 4854 1086 11195 8818 6097 2885 2101 10927
2936746,9707 2922 6310 1964 254 5166 9072 5374 11195 4638 6491 10113 7617 581 9245 3738 9630 2885 340 9816 540 7227 822 958 478
2937299,254 2885 6310 1964 9707 9005 11195 3958 581 540 9816 8439 958 9072 7122 3275 6491 2847 5739 6746 4638 4397 9207 6643 4499
2938121,540 254 9816 4499 7121 11195 6915 4397 9376 6310 5739 1964 10073 6746 2101 2885 340 9207 11140 1288 9707 9465 9005 9710 6643
2939143,6603 262 838 5557 6611 7571 351 8237 3451 1254 6067 7588 1092 8473 10904 8316 2492 5543 5483 5301 6002 9765 6759 7871 8149
2939886,2885 581 9707 8208 1964 6491 3958 11195 478 7760 3177 1910 843 4483 10684 958 6788 8807 1716 254 2025 10223 6962 4447 1889
2940543,10385 4609 2474 981 4871 6684 6925 8208 5071 10315 4498 9647 6788 3020 8424 3935 9261 8151 7788 10247 146 694 868 963 9388
2941268,5018 10255 3581 10082 10600 10940 5892 7978 1539 7817 2163 9341 2556 7706 10020 8923 3140 3151 6989 6962 5218 7613 3497 3835 6091
2941313,963 4238 7706 8573 8428 2025 5542 544 5173 10600 843 4317 10268 10800 9669 6788 5335 53 3792 4609 8807 8208 6171 1539 10427
2943772,10223 7760 581 6962 2025 1964 4638 3275 4483 254 6310 540 9707 843 8151 5900 10600 2262 11195 4499 6079 3067 1889 8439 958
2945013,254 9816 6643 9207 540 8124 9072 340 3275 11195 9376 643 10474 1951 4499 6746 1964 6551 3738 8908 4077 9580 169 10113 6914
2946544,11140 8818 1018 4397 8746 10073 10317 4499 9341 9881 890 4734 540 9714 7817 6915 10881 2211 1086 8431 9465 8208 4748 6962 4854
2946887,11140 8818 4397 4499 540 9341 10073 8746 10317 9881 7817 6915 890 8431 2211 3722 1018 4854 9376 2101 9710 7739 9465 7121 5739
2947507,963 10600 7760 8428 7999 5189 254 2025 6962 4483 10223 5115 7957 1964 6079 6999 8151 53 791 540 7807 843 6989 5114 3067
2947616,5907 7199 10289 10364 3464 9458 1160 10073 476 9053 5829 10520 245 4530 1195 3466 7968 6039 1176 9513 9696 8785 6855 5721 6874
2947666,5557 1497 1018 3451 601 8746 6002 4748 469 3358 8542 6611 6759 1254 1139 6603 10904 1705 1015 9714 1818 5293 7536 7588 262
2947730,3227 7333 10218 4492 2013 2823 7670 1539 10223 7978 2587 896 5386 4638 10255 6079 8639 2847 1180 254 8532 1387 398 1715 7661
2948684,10305 2356 305 1195 3958 6836 7199 2386 3020 4349 2722 4814 6707 5829 5749 812 1912 5882 10051 7748 9261 5889 6491 3488 7576
2949523,6491 10239 6643 9890 4541 6746 7529 7315 5242 5980 5773 5994 5285 5363 340 2922 4027 4015 3838 2608 2908 1252 5739 6551 1214
2949894,9341 8746 11140 10317 8818 7817 4499 540 4397 2211 10600 10255 890 3722 9465 10073 6962 6999 2961 10940 9881 8431 5189 9892 1018
2950378,254 2847 9072 540 8124 6310 2885 1964 11195 9816 581 7122 340 4492 9005 6746 9207 3275 4499 8439 11078 9311 4638 6643 2101
2950475,838 5483 262 7571 6603 5301 3419 7588 3451 6067 5557 6611 7493 7906 9555 351 1092 2492 4258 8237 5543 1254 4530 6759 3811
2951034,10255 3879 7817 10763 10317 10600 2163 1038 1539 5189 6079 10020 6989 2753 5900 10082 3835 9923 6964 3476 1545 5892 540 6962 254
2951120,10317 7817 10255 10763 3879 540 2211 10020 254 8746 5189 6962 6079 11140 10940 9376 8818 1038 3067 6964 10600 9892 6119 9465 10223
2951421,10600 254 7760 540 10223 1964 4638 4499 6079 6962 6999 843 4397 2025 10255 6310 581 9024 10317 6989 3067 7739 10940 9072 11195
2952604,1387 6491 10113 3361 581 822 1180 3738 6079 254 6989 10223 1910 2922 9072 3275 8258 10474 4638 424 543 3427 9024 6643 5374
2954666,10073 3958 2474 9261 5398 1525 10315 540 2753 7576 11140 2386 1519 9710 10305 2949 8542 3722 7748 8208 6883 3161 1757 9702 6707
2955039,3214 6491 3123 5980 5889 10073 3958 3352 5420 9710 5398 6633 2885 6707 3096 10112 2474 5739 6962 4397 4027 2293 10684 8818 7942
2955256,10600 8428 963 53 5115 10255 10223 6079 2025 5189 1539 651 6962 6989 7760 4483 1888 5542 7978 4609 254 2587 7957 6999 7807
2955964,10255 10600 7978 10940 6999 9024 4638 6079 10223 5386 2587 7760 9341 10317 5189 254 540 651 3497 6962 7706 2025 6989 96 8747
2957349,6707 11140 10073 10305 812 4628 1222 3958 5398 9714 7748 3109 2356 2386 1525 3438 3020 11195 2949 5868 2101 5420 2973 1195 10315
2960182,2885 6962 4483 6491 3958 2025 8422 4447 11195 10684 1716 3067 1910 6848 10223 140 8807 7760 8926 5900 8208 9647 2474 11078 8858
2960302,7999 9669 53 10047 5022 7322 544 5542 2949 799 8949 6407 6461 7742 3885 2762 3594 976 10268 8573 10896 2249 1086 6827 8705
2960319,10909 5412 3935 9458 11157 2474 2386 3020 11193 146 6226 9702 9261 8208 10315 3251 6039 2634 6925 180 10305 6874 5249 11013 476
2960339,4397 8431 10940 8818 1761 1018 10112 11140 5040 8760 4499 540 4854 9341 4734 8746 3375 10317 7450 9465 2101 6903 6746 3123 7817
2960412,262 7588 5301 5483 6603 7571 462 351 1092 6611 3451 838 2492 7493 4258 3419 6067 8806 5557 9158 6759 1254 5543 10948 10904
2961030,10600 10940 10255 9024 7978 3497 4638 10317 2587 3838 540 6962 4499 96 254 6079 6999 7760 7566 4397 10223 5386 8431 651 9341
2961718,10073 2885 8858 540 6788 3958 3177 9816 5398 8807 4854 11054 1170 5739 11195 958 433 9028 9771 11140 9707 140 4499 9647 4871
2962532,7552 96 9024 6079 2184 8806 9256 8428 6407 651 10255 9076 10317 6119 7566 8747 11012 1964 4638 1818 3722 6497 10600 9660 2322
2963496,4541 6643 6491 10239 5285 9890 4015 3375 8635 7315 5773 7790 2908 5980 10005 5242 7529 6746 4397 2922 9922 9674 5363 340 9231
2963640,540 10317 254 3722 11140 9816 10763 4499 7817 9376 4077 2211 10073 1545 7121 5739 6903 7371 423 6643 6250 10474 4397 6915 10899
2965523,4349 2949 10073 10239 7748 1195 5773 7315 5868 7199 4368 9458 3125 10364 7576 6836 1176 11140 8785 1519 8076 351 4229 10281 6707
2966320,10005 3375 7790 5285 8635 4541 7679 4397 6643 1761 9674 5980 5773 623 7315 2471 6746 2908 10239 6491 3123 2608 8027 10514 3214
2967192,10113 875 4447 5771 4397 3237 8431 822 1910 5149 7617 5374 4492 6491 7880 6950 4638 540 6310 581 9707 8747 10024 1539 8439
2967613,963 10600 8428 7999 53 5189 7760 7957 4008 791 2025 7807 843 8807 10223 5114 6962 9669 10255 10047 7566 1889 1964 1472 9892
2967876,10223 581 6491 7760 1910 10113 6848 4447 1716 5166 9707 5374 254 9072 8177 976 2922 8439 6950 4735 2847 6310 6989 3738 822
2968865,9076 3722 9816 7121 254 9024 7552 1086 540 4499 9376 1757 11195 11140 7880 6310 249 9028 10073 423 10317 7739 53 9465 1288
2970194,10947 5483 6141 1160 3464 5907 476 9513 3865 2031 7199 1195 6152 3125 7576 9458 4530 9572 5749 10073 6067 10520 5721 2356 6039
2970892,7121 1288 540 4397 7880 9245 6491 4499 9376 11140 423 6310 340 8431 4638 3722 1818 9465 254 9707 9005 593 10024 10274 11195
2971218,963 8807 10047 544 6788 9647 10385 53 4609 10427 2474 7742 10315 10991 6446 5542 9190 2783 9261 10896 2398 2810 9669 10367 8573
2974548,8746 11140 8818 2211 9341 4397 4499 7817 9881 3722 10317 540 6962 10073 10082 10600 661 1086 3067 7739 1018 1545 6097 2753 5398
2974730,245 5483 3464 9513 9696 2146 5203 4530 1160 10347 9820 5907 2243 262 8737 351 10948 4892 8661 7571 9877 2325 831 5876 3476
2975709,6079 6491 6989 254 6331 1539 10223 10255 5386 10600 7760 5384 3427 1889 5071 10218 10113 1180 1387 4492 8151 2823 2847 1715 581
2975888,10305 812 2386 2356 1195 5882 3020 7054 6707 5219 5994 7748 4628 10315 3958 8887 11140 2101 10822 7576 11195 10073 2722 305 4326
2976082,10073 4397 540 4499 2885 9710 8818 11140 254 9341 3958 7739 6310 9465 7121 10317 9881 5739 3161 9816 4854 1086 1545 3722 2211
2976882,6788 2885 4447 1910 9707 8807 5745 9647 7617 581 11195 1964 1716 10113 1951 958 478 3958 2922 843 5166 4483 976 9816 7824
2977345,6491 1858 5166 5420 5773 4397 2922 2885 6643 958 5739 5980 540 11195 3375 7047 3958 1716 5704 3738 6275 9005 10005 3838 7880
2977347,2926 5799 1300 9877 5203 245 2173 5876 5868 8027 2243 4130 4659 1531 5907 8661 10347 11222 1176 6410 262 3464 10289 2949 6855
2980131,581 9707 2885 1716 6491 7227 10113 5374 958 1910 11195 2922 6788 822 4447 8208 3958 1951 9005 8439 9072 3177 478 1964 3738
2981177,3361 9072 254 10113 4493 3275 6044 1910 3738 2922 11195 6914 8124 1716 9311 581 822 2885 9816 540 643 7227 1180 6491 8439
2981205,4499 4397 10600 10317 8818 540 10940 7817 6962 10255 8746 10073 11140 2211 6999 9341 7739 9881 3722 8431 8208 2556 1086 9024 890
2982974,6079 10255 5386 10223 6962 10600 1539 6989 5384 6331 3334 3427 254 5189 10218 398 4638 7978 7760 6964 5900 2025 7333 1889 5071
2983167,6044 2885 5420 1758 2922 1951 7227 1716 6491 822 10113 3738 3958 5166 2704 11195 643 8858 6914 4898 6900 9072 2847 254 11078
2984642,2474 10247 8208 10385 9647 4609 6788 10315 8151 6925 4871 7536 8424 7788 981 6684 10896 9261 868 5071 1889 146 3020 1888 963
2984964,2776 7742 1139 6446 1092 1254 6759 10307 2810 8673 5412 8751 2747 3043 8351 5146 5895 7837 10904 5832 9190 569 6689 6788 6208
2985190,8785 2926 5799 2173 5203 9877 1531 5907 1300 5889 3464 5868 5876 11222 2243 3466 245 8027 4349 3356 10347 7199 8219 8243 10289
2985236,245 9877 5203 5876 9513 1160 3464 5907 10347 1300 2243 2173 11125 1176 1531 5799 9696 8661 9820 1195 8243 3166 5483 2146 1736
2985412,10600 540 6079 254 10255 3123 4499 10317 4397 4638 6999 9024 6962 2101 6643 10940 10223 8431 2025 11195 1964 7760 9816 3067 7817
2987957,7118 1195 9572 9458 3125 2386 7199 4229 476 3865 10073 10947 6039 6836 3669 5474 6874 1176 10909 4326 1160 2949 11157 5907 4194
2989276,6491 6848 6079 10113 4397 540 822 9707 9024 4638 3722 8747 6310 1180 4077 581 3037 5771 254 11140 4898 958 3275 9072 1387
2989410,7450 3214 10112 5980 4397 3352 2101 3123 6746 5285 6643 4541 3375 6491 10514 2908 10005 5040 623 10940 8431 6915 6903 4027 7790
2989613,4541 3375 5285 10005 5773 8635 7315 7790 6643 9674 4397 2471 1761 5980 10239 7679 6491 623 6746 2908 5242 9890 2608 10940 8027
2991229,6321 2373 351 2145 9442 9555 8542 5451 148 2514 6264 1014 7241 10281 5212 9134 10948 1254 8219 11140 3451 1404 1162 462 2665
2991415,963 5542 53 544 7999 2025 8807 5551 2398 3792 4238 8428 1677 9669 9647 1151 843 1707 7640 5335 10896 976 10247 8573 4946
2991636,6321 9442 8219 1162 4530 1254 8095 2146 5557 7571 9936 1092 3464 11092 9957 3993 10953 6264 5220 3043 8542 2514 6487 5483 10946
2995868,9261 3020 10305 868 5704 2474 7748 6925 1497 7536 10762 8542 8208 146 10073 10051 11140 4814 9388 3457 559 10315 6788 8807 2386
2998237,11140 4628 4397 10073 6915 8818 2101 1018 6707 4854 8632 1761 540 10899 9710 3123 6250 9376 6903 2891 5739 6746 9465 5398 8431
2999585,2885 1910 1716 6491 8208 6788 3958 7227 5704 10684 11195 1758 8926 8422 581 6839 1951 786 8858 4483 5420 4447 10113 822 2922
3001881,9024 11012 3722 7552 8428 9076 5383 96 6407 1086 10317 10600 423 7566 1757 2949 8229 6497 8590 1964 53 7121 8949 9376 6444
3001982,6491 10073 5242 1195 7748 9994 10239 11140 7529 4397 5868 8737 7315 8632 3838 3123 5980 694 6250 6643 4541 5739 8027 6626 5420
3002511,2885 254 11195 1951 9816 1964 540 9207 5739 2847 3123 9707 9005 3958 8439 433 10073 8124 6310 2101 6746 581 6643 4499 9710
3002686,963 8807 6788 6962 5114 9647 8151 4483 1888 1964 7999 8512 7942 10896 2142 9669 2025 10684 5745 1264 976 2398 2474 7824 843
3006315,10520 476 3464 5907 9572 9458 6039 6874 1160 1304 7199 4029 5483 10947 9053 11193 3865 10073 8219 6141 4530 3125 6264 9513 1736
3006853,2386 1195 6250 6836 812 10305 7748 11140 3958 2356 7199 6707 10073 3020 5994 10947 3438 2101 5829 5420 3109 4368 5882 7054 3125
3007450,11140 8746 8818 9341 10317 4499 7817 10940 4397 2211 540 890 10600 6915 9376 1018 6962 3722 8431 9881 9714 2961 7706 10073 1086
3007748,2474 5412 10315 10909 2386 6689 9261 1497 8770 8705 7862 11013 146 3345 8424 8208 3935 1276 7706 2756 6925 6226 9702 6685 694
3007821,10909 11157 4530 5412 1736 9458 3251 476 11193 1254 5721 1276 51 6874 2634 6039 3937 1497 5483 6689 2474 5474 5969 10520 3935
3008096,7450 4541 6643 6746 6491 4397 5285 10112 5980 3375 9890 3214 3123 4027 623 2101 2908 3352 8635 10005 7790 1761 5040 6903 8431
3008456,4530 2120 1254 11157 476 9541 1736 5412 1236 10364 6874 9513 5721 3043 1304 10909 10520 1276 51 5483 3937 8784 9458 3251 6945
3008957,3123 11140 10927 10073 4628 4397 10364 5739 8818 6915 1951 6643 9207 2101 3476 433 6746 11195 5868 540 3360 8632 4508 9465 5398
3009414,6491 6310 581 7122 3275 9072 540 7880 5928 4397 11078 958 2922 9707 11195 4638 254 4499 6950 7207 8431 7760 9245 340 10274
3010065,10073 5166 2885 6491 5739 6310 540 1964 6788 5704 4397 4628 958 2922 3838 9710 1910 11195 9707 5398 3161 10113 9816 254 3958
3010690,5980 10347 9595 5868 8785 6836 7054 1195 3488 7199 6643 8027 6491 7748 8737 812 3464 10514 4013 5889 8879 6707 5907 6234 9890
3011471,254 540 340 6310 3275 11195 9376 9072 7880 4499 7121 1964 4638 9465 10274 7122 4397 9707 581 9816 9630 478 1288 8431 10024
3012365,8818 4397 4499 11140 10073 10317 540 890 9710 9881 7739 5739 8746 9341 8760 1086 1018 7817 3123 3722 8431 10600 3161 2885 2211
