surveyId,predictions
488192,10255 4499 6079 4638 10600 254 9024 4397 540 7978 10218 651 10223 6999 10317 5386 10940 8431 4492 6310 8818 7760 1964 8639 9341
488421,2885 10073 4397 6491 6788 8431 8818 5398 3958 1951 8807 3177 5739 6643 1018 7824 4854 11195 9005 9710 10881 3161 540 4499 8208
489653,4397 8818 1018 11140 5398 8149 10073 10317 2101 4499 7817 6643 540 4508 2885 9890 6491 9636 6746 8431 8632 4628 5980 7739 10927
490096,11140 5398 3318 6915 9714 423 4397 9376 3236 10073 8431 10763 7121 3969 540 8818 433 1951 10364 5739 3123 6643 9816 2891 2885
490472,6491 2885 5166 9707 6643 2922 5739 1951 4854 10073 9816 11195 540 5398 5420 4397 9005 1910 581 254 1964 9207 4447 3958 6746
491294,3935 11157 2474 5412 4003 11193 3251 9458 8208 1736 8887 6874 1254 2634 10909 1276 5474 6925 2386 6226 3020 982 146 3043 9261
491691,2715 4659 7655 11240 9877 3166 10347 5203 10822 1176 9572 2634 5876 11125 982 4029 10909 9458 4773 2421 1531 1300 2173 11222 11193
492233,9572 10073 11193 6874 476 3464 9458 6836 3125 6141 10947 7748 4349 1912 7199 8785 3669 5907 5474 4029 2643 6235 2634 10520 1519
492567,254 9816 540 1964 4499 2885 6310 9072 9707 4397 300 581 10073 11140 10317 11195 958 7121 10223 6962 3275 1910 7617 8439 1951
492620,10247 2474 8208 10909 3935 6684 981 8151 3020 6925 4871 5071 5412 9647 1888 7536 661 4609 7318 5189 10073 1889 10385 4498 1654
494115,7552 96 10317 8590 9024 3722 5804 9256 8818 651 10255 4105 423 11140 8746 469 8428 1818 9076 10600 7687 9376 4748 4734 5383
494417,2753 4397 540 4499 10317 8818 10073 11140 890 8746 8208 2556 10082 7739 10255 9341 661 254 6962 10600 10427 6989 9881 9816 3067
497000,11140 5398 6915 3318 9714 423 4397 3236 9376 8431 10073 10364 7121 3969 433 5739 2891 3123 1951 10763 8818 6643 540 4628 10899
497120,5773 2471 4397 10005 9674 7679 5519 5285 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 6746 9890 2908 8653 1761
498065,4238 1539 1497 7706 9190 5412 10247 5335 8208 2474 8573 9636 9647 7536 8424 1254 6788 6685 4609 146 7322 1276 5071 10909 4498
498129,11140 5398 4397 9714 10073 3318 6915 8818 8431 7121 9376 423 3236 10364 3123 10763 433 540 3969 5739 2211 7094 2891 4628 1951
499342,53 2762 5551 8428 651 6407 2587 4558 6444 4008 9669 7706 976 8573 1964 6497 7552 5383 2184 7999 11012 10427 6171 9660 7640
500469,10247 2474 5071 10909 7318 8364 8151 694 981 3297 6331 6079 8208 2386 9647 2126 3935 146 10385 5618 6684 10255 8330 1497 4871
501836,10255 6079 10600 7978 5386 10223 9024 10940 4638 254 2587 540 651 9341 4499 10218 7613 5384 6962 10317 3497 7760 1539 4397 1715
501897,3043 1276 5412 1539 4238 10946 7706 5969 1497 10909 8208 4530 1254 9190 11120 2756 11157 7536 1736 5557 10904 2120 9873 11013 5173
502100,8027 6491 5219 4628 3020 8887 5868 10305 9702 4349 10073 2386 6643 9458 2722 2474 11195 6707 4814 3123 8921 7315 11140 6141 5249
502140,6079 1539 10255 10600 6989 6962 5900 10223 254 6331 5386 7760 10317 2025 540 5189 3427 10763 9493 424 10020 7817 4483 3879 581
502532,2474 6788 9647 10991 5542 8807 4238 53 10247 963 1888 5335 10385 8424 799 2398 4609 7971 7862 146 8208 544 7788 9190 4871
502542,2885 10073 6788 8807 4397 1951 5398 3177 5739 1910 2922 8858 3958 3161 1964 8818 9816 6491 8431 11195 4854 5400 4499 1716 581
502623,4397 540 254 8431 6491 4499 6643 6746 6310 1964 7121 11140 2885 9816 4638 2101 9376 4854 10317 6915 10073 340 8818 3275 11195
505911,8106 4758 5557 6603 2474 9766 1254 2145 1497 1092 3639 2783 6925 10073 8542 3451 10948 11157 10904 2949 10953 5412 9957 9873 6067
508123,10600 10683 1495 8428 10247 8949 963 976 7999 9647 5071 3885 5403 2885 1020 10255 661 4498 5542 1654 4483 6989 6788 9669 1888
508397,4397 540 254 8431 6491 4499 6643 6746 6310 1964 7121 11140 2885 9816 4638 2101 9376 4854 10317 6915 10073 340 8818 3275 11195
509185,10073 3123 11140 3747 4854 6915 7990 2891 3969 6707 4628 6491 7748 2101 5420 423 9376 5868 3476 5739 8542 4748 6551 2949 540
511080,2885 6491 1951 9816 1964 5166 9707 254 2922 10927 6643 4854 6746 581 10113 10073 540 5739 11195 1910 8858 822 340 4628 6788
512107,53 8807 6788 9647 2025 544 9028 976 963 7640 10247 5542 2398 2788 10896 3597 3792 8275 7666 7999 2474 9669 2142 5335 8573
513886,2474 10247 981 5071 694 8208 10909 10385 4871 3935 9647 6684 4498 8330 146 7788 8151 5412 7536 6925 3020 1497 2386 10315 2189
514053,5773 2471 4397 10005 7679 9674 5285 5519 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 6746 2908 623 9890 1761 8653
514163,6079 5386 10255 10218 254 10600 10223 1539 10317 7978 7333 4638 3427 6962 1180 8747 540 5189 6964 9024 8258 7670 4492 2823 3227
514279,254 4499 540 10223 10255 10317 6962 1964 9816 6079 4397 6310 11140 10600 4638 581 9072 9024 9341 6999 7760 3275 8818 2885 3722
515250,4499 10255 4638 6079 254 10600 4397 540 9024 10223 10218 7978 6999 10317 6310 651 8431 1964 4492 8639 8818 11140 10940 5386 7760
515384,9572 10073 11193 6874 476 3464 9458 6836 3125 6141 10947 4349 7748 1912 7199 3669 5474 2643 5907 4029 8785 2634 6235 1519 10520
515859,9458 10305 5412 4003 2474 5249 3020 10315 3935 2386 8887 8208 9261 11193 11157 6039 9702 3958 6874 4341 982 146 9572 1525 4814
515963,10305 9458 5412 5249 4628 3020 2474 6707 5219 10073 10315 8076 5882 5868 2386 6855 3125 3935 10364 305 8208 982 6039 10909 4341
517935,6491 5398 1525 6551 4397 8818 6643 9710 5166 3123 5420 11140 2885 5739 4508 8632 2101 10073 9376 10514 4628 11195 6915 5704 2922
518078,8807 6788 8512 963 5745 1964 2398 10896 5114 6962 976 1264 2885 791 9669 6153 1910 7824 8151 8858 2142 10073 11005 9647 7999
518766,6684 10909 2474 5412 8208 3935 694 5335 6925 146 2386 9190 8151 4498 10315 6909 3020 4609 661 8424 1856 1497 7536 4871 9261
518858,6079 10255 1539 6989 5386 6331 6962 10600 3427 8258 10223 254 424 10218 581 5900 10113 1180 1387 3361 994 5189 10317 540 9493
520348,10247 963 6989 9647 53 2474 5542 10385 7760 4609 8807 6788 5189 1654 8428 1888 1910 2788 2025 5071 4871 6331 9028 2109 10600
521470,1015 1497 10073 469 11140 5557 7748 3639 7871 6002 3451 6603 2949 4748 8542 9881 1018 4734 2248 9165 8746 5398 9317 5543 2733
522144,1015 1497 469 10073 5557 11140 3639 7748 6002 7871 2949 3451 6603 8542 4748 9881 1018 4734 9165 5398 2248 8746 5543 6883 9317
522467,10073 3125 9572 3464 7748 1160 6141 11193 4349 8921 9458 10947 2356 11140 1912 5868 6855 1195 4404 2634 2643 7576 3865 6836 2722
522951,7318 2126 6079 5618 10460 10255 6331 3297 5071 10247 8330 5386 6989 8151 1888 8364 981 2474 581 10600 2386 540 10909 5474 7817
523724,254 1964 9816 540 2885 4499 6310 581 10223 6643 4397 9072 9707 4638 3275 10073 6079 11195 6962 958 10317 7760 1951 5739 7121
523899,10255 4499 6079 4638 10600 254 9024 4397 540 7978 10218 10223 651 6999 10317 5386 10940 6310 8431 4492 1964 8818 8639 7760 11140
524179,254 4499 4397 540 4638 6310 4492 7122 581 8639 9024 9072 10317 2885 11140 9707 7739 8439 8818 10255 890 1964 2847 8760 9816
525862,10255 7978 6079 10600 5386 10940 9024 10223 2587 4638 9341 254 540 7613 3497 10218 651 4499 10317 5384 1539 6962 7760 4397 1715
526317,4397 540 6746 8431 6491 4499 6643 254 4638 10940 10317 9376 11140 6310 7121 4541 6915 10600 8818 3123 2101 623 4854 9465 3375
531799,6788 8807 963 5745 6962 10896 2142 2398 1964 9647 976 2474 8512 11005 9707 8151 2885 9816 1910 10073 3979 4871 11195 540 7322
533415,2474 4238 6788 9647 963 8424 5335 8770 5542 4871 8573 1888 53 8807 10991 6689 9190 4609 6384 8208 981 146 7788 1539 10247
534624,10073 3123 3747 11140 6491 7990 6707 6915 3969 2891 5420 7748 3476 4854 2101 2949 4628 8542 5868 5739 423 4349 9376 1912 4748
535173,10247 2474 981 4609 7318 1539 5071 8151 6079 6989 8208 3935 9647 10385 1888 10255 10073 661 6684 2126 3067 4871 6925 4498 1654
535370,10247 53 5542 963 10600 6989 1539 1654 2025 1085 8428 5403 5071 7760 5189 9647 661 1888 4238 976 1793 843 7999 2788 4498
536047,254 540 6643 6079 9072 9816 8439 11195 2922 643 8124 3275 6310 6962 10317 4638 10024 1180 2885 4492 4499 340 1544 10223 1964
537013,8807 6788 963 8512 1964 5745 10896 2398 5114 6962 976 1264 2885 9669 791 6153 7824 1910 8151 2142 8858 10073 7999 11005 9647
537508,3451 1015 3722 5764 4748 1162 469 11140 423 8746 10317 9024 4105 5804 7552 2733 9317 10073 3358 890 8983 1092 1497 4734 10427
538729,10247 2474 10385 9647 6788 4871 10991 981 5335 5542 4609 963 8424 8807 8208 7788 1888 544 146 9669 1654 3177 1497 8770 10896
539747,2885 10073 4397 6491 6788 8431 8818 5398 3958 1951 8807 3177 5739 6643 1018 7824 4854 11195 9005 9710 10881 3161 540 4499 8208
540111,1254 6788 11120 7742 6384 6689 2776 3043 7971 10904 2474 6925 5412 10307 6208 6759 8807 1139 8424 8917 7837 963 2747 5146 10991
541197,6321 1162 2514 11092 5451 10073 5220 1404 5557 2145 7571 701 8095 2949 1254 3125 462 9458 8106 148 11140 130 8542 9231 10281
541744,6788 8807 540 11195 9707 9816 6962 9647 963 2885 4397 1910 4447 254 791 1964 10631 4499 2142 5745 3177 9005 2474 5398 11140
542328,6079 10255 10600 7978 651 254 7760 5386 9024 4638 10223 6999 10218 5189 2587 6962 540 1715 4499 1539 2025 581 4397 1964 5900
542380,694 9024 1497 4748 6079 249 3722 1818 11140 875 8807 5166 544 6883 10073 5832 10762 9028 9076 5149 6331 4397 9816 9963 7115
543020,6079 10223 254 10255 581 6848 540 10113 5386 6331 10218 6989 10317 1387 6491 3738 1180 3100 6962 1715 7760 10763 2823 4735 4492
544097,11140 6915 5398 423 3236 10364 8431 433 3318 9376 7121 9714 4397 10073 1951 3969 2891 3123 5739 6643 10899 7559 10763 540 9816
544480,11140 423 6915 3318 9376 5398 10763 540 7121 8431 3135 4397 433 9816 6643 3236 3738 9714 2732 1951 9465 10073 10364 5739 2922
546416,10073 3464 11193 9572 3125 9458 1160 10947 6141 7748 3166 6235 6836 2634 10909 5474 8785 2643 476 8921 3865 1912 4194 4349 6039
546648,10247 2474 7318 8151 5071 6331 2126 8208 3935 2386 9647 3020 6079 3297 981 581 10909 5618 6788 10255 1888 6925 7536 6909 4871
547459,4397 540 254 4499 8431 6491 6310 6746 6643 11140 7121 1964 10317 4638 9816 2885 8818 9376 2101 6915 10073 4854 10600 11195 3275
548915,5773 2471 4397 10005 9674 7679 5285 7790 5519 5980 3375 8635 4541 6643 7315 6234 5901 4027 623 2908 10637 6746 9890 1761 8653
548954,2474 8106 2747 3935 10385 2122 10367 6909 9766 8424 6684 6925 9647 8208 9261 10896 9028 11005 8275 1424 6384 944 9858 799 8705
548980,10247 2474 5071 8364 6331 3297 8151 981 7318 8208 2126 6079 694 9647 581 5618 10255 10909 3935 1889 6684 10315 2386 8330 6909
549172,11157 5412 3581 10909 661 10728 6235 2474 4498 981 5829 7706 2783 10600 8208 2386 7837 11013 6788 5335 5071 7113 10255 7322 9261
550756,540 4397 4499 254 8431 10600 10317 11140 10255 6310 8818 7121 1964 9341 9816 10073 2885 4638 10940 6491 11195 890 8746 9024 7817
551048,540 4397 4499 254 8431 6310 11140 1964 2885 10317 9816 7121 10073 6491 8818 10600 6746 4638 6643 11195 9341 2101 9376 6915 3275
552705,6788 8807 11195 540 6962 9707 9816 9647 963 2885 4397 1910 254 4447 791 1964 10631 4499 5745 3177 9005 6153 2474 11140 5398
553028,6497 96 6171 4317 6919 8818 8782 7094 4105 890 3451 7706 10600 5383 8428 9256 2184 2025 5850 423 10317 5173 10904 6444 10255
553039,254 4499 540 4397 4638 6310 7122 4492 9024 8639 581 9072 2885 11140 9707 7739 10255 10317 890 8818 8439 1964 2847 8760 10073
553905,2885 10073 4397 6491 1951 6788 5398 8818 8431 5739 1964 2922 3177 3958 6643 8807 8858 4499 9816 540 11195 1716 3161 9005 1018
554200,5412 10909 6226 2474 7706 694 9636 146 1254 8208 10315 1497 7990 7536 8542 6684 51 9714 9873 2386 5335 10073 2961 1757 10247
554956,9572 10073 11193 3464 6874 476 9458 3125 10947 6141 6836 3669 5474 7199 1912 4617 6235 449 4349 7748 6039 5907 2643 8921 1160
555167,540 4499 4397 254 8431 11140 10317 10600 6310 8818 7121 10255 1964 9816 2885 11195 10073 9341 8746 4638 9005 890 10940 3275 7817
555379,11195 254 540 9707 2885 9816 9072 1964 8439 4499 4397 6310 10073 3958 478 7121 10274 8284 1910 581 4638 340 643 8124 3275
555438,10073 5398 477 423 8818 1086 6440 2949 3722 4499 3236 7121 9376 10969 1525 10078 7115 4758 11140 4748 6118 540 5149 11054 8237
556372,2471 5773 4397 10005 9674 7679 5519 5285 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 9890 6746 2908 6491 1761
556740,4558 2783 963 5832 8807 392 7640 2025 544 10427 5173 6788 9858 9669 8573 9647 3792 799 7837 7742 8106 9766 10367 3451 7403
557097,8027 2243 2173 5799 9877 4659 2926 6491 5868 2715 8661 1176 1531 1300 5203 8785 3466 11222 7315 2325 10347 9890 5876 5980 4349
558284,11157 5412 10909 6235 10728 2474 3581 661 4498 2386 5829 11013 7706 981 5335 5474 3935 8208 2783 5721 3669 10600 7113 6874 7322
558581,5018 7978 3581 2556 10082 6989 3140 4397 10940 3497 9341 7706 10223 5040 10255 10218 8923 1018 4638 7333 2587 581 9465 7817 6491
558814,540 4397 4499 254 8431 6310 11140 10317 1964 7121 9816 2885 10073 8818 10600 9341 4638 11195 6491 10255 9376 6915 6643 3275 9005
558919,10255 6079 7978 10600 5386 10223 9024 10940 4638 2587 254 540 9341 651 10218 4499 7613 5384 6962 3497 10317 7760 1539 4397 1715
559255,10073 3123 3747 11140 6491 7990 6915 6707 3969 2891 5420 7748 4854 3476 2101 4628 2949 5868 8542 5739 423 4349 9376 1912 10051
560784,254 9816 540 2885 1964 4499 6310 9707 9072 300 4397 10073 11195 581 958 7617 11140 10317 7121 1910 1951 8439 6962 3275 6643
560904,10247 2474 10385 8151 9647 963 4609 6989 8208 1888 1889 10315 5189 5071 4871 7788 6925 7760 6684 10896 2189 694 1654 6079 1964
561254,8807 6788 9707 540 6962 9816 11195 1964 2885 254 1910 963 9647 5745 4397 4499 4447 2142 791 300 11140 6153 976 7617 8151
561624,254 4499 540 4397 4638 7122 8639 6310 581 9024 4492 9072 2885 10255 890 7739 1964 11140 10317 9707 6079 2847 8439 8818 9816
562632,2471 5773 4397 10005 9674 5519 5980 7790 7679 5285 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 9890 6746 6491 2908 8653
563762,2243 2173 2926 8661 9513 11222 1736 9820 9877 5799 7318 11240 2715 5868 10347 5876 8095 5203 5130 4659 8785 11125 1531 10364 10763
565655,2471 5773 4397 10005 9674 5519 7679 7790 5980 5285 3375 8635 4541 6643 6234 7315 5901 4027 10637 623 9890 6746 2908 8653 6491
565901,2885 4397 6491 10073 1951 6788 8431 8818 5398 1964 540 3958 5739 4499 2922 3177 6643 9207 9005 11195 9816 1716 9707 8807 4854
566755,10255 6079 4499 10600 4638 254 7978 9024 651 540 4397 6999 10218 10223 5386 10317 10940 7760 9341 4492 8431 5189 8818 6310 8746
567504,6788 10247 8807 544 9647 2474 9669 4871 963 4609 8573 4238 981 2788 3177 10991 7322 2783 53 2025 976 5542 3885 7971 7788
568700,2471 5773 4397 10005 9674 5519 5980 7790 7679 5285 3375 8635 4541 6643 6234 7315 5901 623 4027 10637 9890 6491 6746 2908 8653
569566,6079 1539 10255 10600 6989 6962 5900 254 10223 6331 5386 10317 7760 540 10763 2025 5189 9493 3427 424 10020 7817 4483 3879 8258
571235,6079 10223 254 10255 581 6848 5386 10113 540 6331 10218 6989 10317 1387 6491 6962 3738 1180 3100 7760 1715 2823 10763 4735 4483
571343,10600 10255 4499 6962 254 540 10223 6999 10317 7760 2025 6079 4638 5189 9024 9341 4397 3067 6331 6310 581 11140 8818 1964 3722
571714,6079 10223 254 10255 581 6848 10113 540 5386 1387 10317 6331 6491 6989 10218 3738 1180 6962 3100 10763 1715 7760 4735 4492 543
571770,9572 4029 9458 10520 10909 1736 1176 5130 10073 6874 1304 476 11193 6039 2634 4886 11240 8435 8785 2031 3166 3669 4477 6786 4773
572359,6079 10255 1539 10600 6989 6962 254 5900 6331 5386 10223 10317 3427 10763 540 2025 5189 10020 9493 424 7760 7817 8258 3879 1387
573166,2243 2173 2926 8661 9513 11222 9820 9877 5799 1736 5868 2715 10347 7318 5876 11240 5203 8095 11125 10763 1300 5130 10364 4142 9994
573592,6491 4397 9890 6643 5526 1018 540 10317 3123 4499 5739 11140 8431 2101 4854 4541 623 5980 8818 9376 6746 3722 6915 9005 1964
573598,254 4499 540 4397 4638 7122 8639 6310 4492 581 9024 9072 10255 2885 10317 7739 890 11140 1964 9707 8439 2847 8818 6079 9816
574217,9458 10305 4003 5412 5249 3935 8887 2474 3020 10315 2386 9702 11193 11157 6039 9261 6874 8208 3958 982 9572 4341 146 1525 3993
574386,9458 10305 5412 5249 2474 3020 3935 10315 2386 10073 8208 11157 4628 5882 3958 4003 9261 9702 6039 11193 4341 8076 9943 10909 8887
574409,7333 1539 4492 10218 4397 10223 2013 7122 8431 8532 3227 10113 8639 4499 2823 540 4638 6950 1910 9072 8439 1180 1086 5771 896
576829,5773 2471 4397 10005 9674 7679 5519 5285 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 6746 9890 2908 8653 1761
577896,581 1910 10223 2885 11195 10113 1964 9816 3738 9707 2922 7617 254 5374 1951 4397 9072 6079 6491 4735 6643 822 4638 1716 340
578377,8027 6491 2926 2243 5799 9890 4659 8785 3466 9877 2715 5868 2173 10347 7955 5203 1300 5980 7315 6643 9994 1176 10239 6234 623
579116,10600 1085 1539 661 4238 981 4498 5542 10247 4609 2025 6989 5071 4871 8428 963 8807 6788 10684 9636 10255 1654 9647 4513 8151
580658,10247 2474 1888 981 6989 9647 6331 5071 963 1085 8151 4871 581 5189 661 9493 5542 4498 53 2788 8208 10600 7760 10385 6788
582723,540 4397 4499 2753 10073 10317 8208 8818 254 11140 581 2556 8746 9816 890 6962 7739 9341 10255 10082 6989 2885 10600 1889 9465
583280,9572 9458 11193 3125 10073 10947 476 6874 6141 7199 5474 3464 3669 1912 4349 8921 3935 9555 2722 6039 7576 4617 2643 1431 4087
583708,6491 6643 540 11195 2885 2922 9816 3738 643 6900 254 6044 9376 340 1951 822 4499 5166 6914 8904 9072 1716 8858 7227 3275
583944,8807 2474 2885 4341 6962 8858 5114 5400 1888 7322 3177 8422 7971 2025 4711 8208 3958 140 6788 10684 3864 868 7824 1424 6925
584279,10073 3464 11193 9572 3125 9458 1160 10947 6141 7748 3166 6235 6836 2634 10909 5474 8785 2643 476 8921 3865 1912 4194 4349 6039
585045,9572 10073 11193 3464 476 6874 9458 6836 3125 6141 10947 1912 7199 7748 4349 3669 5474 8785 5907 4029 2643 6235 4617 2031 2356
585230,254 4499 540 9816 1964 6310 4397 10317 9072 6962 11140 2885 10223 581 9707 3275 11195 10255 7121 9341 8818 890 10073 3722 4638
585905,10073 3464 11193 9572 9458 3125 10947 1160 6141 6235 7748 3166 6836 5474 2634 476 10909 2643 8785 8921 3865 4194 1912 3669 6039
587056,6039 982 476 9458 2386 4814 3669 2243 1195 262 9572 10520 8661 9513 11157 4659 10239 6491 4130 1176 5868 4892 2474 1304 1736
589156,254 10223 10600 6962 10255 4499 6079 7760 540 2025 4638 1964 10317 6999 581 5189 6310 9072 4397 3067 6331 4492 53 9024 10218
589515,10255 4499 6079 4638 10600 254 9024 4397 540 7978 10218 10223 6999 651 10317 5386 10940 6310 4492 8431 1964 8818 7760 8639 9341
589665,557 3451 9957 6603 6358 5557 10953 4258 8806 1015 2145 3639 262 7588 6759 1018 351 1497 8542 4758 1139 6611 5255 462 7871
590015,4397 9890 6643 8818 1018 6491 11140 6746 4499 5398 540 10073 10317 4541 2101 8431 10927 8149 8632 2885 9376 7817 4638 4628 5980
590395,11140 5398 6915 9714 4397 3318 3236 423 10073 8431 10364 9376 7121 3969 433 3123 2891 5739 1951 8818 10763 6643 4628 10899 540
591536,6497 96 6171 4317 6919 8818 7094 8782 890 2025 4105 5383 10600 7706 8428 3451 9256 5173 2184 5850 6444 2762 423 4397 10317
591669,6788 8807 540 11195 9707 9816 6962 4397 9647 963 2885 4447 1910 254 4499 5398 10631 791 1964 3177 9005 11140 8431 7617 4854
592474,10255 4499 4638 6079 254 10600 4397 9024 540 10218 10223 7978 6999 10317 8639 6310 651 4492 8431 1964 8818 5386 10940 7566 11140
593713,540 581 2885 254 4397 2753 1964 4499 3958 6962 9707 9816 10073 8208 6310 11195 7760 8818 843 7739 3177 5739 6989 2025 8746
594272,540 11140 9707 10763 1858 3361 8632 3275 4499 6962 7121 5398 4397 7739 3722 6310 958 9376 423 11195 10317 10024 4447 10113 9028
596177,557 3451 9957 6603 6358 5557 10953 4258 8806 1015 2145 3639 262 7588 6759 1018 351 1497 8542 4758 1139 6611 5255 462 7871
597437,6079 10255 1539 10600 6989 6962 5900 254 6331 5386 10223 10317 10763 3427 5189 540 2025 9493 7760 10020 424 7817 8258 3879 4483
597763,254 4499 540 4397 4638 8639 7122 6310 581 4492 10255 9024 2885 9072 6079 1964 2847 890 10317 7739 10223 11140 9816 8439 7760
598552,6079 10255 1539 10600 6989 6962 5900 254 6331 5386 10223 10317 10763 3427 5189 540 2025 9493 7760 10020 424 7817 8258 3879 4483
599768,2474 10247 10315 6788 9647 2386 5412 8208 2543 146 10909 10683 694 1888 4871 3935 8424 981 7536 963 3177 9261 6925 5335 799
599974,5773 2471 4397 10005 7679 9674 7790 5285 5519 5980 8635 3375 4541 6643 7315 6234 5901 4027 2908 6746 623 10637 8653 1761 9890
600525,4499 254 540 6962 10317 10255 10223 4397 11140 9341 1964 6310 10600 9816 8818 581 9072 8746 3722 890 6999 3275 4638 9024 7739
601413,540 4499 4397 254 8431 6310 11140 10317 1964 2885 9816 10073 7121 10600 8818 9341 11195 4638 10255 6491 9376 7122 3275 5739 2101
602172,11140 5398 6915 3236 10364 9714 8431 423 433 4397 7121 10073 3318 9376 3969 2891 1951 3123 7559 10899 5739 6358 4628 6643 8818
603448,1160 3125 10073 3747 11193 7748 11140 1195 9458 7576 6855 2356 8921 10947 4477 9572 2474 6141 4349 3865 10909 2722 5868 2753 2643
603766,10255 6079 10600 4499 4638 254 7978 9024 651 540 4397 6999 10218 10223 5386 10317 10940 7760 9341 4492 5189 8431 8818 7566 6310
604124,5773 2471 4397 10005 9674 7679 5519 5285 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 6746 2908 9890 8653 1761
605046,2471 5773 4397 10005 9674 7679 5519 5285 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 9890 6746 2908 6491 1761
606125,8807 6788 6962 963 9707 540 11195 9816 9647 2885 1910 254 1964 5745 4397 791 8151 4499 2474 1888 4447 2142 6153 4871 4483
606523,11140 5398 9714 3318 6915 4397 423 3236 10073 9376 8431 7121 3969 10763 8818 10364 540 433 1951 5739 3123 2891 6643 9816 10899
606780,10073 3464 11193 9572 3125 9458 1160 3166 10947 6141 7748 6836 8785 476 6235 2634 10909 2643 1176 3865 1912 4349 8921 5474 4194
607266,6079 5386 10255 10218 254 10223 7333 10317 540 3427 1180 4638 6962 1539 2823 6964 4492 7670 8258 10600 9734 8747 3227 7978 1387
608384,6788 8807 540 11195 6962 9707 9816 963 9647 4397 2885 1910 254 4499 4447 1964 3177 791 5398 9005 2474 4854 10631 4871 11140
608765,3722 10317 9076 8590 11140 7552 96 5804 423 1086 5383 469 3236 7121 8818 7115 9024 9465 6686 9256 9376 4862 2211 7687 4748
610496,9572 10073 11193 6874 476 3464 9458 6836 3125 6141 10947 4349 7748 1912 7199 3669 5474 2643 5907 4029 8785 2634 6235 1519 10520
612115,6079 5386 254 10255 10218 10223 10317 540 1180 7333 1539 3427 6962 4638 10600 2823 7670 9734 3879 8258 4492 6964 8747 9816 10763
612611,2243 2173 2926 8661 9513 11222 1736 9820 9877 5799 7318 11240 5868 2715 10347 5876 8095 5203 5130 4659 11125 10763 10364 8785 9994
612795,10255 6079 4499 10600 4638 254 7978 9024 651 540 4397 6999 10218 10223 5386 10317 10940 7760 9341 4492 8431 5189 8818 6310 8746
613411,5412 6226 10909 7706 1254 2474 694 146 1497 9636 8208 7990 10315 51 9873 8542 6684 7536 2961 11013 9714 5335 10073 1757 2386
613490,10073 3123 11140 3747 4854 6915 7990 2891 3969 6707 4628 6491 7748 2101 5420 423 9376 5868 3476 5739 8542 4748 6551 2949 540
614185,4854 540 9376 4397 2885 4499 8431 10927 254 10073 3161 6915 8807 11140 6962 5398 9816 1910 10317 9465 5114 9005 11195 5400 6643
614580,10305 3020 822 2474 6707 3747 10315 8921 8904 11195 11140 812 3958 2101 3251 10073 3438 3935 5882 4628 9261 7748 8424 868 8887
615558,2243 2173 2926 8661 9513 1736 11222 9820 9877 5799 11240 7318 2715 10347 5876 5868 8095 5203 5130 8785 4659 11125 9572 1531 1176
616093,4397 540 4499 7121 9707 8431 254 10317 6310 1964 11140 9376 8818 6491 1018 3275 3722 7739 10073 9005 1288 340 9245 478 4854
616352,2243 2173 2926 8661 9513 11222 1736 9820 9877 5799 7318 11240 2715 5868 10347 5876 8095 5203 5130 4659 8785 11125 1531 10364 10763
618907,5412 10909 1276 3043 5969 4530 7706 1539 11157 1736 4238 10946 1254 1497 8208 11013 2120 2756 6945 8542 9190 2474 10904 7536 9873
619466,6079 254 1387 10255 581 10223 10317 540 6989 10113 6491 6848 3738 1180 6962 3427 5386 543 6331 1539 8258 10763 3361 10600 424
620026,5557 3451 7588 6603 1015 8473 5764 3639 6611 7871 8237 8983 6002 477 1497 4748 1092 10904 5543 8542 1018 11140 1818 9555 10073
621401,6079 5386 10255 10218 254 10223 10600 1539 10317 7978 7333 4638 3427 6962 1180 8747 5189 540 6964 9024 8258 4492 3227 2823 7670
622139,2474 6684 8208 8151 1888 10247 3935 10909 6788 1856 4871 981 4498 6909 9647 5412 8424 146 5071 694 2386 3020 6925 661 10315
622490,2474 10247 981 5071 694 8208 10909 10385 4871 8330 4498 3935 9647 8151 6684 146 7788 7536 5412 1497 6925 3020 2386 2189 10315
624803,811 5542 2337 4558 4499 5293 2398 1018 2025 4342 5149 8428 5383 11195 249 3885 976 963 8284 423 5403 6118 3722 5771 2885
625202,6079 10223 254 581 10255 6848 540 10113 5386 6331 1387 10317 6989 6491 10218 3738 1180 6962 3100 1715 10763 7760 4735 2823 4492
625646,963 5542 10600 9647 8428 10247 6788 976 2025 1654 7999 799 1151 2885 7322 8949 2142 1276 4238 2398 2474 10684 8807 9669 8705
626485,2243 2173 2926 8661 9513 1736 11222 9820 5799 9877 7318 11240 2715 10347 5868 5876 8095 5203 5130 4659 8785 11125 1531 10364 9572
627233,10073 4748 7121 11140 6883 1254 10904 557 423 7742 1086 9465 2891 8431 3236 6446 8983 4854 9376 8760 4758 8542 1818 5398 10762
