surveyId,predictions
1723933,6079 254 6962 1539 6989 1910 10255 6491 540 10113 6331 2025 7760 10223 4483 9816 10317 2885 581 3738 3427 822 9072 8124 1951
1724452,2471 4397 6643 7790 9674 7679 5285 3375 5773 8635 4541 10637 10005 6491 6234 5980 5519 6746 5739 623 1037 3838 10239 5901 10763
1725681,4397 540 254 6491 6643 6310 8431 1964 6746 2101 9816 4638 5739 3123 9376 4499 10317 340 11140 7121 9465 4854 11195 2885 9072
1725744,540 10024 3722 11140 822 9707 8632 9816 10113 3361 3275 6310 4499 254 4077 7121 5398 10763 11195 423 1858 6962 6491 7880 4397
1726433,9458 6874 10305 5219 5882 6491 4628 5249 2722 1304 6039 9572 11193 3251 9702 2386 1195 3020 6250 8887 11195 11157 4229 3935 8027
1726566,2474 8208 8151 6925 5412 6684 10247 7536 3935 10315 10385 9647 4871 868 8424 146 10909 6788 981 694 3020 4609 1888 7788 4498
1726894,963 10683 2474 6788 1888 9647 10247 5542 10315 2678 5071 7999 4498 976 8949 10896 10956 1495 9669 7862 8705 7322 8428 1276 799
1727723,9458 11157 6874 4003 10305 8887 11193 3935 5249 2386 3251 5882 982 6039 9702 10315 2474 2634 1736 1304 5474 5412 4341 5219 305
1728017,254 540 6310 2885 9707 958 9816 300 1964 4397 4499 1910 8439 9072 10024 11140 3275 10317 6950 11195 7617 8818 890 581 3722
1728328,2243 2926 8661 9820 2173 11125 9513 7318 9877 4659 11240 1736 4229 114 5203 5876 5868 1176 11157 6039 9572 11222 1300 1625 1531
1729584,2587 6407 651 6171 11012 53 2184 8428 10427 96 9256 8573 9024 7706 10255 6497 4105 7552 4638 10600 9694 7687 2025 1964 10218
1731303,4229 3464 11193 10073 6152 6836 3166 3125 6235 1160 9572 1195 9458 7199 5907 5868 2643 5749 7748 1912 1176 4477 6855 2634 11157
1731867,11140 3123 4628 1951 10763 9816 6915 10899 4397 5739 3318 9376 822 433 5398 6643 540 423 8858 2885 8431 3722 643 10073 10927
1732474,4397 540 254 6491 8431 6643 6310 6746 1964 2101 9816 4638 4499 5739 9376 10317 3123 11140 340 9465 7121 11195 4854 8818 2885
1732904,254 11195 6310 9816 1964 540 8439 9072 9707 2885 10274 8284 4499 7122 958 8124 1910 10024 4492 4397 4638 1170 643 9465 3275
1733832,6874 11157 1304 2634 4530 476 9458 3251 11193 1276 2421 1736 982 3935 5721 5219 6039 4003 2120 876 10520 6855 10073 3937 6491
1737887,10305 5882 2386 8887 9458 9702 6874 4003 3020 10315 5249 3251 305 4628 2474 5219 982 11157 3935 11193 1304 6039 2722 11195 3109
1738288,254 11195 6310 9816 1964 540 8439 9072 9707 2885 10274 8284 4499 7122 958 8124 1910 10024 4492 4397 4638 1170 643 9465 3275
1738644,4397 540 254 6491 6643 6310 8431 1964 6746 2101 9816 4638 5739 3123 9376 4499 10317 340 11140 7121 9465 4854 11195 2885 9072
1739672,6310 254 9707 8439 540 4638 7122 1964 9072 4492 3275 4397 4499 340 581 9245 5771 8639 9816 10024 7880 6950 11195 9376 2885
1740242,6079 254 6962 1910 1539 6989 6491 10255 540 10113 2025 7760 6331 10223 9816 2885 4483 1951 10317 822 3738 581 9072 8124 7227
1740549,4638 10255 254 9024 6079 4499 6310 10600 540 6999 4397 1964 7808 10218 8639 4492 651 3275 7760 9072 10317 6962 96 7122 10223
1741348,7552 3722 96 9024 9076 423 9376 7121 4748 5804 9465 1288 11140 10317 8818 10763 540 7115 249 4707 1818 1964 6119 7566 8590
1741840,3419 5557 6437 1254 5817 1092 2120 2146 9957 9513 8806 10364 10073 1236 462 351 4755 5219 8542 8746 5451 5543 7571 11140 1162
1742977,6079 254 6962 1910 6989 1539 6491 10255 540 10113 6331 2025 7760 10223 9816 2885 4483 10317 1951 822 3738 9072 581 8124 7227
1743260,6079 254 10218 540 5386 9816 9072 6962 8439 8124 10223 4492 10255 643 11195 10274 6643 4638 6331 3275 1539 10317 9826 6491 3227
1744367,2471 4397 6643 7790 9674 7679 5285 5773 3375 8635 4541 10637 10005 6234 6491 5519 5980 6746 5739 623 1037 3838 10239 5901 10763
1744910,6836 6874 7199 9572 10073 11193 9458 1912 3464 5907 3125 11157 5749 3251 6855 4229 3669 5474 6235 2634 6152 7748 2643 3935 10051
1746212,8106 2474 10268 9647 3581 8818 8503 4871 2783 1139 5173 7706 509 8424 10385 981 4758 10367 10073 146 10427 1086 6788 9669 6925
1746925,822 11140 1951 9816 6915 10763 6643 10899 3123 540 433 2885 5739 3318 8653 9376 6491 4628 10024 4397 643 8431 11195 8858 423
1747146,6836 6874 7199 9572 9458 11193 3251 10073 6855 2634 1912 11157 3125 5474 5749 1304 2643 6039 3669 3464 3935 2356 6235 7748 4229
1747504,4397 540 254 8431 6310 6491 1964 4499 6643 6746 9816 10317 2101 11140 9376 4638 9465 5739 7121 3123 8818 11195 340 2885 4854
1747835,2471 4397 6643 7790 7679 9674 5285 5773 10637 8635 3375 4541 10005 6234 5519 6491 5980 6746 1037 5739 623 3838 5901 10763 8431
1747880,254 540 4499 6310 10317 9816 4397 6962 1964 11140 1086 3275 3722 2885 7817 9072 2211 8746 9341 8818 7121 890 9707 10024 9376
1748053,7871 4397 1018 6358 10904 3454 3123 5901 262 4734 6883 8237 1139 8818 171 5575 907 8431 1086 1015 10073 7559 2753 6611 5398
1749702,1276 11013 2474 3043 6226 5412 9873 2386 8208 7536 1497 3935 7862 3251 3937 146 8770 5173 11157 1986 6685 7706 6384 5557 982
1752037,4638 10255 254 9024 6079 4499 6310 540 10600 4397 6999 1964 651 7808 4492 10218 8639 3275 10317 7760 9072 6962 96 7122 5189
1752514,4397 540 254 8431 6310 4499 6491 1964 10317 9816 11140 9376 4638 2101 6746 9465 6643 11195 7121 8818 5739 340 2885 3275 3123
1753402,96 10600 2587 8428 10255 4638 7817 7706 2025 1964 843 3722 7808 6919 7999 963 254 4492 9024 6497 10317 10218 391 8284 11012
1753969,2474 6788 10385 7971 9647 4871 10684 8151 8208 7322 7942 10247 4498 868 7536 3177 2386 9388 661 9669 4609 10268 4341 146 8424
1755651,10909 6226 5412 10315 6684 146 7706 2474 9873 1254 694 7536 10073 2961 1497 2386 3358 9714 11013 3935 9636 5335 8746 51 1139
1755850,2474 10385 4609 6925 8424 6684 10315 963 2747 7788 694 8208 10247 9647 4238 9190 5335 7862 146 6788 11120 9261 7536 4871 10896
1756045,6497 423 8818 4707 9376 3722 4748 11012 96 11140 4105 10317 9024 5804 469 4397 10073 1162 8746 10763 2184 9256 10904 9465 8632
1756620,11157 6235 7322 4513 8573 5071 7318 10800 963 6874 10711 4498 5618 8542 1888 8208 449 5474 10728 5412 2783 2474 5022 2678 1497
1758061,2243 2926 9820 8661 2173 11125 9513 7318 9877 4229 114 5868 4659 11240 1736 1176 5876 5203 9572 4142 11222 11157 6039 1625 8243
1758731,6497 423 8818 4707 3722 9376 11012 4748 96 11140 4105 10317 9024 5804 469 10073 1162 2184 9256 4397 8746 10904 3451 10763 8632
1759331,540 254 10223 6962 2025 7760 8431 10600 6989 6331 4397 2885 1964 9816 9376 3294 10218 4638 1951 10317 963 6310 4499 6079 9465
1760712,2243 2926 8661 9820 2173 11125 9513 7318 9877 4659 4229 11240 114 1736 5868 5203 1176 5876 11157 11222 9572 6039 4142 1625 1300
1762831,11140 3123 1951 10763 4628 6915 9816 10899 822 3318 4397 5739 9376 6643 433 5398 540 2885 423 8858 8431 643 10073 3722 6491
1762878,6962 254 540 10317 4397 10223 10600 1910 2025 4638 4499 4483 1964 6989 4492 9072 10255 7817 1539 9816 9707 8439 3722 581 8431
1766041,1018 1276 6989 7706 3958 8542 4499 540 3722 5398 10073 11195 7536 1539 5149 8428 10600 7817 4707 423 4748 5173 8818 6310 7121
1766087,4229 6235 1195 6152 11193 3125 2643 4477 5749 7576 7199 11157 5474 10073 10051 2386 6855 10947 553 1160 3251 2665 1903 9458 6836
1767957,10385 2474 8151 9647 6788 4609 10896 981 963 6925 10247 8208 8807 6989 868 10315 4871 1888 9669 10684 6684 7971 8424 7536 3177
1768090,6079 5386 10218 10255 254 3227 10223 1539 6962 540 6331 10317 9816 7333 3427 4492 9072 2025 2823 1387 4638 7670 9734 8124 6989
1768246,2243 2926 8661 9820 2173 9513 11125 7318 9877 4659 11240 1736 4229 114 5203 5868 5876 1176 11157 6039 11222 9572 1625 1300 4142
1769413,4404 2665 6707 7241 2373 5543 3488 11140 148 10899 2891 1051 5868 5901 8542 462 1254 7748 3438 4349 10347 10281 2145 2514 5301
1769499,4638 10255 254 9024 6079 4499 6310 540 1964 4397 6999 7808 10600 8639 4492 3275 10218 9072 7760 651 10317 6962 96 7122 10223
1769984,6310 6962 4638 4499 3275 254 540 4492 6999 9072 10317 7122 4397 8439 2961 10600 10255 581 8639 9024 7817 7760 2211 7808 8284
1770195,6925 10904 5704 1254 8673 2474 10073 146 5412 8208 4748 6603 7536 9261 8431 8106 1139 1092 11140 4758 10948 1018 423 5543 5557
1770339,2471 4397 6643 7790 7679 9674 5285 5773 10637 8635 3375 4541 10005 6234 5519 6491 5980 1037 6746 5739 623 5901 3838 10763 2908
1770523,1951 2885 3738 9816 1910 9630 1964 11195 6643 4397 2922 254 6491 9707 6310 1716 5166 643 9072 9005 5739 540 581 10927 340
1770954,6235 11157 6874 10909 3251 5474 2386 5829 3865 3669 9458 6039 11013 11193 3581 6669 5130 1736 5412 4498 10728 2634 3935 4477 2474
1771694,5543 2145 462 5301 2665 4404 148 8542 2373 4924 2891 5901 6321 1051 7241 2514 9158 5451 6497 1028 5557 351 10281 11140 1254
1773085,6079 10218 254 10223 540 4638 5386 1964 7760 10255 6310 2823 6331 9816 6962 2885 1715 10600 4499 1951 2025 5739 4854 9710 8639
1773790,11140 3123 4628 1951 10763 6915 10899 9816 4397 5739 3318 822 9376 433 6643 5398 540 423 8431 2885 8858 10073 643 3722 10927
1775016,2471 4397 6643 7790 7679 9674 5285 5773 10637 8635 3375 4541 10005 6234 5519 6491 5980 1037 6746 5739 623 5901 3838 10763 2908
1775203,1276 11013 2474 6226 5412 7862 3043 8208 1986 1497 7536 5173 9873 2386 8770 6685 6384 146 3935 8424 6689 7706 9647 5398 1254
1775654,1951 822 6044 3738 300 643 10113 4898 2885 4013 6914 7227 11071 540 254 5420 8124 9072 6491 6643 10365 1716 1758 9816 1910
1778140,254 6310 4638 540 1964 9707 8439 7122 9072 4492 4499 9816 340 4397 581 3275 8639 2885 9245 9376 9005 6643 8124 10274 11195
1778334,10247 10385 2474 8151 981 5071 9647 1888 4498 4871 6989 6788 661 963 6331 7536 8208 1910 2386 3935 10315 1889 146 5542 6079
1778819,254 6310 9707 4638 540 7122 8439 1964 9072 4492 4397 4499 581 340 3275 9816 8639 2885 9245 5771 10024 9376 9024 7880 9005
1780779,6836 7199 6874 9572 9458 11193 10073 1912 3251 6855 11157 5749 3125 2634 5474 3464 4229 3669 2643 6039 6235 3935 5907 10051 7748
1780780,963 53 8573 544 5542 8807 2025 7999 3792 843 4238 8428 9669 6788 10427 10800 2398 9647 10268 5551 7640 4946 1986 7322 2142
1780813,6491 5166 6643 2885 5739 1951 2922 9005 9816 6310 11195 540 5398 5420 9707 9710 822 4397 643 340 9072 10073 254 3123 9207
1783590,254 11195 1964 9816 6310 540 8439 9707 9072 2885 10274 8284 958 1910 4499 7122 8124 4638 10024 4492 4397 643 3958 1951 1170
1784095,9024 4748 7115 694 1818 3722 5149 423 5804 7121 11140 10024 875 2110 6883 9076 6079 249 1497 5832 1139 10073 5166 6446 7617
1785354,7199 5474 11157 3251 11193 6874 6836 4229 6235 9458 5749 2643 6855 1912 3935 3125 3669 6039 10051 9572 2665 7576 6152 10073 553
1785699,5907 10289 245 1300 5876 1176 5868 9877 11125 8243 5018 2173 4659 1160 3464 4229 7968 3466 7315 2722 10073 9696 1195 3125 5799
1785735,6788 53 8807 2474 9647 10247 963 5542 10385 4871 7971 981 4609 8208 6989 1888 9669 1654 10896 8424 146 10315 6925 7999 10991
1787450,6079 8747 1387 10113 254 6491 3361 9024 5386 581 822 4638 1910 540 9816 6989 3380 3275 6310 6962 1180 10474 9072 424 3037
1788007,6079 254 6962 1539 6989 1910 10255 6491 540 10113 6331 2025 7760 10223 4483 9816 10317 2885 581 3738 3427 822 9072 8124 1951
1788277,5907 10289 245 1300 5876 1176 5868 9877 11125 8243 5018 2173 4659 1160 3464 4229 7968 3466 7315 2722 10073 9696 1195 3125 5799
1788602,4229 1195 10315 6235 11193 1903 3251 2643 4477 822 7576 11157 3935 6152 5474 2386 553 3125 2665 1910 7118 3438 2922 7199 3140
1788729,11140 1951 10763 9816 3123 6915 4628 10899 4397 9376 3318 822 5739 6643 540 433 5398 2885 423 8858 643 8431 3722 10073 6491
1789941,6962 6310 4638 4499 540 254 10317 6999 10600 3275 4492 10255 2961 4397 9072 8439 7122 9024 7817 7760 2025 2211 581 8639 9341
1790406,2243 2926 9820 8661 2173 11125 9513 7318 9877 4229 114 4659 11240 5868 1736 1176 5203 5876 9572 11222 11157 4142 6039 1625 1300
1793151,7742 11120 1139 1254 6689 8673 6788 3043 10307 10904 2747 5412 10385 1092 6925 2776 8751 8424 6384 7837 10315 2474 6759 2810 8917
1793437,4638 254 4499 10255 6310 9024 6079 540 1964 4397 4492 3275 6999 10600 8639 7808 9072 10317 7760 6962 10218 651 7122 8439 96
1794402,4638 10255 254 9024 6079 4499 6310 540 10600 4397 6999 1964 651 7808 4492 10218 8639 3275 10317 7760 9072 6962 96 7122 5189
1794506,6491 6643 4397 5166 3123 9710 5739 5398 5420 1525 6551 4508 4628 6746 2885 11140 8818 9005 2922 5704 10073 2101 9376 11195 2891
1795345,7742 11120 1139 8751 3043 1254 6689 2810 8673 6788 10904 5895 6759 5412 1092 2747 10315 6925 963 6384 6208 5832 2776 8424 6446
1796379,6039 9458 1304 476 11157 6874 3251 982 5219 2386 11193 10305 1736 2634 4003 4530 3935 1195 5249 5882 2421 2474 262 9572 10520
1797822,4638 10255 6079 254 9024 4499 6310 10600 6999 10218 540 1964 4397 7808 8639 651 4492 7760 3275 10317 9072 6962 96 10223 5386
1798506,4229 3464 11193 10073 6152 6836 3166 3125 6235 1160 9572 1195 9458 7199 5907 5868 2643 5749 7748 1912 1176 4477 6855 2634 11157
1800566,4397 540 254 6491 8431 6643 6310 6746 1964 2101 9816 4638 4499 5739 9376 10317 3123 11140 340 9465 7121 11195 4854 8818 2885
1803425,2243 2926 8661 9820 2173 11125 9513 7318 9877 4659 4229 11240 114 1736 5868 5203 1176 5876 11157 11222 9572 6039 4142 1625 1300
1809048,2110 9024 4748 1497 6079 1818 841 1018 8632 694 2322 3722 167 469 5557 7552 11140 601 423 2250 10024 4105 3037 9076 8747
1809304,262 3419 7571 10904 838 3451 5543 462 7588 5557 1254 7493 3803 5301 6603 9555 2492 5483 1092 1018 4258 7906 3811 8237 6611
1809478,10305 5868 9458 5219 2722 4659 5882 6491 6039 8027 4229 982 2386 7315 9572 6250 1195 1176 6874 10239 1912 476 6836 9702 10899
1809601,6491 7227 6848 3347 8177 254 10113 5420 1910 11019 1951 1716 822 6914 9072 8347 581 2025 5348 5166 1180 6643 6079 4483 3722
1811245,6491 4628 822 7054 5868 5420 10899 2101 4814 4013 5219 6855 3109 5994 6874 10073 7227 10305 6643 3020 5882 10051 10347 6707 3347
1811543,6788 963 9647 5335 2474 4238 8807 5542 8573 53 1539 1986 544 8424 6689 10991 4871 1139 9190 799 10315 146 11120 7706 3581
1811879,6491 4397 2885 1951 5739 6643 10073 5398 9707 540 9816 8818 10927 7227 11195 1716 822 5166 1964 9207 2922 581 9245 3123 8431
1812914,2885 6962 8807 2474 4397 5704 10763 10940 5829 4711 8858 8422 3958 540 6788 868 8208 10684 7322 140 11140 3838 1888 2025 6925
1814659,10385 963 10896 10247 10315 1964 2474 1264 5114 7788 6788 9647 11005 8424 4609 9669 8151 2142 694 3177 7687 7760 8208 6989 2398
1814992,4397 6491 6643 8818 540 1018 5739 11140 10317 3123 2101 6746 8431 5166 5398 2885 7817 10073 9376 6962 4628 8149 6903 10899 10927
1815703,4659 5868 2243 1176 1300 2926 4130 2173 6491 982 8661 6039 9877 9458 8027 4229 5219 1195 1531 2722 10239 7315 5876 245 9572
1815979,423 96 3722 9376 5804 7552 9076 11012 7121 9465 8818 4748 11140 9024 7115 2799 9256 6407 8806 10073 1086 10317 469 1964 10763
1816202,963 8807 10896 6788 5745 2398 5114 1264 8512 1964 6962 2885 976 11005 791 1910 9669 254 6491 8151 540 7999 9816 9647 6643
1816400,5557 7588 3451 6603 8237 10904 1015 7871 1018 838 5764 1497 262 6611 5543 9714 5483 3639 4748 8473 8983 1254 6002 5301 8316
1817253,5543 4404 2665 2145 8542 148 5301 2373 462 2891 7241 5901 1051 4924 6321 2514 9158 5451 1028 11140 10281 6497 5212 1254 351
1817420,4638 254 4499 10255 6310 9024 6079 540 1964 4397 4492 3275 6999 10600 8639 7808 9072 10317 7760 6962 10218 651 7122 8439 96
1818505,1951 2885 9816 6643 6491 4397 9630 11195 5739 1964 3738 9707 5166 9005 2922 254 6310 6900 10927 643 540 1910 1716 9245 9207
1818795,5543 4404 2665 2145 8542 148 5301 2373 462 2891 7241 5901 1051 4924 6321 2514 9158 5451 1028 11140 10281 6497 5212 1254 351
1819084,6836 6874 9572 7199 10073 9458 11193 1912 3464 2634 5907 6855 3251 3125 11157 5749 7748 3669 4229 5474 2643 6235 2356 6039 3935
1819795,4638 10255 254 9024 4499 6079 6310 540 4397 10600 6999 1964 4492 7808 651 3275 8639 10218 10317 7760 9072 6962 7122 96 5189
1820360,254 6310 9245 6491 540 4397 8439 9707 9072 6643 340 7122 6746 9376 10274 5739 4492 1964 9816 4499 2922 4638 10024 7880 958
1820406,6836 6874 7199 9572 9458 11193 10073 3251 1912 2634 6855 11157 3125 5749 3464 5474 3669 2643 1304 6039 5907 3935 7748 2356 6235
1820686,4638 254 6310 4499 540 9024 1964 4397 3275 10255 4492 9072 8639 6079 7808 7122 6999 8439 10317 6962 7760 10600 10218 9707 581
1820889,10800 53 5542 4946 5022 10047 8705 8428 8573 544 963 5071 791 509 7999 8807 3594 843 7403 7322 10896 3792 2398 2025 4317
1821491,2243 2926 8661 9820 2173 9513 11125 7318 9877 4659 11240 1736 4229 114 5203 5868 5876 1176 11157 6039 11222 9572 1625 1300 4142
1822116,2471 4397 6643 7790 9674 7679 5285 5773 3375 8635 4541 10637 10005 6234 6491 5519 5980 6746 5739 623 1037 3838 10239 5901 10763
1825070,6310 254 9707 8439 540 4638 7122 1964 9072 4492 3275 4499 4397 340 581 9245 9816 8639 5771 10024 7880 2885 6950 9376 11195
1825796,254 6310 9707 540 8439 4638 7122 1964 9072 4492 4499 4397 340 3275 581 9816 8639 9245 2885 9376 10024 5771 7880 11195 10274
1825996,4638 10255 254 9024 4499 6079 6310 540 4397 10600 1964 6999 4492 651 3275 7808 8639 10218 10317 7760 9072 6962 7122 96 5189
1827078,10247 1888 5071 981 8151 2474 9647 6989 963 6331 1085 661 10385 4498 5542 4871 53 10684 5189 7760 581 6788 10600 8208 1910
1828332,3722 10024 11195 540 423 1018 7121 3958 6310 4499 958 6989 254 1276 9465 9647 340 8428 10073 9816 5149 11140 1818 8284 643
1828760,7742 1139 11120 6689 6788 1254 10904 10385 8424 7837 5412 2747 10315 8673 6925 7040 2776 3043 10307 8917 2474 7971 8807 6384 963
1830153,7742 5832 544 8807 1139 10315 1793 8751 10762 6446 5166 10904 53 7115 694 569 9261 10427 7322 5895 963 5804 423 6788 4748
1830420,544 10315 8807 1793 7742 5832 10762 1139 7322 9261 7115 5166 694 10073 423 6446 569 8751 10904 5804 9028 10427 4748 6788 53
1831679,6310 254 9707 8439 540 4638 7122 1964 9072 4492 3275 4397 4499 340 581 9245 5771 8639 9816 10024 7880 6950 11195 9376 2885
1831808,4404 2665 6707 7241 2373 5543 148 2891 11140 3488 10899 1051 5901 8542 5868 462 2145 1254 2514 3438 5301 10281 7748 10347 4349
1832021,8818 10073 423 477 5398 1525 7121 11054 4748 9376 2474 2949 1086 11140 7115 4758 5704 9647 8431 3722 3958 2891 544 2885 5149
1832230,11195 1964 254 9816 8439 9707 540 6310 9072 2885 1910 8284 10274 958 4499 4397 7122 8124 643 3958 10024 1170 9465 9028 4638
1832915,9647 2474 963 6788 5542 4238 8807 10385 5335 1276 53 10247 544 1986 694 8208 9190 6925 8424 4609 146 10896 10315 10991 7788
1833214,11071 1951 822 6491 8347 6643 2885 5420 1910 6044 540 10113 5739 3738 6962 7955 254 10317 7227 9816 643 1170 9072 11078 4013
1833336,5420 3123 6491 2101 6836 10051 7703 10514 11140 3476 3488 6707 305 10899 10073 812 4628 6551 5994 8737 7748 4368 9388 3747 5739
1833670,6079 1539 6962 540 10255 10113 3275 6331 254 6989 3361 3738 5386 822 10218 6044 9072 10223 6310 1910 10763 2025 5189 3227 643
1834276,2243 2926 8661 9820 2173 9513 11125 7318 9877 4659 1736 11240 114 4229 5203 5876 5868 11157 1176 6039 11222 1625 9572 1300 1531
1834460,6836 6874 9572 9458 10073 7199 11193 2634 3464 1912 5907 3251 6855 3125 7748 11157 3669 2643 3166 2356 5474 476 1176 4349 5749
1834640,8106 2474 1092 5412 6925 1254 2783 4758 1139 9873 392 8424 5173 8208 146 8673 6603 10904 3043 9388 462 9261 10367 6384 9190
1836147,254 540 4499 6310 9816 10317 1964 4397 11140 2885 1086 6962 3722 3275 9072 7817 9707 2211 8746 8818 7121 8439 10024 890 9341
1837364,963 10683 10247 7999 8949 5542 976 1495 1888 6788 9647 2474 5071 10600 2678 8428 7322 9669 10315 10896 8705 10268 4483 3885 2885
1838498,4229 1195 10315 6235 11193 1903 3251 2643 4477 822 7576 11157 3935 6152 5474 2386 553 3125 2665 1910 7118 3438 2922 7199 3140
1839125,6079 1910 254 6962 6491 540 6989 1539 10113 2885 7760 9816 10255 2025 1951 10223 4483 7227 6331 822 8124 581 9072 3738 1170
1839780,10305 5882 5219 9458 2386 2722 6874 9702 982 6250 3020 1304 6039 305 5868 3251 6491 4628 5249 11193 3935 10899 8887 4229 4368
1841185,5018 10082 7978 2556 10218 6989 10940 3497 4397 6491 3151 3140 4638 3581 10223 9341 3227 7333 10255 3294 1018 5040 6091 9465 2587
1841444,1304 6874 9458 11157 6039 476 3251 982 11193 5219 2386 1736 4003 2634 10305 4530 3935 5249 2421 5882 2474 3937 10520 1195 5412
1843793,9816 6491 6643 2885 1951 2922 254 6310 5166 3738 822 643 9072 540 10113 5739 11195 1964 8124 9707 340 9207 1716 10927 581
1844077,4638 10255 254 6079 9024 4499 6310 10600 540 6999 651 4397 1964 10218 4492 7808 7760 10317 8639 3275 6962 9072 96 5189 7122
1844356,7552 96 423 9024 11012 4105 9376 4748 5804 8806 2799 3722 6919 9465 10317 249 8590 1818 469 7115 9660 1288 9256 8818 9076
1844863,4638 10255 254 9024 4499 6079 6310 540 4397 1964 6999 10600 7808 4492 3275 8639 651 10218 10317 9072 7760 6962 7122 96 2961
1845924,4638 10255 6079 9024 254 4499 10600 651 6999 6310 10218 540 4397 7808 7760 8639 4492 1964 10317 6962 9072 5386 3275 10223 96
1846217,8106 4758 1092 2474 392 6925 1254 6603 2783 5173 8424 1139 462 9873 5412 10367 10073 8208 10904 5557 6384 2810 8673 10948 146
1846312,10385 10247 2474 8151 963 4609 10896 9647 8208 8424 10315 6925 1888 6788 868 7536 6684 4871 6989 5071 3935 3020 140 5189 694
1847429,4638 10255 254 9024 6079 4499 6310 10600 540 6999 4397 651 1964 7808 10218 4492 8639 10317 7760 3275 6962 9072 96 10940 5189
1847630,6962 4638 540 10600 6310 6999 4499 10317 254 10255 2961 3275 4492 4397 9024 7817 9072 7760 2025 7122 2211 9341 8439 5189 8746
1848060,4397 6491 6643 5166 8818 5739 540 2101 6746 3123 1018 11140 8431 2885 5398 10073 10317 4854 6962 963 8807 9376 9816 10927 7817
1848460,1276 11013 2474 3043 6226 5412 8208 9873 7536 7862 2386 1497 1986 5173 3935 146 6685 7706 8770 6384 3251 10100 5557 3937 1254
1848968,2243 2926 8661 9820 2173 9513 11125 7318 9877 4659 1736 11240 114 4229 5203 5876 5868 11157 1176 6039 11222 1625 9572 1300 1531
1849881,540 3722 3361 3275 254 1180 9816 4638 6310 8747 9376 10474 822 10317 581 9072 10113 1910 6643 11140 10024 9024 4499 11195 7880
1850019,10385 2474 10247 9647 10315 963 8424 10896 7788 6788 5335 1986 146 10268 8807 9261 2142 6684 868 8208 4871 2482 11005 6925 2398
1850719,4397 540 254 6491 8431 6310 6643 6746 1964 2101 9816 4638 4499 10317 9376 5739 3123 11140 340 9465 7121 11195 4854 8818 2885
1851320,6310 254 9707 540 1964 8439 7122 4638 4397 9072 4499 581 4492 3275 340 5771 10024 9816 2885 9024 9245 10317 11195 9376 6950
1851814,6962 6310 4638 4499 254 540 3275 4492 10317 6999 10600 9072 4397 2961 8439 7122 10255 9024 581 7817 7760 8639 2211 2025 9341
1853620,254 540 6310 2885 9707 9816 958 300 1964 4499 4397 8439 1910 9072 11140 10317 10024 3275 11195 6950 8818 7617 3722 890 581
1854298,11140 1951 9816 10763 822 6915 6643 3123 3318 9376 540 4628 10899 5739 4397 643 433 2885 5398 8858 6491 10024 423 8431 3722
1855291,8106 2474 5412 6925 1092 1254 9873 2783 1139 146 8424 3043 8208 8673 5173 9261 9190 11120 9647 9388 392 6384 4758 11157 10367
1855749,8887 5882 10305 2386 9458 4003 6874 11157 3251 11193 9702 5249 10315 982 3935 2474 4628 3020 305 5219 6039 1304 2634 1736 11195
1855850,6310 254 9707 8439 540 4638 7122 1964 9072 4492 3275 4499 4397 340 581 9245 9816 8639 5771 10024 7880 2885 6950 9376 11195
1856966,2474 10385 8106 8424 9647 2122 10896 8705 6925 3935 2142 9028 6909 2747 9261 146 10367 11005 963 1677 3020 6684 10315 8208 981
1856989,53 8428 7999 5542 2025 963 3792 843 8573 8807 10600 8949 976 4483 9669 7760 544 6171 6989 6407 1793 10800 10268 9647 2885
1857277,53 10268 9647 976 7999 6171 2025 509 9669 6788 1964 5173 1910 1131 963 6827 2885 10315 5071 6079 10385 7760 6989 8424 8807
1857376,2474 10385 4609 7788 10247 963 10315 694 6925 8424 9647 8208 6684 2747 7862 5335 4238 9190 10896 146 9261 2482 11120 1539 6788
1858538,2474 10385 6788 9647 10991 8807 7971 10247 8424 963 981 4871 1888 7862 5542 53 4609 5335 8208 146 6925 3935 9261 10956 10896
1858964,6836 3464 10073 3166 5907 9572 6152 11193 9458 6874 7199 1176 6235 1912 4229 3125 7748 2031 3669 2634 1160 11157 2643 5474 8243
1860369,8818 10073 423 477 5398 1525 7121 11054 4748 9376 2474 2949 1086 11140 7115 4758 5704 9647 8431 3722 3958 2891 544 2885 5149
1860597,7871 1018 4397 6358 10904 3123 3454 5901 262 4734 8237 6883 171 5575 8818 1139 907 6611 8431 7559 10073 1015 1086 5398 2753
1861573,10305 4628 6855 5882 5868 6250 6707 9458 5249 305 3109 8076 5219 10315 982 3935 4530 6874 10073 2386 2101 7054 11157 9702 10899
1861793,6643 6491 643 6900 540 7227 11195 9816 10274 1951 9207 2885 9072 3729 8124 254 6044 6914 1858 2922 4499 3738 7880 8284 8908
1862739,10247 2474 3935 8151 7536 8208 10385 6925 10909 9647 10073 6684 1888 5071 868 4498 140 7318 6788 10315 4871 8424 9204 11157 694
1862894,53 8807 6788 5542 9647 963 10247 2474 2025 7999 544 9669 6989 10896 3792 4871 4238 8573 1654 843 3581 10315 8208 7971 10991
1865132,540 6310 254 4397 9707 1964 2885 9816 4499 5739 8208 581 9072 11195 7760 3958 10274 8124 9710 340 8439 4638 3123 10073 8818
