surveyId,predictions
3467629,5773 3838 5829 4027 1545 6491 3858 10239 2885 5980 5704 3958 4711 4397 6643 10073 7748 5739 10940 9674 2471 8737 1531 7679 3476
3468248,4397 8818 8746 10317 1018 11140 9341 7817 10940 890 10073 8431 2961 262 4734 1761 2211 4499 9465 540 8149 3722 5901 10600 4854
3469095,6788 8807 963 1964 2885 9647 6962 3177 7824 1910 10684 9707 11195 3958 7999 5114 843 791 7942 9669 8208 9816 2025 11005 7322
3469309,10255 5018 7978 10940 10600 9341 10082 3497 3581 7817 5386 7613 1539 6091 9368 2556 10317 6962 2587 8746 4748 10020 6079 5189 6964
3469875,10073 2474 11140 4397 6788 8208 8818 9647 2885 5398 7536 3958 1545 3096 8807 5739 540 7748 5901 4748 6962 3838 6571 4027 10317
3470314,2885 6491 1716 3958 581 7227 9707 1951 11195 10113 9005 2922 1910 958 2847 4447 3738 822 5420 6848 5166 3177 5739 6788 5374
3470615,4397 4027 10940 3838 6491 6643 5773 1018 3123 6746 1037 5739 1545 8431 4748 540 5980 8818 10112 5285 5901 11140 2885 10317 3858
3472266,1497 3451 8806 8751 10904 963 4105 1254 5557 4924 7706 10073 4748 3358 8782 4238 8208 544 1015 1092 4317 8673 2025 6759 9647
3472722,5071 2474 10247 1888 8151 8208 9647 981 2126 963 10600 7318 10255 2386 6079 661 6989 6331 6788 3935 10683 7536 3067 4609 4498
3472781,10255 1539 10600 7817 6962 6989 6331 5900 6079 10317 7706 10940 2025 5018 10020 5189 8746 11157 661 3374 11120 2753 3581 8208 2211
3473570,9458 6039 11157 3125 11193 6874 9555 1736 476 6141 5721 4892 10073 982 6560 4530 1912 2665 1160 6152 4349 10281 10950 7315 3140
3473713,963 5542 10247 6788 10600 661 9647 1888 4238 5071 2025 7999 843 4498 9669 53 2474 976 8807 8208 8428 4871 10684 1654 981
3475817,10600 10255 7978 7706 10940 1539 6962 2025 6989 10317 651 3581 2587 7817 8428 9341 5189 53 6999 9024 3497 7613 3722 6331 96
3475950,2474 8208 9647 7536 5412 6788 10247 2386 4871 10315 8424 963 1888 10073 9636 146 5071 1497 4609 981 8151 7706 661 4498 5335
3476391,10317 10255 10763 540 581 6989 254 3722 6962 3879 7817 1539 1387 3275 6079 10223 10600 5386 11140 1180 10940 9024 8882 3497 7566
3476401,2474 2386 3935 9702 9458 10315 11157 11193 3958 8887 3251 10305 5412 180 9261 6909 4003 3020 8208 8106 10909 8705 6235 982 10728
3476525,10073 5149 958 2885 9707 5400 3958 9710 1086 6118 9028 11195 8807 7617 5739 5398 11054 433 9816 1964 6788 1525 4499 540 8760
3477493,963 8807 7999 9028 5542 53 976 509 2025 544 9669 843 8428 7640 5022 10896 2398 10073 6788 8573 6461 9647 7322 8949 1677
3477932,10073 1086 6118 5149 4499 9028 540 958 3958 3722 1525 9707 11195 1964 4397 2885 5400 8807 8760 9816 9710 2949 7121 1757 5383
3478835,6491 4397 3214 4027 2885 5739 10073 3123 9710 6571 5398 3096 3958 5980 8818 5420 5166 3352 6643 10112 5040 2101 6962 6788 1018
3479178,5412 8208 2474 11157 2386 1254 1497 10909 9261 10315 9647 7862 8106 2783 4530 8424 5173 7706 9766 1736 392 7536 5335 146 6925
3481237,3451 1015 1497 5557 6603 3639 3358 4748 8806 7972 8542 1092 1018 10904 8316 10073 469 1254 4734 6358 6759 10953 262 4758 4105
3481614,6079 10255 7978 10223 2823 5386 10600 651 896 53 10218 4638 7333 6962 7760 6331 1539 4639 2025 2587 6989 8428 6999 9024 7613
3482083,10317 8746 8818 9341 4499 540 4397 890 11140 10600 7817 2211 3722 10073 10255 9881 2961 9376 6999 10940 4748 7121 9465 9024 5189
3482469,9458 11157 10909 1736 2386 6874 2474 11193 6039 5412 5249 476 10073 3251 2634 3464 3935 1160 9572 5474 982 4003 5721 4530 7318
3484042,9820 9513 982 11125 1176 245 7968 6855 3464 1160 10289 5907 4530 3125 8661 1736 9458 10073 4659 10364 9877 10822 10347 7315 6039
3485275,11195 433 9816 10073 540 5739 6643 5398 3123 11140 9710 4499 6915 7121 9207 8858 9376 9465 1951 2885 4397 10274 8431 5149 2101
3485933,6962 4499 1964 10317 540 10073 8208 2885 4397 10600 3067 3958 843 8818 1086 2025 2211 11195 8746 3722 11140 3177 890 9710 8807
3487854,3125 10281 3438 4404 11140 2665 4087 10950 10073 1903 9555 7748 10899 6560 4229 6141 6707 2485 6836 1195 1051 4349 8921 1160 3109
3488209,694 544 963 9647 8751 1497 10073 8807 4105 8275 9028 6788 8208 2142 10896 10315 10367 7999 5173 4317 53 8424 9963 6118 10427
3489324,9707 6310 8439 478 1964 958 7122 581 6950 254 4492 10024 3275 2885 11195 4499 9072 9005 2262 5928 4638 3958 5771 11078 540
3490988,963 6788 9647 9028 8807 8208 2474 976 5542 1888 7322 10896 10315 2142 7999 10247 2398 9669 1677 2885 5071 843 4238 5335 8424
3491836,3935 2474 11157 5412 3251 9458 4003 1276 10315 2386 11193 8208 8887 982 9702 11013 8705 6226 6909 5249 7862 3937 146 10909 981
3494260,8806 2184 11012 8782 1162 96 6497 2799 7706 4105 3358 4924 2644 3451 9256 4317 8428 4734 10600 6407 8751 6171 5804 1964 423
3496048,2386 10305 2474 5219 5412 10073 3958 8208 3438 9714 3020 10315 7536 9458 2356 982 146 180 7748 5882 2722 2539 10281 11013 1195
3496098,1910 2885 9707 4447 6788 3958 7227 6848 1716 4483 11195 10113 958 7760 1964 1893 581 10882 8422 6491 8926 976 3177 1951 1264
3497081,6491 6848 6079 10113 1387 10223 581 1180 4447 254 822 3738 6331 9072 7227 1910 8639 7760 5384 2922 6310 9024 4638 8532 6962
3498137,6788 8807 963 1964 9647 1910 6962 7824 2885 2398 2142 10896 11005 5114 3177 5745 9707 11195 976 2474 6625 843 7942 8512 791
3499204,6491 2922 1951 7227 822 6900 11195 5420 6643 2885 2704 6044 4898 9207 643 1858 9816 3738 3347 5739 8858 9069 10113 1716 3100
3500541,8208 2474 9647 6925 5412 4609 8424 963 10315 9190 1254 2747 1497 6788 11120 7536 10904 9261 1539 146 9636 10247 4238 6684 10385
3501025,9820 8661 9513 9877 11125 5018 245 1300 4130 5876 5203 4659 2173 982 262 1176 7968 10347 4773 6855 2243 1531 11240 9341 11222
3501046,2474 9647 10073 8208 6788 10247 2885 540 7536 3958 963 1888 11195 10315 5398 8807 11140 8424 10684 3177 8858 5071 4499 4871 10385
3501555,4397 6643 6491 5285 4027 5980 2471 10239 5773 4541 9674 5739 6746 8635 5242 7679 9890 3123 3214 10005 9376 540 7315 10317 4015
3502156,2474 8208 9647 6788 10247 7536 1888 4871 8151 146 8424 10315 2386 6925 3935 981 5412 4609 963 10385 5071 3177 10684 9636 6684
3502185,6643 6491 540 6746 4397 9072 4638 2922 254 3738 1387 340 9376 9024 6310 9816 10317 9465 1964 4499 7121 8431 581 8760 9245
3502204,9674 8635 10005 7679 5980 5285 2471 5773 5519 4397 3375 6643 7790 4541 6491 6234 623 4027 2908 10239 4015 9890 3214 3123 5739
3503149,2474 9647 10315 6788 8208 2543 9028 8424 963 10896 8549 8807 1888 2142 146 1910 9261 5071 3177 7322 7536 976 2386 1264 10683
3503273,540 4499 4397 10317 11140 3722 8818 10073 254 7121 1964 2211 1086 9376 8431 9816 3161 7739 8746 4854 9465 6310 9024 9881 8760
3503372,2885 3958 11195 9816 1910 1951 254 540 6643 9707 581 6788 3177 1716 958 7227 1964 8858 8439 10073 1170 10684 9072 5739 8124
3503706,5203 9877 1531 10347 2243 2173 2926 5829 5876 1300 8661 245 3143 11222 8737 4659 4130 11125 5799 7655 3476 9820 5018 5868 7315
3504551,10073 4397 4499 8818 9710 10317 540 890 1086 11140 9881 5739 1964 8746 2885 2211 3722 10600 9341 6310 7739 6962 1018 8208 3161
3506185,53 1964 254 8428 6962 10600 7760 843 10223 963 2025 540 7999 1910 9707 6310 4638 4499 9816 478 2885 10317 9024 4492 9669
3506218,8208 10073 2474 6788 9647 540 7536 11140 1497 146 11195 8424 694 10315 9816 4499 2885 9261 3958 6118 2386 5149 9028 3177 5398
3506227,2885 9707 9005 6310 11195 254 1964 9207 1951 5739 581 6491 3958 9816 2847 8439 958 9072 2922 9245 7617 6746 4447 540 4397
3506441,2474 5412 5542 8208 1276 5071 11157 1888 10600 7706 963 661 9647 981 6788 4498 2386 4238 10247 1539 3581 10315 10073 7862 6689
3506626,6848 6491 4447 10113 581 7760 10223 7227 6079 1910 6331 1716 8177 6962 254 6310 822 9072 8439 3738 2025 6950 4483 5166 2885
3506629,9458 6039 11193 11157 6874 1736 476 3251 9572 2634 7868 3935 6235 982 2421 5474 2932 4003 3865 5721 10909 10947 6152 6669 51
3506759,2474 10247 8208 9647 8151 6788 1888 963 7536 4871 4609 5071 10385 10315 8424 981 146 6989 6925 1654 2386 10684 868 6331 9636
3508021,433 540 9816 11195 10073 4499 7121 9710 5398 10274 5739 5149 11140 4397 6643 9465 1964 3123 1951 6915 8431 2885 3722 9207 8858
3508286,3125 3464 6141 1195 4892 2356 7748 1912 10073 10347 7315 1176 4349 4087 5868 10947 8921 9458 6152 4229 6836 10822 3166 2722 5907
3508315,540 6643 9816 254 11195 6900 2885 8124 4499 11078 1951 643 2922 9072 9207 6914 6915 9376 6491 9465 10274 3275 8439 3958 7227
3508715,6491 6643 7748 1195 11140 10073 7054 10239 6836 822 5739 5980 3438 5868 4628 2922 5994 5219 7315 7295 8879 10305 5420 11195 2891
3508997,10073 10317 4499 8818 8746 4397 11140 540 890 9341 6962 9881 1086 8208 2211 3722 1018 9710 9465 9376 7121 4854 7817 10600 6097
3509075,963 1964 10073 10600 791 5189 8807 6962 843 5114 7999 9669 10317 7957 8512 2885 254 509 6183 8428 7942 2025 7760 6788 53
3510097,9513 9820 11125 4530 8661 245 982 6855 10364 5018 9877 1176 1736 3464 4130 10289 4659 7655 1160 262 5907 7968 1300 4773 10347
3510891,7968 1300 5876 9877 9820 245 11125 4130 2173 8661 5799 9513 5203 5018 262 1176 5907 1531 10289 10347 4659 5868 9341 6855 2243
3511081,1964 5383 6118 10073 7121 9028 3722 9024 1086 5184 9963 9076 9816 4499 958 10317 8807 5149 96 11054 423 9707 6461 8818 7149
3513044,1497 3451 10073 1018 5557 4748 10904 8542 7706 1254 11140 1162 10953 4105 1015 4734 8806 3722 3358 1539 7972 8208 423 2019 1818
3514413,1964 4499 254 540 6310 10317 6962 3275 4397 10600 9707 7122 3067 4638 2885 3722 9816 581 9024 9072 6999 4492 2955 11195 2211
3515319,10073 10317 8746 2753 7817 11140 8818 540 2211 8149 4734 4748 1086 3722 7748 1497 9341 8806 9881 4397 5543 1539 1545 5398 7871
3515695,8806 2184 11012 8782 2799 1162 6497 96 4105 3358 7706 4924 3451 8751 4317 6171 9256 6407 8428 2644 5804 10600 4734 2587 10255
3515834,11195 10073 5739 11140 5398 4628 3123 5704 9816 2885 8858 2891 6643 433 5149 1858 1018 6491 8208 7748 8632 7121 540 4397 3958
3516122,10247 5071 10600 10255 1888 7318 6331 963 6989 6079 2474 8151 1539 4609 10460 5189 981 2126 4498 9647 5618 661 8208 5542 3067
3516987,2474 8208 9647 3935 7536 146 2386 10315 6788 6925 5412 8424 8151 10247 4871 3020 1888 6684 10385 180 868 10909 3177 9261 4609
3518110,963 2474 7862 8208 6788 5542 5412 5022 8573 9647 5071 661 1888 8512 10600 811 981 8705 8807 10315 10427 1677 4558 544 2678
3518204,963 6788 8807 1964 2398 10896 5114 9647 2142 8512 976 5745 791 1264 2885 7999 7824 1910 9669 6962 2474 7942 11005 6625 11195
3518906,3958 10305 2386 2474 5882 11195 6643 3438 10315 2356 7295 1195 4349 3020 4087 10051 8208 2665 11140 6836 822 3125 2722 10073 6666
3520312,7978 10940 10255 10600 4397 6491 2587 9341 540 10218 5386 3497 4638 5040 10317 8431 7333 6643 3581 10223 10112 9024 7760 8746 7613
3521910,2474 9647 10247 6788 8208 2885 1888 963 3177 10684 8807 10385 3958 8151 10315 7536 10896 10073 5071 8424 4871 981 1910 146 1654
3522111,4499 8818 10317 4397 540 8746 11140 890 9341 10073 6962 10600 3722 2211 1086 9881 8208 10255 1018 2961 7121 9465 9710 8431 9024
3522866,3464 5907 3466 8785 10347 10289 7968 3166 1176 11125 10073 245 7315 3125 9513 6836 1912 9877 6141 1160 476 6874 2031 10364 5868
3523026,6491 6643 3738 2922 822 9890 3100 10347 10239 1387 11078 4013 10113 340 2704 9072 5980 5420 5416 1214 9595 2847 8879 6836 7227
3525191,10073 11140 5398 5739 2885 2891 11195 6788 8858 8818 3161 9816 9376 5704 8208 4397 9710 3236 540 6915 6643 3096 3123 4748 4628
3525384,2474 9647 10247 6788 8208 10385 10315 963 8424 10896 146 4609 1888 4871 6925 9261 8807 7788 8151 3177 7536 5335 5071 3935 2142
3526097,8208 5412 2474 7862 10315 8424 2386 6788 963 9647 1497 8512 3935 5071 9261 11157 694 981 1888 7536 8705 146 2337 5335 2678
3526551,963 8573 1497 10073 8807 7999 2337 8949 544 9028 2025 3451 1757 843 8428 4105 10896 9024 4317 3358 976 423 4748 53 3722
3527496,254 6491 10113 540 10317 3722 6310 822 581 1387 9072 4492 2922 3738 1910 3361 3275 8439 2847 1180 6962 9816 11078 9024 10474
3529619,963 7999 53 8949 8428 8807 5542 976 10896 843 7640 9669 2025 2398 3792 9028 8573 5022 509 7666 6461 2142 1964 544 8705
3530698,2885 9707 11195 1964 3958 1951 9005 4447 958 7617 9816 2922 6310 581 1910 254 6491 5739 10073 9207 8439 5166 10113 7227 540
3531288,7333 10218 3227 2823 4492 10223 1539 896 53 4638 6079 7670 10255 5386 7978 2013 1180 8639 254 2587 8532 7760 8428 10600 651
3531627,5773 4027 4397 3838 6643 10940 6491 3858 1545 5980 6746 3123 5829 1037 5739 7679 4748 5285 1018 8431 2885 5901 4015 3143 10112
3531656,10073 5398 11140 4397 540 9710 5739 8818 3236 11195 433 1086 4499 8431 1525 9714 7121 3123 5149 4748 3722 7559 6915 9376 423
3531873,2386 3438 10305 10073 1195 3958 2474 11140 9714 10315 10281 9702 3125 9458 2949 11195 6643 5882 540 10051 2356 2665 4404 7748 8208
3532940,2474 9647 10247 8208 10385 963 6788 4609 8424 10896 4871 10315 6925 7536 146 8807 3177 1654 7788 8151 2885 9261 6989 9669 11005
3534416,8751 544 10315 9647 2747 53 10904 963 7742 10047 5173 8807 8673 10367 6827 11120 7706 1254 1497 6788 10268 8424 9190 8573 10385
3535760,10600 6962 963 1964 10317 5189 843 10073 10255 540 4499 2025 6999 9341 254 3067 2885 7760 8208 4397 8818 890 8746 8428 7957
3536096,2474 9647 8208 146 6788 7536 8424 10315 9261 6925 3020 10247 4871 8807 10385 10684 2386 3177 4609 9388 3958 5412 10896 5335 963
3536634,254 1964 6310 4499 540 4638 3275 7122 9707 9072 4397 8439 581 4492 7760 7808 8639 9024 9816 3722 10317 11195 1715 2262 7566
3537982,1964 9707 2885 254 6310 4397 9816 540 10073 11195 4499 5739 3161 958 7617 9005 10927 3958 4447 10317 478 10024 5149 7121 1951
3538288,6079 10255 5386 1387 8747 6989 1180 9024 8258 10317 4638 254 1539 3497 6962 3879 3380 6119 10600 3427 9734 10113 6331 581 10223
3538389,8782 2184 6171 11012 8806 1162 7706 96 10600 6497 4317 2799 3358 10255 4924 3451 10073 53 8428 11120 8751 963 7613 10904 6407
3543401,1964 9707 2885 581 1910 3958 254 478 11195 843 6310 9816 7760 6962 8439 958 2262 3177 540 10631 9072 8208 6788 4499 2025
3544410,2885 1910 3958 1716 7227 6491 11195 10113 6788 6848 581 9707 1951 254 822 8858 4447 958 8422 9816 3177 4483 8926 540 2922
3545547,6079 5386 10255 6331 10223 10218 10600 6962 1539 6989 2823 3334 5384 7760 7670 254 896 4638 7978 6491 3427 6848 9024 10113 2025
3549258,11157 3935 2474 11193 2386 9458 3251 4003 5412 10909 6235 10315 5474 6039 10728 8208 9702 8887 982 1736 5249 449 1888 6909 5071
3549391,10073 2885 6788 9710 3958 8208 5398 5739 3177 8807 4397 8818 3161 6962 11140 7536 11195 10317 4854 6183 1525 9647 5704 540 10684
3550337,9820 9513 11125 8661 1176 9877 982 245 4659 5018 6855 262 7968 4130 1300 7655 4530 10347 4773 5876 1736 5203 1160 3464 11240
3551603,6643 6491 4397 5980 5285 5773 4541 5739 9674 8635 4015 10005 7679 2885 3123 6746 4027 3375 540 9376 5166 7529 9890 2471 7790
3552005,1964 6491 6310 6079 10113 254 9707 5166 581 4638 4447 7760 2885 6848 10223 9072 540 1910 6962 2922 9024 4077 958 6643 1951
3554090,2474 2885 9647 540 3958 6788 8208 5071 10247 10073 1888 10684 981 6643 8151 10315 7536 1910 9816 11195 8858 3067 2386 254 4499
3554233,2474 10073 10315 9261 5398 3958 8424 8208 2949 3177 6788 868 9647 4341 1525 1086 6925 1497 7536 2753 2885 8106 8807 10904 146
3555200,6310 4638 4499 3275 7122 254 1964 540 7808 8639 8439 9072 9707 4492 4397 9024 581 7880 6056 7566 1715 5771 2262 8431 6950
3556452,963 10385 10247 2474 9647 4609 10896 8208 8424 1964 10315 6788 7788 11005 4871 7957 8151 6925 5114 694 6684 8807 791 1654 2482
3557674,10073 9710 5739 2885 5398 8818 4397 11140 3958 8208 3096 3123 3161 2753 1018 1525 540 2891 11195 9005 7748 10317 1545 2101 5704
3559566,963 5114 7957 10600 5189 1964 8807 6962 8512 7999 2025 843 2398 791 53 7760 7942 6788 976 9669 10896 8151 7807 6989 4483
3560640,9707 10113 1964 5149 4447 958 9816 2885 6491 822 5771 1951 540 8760 1910 433 3161 6310 2922 4397 10073 5166 11195 5400 6643
3560667,8806 11012 2184 96 2799 4105 8782 3358 7552 3451 9024 8751 423 4924 1964 9256 10317 4734 6497 6919 7706 4317 5804 8428 1162
3561113,9513 4530 1736 982 245 11125 9820 10364 3464 10347 5483 6874 1160 1176 9877 9458 4892 8661 10073 476 5721 6855 7655 1431 5203
3561424,10347 6491 7748 10073 245 5203 5829 6836 5868 4027 6643 8737 3464 8785 1195 11140 9877 3476 262 1531 5219 822 5980 6571 6626
3561515,4499 6310 1964 254 540 9707 4397 4638 3275 8439 7122 9072 4492 581 9024 2885 958 8639 10317 2262 8760 7760 7121 6950 9816
3562655,1964 9707 581 2885 254 11195 8439 2262 6310 1910 3958 958 9816 9072 3275 478 10631 7760 4447 10113 7122 540 10892 1951 6962
3562777,1964 6962 2885 9707 3958 1910 6788 9816 540 11195 8208 4499 254 10073 3177 8807 9647 10317 843 6625 963 10631 958 7942 4397
3564067,1964 10073 1086 6118 5149 3722 4499 7121 9707 958 5383 9816 4397 540 433 7739 8760 9028 5400 11195 8431 10317 11054 8818 423
3566213,8208 2474 9647 4238 963 5335 8424 6788 146 5412 9190 10315 7862 6685 7536 10073 9636 1254 1497 6925 694 9873 7706 5969 2386
3566571,1964 9024 10600 8428 96 10317 254 6999 3722 7999 963 9028 4499 843 3067 4638 9439 9816 10255 8949 5383 9707 6079 1086 6310
3567047,10364 1254 10073 9555 7571 8542 5543 4530 10281 2373 1018 5557 6626 262 4755 7588 6264 2665 3987 5483 3451 11140 8806 2891 1162
3569295,4397 8818 1018 11140 8746 10317 1761 8431 10940 9341 10073 890 4734 7817 2961 3123 4854 4748 540 5901 2211 3722 2101 6437 3214
3569882,2474 10247 5071 2386 1888 8208 8151 9647 3935 981 7536 7318 10315 6788 2126 4871 4498 963 10684 6331 10600 10909 3958 661 10683
3570339,10364 9053 9513 4530 3419 10073 9936 1236 4892 3464 3358 7748 9458 1162 1431 7571 8542 5483 11092 8785 6945 5557 5219 1497 1254
3570587,2474 10305 3958 8208 3020 146 2386 10315 9261 4341 5412 5882 8424 6925 7536 10073 868 5398 11195 180 3177 9702 2885 1525 6788
3570710,6491 822 10347 2922 7295 5420 5882 4013 6643 9595 1951 2704 3738 10305 6836 4628 11195 7227 4898 3100 1195 305 3958 5994 4525
3570926,2474 8208 5412 1276 3935 6788 9647 11157 1888 2386 7862 8424 10315 981 146 7536 3958 4871 963 3177 6689 6685 9261 7322 5542
3572911,6788 9647 963 2474 8807 8208 10315 2885 8424 10896 10073 10247 7536 2142 2398 1654 8512 10684 1964 5071 1888 3177 10385 9669 4871
3574300,2474 2386 5412 8208 146 7536 9261 3020 11157 10315 10305 10909 10073 6925 3958 9458 180 3935 1497 8424 9647 5249 5219 3251 9702
3574485,11157 5412 8208 10909 2474 7862 1497 2386 8770 1736 1254 8106 5022 1276 963 8573 3345 9261 5071 4238 9647 7322 5093 8705 7706
3574691,11012 2799 2184 8806 8782 4105 3358 1162 6497 3451 423 96 4924 5804 8751 7972 2644 4317 4734 7706 9256 6407 5895 2322 4112
3577142,963 5542 7999 53 8428 8949 976 8807 9028 843 2025 6788 10896 9669 3792 9647 2398 1964 1888 10247 10600 5022 2142 4238 2885
3577506,10600 10255 6962 10223 6989 6079 5189 2025 53 7760 7978 10940 651 6999 1539 254 843 10317 1964 963 8428 9024 6331 4638 7613
3578079,3722 9024 1964 96 10317 423 8590 7552 5804 4105 1086 9076 7121 469 1015 4748 10073 11140 1818 4499 3358 3451 9376 5383 1497
3579126,2704 10347 6491 7955 8879 4013 2922 11078 7295 822 3100 5980 10234 3051 6836 9674 6044 5420 6900 8027 6643 5416 3738 9890 9595
3579265,10600 10255 7978 651 6999 5189 10940 6962 6079 2025 10317 5900 7613 1539 9024 53 8428 6989 10223 5386 96 6331 9341 7706 7817
3579990,10317 4397 8818 4499 8746 11140 540 9341 2211 890 10073 7817 3722 10600 1086 9881 1018 8431 2961 6962 9465 4734 10255 7739 6999
3581176,6079 10255 5386 10223 10218 4638 7978 2823 10600 9024 5384 7760 896 2587 254 7333 1715 1180 6331 651 53 8747 4639 6962 1539
3581482,4397 10317 10073 4499 1086 8818 890 11140 540 3722 2211 8746 9710 9881 9341 1018 10600 7739 4748 6962 7121 8431 4734 9024 8208
3581818,9707 6310 8439 478 1964 958 7122 581 6950 254 4492 10024 3275 2885 11195 4499 9072 9005 2262 5928 4638 3958 5771 11078 540
3584351,1964 9707 6310 581 7760 2885 254 8439 958 4499 3958 2262 9072 540 7122 478 11195 843 3275 6950 1910 4638 6962 8639 4397
3585417,6491 4397 6643 9890 2922 3123 4027 6746 8760 5739 5980 3214 540 8431 8818 2885 5166 2101 5040 6310 3738 9072 5928 3958 958
3585487,4499 4397 540 8818 10317 11140 8746 890 6310 10073 254 1964 9341 9024 1086 8760 3722 9881 10600 2211 7121 8431 9710 6999 9465
3586700,10073 8818 4397 10317 4499 540 11140 8746 890 9341 9881 2211 1086 5739 9710 1964 3722 8208 1018 7817 2885 3161 2753 7739 6962
3587614,540 10073 4499 1964 2885 4397 254 10317 5739 9816 8818 9710 11140 6310 11195 9707 3161 3958 7121 9341 9465 2101 8746 8208 4854
3588509,1497 10073 4748 3451 423 3722 11140 3236 5804 1086 4105 1015 10317 2337 9024 7121 469 3358 9376 1818 8818 9028 249 8807 963
3589933,9458 6874 11157 2386 10073 6039 11193 1195 9572 3935 10305 2474 7748 3251 476 10947 5474 6235 2634 7199 9702 10281 3438 4003 3125
3591741,2885 1964 3958 9707 581 254 6310 11195 958 1910 10073 6962 843 9816 540 9005 1951 5739 4499 3177 8208 8439 7760 2262 9072
3592272,8818 4499 540 10073 10317 4397 9341 8746 11140 890 3722 9710 10600 9881 2211 6962 1964 7121 9376 8208 5739 10255 7817 1086 254
3592643,9674 8635 10005 5285 3375 7679 5519 2471 5980 5773 7790 4397 4541 6643 6491 6234 10239 2908 3214 4027 4015 623 9890 7315 3143
3592703,10255 10600 7978 651 6962 6999 10940 1539 7613 5189 6079 2025 9341 10223 53 6989 5900 10317 9024 4638 9368 8746 7706 5386 7817
3592896,5412 7706 8208 963 1254 2474 9647 4238 1497 8573 5335 544 6788 5542 11120 8424 10904 7862 3043 2783 9190 1539 1276 10073 3345
3593496,2474 2386 10305 3958 9702 10315 5412 3935 3020 8208 9458 5882 180 2356 8887 9261 10073 982 4341 3251 7536 5249 146 3177 11157
3594265,8208 2474 9647 963 8424 10247 6925 4238 4609 694 146 5335 10385 10315 7788 6788 9190 7536 544 1497 6684 4871 10073 7862 9261
3595488,2753 262 5543 10073 6626 9165 11140 1497 1139 3451 8818 8746 1254 7871 10904 5398 3454 8542 462 7817 6883 4397 10317 7536 5901
3597324,8542 2373 10281 10364 9555 2665 1254 11140 5212 2019 7571 10073 7241 9442 2753 1018 2145 3451 5543 8149 351 1162 2514 9934 1404
3597890,10073 3161 11140 1086 5739 8208 5149 5398 2885 6883 4397 540 1497 8760 4748 2753 9707 6788 3958 9261 6491 958 5704 10762 10113
3598614,6788 963 8807 9647 1964 2398 2885 8512 7824 10896 6962 2142 1910 2474 5745 5114 3177 7942 11005 8208 3958 10684 11195 10073 791
3598701,2474 4341 10315 2386 9261 8208 3958 5412 3020 6925 8424 180 868 9702 10305 146 3177 3935 5181 9458 7536 9647 6788 10684 8887
3599710,2386 5412 2474 8208 10073 10909 7536 7706 11013 9714 5219 11157 3935 1254 9636 7748 2539 3438 11140 146 694 1497 10315 3958 9458
3600027,2885 6788 3958 6962 8208 2474 10684 3177 11195 8858 6839 8807 4341 5704 9647 8926 8422 786 140 1910 8424 5305 8151 868 2025
3600245,2474 5412 8208 1888 981 5071 5542 11157 3935 963 1276 2386 10600 661 7862 8705 9647 6788 4498 10315 5022 10247 4871 4609 8424
3600842,2474 6788 9647 2885 8208 10315 1888 963 3958 3177 8151 10684 8424 5071 8807 1910 10247 10385 10896 7536 146 981 7322 9028 8858
3601439,10247 2474 963 10600 8208 5071 5542 9647 1888 661 4609 6788 981 1539 4498 4871 5412 10255 7536 2386 8151 2025 6989 53 7706
3603478,10317 11140 10073 1086 4397 540 6788 3722 9376 8818 4748 4499 2211 5739 5398 7121 2885 423 9647 9816 3236 9465 1018 8431 6962
3603481,3958 2885 10073 11195 10305 3020 8208 2474 4341 9710 2386 5398 5739 146 3177 10684 7536 5704 6788 7748 9261 10051 5420 3109 10315
3605311,10255 7978 5386 6079 10223 10600 10218 2587 2823 4638 10940 7333 896 1539 7613 3497 651 6989 6962 53 4639 5384 6331 9368 7760
3605601,963 1964 8807 6788 7999 5114 843 6962 791 2398 9669 2885 10073 8512 254 2025 7957 10600 9816 7942 9647 10896 9707 53 7760
3606391,4499 8818 4397 10317 8746 890 11140 540 10073 1086 9341 2211 3722 1018 7121 9881 2961 4734 9465 9710 9376 8431 1288 10600 4748
3607499,8818 11140 10317 540 10073 9341 8746 4397 4499 7817 2211 890 3722 9376 9465 1288 6915 4854 7121 9881 8208 1086 4748 9714 1018
3609067,2885 9707 1964 3958 10073 9710 5739 958 9816 11195 6310 254 540 9005 8439 4397 4499 478 581 5149 3123 3161 1951 2101 10024
3609226,540 4397 4499 10317 10073 8818 11140 9341 8746 890 3722 1964 2211 7121 1086 9376 1288 9465 254 7739 9816 9710 5739 9881 4854
3609823,11157 1736 5412 4530 3251 9458 6874 10909 1276 3935 11193 1254 476 4003 5721 3937 6039 2474 5249 2120 876 2634 2932 982 5474
3610933,11157 5412 1276 3935 2474 9458 3251 982 4530 3937 8208 5249 6874 1736 4003 11013 6226 2634 1254 2386 6039 11193 2932 10909 876
3611407,963 2474 9647 10385 10896 6788 10247 8807 10315 8208 8424 4609 4871 1888 3177 2885 2142 5114 8151 1964 9669 8512 976 8503 1654
3611484,6491 4027 4397 3838 5773 3858 6643 5166 5739 10940 4748 1545 5980 2885 10239 1037 6746 5704 8431 5285 540 3123 2471 9890 8760
3612584,963 8807 4238 2398 5542 6788 9647 10896 7640 2142 10247 5551 976 7666 9669 544 7999 53 5335 843 9028 9963 1677 1986 1707
3613201,10600 6079 10255 10223 7978 6962 651 53 7760 2025 5386 2823 4638 6331 6999 5900 896 6989 2587 1539 9024 1715 1964 254 7613
