surveyId,predictions
353812,10255 1539 10600 6079 10020 2025 6989 5189 6962 2488 5386 6331 5900 6999 10317 7978 3879 7817 10940 1795 3334 651 8428 6119 10223
354189,540 10317 9341 4499 3722 10600 10255 2211 8746 2961 6999 7817 4397 254 9024 8818 11140 8431 9465 3067 9892 6962 7739 7566 1964
356665,11120 6925 8208 2810 2747 8106 4609 2474 10315 6788 8424 8673 7742 9647 1092 5630 9261 6208 5412 8807 544 6827 10047 1539 1254
357183,6643 6746 4541 6491 4397 3375 5285 6903 623 9890 1387 5980 3497 540 8431 9376 4638 10637 3123 340 1214 8760 5363 2608 9474
358381,6491 6643 1387 10239 340 3497 6079 9913 10474 4541 6746 2922 424 581 8258 1180 3427 3738 254 5242 9072 3838 3135 8747 822
359213,6310 5771 6950 7122 7880 540 4397 10113 3237 4499 9072 4447 581 6491 8431 10223 4492 8177 4638 1539 2013 7121 958 8439 10274
359358,540 10317 6989 10763 6962 3722 1539 3361 254 4397 3067 2025 11140 5900 10073 4499 2753 6310 2211 7817 6079 9816 10223 10600 5398
359715,10385 8424 4609 1472 10268 2747 10307 6208 8503 1024 4341 6788 3177 10315 2474 4871 1139 6925 6684 9088 6827 9647 8512 4795 868
360664,4397 5771 8431 4499 540 10113 6310 7880 6950 3237 5149 7121 8760 7122 1539 4447 9072 2013 5758 10024 1818 841 958 9024 4638
360929,5071 661 4498 10247 963 1085 981 10600 1888 5542 6989 1539 10255 9647 4609 2474 8151 4513 4238 2025 4871 5189 8428 10684 7755
361210,7742 5804 9256 11012 4112 9024 5895 6407 423 2644 6497 1964 2587 96 8229 1757 1162 8428 2762 4862 8590 8949 2184 53 7706
361382,5704 4341 9943 4814 8208 5398 3958 10073 3123 146 5420 4628 9261 3438 11195 6925 2885 6491 10364 868 7559 3020 9905 8858 8818
362012,1964 1910 11195 581 843 3958 2885 6962 9707 8208 7760 2025 254 478 3177 6491 10223 4483 10684 6310 9647 540 6788 4447 963
362302,11157 2474 9458 3935 5412 1276 3251 11013 11193 982 4003 9702 2634 10315 10305 3937 8208 8887 6226 10909 1736 9261 6039 6925 8705
363064,9647 6788 544 963 8807 10367 53 8208 10315 2474 5542 10991 5335 5173 9190 10427 7322 146 8573 694 6827 8424 1677 2398 8549
363870,9458 2643 6874 4530 6855 6039 982 11193 11157 3251 1736 2634 9936 10073 4349 351 6141 2539 2932 5219 4892 7576 5249 6560 9513
365642,1195 6836 6491 5980 2386 10305 7748 3125 7054 6250 10073 6855 4349 5994 822 6707 11140 3958 3438 5882 1912 10822 5219 6643 8921
365990,10218 3227 7333 2823 6079 1539 896 7670 10223 4492 10255 2013 53 1180 4638 8428 8532 254 5386 10600 3294 2587 8639 7760 9024
366812,11140 423 1086 10073 4748 3722 5804 8818 249 7115 7121 1818 10317 9881 4397 9376 6883 8508 1015 3236 6686 5398 540 4499 8760
368488,1964 540 254 4499 2885 5739 6310 6962 4397 581 3123 10317 3958 10600 8208 9816 3067 8760 11195 843 10073 2025 7760 3275 6079
368850,10600 2025 53 6079 6962 10223 10255 6331 1539 6989 651 7760 7978 8151 8428 5900 5115 963 1889 5189 6999 5542 7957 4609 9368
370396,4397 5773 6643 6491 540 5739 3123 6746 5166 4027 8818 5420 10940 11140 2885 5980 8760 8431 3838 1037 1545 5285 9376 10317 7315
371990,6962 10600 10317 8151 2025 540 4397 5398 10073 3722 963 9341 4499 843 7942 8818 7536 3067 2961 5189 7957 11140 8746 8431 8208
372517,6310 9707 1964 254 958 3958 2885 8439 581 540 10024 4638 9816 4499 9072 3275 8760 11195 9005 6491 478 2847 4397 5771 7122
373055,254 6310 1964 4638 4499 540 3275 4397 9072 7760 7122 581 8639 4492 9707 8439 7808 9024 7566 8760 1180 1715 958 6079 4077
373664,6079 9024 254 540 4499 4638 10255 10600 6999 6310 4397 10317 1964 7566 7760 1715 10223 3275 1180 3067 3037 3497 8747 4077 8760
374088,6874 11193 4029 9458 10520 9572 6039 2634 9513 3464 10073 1736 5907 1304 476 1176 10909 6141 6836 3865 2421 2031 6152 11125 8243
374879,1276 11157 9458 4530 3251 5412 2643 6874 2539 7288 5557 11013 6226 1254 11193 9513 6410 10073 6945 8208 3043 6039 2474 2634 2120
374945,1964 581 254 7760 10223 6310 9707 10113 6962 1910 6079 8439 2885 2025 9072 540 11195 2262 4638 1716 6848 843 958 9816 8639
375129,2474 10247 10385 9647 4609 8151 8208 10315 963 6684 6925 10896 4871 981 1888 8424 6989 6788 7788 1889 5071 7536 9669 694 2747
375329,8785 3464 6234 5907 3466 3166 8027 7748 5980 6836 8219 2031 10005 9674 8635 9877 7315 8879 1176 10073 6874 9572 4029 5519 6491
375527,3581 10940 10255 5018 10082 10600 9341 7978 3497 7817 2556 2163 8923 8746 6091 10317 3722 1539 4397 9368 8151 7613 661 6962 2961
376013,4397 6643 3375 6491 5285 5773 4541 8635 6746 7315 5980 10005 5242 540 3123 7790 10239 9674 7679 5739 623 1761 4027 10940 2471
376037,7315 6491 10073 6874 6836 6643 8635 10239 5980 7748 10005 7054 5907 8027 3125 1176 9458 11193 1912 3466 8879 7968 2634 4029 1195
376108,6079 5386 10218 10255 7670 398 10223 8258 3227 6331 1539 5384 896 7333 8747 6989 9734 2823 9024 994 6962 3427 3380 1180 254
376199,6079 10223 254 7760 4638 581 1964 5384 6962 6310 2025 1715 9024 540 10600 1180 8639 10255 3294 4492 5386 3275 6331 5900 10218
376356,10600 5189 10317 9341 10255 540 6962 8746 4397 6999 7817 8818 4499 6989 9024 9892 2211 2961 3722 661 9465 254 963 890 7566
376520,3464 4892 9877 3166 5907 6152 7748 8243 2539 2973 4349 3125 1195 2031 6141 4659 2356 5868 1519 7315 1625 1912 8785 9572 2145
377814,53 1539 10255 2823 8428 10600 6989 10223 6079 7333 2025 5071 7760 3227 6331 5189 963 896 254 5542 10218 5386 3294 651 4492
378343,10255 540 9341 10600 10317 254 9024 4397 8746 6079 2211 6903 4638 10940 9892 6999 5189 9465 4499 2961 7817 8818 6310 10223 3722
378452,9341 10255 7817 10940 3581 10600 10082 10317 8746 3722 2163 5018 2556 4397 540 7978 2961 661 8923 7706 2292 2211 8151 6962 6091
379860,4499 4397 540 8746 8818 11140 10317 3722 9341 1018 8431 2211 2961 1086 890 9881 10073 8208 7121 9714 9465 9024 10600 3037 9892
381032,8027 6234 10005 7955 8879 5519 9674 8635 5980 2471 7790 6491 623 10239 3051 7295 6874 3375 11078 6643 5526 9890 6836 1611 3466
381168,9458 10909 5412 2474 6874 11157 2634 3935 3251 2386 8208 4003 1304 11193 11013 476 982 146 1736 6039 1276 6925 10315 8887 7536
383941,1276 11157 5412 11013 9458 2474 3935 6226 3251 3043 982 2634 11193 8208 1254 3937 4530 2539 6410 1736 6685 5557 9873 6384 2643
384453,1195 6491 6836 5980 7748 7054 8879 2386 10073 3125 6250 6874 6643 4229 9458 5907 4349 6855 1519 5994 6786 7199 9572 2031 5219
384501,6079 10223 10218 254 4638 5386 9024 10255 1180 1715 8639 3497 540 3294 581 4492 7760 6962 5384 8747 6310 1387 7808 9072 7566
386194,540 11140 4499 4397 10317 8818 3722 9341 7121 8746 10073 1288 9465 1086 890 2211 9376 3161 7739 8431 3037 8760 9816 1018 9881
388245,10347 6491 9595 822 4013 424 5980 3100 7955 1387 3738 2704 3427 2922 2875 4493 4659 7295 10113 6643 543 6836 6234 10065 1531
388262,6310 254 1964 540 6746 4397 9207 5739 9005 2885 6491 9707 1951 9816 2101 3123 4499 10024 9245 4638 3958 8439 9072 6643 11195
388529,5018 3581 10082 10255 10940 9341 10600 7817 1539 8746 8923 2163 2556 7978 7706 114 6091 3722 10317 3151 262 8149 7613 5892 3803
388535,963 8807 8512 5114 6788 791 5189 7999 6962 10600 2398 10268 2025 843 1964 7760 1264 9669 7957 10073 10896 8151 7942 976 4871
391154,6079 10113 254 6491 10223 6848 1910 6331 3361 1180 581 7760 3294 1387 6989 4492 6962 1893 9072 5384 3738 2025 822 4638 10255
392086,53 10047 963 1539 2025 544 5071 8807 6989 11120 4609 5542 9647 10600 1793 8428 9892 843 1677 8573 6079 7322 7687 6331 7760
393276,4638 540 9024 8747 254 3497 6079 1180 4397 4077 3722 6310 10474 1387 9072 6643 10317 96 4499 6746 1964 6119 3037 7808 8431
393734,6962 10600 843 2025 7760 8151 10317 1964 963 6989 540 10073 7942 9669 1889 7999 10684 6079 10223 53 254 6999 10255 8208 4499
394495,5739 6491 3123 5980 4628 6643 9816 9207 2101 1858 11140 822 6746 10073 433 6915 5420 11195 6551 3135 1951 9595 5999 5398 423
397340,5412 2474 8208 2386 10909 7536 7706 10315 11013 146 9636 6684 9647 6226 3935 9873 4871 4498 6925 661 8424 6395 6788 981 10073
397487,6491 4397 6643 3497 10940 6746 1387 540 4638 10600 6310 8760 9072 3375 7978 254 9024 8431 3738 9890 9341 4541 4077 7122 10255
397557,423 7121 433 11195 4628 9816 5398 10073 3236 5149 11140 3123 8760 8858 4499 6915 1858 6643 9207 540 5739 9376 6118 7559 6491
397660,6643 6491 1387 340 8635 4541 6746 3427 10474 3375 424 8882 2922 540 8908 9376 3135 4397 5980 254 1180 9072 5285 1214 5363
398282,6874 9458 2031 1519 9572 8785 8027 5907 3464 3166 11193 7748 6234 3466 4029 6836 2634 8219 1176 5980 10073 8879 6786 7199 6491
398410,10047 963 8573 5542 3792 53 544 5173 10268 2025 8428 9647 7322 7999 569 1539 5071 1677 2783 10427 1757 392 2337 843 3581
399069,6491 7955 1910 11078 9458 3051 3958 10073 5907 3140 6786 4349 822 2922 11193 1176 6643 1912 1611 4229 6836 5928 5420 7207 3125
400142,6491 4397 6643 8760 10940 6746 3497 9890 5040 540 3375 9072 6310 1387 4638 3123 5739 7978 7122 3738 8818 9341 8431 4499 3275
401936,53 8428 544 7999 843 5542 8573 963 9669 6571 2025 9028 976 1964 1654 8949 9647 10427 9892 8807 10896 10600 3885 3792 1677
402155,6491 822 10113 2885 1858 6848 3958 5420 7227 3738 254 1910 540 1716 5166 6310 4447 3347 2922 581 1951 8926 11195 9707 9816
402267,822 2922 5689 1858 1951 9207 7227 6491 5420 4898 9069 3738 10113 4628 5739 2704 6746 6643 9816 8633 3347 433 10024 4493 4013
403524,8635 5980 6491 9674 10005 6643 7790 5285 3375 4541 2908 9890 10239 6234 623 7315 4397 3123 5519 6746 3214 5773 4027 5739 5526
404934,10247 9647 2474 8208 4609 10385 8151 7536 10315 6925 6788 146 4871 8424 694 981 963 6989 6331 9388 1654 1889 5071 3177 1539
404964,4397 3123 5398 8818 6746 6915 2101 5739 5980 6643 4508 3214 1018 11140 5760 6491 4854 10073 2293 6903 4628 3096 4541 9376 5285
405731,544 10047 10367 963 53 8807 8573 1677 6571 9647 9858 10268 569 3792 9669 5173 6788 10427 5542 2398 7322 7999 392 2025 843
406434,963 5071 5542 10600 8428 10247 9647 10427 7999 843 53 6989 1888 2025 10255 8949 5189 976 4513 9669 10684 3792 4238 4498 6079
407576,11193 6874 9572 6039 3464 2634 9458 10073 4029 3865 9513 4477 3669 2539 2031 7748 5907 6152 476 6235 1736 1176 10520 2421 1304
407764,9513 245 11125 10347 3464 2243 1195 9877 5876 5907 8661 262 1176 7748 8737 2173 6141 10073 4530 5203 6491 1160 11240 2539 1736
408529,2474 10909 2386 5412 8208 146 3935 9458 10315 6925 3020 11157 9261 10305 7536 2634 9702 4003 8887 9647 3958 8424 11193 868 6909
408877,6079 424 5868 3166 6491 10239 6643 3427 8258 8879 1387 11125 9513 10347 10255 4229 4659 9734 11240 3497 9595 6836 3100 2715 5386
408886,963 6962 2025 8151 10600 7957 7999 53 1889 8428 6331 9647 10223 7807 8807 5189 791 4483 843 5542 6989 7942 1888 7760 5115
410042,11157 9458 3251 11193 6874 1736 2634 1276 6039 4003 3935 982 3937 5412 11013 2421 4530 5474 2932 2474 8887 10520 3993 2539 1304
412094,10385 963 2747 6788 10367 9647 8807 10307 10047 6208 1139 6827 2810 9858 544 4609 2474 8503 10315 1472 6384 8424 8208 1677 8673
412438,6962 963 10600 2025 53 8151 5189 843 6989 7957 1539 6331 8807 10223 7999 8428 6999 6079 10317 7760 5542 10073 5115 3067 4483
412593,8635 10005 9674 7790 5980 3375 5285 6234 6643 5519 4541 2908 4397 6491 3214 623 7315 8879 7679 3123 5526 5773 2471 10239 9890
412823,2474 5412 8208 10247 981 9647 10315 2386 10909 6925 7536 5071 4498 146 3935 6788 4871 8151 8424 6684 694 661 6909 4609 7706
412964,2386 10909 8208 5412 7536 10073 2474 7706 8542 9636 3958 6395 7748 10315 6235 11013 6226 3722 1254 10247 9261 11157 9714 4498 6874
413118,8428 53 2025 963 10600 5542 843 3792 7999 976 9892 8573 1793 6989 4558 1539 8949 1654 3885 9669 10255 7640 5189 4513 6999
414289,6491 5980 7054 10239 10305 5219 6250 8027 1195 6643 6836 5994 2608 4541 10073 6855 3125 4349 7315 6707 9890 10899 3958 5420 2722
414586,9458 2474 3935 2386 10315 11157 5412 8208 7536 6039 11193 10909 3251 146 8705 5071 10305 9261 10073 6874 8887 6909 3020 11013 4003
415333,6491 6250 10073 7054 6836 1195 10899 3125 5994 6643 3438 8921 11140 822 7748 4349 10281 11195 540 6855 6152 4404 340 3747 2665
415589,7121 9076 8590 5804 423 9024 7552 1757 1086 3722 249 8229 8818 9376 4862 96 53 1964 5383 5184 6686 6444 9892 10317 8428
416653,6171 7706 10427 1539 8573 1162 1497 2025 8428 544 10600 11012 4112 5895 53 10073 8542 1015 963 843 694 6571 8208 4748 423
416712,540 6310 10113 1180 254 5771 4397 4499 4638 7880 8747 9072 3722 6079 10621 9024 7121 10317 3275 8431 822 1539 9816 4492 6491
417408,10247 5071 540 2474 7318 981 1888 8151 6331 3067 6989 6079 9816 581 9647 254 2126 10073 6915 11195 4499 3958 10684 3476 1539
418213,1195 3438 6707 10073 2386 6855 7748 5219 11140 7054 10305 4349 3958 10281 10899 9458 3125 4628 6491 5882 4229 812 3123 8076 9714
418261,10600 4397 4499 10940 8818 6962 10255 10317 540 11140 9024 2556 10427 1018 9881 890 10073 9341 3722 843 8431 8746 8760 1086 3497
418722,6152 5907 10073 10947 3125 6874 6855 3464 1160 3865 1912 7748 1195 6141 2539 6786 4477 7118 9458 4229 6836 2031 9572 3669 1176
418942,6962 2025 6989 10317 540 6079 1539 10600 3722 1888 10255 3067 10223 5900 5189 10763 8151 6331 3879 254 6559 7566 1757 7817 9024
419731,10600 10255 6962 2025 6999 5189 10223 6079 10940 7978 9024 10317 53 7760 540 6989 9341 843 651 8151 1539 4638 2961 6331 7566
421071,10255 10763 1539 3879 6989 7817 10317 5189 6079 6964 10600 10020 540 391 3722 5386 6962 2211 10082 2163 6331 9923 1038 661 254
422417,6079 10255 5386 10600 5189 6331 3334 1539 6989 10223 8747 6962 6964 2025 9024 254 4638 6999 1180 7760 8258 10218 6119 10317 10020
422791,8428 53 2025 544 8573 843 6171 10268 10600 10427 5542 8949 6989 9669 1539 9647 963 7999 976 10255 3792 9028 6827 4317 1654
423144,4397 11140 8818 5398 8746 4499 9881 10317 540 9341 6962 10073 2753 3722 2211 8208 661 1086 1018 10600 7817 3438 890 2961 10281
423151,2474 10247 9647 4609 10385 8208 8151 981 6989 7536 1539 4871 1888 5071 10315 6788 6684 6925 1889 963 8424 4498 661 1654 6331
424628,5166 2885 5739 6491 3958 5149 6310 2922 5420 822 9816 11195 540 9707 7617 1951 9005 10113 5398 6746 10927 9207 3123 4397 3738
424888,540 254 11195 6310 1964 9816 6491 581 3275 2885 9005 6643 9707 3958 4499 9465 1910 6746 10024 8124 2101 340 7121 9207 6962
427126,11140 8818 4397 540 10073 9341 8746 10317 4499 9881 7817 5398 3722 10281 2753 1545 2211 1086 8149 8208 3438 1018 9465 890 4748
428717,540 9816 9465 4499 254 7121 6915 9376 1964 11195 11140 4397 10317 10073 6310 1288 5739 2101 6643 4854 3161 3722 2885 9341 1170
430016,6962 2885 3958 10684 9710 2474 4341 6491 3123 8807 540 11195 6788 8858 8208 3177 2025 5739 10317 8424 2788 10073 4397 1140 5900
430898,9513 245 11125 8661 2243 5876 9877 262 1176 2173 2539 3464 1160 5907 9820 6410 1300 10347 11240 4530 1736 9341 4130 982 10073
431722,10073 1086 6883 423 11140 5398 8760 4397 3722 4748 7115 2921 2733 4758 9028 7121 2753 5149 8508 10998 7559 2441 5804 6440 3236
431909,9458 10315 2474 5412 9261 10073 8208 1497 8424 1024 6909 3251 8705 146 2386 11013 10909 3935 10281 3020 6410 2753 11140 7748 7536
432556,9458 11157 11193 6874 3251 6039 11013 6235 5412 5474 2634 4003 2474 2539 3935 2421 982 1736 4530 2932 2643 3669 10073 6410 9572
434139,9877 5907 245 8785 1531 11125 5203 3464 1300 5799 9513 8243 2173 262 8219 7315 5876 1176 10073 8737 1160 7968 10289 3166 6836
434437,6491 2922 3738 2885 581 5166 10113 1910 1716 7227 822 9707 5420 9005 9072 3958 6310 11195 5739 2308 5928 8208 3161 958 6788
435206,5412 8208 7536 6925 9261 9873 146 9636 2474 9388 5557 10904 1254 10073 10909 3958 7706 10315 2386 9165 11013 1497 8424 1139 9647
435714,1964 9707 2885 1910 3958 581 11195 6962 958 8208 3177 254 7760 843 2025 6310 10684 6491 6788 9647 10113 2262 8439 1951 9816
437768,8428 6079 53 1964 10600 9024 843 2025 9694 1757 10223 10255 7640 7760 976 4638 8949 2762 254 2587 2823 10427 651 7999 96
439588,6962 10600 10317 4397 2025 540 10255 10073 8818 3722 9341 5398 661 4499 2211 8746 2961 7817 843 1539 3067 6989 8151 11140 6999
440283,10247 5071 9647 4498 8151 981 1888 2474 661 963 1085 4609 6989 10600 1539 5542 10255 4871 5189 6331 8208 6788 10684 7536 4513
445600,5907 245 11125 9513 9877 7968 8243 1176 1300 3464 262 1160 5799 5868 5876 8785 3466 9820 10073 10289 9696 2173 1531 3125 10950
447616,540 9816 11195 10274 11140 822 3722 4499 7121 6491 433 10024 3318 6643 1951 4493 10317 9376 3361 423 3275 5398 254 6310 5739
448082,9458 11193 10305 11157 6039 4003 3251 982 2474 2634 6874 8887 3935 2643 10315 2932 1736 5249 2539 9702 1304 5882 2922 2386 822
450255,254 540 1964 6310 4499 5739 9816 4397 2885 3275 10317 10073 3123 8760 11195 3958 2101 9005 4638 7739 11140 1951 6746 7121 4492
450466,6491 4397 6643 10239 5166 5420 5773 6746 9890 4027 5285 5980 4541 5739 3123 5242 2922 8760 3838 3375 9922 2885 3958 5994 3858
450545,10600 6962 6331 2025 6079 8151 963 1889 5071 4609 5189 5900 4102 10255 3067 10223 6999 7957 53 6989 7942 7807 7760 8428 1888
451365,2474 6909 8106 3935 2122 8512 8705 10315 9766 9647 1677 9261 8549 5071 8424 10047 3251 6689 7862 981 2109 811 9458 11157 9702
451547,10255 10600 7978 651 6079 1539 6999 10940 6962 9024 7613 2025 10223 4638 5386 6989 53 9368 5900 5189 7706 7760 2961 7566 1889
452978,10223 6079 10218 6962 254 4638 2025 7760 10255 581 6331 5386 5384 6989 10600 1180 8639 8151 3294 6491 9024 53 4492 1387 1539
453096,5557 6603 1497 7871 1015 5543 4748 1018 11140 10073 3451 423 10904 8746 8983 1092 8316 8237 9317 6611 9714 8806 2949 8542 9881
453364,6491 6643 540 5739 3123 9816 11195 6915 2885 9376 4397 5760 11140 10073 5398 5420 6746 5980 3958 6551 9465 9005 2101 5166 3318
457274,6491 6643 6310 4397 3738 540 9072 2922 6746 581 7122 5928 8760 254 11195 1716 2885 7207 3123 5739 9207 9005 3275 9816 9707
457635,7748 10073 1195 6491 5219 5882 10305 4349 3958 822 9458 3438 8737 10822 10347 11140 2386 6141 2356 5829 9261 5420 6836 7576 982
458106,6491 10239 5980 8027 1195 10305 6643 7315 8635 9674 10073 4541 5420 9922 6836 9890 7054 6250 5219 3125 10005 5994 2386 7748 3958
458274,424 543 4013 4493 9595 3738 1387 6079 10113 6491 822 3427 10065 2704 3100 254 4492 8258 2875 2847 11158 3051 7955 5416 11078
458837,963 5542 9647 8428 4238 2025 8949 1888 6788 10600 1539 843 544 976 8208 10247 5071 10427 9669 3792 53 7999 1151 4609 9028
458930,6491 4397 5398 5739 6746 3123 5166 2101 10073 540 6643 8760 5980 8818 5420 9890 2885 9207 6571 2922 3161 10927 9816 5994 3958
462993,10317 4397 540 4499 8818 10600 9341 8746 11140 2211 7817 3722 10255 5398 10073 6962 6999 1086 8208 2961 3438 661 9465 890 7739
463172,8542 1254 7706 5969 8208 7748 1162 4530 5412 1404 11140 5557 9636 10073 7536 7326 10364 1539 9714 5219 11013 9873 1028 6410 6945
464420,10347 9877 5203 245 2243 1531 11125 5876 2173 1300 8661 8737 11240 1195 4659 9820 6491 2926 9513 5799 11222 5868 9943 5829 1176
466099,1964 2885 1910 3958 9707 11195 254 6310 843 9816 540 581 6491 10073 6962 8208 478 10684 3161 9005 4499 958 7760 8439 3177
467651,6962 2025 10600 963 843 10223 8151 1889 53 6331 8428 7957 7760 6079 6989 1964 7999 4483 7942 5900 6999 4102 7807 10255 5115
467868,4397 423 5804 9376 3722 3375 8818 1162 262 4734 8431 10005 4748 8760 96 623 10317 6643 3123 2471 7121 7679 6407 7972 6571
468476,2474 6909 10315 2386 9702 5071 3958 9261 10073 8512 8705 10684 1519 2109 8424 8106 9647 4341 5022 4814 1677 4326 7322 1024 9388
468831,10247 9647 963 1888 2474 4609 8151 5071 981 6989 5542 1085 8208 1539 4498 10684 4871 1654 6788 661 4238 7536 6331 10600 1910
469442,540 4499 10317 3722 4397 8818 2211 9024 11140 6999 8746 9341 10600 1086 2961 10255 6962 7121 7739 3067 8431 254 9892 1964 890
470273,6643 6491 4541 10239 5242 4397 6746 5285 7315 3375 5980 4015 2922 9890 8635 3123 540 7529 5773 2608 5739 5166 340 9376 2908
470711,963 5542 10247 53 8428 1888 5071 9647 6989 10600 7999 1539 2025 9669 1151 3792 4609 8949 4238 1085 1495 1654 2474 843 4513
471555,4397 10317 9341 8746 540 8818 2961 6903 10940 7817 11140 8431 4499 9376 1761 96 3722 10600 2211 6999 254 4638 6643 9465 10255
472806,6235 8542 1028 8149 10281 7817 9555 2386 661 2665 1254 10073 5071 148 11140 7241 4404 3722 5212 7748 1051 8208 963 2753 2569
473625,10073 2474 5398 3438 3958 8208 6707 11140 540 10899 9710 10315 2386 8818 10305 3123 10051 7536 2753 5739 3109 4628 7748 5760 1525
475504,540 10073 4397 4499 6962 10317 9816 2885 8208 8818 11140 3161 11195 3958 9710 5739 3123 1964 8760 1086 7121 9341 7739 843 9465
475619,2474 10247 9647 8151 4609 981 10385 1888 8208 5071 4871 6788 10315 4498 6989 963 7536 3935 6925 6684 10684 1889 6331 8424 10896
475982,6962 963 10600 2025 843 7999 7942 8151 791 8807 1964 9647 1889 7760 10684 1472 9669 10073 10317 53 6989 1424 7957 7807 5189
476490,10763 10020 1539 10317 5018 7817 6962 2488 10255 3879 10600 10082 4397 6989 5900 2163 3835 2025 10940 6079 540 3803 9811 3067 3476
476746,9513 1736 11125 10347 3464 4892 8737 351 245 6141 2325 2643 1176 1195 3166 1431 9458 462 10909 7748 4530 392 3125 2243 10073
478724,2474 10247 8151 9647 10385 981 8208 4871 4609 7536 10315 5071 6925 6684 4498 3935 2386 1888 6788 9388 146 868 661 10684 8424
480028,5773 4397 6643 6491 10239 6746 4541 4027 5242 5980 5285 4015 7315 3375 5739 3123 10940 5166 5420 10637 540 9890 3858 1037 3838
481269,7588 10281 4758 9555 11140 3722 2145 1051 5398 10904 1018 262 171 8149 2753 4748 423 1028 1162 2569 1015 8542 351 10073 5543
481304,1539 6491 7706 6643 10073 6079 8818 2885 3123 392 2922 5739 9595 3738 4748 5166 822 6571 3958 8760 8431 6171 9024 5895 6551
481540,3958 2885 6310 9707 11195 9005 1964 540 9816 254 10024 958 5739 6491 1910 8439 581 3275 1951 3123 4397 2922 9245 4499 478
481898,6746 6643 4397 4541 6491 3123 623 5980 9207 2101 9890 9816 540 4854 5739 1964 5285 1951 2608 3375 10927 8431 9245 6551 9580
483227,6310 540 254 1964 3275 4499 9707 9005 7122 11195 4397 10024 7121 9816 4638 340 6746 9245 478 8760 581 8439 9072 7880 2885
484188,10305 2474 6491 10315 3347 2386 4814 5994 146 9922 6925 868 8424 5420 9702 822 8208 8926 9261 3020 7536 3958 8887 5980 5412
485042,254 581 6310 1964 10223 4492 8639 6079 4638 540 7760 2847 9072 8439 3275 1715 4499 7122 11195 9024 9707 6962 2885 6491 3294
486270,6310 9707 1964 2885 3958 958 254 8439 540 581 9816 11195 1910 10024 4499 8760 6491 4397 5739 10073 9710 2847 9005 478 9072
488049,6079 10255 5386 254 5189 10600 10317 6964 8747 4638 6999 10020 3334 6962 1180 9024 7817 10223 540 3427 6331 1539 6119 10763 3879
488192,6310 254 540 4499 3275 4638 1964 9024 4397 7566 9072 6079 7122 581 7760 3037 5771 3722 8760 7808 10317 7121 8747 9707 10223
488421,4397 5398 10073 1018 11140 8818 2293 7748 8632 3123 6002 6707 4854 5889 5739 3352 3214 10899 10112 6626 3096 6571 7536 6915 8746
489653,10940 10255 10317 10600 3722 4397 2961 7817 9341 540 3497 2211 8818 8746 9024 2556 4638 8431 6079 96 3838 1018 2163 4499 7978
490096,11140 5398 10073 4397 8818 6915 3123 10899 8632 9714 540 3318 8431 6707 5739 9376 3236 7371 423 1051 7733 3438 10317 6686 5543
490472,6491 2885 3958 5420 822 5739 5166 10113 3738 1951 9005 7227 1716 2922 3123 9707 9207 11195 4898 1910 1964 2308 581 10073 5704
491294,11157 9458 3251 11193 3935 2474 1276 5474 4003 5412 982 6039 2634 6874 9702 11013 2539 10305 3937 8887 2421 10315 2932 6235 1736
491691,9261 9458 146 10073 8208 2474 10315 3958 10305 3020 5412 6925 7748 2386 7536 4349 9636 4814 8424 4341 2753 868 9873 9388 10051
492233,6491 10305 6643 2386 5994 2922 822 1195 7054 5980 5166 8027 10239 3958 540 9922 11195 10073 1214 5420 340 1519 8904 7748 6836
492567,254 9816 6310 1964 1951 540 2885 11195 9072 9707 8439 8124 9005 581 9207 6643 2922 10024 3738 3275 3958 643 9630 9311 6746
492620,10247 2474 8151 9647 5071 981 6331 8208 6989 7536 10315 4498 4609 10385 6684 1888 1889 661 4871 6079 1539 3067 10255 5189 963
494115,7552 9024 8590 96 423 5804 9256 9660 10317 3722 1818 249 9376 11012 8818 7121 8428 4105 9076 8746 9892 7706 7566 1964 8806
494417,10600 6962 10255 2025 6999 7706 5189 651 8151 10317 9024 843 53 6331 1889 6079 10223 6989 9341 10940 1539 8428 7978 3581 7957
497000,4525 3135 822 9595 2875 5739 7295 6643 3100 2922 6746 6551 2732 3738 3476 1252 6491 8653 3123 6044 5980 4628 9816 4013 6836
497120,6643 4541 5285 3375 4397 6491 8635 5980 6746 7790 623 10005 10239 7315 9674 5242 2908 9890 3123 4027 5773 7679 3214 4015 5739
498065,10247 2474 981 1888 5071 9647 4609 8151 4498 963 661 1085 10600 4871 5542 6989 1539 10385 5189 8208 6788 10255 6331 10684 9669
498129,540 3722 10317 4397 10763 11140 6962 3318 2211 3361 4499 9376 9816 7121 11195 1757 10073 8632 8818 3275 9465 423 6989 1910 2753
499342,96 7552 9256 9024 1964 8428 5804 6407 423 2587 7706 6497 8818 4862 10600 8590 7121 11012 4638 8229 10317 1162 249 5895 9376
500469,10247 2474 5071 8151 9647 981 1888 963 4609 4498 6989 6331 10385 4871 1085 10684 8208 5189 10600 661 6788 6079 1539 5542 1889
501836,9341 10255 10940 10600 8746 540 10317 7817 4397 10082 3497 9892 7978 4748 5386 2556 4638 3722 2961 11140 9024 254 9465 2211 8818
501897,6321 8542 9442 1254 7571 1162 1028 1404 5451 10281 2373 2145 462 9555 7588 2019 9158 1092 10364 10073 5212 11140 8219 351 4924
