surveyId,predictions
3197119,6962 9816 540 6788 3722 10317 1964 9024 4397 4499 6310 7121 254 958 10073 7999 9707 791 963 10896 8807 11195 9647 976 9028
3199438,6989 540 6079 254 581 10247 1910 5071 6310 963 7760 4483 3361 6643 1888 10223 6491 4499 3067 1495 5189 9072 5542 8151 6331
3201082,10247 9647 2474 6788 1888 981 963 10683 5071 8705 1495 8208 10896 10385 10956 10315 8151 8424 2678 694 10909 4871 4342 7536 2543
3201833,6989 10600 7817 10255 6079 1539 6331 5189 2025 10317 10020 10763 5892 6962 9493 10940 8428 3838 661 5900 1085 6999 4513 2126 3879
3201864,254 6310 540 9816 10024 4499 7122 340 3275 7121 2955 1964 9630 9005 4397 2009 7880 9072 4638 11195 4492 6643 4077 8431 10927
3202068,963 5114 1964 8807 8512 7999 6962 6788 10896 9669 7957 1264 7942 7760 843 8151 254 976 2025 2398 10600 1888 5189 9647 10073
3203328,1254 10904 11120 10315 5412 7742 6925 6759 1139 10305 9261 2747 2783 3457 146 3043 1092 6689 10762 8917 9190 2810 8673 6788 8806
3203797,6707 10305 812 11140 1903 5994 6836 7748 9714 559 3958 3438 423 3123 2101 4628 6551 5420 10281 305 10051 6915 3020 9388 868
3203828,4397 10637 4541 6643 6746 5285 6903 540 3375 5242 2471 9376 10317 5773 623 8431 1761 6491 8760 7679 9890 10940 423 1037 9231
3204199,9572 6039 4477 3669 6235 3865 9513 4194 11193 5474 6669 10520 5130 3464 2421 7868 5483 9458 10073 1160 476 4029 51 2634 1736
3204315,7817 10317 10255 10763 540 3879 10600 2163 6999 8923 3835 8746 2211 1539 6989 5189 1038 6079 10082 9892 6962 2753 8818 1545 6119
3206012,9580 6643 254 9816 8124 340 540 6746 9376 1964 11195 6915 10969 9207 9465 2101 1455 1170 10024 10274 10474 433 1951 9005 4279
3206847,6079 10223 2025 4483 7760 6989 6331 6962 1910 1539 5384 6491 1795 9493 1888 581 53 5071 8151 8428 254 963 8532 3294 6848
3208388,10247 2474 1888 10385 9647 8151 4609 963 5071 981 6989 10896 1889 8208 6079 6788 4871 6331 7760 6684 9669 1495 140 3935 1910
3208704,2885 5166 9707 3958 7617 6491 1716 2922 4447 9005 6950 822 958 581 5420 1964 1910 4735 7760 11195 6310 5745 9630 7227 1951
3209078,6141 8737 5868 6836 7315 9458 4013 3125 8921 10347 6039 1195 11140 3738 1912 6643 4087 10289 8908 340 10822 7199 822 4892 9595
3210543,8573 5173 7706 1276 963 5542 3345 8428 2564 1539 10268 4238 8549 10047 10600 6685 9555 2783 6410 9766 2025 1497 7999 10427 8705
3210609,4238 5542 963 1539 7706 53 8573 9647 1497 5335 544 2025 3043 8428 8208 1276 9190 11120 1254 10247 8807 8542 694 1888 10427
3210654,5412 8208 9636 10100 2386 146 9261 6788 7706 8573 2474 9873 11120 3345 9190 3043 1254 7536 6685 10268 8542 5557 7837 8424 9766
3211260,6310 254 2885 958 1964 9707 9005 7122 8439 2262 3275 9072 3958 1951 5739 9816 10024 11195 2955 540 4638 8760 4492 581 6643
3212344,10317 7817 8431 4397 8818 540 11140 9341 8746 9714 4499 10940 2961 1761 9465 3722 890 6903 2211 6999 2163 1018 6915 8654 7644
3215060,2474 981 5412 5071 8151 8208 10909 10247 7318 1888 3935 4498 6684 1539 9647 3020 9388 7536 5618 2756 2386 7410 4609 661 10385
3215417,2847 6491 3738 581 9005 2922 1716 2885 7122 11078 9072 8439 254 6310 7207 9207 9707 10024 6900 6643 5928 7227 4492 1951 1910
3216827,9024 6079 10317 540 4499 10255 3037 96 8639 254 6999 6962 10600 7808 5384 6119 4397 2025 7760 8208 1964 3067 10223 4638 5189
3219882,5412 1254 9190 10904 1139 6925 8424 8208 8673 1497 6788 146 2747 7742 6208 5146 11120 10315 963 2776 1092 6684 3043 2810 9636
3220681,831 4349 1912 4333 1519 3166 3356 3464 10948 8737 2973 6836 3125 9572 10289 4368 2722 7748 9458 4892 6560 5889 7315 5907 6141
3222254,7333 2823 896 3227 10218 10223 4492 1539 304 7670 3294 6079 1180 5384 8639 8532 7661 2587 254 424 7760 1387 6491 6848 5386
3222715,6491 581 10223 6079 3738 822 6848 9072 4735 10113 2847 5374 5166 7122 10218 7227 2922 8639 8532 6643 6989 6310 5416 1910 254
3222824,6310 254 958 7122 9707 540 9072 1964 9816 6643 4638 8439 9005 6491 9245 3275 2885 11195 10024 6746 9207 4397 4499 340 2922
3226090,254 8124 540 11195 1964 963 9816 6643 9072 9707 11078 581 6310 1910 340 7760 7122 10474 8208 8439 9580 2885 7121 10274 4483
3227702,963 96 3451 4924 6497 8746 10317 2025 1028 8573 391 3722 4317 8428 4748 7706 8949 6919 7552 10268 9376 462 2514 10600 11012
3228159,9024 6079 5386 540 254 4638 10255 6310 7808 7760 6999 1715 10317 7566 8747 129 5384 7122 4499 10218 3497 3037 8639 4397 7978
3228894,6497 8428 7687 96 1964 9256 4317 4862 5804 3722 10600 5383 6407 890 7999 8949 6999 10268 10317 4734 10427 2025 7121 423 2762
3228913,254 6310 7122 4492 4638 4499 9072 3275 540 8639 7808 1964 340 7880 7760 1455 4397 10218 6950 6643 1180 8439 3294 7566 2955
3229667,963 10247 1888 5542 9647 53 5071 6989 4609 6079 10600 2474 10385 5189 8428 8807 6331 7760 661 7687 4498 8151 2025 10896 1539
3229898,1497 1254 9766 5969 8542 7706 7288 4748 6626 8208 5557 8573 3358 4707 3043 10427 10073 5173 3345 6446 6759 10047 11120 1092 10946
3231883,96 9256 6407 8428 6497 10600 1964 651 4862 7687 2184 5383 5804 9694 4734 2587 8806 10317 10427 9024 9076 7706 11012 6999 10255
3232302,540 10317 9341 8818 4397 6903 11140 9376 7817 10940 8431 4499 6915 9465 8746 4748 2961 4854 2211 1761 96 7739 9816 3722 7121
3232470,10822 8921 5882 7576 3958 2356 180 1912 11195 2722 4341 10305 7199 4087 3125 6141 3438 6716 3109 2643 2386 9714 305 10051 8904
3232918,9388 146 9261 4814 8208 2474 3020 2386 6925 7536 8503 11120 10909 9943 5704 868 10315 5412 8424 9636 9647 11157 10305 8106 9458
3233739,8807 6788 9647 5114 963 7824 10896 1964 6962 2398 8512 1910 5745 791 3177 9669 8208 2885 1264 7942 7760 7999 10684 1424 843
3234795,7978 5018 3581 4748 2556 10940 3497 10255 7706 3140 7613 10082 9341 11120 7318 3151 7817 8654 6962 4142 3722 6989 9465 5892 10317
3235110,6310 254 9707 540 9072 7122 1964 9816 3275 6746 8760 958 6643 2847 8439 9005 10024 4499 340 4397 9245 2885 9207 4492 4638
3235363,9024 6999 10600 10255 10317 4499 8818 4397 6079 10940 5189 8746 96 3037 540 6962 7817 2961 6119 3067 890 2211 5900 9341 11140
3237791,11054 7121 423 2025 5149 3722 53 9028 3236 9376 3885 976 8983 544 11140 4748 6118 2949 8760 11198 10073 8807 9647 843 5804
3238298,2885 2847 9005 254 5739 581 1716 3958 6491 1951 10684 6643 9710 1964 6310 9207 8124 7760 3738 11078 5520 8639 843 9072 9816
3238343,10305 9702 3020 2386 2474 180 4341 4814 10315 8887 146 9458 8904 3958 5994 305 9261 7199 11195 5181 3935 8208 3979 9943 868
3238702,10247 4498 1888 5542 981 963 10600 5071 9647 661 6788 2474 8151 1539 4609 4871 6989 1085 8208 4238 53 10255 8428 2025 7942
3239951,6491 5166 6310 2922 3738 9072 6643 822 9245 5739 5420 2885 5994 3838 10113 7122 6746 11195 2308 6848 958 4397 581 9707 1387
3243522,1497 1092 1254 601 6446 3451 3358 9765 9957 1139 4748 8542 8806 10953 10904 5557 6067 4758 3639 5764 6759 4105 7588 1818 6603
3244159,10247 2474 1888 5071 9647 981 8151 963 6331 6788 4498 6989 5542 8208 661 10684 4871 10600 1085 1495 10385 5189 7942 4609 6079
3244266,6079 10223 7760 651 2025 10600 9024 10255 5384 53 4638 6962 5386 2823 6999 7978 6331 8428 1180 254 6989 5900 3294 1715 10218
3245076,694 8208 559 2474 1497 9714 11140 7536 4748 8431 10073 8542 7748 9261 8424 6925 146 540 1018 3438 6643 3123 7040 10881 10315
3245106,1387 6079 1180 424 543 3738 10474 3427 581 254 8258 10113 6989 822 994 4638 4013 1715 3361 10223 8532 9072 10317 9734 340
3247465,2885 5420 1951 6044 1170 3958 6914 1611 1758 4013 1910 6491 254 5739 2788 7227 6643 2847 3051 3738 8347 1716 8858 9826 9005
3248529,5773 4397 3375 2471 10940 7679 1761 1037 10763 4541 6643 10637 2556 5901 10082 4027 5285 5242 8149 5980 4748 10317 8431 9892 7315
3250186,2885 10684 5420 3958 2474 10073 6491 5980 4814 9005 6788 5704 10315 5739 3096 6707 4027 3123 4854 868 6643 2386 7824 8424 7536
3250325,11092 4229 4349 1625 7118 5451 3125 6560 10947 3464 10281 10073 9231 1160 7571 9555 3140 2031 1431 2643 9994 5907 9053 9126 1519
3254221,5285 4541 9890 6643 3375 6491 4397 6746 623 3123 5980 1387 7679 1214 6903 5739 3614 5420 7978 5363 340 4027 3214 5994 5242
3255030,11157 5412 4003 9458 3251 11193 2474 3937 982 5474 3935 6039 1736 2634 5249 8887 11013 1254 6235 2932 8106 51 2421 10305 1276
3255242,8428 53 5542 8705 10800 963 10047 791 7999 7687 843 509 8573 544 5071 10600 4946 5022 9892 2025 8807 8949 2844 7640 3594
3255524,7552 9024 8590 96 1964 10317 9376 5383 7121 9076 9256 8428 3722 651 423 7739 8818 5804 8806 1288 53 1818 6497 9465 4105
3256162,9707 6310 958 10024 254 9005 8439 9072 2885 9245 7122 5928 9816 540 3958 2922 7880 2847 1964 8284 6491 478 5149 3275 4397
3256257,6250 10899 6915 11140 4349 5868 10281 10073 3438 423 812 4404 6707 1912 7748 6491 3123 1051 3109 8921 3747 3969 8076 4748 4628
3256552,1964 2885 254 843 1910 9707 6310 9816 3958 7760 8807 963 6962 540 10073 958 9669 3067 7999 7739 10317 7942 791 3177 3092
3256631,9024 10600 6999 4499 10940 4397 10317 10255 6079 8818 540 2961 651 8431 96 7760 6962 3067 4638 5900 5189 8746 7978 1964 3497
3256743,5412 10909 11157 7706 1254 1276 51 3043 3251 1473 2120 9458 2386 4530 6226 2474 6039 476 3345 2932 6235 2634 8208 3374 2756
3256946,6079 9024 7760 254 4638 10223 7808 6310 1964 8639 540 1180 4499 1715 10255 6962 581 3275 10600 2025 6643 6999 4397 7122 4492
3257298,3879 6079 10223 2025 10317 6491 10763 4483 7760 3722 1180 1387 6962 5900 2211 11120 3838 9024 5386 6848 540 4397 1795 304 9923
3258444,7241 2514 10281 1028 1404 11140 8542 2891 6321 2145 1051 5543 148 2373 2665 351 4404 7570 5451 4924 3438 9600 7748 6626 10899
3258548,963 6788 8807 5114 10896 791 1964 8512 9647 2398 2885 2142 7999 6962 9669 843 3177 7942 5745 7824 1264 1424 1910 10684 6153
3259329,963 6788 8807 10896 1964 8512 5114 2398 1264 9647 9669 6962 5745 2142 7999 7824 976 7942 11005 1707 843 3177 254 10073 791
3259573,6836 1912 10305 6250 2356 6141 4349 1195 10822 5219 7748 3125 2722 6707 6643 5994 7054 2386 6491 7199 9458 305 2101 5882 3958
3263245,6914 6900 1611 6643 5573 6044 3583 9207 8124 8347 7207 11195 3051 10274 11078 1951 9816 2704 4499 540 11158 643 87 8908 9072
3263374,6491 2922 3729 822 1214 3347 7207 3738 9069 8284 11078 5420 9072 6900 7227 5416 643 6643 4447 1910 11195 2704 6950 5348 8904
3265543,5374 581 1910 10223 3738 6848 10113 4735 822 6331 6079 6989 7227 9707 7760 2922 1964 1716 2308 5166 6491 1893 6788 6962 9072
3266517,5907 7968 10289 3466 8243 1176 9696 2722 9877 10073 10364 10950 4755 11125 1912 1160 5868 5018 7315 3464 5829 1300 3125 245 5876
3266869,11125 10289 3464 5907 8219 3466 7748 10520 6836 9513 10073 3166 8785 9572 7968 1176 5451 9053 9820 6141 1912 9458 3125 6264 6234
3267168,5551 53 5542 963 7999 3792 9669 7640 8807 2025 8428 10896 2398 976 843 4946 7666 4483 2142 8573 6461 1707 544 5832 7807
3267405,6707 2101 4628 6836 3109 7054 1903 6643 3438 305 822 8904 5994 11195 8921 3958 11140 812 10305 7748 4349 423 3123 4229 1195
3268118,6962 10317 10600 2025 3067 540 4397 843 8431 7817 6999 10073 4499 9341 5900 1964 6331 254 8654 8807 8151 8208 2885 4854 7942
3269492,6310 9707 540 254 10024 4397 4499 9245 9005 8760 3275 958 5149 9072 1964 11195 7122 2885 9816 478 5739 3958 7121 8439 6643
3270740,11140 4397 6915 10073 4854 8818 1018 2891 10881 6903 4628 9714 1288 9376 8431 10317 540 10969 5398 9341 5760 4748 4404 10899 6707
3272308,9053 5907 6141 2325 3464 3125 9513 5483 8737 9555 4530 9820 1160 1176 7571 351 1195 2243 10289 4229 245 11125 11092 4892 7576
3272721,6491 5980 6643 5739 5704 4628 7748 5420 2922 3123 5994 6551 822 10073 2101 8208 6707 3738 7529 4814 11140 3838 6836 6746 3161
3272761,254 540 1964 9816 4499 10317 6643 8124 4397 6079 9207 4638 10474 6915 9580 2101 4854 4077 9341 11195 6903 8431 6310 9465 7121
3274318,6962 10600 2025 7807 7957 8151 1889 6331 1472 7942 6079 10223 10317 7706 843 7760 5189 7999 10940 10255 5114 8428 5900 4483 963
3275699,11195 2885 9816 1910 3958 6643 540 254 6788 3738 8858 10024 10274 9707 2922 1170 958 1951 5166 10631 643 8124 581 9005 6044
3276237,6079 5386 10255 424 8258 9734 1539 3227 994 7670 1387 3427 6989 6964 10218 543 9024 2823 7333 254 3361 10223 1180 10065 3334
3277428,5980 6643 5285 6746 4397 5773 7679 8653 3375 9890 5739 4541 3123 4027 2471 10637 3214 9231 2101 5999 623 9674 10005 4015 5526
3277545,8208 6788 2474 9647 10247 1497 9636 7706 4498 4871 5412 7536 1888 963 661 2482 2250 8705 146 2386 10315 8151 5071 8424 1539
3278215,10305 9458 2474 4003 6039 476 3020 9702 982 10239 2932 2386 10315 5249 2634 11193 3935 5412 4326 4886 2356 7199 146 6491 8027
3278885,11140 249 9024 9376 6119 4707 10317 4748 540 8431 9465 9892 4397 1051 423 8746 2490 2211 3318 1964 96 8818 5149 3037 1818
3279200,963 8428 3722 1964 53 4854 10317 96 249 7706 540 9892 9376 5542 2025 4499 843 6919 5383 8818 254 1539 9816 8983 10904
3279539,433 9816 11195 6643 7121 540 6915 11140 5398 9376 9207 3123 2101 10024 10073 4628 423 1951 5149 5739 8858 10274 8760 8431 4499
3282255,6491 9890 10239 6643 5285 4541 1387 5363 1214 5242 9922 623 3375 9231 9913 1455 6746 8635 5166 6079 4397 5980 340 3497 2471
3282761,6962 2025 963 5189 10600 8151 9024 6331 6079 540 1964 5115 53 7942 7807 7957 3067 10317 10223 254 4483 4499 6999 5071 10255
3283278,6491 6643 1951 5420 540 254 3275 4397 10024 958 1180 11078 6900 9072 8439 10113 1716 2885 7760 2847 6310 4492 4136 6848 3123
3283525,10073 3096 5398 3352 3214 6002 3123 8632 4397 8818 5739 4508 7748 4628 4027 5420 5704 6633 5980 6707 10762 9710 6626 7536 10753
3283881,10305 5219 2356 1195 4326 2386 982 146 3020 2973 5249 8076 6707 9458 10822 3125 305 5882 5412 7748 2722 5829 10315 6491 3747
3284751,540 9816 11195 254 10024 8124 6915 1910 1170 6643 8858 10274 7121 2885 9376 4499 6310 11140 3275 6491 9630 10073 9005 9580 6551
3285101,4541 5285 6643 8635 9890 6491 10005 623 9674 3375 2908 7790 6746 5363 9231 5980 4015 4397 1214 5242 2608 5994 10239 1455 6551
3285303,6079 1539 10255 1180 254 7817 5386 6989 9734 3427 10317 10218 1387 1007 3738 7670 10223 6044 6331 169 8124 10113 10514 8908 1715
3285332,8428 53 7999 843 976 8949 9669 963 5551 6407 6461 2025 3792 5542 7640 8573 4946 7666 8807 5114 10896 4483 4558 9694 5184
3285916,11140 4397 10317 540 4499 7121 3722 8818 8632 10073 5398 9376 1288 8431 9714 6686 1018 7739 6962 9881 3318 423 4734 249 559
3289145,10073 1497 8807 7115 8542 10904 1818 963 4748 6788 53 3451 11140 7972 10762 11054 694 9647 4105 423 5804 5398 1086 544 8818
3289272,10940 9341 10082 5018 10255 7817 8746 10317 10600 4748 2556 540 7978 2211 3581 11140 6091 2961 3497 9892 3722 4397 1761 1037 8818
3292721,5542 8573 7706 8428 963 53 4238 11120 1539 5173 1276 5335 4558 2025 3792 9647 10268 10600 2564 544 6171 3043 5551 10800 3581
3292791,4397 8532 8431 7122 875 841 6310 6643 2894 540 7333 2644 5771 1455 9072 6950 9024 10223 4499 3237 4492 8639 1539 6079 7661
3293489,2474 8208 6788 146 7536 9261 3020 10315 9636 9388 6925 10684 2885 868 9647 8424 10247 8807 4341 140 3177 4871 3958 2386 5704
3293937,9376 5398 423 10073 540 433 11140 8818 7121 9816 6915 8431 9465 4499 10969 3123 8760 1051 3722 11195 10899 5739 1086 4397 6903
3295728,963 5189 10600 7957 2025 5114 53 1964 7999 6962 7760 254 7807 843 7942 8807 7566 6989 4102 791 10317 4077 3838 10268 6331
3296281,10600 10255 7978 651 10940 6962 2025 10223 6999 6079 9024 1539 7706 5900 8428 7760 6331 7613 10317 2587 6989 53 843 5189 5386
3297119,254 540 4499 6310 9024 10317 1964 10255 3275 4397 6999 9816 9341 96 11140 4638 8746 3722 7739 10223 7121 3067 7122 4492 6962
3300343,2356 4349 10822 8921 10305 5889 1195 3125 6707 1912 5868 6141 5219 2722 8737 4229 7576 6836 4087 812 6560 11140 4368 3488 10948
3300458,6310 254 7122 1964 540 2885 9707 2955 9072 3275 581 6950 11195 9005 10024 340 9816 2847 6643 9630 7760 958 6491 4499 4397
3300502,6039 11157 6235 5474 1736 5483 5130 2421 476 10909 5721 9572 10520 9458 11193 4530 51 3669 2634 4477 7318 4003 3865 1304 1254
3303104,10317 9376 540 6962 6915 2025 9816 11195 9465 7644 3067 4499 10763 6643 11140 254 6551 5850 8654 1170 3123 6903 6989 1007 4483
3303149,2885 5739 3958 9710 10073 3123 9005 5398 11195 1951 433 5400 9816 8208 7617 4397 3177 8858 9207 9707 540 3161 8431 5420 10969
3305427,6950 6310 3275 7122 7880 5771 581 958 4492 10223 7760 2922 4397 9072 9707 8639 8439 2262 540 304 5928 2847 4499 4447 8284
3308920,10305 2356 2722 10822 2386 3125 5994 4349 6250 5829 5882 6836 305 1912 7576 6491 9702 3020 1195 5219 8921 10051 3109 4814 4326
3311971,2885 3958 540 11195 8208 8654 6962 6666 8858 5400 10073 1170 9816 6788 11054 9647 7644 1910 9710 10317 4341 8807 3177 7322 4142
3312087,53 5542 7687 10047 8573 963 8428 8807 8705 7999 544 10800 843 2564 509 5022 5551 9384 2025 791 11120 3792 10367 4317 10268
3312994,963 10367 5173 8807 8573 9647 6827 944 3792 2810 7999 2025 9384 791 7807 53 6788 5542 4008 2783 10427 5335 1472 9858 6208
3313058,6079 10223 6962 6331 1888 5071 7760 963 10600 2474 8151 6989 540 2025 8428 10255 5189 3067 254 9493 10317 1180 5386 1539 1910
3313261,6491 10239 5773 9890 10899 6643 8149 4397 9341 5980 5420 9465 7315 11125 10281 5526 4349 7207 3123 4027 4541 3125 2101 7817 5994
3313609,5285 4541 3375 4397 8635 623 6643 2471 7679 10005 5242 7790 9674 2908 5773 9890 10239 1761 5519 9231 6746 5980 6903 6234 7315
3313810,5630 4758 10073 1018 3838 10940 2776 3123 6759 6446 1037 4734 4748 2753 7742 2556 10317 3722 10762 7871 6827 4397 10047 7972 5398
3314371,11120 7742 1254 8673 1092 3043 2747 6759 1139 6788 10307 8751 6208 6827 5412 6689 10904 10315 2810 7837 6925 8917 3457 8208 9261
3314485,2474 8208 9647 10247 6925 8424 5335 10315 146 8705 10385 6788 1888 694 6684 9261 7536 7788 2747 9190 7862 3935 4871 3020 9204
3315236,8027 3466 8635 10005 8879 5907 6491 6836 6234 5889 9890 4349 10239 5868 5980 9674 2471 1912 623 3488 9572 9458 3464 7968 1176
3316487,5892 10763 5018 9811 7817 3476 3356 4333 3835 3140 5901 3488 7644 4142 10317 10950 8654 9610 4176 9795 3803 1051 6962 10082 3151
3317388,10247 963 5542 4238 53 9647 8428 2025 1539 6788 8807 976 843 1888 7999 4498 3792 9669 6989 7760 10600 1151 1654 5071 10684
3318291,11140 8818 4397 9341 4499 540 10317 8746 10073 9881 7817 1545 8208 2753 6962 2211 3722 9465 890 4748 6097 9376 10281 3438 7739
3318890,6079 6331 10223 6962 7760 8151 2025 6989 4483 10600 254 1888 5386 581 10255 1889 6848 4638 4077 1539 5900 1715 963 9647 5071
3320255,6603 4258 10953 557 7588 3451 2145 1497 5557 8806 3639 6358 5483 8316 262 1015 1092 4748 10904 3358 6759 7972 4758 5255 1254
3323251,4341 3958 10305 305 2386 5181 10822 2885 10051 9261 3020 5882 10315 9234 2474 9458 146 9710 3177 5412 3125 7576 2356 4814 9702
3323830,10904 6925 1139 8424 8208 5412 1254 2747 9190 7040 8917 8673 10307 146 3177 868 6684 10385 6208 4609 10315 7536 4795 2776 2474
3324052,9572 11125 6039 9820 3125 9053 9458 9513 10520 1736 10822 6141 1176 3166 476 11193 1160 2643 1912 3464 5130 5907 351 4892 10289
3324528,6234 8879 8635 10005 6491 8027 9674 5519 9890 3466 2471 5980 10239 7968 7955 9877 9572 4659 5907 5868 1176 3488 7748 2908 4136
3326712,5383 10317 9024 9376 6497 843 7687 96 10268 4397 8428 3722 8806 2921 7739 4317 10600 7566 1086 5804 7999 4862 2799 7121 2949
3329007,10047 2474 981 9766 9647 569 8991 7862 8106 811 9261 8512 10315 2678 10956 1276 1539 8549 6689 4871 5542 8424 509 10268 6909
3329903,2474 5412 10909 146 8208 7706 694 1497 6925 8424 8705 9190 5335 9636 9647 7536 6684 2386 2756 10315 6685 1254 1888 7862 4238
3330790,10600 9024 4397 10317 6999 4499 10255 8818 6962 540 890 9341 2211 9881 7739 8746 3722 3037 5189 843 7817 7706 1086 8428 2556
3333698,10822 1519 2386 9261 4229 2356 10315 10909 3125 2973 9702 2474 2665 3958 7576 2722 11157 7748 5166 8542 4349 8705 11195 180 10051
3334188,10317 8746 9341 7817 10255 10600 8818 11140 4397 10940 540 2961 890 4499 5189 6962 6119 9024 2211 8431 6999 3722 2556 1018 4748
3336453,2474 1888 9647 981 10247 5071 8151 4498 963 10600 661 8208 6788 2386 8705 10385 5542 4871 4609 3935 6331 1495 7942 3581 10683
3337366,5285 4541 3375 6643 4397 623 5773 7679 2471 8635 9674 9890 5242 10005 9231 5980 7790 10637 6746 10239 4015 1761 5519 2908 5526
3339401,6491 3738 9207 2885 2847 1951 5739 6643 1716 9005 7227 6746 9072 2922 581 3123 822 9816 10113 5420 2101 4898 4493 254 9245
3341618,53 7999 8428 2025 9669 5114 9694 843 7666 3792 6407 5551 963 8807 7807 976 5542 4317 4483 8038 7760 4558 2762 6461 8949
3341653,10223 4397 254 540 6491 6079 4638 6962 6310 6848 581 843 1964 7760 10255 10317 2885 9024 10940 9341 10600 6643 3738 6950 1951
3343336,6962 10600 7957 2025 53 8151 6331 7760 6079 7807 7999 7942 9024 10317 540 6999 8428 10223 5071 963 5189 3067 254 843 10255
3345053,4238 9190 9647 6788 8208 963 1539 6685 5335 544 1276 5542 694 1497 1986 7862 8424 9636 7706 146 6689 10315 1654 53 10991
3347769,10073 4397 6437 1018 8818 9881 890 10317 8746 4734 4499 11140 10940 5398 10969 10881 2961 8431 540 10600 2753 5739 7536 8760 9710
3348018,5203 10347 2243 2926 9877 1531 2173 5876 8661 1300 245 9513 11240 4659 5799 2715 11222 8737 9820 4130 4773 11125 5868 5483 1195
3348486,6079 5386 10255 9024 6989 1539 6999 10223 10600 6962 6964 6331 10317 4638 2025 7760 8428 651 5189 254 7817 6119 1180 9 8747
3350186,10247 8151 2474 1888 5071 7318 981 3935 10909 4609 6684 8208 6079 4498 9647 7410 10385 2752 6331 5189 2126 6989 1889 5618 3067
3350594,6746 6643 4397 540 254 6903 8431 9376 6491 4638 9816 10317 2101 4541 1964 3123 9207 6915 9580 7121 4499 340 8818 3375 9465
3350870,2356 3125 10822 2722 10051 305 7576 3958 2386 10305 5829 9458 2973 4349 4087 1912 7199 4341 10073 982 5882 5749 2643 6141 11195
3352480,5383 11054 8807 9376 5184 7121 8590 8229 4105 4397 10073 5804 8818 6444 423 10317 4862 9024 6118 4946 3236 843 8760 1086 9816
3352577,254 540 9816 9005 6310 2885 340 8124 6643 2101 9630 10024 1964 2955 11195 1170 5739 3275 7122 4397 7121 4499 2847 6746 9207
3353033,9024 6079 540 1964 254 10317 4499 10600 6962 6310 4397 10255 7760 8760 843 3067 2025 6999 10223 581 4638 3123 6643 7739 5900
3353117,433 11140 423 7121 5398 9714 9816 11195 9376 6915 3123 8632 3360 4628 5149 10073 6707 540 8431 5739 8760 2101 9710 3236 1018
3354080,2474 10247 9647 6788 981 8208 1888 8151 5071 2386 4871 10315 4498 8705 7536 7322 9388 10684 10909 5412 146 2678 7942 8424 963
3355032,5398 433 423 11140 7121 540 11195 9710 9816 10073 4499 3722 9376 3123 6915 8818 8632 1051 8431 3236 11054 8760 10899 9465 8858
3355482,6491 6643 9890 2922 5166 3738 5994 9072 4541 1214 1910 7207 5285 9922 7227 340 9245 822 581 4735 5420 5374 6746 10113 4397
3356338,8635 9674 8653 6643 5980 10005 2908 4027 5739 5285 6491 5773 2875 3488 10514 7790 6551 6234 5519 3123 169 3214 1170 3140 6571
3356665,7817 10317 10600 8746 9341 8923 8818 4397 540 11140 2961 10082 1038 3722 6962 890 10940 2163 6999 8431 4499 2211 10950 10255 7644
3357389,7121 423 11140 5398 9376 8818 4499 7115 3722 10073 7739 3236 5804 9881 6686 9465 8431 1086 540 4397 1051 433 10078 4748 1288
3359254,5398 10073 6883 1086 9710 4397 9376 8818 3722 6707 2949 8431 4499 11140 4671 7739 3236 7121 4748 6440 9881 423 10969 3096 7094
3360788,9555 8542 1028 10364 6264 11140 3722 5301 5451 2665 5557 10281 2891 6560 1014 2145 9442 1254 5212 1162 7326 10946 1051 1497 7588
3361371,7333 9024 6079 3227 7808 6310 10218 254 540 129 7760 4638 5386 1455 7122 4492 2823 10223 8639 1180 7566 8747 10255 340 398
3362187,9053 9555 5483 4530 3464 6141 3125 351 1431 1160 10520 5907 7571 4892 9513 6560 701 2325 5220 10948 5451 10289 11092 10073 1014
3362628,10073 2126 1254 6079 3838 5483 1539 7318 476 10909 7748 5474 7706 9513 51 3374 8818 1497 8542 3464 5618 10247 4748 6331 7410
3365132,8428 651 7706 53 10218 2184 6079 10255 10268 6171 96 2823 843 7687 3447 4492 963 7670 4317 9024 2587 3227 2249 3427 7613
3365643,96 9024 8590 7552 1964 1818 9076 7121 10317 423 249 1288 9376 6919 5804 6079 3722 9256 7566 8428 4105 5383 6119 8229 8818
3365684,6079 5384 6989 6331 10223 10218 5386 5071 7333 7760 6491 2823 10255 4447 8532 1539 581 10247 1889 896 3227 8151 3380 9024 10600
3367418,6079 10255 7978 651 5386 1539 9024 10600 10223 96 7706 10940 10218 2823 4638 3497 8747 2961 53 2587 6119 7613 6989 7760 3037
3367829,6915 9465 9376 9816 540 7121 4854 2101 433 11195 4397 10927 3969 10969 6551 1288 10073 8431 9580 1170 6643 10899 5739 4628 5760
3370367,2885 3958 5739 10073 8208 843 9005 1964 9710 11195 3177 9816 5400 540 581 958 9707 3123 10684 1910 254 3161 6962 6310 1951
3370723,2885 2386 5181 4341 1758 3958 8654 9702 4814 6753 9388 2474 180 6551 3864 1170 9710 8858 3488 10315 6044 10051 10684 4404 305
3370964,2885 3958 9710 5739 8858 3123 6491 11054 10684 1170 1951 5420 11195 1758 433 5400 8208 9005 4341 3864 10073 2788 6788 6900 9816
3374488,6079 2823 5386 10223 10255 7333 10218 896 7760 6331 6989 10600 7978 3227 7670 4638 5071 6962 254 8428 6999 1539 2025 3294 6848
