surveyId,predictions
589156,963 5114 6962 9669 8512 1964 6788 1264 254 2885 7942 8807 7999 2142 1910 2398 976 7760 5745 10896 843 8151 10268 10073 9647
589515,6310 4397 9024 254 4638 540 3275 1964 8747 7121 4499 9072 5771 7122 478 8760 7760 6643 8431 581 7566 6079 9707 7808 958
589665,6491 6643 1951 9207 5739 3123 254 2885 9005 540 5398 9816 3838 10073 11078 5166 11195 10113 6746 3738 581 9580 2847 169 9890
590015,4397 6643 3123 8818 11140 8431 1761 6746 2101 9376 5980 5739 10073 3375 6903 6915 9465 3214 1018 4854 4508 4404 9710 5285 10112
590395,6643 11140 5739 10073 6491 3123 4397 5398 4628 6746 2885 5420 8818 7121 433 5704 1951 4508 2101 11195 6275 6915 8632 1525 8760
591536,10073 10281 9555 3125 3722 701 8782 462 6880 1903 4755 3572 7118 2949 8149 7748 2665 2031 9126 6643 7571 1162 96 2643 11140
591669,2885 1910 6788 11195 10684 9647 9707 5745 5704 7322 3958 6962 9816 1264 1964 8807 3177 11005 2474 10882 8858 8208 868 976 10315
592474,6079 10600 8428 10255 651 5386 1539 2025 96 6989 6962 7706 7978 6999 5189 6331 5900 10317 4102 2587 7817 10940 53 6171 7760
593713,10247 2474 981 5071 8151 7318 4498 1888 10684 8330 8208 6331 2126 7536 3067 9647 2386 661 254 581 6684 6989 10073 5447 540
594272,1888 10247 6989 5071 963 2885 10684 981 8151 1910 2025 9647 7760 8807 2474 10600 9669 4483 1085 976 254 53 6962 6331 3958
596177,5557 9024 4638 8747 3497 6491 10218 6079 1497 6310 2110 7147 4758 1964 8806 5386 4492 2587 254 1180 1018 1387 540 9707 4748
597437,6989 6079 10247 10223 10600 6331 8151 7760 2474 5071 581 981 1888 254 6962 963 4609 8208 7318 10255 1889 1539 5900 10385 9493
597763,6310 254 540 9816 9707 958 1964 7121 4397 4499 9465 7739 9005 9376 2885 8439 2101 11195 10274 9072 8760 7122 10024 340 9580
598552,822 6491 7227 2704 10113 1716 1951 2922 11195 3738 9072 5704 2885 4898 581 7047 2847 2308 5166 1910 9207 1858 9707 8633 6643
599768,963 9647 10247 1888 2474 10385 2142 6788 9669 10684 8151 4609 4871 6989 8807 10896 7760 5071 3177 7999 5542 7942 8208 981 53
599974,6746 5773 6643 5980 1037 6491 3123 5739 4397 9231 5999 3135 10637 4027 3838 2101 3375 5398 5242 10364 4541 1858 9816 11188 1018
600525,8818 4397 8746 540 11140 1018 10073 10317 4499 9341 890 10940 8431 3722 2211 7817 8208 10600 9465 9881 4734 4748 5398 9714 1086
601413,4397 10073 11140 1018 5398 8746 8818 9465 4734 8431 4748 4499 8632 10998 2891 9881 1162 10881 1761 890 540 1818 3722 8983 10899
602172,423 5398 433 3236 11195 6915 11140 6440 7121 2101 1858 540 9816 9376 5739 10073 3722 10969 3318 9207 10899 6643 4628 9069 9832
603448,6235 11157 10909 4477 3669 6874 5474 2386 4617 4194 8106 1736 3865 449 9458 7118 2634 2421 10728 7318 6880 11193 5618 3722 5130
603766,9707 1964 7760 2885 10113 1910 9816 254 9072 1716 1264 11195 843 10223 963 3092 581 6310 300 3958 6962 9028 3738 6331 2922
604124,6643 6746 4541 6491 4397 3375 2908 5980 8635 9890 5773 7790 8431 10940 10005 5285 2101 9465 10317 540 623 5242 3123 5739 5363
605046,3838 5773 10940 6491 3497 6848 2885 5704 10600 6962 5739 6989 581 10223 10255 8431 540 3123 3958 6079 254 10317 6643 1716 8208
606125,4397 540 8818 11140 10317 3722 8746 8431 6491 10073 2211 8208 1288 9465 890 9341 4499 1018 11195 5398 6915 8807 5166 9376 4854
606523,6491 10113 1951 8639 9707 9072 254 6310 2885 581 1716 6848 6914 2847 7227 9005 9207 11195 1910 4447 7122 8439 643 1964 958
606780,10005 4397 8635 2908 3123 6491 3375 9674 7790 3166 5285 8027 7315 5980 1176 7748 4541 9877 10112 7450 3214 10073 11140 6643 3125
607266,7760 6962 2025 1964 11195 3958 5900 2885 10684 254 1910 10223 540 4483 6079 843 963 7942 8151 6331 8422 8208 581 6989 8807
608384,2885 6788 10684 8807 10073 11195 963 7942 2474 3958 9669 7322 11005 9647 1910 10896 6962 8208 2398 868 7824 1888 7999 3177 8512
608765,963 7999 7640 2025 53 9694 8428 843 10600 3792 8949 8807 1964 4483 7687 10427 9669 7760 5189 791 10268 976 5542 7807 2142
610496,2386 11140 10073 7748 8208 10315 9261 5398 6643 1195 694 540 4628 8542 10281 4748 1497 9816 146 10778 5219 249 6491 8076 5557
612115,6079 3427 1387 424 8258 5386 10223 10255 6989 543 3361 8908 254 6964 1539 581 10113 9734 3227 3838 10218 3738 340 994 1180
612611,9877 2926 1531 2173 2243 5203 11222 8785 8661 10112 11240 9513 114 1300 4027 10073 7450 6836 5876 10347 4659 11125 7748 4349 5901
612795,6310 540 254 4638 3275 7566 9072 4397 1964 4499 9024 3722 1180 4077 7880 7808 10113 9816 7121 9707 5771 7122 129 3294 340
613411,5412 2386 10073 10909 10364 2474 8208 5219 3020 9636 146 7536 9261 9165 6925 694 5398 7748 4326 1497 9458 8542 7706 11157 6707
613490,10073 3125 7748 11140 10051 3747 6707 8076 3476 10899 8737 10525 4349 6855 2753 4368 351 4404 812 2386 9696 1014 1195 1912 3356
614185,9816 540 9376 6915 9465 5739 1170 6551 8431 11140 8818 1545 10073 7371 10514 10317 7644 11195 10899 3123 5760 2101 423 9580 4078
614580,6874 476 9572 11157 9458 2634 1304 10909 6039 1736 11193 3669 10520 5721 2421 7565 7318 6235 3251 3865 5474 51 10073 4886 3935
615558,9877 10112 2173 1736 4397 7318 1531 8661 10940 10600 11222 7450 5203 11240 4659 1300 5040 2243 8746 8151 8431 1716 9820 3123 2715
616093,10600 6962 10317 540 10940 7817 10255 8818 3123 9465 6989 2025 2556 10073 1037 5900 4397 1889 8746 8654 7644 8431 3958 4499 843
616352,9877 2173 11240 11222 8661 1531 1300 4659 2243 5876 2926 5203 11125 2715 7655 9820 4773 1736 9513 10347 114 3166 1176 10112 10822
618907,11157 10073 2474 7318 2386 7706 8106 7748 3476 9458 10255 6989 6643 6331 5071 10909 11193 10904 7644 5868 1176 6039 5412 1736 5543
619466,1910 7760 10223 9647 8151 7227 6788 1893 8422 4483 6989 10113 4447 6962 1716 581 10684 5745 1888 1264 2025 6331 9669 976 8807
620026,7588 9555 5557 6603 3451 5543 1254 9126 10948 6067 7871 8542 8746 4755 8237 8473 10364 8316 838 10904 6759 10073 5301 9765 8806
621401,6331 10255 6989 6079 1539 6962 7318 8151 5618 5386 1889 5900 2126 5189 10247 10600 581 5071 10317 9493 10763 3879 8208 9636 2025
622139,6788 9647 963 10247 2474 10385 4609 8807 10684 8208 1888 9669 4871 10896 2142 8424 1654 8151 6989 146 7760 10991 5745 5071 9261
622490,822 581 10113 2474 1910 6491 8151 3347 10247 1716 254 4077 7227 8208 6079 10315 9072 2386 7318 2922 5071 5166 694 1264 540
624803,10255 7706 10600 1539 11120 10460 8746 3374 10940 1254 7318 7817 9341 4609 10904 3043 5071 5412 8573 6079 9024 4748 963 7978 6989
625202,254 2885 3958 1716 11078 581 9647 3738 8124 9816 6989 822 9072 2847 30 10684 2474 5739 1889 10474 2788 7760 1910 6643 8519
625646,963 10247 9647 5542 2474 1888 4609 4238 6788 10385 8208 53 1654 7788 5071 6989 8807 10896 661 7760 8151 10315 9669 694 4871
626485,9877 1736 7318 8151 10600 1531 5203 2173 11222 661 1300 10909 4659 5071 10112 3581 11240 8661 8208 8746 11125 4397 10255 10940 2474
627233,5071 10800 5542 10600 8428 11157 11120 53 5022 963 10047 4498 8573 10255 1539 1888 981 661 544 7318 509 10427 9892 10711 6235
627970,10317 9024 4397 540 254 7121 9816 1964 6310 4499 3722 3275 958 8431 9376 7149 8760 6079 96 3067 3037 11195 11140 7808 4638
628058,2514 148 10281 8095 4091 351 9555 1712 2145 8542 10904 11140 9134 5212 3181 2373 3722 2753 3125 1051 5451 10950 9126 1015 10746
628184,5071 5542 53 10800 10247 8428 963 7318 4513 10600 6989 1888 8949 661 4498 8807 8705 1539 10896 2025 9892 7760 5022 843 10711
628973,10247 10385 2474 9647 4609 10315 963 10896 6989 6684 8151 694 8208 7788 6925 8424 4871 6788 544 1888 1889 11005 1964 146 1654
630342,6079 6491 9595 6643 1951 254 3838 4628 7054 11140 3135 3738 10317 540 9069 7295 11195 5739 10347 10113 6915 2875 3476 822 340
632152,9877 10112 11222 2173 114 1736 9820 2243 4397 1716 11240 4027 1531 11125 7450 9513 7748 8661 6836 4659 7655 5040 5203 3803 1300
633328,2474 9647 8208 6788 10684 6962 10315 1889 10385 3958 10247 146 1910 8424 8151 1888 9388 3177 2885 868 6925 3020 4609 8807 9261
633821,10385 6788 2474 9647 10247 8208 10896 8807 8424 1654 10315 2885 3177 6925 10684 9669 7536 3020 963 7788 146 7322 4871 8858 6989
634526,2885 540 3123 10073 3958 4397 11195 3067 9710 5398 4499 8858 5739 10317 5400 9816 433 11054 8431 1170 2788 6559 6915 843 9465
635360,8542 2514 1015 11140 3639 2019 1254 4758 1162 8095 4748 10281 694 10904 1028 3358 8818 1404 8208 2145 4091 3722 2250 6321 8983
636686,1858 9069 5420 5704 5739 433 1951 11195 4628 9816 3109 7227 5689 5398 11140 2885 10073 3123 5149 8858 9207 6491 7121 7047 423
637389,10600 10255 9341 10317 9024 540 6999 2211 3722 4397 6079 254 5189 8746 10940 96 4638 3497 5386 7566 2961 6119 10223 4499 9892
637643,4397 540 423 3722 11140 5398 4748 3497 10317 9376 5704 6643 2556 3838 6491 10073 7121 3161 8818 649 1018 10940 10763 9465 1086
638272,10909 5412 7318 10247 8208 2474 6684 1539 7706 7536 5071 1497 2386 146 9636 8151 4609 10600 5618 694 10073 6925 661 10255 9190
638734,581 7760 254 8639 10223 1716 4492 2847 11078 6491 10113 4638 8439 7227 9072 6079 2013 7661 10218 6848 6950 6331 3738 3294 1387
639287,3123 10112 2101 7450 4397 3352 6746 5040 8431 5980 3375 10073 10940 1018 9877 1531 6491 5398 3214 4027 5889 5739 4854 11140 3096
641880,6497 7748 11140 2973 2753 10051 6141 423 2184 2949 8542 249 2356 10073 10281 3958 1195 7199 5868 5804 8076 694 8737 11195 1162
642166,10113 254 7227 8639 4492 9072 3361 1951 2847 3294 8439 6491 6848 581 2013 1180 822 1716 3738 9069 1387 1910 4638 11078 7760
642526,8542 5557 10948 6603 838 2146 5892 10904 2145 4758 9765 2753 9957 4258 2354 10953 10525 9165 8737 1539 9795 8237 1162 3987 3451
643458,11157 11193 9458 2634 10909 476 3935 2474 4003 6039 1736 9572 2386 5412 2421 3251 1276 982 2643 5249 51 6874 6909 8887 5474
644489,6310 9707 8439 4638 4492 7880 254 8639 8284 478 5771 9072 10274 540 340 958 1455 4499 10024 7121 5928 2013 1288 3275 9311
644611,7817 10255 6079 10763 6964 10317 10600 8818 1038 2211 3879 5386 8746 5189 3722 6999 5018 391 661 6962 6331 96 10082 6989 7566
645911,5412 10909 4530 7706 5969 5219 1254 1539 11157 3043 2120 1276 476 8784 9541 4238 10946 8542 51 8208 10073 9636 10364 2634 1473
646486,5557 5398 10904 10073 3722 4748 1497 1018 4499 540 3451 7588 9714 8431 8746 1015 6611 4397 5149 423 1254 8760 11140 6603 3639
646767,3464 8785 7748 6152 5907 3125 10073 3166 10947 9877 4892 6141 6836 8243 9513 1176 351 5203 7315 11125 1531 2949 1160 6264 4349
647612,4638 254 4492 9072 6310 7122 9024 540 10218 8439 1964 340 8639 9707 4499 7760 8747 3738 4397 2013 4077 6079 5771 1951 6643
648033,9877 4659 3166 9513 8785 476 4029 3464 9820 7748 1176 8661 7315 11125 11240 1736 9572 2243 9458 6039 7655 2715 4130 11193 3125
648111,9053 3125 10073 701 5907 7118 9458 4229 1176 9572 3572 7748 3464 4886 2539 10947 6786 1903 7199 6874 7565 2356 9513 1195 11140
648741,1736 11125 3803 9513 1176 9820 11240 9572 5901 9877 114 7748 4397 4659 4142 3464 7318 11193 5907 10899 9458 3140 10073 3125 5543
649500,6491 2885 540 1964 6310 2101 254 958 9707 1951 11195 4499 3958 4397 9005 5739 8760 581 5420 2262 9816 9245 3123 6900 2788
649625,4397 540 6643 8431 9376 6746 11140 10073 4541 6903 3438 4628 8818 9465 2101 423 6491 7748 8760 6915 1018 5242 9816 4748 10281
649818,8208 7536 2386 10315 2474 9636 146 694 6925 4628 5412 11140 10909 7706 3722 5398 8818 540 6226 559 10073 3020 9873 3935 3958
650292,540 254 7760 10317 6079 6989 6962 2025 6331 10223 581 6491 8151 3067 4077 6643 10073 5071 4499 10600 2885 1889 2684 2788 1951
651093,2386 11157 1195 2474 8106 10315 6643 6235 5071 9261 4617 4229 10728 10909 540 10778 5474 822 8208 10073 4498 340 5420 7118 7748
651137,10223 1964 7760 6079 2025 6962 581 843 4638 254 9024 1889 8208 540 6989 10600 11195 963 6331 478 4483 9707 5900 1910 791
651317,11157 10909 9458 1736 5412 2634 4530 1254 6039 476 3251 9572 1304 6874 1276 11013 11193 1473 2421 2120 4003 51 982 5721 8208
651733,10247 5071 2474 8151 981 1888 9647 7318 4498 4871 8208 10909 6788 4609 2386 10600 6989 10684 6684 661 6331 7536 5189 5412 963
652816,10255 10600 651 5189 6999 7978 96 9024 6079 10940 8747 6119 391 10317 5900 2211 3913 5386 4638 9660 7817 10020 4639 9341 2587
653655,10305 2474 2386 9458 10315 9702 4003 3020 9261 5249 146 5412 5882 8887 8076 3958 8208 5219 982 3935 11157 180 3125 7199 4341
654238,540 6310 1539 254 4492 3275 4397 10113 9072 4638 4499 8439 7880 7808 581 10223 8639 5771 1180 2013 7122 10218 8431 3722 6989
654616,963 5542 3792 8807 661 5071 9669 8428 10600 1793 843 4558 1888 10800 8573 10247 1677 7755 9647 53 7999 4238 2025 5022 7862
654744,6491 3581 9572 9877 1176 10940 10112 1736 4397 9458 7318 5519 5040 10909 9341 11157 10005 11193 476 10073 5018 10600 3464 1531 9674
655067,1736 4397 9877 11125 10112 9513 11240 7318 1176 5901 7748 6836 3803 9820 10940 9572 540 4349 4027 4659 6643 114 2173 4142 8431
655406,963 6788 976 8807 1964 1264 10896 4483 2142 9669 2398 7999 5745 1910 7760 1707 8151 254 6962 5114 2885 843 9647 3092 8512
659695,2885 6788 8208 10684 10385 3958 7760 5704 9647 2788 10247 6989 8807 963 7536 3177 8858 4609 9669 1888 2025 6962 2474 8151 10073
659853,1387 6491 10113 3738 1539 581 543 6989 6079 822 10255 10218 10223 5386 3427 424 2847 2922 3227 8258 8908 254 5166 9072 6643
659977,6788 10073 8807 1910 2885 6962 9647 2474 868 963 11005 7942 8208 10684 7322 11195 1964 3958 9669 5166 6491 9707 8858 5745 7824
660441,963 6788 9647 10247 8807 10385 10896 7942 2474 8208 2142 3177 1964 5114 10684 843 9669 10073 10315 2398 4871 7760 8424 11005 2885
661147,5412 2474 146 8208 2386 7536 6925 9636 10909 10073 4326 10315 10305 3020 9261 11157 5219 6684 11013 5249 694 8424 9458 9190 3935
662151,2474 3935 10909 10315 6684 8208 5412 6925 2386 694 8106 146 8424 6226 6909 8705 9458 11157 3251 1497 9261 10385 2747 2756 7706
663032,9816 540 433 6643 254 9376 11195 1951 6915 3123 5398 5739 9207 4499 3275 581 8124 11140 7121 2885 6491 2101 10024 10969 6900
663172,963 8807 5114 2398 7999 8512 6788 10896 2142 7760 9669 1964 791 5745 843 10385 6962 1888 7942 976 1264 1707 7957 799 10684
664467,7450 10112 6491 3214 6746 3123 2101 3352 4397 3096 5980 5739 4027 1531 3375 5285 5420 9877 5203 5040 10005 4854 8818 6643 6915
665529,963 6788 8807 7862 2474 7322 9647 2142 1677 9669 544 5022 8424 8208 10315 10896 799 1888 9028 7755 10047 7999 10385 9261 3594
665775,254 6310 1964 9707 2885 3275 4638 540 958 2262 1951 8439 9816 7760 11195 9072 581 478 4397 10113 4499 5771 7122 3958 4492
666075,2474 8208 10247 8151 4498 981 1888 661 9647 5412 6989 4871 7536 5071 10600 1539 6925 2386 10385 6788 11157 3935 7706 7322 9636
666781,6643 540 11195 6044 1951 7955 8347 254 9816 3051 10274 2885 9376 6900 6914 5573 1611 11078 8124 8654 4499 3067 5071 6551 3123
669898,5071 10247 6989 661 5189 6079 10600 963 6331 8428 4498 5542 1888 53 8151 7760 10255 9647 4513 4609 976 10073 2386 2474 2788
670425,9458 5219 2386 8076 10305 5249 1195 10073 3125 7199 982 2722 4326 5882 10947 3438 6039 10822 7748 2356 6855 6141 7576 6707 4349
671750,6491 6643 10218 2922 254 9207 581 4638 3738 10113 2847 9890 4492 822 1387 3838 6746 9072 7227 1214 10223 7661 340 5166 5363
672293,6079 254 1387 8747 340 6643 3738 9072 6491 9376 3427 2922 3447 10474 4077 6119 540 581 3275 822 7227 10218 9207 4638 8124
673474,2474 1276 963 9647 7862 8208 8424 9766 1888 8106 9261 5412 5173 146 6925 2386 6689 4238 1497 6909 11157 10315 6788 5542 10991
677045,10247 10385 8151 6989 4609 1889 6331 9647 2474 1888 6684 5189 5071 6079 8208 1910 981 581 1654 10896 1539 1472 9669 1964 963
677062,2474 6788 9647 1888 981 3958 2885 10247 963 8807 8208 7322 6989 5071 10684 10385 9261 10315 4498 4609 9669 10268 8151 8424 7536
677115,10305 9458 2386 2474 5412 5249 3020 4003 3958 10315 5882 982 146 9261 5219 8076 2634 8208 8887 7199 9702 10051 2722 4326 11157
677843,10940 7817 10317 10255 10600 540 8746 9341 5018 9465 3497 8431 1545 96 9376 6999 7978 4397 3722 10763 11140 2163 6903 10020 2556
678151,10247 2885 6491 958 2474 5166 7536 8208 6788 5739 10385 1964 9647 6310 1910 9005 6643 1716 254 8151 9816 3958 2922 7760 8424
678363,10255 10600 7978 96 651 10940 6999 9024 6079 5900 4638 6962 5189 2587 3497 6119 7566 10317 540 5386 2961 1539 6989 7760 7613
678507,10600 8428 6407 7706 651 96 2587 1964 7613 9256 2025 6171 3722 9694 7552 10255 6999 10317 4397 10427 7999 6497 4862 9024 53
680355,10600 540 10255 10317 10940 9024 4499 6999 96 3497 9341 8431 254 4397 7817 4638 3722 7978 391 9465 6962 8746 2211 8818 7760
680631,3722 540 4397 10317 8746 11140 1018 10073 6119 9341 2211 7536 7817 4499 8431 254 8208 9714 4748 9636 8818 9465 6962 2961 7739
681781,2474 5412 8208 11157 1276 10909 6226 2386 9636 11013 3581 1497 7862 7536 2783 7322 9261 1888 10728 5071 146 1254 10073 6925 6685
682332,4397 10073 10112 2101 3123 1018 8818 7450 11140 7748 5398 5739 3096 4027 3214 4854 6746 10899 8760 6707 4628 6915 2891 3958 4508
682562,2386 2643 1195 11193 449 4617 6235 11157 3125 4477 1160 9458 7118 10947 5474 10051 6874 10822 3669 10315 10073 10728 4194 7576 9572
683302,10218 3738 254 4492 9072 581 10223 2847 8639 1387 4493 6079 11078 6491 2013 7122 6989 3427 3294 6643 10113 1910 8439 8532 4735
686279,10600 10255 6079 6999 9024 10317 7978 10223 9341 7760 7817 5189 6989 1539 651 254 6962 1964 5386 4638 53 1715 96 8428 10940
686341,4397 8818 10073 6915 11140 1018 3375 4628 7748 5398 10899 3123 2101 2891 8746 6643 5901 9376 4854 5980 5040 9465 3214 8431 3438
686414,8746 3722 10317 11140 4499 4397 540 2753 8818 10600 9341 10255 2211 890 7817 9881 6962 254 10073 4748 8431 8760 1018 5398 661
686616,6234 10255 8027 1539 5519 6079 6491 5386 6989 6331 8879 2471 4609 10247 10460 10600 10218 8747 5189 10005 5071 2126 5980 9674 6962
687768,10255 10600 7978 6079 10940 5386 651 9024 6999 9341 3497 10317 5189 7817 2587 8747 9368 96 9465 391 8746 3838 2556 10223 7613
688660,581 7760 6989 10223 6962 6491 6331 254 2025 10247 4447 5071 8151 10113 4483 1539 6848 2474 5900 9493 1889 1910 540 7227 2885
689968,10317 540 9376 9465 96 254 6903 11140 10255 6079 6964 10600 6999 6643 4397 9816 7817 5386 6119 8431 8746 9024 9341 5189 8818
690698,1539 10255 10940 10600 1276 6079 5412 540 7706 6989 6962 7817 10317 10904 9341 5969 1254 3043 3838 10247 254 10223 5189 9636 9873
690703,2885 254 2101 540 1964 9816 6310 5739 9005 1951 3958 11195 3123 6746 4499 2788 1170 10073 9207 958 9707 2262 6643 9710 7122
693400,540 254 3722 6310 3275 4638 9072 7566 9816 10274 10474 1964 7121 11140 581 4492 8439 4499 11195 4397 6643 649 10024 7122 3294
693658,5557 10364 5220 8542 1254 5817 2146 1236 9936 4530 5412 9994 5219 1162 10073 694 2145 9636 8208 9458 9053 51 1473 10953 9765
694240,10255 1539 10005 7706 10460 6079 10904 5519 9674 1254 7318 6331 11120 8782 5618 5557 3375 5386 6643 6234 10600 2471 4238 3297 8747
695025,963 8428 53 5542 254 7760 10247 7999 8949 976 9669 544 10600 5071 6989 9028 958 3885 3792 8807 9892 843 7687 8573 1654
695115,254 581 6310 1964 2847 540 2885 6962 9816 9072 11195 9707 1910 958 1951 7122 6491 8439 3161 1716 10113 4499 3275 4638 3722
697041,10600 6079 10223 7760 7706 6331 1964 10255 254 6999 53 6962 9024 4638 6989 10317 843 5189 2025 8428 7942 3067 651 7957 1715
697592,5398 10073 4397 5704 6643 5773 11140 3375 3140 1018 1037 5543 5829 10940 5901 11157 4015 7748 10051 3123 6491 8654 8431 2101 4628
698250,4397 10940 1761 10600 2961 8746 3375 9341 10255 8431 3722 2211 7978 6119 8818 96 9376 4748 11140 5040 10317 1018 6746 9024 9465
698574,10247 4609 10385 963 2474 8208 5189 6684 8151 1888 1889 9647 6989 10600 7536 3067 10896 5071 7942 4498 7788 6079 544 4871 1498
699826,10255 10600 3497 96 7978 5386 9024 2587 4638 10940 254 3375 6643 540 6079 8747 10218 6119 6903 4077 6491 6964 9341 1715 6746
700123,6235 7318 10909 8106 11157 6874 4477 1736 6786 2386 3669 5474 7118 5130 2643 6880 4229 4194 3572 4617 5618 8542 3865 3722 8149
701190,1539 6079 10255 5018 7817 10020 3835 10317 10763 6331 6989 2753 5189 5892 10600 3476 2163 3879 8746 6119 2211 7318 5071 10940 5900
701308,6079 3427 10218 1539 7670 1180 1387 8258 424 254 4492 896 10113 6989 7333 6331 10255 3227 5386 581 2013 5384 10065 7955 8908
702180,10385 2474 10247 9647 963 4609 8424 6684 6925 10315 7788 8208 10896 11005 6788 8151 1538 8512 4871 1964 146 694 1472 2747 2142
703023,11157 2474 5412 2386 3935 1736 1276 6925 8208 7536 10909 9261 10315 9458 9636 5335 5249 11193 7318 6226 1254 146 9190 7706 9873
703287,10247 10385 4609 9647 2474 963 8151 8208 1888 6788 6989 10600 4871 10896 1964 7760 7788 5189 6684 9669 7957 1889 7942 5071 981
704373,9877 4659 2715 1300 11240 5203 1531 5876 7655 4773 11125 11222 114 10347 7748 3166 9820 2173 6491 8661 2926 1736 10822 11193 1176
705584,7748 114 11140 1736 10073 5543 3803 11125 3476 10909 5901 9820 8746 11240 11193 9877 4748 4397 2753 7315 982 3464 9513 8208 2492
706175,9072 581 9707 6079 6310 6848 254 6491 10113 7760 958 8639 540 1715 7808 4638 7122 1180 10223 3738 7227 1387 9024 8439 9816
706536,540 11140 9816 6643 5739 9465 10073 4397 6915 423 9376 1545 6746 7121 3123 8818 249 3969 8858 6491 11195 8632 1288 10317 3161
707061,6491 6643 3123 4397 5166 2885 5739 5420 6746 3614 5398 3958 9890 4027 3096 9005 4898 11195 9207 10073 5980 1951 2922 9710 3214
707674,2474 10385 1888 10247 9647 8208 981 2885 8151 10274 4609 11195 8807 868 4871 10684 8424 6788 963 5114 3958 3067 3935 8858 1424
707898,10247 2474 4609 1888 8151 5071 10385 6989 9647 981 6684 8208 963 6925 6331 5189 4871 7318 146 6079 5412 6788 1539 3935 1889
708811,2922 9816 9072 254 8284 8439 6643 10274 540 11195 8124 822 1951 6491 10474 8908 4492 643 9245 9207 7880 9580 11078 3738 7122
709346,8208 2386 2474 10073 11157 6925 10909 5412 7748 7536 11140 7322 7576 3438 9261 2973 8076 1519 9636 4326 9714 4617 10881 8542 2634
711669,6491 6643 4397 6746 4541 540 5739 9890 3123 2101 5994 2922 5166 623 9376 8431 5285 5420 3614 5980 9816 4027 2885 11195 6915
714827,1086 1497 5149 10073 8760 3722 6118 423 10998 6883 4748 5398 4499 9028 4397 540 6208 10317 8508 2337 2949 477 7288 9921 11054
715707,9877 1300 4659 1531 2715 11240 4773 5203 11222 7655 5876 11125 8661 2173 9820 10347 1736 2926 114 8208 3464 3166 1176 7748 5799
716664,3125 10073 1912 10947 10822 5749 7748 10051 4404 4349 7576 11140 3438 6141 2722 1519 4087 3464 3958 4229 6836 1195 6152 1160 10899
716728,9877 1736 11125 9513 9820 4659 11240 3464 1176 9572 7318 7748 3166 114 3803 7655 11222 5907 9458 1531 1300 10822 2173 5901 8661
717129,10247 10385 8151 2474 4609 6989 1888 5071 9647 981 1889 5189 963 10896 8208 4871 6684 2752 1856 6331 540 6079 7536 1654 3067
717443,3464 5907 9877 7968 1160 10289 8243 10073 11125 8785 3466 3125 9513 1176 9053 6152 9572 10364 1300 1195 476 7315 2031 3166 7199
717877,9877 2243 5799 1300 2926 2173 1531 5203 5876 11222 10347 7968 8243 10364 4659 3464 8785 5980 5907 5868 9513 4773 8661 10073 11140
718680,10255 6079 10600 5386 9024 7978 8747 3497 651 10317 10940 5189 6999 10223 6962 2587 4638 3037 1539 9341 2961 96 391 6119 8746
720801,9072 6491 2922 254 6643 10274 3738 9816 8124 1951 5166 11078 9207 7227 10474 6310 540 11195 6950 1387 7122 6848 2885 5928 822
721915,3375 4397 7790 4541 6643 10005 5285 623 5980 8635 9890 9674 1761 2471 2908 5519 7679 6491 6746 8431 3123 3214 5773 5526 6903
724132,4349 3214 4027 3123 7748 5889 2293 1531 4397 7536 6707 2101 7450 10073 10112 3352 5980 9877 3958 6626 11140 5398 6746 3096 5739
724360,10600 10255 7978 6079 6962 5900 10940 6999 651 10317 5189 8746 9024 2025 7817 9341 5386 6119 10223 2211 9368 6989 3497 4397 10020
725001,2474 10909 5412 8208 146 7536 694 2386 6925 6684 10315 3020 10247 9636 3935 8424 9190 8151 6788 1497 7706 6909 9261 180 868
726155,2885 6491 254 581 9816 5739 1951 10073 9005 540 1964 6643 10684 1716 9707 3161 11195 3958 10113 5420 2101 822 3123 6310 1910
726816,9674 6643 10005 8635 7318 7644 6234 6491 5980 2126 7790 8027 5071 2908 7315 5519 10073 4078 9890 7295 4349 1716 4397 3140 4541
727115,540 4397 1964 254 5739 8431 4499 9816 9376 6643 6915 3722 9207 10073 10969 3123 9465 2101 11140 10317 6746 7121 4854 3161 8760
730057,7536 10364 4758 10904 5557 2840 4609 7955 5398 11188 9636 8208 8316 4871 3123 11140 10385 7871 1254 6925 1018 1497 10247 2891 146
730181,10073 4397 7748 4349 1018 5901 5398 7536 10051 3958 11140 6707 9877 5889 6836 3123 1531 10899 262 4027 10112 5543 8746 8818 6626
730418,7760 10223 6962 2025 843 6331 1964 581 8151 4483 10600 963 6989 254 6079 7999 7942 8807 5114 1910 11195 540 6491 5115 9669
731901,6491 6643 4397 9890 4541 6746 623 3123 5285 5739 2101 3375 5994 5980 4027 2922 5166 540 3614 8431 3214 1214 9376 5420 2608
732487,254 581 9072 9816 8124 2847 6310 1964 540 2885 9207 4492 7122 9707 9005 11195 8439 4638 2101 1716 6746 11078 6643 10274 8639
734362,11140 4397 8818 10073 540 3722 4499 10763 2211 5398 10281 10317 4748 8632 3438 9465 423 8431 1051 10899 2753 9600 7559 3318 3236
734539,10255 10600 7978 10940 5386 9024 9341 2587 5189 3497 6079 391 6999 651 7706 8747 10317 4638 7817 10020 96 7566 7760 6964 2556
734665,5773 4397 10763 6643 4027 6491 7315 540 1736 5901 10940 5285 3803 9877 4541 10005 6836 9674 10899 8431 10112 5543 3123 7817 5980
