surveyId,predictions
3360788,1162 5557 6321 8542 9442 2514 1404 10281 5451 4924 1028 11140 1254 10953 10073 2753 10811 9555 4748 2145 7571 6759 1092 2019 1015
3361371,10600 9024 10255 4499 4638 651 254 6079 540 7978 1964 10940 4397 6999 10317 10223 8818 9341 6310 2961 6962 3275 4492 11140 7817
3362187,2243 9820 2926 8661 1736 2173 11125 9513 9877 11222 5876 7318 10347 114 5203 11240 1300 1531 4142 2715 1176 5799 1625 4659 5868
3362628,7054 10073 11140 9555 11195 822 10281 4628 3438 1497 6643 10315 1195 812 10305 2386 2753 11193 4349 3747 9572 3125 1431 3020 6152
3365132,6497 10600 963 2025 96 9669 976 8807 7999 6788 1964 6171 1539 6407 53 8428 843 10255 8573 4558 10073 9892 544 2885 5189
3365643,7552 96 9024 10317 3722 9076 423 4748 1818 11140 8818 1288 7121 4105 9376 5804 6119 9465 9892 1964 7739 8746 10255 1086 249
3365684,1539 6079 10255 6962 398 5386 3879 7817 10317 540 10600 5900 6331 10223 6989 3361 11140 5384 10218 254 10020 10113 2025 9024 2753
3367418,4499 9024 10600 254 4638 1964 540 4397 10255 6079 6310 10317 3275 8818 10940 10223 6999 651 4492 7978 2262 581 11140 2961 9341
3367829,6491 2885 11195 254 6643 10073 9816 5739 540 1964 10113 6746 2922 9072 9707 340 1951 3738 10927 3161 581 9207 6962 6310 5398
3370367,540 254 4499 4397 6310 9707 1964 3275 4492 7121 8439 7122 11140 4638 10317 340 9024 9816 10024 9465 581 11195 9072 8818 9245
3370723,6491 5420 2949 10073 3123 6836 2101 11140 7054 7703 4814 5994 6643 4628 6551 5773 812 7748 9388 5980 5242 5739 7529 3476 6707
3370964,11140 10763 3318 3722 540 9816 3135 2922 10317 6491 11195 3161 9376 433 10024 3275 6643 8858 8818 2885 2211 581 9465 6915 822
3374488,6079 254 10223 10255 6491 10317 10113 581 540 5386 6962 1180 1387 6331 4483 6848 6989 7760 10600 3738 1910 2025 10218 9024 9072
3377715,6079 254 10223 10255 6491 10317 10113 581 540 5386 6962 1180 6331 1387 4483 6989 7760 6848 10600 3738 1910 2025 10218 2823 9024
3377964,1195 6880 4477 6152 553 7118 10947 2386 1160 10281 11140 9555 3125 2753 3865 1431 7199 4194 1903 1625 3438 3669 2665 6235 3140
3378224,540 8632 11140 10113 9707 822 3722 958 7121 254 10317 3275 9816 11195 4499 5420 3361 4077 6310 6491 10024 10474 6962 9069 9072
3380354,8770 1677 8106 1497 9766 1024 8573 5022 8991 1498 694 9261 7862 10664 8424 5557 1746 2386 5173 10047 10073 8208 2474 5412 5093
3380395,6491 8027 10239 9890 7315 5994 5868 4349 10073 2722 2101 11195 9877 7054 5420 2173 5980 11140 5999 4368 5219 6836 3123 6643 1195
3381384,5773 9674 2471 5285 4397 6234 7679 3375 7790 5980 10005 8635 5519 7315 6643 4541 10637 6746 1037 5242 1761 3143 10239 623 9231
3383403,6497 96 6407 10600 9256 11012 6171 8428 2184 10255 7706 1964 2025 8806 10073 8818 2762 4317 9024 843 10317 1539 4112 2587 5804
3383616,6079 1539 254 10255 6962 424 3361 6491 10600 10113 10223 540 8258 5900 6989 10317 2025 10020 4483 1910 1180 7760 5386 9734 11195
3385558,6079 5386 10218 254 10255 10317 7670 7333 1539 2823 10223 10600 7978 6962 1180 8258 3334 3227 540 4492 896 3427 7817 9734 1387
3385639,6491 6643 6746 5398 5739 5980 4541 9890 3123 4397 5994 11140 5285 2885 10073 5420 11195 6551 8818 2101 5166 4628 9376 4508 9710
3385739,1139 11120 6759 1254 1092 5412 5146 3043 10904 7742 6446 2747 8751 8673 6788 6487 10307 6925 9190 4755 5832 10315 6067 2776 8351
3386217,9572 476 6836 6874 6152 3669 4194 10073 10520 6141 11193 3464 5474 7199 2634 3865 2421 3125 1431 9458 3166 6039 7748 6880 4477
3386483,7318 5071 2126 2386 10247 6331 8151 10460 6079 3297 1910 9647 581 2474 981 8208 2109 10255 9388 3935 1495 10684 1264 7536 3020
3386701,11140 3318 10763 3722 8818 540 433 9816 10317 3161 9376 11195 4397 3135 2211 8632 7094 6915 6643 8858 9465 5739 2922 5398 3969
3387669,10600 4499 9024 10255 4638 254 540 1964 4397 6079 651 10940 7978 10317 6999 6310 10223 8818 3275 9341 2961 4492 6962 581 11140
3388271,9572 6836 476 6152 6874 10073 6141 3464 3669 4194 10520 11193 3166 3125 7199 1912 2634 5474 7748 3865 9458 2421 1431 2031 10947
3389287,6491 4397 10073 2885 5398 5739 8818 6643 11140 1018 8632 3123 3958 3161 2922 10881 11195 1951 9245 6915 6746 9207 8431 540 2101
3389913,6079 5386 10218 254 10255 10317 7670 7333 1539 10600 10223 7978 2823 6962 1180 8258 3334 3227 540 896 3427 4492 7817 9734 1387
3390155,9877 4659 11240 5203 2715 11125 4773 5876 1300 7655 1531 1736 10347 9820 11193 2173 11222 2926 6039 9572 10822 8661 1195 2421 3166
3391758,6079 5386 10218 254 10255 10317 7333 7670 1539 7978 10600 10223 2823 1180 6962 8258 3227 3334 540 896 3427 4492 7817 9734 1387
3392006,4397 540 3375 11140 6746 6643 254 6491 8431 4499 10317 9341 9465 1964 623 11195 2101 5285 7121 4541 8818 6310 9376 8746 4638
3392110,4397 8818 11140 6491 6643 1018 10073 6746 5398 2101 10317 540 8149 4541 3123 8431 9341 9890 5980 5739 7817 5285 2608 4628 6962
3392298,6836 6152 9572 10073 3166 3464 476 6141 6874 1912 3125 3669 4194 2031 11193 10520 7199 7748 1625 5907 10947 1160 11140 3865 4349
3392923,4499 254 9024 1964 10600 540 4638 4397 6310 10255 3275 6079 10317 581 4492 10223 8818 10940 6999 2262 6962 651 7122 7978 11140
3393748,1195 2386 6491 982 5219 476 10239 5868 262 9696 6039 4368 812 7054 10305 6707 6141 822 8076 9943 10073 4814 5420 2722 3020
3393938,254 540 2885 9816 4397 10073 4499 1964 581 5739 11195 6310 9465 3161 10317 9707 8818 11140 10969 3958 1545 9341 8124 1170 9072
3397066,4397 3375 540 6643 6746 6491 11140 254 5285 623 8431 4541 2101 5980 4499 1964 10317 9341 9465 9376 10005 7121 11195 6310 8818
3397551,254 540 6310 4499 4397 9707 1964 3275 4492 7122 8439 9816 7121 4638 340 11140 581 9024 10317 11195 9072 9465 10024 2885 8818
3397559,4499 9024 10600 254 4638 1964 540 4397 10255 6079 6310 10317 3275 8818 10940 10223 6999 651 4492 7978 2262 581 11140 2961 9341
3399000,6491 8027 10239 5868 7315 4368 4349 5994 2722 9890 2101 5889 10073 5219 7054 5999 5980 2173 5420 6707 11140 3123 1195 6836 11195
3399811,7978 3497 5018 2556 10082 10940 9341 3581 2587 7333 7706 10218 4397 10255 9465 3151 3227 4638 3140 581 6091 10223 1018 4748 6989
3400550,6836 9572 6152 3166 10073 3464 476 6874 6141 2031 1912 11193 10520 3669 4194 3125 7748 7199 5907 8785 4349 2634 9458 11140 1160
3400706,254 1964 9024 6310 10600 540 4499 6079 581 3275 6962 4397 4638 10223 10255 4492 7760 2262 9707 7122 7978 10317 1715 8439 11195
3401441,11157 5412 2386 5829 10909 6235 9261 11013 2474 3251 10305 10315 5474 3958 4498 146 2634 3935 1276 10073 1254 8208 10728 7536 3020
3403164,254 1964 540 4499 11140 10317 4397 6310 581 9341 2885 9816 3275 6962 8818 11195 9707 9072 9024 7121 10073 8746 7122 10600 9881
3403289,2373 7241 5543 5301 148 8542 2145 2665 4404 5451 1028 4924 2514 6321 9555 5557 10281 462 3451 5901 11140 1051 351 2891 1404
3405991,6171 651 53 7706 9024 6407 1539 2025 10600 6827 843 8573 4105 7666 8428 8806 2587 9669 7552 8818 2762 9694 976 9660 4558
3406011,11140 3318 10763 11195 540 3135 6643 9816 6491 2922 6915 3722 3161 433 8818 9376 2885 10317 8858 5739 10073 10024 9465 822 7644
3406101,10247 2474 8208 8151 10909 5071 7318 9647 6331 7536 981 3297 3935 694 581 8364 10385 6079 2386 1889 2126 8330 146 10315 6684
3406350,1195 10073 3125 6152 6141 11140 3464 10947 1160 3166 5868 6836 7054 9572 4194 10281 7748 3438 4142 2325 7118 4477 476 10347 7644
3407659,11140 3318 10763 3722 540 9816 3135 10317 433 2922 8818 3161 11195 9376 6491 6643 6915 8858 2211 10024 9465 2885 8632 4397 5739
3411262,2243 9820 2926 8661 1736 2173 11125 9513 9877 7318 11222 5876 114 5203 11240 10347 1531 1300 2715 1176 4659 4142 1625 5799 5868
3414315,963 544 6788 8807 5542 53 9647 4238 9190 1497 8549 10991 8573 10800 10896 8424 9669 5335 2025 7322 10427 9028 10385 4871 8705
3414531,8106 4758 5557 8424 1497 1092 10073 3639 8316 5412 1254 2474 2783 5575 10367 1018 5173 2361 8208 11120 2492 5543 5398 6067 7837
3417033,4397 540 3375 6746 6643 254 11140 6491 8431 4499 10317 9341 1964 11195 9465 5285 623 2101 4541 6310 7121 8818 9376 4638 10073
3417241,7742 8106 1497 8806 6446 8542 5832 694 4748 1139 10904 7972 9766 1254 6759 10073 9261 1705 10427 1015 8237 423 8807 3043 11120
3417318,1276 601 10073 11198 4748 1497 1018 9636 5293 11140 1818 5557 8542 423 2490 7706 5149 5749 4707 11195 7536 8208 4499 9465 5398
3417466,6079 10255 1539 254 424 6962 6491 10600 10113 8258 10223 3361 10317 6989 5900 540 10020 2025 1180 4483 1387 5386 9734 3427 1910
3419659,6836 9572 6152 10073 476 3166 3464 6141 6874 3669 3125 1912 4194 11193 10520 7199 2031 7748 5907 10947 1625 1160 11140 3865 5474
3421658,10600 9024 4499 10255 254 4638 540 1964 6079 4397 651 7978 10940 10317 6999 10223 6310 8818 3275 9341 6962 4492 581 2961 11140
3423973,1276 5412 7706 4238 1497 8208 1539 3043 10600 1254 963 5557 7862 3345 6788 11013 6945 9647 9636 11120 5335 3374 6685 5173 7536
3424592,2243 9820 2926 8661 1736 2173 11125 9513 9877 11222 5876 7318 10347 114 5203 11240 1300 1531 4142 2715 1176 5799 1625 4659 5868
3424721,5773 9674 2471 5285 4397 6234 7679 3375 7790 5980 10005 8635 5519 7315 6643 4541 10637 6746 1037 5242 1761 3143 10239 623 9231
3424724,11157 4003 5412 3251 1736 2634 1276 3935 2474 11193 4530 982 5474 6874 2421 3937 476 3043 5557 2643 10909 6689 9458 2120 8208
3427950,10317 540 254 6079 6643 2025 10600 6551 11140 5189 9376 3275 9816 6989 7817 10255 3067 10223 2885 4483 7644 1539 6962 169 7760
3428483,1254 5412 1139 1092 5146 10904 1497 6067 4758 6759 10073 3993 6487 6446 7706 11120 7871 2361 8316 8508 4755 8208 7588 4734 2776
3429465,4397 540 11140 4499 10317 9341 8431 254 8818 8746 10600 9024 9465 10940 7121 1964 11195 6310 3275 7817 2961 10073 9376 4638 1018
3429505,1497 5412 7706 3345 1254 1539 5173 4238 8208 1276 10909 9636 9647 8573 5557 2474 5969 5542 8424 6685 3043 8542 5335 1736 11120
3432260,11157 4003 5412 3251 1736 1276 2634 3935 2474 11193 982 4530 5474 6874 3937 2421 476 3043 5557 2643 10909 6689 9458 2120 8208
3433444,5773 2471 9674 5285 4397 6234 7679 3375 7790 5980 8635 10005 5519 7315 6643 4541 10637 6746 1037 1761 5242 3143 10239 623 9231
3433465,8807 6788 963 8512 1964 6962 2398 5114 5745 1264 10896 976 9669 2885 7999 843 254 7942 8151 11195 11005 9647 1910 791 9816
3434861,6962 4499 10600 540 254 9024 10317 6999 9341 10223 1964 4397 581 6310 3275 4638 10255 2961 11140 8746 8818 3067 4492 7817 7760
3435292,2243 9820 2926 8661 1736 2173 11125 9513 9877 7318 5876 11222 114 5203 11240 10347 1531 1300 2715 1176 4659 5799 1625 4142 5868
3439116,10247 2474 9647 10385 8151 8208 981 7536 4871 5071 6788 1888 7788 146 2386 4498 581 6989 6331 868 1889 694 6925 9669 9636
3440831,10600 254 10223 963 5189 540 5114 7760 7957 2025 791 6962 3294 10073 843 10317 2885 1964 4397 6079 6989 11195 6331 8807 4492
3440840,4397 540 3375 11140 6746 254 6643 6491 8431 4499 10317 9341 1964 9465 2101 11195 7121 8818 623 6310 5285 4541 9376 8746 4638
3441507,6836 6152 9572 10073 476 3166 3464 6141 6874 1912 3125 3669 4194 11193 10520 7199 2031 7748 5907 10947 1625 1160 11140 3865 4349
3441697,5557 6603 1497 1015 3639 8316 6611 262 6002 8806 4748 3451 7871 4734 5543 10073 1018 6358 9317 8746 11140 8237 10904 423 9714
3442977,6962 10317 10600 540 11140 4499 9341 254 4397 1964 2025 11195 10223 9816 9881 10073 4483 3722 7817 9465 8818 8746 10255 2211 9024
3443575,2243 9820 2926 8661 1736 2173 11125 9513 9877 11222 5876 7318 10347 114 5203 11240 1300 1531 4142 2715 1176 5799 1625 4659 5868
3449513,4397 540 11140 4499 10317 9341 8431 8818 8746 9465 254 10940 9024 7121 10600 2961 1018 11195 9376 7817 1964 3275 6746 6310 4638
3450018,8807 6788 8512 963 1964 6962 2398 5114 5745 1264 976 10896 2885 9669 7999 843 254 8151 11195 7942 11005 10073 1910 7824 791
3450657,8106 5412 1139 2783 8316 2474 1254 5557 3457 9873 6067 8806 3454 10904 8673 6925 10073 2361 8424 146 8208 9388 7536 3451 2337
3451104,4499 10600 6962 540 10317 9024 6999 9341 2961 4397 254 3275 6310 581 10255 4638 8746 8818 7817 11140 1964 10223 4492 7122 3067
3455376,6788 9647 2474 10385 8807 10991 8424 963 146 10896 5335 4609 7788 5542 4871 6925 10247 8208 1888 9261 10315 7971 9190 53 9669
3455962,5773 2471 9674 4397 5285 6234 7679 3375 7790 8635 5980 10005 5519 7315 10637 6643 4541 6746 1037 1761 5242 3143 10239 623 9231
3456615,6962 4499 10600 540 254 9024 10317 6999 9341 10223 1964 4397 581 6310 3275 4638 10255 2961 11140 8746 8818 3067 4492 7817 7760
3458254,2885 11195 10113 581 3738 4397 1910 254 2922 9072 10073 1964 2308 6643 6491 6310 540 9816 9707 11140 5374 1951 10223 340 6962
3459171,1888 10247 9647 963 5071 2474 6788 4498 4871 8151 8208 10600 6989 661 981 9669 5542 4609 7322 1654 1539 4238 10684 10385 1085
3459291,2885 6962 8807 8858 8208 5704 10940 4711 7322 3958 3177 2474 6788 1888 10763 4341 4397 3858 868 5114 1545 11140 10684 11195 540
3459833,3747 6707 822 10305 812 3438 11140 4628 11195 7054 2101 3109 3020 2608 5994 6491 6643 8424 10281 3738 1195 10073 10315 8921 7748
3461272,6491 8027 10239 5868 4368 7315 5994 5889 2722 4349 2101 5219 7054 10073 6707 9890 5980 5999 11140 3123 5420 3020 1195 11195 812
3464142,4758 10073 2490 4748 5557 11140 423 1497 10904 2891 4734 10281 3639 5398 10525 2753 7748 9881 557 2361 9261 1018 1254 1015 7703
3464377,5773 9674 2471 5285 6234 4397 7679 7790 3375 5980 10005 8635 5519 7315 6643 4541 10637 6746 1037 1761 5242 10239 3143 623 9231
3464497,7968 1300 9877 5876 5907 9696 10289 11125 2173 3466 5868 5203 5799 8243 4659 245 11222 9820 2243 2926 1160 1176 5018 7315 1912
3464502,6836 9572 6152 3166 10073 3464 476 6874 6141 2031 1912 11193 10520 3669 4194 3125 7748 7199 5907 8785 4349 2634 9458 11140 1160
3465662,254 540 9816 2885 4397 4499 10073 1964 6310 11195 581 5739 9707 9465 3161 8124 3958 10969 10317 9072 8439 1170 11140 8818 6746
3467260,6079 10223 254 10255 6491 10317 10113 581 540 5386 6962 1180 6331 1387 7760 4483 6989 6848 10600 3738 1910 2025 10218 2823 9024
3467625,1888 963 10247 5071 4609 6989 9647 8151 2474 1654 10385 6079 10896 1539 10600 7760 6788 8208 5189 1889 10255 1264 2885 3067 2109
3467629,1195 982 6491 5219 2386 476 10239 262 6039 9696 5868 10305 822 9943 8076 4814 7054 4368 6141 812 6707 10073 245 5420 10950
3468248,4397 540 11140 254 4499 8431 10317 9341 8818 1964 8746 9465 6643 10600 7121 11195 6746 6310 6491 10940 9024 3275 9376 2101 4638
3469095,4397 3375 540 6643 6746 6491 254 11140 5285 8431 623 4541 4499 1964 2101 10317 9341 9465 11195 6310 7121 5980 9376 8818 4638
3469309,7978 3497 5018 2556 10082 10940 9341 3581 2587 7333 10218 7706 4397 10255 9465 3151 3227 4638 3140 581 10223 6091 1018 4748 6989
3469875,5773 9674 2471 5285 6234 4397 3375 7679 7790 5980 10005 8635 5519 7315 6643 4541 6746 10637 1037 5242 1761 10239 3143 623 9231
3470314,6491 2885 5739 6643 11195 6746 10073 2922 5398 5166 540 9816 340 254 1951 10113 9207 5420 9707 581 9005 3161 9072 10927 1964
3470615,5773 2471 9674 4397 5285 6234 7679 7790 3375 8635 5980 5519 10005 7315 10637 6643 4541 1037 6746 1761 5242 3143 10239 623 2908
3472266,963 10600 976 7999 5542 8428 8949 9669 9647 3885 1888 6788 5071 1495 2025 7322 8587 10247 9028 10255 6625 10896 2885 811 8705
3472722,9647 981 10247 2474 3935 8208 8151 2386 5071 2543 146 6788 1888 7536 10315 6331 4871 8424 1495 6909 2678 10684 1910 2109 10683
3472781,6079 1539 254 10255 6962 3361 424 10113 10600 6491 540 10317 8258 5900 10223 6989 10020 2025 4483 1910 1180 5386 9734 7760 3427
3473570,2243 9820 2926 8661 1736 2173 11125 9513 9877 7318 11222 5876 114 5203 11240 10347 1531 1300 2715 1176 4659 4142 1625 5799 5868
3473713,10247 1085 5542 1539 10600 4498 5071 963 1888 661 8151 9647 53 4513 4238 6989 981 5189 2025 4609 1654 4871 6788 7760 7322
3475817,7978 3497 5018 2556 10082 10940 9341 3581 2587 7333 10218 7706 4397 10255 9465 3151 3227 4638 581 3140 10223 6091 1018 6491 6989
3475950,1276 6685 4238 1497 5412 8208 1539 8424 9647 6788 7322 9190 7706 9636 2474 7536 146 10247 3581 1888 5335 6925 10073 1986 1525
3476391,254 6079 540 8439 9072 9816 6643 11195 4492 3275 10218 8347 10474 10317 1180 4499 10274 6491 2922 11078 6310 9826 8124 10073 5386
3476401,1195 6880 4477 553 6152 7118 2386 10281 9555 11140 2753 10947 1160 1903 1431 3125 3865 822 3438 6235 7199 3140 2665 1625 4194
3476525,5557 10073 4748 477 8818 5398 423 3639 4758 11140 8431 1497 5543 3438 1086 2361 3236 8316 9881 1018 10904 4734 8806 2891 6002
3477493,651 6171 7706 53 7552 6407 8428 10600 8806 9694 2587 96 4105 2762 8573 11012 9024 1539 10255 9660 843 7687 1964 2025 8818
3477932,1139 8106 5557 10073 2783 5412 3454 477 8316 1254 8806 8508 5398 6067 4748 8818 2361 10904 2474 3457 7536 9317 8424 8431 3451
3478835,4397 8818 11140 1018 6746 6491 5398 2101 10317 6643 10073 8149 3123 9341 540 7817 8431 4541 5739 4628 5980 7739 10112 9890 7450
3479178,5704 6551 249 10073 11195 3123 6377 6643 9376 5420 4628 10365 3738 8760 10525 4854 11140 9816 3161 8858 3533 1086 7121 11054 1964
3481237,5557 7588 8237 6603 3451 9555 6611 6759 262 838 8473 5543 6002 4748 1018 10904 8316 1254 2753 2492 9765 7871 1497 5301 1092
3481614,6962 10600 4499 540 9024 10317 254 6999 9341 10223 1964 4397 3275 6310 4638 581 10255 2961 11140 8746 8818 3067 7817 4492 7122
3482083,540 4397 4499 6310 254 9707 3275 4492 7121 1964 4638 9024 8439 340 7122 10317 9465 11140 11195 10024 581 7880 9245 9816 8818
3482469,9572 476 6874 6141 6152 7199 3669 4194 5474 6836 10520 11193 1431 3865 3125 10073 6880 6039 2722 4477 2421 2634 10947 9458 1625
3484042,2243 9820 2926 8661 1736 2173 11125 9513 9877 11222 5876 7318 114 5203 10347 11240 1300 1531 2715 1176 4142 4659 5799 1625 5868
3485275,11140 3318 10763 3722 540 9816 3135 10317 433 2922 8818 3161 11195 9376 6491 6643 6915 8858 2211 10024 9465 2885 8632 4397 5739
3485933,4499 10600 6962 540 10317 9024 6999 9341 2961 4397 254 3275 6310 581 10255 4638 8746 8818 7817 11140 1964 10223 4492 7122 3067
3487854,3747 812 822 6707 3438 11140 7054 10305 4628 11195 2101 3109 5994 3020 2608 1195 10281 6491 6643 8921 3738 10073 7748 6250 3958
3488209,6497 96 4748 8818 423 10317 11140 9024 9376 9465 8746 10073 10600 3722 4397 5804 10255 8431 9892 249 4105 7552 7121 2211 6079
3489324,4397 540 3375 11140 6746 6643 254 6491 8431 4499 10317 9341 9465 1964 623 11195 2101 5285 7121 4541 8818 6310 9376 8746 4638
3490988,10247 5542 10600 963 4238 4498 1085 1539 661 8807 2025 53 5071 4609 8428 9647 1888 6788 981 9669 8151 5189 7760 843 4513
3491836,11157 4003 5412 3251 1736 2634 1276 3935 2474 11193 982 4530 5474 6874 2421 3937 476 5557 3043 2643 10909 6689 9458 8208 2120
3494260,7552 96 9024 4105 10317 1818 5804 423 9076 8806 3722 4748 8590 1964 9256 8818 9465 11140 1288 10600 8746 11012 9376 249 6919
3496048,1195 2386 5219 982 6491 476 10305 6039 4368 5868 8076 812 9696 822 9943 3020 10073 4003 10239 7054 2474 4814 6707 262 9636
3496098,6079 1539 254 10255 6962 424 3361 6491 10600 10113 10223 540 8258 5900 6989 10317 2025 10020 4483 1910 1180 7760 5386 9734 11195
3497081,5773 9674 2471 5285 4397 6234 7679 3375 7790 5980 10005 8635 5519 7315 6643 4541 10637 6746 1037 5242 1761 3143 10239 623 9231
3498137,11195 2885 4397 6788 10073 8807 540 6491 1964 9005 254 3161 11140 9816 1910 6962 9707 5739 9465 2101 9647 2922 4447 5398 3177
3499204,11140 10763 3318 3722 540 9816 3135 2922 10317 6491 11195 3161 9376 433 10024 3275 6643 8858 8818 2885 2211 581 9465 6915 822
3500541,2474 8208 7536 10247 10385 8151 9647 9636 146 3020 6788 6925 6684 4871 10073 868 981 4498 8424 2885 6989 1889 3177 9388 7322
3501025,2243 9820 2926 8661 1736 2173 11125 9513 9877 7318 5876 11222 114 5203 11240 10347 1531 1300 2715 1176 4659 5799 1625 4142 5868
3501046,6079 254 6962 540 1539 3361 6491 10113 10255 11195 5900 10317 10223 1910 6989 2885 10600 424 4483 7760 2025 8258 4499 1951 581
3501555,5773 2471 9674 5285 4397 6234 7679 7790 3375 5980 8635 10005 5519 7315 6643 10637 4541 6746 1037 1761 5242 3143 10239 623 9231
3502156,5412 981 661 4498 10600 1276 2386 4238 3581 2474 1539 11157 6788 7113 8573 7536 9636 4871 8208 5071 4609 7318 1497 10909 10247
3502185,4397 8818 6491 6643 11140 10073 6746 1018 5398 2101 10317 4541 540 3123 9890 8149 8431 5980 5739 9341 5285 2608 6962 7817 4628
3502204,5773 2471 9674 5285 4397 6234 7679 7790 3375 5980 10005 8635 5519 7315 10637 6643 4541 6746 1037 1761 5242 3143 10239 623 9231
3503149,2386 5071 981 9647 6788 2543 8208 1497 10315 10600 2482 3935 10683 3297 1910 976 146 4498 10460 2189 7536 7322 8151 1888 7999
3503273,6079 6962 1539 6331 2025 10317 6989 10223 10255 4483 540 3879 5900 11140 7817 10600 7760 254 9024 3361 5189 10763 5386 9493 1888
3503372,6079 1539 254 10255 424 6962 10600 6491 8258 3361 10223 10113 5900 6989 540 10317 2025 10020 4483 1180 5386 1910 9734 3427 7760
3503706,2243 9820 2926 8661 1736 2173 11125 9513 9877 11222 5876 7318 10347 114 5203 11240 1300 1531 4142 2715 1176 5799 1625 4659 5868
3504551,254 540 6310 4499 4397 9707 1964 3275 4492 7122 8439 9816 7121 4638 340 11140 581 9024 10317 11195 9072 9465 10024 2885 8818
3506185,540 4397 4499 6310 254 9707 3275 4492 7121 1964 4638 9024 8439 340 7122 10317 9465 11140 11195 10024 581 7880 9245 9816 8818
3506218,9647 6788 2474 981 10247 8208 1888 963 146 5071 10315 8424 7536 4871 4498 6989 8705 8151 1497 976 2386 10991 5542 1654 1276
3506227,254 2885 11195 540 6491 4397 9005 6643 1951 10073 6915 9816 1964 9707 5739 5398 3161 10927 3958 9376 11140 9465 10317 340 6310
3506441,11157 5829 6235 5412 661 4498 10728 3581 11013 7706 1276 981 10909 2386 10600 2474 9261 5335 9636 2783 10255 5071 5721 8573 7536
3506626,6491 254 1387 540 2922 1180 9072 10474 11195 7227 3722 10113 6643 6848 4077 9816 6310 3275 4499 10274 822 10317 2885 8439 11140
3506629,6152 3166 3464 10073 6836 1160 3125 6141 10947 11140 1195 9572 1912 7748 8243 476 4194 2031 7118 4477 5907 8785 10281 7199 2643
3506759,9877 2715 4659 3166 11240 11125 5203 5876 10347 7655 4349 4773 2926 10822 2173 9820 1531 1300 1736 982 11222 7748 1176 3488 9572
3508021,11140 3318 10763 3722 540 9816 8818 10317 433 3135 3161 9376 11195 2211 2922 6643 6915 6491 8858 8632 9465 4397 2885 10024 7094
3508286,6836 9572 6152 3166 10073 476 3464 6874 10520 2031 11193 6141 4194 3669 1912 7748 3125 2634 7199 5907 9458 8785 2421 4349 2643
3508315,11195 6643 6491 9816 540 9207 6900 7227 10274 4499 2922 9072 3275 7121 2885 8858 254 1951 340 9465 3347 8124 9376 7880 643
3508715,1195 2386 5219 982 6491 476 10305 6039 4003 3020 8076 4368 10073 812 822 9943 2474 5868 9696 7054 4814 9636 6707 2722 9458
3508997,4397 540 3375 6746 11140 6643 6491 254 8431 4499 623 10317 9341 5285 9465 4541 2101 1964 9376 8818 7121 5980 11195 6310 8746
3509075,254 540 9816 2885 1964 4397 4499 10073 6310 581 11195 5739 9707 9465 3161 8124 3958 10969 9072 8439 1170 10317 11140 6746 8818
3510097,2243 9820 2926 8661 1736 2173 11125 9513 9877 11222 5876 7318 10347 114 5203 11240 1300 1531 4142 2715 1176 5799 1625 4659 5868
3510891,7968 1300 9877 5876 5907 9696 10289 11125 2173 3466 5868 5203 5799 8243 4659 245 11222 9820 2243 2926 1160 1176 5018 7315 1912
3511081,96 9256 7552 423 10317 8818 5804 4105 11140 9465 4748 5383 9076 3722 9024 7121 1818 8590 1086 10073 1964 6407 9376 7115 1288
3513044,1539 4238 7706 6171 8208 9190 5335 9647 3043 8673 1497 6788 8424 5412 146 5173 3345 11120 6925 1254 8751 6685 9636 10904 2025
3514413,8807 11195 1964 6788 2885 2262 9816 254 10073 963 6962 9707 4499 791 540 9072 7824 3161 7121 4397 6310 9465 8439 1910 5745
3515319,8542 4748 1497 11140 5557 10073 8806 8983 8746 1818 6437 10281 1092 1404 9931 694 1162 2891 2753 1431 9957 1254 1015 2665 8535
3515695,6497 10600 96 6407 7552 9256 8806 10255 8428 7706 11012 9024 423 9694 4105 2587 10317 10427 5804 8818 4748 890 651 1964 7687
3515834,11140 3318 10763 8818 3135 540 3722 433 11195 6915 6643 9816 3161 9376 4397 5739 2922 10317 7094 8632 8858 6491 4628 10073 2885
3516122,10247 2474 981 8208 3935 9647 5071 7536 10909 8151 1888 7318 6684 5412 4871 6925 3020 6331 1889 6989 10385 4498 146 10073 9636
3516987,10247 2474 7536 3935 8151 8208 9647 1888 6684 10385 10073 4871 10909 6788 981 3020 5071 6925 4609 1654 4498 10684 1889 8424 2885
3518110,5542 1276 5293 601 10073 9636 5173 963 5749 1018 6989 5149 11195 1497 5335 7706 4748 11198 9647 8542 843 2025 3958 2337 1818
3518204,11195 2885 4397 540 10073 6788 9005 3161 8807 9816 254 11140 1964 6491 9707 7617 5739 5398 9465 1910 10317 4447 6962 2101 2922
3518906,9572 476 7199 6141 6152 3669 6874 5474 4194 3125 6836 6880 1431 11193 3865 6039 4477 10073 10947 2722 10520 1625 2421 3140 11140
3520312,4397 3375 540 6643 6746 6491 5285 254 623 4541 11140 8431 1964 5980 2101 10005 4499 10317 9465 9376 9341 11195 6310 9674 7121
3521910,1888 963 6989 10247 4609 5071 9647 8151 2474 1654 10385 10896 6788 1539 6079 10600 8208 7760 1889 2885 5189 4871 1264 2109 10255
3522111,4397 540 11140 254 8431 4499 6746 6643 10317 9341 3375 6491 8818 9465 7121 1964 8746 11195 2101 6310 9376 10600 10940 9024 10073
