surveyId,predictions
2759999,6491 3722 11140 8747 6310 6643 540 4499 4397 6079 10113 9024 6848 9072 4077 254 1180 2922 7227 6900 7207 5420 10218 8632 1951
2760103,11140 540 7121 10317 4499 9376 10073 9024 423 2885 3722 8818 4397 9465 8431 9816 254 11195 249 8760 5149 4748 1964 10600 1288
2760529,963 5542 9647 544 8807 9669 2474 10247 6788 53 2398 4238 1677 10896 5335 8705 2142 7999 976 7322 8208 8424 10315 4609 843
2760530,2885 254 6491 581 1951 540 10073 3958 11195 9816 4397 10317 9072 10113 1910 5739 3738 6310 8208 9707 6962 6643 3275 9005 3161
2760594,8573 10600 5173 963 10047 8807 8428 4558 5542 10268 7706 544 10427 3043 843 1497 53 9669 2025 7999 8949 9766 7322 7862 1539
2761409,6491 4397 3123 5398 5739 2885 5420 10073 3161 6643 9710 6746 3096 2101 3958 11195 4854 540 5980 11140 9005 9890 8431 4898 10317
2761703,6491 6643 4397 2922 6746 9072 3738 540 9890 7227 9376 3123 9245 4638 340 1214 581 254 6310 7207 5285 4541 8760 9207 623
2761783,254 6310 540 1964 9707 1951 4499 9816 2885 8439 9072 433 9207 11195 3275 4397 4638 4492 7122 7121 340 6643 9005 8124 9245
2761951,2474 8208 5412 4498 10247 540 11140 146 2386 10073 8151 6925 981 5071 10909 7536 6684 3935 10385 868 1497 10317 7748 4609 2885
2762848,254 6310 9707 1964 540 4638 3275 9816 4397 2885 7121 340 4499 9072 1951 9005 11195 8439 9207 4492 7122 9465 9245 6643 433
2763913,254 6310 540 1964 4499 4638 9024 4397 3275 9072 7121 9707 10317 8760 6079 581 2885 9816 7122 3722 7808 958 8439 11195 4492
2764376,10047 2474 981 963 9766 6788 8424 8106 5071 9647 2783 8573 10268 661 4498 8208 2337 1498 5173 8512 5412 1497 8807 7322 7862
2764481,254 6643 9072 540 11195 8124 9816 2922 6491 10274 1951 3275 4493 581 6310 4499 7227 8908 8439 3738 822 3722 10113 3361 2885
2765895,10255 6079 5386 10600 7978 10317 9024 96 10218 10940 540 5189 6999 7817 4638 254 3497 4397 8747 6964 9341 2587 2823 6119 8746
2766405,540 10317 4499 9341 4397 9024 11140 9465 96 10600 6903 8746 8818 10255 9376 10940 6999 7817 8431 6119 3722 7121 254 4638 2961
2766732,10317 9024 540 10255 6999 10600 9341 7817 4499 96 10940 6079 6119 254 5189 4638 8746 9465 11140 8818 6903 2961 7978 4397 3497
2767135,10347 10364 146 8208 8737 9943 3476 10904 11140 2474 7748 10247 10073 9595 3488 5868 4609 7852 245 6275 11188 10948 3123 2875 2361
2769601,10600 10255 6079 96 8428 9024 7149 651 6407 9694 2587 6999 4638 5386 7978 1964 10317 2184 10940 9256 7613 6497 10218 8747 8818
2769626,8208 2386 5412 2474 10305 146 6925 3020 7536 10909 10073 10315 5398 3958 9458 5882 9261 9636 3935 10364 11157 305 5219 694 6684
2770157,2926 2243 5799 4659 5876 9877 5203 1531 1300 2173 8661 10347 9820 2715 4130 9513 11222 11125 11240 245 1176 262 5868 9341 8785
2770410,5907 8243 9877 5876 7968 1160 11125 5018 1300 10289 9696 9513 1176 10364 4659 3464 9820 10073 245 7315 5799 3466 5868 10950 7748
2771725,3125 553 10281 6880 10073 9134 2485 9555 701 1431 8095 3865 4229 11092 5220 3669 7748 6874 9458 9053 3722 11140 9572 2514 6560
2771775,6643 10385 4609 10247 8208 2474 9647 963 3123 5739 2885 6491 6788 4871 10896 6915 10073 540 6989 9816 1964 9890 6925 7788 4854
2772020,254 4492 6643 4638 10218 9072 7122 8439 6079 1964 8639 6491 540 10223 6310 7760 1951 11078 2847 3738 4779 581 7808 4499 4397
2772517,10047 7706 963 8428 10427 544 5542 6827 2564 8807 8573 10268 10600 10367 7742 1139 2025 9647 5832 7322 5173 6788 4558 1539 8673
2772964,10073 1497 11140 5557 540 5398 4748 8542 8208 1254 4499 1018 3722 6643 6491 7536 4397 8431 10904 423 2885 5412 9376 3958 8746
2773790,2885 3958 6788 1910 8208 5166 2474 11195 9647 3177 1716 8858 9707 843 581 8424 254 6491 10684 9072 822 10113 1264 8422 9816
2775361,9341 10940 11140 4397 8818 10317 1018 8746 540 8149 7817 6915 6903 9465 2101 8431 3375 10899 7748 1761 4499 262 10281 3438 9376
2775654,4397 11140 10073 8818 3123 6915 5398 1018 2891 2101 4854 5739 3096 10317 6707 9465 8431 10112 5760 9341 7748 4628 9710 5980 4508
2775679,2885 254 1964 1951 540 6310 4397 9816 9707 11195 4499 6491 8439 3958 9005 5739 10317 9072 6643 9207 581 2847 3123 3275 10073
2776009,6915 11140 6643 11195 7121 9376 9816 9465 540 423 3969 9207 4499 433 10073 5398 1951 4397 3123 8431 5739 3318 1288 10274 10899
2776780,10255 10600 10940 7978 6079 10317 7817 9341 5386 540 9024 5189 6999 8746 254 4638 10223 3497 1539 651 4499 6989 10218 4397 96
2777800,540 4499 7121 4397 11140 10927 10317 9376 9465 9816 254 8431 11195 7739 1964 6915 3722 1288 249 5739 2101 9707 8760 1951 10274
2779755,963 5542 2025 10600 53 5071 10247 1539 9647 8428 544 4238 2474 8208 6989 7999 1888 981 843 10255 4498 7706 8807 9669 6788
2780602,9024 540 10255 254 10600 10940 10317 4638 4499 4397 3497 96 9341 7978 6079 5386 9072 8431 8747 9376 2587 7121 6903 6310 8818
2780726,10247 2474 9647 5071 8151 1888 8208 981 6788 4498 4871 963 4609 10385 7536 661 10684 6989 3935 10315 10600 9669 6331 7788 8424
2781358,8542 10904 1018 5557 11140 9555 4748 10073 5543 1254 3451 2753 7748 1051 4758 10281 838 10364 8316 10948 469 10763 351 2891 7588
2781451,9820 1736 9513 11125 4659 8661 11240 5876 9877 1176 1300 6039 7655 11193 2715 4773 982 5203 7748 2173 11222 11157 10822 10347 1531
2781565,10317 10600 540 10255 254 6079 10940 6962 4499 7817 9024 10223 6999 5900 4397 5189 2025 6331 6989 11140 3722 5386 8431 7760 8818
2782205,10255 10600 6497 10940 10317 9341 96 5018 8746 6079 10082 6999 9465 9024 7978 3722 7817 11012 2587 6091 651 6119 5189 540 4748
2783529,6039 1736 11193 9572 11157 9458 11125 9513 4029 1176 11240 9820 7748 982 1195 4659 5130 6491 2421 10909 476 2634 8661 4349 6836
2783793,6788 1910 8807 2885 581 963 4447 9707 10113 1964 6491 7227 2922 6962 7824 11195 843 3958 2025 3177 10223 8422 254 5166 976
2784328,540 10317 6079 11140 4499 254 10255 7817 4397 9024 3275 9465 9816 6310 8746 10600 3879 8818 3722 4638 10763 5189 3361 9376 8431
2785237,7748 7315 5980 4397 10073 11140 1176 6836 5901 1195 3123 6491 3166 3464 6643 2031 5739 9572 8785 10940 4349 9513 6915 3125 9458
2785573,11157 2474 11193 5412 9458 3935 2386 8208 4003 10909 9702 10305 5474 6039 6925 9261 3958 146 10315 3251 8424 3020 6909 982 5249
2786903,11140 10073 10281 3125 1195 11157 2386 3669 9458 6235 7748 9555 1903 6880 4229 5474 4349 6039 2753 2665 8542 3865 10051 1254 6560
2787021,10317 4397 4499 540 11140 9341 8818 8746 254 10600 6962 10255 9881 10073 7817 10940 1964 9024 1018 3722 4638 7121 890 9465 6310
2787513,963 8807 6788 10896 1964 2398 8512 976 1264 7999 5745 2885 5114 6962 9669 2142 1707 7942 843 9647 10315 791 10073 254 1910
2787572,6962 10600 10317 843 2025 10073 2885 540 1964 963 10223 10255 8208 3958 8807 4397 254 4499 11195 6788 6999 3177 5900 9341 3067
2788046,254 2885 540 9816 4397 1951 11195 6310 1964 9005 9072 6491 6643 5739 9707 9465 6915 340 9376 10317 2922 4499 11140 581 10073
2788064,6643 11140 540 10763 6915 1545 5739 9465 10145 2922 9376 10073 423 4015 6491 8818 4397 4748 11195 3123 3722 7371 8632 249 3318
2788939,5704 8208 6925 10073 694 146 540 6643 11140 5739 2885 7748 3838 7536 8760 11195 3958 1858 2922 10684 868 8858 6989 1497 5398
2790862,6039 11193 7748 11157 9572 1736 9458 1195 6836 6491 4349 10073 1176 4029 10822 11140 9513 10347 982 3166 11240 4229 6643 11125 2634
2791207,2474 5412 8208 11157 2386 8424 1497 981 6909 9261 146 1276 9647 10909 10315 9766 8106 1254 6788 2783 10073 5173 7706 3935 6689
2793042,2885 254 581 10223 1964 6962 540 10600 8208 3958 11195 6310 7760 10317 10073 4499 9816 4397 6491 843 1910 9072 1716 1951 9707
2794698,10385 10247 2474 9647 4609 8208 963 10896 8424 7788 6989 10315 8151 4871 6925 6788 9669 1888 6684 544 5071 3177 1889 146 1964
2794943,1964 6079 10600 4638 254 10223 10113 5189 10317 4397 9024 963 53 1910 6310 4447 10073 8807 6962 1951 9816 2885 11195 4499 9707
2795365,10600 10255 10317 7817 8818 1539 11140 8746 5189 6989 6962 8208 661 6999 10073 2025 963 6079 2753 3067 10247 7706 6331 4609 2474
2795470,9820 9513 1176 11240 11125 4659 1736 9572 8661 7748 6039 9458 4397 4349 2715 9674 4029 7315 4229 5980 6836 7655 10005 10239 11193
2796347,6788 8807 2025 963 1910 6962 2885 8151 10684 7824 10113 7942 1964 3958 10073 11195 7227 843 6491 10268 581 8512 9707 3177 10223
2796758,10600 10255 10247 8208 10317 540 4499 661 254 5071 8151 9024 4498 5189 6079 2474 1539 3722 963 6989 9647 4609 8818 10073 4397
2797537,254 1964 2885 540 11195 581 9707 6310 2922 1951 9816 1910 9072 4499 8439 6962 10113 4447 6643 3738 3958 4397 10317 6491 3275
2798877,10255 7817 2488 10600 5189 10020 5018 6079 3879 5386 6999 6331 10763 5892 96 8747 10317 6119 6964 6989 8746 6962 3722 2211 10218
2801215,963 8807 2398 976 9669 6788 7999 10896 7322 2142 2885 9647 8512 4558 5542 843 3594 1677 791 1964 2025 6118 5745 1264 1793
2803135,9555 7644 11140 7988 2753 2145 7315 5868 1712 6560 1051 10950 8243 10763 9811 1174 10525 10255 4892 8542 5220 2514 11087 4176 3476
2803973,10600 10255 10317 6999 6962 6079 4499 9341 10223 9024 5189 10940 7817 540 8746 4397 254 7978 3067 5900 6989 7760 1539 8818 2025
2805509,4397 11140 8818 6915 3123 10073 5739 2101 2891 5398 4854 8431 9465 3096 1018 6746 3161 5980 10317 540 5760 10112 9376 6643 6491
2806326,10600 10255 10940 9341 10317 540 9024 6999 7978 96 3497 4499 7817 6079 8746 4397 6119 5189 254 2961 4638 5386 11140 8818 6903
2806748,10385 10247 2474 4609 9647 8208 8151 6684 963 8424 10896 10315 6925 6989 1888 7788 5071 4871 4498 1889 5189 981 7536 694 3177
2809512,540 11140 10073 4499 423 3722 7121 9376 5398 1497 4397 3236 11195 9816 8760 10317 8818 8208 8431 6915 6643 5149 4748 1018 2386
2811794,963 10385 2885 10247 8208 2474 9647 6788 4609 8807 8424 6989 10896 9669 3177 8858 10315 3958 8151 7760 5704 2788 1964 10073 1264
2813447,254 6310 540 1964 4499 4397 3275 9072 4638 581 2885 7122 11195 8439 6643 6491 10317 4492 9707 9816 1951 9024 9005 340 8639
2815101,2474 10247 9647 8151 6788 8208 1888 3958 2885 10684 10385 5071 981 6989 963 4609 4871 4498 7536 8858 8424 146 3177 6331 9669
2815631,11140 4397 8818 10317 1018 10073 694 8746 540 3722 2211 7817 4748 8632 4499 9376 1818 8431 2891 9341 423 4628 5398 2753 7748
2817036,11140 4748 7748 10763 423 2891 10073 9376 4397 8632 540 1018 3722 3318 10317 8818 249 694 6643 5543 6915 1545 1051 10811 8431
2817322,581 10223 7227 254 10113 7760 6079 6848 6491 1910 6331 2885 6962 1716 2025 3738 8151 8208 9072 6989 1964 8439 6788 4483 2922
2817385,540 11140 4397 7121 9376 9465 4499 249 10317 254 6310 1964 340 8818 8760 10927 9816 10073 4638 3722 423 2922 3161 7739 5149
2818704,6643 9816 540 11195 5739 6915 340 2885 6491 4397 9376 2922 9465 6746 9005 7121 254 9207 2101 10927 3123 1951 10073 1964 3161
2819555,963 6962 2025 10600 53 7999 10223 8807 254 1964 7957 5189 7760 6331 2885 843 7942 6079 8151 6989 10317 4483 1910 1888 10073
2820721,11140 10073 5398 540 4397 8818 7748 2891 4499 3722 8632 4748 10317 1497 1018 6915 5739 3236 10051 10763 423 2753 9465 1051 10899
2821171,10073 2386 8208 5412 11140 1254 11157 10909 7748 7536 2474 9458 694 1195 1497 146 10364 10305 9636 4326 10281 1018 5557 5398 8542
2821446,540 9816 11195 6643 254 1951 7121 6310 9465 9707 9072 4499 643 10274 9376 4397 2922 10024 3275 1964 340 6915 9207 9245 7880
2821942,2474 8208 10073 5412 981 4498 5071 1539 10600 4609 8424 1497 10247 7536 8151 9647 10385 540 3958 6989 1888 6925 11140 2885 2386
2822086,8746 10940 11140 7817 10600 9555 3987 5543 10317 10255 7588 10904 1254 10364 10073 5557 1018 8149 8818 10082 9341 5301 4748 838 8316
2822262,9572 7748 3125 4229 10947 11140 10073 3865 10281 2356 3669 7199 8921 2753 1195 6152 1903 9458 4349 6880 6141 2973 553 8243 6039
2822457,4499 9341 11140 4397 540 10317 8818 1018 8746 10073 3722 8431 5398 9465 4854 2961 10600 9376 7817 2211 7536 10255 890 10940 9881
2823668,8208 2474 1254 5412 1024 3935 10315 8424 10904 11157 1497 146 6925 10073 7536 10909 2386 10385 4609 6684 6226 9458 9647 7706 8705
2826032,540 9376 9465 254 9816 4397 7121 6915 6643 11195 8431 340 1964 1288 4499 423 11140 10317 6310 9707 8760 9072 6746 9245 9207
2826089,6643 11195 9816 540 6915 1951 9376 9465 7121 11140 433 4499 10274 2922 2885 9207 5398 643 423 1170 340 8124 5739 6491 3722
2827768,11140 10073 7748 4397 3123 8818 6915 5398 1018 2891 6643 5739 8431 10281 10899 5543 3438 2101 6836 4748 540 4349 4404 5901 4628
2827818,10073 1497 11140 423 4748 5398 6883 3236 8818 1018 1086 9881 10762 8208 8542 2891 9714 8508 2753 4397 1818 4734 1254 7288 8760
2828217,2474 8208 10247 9647 10385 4609 6925 7536 146 6788 6684 4871 10315 8424 8151 7788 5412 9190 9636 963 694 4498 981 1888 5071
2828521,9513 10073 4892 9555 10255 9541 10364 10600 4530 7748 10520 10940 11140 9341 5018 8149 351 6874 3419 8746 6560 1176 6497 10950 9053
2828720,8208 5412 10364 2474 1254 6925 146 7536 10904 10073 11140 2386 10909 4758 8542 9636 6684 5398 6731 5557 3020 9190 1018 8424 1497
2830864,540 3722 3275 9816 10317 6079 11140 3361 10763 4499 254 9376 4077 9465 8747 3318 6643 6310 6119 6491 9024 6903 10255 1180 9072
2831411,5773 5704 10763 1545 10940 3858 5829 5543 3958 6925 2243 4711 1018 114 10684 3838 6643 3143 7371 5901 4027 4349 8654 2885 8737
2831642,5071 10600 4498 981 661 963 10247 2474 1539 5542 1888 10255 4513 8208 8428 6989 9647 4609 2025 8151 53 7318 2386 6788 5189
2831930,4758 1254 10364 7588 5557 10904 8542 11188 3987 6731 1018 8316 6659 10948 9957 9555 838 7493 2145 6264 3993 11140 4258 2354 9934
2832849,2474 5412 8208 9647 544 10047 981 8424 8573 1497 6788 963 11157 5173 5071 9766 10315 1539 4238 1276 2386 7706 9261 146 10909
2832857,10385 10247 2474 963 9647 4609 10896 8208 7788 8424 10315 6788 4871 544 9669 6989 6684 2142 1964 11005 6925 694 8151 5335 3177
2833745,6491 2386 6643 305 10305 1195 7955 3123 8208 5882 10073 5219 3738 7748 9943 3958 5739 146 822 2474 2922 5398 5412 2885 6925
2833766,10385 10247 9647 8208 4609 2474 963 6788 6079 6989 10896 5071 10255 2885 10600 694 8807 6331 8151 254 1888 10315 7760 1964 6684
2834289,2474 8208 5412 6684 8424 6925 9647 10385 146 3935 10315 11157 4609 10909 1497 4871 2386 694 7536 1254 981 9261 1024 8705 4498
2836279,10073 7748 9877 1531 4397 10112 5980 7450 5203 5398 10940 10600 3958 1736 4854 8151 3123 4349 5040 6491 11193 2474 7536 9341 2885
2836290,2243 1531 2926 4659 5203 10347 9877 7315 11240 8661 5799 11140 5980 2173 8785 3125 3476 7748 9513 5876 262 1195 4349 2715 6915
2838773,6079 10255 10600 5189 5386 10223 4609 9024 6331 254 10247 963 5071 6999 4638 7760 1964 1888 10317 6989 7978 8151 8428 651 1539
2841099,2386 5412 10073 1195 11157 3125 11140 9458 7748 10909 1254 2474 6039 4530 982 10281 10051 1903 1736 8208 5219 51 2722 1160 1276
2842295,6079 10255 10223 10218 5386 3227 1539 254 10600 6989 6331 7670 581 4638 7978 6491 7760 7333 5189 1387 4492 2823 10317 1180 896
2842357,7748 9513 10073 1736 1531 5203 9877 5901 6836 5543 8785 262 11140 3140 4397 10940 351 4029 476 4349 3464 1018 3803 3166 1176
2844008,7149 6407 9694 7748 6497 10073 2644 8428 11140 9572 8921 2973 2753 2949 96 2356 10600 4862 1195 9256 3125 423 9458 8818 3722
2844306,6331 10600 8151 1539 6962 6079 963 5071 10255 6989 10247 5189 10223 7318 2025 4609 1888 2474 5618 2126 8208 9647 53 981 4498
2844677,963 10385 2474 9647 4609 8424 10247 8208 6788 6684 5071 8807 1888 10315 2747 10896 4871 7788 6925 3177 544 146 9261 4498 2142
2846126,10317 7817 10763 4176 11140 2753 7644 2163 9811 8818 3803 5543 1051 3835 540 8149 10255 4598 171 10899 9931 4142 7906 10600 3476
2847900,6079 10218 254 10223 4492 2823 4638 7760 10255 7978 6643 5386 6491 8639 10600 7333 3227 7122 2587 8439 9072 6848 9024 896 581
2848154,5519 9674 10005 5773 3375 4609 10255 2474 7790 2471 5980 10247 4541 8151 6234 6925 10600 6989 5285 8208 5071 963 10385 6643 1539
2850324,2474 8208 8424 9647 10385 4609 6925 4871 146 6788 10315 10247 6684 981 5412 3935 2386 694 10909 3177 9261 8705 963 9190 1888
2850325,10073 4397 1018 7748 11140 8149 10112 3166 10940 7450 2101 262 10899 5901 8818 9341 8785 3123 3352 5980 3438 5889 4854 5040 6915
2850764,963 8807 9647 10047 6788 8424 544 2474 7322 5542 10315 10367 2564 1677 8208 2142 5335 2783 5173 10991 8512 10896 10385 10268 9669
2851194,1254 5412 10073 9555 8542 10904 5557 4530 3043 1497 462 7706 7588 11140 5543 1276 10364 1539 4748 8746 3451 8149 6759 1018 10953
2851998,6643 11195 9816 6915 540 1951 9207 8858 2885 2922 9465 9376 1170 7121 433 5739 3123 6491 643 340 10274 8124 6044 1858 9005
2853232,963 8807 10600 2025 9647 6788 7999 2474 4609 5071 10247 2885 5542 1888 7322 10047 1539 9669 544 6962 976 6989 53 843 8424
2853376,2386 3958 11157 2474 9458 5412 8208 9702 1195 10305 146 6643 2922 9261 11193 10909 180 6491 6039 5882 6925 3935 4003 3020 11195
2853686,11140 10073 423 7121 8818 540 4499 9465 4748 4397 3722 9376 5398 6915 8431 3236 1018 10317 3969 1288 8632 11195 2891 1051 5149
2856607,10255 7817 10600 10317 6079 10020 3879 5189 10763 10940 6119 96 6999 3835 5018 1539 8746 11140 4176 2163 6962 5386 2488 5892 5900
2856623,10600 10255 2184 10940 7613 6407 2587 8428 651 7978 96 7706 6079 1539 6999 9694 9024 7149 5386 6497 7817 10317 9256 5018 3497
2857314,11140 10073 3125 7748 10281 6643 1051 10899 1195 3123 1018 2665 6915 4229 5868 4349 8921 3438 4404 540 6707 9555 10763 6250 4748
2858844,10385 2474 10247 9647 4609 8208 963 8424 10896 10315 7788 6788 4871 6925 3177 8807 544 6684 6989 9669 1888 146 11005 1472 9261
2860158,11157 3669 10073 6880 11140 3865 2386 6235 6039 10255 9458 7748 10909 5412 5474 10281 1254 3722 3125 4530 1195 9555 8149 6152 6874
2861246,6491 10525 11140 10904 10073 7748 1254 8542 3123 6643 1195 2753 2145 10281 3958 2361 1051 9943 5868 4349 2891 10899 4015 5543 9555
2861486,10600 10255 661 5071 963 4498 2474 4609 8208 981 10247 6788 10268 5189 5412 10073 8573 6079 10317 1539 4871 8151 1498 9647 10460
2863003,4499 4397 540 7121 3722 10113 5771 8760 7880 10073 433 5149 11195 9707 3161 11140 8747 9816 7739 1964 1086 5383 8431 7149 6310
2863375,9816 540 6915 11195 11140 7121 9376 9465 433 4499 6643 10274 423 3722 10073 1951 4397 254 8124 5739 8858 1288 6491 5398 9580
2863474,5876 1300 9877 4659 5203 5799 2173 1531 2926 2243 7968 245 11125 1160 8243 9513 9820 11222 5907 10364 8661 1176 9696 5018 10289
2863686,10600 10255 10317 1539 5071 7817 7706 661 11140 8746 5412 8818 10073 1497 10940 3722 4498 2961 9341 4748 4238 6079 5189 2386 6999
2864129,11140 10073 5398 6915 6643 5739 11195 3123 4628 7121 423 1951 2922 6491 433 4397 3318 2891 1858 8818 10899 9207 9376 643 8632
2866606,1531 2926 5203 2243 2173 5799 9877 8661 245 9513 10347 5876 11222 1300 5018 5829 4659 9820 262 9341 10364 9696 3143 5868 11125
2868148,6491 3123 6643 5980 6746 9890 5285 3375 4397 5739 3214 623 4541 10005 2101 4027 7450 5420 7679 9674 3352 2908 7790 8635 5526
2870398,10385 10247 2474 8208 1910 9647 8151 4609 6788 6989 6079 963 7760 1264 10315 3958 10896 8424 1888 3177 2570 976 10223 2885 5071
2871029,9877 7450 10112 1531 4027 8661 4397 2243 5203 1716 6836 5980 10940 7748 2173 9341 114 6491 7315 9820 11222 1736 4349 5739 5285
2871215,10247 10385 2474 9647 8208 4609 963 6788 7788 6684 5071 6925 10896 4871 8151 10315 8424 694 146 1888 6079 7536 10255 9190 10600
2871750,10600 6079 10255 10223 8428 1539 2025 53 7978 7760 6962 6999 6989 5189 9024 254 651 4638 7706 6331 10317 963 10218 5386 10940
2872532,10317 540 4499 254 10600 4397 10255 9024 11140 9341 10940 6999 7817 1964 8818 6962 8746 4638 6079 3722 6310 9816 11195 96 8431
2876005,9024 423 3722 9376 11140 1818 4748 4499 8747 694 7552 7121 6079 10073 5557 249 540 6643 10317 8760 1497 5804 1288 8983 9465
2876380,11140 6643 423 6915 9376 4628 11195 5739 3969 2891 9816 7121 10073 2922 8858 3318 4015 5398 249 9465 3123 3109 3135 3161 2703
2877132,6659 1254 10904 10364 2361 11140 11188 6731 8542 1018 7748 5543 2891 7493 9957 9165 10073 10948 7871 6067 7588 8316 3987 5575 8076
2878042,6491 4397 6643 4541 540 5285 9890 3375 8431 6746 10940 5980 5242 9376 623 11140 10317 340 4638 10600 9458 7978 1195 2608 10239
2878377,254 540 6310 9072 4499 3275 4638 6643 4397 1964 7122 340 7121 8439 9816 11195 9207 4492 581 10274 7880 1951 8431 2922 9707
2878475,4397 8818 11140 10073 3123 5398 7748 1018 9341 10317 2101 6915 5739 10940 10112 5980 5543 2891 4508 10899 5901 8746 6491 4349 7817
2878933,4499 540 6310 4397 254 7121 10317 1964 3275 11140 9707 3722 8760 9024 4638 8818 9072 9465 958 8746 5771 478 10024 9816 8431
2879458,2885 6788 3958 6962 8208 10684 3177 8422 2474 8807 9647 2025 1910 5400 11195 963 8858 7322 1758 8424 4341 10073 7824 4871 9710
2880604,963 10247 4609 5071 2474 8807 9647 1888 8151 10600 10385 6788 9669 6989 7999 7942 5189 10896 2025 661 7957 5542 8208 8512 843
2880898,3958 2885 8858 2474 8208 10684 9647 6788 4341 11195 3177 1910 6962 1716 1951 1758 2788 7227 1888 10073 8151 140 5420 8422 8424
2881124,581 1910 6962 254 4483 2025 6989 6331 2885 10223 6079 6491 1888 3958 1716 8151 10113 8124 540 9072 2474 7227 11195 7760 5900
2881399,8208 6788 9647 2474 544 4238 5071 10247 7706 963 1539 4498 10600 981 1497 5542 661 5412 8573 9636 10315 7536 5335 10073 694
2882911,10247 5071 8208 2474 4498 981 9647 10255 5412 1497 10600 661 6788 6079 2386 146 7536 4609 1888 8151 11140 694 6989 10909 10385
2882995,7748 10073 6643 3123 1254 7955 11140 2891 6491 1497 10904 5980 11157 4229 3488 1195 6707 6067 305 3958 2361 9890 10525 2386 10364
2883148,3227 7333 10218 1539 7670 10223 6079 2823 4492 896 10255 8532 4638 254 5386 1180 6989 10113 3294 841 53 9072 7978 2013 4397
2884391,6079 3879 10317 7817 10255 5386 10763 11140 9024 254 8818 540 6119 5189 3722 4397 10600 2211 6964 9465 9376 6962 10223 96 4499
2886176,4499 10317 10600 540 8746 10255 9341 11140 4397 6999 9024 8818 9881 10940 6962 7817 890 3722 254 5189 1964 2961 2211 3037 96
2886591,5412 2474 8208 2386 4238 7706 10909 146 10315 1276 10247 7536 1539 10305 9647 9636 2885 10600 6925 3958 5071 11157 10073 9190 6788
2887072,9572 10940 6039 7978 1736 10255 9458 4029 10600 11193 476 9341 3581 10909 4397 7565 540 8435 9513 1176 7748 10317 5040 982 10082
2887420,7748 10073 11157 3123 5203 4349 11193 5398 9877 11140 5980 6491 3166 1531 6039 6836 1736 9572 3464 1018 5739 2949 8208 5543 4659
2887473,581 2885 9207 9072 3738 9005 254 11195 2922 1716 8439 1951 6491 2847 6310 10113 9707 9816 4492 1964 7227 7122 3958 2308 8124
2888422,10600 8428 6407 96 651 6497 10255 6999 7706 7149 2025 8949 9694 10317 53 11012 5542 7817 1539 9256 8818 963 5804 6079 7613
2888583,4397 6643 6491 3123 6746 9890 540 4541 623 11140 4854 9376 5285 8431 5739 3375 2101 5980 6915 10317 8818 6903 1018 10073 9465
2888736,6962 2025 963 8807 10223 8151 6331 4483 6788 10600 1910 7999 7942 1964 843 9647 7760 5900 1888 53 7957 10684 5189 5114 2885
2890361,2922 6491 6643 3738 822 4493 11078 5420 2875 8347 8908 1951 11158 7227 10113 1252 340 643 5739 2847 9207 6900 581 4078 4279
2890542,1254 9555 11140 8208 5412 8542 10073 7706 5557 11157 10364 3722 2386 10904 10281 9636 8746 7536 10909 7817 10255 8149 1276 4530 1497
2890738,6079 4609 10247 10255 1539 2474 10600 8208 10385 9647 6331 5071 963 4238 5189 1888 5412 6989 10460 146 981 6684 9190 7706 5618
2892304,1736 6039 9820 11125 11193 9513 4659 9572 11240 11157 10909 8661 1176 982 9458 7748 9877 4029 7655 6491 2715 2421 5876 4397 5130
2894158,10255 6079 3879 7817 5189 5386 10020 10763 10600 10317 6119 6964 2488 3835 1539 5018 3427 3334 6989 6999 96 5892 6331 6962 8747
2895802,11140 540 10317 9376 4397 8818 6915 6643 8431 4499 7817 9465 10940 6903 7644 6551 3123 4748 3722 5739 10255 10763 423 254 1545
2896894,6643 6915 11140 540 9816 7121 9465 423 9376 11195 4397 9832 3969 4499 10899 9207 433 3123 3722 3318 340 8858 10073 5739 1288
2898112,963 10385 10247 9647 10896 6788 4609 2474 8807 2142 10315 7788 544 9669 8208 1964 8424 2398 976 3177 694 6989 5335 7760 2885
2899784,10073 11140 1497 8208 5398 8818 2885 7748 1539 2474 5412 7536 10904 1254 146 1018 6788 2753 10317 3958 6962 4397 10762 9636 2891
2900425,3427 424 8258 6079 7670 3227 1539 3738 10218 254 10255 1387 994 5386 4492 3476 2875 8908 10113 6491 6989 1007 9734 1180 6964
2900944,5071 2474 981 661 10600 4498 963 8208 6788 9647 10073 10247 1539 5412 1888 5542 4238 544 1497 10255 2386 4871 4609 8573 7706
2901272,6079 10255 10317 1539 10600 7817 254 10763 6989 10223 5189 6962 5386 540 11140 6999 4638 10218 6331 8818 8428 2753 4397 9465 9024
2903892,6079 10255 5386 10600 6234 9674 6331 3488 3123 10317 5739 8811 651 7817 10223 2569 10005 1425 254 8027 6989 10763 10514 4397 6962
2903951,11140 540 5704 4397 2885 3958 8431 11195 2922 8208 1018 1545 10940 3838 6925 3438 694 340 4628 10073 5398 10899 6643 3161 8076
2905687,10255 10317 10600 6079 6989 6962 1539 540 5189 254 5900 7817 10223 2025 3067 6331 8151 10940 5386 661 581 11140 10073 4077 10763
2906030,10317 10600 540 7817 4499 10255 11140 6962 4397 8818 10073 5189 6999 3067 9465 9341 8746 3722 8151 2211 254 6989 10940 2025 1539
