surveyId,predictions
3250186,10073 8632 4397 2101 1037 3123 1018 7679 6746 6491 5398 5739 8208 3214 4027 7536 11140 8818 6707 7748 5980 7450 6002 9636 5704
3250325,6497 423 2799 3722 11140 10073 8818 2184 5804 10899 9376 10281 540 8806 9256 4862 9465 2322 2949 1162 4748 96 4499 1964 3438
3254221,9877 1018 7655 4397 5203 11140 7748 1531 114 3166 4659 3803 5901 11240 10112 8818 8746 2715 10940 1761 8431 2173 5040 11125 10899
3255030,11157 5412 2474 1497 8208 7706 2386 10909 6235 9766 661 3251 4498 10073 6226 10315 8573 1276 8106 981 10427 10728 5071 1539 3935
3255242,7999 2025 963 53 8807 976 843 7322 4483 791 9028 1964 7760 799 1793 7666 3594 8284 6643 9669 2885 9694 9963 2142 7640
3255524,9024 6079 3497 10255 96 8747 4638 6119 4077 5386 254 7808 7978 10218 2587 7552 3380 10600 10317 3037 1964 6310 5189 10460 6964
3256162,2885 254 6643 9816 9207 2847 9005 3123 8439 1951 6746 6491 6310 5739 7227 1964 433 3958 6915 8124 10969 2101 9707 9072 4077
3256257,11140 3747 10073 812 6707 7748 6915 1195 3438 10281 5868 423 6551 2101 4628 4368 7315 2753 4349 5760 3125 9376 1912 8076 6855
3256552,10600 10317 6999 10255 5189 4638 53 8818 9024 254 4397 4499 7817 3067 1964 6989 963 540 7760 2025 843 9465 9669 7566 8746
3256631,10317 7817 10763 540 10255 3835 10600 11140 2753 10082 2163 8818 5829 8746 1539 1545 1038 3803 5018 7371 10940 8923 3067 661 6989
3256743,11157 10909 5412 2386 8208 2474 5474 6235 7536 4498 7706 3669 661 9636 3935 3581 10728 1276 9458 3251 7113 6925 10600 7318 1497
3256946,6491 2885 7227 10113 1951 2922 822 1910 9005 3738 5374 2308 5420 1716 2847 4735 6848 581 9707 3161 9207 11195 4447 5166 6788
3257298,10948 9934 10073 10289 3125 6560 10281 9555 3572 6880 5220 7576 1625 10950 7118 8027 5907 8149 6855 4229 10364 10947 2386 3464 8542
3258444,4530 10364 6264 9555 10073 6874 462 2643 1254 7576 9158 1014 6560 5557 4892 7571 5901 7706 8784 3464 3140 4755 8746 351 51
3258548,963 8512 8807 6788 5114 7942 2398 2885 10073 5745 10896 1964 9669 799 7999 7824 8424 6962 8858 843 5335 10315 9647 791 10684
3259329,963 2474 8151 2025 6989 7760 10600 9647 53 1888 10247 9669 8512 10385 4871 7942 5189 5071 8208 6331 8807 4609 6788 5114 7957
3259573,11140 3125 10899 3722 10281 1903 10073 2753 1160 6707 4349 3438 1195 8921 6855 9555 4087 8542 2356 6141 9714 2665 4404 2973 1912
3263245,4541 6491 5285 6643 7790 8635 10005 9674 4397 3375 5773 623 2908 6746 7529 5980 3123 9376 5739 6234 9580 5242 9890 9816 5519
3263374,1497 5412 10909 8208 7706 6689 7862 5173 694 10315 2386 11157 2474 7536 1254 8549 3043 3345 6235 1276 146 8705 9994 4238 9636
3265543,2474 9647 6788 8208 10896 1964 2570 10385 10315 8151 1264 1888 963 976 10247 5745 4871 8424 3177 8858 9028 5071 1910 7942 146
3266517,10289 5907 8243 7968 5018 9877 3466 1176 5876 11125 1160 7315 1300 6152 9696 3464 2173 10082 1174 5868 3835 10950 9820 245 4659
3266869,10073 3464 9877 8785 5889 3166 7748 3125 10281 2949 9572 10112 8149 1018 11140 2101 5907 3123 262 5040 6836 6152 1160 10899 5868
3267168,53 963 2025 9647 2142 7999 544 1677 5542 9028 6788 10896 4238 8807 843 7322 10247 10427 8428 976 6118 694 9669 3792 2398
3267405,8542 10073 2753 3125 10778 7118 3572 6410 2539 3464 1160 9994 11140 6874 5220 4530 7571 3722 9458 10281 9572 2386 1162 10909 9714
3268118,963 6962 2025 8151 4483 10600 8807 7706 8428 7999 6331 9647 5189 10223 7760 53 6989 843 5114 7942 6788 10317 1472 1888 5115
3269492,1951 433 6900 2885 9005 6491 10073 2847 4136 8439 9816 9207 1858 9580 5739 9707 3123 5398 3958 9069 8124 5420 11195 7227 822
3270740,2293 2101 10112 3123 5889 4027 7450 3352 4397 10073 3214 6707 11140 5901 1531 6746 6571 5040 1018 3958 5980 8818 2292 7748 4349
3272308,10822 3464 3166 9877 9572 2949 7748 6836 3438 2643 11193 5907 1195 10909 9458 3125 10073 2722 5829 11140 6141 3140 10947 5398 6152
3272721,6643 4541 9890 6491 6746 2908 3375 5285 2101 5980 3838 3123 7054 8635 9674 7315 7790 2608 4397 10637 4078 5242 5363 6551 9231
3272761,2885 254 433 1964 11195 9816 3958 9005 5739 581 9707 6915 6310 1951 9207 3123 2101 540 6746 10024 10073 2847 8439 7617 8124
3274318,10600 6962 2025 10317 5900 10255 10940 8151 6079 6999 5189 3581 7760 7978 8428 10223 843 6331 9024 7817 1539 7706 1889 5115 2961
3275699,2885 2922 6491 1716 3738 7227 1951 9072 10113 3958 254 6643 822 6950 6914 8439 6788 581 4447 9707 11078 2847 8858 7760 7122
3276237,6079 10255 10218 1539 5386 10600 7333 7978 6989 10223 7670 8428 3227 6491 5384 398 2823 4638 896 53 4492 8258 6331 7706 7760
3277428,540 9816 6746 1964 4397 2101 9465 6643 4854 7121 6915 8431 4499 1951 10969 11195 9580 254 9207 9376 3123 433 10317 5739 8760
3277545,10073 963 1498 10268 544 8807 2885 7322 10317 9669 8573 4871 9892 661 1677 8512 843 6788 1497 10047 2337 7755 2025 8760 6118
3278215,2474 8208 5412 7536 6684 146 2386 3935 7706 8424 6925 10909 3020 4609 10315 6226 694 10073 10385 9714 9636 4871 10305 9647 10247
3278885,963 9892 1964 10317 791 10385 10600 7942 5071 4609 4854 8151 6788 10073 10896 8807 5189 1086 8431 8818 2211 8512 4871 2885 9376
3279200,11157 5412 3251 1276 9766 1254 3043 9458 4530 3935 1497 1736 1092 10909 8106 5557 6945 3937 6226 2474 6685 5474 8208 6874 11193
3279539,11140 423 8818 10317 6915 9376 10899 8431 3123 6746 9465 2101 540 4397 6903 6551 10073 7817 3318 10514 4404 10281 8149 10969 9816
3282255,7978 10940 10600 10255 5386 3497 4638 2587 6079 9024 10223 651 96 8747 10218 7760 6989 7706 3838 7613 6491 5384 5189 9341 9368
3282761,2025 6962 843 10600 963 7999 4483 7942 6079 5114 7760 8151 10223 5900 6331 10684 8807 10317 53 540 7807 7957 6999 5189 9669
3283278,254 581 540 6310 3738 10223 6643 2847 2885 9072 8439 6746 7122 2101 9816 4638 6491 4397 2009 1964 9005 6989 10024 3123 2308
3283525,1018 8818 10073 10317 4397 11140 9710 890 4499 3722 2885 5739 3123 540 2101 4854 5398 8431 3161 6437 9341 7817 4734 6915 8746
3283881,10600 10255 7706 651 7978 6962 10940 2025 1539 53 8428 5189 7613 8746 4609 7817 2961 6989 3581 3374 10317 6999 6079 963 10427
3284751,2474 10247 8151 1888 6079 5189 963 10385 5071 9647 7942 8208 4609 7760 2025 6331 10600 10684 1889 7536 6989 661 4483 2885 981
3285101,3497 4638 5386 3838 10940 10218 6746 1387 822 6079 4078 6491 6643 10255 9024 8747 3738 8908 3161 540 4077 340 7978 6848 2922
3285303,1539 10255 7817 10317 6079 6962 10940 10600 6989 3879 10020 10763 2025 5189 5900 3838 6331 5018 6119 2163 10223 1795 1545 2211 3835
3285332,6079 7760 963 4638 254 10223 2025 10218 10600 2823 53 8428 1180 4483 5384 5189 5386 9024 3294 4492 10317 6989 2587 10255 6962
3285916,10317 10073 540 8208 11140 10600 5189 10255 661 4499 8431 4854 4397 9341 8151 8818 6079 7536 3123 6962 3067 5739 9024 5398 8746
3289145,2474 6788 10247 9647 8208 963 2025 8151 1888 981 10684 6962 7536 4871 8807 4498 8424 7322 10600 6925 10385 3177 10223 5335 1964
3289272,10317 10600 8818 4499 9341 3067 10255 8746 661 7817 4397 6962 6999 7739 540 1086 8760 890 10940 6989 8431 9024 11140 10082 2753
3292721,6874 2120 10255 1254 1304 1736 11157 4530 7706 1539 476 5412 10909 11193 10946 10520 51 9458 3043 2634 9636 4029 8746 6039 8784
3292791,540 254 6310 581 9072 4638 10223 1539 1715 3722 3275 10218 4077 4397 1387 10474 9816 7808 7122 10113 4499 3738 1223 3361 6643
3293489,2474 8208 6925 146 10247 7536 10909 2386 3935 3020 5412 8424 694 9647 6788 6909 9261 4871 868 8151 9636 180 9204 10073 10315
3293937,11140 10514 6915 8818 7644 10317 9610 4397 10763 10073 6551 540 4508 1170 3476 10899 10249 3096 9465 4078 9376 10969 11195 3318 8431
3295728,963 6788 8512 5114 6962 8807 9647 7942 2398 7824 9669 10684 11005 10896 2142 1964 5745 4871 2474 7999 10268 8151 2885 1707 868
3296281,10940 10255 6491 7978 10600 9024 3581 5040 10317 9341 2961 6962 4397 8746 540 96 9890 4499 6746 3722 7817 3497 10082 8431 10223
3297119,6310 254 1964 4638 4499 540 9816 7121 3275 9072 3722 10274 8439 4492 7122 4397 10317 340 2101 958 8639 9707 7739 9024 249
3300343,9877 10347 1625 5203 10289 5907 6264 11125 3464 1531 10950 8243 7315 5868 351 8027 5889 3476 6836 2173 4229 6643 8737 3803 3835
3300458,540 254 9005 6310 6643 6491 1964 2885 4397 10274 340 9816 3161 7122 8124 581 8439 694 9630 6950 11195 10024 4638 4499 2101
3300502,10909 1195 540 9572 7118 9458 6235 11157 3865 10255 3669 11140 7318 5474 2386 2421 2643 3125 1304 3722 11193 476 3497 10281 10778
3303104,2885 1964 9816 254 540 6310 5739 7121 9707 4397 3958 11195 4499 958 7739 9710 8760 9465 8439 1951 3275 5149 10073 478 581
3303149,4397 540 10317 11195 2885 4499 3123 3067 1964 254 9341 3958 2101 7817 7739 8431 5739 8760 8746 10600 1951 8818 6310 11140 4077
3305427,6310 340 540 254 4638 249 4499 10024 2922 7880 7121 6746 7122 423 3722 3275 9072 4397 694 581 9707 9816 9376 5771 4492
3308920,2474 11157 9458 5412 2386 1276 10305 8208 146 3935 5249 982 4003 10909 5335 3251 11193 6039 9873 6226 1736 10073 10315 8424 4326
3311971,10317 6962 10600 4397 3722 7817 8746 8818 2211 11140 10940 10073 5398 2753 3123 3958 540 1018 2885 3067 8431 6989 2813 661 890
3312087,963 843 2025 53 2885 10047 544 8807 3792 8573 10268 10600 8428 5542 9892 3885 7322 7999 9669 7121 509 9816 10073 10317 6118
3312994,5173 10307 1139 1497 6827 963 9766 6487 9647 10073 7742 1254 9858 8424 146 392 9190 7862 5895 10268 5557 7322 6208 8549 10904
3313058,6079 10223 10600 5386 7760 10255 254 2025 581 4638 540 5384 6962 9024 6989 5115 7978 2823 5900 4483 10218 10317 6331 1539 8124
3313261,4541 5285 6491 6643 6746 3375 5773 3838 5242 3497 10239 4397 9474 10637 5980 9890 694 2922 8760 7679 4015 6848 2471 3858 1387
3313609,254 6643 540 4638 3275 6491 9207 6310 1964 4077 8124 340 1951 9072 8439 7122 9245 6746 9707 6848 11195 9816 4492 10474 7227
3313810,963 10896 2474 9647 1677 8807 10247 10315 2142 8424 9028 6788 7999 5542 791 10385 8705 7322 6118 8208 8549 799 2398 9669 694
3314371,11120 4758 4609 1139 5412 1539 10904 1497 6684 10953 8542 1254 8208 963 7742 8351 3043 1092 3987 392 8806 8673 3374 7410 6788
3314485,2474 9647 963 1497 6788 8208 694 2386 10247 7706 4238 146 5412 4609 4871 981 10385 10315 7536 10073 8424 9261 544 1654 10600
3315236,7315 3464 10289 3166 5889 8785 7748 2243 5868 2325 5907 3125 3466 6855 9877 1160 245 1912 1195 4892 4349 6141 5203 4229 9696
3316487,8542 3722 10948 1014 9934 3451 2145 6560 10073 9555 10281 8149 2514 5220 1712 10904 5451 1015 4748 2753 9126 5212 10746 1903 10763
3317388,8542 9714 9261 6410 10073 5557 10315 146 1497 11140 2386 7536 8208 10305 423 1254 5412 2474 9766 2753 4530 4748 8424 982 2539
3318291,254 540 4499 4638 10223 6310 9072 6079 9341 1964 10317 6643 9024 6962 581 3738 1951 6999 10600 2885 11195 9816 4397 10474 9207
3318890,6962 6079 2025 10223 5900 6331 254 4483 5384 1889 581 1715 7760 6989 10600 5386 5115 10317 9024 540 1539 4638 5189 6491 843
3320255,10600 7706 4499 10317 9024 10904 8746 540 9341 10255 5557 7817 10073 3722 3451 9892 4238 2961 2211 8818 8208 3581 7588 7536 8806
3323251,10822 982 2722 1195 245 6855 2356 10305 11140 8737 4349 5829 5219 6141 2325 5882 3125 7576 3438 1160 6707 2973 8076 7199 2386
3323830,10247 5071 2474 1888 963 981 1539 6989 2025 9647 10600 8151 6331 7760 8208 4483 254 581 3067 53 1654 7706 5542 7536 6962
3324052,9820 114 1176 4397 3803 7315 540 11125 5773 8431 1716 6491 7748 3166 5543 3476 2173 10940 4229 11222 4349 7371 3858 2243 5704
3324528,8542 11140 10073 2146 5557 351 5220 7571 1014 10281 4530 10364 6264 1254 4892 5483 9936 1160 1236 5451 3125 3464 2373 9053 9541
3326712,540 981 254 53 5071 6643 6044 10247 963 2885 9816 5542 5166 10113 4447 4609 8807 6989 1910 1539 6079 6491 3838 6377 4498
3329007,2474 2386 3020 9702 9458 10305 8208 146 10909 11157 6491 10315 4814 6643 11195 11193 3958 982 9572 8887 2643 540 3935 4003 6925
3329903,963 6788 8807 7824 5114 10684 9669 3177 8512 2025 6962 2885 9647 4871 10896 7971 5745 4483 2474 1964 7999 6557 791 2142 8208
3330790,4397 5398 10073 10317 8818 7739 540 8431 8760 4499 1086 6962 5739 3722 3161 11140 7536 2753 5149 1525 9881 6989 9710 423 7121
3333698,9458 10305 982 5219 2474 146 11157 10073 3020 4003 476 6039 7536 8208 5412 2386 7748 1304 2539 4326 4530 9636 5398 11193 5249
3334188,10940 10255 4397 9341 7978 10600 8746 1545 4499 540 10317 3151 8818 5900 8431 7817 10082 2961 11140 3123 1037 1539 9024 1761 6903
3336453,963 2025 3792 53 2398 8807 976 5542 10896 7322 9028 9669 8428 1677 544 6118 843 7999 3885 10073 694 7640 9892 4483 1793
3337366,10600 10255 10317 8746 7817 2961 6999 4499 8818 10940 9341 661 9024 4397 10082 6962 2211 8431 890 5900 5189 1539 7978 3067 8923
3339401,10600 10317 890 2885 254 9710 8818 10255 4499 2788 6999 1964 7739 9816 10073 6962 7817 3123 4397 540 3067 8746 661 6079 9881
3341618,5149 53 7121 9024 4397 10073 6310 9816 5383 6444 1964 694 8760 3161 9076 3722 96 3838 8747 9707 4638 249 6118 7739 254
3341653,10940 3722 4397 8746 9341 5040 2211 8431 1018 2556 10317 10427 8151 5189 10073 10600 2961 6962 10255 540 11140 7536 4734 7978 8818
3343336,6962 10223 2025 963 6331 8151 53 7760 7942 10600 6989 843 6079 7999 9647 1964 254 10317 8807 5071 1889 7807 4483 1472 1888
3345053,2747 11120 6788 4609 7971 8807 6208 10315 8208 10307 1139 9261 2474 7837 8424 8673 4871 462 6925 8917 7742 8811 9647 7536 10047
3347769,6491 4397 3375 7450 6746 10112 3352 5285 1018 3123 5980 4541 1761 9877 9890 3214 10005 8818 623 10940 6643 7748 11140 5040 2101
3348018,9877 2173 2243 1531 2926 5203 11240 4027 8661 7450 5876 8785 11222 4659 10112 9820 6836 4349 11125 9513 10347 4142 1300 5285 7315
3348486,10255 10600 53 10223 7978 6079 7760 9024 5386 8428 6999 10317 4638 5189 7706 1539 651 963 6989 254 2823 2025 4499 2587 4077
3350186,10223 1539 963 53 4492 5115 2823 6962 10218 6079 254 7760 8428 2025 7333 4638 10600 3294 4483 540 7957 4499 581 6331 7661
3350594,8818 10940 4397 7817 8746 10317 11140 1761 9341 2961 1018 3722 8149 3438 8431 4499 6903 3375 9376 540 10073 2101 2163 890 4854
3350870,982 9458 10073 6855 10305 4349 5219 3438 2539 2386 6039 2356 7748 2474 5829 1195 6707 8076 10822 2973 11157 4530 3125 4326 6141
3352480,2885 6788 10247 976 10683 2142 9647 2474 7322 1888 540 1910 2543 1264 254 11195 9028 981 10896 7999 9816 3958 5745 2678 958
3352577,540 9376 6915 9816 4854 9341 254 9465 2101 340 1964 9580 7121 6746 4499 11140 6310 1288 6903 6643 3969 10317 8124 10474 4397
3353033,8760 6491 6310 9707 958 4397 5420 540 5149 2885 254 2262 10317 1951 8818 1964 9245 4638 7121 4499 3275 5739 6746 9005 10113
3353117,7121 433 6915 4397 11140 8431 5398 6746 3123 2101 6643 10073 4628 423 9376 9816 4499 8818 9714 10899 5739 1951 9465 10317 10274
3354080,10600 1539 5189 10317 6989 6962 2025 6079 7817 10255 5900 9493 3067 963 1795 9892 4077 254 1085 7760 6999 6331 6559 2488 8151
3355032,1951 9069 6079 10113 254 7227 6900 1180 6491 3722 822 3361 540 10317 9207 2847 581 4499 4077 10223 4492 9245 5386 6848 10218
3355482,6491 2885 7227 10113 1910 6848 4447 5166 822 1964 1951 254 2308 5420 581 3738 5689 2922 1716 6643 3958 9072 3347 6310 3838
3356338,9674 5285 8635 5773 6643 2471 6234 3123 7790 5519 4541 9890 6746 5980 10005 3375 4397 10239 623 2908 2101 6491 5739 7679 8027
3356665,10940 8431 5040 4397 4854 10317 10112 3123 1761 8818 1018 262 3375 9465 8149 540 6903 5901 11140 5630 3438 3151 6915 2101 7817
3357389,540 254 11195 9072 3361 8124 822 9816 9207 8439 2885 6643 1951 1910 3738 10274 10474 7227 10024 3275 643 2922 581 4499 8904
3359254,11140 5557 10073 9714 423 4748 8542 2474 10904 9376 146 8424 8818 2891 1497 4609 7536 1254 8746 9647 8208 1018 4499 9555 2753
3360788,3838 10317 5018 9826 6491 10289 7315 7817 3835 5829 340 3497 1180 3151 254 9696 4638 262 10255 3140 4078 8027 540 8149 9341
3361371,10600 6999 9024 5189 6079 8428 2025 10317 10255 651 4638 7760 10223 4499 963 3067 4397 96 7706 53 8431 7566 1964 7957 6989
3362187,9877 3166 7655 3464 11240 2173 5876 9820 8661 114 5203 1531 7748 4659 11125 9572 2949 8785 11222 2926 4773 10112 7450 1176 10822
3362628,11157 5412 1276 4530 2120 10909 1497 3043 3251 1254 11193 2634 2474 6689 1736 6945 51 5557 9458 982 6874 5721 5474 3937 3345
3365132,10073 9458 9572 2643 11157 51 6909 6874 2386 2474 11193 7565 3043 4886 4326 449 1276 1497 3251 8208 6689 2783 2634 6235 1254
3365643,53 1964 7149 254 843 3067 8428 5400 9816 6118 1793 6999 2885 2025 8807 5383 976 7760 6444 963 7999 5184 8180 7687 10317
3365684,10255 6491 10218 6079 6643 5386 2847 6989 1539 581 10600 10223 7978 9341 340 254 7613 3722 11078 4638 8747 9072 540 4397 3738
3367418,4397 10317 10600 8818 9341 540 10073 254 8431 2885 2753 8746 7817 4499 3123 9376 11140 10281 5739 1545 2211 7121 6643 2101 4404
3367829,9816 540 1170 8858 6643 2885 6915 2101 10073 3123 10274 254 5739 9376 9465 11195 1951 6551 249 5760 433 9580 10969 6310 9005
3370367,6310 581 254 2885 1964 9707 8439 9072 958 7122 3958 5928 10024 9005 2847 9816 4492 7760 11078 4499 9311 3275 540 2788 9710
3370723,6491 10904 5557 2386 5398 4758 10305 2643 9943 146 9261 4755 10073 2474 8208 1195 1254 262 9388 3020 5882 10364 1139 2753 1497
3370964,822 8908 2922 6643 10024 6491 1007 1951 11158 9069 2847 4493 6900 9005 2704 4628 4525 1252 3738 8633 11140 6915 7227 643 10113
3374488,1910 10113 822 6989 254 11195 3738 9707 963 6491 10600 5189 2922 4077 1964 540 3958 10247 5166 1951 10317 6310 1539 1264 6962
3377715,8124 6989 581 1910 6079 4483 1539 254 1387 4492 3738 6962 10113 5374 424 3427 1716 822 2025 10600 9072 10223 6491 1888 8439
3377964,11157 5412 10255 2474 7318 1539 5474 3935 10909 7706 4003 8208 6039 3669 9458 1736 2386 6874 6079 476 11193 2634 982 1254 4530
3378224,963 5745 9647 2142 2474 791 6788 10896 5114 9669 7942 8807 3958 8151 2398 10385 1964 2885 1264 8512 11005 6962 4871 1888 10247
3380354,2474 8208 10909 694 5412 6684 8151 10247 5071 4498 7536 981 2386 7318 661 1888 146 9647 4871 10315 3935 10255 10600 7706 2250
3380395,6079 2485 694 3125 10255 9458 2514 6786 1964 10073 8095 7118 10218 9442 10948 8542 10281 9231 96 9994 2145 8027 5386 3722 4229
3381384,6079 9024 10317 4397 8747 5386 96 3497 540 4638 10255 4499 10600 6999 10218 3037 6903 8431 6962 6119 7121 5384 4077 10940 10223
3383403,6497 4112 96 53 7094 11012 8428 10427 7742 1162 6407 2398 963 5542 8573 5804 6171 6919 4924 10600 3792 2025 1964 9669 8949
3383616,6962 2025 4483 5900 10600 1888 6989 6559 7760 6079 540 843 9493 8151 8422 1910 1539 10223 10317 8428 1795 6331 963 2813 53
3385558,6491 6848 6310 10113 254 9072 3275 8639 822 4638 540 10024 4499 4898 1387 8439 7227 9707 7880 9245 4397 4077 7122 5771 1951
3385639,6491 6746 4397 3123 5420 8818 9890 4541 3375 3214 2101 6643 5285 5980 7679 623 5739 8760 5398 9207 3096 4027 5166 5994 4898
3385739,4530 5412 2120 6945 1276 3043 10946 1254 1539 1497 11157 51 10909 5557 5969 7706 876 8542 1736 9541 3345 4238 5721 10364 11120
3386217,2474 9458 11193 11157 2643 3935 4003 3251 1276 6874 982 7322 10315 1736 2386 6689 8705 8106 6909 9261 3958 2634 10305 51 5474
3386483,10940 4397 10317 6079 3497 540 10600 4499 9341 4854 9024 11140 10255 1964 6989 8818 7566 6903 7760 6331 8431 3123 3838 7817 8746
3386701,6491 6310 581 540 2847 9072 254 1716 1910 8439 9816 6848 3738 822 3275 10274 4499 9005 9311 2885 10024 340 9207 5739 1715
3387669,10600 6999 10317 540 4499 9024 8431 254 4397 96 1964 5189 3067 6079 4638 8428 7760 7566 7817 10255 8818 9341 651 9465 649
3388271,8208 7706 5412 2474 9636 1276 7536 4238 146 9873 1254 2386 5335 11120 6788 10073 661 5969 10364 1539 10909 4871 3581 6925 9541
3389287,2025 7760 843 4483 6079 6962 10600 254 10223 6331 6989 5900 11195 1964 581 540 5114 963 8422 53 2885 6559 8807 1889 1910
3389913,7817 10763 10317 540 2211 8746 1038 3879 6962 10600 6079 10940 4397 10223 3835 8818 254 11140 10082 10255 2163 6964 4499 8431 6903
3390155,1531 5203 9877 10112 7450 4027 5980 3214 4397 2293 2173 3123 10940 2101 7315 5889 2715 3096 5901 4349 5040 8818 4659 9674 5285
3391758,1539 10600 6962 6989 10255 10940 6331 7817 6079 10020 2025 5018 10317 5900 7978 661 7318 10223 8151 9493 5892 8428 1795 5189 1888
3392006,4397 540 3722 7121 4499 694 11140 249 4748 4638 9024 8818 9465 10317 254 8431 1288 6097 423 5739 1818 3161 9376 3037 8746
3392110,2885 6491 5704 5166 1910 2922 1951 5689 4898 6788 7227 5420 8858 822 10315 6962 10113 4447 3738 6643 1858 10684 2308 3958 7047
3392298,8027 10289 1912 3466 7315 5907 3125 1176 6836 3464 5889 4349 11125 10950 3356 4368 4659 4229 7644 5980 8785 3488 1160 351 10073
3392923,4397 4499 540 7121 8431 254 9816 8818 10317 9341 3722 1964 9881 11140 890 2101 9465 1018 2885 1951 11195 7817 3161 6310 9376
3393748,10073 3125 1195 1160 8027 1912 7315 5749 4368 6855 2386 2474 6915 3464 4087 11140 4349 1176 3466 2101 10947 5907 4854 2722 10822
3393938,963 5189 10247 1888 7760 5071 53 7999 6989 7957 8151 10600 1495 4483 9647 2025 254 10223 5115 2474 1085 6079 7942 1264 5542
3397066,10940 3722 10600 10255 7978 4397 10427 8746 9341 6962 2211 8151 5040 5189 2556 10317 1018 8431 2961 10082 2025 6989 540 10073 6119
3397551,3123 4397 2885 10073 540 9710 5739 8818 2101 4499 9465 7739 3958 10317 8760 9816 8431 9376 2788 11195 6643 6310 7121 6915 1964
3397559,8818 540 4397 8746 9341 11140 2211 10940 4499 3722 10073 4748 1545 4854 3161 7739 10317 6962 7817 8431 6915 9714 890 10899 10281
3399000,340 6643 1195 2922 7054 6491 8908 822 10778 540 2386 2101 4628 9816 10909 6746 1387 694 7529 4078 5363 2643 5242 10474 3738
3399811,9555 10289 10950 351 7315 6141 5451 1712 6560 3464 2325 3140 1625 8027 6264 7576 4892 10899 8243 1160 11092 2643 1014 8149 3125
3400550,6643 6491 4397 4541 6746 3123 9376 6915 8431 2101 3375 3438 5739 8635 5285 2908 540 5242 10073 7315 10899 7790 7748 9890 5980
3400706,3275 9072 581 254 6491 3361 540 1387 9816 10317 6310 9311 10474 8908 6643 340 8439 4499 1715 11140 2684 8124 3427 1180 10024
3401441,6079 5386 10255 5189 10600 10317 96 6119 10763 7817 6999 1539 9024 3334 6989 8747 6964 3879 11140 8746 8818 10020 3835 6331 4397
3403164,9072 581 2847 4492 8439 6310 7122 254 8639 3738 9707 1715 2885 4638 9207 11078 7760 1951 9005 6491 9311 7207 958 3958 6643
3403289,5557 1254 963 462 5335 392 9261 10904 1276 2474 4238 1539 10073 8782 5412 694 8208 1092 1139 146 3043 8424 9190 8807 5542
3405991,9024 4397 5771 1818 3722 53 875 4638 7121 6310 5149 8747 2644 6079 10218 96 3092 3161 10113 8431 9439 10274 7808 9076 249
3406011,540 11195 9816 5739 9465 10024 9376 6643 6491 10969 7121 649 254 3123 6915 433 1858 3275 1170 6900 1951 2885 10899 8124 2101
3406101,10255 7318 5386 6079 5618 1539 3297 2126 6331 10460 10223 5189 1889 6989 6962 6964 5071 661 581 7706 3334 994 10218 7978 10940
3406350,9877 1531 6491 5799 2926 5203 1300 5876 8785 2243 2173 4659 5980 3464 10347 4773 3214 1160 8243 7655 11240 5018 11222 8635 9674
3407659,254 10223 6491 11078 2847 10317 6079 581 9826 4492 540 6915 6914 1611 1715 6900 8124 9207 3051 10763 7644 3738 11195 2885 4499
3411262,2173 9877 5203 1531 10940 9341 5876 10112 7450 8818 3123 4397 11240 2101 10317 4659 2243 5889 10950 10073 8661 5868 5040 7817 7315
3414315,963 53 8428 5542 2025 3792 4238 5551 10247 7999 7640 8949 8807 9669 9647 2398 976 8573 1654 7666 7760 544 1888 4483 1986
3414531,2474 1497 694 10385 8424 9647 8208 2386 5071 7536 6925 10073 10247 10315 146 6788 1888 9261 8705 981 4871 6684 7748 544 5149
3417033,5398 4397 3096 8818 6746 7450 6491 10112 3352 3375 5040 3214 3123 5739 10073 6571 7748 2101 11140 9877 9710 5980 4854 4508 8760
3417241,6079 1497 5557 1539 4758 694 4609 10600 8542 10255 53 6989 2823 2250 5386 5189 8208 10218 7706 1139 651 146 7742 7536 1162
3417318,2474 9647 10073 3476 10247 2386 9261 6788 8208 9388 4349 10315 5071 694 4498 4229 6989 4871 8151 10896 4609 2783 7748 11140 3581
3417466,10255 10600 7978 6079 5386 10940 4639 8747 96 4397 3375 5189 8746 9341 6999 2961 10317 4638 7817 1539 6964 651 2025 6989 6962
3419659,2474 146 6643 10305 8208 9458 2922 3020 4814 11193 4003 6925 5704 11157 1276 11195 3935 10909 8908 2386 868 7322 982 5412 6491
3421658,11140 540 4397 10317 9465 4499 249 8818 10073 9376 9341 7121 9816 1018 4854 3318 2211 1086 4748 2753 8746 10281 3438 1288 1545
3423973,6079 10255 10223 5386 4638 254 10600 5384 7978 9024 1539 6989 581 6491 1715 2025 10317 6962 1180 10218 8639 540 5900 651 6964
3424592,3669 3464 1736 3438 1625 2753 5130 351 1160 8149 4477 10281 9572 10778 3865 9458 2949 3451 6235 9513 4229 11140 3722 6039 1018
3424721,6079 10255 10600 5386 8747 4638 651 10218 5189 7978 6999 9024 1539 7760 10940 96 5384 4077 10317 3334 3497 391 4639 6989 254
3424724,11157 6039 8208 2474 6235 3935 9458 10909 11193 7706 5412 7536 1736 1497 3251 10315 9572 5474 2386 9636 6684 6874 1024 982 694
3427950,2885 3958 6491 5420 5739 1951 540 5398 10073 2474 1964 9710 254 11195 10684 3123 8926 6788 7536 1910 11054 9816 3177 6310 8858
3428483,540 7536 10073 11195 2885 3958 4499 8208 2474 146 5704 6962 6491 581 694 1654 4077 1889 9647 254 10927 9636 3161 3722 9028
