surveyId,predictions
904105,7978 6079 10255 5386 8747 1539 10940 7613 10600 4638 10218 4397 6989 5189 651 540 10223 6999 8431 9024 4499 3334 3497 6962 2961
904251,963 1964 6788 1910 6962 9647 254 8807 2025 843 8151 4483 7999 7760 976 1264 10113 10223 2885 9707 1888 581 7942 6848 2570
906671,963 5542 2474 4238 9647 10247 6788 1888 4609 1539 5071 1276 8208 981 53 8807 7862 5335 4871 4498 10896 8705 10600 8428 8424
907561,8439 9707 3275 9072 7122 1910 4638 6950 540 5771 581 8639 11195 4492 478 4499 2262 1964 5928 254 7760 9024 6491 6310 6848
910820,6321 2514 9442 8542 1162 2019 1404 3451 8219 1015 1092 7972 10953 5212 7990 2146 3358 9795 6759 1254 4758 10746 10281 3722 11140
910836,5412 8208 2474 146 6925 10909 8424 6788 7536 9190 5335 9636 9647 9873 7706 6226 868 2386 10315 9261 1276 1497 6685 4871 3177
910938,6491 4638 6643 8760 5149 6746 3497 9207 11140 8747 254 540 9072 6310 340 423 9245 4077 9005 822 4397 1964 8431 10024 9816
911733,7999 963 10427 5173 2783 2142 544 976 8807 3594 4862 10367 10683 11176 8949 791 569 9963 9669 10268 3454 6827 3722 8428 6883
911754,5071 963 10600 8428 5189 661 1888 10247 2025 10255 8151 7760 6989 581 4483 2788 4609 254 9647 3067 1889 843 1964 791 540
913189,6643 4397 4541 3375 6491 9890 8635 9674 10005 623 5285 5980 7790 6746 3123 2908 8431 10239 5739 1214 2471 8760 7679 1455 4027
913818,5018 10082 10940 9341 1176 262 1625 7968 3464 9820 10255 5907 3581 8149 11140 10073 7978 4397 10600 9513 114 11125 9696 10289 1014
914078,254 10218 6079 1387 4638 6643 1180 9072 3294 4492 340 540 10113 8639 7122 10474 8908 5386 6848 4397 8747 2823 3738 7760 8124
914489,8542 5483 2146 1162 5212 7571 1431 6264 351 9555 3451 6786 2643 5451 1712 9442 2019 8219 1014 1160 2145 4892 10904 2373 5301
915304,1539 6079 6989 5071 10113 10600 254 6331 10317 581 10255 5189 3067 1889 540 424 8431 4492 10247 661 1387 1180 4498 3738 9072
915665,2474 3958 10073 2386 7536 8208 2885 5412 3020 10684 146 5398 1525 7748 2949 11195 8424 7322 3177 6925 4854 10247 8818 11140 9261
917471,6079 5386 6331 10600 10255 7760 6962 10223 6989 1539 254 6559 6848 581 2025 5189 10218 6999 3879 10317 843 7566 1964 4483 1715
918020,3123 9816 6915 9710 10073 4499 11195 5398 540 11140 9376 9465 423 5739 7121 6643 10899 4397 2885 649 3969 8431 2101 8654 3438
918031,982 7748 4659 9513 1736 9572 6039 9458 1176 262 2715 476 10909 7318 9820 4814 10073 1195 11193 11125 2386 3166 4029 2421 8661
918917,540 4397 10317 7739 5398 4499 6491 5739 254 8760 8431 9465 8818 3722 6310 3123 2885 5149 7817 1964 11140 4077 11195 9816 10927
919100,10600 8428 1539 10255 2025 651 7978 2587 10940 6989 7706 6962 7613 53 96 9694 963 6079 6999 5900 6407 4483 10223 7760 5386
919364,2885 540 5739 9816 4397 254 1964 2788 4447 6915 5166 3958 6643 581 10073 6310 4499 9005 1910 1951 8208 11195 9647 3067 9707
920308,1497 51 10946 1276 1254 1162 5557 11157 4530 10520 8542 3043 6945 6874 5173 11012 9572 1736 10073 9442 10909 1139 2783 9994 2644
920575,2474 7536 10247 6788 3958 5412 8208 9647 146 7817 2386 8424 10073 10385 981 4871 9388 3020 9636 3935 2885 140 10684 6925 5071
921245,2885 1910 3958 8858 3177 1964 8208 11195 10073 9707 6788 254 1951 581 540 9005 9816 10113 5739 10927 822 5166 3067 5400 3738
921439,4397 10073 11140 1018 3722 8746 1288 540 7536 4854 5398 3161 10317 9341 249 8818 1086 10998 8208 694 9714 1818 2211 3177 9465
924632,10247 963 843 10073 8807 9647 53 2025 10684 544 1793 9669 2885 8151 6989 5542 10600 1086 4854 4871 6788 11140 4238 1986 4483
926108,5166 5739 540 6491 581 2922 10113 2885 6643 9816 254 10024 6989 5398 10073 6079 822 5420 11195 3161 3123 4397 6331 1964 3738
927152,10112 4397 9820 1736 10940 11222 7450 9877 2173 11240 2243 5040 5018 114 3803 11125 7655 3581 8661 9341 1176 9513 1531 10082 8431
927200,4397 1018 8818 8431 11140 10940 4854 10073 1761 10317 3123 3722 5040 540 5398 4499 9465 6915 3803 2961 3375 8746 8149 10112 7817
927322,1539 3043 5412 2474 8208 10909 2025 1276 10946 7706 11157 11120 2386 3581 4238 5173 8151 1888 6925 3345 1254 10255 146 7318 10940
928151,1910 8151 2474 4483 254 9647 11195 1964 843 2025 540 9816 10113 6962 6559 976 7760 7942 3958 3067 1264 8208 2885 6643 5071
928163,2885 1951 5739 9005 254 9707 3958 433 9816 3123 11195 1964 7617 2101 6643 6900 6746 581 4447 1170 958 9207 10113 2788 5149
929263,10940 6491 4397 3214 10112 661 9341 1531 7450 5980 5040 5398 10082 10255 3123 5071 9877 4854 10600 7318 1018 8818 7817 2949 3581
929409,4397 10600 540 10940 10317 9341 4499 8431 6962 5900 7817 2211 2025 3123 11140 8818 8654 8746 10255 3067 1037 3581 6915 11195 8208
930052,8424 4341 3177 8807 9261 2474 868 8208 7971 9388 3958 6772 10315 6788 2885 6925 10684 10896 8512 10385 3020 963 2747 146 3457
932481,254 6603 10317 10904 3451 2753 11140 540 8431 8746 10940 581 10255 3722 8237 10223 4748 10073 6643 3497 2211 9024 1162 8806 4397
932644,5071 1964 7552 8428 963 254 10600 8949 10255 9024 10317 3722 7999 1497 3067 9028 6079 249 10896 694 5189 9816 2885 6643 6989
935450,540 10317 4499 4397 9024 3722 8818 1964 8431 7739 6999 96 254 11140 3067 10600 9465 4077 9207 4638 3123 8760 10940 10073 10927
936527,8428 6407 96 53 6999 6079 10600 9694 10255 7149 651 5189 2025 7613 7978 4102 1539 4638 476 10223 7760 10940 5386 6989 5018
936863,3275 9707 1951 254 2885 5149 10113 540 6491 9816 6310 3958 1964 958 9005 8760 433 11195 4499 10024 822 6643 2262 4397 9072
936867,6883 4758 5398 822 3738 10904 10305 6491 3177 7871 3958 1497 146 10073 3123 2361 6643 2753 5557 3811 10525 3838 10113 305 3020
937726,11140 8542 1162 10073 1254 1404 694 1497 3722 2753 51 10281 701 4748 423 2019 4707 7748 4924 11012 3358 2146 9994 5557 1818
938572,11140 8818 4397 540 8746 4499 9881 10317 9341 10073 3722 10600 2211 6962 1018 5398 7817 8760 7739 2753 4748 1545 1086 1037 661
939354,5386 3427 8258 424 10065 6079 10218 9734 8908 10255 3497 3227 8747 398 994 6989 6491 340 1715 1387 4492 10223 7670 1539 4638
940569,981 4498 10247 5071 2474 661 5412 8151 1539 10600 1888 8208 10255 7318 10909 2386 4871 11157 6989 4609 963 10460 6331 9647 5618
941088,981 2474 8151 5071 1888 6684 10247 9647 3935 5412 8208 10909 10385 4871 6331 1889 4498 4609 2386 7318 694 9388 2756 6989 10315
942711,10600 10317 96 10255 1964 5189 7706 8428 6999 7817 9465 9341 9024 10940 651 254 540 2211 3722 7566 8431 2025 53 9376 4397
943197,254 10317 540 3361 10474 581 9072 3722 6079 3427 8908 1387 10113 9816 3275 3738 10763 8124 1539 6989 1180 6643 4077 11195 10024
943746,10940 7817 4397 10317 6491 5018 540 10082 2163 4748 10255 3803 8746 1037 11140 8149 10600 5739 3838 10899 6746 3151 8431 2211 8818
944846,3177 2474 7322 3958 1539 4871 8208 6788 10684 2885 6989 2025 963 868 5704 9647 8807 11120 6925 8151 7536 4341 146 5412 6962
945882,5412 8208 1254 10909 10364 146 2386 5557 7536 9636 6925 2474 8542 8424 5398 10904 694 3020 10073 11157 1497 9190 7706 4871 11013
947665,8818 9881 10600 11140 4499 10255 890 4397 10317 1018 8746 10940 7817 540 2961 3722 6962 3037 10427 9024 9341 661 1086 843 8760
948086,8151 2474 10385 10247 981 9647 3935 1888 8208 4609 6989 1889 5071 6788 4498 4871 6331 10896 10073 10315 963 6684 5189 2386 3067
949678,831 9696 2973 4333 3356 4892 5451 5018 5868 10255 10948 3476 2145 1176 5907 8542 8243 6560 10600 11140 9341 9053 2753 1712 9811
950540,6491 10223 581 2025 4483 8151 7760 6788 6962 1910 8208 5384 5900 10113 4447 8422 8807 6079 5166 10684 2885 6989 843 5704 1889
951580,6491 6848 6079 1951 2885 3738 822 6643 10113 9072 11078 1716 254 6900 5386 581 6044 8124 3958 10024 7760 424 9207 2847 10255
952480,10940 3803 1545 114 7244 5829 10950 4397 10763 1051 1018 3476 5901 3123 8431 4404 5018 6666 7817 8316 3140 5704 10899 11140 3838
952778,9072 254 11195 4492 10274 6310 3275 8124 540 6900 1951 6491 340 4638 8439 11078 10024 6643 8908 9816 9005 643 7122 1964 9245
953462,10600 2961 10255 8208 10073 661 10940 8746 8818 5398 963 10317 9341 2211 7706 1539 11140 4854 3581 4499 7817 3722 6999 1018 1889
953964,254 1964 6746 4397 540 9376 10274 7121 4854 9816 340 6643 9245 1455 8124 9207 2101 6310 9580 8431 6915 9005 11195 4638 8439
954688,8208 2474 9388 10073 8542 8424 11140 10247 146 7536 6925 10904 9647 10315 6788 5557 2386 9636 1889 10364 9261 9943 10385 10525 4609
954701,9707 1910 2885 11195 254 2262 1964 8439 581 7760 9072 6900 4483 300 8807 10631 843 3958 9816 478 10892 8124 3177 1716 11078
956281,9555 9442 6880 10940 6264 10255 5451 5557 10317 9931 10364 10281 9134 1431 7241 8149 5212 2019 5018 7817 3497 2665 701 8542 2211
958268,1497 4748 694 11140 10073 9376 3722 1018 423 5071 7552 8760 10317 53 1015 6079 9024 10904 1818 249 5804 6989 5149 5557 6788
959670,2885 10073 9710 9005 3123 6643 1716 3958 3177 4397 1964 2847 254 5739 9707 843 9816 2101 8431 9072 11195 4499 1910 8760 540
960008,5412 1276 1497 2474 5173 3043 1539 8424 7706 146 3345 1254 7862 9766 5335 4238 6685 9190 8208 963 8573 11120 10664 544 9647
961300,581 1716 10113 7227 9707 1910 3738 2885 2025 8208 1964 6989 843 4483 7760 6491 6962 6788 8639 9072 8807 8422 4735 11078 5374
963353,4397 8760 5149 2101 540 4499 11195 2885 6491 7122 9707 581 254 6746 8431 1964 6643 8208 4638 9207 10113 6848 9005 6310 5739
964643,4397 9341 11140 5398 262 1018 8818 10317 6962 10940 8431 7748 6491 6915 10073 5901 2173 9877 3123 540 3722 7817 3438 5203 4854
964851,1176 11140 10255 8542 10600 10909 10364 10073 9572 9458 7748 3497 3722 5907 3125 2539 10281 10940 9341 7118 4530 476 7199 9513 7978
964893,8818 10073 11140 9465 9376 8431 423 4854 6915 4499 540 1086 10317 4397 5398 3722 7121 3969 5739 9816 3236 8746 4748 10969 7739
965050,10073 540 9710 4499 8818 11140 5398 4397 8208 5739 11195 2101 9816 11054 2885 7121 6915 1545 9465 2474 140 4854 1525 7536 10899
966601,254 6310 4638 540 581 9707 3275 9072 9816 340 1964 4397 10113 7760 5771 6079 9465 958 1715 2885 300 8760 1910 4499 9024
967703,963 6788 2474 9647 2783 8807 5071 5542 7862 5173 8512 2337 10896 10385 1888 8424 799 8705 2122 981 4609 11176 8106 2398 7999
969395,6079 6962 10223 10600 10255 6331 7760 1539 2025 5900 5386 5384 6989 10218 7978 4483 6559 6848 10940 651 2823 8428 1715 4638 254
969859,3214 4397 5980 3123 2101 3352 10112 4541 7450 4854 5285 3375 6746 623 3096 7679 6643 10005 9890 10514 5889 5739 6491 8654 8818
970642,9024 1964 540 254 4499 4638 6999 6310 4077 10317 7566 4397 7760 3275 7121 8760 3067 96 10600 8431 8747 6079 3722 129 7739
971212,6491 5773 4397 4541 5739 6643 3375 6746 623 5285 5166 9890 4027 7790 10005 7529 4015 9674 9816 3123 5980 1545 11195 5760 9005
971272,6079 5386 10255 10317 6964 1180 3427 254 5189 8747 8882 10218 10763 9734 7817 994 8258 6999 3380 424 9024 10600 169 3497 4638
971961,6491 9670 6275 5868 3838 11140 1018 7054 2753 7748 10904 5219 9890 8542 3476 6643 5994 5348 822 10073 8879 262 4015 9165 812
972854,1964 7760 2885 254 540 6079 10247 10600 3067 8151 843 3958 5189 6310 7957 7942 963 6989 661 4499 5739 791 2788 4609 10385
973226,3123 6746 7450 10112 5739 2101 4397 3096 5980 4027 3214 3352 4508 6491 1531 5398 5203 2293 6707 5901 8818 4349 6643 1037 6836
973436,4397 8818 5398 1018 3123 11140 10073 540 2101 6915 4508 6746 9714 8431 10317 9376 6643 5040 7817 10940 10112 1761 4748 3096 4854
973897,4397 8818 6746 3123 10112 4854 11140 5040 2101 5739 8431 1018 7450 6491 3096 8760 3352 1761 3375 5398 6915 10073 6903 10317 10940
974239,2474 1539 10247 10600 10255 661 6079 4609 5189 1888 5412 6989 8208 963 3374 4498 9647 6331 7536 5071 7817 8151 4871 981 6684
975242,4638 6310 3497 254 6079 1715 6848 6491 9024 540 8639 9072 10223 581 10255 8760 4492 10940 7122 7661 5384 10218 7978 1964 6643
975981,963 5542 9647 7999 10896 5022 53 8807 9669 8949 3885 9028 976 544 8428 2142 2025 3581 1677 6788 10427 11176 2398 8573 8705
976441,6310 254 9816 540 3275 4499 1964 4397 4638 8760 2885 2101 7122 581 10024 6746 7760 9072 9707 7739 7880 8439 9005 7121 958
977026,10223 7760 6491 2823 5384 10600 10255 6079 7978 6962 2025 254 1539 581 3294 5386 8639 10218 53 7613 4638 8532 6848 896 11078
977525,10255 10600 5071 4498 981 661 5412 1539 2386 11157 963 10909 6235 10460 7318 1888 3581 5189 7817 8208 7706 10317 2961 4238 2474
978348,5398 7817 10317 6962 4397 3123 8431 540 2885 9341 3722 2211 10600 10073 8818 4499 9465 661 3067 9710 3958 11140 1964 4854 8746
979904,8208 2474 146 5412 2386 6925 7536 10315 694 6684 10909 8424 5557 9647 10305 4871 1497 9261 9636 3935 10073 10247 3020 9190 8887
980360,4397 8818 11140 540 8746 10317 10073 4499 5398 8431 2753 1545 1525 7748 9881 3722 8760 9341 7817 6310 3123 890 5739 254 2211
980411,254 9072 4638 7122 4492 6310 581 3275 8639 3738 10474 8439 1387 540 10024 1964 6491 340 822 10274 9207 11078 11195 7880 6643
981011,540 4638 96 4397 254 3722 9024 6119 1387 6643 4499 10317 4077 6746 10474 6310 3275 8747 8431 10600 6491 10218 9072 10255 423
981451,10305 2386 146 9261 2474 8208 5412 3020 5882 10315 9388 8424 7536 5398 6925 868 5219 3958 8076 4341 4814 7748 9943 1525 10073
982230,9674 9890 8635 6491 10239 10005 5980 4492 7790 5416 623 10218 7207 1214 5519 10223 581 8908 6848 7661 4541 822 9072 2471 424
982525,10223 4638 581 8639 6962 6079 254 1539 7760 4492 5384 10255 5115 53 9024 6989 2025 10218 5386 7613 7978 3294 10600 1180 1715
983280,10073 11140 3125 7748 2101 6707 6915 4368 2386 3438 5868 4349 10899 6643 4628 6491 5398 1195 3096 812 1176 3123 4397 11195 262
983709,976 7999 2885 843 2025 53 9669 2142 8428 10683 9707 958 8807 8549 4483 7322 5542 9028 963 8949 9647 9694 5184 544 6571
984921,96 10255 9024 10600 2587 6407 5386 3497 10940 4638 8428 2184 6079 9694 9256 10317 7978 7149 7566 651 9660 1964 3722 7687 7613
984932,11140 3958 1051 2885 1545 9610 10514 5739 1525 3123 8653 4404 8208 5704 3488 9636 10073 1037 6915 10684 6491 8654 1858 10899 5760
985265,11157 981 5474 6235 5071 4498 10255 661 10600 10460 7318 2474 5412 3669 1888 5618 10909 6039 10728 2386 10711 2488 3251 7113 1497
986702,6491 6643 9890 254 2847 1716 6848 2922 3738 7122 6079 2885 8908 9072 11078 1387 822 4638 9207 6746 3123 7207 1951 10113 4541
988358,4397 8746 11140 3722 1018 2211 9341 8818 10073 10317 262 2961 7536 5398 10899 10940 3803 540 9714 8431 6119 10427 10082 2556 5901
989172,11157 11193 476 4003 1736 9458 1276 9572 5412 2421 6874 1304 51 3251 2634 10909 5474 2474 1539 1497 3935 2386 6039 3043 4029
989370,6079 10255 10600 5071 5386 8428 963 10223 1539 1888 7760 5542 1495 6989 2025 6331 5189 10247 2474 8151 53 10218 7978 7318 981
989599,10600 10255 10940 7817 3581 7978 5018 9341 661 10317 2961 7706 2211 10082 391 8151 3722 8746 7613 3497 6962 2163 6999 96 3838
992101,10255 10600 53 6407 1539 6079 8428 5189 7613 96 651 6999 6989 7978 7706 5386 10223 2025 3497 5071 9694 10940 5018 6171 11012
992365,254 9024 4638 540 10317 4499 1964 6999 6310 4397 96 2211 4492 8639 8431 3722 7121 3275 9376 7122 7739 9072 11140 7808 7760
992607,4397 3123 2101 5398 8818 1018 4508 11140 10073 6746 10112 6491 6915 4854 3096 5739 7679 4541 9890 2885 5040 9710 10753 6643 3214
992683,6310 9707 254 1964 958 2885 540 9816 4499 7121 4397 10024 11140 581 5739 5149 1910 3958 3161 9072 3722 8760 7880 3275 478
993370,8208 6079 1497 5412 1539 10255 10223 6989 11120 6925 6788 2474 9647 963 1276 8673 694 581 3043 9190 8424 10600 6962 146 1910
993965,10255 10600 7978 10940 5018 7613 1254 1539 3581 5386 3497 9341 1276 6079 10946 7706 10904 10082 5557 3043 10364 5412 4530 96 2120
995066,1964 540 4397 10317 4499 254 8760 7121 11140 8818 9024 9816 1288 9465 6310 9376 6746 7739 96 4638 3722 10969 9341 423 6915
995170,2474 3958 2386 10073 8208 3020 11140 7536 8431 3438 540 146 6666 6925 9714 10899 3125 5412 7322 4404 3177 3123 1051 9261 7817
995503,11140 3722 1086 4397 4499 540 9376 5149 8760 7739 1018 423 10073 8818 10317 9465 2211 4748 5804 1818 7121 9881 4854 5383 1288
995511,10600 10255 4638 3722 96 8428 9024 6079 6643 9694 6407 10317 5189 540 1964 254 2386 10218 10073 7706 10427 694 7149 5071 2961
997480,5386 10255 6079 10218 4638 4639 8747 8908 398 7978 9341 6643 4397 6989 540 5384 6491 254 10600 1539 10940 3427 4499 3227 5189
997728,10255 6079 5386 10600 1539 5189 6989 3334 8428 6331 5071 651 7978 391 4102 8747 6999 10223 10218 2025 4638 7318 6962 963 3374
999010,963 10385 2474 10896 10247 9647 4609 1888 6788 8807 10315 5071 5542 9028 8208 2142 8424 8151 7788 9669 1889 8705 2398 7760 2109
999994,9024 6079 3497 540 8747 4638 254 3037 581 6491 340 6643 10255 8208 6119 4077 4748 4397 6310 3722 10218 6746 10223 10073 1387
1001507,4397 3123 2885 8818 3096 5398 3958 10073 4508 11054 5704 8653 1525 8208 11140 5739 9710 5420 10762 11195 8858 1037 2101 3140 9610
1001615,2474 8208 5412 6925 3935 146 8424 3177 10315 868 2386 10909 9261 9388 10684 9647 3020 9458 3958 6962 1539 11157 4341 6788 180
1001966,963 2474 10385 4609 10247 9647 8208 8424 1888 6788 8151 6684 10896 4238 10315 7788 4871 6925 5335 5071 5542 146 6989 1539 1889
1002519,9341 4499 540 5739 10600 2885 4397 9816 6915 11140 6643 10073 9376 1964 9465 2101 8818 3123 4854 9005 2211 10317 10940 254 10255
1002912,5398 5557 10364 9636 8208 8818 11140 8542 5412 2961 10073 6002 2386 8746 3987 1018 4758 7871 146 9165 1497 694 10904 4871 7536
1003026,10255 6079 5386 10223 6989 10600 5384 6962 6331 4638 5189 1539 1889 4609 5071 8151 2025 3497 7978 10218 661 581 963 53 5115
1005506,10940 9572 6039 10909 9458 6874 1736 7318 4397 1176 7978 11193 3669 4029 476 9341 10520 5018 4748 7817 3438 540 3581 6491 10082
1005647,2885 9707 9005 8439 3958 2847 581 958 11195 5928 6491 9072 1716 1910 822 1951 3177 8284 10024 10113 5149 2922 10274 5739 3738
1005794,2243 3143 5203 5829 1531 8737 11222 2173 5704 1545 4027 4349 3476 114 6707 10763 10347 5901 10112 10950 5543 11240 8654 3858 6836
1009086,6643 4397 4541 6746 623 5285 3123 6491 2608 6903 9890 3375 5980 2101 8431 9376 4854 5739 2908 8818 8760 6551 6915 7790 540
1009318,10317 4397 8818 10255 4499 11140 10600 1037 7817 540 3722 2753 10940 661 7739 3067 254 3838 9024 6989 10223 8431 4508 7566 4638
1010555,2885 540 2101 1964 6310 254 3958 4499 9710 5739 4397 9005 9816 3123 10073 5398 9707 10317 8760 1951 8431 958 843 7121 9207
1011374,7817 10600 3581 5018 10255 10940 1539 10317 7706 9341 10082 8746 2163 661 2961 9892 2025 11140 6989 3838 10020 3140 8818 3835 2211
1012526,9572 9458 7118 7199 1195 6874 6039 3865 10947 3125 10909 2386 1176 6235 2421 4194 10073 476 3669 4326 2485 2973 7748 4886 11193
1012535,5071 981 2474 1888 8151 10247 6989 8208 9647 6962 6079 1539 10385 2025 6331 963 4483 3935 9388 5900 2386 4609 10600 4498 9493
1013213,540 4397 11140 9816 254 1964 10317 8431 2101 9376 4499 2885 6915 9465 4854 6310 4638 6746 423 7121 9341 10274 8818 8760 11195
1013430,5557 10904 8542 8782 1254 8806 1497 1092 3451 3358 1539 838 1139 7972 1162 10073 3419 4238 7742 8208 392 9442 10946 5832 6759
1016823,6788 5704 6491 2885 5166 9647 5420 3958 822 146 9707 8208 10247 2922 2474 1858 10113 1951 9005 7047 1910 8424 1716 10684 8926
1017939,963 2474 9647 6788 4238 8807 4609 5542 8208 1539 8573 8424 1888 2783 544 1497 146 7322 10315 6685 9261 4871 5412 7971 10247
1018072,4609 1539 963 6684 10385 4238 10247 10600 8208 5071 5335 1497 6331 2474 9647 1888 8424 4871 8151 53 10904 5189 6079 6788 7706
1019118,254 4638 540 4492 8639 6310 1964 9072 8124 9207 6079 2847 581 7122 9816 4397 7760 4499 8439 6643 2101 340 3738 2885 6746
1021017,9555 10317 5451 6264 10940 10950 9442 6880 8149 10364 10281 9931 7241 7817 2665 5557 3140 2019 6560 10073 4404 5212 1625 5018 3581
1022341,254 540 1964 6310 4397 9376 9707 9816 7121 4638 4499 7880 9465 3275 958 9207 6643 6491 11195 423 8760 6746 10274 9072 7122
1023105,10600 10317 6962 11140 4397 8818 9341 5189 6999 540 890 8746 7817 4499 6989 2025 10073 10255 8431 9881 843 9892 3722 2961 9024
1024269,10247 976 9647 4483 10684 7322 2474 1888 1085 2025 7760 7999 963 7942 2885 6989 5071 1910 1793 53 2788 8151 8208 5542 843
1025258,1910 2885 3958 9707 2922 1951 9005 11195 1964 10631 254 8439 9072 2474 6788 8284 3177 10113 6643 9816 8124 8208 7322 8519 11078
1025521,6491 5739 2885 3958 6310 2922 8208 958 6643 7536 1964 4397 9005 1951 9207 3738 9707 10073 9816 540 8760 11195 5704 3123 5166
1026733,8542 51 1736 10909 1254 5483 9458 5212 11157 2643 7118 4530 3722 2634 2753 6874 5412 11193 1431 11140 10073 2386 5474 2421 10953
1028097,146 8208 10315 6788 2474 7536 8858 9647 5704 3020 3177 9261 140 1654 5420 8424 868 2885 3958 10247 10525 1889 10073 4341 11140
1029545,5412 2474 2386 6909 146 3020 9714 9458 3935 8208 8106 9261 8424 6925 7536 3958 982 3251 51 10315 11157 10909 7748 4349 3937
1029758,10073 9053 701 10281 5451 10364 7748 3722 5868 1015 9341 3125 10778 11140 8542 3572 6786 9994 1903 9931 4892 10881 9442 1176 2665
1032342,10600 10255 2025 7978 5189 10940 6999 651 9024 9341 6962 10317 4499 6079 4397 391 2961 2556 2211 10427 96 7817 3913 8746 8818
1032751,6079 10223 6962 10255 9024 4638 10600 7760 5384 581 1964 843 6491 254 8639 1715 9072 6310 651 5386 7978 2025 9707 2262 6848
1033132,254 540 6310 2885 1964 6643 3738 1951 9072 7122 3275 9816 4499 11195 9707 10113 822 4638 5166 8439 4397 9005 581 10024 433
1033376,2926 5799 9877 5203 1531 2173 2243 1300 5876 10347 11240 11222 8661 4659 5868 1176 11140 8785 6836 4773 3464 5980 11125 2715 9820
1033770,6491 6643 9890 1716 11078 8908 2922 3738 822 540 6914 1951 5739 11019 6900 2885 5420 254 5980 2847 8347 9005 5416 8635 6746
1034681,9647 6788 2474 4609 8208 10385 6925 963 10247 8424 8807 4871 5335 10315 9261 146 544 3177 868 10684 9388 2783 7971 10991 7536
1035519,6788 963 2885 9647 1910 8807 10896 6962 1964 3177 843 9707 7824 7942 2474 7322 10268 2398 11195 8512 10073 11005 10385 9816 10684
1035976,1497 694 8542 5557 559 146 4748 8208 7706 8424 7536 4734 601 1705 9636 3358 8746 11140 1818 10073 7748 7395 7040 7972 2753
1036944,10600 6962 6079 5900 2025 10255 10223 6331 6999 1539 7760 10940 7978 661 10317 5115 5189 9024 8151 3067 6989 53 651 4397 540
1037038,3214 4397 3352 6643 3123 7679 7703 2101 5980 5889 4368 7450 10514 5901 8654 6746 7644 1037 8635 6491 5739 5398 3488 8431 3096
1037096,1018 4397 8818 10940 10317 7817 1761 8431 11140 3722 2961 540 3803 3123 3438 4854 3375 8746 6903 9465 8149 5398 9714 4499 6915
1038330,10940 7706 3581 3497 10255 10600 8746 2556 10073 7613 9341 7978 2961 5018 4397 10082 1254 10364 10946 4748 1162 4530 3722 1539 10317
1040041,1254 8208 1497 11140 7536 10315 2474 6788 5557 8424 8542 10904 544 6925 10073 694 7040 9636 9647 3451 10385 146 10762 8746 8818
1041698,8635 6643 9674 3375 4397 5285 5980 7790 3123 10005 2908 623 4541 2101 9890 4854 8431 6746 5526 5519 6491 2471 7679 9005 3214
1042184,4541 6643 6746 5285 4397 6491 623 9890 3375 2608 8760 5994 6903 1387 3838 5242 8431 4638 5980 3123 540 9376 2922 423 340
1043322,6643 6491 5704 3838 5773 3140 7644 10763 3476 6551 6962 10940 4397 540 2922 3858 1545 5739 2885 1910 3123 11195 7322 6836 4078
1043731,2025 6079 6962 10223 4483 581 6331 8208 10600 4397 7760 6491 10317 6989 1910 5900 9024 1964 843 540 8151 254 7566 3067 4638
1044581,8208 694 10600 10255 4499 5412 10940 8746 8818 7536 540 4748 1018 5398 1497 6925 7706 11140 10073 9636 1539 4397 3722 2961 146
1044656,4397 5773 7679 2471 6643 5980 3123 9674 8635 10637 1037 3214 8653 5900 5739 6491 6962 6746 2885 10005 3375 9890 4015 4541 10600
1046723,963 5071 7955 9890 8512 10600 5189 6788 8151 4609 6989 11078 6643 10385 8428 2474 1888 9647 53 6962 254 6491 5542 8807 4871
1047371,5398 10073 5882 3958 10364 9261 8208 7871 2386 6707 146 11140 2949 7536 5412 6925 6883 3123 10051 6659 1018 2474 3020 5219 9714
1047787,2474 8208 8424 2386 5412 6925 3020 146 10684 3935 868 10305 4341 9702 7536 3177 10315 3958 9261 5181 11157 8151 4814 9388 4871
1049596,1964 10600 254 4638 7760 10223 7942 540 4397 3067 10317 6079 4499 6962 9024 53 843 3294 7706 6331 6999 7566 6989 1910 4492
1055154,10317 10255 10600 96 8806 3451 7817 7972 1018 7706 4748 5804 3722 5901 10904 11012 2211 2019 8573 8818 8746 6497 4924 9957 9024
1055201,963 6788 8807 6962 7942 9647 2885 3177 7999 8151 10073 7824 8512 1964 11195 791 2025 10684 2398 843 8208 2142 5114 1910 11005
1055329,9005 254 2885 6310 1964 5928 9707 2101 581 9816 6950 958 6746 3275 10024 540 6491 7122 5739 2262 11078 340 6900 3958 3123
1055986,8208 2474 4238 694 9647 963 146 5412 9190 4609 10247 6925 1539 4871 544 6788 5335 10315 10909 7788 7706 5542 1254 6685 8424
1056639,6079 10255 5386 5189 10600 9024 1539 4638 7817 10940 96 6999 6331 7978 10223 254 6989 10317 540 8747 1180 6491 129 3497 4077
1058950,11140 10073 8818 4748 423 540 4499 8208 1497 8760 3722 249 5071 3236 5398 661 1288 5149 7536 7121 5739 10247 7748 10600 8542
1060820,6491 10113 822 5348 2922 9069 4077 1387 1180 8908 9024 7227 11140 6079 6848 8747 3722 3037 6310 3347 581 5374 4638 9072 10474
1062715,8542 1431 553 6880 9555 5451 1254 1712 2514 9442 10904 2753 2145 2019 5212 1014 10281 3451 11140 9134 7817 10948 462 10255 8106
