surveyId,predictions
3735748,10317 4499 540 8746 4397 3722 6962 2211 11140 9341 254 7817 1964 8818 10600 6310 10255 7739 9816 6999 7121 9024 3275 1086 9881
3735843,10305 6707 2474 822 2101 8208 3020 3438 3958 3747 2386 11140 11195 5882 8424 10315 6250 4003 8904 3109 3251 11193 10073 9714 2109
3735959,6079 10218 5386 10255 254 540 7333 10223 10317 6962 4492 4499 6643 1539 9816 3722 1180 9072 1387 4638 10600 10763 10274 7817 7670
3738493,5398 5739 6643 6491 540 9816 4397 2885 10073 9710 11195 3123 5166 6310 1951 6746 2922 11140 254 1964 10113 8818 10969 10927 340
3738817,6836 11193 10073 6039 9572 9458 3865 6152 4194 3669 6235 5474 7748 6874 3464 4477 5907 7118 6669 476 3125 9513 11140 2634 1736
3739189,2243 2926 8661 9820 11125 9513 5203 2173 1531 1736 114 5799 11240 2715 4659 5829 9877 4130 10763 10239 11222 1300 6039 7318 7315
3739814,10800 53 1024 791 5542 544 5022 5071 963 8705 10047 8428 8573 509 10896 3594 10307 7999 2844 8949 7687 3792 7322 5400 4946
3740273,963 5551 2398 53 7640 1151 5542 11178 2025 544 3792 7047 1986 9028 7999 9669 843 7666 1707 4238 1677 8807 7322 8573 2142
3740820,4499 540 4638 254 4397 6310 10255 9024 1964 10600 10317 6079 3275 4492 6962 6999 10940 7760 10223 3722 7122 8746 651 8760 8639
3741229,6079 254 10223 10113 6491 581 540 10317 10255 3722 1387 1910 1180 6643 10763 6962 4483 9072 6331 6848 3275 3738 2922 2025 6989
3741829,2474 8208 5412 146 2386 10909 7536 6925 6684 3020 9636 8424 694 180 9647 10315 3935 9388 9261 3958 868 8705 4871 6226 9190
3742860,2243 2926 8661 9820 11125 9513 5203 2173 1531 114 1736 5799 11240 2715 4659 5829 9877 4130 10763 11222 1300 10239 6039 7315 7318
3744305,3865 4477 7118 1195 10073 6152 4194 6669 1160 11140 3125 6039 2386 6235 11193 10947 9458 7748 9572 3464 5749 5474 2665 6141 4229
3746177,963 8782 4238 5542 5335 53 1539 544 1497 10904 2025 3345 1162 3792 8573 6685 1986 8746 6788 843 5557 9636 4748 9190 7706
3746731,2243 2926 8661 9820 11125 9513 5203 2173 1531 114 1736 5799 2715 11240 4659 5829 9877 4130 10763 10239 11222 1300 6039 7318 7315
3747738,11140 9376 9816 3123 423 10763 540 5398 6915 6643 3318 4397 5739 11195 2885 8858 1951 433 8818 3722 10317 10073 7094 7121 2922
3748073,540 6079 254 10218 6643 4499 9816 9072 3722 4492 10223 10274 11195 8439 5386 10317 7333 3275 10255 6962 6310 1180 643 10474 4638
3748272,2474 10909 5412 8208 146 7536 2386 6684 694 9636 7706 6925 6226 3020 10315 1497 10073 180 9873 3935 4871 9647 10247 2756 8424
3748362,53 3792 7999 8428 6444 6497 4558 843 2025 976 963 2184 6407 8949 8782 10427 7807 11054 8573 5551 10600 10800 7640 11012 9028
3748830,2885 4397 1964 9816 1910 11195 540 10113 10073 581 7617 6643 254 5739 2922 1951 643 9707 6310 5398 4447 3738 1716 9072 11140
3750950,4397 6643 8818 5739 6746 3123 2101 10073 5398 540 6491 10317 11140 2885 1018 963 4541 6962 7739 9816 7817 9890 4854 8149 9710
3751007,2474 10247 9647 2386 981 3935 5071 8208 8151 7536 1888 10315 146 10683 6909 868 9028 2678 2126 6788 2543 2142 6925 581 2109
3752528,6079 6491 10113 254 540 581 10317 10223 10255 3722 1910 10763 6643 1387 1180 3275 6962 2025 4483 9072 2922 6989 543 9816 10600
3753238,1910 9028 1888 1264 2142 7288 9816 10621 7322 8587 9439 976 8208 5071 9072 6643 8549 963 8151 10315 958 2922 9707 6331 9647
3753933,4397 6491 2885 5739 10073 6643 5398 540 3123 8818 581 6746 11195 1951 9816 9710 11140 9005 3958 9207 2922 4499 2101 10927 7121
3754378,10247 2474 5071 2126 1888 8151 1654 963 4483 981 9647 10223 10683 7322 3581 958 2885 10684 4498 2752 11054 10956 1495 7536 661
3754673,2373 7241 11140 4404 2514 5901 3125 2665 10073 7748 462 148 1254 6321 10281 2891 5451 2145 5212 10899 6707 8542 1028 351 5543
3756811,4333 3476 3356 6551 7644 11140 9610 10514 9376 4598 10763 5739 3123 6716 4229 6633 2891 3488 305 6915 4349 8653 2885 7748 6707
3757518,5773 2471 4397 5285 10005 7679 7790 8635 6643 9674 7315 4541 5980 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 9376 5901
3760559,8208 2474 5412 6925 10909 6684 7536 146 694 10247 9636 3020 868 8424 1497 9647 10315 10073 4871 3935 2386 8151 9204 9190 7788
3761088,2243 2926 8661 9820 11125 9513 5203 2173 1531 114 5799 1736 2715 11240 4659 5829 9877 4130 10239 10763 11222 1300 4142 7371 6039
3761149,5773 2471 4397 5285 7679 10005 7790 8635 9674 6643 4541 5980 7315 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 8653 9376
3762862,6643 2922 2885 1951 6491 5420 11071 11140 5739 10317 10113 11078 10763 4397 3123 3051 540 1910 9816 8347 822 11195 8858 6044 7227
3762864,1910 6491 540 254 6962 10113 6079 3722 2885 9816 4483 10317 2025 11195 10223 581 4499 9072 1539 6643 10255 7760 3275 7227 10600
3763205,8106 2122 2474 9766 10367 6909 2747 9028 10385 9647 569 8424 2142 6925 9261 6684 944 10896 8705 3935 1677 799 8549 9458 1746
3763379,10073 4758 5398 423 11140 1525 4748 7115 8818 1086 6440 2474 7121 5704 2949 2361 3639 9376 6925 2891 10904 7536 8431 1254 3958
3765275,9458 4003 10305 2474 2386 5249 6874 8208 11157 11193 5412 6039 8887 3935 10315 9261 982 9702 1525 3958 3020 8076 5882 180 4341
3765669,11140 9816 9376 10763 423 540 3123 6643 6915 11195 3318 5398 2885 2922 4397 8858 5739 1951 10317 3722 10024 6491 9465 433 7121
3766712,6491 1910 540 254 6079 6962 10113 3722 10317 10255 2025 1539 4483 10223 581 10600 9816 2885 9072 10763 6643 6989 3275 11195 7760
3766946,4397 540 10073 8818 4499 10317 8208 11140 9710 5739 7739 8746 2885 9816 2753 890 254 10969 3123 9881 1545 1964 843 9465 10600
3768189,2885 4397 1964 9816 1910 11195 540 10073 10113 6643 7617 581 5739 254 2922 1951 643 9707 6310 5398 4447 3738 1716 11140 9072
3769391,963 10247 2474 10315 6788 9647 8208 5071 4498 8949 7536 544 10600 10683 1888 976 661 1495 7322 2885 2398 10896 9636 10956 4342
3770417,423 6497 4748 10073 2799 5804 1288 7972 7115 2322 8818 8760 7559 5149 9376 3722 694 4397 7121 1162 11140 11198 5764 4924 6446
3773027,4397 540 6643 6746 623 3375 5285 6491 4499 10317 2101 4541 11140 3123 5739 8431 8818 9376 7121 254 9816 6903 9890 6915 5980
3773163,2471 5773 4397 7679 5285 10005 7790 8635 9674 5980 5519 6643 4541 6234 7315 3375 10637 6746 623 1037 9890 6491 8653 10239 2908
3773194,4397 540 6746 6491 6643 254 6310 4499 5739 7121 9816 340 9376 9245 1964 4638 2101 9465 9707 10274 9072 10317 7880 6915 7122
3774548,2885 4397 1964 9816 1910 540 10073 11195 7617 581 6643 10113 5739 254 2922 1951 9707 643 6310 5398 4447 3738 11140 1716 4499
3774756,2373 7241 2514 6321 2145 5212 148 11140 10281 8542 4404 1028 462 5901 2665 2891 5451 1254 351 5543 4924 10073 1051 9795 7748
3774796,11157 9458 1736 6874 11193 6039 4003 2386 5412 2474 8208 982 9572 5474 3935 3251 5249 9873 3937 2634 10909 2421 1525 11013 146
3775757,6226 5412 10909 9873 7706 146 11013 2474 51 2961 6684 9636 2386 1254 5335 694 2747 10073 8208 1497 7536 8746 6925 9714 4238
3776304,4397 540 10317 8818 4499 10073 11140 7739 9710 8208 8746 5739 890 2753 9816 10600 254 2885 9881 10969 3123 9465 1545 9341 843
3777077,2474 10247 9647 10315 6788 8208 2386 1888 981 5071 8151 146 7536 4498 3935 963 868 6925 4871 9028 4342 8424 2543 10683 2678
3778071,53 651 4558 10427 8428 7999 7807 6171 10268 7552 2025 7687 8806 963 2587 9024 6079 4008 6827 843 1964 2823 976 2142 10255
3780129,5773 2471 4397 7679 5285 10005 7790 8635 9674 6643 4541 7315 5980 5519 6234 3375 10637 6746 623 1037 9890 6491 10239 8653 9376
3780375,2474 10247 6788 10385 9647 981 8208 5071 6925 1888 963 4871 4609 868 10991 8424 146 7788 9204 2386 4498 9388 10684 8151 1654
3780546,6855 2539 8076 6410 7371 9513 4130 7968 5868 5829 262 4530 982 6786 1176 8661 10305 1300 245 9820 10073 9458 9341 2386 7748
3782080,4499 254 540 1964 6310 4397 4638 3275 9707 6079 581 8439 9024 10317 7760 9816 6962 10600 4492 9072 2885 10255 10223 7121 7122
3783874,4499 540 10317 10600 6962 6999 10255 4397 3722 2211 8746 7817 9024 254 4638 9341 5189 6310 10940 2961 11140 3275 10223 8818 7760
3785925,6079 6962 540 1539 10255 10317 10113 10763 3275 3722 254 6331 7817 10223 2025 5900 4499 11140 6989 1910 6310 9072 10600 7760 9816
3786493,6603 262 5557 3451 1497 8806 8316 7871 6611 1015 6358 10073 4748 3639 10904 8746 4758 10953 7588 5543 5764 1018 11140 1139 1092
3787634,254 4499 540 6079 1964 6310 4638 7760 10255 9024 10600 10223 4397 581 6962 3275 9707 10317 4492 8439 9072 9816 2885 5189 7122
3787824,2373 7241 11140 4404 2514 5901 3125 2665 10073 7748 462 148 1254 6321 10281 2891 5451 2145 5212 10899 6707 8542 1028 351 5543
3788977,4499 540 10317 6962 10600 10255 6999 4397 3722 254 2211 5189 8746 9024 4638 7817 6310 9341 10223 7760 2025 11140 1964 963 8818
3789065,5773 2471 4397 5285 10005 7679 7790 8635 9674 6643 7315 4541 5980 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 9376 2908
3789936,2243 2926 8661 9820 11125 9513 5203 2173 1531 114 1736 5799 2715 11240 4659 5829 9877 4130 10239 10763 11222 1300 6039 4142 7371
3790480,1300 4659 5907 1176 245 1531 7315 10289 7968 9877 11125 5876 5203 10073 3125 5799 8243 2173 6491 3466 9513 8027 5868 9820 4229
3792588,3533 11195 822 11140 2474 10305 8904 3958 6666 3020 10073 7295 2922 2109 10315 6707 6716 1910 3438 8208 4525 5749 1195 423 9261
3793475,8106 2122 2474 9766 10367 6909 9028 2747 10385 9647 569 8424 2142 9261 6925 10896 8705 6684 1677 944 3935 799 8549 1746 1424
3794368,4397 6643 540 6746 623 3375 6491 5285 2101 4541 4499 3123 10317 5739 11140 254 8431 7121 9376 8818 9816 1964 9890 6915 5980
3794474,6836 10073 11193 6152 6039 9572 3865 9458 3669 4194 6235 5474 7748 3464 5907 4477 9513 6874 7118 3125 11140 6669 476 5749 6141
3794627,6836 10073 11193 9572 6039 6152 9458 7748 4194 3669 3464 5907 3865 6235 6874 5474 9513 7118 3125 476 4477 11140 2634 1176 4029
3795985,963 10247 2474 6788 10315 9647 5071 4498 976 8208 1495 1888 10600 8949 10683 7999 7322 2885 661 10896 544 9669 7536 5542 2678
3797646,2386 9261 2474 9458 9702 3020 10073 8076 8208 10315 8424 5249 2885 1195 2949 3958 9388 3476 4886 6925 6874 1519 146 10909 10684
3798693,10247 5071 2474 1888 963 981 8151 6079 4609 4498 2126 9647 5189 6989 6331 1654 6684 1539 10223 661 7318 10385 3067 7536 10073
3798708,11140 9816 9376 540 6643 10763 2922 423 3123 11195 6915 2885 10024 6491 5739 1951 8858 3318 9465 2875 5398 10317 4397 4499 7121
3798876,10073 6836 6152 3464 3125 11193 3865 7118 7748 9572 4477 3166 6039 9513 9458 11140 4194 1160 5907 6235 6141 1176 10947 1195 6855
3799541,6962 11140 11195 3123 540 2885 10073 4397 6491 5739 10113 10927 9376 9816 8858 10763 8208 8818 9465 1545 10317 6551 6643 4628 7817
3799748,4558 53 7999 10427 6497 8428 963 8806 11012 2587 10268 2762 10600 9024 9669 976 4008 2025 423 7807 6171 1964 7552 2184 2142
3800727,5398 1525 9710 6643 4397 3123 6491 5739 11140 6551 8818 10073 10753 6746 4541 6707 6915 2101 9376 5980 6002 4628 5166 4508 423
3801328,1497 5557 1015 11140 3451 10073 7871 4748 6611 8746 469 6002 423 6603 9317 262 5543 1092 8508 1086 5764 2753 5398 3639 8316
3804664,10247 8151 2474 1539 6989 4498 10255 5071 5189 10600 7536 6079 6331 1889 981 6684 540 3067 1888 8208 10073 661 10385 9636 9647
3805493,10073 423 11140 5398 10315 6883 8424 9376 3958 4854 4748 8431 2733 1086 8760 3177 540 2885 7121 9816 6788 6440 868 9028 249
3805960,10800 53 1024 791 5542 544 5022 5071 963 8705 10047 8428 8573 509 10896 3594 10307 7999 2844 8949 7687 3792 7322 5400 4946
3806641,10073 6836 11193 6152 6039 3865 9572 3669 9513 3464 5474 9458 6235 4194 4477 7748 5907 7118 3125 11140 6874 6669 1176 6141 5749
3807728,2243 2926 8661 9820 11125 9513 5203 2173 1531 114 1736 5799 11240 2715 4659 5829 9877 4130 10763 11222 1300 10239 6039 7315 7318
3808002,540 4499 4397 254 6310 1964 9707 7121 10317 4638 9816 8439 7122 11140 3275 7739 581 9024 3722 2885 8760 4492 7880 340 11195
3808588,2474 10247 8208 10385 7536 9636 6925 146 868 10073 9647 6684 3958 3020 8151 694 8858 2885 4341 6788 3177 10315 4609 1889 7322
3808676,4499 540 10317 6962 10600 6999 10255 4397 3722 2211 254 8746 9024 5189 7817 4638 9341 6310 10223 7760 2025 11140 10940 8818 1964
3809166,6079 254 4499 540 1964 6310 10255 10600 4638 7760 9024 10223 4397 6962 581 3275 10317 5386 7978 4492 9707 5189 9072 8439 10218
3809231,6491 1910 540 254 6079 6962 10113 3722 10317 10255 2025 1539 4483 10223 581 10600 9816 2885 9072 10763 6643 6989 3275 11195 7760
3809321,2885 8858 4397 10940 4341 7322 10684 1545 8208 5704 868 3958 540 6962 8807 3177 2211 10763 8431 2474 9710 8654 6643 786 3123
3809349,1086 10073 3454 6883 10904 8811 5398 4758 7739 8760 5149 2753 2844 3722 2441 10969 7871 171 8746 10317 544 559 9317 10998 7972
3810214,4499 4638 540 254 4397 10255 9024 6310 10600 1964 6079 10317 3275 6962 10223 4492 6999 7760 651 10940 3722 7122 8639 7808 8760
3811039,5773 4397 5285 2471 10005 7679 7790 6643 9674 8635 5980 4541 3375 7315 5519 6234 10637 6746 623 9890 10239 6491 1037 9376 5242
3811209,6491 1910 540 254 6962 10113 6079 3722 10317 4483 2025 2885 9816 10255 1539 10223 11195 581 9072 4499 6643 3275 10600 7760 6989
3811985,11140 9816 3123 540 9376 423 10763 6643 11195 6915 2885 5739 8858 433 5398 3318 4397 2922 1951 9465 6491 10073 7121 10024 4499
3812655,540 4499 1964 254 6310 9816 4397 2885 10317 3722 9707 11140 300 7739 11195 7121 10073 958 8746 1910 8818 581 9465 8439 5739
3813432,6321 1162 9442 2514 8542 1254 10281 5557 2373 10073 5212 1404 11140 6264 8746 1028 9795 9957 4758 2753 4748 2019 2891 2145 462
3815458,9458 4003 2474 10305 6874 5249 2386 11157 11193 8208 5412 6039 8887 3935 10315 9261 982 9702 1525 3020 3958 2634 180 5882 9572
3815960,8027 4659 2715 2926 2243 1531 2173 4130 6491 10239 7315 5799 11125 5203 1176 9877 1300 5868 8661 9820 8785 5980 9513 11222 11240
3816113,10317 4499 540 8746 4397 3722 6962 2211 11140 9341 254 7817 1964 8818 10600 6310 10255 7739 9816 6999 7121 9024 3275 1086 9881
3816156,2885 4397 1964 9816 1910 11195 540 10073 6643 7617 10113 581 5739 254 1951 2922 643 9707 6310 5398 4447 3738 11140 1716 9072
3816761,4499 540 6962 10317 10600 10255 4397 6999 3722 254 2211 8746 9024 5189 4638 6310 7817 9341 10223 7760 2025 11140 1964 3275 8818
3816886,10073 6152 6836 3464 3125 11193 3865 7118 7748 4477 9572 6039 4194 9458 3166 11140 1160 9513 6235 5907 1195 6141 10947 1176 4229
3817343,1276 5412 2474 11013 8208 9873 6226 7536 8770 2386 1497 9636 10073 7862 3043 1986 9261 8424 11157 146 9647 6909 6689 6925 9458
3817737,11193 6039 6669 3865 6836 5474 10073 9458 6235 4194 4477 9572 3669 6152 7118 5749 7868 11140 4003 7748 6874 3958 51 7199 6141
3818290,4499 10255 4638 6079 540 254 10600 9024 4397 651 10317 1964 6310 6999 10223 7760 10940 6962 7978 5386 5189 4492 3275 10218 8746
3818529,6491 540 254 3722 6643 9816 9072 6310 4499 2922 10474 11195 2885 10274 8439 7227 6848 581 1387 1951 10113 1180 10317 9376 3275
3819952,1910 6491 540 254 6962 10113 3722 6079 2885 9816 10317 11195 4483 2025 9072 4499 581 6643 10223 1539 10255 3275 7760 7227 1951
3819976,540 9816 6643 11195 10274 9376 4499 6491 3722 7121 9465 254 2885 340 8858 9072 6915 423 3275 7880 6310 3123 10474 11140 1951
3820352,2122 8106 2474 9766 10367 9028 10385 569 2747 6909 9647 2142 8424 9261 10896 8705 6925 944 1677 6684 799 8549 3935 1746 1424
3822092,10247 963 10385 4609 1888 5071 2474 8151 9647 8949 6079 10896 5189 1964 1889 8208 7957 53 5542 6925 6989 4498 1910 4871 6788
3822504,2799 11012 8782 423 4734 7972 3451 5804 4758 6497 4748 8806 9024 5764 4112 3722 10317 1995 10073 601 2337 4105 1964 2184 5383
3822509,1139 7742 2747 1254 6208 6788 2776 6925 10904 8673 5146 11120 963 10991 6684 10307 10315 2474 1092 5412 8424 2250 2810 10073 8208
3822825,540 9816 6643 11195 10274 9376 4499 6491 3722 7121 9465 254 340 2885 8858 423 6915 9072 3275 7880 3123 6310 10474 9207 3729
3823583,4499 540 4638 254 4397 6310 1964 9024 10255 3275 10600 10317 4492 6079 6962 10940 6999 7122 3722 7760 10223 8760 8639 8746 8439
3825076,6079 254 10223 10113 6491 581 540 10317 10255 3722 1387 1180 1910 6643 10763 6962 9072 4483 6331 3275 6848 3738 2922 2025 6989
3826623,4499 4638 540 254 10255 4397 9024 6079 10600 6310 1964 10317 3275 6999 6962 10223 651 4492 10940 7760 8760 3722 8746 7808 8639
3826920,11140 9816 9376 10763 423 3123 540 6643 6915 5398 3318 4397 11195 2885 5739 8858 3722 1951 10317 2922 433 8818 10073 7121 10024
3827083,5773 2471 4397 5285 7679 10005 7790 8635 9674 6643 7315 4541 5980 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 9376 8653
3827751,2243 2926 8661 9820 11125 9513 5203 2173 1531 114 5799 1736 2715 11240 4659 5829 9877 4130 10239 10763 11222 1300 4142 7371 6039
3830799,4499 540 6962 10317 10600 254 4397 10255 3722 6999 2211 6310 8746 5189 9024 4638 10223 7760 7817 9341 2025 1964 11140 963 3275
3830883,9647 2474 8208 6788 2885 146 10684 3177 3020 6925 8858 8807 786 9261 868 7322 9204 1654 10315 3958 7536 9636 2142 8424 963
3832029,3958 4341 6925 10305 8076 5181 146 3020 8208 10073 180 6039 2474 10520 2386 1195 2885 6666 11195 6707 11140 6874 5721 6153 822
3833827,7318 2126 5071 10460 10255 5618 10247 8151 6079 981 8330 4498 2474 6331 2386 3297 661 10909 8208 581 1888 7536 694 1889 540
3834567,2243 2926 8661 9820 11125 9513 5203 2173 1531 5799 114 1736 2715 11240 4659 5829 9877 4130 10239 10763 11222 1300 7371 4142 7315
3835530,7552 96 9024 10317 3722 4748 423 5804 469 9376 4105 8818 8590 8746 11012 6119 9660 7739 10255 7121 1086 11140 1964 9465 249
3835828,4397 6491 2885 5739 10073 6643 540 5398 3123 8818 581 6746 11195 9816 1951 11140 9710 9005 9207 3958 4499 2101 7121 10927 2922
3837290,6707 10305 2101 822 2474 3438 11140 5882 3958 3747 11195 6250 8208 3109 8904 3020 2386 9714 3729 4003 812 10315 10073 11193 8921
3837571,4499 10255 4638 6079 540 254 10600 9024 4397 651 10317 1964 6310 6999 10223 7760 10940 6962 7978 5386 5189 4492 3275 10218 8746
3838769,2122 8106 2474 9766 10367 9028 10385 569 2747 6909 9647 2142 8424 9261 10896 8705 6925 944 1677 6684 799 8549 3935 1746 1424
3840779,254 4499 6079 540 1964 6310 4638 7760 10255 10223 10600 9024 4397 581 6962 3275 10317 9707 4492 9072 8439 9816 2885 5386 5189
3841150,6836 10073 11193 6152 9572 6039 9458 3865 3669 7748 4194 3464 5907 6235 5474 6874 9513 4477 7118 3125 11140 476 1176 2634 5749
3841470,5557 7588 8237 3451 6603 1092 6611 8473 7871 8316 7571 838 262 5764 10904 1254 6002 5543 5301 6067 9555 4748 1497 9765 1018
3842251,2243 2926 8661 9820 11125 9513 5203 2173 1531 114 1736 5799 11240 2715 4659 5829 9877 4130 10763 11222 1300 10239 6039 7315 7318
3842464,5773 2471 4397 5285 7679 10005 7790 8635 9674 6643 4541 5980 7315 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 8653 9376
3843370,4397 540 4499 10317 11140 6643 8818 6746 7121 8431 254 2101 9376 8746 9816 5739 1964 9465 3123 6491 3722 6915 10940 6310 6903
3843734,2885 4397 9816 1964 540 1910 10073 11195 7617 6643 5739 581 254 10113 2922 1951 643 9707 5398 6310 11140 4447 10927 4499 3738
3845159,10800 53 1024 791 5542 544 5022 5071 963 8705 10047 8428 8573 509 10896 3594 10307 7999 2844 8949 7687 3792 7322 5400 4946
3845238,4397 6491 5739 2885 3123 6643 10073 5398 8818 9710 6746 540 11195 9816 2101 11140 3958 4541 1951 581 9890 4499 4628 4854 9005
3845611,4397 540 6746 6643 4499 6491 10317 11140 254 8818 8431 5739 7121 623 2101 3375 9816 4541 3123 5285 9376 1964 9465 6310 8746
3845635,1300 4659 1531 10289 5907 7968 11125 9877 5876 245 5203 7315 8243 1176 5799 2173 9513 10073 9820 3125 6491 3466 2926 5868 11222
3847903,4397 6643 8818 5739 5398 10073 6746 3123 2101 6491 540 10317 11140 2885 1018 963 6962 9816 4541 4854 9710 8149 7817 7739 10927
3849000,8027 4659 2715 2926 2243 1531 6491 10239 2173 7315 4130 5799 1176 11125 5203 9877 5868 1300 9820 8661 5980 8785 10073 11222 1195
3850298,540 4499 4397 254 6310 1964 9707 10317 7121 4638 9816 7739 11140 9024 7122 3722 8439 581 2885 8760 3275 8818 4492 9465 10073
3850467,540 4499 4397 254 6310 1964 9707 7121 10317 4638 9816 8439 7122 11140 3275 7739 581 9024 3722 2885 8760 4492 7880 340 11195
3851683,4397 540 6643 6746 623 3375 5285 6491 4499 10317 2101 4541 11140 3123 5739 8431 8818 9376 7121 254 9816 6903 9890 6915 5980
3853570,6079 6491 10113 254 540 581 10255 10223 3722 10317 1910 10763 1387 6643 1180 3275 6962 2025 4483 9072 6989 2922 9816 543 10600
3853719,8027 8076 10239 6491 982 6039 6707 1195 2386 9636 10073 3123 11140 8208 10899 6643 5219 3020 2474 7315 10305 262 5980 9458 11195
3853742,7552 10317 3722 1086 96 7739 7121 423 9376 9024 4748 8818 9465 11140 2337 540 5383 4499 1288 6119 9892 8590 1964 5804 4397
3854625,5773 2471 4397 5285 10005 7679 7790 8635 6643 9674 7315 4541 5980 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 9376 5901
3855361,8027 8076 10239 6491 982 6039 6707 1195 2386 9636 10073 3123 11140 8208 10899 6643 5219 3020 2474 7315 10305 262 5980 9458 11195
3856930,9024 3722 4748 6883 11140 2776 9076 6079 2110 423 5804 10317 10073 2250 7115 1497 469 1818 5149 8760 7121 7552 540 249 8632
3857239,4397 540 6746 6643 623 4499 10317 3375 11140 2101 6491 5285 8818 3123 8431 4541 5739 7121 9376 254 9816 6903 9465 6915 5980
3857344,5773 2471 4397 5285 7679 10005 7790 8635 9674 6643 4541 7315 5980 5519 3375 6234 10637 6746 623 1037 9890 6491 10239 9376 2908
3857962,423 6497 4748 10073 5804 2799 1288 7972 8818 7115 7559 9376 8760 2322 3722 1162 4397 11140 694 5149 7121 5764 469 4924 167
3858564,11140 9376 9816 10763 423 3123 540 5398 4397 3318 6915 6643 5739 11195 2885 8818 3722 433 8858 1951 10317 7094 10073 7121 3161
3860519,10113 1951 1716 6491 7227 1910 2885 643 9072 822 254 2922 6914 540 3738 300 9816 6643 3275 6962 8124 11195 6079 11078 581
3861445,963 10247 10600 5071 976 8949 1495 7999 8428 2474 4498 6788 9647 5542 10683 10315 661 10427 2885 9669 1888 10896 2398 7322 3885
3861921,2556 7978 5018 10082 3581 10255 10940 3497 4397 9341 3140 7817 4748 3722 6491 10317 9465 6091 8746 540 10218 6989 11140 8923 4638
3862120,10073 6836 11193 6152 6039 3865 9572 3669 9458 6235 4194 3464 5474 9513 7748 4477 5907 7118 3125 6874 11140 6669 1176 5749 6141
3863111,11140 9376 9816 3123 423 10763 540 5398 6915 6643 3318 4397 5739 11195 2885 8858 1951 433 8818 3722 10317 10073 7094 7121 2922
3863453,11157 9458 1736 6874 11193 5412 2474 9873 6039 3251 8208 3935 982 2386 4003 3937 5474 1276 2634 11013 10909 9572 6226 2421 51
3863899,7871 4397 1086 8818 3454 6883 10073 1018 5398 171 8746 8431 907 5739 8760 10317 4734 10904 3123 7817 2211 1539 559 2361 2753
3864139,10904 1139 10073 1254 10315 2776 4758 7742 4748 544 1086 2564 7115 6788 1092 2783 6208 6827 6883 5146 8673 8807 8508 4854 9261
3864465,11140 9816 9376 540 6643 10763 2922 423 3123 11195 6915 2885 10024 6491 5739 1951 8858 3318 9465 2875 5398 10317 4397 4499 7121
3867015,10255 3497 10940 7978 5386 10600 4638 9024 10317 6079 2587 540 9341 10223 10218 4397 5018 2556 6903 8747 7613 254 10082 1715 7760
3867755,540 4499 11195 9816 254 1964 4397 6310 9465 7121 3722 9707 2885 10317 9072 8439 7739 11140 10274 3958 10073 8124 8284 1086 9376
3868334,6491 1910 540 254 6079 10113 6962 3722 10317 10255 1539 2025 4483 10223 581 9816 2885 10600 9072 6643 10763 3275 11195 4499 6989
3869220,8106 2122 2474 9766 10367 6909 2747 9028 10385 9647 8424 569 2142 9261 6925 6684 10896 944 8705 3935 1677 799 8549 9458 1746
3869617,4499 540 4638 254 4397 10255 6310 9024 1964 10600 10317 6079 3275 4492 6962 6999 10940 7760 10223 3722 651 8746 7122 8760 8639
3870071,5398 6491 6643 5739 4397 2885 9710 540 9816 5166 10073 3123 6746 11195 2922 1525 11140 1951 8818 6310 5420 2101 6551 6915 340
3870506,6855 8076 2539 6410 10305 7371 5868 4530 5829 982 9513 262 9458 10073 2386 4130 7968 5249 1176 1525 6786 6707 8208 7748 5219
3870590,3451 5764 4748 1015 4105 1497 469 9024 8746 1092 9317 1162 601 423 7972 10317 5804 10904 11140 9957 8806 3722 7288 7871 10953
3870992,5398 6491 6643 5739 9710 4397 1525 3123 6746 5166 10073 11140 2885 540 8818 9816 6551 2922 5420 2101 11195 6915 9376 7121 423
3872170,540 4499 4397 254 6310 10317 1964 9707 7121 11140 7739 9816 3722 9024 4638 8818 8760 10073 2885 8746 7122 10600 9465 8439 581
3872495,1964 963 6962 254 4397 540 10600 2885 10317 9816 8807 1910 791 5189 4499 10073 7760 9376 2025 11195 5114 1951 843 9465 10223
3872601,4397 6746 3375 6643 5285 623 540 4541 6491 3123 5980 2101 10317 8818 11140 5739 6903 10005 8431 9376 9890 4499 9465 6915 7121
3873778,6491 1910 540 254 6079 6962 10113 3722 10317 10255 2025 1539 4483 10223 581 10600 9816 2885 9072 10763 6643 6989 3275 11195 7760
3873904,4238 3043 5412 1539 7706 9190 1254 3345 1497 6685 11120 8208 5969 1276 963 10946 5335 146 3374 9636 8424 2120 1473 51 6925
3875020,10255 10600 3497 7978 5386 10940 9024 6079 4638 10317 540 10223 9341 10218 2587 254 4397 8747 6903 7760 1715 7613 4499 6962 2556
3876010,7333 1539 4397 10218 3227 2013 4492 8431 5771 540 7122 7880 6950 7739 4499 10223 7808 1086 2823 1455 6643 10113 6310 8177 643
