surveyId,predictions
1390435,5557 10364 9442 1254 9555 8542 2019 838 1092 1404 6321 2146 10953 7588 1162 6264 1028 4758 9936 4258 9934 4748 694 7571 9636
1391602,540 8746 10317 3722 11140 2211 9892 6999 4499 9024 9341 8818 4397 6119 10255 2961 96 1086 7817 5189 7739 10600 9376 4748 9465
1392156,3722 7566 540 10317 10763 6079 1180 11140 254 9076 6989 6119 2211 10255 8632 6962 9024 5189 4077 2490 4499 3318 4397 4748 8747
1392363,540 1964 254 9816 4397 4499 6310 7121 6746 10317 9465 10073 2101 3123 11140 8818 9207 1951 6643 9710 9707 5739 6915 8431 2885
1392556,2885 1951 254 6491 3958 581 540 1964 4447 9707 6643 1716 6310 9005 2847 822 11195 11078 5166 5739 7760 2788 5420 3123 6900
1393183,2474 10247 8208 10385 8151 7536 10073 146 9647 6989 694 6788 9636 6925 3935 10315 3020 6491 981 4498 2386 1654 1889 9388 6331
1393501,1539 10317 6989 9376 540 6962 10600 6551 11140 10255 249 4498 2753 4628 5189 7817 2885 2025 4513 6643 5166 5071 9816 6079 11195
1394378,7644 3123 6915 10317 9610 10073 5739 7733 4397 2885 10514 540 6643 3476 8431 3096 4349 6716 6551 1170 3488 11140 8654 5398 305
1395036,2474 10247 10385 9647 963 8208 4609 7788 10315 8424 10896 5335 694 6684 1888 6989 6788 6925 4238 8807 8151 1472 4871 11005 9190
1396694,6788 8807 2885 11005 3177 963 10684 10896 9647 5704 1964 7824 8208 868 6962 10073 1910 2474 9707 6643 10315 8512 7322 11195 8858
1397319,10600 6079 10223 6331 540 6962 10255 254 2025 1539 6989 3067 10317 963 4638 5071 7760 8151 4483 53 581 8428 5900 1888 9024
1397589,10904 8208 2474 9261 6925 1254 10315 8542 10073 146 8424 7536 10364 9190 1497 5557 7040 6788 2840 868 11140 3177 2753 9873 5335
1398931,1951 6491 2885 958 254 11195 2847 9005 9816 822 6643 5739 1858 9707 5420 433 540 11078 6900 3738 1716 10113 7227 1964 9595
1399389,10317 10600 10073 4499 540 4397 10940 11140 6962 8818 8746 1018 890 10255 6999 7817 9881 8431 3722 3123 2961 9341 2211 3067 9024
1399791,6491 7054 1195 2386 5219 10073 8027 6643 5868 8879 2973 10909 7748 11140 340 694 3125 7199 4755 4326 9994 4628 5242 540 7118
1399964,4530 10909 1736 6874 2120 10946 1473 5412 476 9936 10364 1254 11157 1304 5817 5969 51 6039 8784 876 3043 5219 9458 1236 10520
1400043,963 53 7999 10600 2025 7957 7760 6962 8428 5189 6331 4483 10223 6079 8151 7942 1964 6989 1888 843 5071 5542 7807 8807 5114
1400324,10255 10600 5018 6079 1539 7978 10020 5189 6962 2488 10940 6999 6331 5900 6989 5386 7817 10763 2025 1795 5892 8428 2813 96 7706
1402048,2474 5071 981 11157 5412 3935 1888 7318 10247 10255 4498 5618 2386 8151 10909 10600 6989 6079 1539 5474 6331 6669 5189 4609 10315
1402922,2885 1964 254 6310 9707 958 4397 3958 4499 540 3275 3123 9816 1951 5739 10073 11195 433 8760 7121 1910 7739 9710 5149 8439
1405130,540 10317 10255 10763 3722 7817 6962 9376 5189 9465 11140 10600 4499 7644 6915 3067 2211 2163 6989 1539 10073 10899 8431 661 6079
1405423,2474 8208 6788 10315 10247 694 146 7536 9647 2386 8424 10909 6925 4609 5412 8151 6684 10385 9636 10073 9261 3935 4871 7788 1497
1407389,10904 1539 5557 7588 462 1092 392 1254 9957 10364 8542 4758 8806 10763 10020 5543 2753 1497 5301 3374 10317 9555 8316 8782 2354
1409001,10073 2386 2474 10364 5412 9261 7536 146 10909 5219 9636 3464 9053 9513 8208 4530 7706 2643 9165 11140 7748 6925 3958 5335 8027
1409602,540 4499 4397 10317 254 8818 10600 8746 10255 9024 4638 8431 11140 1964 3722 10940 7817 9376 9341 6079 2211 6999 9465 7121 96
1409615,254 6310 540 3275 4638 1964 9072 4499 9816 8439 11195 7122 4492 9707 9005 10024 9207 6643 340 2101 6746 2885 581 1951 4397
1410779,10317 4397 540 4499 9341 10255 9024 10600 254 8746 6999 9465 5189 2211 3722 11140 1964 10940 8431 8818 6962 7817 9376 3497 6903
1411895,2885 3958 1910 6491 5420 7227 1716 8208 5704 4483 10684 581 10113 8858 3177 1951 6788 11195 9005 5400 6962 9707 5739 4447 8926
1412811,963 8807 6788 2398 6962 10896 10073 10268 8512 2025 5114 2474 7942 7824 4871 5745 1264 1964 10385 9647 10600 1888 8151 11005 9669
1414854,2025 963 53 6962 1539 6989 7999 9669 9647 4483 5542 10047 8428 7760 10600 8807 10223 6079 7322 843 3838 2885 1888 4238 2474
1415283,5739 2885 2922 9816 6643 6746 5760 5166 3123 6491 540 4628 4397 9005 3161 6551 5420 3958 10073 11195 340 11140 8431 6915 1545
1416019,6643 9816 254 540 340 9072 10274 11195 1951 9580 4638 9376 6310 3275 2922 3722 6551 10474 8908 6491 9465 6746 4598 643 3738
1416157,4499 4397 540 9024 3722 6310 10600 10317 10255 11140 254 3037 6999 8760 1964 6962 8818 4638 7739 8746 8431 5189 3067 7121 890
1416297,2386 6491 146 10305 1195 9943 305 5994 2474 10073 3958 8208 6643 3020 4814 5219 9261 4628 9636 5704 7536 4341 2885 11140 6836
1417850,963 10600 10247 4609 10385 8807 5189 2474 1888 7942 6989 7957 5071 8151 5542 53 9647 4498 9669 2025 6962 7999 6788 8512 4238
1418226,11140 10317 10763 10940 4397 7817 3879 1545 540 6915 8818 2211 8746 9341 2163 4499 1018 3438 10073 10899 3722 3123 8431 2753 3803
1419039,10255 10940 8746 10317 10600 3497 9024 7817 7978 5386 7706 4748 10082 3722 6079 9341 3581 5018 2556 1539 7552 2211 6119 8806 96
1421066,963 4609 5071 10600 1888 2474 10247 5189 8151 10385 4498 10255 981 1539 6684 661 9647 7957 3067 1498 6331 6989 4871 6079 1889
1422491,4397 540 6491 9376 10317 9465 6643 4854 8431 3123 3438 4499 5040 8760 6915 8818 9341 4541 5739 2101 11140 10073 5760 11195 2885
1425706,8542 1254 10073 2753 3358 51 1497 10909 3451 11140 5412 10904 9714 10281 2386 5212 1705 7536 1162 9873 2539 4530 6226 4748 7706
1425968,10255 10600 7978 10940 6079 5189 6962 5386 10223 1539 9024 7613 651 10317 7706 9341 6999 3497 6989 5115 7817 2961 4638 2025 96
1426769,2885 540 1951 4397 6310 254 9707 11195 1964 3958 9816 5739 3123 6491 958 4499 10073 4898 10317 3067 8760 5398 5420 6643 1170
1427989,262 1018 10904 10940 3803 8746 351 2492 4397 10073 9555 5901 8149 5543 7588 10364 2753 8431 8316 4748 5398 11140 7817 462 9795
1428987,10600 6788 4498 5542 963 10247 9647 1539 1888 53 5071 6989 9669 2025 4513 7322 7999 8428 8208 976 10684 981 2885 4483 661
1429407,10218 3227 6079 9024 4492 7333 540 4638 10223 4397 3722 8747 254 1180 10113 10621 1539 3361 2013 7670 7566 5386 2211 10255 8532
1429899,4499 540 6310 9024 4397 1964 9072 4638 7808 3722 254 8431 7880 3275 4077 3067 7122 8760 4492 5771 7121 10223 7739 10218 8439
1430175,2885 3958 540 8858 11195 6962 1910 2474 9816 1170 6788 3177 10073 6915 254 5900 1951 5400 6643 10684 7322 3067 4483 9647 7644
1431223,2885 9005 11195 1716 581 3958 6643 3177 9816 254 9707 540 1951 6491 1964 7760 843 1910 5739 10684 9669 8431 4483 8208 9207
1433751,9072 6310 9707 4638 4492 8439 8639 7122 254 581 3738 2847 10218 958 1964 6950 7760 6491 7207 7880 1716 6848 2922 340 9245
1433858,8807 6962 3177 2885 2474 7322 3958 8858 4341 2025 1888 8208 5114 868 6788 10684 5900 140 963 9710 7824 7052 7971 4483 5400
1433876,10218 6079 254 7552 1180 4638 3227 540 9072 7333 8747 4492 9024 10621 9816 10474 1964 4077 3722 10113 2823 10255 3427 1387 10317
1434667,9674 10005 7790 8635 5519 6234 2471 623 3375 8027 5285 5980 2908 4397 10239 4541 5773 9890 7679 6643 3214 8879 6491 3123 7315
1435081,4397 11140 10073 8818 10317 8746 1018 890 540 4499 7817 5739 9341 8632 8431 6915 3123 8760 4734 3722 2753 7739 2885 9465 9881
1436071,540 4499 6915 6643 11195 9816 11140 9376 10317 3123 9465 3722 2885 3067 3958 10969 6666 10073 7121 1170 9710 4397 8654 254 4142
1436084,10317 4397 8818 10600 6962 11140 4499 540 9341 1018 8746 10073 5189 890 7817 6999 3722 1086 9465 9376 10255 9881 843 8431 9024
1437224,540 9024 6079 254 6310 6962 10317 3275 3838 9816 4499 6643 4077 581 10223 6491 6989 8760 10255 11140 7566 3722 4397 1889 10113
1440204,10600 4498 661 981 10255 5071 1539 5412 7706 10247 11157 2474 4238 963 10268 1888 8428 5542 3581 4513 10460 4871 7318 5969 6788
1440763,3958 2885 11195 10073 9005 3123 1910 5420 6491 6643 3020 9707 5739 9816 10051 6915 1951 2101 2386 6788 9710 433 10684 5398 1964
1441816,4397 6643 5773 6746 4541 5285 5980 3375 7679 1037 4748 9376 1761 4015 5242 6491 10637 3123 6915 7315 540 7790 9231 8760 4027
1442928,11188 10364 7588 4758 7871 1018 6731 559 6659 11140 8316 1254 7748 10948 4748 2840 3123 6264 10904 5868 171 7493 6707 305 2891
1444497,6962 6331 2025 6989 10600 963 53 10223 1539 4483 6079 5071 1888 8428 1085 7760 8151 5189 10247 7942 9493 5542 5900 9669 10255
1445701,433 1951 5739 2885 9707 540 958 3123 9005 1858 1964 5149 3958 5398 4447 7121 9816 9069 6900 9207 10073 4397 8760 6643 6310
1446398,254 9072 6310 8439 4638 9707 581 1964 3738 540 8639 7122 9207 9816 2847 4492 6746 6643 2885 2922 340 9005 9245 1716 6491
1446590,4397 540 6491 5739 3161 694 3123 3958 11140 10073 8431 9707 6746 4499 7121 8760 10317 9710 9465 2885 1018 2922 8632 5149 9245
1447049,6788 9816 3177 8807 2885 10073 9647 1964 843 4499 7322 1910 958 540 9707 3067 9028 6118 6310 10317 3958 254 9669 2142 4397
1447223,2474 5412 8208 146 6925 10909 8424 7536 9190 5335 694 7706 6684 9636 10315 2386 3020 3935 9261 868 9647 6909 6226 2747 9873
1447345,7588 5557 8746 6603 8473 8237 4748 1018 3451 9555 262 6611 2961 1497 10904 10600 9317 7706 7871 8316 11140 2492 1254 9341 10317
1449569,254 540 4638 10223 4499 581 10255 6079 3067 6643 6310 9072 3275 4492 1964 10600 10317 9024 4077 6989 1387 1180 5189 1539 3722
1449669,963 7760 6788 254 2025 10223 8807 1964 6962 5114 7999 4483 5189 8151 6989 1264 1888 9669 10600 6079 9647 843 8512 6331 2398
1449744,10763 1545 5773 5901 10940 3803 4397 540 11140 5543 5829 5704 8431 3838 6643 10950 3858 114 4404 5739 3123 7315 1018 8316 10899
1450295,9877 1300 5876 5799 2173 5203 3464 4659 1531 1160 8243 10364 2926 11125 7968 11222 5907 10073 10289 2243 245 9513 4773 1176 5868
1451409,254 6310 4499 1964 10255 9024 9072 4397 7760 4638 7122 6079 540 10223 8760 10600 581 6962 8639 4492 1715 10317 2885 3067 9816
1452172,10255 5071 7706 7318 10909 6079 5412 1539 11157 10247 5542 2126 53 10600 4238 3043 5618 963 6331 2474 3374 6874 8428 51 476
1452589,10113 6331 6962 4483 1910 10223 5374 7227 2025 6079 1893 254 6989 6848 581 7760 8151 1264 1716 8124 8422 4447 9072 1888 843
1454491,10073 2474 8208 10247 6788 1888 8151 2885 9647 6989 5739 540 8807 6962 3958 10684 963 4871 981 5071 7536 6331 9636 868 3177
1454635,2474 2386 3958 10073 8208 2885 540 4397 6491 5420 7536 5166 10684 7322 1910 6788 6643 9636 10909 7748 3581 5398 11157 4617 4341
1454727,10073 5739 5398 540 4397 11140 7121 3123 8208 11054 9465 4748 4499 8818 8760 423 8632 5149 6788 7748 9710 2885 8431 9376 9816
1455321,6079 7760 10223 254 1964 2025 6962 10600 9024 581 9072 540 4483 4638 10317 1715 3294 6989 843 6310 10255 8639 7808 5900 8208
1457367,2474 8151 1888 6331 9647 4483 6079 6989 10247 2025 3067 5071 981 7760 10600 6962 1539 1910 10385 963 4498 254 5900 9493 5189
1457851,10255 1539 10600 10317 6962 6989 2488 6079 7817 11157 5189 4498 540 9892 4513 5900 7318 2753 10940 9931 6235 10763 2025 2211 5829
1459456,10112 3123 3214 5980 1531 7450 4027 9877 4397 6491 5285 3352 6746 2101 5739 5203 10005 2293 6643 3958 5889 7679 4349 3375 3096
1460166,6915 9816 9376 540 9465 11195 10969 5739 2101 2885 4854 3969 6551 9580 10899 6643 433 10073 7121 4499 254 1170 3123 8124 11140
1460193,10247 5071 6331 10600 981 8151 2474 4498 2126 3067 1888 540 5189 6989 6962 661 9647 2025 10385 10073 10255 963 254 10317 581
1460820,10255 10600 1539 6079 7706 7978 5189 7613 6962 6989 10940 5386 2025 3374 7817 651 6999 11120 3043 391 10317 10946 9024 2488 5412
1461034,10247 9647 963 5542 4498 1888 10600 6788 5071 2474 661 7999 9669 976 8151 53 6989 8208 1085 4513 981 10684 2025 1654 7322
1461112,10247 5071 1888 4498 10600 981 661 963 8151 2474 9647 3067 6989 1085 5542 6331 4609 10255 7817 4513 8208 5189 1539 6079 2189
1461329,2753 10948 3125 8542 2146 10073 11092 11140 10281 7118 9053 701 10364 2973 5220 3572 9555 2325 5868 6855 7748 1903 6786 2514 1431
1462725,10385 963 10247 2474 9647 10896 4609 7788 8424 8807 6788 10315 11005 8208 1964 4238 2142 8705 5335 9669 791 5114 1472 9204 3177
1465047,2474 4609 6925 8208 146 5335 10385 9190 963 10247 2747 10315 694 9647 8424 7788 4238 6684 7536 6788 11120 7862 8807 1986 11005
1467405,10317 3722 8746 8818 7817 4397 2961 11140 1018 9341 2211 890 4499 540 9465 10073 5398 1761 8431 9714 1328 2163 4734 10255 10600
1468451,4397 11140 8818 1018 540 6643 1761 10317 6746 8746 8431 4748 3375 6915 423 4541 9341 8760 9465 9376 7817 4854 10073 890 623
1468981,10255 6079 2146 96 5386 1162 10600 9936 6497 7565 2587 51 10520 6874 7978 5189 3374 11012 8747 3334 10218 10364 6999 9024 6407
1469194,4397 6491 5739 3123 6643 4541 5980 3214 623 5285 2885 3375 10073 9890 10005 6746 5420 4027 3958 9710 8760 7790 3614 5040 5526
1470137,11188 5242 694 1018 5557 8632 7748 7054 7529 7147 4015 6643 10073 3838 7871 4748 6491 167 11140 9231 4397 4758 2891 9670 3375
1471629,5018 3835 10763 6497 10255 10020 10600 96 10082 7817 3879 7978 1539 6079 2488 5892 10940 1162 1545 10317 5901 7706 5189 9341 3140
1473067,6788 5071 9647 11140 1497 8208 10073 661 2474 10247 3722 4498 7817 10317 6989 8818 540 10600 981 963 1018 4871 8151 4499 9636
1473493,254 540 6643 8124 9816 6915 10317 9826 1951 9465 11195 9580 1180 11158 4499 9072 1170 11078 6079 7644 340 10474 6044 4492 6491
1474165,4397 4027 6491 6643 5739 3123 1018 5980 6746 8431 9890 540 5285 6915 6836 6571 4541 4349 4748 9376 2101 10899 5704 2922 11140
1474440,540 6989 8858 10317 10073 2474 8807 6962 2753 10763 6331 5398 8208 3067 1545 9465 5704 11140 2885 3177 868 9388 3838 5900 10525
1478822,6915 6643 9376 3123 540 10073 11140 8431 11195 9465 10969 5398 9816 6551 8654 5739 6666 423 433 4397 4349 4671 1170 9714 10899
1479250,10255 10600 7978 5386 6079 10940 5189 9024 10317 10218 2587 4638 6999 10223 7760 3497 651 540 96 2961 2823 8747 254 3581 2025
1480633,1431 6786 5483 8149 4892 9555 7118 4530 6874 10281 1625 4477 3993 6039 2753 5451 10073 4229 8542 2643 351 3669 7318 2146 6235
1481011,4530 3043 5412 10946 7706 1254 5557 2120 1276 4238 51 1497 5335 5969 9936 10364 8542 9636 8208 8784 9541 10909 5249 1473 9190
1482383,963 2474 6788 10247 10896 8208 8807 9647 10385 10315 8424 9669 4609 5335 544 2398 2142 7788 3177 1888 799 146 4238 4871 6118
1483514,7644 3476 4078 5829 4598 6551 10514 5739 11140 6989 3140 2875 1007 3123 540 10317 6643 8653 3356 9811 2885 6836 6915 2753 2732
1483658,6643 6491 4397 6746 540 3123 3838 2101 4541 5739 9890 5773 11140 8431 3375 7054 340 254 6915 7315 10073 5242 11195 2608 10637
1483891,10255 10600 6079 53 6989 10223 254 4638 7760 1539 2025 8151 10247 6962 6331 843 5542 4483 5386 10940 9669 540 581 5115 7978
1484007,10600 4499 9024 10317 540 6999 10255 4397 3067 1964 6962 254 3722 6310 9341 5189 96 8818 7739 8760 4638 10223 11140 10073 2025
1484442,1539 5900 6331 2025 6989 6079 10255 6962 10600 8428 7318 1795 1888 10940 5071 7978 5618 10020 4483 8151 7706 5189 9493 2488 5018
1485840,6491 10223 581 6848 6331 6962 4447 10113 822 6079 7760 1910 5384 4483 2025 7227 1715 2847 6989 7661 4492 8177 11078 8439 6950
1487534,254 1964 6310 540 9816 2885 9707 4397 4638 4499 6746 6643 9072 8439 3123 11195 9005 8760 1951 3275 10073 2262 5739 10317 6915
1487554,6497 7565 6874 10520 11012 7706 9572 2031 4112 9936 10600 10255 9513 10909 1162 9458 8428 4530 10073 8782 11193 7742 476 9256 1736
1489569,6491 2885 5420 3958 10073 5739 5166 6788 8208 3177 5704 4397 9710 3123 9636 6643 10684 3614 9005 4854 7536 3214 1910 3161 5398
1489682,10247 10385 2474 6331 5189 8151 6079 4609 6989 1888 10255 5071 10600 9647 4498 963 6684 8208 1889 2189 1539 3067 10896 981 7760
1490380,254 581 9072 10223 3738 6989 2847 10113 540 6962 4492 6643 6310 6491 1910 822 4638 3275 8639 8439 10317 9816 10024 9707 11078
1491005,2474 10385 9647 8424 10247 4609 8208 6925 963 5335 7788 694 9190 146 10315 11005 10896 6684 6788 791 4238 2747 9204 4871 9261
1491646,5704 10940 5773 4397 10763 540 3858 3838 2211 3803 1716 5901 5829 3438 5543 7371 8431 114 10317 10684 1018 1545 10899 3476 11140
1492134,10600 10317 7817 6962 10255 10940 8746 4397 6999 9341 661 2211 8818 4499 2961 540 8431 9881 1018 1539 890 3722 5189 11140 6989
1492810,2885 3958 1964 254 581 9707 9816 6310 6491 11195 1951 3123 958 5739 540 6643 9005 9072 7760 1716 2788 10113 4898 4447 8439
1493052,10112 1531 7450 3214 2293 9877 5203 3352 3123 4397 5980 2173 5040 3096 2101 4027 2926 5889 4854 5901 10940 1018 2243 11140 6491
1493972,963 8807 2474 6788 1888 10385 4871 8512 9647 981 4609 8208 8151 10896 6962 10600 7942 8424 5071 5189 10247 5114 10268 9669 7971
1495229,5829 9513 10364 10950 2243 9341 5018 3143 4892 11222 8243 351 5868 1176 5901 2173 10763 3803 1712 6264 3476 11140 9696 245 4349
1495476,2885 9005 5739 3958 10073 3123 6491 9707 9816 1951 6643 6788 11195 3177 8208 540 958 9710 8858 1964 4397 2847 433 6915 5420
1495975,6643 6915 423 4015 11140 4397 9376 10073 9465 3123 6491 4854 2101 3488 5980 5739 1545 9890 8431 9816 6551 10525 10514 10899 7748
1497002,10073 11157 6235 3722 3958 3123 540 11140 2386 5071 5412 4498 2474 5398 4142 981 6915 4617 10317 11195 3438 10051 8431 2211 8654
1497516,7121 11140 6915 423 10073 5398 4397 4499 8632 9376 433 4628 9465 10899 3318 11195 540 10969 6686 3438 3123 5149 9816 3109 8818
1498270,8818 11140 4499 10317 8746 890 10600 9341 4397 10073 8208 540 9881 6962 6999 7817 3722 10255 1018 3037 4734 4748 2556 9024 9465
1498505,11240 9877 1736 10909 9513 982 11193 1531 11125 4659 5203 1300 4773 9820 1176 2173 11222 7655 5876 7748 2715 2492 11157 6039 7318
1498508,6079 10255 5386 10600 7978 1539 6962 2025 6989 10940 3497 10223 5189 8428 1795 6999 6331 9024 5900 7613 4102 651 3380 4638 5018
1500672,540 254 6310 4499 4397 1964 9072 4638 3722 7121 3275 7739 8760 10317 9707 9341 8431 9024 8818 7122 9816 5149 9465 4854 11140
1500893,5412 11157 2386 10909 2474 1276 4617 10728 10073 3251 9261 6235 51 8208 1254 4530 9458 2783 3935 2643 982 7706 1736 5557 3937
1502606,10051 5704 11140 10073 8431 8076 3438 4404 3958 9261 5398 10899 1051 1545 6707 5829 7703 4349 3123 4397 1018 5543 305 8811 6915
1505254,11140 540 423 9376 9465 249 7121 4397 9816 6915 11195 3969 1288 10073 5739 8818 10927 4499 340 254 5149 3318 4748 8760 3161
1505371,540 3722 9707 6310 254 7880 7121 4499 4397 9245 9072 433 9069 3275 1964 1951 9816 8760 4638 4077 8224 6643 8284 11140 10113
1507484,1964 6310 9707 254 8439 4638 581 6491 2885 540 8639 10113 958 10024 9245 9072 7760 5771 4492 6079 478 9005 2262 3275 8760
1508365,11140 540 10763 4397 6643 1545 5704 8431 9376 10940 7371 3722 9465 6491 3318 10317 10899 6666 6915 4748 3123 10073 1018 423 5398
1508494,4397 1018 10073 10317 5398 4499 8818 5739 8431 540 3838 3123 4734 11140 8760 9465 9881 3722 4854 9710 890 7739 10600 9341 10255
1511690,2753 2973 8542 3125 10948 5868 10909 11140 4892 10763 7118 10073 9696 1195 2146 10281 6855 9458 6560 7748 6141 2386 9572 2325 11092
1514628,9707 6491 254 5149 581 423 10024 10113 540 6310 5398 10073 2847 9005 4492 6643 9816 2885 1497 433 9376 8760 340 8439 5557
1515146,1910 1264 10247 9647 963 976 8151 6788 7999 4483 1888 2474 7322 2025 8587 254 10683 53 6989 9669 6331 2142 6079 9028 5166
1516854,254 340 4638 9072 6310 540 10218 6643 1964 8639 7122 4492 581 3275 6746 10474 129 4397 3738 1387 7808 4499 8124 8439 9816
1517913,9877 1531 5203 11240 2173 1300 10112 11222 8151 9820 1716 7318 10600 2715 1736 4659 2926 661 11125 5876 2492 8661 2243 4397 5071
1518216,9816 6915 6643 11195 433 9376 540 423 9580 10274 7121 11140 8908 4397 6491 4499 9072 8124 6746 9245 7880 254 1951 340 9207
1518868,1195 11140 6643 2973 7118 9572 7199 6491 340 7054 7748 10909 2386 3747 6039 3125 2753 4628 10899 8921 9231 6141 3438 2356 2922
1519250,7644 10525 2474 3747 10073 11140 4349 3476 6551 3958 8243 5868 2386 7748 8654 6915 2973 812 1519 6989 2753 6962 4368 1051 4333
1519973,6491 9005 9707 254 2922 6310 2885 1964 1716 8439 6643 10024 9816 581 6950 2847 9245 4447 1951 3738 11078 9630 822 11195 540
1520816,10223 581 53 2025 1964 6331 6079 963 6962 7760 4638 4492 254 8639 9072 10600 6989 8439 1715 129 4483 540 1539 5115 843
1521281,3958 6643 2885 6491 10073 540 10317 11195 10684 4397 5739 3123 8431 3177 2386 4628 5398 2101 2474 5704 8208 9636 9261 6079 254
1521340,10255 10600 5189 6999 10317 6962 7978 7817 651 10940 9341 6079 1539 391 661 2025 2961 6331 6989 7706 8428 2211 9024 5900 10223
1523037,540 254 9376 6915 9341 4499 1288 4397 9465 10317 9816 11140 340 8818 6310 4854 7121 1964 3969 10073 8746 3161 11195 6643 2101
1526088,5420 2885 4898 1951 1716 7227 1858 822 6491 5704 8858 2704 3958 2922 3738 9005 6914 4493 5739 6044 4447 10113 2308 10684 5689
1526377,6491 6643 2922 340 822 581 1195 1910 2386 10073 540 694 7748 10778 4814 10113 982 1387 10223 8542 5166 9231 6855 7054 5384
1527393,9572 10909 9458 8435 476 7199 10073 6874 7748 3464 4886 7118 2634 11193 2031 8785 6235 3125 1176 4326 1195 2386 2356 6039 3572
1529847,2474 2885 10247 6643 9647 981 6788 3958 540 3067 1170 9816 10684 5071 5739 6989 1888 8151 11195 4871 6915 10385 1951 2788 10073
1530438,10255 7978 5386 10600 651 10218 6079 4639 5189 10940 7613 9368 2823 2587 5115 10223 6962 896 6999 4638 6964 3334 1539 8747 391
1530491,6491 8807 6643 581 6788 1910 10113 9005 2847 10223 9647 4447 9707 2885 822 6914 6962 10073 6989 5420 254 11078 5166 8208 3958
1530809,10255 10600 6079 1539 6331 5189 7706 6989 5018 5900 6962 7817 2488 10020 5892 3374 5071 3879 11157 8428 6999 7318 6119 2025 10763
1531216,540 4499 1951 8439 9072 254 6643 9707 11195 10274 9816 822 1964 3722 6310 7207 4397 6900 7121 3275 7227 9207 2922 9245 433
1531741,540 11140 3722 10763 10317 2386 5398 6915 10073 2753 9816 6643 10899 3438 9376 7817 3958 11195 4142 3123 4499 5829 6491 2474 9465
1533157,10600 8428 2025 53 9647 10255 8807 9024 10904 7706 1497 6989 1539 6171 843 10317 9669 4238 963 5542 7552 10073 4748 3451 544
1534820,2386 11157 2474 5829 10073 5412 1195 982 10909 5219 5249 6855 3935 9388 3020 7536 9165 8208 7318 4349 9261 146 10364 9458 10822
1536659,10317 11140 8818 8746 4499 540 9341 4397 10255 3722 9465 9376 7817 2211 5189 9892 10600 6903 4748 6915 6999 6119 9024 890 7121
1537805,10600 10255 10317 4397 6999 4499 9024 6962 540 8746 5189 10940 8818 3722 7817 890 9341 2961 1018 3037 11140 8431 8428 2211 661
1538817,11140 2753 4530 6141 3125 6855 10763 8542 2643 7118 10073 6874 51 1195 3438 1304 1736 10899 3140 4892 540 8149 2356 1160 5829
1538947,540 4499 10073 4397 11140 8818 9465 7121 10317 1086 9376 7739 9816 5739 2885 9710 9341 6915 4854 3722 1964 254 1545 6310 8760
1539260,254 6310 9707 1964 4638 540 8439 9005 4499 2885 3275 9072 958 5149 4397 10024 6746 9816 4492 7880 8760 11195 7122 3958 478
1539932,4397 6643 3123 5980 4541 6491 3375 5285 9890 623 5739 3214 6746 5773 9376 540 4027 8431 5526 5420 5398 10005 6551 9674 6915
1540523,9877 1300 5876 5799 2173 2926 5203 4659 7968 1531 8243 2243 11222 10364 1160 5907 11125 10289 3464 1176 245 5868 4773 9513 9820
1540744,540 4499 254 1964 4397 10317 3722 7121 9341 6310 9465 8431 11140 6999 96 9024 9376 4077 4854 7739 6915 8818 11195 4638 340
1540870,540 254 3722 3361 1180 3275 9816 9072 6310 4499 10317 10474 4638 8124 10274 6643 10113 4077 581 649 8439 1387 10007 7880 11195
1541714,8542 5557 694 8208 1162 8983 9636 9442 1404 146 7536 4748 7147 5412 2474 6925 9555 10073 7706 6788 2019 4758 6321 1497 1254
1541794,2474 9647 6788 8208 146 10385 3020 10247 6925 868 10684 8424 8807 7536 3177 180 9388 4871 2885 10315 1888 2570 8151 9261 2386
1542816,10909 6874 4530 7706 1276 1736 5412 10946 3043 8784 51 1254 6226 2120 876 1473 5335 10520 11013 5969 11157 9936 9458 5557 10364
1543165,5398 10073 4397 8818 1018 3123 9710 3096 11140 10112 5040 4508 5739 7748 7536 6571 5704 2885 6707 6491 4027 4854 3214 3161 3958
1544488,963 5542 8807 5071 1498 2398 1888 10600 6788 4609 661 8428 6989 8512 53 4238 2025 2474 1497 7955 10385 8573 10896 9647 10247
1544490,9376 4397 6643 7748 11140 3123 6746 11188 6915 7871 8760 4748 7121 1018 423 7054 8818 2101 4628 3375 812 4854 1037 8632 10073
1544861,963 6962 1964 6788 2025 8807 8151 9647 9669 10223 6331 10896 11005 53 10600 8208 7942 254 1910 7760 5114 843 1264 4483 791
1545397,2386 2474 3935 11157 10315 10909 5412 10305 1195 3020 9261 10073 11193 3251 8208 5071 6039 146 9458 694 1497 540 8705 9702 5249
1545994,10909 11157 7318 6235 2474 5412 2386 3581 1736 3251 6874 5474 7706 6039 9458 1276 11193 4617 10073 5249 7322 3935 3140 10255 3958
1547482,9877 11240 4397 5040 2173 1736 114 3803 9820 10112 7655 1531 5203 10940 5901 2243 11125 11222 8431 1176 9513 8661 4773 3166 2715
1548365,4397 540 10317 6079 7817 11140 8746 8818 2961 4499 10255 8431 6643 9024 9465 6915 3123 10600 9376 1761 10940 3838 4638 6903 6999
1548560,4397 9877 10112 4027 5040 1716 1736 9820 114 2173 11240 3803 7450 10940 8431 11222 9341 540 5901 1531 2243 3581 11125 7655 4659
