surveyId,predictions
5003258,7706 1539 6171 8806 96 10255 10600 2146 8428 5557 3419 5220 9936 6321 2184 4530 5173 1276 1497 651 8751 1015 5892 9442 3043
5003261,3419 8782 1539 1162 8806 6171 9936 5557 462 7706 9957 5901 5543 10073 7094 1092 838 8673 10904 3451 8746 2146 6437 6264 10364
5003262,8428 96 8806 10600 9694 6171 7706 6497 6407 1964 10255 7094 2184 7687 9892 4862 651 2249 6999 4397 10427 3419 2587 6079 10317
5003263,8806 7706 6497 1964 6171 96 2249 5804 10600 2949 8428 4862 7094 4397 2184 1497 9694 10073 10427 462 4734 1162 5173 8573 6437
5003252,7706 1539 6171 3043 6759 11120 5557 8751 8806 9957 10255 1497 2146 8782 3374 3358 4609 9936 1254 10600 10953 5895 3419 10364 2184
5003293,2474 10315 9261 8208 6925 146 2386 8424 9234 3958 7862 3020 5412 9458 1276 2643 6909 10305 3251 7536 3935 868 4003 982 1910
5003286,1497 7706 5557 1539 8573 10073 5173 2564 6487 2753 3451 4748 7862 3722 2337 5398 6410 5412 1254 6208 1276 9636 8208 8746 7147
5003284,10073 2949 462 1519 9458 2643 2031 7748 3464 9572 4326 7576 10051 5557 3958 2634 6067 4671 7571 3438 2753 5901 9555 5543 2386
5003285,10073 2949 462 1519 9458 2643 2031 7748 3464 9572 4326 7576 10051 5557 3958 2634 6067 4671 7571 3438 2753 5901 9555 5543 2386
5003283,10073 3958 10315 7536 5398 2753 8208 2474 10051 9261 6707 3438 8424 3177 9771 9636 2949 6788 7748 10281 7322 11140 6183 4671 1018
5003272,2474 10305 3020 8208 9261 6925 146 10315 9234 2386 868 5882 9943 5412 7536 3935 4003 8424 3958 9702 8887 4814 9458 4341 9388
5003271,2474 10305 3020 8208 9261 6925 146 10315 9234 2386 868 5882 9943 5412 7536 3935 4003 8424 3958 9702 8887 4814 9458 4341 9388
5003270,5219 9458 1195 146 2474 9261 10364 2386 6925 3020 10305 982 5412 8208 7748 8076 5249 11157 5868 10239 6039 9943 4326 694 4892
5003304,5557 10073 6264 5543 7748 10281 9555 462 9158 4892 10364 1051 9458 1625 3438 7576 5301 9936 2665 2643 6560 1014 351 2753 1519
5003306,9555 5301 5220 10950 462 9158 2665 4892 2145 351 6560 5451 5543 5557 2373 10281 1014 9936 1051 8149 4530 10948 2325 2753 7644
5003307,6643 7529 5868 2753 11140 6491 7748 7054 10525 4628 8076 10364 822 1051 3123 3438 8542 9261 5557 3135 3838 8208 10281 1195 4892
5003309,9555 6560 10948 5220 7644 4892 1051 10950 10281 2145 7988 9442 5868 2753 2665 3476 5451 1028 8095 11092 1712 3356 2485 5301 4229
5003308,9555 10950 5220 2665 10281 6560 1051 9934 2485 7644 5301 1903 11092 4229 4142 7817 2753 9053 8095 10948 5451 9442 4404 4892 7988
5003315,9458 3125 4892 6874 3464 10073 6039 4530 7118 476 1304 9572 5721 11092 7748 2539 1160 1195 10281 9053 9936 2485 2643 6560 2634
5003314,4892 831 10948 8243 5868 4333 3356 1712 6560 2145 10525 2973 7644 7748 5451 9696 2643 6141 148 3476 3255 4349 2665 7315 9811
5003299,3958 2386 9261 2885 10073 10315 4341 1519 7748 2949 8208 4814 6491 10051 11195 9388 2753 9234 5704 8654 5420 3438 11078 8076 3123
5003311,2474 5071 2386 5412 8208 981 10315 3935 4498 10305 9261 11157 7536 6909 661 8424 10711 1888 146 10268 3020 8151 6039 6410 1497
5003312,2386 1195 2474 10305 8208 9261 7748 3438 5882 8076 1160 10315 9458 3020 10073 5868 3125 10051 4326 7536 6707 9234 5412 5219 5829
5003320,2386 2474 7748 8208 9458 9261 5412 10073 7536 3020 146 1195 10315 8076 10051 6707 3958 3438 10305 4326 3125 3935 2539 11157 9636
5003228,2386 3020 9261 8208 10315 2474 146 8424 6925 10305 180 7536 868 7748 3958 3438 4628 5412 559 9714 8076 10073 10909 5882 6909
5003337,11140 3438 2665 9714 10073 1051 6707 4628 10364 10950 7748 10899 10281 5398 4142 3109 2753 10051 7536 8818 5749 8208 1014 4404 5543
5003338,5301 3419 2488 5557 9555 5543 10904 8746 262 1018 1014 1539 7571 462 3451 7588 10364 1162 5483 351 3722 5398 2753 4609 8542
5003322,8806 10073 5557 1162 462 7706 5543 10255 4748 1018 1539 3722 8746 2753 1497 3451 8149 2019 10600 10082 5901 6171 4734 9957 423
5003324,9024 8224 96 6119 7147 6079 1180 1818 8747 3037 10255 10317 8806 5557 1018 4748 2250 3722 2110 3380 1995 8632 1539 1964 9892
5003323,8806 6119 5557 10255 96 7147 3451 5543 9024 4748 10317 1018 8746 1015 8316 6079 462 3722 7706 1539 2488 1162 7817 8818 10953
5003319,4748 5557 423 8818 11140 1018 10073 1818 5149 8746 96 3722 8632 477 9024 9881 4734 7871 4397 10317 6119 7121 1015 9376 7739
5003318,1018 4748 5557 8746 5543 423 8806 9600 7871 1162 10073 11140 3722 4397 6437 8818 3438 4734 8316 1818 7588 8431 10281 1051 1015
5003321,1018 8806 1497 5557 4748 6437 5543 10073 1539 3451 6611 8746 7147 8782 1995 10904 4734 1254 9024 7706 10317 7871 6989 1818 1139
5003325,11195 9816 643 5149 6643 10024 7121 8431 478 9072 958 9024 8284 6079 540 593 340 4397 1964 2885 9465 6310 3161 254 9707
5003316,4862 1964 10073 10600 963 8431 4397 10317 2885 843 2949 7644 6118 8818 7640 1051 9694 4008 7687 6643 5114 7322 11195 5149 2025
5003326,8428 10600 963 843 4862 2025 9694 7640 8573 4558 7999 791 9669 10800 53 8807 10427 5542 8180 9892 1964 651 4946 6171 96
5003327,8806 7706 96 2184 6171 3419 8428 10600 6497 2249 9936 6407 1539 9694 10255 1162 4492 1964 2587 8782 5901 7094 4638 462 6321
5003328,96 6497 7706 10600 6171 1964 2184 8806 8428 6079 10427 9256 2249 9024 10255 7613 9694 10317 2949 4638 4397 2587 11012 1162 4862
5003317,3464 7565 9458 4892 9572 6874 10073 701 9936 2031 10520 462 476 9053 3166 7748 11092 3466 5451 1162 7571 5907 51 2753 8785
5003300,4892 6141 7576 3464 1912 7748 1519 9458 1195 1176 10073 3125 2643 6152 4349 10822 4368 7315 3166 6836 5907 9572 8243 8921 6560
5003291,3476 5829 7644 10763 3803 1051 4598 10950 7315 5018 5543 5773 5901 9811 2163 6666 3140 10514 10525 3838 4333 1545 9158 11140 3488
5003292,2753 462 9158 10950 3451 9555 4892 51 5220 10778 9458 9765 9934 3803 9994 8542 4530 9165 6067 2643 3937 11140 7571 1051 5557
5003294,540 3438 7748 10073 11140 4397 3123 10281 5398 2753 423 6707 10899 8431 7703 5868 2665 8818 9600 1051 10525 3722 6643 3958 433
5003295,146 9261 8208 5412 6925 5219 7748 4326 9873 9458 2386 8542 8076 2474 5557 1497 9636 982 5249 10909 4530 2753 7536 6410 11013
5003287,1497 10073 10315 2474 10047 9261 5173 10268 2949 7322 2753 6788 963 8424 5398 8208 3958 5071 7862 6118 544 5557 10711 10778 7536
5003336,3476 7315 4333 7644 3356 7914 4349 10525 4598 4892 3140 3143 5980 10950 1712 1051 10763 114 8243 8654 3255 5773 9811 1912 4404
5003334,1497 10073 5398 8508 2753 8760 544 4748 9636 4397 2949 2883 423 5149 1086 2891 2564 6883 8818 11054 4734 10904 6067 694 8208
5003335,1497 10073 5398 8508 2753 8760 544 4748 9636 4397 2949 2883 423 5149 1086 2891 2564 6883 8818 11054 4734 10904 6067 694 8208
5003267,9458 3464 9572 10073 6874 7748 3466 5907 2634 11193 2031 3166 4886 476 1519 2539 4892 10909 2421 4326 7565 3125 4029 6039 8435
5003215,5882 2386 3020 10822 3958 10305 2356 2474 3125 8208 9261 9234 180 1912 6707 1195 1160 7576 10073 6716 7748 8076 9702 3438 11195
5003216,2474 2386 3020 3935 180 8208 9458 10305 9261 9702 10909 10315 6909 4814 146 5412 3251 8106 6925 3958 11193 8887 8424 4003 11157
5003214,2386 9458 2474 3020 10909 3935 180 4814 10305 8208 3251 9702 9261 11193 10315 6909 4003 5412 11157 146 8887 5882 6925 8106 3958
5003296,9936 4530 5220 9555 5557 9053 4892 5301 1014 7571 9458 10364 11092 5451 1162 6264 3419 10281 2485 462 1236 10073 2373 2665 2120
5003297,9936 9555 5220 4530 5301 462 4892 5557 9458 3419 9158 10364 7571 1431 9053 10950 1236 1014 2643 1254 351 5483 1625 6410 6560
5003298,5557 5301 9555 6410 5220 9936 5543 5412 4530 462 1014 1254 9458 9158 2753 10950 10051 351 4892 3451 10364 2373 8208 7571 8149
5003301,4748 9024 9892 10317 1018 2753 1015 2337 3722 1995 1497 5557 11140 1539 5149 6119 423 8746 10600 10073 8431 9465 6989 8208 8818
5003302,96 10600 9892 10255 10317 6119 8806 9024 8428 391 7147 7552 7817 5189 6999 2488 8746 3722 7706 4748 9660 2337 2211 1015 10460
5003021,9458 9572 10909 8435 2634 11193 4886 11157 7748 6874 476 2421 3251 6039 10073 7868 3464 7199 2386 4029 2474 4326 3125 8106 6235
5003027,3464 9458 9572 5907 3166 7748 3466 10073 8785 2031 701 4892 11092 3125 6874 8435 4886 7199 1176 10947 2539 1519 5868 1912 5451
5003026,4397 3123 6491 6643 5739 3096 5980 3214 5420 6746 4508 9890 7748 5398 4541 10073 4027 10514 5285 2101 2885 3375 8818 6551 4854
5003022,9572 9458 4886 3464 7748 5907 2031 4326 6874 10073 8435 3466 449 3125 1519 6235 10909 10947 2539 7868 2634 11193 4229 4892 7199
5003019,9458 9572 10947 3464 4886 3125 10073 7118 3865 5907 6874 11092 2539 7748 4892 1903 8435 7199 10281 701 6786 10778 2485 4229 6039
5002976,1498 2337 9261 7862 2474 10711 1497 3958 8208 8106 2386 5071 1677 6909 7322 9766 10315 8424 7536 9892 544 6410 540 10073 4341
5002975,1498 3958 10711 2337 1677 7862 9261 10073 1024 2474 6909 7322 5071 8106 2753 4558 8208 8573 5022 1497 811 5305 2386 6410 8512
5003005,2474 6491 3958 2885 7748 2386 6551 540 3488 10684 8208 5980 3476 10073 11195 10247 5420 6915 6643 5739 7644 1912 4404 9943 6836
5003006,2474 6491 3958 2885 7748 2386 6551 540 3488 10684 8208 5980 3476 10073 11195 10247 5420 6915 6643 5739 7644 1912 4404 9943 6836
5003003,1912 5868 3125 7748 3356 4368 3488 3476 4349 10950 7315 10822 1195 1176 6141 6707 2386 2973 7576 5749 10364 4142 3747 4892 4404
5003004,8208 2474 7536 2386 3020 146 6925 11140 7748 10247 6707 10385 9388 9636 4854 10315 10073 1525 180 8424 3935 10305 9943 3958 4609
5002989,2474 2386 10073 8208 7748 9261 3958 9388 7536 3488 8424 3020 6491 3438 4609 146 3747 11140 3476 5412 10315 4341 6707 10051 540
5002988,7817 8746 8818 11140 10317 8149 2753 540 4397 10082 1545 3438 9341 1038 2211 3722 2163 10281 10950 10073 5398 9465 9600 1051 9931
5002981,5543 8542 3438 5398 10364 10073 9714 10904 11140 7748 1051 8818 5557 4748 1497 8431 2753 423 10525 9165 4142 7536 1018 2665 2891
5002984,540 10778 3438 3318 10281 11140 4404 7748 1545 10073 2753 423 9600 8149 10899 3125 3109 5829 7371 2386 10051 5398 649 10763 1051
5002990,6707 5882 1912 1195 2356 2386 6716 7748 305 3020 5749 10822 3125 4368 6855 10305 5868 7576 8076 812 3488 10051 4349 9165 6836
5002987,7748 11140 3438 10073 2753 1051 10281 3476 4404 10950 10364 5543 5829 9165 4142 10899 5868 5749 1912 540 7644 10525 5398 3747 2891
5002992,3123 433 5739 1051 2569 3476 540 6491 4142 6633 10073 6707 5398 4671 9610 7733 11140 6643 11195 8431 4397 10899 2101 6915 7703
5002980,11140 4142 1051 7748 8818 4748 423 10073 9931 540 3969 5543 7817 3318 10281 6915 10950 9376 8746 3438 10899 9714 3476 3722 4404
5002973,8806 96 9024 2184 4112 4734 1162 423 4924 5895 2799 1964 11012 10600 6497 4105 8818 4862 7706 1818 3451 4748 3358 5804 10073
5002974,11140 8818 540 4397 423 3722 5398 10073 1086 4499 4748 9376 7121 9714 3438 2211 10317 8431 6915 7739 8760 3236 9881 9465 7559
5003094,8316 10364 4758 10904 3987 1497 9165 1254 5557 8542 2354 2753 1018 9765 5543 8746 7871 6358 6002 4734 3993 9795 9957 48 5901
5003095,5557 9765 3987 8542 4758 6002 8316 10904 1018 10364 1015 9165 1254 2354 1497 3451 2753 3993 6358 7871 9795 8806 9957 6611 838
5002907,5557 6603 8806 1497 6067 10904 1254 462 6759 3451 1139 1092 7588 4755 9261 8316 5412 9957 262 6611 2386 7871 9317 5543 8746
5003013,7121 4397 10073 4499 8818 1086 540 423 11140 3722 8431 5398 9465 9376 6883 7739 8760 9816 2211 7559 433 11054 5149 6118 4854
5003088,8424 4609 3958 10315 6788 2885 10385 544 6925 4341 6827 8503 9261 7322 1539 3177 9647 6962 8208 1472 6634 963 5335 10268 8807
5003080,10073 423 3722 8818 8431 4499 7121 3236 1086 4397 9376 11140 4748 9465 540 10317 5398 9881 2211 7739 5149 6118 8760 1818 6883
5003038,9694 96 8428 10600 6407 1964 2249 7149 9256 651 4862 6999 10427 4638 6171 2762 10255 7687 6497 7706 2587 7640 8806 9024 2184
5003015,8428 96 10600 9694 1964 651 9024 6171 1539 2249 7706 6407 4638 7808 2587 6079 10255 4862 4397 8806 2762 2025 1180 2184 7613
5003014,96 6079 9024 8428 10255 10600 8747 1539 1964 1180 10218 651 7706 4638 10317 3227 2184 4102 9256 9694 7552 7808 10621 6989 10223
5002821,96 7552 9024 8428 1964 9256 8590 10317 10600 651 7706 6497 10255 423 3722 9376 8818 4397 9660 6407 6171 9076 6079 4638 5804
5002977,8428 9694 96 10600 6407 2184 651 9024 53 6171 7706 1964 2249 2762 8573 8806 10255 9660 4862 7640 11012 2587 7999 7552 10427
5002979,423 4748 8818 10073 5557 11140 8746 9714 2891 1497 9376 9881 3236 4397 477 2949 5804 7748 4734 7559 3722 1015 9921 469 5398
5002978,96 9024 8428 1964 10600 4862 7706 423 4397 1818 10317 8573 7121 8818 9892 651 5149 249 3722 8760 9376 890 2025 4748 10427
5003007,96 8806 2184 6497 8428 2249 6407 10600 1162 9694 1964 2762 9256 4862 2587 11012 10255 5804 7706 9024 4112 10427 7094 6171 2644
5003017,10073 11198 7121 5149 3236 3722 4499 423 433 540 8818 5398 1086 4397 2250 4748 11140 8224 7739 9024 8632 9076 8760 6440 7115
5003018,2885 10073 5420 11054 11195 5400 433 6118 1858 8858 5704 958 5398 5149 7115 5739 7617 423 6491 3958 11198 1951 8760 9816 1758
5003033,5400 1086 423 8858 5149 540 544 4397 10073 8807 7121 6118 8818 249 10315 6788 7115 8431 2885 8760 1964 9376 6883 9028 9816
5003034,544 6118 1964 2885 5400 963 5149 9816 8807 958 9028 10073 7121 11195 540 10315 9707 10896 6788 254 7322 8431 249 8424 8858
5003035,433 540 5398 4499 11195 2885 9816 5739 10073 3958 7121 1858 8858 1170 3123 6915 9710 10317 3318 6643 254 3722 9465 1951 4397
5003087,2847 6491 11078 6643 540 4492 3738 5758 4397 10274 7880 3227 822 1214 9072 8431 254 11019 5928 7207 2308 8908 6310 841 8439
5003000,6491 822 4447 5420 2922 1716 3347 7227 5166 10113 11078 2704 7207 6950 1858 6848 9072 3738 3051 8177 5416 6643 11019 9069 11195
5003001,2474 10247 8151 6491 5420 2885 5071 1889 8208 7536 6989 10684 963 1888 6788 9647 8807 6331 6643 5739 4609 1654 6962 1910 1716
5003096,8673 11120 6759 544 1139 3043 6384 4609 8751 6208 9647 2747 10367 1539 2564 5412 6925 10047 963 1092 9190 5173 6446 7403 1254
5003081,8473 10904 4758 7588 2753 8806 6759 9317 462 8746 3451 4609 7706 5398 1539 3454 8673 6208 5557 1497 8818 8431 1018 7871 10317
5003084,1539 6989 6551 3476 5543 10317 6643 9376 7817 4609 4598 8431 2891 10600 11120 3838 2753 5901 1545 4397 249 9465 10514 7644 6079
5003089,11120 53 2474 10315 9647 8106 544 963 10047 8807 5542 6759 7322 6788 9261 8705 4609 2810 9873 1677 3958 8208 2885 1539 9028
5003090,8428 544 963 53 5071 10047 10600 9892 4609 9647 509 10367 8807 5542 8573 7322 7999 2025 9669 2564 1677 6827 1539 6989 10800
5003097,8424 6788 3958 10073 10385 10315 868 8858 3177 2885 1858 6772 8208 11198 6925 2250 2840 7040 4758 2110 5398 6883 5704 2237 7871
5003091,5398 8424 10073 7536 2753 10904 1497 4758 2883 1018 6925 8208 1086 2250 7504 6487 4734 6788 9636 3958 7871 4609 10315 5149 4748
5003092,5412 3935 6925 8208 2474 146 1254 7536 10315 9261 8424 1497 5557 9873 9458 694 3020 1276 9636 4609 10305 6684 11157 3993 6226
5005248,5557 7990 10364 9126 7571 1018 1015 1404 4758 10281 6437 1092 9957 2146 1162 8542 1254 1014 2665 10073 4748 8806 1497 7504 6759
5005367,2665 8542 10281 1015 5451 1404 7241 4748 10073 2753 11140 9555 5212 10950 1162 2373 3451 3438 10364 4758 1014 2145 5557 2514 8746
5005402,2665 8542 9555 5451 10281 2373 10950 7241 351 1404 1015 2145 1014 462 5543 10364 1051 11140 5557 5212 1028 5301 5220 3451 1254
5005476,5557 8806 5543 1015 1018 9555 462 3451 8542 1162 6437 1404 2665 8746 4748 2753 5301 2488 10281 1497 10073 1014 10364 3722 10950
5005526,6491 10255 6079 7817 96 4077 9931 10600 10317 6989 1539 8747 8879 4397 1018 3722 7739 6643 254 9024 6119 8806 1180 9674 9072
5005556,10073 4397 5398 10317 10600 3958 963 2753 7322 3722 1086 843 3838 2885 8818 3177 7942 6962 9710 4499 9669 8431 1472 7739 540
5004681,4628 1195 6707 3438 3109 2386 7748 5882 5749 10822 7054 305 5219 10051 11140 10305 8076 10073 7576 6855 1160 10899 9714 3958 3747
5004658,8542 4758 1497 4748 2753 11140 10281 10073 5557 1018 2665 3438 10364 8746 1051 10904 1015 5398 7748 559 8818 5543 423 1254 3639
5004908,2386 2474 5882 7576 10051 10305 3958 3438 8076 9261 6707 4671 5398 7536 3020 6716 4326 10073 8208 9234 305 10822 5749 9714 6666
5004822,4892 2665 10950 462 9555 9936 5220 5301 9053 2373 1014 10364 351 10281 5557 4530 5451 9158 3125 10073 5543 1160 2753 8542 6560
5004739,2665 3438 423 1051 10281 11140 8818 4748 10073 5543 9555 9600 8431 3722 2753 2891 7748 9714 10950 5557 7241 1903 4397 8542 5451
5004724,2665 7241 9555 10281 1015 1404 5212 5451 8542 6321 1028 2514 10950 2019 2373 1162 5543 11140 4748 1014 3722 148 9442 1051 9134
5004670,7748 1195 10281 5868 10073 2665 1903 10899 4229 10950 5557 3438 9053 5543 4892 1051 10364 10778 3125 7326 1014 8076 11140 6707 6643
5004632,10073 423 11140 8818 3438 5398 7748 3236 4748 1051 8431 2891 9714 4671 4397 1018 540 433 9376 5557 2665 10281 4499 6915 9881
5004660,10364 5557 10073 6437 1254 2120 8542 9936 7748 4892 1404 3358 1162 9458 7326 9053 8746 5412 8208 10281 1497 3993 5219 694 1236
5004569,5557 8542 10364 2753 7326 10281 10073 4892 9053 2665 1497 10778 1162 4748 1014 9555 9936 7748 11140 1254 3451 3438 5451 5220 351
5005105,5557 10364 6437 2665 9053 8806 9555 9936 4892 5543 10073 7326 10281 1254 2373 1497 1195 3419 1903 1018 10950 5220 694 1014 5451
5004672,2665 9555 10950 10281 8542 1051 11140 3722 3438 5451 5543 7241 4404 10899 4142 8746 2753 10073 8818 1015 9714 7817 4748 2373 462
5004662,2665 1051 10281 10950 9555 11140 3438 10899 5451 7241 423 4404 4748 1028 4142 3722 1903 7244 8542 9376 7733 3969 5543 9714 2373
5004631,2665 10950 9555 462 2373 5451 10281 5220 10364 5301 4892 5543 7241 8806 351 1014 1162 1431 8542 701 3419 9936 9053 8149 5557
5005344,5557 3451 1254 5301 462 3419 8746 9936 1539 5543 8208 10364 5412 10904 8542 2146 7706 9555 4530 9158 9636 1018 1092 6945 6437
5005325,1018 5557 4397 433 4748 8818 423 1964 10317 8224 5149 540 10073 8632 8431 10637 3610 7739 96 7121 7147 7990 7871 7326 9376
5005396,5557 1404 1254 5451 10364 2665 10281 8542 9555 1028 2373 1051 8746 10950 4748 1018 2019 10948 5543 7241 1014 351 462 2145 8208
5005419,5557 6643 5543 1018 4397 10637 6437 4748 3375 8806 6491 7871 3123 5773 4015 10073 1497 6603 2488 5739 9957 10364 5398 2556 9600
5005460,5557 2753 1018 8542 8746 2665 10778 10281 3438 4748 5543 10073 8818 9165 1015 9600 8208 1497 9931 11140 9934 8806 6437 6119 1404
5005366,5220 4892 9936 462 1431 9158 5301 351 2146 9555 4530 10948 3419 2665 2373 5557 8806 10950 2325 1236 9053 1014 9513 701 9957
5005290,10281 3438 2665 1018 1051 7241 11140 5543 9555 8542 4758 9600 4748 8431 5398 2753 2569 1014 5212 3722 7244 423 8818 1015 2373
5005292,3488 4142 1912 3123 305 6491 5868 4229 6643 10514 3476 9610 7644 6915 4404 5980 6836 10899 7748 1051 3109 10950 6707 11140 11195
5005564,10073 5557 8806 2753 5543 3451 3438 4748 1018 1497 9555 7588 7871 9600 7748 9317 462 5301 2665 1015 5398 8149 3722 8746 10281
5004930,9261 5557 982 4530 8076 1195 146 10904 8542 5219 10909 2386 9458 6925 1497 8208 2753 5412 9158 1254 3451 8737 6410 5829 9943
5004796,9936 10364 9555 4530 4892 5301 5220 1014 2373 5557 9053 9158 351 6560 10950 10281 10948 2665 1236 462 2753 6410 5483 8542 3451
5004741,3419 5557 8806 2146 9936 7571 5220 9555 2488 10364 1092 6437 5301 10255 4530 1254 10953 1162 2019 462 6264 6759 9053 1014 9957
5004731,5543 5557 3438 2753 10364 5301 1497 462 2891 1018 10073 8542 5398 9936 8208 9165 7748 7536 4748 8431 2373 10281 10904 1051 9600
5004772,5543 5557 1018 5398 1497 2753 7871 1014 8806 3987 9165 7588 10073 5301 262 10364 3438 7748 6002 6611 8542 1254 7536 6707 9600
5004777,6079 10255 2488 1539 6119 5189 10600 7817 10317 10460 2753 6989 6331 10020 6962 5892 2211 5071 2163 8746 3476 3838 9892 9931 2813
5004787,4758 5557 1018 6002 10364 1497 5543 8316 7871 1254 3987 6067 7588 7504 5398 6731 9957 2753 8542 10904 10073 4258 2840 8632 7748
5005006,9458 10073 1304 4326 4530 9572 4892 6874 9936 7748 5249 476 982 2539 3251 11157 4886 2120 5721 2421 6039 10364 10520 1195 8435
5005012,423 540 9465 9376 8431 10317 7121 4397 11140 4748 10927 6643 8818 10073 249 5149 4499 1051 4671 7739 3722 9024 2891 6915 340
5005027,96 8806 10317 1818 10255 6119 5557 9024 1018 3722 10600 6437 8747 8746 6079 2211 4748 7147 4397 1015 7817 1964 8224 1162 8818
5004597,9555 3451 5557 1015 10281 1014 8542 2145 5301 5451 2373 462 351 10950 2665 2753 6321 1051 7571 10364 3438 1404 9158 2514 1162
5004538,3476 6491 7748 6643 3488 5980 5868 10364 3123 6275 3747 5739 10525 5829 11140 3838 7529 3356 305 9943 3096 6551 822 10514 9595
5006395,5557 9765 6603 3451 1254 10904 8542 462 351 1092 1497 8806 9795 2145 1015 8316 10953 9957 10364 10948 5543 262 8746 5301 2753
5006484,2474 3935 9458 10909 11157 1024 2386 5412 8106 10315 3251 11193 8208 9261 6909 8424 6039 4003 6925 6235 2756 3020 7862 6684 146
5006487,462 8542 3451 5557 10948 9555 5220 1254 2373 10364 5301 9934 9158 2146 2145 4892 10904 5412 351 8806 2753 8208 9873 1497 10909
5006478,5557 1497 6603 8542 146 1254 10904 4748 3451 6002 8208 6925 9165 7871 7748 9765 694 7536 2753 3639 559 9261 10762 1018 3358
5006471,5557 1254 8542 10364 10904 1497 3451 8208 10948 7536 2753 3987 7588 4748 9636 2373 1018 10073 5412 6002 1014 9555 8746 146 9765
5006503,5557 1018 2753 5398 3438 1051 11140 5543 8818 9600 9165 3476 10073 8746 3123 10525 3639 4758 7871 171 10904 4397 4748 8208 3838
5006466,9261 5557 5398 5543 3438 8208 2753 10904 1497 5301 462 9873 7536 2949 10525 7588 10073 2474 10051 9714 6002 3451 9636 1051 8424
5006472,5557 1254 9765 10904 8542 3451 4758 1015 1497 1092 1018 9165 6002 8316 6603 3639 10953 6437 6611 8208 6759 2753 1139 8746 2145
5006421,5398 10073 423 4748 11140 3438 9714 5557 3722 1497 8431 8542 8818 3236 3639 4758 1051 9881 1015 4397 8746 1018 10281 4499 477
5006420,5557 6603 10904 1497 8542 6002 1254 1015 3451 1092 3639 8746 9765 8473 6759 3358 1018 7871 469 6611 10953 9873 9795 10364 8208
5006402,5557 1497 5398 2753 8208 10073 10904 7536 8424 1018 9261 5543 9600 8746 4748 7871 11140 1086 8818 3438 9636 10364 6883 4758 5704
5006388,1051 2665 11140 10281 8542 9555 3722 3438 10899 4748 423 10073 4758 3639 8818 5398 4404 9126 1028 2145 9714 5451 2753 10950 9376
5006400,5557 10904 6603 1497 10525 3639 5543 4758 8542 2753 4748 9165 6611 8316 8746 9795 3451 10948 1018 1015 11140 6002 1051 1254 7588
5006383,5557 1497 8542 3451 10904 6603 2753 1254 5412 9261 8208 4758 3639 2145 9873 6067 1015 462 2949 7536 9714 3438 9765 5543 9795
5006362,2665 10281 8542 11140 1051 4758 3722 1015 4748 1404 9555 10899 1028 423 5451 1018 2145 7241 10778 3639 10073 3438 1014 2753 8818
5006372,4748 1018 11140 5557 1254 10904 4758 3838 2753 8746 6119 8818 8542 7871 1015 10317 10073 3722 10364 1051 4707 1497 10948 8316 2211
5006455,462 8542 8806 5557 2373 2665 5543 351 3451 1254 2145 5301 10948 1404 9555 9795 9957 8746 5451 10950 4892 1015 1028 4748 10281
5006423,5557 9765 3451 6603 1254 8542 10904 4758 6002 1015 10948 1092 10953 9795 6611 8316 2776 9165 9957 2145 3987 3639 2146 1018 838
5006428,4758 5398 10904 3438 5543 11140 3639 10073 2753 8542 1051 8431 6002 4748 6883 3987 1018 8818 6707 2665 1497 10078 7504 1254 10281
5006431,5301 1014 9555 351 10948 5557 9934 9158 5543 10950 1051 2373 2665 3451 8542 2753 10364 6603 2145 10281 5220 9765 2488 9795 462
5006396,5557 1497 8208 3451 6759 5412 1254 2753 1092 7536 8806 9765 6603 9261 1018 2386 9636 8542 1015 8746 1139 6925 5543 10904 601
5006398,1051 5557 11140 4748 10281 4758 5543 3639 8818 1018 10525 10073 2753 2665 8542 2891 1015 7748 7871 171 9165 1254 10904 9555 8316
5006387,5543 10364 2665 9165 2753 8542 1014 5557 11140 1051 10525 10073 10281 10950 10948 4748 10904 5301 9555 7748 3438 1018 171 8746 351
5006370,1051 2665 10281 9555 8542 5557 11140 3438 2145 1014 351 10899 10073 1254 10364 4748 4758 1028 4404 2753 10525 10950 7244 3639 5543
5006377,5557 9765 6603 10948 3451 8542 2146 838 462 8806 9795 2145 10904 351 1254 5301 10364 262 3987 9957 9158 7588 9165 5543 9934
5006380,5557 10904 8542 10364 1254 10948 9165 351 838 3451 5301 6002 7536 9765 9873 9957 5412 1497 2373 8208 2146 5543 462 146 3358
5006352,5557 1018 1254 6611 7588 10904 7871 6603 6002 1497 10364 8746 9165 6437 9765 3451 2753 262 10073 8542 7536 4748 4258 8208 4758
5006356,6611 5557 10904 8316 1018 3987 10364 1497 6002 1254 6603 7871 262 9165 2753 4758 7588 8542 4258 2840 10948 9765 3451 6358 5398
5006347,1015 9795 4758 8542 3451 10904 2145 5557 2514 2492 1254 5255 3639 7972 9765 2146 10953 2753 1404 351 1018 6603 3987 4748 1014
5006316,5557 8542 1404 10364 1254 2146 1018 1015 10904 9957 4748 7706 6437 1014 1162 4892 2019 3358 1539 3993 2120 8746 3451 1497 2753
5006304,8542 10904 4758 1015 5557 1018 9795 1254 1014 2145 9555 351 3639 10281 2753 9934 11140 1051 4748 10948 1028 7588 3451 2019 2665
