surveyId,predictions
2414361,10600 10255 6962 10317 8428 10223 5189 254 6999 6079 540 2025 4499 53 4397 4638 9024 3722 4483 7817 581 5386 4492 8746 2211
2414650,6491 4628 3020 5420 822 4013 10305 2922 146 4814 1912 10051 6643 3051 11195 9943 982 3958 6707 3109 3738 4349 11157 10073 11140
2415423,3361 3275 3722 10811 540 581 10763 10317 3447 822 3161 3037 10024 254 9816 340 6491 11195 6079 6989 10274 10255 3879 9024 7566
2416347,2243 1736 9572 1531 7318 8661 2926 2173 9877 9513 11125 9820 11193 6039 5203 4349 2634 10909 1176 3669 4659 9458 5907 3125 1912
2416394,2471 5773 4397 7679 5285 10940 7790 6643 9674 5980 6746 6234 3375 10637 4541 7315 10239 8635 10005 1037 2908 9376 540 623 4027
2416781,6079 10255 1539 254 10223 6962 6989 10600 5386 6331 10317 540 10763 10113 2025 581 1910 5900 6491 7817 4483 5189 3722 3738 9816
2417626,5773 4397 2471 7679 10940 5285 6643 7790 6746 5980 9674 3375 4541 6234 10637 10239 7315 8635 1037 10005 9376 540 2908 10763 1545
2418636,963 10600 10247 976 5542 1888 7999 8705 2025 8428 7322 6788 9647 9669 5071 10683 544 8949 1495 2678 3885 2398 6989 10315 2474
2419334,11157 10909 5412 1736 4530 1276 2634 5969 3251 7706 11013 3935 51 1473 9458 6874 2474 982 1254 8208 3937 2120 3043 2539 1539
2420062,4659 1531 9877 8027 5799 2243 5203 2926 2173 1300 8661 1176 5876 11125 2715 9820 9572 6491 10239 5907 982 4130 3125 7968 11240
2421370,1539 10223 4492 7333 10218 4397 10113 3227 6079 540 7880 10255 2013 53 254 10600 3722 8431 6989 9072 7670 4499 10317 1910 7122
2423355,7706 1539 53 963 4238 5542 2025 843 8573 544 8782 6171 5335 3043 5173 8428 10073 1497 8818 3345 6685 10600 3722 10904 5832
2425813,5882 10305 2722 3020 4368 5249 3125 2356 4349 10315 9702 982 6707 2386 10822 9458 8027 3958 1912 7199 305 11193 2474 3935 9572
2425899,4397 8818 6746 6643 6491 10317 7817 11140 540 2101 3123 3722 4541 4508 10073 9376 8149 5398 10940 8746 7739 9341 5739 1018 8431
2425938,11195 1910 822 2922 540 581 9816 10024 2885 10274 3958 6491 6643 3275 8858 1951 3361 10763 11140 3722 433 254 3161 3318 9376
2426139,11157 6235 10909 3935 5829 2474 5412 11193 2634 981 3251 4498 10305 3581 2386 10728 10315 3958 9458 9261 5474 6039 3669 5071 1254
2427050,11195 822 540 2922 11140 10024 9816 1951 433 1910 6643 6491 2885 10763 581 10274 3958 8858 3722 3275 3318 7121 3161 9376 3361
2427313,10600 963 661 1539 5542 4238 10247 2025 4498 1085 53 6989 4513 8428 843 5189 5071 6574 10255 4871 4609 981 6788 9669 8573
2428357,5882 10305 3020 2722 4368 10315 5249 2356 982 4349 305 6707 9702 9458 3125 10822 2386 2474 4003 3958 3935 11193 8921 4628 7199
2428415,10255 10600 6962 8428 6079 6999 10317 10223 5189 254 53 2025 540 4638 4499 9024 5386 4397 3722 4483 963 7817 7760 8746 4492
2428458,5882 10305 2722 4368 3020 3125 5249 4349 982 2356 10315 9702 6707 2386 10822 9458 8027 3958 1912 7199 305 2474 11193 9572 6491
2429263,254 540 4397 9707 10317 4499 9816 6310 581 1964 2885 11195 7122 9072 4638 340 9024 11140 4492 8439 6962 10600 10255 9465 10024
2429645,9572 2634 9458 11193 6039 7199 1912 3464 2643 476 6874 3669 10073 11157 2421 3935 3125 5907 1304 6141 4029 8921 10822 10909 6235
2429908,254 540 4397 9707 4499 10317 6310 9816 581 2885 1964 340 11195 7122 11140 9072 8439 4638 9024 9465 4492 7121 10024 3722 6962
2429956,2885 1951 11195 2922 1910 3738 10113 9816 6491 9707 581 1716 4397 5166 6643 254 6962 6788 822 7227 10073 7617 5739 540 643
2430620,254 540 4397 9707 4499 10317 9816 6310 581 1964 2885 11195 7122 9072 4638 8439 340 4492 11140 9024 10600 10255 6962 9465 10024
2431793,10305 3935 11157 9458 982 11193 4003 5249 2634 10315 9572 2474 3020 5882 5412 6039 3251 3958 2386 9261 4341 5219 2722 1736 8887
2431955,2747 2474 8106 9647 3935 2122 10367 6909 6384 6925 8424 10385 1424 6684 9766 8705 799 146 2783 9458 9261 2142 4609 7862 8208
2432513,5773 2471 4397 7679 5285 10940 6643 7790 5980 9674 6746 6234 3375 10637 4541 10239 7315 8635 10005 1037 2908 9376 540 623 4027
2432976,1497 4748 5557 11140 5543 469 5764 1015 6603 3451 1092 10073 8746 2753 7871 423 5804 1818 3358 8508 5398 2891 7748 2949 3722
2433316,1539 10223 4492 7333 10218 6079 4397 10113 3227 10255 7670 2013 540 254 10600 7880 2823 3722 53 6989 4638 9072 7122 8439 4499
2433584,6603 5557 1092 6358 7871 3639 1497 3451 2145 1254 4748 557 10953 9957 5764 8746 1015 1139 351 10904 2753 8542 6759 262 4758
2433597,10317 540 4397 8818 4499 2753 10255 11140 8746 10600 254 9465 10073 2885 2211 7817 890 3722 7739 6962 9341 9816 9024 7121 4748
2433655,10073 5804 4748 9024 7121 423 11140 3722 8818 1818 9376 10317 1086 9465 5832 4397 8807 6446 6883 1092 5149 1497 11054 10762 469
2434947,10255 10600 6079 10940 254 651 540 6999 7978 4499 9024 10317 10223 6962 4397 5386 5189 4638 5900 6310 581 8746 2025 9341 8818
2435092,10255 254 10317 10600 540 6962 6079 4499 4397 3722 10223 9816 6999 5189 11140 8818 2025 9024 7817 8746 581 1964 8428 9341 11195
2435101,254 540 4397 10317 9707 4499 6310 9816 581 2885 1964 9024 11140 11195 7122 340 9072 4638 6962 10600 10255 4492 8439 9465 3722
2435111,4397 254 540 6491 6643 6310 1964 11195 9816 4499 9707 7122 3275 7121 581 6746 340 2885 9245 9005 10317 9072 8431 11140 9465
2435800,6491 2885 1951 2922 3738 11195 1716 1910 10073 581 4397 822 7227 6962 5739 10113 3958 5166 6788 9707 9816 6643 3177 5398 3161
2435982,4397 6491 6643 8818 6746 540 10317 11140 10073 2101 3123 7817 4541 9376 3722 6962 5739 3738 254 5398 2922 9816 2885 9072 8431
2436304,8428 53 6407 2762 10600 651 2184 2587 96 2249 9694 6171 8949 6444 7999 843 9256 2025 2799 7742 4946 10255 9024 10427 7706
2436528,53 5542 8428 963 8705 791 8573 7999 544 5071 5022 10600 843 4946 8807 7322 9669 10800 2025 6461 509 9647 7640 7687 3594
2438526,963 10247 1888 2474 6788 9647 10315 10600 981 2783 3935 8705 4498 5071 10683 2678 10956 976 1495 4342 7322 4871 8208 6989 5542
2440225,53 963 5551 2025 7640 843 544 8428 8807 5542 4946 9669 976 3792 8573 2398 7666 6461 1707 7999 3597 7322 9028 4238 3885
2441849,1276 5412 11013 8208 2474 6226 7862 3935 6384 1254 7536 6685 146 11157 3043 7706 1497 6909 8424 3937 9873 9190 3345 6689 5398
2442597,6079 10255 1539 10223 254 6962 6989 10600 5386 6331 10317 540 2025 10763 1910 5900 581 10113 7817 4483 5189 6491 7760 3722 3879
2442677,7318 2126 6079 5071 10255 6331 3297 8330 10460 8151 10909 5618 10600 10247 6989 3935 981 1888 2474 581 5189 5386 4498 9388 1539
2443166,6079 10255 1539 254 10223 6962 6989 10600 6331 5386 10317 540 1910 2025 10113 10763 581 5900 6491 7817 4483 5189 2885 7760 3722
2443205,11195 2885 9816 9707 254 4397 540 9005 1910 7617 1951 1964 4447 6788 6491 6643 3958 6962 10927 3161 581 10073 1716 8807 5739
2443356,2145 5543 2373 4404 148 2514 5451 351 2891 5901 7748 7241 1254 11140 10073 10347 462 3125 10281 2665 4349 1051 3488 5557 4924
2443635,9572 11193 3464 9458 2634 6039 2643 7199 1912 10073 5907 10909 3125 3669 10822 1160 7118 3166 6141 3935 6235 2421 6152 11157 7748
2444321,6079 5386 10255 10218 10600 10223 6962 254 7333 7978 1539 10317 3334 2823 6331 2025 5189 7670 1387 4492 540 6999 5900 3427 9816
2444676,11195 11140 822 540 433 2922 10024 9816 1951 6643 10763 3318 7121 6491 2885 3722 8858 581 3161 10274 8818 1910 3958 423 9376
2444972,10600 2184 7706 10255 96 1539 8428 6171 3722 2025 8806 8818 8782 53 10317 5542 8573 843 963 8949 10073 6407 10268 8746 3451
2445704,9572 2634 9458 11193 3464 6039 7199 1912 5907 2643 3669 10073 6874 476 2421 3125 11157 4029 3935 6141 10909 6235 10822 6836 7748
2446486,2885 1910 1951 11195 2922 3738 10113 9816 9707 581 6491 6962 1716 4397 5166 254 6788 822 540 10223 6643 10073 8807 7227 1964
2447197,10367 53 4946 7742 9858 2810 963 2783 5173 7640 5551 2142 5335 2025 5542 8807 7666 9647 6827 10427 799 6143 9766 8428 8573
2447518,53 963 5551 5542 544 9647 6788 10247 5335 8807 4238 2025 9669 1707 10991 7640 2398 843 8573 3792 8428 2142 7322 2474 1654
2448613,10255 10600 6079 651 7978 6999 10940 5189 5386 9024 10317 6962 254 540 10223 4499 4397 9341 5900 2025 5384 4638 7760 8746 8818
2450465,1539 5542 7322 8573 5173 2783 10047 544 53 7706 1497 3345 2025 963 811 5412 8549 5335 9647 2474 9766 11157 4238 6685 6788
2451297,963 6788 8807 6962 1964 2398 2142 10896 8512 976 2885 9647 254 8151 11195 1910 5114 7942 9816 5745 10073 1264 9707 6491 11005
2451743,5557 6603 3451 8473 5543 838 7588 1254 1092 4748 8237 8746 5764 6002 477 1497 1818 11140 469 5398 3639 2753 9765 9714 462
2452096,540 254 4397 2885 9707 9816 11195 581 6746 6310 4499 3958 1964 10073 5739 9465 2753 6643 8124 10317 9580 1951 8818 11140 340
2452197,53 963 5551 2025 7640 544 843 8428 8807 5542 4946 9669 976 3792 8573 2398 6461 1707 7666 7999 3597 7322 6788 9028 3885
2452551,2474 2747 9647 8106 3935 2122 10367 6384 10385 6925 6909 8424 1424 6684 8705 799 2783 4609 9766 2142 146 9261 7862 4871 963
2452570,11195 822 540 2922 1910 10024 9816 581 2885 3958 6491 10274 6643 3275 1951 11140 10763 8858 433 3361 3722 3318 3161 7121 254
2452706,6079 10113 10255 822 1951 540 254 5386 3738 10763 3275 10317 6643 6962 6491 1539 4493 2922 11140 9072 3361 5900 1910 4013 9816
2453737,6079 10113 1951 10255 254 1539 6491 822 5386 4493 3738 6914 1910 9072 10223 2922 6643 6962 540 6331 3361 7227 2885 8439 10218
2453779,5543 2145 2514 2373 6321 148 5901 4404 5451 2891 462 4924 351 1028 5557 8542 7241 10281 1404 1051 1254 2665 5212 9795 1162
2453995,462 1254 838 1092 5557 5543 6603 351 10904 262 3419 4755 7571 3451 10073 7871 9555 3811 3803 2145 7837 2492 6358 8746 6759
2454032,254 9816 11195 9707 1964 540 3722 10317 2885 4483 4499 4397 6962 9028 8439 10274 791 8284 9072 7121 9465 10024 10073 3958 6625
2455065,7978 10940 5018 2556 7706 10255 3497 3581 10082 10600 10223 4397 5386 9341 3140 2587 6989 6091 7333 1539 5040 9465 2025 540 10317
2455607,11195 822 540 2922 11140 10024 9816 1951 433 1910 6643 6491 2885 10763 581 10274 3958 8858 3722 3275 3318 7121 3161 9376 3361
2457388,6491 11195 6643 9816 540 2922 6914 1951 9207 2885 6900 8904 7227 8858 4397 9005 340 10274 9072 433 3347 822 6962 11140 3738
2458418,8027 2722 4659 3125 10305 4368 982 4349 3020 5882 6491 1912 9572 2386 10822 9458 9702 5249 11193 3958 2634 6707 10315 1531 7199
2460878,53 963 6788 9647 5542 5335 5551 10247 8807 544 4238 10991 4871 2025 9669 2474 7322 8573 10315 146 9190 1654 843 8424 1707
2460993,4397 8818 6746 6491 6643 10317 7817 540 11140 3123 2101 3722 4541 10073 4508 9376 10940 8149 8746 7739 5398 9341 5739 8431 1018
2461105,2747 2474 8106 9647 3935 2122 6909 10367 6925 6384 8424 10385 6684 1424 9766 8705 799 146 2783 9458 9261 2142 4609 7862 8208
2462118,53 963 5542 5551 10247 9647 5335 6788 544 10991 4238 8807 2474 9669 2025 1707 9190 1888 2398 7640 4871 10315 2142 7322 146
2462293,5557 6603 3451 8473 5543 838 7588 1254 1092 4748 8237 8746 5764 6002 477 1497 1818 11140 469 5398 3639 2753 9765 9714 462
2462607,10600 2025 10255 8428 3722 96 10317 843 7817 963 7999 6989 53 9892 3037 8818 9024 5542 5189 10268 8573 4558 7706 423 9465
2462797,10255 10600 6079 5386 10940 7978 9024 10223 10317 540 254 5384 4638 6962 3497 9341 651 4397 5189 2587 6999 4499 1539 3722 7817
2463717,1888 963 2474 6788 9647 10247 10315 3935 981 8705 10600 1495 5071 976 2783 4342 1276 2678 6331 7322 4498 10956 5335 6989 10683
2464965,10073 5804 11140 4748 7121 9024 3722 423 1818 6883 8818 5149 1497 4397 9465 9376 5398 10317 1086 8431 6686 8760 8807 1092 6788
2465012,6079 5386 10255 254 6962 6643 10218 2922 10223 8439 10317 540 9072 4492 9816 11195 4493 10600 11078 7333 10024 643 1387 1539 2025
2467185,5543 2145 2373 2514 6321 462 4924 148 5901 5451 2891 351 5557 4404 1028 1254 10281 1404 8542 7241 1162 1051 2665 9795 9158
2467451,9572 2634 9458 11193 6039 7199 1912 3464 2643 476 6874 3669 10073 11157 2421 3935 3125 5907 1304 6141 4029 8921 10822 10909 6235
2468996,6079 10223 10255 5386 254 6331 1539 10317 6962 6989 581 10600 540 10763 7817 2025 1387 10113 3738 4483 3722 1910 3879 5900 6491
2470195,10255 10600 6079 10940 540 254 4499 9024 6962 4397 10317 10223 4638 6999 651 5189 7978 5386 6310 581 5900 7122 4492 3275 2025
2470251,10255 10600 6079 5386 10940 7978 9024 10223 10317 540 254 651 5384 6962 4638 9341 4397 5189 6999 3497 4499 2587 1539 7817 3722
2470313,10255 10600 6079 10940 254 540 4499 9024 10223 4397 6962 6999 10317 651 4638 7978 5189 5386 6310 581 5900 2025 3275 4492 7760
2472515,5773 2471 4397 7679 5285 10940 6643 7790 5980 9674 6746 6234 3375 10637 4541 7315 10239 8635 1037 10005 2908 9376 540 4027 1545
2472828,10317 6079 10763 581 7817 8818 540 11140 6962 3738 1545 4397 3803 6989 11195 2753 6491 8858 822 1051 10113 1038 10073 3722 4508
2473377,1497 4748 5557 11140 5543 469 5764 1015 6603 3451 1092 10073 8746 2753 7871 423 5804 1818 3358 8508 5398 2891 7748 2949 3722
2475345,1276 11157 3935 5412 3937 982 9458 2474 3251 11013 2634 11193 1736 6226 8208 146 51 10909 10305 1254 9873 6909 10315 4530 7536
2476545,2949 5420 6491 3123 4349 3020 3958 11140 6707 10305 10073 7703 2474 4368 6643 2885 2386 7748 4628 9702 5739 6551 5994 2101 10051
2478374,11157 4530 5412 10909 3251 9458 1254 3935 6874 3345 2634 2120 51 1497 2474 1736 10073 3937 146 982 2643 5557 476 1092 10520
2479137,5773 4397 2471 7679 10940 5285 6643 7790 6746 5980 9674 3375 4541 6234 10637 10239 7315 8635 1037 10005 9376 540 2908 10763 1545
2479356,2243 1736 9572 1531 8661 7318 2926 2173 9877 9513 11125 9820 11193 6039 5203 4349 2634 1176 10909 4659 5907 3669 5799 9458 1912
2479732,2885 1910 1951 11195 2922 3738 10113 9816 9707 6962 581 1716 4397 6491 6788 5166 254 8807 10073 822 540 10223 6643 1964 7227
2480096,5557 6603 3451 8473 5543 838 7588 1254 1092 4748 8237 8746 5764 6002 477 1497 1818 11140 469 5398 3639 2753 9765 9714 462
2480815,9190 4238 5412 5335 10909 1539 6685 2474 146 8208 6925 8424 7706 9647 6788 1276 694 1254 10315 963 7862 1497 3345 5542 3043
2483680,9572 11193 9458 6039 2643 10909 3464 3935 2634 11157 1195 2421 7118 1160 10073 6235 1912 3125 6152 7199 6909 3669 6141 8921 7748
2484863,7968 5907 9877 1300 4659 1531 5203 5876 11125 3466 5799 245 2173 5018 1176 2926 7315 10289 9820 3125 8243 5868 4773 6491 8785
2485109,4397 254 540 6491 6643 6310 1964 11195 9816 4499 9707 7122 3275 7121 581 6746 340 2885 9245 9005 10317 9072 8431 11140 9465
2485347,8428 53 6407 2762 10600 651 2184 2587 96 2249 9694 6171 8949 6444 7999 843 9256 2025 2799 7742 4946 10255 9024 10427 7706
2485686,10247 963 53 4609 5542 10385 9647 2474 6788 1888 9669 8807 5189 10600 6989 4871 8151 2025 5071 4498 7760 7322 10896 7687 10315
2485945,6079 5386 10255 254 6962 10218 6643 10223 2922 8439 10317 540 9072 4492 9816 10600 11195 4493 11078 7333 10024 1387 643 1539 2025
2487052,6962 1964 254 10600 2885 8807 10073 4397 540 963 6331 6788 5189 9707 10223 10317 1910 7942 8151 6079 9816 9376 2025 843 1951
2487199,6079 10255 1539 254 10223 6962 6989 10600 5386 6331 10317 540 1910 2025 10113 10763 5900 581 6491 7817 4483 5189 7760 2885 3722
2488630,7978 5386 10255 10600 10940 2587 6079 3497 5384 9024 4638 8747 6964 1387 10218 9341 254 96 3427 10317 10082 9368 4397 7333 1180
2488880,5293 3722 423 11198 4499 11140 1818 5398 7121 9465 3037 4748 11195 601 2337 540 1018 6989 10073 8431 5149 10317 6079 3958 3236
2489738,6079 10255 10113 1539 5386 254 1951 6491 3738 10223 6962 6331 822 1910 9072 4493 10600 3361 6989 540 10218 6914 5900 10317 6643
2491675,53 5551 8428 2025 963 544 843 8573 5542 7640 3792 8807 4946 7666 6407 7999 9669 2184 6788 5832 6444 976 4238 10600 3597
2492385,10600 96 2184 6171 8428 2025 53 843 5542 1539 10255 8573 7999 7706 6407 963 2762 8818 3722 6919 5173 4558 10317 9024 10268
2493418,11195 540 11140 822 10024 2922 10763 9816 3722 433 581 3318 6643 6491 1951 8858 10274 7121 2885 1910 3161 9376 3275 423 8818
2493912,254 540 9707 4397 6310 4499 581 9245 340 7122 9816 8439 10317 11195 3275 9072 4638 4492 2885 1964 7121 7880 10024 9465 9005
2496482,2747 2474 8106 9647 3935 2122 6909 10367 6384 6925 8424 10385 1424 6684 9766 8705 799 2783 146 4609 9261 2142 9458 7862 8208
2497077,254 4397 540 6643 6491 9816 6310 9707 11195 1964 2885 4499 6746 7121 9005 581 340 7122 10317 3275 9245 11140 9072 9465 2101
2498265,4397 6491 6643 254 6746 540 1964 9816 6310 11195 2101 8431 340 7121 9376 7122 2885 4499 11140 9465 10317 581 3275 9707 9245
2499268,10255 10600 6079 10940 254 540 4499 9024 4397 6999 10317 6962 651 7978 10223 4638 5189 5386 6310 5900 581 2025 8746 8818 9341
2500108,540 11140 11195 822 10763 10024 3722 9816 2922 433 581 3318 6643 6491 1951 7121 3161 8858 10274 2885 1910 9376 8818 3275 423
2501021,11157 3935 10909 5829 2474 6235 981 5412 3581 4498 3251 10305 2634 11193 10315 2386 9261 3958 10728 5071 4341 1254 7706 2783 9458
2502270,4397 6491 6643 254 540 6746 8431 9245 340 6310 9816 11195 7121 9376 2101 9465 1964 7122 11140 4499 10317 581 8818 2922 4541
2502330,6491 6643 2885 11195 9816 1951 5166 6746 2922 5739 10113 5420 4397 9707 3738 254 581 822 10073 540 1910 9005 1964 10927 9376
2505252,10255 6079 10317 1539 6962 540 3722 5189 10763 6989 5386 6331 3879 7817 5900 2211 11140 10600 10223 8818 2025 4397 9024 254 4499
2506446,5071 10247 2474 1888 6331 2126 981 8151 7318 10223 6079 9647 6989 1539 5189 3935 10255 4871 963 1085 10600 10073 3067 10684 4498
2508157,10255 6079 1539 10317 6962 5386 540 5189 10763 3722 3879 5900 7817 6331 6989 10600 10223 11140 2211 254 8818 10020 4397 2025 9024
2508599,10247 8151 2474 4609 10385 9647 8208 6684 981 6925 6989 10315 5189 3935 4871 1888 868 3020 1424 5071 6788 6079 10600 6331 7536
2510476,5293 3722 3037 10600 2337 6989 5542 601 423 1018 2025 5173 4748 7706 1539 5398 1818 4499 10255 5149 11198 7121 6395 1276 11140
2511468,6497 8806 4924 1162 7706 2184 2799 96 10600 2587 8746 5895 10255 10317 8818 11012 462 3358 423 5901 3722 5804 4748 7613 2949
2512626,9572 2634 9458 11193 6039 7199 3464 1912 2643 10073 6874 3669 476 5907 2421 11157 4029 3125 3935 6141 1304 10822 10520 10909 8921
2513955,4659 9877 3166 1531 11240 5203 2715 11193 9572 7655 11125 9458 10822 4773 1736 1300 2634 3935 10909 8435 6039 4349 982 5876 2474
2514002,10255 6079 10317 1539 6962 540 3722 5189 10763 5386 6989 3879 6331 7817 5900 2211 11140 10600 10223 8818 4397 2025 9024 254 2753
2514027,10305 6855 982 3125 5249 6410 5829 4130 3935 9458 245 4659 10315 5868 8661 6707 5219 2539 4349 11157 7968 2386 5882 1912 9572
2514272,10255 10600 6079 6962 10223 254 10317 6999 5189 540 8428 2025 4499 53 4638 9024 5386 4397 3722 7760 581 7817 8746 843 4492
2514598,10255 10600 6962 8428 6079 10317 6999 10223 5189 254 53 540 2025 4499 4638 9024 4397 3722 5386 4483 7817 963 7760 8746 4492
2516782,1539 7322 11157 5412 5542 8573 9766 2474 2783 5173 3345 1497 10909 981 8549 5969 10047 9647 6685 811 5071 10315 544 5022 7706
2517074,11195 9816 254 9707 2885 540 1964 9028 8439 3958 3722 10274 4397 4499 1910 9072 958 1951 10024 6788 6310 8284 10317 7121 2262
2518711,11157 10909 1736 3251 9458 2634 4530 5412 476 6039 11193 3935 5721 982 3937 9572 6874 2474 51 146 5249 2421 10520 4003 5219
2520127,2474 2747 9647 8106 2122 3935 10367 6909 6384 6925 8424 10385 1424 6684 9766 8705 799 2783 146 2142 9261 4609 7862 9458 8208
2521069,3125 305 3488 5868 812 9696 4349 6707 4368 3020 7199 5882 8921 7748 3476 10051 3356 11140 6491 5420 3123 2356 10073 10514 3958
2521074,6643 6491 4397 3123 6746 4541 5980 5398 5739 9376 8818 5420 11140 4508 9890 4628 2101 6915 10073 6551 2885 5166 5994 11195 5285
2521278,10247 2474 8151 8208 4609 6925 9647 10385 6684 10315 3020 981 868 3935 6989 4871 6788 146 7536 1424 1888 9204 8424 5189 9636
2521476,1539 5542 8573 7322 2783 5173 7706 10047 53 2025 10600 963 544 10268 8428 811 10255 3345 4238 1497 5335 8549 3581 9647 843
2521679,1951 2885 11195 2922 1910 3738 6491 9816 10113 9707 581 1716 4397 5166 6643 254 6788 6962 5739 822 7227 958 7617 643 10073
2521958,9572 2634 9458 11193 3464 6039 7199 1912 5907 2643 3669 10073 6874 476 2421 3125 11157 4029 3935 6141 10909 6235 10822 6836 7748
2522941,10909 2474 3935 981 5412 6684 10247 5071 8208 146 4871 6909 8151 9647 7536 694 4498 6925 2386 10315 7788 10385 6788 3020 8424
2523889,53 963 5551 2025 7640 544 843 8807 5542 8428 4946 9669 976 3792 2398 1707 8573 7666 6461 7999 7322 3597 4238 9028 6788
2524001,6491 2885 11195 6643 9816 1951 5166 2922 10113 5739 6746 9707 3738 254 5420 4397 581 822 1910 540 1964 10073 3161 10927 9005
2524695,1888 2474 10247 6788 963 9647 3935 10315 981 8705 5071 4342 2678 2783 10600 10956 4498 1495 10909 10683 8424 976 5335 1276 6909
2525617,6603 4748 5557 3451 1497 5543 8746 1092 5764 1015 11140 3358 10073 3639 423 7871 2891 1818 9714 1254 2753 2949 4105 477 8316
2526120,9572 2634 9458 11193 6039 7199 1912 3464 476 6874 2643 10073 2421 4029 11157 3669 1304 5907 3935 10520 3125 6141 8921 10822 2722
2526599,254 540 4397 9707 4499 10317 9816 6310 1964 581 2885 11195 7122 9072 4638 8439 4492 340 10600 11140 10255 9024 6962 9465 10024
2526664,1539 10223 4492 7333 10218 10113 4397 6079 3227 2013 10255 7670 540 254 7880 10600 3722 9072 7122 6989 8439 53 2823 4638 4499
2528465,6079 10223 10255 5386 254 6331 1539 10317 6962 6989 581 10600 540 2025 10763 1387 10113 7817 4483 3738 1910 3722 6491 5900 3879
2528498,6079 5386 10255 10218 254 10223 6962 10600 7333 10317 1539 3334 2823 7978 6331 7670 4492 5189 6643 1387 2025 540 9816 5900 9072
2528748,254 540 4397 9707 10317 4499 9816 6310 581 1964 2885 11195 7122 9072 4638 340 9024 11140 4492 8439 6962 10600 10255 9465 10024
2529003,10255 10600 6079 10940 254 540 4499 9024 10223 4397 6962 6999 10317 651 4638 7978 5189 5386 6310 581 5900 2025 3275 4492 7760
2529331,9572 8435 4029 10909 9458 2634 6039 11193 1736 1304 476 3669 6786 3464 7199 10073 3166 6235 7868 3935 5907 1176 2421 11157 7118
2529920,6909 11193 3935 2474 11157 9458 9766 10315 8549 10909 2109 9261 146 9702 10305 4349 2643 9572 1519 5166 4003 3251 8424 8705 3020
2530877,10255 6079 10317 1539 6962 540 3722 5189 10763 5386 6989 3879 6331 7817 5900 2211 11140 10600 10223 8818 4397 2025 9024 254 2753
2533057,5557 838 6603 3451 1254 5543 1092 8473 7588 4748 8237 262 5483 8746 462 10904 5764 6002 7871 3639 11140 1818 6611 6759 2753
2533250,10255 10600 6079 10940 254 540 4499 9024 4397 6962 10317 6999 10223 651 7978 4638 5189 5386 6310 581 5900 2025 8818 7760 8746
2534670,11157 9458 3935 11193 982 3251 2634 10305 9572 1736 6039 4003 5412 2474 5249 6874 1276 3937 10909 2421 146 4530 5219 51 3020
2535322,5773 4397 2471 10940 7679 5285 6643 6746 7790 5980 9674 3375 4541 6234 10637 7315 10239 1037 8635 9376 10763 540 10005 8431 1545
2535592,4397 254 540 6491 6643 6310 4499 6746 11195 9245 9816 7121 7122 9707 340 3275 1964 10317 581 8431 9005 11140 9465 9376 2885
2535715,11195 1910 822 2922 540 581 9816 10024 2885 10274 6491 3958 3275 6643 3361 8858 10763 1951 11140 3722 254 3161 433 140 9707
2537440,10255 10600 6079 10940 254 540 4499 651 6999 9024 10223 10317 6962 7978 4397 4638 5386 5189 6310 5900 581 2025 7760 8746 8818
2537946,2747 2474 8106 9647 2122 3935 10367 6909 6384 6925 8424 10385 1424 6684 9766 8705 799 2783 146 2142 9261 4609 9458 7862 8208
2538141,10909 11157 5412 5969 7706 1539 4530 1276 51 3043 11013 9190 8208 4238 1254 3345 1736 1473 2120 2634 9541 2474 2386 1497 2539
2538346,6079 10223 10255 5386 254 6331 1539 6962 10317 6989 581 10600 540 2025 10763 1387 10113 7817 4483 3738 1910 3722 6491 5900 10218
2539005,11195 822 540 2922 1910 581 9816 10024 2885 10274 6491 6643 3958 3275 10763 8858 1951 3361 11140 3722 433 3161 254 3318 9376
2539697,9572 11193 9458 2634 6039 7199 2643 1912 476 3935 11157 1304 8921 2421 6874 3251 2722 10073 3125 3464 10305 2356 982 6141 3669
2539726,3722 9024 7552 10317 96 5804 11140 8818 423 7121 9076 9376 4748 8590 9465 8428 10255 1288 1818 10073 249 4397 4707 1086 2211
2539772,6321 2514 2145 1162 5557 1404 5543 1254 5451 148 10281 8542 1028 462 351 4924 7571 2891 9442 2373 1092 9795 3451 10953 8095
2542557,10255 6079 10317 1539 6962 540 3722 5189 10763 5386 6989 3879 6331 7817 5900 2211 11140 10600 10223 8818 4397 2025 9024 254 2753
2543448,6603 4748 1497 5557 3451 5764 8746 1015 3639 1092 11140 7871 3358 10073 5543 1818 423 4105 2753 6358 2891 9714 469 1705 8983
2544509,2025 10600 53 5542 6171 8428 2184 96 843 1539 8573 5173 7999 963 4558 3792 7706 10255 10268 9669 544 976 2762 7322 8782
2544805,254 540 4397 9707 4499 6310 10317 9816 581 2885 340 1964 7122 11195 8439 9072 4638 11140 4492 9465 9024 7121 10024 9245 3722
2544838,9572 2634 9458 11193 6039 7199 1912 3464 2643 476 6874 10073 2421 11157 3669 1304 3935 4029 5907 3125 8921 6141 10520 2722 10822
2545704,5773 4397 2471 10940 7679 5285 6643 6746 7790 5980 9674 3375 4541 6234 10637 7315 10239 1037 8635 9376 10763 540 10005 8431 1545
2545892,4333 3476 7644 3356 4349 11140 6551 3488 5739 2885 10514 6915 10073 5420 3958 305 6707 6716 3123 9610 8654 9376 6633 2753 1051
