surveyId,predictions
2575519,4397 6491 6643 4541 6746 8760 8431 5285 10940 2101 540 8208 10317 9890 8818 1018 3722 4854 623 3123 2885 2211 3375 5704 9376
2576076,2885 4499 540 254 7121 11195 6310 2101 9816 9245 9710 3275 1964 9005 9707 10073 4854 4397 10317 8760 5739 8439 6915 4638 8208
2576998,4499 540 10317 11140 9341 10073 7121 4397 6915 9710 9465 2101 3722 890 11195 4854 9376 8746 8818 9816 2885 8431 1288 9714 1086
2578269,6310 3275 254 4638 9245 7121 8439 540 9707 10024 1964 4499 7880 7122 4492 9072 958 2262 9816 8639 11195 581 2885 6950 5771
2578344,254 3275 4638 6491 3738 6310 540 9072 581 9245 1180 8639 4492 7121 8747 8439 2922 7808 10024 6643 7880 9816 7661 10113 1387
2580917,6491 1387 3738 1180 4638 8747 3275 6643 254 9024 5386 581 6079 10218 9072 10113 10223 7808 6746 4397 8639 2922 6848 540 7661
2580918,963 8428 7999 791 53 8807 2025 10268 5542 4946 1086 3792 10600 2398 843 544 9028 1964 3594 6788 10047 6461 9858 7121 5022
2581273,4499 10317 540 11140 9341 7121 3722 4397 10073 9465 890 6915 9710 8746 1086 9816 254 8818 2101 4854 11195 2885 9376 6962 8431
2581983,1086 10317 4499 3722 10073 7121 8208 540 11140 6962 4397 9024 963 10600 890 9465 2211 9376 2025 8746 2885 9881 8760 8818 7739
2582469,11140 1712 10073 7644 2145 2753 10525 9555 5868 1051 3722 10281 351 10763 7914 4892 3747 2973 8243 1431 2665 1545 3639 10317 8542
2582595,254 6962 1964 4499 540 2885 10600 7760 2025 4638 843 10317 6310 9707 10223 11195 9816 963 7121 3275 1910 8208 8151 791 6788
2584774,963 6788 8807 791 2398 10896 8512 5114 10268 7999 2474 6962 1964 8151 2142 1264 7942 2885 843 11195 10684 868 1707 11005 976
2585003,10255 6079 5386 10600 1539 6989 5189 8747 6331 5900 3879 651 4638 6962 9024 254 7817 6999 7978 10223 10317 10218 3227 7333 1180
2585430,8428 963 9024 10600 53 1086 1964 7999 843 2025 7121 544 4946 8807 9694 9076 10268 3722 10317 6461 9028 791 10427 96 694
2585759,1180 6491 3738 254 10223 10113 581 3275 6079 1387 822 6989 3361 9072 4638 6962 2922 10218 10474 1910 4492 8639 6331 7661 7760
2587232,4530 1254 10904 9555 11157 8542 7706 351 5483 9513 5557 262 10073 3043 3451 10364 9458 8208 7588 5412 1162 4755 3419 10953 2120
2587567,6491 6643 4397 6746 4541 623 5285 9674 10005 2101 9890 3375 7790 8760 8431 9376 540 5980 3738 5739 6903 8635 4854 3123 2885
2588473,6079 5386 10255 8747 1180 4638 1539 6989 10218 10600 254 9024 6331 3227 7333 3380 7808 10223 9734 3879 8258 1387 896 7670 5900
2588533,963 1086 10073 8807 6788 8208 791 2885 2474 10317 3177 10047 10268 7121 5400 7999 6962 11195 4499 10896 11054 8424 9376 3722 9710
2590261,8208 2885 2474 868 3177 6788 6962 5704 10073 9710 10385 11195 5739 8858 540 8424 5398 11140 7536 1545 9636 10317 9647 8151 4341
2591114,3722 1086 10317 10073 4499 7121 1818 9024 11140 4397 4748 10904 3451 423 8431 2211 8746 2753 1162 4734 8760 5557 8818 9881 540
2592098,2474 8208 11157 4530 3935 10909 5412 2386 9458 10073 9261 6235 6925 8424 7536 6684 1254 3251 10364 7706 10315 8151 3020 982 6874
2592228,540 4499 7121 9816 2101 10317 254 11195 4397 6915 9465 9376 11140 4854 10073 3722 8431 2885 9341 6746 1288 1964 9245 9710 3275
2592789,2885 254 540 9816 4499 11195 1964 7121 2101 10317 4854 10073 9710 6915 6310 1170 9707 9465 6962 3275 4397 8208 9376 9245 9341
2593818,10600 10255 6962 5900 2025 651 6989 6999 10317 6079 1539 5189 254 9024 6331 10223 8151 7760 7978 7817 5386 8428 4499 963 540
2593987,4499 254 540 3275 7121 10317 6310 4638 1964 3722 9341 9816 4397 11140 8431 9024 6962 2961 11195 9245 2885 10600 2101 9465 6999
2596296,4499 10317 540 11140 9341 4397 7121 3722 10073 9465 890 8746 6915 8818 9710 1086 7817 8431 2211 6962 9376 9714 4854 11195 2101
2596950,4499 10317 9341 540 11140 3722 4397 8746 6962 7121 10600 890 2961 8818 2211 10073 1086 7817 9465 8431 6999 254 8208 9710 10255
2597461,963 6962 2025 6788 8151 843 7999 791 10600 254 8807 1964 7760 4483 10223 2885 1910 53 2398 8208 7957 11195 10317 7807 9816
2598090,963 5542 6788 2474 53 544 7999 8208 10268 8807 2025 10247 9647 8428 10896 791 2398 843 10600 10047 4238 10385 3792 1677 7322
2598156,4499 10317 540 11140 4397 10073 9710 9341 7121 890 2885 8208 3722 8746 6962 8818 1086 6915 11195 2101 9465 4854 8431 9881 2211
2598387,5868 1712 7644 4892 9458 10073 8243 11140 7914 9555 10525 982 1176 3747 6874 10763 11157 2753 351 1431 2145 2973 9053 4530 2665
2600634,10247 6989 10600 5071 8151 963 1539 1888 2474 6331 1085 6079 4498 661 10255 2025 8208 8428 4609 7760 1889 4513 7318 9647 981
2600836,254 3275 4638 6310 4499 1964 540 9707 581 9245 8639 8439 2262 7760 7808 2885 7122 4492 9024 7121 6962 958 10024 10223 9072
2601168,8208 2885 2474 9710 3177 6788 10073 11195 8151 7536 9647 10385 5739 540 10684 6962 3958 6915 2101 4499 8807 9636 9816 10247 11140
2601856,254 6962 10223 7760 1964 963 6788 4638 1910 843 2025 2885 8151 10600 8807 8208 6989 9707 6491 581 11195 6310 6079 4483 9816
2601919,11240 5018 11157 9877 9458 9513 7318 4659 1539 1176 4530 11125 6039 6235 10255 1300 4477 6874 2474 10909 4029 3166 2634 11193 8661
2602698,10247 2474 8208 8151 1888 5071 6989 9647 10385 4498 4609 7536 6788 981 1889 3177 963 6331 4871 661 3935 9636 1539 10600 868
2602796,10255 10600 7978 10940 9341 7817 5018 10317 6962 10082 651 2961 7613 5386 3581 9024 5900 3722 8746 1539 5189 2025 2211 8747 2556
2603017,7817 10255 3879 10317 10940 10600 3722 2211 10763 5018 8431 1545 540 6962 8746 2961 2163 9024 10020 96 11140 8747 4397 9341 5189
2603252,963 6788 8807 2398 791 10896 6962 8512 7999 8151 5114 10268 1964 2474 843 1264 7942 2142 1910 2885 2025 11195 11005 7957 9647
2605226,2885 4499 540 2101 7121 9710 11195 254 9816 10073 9245 4397 6310 4854 9005 5739 6915 10317 8760 1964 3275 9707 9465 11140 6746
2605624,540 6915 7121 9376 9816 11195 9465 4499 1170 11140 2101 10317 10073 433 2885 3722 3969 6643 4397 1288 10969 4854 9710 5739 254
2605780,963 6788 8807 2398 791 10896 6962 7999 8512 5114 1964 2885 10268 11195 2474 843 8151 2142 9816 1910 10073 1264 3177 7942 11005
2605995,2885 254 9707 1964 11195 6310 9816 9245 540 3275 4499 7121 958 2262 8439 1910 8208 3958 2101 9005 581 4638 10024 9710 4854
2606476,254 3275 4638 540 1180 7121 3738 4492 9816 8747 9072 6310 10474 6491 10113 10317 10024 10274 4499 6643 10218 8439 581 3722 9024
2606535,254 6310 3275 4638 540 4499 9245 7121 1964 8439 9816 9707 10024 2101 11195 6900 7122 2885 2262 9072 4492 7880 6746 958 9207
2606756,10317 10600 4499 10255 9341 6999 2961 6962 3722 7817 8746 540 11140 2211 9024 4397 5900 5189 890 8431 8818 2025 10940 96 651
2608236,10255 7978 10600 5386 9024 4638 6079 651 2587 10940 10223 8747 7613 6962 6989 3497 7333 7760 254 1539 5900 7808 5189 9341 2025
2609743,8208 2474 10073 11140 3935 2386 11157 2885 10305 9458 4341 3958 540 7536 11195 2753 5412 3020 9710 1545 9261 10364 10051 6925 9636
2610387,10247 2474 8208 6989 8151 5071 1888 10600 1539 4498 963 9647 2025 6788 661 981 10317 5542 7536 6962 4609 6331 3177 10255 7322
2610675,10600 96 9024 651 2949 6407 8428 4638 1964 6497 2587 7121 423 10427 4397 10317 4854 10255 1162 7706 2184 3722 9341 7613 9256
2611139,1300 2243 9877 5876 11240 4659 4130 11125 8661 2926 1176 9513 5799 5018 7968 5203 245 11222 4773 1531 2715 10289 3143 262 5907
2611355,11157 4530 9458 2474 3935 6235 10909 6039 3251 5474 2634 8208 5412 11193 6874 982 1736 2386 51 4003 4477 5721 7318 5249 7706
2612052,6310 9245 254 2885 9707 3275 8439 4638 2262 11195 958 581 1964 10024 7122 2847 6491 9005 6950 540 9072 9816 6900 7121 4499
2612151,254 540 4499 2885 9816 7121 10317 1964 3275 6310 11195 6962 1170 9465 3722 1086 9707 2788 2101 4638 9710 8208 6915 8439 10024
2612512,8208 2474 1254 5412 10904 10073 4530 10364 4758 11157 2386 9261 3935 6925 8424 9555 7536 11140 146 2753 9636 8542 10909 2354 3251
2612868,540 254 7121 9816 4499 2101 11195 6310 1964 2885 3275 9245 9465 4854 6915 9376 10317 6746 4638 9707 10024 4397 1170 6900 6643
2614246,2474 11157 3935 8208 10909 2386 9458 5412 4530 6235 7318 3251 6039 8151 5474 11193 2634 6684 7536 6874 982 10073 1539 6925 1888
2614434,540 4499 2885 7121 9816 11195 10317 10073 6915 9465 9710 2101 254 9376 11140 1170 4854 1086 8208 4397 3722 9341 1964 5739 6962
2615921,2474 8208 10247 10385 6788 9647 3177 8424 7536 8151 10896 963 7788 4871 4609 1888 868 9636 6925 10315 11005 8807 2885 694 146
2616736,963 8428 7999 791 2025 1086 53 10600 4946 5542 8807 10268 3792 3594 9028 10317 843 7121 10047 1964 5022 2398 544 6461 11054
2617608,6962 10600 4499 2025 10317 254 6999 5900 9024 10255 540 7760 3722 10223 843 651 9341 2961 8208 8151 4638 1964 5189 7121 8746
2617976,963 7999 2025 10600 53 5542 8428 10268 791 6788 8807 10896 2398 843 7760 10247 2474 1888 8151 9669 1539 6989 9647 4483 1085
2619008,2885 6491 822 1858 11195 3738 8208 540 5739 2922 9816 6643 7227 5420 9376 9069 5166 3275 6900 8858 10113 7121 2474 254 1951
2619880,9816 540 254 7121 11195 6643 9245 6746 2101 3275 2885 9376 6491 4499 6310 9207 2922 3738 6915 6900 9072 9465 4638 10024 1964
2620770,6788 963 8807 2398 791 10896 8512 2885 5114 6962 2474 11195 1964 7999 10268 3177 2142 11005 8151 1910 868 10684 8208 10073 9816
2623702,6491 3738 2885 254 10113 3275 2922 11195 581 1910 7227 822 8439 9072 9816 4447 6900 10024 540 6310 9245 11078 10223 9707 6962
2623734,2885 8208 6788 2474 6491 8151 8807 10896 5420 868 5166 10385 5704 10684 786 3177 3020 3958 8424 11195 1910 9647 7227 9636 7536
2625771,8208 2474 254 8151 2885 10247 1888 540 9647 6989 5071 3177 2788 6788 10600 4499 1889 10073 10317 7536 10684 3275 7760 6962 981
2626337,2885 9816 254 11195 1910 1964 540 6788 1170 3738 9707 6491 2101 581 7227 3275 6900 6310 7121 9245 1716 8208 2922 1951 4447
2627256,11195 2885 9816 1170 6900 6915 7227 540 2922 8858 1951 433 822 6491 3738 643 9376 6643 254 5739 2101 9465 11078 10274 9207
2628328,4638 254 10223 6491 3275 581 3738 8639 4492 7808 10218 9024 7760 6310 1180 10113 9072 540 9245 7661 6962 8747 6079 7121 8439
2628727,6491 2885 2101 4397 5739 8208 6643 9710 5420 5398 10073 11195 6746 4854 3123 6915 9890 8760 5704 4628 5980 3161 9636 5285 3214
2628867,4499 540 254 7121 10317 3275 4397 6310 3722 4638 1964 11140 9341 8431 6962 2885 9245 8760 9024 2961 1086 11195 2101 8746 9816
2629232,4499 10317 540 9341 11140 4397 6962 7121 3722 8746 2961 890 254 10600 10073 1086 9710 8208 2211 8818 6999 8431 2885 9024 3275
2630476,2885 254 540 9816 4499 11195 7121 10317 1964 8208 6962 3275 1170 9710 2101 6310 10073 9465 6915 5739 2788 9707 1086 9376 4854
2631966,9816 540 6915 11195 7121 1170 9465 9376 2885 2101 4499 433 254 6643 10317 10073 11140 6900 5739 4854 9710 10274 10969 6746 3969
2632525,9513 11240 11125 4530 1300 9877 5018 4659 1176 4130 7968 5876 8661 9458 9555 4477 262 3464 1160 5907 2243 6874 6786 245 9936
2633122,8428 10600 9694 9024 651 963 1964 96 4862 9076 6407 843 4638 2025 2949 7121 8180 2249 2762 7149 6461 10317 53 7760 7687
2633169,963 2474 8208 6788 10268 5542 791 10047 10896 8807 8424 7322 8512 9647 10315 3177 1888 544 9261 7999 1677 10385 8106 2783 2398
2634479,963 791 8807 6788 6962 7999 2398 10268 10896 5114 8512 1964 2025 843 8151 10600 10073 2474 2885 10317 254 2142 7942 4483 11195
2635661,10255 10600 6079 5900 6962 1539 6989 651 10317 5189 2025 6999 5386 7817 6331 9024 254 8428 7978 3879 661 10940 7760 4638 8747
2638033,963 8807 791 6788 2398 8512 10268 5114 7999 10896 6962 8151 1964 2025 843 2474 10600 7942 1264 5189 7957 2142 10073 7760 7807
2640456,4499 254 6962 10600 540 9024 4638 10317 3275 6999 6310 10255 7760 2961 7121 5900 1964 3722 7808 9341 10223 4397 2025 8431 8746
2640503,4530 9458 9513 1176 11157 11125 11240 6874 982 2474 5868 6039 1160 3464 10073 4659 9877 5907 6786 1300 2634 476 4477 10364 3935
2641991,6491 4397 6643 540 3738 7121 6746 9376 3275 822 8760 5739 8431 10317 2885 2922 3722 11195 254 4499 11140 9072 9816 1545 4541
2642278,963 6788 7999 10896 5542 10247 2398 2474 791 8807 53 2025 9647 10268 1888 843 7760 10600 8151 9669 8428 10385 2142 8208 1085
2642757,2474 10247 963 10385 10896 6788 8208 9647 8424 7788 8151 2398 791 8807 1888 10315 4609 3177 6925 2482 4871 11005 868 9669 2142
2643111,963 8807 6788 791 2398 8512 10896 5114 6962 10268 7999 2474 8151 10073 1964 7942 2885 2142 843 1264 11195 868 10684 11005 8208
2644222,7121 1086 1964 963 10317 8428 791 7999 4499 8807 10073 9376 5383 3722 10600 5149 843 11054 9024 2025 254 9816 2885 9028 9465
2644778,6491 2101 2885 4397 6643 4854 6746 5739 8208 10073 9710 10112 3123 3214 5420 5980 5285 6915 9674 8760 5398 7679 3161 9890 10005
2645457,254 4499 540 6962 10317 6310 1964 7121 3275 2885 4638 10600 9707 9024 4397 7760 11195 1086 8208 9816 9341 3722 2262 6999 9245
2646115,2885 6788 1910 11195 9816 8807 1964 9707 3177 254 4447 3958 8208 7227 791 10896 8422 6962 963 10684 1716 1170 2474 2398 8858
2647690,4397 6491 6643 8431 1018 6746 8818 10317 2101 11140 8760 4541 3722 5704 3123 540 1545 8208 9376 10940 4854 2211 5739 2885 10073
2652343,4638 254 9024 3275 7808 10223 7760 6310 4499 8639 4492 6962 10600 6079 540 10255 581 1964 7566 8747 10218 6999 1715 7121 5386
2652778,1254 10904 4530 8542 262 7588 10364 10073 5557 351 9555 2753 4748 8316 2354 5543 4758 11140 1162 3722 3451 11188 7493 7871 1018
2653454,8208 2474 10073 10317 11140 3722 2885 3177 6788 540 6962 1086 2753 4499 868 7322 9647 9710 7536 1545 8424 1888 10385 8151 6883
2653646,9674 6234 9458 6491 5773 6643 2474 3935 2885 11240 11157 1176 9877 8208 9572 2471 7318 10073 5420 2386 5285 3166 11193 4397 10347
2655046,4397 6643 6491 6746 4541 5739 2101 9376 5285 2885 6915 623 11140 9890 11195 3123 540 8760 5420 10073 8431 8818 5398 7121 4628
2657944,10600 6962 10255 6999 5900 4499 2025 10317 651 9024 254 7760 2961 540 5189 9341 3722 10223 4638 843 8746 6079 6989 8208 8151
2658762,4397 6643 2101 6491 6746 9674 5285 4541 623 10005 4854 5980 5739 2885 7790 3123 3375 9890 8760 7679 3214 8635 6915 8818 9376
2660831,2474 8208 6788 10385 10247 3177 9647 8424 963 10896 8807 868 7536 6925 4871 7788 10315 1888 544 2885 146 8151 11005 4609 9636
2662595,6491 9674 6234 9458 6643 5773 11157 3738 3935 6079 476 4015 6039 10239 1180 1387 6874 5285 7529 8027 822 5420 4013 982 11193
2663625,2474 8208 10247 8151 10385 7536 10909 9647 3935 6788 1888 4609 6925 6684 3177 5071 8424 9636 10315 5412 7318 4498 1889 2386 4871
2664690,6491 2885 5166 3738 2922 6643 5420 11195 8208 822 7227 581 10113 6746 4447 1716 9245 5739 1910 9072 4397 10223 8760 9890 9816
2665376,2885 2101 4499 540 11195 9710 7121 10073 4397 5739 9245 9816 4854 6915 8760 9005 6746 11140 254 8208 10317 9465 9376 8431 6310
2665518,4499 10317 540 6962 3722 9341 11140 1086 10600 890 8746 4397 8208 10073 7121 2211 2961 9710 8818 254 6999 9024 2885 7817 9881
2665610,8208 1086 10073 2474 2885 10317 3177 6788 4499 963 8807 7121 540 3722 9710 11140 9647 6962 11054 791 544 8424 9376 11195 10385
2666079,4638 254 4499 3275 9024 7808 540 6310 6999 10255 10600 7121 10317 8747 2961 4492 1964 7566 8639 7760 3037 96 6962 8431 3722
2666083,6491 6643 4397 9674 5285 623 6746 10005 4541 7790 5980 2101 9890 8635 5739 3375 2885 5420 7679 9376 4854 3123 8760 6915 5773
2667065,10255 10600 651 6962 5900 6999 6079 9024 7978 5386 2025 5189 4638 7760 10317 10223 7613 254 6989 1539 2961 4499 9341 8747 7808
2668208,2885 11195 1858 5739 5420 6491 11054 8208 6915 9710 8858 10073 5398 9816 1170 9376 3958 2101 433 822 7227 1951 6643 2474 6788
2668647,2474 8208 963 10247 6788 5542 9647 1888 544 10385 3177 4498 7322 8424 5071 10268 10600 2025 8151 8807 7536 791 10047 10315 6925
2674101,963 8428 5542 2025 10600 53 1539 10268 7999 2474 5071 1888 6788 10247 8208 7760 6989 791 843 4238 544 8807 661 9647 4498
2677690,9458 3935 11157 2474 6234 7318 9674 6491 1539 8208 6989 2386 11193 6235 6079 9572 2885 6039 8151 10909 6643 11240 5773 6874 5071
2679811,8428 10600 963 2025 651 53 9024 9694 7999 843 1964 10317 96 10255 7760 7121 1086 9076 8807 254 10268 6461 791 4946 4638
2680306,4499 10317 540 9341 11140 4397 3722 8746 7121 890 2961 10073 8818 6962 2211 9710 10600 1086 9465 7817 8431 254 8208 6915 9881
2681835,11157 10073 6235 10317 2474 8208 9458 10728 3251 5474 1539 1086 8106 2885 10600 11140 6874 3722 6962 6883 449 540 3935 2386 1254
2681915,10223 4638 254 7760 6491 581 8639 10218 7808 1910 4492 7333 6962 3738 1180 10113 3227 9024 2823 7661 6079 3294 3275 6310 1964
2682084,3722 10317 4397 4499 8431 11140 2211 8746 1018 540 1086 10073 4734 7121 8760 1818 8818 8208 4748 9024 2753 469 2961 7817 9881
2682121,1180 254 6079 10223 3361 10113 3227 7333 6989 10218 3738 9024 4492 6962 4638 6491 3275 8747 822 1539 6331 2025 1387 7760 7808
2683868,10317 10073 540 4499 2885 8208 11140 1086 9710 6962 3722 7121 254 4397 11195 1545 2753 2474 6915 9341 3958 9376 8818 9816 2211
2685511,2885 6788 11195 8807 9816 3177 8208 10073 1910 6962 1170 3958 9710 8858 963 10896 1964 791 6915 10684 4854 2474 2101 8422 11005
2685523,11157 2474 8208 5412 3251 3935 10073 6235 9458 1254 2386 4530 8106 5474 10728 9261 10909 6925 2753 7322 4341 982 6874 10305 1024
2685839,254 4638 3275 1180 7808 8747 4492 8639 10218 6079 3738 581 1387 9024 6491 6310 9072 10223 10113 540 5386 8439 10474 7661 7760
2687241,6491 2885 11195 9245 8208 2101 8760 4397 5739 6746 3738 2922 5166 6643 9710 4447 3958 10073 7121 9816 540 9005 5398 581 6788
2689637,8208 10073 2474 6883 2885 4758 8424 9261 1254 1086 1139 10904 11195 4341 3177 11054 5398 9710 3639 3958 11140 146 6925 6788 433
2689724,10600 9341 7706 4397 9024 96 3722 10255 10317 262 2949 1162 10427 4854 7613 8818 2587 651 8746 2101 423 890 8431 7978 8760
2689788,8208 10073 2885 9710 2474 3177 11195 6788 5398 3958 8807 1086 11140 8424 7536 5739 5400 4499 6915 6962 2753 10385 540 4341 3161
2691008,8208 8151 4499 2474 6788 2885 10317 6962 10600 963 3177 540 10247 7536 6989 9647 2025 10073 254 10385 3722 843 661 2788 4397
2691175,2474 8208 963 6788 5542 10247 10268 8424 10385 9647 10315 1888 10896 5412 791 6925 3177 7322 4498 9261 8151 544 10047 5071 8106
2691570,4499 540 2885 10317 7121 9816 254 9710 10073 11195 9465 6915 1170 11140 1086 2101 9376 9341 1964 4854 3722 8208 4397 6962 890
2691586,6643 9674 4397 6491 5285 6746 2101 10005 623 4541 7790 5980 8635 5739 3375 4854 7679 2885 3123 9890 6234 6915 9376 5420 11140
2691864,6915 11195 540 9376 9816 1170 11140 9465 7121 433 4499 2101 2885 6643 10073 3969 6900 5739 8858 10317 9710 3722 10969 11054 5398
2691986,7644 1712 5868 7914 8243 4892 10525 2145 2973 11140 9555 10073 3747 831 11087 351 10281 2665 2753 1051 3255 5451 1431 812 1912
2693016,6915 11195 540 9816 9376 9465 2885 1170 11140 7121 2101 10073 4499 433 5739 6643 8858 9710 5398 6900 10317 3969 10969 11054 3722
2693596,11157 2474 963 10268 10047 8106 8208 5542 2783 791 6235 5022 7322 1024 5412 10600 8428 1539 5474 2025 6788 811 3594 3935 8512
2693611,9024 1086 7121 8428 10317 3722 10600 4499 1964 4397 5383 96 9076 2025 843 1818 963 423 53 8760 8818 5149 10073 7149 254
2693642,963 53 5542 7999 2025 10247 6788 8428 10896 2398 10600 843 8807 791 9647 10268 7760 2474 544 9669 6461 1888 3792 4238 6989
2695970,10073 10317 8208 11157 2753 11140 1086 2474 2885 540 6962 3722 6235 1545 3251 4499 254 3958 10728 2211 6883 10600 7322 1539 7121
2696232,2474 10247 8208 10385 6788 9647 963 3177 8151 1888 10896 8424 868 4871 4609 7536 7788 8807 2885 10315 6925 7322 4498 11005 9636
2696569,540 9816 6915 11195 9376 7121 9465 4499 1170 2101 6643 433 6900 11140 254 10317 2885 10274 3722 6746 3969 5739 10969 9207 10073
2697336,963 2474 5542 1888 2025 7999 6788 53 791 9647 8807 8428 7322 10268 10600 10247 8208 10047 10896 2885 5071 4483 2142 544 1539
2698539,2885 11195 9816 2101 1170 540 6915 254 7121 9710 5739 9465 10073 4854 1964 9376 6900 4499 1951 6788 433 9707 6643 9005 9245
2700817,11157 2474 9458 11240 4530 6235 7318 10909 1539 5018 6039 9513 9877 8208 3935 4477 7706 1176 6874 11193 5474 2634 10255 11125 10073
2700890,9877 1300 11240 2243 4659 5018 5876 11125 8661 1176 9513 4130 7968 2715 5203 2926 4773 5799 11222 1531 245 262 3166 3143 5907
2701219,2885 11195 5739 6491 9710 2101 5398 6915 5420 10073 8208 6643 9816 9376 6746 8858 5704 3958 3123 4397 1951 3161 1858 540 8760
2702463,9513 11240 4530 5018 11125 9877 9458 1176 4659 11157 1300 4477 6039 6874 7968 4130 8661 6235 5876 3464 1539 1160 982 9555 6786
2703407,11157 7318 1539 6235 10909 10255 2474 4530 9458 8208 6039 3935 10600 7706 5474 5018 1736 3251 5412 2634 4477 11193 6874 8151 3043
2704395,10255 4638 6079 5386 651 10600 9024 10223 7808 254 7760 8747 7978 10218 7333 6962 5900 896 6999 2823 3227 2587 5189 6989 4492
2706825,4638 4499 254 9024 3275 6310 7808 6999 540 10600 10255 2961 10317 7121 7760 6962 7566 1964 8639 8747 4492 96 3037 8431 5900
2707273,10255 10600 1539 5900 6079 7817 6962 3879 5018 6989 5386 10317 651 2025 5189 10763 10020 6999 2488 10940 6331 7978 4176 2813 8428
2707865,2474 8208 10247 10385 8151 9647 6788 1888 4609 7536 8424 3177 3935 4871 6925 6684 4498 10896 868 10315 7788 5071 963 1889 981
2708036,6962 1910 4483 2025 10223 254 7760 2885 5900 6788 10113 8151 6331 6989 7227 8208 3738 581 6491 11195 1888 2474 9816 1716 6079
2708040,10255 10600 5386 6079 651 7978 5900 6962 5189 9024 4638 6999 8747 1539 6989 10940 10317 7817 2025 254 7613 10223 6331 9341 2961
2708481,11195 2885 9816 6643 6491 6900 3738 2922 822 540 7227 6915 254 9376 1170 3275 5739 1951 1858 9069 6746 10274 2101 5420 9207
2709463,10904 1254 3451 7588 5557 1162 2354 4758 8542 2753 10073 4748 3722 262 7972 8316 5543 1018 4258 7871 6603 6067 11140 1015 1818
2709539,10247 2474 8208 8151 10385 9647 1888 6788 4609 963 5071 6989 7536 4498 10896 4871 1889 3177 981 7788 8424 868 3935 9636 10315
2711566,540 2885 10317 8208 4499 11140 6915 9710 10073 4397 11195 9376 3722 2101 9816 5739 7121 9465 8818 1545 6962 4854 254 2474 9341
2712441,2474 8208 3935 10909 11157 2386 5412 7536 8151 10073 9636 4530 3020 9458 7318 6684 6925 8424 10247 868 9261 10315 146 2885 694
2712870,4499 10317 540 6962 9341 3722 11140 4397 7121 10600 8746 890 1086 10073 8208 254 2961 2211 8818 9710 6999 2885 9465 8431 9024
2712950,1086 7121 10073 11054 8807 6788 2885 963 9376 11195 8208 10317 9816 5149 9465 4499 433 1964 3722 540 791 7617 423 3177 8760
2712957,2885 254 6310 9245 11195 9707 8439 3275 9816 1964 540 4638 6900 10024 581 2262 958 2847 9005 7121 9072 2101 6491 2922 4499
2713456,11157 1539 2474 8208 10600 10255 7706 7318 8151 6235 10909 7322 3935 6989 2025 1888 5412 10268 5071 661 6962 10073 963 2386 7536
2714617,11195 2885 1858 6915 6491 5420 5739 8208 10073 6643 5398 9710 11140 9376 2101 2474 8858 5704 11054 822 3020 6900 7227 4628 9816
2715012,254 540 4499 9816 7121 1964 2885 10317 11195 3275 2101 9465 6310 1170 6915 9341 4854 9376 6962 11140 3722 9710 10073 9707 4638
2716179,1086 3722 10904 10073 8208 10317 3451 1254 4499 1139 1818 4748 5557 2753 11140 6883 9024 10998 4734 7121 544 8746 2211 6962 9881
2716344,2474 8208 10247 963 6788 9647 10385 8151 1888 3177 10896 4609 7536 4871 8424 2885 5542 8807 5071 4498 7322 6989 7788 791 10684
2716542,2474 8208 10073 2885 6788 963 791 3177 8807 9710 4341 1086 8424 9261 3958 5400 11195 7322 10317 10047 10268 10896 1170 6962 8512
2719257,11240 5018 9877 1300 4659 9513 11125 1176 5876 2243 8661 4130 7968 2715 4530 9458 4773 3166 2926 262 3464 5907 11222 10255 4477
2720681,4499 10317 11140 4397 540 9341 10073 3722 8746 7121 890 9710 8818 2961 1086 2211 8208 8431 6962 9881 9465 7817 9714 4854 8760
2723616,254 4638 3275 4492 6310 8639 581 7808 10223 8439 540 7760 9072 1180 3738 1964 9245 10218 6491 4499 10024 9024 7121 7661 3294
2723880,8243 5868 7644 1712 7914 4892 10525 2973 831 9555 2145 1176 11087 10073 351 2325 3747 11140 3255 7315 1912 1431 11092 2665 1160
2725594,11157 2474 8208 10073 10317 10600 963 10047 8106 6235 1086 10268 7322 5542 2885 2783 791 1024 8428 10728 2025 1888 1539 2386 3935
2726516,540 254 7121 3275 10317 4499 4638 3722 9816 3738 1180 8747 6643 9376 8431 9465 9072 11195 10474 4397 6903 6491 6746 10274 11140
2727141,5018 9877 11240 1300 4659 2243 11125 1176 5876 9513 8661 4130 2715 10082 10255 262 10940 4773 9341 10763 114 11222 5203 7968 7978
2728302,963 6788 8807 7999 791 2025 2398 10896 6962 8151 843 10600 7760 10268 4483 2474 1964 5114 1888 53 254 9647 7957 8512 2142
2728431,2885 7227 6491 2474 1858 11195 822 3738 5420 6900 2922 8208 6044 3347 1910 1170 1716 8858 7047 6788 786 1758 9816 11054 140
2729366,6915 11195 540 9376 11140 9465 9816 2101 7121 4499 10073 1170 433 3969 2885 9710 5739 10969 10317 6643 5398 4397 6900 3722 1288
2730683,8208 963 1086 10073 10317 6788 2474 4499 3177 8807 791 2885 10600 2025 3722 6962 540 10268 544 7121 7999 9647 10047 7536 843
2731028,963 2474 10896 6788 10385 10247 791 2398 8208 8807 9647 8424 8512 10268 1888 10315 8151 2142 5542 3177 7788 7999 6925 1677 4609
2731094,254 540 9816 4499 7121 3275 6310 11195 1964 2885 2101 9245 4638 6900 8439 9465 6915 10024 9707 6746 4854 10317 1170 9376 9207
