surveyId,predictions
3392006,540 9816 11195 254 4397 6643 2101 4499 10927 9465 1964 6915 6746 7121 8124 10073 9005 9376 4854 2885 340 3123 8431 1951 3161
3392110,963 6962 8151 8807 2025 10073 10600 6788 7942 5189 843 8512 7999 7957 10317 6989 10385 10268 3838 53 10684 1964 791 9669 7760
3392298,5980 6491 6234 10005 4397 6643 8027 9674 1531 8635 2471 5519 5203 5773 7790 10239 7748 10073 8879 6836 4027 8785 9877 3166 3214
3392923,254 6310 3275 540 4499 9072 4397 4638 7122 1964 4492 8639 581 8439 9707 9816 2262 11195 6746 340 7880 2955 2847 6643 3738
3393748,8027 6234 10239 5519 6491 2471 8879 10005 9674 9458 5980 9572 7333 1539 10073 8785 2926 10347 7199 5889 2949 5420 7748 6962 3466
3393938,10600 10255 6962 53 2025 843 8428 6999 10317 7706 540 4499 9024 4397 7760 651 10940 10223 5189 6989 254 9341 1539 7978 6079
3397066,540 6962 254 4397 4499 10073 10317 581 2885 8818 6310 1964 10223 843 9341 11195 9816 8208 11140 2025 8760 3123 7739 8746 10600
3397551,254 6310 9707 2885 1964 4397 9005 540 8439 3958 4499 9072 958 7122 581 11195 10024 10073 2262 5739 478 6491 1951 9245 3275
3397559,10317 9341 7817 4499 8746 4397 540 8818 10600 6962 10255 2211 11140 10940 3722 6999 2961 9881 8431 9465 5189 890 9024 10073 2025
3399000,6491 5980 5773 6643 10305 5420 10239 6234 9890 10005 3958 4397 1195 7748 2386 2471 5994 4541 8027 3123 7790 5739 2949 11195 10073
3399811,10940 10255 3581 5018 10082 10600 7978 9341 2556 7817 1539 8746 4397 4748 6091 10317 7613 6962 2163 5040 8151 3497 2211 661 6989
3400550,6491 7748 694 10073 4541 146 7536 6643 423 8208 2386 4748 2891 559 10239 11140 3123 5980 4397 5242 6707 1195 5994 8542 11195
3400706,6079 10255 10600 4638 7978 9024 7760 10223 5386 6962 254 6999 4499 5189 10940 651 540 5900 1964 7566 10218 4397 1715 6310 2025
3401441,8208 146 2474 7536 694 6925 9636 9261 10315 2386 8424 10073 10909 9647 1497 6788 868 10247 5412 9190 7706 6684 5335 7395 3020
3403164,540 4499 254 1964 4397 6310 9816 10317 3275 7121 11195 11140 10073 9707 7122 4638 2885 8431 8760 9465 9072 6962 2955 8818 581
3403289,9376 11140 10317 540 8431 4397 6643 423 9465 8818 3722 9816 10927 340 3123 11195 10073 4499 4748 254 7644 6915 7121 6551 10514
3405991,963 53 8428 843 2025 5542 7999 976 10600 3792 4238 8573 5403 7760 4483 6989 10800 7640 3885 5551 544 9892 7322 2398 8807
3406011,11195 6491 1951 8904 540 433 9816 8858 822 6643 2922 4499 1858 2885 3123 3958 5420 10274 5739 9207 6900 9465 7121 6377 9069
3406101,10247 8151 5071 7318 6079 6331 2474 2126 6989 10255 1888 6684 10385 8208 581 8330 981 4498 9647 10460 5189 5618 7536 1539 4609
3406350,10909 10073 9458 11193 6874 7576 1736 1304 4530 9572 10520 2932 6039 11157 476 4029 5721 5483 2421 2474 2386 2120 9513 51 8784
3407659,6643 9816 6044 2922 8908 11195 2875 2732 6551 8124 2704 9376 1007 1951 8654 3100 169 6746 10514 6915 643 3583 433 9207 8904
3411262,10909 5203 10347 2243 7318 8785 10073 3166 1531 30 9877 3143 8737 2173 2386 7748 11125 1736 11222 8208 9572 6491 4029 6874 963
3414315,963 53 8807 5542 544 9647 8573 6788 7322 843 3792 976 2398 7999 1677 2025 4238 7666 10315 9028 10047 10896 7640 9669 5551
3414531,2474 6909 10315 8106 10073 2386 7576 2783 9261 7322 5173 2973 2949 5071 10047 8512 3958 9766 4349 2643 146 1519 4326 462 8573
3417033,6491 4397 4541 6643 5980 9890 623 6746 5285 3375 3123 8431 2101 1214 10005 540 3214 7790 4027 8635 8760 5739 2922 7679 5526
3417241,6491 10940 4397 3123 11140 3476 10073 540 3838 822 8431 7748 4748 11195 6643 5398 2101 8818 5829 1018 1716 9341 8737 3738 7644
3417318,963 10073 8208 1254 1497 4238 8542 7706 1539 7536 5557 9636 10946 5412 10904 5173 11140 1018 6788 5483 4748 5335 462 5398 2474
3417466,1539 10255 6079 10600 6989 7817 6962 2025 10317 5900 3879 10020 5189 5018 6331 10763 5892 3835 10940 5386 2753 2211 2488 10223 2163
3419659,9458 10073 7576 9572 10947 3125 7199 1160 1195 6039 6874 5907 11193 6141 4886 7748 10822 2932 2722 10289 3464 6836 3166 4349 6786
3421658,254 4499 6310 540 4638 1964 4397 3275 7122 9072 6962 581 9024 8639 4492 7760 10223 10317 8439 2955 6079 8760 2262 7566 9707
3423973,1539 963 10600 2025 843 53 7706 8428 6989 4238 6395 10268 8573 10073 5071 5542 544 4498 661 8208 6788 9647 10255 7322 3958
3424592,7576 1195 10073 1176 8737 10347 351 11125 9572 3166 3125 9458 11193 6141 9513 4029 4349 10822 3140 9820 5907 7748 476 6039 6874
3424721,4397 4541 6643 6491 5285 3375 5980 623 6746 10005 8635 7790 9890 5773 2471 7679 3123 10239 1761 9376 3214 4027 2908 8431 5242
3424724,2474 3935 5412 11157 146 10315 8208 9458 2386 6909 11193 10909 8424 3251 6684 4003 6039 3020 8705 7536 982 10305 6925 2756 1024
3427950,11195 2885 3958 6491 10073 8858 9816 540 5398 3123 5739 9005 6643 1951 8904 6788 9465 8208 4397 4499 11054 1170 10927 8807 10684
3428483,5398 10904 1254 4758 10073 8542 6002 4175 2753 6358 1497 9957 5557 6659 3987 4748 2361 3993 2840 8208 10364 11140 146 1139 48
3429465,10600 10255 6962 2025 6999 651 7978 10940 4499 5189 6079 10317 53 7760 9024 10223 5900 843 8428 7706 1539 4397 540 6989 6331
3429505,1497 6788 10073 8807 963 1539 8208 4238 53 10247 9647 10315 11120 544 694 7536 5335 10904 146 9636 9190 7706 6118 2474 10762
3432260,2474 3935 11157 5412 9458 10315 146 2386 11193 8208 6909 10909 6039 3251 3020 4003 8705 8424 982 6684 7536 2756 8887 10305 1024
3433444,5773 4397 6643 4541 6491 5980 5285 10239 3375 8635 2471 10005 9890 7790 6746 9674 7679 5242 623 2908 3123 4027 6234 7315 1761
3433465,6491 2885 5166 581 11195 2922 3738 822 9816 9005 9707 9072 4447 7617 10113 1951 3958 254 1910 6643 540 958 3161 5739 6310
3434861,10255 6962 10223 4499 254 540 6079 10600 4397 10317 4638 9024 6999 9341 2211 4492 6310 7760 1539 8746 10940 6989 7817 10218 581
3435292,8661 9877 11240 11125 2243 4659 5203 1300 2715 4773 9513 3166 9820 5876 2173 1531 11222 7655 1176 10347 1736 4130 1160 114 2926
3439116,10247 8151 2474 1888 5071 963 9647 6989 10385 4609 4871 10600 8208 4498 6331 981 661 6788 5189 7536 6079 10684 1539 1889 10255
3440831,53 10223 6962 2025 6989 963 6331 10600 6079 7760 8151 7957 4102 1539 843 8807 7942 7807 5189 3838 10255 8428 10073 4483 254
3440840,6962 2025 963 8151 8807 10223 843 8208 9647 4483 1889 7760 6788 10684 53 6331 7942 10073 3177 11195 7824 6989 10600 2885 1910
3441507,8027 6491 6234 2471 10005 10239 5980 10073 9572 5519 7199 9458 9674 3466 1176 7748 4397 8879 5889 1195 3166 8635 8785 5907 11125
3441697,262 8806 3451 6603 5483 1162 10904 4748 7588 423 5804 3419 5557 6067 2184 5543 8751 462 9957 10073 1497 7706 4734 8237 4258
3442977,10317 8818 4397 11140 4499 9341 540 8746 7817 2211 3722 9465 10073 8431 4748 890 6962 1018 6915 9881 10600 9376 1086 6903 4854
3443575,4530 10946 1736 3043 476 10909 1304 2120 10520 1539 1254 11157 11193 5483 1276 6874 8784 7576 4029 10073 51 4238 5335 5969 9541
3449513,4397 11140 8818 540 10317 9341 4499 10073 8746 1018 9714 9465 9376 6915 8431 1288 2211 3722 4854 4748 7817 8208 423 7121 2101
3450018,6491 4397 10073 3214 3123 5166 5980 7536 8807 2885 5739 5420 3352 6788 4027 3958 10112 5398 6962 7450 4854 8818 6571 10315 5704
3450657,10047 963 9647 10385 8807 2474 10367 6788 53 10315 2783 8573 9858 7971 7322 5173 4609 5542 10991 544 10268 1677 799 569 1139
3451104,254 4492 10223 581 7122 6310 4638 9072 8639 8439 2847 10218 3275 7760 10113 540 6950 1964 4499 3738 1715 2955 6491 6962 6079
3455376,963 2474 9647 6788 5335 10315 4238 8208 1539 10247 5542 146 8424 8573 4609 1888 1276 9190 5412 4871 10385 53 7706 8807 5173
3455962,4541 6643 3375 8635 5773 10005 5285 4397 5980 6491 7790 2471 623 10239 9674 9890 2908 7679 6746 6234 3123 5519 5242 7315 4027
3456615,4499 540 4397 10317 11140 8818 254 6962 2211 9341 3722 1964 8746 9881 6310 10073 8760 7739 9024 8431 7817 1086 7121 3275 4638
3458254,6491 9072 2922 3738 6643 7122 5166 4638 822 9245 581 4397 6746 6310 11195 10113 6848 254 540 9890 9707 8439 2308 340 7227
3459171,963 5542 10247 10600 53 2025 1888 6989 1085 4238 661 1539 5071 843 4609 9647 5403 8428 8151 4498 7760 6788 7755 5189 976
3459291,11195 540 6643 3123 9816 9376 11140 5739 4397 10073 6491 4499 10927 9465 5398 2885 8904 8858 423 7121 6915 11054 1951 3161 2101
3459833,6039 11193 9458 6874 2421 1160 7576 4477 9572 5721 10073 2932 4530 11157 1736 3669 10947 5483 9513 1304 10520 2643 10909 2634 3251
3461272,6491 2386 5980 6643 4541 10305 7748 6250 10073 1195 2474 8027 3958 5773 4397 5994 10005 3123 5889 2949 3375 423 6707 146 9714
3464142,10047 8807 963 9858 8573 7322 10385 6788 2783 10315 10268 7971 1139 9647 1378 10367 53 392 544 9384 6208 7999 10991 1677 5173
3464377,4397 4541 6643 5285 3375 10005 5773 7790 623 8635 9376 5980 6746 7679 6491 2608 3123 540 2471 5242 423 1761 4748 2908 11140
3464497,1300 2243 9877 5203 8661 5799 5876 2173 1531 4659 11125 11222 11240 9820 2926 4773 10347 1176 9513 2715 4130 1160 262 245 3166
3464502,10073 1195 3125 7199 9458 2386 7748 7576 2722 3958 6491 5219 5882 3438 10305 2356 5889 9572 10822 6836 2474 6707 3020 4349 11140
3465662,6962 53 963 2025 8151 843 7999 10600 7760 10223 4483 8428 8807 6989 7957 6331 7942 9647 1889 7706 7807 1910 791 5189 5542
3467260,6079 6962 2025 10223 6989 6331 1539 7760 8428 254 10600 53 4483 8151 5900 963 10255 10113 1910 6559 581 1888 6491 1264 9493
3467625,2474 10247 1888 8208 9647 8151 6788 10684 963 2885 981 10073 146 8858 11195 3958 10385 8807 2752 4871 5071 7536 140 7322 3177
3467629,5773 6491 2243 4814 3958 5829 8737 10073 3838 2386 3858 5980 8208 4659 1531 10239 6643 4349 2474 1195 1545 5203 9877 3020 4027
3468248,4397 8818 10317 1018 11140 7817 9341 8746 4499 10940 8431 540 9465 1761 3722 3438 9714 3123 2211 10073 2961 8149 4748 6915 6903
3469095,963 6962 8807 2025 8151 9647 6788 7999 10684 53 4483 7942 7824 843 7957 2474 1888 5114 791 7760 9669 11005 8208 10600 10223
3469309,10255 10940 5018 10082 9341 10600 7817 7978 3581 2556 8746 1539 10317 4748 6091 4397 2163 7613 6962 8923 8149 3722 2211 9465 6989
3469875,4397 6643 6491 540 3123 6746 11140 9376 8818 4748 8431 9465 3838 5398 5739 10073 2101 5980 10940 5285 10317 423 1545 5773 4541
3470314,6491 2922 3738 2885 5166 822 581 10113 1716 7227 9072 11195 1910 1951 4447 5420 3958 9707 5374 9816 6848 6788 9005 2308 4735
3470615,4397 5773 6643 6491 4541 5980 5285 3375 2471 7679 6746 8635 10005 7790 4027 3123 10239 9890 9674 7315 623 1761 5739 2908 3214
3472266,963 53 843 544 8573 2025 4238 5542 8807 7999 4317 976 6788 9647 10268 5551 2398 3792 8428 10247 7322 10315 6118 8549 7640
3472722,8151 10247 5071 6079 1888 2126 2474 6331 6989 9647 10255 7318 981 963 8208 581 10223 1539 7760 1495 10684 661 10600 30 4609
3472781,1539 10255 6079 10600 6989 6962 5900 2025 5018 6331 7817 10020 7978 10940 5892 10317 5189 2488 5386 3879 10223 1795 8428 11120 7706
3473570,10073 3125 7576 4142 10950 6560 1176 3140 351 9555 4349 4892 1912 7748 2753 11140 1195 7315 4404 6836 2665 5907 10281 7644 5868
3473713,963 53 5542 2025 843 10600 4238 1539 8428 6989 5403 10247 661 7999 976 7755 9647 6788 5071 1085 7760 8573 1888 4498 7322
3475817,10600 10255 10940 7706 10317 1539 7817 6962 7978 4397 8746 9341 8431 3722 2211 3581 2025 6989 4748 2961 540 8818 9465 1018 8151
3475950,10247 2474 8151 8208 9647 7536 963 4871 6788 4609 1888 1539 4498 10385 146 5071 6989 9636 10315 981 10600 661 8424 7706 6684
3476391,10763 540 254 581 1387 10317 3275 6079 10223 6989 1539 10255 1180 10474 10113 3722 9024 11140 340 3738 5386 4638 249 2211 3879
3476401,2474 2386 10315 6909 3020 10305 9702 9458 7199 10073 1195 8208 8887 3935 3958 146 9261 3979 3125 11157 11193 2109 1519 7576 11195
3476525,8807 10073 11054 5400 2885 3958 5398 11195 9710 6788 5149 4397 3177 1746 7322 10315 2474 10684 5739 4341 9816 7666 9647 958 7617
3477493,963 5542 53 8428 7999 2025 843 976 3792 10600 1793 10800 8573 5071 7322 6989 10047 8807 7755 1539 1888 4483 7760 4513 1677
3477932,963 8807 53 10073 976 10315 10896 2474 9647 7322 6788 2025 7999 5071 2885 1677 6118 843 9669 3958 2398 10684 544 10268 10247
3478835,4397 6491 3123 5980 3214 10073 5398 5739 2101 4027 6746 6643 9890 8818 7679 5166 3375 5285 4854 2885 5420 8760 10112 7450 3352
3479178,392 1254 2783 1139 10904 5173 7706 8106 10315 462 3454 2474 8208 9647 9261 5071 11120 963 1539 10909 6626 3581 2386 5335 11157
3481237,5483 3451 10904 8237 5557 6603 6067 6759 262 10073 7588 3419 4748 1254 462 5543 7571 8473 423 8542 11140 1497 6002 1015 5764
3481614,10255 6079 7978 10223 2823 10600 651 5386 53 6962 7760 1539 896 7333 10218 4638 8428 6331 6989 2025 6999 3227 7613 5900 4492
3482083,4397 10317 8818 4499 540 9341 11140 8746 6962 10600 7817 890 2211 10073 3722 9465 9881 10255 4748 9024 8431 10940 1086 9376 1018
3482469,9572 10909 11193 9458 10073 6039 11157 2386 6874 4029 1736 2474 1304 7576 7199 2421 7318 8435 1160 476 1195 2634 10520 10315 2932
3484042,1176 11125 9513 9820 1160 7576 10073 1195 5907 3125 10289 8661 10822 114 6855 3166 4530 351 3140 4892 7748 9458 7315 982 10950
3485275,11195 433 9816 540 4499 6643 9465 6915 7121 3123 8654 8858 9376 11140 10274 423 1951 9207 8431 10073 1170 5398 2101 10927 10514
3485933,6962 4499 540 10317 4397 10073 8818 11140 2025 8208 3722 2211 1086 9341 843 8746 7817 10600 11195 9881 963 2885 9816 3067 7739
3487854,3125 10073 1195 1160 6836 11140 7576 10947 1903 3438 7748 4349 4404 2722 10281 4142 2665 10899 10289 4087 6141 10822 1912 2356 6560
3488209,53 963 8807 544 8573 7999 5542 5551 10315 843 9647 7666 7640 9858 2398 2025 6788 3792 1677 9028 7322 6118 976 3597 9963
3489324,254 6310 9707 8439 7122 581 1964 9072 4492 4638 540 3275 478 8639 2262 11195 2885 4499 958 10024 9005 2847 4397 3958 2955
3490988,963 5542 4238 53 2025 1888 9647 6788 5071 843 10247 976 7322 10600 4498 8807 8428 7999 6989 1539 8573 9028 661 544 2474
3491836,2474 3935 11157 5412 9458 6039 11193 10315 146 3251 8208 2386 4003 982 6909 10909 11013 8705 3020 2421 2756 8887 1276 7536 6684
3494260,6407 2184 6497 9256 2644 96 5804 11012 1162 8428 8806 7706 1964 10600 423 4112 10427 4317 6919 10255 53 7742 651 2587 2799
3496048,2386 10305 2722 10073 2474 3958 7576 1195 3020 3125 9458 146 5882 6491 5219 6250 5994 8208 10822 7199 11195 4349 10315 3747 7748
3496098,1910 6962 2025 1264 4483 10223 8151 7760 976 6989 1893 963 6331 9647 6079 254 1888 2474 581 6788 10113 11195 4447 6848 843
3497081,6491 6079 10223 1387 10113 6848 10218 581 822 4492 3427 1180 8532 254 6962 8258 9072 4638 3738 6331 5386 8639 1539 424 2922
3498137,963 8807 6788 2398 10896 9647 6962 2142 5745 1264 976 7824 8151 8512 1964 7942 11005 5114 4483 9669 7999 2474 7322 3979 843
3499204,2922 8904 6643 822 6044 11195 1951 3738 2704 6491 643 9816 10927 6377 9072 6900 2875 4628 9207 4898 8908 1858 3583 8858 7227
3500541,10315 2474 10247 5071 9647 1539 8208 4609 6079 146 6925 963 1497 5412 9190 1139 10385 6684 6331 7536 1254 6788 8424 6989 8151
3501025,8661 9877 2243 11240 4659 1300 11125 5203 9513 2715 4773 5876 9820 2173 1531 11222 4130 3166 10347 7655 1736 1176 114 5799 262
3501046,10247 2474 9647 8208 8858 6788 540 9816 11195 2885 10073 8151 6989 963 10385 11054 10684 1888 10896 8807 3958 4499 5739 3177 9669
3501555,4397 4541 10005 6643 7790 3375 5285 8635 5980 623 5773 2471 7679 9674 6491 2908 6746 3123 1761 9376 3214 7315 5519 9890 10239
3502156,2474 10247 9647 8208 8151 10385 6788 146 4871 7536 1888 4609 10315 8424 963 6684 6925 868 981 10684 9636 5071 694 3177 2386
3502185,6746 6491 6643 4397 540 1387 9376 4638 4541 9072 340 2922 3738 8431 8760 9890 423 9465 10317 2608 7121 6903 9816 254 4499
3502204,10005 7790 2471 8635 623 3375 5519 4541 9674 5980 4397 5285 6234 6643 5773 7679 6491 2908 9890 8027 10239 1761 3214 3123 5526
3503149,963 10247 1888 2474 8151 9647 5071 10385 6788 4609 10896 976 6989 4871 10315 981 10684 8208 1264 8807 7322 53 10683 4498 7760
3503273,4397 11140 3722 540 4499 10073 7121 7559 8632 10317 8818 2211 1086 4748 423 8431 9376 5398 9465 8760 6686 7739 3161 1018 9816
3503372,540 9816 11195 254 3275 4499 6962 1910 581 8858 1951 6491 10113 10223 2885 822 6310 9072 3361 3722 6643 9465 1170 10024 3738
3503706,2243 5203 1531 3143 9877 2173 8661 10347 11222 4027 5980 11240 6491 10112 10239 5829 11125 4659 1300 4397 6643 7450 3166 8635 2926
3504551,4397 10073 4499 8818 540 10317 6962 11140 9881 8208 1086 2885 9710 5739 1018 3161 8760 7739 4748 8746 890 8431 9341 3722 2753
3506185,6962 10223 53 2025 10255 10600 7760 7706 8428 963 6989 843 1539 6079 8151 5115 254 6331 540 4638 10317 4499 1889 7978 7999
3506218,2474 10247 9647 8151 10385 8208 6788 146 1888 4871 963 10315 7536 4609 10896 8424 868 6925 10684 6684 981 3177 5071 6989 694
3506227,6491 1951 2922 11195 2885 6746 6643 3738 10927 9005 254 5166 9072 3123 4397 9816 822 540 2101 4447 9207 581 10113 5739 1964
3506441,2474 5071 4498 11157 1539 1888 5412 3581 4238 7706 10247 2386 8151 661 8208 10073 963 10600 10315 10909 7536 1276 10255 6235 981
3506626,6491 6848 10113 4492 10223 9072 8439 581 822 254 8639 4447 3738 6310 2922 6950 11078 7661 7122 6962 8532 2013 7227 4638 7760
3506629,6039 11193 9572 9458 6235 2421 6874 3865 7868 11157 4194 4477 10947 3669 6669 10073 10909 5474 5721 10520 1304 6786 3251 2386 1195
3506759,10247 2474 8151 8208 9647 7536 10385 6684 1888 6989 4871 5071 146 10315 6331 6788 4609 581 868 981 694 9636 1889 963 10684
3508021,433 11195 540 9816 6643 6915 4499 9465 9376 7121 8654 3123 10274 8858 423 11140 9207 1951 10514 8431 4397 8124 10073 1170 8904
3508286,3125 1195 3166 7576 7315 7748 1176 10289 10073 9877 1912 4349 1160 10822 2722 4368 2243 7199 11125 5889 5907 6141 6836 4659 2173
3508315,9816 540 11195 6643 4499 9072 254 9376 8124 6900 10274 433 9207 1951 8858 6044 9465 8904 643 8654 6915 3275 2922 7121 8908
3508715,6491 1195 10073 3125 7748 5994 5980 5773 7315 11140 6643 6836 6250 10305 4628 2386 7576 4349 3123 2722 5420 3438 5868 11195 10899
3508997,4397 10073 11140 4499 8818 10317 540 6962 1018 8746 3722 9341 9881 8431 9714 2211 1086 8208 9465 5398 4748 890 4854 9376 6915
3509075,963 6962 10600 8807 5189 791 2025 10073 53 7957 7999 5114 843 7760 1964 7942 8151 5115 9669 8428 8512 10317 7807 254 10255
3510097,9513 8661 11125 9820 2243 3166 9877 11240 1176 1160 4773 1736 1300 262 245 10347 4530 5203 11222 10073 5907 7576 114 4659 2173
3510891,2243 1300 9877 5203 8661 5799 2173 5876 1531 11125 11222 4659 11240 9820 2926 4773 10347 1176 2715 9513 4130 1160 245 262 3166
3511081,53 5184 8807 7999 843 6444 6118 2025 9963 976 7640 7687 8038 1964 10427 9694 963 9439 8428 9028 5383 9816 4862 9076 10600
3513044,7706 1539 4238 10946 10073 1254 5173 1018 10904 963 4748 1162 462 11120 5483 8542 8208 3043 3374 3419 10600 6171 5335 2025 7588
3514413,4499 6962 540 4397 10317 8818 10255 10600 8746 2211 11140 9341 9881 254 9024 7817 3722 10073 6999 7739 10940 1086 1964 8431 6310
3515319,7817 2753 10073 10317 8149 4397 8818 11140 540 8746 10763 1545 4748 6962 3722 9341 1539 3838 5901 5543 5398 8431 3476 2211 10940
3515695,2184 6497 6407 9256 8806 1162 7706 11012 2644 4924 5804 96 423 8428 4112 2799 5895 7742 6171 10600 4317 3419 8782 1964 9957
3515834,4628 11140 3123 10073 5398 8632 11195 7121 4397 7559 4748 423 1018 3236 8431 5739 6643 8818 2891 6915 10364 9465 9376 540 9816
3516122,10247 8151 5071 6079 6989 6331 2474 4609 1888 1539 963 10255 10385 9647 10600 7318 4498 5189 8208 6684 7536 4871 661 2126 10315
3516987,2474 8151 10247 9647 8208 10385 146 4871 7536 6684 4609 10315 6788 868 1888 6925 10896 6989 8424 3020 3177 963 3935 694 10684
3518110,963 8573 5071 2474 5173 5542 10600 1888 1539 6788 8208 4498 5412 4238 10315 1497 9647 7706 10268 661 544 10047 981 1276 4871
3518204,963 8807 6788 2398 10896 2142 1264 976 8512 5745 5114 7999 9647 1964 9669 7824 4483 6962 7942 1707 7322 8151 1888 791 3979
3518906,3958 11195 6491 10073 11140 6707 6643 3438 6716 2386 3123 10051 7748 8431 2101 4349 540 4397 8654 5398 2474 6915 10899 9714 6836
3520312,4397 10940 7978 1761 3375 8431 6491 10112 5040 9341 10317 1018 540 6643 3123 8760 8818 8746 4541 10600 6746 4499 10255 4748 7450
3521910,10247 2474 9647 8151 10385 1888 963 6788 6989 5071 8208 10684 10896 8807 4871 4609 2885 9669 7760 7322 10315 981 3177 53 976
3522111,4499 4397 8818 540 6962 10317 11140 10073 9881 8746 9341 3722 2211 1086 10600 1018 8431 8208 8760 10940 4748 9024 890 7739 7817
3522866,10073 5907 1195 10289 6491 3466 1176 6836 7748 9572 11125 3464 3166 10347 3125 7199 8785 1160 7576 2722 9458 6874 9513 4349 9877
3523026,6491 822 2922 9890 3738 1387 6643 9072 10239 10113 581 340 6848 254 1195 8908 5980 3427 424 5416 6079 10474 10347 11195 9922
3525191,4397 11140 10073 3123 9376 8431 8818 9465 6915 11195 3236 5398 540 4748 7559 423 7121 4499 4628 6643 10145 9816 10927 1018 8632
3525384,2474 10247 10385 9647 8151 146 10315 8208 5071 4609 981 6788 1888 4871 6684 963 8424 4498 7536 6925 868 2386 3935 9261 6909
3526097,1497 8208 5412 1254 7706 10315 5173 8424 694 963 9190 6684 2474 1024 146 7536 8573 9636 10904 6925 9647 6788 2747 8542 544
3526551,963 53 843 7999 5542 2025 8573 8428 3792 976 8807 5551 544 7640 9669 7322 2398 4483 3885 7666 4238 10600 1677 5403 10268
3527496,540 254 10317 581 10223 6989 10255 6491 3275 1539 3722 10763 6962 11140 6079 4499 6310 9816 4397 9465 10474 9376 11195 3738 1387
3529619,53 963 7999 5542 843 8428 3792 976 5551 2025 7640 8573 8807 7666 4483 2398 9669 5403 7322 10800 7760 544 3885 9028 10600
3530698,11195 2885 6491 2922 5166 1951 4447 1964 9816 254 7617 3958 3738 9707 540 10927 9005 6788 1910 822 581 9630 8807 8904 6310
3531288,7333 2823 3227 10218 7670 896 10255 4492 10223 1539 6079 5386 53 7978 7760 8428 10600 2013 7613 4638 6989 2587 8532 6331 8027
3531627,4397 5980 5773 6643 5285 7679 6491 4541 2471 8635 3375 10005 7790 3123 4027 9674 6746 3214 623 9890 5739 5519 2908 10239 1761
3531656,10073 5398 11195 3123 11140 6915 540 4397 9465 4499 3236 433 5739 8431 423 7121 9816 9376 8858 4628 11054 6643 9714 8818 10899
3531873,1195 2386 3125 10073 11140 3438 9714 7748 10305 6707 4404 11195 4349 3958 3747 10899 7576 10051 2474 6915 2722 3020 6836 423 10822
3532940,10385 10247 2474 9647 8208 963 10315 10896 6788 4609 146 8807 6989 8424 4871 6925 7536 8151 3177 868 7788 6684 9204 694 1654
3534416,11120 7742 8673 6827 10315 10307 1254 2776 53 1139 10904 544 8751 10047 6759 8807 9647 2747 3457 1539 7706 9190 6925 10073 9261
3535760,6962 963 2025 10600 53 8807 8151 843 5189 10223 6989 7957 10073 10255 7942 7807 7760 6331 10317 1539 8428 7999 1889 5114 6079
3536096,2474 9647 8807 6788 146 10315 8208 10247 963 10896 10684 10385 9261 8424 7536 8151 4871 2885 3958 868 6925 1888 3177 7322 9669
3536634,254 4499 540 6310 4638 1964 4397 3275 7122 6962 9072 7760 9024 581 10223 4492 10317 8639 9707 8760 8431 8439 7566 11195 10600
3537982,540 254 4397 1964 9816 10317 4499 10927 10073 6962 11195 4854 3161 8431 2885 9465 7121 1951 1910 6491 3722 6310 6788 2101 6643
3538288,6079 10255 1539 4638 254 1180 1387 6989 5386 10474 8747 581 540 10113 8258 6964 10317 3447 10763 3722 10223 3497 6491 10218 3275
3538389,6407 6497 2184 9256 10600 8428 7706 1964 11012 53 6171 1162 8782 4317 2644 96 4112 5804 10255 843 10427 4397 8806 10268 423
3543401,6962 2025 10223 10600 963 53 6331 843 10255 6079 8151 7760 6989 8428 10317 254 5189 7957 1889 1964 540 4483 7706 6999 8807
3544410,6962 2025 1910 10223 10113 254 822 4483 6079 8151 6989 6491 6788 11195 7760 581 2885 3738 6331 540 8422 9072 6848 9816 2474
3545547,6079 5386 10255 10218 10223 7670 2823 1539 9734 6331 8258 6962 896 3334 7760 6989 254 7333 6848 10600 3427 4492 4638 10113 3227
3549258,11193 11157 6039 9458 10909 2474 2386 2421 9572 3935 6235 6874 3251 5474 1736 4003 2634 3669 6909 7868 982 4194 2932 10073 10315
3549391,10073 4397 5398 8807 2885 8208 8818 11140 3161 6788 11195 5704 6962 5739 7536 10998 540 8431 9710 4854 4499 5166 3958 3123 1525
3550337,11125 8661 9820 1176 9513 2243 9877 1195 3166 11240 10347 114 4659 7576 262 10073 1160 245 5203 10822 5907 1300 1736 8737 4773
3551603,4541 4397 10005 6643 7790 8635 5285 3375 623 5773 2471 5980 7679 6491 9674 6746 9376 2908 5519 1761 10239 6234 3123 540 9890
3552005,6491 5166 10113 10223 3738 822 581 2922 6848 9072 6079 4447 254 6310 1964 6962 1910 4638 2308 2885 1951 7227 11195 9707 6643
3554090,2474 10247 1888 10073 8151 540 5071 9647 8208 11195 9816 10684 2126 8858 2885 4499 6788 7322 981 3958 6643 963 6989 30 7536
3554233,8807 10315 10073 3958 2474 10047 9261 1139 3177 1378 4341 7322 6788 868 5398 9647 10268 10385 2949 5181 8106 1746 8424 7971 3454
3555200,254 6310 7122 4638 9072 3275 4492 8639 8439 4499 1964 540 581 9707 4397 2262 7808 1715 7760 7880 2955 3738 10218 11195 6056
3556452,10247 963 10385 4609 2474 8151 9647 6989 10896 7760 1888 4871 53 10315 8208 5189 1889 7957 1964 5071 6788 8807 9669 7788 1539
3557674,10073 5398 4397 8818 11140 2885 8208 5739 9710 3123 1525 1018 6707 11195 540 3161 3958 4628 4499 5704 8431 7748 2891 4508 2101
