surveyId,predictions
358381,1387 6643 6491 10474 3738 424 543 2922 340 8908 581 822 3427 10239 9072 8258 10113 1180 5363 254 9913 9922 6079 3838 6746
359213,8177 4397 6950 4447 10113 3237 1539 6310 5771 4492 7661 10223 2894 1910 7122 8431 7880 875 581 4499 6989 6491 9072 6056 8639
359358,540 10317 6989 6962 254 3722 4397 10763 4499 9816 11140 6079 5900 3275 10113 2025 3067 6310 581 3318 3361 2885 11195 1539 1910
359715,10385 6788 3177 4341 10268 6634 8424 7971 2885 9647 10684 8807 3958 963 1472 5181 1378 7322 6962 4871 868 8503 7942 4609 10315
360664,10113 8177 4397 4447 4492 1539 7661 6950 5771 3237 875 6310 2894 10223 6491 1910 8431 8639 7880 7122 581 2308 2013 9072 6989
360929,5071 963 661 10247 4498 1085 1888 981 8151 2474 6788 9647 10600 5542 6989 1539 4513 2025 8208 6331 7322 7942 4871 7536 4609
361210,9256 4862 8229 6497 2184 1964 5383 11012 8428 6444 6407 96 4105 651 5895 9660 5804 10427 8949 2949 9024 6171 8590 2762 2587
361382,7559 4397 5398 10364 3236 11140 10073 9714 907 8818 477 8431 6686 10145 7094 3318 3123 3438 5543 8632 7121 9465 1545 4628 1018
362012,2885 843 6962 1910 1964 4483 3177 2025 8807 10684 9707 3958 11195 6788 963 9647 478 8208 7760 581 8422 7824 10631 7322 7942
362302,2474 11157 3935 9458 982 5412 4003 11193 10305 11013 3251 1276 5249 2634 476 9702 6039 5474 8887 2386 2421 8208 1736 5817 6925
363064,963 6788 8807 53 5832 9647 544 843 2025 5542 5335 4238 7322 9669 6171 5173 9190 1539 8573 10268 8673 7706 1497 10073 2398
363870,351 10051 4530 982 9458 5249 4892 476 6560 10073 5219 9158 8542 6874 4349 6141 10364 7576 2643 2753 5829 9555 1014 1736 3125
365642,10051 3958 11140 4349 2101 10073 1912 10822 6707 10899 3125 6836 11195 6141 3438 4404 5882 1195 3109 6915 4628 10305 7576 822 2684
365990,7333 10218 2823 1539 3227 896 651 6079 4492 8428 7670 2587 4638 10255 1180 2013 8532 53 10223 5386 8639 10621 1964 254 7706
366812,10073 3722 5764 6883 477 11140 1818 5804 1086 423 7121 469 4397 9024 3236 4748 2921 7559 6686 1015 8590 8818 4499 10317 9881
368488,2885 1964 254 843 3958 6962 5739 4499 581 540 1951 4397 9707 6310 10317 3123 10073 11195 9816 958 2262 10113 9005 3067 4898
368850,6962 2025 6079 10223 10600 5900 53 6331 651 1539 6989 8428 963 7760 10255 5115 8151 1889 4483 7978 843 5384 581 7957 6999
370396,4397 5773 6643 5739 10940 6746 540 6491 3123 8431 1545 4541 4027 10317 5980 3838 5285 1037 9376 8760 8818 2885 9465 11140 2471
371990,6962 4397 10317 10073 4499 540 963 11140 8746 9341 843 8208 2025 2885 5398 1018 3722 890 8818 8431 6183 1964 8807 3177 10600
372517,2885 1964 9707 3958 843 254 958 6310 581 4499 4397 10073 1910 5739 540 11195 9005 8439 478 8760 3177 7760 9710 9816 1951
373055,254 1964 4499 3275 8639 9072 4638 6310 4492 4397 2262 7808 7122 8439 581 540 9707 7760 2885 1951 6900 2009 10113 9024 8760
373664,4499 10317 10600 6999 254 4397 10255 540 9024 6079 6962 1964 3067 7817 10940 4638 5900 8746 96 2211 3722 5189 8431 8818 9341
374088,9572 10520 476 6874 10073 7565 4029 5907 11193 1736 9458 1304 2031 3464 2634 6039 8435 9513 1176 351 10909 1160 3166 4530 9053
374879,4530 1276 6945 11157 5817 3251 3043 5412 7288 1254 11013 6039 982 9458 1736 5474 6874 11193 1497 2421 8208 10073 1431 2643 5721
374945,581 2885 1910 1964 9707 1716 10113 254 7227 11195 8439 2262 9072 7760 4483 3958 1951 3177 958 843 6962 10223 2025 8639 10882
375129,2474 10247 10385 8151 9647 963 8208 4609 4871 1888 6788 10896 5071 1889 6925 6684 6989 7788 8424 10315 9669 7760 868 3177 7536
375329,10073 6234 8027 3466 3166 9674 6491 7748 5980 5907 1176 6836 8785 9572 4349 3488 3958 9458 11140 6874 7315 1912 2031 476 3464
375527,10255 10940 10600 3581 9341 5018 7978 10082 8923 7817 2556 10317 2163 3497 6962 1539 7613 4397 8746 6091 2025 2211 5386 8151 5900
376013,6643 4397 4541 5285 3375 6491 6746 10005 5242 8635 5773 623 9674 9890 5980 9376 5739 2471 3123 540 7790 10239 7679 2908 5166
376037,10073 8027 6491 6643 10051 3958 6836 1912 10899 10239 7315 9458 476 7968 3125 10305 2386 7748 5980 9572 4541 3466 2634 11140 1176
376108,6079 5386 10218 1539 5384 8258 6331 7670 7333 2823 10223 10255 8532 398 3227 896 6989 6491 4492 3427 9734 424 254 10065 1180
376199,581 8639 254 10223 1964 9072 10113 6079 7760 4492 6962 7808 6310 3275 2262 8439 2025 3294 4638 1910 9707 9024 540 4499 5384
376356,10317 9341 8746 4397 4499 11140 8818 890 6962 540 7817 2211 3722 10600 9465 6915 10073 9376 9881 8431 1288 1018 9714 7121 1964
376520,9458 6039 9572 4349 10051 11193 476 982 6874 6141 3125 10073 4892 5249 1160 351 3669 6235 7576 2634 2643 2421 3251 5474 11157
377814,1539 8428 10255 10600 2823 651 6989 53 7333 2025 6079 254 7817 10223 6331 5071 5189 4492 6999 7706 10621 5386 10317 6962 10218
378343,10317 9341 8746 4499 8818 11140 4397 540 10600 6962 9465 7817 890 9376 6999 2211 10255 9881 8431 6903 9024 2961 6915 3722 3067
378452,10255 9341 10600 10940 3581 7817 7978 5018 10317 10082 8923 6962 2163 1539 7706 3722 2556 8151 6989 2211 8746 3497 540 2025 2961
379860,4397 4499 10317 8818 11140 8746 890 3722 540 2211 9881 1018 6962 9341 8431 10073 9714 1086 7739 7121 9024 2961 10600 8208 9465
381032,6491 8027 5519 9674 6234 5980 7955 6643 1951 10005 3051 7295 5420 643 10234 6900 822 2922 2704 11078 8879 9890 3738 8908 2847
381168,476 5412 9458 10909 11157 6874 1304 2120 4530 1736 3251 6945 11193 2634 4326 5249 10520 876 9572 6039 3043 3935 982 2474 1254
383941,5412 11013 2474 3043 1276 11157 1254 9873 4530 9458 982 5817 6945 5249 8208 2120 3935 1736 7706 6039 876 7536 6685 6226 3251
384453,10051 10073 1195 6491 3125 4349 6141 822 7199 6836 3958 6643 11140 9458 10899 4229 5882 5994 2922 7576 10305 2101 4013 3729 4404
384501,254 581 8639 1964 4492 9072 6310 7760 10223 4638 1910 7122 8439 540 10113 3738 2847 2885 3294 7808 6491 9707 1716 8124 6079
386194,4499 10317 4397 11140 540 7121 1288 9465 8818 9341 3722 9376 10073 890 8746 1086 8431 2211 6915 4854 7739 9816 1964 9714 3969
388245,3738 822 3100 4493 8124 8908 1387 543 10113 2704 10234 424 2922 6491 11071 254 5374 4735 2732 8882 9072 10474 3427 7227 2847
388262,2885 254 4397 1964 540 9707 5739 6491 9005 6310 1951 4499 958 3275 3123 3958 9207 11195 9816 581 2101 9710 8760 9072 8431
388529,10940 10255 5018 9341 10600 3581 10082 7978 1539 8923 7817 2556 7613 6962 2163 10317 8746 2025 3497 6989 9368 5900 4397 6091 5115
388535,963 5114 8807 7999 6788 10268 8512 6962 2398 791 7957 7942 2025 843 1964 5189 10073 10600 4483 7824 976 10896 1264 8151 9669
391154,10113 254 6491 5374 1910 822 7227 4492 6848 3361 9072 8124 581 4735 3738 6079 1893 8639 3294 1716 1180 10223 8439 6310 1387
392086,8807 53 963 544 2025 843 2885 11120 9647 7322 10047 10315 1539 6989 6788 8428 5071 10268 10073 249 7687 9028 10896 3177 976
393276,254 4638 1964 9072 540 8639 10474 6310 4397 4499 7808 1387 3738 3275 9816 4077 9207 8431 10317 7121 4492 1180 6643 340 10218
393734,843 6962 4397 4499 10317 2885 10600 10073 2025 3958 540 1964 6183 7760 10684 9710 8208 890 8818 3177 963 8431 1086 9669 7942
394495,433 11140 6915 9816 4628 5398 3123 10073 11195 6643 7121 5739 9207 9465 9832 540 9376 9069 1951 4499 2101 423 8431 3236 8858
397340,5412 7706 2474 9873 8208 11013 7536 10909 1254 9636 146 9190 5335 2386 6226 6685 6925 1497 3935 8542 51 10073 10315 8424 6395
397487,4397 6491 10940 8431 8818 540 4499 8760 10317 10600 9341 10112 5040 9024 890 3497 9465 9072 11140 10255 3738 1716 3581 6643 7978
397557,10073 433 5398 3236 423 11195 7121 5149 6915 7559 9465 4499 11054 11140 9376 477 9816 5739 3123 8760 6118 4628 6643 3969 2949
397660,254 6643 10474 540 340 9816 8124 1387 3275 9376 9072 3738 8908 9580 8882 10317 4638 4397 2922 1544 4078 4493 1007 4492 1180
398282,6491 9674 11078 6234 2922 7295 5980 6900 10073 5519 6643 1951 11071 3051 8027 254 5420 822 9572 2885 643 3958 5166 3738 6914
398410,5173 10047 963 10268 8573 7706 7322 2783 2025 843 6788 9647 5542 1539 8428 53 544 1497 3792 7999 5832 8807 2337 10073 2564
399069,6491 1910 3958 10073 5420 2885 2922 10051 5928 11078 822 4349 5166 3051 2474 340 9005 7227 1716 9826 6900 6643 4814 11195 1951
400142,6491 4397 9890 6643 3123 3738 1716 5739 6746 2885 10112 7207 8760 9072 8431 5040 2101 4027 581 5980 8639 2922 7227 2847 4541
401936,53 843 8428 2025 7999 963 5542 544 976 1964 8807 9963 5551 8573 7640 3792 6444 10268 9669 8949 6171 10896 4946 9028 2142
402155,2885 1910 3958 6491 7227 1716 8926 1951 10113 5420 822 4447 11195 6848 4483 8422 9707 8858 581 5704 6788 254 10684 3347 958
402267,822 2922 1951 7227 9069 10113 3738 6643 6491 643 9816 2704 9207 5420 5689 2885 1716 6900 11195 5739 8908 8124 4898 9072 6914
403524,6643 6491 9890 5980 2908 4541 8635 5285 6551 8908 4279 9674 6746 10005 4078 3123 4397 2922 2732 9376 9580 340 3051 5739 6234
404934,10247 8151 2474 5071 9647 8208 6331 6788 963 6989 4871 1888 7536 981 694 6079 10385 4609 3067 1654 1539 1889 581 2885 10684
404964,4397 6915 4854 10073 5398 11140 2101 9376 3123 8818 9465 8431 10317 540 6903 4628 6643 9341 5760 10927 5739 10899 907 6746 4499
405731,10047 10268 9647 6788 53 8807 5173 7322 10367 843 5400 963 10998 7971 2783 544 3177 7999 2025 2474 10073 5832 799 9669 7824
406434,8428 5173 7706 5071 963 5542 10047 10600 10427 1539 509 7999 53 8949 9647 1497 2025 10268 9024 843 2783 1276 3722 1757 10255
407576,9572 476 10073 6874 6039 10520 11193 4029 2634 3669 9458 1304 5474 1736 3464 3865 1176 2421 9513 10909 8435 6235 5907 5721 2031
407764,245 8661 11125 10347 5876 9877 9513 9820 262 7655 114 11240 2243 1176 5203 8737 11222 1300 4659 1195 1531 5829 7968 6491 982
408529,5412 476 9458 2474 5249 10909 11157 2386 11193 10305 5219 3935 982 4003 2634 6039 10073 146 4326 3020 1736 9702 7536 3958 3251
408877,424 1387 543 3100 3427 6079 8258 10474 8908 9734 8882 6643 994 3738 8879 6264 3476 1007 10113 1180 822 3838 4078 9072 8124
408886,963 8807 6962 6788 9647 7824 4483 10684 2025 7999 1910 2885 7942 5114 3177 843 791 7322 8422 8151 10631 1964 478 2474 7957
410042,476 1736 11193 9458 6874 2634 11157 6039 3251 2421 1304 4530 10520 982 4003 5817 9572 876 5474 2120 3935 4029 1276 3993 5412
412094,963 9647 6788 8807 53 7971 2474 11120 7322 8208 9190 9669 5335 10991 6925 10047 5542 3177 10268 4871 544 8673 10367 5173 8424
412438,6962 843 2885 10073 963 8208 4397 2025 10684 3177 4499 8807 540 10317 6183 3958 11195 1964 10600 6788 7942 9669 9710 11140 5114
412593,9674 10005 5519 8635 6643 6234 5980 5285 4397 7790 2908 4541 3375 3123 623 6491 3214 9890 2471 6746 8653 10073 7679 4027 5773
412823,6788 2474 8208 5412 7536 9647 9636 4871 146 10315 7706 8151 6925 2386 3177 10247 868 8424 9190 5071 3935 981 3958 10909 694
412964,2386 10073 10909 11140 10899 3125 3722 8542 7536 5412 2665 6235 3958 9555 10051 9714 6039 6874 5474 6669 4404 1903 6395 8208 2474
413118,963 843 2025 53 5542 8428 3792 976 7999 8807 5551 4558 544 8573 3885 9669 6788 2885 10073 7322 10600 10268 9647 4238 2398
414289,6491 10305 10051 3958 4349 3125 5219 5882 10073 1912 10899 6855 5829 10239 6141 6707 2722 6643 5994 10822 6836 4755 4404 1195 8027
414586,10051 10073 3125 1195 11140 9458 2386 2753 4349 7199 6855 6141 7748 6039 5249 3958 10899 4229 5882 2356 982 8542 7576 2474 6874
415333,10899 11140 11195 10073 6915 10051 2101 4628 540 3438 6643 5994 3109 822 9816 3123 6491 433 1903 9376 4404 6707 3969 10281 6836
415589,8590 8229 9256 5383 4862 1964 6444 7121 9076 5804 96 6497 2949 8428 9024 477 3722 7552 423 5184 11054 6407 2762 651 11012
416653,7706 6171 8428 2184 1539 651 10427 9256 5173 8782 6497 1497 11012 8751 10600 5832 3043 8573 5895 2025 1964 10268 8806 8949 2587
416712,540 3722 4397 4499 7121 10317 1964 254 10113 6310 11140 8747 9024 9816 4077 4638 6079 1180 2211 8431 9465 8818 7739 9376 7880
417408,540 254 9816 4499 2885 11195 10247 3067 6915 10073 6989 8151 1170 2474 581 5071 10317 9647 9465 8858 4077 3722 8124 1964 6331
418213,11140 10051 10073 10899 4404 3438 3125 2753 6707 4349 1195 6141 7576 10950 1912 10281 5829 6915 9714 3123 4229 10822 6836 2101 7748
418261,4499 10600 4397 10940 10317 6962 890 8818 9881 11140 8746 9024 10255 3722 540 8431 2211 1018 9341 6999 843 10073 7706 2025 8428
418722,10073 2485 6152 1160 3125 10051 6141 11140 10899 10947 4229 1903 1912 2753 10281 9572 7118 6880 1625 4404 2665 5907 553 9555 10950
418942,2025 4483 6962 1910 254 10317 6989 5900 540 2885 8151 6559 8422 10223 3067 1888 9493 7760 6079 8858 9647 11195 6331 8124 581
419731,10600 6962 10255 10317 10940 6999 9024 651 2025 4499 843 7706 4397 5189 9341 8428 540 5900 8431 2211 8746 7760 890 7978 9465
421071,10317 3879 10763 7817 10255 1539 6989 1038 540 5900 2163 5189 2211 10600 6962 10020 3835 6079 8746 1545 3067 3722 11140 254 6999
422417,6079 5386 10255 3334 254 6331 10218 10600 5189 1539 10317 10223 6964 6989 6962 8747 651 5900 994 4638 3879 8258 9734 7817 1180
422791,6171 8428 2025 843 10268 53 7706 544 8573 10600 8782 8949 3792 10427 7999 6444 4946 4317 2184 963 8751 5832 4558 5542 4238
423144,4397 11140 9881 10073 4499 8818 10317 8746 6962 9341 5398 1018 907 890 8208 540 3722 2211 1545 9465 2753 9714 8431 1086 4734
423151,8151 2474 10247 6989 5071 10385 1539 4609 9647 8208 1888 7536 6331 963 1889 981 3067 661 10600 4498 6684 5189 4871 1085 6079
424628,2885 5398 5739 10073 3123 4397 1951 3958 11195 5704 5420 9816 8858 9710 4628 6491 10927 2101 540 8760 1525 4898 6746 9465 6915
424888,2885 11195 9816 540 1964 1910 254 9707 9005 3958 10073 3177 6915 6788 8124 581 9465 5739 4397 6962 6310 10684 4499 8208 1951
427126,11140 4397 10317 9341 8818 10073 4499 8746 540 9881 9465 3722 2211 907 890 7817 1086 1545 1018 8208 6962 7739 3318 9376 9714
428717,6915 9465 9816 540 1288 9376 11140 7121 4499 10317 4854 1964 10073 9341 3969 4397 11195 1170 8431 254 8818 2885 7739 2101 1086
430016,2885 3958 8858 10684 6962 4341 11195 3177 9710 6788 8807 7322 3123 1170 11054 8208 10073 5739 540 786 1951 4397 8422 5398 8519
430898,8661 9513 11125 5876 9877 9820 11240 1300 4659 245 262 9341 11222 4773 7655 1176 1160 114 5018 6410 2173 1736 7968 982 2243
431722,10073 6883 1086 5149 3722 2921 2733 7121 5398 9024 1818 557 423 4397 8760 4499 9028 5764 11140 3533 249 4748 1497 477 6788
431909,2474 3020 4341 8424 5412 5181 10315 3958 3935 180 10305 9702 146 8208 10051 3177 10684 2386 10073 4814 9261 1024 868 9458 11195
432556,9458 476 6039 11157 5412 4530 982 11193 6874 1736 2120 10073 5817 1254 2634 11013 5249 3993 3251 2421 6945 2474 9572 876 4003
434139,5907 10289 1160 8243 9877 7968 1300 5876 11125 9696 1176 3466 3464 245 9513 10073 8785 11222 9820 4659 2173 3166 5799 7315 10950
434437,6491 2885 1910 7227 10113 1716 581 2922 822 3738 5374 6788 5166 5420 9707 4735 8422 6848 1951 2308 9072 3958 4447 11195 5704
435206,2474 7536 8208 1539 10909 5412 9636 8746 10073 8151 3958 6925 7706 10247 2386 9647 10364 9388 4609 4871 146 7318 11120 3935 6989
435714,1910 2885 6788 1964 9707 8807 9647 8422 3177 3958 4483 6962 843 10631 11195 10684 4447 7824 1951 958 7322 11005 478 5745 963
437768,8428 8180 8229 1964 843 2025 6444 651 10600 4862 8949 4008 10268 9694 5383 976 10427 7999 7149 9024 2249 7640 2762 6171 9963
439588,10317 6962 10600 4397 9341 4499 8746 2211 10255 3722 540 10073 2025 890 9881 11140 843 8818 6989 7706 3067 8431 7817 9465 6999
440283,5071 10247 963 1888 8151 10600 6989 1085 9647 661 6331 4498 2474 5189 5542 981 4609 1539 6788 3067 2025 53 4513 8428 10255
445600,5876 7968 1300 5907 11125 9877 245 9820 8243 10289 9696 1160 9513 4659 1176 11222 5868 8661 5799 262 2173 114 4773 4755 10364
447616,540 433 9816 4499 10274 3722 8124 254 11195 1951 7121 3275 11140 8858 9465 10317 6915 9207 9376 6310 9069 10474 1170 9072 6900
448082,9458 982 10305 6039 11193 4003 476 2474 5249 11157 2634 3935 3251 10051 1304 8887 2421 5474 6874 1736 9572 5882 2643 5412 10073
450255,4397 10317 4499 11140 10073 8818 9881 8746 540 9341 890 1964 7739 2211 3722 5739 8431 6962 9465 7121 7817 1018 8208 2885 254
450466,6491 4397 6643 9890 5980 6746 5166 4541 4027 5285 5773 10239 5420 5739 8760 2885 3123 3858 2471 3958 3838 8431 1716 10112 7679
450545,6962 963 2025 8151 7942 10600 7957 7999 6331 9647 7807 8807 4483 843 5900 5114 1472 1888 1964 1889 8428 53 5071 3067 7760
451365,2474 9647 3935 5071 10315 6909 10385 6788 2122 8512 7862 1910 10047 1677 9261 8208 4871 7322 10896 8424 963 6925 6384 8106 3177
451547,651 10255 10600 6962 7978 6079 1539 5900 2025 6989 6999 10940 7613 10223 9024 7706 7760 5386 5189 843 6331 1889 4638 53 4499
452978,10223 6079 2025 6962 581 7760 6331 1910 4483 53 8639 254 8151 6989 5384 3294 963 1964 4492 10113 1716 2823 6491 4638 1539
453096,3451 6603 1015 5764 5557 8237 469 477 1092 8806 7972 1497 1018 8983 4748 5543 9921 3639 601 8746 6759 9317 6002 10904 9795
453364,540 11195 6643 2885 5739 6915 9816 5398 11140 3123 8858 4397 9465 11054 10073 9376 433 1545 3969 1170 6491 4499 9207 10927 7121
457274,6491 2885 581 1716 4397 9072 958 9707 3738 6310 3958 2922 7227 11195 8760 7207 540 8431 254 2847 10113 5928 6643 1910 3275
457635,8737 10051 10073 5829 3958 11140 9943 7748 5398 2885 4349 5704 4814 3438 3123 11195 6915 1912 6491 2101 3476 5181 5219 6836 5882
458106,6491 10239 10051 10305 3958 4349 6643 10073 3125 5829 7315 5980 10822 1912 5882 9458 7199 5994 1195 9890 4541 4814 6141 4755 6836
458274,822 543 6491 3738 10113 424 1387 4493 3100 2704 8908 254 3427 10065 10474 2922 10234 4492 9072 581 2847 8124 5374 4735 7227
458837,963 9647 6788 5542 2025 4238 8428 1539 843 53 8807 10268 7322 8208 2885 976 10600 544 5335 7999 7706 5071 9190 8949 1888
458930,6491 2885 4397 10073 3123 5398 5739 11195 2101 540 3958 8760 9816 9710 3161 7121 9005 6746 4499 6643 9207 254 9245 9707 1716
462993,10317 4499 4397 8746 11140 8818 9341 10600 540 2211 7817 3722 6962 890 8431 9465 9881 6999 1018 3067 10073 7739 10255 1086 9714
463172,8542 7706 1254 5412 5557 10364 4530 6945 10946 9636 8208 11120 7536 1539 10073 5969 3043 3451 1497 9555 2753 10904 11013 9873 1018
464420,9877 5876 1300 8661 10347 4659 2243 7655 5203 1531 2173 11240 2926 245 5799 11222 2715 4773 11125 9820 114 5829 4130 9513 6275
466099,2885 1910 1964 9707 6788 10684 3958 843 3177 8807 11195 7824 478 6962 9816 10073 4483 963 254 9647 8422 958 581 8208 2025
467651,6962 963 2025 843 8807 7942 4483 9647 10684 7999 8151 5114 3177 2885 1889 7957 1964 8208 7760 7807 7824 791 1472 3958 10600
467868,9256 6171 7552 6497 96 651 8428 8590 2184 4105 7706 3722 9024 8751 9660 5804 10317 2799 477 5383 11012 2322 8806 6407 7972
468476,10073 2474 10051 3958 2386 9702 3125 11195 7199 5398 540 11140 10315 1912 2885 4341 10684 9572 10909 10899 2356 6915 180 4349 5071
468831,963 10247 1888 5542 5071 9647 1085 6788 6989 4498 10600 661 8151 2025 4238 1539 1654 4513 53 7322 2885 10684 6331 3067 4609
469442,4499 10317 4397 540 3722 6962 3067 1964 11140 9024 6999 8818 7739 2211 254 10600 8746 7121 1086 8431 890 9341 9465 3275 6310
470273,6643 4541 6491 5285 4397 6746 9890 10239 5242 9376 1387 5980 8635 2908 2922 340 8908 5363 4015 4078 540 3375 5773 10637 10005
470711,5542 963 53 8428 10247 7999 10600 2025 1888 4238 843 5071 4513 9647 6788 3792 976 9669 1085 7322 8949 8807 1539 4483 2885
471555,10317 9341 4397 8818 7817 8746 2961 8431 10940 6903 540 4499 11140 10600 890 9376 9465 2211 6999 1761 3722 10255 7739 1018 6915
472806,9555 6264 462 1254 6235 351 2373 5212 8542 6560 10950 10364 6880 5474 2485 2665 7817 7241 7571 4530 7244 1712 1014 5220 11157
473625,10073 6915 5398 10051 11140 10899 3438 2101 3123 6707 540 11195 3109 4628 3958 4404 9465 3969 4397 9714 9376 8431 2885 9905 2753
475504,10073 4397 10317 6962 4499 11140 540 2885 6915 8818 8208 9341 9465 890 8431 9710 9376 11195 1086 8807 4854 8746 10684 3177 9881
475619,8151 10247 2474 9647 1888 10385 5071 8208 4871 6788 4609 963 1889 6331 6989 981 3177 3935 7536 10896 868 2885 10684 4498 1910
475982,6962 843 963 2025 8807 7942 10684 7999 2885 10073 5114 1964 10600 7760 9669 8151 4483 3177 791 10317 6183 1472 7807 3958 1889
476490,6962 5900 2025 10317 6989 8807 2885 1539 9493 6079 7644 540 254 3067 10763 10020 10684 4397 1888 963 4483 8654 3123 10223 7817
476746,10347 7655 11125 11240 1736 3166 9877 8661 2715 5876 4659 1195 1176 7318 11193 8737 245 4349 1539 9513 9820 2643 10822 1519 5203
478724,2474 8151 10247 10385 5071 4871 8208 9647 1888 3935 2386 981 7536 6788 10909 868 6331 10684 6684 4609 3177 10315 3020 6925 5412
480028,4397 6643 5773 4541 6491 6746 5285 10239 9890 5980 4027 10637 3858 5739 2471 8431 9376 5242 3123 3375 5166 8760 540 3838 7679
481269,7588 4758 1018 9555 3722 8542 5398 11140 10073 10904 462 10317 1015 2569 2753 9795 3451 5764 2145 6264 5557 7817 4748 1051 3639
481304,5832 6171 7742 10904 10268 10073 7706 8751 8782 963 2184 5895 8428 1964 843 2025 8807 9024 8229 53 5383 8673 2885 2142 11054
481540,2885 3958 9707 9005 11195 1910 1951 9816 958 1964 254 6491 7617 6788 581 3177 5739 6310 540 10073 8439 10684 8124 433 1716
481898,1964 254 9816 1951 8124 433 540 9207 6643 9580 4397 9245 6746 4638 4854 10927 9072 2101 9069 11195 8284 340 7121 10274 4499
483227,4499 254 6310 1964 9707 4397 2885 540 9005 3275 11195 3958 958 7121 478 9816 10024 8760 8439 7122 5739 7739 10073 4492 433
484188,6491 5420 5773 2885 5980 3958 6643 3347 4541 5739 3123 4814 1951 5994 9890 5398 10051 10305 10239 2922 5242 2101 7227 2608 6746
485042,2885 581 1964 254 9707 1910 3177 3958 843 1716 11195 6962 8439 8124 2025 10684 7760 4483 1951 2847 10113 9816 9005 8208 10223
486270,2885 4397 4499 843 3958 10073 1964 9707 10317 9710 540 958 6962 5739 890 254 8760 6310 8208 8818 3123 11195 581 9881 11140
488049,254 6079 10317 540 1180 4638 1964 9072 5386 10474 7817 581 10218 3427 4077 10113 10255 4499 3067 9816 3738 6964 1387 8124 6310
488192,4499 254 6310 9024 1964 4638 3275 540 4397 9072 7808 581 7760 4492 8639 7566 7122 10317 3722 7121 9707 8760 3037 6999 8431
488421,4397 10073 5398 3123 2101 4854 8818 11140 3096 3214 5739 4508 1018 6915 9710 6002 8431 6707 2885 4628 7450 5980 9465 7748 10899
489653,4397 10317 10940 540 4499 8431 8818 9341 3722 10600 254 7817 96 4638 9024 4077 6491 2961 6903 7739 10255 2211 8760 11140 8746
490096,5398 11140 433 6915 4499 9465 4397 540 8431 3318 7121 10073 907 3123 11195 3722 10899 7559 9714 10317 9376 9816 10763 8818 7371
490472,2885 1951 6491 7227 3958 1910 9707 1716 10113 5420 6788 581 9005 5374 11195 1964 4447 958 8422 822 7617 3177 3738 10684 2922
491294,11157 2474 3935 9458 3251 11193 1276 4003 5412 5474 6039 982 2634 10305 2421 1736 11013 10315 9572 476 5249 2539 6874 8887 9702
491691,6788 2474 3958 10684 3177 2885 146 868 10315 8208 9647 3020 4341 8424 8807 6925 4871 10385 9261 7536 7322 9388 10073 9636 5181
492233,6491 8027 6643 10239 5980 2922 340 10051 3958 10305 1214 6915 540 4541 5420 7295 10073 6234 5994 6836 11195 6551 3738 9890 9376
492567,254 8124 9707 1964 9816 11195 1910 2885 9072 1951 8439 581 8284 6310 1716 10113 2922 3738 540 10024 3275 340 9005 643 7227
492620,5071 8151 6331 6989 1539 6079 10600 10247 2474 1888 10255 3067 7318 4498 963 981 1889 5189 9647 661 8208 2126 4609 8330 1085
494115,9256 7552 8590 4105 651 2184 96 8428 9024 9660 4862 8229 6497 1964 11012 5383 7706 6171 8751 5895 10317 6407 5804 3722 10600
494417,6962 10600 2025 843 7706 10317 8428 8151 4499 6999 9024 963 5900 4483 651 1964 5189 10255 3067 7760 540 7807 4397 8807 7957
497000,3100 2732 6643 1007 4525 822 9816 8908 11140 3738 2875 8653 5739 2922 3476 3123 6746 4628 9207 4078 6915 9376 10927 3135 6551
497120,6643 4541 5285 10005 8635 4397 2908 9674 623 5980 7790 6746 9890 6491 3375 9376 10637 6551 3123 6903 4078 10239 9580 5363 1455
498065,5071 10600 1888 661 963 8151 981 4498 2474 10247 1085 9647 6788 1539 6989 3067 4609 4871 6331 7706 5189 8208 4513 5542 7536
498129,2885 11195 540 8858 9816 10317 6962 6915 11054 4397 4499 10073 3958 11140 1170 3722 433 8422 6788 5398 9465 9376 1910 8807 3177
499342,9256 1964 8428 4862 6497 96 6407 651 5383 10600 2184 8229 6444 10427 2949 7149 2587 7706 2249 10317 9694 8949 11012 2762 9024
500469,5071 10247 8151 1888 2474 9647 981 963 6331 6989 10385 4609 4498 6079 1495 4871 10600 5189 6788 1085 2126 8208 1889 4483 976
501836,10600 9341 10940 10255 10317 540 4499 9024 4397 8746 7817 6999 254 6962 8818 9465 8431 96 2961 2211 651 890 3722 6079 7978
501897,8542 1254 1404 2373 4924 2145 7588 10364 2514 5557 3451 2019 6264 9555 10948 1028 7571 1092 9957 462 6321 2753 5451 9795 9442
502100,10305 2474 4341 3958 9702 3020 2885 4814 5181 10684 868 180 10051 3935 8926 9458 10315 5249 146 11193 9234 8208 5412 11195 8424
502140,6079 5386 1539 8258 9734 6989 3427 10255 424 10218 5384 6331 994 398 254 10223 3334 7670 1387 6491 6962 2823 581 3380 8532
502532,963 10247 5071 1888 9647 2474 8151 4609 10385 6788 5542 6989 981 10600 4498 5189 4871 1889 1085 8208 9669 661 1539 6331 53
502542,5398 10073 4397 8818 11140 1018 6002 1545 907 9881 2753 6707 262 8746 10881 4508 8208 1525 3123 1222 4499 10317 3096 6183 10899
