surveyId,predictions
992365,6079 6962 6331 10255 2025 10317 5900 6989 540 1539 10763 254 10223 10600 4483 7760 5386 7817 5189 3361 2885 11140 3722 9816 581
992607,4397 540 6491 1964 6310 254 2885 4499 2101 11195 581 3275 11140 8431 9005 9707 958 6643 6746 7121 10317 7122 8818 9816 9376
992683,11195 9707 254 9816 6310 540 1964 2885 4397 4499 10024 958 7121 8439 9072 3275 8284 643 581 3722 9465 7122 3958 2262 11140
993370,6141 7199 9458 6836 10073 3935 11193 10947 3865 9572 4349 3438 3958 4029 2643 10822 476 6874 982 10305 2634 10051 3125 11140 7748
993965,8237 5557 6603 8473 1092 1497 5543 3451 6611 3639 4748 1015 7588 469 5764 6002 5301 5398 9765 6759 9881 601 3419 5293 423
995066,5773 4397 6643 4541 649 2471 6746 9674 5285 8431 10940 5519 9376 540 7679 6491 10637 7790 7315 1037 4748 8635 5980 10005 10763
995170,9458 10305 3935 982 5249 5412 11157 11193 2474 4003 8887 9702 6874 2634 3251 5882 10315 6039 476 1276 1736 9572 4326 3020 3937
995503,7552 96 9024 3722 6919 10317 8428 8590 9376 423 6407 9256 9076 10600 11012 10255 5804 6119 9660 6497 1818 4748 9923 469 249
995511,982 10305 3935 10239 9458 6491 262 5412 6039 476 4130 8027 5219 6141 1736 5882 1195 4814 5249 8076 3958 3020 2474 11157 9572
997480,6079 6962 6331 10317 540 2025 5900 10255 6989 10763 254 10223 4483 1539 10600 7760 7817 3722 5386 11140 2885 3361 9816 5189 581
997728,6079 6962 6331 2025 5900 10317 6989 540 10255 10763 10223 4483 1539 254 10600 7760 7817 5189 5386 2885 11140 3722 9816 3361 1910
999010,963 10247 5542 9647 6788 8807 1888 2474 53 4609 10385 7760 10896 6989 843 9669 2142 2025 2788 10684 976 8208 5189 7999 6331
999994,6603 5557 1015 1497 262 3639 6611 5543 8237 3451 8316 1092 7871 423 4748 8806 9714 469 1705 2891 4734 5764 8746 6358 1018
1001507,5773 4397 6643 4541 649 6746 2471 9674 5285 540 8431 9376 10940 5519 6491 7679 7790 10637 7315 5980 10005 4748 8635 10239 1037
1001615,10305 5882 9702 3020 982 3935 9458 8027 5249 8887 2474 6141 5889 3958 4628 10315 4349 812 6491 8076 5412 4341 6836 5994 7199
1001966,963 10247 9647 6788 5542 1888 7999 2474 10315 976 2398 10896 5071 10600 1495 799 7322 4609 9669 6989 9028 8705 2142 3885 8424
1002519,10255 10600 7978 651 6079 10940 5386 9024 10223 5384 4638 1715 7760 3497 9341 10317 6999 6962 2587 5189 2823 2025 10218 7613 1539
1002912,9458 3935 10305 982 5249 11157 5412 11193 9702 2474 8887 4003 6874 2634 3251 1276 6039 10315 1736 9572 5882 4326 476 3937 3020
1003026,10600 6962 963 6999 2025 10317 10255 7760 4499 5189 540 10223 254 9341 843 8428 53 3067 9024 4397 7957 6310 7807 4492 581
1005506,7978 10940 5018 3581 2556 3497 5040 10082 9341 10255 3140 1018 10218 7706 6091 10223 3151 4397 7817 10600 10317 2587 7333 540 7613
1005647,963 8807 6788 10896 2398 6962 1964 5745 8512 1264 9647 1910 5114 976 2885 11005 2142 7999 843 7942 791 7824 9669 8151 2025
1005794,5773 4397 6643 649 4541 6746 9376 5285 2471 540 8431 9674 6491 10940 5519 4748 7790 7315 5363 5980 6903 7679 1037 10637 6915
1009086,4397 6491 6643 540 5980 2101 9376 1018 9890 1964 2885 3123 6746 11140 10073 4854 4499 8431 7121 10317 9707 254 9816 5739 8760
1009318,10255 10600 7978 651 6079 10940 5386 9024 10223 5384 4638 1715 3497 9341 7760 10317 6999 6962 2587 5189 2823 10218 2025 7613 1539
1010555,10600 10255 651 6079 7978 9024 6999 7760 5900 5189 1715 254 4638 9341 10317 6962 4499 10940 10223 540 4397 2025 5386 6310 581
1011374,4404 2665 5543 8542 351 2373 10281 11140 1051 2145 5557 2891 9555 1028 5901 5451 2753 7748 3438 9158 10899 5301 7241 3803 148
1012526,6141 7199 9458 10073 6836 10947 11193 3935 3865 9572 4349 4029 10822 3438 2643 3958 6152 3125 6874 982 476 7118 11140 10051 2665
1012535,2474 10909 981 5412 8208 6684 5071 694 1497 146 7706 7536 10315 4498 9647 2386 3935 10385 10247 4871 7788 6925 8151 8330 7318
1013213,6079 6962 6331 10317 2025 540 10255 5900 6989 10763 254 10223 1539 4483 10600 7760 7817 5386 5189 3361 3722 11140 2885 9816 581
1013430,5543 4404 8542 2665 5557 5901 1028 2891 10281 1051 351 2145 2373 9158 11140 5301 9714 3438 5451 148 6321 2753 9795 7241 9555
1016823,1910 11195 2885 3275 3958 1951 9816 6962 6788 540 8858 11140 10024 9647 963 10631 2142 2922 10274 791 4483 254 7227 2474 3318
1017939,53 963 7999 2025 8807 843 8428 976 6407 3792 9669 544 10896 5542 9647 3885 6788 5551 9028 7666 10600 4238 2398 8573 4483
1018072,7742 9766 5832 8106 6446 2122 569 1497 10367 1139 8807 694 2474 8751 6689 9647 2747 544 1746 9261 1677 6759 5557 11120 8424
1019118,10255 10600 651 6079 7978 10940 9024 10223 5386 7760 4638 6999 5384 10317 6962 1715 9341 5189 3497 2025 2823 2587 1539 540 254
1021017,5543 4404 5557 8542 351 2665 2891 2145 2373 5901 1028 10281 9158 5301 1051 3438 5451 11140 148 6321 9714 2753 462 7241 9555
1022341,4397 540 4499 254 6310 9707 581 2885 10317 10024 7122 11140 1964 4492 9005 9024 6962 11195 3275 9816 8439 8818 10073 2847 9341
1023105,6962 4499 4397 540 254 1964 6310 11195 9707 10317 2885 9816 3722 581 3275 11140 9072 10024 963 4492 8439 1910 2211 7121 843
1024269,1888 963 10247 5071 6989 9647 10600 5542 5189 2474 981 6331 661 53 1085 2025 8151 4609 4498 1539 10255 7760 4871 8428 8208
1025258,10305 3935 9458 812 5882 3438 3958 7199 6141 2101 10073 11195 7054 3865 10315 11193 5412 3020 11140 4628 6836 6707 9714 4349 982
1025521,6962 10317 540 6331 6989 11140 10255 5189 3722 6079 4397 10763 2211 1539 5900 3067 2025 4499 10600 7817 3361 8818 2753 3275 9376
1026733,1276 5412 3043 7862 9873 2474 6226 5557 8208 11013 6689 1497 1254 2747 3935 6384 6685 3345 982 5173 3937 8770 7536 7288 6945
1028097,963 6788 9647 2474 10247 1888 5542 4609 10896 53 8807 8208 10991 10385 8424 5335 4871 146 10315 9669 2398 2570 981 4238 6925
1029545,2386 1195 3020 5412 3125 4326 3935 982 9458 4814 10073 2474 3747 8208 7748 4349 10315 812 10281 3438 10822 11140 5882 8076 10305
1029758,7968 9877 1300 5876 245 11222 5907 5799 10289 5829 3125 11125 1176 2926 4659 9696 5868 8243 5203 1160 3464 7199 2173 9820 10073
1032342,4397 540 6310 9707 4499 254 10024 7122 581 3275 9005 10317 2885 4492 8439 11195 11140 1964 9024 340 7121 9245 958 8760 3037
1032751,10600 6962 963 6999 2025 10317 10255 7760 5189 8428 53 10223 843 254 7957 540 4499 9341 7807 3067 9024 7999 1964 6079 4397
1033132,4492 7333 10218 1539 2823 10223 3227 7122 896 10113 4397 2013 1910 8439 8639 2847 6310 10631 8532 7670 6950 9072 4638 7808 254
1033376,10947 10073 1160 6141 6152 7118 2665 1195 7199 10822 2386 3125 3438 4477 11140 4229 3935 3865 10281 9458 6836 4349 10051 2643 11193
1033770,1910 3275 11195 6962 2885 9816 1951 540 6788 10024 3958 11140 2922 8858 4483 963 9647 3722 254 10274 791 7227 3361 581 2474
1034681,963 9647 53 6788 8807 5542 10991 10896 544 1707 2474 2398 9028 1677 2025 9669 8424 7999 4238 5335 10247 8549 976 843 5551
1035519,6962 10600 963 10317 4499 6999 540 2025 7760 9341 10255 4397 254 6310 3067 5189 843 3275 10223 4492 581 2211 9024 8428 7817
1035976,476 5721 10520 9458 4530 2120 10305 1304 11157 4814 5219 5412 6874 876 3935 982 51 1736 3937 1276 9053 2634 9513 6039 6560
1036944,8208 2474 9647 6788 10315 7536 4609 10385 10247 146 6925 10896 3177 3020 8424 4871 868 10684 8807 2885 963 9636 8858 11005 1889
1037038,10073 6141 3166 10947 6152 9458 7199 1160 6836 11193 10822 7118 9572 4349 3865 3125 4229 2643 3464 3935 982 4029 9513 11140 2665
1037096,4397 540 6310 254 4499 1964 2885 3275 11195 581 9707 958 9005 10317 6491 7122 11140 7121 10024 6962 8431 2101 9816 8818 8439
1038330,5543 4404 5557 8542 351 2665 2891 5901 2145 1028 2373 10281 1051 9158 5301 11140 3438 5451 148 9714 6321 2753 7241 462 9795
1040041,10305 5882 9702 3020 3935 982 9458 5249 8887 2474 8027 10315 4628 3958 5412 5889 812 6141 4349 8076 4341 6491 305 5398 11195
1041698,4397 5773 6643 4541 2471 6746 649 9674 5285 10940 7679 8431 540 5519 9376 7790 6491 10637 8635 1037 7315 5980 10763 10005 4748
1042184,4397 6491 6643 540 9376 2101 1018 1964 2885 5980 4499 6746 11140 3123 7121 10073 4854 9890 9707 8431 10317 254 11195 9816 8760
1043322,9873 8316 6067 1254 1092 5412 5557 2783 462 6603 3454 8811 7588 8673 2145 4755 2492 9388 8106 6925 2474 1139 7493 262 6759
1043731,6079 6962 6331 2025 10317 5900 540 6989 10255 4483 10763 10223 254 1539 10600 7760 7817 5189 2885 11140 3722 5386 9816 11195 1910
1044581,2665 10947 1195 10073 7118 1160 6152 2386 6141 7199 4477 3438 3935 11140 10281 4229 3865 4142 3125 10051 10822 11193 9458 2643 1903
1044656,4397 5773 6643 4541 2471 6746 10940 9674 8431 5285 5519 7679 649 540 9376 10637 7790 1037 6491 8635 7315 10763 4748 10005 5980
1046723,1910 2885 2922 581 6788 3738 963 10113 9707 4447 6962 1716 8807 11195 9816 1964 1951 6491 4397 7617 7227 10073 6310 254 958
1047371,9458 1276 3935 982 11193 11157 3937 1736 3251 5412 2634 10305 5249 6874 2474 9572 476 6039 4003 1304 9873 3043 8887 10520 6226
1047787,2665 1195 10947 7118 10073 2386 6152 1160 3935 6141 4477 3438 7199 10281 11140 4229 4142 3865 3125 11193 10051 1903 9458 2643 10822
1049596,10317 4397 8818 11140 4499 540 10073 9881 2753 10600 2211 6962 8746 9341 890 10255 6999 9465 843 8431 2025 1086 1018 3067 8428
1055154,7552 423 11012 9024 5804 4748 8590 601 9376 4105 9317 96 1086 1497 2184 7288 8806 1818 5764 3722 2949 10317 4734 8751 469
1055201,4397 6310 540 9707 4499 254 7122 10024 581 3275 8439 4492 9005 2885 11195 1964 340 10317 11140 9024 9245 958 7121 4638 6491
1055329,540 254 4499 4397 1964 6310 11195 2885 9816 9707 10317 6962 581 3275 11140 3722 10024 9072 7121 1086 7122 8439 958 4492 2211
1055986,5412 10909 2474 3935 8208 7706 146 6684 6925 2386 7536 694 9636 10315 11157 9647 4871 8424 1276 6788 5335 8151 9190 981 6909
1056639,6141 7199 9458 10073 6836 10947 11193 3935 3865 9572 4349 4029 10822 3438 2643 3958 6152 3125 6874 982 476 7118 11140 10051 2665
1058950,5071 9647 981 2474 10247 1888 963 6788 6331 10315 1495 8151 8208 3935 2386 4498 694 10683 10600 2543 2126 5189 146 8705 4871
1060820,8027 6491 10239 7315 5219 1195 4892 982 9513 6643 10073 11140 5420 6141 822 2922 3738 9555 8879 7955 2325 9458 11078 10305 10281
1062715,11157 3935 5412 1276 2474 3251 1736 9458 982 2634 11193 4003 2120 3937 6925 10909 6226 3043 8208 5557 10305 146 4530 51 6689
1063006,4492 7333 1539 10218 2823 10223 3227 7122 896 10113 4397 2013 1910 8439 8639 2847 10631 6310 8532 6950 7670 9072 254 4638 540
1064205,963 53 10600 10223 2025 6962 7760 5189 7957 6331 6079 7999 2823 843 7807 7942 3294 6989 8428 10255 4102 8807 1964 254 5114
1065462,10247 2474 8208 8151 1888 3935 7536 9647 981 4609 10684 4498 4871 5071 10073 2885 3958 661 5189 868 3067 6684 6788 6925 2126
1066251,2474 8106 10385 2122 3935 8424 2747 1677 9647 6909 11005 9028 10896 6925 981 8208 6684 10367 9766 9261 3020 146 8705 10315 694
1068513,6079 10223 6331 10317 254 10255 540 6962 5386 2025 10763 6989 5900 4483 1539 581 7760 1387 7817 10600 2823 11140 3738 10218 3361
1069463,4397 6491 8818 1018 6746 6643 5739 11140 2101 5398 3123 540 10317 10073 2885 4508 9890 1761 6707 10112 8149 9376 5420 8431 3738
1070668,10600 10255 10317 6999 6962 9341 5189 9024 4499 2211 6079 540 8746 4397 7817 5900 2025 3067 11140 651 7760 10940 10223 254 3722
1071202,6141 9458 7199 10073 6836 11193 9572 10947 3935 4349 3865 4029 10822 6874 2643 3438 476 3958 2634 982 3125 7748 6152 11140 10051
1071314,6407 651 8428 6497 10600 53 4112 6171 7552 9256 8806 2184 2587 9694 2762 11012 96 7706 5804 9024 10255 10427 5895 7999 843
1071650,10600 10255 6079 651 7978 9024 6999 7760 5189 5900 1715 254 4638 9341 4499 10317 6962 10223 540 10940 4397 2025 6310 581 5386
1073642,7742 1139 1254 1092 8751 8673 2747 5895 6759 10904 6487 10991 6788 7837 5832 10307 3043 5146 6689 5412 8807 11120 2776 10315 6925
1074074,53 963 843 2025 7999 6407 8807 976 8428 3597 544 3885 10896 9669 6461 7640 3792 4483 5551 9028 10268 7666 2398 2142 10600
1076606,5398 423 477 3236 10073 2891 6883 5557 9881 3639 11140 1497 1086 6603 4748 7121 8818 2949 6002 8431 9376 5149 4734 2753 5543
1077685,6079 6962 6331 2025 5900 10317 6989 540 10255 4483 10223 10763 1539 254 10600 7760 7817 5189 2885 5386 11140 3722 9816 1910 3361
1077894,7742 1139 1254 1092 10904 8751 8673 5895 5832 2747 6759 8807 6788 6883 7837 7040 462 10315 5146 10991 8917 6487 6446 10073 2776
1078934,10305 5882 8027 9702 982 3020 3935 9458 5889 6141 6491 5249 10239 3958 4349 812 2474 8887 6836 5994 4628 8076 10315 7199 4341
1081324,7978 10940 5018 3581 2556 3497 5040 10082 9341 10255 3140 10218 7706 1018 6091 10223 3151 4397 7817 10600 10317 2587 7333 540 7613
1081686,4397 540 8818 10073 4499 2885 1018 5739 8208 581 10317 9881 11140 3123 10969 9710 2753 254 6962 7760 843 8760 3958 11195 8431
1081915,4397 5773 6643 4541 2471 6746 649 9674 5285 10940 8431 7679 5519 540 9376 10637 6491 7790 1037 8635 7315 4748 5980 10005 10763
1083742,6079 6962 10317 6331 2025 540 5900 10255 6989 10763 4483 10223 254 1539 10600 7817 7760 3722 11140 5189 5386 2885 4499 9816 11195
1086740,5721 476 10520 4530 9458 2120 11157 1304 5412 6874 10305 876 1736 5219 3935 51 4814 3937 2634 9053 982 1276 6039 10909 9513
1090173,10247 963 53 5542 9647 2025 1888 10600 7760 6989 8428 5189 7999 5403 1085 843 976 4238 5071 1539 4483 661 8807 1654 2788
1091228,5773 4397 6643 649 4541 6746 9376 5285 2471 540 8431 9674 6491 10940 5519 4748 7790 7315 5363 5980 6903 7679 1037 10637 6915
1091366,1276 5412 3043 7862 9873 2474 5557 6226 8208 6689 11013 1497 1254 2747 6384 5173 6685 3345 3935 8770 9647 6945 7536 7288 8424
1093823,10255 10600 7978 651 6079 10940 5386 9024 10223 5384 4638 1715 3497 9341 7760 10317 6999 6962 2587 5189 2823 10218 2025 7613 1539
1095158,4130 7968 6855 9513 9820 245 6410 1300 8661 982 2539 262 5829 1176 4659 11125 4530 5876 5868 4892 6786 7371 2926 11222 1712
1095353,11193 9572 9458 9877 3935 11240 8435 4659 6039 2715 982 1736 11125 7655 5203 4029 2634 10822 11157 1300 3166 1176 10909 1531 10347
1096522,7978 10940 5018 3581 2556 3497 5040 9341 10082 10255 3140 7706 10218 1018 6091 10223 3151 4397 10600 7817 10317 2587 7333 7613 540
1097098,1092 5398 1086 10073 6883 1139 10904 1254 11140 423 4748 5804 1497 3722 8473 4734 2564 9028 2753 9376 6487 6788 7121 9317 3236
1097351,963 5542 8428 7999 53 2025 843 8807 9647 10600 976 7322 2398 10247 6788 3885 9669 3792 4483 4238 544 1677 5071 5403 2142
1097885,5557 8106 1092 6603 3639 5398 9765 9766 1497 4758 10367 1018 5173 2949 2474 9873 9714 6759 9881 6384 4734 1254 5412 6002 477
1099240,5773 4397 6643 4541 649 2471 6746 9674 5285 8431 5519 10940 9376 540 7679 6491 10637 7790 7315 4748 1037 8635 5980 10005 10763
1099284,5773 4397 6643 4541 649 6746 2471 9674 5285 8431 9376 10940 540 5519 6491 7679 4748 7790 7315 10637 1037 5980 10763 6903 10005
1099459,5773 4397 6643 4541 649 2471 6746 9674 5285 8431 10940 5519 9376 540 7679 6491 10637 7790 7315 4748 1037 8635 5980 10005 10763
1099822,8237 5557 6603 8473 1092 1497 5543 3451 6611 3639 4748 1015 7588 469 5764 6002 5301 5398 9765 6759 9881 601 3419 5293 423
1100584,10600 10255 651 6079 9024 7978 6999 4638 4499 10940 5900 10317 1715 7760 254 540 4397 9341 6962 10223 6310 5189 3275 4492 581
1100631,963 10600 6962 10223 53 2025 7760 6331 843 5189 7957 7942 6079 3294 7999 6989 1964 2823 8807 7807 4397 254 10317 10073 5114
1102451,1162 10281 5557 6321 8542 5543 2891 2145 351 1254 2753 5451 4924 8149 9442 9795 11140 1404 10073 462 6264 9158 1705 1028 2373
1103117,2885 1910 2922 3738 581 9707 10113 1716 4447 1951 6491 6788 11195 963 7617 9816 1964 7227 6962 4397 958 8807 6310 10073 254
1103489,4397 540 6310 254 2885 4499 581 9005 9707 1964 11195 958 6491 3275 7122 11140 10317 10024 9816 8439 2101 8818 7121 5739 9341
1105004,4397 540 2885 6310 254 4499 9005 9707 11140 5739 10317 8818 958 581 10073 9816 6491 10024 11195 9341 2101 2847 1964 9881 9024
1105048,10947 10073 1160 6141 6152 7118 2665 1195 7199 10822 2386 3125 3438 4477 11140 4229 3935 3865 10281 9458 6836 4349 10051 2643 11193
1105993,4397 5773 6643 4541 649 2471 6746 9674 5285 8431 10940 5519 7679 540 9376 6491 7790 10637 7315 1037 8635 5980 10005 4748 10763
1106554,10305 5882 9702 3020 3935 982 9458 5249 8887 2474 8027 10315 4628 3958 5412 5889 812 6141 4349 8076 4341 6491 305 5398 11195
1106849,1254 7706 10073 2753 10364 5071 8542 11140 10281 1018 3958 9555 7817 4229 4854 8208 3722 2019 5220 8149 8431 10315 7571 7906 7748
1106936,6079 5386 10218 10255 254 2823 10600 10223 10317 6962 540 4492 3427 2025 7670 7333 5189 6331 4638 1387 1180 7760 7978 3334 5900
1107785,5071 9647 981 2474 10247 1888 963 6788 6331 8151 3935 10315 8208 2386 1495 694 2543 4498 10683 2126 146 3297 4871 5189 6909
1109256,6900 6914 643 11195 6643 1611 5573 2922 8347 1951 7227 9072 540 6491 9207 9816 3583 11158 8908 8124 8858 3275 3738 10274 254
1110679,10600 10255 651 9024 6079 7978 6999 4638 4499 10940 10317 5900 7760 1715 254 4397 540 9341 6962 10223 5189 6310 4492 3275 7122
1111084,10600 10255 651 7978 9024 6079 6999 4638 10940 4499 5900 10317 1715 7760 254 4397 9341 540 6962 5189 10223 6310 4492 581 7122
1111388,4397 6491 8818 6746 6643 2101 540 1018 5739 2885 10317 10073 2922 11140 3123 9890 5398 5420 3738 9376 6962 963 5980 8431 4541
1111459,4397 540 4499 6310 9707 254 10317 10024 581 7122 2885 11140 9005 4492 9024 11195 3275 1964 8439 8818 340 6962 9816 7121 8760
1111883,7978 10940 5018 3581 2556 3497 5040 9341 10082 10255 3140 7706 10218 1018 6091 10223 3151 4397 10600 7817 10317 2587 7333 7613 540
1112132,7552 96 423 8590 3722 9376 5804 9024 10317 6407 9465 7121 4748 11140 9256 11012 1086 1818 469 8428 8818 4105 9076 249 8431
1112752,4397 10317 8818 540 4499 10073 11140 9881 6962 2753 1018 9341 890 2885 8208 843 10600 5739 8746 2211 8431 9465 10969 10255 9710
1113468,10305 5721 9458 10520 1304 476 4530 3935 6874 5181 2120 2634 2474 146 8076 4341 6039 9053 3020 11157 10073 3251 6925 876 5412
1116420,10600 10255 651 9024 7978 6079 6999 4499 4638 10940 10317 5900 7760 4397 1715 254 540 9341 6962 6310 5189 10223 4492 3275 7122
1117889,10600 10255 651 9024 6079 7978 6999 4638 4499 10940 5900 10317 1715 7760 254 4397 540 9341 6962 10223 6310 5189 3275 4492 581
1118075,5173 5542 8549 1276 1497 963 544 811 10047 10367 7862 10991 53 569 9647 8807 8991 1539 4558 5832 6788 1151 5335 7999 2783
1120273,10073 10947 6141 1160 6152 10822 7199 7118 1195 2665 3125 3438 11140 6836 4229 2386 4477 9458 4349 3166 3935 3865 10281 2643 10051
1120391,10305 9458 3935 982 5249 5412 2474 8887 9702 4003 11193 11157 6874 2634 5882 10315 3251 3020 476 6039 9572 1736 4326 3937 2386
1120898,6079 6962 6331 10317 2025 540 10255 5900 6989 10763 254 10223 1539 4483 10600 7760 7817 5386 5189 3361 3722 11140 2885 9816 581
1120917,7552 96 423 8590 3722 9376 5804 9024 10317 6407 9465 7121 4748 11140 9256 1086 11012 1818 469 8428 8818 9076 4105 249 8431
1121243,5398 6491 5739 4397 3123 4508 812 6643 11140 1525 4628 2891 10753 6707 8818 6551 9376 2885 6633 6746 10073 5420 9710 423 8760
1121964,6079 10223 10317 540 6331 10255 254 6962 5386 10763 2025 6989 5900 7817 1539 4483 7760 581 1387 10600 11140 2823 3722 3738 3361
1122497,10247 981 5071 8151 2474 3297 8364 6331 2126 8330 5189 7318 8208 581 6079 3935 4498 9647 10255 6684 694 10909 4871 1889 10385
1123600,6141 10073 1160 10947 6152 10822 3166 7199 6836 3125 4229 9458 4349 3464 11140 2665 7118 9513 1195 3438 11193 2643 3865 982 7748
1125349,7318 2126 6079 8330 10255 5071 3297 6331 10460 5618 10247 8151 581 8364 981 4498 10600 661 6989 5189 5386 2474 1889 1888 2386
1125626,4492 7333 1539 10218 2823 10223 3227 896 7122 10113 4397 2013 1910 8439 8639 7670 2847 10631 6310 254 8532 4638 540 9072 1180
1127822,10305 982 9458 3935 5882 5249 9702 5412 2474 8076 10315 5219 6855 4530 3020 2539 6410 8887 4130 5829 2386 3251 2634 10073 1525
1128901,10305 5721 9458 10520 1304 476 4530 3935 6874 5181 2120 2634 2474 8076 146 4341 9053 6039 3020 10073 11157 3251 6925 8887 876
1129410,4397 5773 6643 4541 2471 649 6746 9674 5285 8431 10940 5519 7679 540 9376 6491 10637 7790 1037 7315 8635 4748 5980 10005 10763
1130679,5412 2474 10909 8208 3935 6684 146 6925 7536 694 2386 10315 8151 7706 9647 9190 9636 4871 8424 10385 10247 3020 6909 6788 180
1131330,540 6079 10255 10317 6962 3275 10763 5900 3361 254 11140 10113 1539 1951 6989 3722 3738 5386 5189 9816 6331 7817 10600 4397 4499
1131542,963 4238 1497 1539 5173 5542 3345 5557 8424 5335 8549 7706 9190 544 6685 8208 3043 1276 9647 53 2025 843 6788 8807 10946
1132097,5398 423 477 3236 10073 2891 6883 5557 9881 3639 11140 1497 1086 6603 4748 7121 8818 2949 6002 8431 9376 5149 4734 2753 5543
1132469,5543 4404 5557 8542 351 2665 2891 5901 2145 1028 2373 10281 1051 9158 5301 11140 3438 5451 148 9714 6321 2753 7241 462 9795
1134276,6141 7199 9458 10073 6836 3935 10947 11193 3865 9572 4349 3438 3958 2643 10822 10305 4029 476 10051 6874 982 2665 3125 11140 7118
1134627,10600 10255 651 7978 9024 6079 6999 4638 10940 4499 5900 10317 1715 7760 254 4397 9341 540 6962 5189 10223 6310 4492 581 7122
1135127,6603 1497 8237 5557 1015 4748 469 5543 11140 1092 423 10762 2753 3639 5764 8473 8508 6002 601 7871 3451 5398 10073 6611 7288
1135579,10600 10255 651 9024 6079 7978 6999 4638 4499 10940 5900 10317 1715 7760 254 4397 540 9341 6962 10223 6310 5189 3275 4492 581
1135985,4397 540 6310 4499 9707 254 10024 7122 581 2885 10317 9005 4492 3275 8439 11140 1964 11195 9024 340 7121 9816 958 4638 8760
1136540,10317 6962 10600 540 4499 10255 9341 4397 6999 254 2211 11140 8746 5189 9024 1964 3722 7817 8818 2025 3067 10223 7760 6310 963
1137138,1677 9766 963 8106 2122 8770 7862 1497 8424 5173 2474 8807 10047 8573 10664 5022 1498 5542 1746 8549 811 694 1024 8512 2747
1137367,1910 3275 11195 6962 2885 9816 540 6788 1951 10024 3958 4483 11140 963 2922 9647 8858 3722 254 791 581 10274 3361 2474 7227
1138274,6171 5173 1539 963 8782 1497 7706 2025 4238 10904 544 53 5557 843 6497 5335 8424 3358 8751 8549 5542 3043 2184 6919 1139
1138605,10247 2474 981 3935 8151 5071 9647 1888 2126 8208 2386 6331 10684 6788 4498 2109 2543 10315 10683 4871 8705 963 8887 7536 661
1139097,6079 10223 10317 540 254 6331 10255 6962 5386 10763 2025 6989 5900 7817 4483 581 1539 7760 1387 10600 11140 3722 3738 3361 2823
1141593,6962 10600 10317 4499 963 540 6999 2025 4397 9341 6310 7760 254 10255 3275 3067 581 4492 5189 843 2211 9024 10223 7817 7122
1143182,10305 5721 9458 10520 1304 476 5181 6874 3935 4530 4341 2474 8076 2120 2634 146 10073 3958 3020 9053 8887 180 6039 4003 11157
1143212,10073 6141 1160 10947 10822 6152 7199 3125 6836 3166 1195 7118 2665 4229 11140 3438 4349 9458 4477 2386 3464 3865 3935 2643 11193
1143655,10520 5721 9458 10305 476 1304 4530 6874 4814 2120 5219 3935 8027 9053 6039 11157 982 8076 2634 876 3865 10073 9513 6560 5412
1143898,1276 5412 3043 7862 9873 2474 5557 6226 8208 1497 6689 11013 5173 1254 6384 3345 6685 2747 6945 9647 8424 7536 8770 4238 9636
1144713,5412 10909 2474 3935 8208 146 6684 7536 6925 2386 7706 694 11157 9636 10315 1254 9190 5335 4871 8151 1276 2634 1497 9647 1473
1146616,2474 6788 9647 5335 963 8424 8208 7862 1276 10991 4238 694 146 10385 4609 1986 10315 6925 1888 10247 5542 8807 9190 4871 1677
1146774,10305 5721 9458 10520 1304 476 4530 3935 6874 5181 2120 2634 2474 146 8076 4341 6039 9053 3020 11157 10073 3251 6925 876 5412
1146966,6491 5739 5398 2885 1951 4397 6643 2922 5420 4628 9816 3738 3123 11195 11140 5166 9005 2101 6746 10073 9710 4508 9376 10113 4898
1147356,10600 10255 651 7978 6079 9024 6999 4638 10940 4499 5900 10317 1715 7760 254 9341 4397 540 6962 5189 10223 6310 4492 5386 581
1148509,4397 540 6310 254 1964 6491 2885 4499 11195 581 3275 2101 9707 9005 958 11140 10317 7121 8431 7122 9816 8818 6643 5739 10024
1148540,10305 3935 10315 2474 5412 9458 3020 11193 3251 9702 4003 8887 868 2386 3958 982 476 8424 5882 11195 10073 7054 812 4628 8208
1149306,10600 6962 963 6999 2025 10317 10255 7760 5189 8428 10223 53 843 254 540 4499 9341 7957 3067 9024 7807 4397 7999 1964 6079
1149552,963 3581 6788 5412 2474 1276 5829 661 4498 7706 9647 981 10600 4558 8208 5542 1888 5335 1539 4238 4871 7837 9636 8573 10268
1150094,4397 6491 540 254 1964 6310 2101 6746 6643 4499 2885 11195 581 8431 11140 3275 9376 9005 10317 7121 8818 5739 9707 958 7122
1150446,9458 10305 3935 982 5249 5412 11193 4003 2474 11157 8887 9702 6874 2634 3251 10315 5882 476 6039 3020 9572 1736 1304 4326 3937
1150609,6491 9072 2922 540 254 8439 1387 6643 6848 11195 6310 3722 10474 3738 9816 7227 11078 2885 10274 1951 9207 1910 1716 340 581
1150620,4397 540 6310 6491 254 1964 4499 2885 11195 3275 2101 581 11140 9005 9707 8431 10317 958 7121 7122 8818 6643 9816 6746 9376
1150951,10317 6962 6989 3361 3275 3037 3722 10763 540 5900 6079 10255 2025 6331 5189 1539 581 2813 9024 5386 9376 10600 11140 6119 3067
1151033,2474 10385 8106 2122 3935 8424 9647 1677 2747 11005 10896 9028 6909 6925 963 981 10367 8208 9261 6684 146 9766 694 4609 8549
