surveyId,predictions
548954,2474 8106 10385 8424 146 2122 6909 1677 2386 8208 2747 9647 6925 3935 9028 9261 6684 5412 3020 10315 981 1424 10896 8549 4871
548980,2474 10909 10247 8208 8151 5412 3935 8364 2386 146 5071 981 7318 6684 7536 6331 10385 694 9647 180 2126 1694 6925 7788 10315
549172,981 4498 661 3581 11157 2474 5412 5071 6235 10728 2386 5829 3935 10600 7113 6788 10909 2783 1888 8151 10255 7318 8573 7536 1539
550756,4397 540 4499 254 10317 6310 9341 2885 9816 11140 1964 11195 9707 8431 2101 8818 958 9465 9376 7817 7121 10600 8746 10073 9024
551048,540 4397 4499 254 6310 10317 9341 2885 9816 1964 11195 9707 11140 958 2101 8818 8431 9465 7121 9376 10600 7817 3275 10073 6962
552705,2885 9816 6788 9707 11195 8807 1964 254 10073 4397 6962 1910 4447 540 963 10113 1951 5745 2922 958 9005 3161 9647 3958 2142
553028,1539 5542 7706 53 8428 10600 96 2025 6171 963 544 4558 3792 3043 9892 8807 843 3581 8573 6571 10427 8818 10255 8549 5335
553039,4499 254 540 6310 9707 4397 1964 10317 9816 2885 11195 9341 958 7121 11140 4638 4492 9024 3275 10600 581 8439 10073 9072 6962
553905,2885 10073 4397 6491 2922 9816 10113 5166 6788 3738 5398 6962 1951 11195 7227 3161 5739 8818 9707 581 2101 6643 5760 5420 11140
554200,6226 5412 10909 146 2474 7706 1497 6684 8208 694 7536 9636 10315 1254 10073 6925 2386 3935 9873 51 5335 3358 8705 6118 9190
554956,1195 11193 4477 10073 6836 3669 2386 7748 6039 4349 6141 6152 10822 4087 7118 9458 2643 6874 6880 3125 9513 1176 1912 11140 1519
555167,540 4499 4397 6310 254 10317 9341 1964 2885 11195 9707 9816 8431 11140 958 3275 10600 6962 9024 7121 9465 8818 7817 9376 10255
555379,9816 254 9707 2885 11195 1964 4499 540 6310 958 4397 10317 6962 10073 7121 9465 1910 3275 300 8431 11140 8807 9072 6788 10024
555438,477 10904 5398 10073 423 2474 1254 146 7706 8106 11140 9317 3236 4748 5557 5412 5704 8316 1086 8431 3451 6067 544 7536 2783
556372,5773 4397 2471 5980 7679 5285 10005 3375 9674 7790 6643 6746 4541 8635 2908 5519 7315 10239 1761 10940 10763 10637 623 9890 6903
556740,8106 2474 8807 146 10427 9647 2142 8424 8573 9766 10385 2783 6788 10367 976 569 9261 7742 981 1378 10315 8549 9028 4558 10047
557097,4130 8661 10239 8027 4659 6491 2243 1195 7315 4349 5420 982 7955 5203 262 10305 2173 4368 10347 2386 6707 9820 1176 1531 10073
558284,4498 981 11157 661 2474 5412 2386 3581 6235 5829 10728 3935 5071 10909 7318 7113 10600 6788 5474 2783 8151 3669 3251 11013 9458
558581,5018 2556 10082 10940 7978 3581 9341 4397 6091 10255 3151 7706 3497 540 7817 5040 3140 1018 8431 10317 8746 6491 10073 4748 3722
558814,540 4397 4499 254 6310 10317 9341 2885 1964 9816 11195 9707 11140 958 2101 8431 8818 9465 7121 10600 9376 7817 3275 6962 10073
558919,10255 10940 540 10600 9341 10317 4397 254 9024 3497 5386 4499 4638 7978 6079 2556 3838 8431 1715 6310 10082 7817 10223 8818 7760
559255,2386 3476 5420 9820 7703 10073 8661 2474 4349 8737 9388 7748 4814 11140 9702 5829 2885 1195 1176 10778 3958 6491 10763 10684 10525
560784,254 9816 1964 2885 9707 4499 540 6310 958 11195 4397 300 10317 3275 581 6962 7121 1951 10073 3161 11140 7739 9072 2262 10113
560904,10247 8151 2474 10385 1888 5189 5071 9647 963 10600 4609 6989 9669 4498 7760 1085 8208 10684 6331 4871 981 661 2885 6788 1889
561254,6788 8807 2885 963 9816 1964 2142 9707 6962 11195 5745 254 976 10896 9647 4397 1910 1264 10073 2398 540 5114 958 4447 10317
561624,4499 254 6310 540 9707 1964 4397 10317 9816 2885 11195 9341 958 4638 7121 4492 9024 11140 3275 10600 581 6962 8439 9072 10073
562632,5773 4397 5285 5980 7679 2471 10005 3375 6643 7790 6746 9674 4541 8635 2908 10940 5519 7315 10239 1761 10763 10637 623 9890 6903
563762,8661 10347 2243 9820 9513 11125 1176 5203 4659 2173 1736 7318 1195 9877 11222 2926 5130 982 1531 11240 5876 7315 2715 10909 11193
565655,5773 4397 5980 5285 7679 2471 10005 3375 7790 9674 6643 6746 4541 8635 2908 5519 10239 7315 10940 1761 10763 10637 623 9890 6491
565901,2885 10073 4397 6491 2922 9816 5398 10113 5166 3738 8818 3161 11140 6788 2101 11195 5760 5739 581 540 1951 6643 9465 3123 7227
566755,10255 10600 4499 6999 6079 254 9024 540 6310 4638 5189 9341 10317 7808 1964 4397 6962 651 7978 3275 10940 7760 4492 7817 5900
567504,6788 5542 963 2474 9647 8807 10247 9669 544 1888 8208 10896 8424 10684 53 981 2142 5335 4871 146 7322 6925 976 10315 9028
568700,5773 4397 5285 5980 7679 10005 3375 2471 6643 6746 7790 4541 9674 10940 2908 8635 10239 10763 1761 7315 5519 623 10637 9890 6491
569566,6079 254 6962 540 10317 6331 10255 10763 10113 3361 2885 1539 5386 9816 10600 6989 581 5900 1910 10223 4483 3738 2025 4499 3275
571235,6079 254 10317 10255 540 6962 6331 10223 5386 10763 10113 1539 581 10600 9816 2885 6989 5900 3738 4499 3427 2025 4483 3722 3879
571343,4499 540 254 10600 6962 6999 10255 6310 10317 9024 9341 4397 1964 3275 5189 4638 3067 9707 6079 9816 2885 11195 7808 2211 7817
571714,6079 254 10317 540 10255 6962 6331 10223 5386 10113 10763 1539 581 10600 9816 2885 3738 5900 4499 6989 3427 2025 4483 3722 1910
571770,1736 10909 9458 11193 9572 4029 6039 5130 10347 6874 10520 2421 2634 6786 10073 476 1176 11157 9513 982 8435 3251 5474 7318 3669
572359,6079 254 6962 540 10317 6331 10255 10763 10113 3361 1539 2885 5386 9816 10600 581 6989 5900 10223 1910 4483 3738 4499 2025 3275
573166,8661 2243 10347 9820 11125 9513 4659 1176 5203 2173 1736 1195 7318 9877 11222 2926 2715 11240 4130 10239 5130 982 1531 7315 5876
573592,4397 6491 540 10317 6643 7679 9890 3375 8431 9341 5980 623 3123 4499 3214 5285 10005 9376 3722 11140 4541 8818 10940 2101 6962
573598,4499 254 6310 540 9707 4397 1964 10317 9816 2885 9341 11195 958 7121 4638 4492 3275 11140 9024 10600 8439 581 9072 6962 7880
574217,10305 11193 9458 4003 982 3935 8887 11157 2386 6039 5412 5249 1736 9702 6874 3251 5474 2474 2421 3020 4349 10073 10315 2634 3958
574386,4130 8661 4659 9513 6855 245 5203 9820 6410 262 11125 2243 10347 1300 7371 982 2173 5876 9877 1176 10239 9341 7968 7955 1531
574409,1539 7333 4492 10218 10113 3227 10223 896 7670 2013 2823 254 6310 2847 1910 9072 4499 4638 10255 4397 10600 7808 6079 540 3738
576829,5773 4397 5980 2471 7679 5285 10005 3375 7790 9674 6643 6746 4541 8635 2908 5519 7315 10239 1761 10763 10940 10637 623 9890 6491
577896,2885 9816 2922 6788 10073 9707 10113 1951 3738 11195 6962 4397 8807 3161 4447 5166 1910 1964 9630 963 6491 254 6643 5745 9376
578377,7955 6491 8027 8661 10239 4130 4659 2243 1195 5420 7315 982 10305 4349 262 2386 5203 2173 10073 4628 10347 2885 6707 3476 4368
579116,661 10600 1539 4498 5542 10247 981 5071 963 4513 10255 5189 1085 8428 4609 9669 9892 6788 4871 3067 3581 8208 53 2025 4238
580658,10247 2474 1888 5071 8151 981 9647 963 6331 8208 5189 6989 10600 10684 4498 1085 661 4871 6788 10385 9669 5542 8364 581 7536
582723,254 9707 6310 1964 540 9816 4499 4397 2885 10073 10317 11195 7739 7121 6746 581 2101 958 9005 8818 9376 9341 6643 9465 9072
583280,1195 11193 10073 4349 6836 4087 2386 4477 6039 3669 6141 10822 6874 7748 9458 476 6152 2643 812 11140 7576 1912 1519 2421 3438
583708,6914 1951 11195 6900 9816 1611 540 3583 6491 5420 2885 6643 958 2922 7227 3738 822 4499 9072 9207 254 3051 643 8858 11158
583944,5829 4711 5704 868 2885 10940 1545 6208 7322 3803 10950 8807 10763 3838 8208 6925 10684 6962 8151 7244 3958 2211 4341 7371 3177
584279,1195 4477 3669 11193 2386 5130 7118 6880 6235 6152 10073 9513 7748 1176 6039 4142 1160 2643 7318 3125 10822 9458 10947 10909 6141
585045,1195 11193 10073 6836 4477 3669 6039 4349 7748 2386 4087 10822 6141 6874 9458 6152 2643 7118 476 1912 1176 1519 3125 11140 9513
585230,254 9816 4499 1964 540 9707 6310 2885 958 11195 4397 10317 3275 6962 300 7121 11140 581 10073 7739 3161 9341 9072 4638 1951
585905,1195 4477 3669 11193 5130 2386 7118 6880 6235 6152 10073 9513 7748 1176 6039 4142 2643 1160 7318 3125 9458 10822 10947 10909 6141
587056,8661 4130 10239 4659 2243 1195 6491 10347 982 9513 8027 7315 5203 9820 1736 11125 262 1176 2386 5219 6855 2173 9994 4349 245
589156,4499 10600 254 10255 540 6999 6962 10317 9024 6310 9341 1964 5189 4397 6079 4638 3275 3067 9707 9816 7808 8428 2885 7817 7760
589515,10255 10600 4499 6999 6079 254 9024 540 6310 4638 5189 9341 10317 7808 1964 6962 4397 651 7978 3275 10940 7760 4492 7817 9707
589665,3451 8806 5764 1092 6603 1015 5557 1497 7871 6759 8316 10904 1254 6358 262 10073 6067 5543 2145 7588 1162 6611 4758 8746 8983
590015,4397 8818 9341 10073 10317 2293 7817 11140 2101 3722 3123 3214 4508 5889 540 1018 5398 7450 6491 3438 6707 6903 9376 9465 1761
590395,11140 10073 3123 5398 3476 8858 2885 1858 11054 9376 5704 10763 4628 4397 8431 9465 3318 10364 5739 433 1951 6275 8818 822 3236
591536,1539 5542 7706 53 8428 10600 2025 96 963 6171 544 4558 3792 9892 3043 8807 3581 8573 843 6571 10427 8549 8818 5335 10255
591669,2885 9816 9707 6788 11195 1964 8807 254 10073 4447 1910 4397 540 6962 10113 1951 2922 9005 3161 958 963 5745 7617 3958 9647
592474,10255 10600 6079 6999 9024 4499 254 5189 4638 540 9341 10317 6310 7808 651 6962 1964 7978 4397 7760 10940 3275 7817 10223 3067
593713,254 4397 9707 9816 540 1964 2885 6310 6746 4499 6643 10073 11195 2101 9376 7121 9005 3123 10317 9207 4854 6491 5739 581 7739
594272,540 3361 10113 3722 9816 9707 10317 4499 254 11140 3275 11195 7121 6079 1951 6962 9376 433 3738 10763 822 5420 7739 6310 300
596177,3451 8806 5764 1092 6603 1015 5557 1497 7871 6759 8316 10904 1254 6358 262 10073 6067 5543 2145 7588 1162 6611 4758 8746 8983
597437,6079 254 6962 540 10317 6331 10255 10763 10113 3361 1539 2885 5386 9816 10600 581 6989 5900 10223 1910 4483 3738 2025 4499 3275
597763,4499 254 6310 540 9707 1964 4397 10317 9816 2885 9341 11195 958 4638 3275 4492 7121 9024 11140 10600 581 8439 9072 6962 7880
598552,6079 254 6962 540 10317 6331 10255 10763 10113 3361 1539 2885 5386 9816 10600 581 6989 5900 10223 1910 4483 3738 2025 4499 3275
599768,2474 3935 5412 2386 6788 9647 1888 8208 146 4342 10247 10909 7536 8151 8424 6925 2543 10315 180 2678 10684 4871 10956 981 868
599974,5773 4397 2471 5980 7679 10005 5285 7790 9674 3375 6643 5519 8635 6746 2908 4541 7315 10239 1761 10763 10637 623 9890 6491 10940
600525,254 4499 540 6310 1964 9816 9707 2885 958 11195 3275 4397 10317 6962 11140 9341 581 7121 4638 9072 300 4492 7880 2262 7739
601413,540 4397 4499 254 6310 10317 9341 2885 9816 1964 11195 9707 958 11140 2101 8818 8431 9465 7121 10600 9376 3275 7817 10073 6962
602172,11140 10073 3123 5398 3476 8858 8431 9376 2885 10763 4397 11054 9465 1858 433 8818 3318 5704 4628 3236 5739 1951 10364 3360 3161
603448,1195 11193 2386 4477 7318 10909 3669 6235 6039 4142 9458 5130 9513 10073 6880 2643 5474 7748 7118 2421 1736 10822 6152 11140 5618
603766,10255 10600 6079 6999 4499 9024 254 540 6310 5189 4638 9341 10317 7808 1964 651 6962 4397 7978 3275 10940 7760 5900 7817 4492
604124,5773 4397 5980 2471 7679 5285 10005 3375 7790 9674 6643 6746 8635 4541 5519 2908 7315 10239 1761 10763 10940 10637 623 9890 6491
605046,5773 4397 2471 5980 7679 5285 10005 3375 9674 7790 6643 6746 4541 8635 2908 5519 7315 10239 1761 10940 10763 10637 623 9890 6903
606125,6788 8807 2885 963 9816 1964 6962 9707 2142 11195 5745 254 4397 976 10896 9647 1910 10073 1264 540 2398 5114 4447 10317 958
606523,11140 10073 3123 5398 8858 3476 2885 1858 9376 10763 11054 5704 3318 10364 8431 9465 4397 4628 433 1951 6275 822 5739 8653 11195
606780,1195 4477 3669 11193 5130 7118 2386 10073 6880 6152 6235 1176 9513 7748 6039 1160 4142 2643 3125 10822 7318 9458 10947 10909 6141
607266,6079 254 5386 10317 10255 540 10600 6962 3879 3067 9816 4499 9072 5900 2684 10218 3275 10763 1539 6331 10223 5189 896 1951 11140
608384,2885 6788 9816 9707 11195 8807 1964 254 4397 10073 6962 1910 4447 540 963 5745 10113 2922 1951 9005 3161 9647 958 3958 6491
608765,96 3722 7552 10317 9024 11140 423 9465 9376 8818 1086 10600 4748 10255 4499 4397 5383 8428 7121 2211 1964 7739 8590 6119 6079
610496,1195 11193 10073 6836 4477 6039 4349 3669 4087 6874 2386 10822 7748 6141 9458 476 2643 6152 1912 7118 1519 11140 2421 3125 812
612115,6079 254 10255 5386 10317 540 10600 3879 6962 10218 4499 3067 6331 1539 9816 5900 1180 10223 7817 9072 5189 3275 10763 896 11140
612611,8661 2243 10347 9820 9513 11125 5203 1176 4659 2173 1736 7318 1195 9877 11222 2926 5130 982 1531 11240 2715 5876 7315 10909 11193
612795,10255 10600 4499 6999 6079 254 9024 540 6310 4638 5189 9341 10317 7808 1964 4397 6962 651 7978 3275 10940 7760 4492 7817 5900
613411,6226 5412 10909 146 2474 7706 1497 6684 8208 694 7536 9636 1254 10315 10073 6925 9873 2386 3935 51 5335 3358 9190 6685 6118
613490,2386 3476 5420 7703 10073 4349 8737 9820 2474 9388 11140 8661 7748 4814 2885 5829 10525 9702 10778 1195 10051 6491 10763 3958 3123
614185,963 6962 5114 8807 10600 7999 5189 1964 6788 254 2885 7760 10317 843 976 2025 10073 6989 8151 6331 8038 8512 9707 7942 10223
614580,11193 9458 3251 2386 10305 5721 4349 476 6874 4003 10073 10520 6039 1195 4087 7576 982 3935 8887 4530 2421 5412 3958 5474 5882
615558,8661 10347 2243 9820 9513 11125 1176 5203 4659 2173 1736 7318 9877 1195 11222 2926 5130 982 10909 1531 5876 11240 7315 2715 11193
616093,4397 540 6491 10317 4499 8431 6643 9376 9341 6962 11140 254 2885 9816 3722 2922 9465 10073 11195 3123 8818 9890 4854 2101 9707
616352,8661 10347 2243 9820 9513 11125 1176 5203 4659 2173 1736 7318 1195 9877 11222 2926 5130 982 1531 11240 5876 7315 2715 10909 11193
618907,3043 10909 5412 7706 2120 10946 4530 5969 1539 8208 1736 6945 1473 11157 51 3345 1276 9190 9636 1497 11120 1254 9541 146 4238
619466,6079 254 10317 540 6962 10255 6331 10113 10763 5386 10223 1539 9816 581 2885 10600 3738 4499 5900 3361 6989 2025 4483 3722 1910
620026,5557 3451 5543 5301 6067 7588 6603 7871 1015 262 8473 5764 1092 6759 8237 10904 9714 10073 1254 4748 2248 11140 8983 6611 6002
621401,6079 10255 5386 254 10317 10600 540 3879 6962 1539 10218 5900 6331 10763 3067 10223 5189 896 4499 7817 1180 9816 3427 9072 11140
622139,2474 5412 3935 8208 10909 981 7536 2386 8151 6684 10247 146 6788 1888 180 4871 4498 9647 6925 8424 9636 4342 5071 868 10315
622490,2474 10909 5412 8208 10247 146 6684 2386 981 7536 3935 8151 10315 6925 10385 7788 694 9647 8424 5071 4498 1497 4871 180 868
624803,3722 9024 96 11140 4499 10317 3037 423 540 8747 10255 391 9465 9376 10600 6119 11195 958 2211 9892 4397 6079 254 3361 7121
625202,6079 254 10317 540 10255 6962 6331 5386 10223 10763 10113 1539 581 10600 9816 2885 4499 5900 3738 6989 3427 2025 3722 4483 3879
625646,963 6788 9647 5542 10247 976 1888 7999 2474 2142 10896 10600 8428 5071 8208 544 9669 9028 8949 2885 1495 8807 1654 10684 10683
626485,8661 10347 2243 9820 9513 11125 1176 5203 4659 2173 1736 7318 9877 1195 11222 2926 5130 982 10909 1531 11240 5876 7315 2715 11193
627233,7742 1092 1139 8673 6208 1254 10073 8751 8917 7040 5412 6925 6446 6788 10904 10762 5895 10315 1497 6759 9317 3043 544 11120 2776
627970,8428 53 10600 7999 10427 976 9024 8949 96 10255 6407 2184 7552 5542 1964 2025 6079 843 4558 10317 963 6497 651 7706 7640
628058,6321 1162 8542 462 2019 2514 4924 2373 5212 5301 1254 148 2146 1404 1028 5543 1092 9442 11140 7706 10281 351 5557 5451 3722
628184,2474 10247 9647 10385 6788 1888 981 963 5542 4871 8208 10684 8807 5071 9669 6925 4609 8151 146 2142 10896 868 7788 8424 3935
628973,10247 10385 8151 2474 9647 4609 963 1888 10896 5071 6989 7760 5189 6079 9669 2142 6331 8208 6788 1889 5542 10315 10684 7788 1264
630342,5773 4397 5980 5285 2471 7679 10005 3375 7790 9674 6643 6746 4541 8635 2908 5519 7315 10239 10940 1761 10763 10637 623 9890 6491
632152,8661 2243 10347 9820 9513 11125 4659 5203 1176 2173 1736 1195 7318 9877 11222 2926 5130 982 11240 2715 1531 4130 5876 7315 11193
633328,1195 11193 10073 6836 4477 6039 4349 3669 4087 6874 2386 10822 7748 6141 9458 476 2643 6152 1912 7118 1519 11140 2421 3125 812
633821,146 8208 2474 5704 9647 10315 10247 7536 6925 3177 9636 6788 10073 544 9261 868 3020 2885 8807 6989 7322 694 10385 10904 10684
634526,11140 10073 2885 3123 8858 3476 5398 1951 11054 5704 8431 8653 10763 9376 1858 11195 822 4397 5739 3318 4525 9465 10145 9816 4628
635360,1015 5764 3451 11140 1497 4748 423 10073 469 5543 7871 5557 8983 9317 5804 3722 6603 6002 10762 8746 5398 9881 1086 2248 1818
636686,11140 10073 3123 5398 3476 8858 8431 9376 2885 10763 4397 11054 9465 1858 433 8818 3318 5704 4628 3236 5739 1951 10364 3360 3161
637389,254 9707 6310 540 4499 1964 9816 4397 2885 10073 10317 7739 11195 7121 8818 958 9341 581 9465 11140 6746 9376 9005 9072 2101
637643,5773 4397 2471 5980 7679 10005 5285 3375 9674 7790 6643 6746 8635 5519 4541 2908 7315 10239 1761 10763 10637 10940 623 9890 4027
638272,1195 11193 4349 4087 10073 2386 6836 6039 6874 9458 10822 6141 7576 812 476 7748 3669 4477 11140 2643 1912 2722 5721 6152 5882
638734,4499 254 540 6962 1964 10317 6310 10600 9816 4397 2885 9707 9341 11195 10255 7999 3067 6999 3275 963 11140 5189 7760 4638 9024
639287,540 4397 4499 254 6310 10317 9341 2885 1964 9816 11195 9707 2101 958 11140 8431 10600 8818 9465 7817 9376 7121 3275 6643 6962
641880,1195 11193 10073 6836 6039 6874 4477 3669 4349 4087 9458 10822 476 6141 7748 2386 2643 2421 6152 7118 1912 10520 1519 11140 982
642166,11140 2885 10073 8858 3123 3476 1951 5398 11054 5704 10763 8653 11195 8431 822 9376 9816 3318 10145 1858 4397 5739 4525 9465 433
642526,10247 5071 2474 8151 1888 1495 2126 6079 6331 963 9647 981 10223 30 3067 5189 2752 6989 1654 10683 2885 4483 10684 976 7318
643458,11193 2386 10305 9458 3251 5721 4349 10073 476 1195 6874 4003 4087 6039 7576 10520 982 3935 8887 5882 3958 2421 812 10822 4530
644489,6310 254 540 4499 9707 958 4397 9816 2885 9341 10317 1964 11195 9005 3275 7880 7121 4492 8439 11140 9072 2922 581 9465 9376
644611,254 10317 6079 540 10255 5386 4499 10600 3067 6962 3879 3275 9816 11140 9072 7817 3722 5189 11195 1539 5900 2684 10763 2211 6331
645911,3043 1539 7706 5412 4238 10946 8208 5969 9190 1276 3345 6685 5335 9636 1497 10909 5542 146 8549 11120 6925 1254 2120 8424 963
646486,3451 8806 5764 1092 6603 1015 5557 1497 7871 6759 8316 10904 1254 6358 262 10073 6067 5543 2145 7588 1162 6611 8746 4758 8983
646767,1195 4477 3669 11193 7118 5130 10073 6152 1176 9513 6880 6039 2386 6235 7748 2643 6836 9458 10822 1160 6141 6669 3125 4194 3464
647612,254 9707 6310 540 4499 1964 9816 4397 2885 10073 11195 10317 7739 7121 958 8818 581 9341 6746 9005 9465 11140 9376 2101 9072
648033,1195 11193 4477 10073 3669 6836 7748 6039 2386 6152 6141 10822 4349 7118 2643 9458 1176 4087 9513 6874 6880 3125 5130 1912 11140
648111,1195 4477 11193 3669 5130 7118 2386 10073 6880 6152 6235 1176 9513 7748 6039 1160 2643 3125 4142 9458 10822 10947 6141 7318 10909
648741,8661 10347 2243 9820 9513 11125 1176 5203 4659 2173 1736 7318 9877 1195 11222 2926 5130 982 10909 1531 11240 5876 7315 2715 11193
649500,6310 540 254 4499 958 9707 4397 9816 2885 11195 9341 9005 10317 1964 7880 3275 2922 7121 4492 8439 6746 9207 9072 9376 4638
649625,963 6962 5114 8807 10600 5189 7999 1964 6788 254 7760 2885 10317 843 2025 976 10073 6989 6331 8151 9707 7942 8038 8512 10223
649818,6321 2373 462 8542 2514 2019 148 5301 5212 1162 7241 2146 1028 1254 351 5451 1404 5543 10281 5220 4924 11092 9442 9158 2145
650292,6914 11195 1951 2885 6900 9816 3583 6491 540 5420 2922 1611 6643 958 7227 8858 3738 822 9207 3051 4499 643 9072 254 9630
651093,1195 11193 10073 6836 4477 6039 4349 3669 4087 6874 2386 10822 7748 6141 9458 476 2643 6152 1912 7118 1519 11140 2421 3125 812
651137,4499 540 254 10600 6962 6999 10255 6310 10317 9024 9341 4397 1964 3275 5189 4638 3067 9707 6079 9816 2885 11195 7808 2211 7817
651317,8027 8661 6491 4130 10239 4659 1195 7955 4349 10305 2243 5420 7315 982 2386 4368 6707 4628 812 262 10073 3020 2885 3958 10347
651733,2474 10909 5412 8208 146 10247 2386 6684 7536 3935 8151 981 6925 10385 7788 694 10315 8424 9647 180 4871 5071 1497 4498 868
652816,10255 10600 4499 9024 6999 6079 254 540 6310 4638 9341 5189 10317 7808 6962 4397 1964 651 3275 7978 10940 7760 4492 7817 9707
653655,10305 982 11193 9458 4659 2386 3935 4003 6039 5249 8887 11157 10347 8661 6855 4130 1736 5412 2243 4349 5829 9702 9513 5219 10073
654238,10247 2474 8151 5071 981 1888 4609 6079 3067 6989 10385 5189 9647 7318 6331 1539 4498 3935 10600 8208 7536 10255 1889 2885 6684
654616,2474 10247 9647 963 5542 6788 10385 8807 53 8208 4609 1888 2142 10896 10684 9669 8424 6925 146 4871 7788 10315 3177 8151 868
654744,1195 4477 11193 3669 5130 7118 2386 10073 6880 6152 6235 1176 9513 7748 6039 1160 2643 3125 4142 9458 10822 10947 6141 7318 10909
655067,8661 10347 2243 9820 9513 11125 5203 1176 4659 2173 1736 7318 1195 9877 11222 2926 5130 982 1531 11240 5876 10909 7315 2715 11193
655406,6788 8807 963 2885 9816 2142 1964 6962 9707 11195 5745 976 10896 254 9647 1264 2398 4397 1910 5114 10073 540 7999 958 10317
659695,6079 254 10317 6962 10255 540 6331 10223 5386 10113 1539 10763 581 10600 9816 2885 3738 2025 3427 6989 5900 4483 4499 1910 3722
659853,254 6079 6962 540 10317 6331 10763 10255 2885 3361 10113 9816 1539 5386 6989 10600 1910 581 5900 4483 10223 3738 2025 4499 3275
659977,2885 6788 9816 9707 11195 8807 1964 254 4397 10073 6962 1910 4447 540 963 5745 10113 2922 1951 9005 3161 9647 958 3958 6491
660441,10247 10385 2474 963 9647 10896 8151 4609 2142 10315 7788 6788 8208 8424 9669 868 5114 1888 8807 5189 3177 6925 1677 4871 7760
661147,4130 8661 9513 4659 6855 5203 245 9820 11125 262 6410 1300 7955 2243 10347 9877 7968 5876 7371 2173 9341 10239 1176 2715 10289
662151,2474 8106 10385 8424 146 2122 6909 1677 2386 8208 2747 9647 6925 3935 9028 9261 6684 5412 3020 10315 981 1424 10896 8549 4871
663032,6079 254 10317 540 6962 10255 6331 10113 5386 10223 10763 1539 9816 581 2885 10600 3738 4499 5900 2025 6989 3361 4483 1910 3722
663172,8807 6788 963 2142 5114 2885 10896 6962 8512 1964 5745 9816 1264 7999 9647 2398 976 10073 9669 1910 9707 254 8151 10113 843
664467,540 4397 4499 254 6310 10317 9341 1964 2885 9816 11195 9707 958 2101 8431 11140 10600 3275 8818 6962 9465 7121 7817 9376 6643
665529,2474 8106 10385 8424 146 2122 1677 6909 2386 2747 8208 6925 9261 9028 9647 3935 5412 6684 3020 10315 1424 981 8549 10896 9458
665775,10255 10600 4499 6999 6079 254 9024 540 6310 4638 5189 9341 10317 7808 1964 4397 6962 651 7978 3275 10940 7760 4492 7817 5900
666075,53 10427 976 2142 8807 5542 7999 4558 963 10367 9647 8573 3792 8428 9669 6788 5173 7742 2783 544 2025 6827 8106 3581 7640
666781,2885 10073 2922 6491 4397 10113 9816 5166 3738 6788 5398 6962 1951 581 9707 3161 7227 11195 5739 8818 5760 4447 2101 1910 6643
669898,3722 96 7552 10317 9024 11140 423 9465 4499 1086 9376 7121 8818 4748 4397 5383 10255 2211 540 7739 10600 1964 8590 8428 4707
670425,8661 4130 10239 1195 6491 982 4659 10347 2243 9513 8027 7315 1736 5203 2386 5219 9820 262 11125 1176 9994 10305 6855 4349 6039
671750,4499 10600 254 540 10255 6999 6962 10317 9024 6310 9341 1964 4397 5189 4638 3275 6079 3067 9707 7808 8428 9816 7817 2211 2885
672293,6079 254 10317 10255 540 6962 6331 10223 5386 10763 10113 1539 581 10600 9816 2885 6989 5900 3738 4499 3427 2025 4483 3722 3879
673474,2474 8106 10385 8424 146 2122 6909 1677 2386 2747 8208 6925 9647 9028 9261 3935 6684 5412 3020 10315 981 1424 8549 10896 11005
677045,10247 2474 8151 981 7318 3935 5071 8208 1888 6331 7536 5189 6079 2126 6684 3067 4498 9647 4609 5412 10385 10909 6989 10600 4871
677062,10385 2752 6788 2474 9647 6989 8151 8807 10684 2885 786 8208 981 1888 3177 9669 4871 3020 4609 10896 10247 8858 963 9204 140
677115,10305 982 11193 9458 4003 3935 2386 6039 4659 5249 8887 11157 10347 1736 6855 8661 5412 4130 4349 2243 5829 9702 9513 6874 5219
677843,5773 4397 5980 5285 7679 2471 10005 3375 7790 9674 6643 6746 4541 8635 2908 5519 10239 7315 10940 1761 10763 10637 623 9890 6491
678151,1539 7333 4492 10218 3227 10113 896 10223 2823 7670 2013 254 6310 4638 1910 10255 2847 9072 4499 10600 4397 7808 6079 540 8639
678363,10255 10600 4499 254 6999 6079 9024 6310 540 4638 9341 5189 10317 7808 1964 4397 6962 651 3275 7978 7760 10940 4492 9707 7817
678507,3722 423 11140 9376 4748 96 9024 10317 8818 9465 7121 10073 1086 5804 4707 4499 4397 469 10904 2211 7552 7972 8431 1818 1015
680355,4499 540 254 10600 6962 6310 10317 6999 10255 9024 9341 1964 4397 3275 5189 4638 9707 3067 9816 2885 11195 6079 11140 2211 7808
680631,4397 540 4499 254 10317 9341 6310 2885 9816 1964 11140 11195 2101 8431 8818 9707 9465 958 10600 7817 9376 7121 6643 8746 3275
681781,11120 8428 2337 7706 5542 5071 8106 10047 10427 1539 10800 8573 544 8508 6759 10600 3722 2564 53 509 963 5022 9647 7288 10255
682332,4397 8818 9341 2293 10317 10073 7817 3214 3722 11140 4508 2101 3123 5889 7450 1018 540 5398 3438 1761 6903 6707 6491 3352 9376
682562,5721 6874 4530 1195 2386 10520 10073 476 9458 5219 51 2120 9513 9053 4349 8076 11157 982 5412 6491 10909 5249 4814 7748 9994
683302,2885 9816 2922 6788 9707 10073 10113 3738 1951 11195 6962 4397 8807 3161 1910 4447 5166 1964 963 9630 254 6491 5745 6643 9376
