surveyId,predictions
3484042,9820 9877 8661 2173 5876 1176 7655 2926 1195 3125 1531 4659 10289 2243 11222 1300 2715 11125 9696 5868 5203 11240 7748 10073 245
3485275,11140 5739 6491 2885 3123 5398 1858 6643 11195 4397 10073 3958 433 8858 9816 8431 540 822 3738 3161 3318 5704 2704 2922 1951
3485933,4499 540 4397 254 6310 1964 581 8439 11195 8431 4492 3275 7121 9072 10317 11140 8818 2885 9707 3722 9816 9341 7122 2211 958
3487854,6874 476 10073 9458 11193 3125 6141 1304 6836 2421 10520 3865 2356 2643 9572 7748 2031 1195 3464 5721 11140 2722 10281 7118 7199
3488209,11140 3722 4748 3639 423 5804 10073 9376 1015 7972 1018 5398 7121 469 8818 8760 8431 1818 4758 540 5557 4397 11195 1162 8632
3489324,4397 540 8431 6643 3375 6491 11140 8818 6746 5739 4499 9465 8760 5285 4541 9341 254 1964 10073 1018 3123 7121 5980 1761 2101
3490988,10247 1539 5542 661 10600 4238 963 53 843 8428 8208 4609 1085 4498 2025 1793 6989 10073 9669 6788 10684 4871 4513 9647 2788
3491836,5412 1276 11157 2120 1736 3251 4530 1254 10909 51 9458 6874 5219 3935 146 6264 2386 4003 476 982 2474 2634 3043 9936 8208
3494260,96 9024 5804 3722 10317 11140 2799 7552 4748 1818 6079 7121 4105 423 10073 1964 6497 6119 7972 8818 9376 249 1288 8632 4397
3496048,8661 1195 6491 4130 6855 982 10347 245 8027 9595 5219 812 3125 9696 476 5868 10289 9458 11140 6707 4349 6141 2386 4013 2926
3496098,6491 6079 254 10113 540 3738 3427 581 4013 1387 6044 10255 1539 543 822 10763 9072 6643 424 10223 2885 10474 5420 9816 6989
3497081,5773 4397 9674 3375 4541 5980 5285 10005 6643 6746 8635 7790 10239 2471 7679 623 5363 5519 5242 6491 5739 6234 2608 9890 4015
3498137,4397 1964 6788 2885 11195 6643 963 5739 10073 8807 254 6491 540 2101 5398 6746 9816 10927 3958 9647 3123 1910 6962 11005 7121
3499204,11140 5739 6491 2885 3123 6643 1858 11195 5398 4397 10073 3958 8858 433 9816 822 540 8431 3738 3161 2704 2922 5704 1951 3318
3500541,10247 2474 8151 8208 1539 4609 10385 4498 7536 981 1889 6684 661 10255 6989 10073 6079 6331 5071 9636 3067 5189 4871 3958 10600
3501025,9820 9877 2173 8661 5876 1176 7655 2926 1195 3125 1531 4659 11222 2243 10289 1300 2715 11125 5203 5868 9696 7748 11240 10073 245
3501046,6491 6079 10113 254 3738 540 4013 3427 581 6044 1387 822 10255 1539 6643 9072 5420 424 10763 2885 543 10223 10474 9816 11078
3501555,5773 4397 9674 3375 4541 5980 10005 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5363 5242 6491 6234 5739 2608 9890 4015
3502156,5412 8208 2386 2474 1254 4498 3581 7536 661 9636 981 10909 11157 1276 6925 6788 146 4871 10315 9190 10684 7706 10073 7113 7837
3502185,4397 6643 3375 4541 6491 5285 6746 10073 5739 11140 5980 9890 3123 1018 8431 8818 3214 5398 540 4628 2101 1761 8760 2608 623
3502204,5773 4397 9674 3375 4541 5980 10005 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5242 5363 6491 6234 5739 2608 9890 8760
3503149,10683 2386 2543 5071 1495 9647 8208 8151 10315 10247 6331 981 1888 3935 2678 581 10255 6079 2474 1910 976 3297 8330 6909 6788
3503273,6079 540 10255 1539 10113 6989 6331 3722 3738 4397 10317 3361 254 11140 10763 822 6962 6044 7817 6491 10600 3275 6310 4499 1910
3503372,6491 6079 254 10113 540 3427 3738 581 4013 1387 6044 10255 1539 543 10763 822 9072 6643 424 10223 2885 10474 9816 3722 6989
3503706,9820 8661 9877 2173 5876 1176 1195 7655 2926 3125 4659 10289 1531 2243 11222 1300 2715 11125 9696 5868 5203 11240 7748 10073 245
3504551,4397 540 4499 254 6310 1964 8431 581 4492 7121 11140 8818 8439 11195 9707 9072 7122 10317 9465 3275 3722 2885 9816 10073 9341
3506185,4397 540 4499 254 6310 1964 8431 581 7121 4492 11140 8818 11195 8439 9707 9072 9465 7122 10317 3275 3722 2885 10073 9816 8760
3506218,10247 9647 2474 1888 963 1495 2386 6788 10315 8208 10683 5071 8151 8424 981 976 4871 2543 146 6909 10956 5412 6331 10684 2885
3506227,6962 963 1964 4397 8807 8151 6788 6491 254 10600 2885 7942 2025 10073 6989 5114 10223 6643 7760 7957 5189 843 1910 540 8431
3506441,11157 10909 5412 3581 4498 6235 2386 6874 1254 2474 1276 661 3669 7536 8208 3935 11013 5829 3251 10073 7706 10728 981 10315 5474
3506626,6491 540 6643 5420 11195 254 6310 8439 9072 10274 6848 10474 3347 9816 11078 2885 2922 1387 4397 8347 581 3722 3738 1951 5739
3506629,3125 7118 11193 10073 1160 3464 6152 2031 9572 10909 1195 9458 6874 6141 3669 476 3865 7199 2421 2485 3166 7748 6836 4477 10281
3506759,7655 2715 9877 4659 5876 5203 11240 1531 8661 9820 2926 3125 4773 10347 1300 10909 9458 3166 11125 1195 7748 982 9572 11222 10073
3508021,11140 5739 6491 3123 2885 5398 1858 6643 11195 4397 10073 3958 433 8858 9816 540 822 8431 3738 3318 3161 5704 2704 2922 1951
3508286,3125 476 10073 6874 3464 11193 9458 2031 6836 9572 5907 6141 1195 7118 7199 1160 10520 7748 3865 10289 2421 3166 6152 1304 8785
3508315,6491 6643 540 11195 3347 10274 9816 8858 10474 5573 9207 5420 6044 4499 3722 9072 4397 433 2885 7121 9465 2922 7880 1951 3738
3508715,8661 1195 6491 982 4130 6855 10347 245 5219 9595 812 8027 476 3125 9696 9458 5868 11140 6707 10289 6141 4013 2386 4349 10073
3508997,4397 8431 6643 540 3375 6491 11140 6746 5285 4541 8818 5739 8760 5980 4499 9341 9465 1761 3123 1018 10073 623 1964 2101 254
3509075,540 254 4397 1964 6310 4499 11195 9816 9707 7121 9072 8439 7739 4492 6746 581 6643 7122 8760 2885 5739 9465 10073 10274 9376
3510097,9820 8661 9877 2173 5876 1176 1195 7655 2926 3125 4659 10289 1531 2243 11222 1300 2715 11125 9696 5868 5203 11240 7748 10073 245
3510891,10289 9877 9696 5876 2173 1300 3125 245 5907 10073 2926 5018 5203 1531 5868 9820 6491 7968 7748 1195 9341 1160 3488 4659 8243
3511081,3722 11140 9024 7121 10073 4397 4748 5804 10317 423 1818 96 540 9376 1086 6079 1964 8760 8818 4499 9816 9465 7739 5398 249
3513044,3043 8673 6788 7706 5335 1539 1254 8208 4238 146 9190 10904 5412 11120 8424 6925 5173 5557 9647 9873 9636 6171 963 477 544
3514413,11195 540 4397 254 1964 6310 8439 4499 2885 9072 9816 7121 9707 6643 8431 581 958 10927 3958 3275 9465 1951 340 4492 9005
3515319,5817 5557 3419 6437 10073 9936 2146 1818 2120 11140 10909 10315 7536 1092 1473 8208 8746 1254 1705 694 5219 7748 10364 9994 9714
3515695,5804 3451 1162 6497 4748 2799 1015 5557 3639 3358 7972 4105 1092 10904 6759 4734 469 8806 423 9921 11140 10073 7742 8983 1818
3515834,11140 5739 3123 5398 6491 4397 2885 6643 1858 11195 10073 433 8858 3958 8431 540 9816 822 3318 6915 3161 3738 5704 1951 2922
3516122,10247 2474 10909 7318 8208 3935 5412 981 8151 7536 6684 10073 6925 2126 5071 5618 10315 4609 4498 2386 6079 4871 3020 146 661
3516987,2474 10247 10909 3935 8208 8151 10073 7536 6925 981 2126 2386 7318 10684 10315 1888 9647 3958 5071 4498 5412 2885 4871 9702 6684
3518110,7706 1276 4558 3722 3581 10073 10600 1539 963 5412 544 10255 5542 6788 11195 8208 843 540 811 10315 8428 9669 9647 8573 7536
3518204,1964 4397 2885 11195 6788 254 6643 10073 963 5739 540 8807 6491 9816 3958 10927 5398 6746 9707 2101 1910 9647 6310 7121 6962
3518906,3125 6874 476 10073 11193 9458 3464 2031 6836 6141 9572 1195 7118 3865 1160 7199 5907 2421 7748 10520 6152 10289 1304 10281 11140
3520312,4397 6643 540 8431 3375 6491 4541 6746 5285 11140 5739 8818 8760 5980 4499 9341 3123 9465 623 1761 254 1964 2101 10073 1018
3521910,10247 5071 963 1888 4609 6989 9647 2474 8151 5189 1539 6079 981 6331 10385 8208 3067 2885 10684 10600 4871 10073 661 6788 10255
3522111,4397 540 8431 6643 6491 3375 11140 8818 4499 6746 5739 9465 8760 254 9341 1964 10073 1018 5285 7121 4541 3722 3123 2101 1761
3522866,11193 3125 10073 1160 7118 3464 10909 6152 1195 9458 6141 2031 9572 476 6874 2421 3865 3669 2485 7748 6836 2643 4477 7199 10281
3523026,8661 1195 6491 982 4130 6855 10347 245 5219 9595 812 8027 476 3125 9696 9458 5868 11140 6707 10289 6141 4013 2386 4349 10073
3525191,11140 5739 3123 6491 5398 2885 4397 1858 6643 11195 10073 433 8858 3958 8431 540 9816 822 3318 3161 3738 5704 6915 1951 2704
3525384,8106 1254 2474 9873 7837 1018 5557 7706 10315 8208 146 6925 8424 9261 5412 10073 9766 2783 5173 10367 8673 10385 11140 5398 392
3526097,4558 7706 3722 1276 10073 10600 963 11195 3581 544 811 540 10255 8428 843 10315 5293 1539 5542 4499 9669 3792 9647 6788 11140
3526551,53 4558 7999 963 8807 10367 9647 7666 5173 7742 843 9669 6788 3792 10315 976 544 10896 2142 7640 2398 5542 5551 10427 5804
3527496,6491 6079 10113 254 3738 3427 540 4013 581 6044 1387 10255 822 1539 6643 9072 424 543 10763 5420 2885 10223 10474 9816 3722
3529619,53 3597 963 7640 8807 5551 2398 10896 1707 843 544 3792 5542 7666 6788 9669 7999 9647 10102 7322 976 2025 1677 8428 3885
3530698,4397 6643 6491 3375 4541 5285 6746 5739 9890 10073 1018 8431 5980 5398 3123 8818 11140 540 2885 3214 4628 2101 8760 623 2608
3531288,540 254 4397 6310 1964 4499 11195 9816 9707 7739 7121 8439 9072 4492 581 7122 6746 10073 2885 9465 8760 5739 6643 8431 10274
3531627,5773 9674 4397 10005 3375 5980 4541 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5242 6234 5363 5739 6491 2608 9890 3123
3531656,11140 5739 6491 3123 2885 5398 1858 4397 6643 11195 10073 433 8858 3958 8431 540 9816 822 3318 3738 3161 5704 6915 2704 1951
3531873,3125 10073 3464 476 6874 11193 2031 9458 9572 6836 7118 1160 1195 6141 5907 7199 3865 7748 6152 2421 3166 10289 10520 3669 10281
3532940,10247 10385 2474 8208 8424 6925 963 9647 6788 10315 10896 146 4609 868 5335 3177 11005 7788 9190 4871 9261 1964 9204 1472 2142
3534416,6788 10073 10315 1254 6925 8807 8208 11120 2885 2474 9647 8424 10904 4748 8673 7322 9261 5398 11140 963 9028 7837 10385 5832 5412
3535760,540 254 4397 6310 1964 4499 11195 9816 9707 7121 7739 8439 9072 4492 581 6746 7122 2885 6643 9465 8760 10073 5739 10274 340
3536096,10247 2474 5071 10683 1888 1495 981 9647 8151 4483 2126 963 10073 2885 6079 6331 10684 5447 10223 1654 3067 254 581 30 3958
3536634,4397 4499 254 540 1964 10255 6310 6079 10600 581 4638 9341 10317 8431 4492 9072 8818 8639 10223 3275 7978 8439 10940 8760 5189
3537982,963 6962 1964 8807 10600 8151 254 7957 6788 5189 4397 5114 7760 2025 7942 10223 2885 6989 10073 843 6491 7999 1910 11195 6079
3538288,540 581 3361 3447 6491 3722 822 10474 254 1180 6079 3275 6310 10255 1387 10763 10113 11195 3738 9816 8908 8747 10317 1539 5386
3538389,3043 7706 4558 5173 963 4238 53 1539 544 8573 843 3345 6788 5542 3792 5335 1276 9647 6171 5149 8782 8208 6497 5557 5412
3543401,4397 540 4499 254 6310 1964 8431 581 7121 4492 11140 8818 8439 11195 9707 9072 7122 9465 10317 3722 3275 2885 10073 9816 9341
3544410,6491 6079 254 3427 540 10113 3738 1387 581 543 10255 6643 4013 9072 424 1539 822 10763 10474 10223 6044 3722 9816 4397 7817
3545547,6491 6079 254 3427 540 10113 581 1387 3738 543 10255 6643 9072 1539 424 4013 10223 822 10474 10763 3722 6044 7817 9816 10317
3549258,6874 10909 11157 6235 11193 2421 9572 9458 5474 6039 3669 4477 3865 2634 1736 4194 476 10520 3251 6786 4029 7318 5130 1304 2643
3549391,1964 963 6788 4397 8807 2885 11195 6643 10073 254 9647 5739 10896 6962 11005 8151 540 5745 6491 2398 2101 1910 1264 9816 2474
3550337,9820 9877 8661 2173 5876 1176 7655 2926 1195 3125 1531 4659 11222 2243 10289 2715 1300 11125 5203 9696 5868 11240 7748 10073 245
3551603,5773 9674 4397 3375 10005 5980 4541 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5242 6234 5363 5739 6491 9890 2608 3123
3552005,4397 2885 6491 6643 5739 11195 10073 1964 5398 6746 540 10927 3738 5166 1951 9816 1910 8431 3958 6788 11140 254 581 3123 6310
3554090,10247 2474 5071 8151 1888 9647 981 2126 6079 10073 963 10683 10684 2885 8208 3935 6331 1495 3067 7318 4609 3958 5189 6989 10315
3554233,1254 7837 5543 1018 8106 5557 8673 9873 477 10073 6925 8316 7871 11140 5398 10762 8208 7706 2474 1139 10315 7588 146 8431 3451
3555200,4397 4499 254 540 1964 10255 6079 6310 10600 581 4638 10317 9341 4492 10223 9072 8431 7978 8818 8639 5189 10940 8439 3275 8760
3556452,10385 963 10896 2474 10315 8424 10247 11005 9647 1964 6788 8208 4609 7788 146 3177 4871 9261 8807 1472 2142 6925 544 5114 2398
3557674,4397 6643 6746 4541 6491 5739 3123 9890 5398 5285 10073 5980 623 2885 2608 6551 8760 2101 4628 540 11195 5994 11140 10927 3375
3559566,963 6962 1964 8807 6788 8151 254 10600 7957 5114 4397 5189 7942 2885 2025 7760 10223 6989 10073 843 6491 1910 7999 11195 540
3560640,1539 7333 10218 3227 4492 10223 2013 7670 8532 10113 8639 540 9072 4397 2308 3738 6643 254 1180 6491 2823 4499 6310 8439 4447
3560667,5804 2799 7972 4748 1818 4105 9024 11140 469 7552 3722 423 6497 3451 1015 96 9921 3358 8983 5764 10073 3639 5557 167 601
3561113,9820 9877 8661 2173 5876 1176 7655 2926 1195 3125 1531 4659 11222 2243 10289 2715 1300 11125 5203 9696 5868 11240 7748 10073 245
3561424,6491 5219 245 4013 9595 6264 10347 9696 1195 351 6141 6855 822 11140 8737 7054 476 2325 3438 10289 4530 5868 10073 5420 2386
3561515,4397 4499 254 540 1964 10255 6310 6079 10600 581 4638 9341 10317 4492 8431 9072 8818 8639 10223 7978 5189 8439 3275 10940 8760
3562655,540 4397 254 6310 1964 4499 11195 9816 2885 7121 9707 581 958 8439 11140 9072 10073 3275 5739 7739 8818 8431 10317 3722 4492
3562777,4499 540 4397 254 6310 1964 581 8439 4492 8431 11195 3275 10317 9072 7121 8818 11140 3722 2885 9341 9707 10255 7122 10600 9816
3564067,1254 1018 5543 5557 10073 7837 8106 9873 5398 477 7871 11140 8316 8673 8431 10762 8208 10315 7706 6925 7588 3639 1139 2474 4734
3566213,3043 4238 1276 7706 5412 5969 1254 10946 1539 3345 9190 8208 11120 5335 5557 146 5173 6685 2120 8782 10904 9636 8424 6925 6788
3566571,11140 3722 4748 3639 423 5804 10073 9376 1015 7972 1018 5398 7121 469 8818 8760 8431 1818 4758 540 5557 4397 11195 1162 8632
3567047,5451 2373 1254 5557 351 6264 8542 10281 7571 2145 1028 2514 6321 7241 1014 1404 1162 9555 5543 10073 11140 148 5212 2146 2665
3569295,4397 540 6643 8431 6491 3375 6746 11140 4541 5285 8818 5739 4499 8760 254 9341 1964 9465 5980 3123 2101 7121 623 1761 10073
3569882,2386 2474 10247 8208 8151 981 5071 2543 3935 9647 10909 10315 10683 2126 146 1888 6909 7318 581 6331 6788 2109 10684 9702 7536
3570339,2120 3419 9936 5817 5557 1254 2146 10909 5219 10073 9053 1092 6264 10520 476 1236 7571 1473 351 4892 10364 51 11140 8542 7748
3570587,812 9595 6491 1195 4130 8661 5882 6707 10305 5219 8027 2386 982 9696 4349 11140 3125 4628 5868 6855 245 305 4013 3958 4368
3570710,4130 8661 6491 812 1195 9595 8027 9696 6707 5868 3125 245 982 4349 5219 6855 5882 2386 10305 11140 3476 4368 10347 5420 9943
3570926,1276 5412 8208 146 2474 9873 11013 1254 51 3251 3043 3935 2386 10909 10315 7536 1525 982 5557 9458 3937 10073 9261 9636 11157
3572911,4397 6643 3375 4541 6491 5285 6746 10073 11140 5739 5980 1018 8431 3123 9890 8818 3214 5398 540 4628 2101 1761 8760 3722 9341
3574300,3125 6874 10073 476 11193 3464 9458 2031 6836 9572 6141 1195 7118 1160 3865 7199 5907 7748 2421 10520 6152 10289 1304 3669 10281
3574485,6235 11157 6874 10909 10728 5412 5474 449 4477 3669 2386 8208 8573 4498 4617 7318 2474 5093 10073 3581 3865 10411 4194 5071 661
3574691,53 3597 8807 7640 963 5551 843 10896 3792 2398 544 7999 9669 1707 976 2025 7666 8428 3885 6788 7322 9028 10073 10102 4483
3577142,4558 7706 10600 3722 1539 963 843 10073 3581 1276 10255 5542 8428 53 2025 544 9669 3792 8573 6788 11195 5149 811 2885 1018
3577506,4499 254 540 4397 6310 1964 581 8439 4492 11195 10317 3275 8431 9072 7121 8818 11140 2885 9707 3722 9341 9816 10255 10600 7122
3578079,11140 3722 10073 7121 4748 9024 4397 540 5398 423 1818 4499 9816 1086 8760 5804 11195 6079 9376 10317 9465 7739 249 8632 5149
3579126,3125 10073 3464 476 6874 11193 2031 9458 9572 6836 7118 1195 1160 6141 5907 7199 3865 7748 6152 2421 3166 10289 10520 3669 10281
3579265,4499 254 4397 540 1964 6310 581 4492 8439 10317 11195 8431 3275 9072 8818 7121 11140 10255 2885 9341 3722 10600 9707 9816 7122
3579990,4499 540 4397 254 6310 1964 581 8439 11195 8431 4492 3275 9072 10317 7121 11140 8818 3722 2885 9707 9341 7122 9816 2211 6962
3581176,4397 2885 6491 6643 11195 5739 10073 5398 1964 540 6746 3738 10927 5166 1951 9816 1910 3958 8431 581 6788 11140 254 2922 6310
3581482,4397 6643 6491 3375 4541 540 5285 8431 9890 5980 623 6746 10005 1964 8760 3123 5739 254 10073 9341 4499 11140 1018 11195 2885
3581818,4397 540 8431 6643 3375 6491 11140 8818 6746 5739 4499 9465 8760 5285 4541 9341 254 1964 10073 1018 3123 7121 5980 1761 2101
3584351,4397 4499 254 540 1964 10255 6310 6079 10600 581 4638 10317 9341 4492 8431 9072 8818 10223 8639 5189 7978 8439 3275 10940 11140
3585417,4397 8431 6643 540 3375 6491 11140 6746 5285 4541 8818 5739 8760 5980 4499 9341 9465 1761 3123 1018 10073 623 1964 2101 254
3585487,4397 4499 254 540 1964 10255 6310 6079 10600 581 4638 9341 10317 4492 8431 9072 8818 10223 8639 7978 5189 10940 8439 3275 8760
3586700,4397 540 4499 254 6310 1964 8431 581 4492 7121 11140 8818 8439 11195 9707 9072 7122 9465 10317 3722 3275 2885 10073 9816 9341
3587614,540 4397 254 6310 1964 4499 11195 9816 2885 7121 9707 581 8439 9072 958 5739 11140 3275 10073 7739 8431 6643 8818 4492 8760
3588509,53 4558 7999 963 8807 10367 9647 7666 5173 7742 843 9669 6788 3792 10315 976 544 10896 2142 7640 2398 5542 5551 5804 10427
3589933,3125 10073 3464 476 6874 11193 2031 9458 9572 6836 7118 1160 1195 6141 5907 7199 3865 7748 6152 2421 3166 10289 10520 3669 10281
3591741,540 4397 254 1964 6310 4499 11195 9816 2885 7121 9707 581 958 11140 5739 10073 9072 8439 7739 3275 8431 6643 8818 3722 9465
3592272,4397 540 4499 254 6310 1964 8431 581 4492 7121 11140 8818 8439 11195 9707 9072 7122 9465 10317 3722 3275 2885 10073 9816 9341
3592643,5773 4397 9674 3375 4541 5285 5980 10005 6643 6746 8635 10239 7790 2471 7679 623 5363 6491 5242 5519 5739 2608 9890 6234 8760
3592703,4397 4499 254 540 1964 10255 6079 6310 10600 581 4638 10317 9341 4492 10223 9072 8431 8818 7978 8639 5189 10940 8439 3722 3275
3592896,3043 5412 4238 1276 5969 7706 10946 1254 9190 2120 1539 8208 3345 11120 146 5557 5335 6685 6925 11013 9636 8424 4530 3374 9873
3593496,6874 476 10073 9458 11193 3125 6836 6141 1304 2421 10520 3865 2031 3464 9572 1195 2356 7748 7199 2643 7118 1160 2722 11140 10281
3594265,8208 2474 8424 6925 10385 10315 4609 146 7788 9647 694 9190 10247 2747 6684 5335 6788 9261 4238 963 7536 11005 10896 9873 4871
3595488,1018 1254 8106 7706 8208 5557 11140 10073 9873 2474 5398 7837 10315 3581 3722 146 4748 5173 8424 5412 6925 8431 423 6788 2783
3597324,5451 2373 1254 5557 351 8542 6264 10281 1028 2145 7571 2514 6321 1404 1014 7241 1162 9555 5543 148 11140 10073 5212 2146 2665
3597890,5804 2799 423 3722 4748 6497 7972 11140 9376 9024 7742 3639 11012 5557 7121 10073 1818 4734 1964 1018 10904 8760 469 2184 2921
3598614,1964 6788 4397 963 2885 11195 8807 254 10073 6643 540 5739 9647 6962 9816 11005 8151 1910 5745 10896 6491 9707 2101 3958 6310
3598701,812 9595 5882 6491 6707 10305 1195 5219 2386 4130 4628 982 4349 8661 11140 8027 305 4013 9696 3958 6855 3125 2356 9943 8076
3599710,5412 10909 146 8208 9636 6925 7536 2474 2386 7706 9190 10315 9873 1254 5335 694 6684 8424 3935 10073 11013 3020 6909 6788 4871
3600027,11140 5739 2885 11195 6643 4397 6491 3123 5398 3958 10073 540 433 8858 9816 1858 8431 1951 822 3738 2922 6915 3318 3438 3161
3600245,5412 1276 10909 8208 1254 7706 3043 11013 2474 2386 2120 7536 6925 10315 146 5335 9636 11157 9190 4238 1473 3581 10073 3935 8424
3600842,10247 2474 5071 8151 1888 2126 981 9647 10073 6079 10683 2885 10684 8208 963 3935 6331 7318 1495 3958 3067 4483 4609 5447 10315
3601439,10247 661 1539 5542 4238 10600 4498 963 8208 1085 1888 4871 4609 9647 6989 8151 1793 6788 53 10684 843 9636 2788 10073 9669
3603478,11140 5804 1015 10073 1086 4748 3639 4397 3722 423 5398 4734 1818 8431 9376 6002 8818 9921 7871 7121 9465 540 6883 469 4758
3603481,3125 476 10073 6874 3464 11193 9458 2031 6836 9572 6141 1195 5907 7199 7118 1160 3865 10520 7748 2421 10289 3166 6152 1304 11140
3605311,4397 2885 6491 6643 11195 5739 10073 5398 1964 540 6746 3738 10927 5166 1951 9816 1910 3958 8431 581 6788 11140 254 2922 6310
3605601,540 254 4397 1964 6310 4499 11195 9816 7121 9707 7739 9072 8439 4492 581 6746 6643 7122 2885 8760 9465 5739 10073 9376 340
3606391,4397 540 8431 6643 6491 3375 11140 8818 6746 4499 5739 9465 8760 254 9341 5285 1964 4541 10073 7121 1018 3123 2101 5980 3722
3607499,540 4397 254 1964 6310 4499 11195 9816 2885 7121 9707 581 958 5739 11140 9072 10073 8439 7739 3275 8431 6643 3722 9465 8818
3609067,4397 1964 540 254 6643 6746 6310 11195 6491 4499 9816 8760 5739 7121 3123 9072 9376 10274 2885 9207 340 9707 8431 7122 581
3609226,4397 540 4499 254 6310 1964 8431 581 7121 4492 11140 8818 11195 8439 9707 9072 9465 7122 10317 3722 3275 2885 10073 9816 8760
3609823,10909 11193 9458 10073 6874 11157 6141 2643 9702 2421 2386 3125 476 1160 3865 2634 6909 9572 2474 3935 10315 3464 7118 3251 1195
3610933,1276 5412 8208 146 2474 9873 11013 1254 3043 3251 51 3935 5557 1525 10315 982 7536 10909 2386 3937 9261 9458 10073 1736 9636
3611407,10247 1888 5071 2474 4609 8151 963 9647 981 6989 8208 1539 6788 10684 6079 2885 3067 5189 10073 4871 10385 1654 4498 6331 10315
3611484,5773 4397 9674 3375 5980 10005 4541 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5242 6234 5363 6491 5739 2608 9890 8760
3612584,963 2474 5335 9647 4238 10247 6788 10385 8208 544 10896 10315 9190 1986 8424 53 6925 146 2398 8807 1677 5542 10991 694 10367
3613201,4397 4499 254 540 1964 10255 6310 6079 10600 581 4638 9341 10317 4492 8431 9072 8818 10223 8639 7978 5189 10940 8439 3275 11140
3613295,8208 2474 146 6925 10315 3020 8424 9261 10247 6788 7536 10385 9647 3177 9636 2885 868 4871 3958 9190 9388 9873 4609 10684 4341
3613592,4397 8431 540 3375 6643 6491 11140 8818 6746 5285 5739 4541 1018 9465 8760 1761 5980 4499 9341 10073 3123 3722 10317 2101 7121
3613719,4397 254 540 1964 4499 6310 10255 6079 581 10600 8818 10317 9072 9341 4492 4638 8431 11140 8760 7121 2885 11195 8439 3275 5739
3614182,7318 2126 5071 10460 10247 2386 3297 10909 8151 3935 5618 8330 10255 981 2474 6331 8208 661 6079 9702 4498 10683 581 10315 5447
3616665,4397 540 4499 254 6310 1964 8431 581 4492 7121 11140 8439 8818 11195 9707 9072 7122 9465 10317 3722 3275 2885 10073 9816 9341
3618024,10247 2474 10909 8208 7318 3935 981 5412 8151 7536 6684 10073 6925 2126 5071 4609 4498 10315 5618 2386 4871 6079 3020 661 146
3618119,5773 4397 9674 3375 4541 5980 10005 5285 6643 6746 8635 7790 2471 10239 7679 623 5519 5363 5242 6491 5739 6234 2608 9890 4015
3619070,1018 3581 2474 10073 7706 8208 5398 3722 10315 11140 2885 8106 1254 6788 540 8431 9873 9647 3958 6491 2783 10385 423 8424 6643
3619419,10247 10385 4609 2474 8208 8424 6925 9647 10315 7788 146 963 4871 6684 10896 9190 6788 11005 1964 7536 694 868 4238 5335 8151
3619543,3043 4238 7706 1276 1539 5412 1254 3345 5335 9190 8208 5173 8782 5557 10904 11120 10946 6788 5969 963 6685 146 544 8424 9647
3619982,6788 10073 1254 10315 6925 11120 8208 8807 2474 8424 2885 8673 9647 10904 9261 7837 4748 5412 7322 5398 963 11140 7742 146 10385
3620648,4397 433 10073 3722 5398 4499 8431 7121 540 11140 10113 8224 7880 2885 3958 6310 10274 9376 1539 11195 9816 1951 3738 5739 9465
3622762,5398 11140 10073 4397 7121 540 4499 1086 3722 433 8431 8818 8760 423 11195 9376 5149 9465 10927 1964 5739 9816 7739 4748 8224
3623665,2386 9696 1195 8737 9595 5420 10239 6491 3476 8027 9820 2949 8661 4349 812 6643 10073 7748 11140 5980 3125 5868 3438 3488 3123
3624435,10073 3722 11140 540 5398 4397 6788 7121 4499 4748 1086 423 8760 2885 8431 5149 433 10315 11195 9816 9376 8818 9028 1818 5804
3627855,8439 254 540 9072 2684 11078 9816 6643 11195 10474 8347 6310 6079 10317 6491 4499 10274 8124 10218 4397 10763 4493 4492 10223 3738
3628102,11140 5739 3123 6491 5398 2885 4397 6643 1858 11195 10073 433 3958 8858 8431 540 9816 822 3318 3738 5704 6915 3161 1951 2922
3628677,4397 6643 6491 3375 4541 5285 9890 5980 8431 540 623 10005 6746 8760 3123 5739 3214 1964 1018 10073 11140 9341 2101 7679 8635
3628825,5335 4238 6788 2474 9647 8208 9190 963 544 146 10247 8424 6925 53 1986 10315 10991 5542 10896 1276 10385 8807 7640 10904 694
3629689,11140 5739 4397 5398 3123 11195 6643 6491 2885 10073 540 1858 433 8431 8858 3958 9816 3318 822 6915 1951 10927 423 3738 3161
3629884,7655 2715 9877 4659 5876 5203 11240 1531 8661 9820 2926 3125 4773 10347 1300 10909 9458 3166 11125 1195 7748 982 9572 11222 10073
3629931,4397 6643 3375 4541 6491 5285 6746 10073 11140 5739 1018 5980 8431 9890 3123 8818 3214 5398 540 4628 2101 1761 3722 8760 9341
3631981,540 254 4397 6310 1964 4499 11195 9816 9707 7739 7121 8439 9072 4492 581 7122 6746 10073 2885 9465 8760 5739 6643 8431 10274
3633534,53 963 3597 7640 8807 2398 5551 10896 544 1707 5542 9647 6788 843 7666 10247 4238 1677 9963 3792 10102 9669 7322 5335 1986
3634092,2715 7655 9877 4659 5876 11240 5203 1531 2926 1300 9820 8661 11125 10347 4773 2173 7565 11222 6491 3166 2492 3125 982 9458 10909
