surveyId,predictions
1967982,540 4499 254 4397 6310 7122 1964 9024 8439 4492 4638 9707 9072 7121 340 2885 10600 10073 3275 11140 478 10317 8760 11195 9005
1969769,540 4397 4499 254 890 6310 10073 9024 10600 8818 2885 1964 9341 8746 10317 8760 2211 7739 9707 11140 2556 7121 4638 4492 9072
1970519,2885 10073 4397 6491 7824 8512 8807 6788 2922 6746 1964 1716 963 3177 1951 5739 11195 3958 3123 6643 10927 9207 5398 9707 540
1971090,4397 8818 9341 10073 11140 540 3123 5398 8149 6746 7817 10317 6643 4854 7739 3722 1018 2101 9376 6491 8431 9465 2885 4499 5739
1971500,1086 3722 9024 423 96 4748 8818 5804 7121 5383 4105 11140 8590 10073 10317 9376 9465 3236 4397 7552 7739 4499 9256 1818 9076
1973025,6079 5386 10255 6962 10600 10223 2025 10218 254 5189 10317 1539 6999 3334 9024 540 3067 7333 6331 7978 2823 7760 5900 7817 896
1976424,540 254 1964 4499 2885 4397 6310 9341 10317 9816 9707 11140 10073 7121 8746 8818 6962 9072 11195 8439 2211 3722 890 7739 10600
1977743,11140 3123 822 540 2885 3958 2922 10073 9376 9816 6643 423 11195 7121 6491 8858 1951 10317 10927 3722 3318 10024 8431 10763 3161
1978270,6079 10223 254 540 10255 6962 5386 10600 2025 6331 6491 6989 7760 2885 581 10317 1539 10113 6848 4483 3722 6643 9072 4499 9816
1978356,10255 10600 9024 6079 5386 7978 651 10223 3497 4638 9341 6999 2587 10940 10317 10218 540 7760 6962 1539 5189 254 4499 1715 2556
1978859,8806 3451 6603 1015 5557 1018 5764 4748 1497 1092 1162 2248 3639 7871 262 8316 8746 10073 10904 423 1705 9317 10953 6759 462
1978934,9458 2474 3935 11193 11157 1736 5412 982 6039 4003 2634 8208 6874 146 10305 51 2386 10315 5249 1276 9572 3251 10909 5882 9261
1979251,6039 11193 9458 9572 10073 6874 3669 3865 476 6235 3464 7199 2386 5907 2634 7748 1195 6836 11157 3125 51 2474 10947 10909 3166
1981282,10255 10600 9024 254 4638 540 9341 3497 4499 6079 6310 5386 4397 4492 8439 7978 10218 340 1964 8639 9072 2556 10317 10940 6643
1981481,2243 9877 4659 2173 2926 1531 5799 2715 5876 1300 8027 6491 8661 1176 5203 11222 2474 11125 7315 4130 7955 10239 6039 9341 10073
1983347,1086 6883 10047 2337 544 5149 10073 2783 2564 6788 3236 2844 10268 4397 4748 9384 5398 5400 963 8807 3177 2921 3722 9317 8503
1985943,5412 3043 4238 10909 1539 7706 4530 1276 1254 8208 5969 1497 9190 10946 2120 2474 5557 51 3345 11120 11157 2756 6925 7536 6226
1986197,540 4397 4499 254 6310 1964 11140 2885 9024 7122 9341 7121 10317 9707 11195 10600 8818 8431 9005 6643 10073 8439 8746 9376 890
1986755,2885 963 1964 8512 10073 9707 8807 6788 7824 11195 4397 2398 1716 9816 1951 2922 3177 3958 6491 6643 10927 7617 10113 3738 1910
1987136,53 8806 9024 8428 2587 2184 1757 4558 7999 651 6497 10427 7807 10600 4105 2025 843 9256 8229 7640 10268 96 2762 7687 963
1989489,6079 10223 10255 254 5386 540 6962 10600 2025 6331 7760 581 6848 10317 6989 1539 6491 4483 2885 10113 3722 10218 6643 9072 1180
1989745,540 4397 4499 254 890 9024 10600 6310 10073 8818 9341 10317 8746 1964 2211 7739 8760 2885 11140 2556 10255 9707 9881 4638 7121
1992276,10255 9024 10600 651 6079 6999 4638 4499 7978 10223 540 254 6962 5189 7566 4397 7760 9341 10317 7122 4492 8746 5386 2025 1715
1992284,8806 2184 53 8428 6497 651 10600 2587 9024 9256 1757 6407 96 10427 9694 2762 7687 7999 10255 2025 7807 4558 4105 6171 4112
1992530,2885 4397 10073 6491 6746 3123 7824 2922 6643 8807 8512 9207 5739 6788 540 1716 2101 5398 8818 11195 3958 10927 1964 1951 3177
1992769,9024 7552 96 4748 4105 10317 3722 423 8590 5804 8806 9660 9256 8428 11140 6119 10255 3451 8818 651 469 7566 10600 4707 2322
1997125,8807 2474 7322 6962 8208 2885 6788 963 8858 868 4711 3177 10940 10684 1545 1888 7824 5829 5114 7971 6208 5704 7371 3958 8151
1998815,2243 2173 2926 1531 8661 11222 9877 11125 5799 9820 1300 5876 9513 1176 4659 11240 2715 5203 4773 6039 3166 3669 1736 9572 114
1999699,10255 10600 9024 651 6079 6999 4638 7978 4499 10223 254 540 5189 6962 7566 4397 7760 9341 5386 10317 8746 1715 2025 4492 7122
1999717,5773 6643 4541 2471 5285 7790 4397 6746 7679 5980 10005 9674 3375 5519 649 10239 7315 9376 2608 8635 540 3143 6234 2908 9890
2000200,10904 3454 3451 5764 6883 8473 1092 10073 4758 6002 8237 1139 7871 7972 1497 2753 9317 5398 1254 8508 4748 601 10762 1086 1015
2000205,6039 11193 6235 1195 10073 9572 2386 3669 3166 9458 3865 10947 6669 3464 10909 6152 4477 3125 7199 11157 7748 9513 1176 1736 7868
2000220,4397 540 4499 6643 254 11140 10600 9341 8431 9024 10317 1964 6310 9376 8818 6746 7121 3123 8746 10255 6491 7122 2101 7817 4854
2001396,6079 10255 7760 6331 5386 254 10600 6962 10223 10113 1539 6989 2025 540 2885 1910 6491 9072 581 963 1180 5189 9024 10317 1716
2001407,540 4397 4499 254 6310 9024 7122 9707 8439 4638 7121 1964 4492 11140 10317 8760 340 478 10073 9341 9005 11195 2885 10600 8818
2001883,2474 2122 10385 2747 8106 9647 9261 10896 9766 10367 3935 799 8424 11005 6909 1424 8705 1677 963 8807 6684 3594 4871 8208 6925
2002330,2474 6788 9647 10315 963 1888 10247 8208 2543 2386 8424 146 5071 7536 981 3935 8151 4871 10896 9261 6925 4342 5745 3177 2678
2002734,540 4499 254 4397 6310 7122 1964 9024 8439 4492 4638 9707 7121 9072 340 2885 10600 10073 478 11140 8760 3275 10317 11195 9005
2003642,6079 254 10255 10223 540 6962 10600 2025 7760 6491 6989 5386 2885 6331 10113 1539 4483 581 10317 1910 9072 3958 6848 6643 3722
2005323,540 254 6310 4397 4499 9707 8439 10073 1964 2885 9816 4492 11140 7121 9341 9072 958 9024 340 6643 890 9005 8818 4638 8760
2006728,10800 53 5022 5542 3594 8705 8428 8573 8807 963 544 2844 509 3792 10047 5071 791 10896 7640 7999 1677 9669 1024 7403 2025
2007159,5773 2471 6643 4541 5285 7790 4397 7679 5980 6746 9674 10005 3375 5519 7315 649 10239 8635 9376 6234 2608 3143 540 2908 5242
2008827,254 540 6310 4499 8439 4397 9707 9024 1964 9341 4492 10073 2885 4638 10600 9816 9072 340 11140 10255 7121 890 958 6643 10317
2009266,10255 10600 6079 9024 6999 540 6962 9341 10223 4499 10317 8746 254 4638 5189 2211 651 4397 2025 7817 11140 7760 3722 3067 8818
2009836,2474 2122 10385 2747 8106 9261 9647 9766 10896 3935 8424 11005 799 10367 6909 8705 1424 1677 963 6684 8807 8208 4871 3594 6925
2011033,4397 540 4499 6643 11140 9341 8431 9024 10600 8818 10317 254 9376 6746 8746 6491 3123 10255 9465 4854 7121 2101 6310 7817 10073
2011164,2243 9877 4659 2173 1531 2474 6491 2926 5799 1300 8027 3958 6707 5876 5203 10073 2715 6039 2386 982 4349 1176 9458 5889 5420
2011892,5773 2471 6643 4541 7790 5285 4397 7679 10005 9674 5980 6746 5519 3375 6234 7315 8635 649 10239 9376 3143 2608 540 2908 9890
2012602,2556 7978 5018 10082 3581 10940 10255 3497 9341 6091 10600 7706 5040 1018 4397 4748 8746 10223 1539 7817 5386 540 3151 2587 8431
2012768,2243 1531 4659 6039 982 2173 8661 2926 1300 5876 9877 4130 5799 2474 5203 5219 6491 9458 2715 1176 9513 1736 10239 6707 10073
2014046,51 4530 9458 5412 1736 10909 1254 2474 2120 476 6874 351 11157 10073 2539 5557 10364 2643 2386 8208 876 9053 9936 4892 2634
2014725,540 4397 4499 254 6310 7122 9024 1964 9707 4638 8439 4492 7121 478 340 9072 10073 11140 8760 2885 10317 10600 3275 11195 9341
2015148,10600 10255 6999 9024 6962 10223 540 4499 4638 6079 9341 254 963 8746 2025 2211 4397 10317 7760 4492 5189 7122 3067 6310 53
2015403,6788 1254 1139 7837 963 10073 10315 8807 6883 2474 7040 1092 544 2747 7742 9261 4755 4748 10385 4758 8424 11120 2776 10307 10904
2016506,6079 254 10255 10223 540 10600 6962 7760 6491 2025 5386 6989 2885 10113 1539 6331 4483 581 10317 9072 1910 3958 6643 6848 1716
2016726,2243 6039 982 2474 9458 5219 1531 4659 6491 1736 2173 476 8661 1300 2386 4130 6707 2926 10073 5876 5203 3958 9877 1195 5799
2016865,8224 2250 9024 8632 6883 6079 7147 2110 3037 9076 10113 3722 1497 9670 6491 3540 8760 8747 10073 183 9707 11198 11140 1018 5149
2020873,5542 963 2184 2025 3792 4558 8428 53 8806 5173 8573 6171 10600 8782 7999 544 10268 843 8807 6497 5832 10427 9669 7706 96
2021004,11157 5412 1276 7706 10909 2474 6235 3581 5335 2386 4530 3669 963 1539 2783 4498 981 11013 1736 6689 8573 1888 1254 8208 661
2021143,540 4499 254 4397 6310 7122 1964 9024 8439 4492 4638 9707 7121 9072 340 2885 10073 10600 478 11140 8760 3275 10317 11195 9005
2021148,5773 2471 6643 4541 7790 5285 4397 7679 9674 10005 5980 6746 5519 3375 7315 6234 8635 3143 10239 649 9376 2608 540 2908 9890
2022783,540 4397 4499 254 6310 7122 9024 9707 1964 4638 8439 4492 7121 478 11140 10317 10073 340 8760 10600 9072 9341 2885 11195 3275
2022982,4748 1497 1015 469 3451 5557 11140 5764 5804 1092 10073 601 6603 1018 8746 423 6002 8542 2753 9881 1086 1705 8806 2248 8508
2024990,10255 10600 5386 9024 6079 7978 3497 651 4638 2587 10223 10940 9341 6999 10218 7613 10317 1715 540 2556 7760 1539 3838 6962 254
2025387,5773 2471 7790 4541 6643 7679 5285 9674 10005 4397 5980 5519 6746 3375 6234 8635 7315 3143 9376 10239 540 2608 649 2908 623
2028186,2885 963 8512 1964 8807 2398 7824 9707 10073 6788 4397 11195 3177 1716 9816 1910 5114 2922 1951 3958 10113 6962 7617 254 540
2029443,6079 254 10255 10223 540 6962 10600 7760 2025 6491 5386 6989 2885 10113 1539 6331 4483 581 10317 1910 9072 3958 6848 6643 1716
2031485,2243 1531 4659 6039 982 2173 8661 2926 1300 5876 4130 9877 5799 5203 2474 5219 6491 9458 2715 1176 9513 1736 10239 476 10073
2032699,6079 5386 10255 6962 10600 10223 2025 10218 254 5189 10317 1539 6999 3334 9024 540 3067 7333 6331 7978 2823 7760 5900 7817 896
2032897,10600 10255 6962 9024 6999 10223 540 4499 4638 6079 963 254 9341 8746 2025 2211 4397 10317 7760 5189 4492 7122 3067 6310 8428
2034278,10600 10255 9024 6079 4499 254 6999 540 4638 651 1964 4397 6962 10223 6310 9341 10317 7760 5189 4492 8746 7122 7978 2211 8818
2034505,6039 11193 3166 9572 10073 6235 3669 3464 9458 1195 3865 10947 2386 1176 3125 5907 6152 10909 7199 6669 9513 6836 4477 7748 11157
2034675,10255 10600 9024 651 6079 6999 4638 7978 4499 10223 254 540 5189 6962 7566 4397 7760 9341 5386 10317 8746 1715 2025 4492 7122
2035355,1086 3722 9024 96 423 4748 8818 5804 4105 5383 8590 7121 10317 11140 10073 9376 7552 9465 9256 4397 7739 4499 3236 1818 7566
2036050,963 10600 5114 6962 7957 8807 5189 791 7760 2025 10223 1964 7942 7807 7824 7999 8512 10073 2885 843 6079 254 9669 8151 6331
2036883,1086 3722 4748 423 11140 9024 7121 3236 8818 5804 10073 6883 8590 5383 4105 9376 10317 4397 4499 7739 9465 469 9881 96 1818
2037096,5773 2471 6643 4541 7790 5285 4397 7679 9674 10005 5980 6746 5519 3375 7315 6234 8635 3143 10239 649 9376 2608 540 2908 623
2037363,1964 11195 9707 2885 254 9072 540 9816 8439 4499 2262 6310 3958 7121 478 8807 4397 10073 963 958 6643 7122 340 1716 4492
2037745,5773 6643 4541 2471 5285 7790 4397 6746 5980 7679 10005 9674 3375 649 5519 10239 7315 9376 2608 540 8635 3143 6234 9890 2908
2039842,10800 53 5022 5542 3594 8428 8705 8573 8807 963 544 2844 509 3792 10047 791 5071 10896 7640 7999 1677 9669 1024 2025 7403
2040300,10909 5412 2474 6925 2386 146 3935 8208 6684 7536 8424 694 5335 7706 9190 6788 9261 10315 9647 4871 6909 9636 1888 3020 4326
2041141,6039 11193 9572 9458 10073 6874 3669 3865 6235 3464 476 5907 3166 7199 6836 2634 7748 2386 1195 3125 11157 51 10909 10947 1176
2041793,51 9458 4530 2474 5412 10909 6874 476 5721 10073 6925 9053 2386 351 5219 1254 146 11157 1736 8208 2120 6039 10364 10520 4814
2042558,6079 10255 1539 540 5386 6962 10317 10223 9024 3361 3722 10600 10113 6331 2211 254 6989 6119 1180 11140 4397 4499 5189 7817 2025
2042858,5773 2471 6643 4541 7790 5285 4397 7679 5980 9674 10005 6746 3375 5519 7315 649 8635 6234 10239 9376 3143 2608 540 2908 5242
2042989,540 4397 4499 254 11140 6310 6643 1964 9341 10317 8431 10600 9024 7121 8818 9376 2885 7122 8746 11195 10073 2101 6746 9465 3123
2044798,540 4397 4499 254 6310 10073 2885 890 1964 9707 8818 8760 9341 7739 8746 11140 9024 7121 2211 9072 4492 10317 8439 9816 3123
2044832,2243 6039 982 2474 9458 5219 1531 4659 6491 1736 2173 476 8661 1300 2386 4130 6707 2926 10073 5876 5203 3958 9877 1195 5799
2045460,2243 2173 1531 2926 8661 11222 9877 11125 5799 9820 1300 5876 9513 1176 4659 11240 5203 2715 4773 6039 3166 3669 9572 1736 8785
2046775,5773 6643 4541 2471 5285 7790 4397 6746 5980 7679 10005 9674 3375 649 5519 10239 7315 9376 2608 540 8635 3143 6234 9890 2908
2047445,540 4397 4499 254 6310 2885 1964 10073 9707 890 8760 8818 9072 3123 4492 9816 7739 8439 8746 9341 7121 11140 4638 2211 10317
2047609,2474 9458 10315 6039 10305 3935 982 2386 5249 3958 8208 2243 5882 11193 9702 10073 5412 5219 1300 1525 2634 4341 6707 1736 4003
2047807,2184 2025 8428 10600 53 6497 963 7999 9669 843 3792 4558 96 8807 8573 544 9256 5551 8806 10268 5542 6407 976 7640 1964
2048458,10255 9024 10600 651 6079 6999 4638 4499 7978 10223 540 254 6962 5189 7566 4397 7760 9341 10317 7122 4492 8746 5386 2025 1715
2049889,51 4530 5412 10909 2474 1736 1254 11157 9458 2120 476 351 6874 10073 5557 2539 10364 8208 2643 2386 1276 6925 876 1497 2634
2049910,2885 10073 7824 8512 4397 6491 8807 6788 963 1964 2922 3177 1716 1951 6962 6746 3958 9707 11195 5739 10927 2398 7227 5398 6643
2051333,6491 540 6643 254 9072 6848 2922 2885 3722 10223 11195 4638 4077 340 6079 8439 6310 9816 7760 1387 4499 1180 9376 4397 2025
2053370,10255 6079 10600 10223 6999 9024 651 6962 4638 7760 2025 5386 7978 2823 5189 254 4499 10218 53 540 9341 7333 7566 1539 10317
2054217,10600 10255 6999 9024 10223 6962 6079 4638 540 4499 9341 963 2025 254 8746 7760 5189 10317 53 2211 8428 4397 651 3067 4492
2054275,10600 10255 10223 6962 9341 1539 963 2025 540 7817 6079 8746 10317 53 4499 2211 9024 4397 254 3722 4638 11140 6999 8428 7760
2055594,2474 6788 9647 963 8807 10896 10385 5542 10991 9669 5335 7862 2398 8424 4871 7971 6925 544 9261 1888 4609 10247 799 6689 10315
2056744,963 8512 8807 2398 6788 5114 10896 5745 1964 7824 1264 6962 9669 2885 976 7942 791 1910 11005 3177 9647 2142 10073 799 9707
2058459,4397 10073 8818 9341 540 6746 6643 3123 2885 11140 4854 6491 8512 5398 2101 8149 9376 7739 10317 9465 6962 5739 7817 8431 963
2059496,963 5114 10600 8807 6962 7957 5189 1964 791 7942 2025 7760 7824 8512 7807 10223 7999 2885 10073 843 9669 254 2398 6788 8151
2061553,2474 5557 8106 4758 10073 1254 1018 2783 5412 9261 3639 1497 2949 7837 6883 1092 8208 3177 6925 10268 9873 2361 9766 10525 5398
2061645,540 4397 254 6310 4499 9707 8439 10073 11140 7121 1964 2885 9341 9816 6643 958 4492 9024 340 9072 8818 9376 890 7122 8760
2063458,6788 1254 10073 7837 963 1139 7040 8807 6883 8424 4758 2747 10385 10315 11120 4748 2474 544 1497 8208 1086 9261 3236 10991 7971
2063645,6039 1195 11193 10073 2386 6235 9458 3865 9572 3669 6669 10947 3464 10909 7748 4477 3166 11157 9513 11140 2474 7199 3125 1736 6152
2064528,1539 7333 10218 10223 4492 3227 4638 10255 10600 2823 4397 6079 7808 7122 896 2013 5771 8639 4499 540 8439 3722 9024 9072 6643
2066134,8807 2474 7322 6962 8208 2885 4711 10940 963 5829 1545 8858 868 3177 6788 5114 7824 10684 1888 7971 6208 5704 7371 3958 3838
2067506,5773 2471 6643 4541 7790 5285 4397 7679 10005 9674 5980 6746 3375 5519 7315 8635 6234 649 10239 9376 3143 2608 540 2908 9890
2067798,963 53 5542 8807 10896 6788 2398 9669 9647 2474 5551 544 10247 7999 3792 2142 4238 2025 976 5335 7640 1707 799 843 10385
2069621,963 3722 2337 9024 4558 7121 5173 423 5149 4499 5542 7999 3913 1757 2025 8760 8428 843 3037 1018 1995 8747 3792 1964 10073
2070142,2715 4659 9877 11240 11193 7655 5203 6039 1736 11125 1300 9572 1531 4773 3166 9458 10822 2634 2173 4029 2926 10909 2243 5876 11222
2070343,10255 10600 9024 651 6079 6999 4638 7978 4499 10223 5189 254 6962 540 7566 5386 7760 9341 4397 10317 1715 2025 8746 10218 4492
2072066,5412 10909 1254 4530 1539 8208 2120 7706 4238 1497 51 5557 9190 3043 10946 2474 5969 1276 6925 11157 11120 2386 2756 10364 146
2072167,2474 9458 2243 6039 1300 982 8661 10315 10073 4659 10305 6855 2386 8208 7955 5219 3935 3958 2173 6707 5249 4130 1525 1531 5882
2078095,3419 7571 1018 5557 1254 3451 462 262 4755 5543 1092 10904 8806 5301 838 8316 9555 7493 10073 7837 3803 7588 351 7871 6603
2080666,6883 4758 1086 10073 1092 1254 5398 4748 6788 8818 3236 3722 1139 2337 1497 7559 7837 5149 423 7121 1018 4734 2776 10268 11140
2080686,540 4499 254 4397 6310 7122 1964 9024 8439 4492 4638 9707 9072 7121 340 2885 10600 10073 3275 11140 478 10317 8760 11195 9005
2082772,7703 6491 3123 2474 2386 5420 10073 5994 6551 6643 2949 11140 3958 5773 4854 4814 8208 6746 4628 7054 6707 6925 4349 9388 2885
2083183,6039 11193 9572 9458 6874 10073 3669 3865 3464 476 6235 5907 2634 6836 3166 7199 7748 2386 3125 1195 11157 1176 10909 51 10947
2084835,540 4499 4397 254 6310 7122 8439 9707 9024 4492 1964 4638 340 7121 9072 478 8760 3275 2885 11140 11195 9005 10317 10073 8431
2085652,4397 540 4499 254 6643 10600 11140 8431 9341 1964 9024 10317 6310 9376 6746 8818 10255 7121 7122 8746 6491 3123 2101 7817 4854
2086402,2556 7978 5018 10082 3581 10940 10255 3497 9341 6091 10600 7706 5040 1018 4397 4748 8746 10223 1539 7817 5386 540 3151 2587 8431
2086702,10255 6079 10600 6999 9024 651 10223 6962 540 9341 10317 5189 4499 4638 254 8746 5386 2025 2211 7978 7760 7817 4397 3067 10218
2087354,2243 4659 9877 2926 2173 1531 5799 5876 2715 1300 8661 1176 11125 5203 4130 8027 11222 6491 7315 9341 11240 10239 7955 4773 9513
2088623,540 254 6310 4499 4397 8439 9707 10073 1964 9341 9024 2885 9816 4492 11140 9072 10600 890 4638 7121 340 958 10317 8818 8760
2089946,6039 11193 9458 9572 10073 6874 3669 3865 476 6235 3464 7199 2386 5907 2634 7748 1195 6836 11157 2474 51 3125 10947 10909 1736
2090002,6079 254 540 10223 10255 6962 6491 10600 5386 10113 2885 2025 10317 7760 6989 6643 9072 581 1539 6848 3738 6331 4483 3722 1716
2090198,11140 540 3123 822 2885 9376 10073 3958 9816 2922 423 6643 7121 11195 6491 10317 3722 8858 10927 3318 10763 1951 8431 10024 8818
2090748,540 4397 4499 254 6310 890 10073 2885 10600 1964 9024 8818 8746 9341 10317 8760 9707 2211 7739 11140 4492 4638 2556 9072 7121
2091534,10385 963 2474 10896 10247 9647 6788 4609 8424 7788 10315 9669 4871 2398 8208 5114 11005 8807 2142 791 1964 6925 3177 8151 7957
2092261,6079 254 540 10223 10255 7760 6962 6491 2885 2025 10600 6989 10113 5386 6331 4483 1539 1910 581 9072 3958 10317 6848 1716 6643
2092482,2243 2173 1531 2926 8661 11222 9877 5799 11125 9820 1300 5876 9513 1176 4659 5203 11240 2715 4773 6039 3166 3669 9572 1736 7315
2092681,10255 10600 9024 6079 651 6999 4499 254 4638 540 5189 7978 10223 6962 9341 4397 10317 7760 8746 1964 5386 2025 6310 1715 7566
2093850,5773 2471 6643 4541 7790 5285 4397 7679 9674 10005 5980 6746 3375 5519 7315 6234 8635 649 3143 10239 9376 2608 540 2908 9890
2095313,2885 963 1964 8512 10073 9707 11195 6788 7824 4397 8807 2398 1951 9816 1716 2922 6491 3177 6643 3958 10927 7617 3738 10113 6746
2095891,8807 2474 7322 6962 8208 10940 4711 2885 5829 1545 963 8858 868 3177 5114 7824 6788 7971 1888 6208 10684 5704 7371 3838 3958
2096839,6079 10223 10255 254 5386 6962 540 10600 2025 6331 7760 581 6848 10317 6989 1539 6491 4483 2885 10113 3722 10218 6643 9072 1180
2097879,2243 9877 4659 2173 1531 2926 5799 5876 1300 2715 6491 5203 8027 8661 1176 11222 2474 4130 7315 6039 10239 11125 982 10073 6707
2100650,4397 540 4499 254 11140 6643 8431 9341 9024 10317 10600 8818 6310 9376 8746 7121 1964 6746 6491 3123 7122 10073 10255 9465 2101
2102064,11140 3123 10073 10927 423 8818 4397 9376 8431 822 5398 7121 540 2885 6915 8858 6643 3318 4628 3722 433 9465 10317 10364 1951
2102429,540 4499 254 4397 6310 7122 1964 9024 8439 4492 4638 9707 7121 9072 340 2885 10600 10073 478 3275 11140 8760 10317 11195 9005
2102765,2243 2173 2926 8661 1531 11222 9877 11125 5799 9820 1300 5876 9513 1176 4659 2715 11240 5203 4773 3166 6039 3669 1736 9572 114
2104287,6039 11193 9572 9458 3669 10073 6874 6235 3865 3464 476 5907 3166 6836 7199 2634 2386 1195 7748 3125 11157 10947 10909 51 1176
2105278,5773 2471 4541 6643 7790 5285 7679 4397 10005 9674 5980 5519 6746 3375 6234 8635 7315 10239 3143 9376 649 2608 540 2908 623
2105379,4397 8818 10073 9341 540 11140 3123 6746 6643 5398 4854 2885 6491 8149 2101 10317 7817 9376 7739 9465 8512 8431 5739 1018 4499
2105436,963 8512 8807 2398 6788 5114 10896 5745 1964 7824 1264 6962 9669 2885 976 7942 791 1910 11005 9647 3177 2142 10073 9707 799
2106031,5773 2471 6643 4541 5285 7790 4397 7679 5980 9674 6746 10005 3375 5519 7315 649 8635 10239 6234 3143 9376 2608 540 2908 5242
2106871,9458 2474 3935 11193 1736 5412 11157 982 2634 6039 4003 8208 6874 51 146 1276 10305 2386 10315 11013 10909 3251 9572 9261 5249
2107929,540 4397 4499 254 890 9024 10600 6310 10073 8818 9341 10317 8746 2211 1964 7739 8760 11140 2885 10255 2556 9881 9707 4638 7121
2112279,6079 10223 10255 254 540 5386 6962 10600 2025 6331 7760 10317 581 6989 6848 1539 4483 6491 2885 3722 10113 10218 6643 9072 1180
2115012,2243 2173 1531 2926 8661 11222 9877 5799 11125 9820 1300 5876 9513 1176 4659 5203 11240 2715 4773 6039 3166 3669 9572 1736 7315
2115585,2885 3958 2922 822 540 11195 11140 3123 6643 9816 10073 8858 6491 9376 1951 7121 423 1716 1910 3177 8208 3275 6788 10684 10024
2117181,1300 2243 4659 8661 7955 5876 4130 2173 9513 1531 6855 9877 4773 6410 2926 5799 982 1176 2474 11222 2715 6039 11125 9820 9341
2117946,5773 2471 6643 4541 7790 5285 4397 7679 9674 10005 5980 6746 3375 5519 7315 6234 8635 649 3143 10239 9376 2608 540 2908 9890
2120749,540 4397 4499 254 6310 7122 9707 8439 4492 4638 1964 9024 340 7121 478 3275 9072 8760 11195 9005 2885 8431 11140 6643 10073
2121475,6039 1195 11193 10073 2386 6235 9458 3865 9572 3669 6669 3464 10909 10947 7748 4477 3166 11157 9513 11140 2474 7199 1736 3125 6152
2122567,6039 11193 9458 9572 6874 10073 476 3669 3865 6235 3464 2634 5907 7199 7748 6836 2386 1195 11157 3125 51 2474 1736 3166 10909
2123709,10800 53 5022 5542 3594 8705 8428 8573 8807 963 544 2844 509 3792 10047 5071 791 10896 7640 7999 1677 9669 1024 7403 2025
2124380,2474 5071 10247 963 1888 9647 8151 981 10684 6079 10223 2126 10073 6331 2885 3067 10255 7942 5189 6788 7318 4871 4609 1654 3958
2126419,4397 540 4499 254 6643 11140 9341 8431 10600 10317 9024 6310 1964 8818 9376 6746 7121 8746 3123 7122 2101 10255 6491 7817 10073
2127183,4397 540 254 6643 4499 10600 8431 9341 11140 1964 9024 10317 6310 6746 9376 8818 10255 7122 6491 7121 3123 8746 4638 7817 2101
2129524,10600 9024 10255 254 6079 4499 540 6999 4638 1964 4397 651 6310 6962 10223 9341 7760 4492 10317 5189 8746 7122 8439 9072 7978
2129756,6039 11193 9458 10073 2474 2386 9572 476 6874 3865 1195 3669 3958 6235 11157 8208 7199 7748 51 1736 10315 6707 6669 3935 2634
2129823,2243 1531 4659 6039 982 2173 8661 2926 1300 5876 9877 4130 5799 2474 5203 5219 6491 9458 2715 1176 9513 1736 10239 6707 10073
2130043,2474 10247 3935 981 8208 5071 8151 1888 6684 7536 10909 10073 9647 7318 4609 10684 4498 10255 6331 5412 2126 5189 661 10315 8512
2130593,2474 10909 694 981 5412 8208 5071 2386 146 6684 7536 7706 6925 1497 7788 10385 9647 8151 10315 10247 4871 6788 10255 4498 9190
2131490,6079 10223 10255 254 5386 6962 540 10600 2025 6331 7760 6848 581 6491 6989 10317 1539 4483 2885 10113 10218 6643 3722 9072 1180
2132368,5773 2471 6643 4541 7790 5285 4397 7679 9674 10005 5980 6746 3375 5519 7315 6234 8635 649 3143 10239 9376 2608 540 2908 9890
2133421,2474 9458 6039 2243 982 10315 1300 10305 3935 2386 5249 10073 8661 4659 3958 6855 5219 8208 11193 9702 6707 5882 2173 1525 5412
2134012,963 6788 5542 544 5335 8807 4238 2474 8573 9647 53 9669 5551 6689 8208 1986 1254 10896 10991 8424 2398 9190 694 7862 5412
2134129,2145 5543 9158 2514 1254 351 462 2665 7241 148 2373 4404 5901 8542 7748 6321 9957 5557 1051 11140 4924 10073 5451 3125 3451
2134486,2145 2514 8542 5543 6321 9158 1254 351 148 5901 2373 7241 4924 3451 462 1051 5557 1162 2665 6497 2891 9957 11140 1028 4404
2134899,5773 2471 4541 6643 7790 5285 7679 4397 9674 10005 5980 5519 6746 3375 6234 7315 8635 3143 10239 9376 649 2608 540 2908 623
2135124,9877 1300 5876 5799 11125 2173 4659 3466 1176 1531 5907 7968 5203 11222 2926 2243 3464 4773 10289 9513 9820 5018 3166 8661 10073
2136295,2715 4659 9877 11240 7655 11193 5203 6039 1736 11125 1300 1531 9572 4773 3166 9458 10822 2173 2926 2634 4029 10909 2243 5876 11222
2137830,2145 8542 1162 2514 6321 1254 5557 3451 5543 148 8806 351 9442 10281 462 10073 4924 9795 11140 9957 2891 4748 1404 1705 1051
2137924,9458 2474 3935 4003 6039 11193 11157 1736 982 5249 5412 10305 10315 2634 6874 2386 8208 3958 5882 9261 146 9572 9702 476 305
2137930,53 8428 3792 2025 7999 5551 963 843 2184 9669 8807 7640 4558 8573 976 10600 5542 6407 96 544 7807 1964 6497 2398 3885
2138353,6039 11193 9458 9572 10073 6874 476 3669 3865 6235 2634 3464 7748 7199 6836 5907 2386 1195 2474 11157 51 1736 3125 10909 2421
2139136,9458 2474 1736 5412 3935 11193 982 11157 2634 8208 1276 6039 51 4003 6874 146 11013 10909 2386 10315 9261 3251 9572 10305 3937
