surveyId,predictions
557097,9702 2386 3958 2474 10305 6491 3020 2722 982 3125 8887 10315 4349 4341 10684 7199 2885 10822 6836 7315 4659 11195 2243 7576 1195
558284,11157 2474 4498 5412 9261 981 5829 6235 2386 3935 11013 3581 6788 10728 7113 661 10909 1254 3669 2783 9636 8208 146 10315 5474
558581,7978 3497 10940 2556 10082 5018 3581 10255 3140 9341 5386 10223 10218 2587 3151 7706 7613 9465 4638 581 7333 4397 6989 540 4499
558814,4397 4499 540 2885 254 9816 6310 3275 8431 1964 2101 8818 10317 9465 6643 9707 958 11140 9005 7121 7122 11195 8746 9072 9710
558919,10255 5386 6079 10600 7978 9024 651 10940 4638 10223 3497 10218 2587 5384 7760 254 10317 540 4499 1539 8747 9341 6999 1715 6962
559255,2386 2949 351 10051 1519 6836 2146 10073 9702 5773 1176 3958 4814 3125 2474 2885 5420 9261 11140 3123 6491 7748 7703 9820 10763
560784,2885 9816 540 4499 254 9707 6310 1910 958 10317 4397 6962 1964 581 11140 300 10073 9072 8818 890 3722 3275 1951 5739 1086
560904,10247 10385 4609 963 8151 2474 5071 1888 9647 1889 6989 4498 981 10600 9669 4871 5189 7760 10896 661 8208 7942 7957 6788 1654
561254,963 6788 2398 8807 2142 10896 9647 6962 976 2885 5745 2474 1264 1964 1888 11005 1910 7999 8151 9669 791 7942 5114 9816 3177
561624,4499 540 254 6310 4397 9816 7122 2885 9707 9072 3275 581 10317 9024 1964 10600 4492 4638 8439 8639 7760 11140 10024 9465 10073
562632,4397 3375 5285 6643 10005 4541 2471 5773 9674 5980 7790 8635 6234 623 6746 7679 10940 5519 1037 10637 7315 9890 9376 540 5901
563762,2243 8661 7318 1736 9513 2926 9820 3669 9572 982 6039 5829 11125 10347 2173 2715 7655 4142 11222 2386 4659 1176 10255 9877 11240
565655,4397 3375 5285 10005 6643 4541 2471 5773 9674 7790 5980 8635 6234 623 7679 6746 5519 10940 1037 10637 7315 9890 5901 540 1761
565901,2885 4397 1951 6491 2922 1716 5739 6643 7227 3738 9816 8818 10073 822 9710 6788 9207 3177 1910 3958 5166 581 2308 540 5398
566755,6079 10255 10600 651 5386 7978 4499 9024 4638 254 10218 7760 6999 10223 540 10940 2823 7808 10317 6962 3275 4492 4397 5900 6310
567504,963 544 8573 6788 8807 4558 53 3792 4238 2025 976 843 5335 9647 9669 5542 7322 7999 10427 10268 2783 3581 2885 10247 10896
568700,4397 3375 5285 6643 4541 10005 5773 2471 9674 5980 7790 623 8635 6746 6234 7679 10940 5519 1037 540 7315 9376 9890 1761 3497
569566,6079 254 540 10255 5386 1910 6989 9816 1539 10600 2885 3275 10223 10317 2025 581 10763 5900 6331 6491 10113 6962 3361 7760 1951
571235,6079 254 10223 5386 540 581 10255 9816 10317 1910 6848 2885 6331 10218 10600 3275 7760 3738 6989 4499 1180 10113 3722 2025 1387
571343,4499 6962 540 10600 3275 254 963 10317 2025 6310 581 10255 7760 4492 4397 2211 10223 6999 8746 8639 9816 9072 3067 2885 3722
571714,6079 254 10223 5386 540 581 10255 9816 10317 1910 2885 6848 6331 10218 3275 10600 3738 7760 6989 4499 1180 10113 3722 2025 1387
571770,9572 4029 10520 9458 1736 6039 476 1304 1176 10909 11193 2421 2634 462 3166 10073 6874 11157 8435 7565 5130 3669 5249 7199 3125
572359,6079 254 10255 540 5386 1910 6989 1539 9816 10600 2885 10223 3275 10317 581 2025 10763 5900 6331 6491 10113 6962 7760 3738 3361
573166,2243 8661 7318 9513 1736 2926 9820 11125 982 9572 5829 6039 10347 2173 3669 4142 2715 7655 11222 1176 9877 1195 4659 11240 2386
573592,4397 6643 540 4499 6491 2885 9816 8431 9707 6310 254 1964 3275 5980 2101 9005 4854 2922 7121 9710 3123 7122 9890 9376 11195
573598,4499 540 254 6310 4397 9816 7122 2885 9707 9072 3275 10317 9024 581 10600 4492 1964 4638 8439 8639 11140 7760 9465 10024 8818
574217,10305 9702 2474 9261 2386 8887 4003 5412 3935 10315 3958 5249 3020 180 9458 8208 4341 11157 146 11193 5882 982 305 3177 8424
574386,10305 6855 2474 6410 2386 9702 982 8208 10315 4628 2539 10073 5412 3125 4130 5249 8076 3958 5829 7748 4530 8661 5868 9261 4341
574409,1539 7333 10218 4492 3227 4397 10223 4499 4638 540 2013 2823 1910 6643 6310 10113 7122 7808 8439 9072 8639 10600 10274 254 9816
576829,4397 3375 5285 10005 6643 2471 4541 9674 5773 7790 5980 8635 6234 7679 623 6746 5519 1037 10940 10637 7315 9890 5901 1761 9376
577896,2885 1910 1951 2922 3738 1716 5166 9816 6788 581 9707 3177 6491 11195 6643 2308 4397 8422 958 7227 10113 9072 822 5739 7824
578377,6491 9702 2386 2926 3958 2474 8027 4659 2722 7315 8887 2243 1195 9877 2885 982 2715 7199 3125 10239 11195 10305 3020 10684 4349
579116,661 4498 10600 4238 981 10247 5542 963 1539 1085 4609 5071 6788 4871 4513 9636 8208 10684 2474 9647 8151 2025 10255 3581 8573
580658,10247 5071 1888 963 6331 6989 8151 10600 1085 981 661 2474 4498 9647 53 5189 4513 7760 581 5542 2025 10684 976 7755 10255
582723,4397 2885 4499 540 10073 8818 254 10317 10600 843 9710 9816 7760 890 2753 8746 581 8208 11140 9465 10255 6962 3958 2211 3177
583280,3669 6836 7199 9572 11193 3958 2386 6235 2643 10073 10305 6874 3125 1912 6141 2474 3464 9458 6039 4349 3140 3935 5474 7748 6669
583708,6643 9816 11195 10274 540 2885 4499 9207 9072 6914 8124 643 6491 1951 8858 6900 2922 7227 3275 3583 433 9465 3738 340 6915
583944,10940 2885 5829 3177 8807 5704 8208 10684 6962 10763 1545 4711 6208 10950 868 140 2211 2474 4397 6666 3958 8858 540 7322 4341
584279,3464 3669 9572 10073 2643 1160 6152 6836 3166 11193 4477 3125 1195 2386 2421 7199 10947 6235 6141 9513 1912 4194 7118 7748 7868
585045,6836 3669 3464 9572 7199 6874 10073 11193 2643 3125 6141 6235 1912 9458 7748 3958 2386 4349 3140 6152 2421 5907 6039 5474 1519
585230,4499 540 2885 9816 254 6962 10317 6310 9707 1910 4397 11140 958 581 890 8818 3275 1964 3722 8746 9072 1086 10073 2211 300
585905,3464 3669 9572 10073 2643 1160 6152 11193 6836 3166 4477 3125 2421 1195 2386 6235 7199 10947 6141 9513 7118 1912 4194 7868 6669
587056,476 2386 982 2474 6039 5412 9458 3958 9572 8208 3669 1736 10305 11193 6491 5249 11157 6925 9261 3935 9636 5219 9702 4003 2421
589156,6962 4499 10600 540 963 254 2025 3275 7760 6310 10317 10223 10255 581 9816 4492 6999 53 843 4397 2211 2885 7999 4638 9072
589515,6079 10255 10600 651 4499 5386 9024 7978 4638 254 10218 7760 6999 10223 540 10940 7808 10317 6962 3275 2823 4397 4492 5900 6310
589665,8806 6603 262 5557 2145 6358 462 7588 3451 8316 1015 1092 10953 4755 1018 5543 4758 6759 1254 6611 3639 9957 7871 4258 9795
590015,4397 1018 8818 6643 3123 2101 2885 10317 11140 5901 540 8431 7817 5739 6746 10073 4499 9890 6491 10899 8149 10940 7739 5398 3722
590395,11140 3318 433 7094 6915 9816 1951 2885 423 10364 10763 540 8431 9376 4397 1051 10073 3969 3722 8818 9710 10274 4499 5901 9714
591536,6171 96 5542 2025 544 1539 10600 8782 3792 963 843 4317 8428 53 6919 5173 5895 4105 4238 8573 4558 5335 7999 2184 2885
591669,963 6788 2885 8807 2398 9647 10896 3177 9816 1910 6962 2474 791 1964 2142 11005 5745 10684 11195 9669 540 9707 5114 8151 1264
592474,6079 10255 10600 651 4499 5386 9024 4638 7978 254 10218 7760 10223 6999 540 7808 10940 3275 6962 10317 2823 4492 8639 6310 4397
593713,2885 4397 540 4499 254 10073 581 9816 3958 9710 8818 8208 7760 5739 843 3177 6310 1964 3123 9072 1716 2753 11195 2101 9707
594272,540 3722 11140 4499 9707 9816 822 3275 10113 6310 254 6962 10317 4397 3361 10763 2885 1951 5420 7121 11195 9028 1910 7739 6989
596177,8806 6603 262 5557 2145 6358 462 7588 3451 8316 1015 1092 10953 4755 1018 5543 4758 6759 1254 6611 3639 9957 7871 4258 9795
597437,6079 254 10255 540 5386 1910 6989 1539 9816 10600 2885 10223 3275 10317 581 2025 10763 5900 6331 10113 6491 6962 7760 3361 3738
597763,4499 254 540 6310 9816 4397 7122 2885 9072 9707 581 3275 10600 4638 10317 1964 9024 4492 8439 8639 7760 10255 9465 11140 6079
598552,6079 254 10255 540 5386 1910 6989 1539 9816 10600 2885 10223 3275 10317 581 2025 10763 5900 6331 10113 6491 6962 7760 3361 3738
599768,2474 6788 10247 8208 10315 4498 963 146 5412 1888 9647 981 2386 9636 3935 9261 8424 4871 7536 10909 8151 5335 5071 694 544
599974,4397 3375 5285 10005 2471 6643 9674 4541 7790 8635 5980 5773 7679 6234 623 6746 5519 1037 10940 10637 9890 7315 5901 1761 540
600525,4499 540 6962 2885 9816 10317 254 6310 4397 3275 11140 8746 9707 581 3722 1910 890 2211 8818 958 9072 1964 10600 1086 843
601413,4397 4499 540 2885 254 9816 6310 3275 8431 1964 2101 10317 8818 9465 6643 9707 958 9005 7122 11140 11195 7121 9072 8746 9710
602172,11140 3318 433 6915 7094 9816 423 1951 2885 10364 540 8431 1051 10763 9376 10073 4397 3969 9714 8818 4499 9710 3722 10274 3236
603448,2386 2474 6235 1195 2109 11193 6669 4477 3669 2643 3140 1910 10073 10315 7868 4142 6152 5071 3958 4194 11195 5618 11157 9261 9572
603766,6079 10255 10600 651 5386 7978 4499 9024 4638 10218 7760 254 6999 10223 540 10940 2823 7808 10317 6962 3275 4492 4397 5900 6310
604124,4397 3375 5285 10005 6643 2471 4541 9674 5773 7790 5980 8635 6234 7679 623 6746 5519 1037 10940 10637 7315 9890 5901 1761 9376
605046,4397 3375 5285 10005 6643 2471 4541 5773 9674 7790 5980 8635 6234 623 7679 6746 5519 1037 10940 10637 7315 9890 5901 9376 540
606125,963 6788 2398 8807 10896 9647 2142 6962 2474 2885 5745 976 1888 1264 1964 11005 8151 1910 9669 7942 791 7999 5114 3177 9816
606523,3318 11140 433 9816 2885 7094 1951 6915 10763 423 540 10274 9376 3722 4397 8431 10364 4499 9710 3969 10073 1051 8818 5901 6900
606780,3464 3166 9572 10073 6836 2643 1160 3669 6152 3125 11193 4477 7199 2421 1195 6141 5907 10947 9513 1912 7748 2386 6235 9458 7118
607266,6079 5386 10218 254 9816 540 10255 10223 2823 10274 4492 6643 8124 3275 4499 7333 8439 9072 10317 11195 4638 8747 10474 10600 3227
608384,963 6788 8807 2885 2398 10896 9647 2474 6962 3177 1910 5745 11005 1964 9816 2142 1888 791 8151 9669 1264 10684 976 5114 10073
608765,96 5804 7552 8590 9024 3722 423 10317 8806 11012 9376 1818 8818 4748 8428 4105 9256 651 7121 11140 7687 5895 10600 10255 9465
610496,6836 3669 9572 3464 7199 6874 11193 2643 10073 3125 6141 6235 9458 1912 7748 3958 4349 2386 6039 3140 2421 5474 6152 2634 1519
612115,6079 5386 10218 254 9816 10255 540 10223 2823 4492 10274 4499 7333 6643 3275 10600 8124 10317 4638 8439 8747 9072 11195 3227 6331
612611,2243 8661 7318 1736 9513 2926 9820 3669 982 9572 6039 5829 11125 10347 2173 2715 4142 7655 11222 2386 4659 1176 10255 9877 2421
612795,6079 10255 10600 651 5386 7978 4499 9024 4638 254 10218 7760 6999 10223 540 10940 2823 7808 10317 6962 3275 4492 4397 5900 6310
613411,5412 9873 6226 10909 146 2474 1254 694 51 9636 8208 1497 9190 6685 6684 10315 5335 11013 2961 2386 7706 3358 2747 1276 5557
613490,2386 2949 351 10051 6836 10073 1519 9702 2146 5420 3123 3958 10525 5773 2885 11140 6491 10948 7703 3125 4814 4349 7748 9261 2474
614185,2885 540 4397 254 9816 6962 1951 1964 10073 1910 4499 963 843 9376 8431 10317 8807 10600 9465 9005 5739 6491 6915 7760 2025
614580,10305 2474 10315 9261 8424 3958 3020 2386 2109 5412 146 9702 4003 3935 11193 11195 8208 3251 5882 9714 822 11140 11157 9458 2101
615558,2243 8661 7318 9513 1736 2926 9820 3669 9572 982 5829 6039 11125 2173 2715 10347 7655 4142 2386 11222 1176 4659 10255 11240 2421
616093,4499 540 4397 3275 6310 9707 7122 2885 254 9816 581 8431 6643 9072 7121 1964 11195 7880 9465 9245 8439 9005 958 4492 2922
616352,2243 8661 7318 1736 9513 2926 9820 3669 9572 982 6039 5829 11125 10347 2173 2715 7655 4142 11222 2386 4659 1176 10255 9877 11240
618907,5412 4530 1276 2120 3043 10909 1736 1254 11157 8208 11013 5557 7706 1473 5969 476 2474 1539 6874 4238 10364 1497 9190 10946 146
619466,6079 254 5386 540 10223 581 10255 9816 1910 10317 2885 3275 10600 6989 6331 3738 6848 6491 10113 2025 3722 4499 1180 1539 7760
620026,5557 6603 7588 8237 1092 5543 3451 5301 462 8473 9555 1254 8806 838 7871 6611 6759 1018 6067 1015 262 7906 3419 6002 8316
621401,6079 5386 10218 254 10255 10223 2823 9816 7333 540 10600 4492 3227 10317 4499 6331 10274 8747 7670 8124 6962 1539 4638 6643 3275
622139,2474 981 4498 1888 10247 8151 6788 3935 8208 5071 9647 1856 4609 4871 6684 8424 146 963 5412 1889 10600 2386 10315 7536 2678
622490,2474 981 4498 5071 8208 10247 10909 8151 3935 146 7788 6684 694 5412 1497 4871 10385 9647 2386 10315 7536 6788 8330 7318 180
624803,5293 3722 1018 4558 1818 423 8428 4499 7121 2490 3037 8573 11195 5149 843 5542 2337 391 9024 3792 96 8284 8760 10600 9465
625202,6079 254 5386 10223 540 581 10255 9816 10317 1910 2885 6848 6331 3275 10600 10218 3738 4499 7760 3722 6989 1180 10763 10113 10274
625646,963 5542 8428 7999 10600 843 976 2025 10247 6788 9647 53 3792 7322 2398 8949 544 5071 9669 2885 11176 3885 8208 8807 7862
626485,2243 8661 7318 1736 9513 2926 9820 3669 9572 982 6039 5829 11125 10347 2173 2715 4142 7655 2386 11222 10255 1176 4659 2421 11240
627233,7742 8751 5895 1139 1092 6759 3043 5832 1254 6689 6446 2810 8673 6788 9190 544 392 10315 6208 10904 6925 963 2747 2776 11120
627970,2184 96 8428 11012 53 10600 8806 5895 6407 843 651 8573 2587 8949 9024 7999 5804 9256 4558 3792 4105 2025 10255 4317 6171
628058,1162 462 5557 6321 4924 1254 7571 8542 9442 5543 3451 2145 10811 2891 9555 8806 9795 3358 6264 2019 1404 9957 11140 5451 5212
628184,963 53 9647 6788 5542 544 2474 8807 5335 10247 4238 1888 10896 10385 7322 9669 8573 4871 2398 10991 4609 843 8208 8424 3581
628973,10247 963 10385 4609 2474 8151 1888 9647 5071 1889 6989 6079 10896 7957 4871 6788 5542 7760 9669 1964 1910 4498 8208 5189 53
630342,4397 3375 5285 6643 10005 4541 2471 5773 9674 7790 5980 8635 6234 623 7679 6746 5519 10940 1037 10637 7315 9890 5901 9376 540
632152,2243 8661 7318 1736 9513 2926 9820 982 9572 11125 6039 5829 3669 10347 2173 2715 7655 4142 11222 1176 4659 9877 2386 11240 2421
633328,6836 3669 9572 3464 7199 6874 11193 2643 10073 3125 6141 6235 9458 1912 7748 3958 4349 2386 6039 3140 2421 5474 6152 2634 1519
633821,146 8208 5704 6925 9261 9873 9647 6788 7536 10315 9636 694 2474 6989 1654 10762 9190 544 3177 2570 10904 10247 1497 8807 5335
634526,3318 11140 9816 2885 433 6915 1951 540 10274 3275 10763 423 9376 1910 11195 2922 1051 3738 822 3958 4499 3722 6900 4142 10024
635360,1497 1015 5557 6603 3451 1092 11140 2248 4748 5543 469 1705 7871 6002 5764 10073 423 9714 4734 8508 1818 3639 8746 8237 1051
636686,11140 3318 433 6915 7094 9816 423 1951 2885 10364 540 8431 1051 10763 9376 10073 4397 3969 9714 8818 4499 9710 3722 10274 3236
637389,4397 4499 540 10073 8818 10600 10317 2885 890 2753 254 843 8746 9710 9816 10255 7760 11140 2211 9881 9465 6962 2025 8208 1545
637643,4397 3375 5285 10005 2471 6643 4541 9674 5773 7790 5980 8635 6234 7679 623 6746 5519 1037 10940 10637 7315 9890 5901 9376 1761
638272,10305 3958 7199 11193 6836 2386 2474 3669 9572 6235 2643 4003 10073 3935 5412 6669 3125 4349 1912 6141 9458 10051 6039 6874 5474
638734,9816 254 4499 2885 540 1910 6310 1964 963 581 9707 6962 9072 4397 3275 11195 8439 10317 843 10600 11140 7122 7760 10073 9465
639287,4397 4499 540 254 2885 9816 6643 6310 8431 2101 1964 3275 6746 9465 8818 6491 10317 7121 958 5739 7122 9710 11140 11195 9707
641880,6836 9572 3669 3464 6874 11193 2643 10073 7199 3125 9458 6141 7748 1912 6235 4349 3958 2634 6039 2386 2421 476 5907 1519 3140
642166,3318 9816 2885 11140 3275 540 1910 10274 1951 6915 433 11195 10763 3958 2922 3738 9376 822 423 1051 4499 10024 3722 6900 4142
642526,10247 2474 5071 981 1888 1495 963 8151 2126 10223 6079 9647 4483 30 1654 4513 10684 2885 10683 5115 3067 4498 7410 6989 976
643458,10305 2474 10315 9261 3958 2386 3020 2109 5412 8424 9702 4003 11193 146 3935 11195 8208 5882 9714 3251 11140 822 11157 2101 4349
644489,4499 540 4397 2885 9816 6310 254 9707 8818 9005 5739 890 10317 958 9710 9072 7122 11140 8439 10073 9465 6643 2101 8746 581
644611,9816 254 8439 6643 540 6079 9072 10474 3275 2922 5386 4499 10274 10218 643 10255 10317 8124 11195 6310 4492 4638 3722 1951 10600
645911,4238 9190 963 1539 3043 5335 8208 1254 7706 3345 1497 6685 5412 8424 9636 10946 5173 2120 544 5557 1276 146 6788 8782 5542
646486,8806 6603 262 5557 6358 2145 462 7588 3451 8316 1092 1015 10953 4755 1018 5543 4758 6759 1254 6611 3639 7871 4258 9957 9795
646767,3464 3669 9572 6836 10073 3166 11193 2643 9513 6152 3125 2421 6235 1160 5907 4477 2031 6874 7748 10947 7199 1912 7118 6141 9458
647612,4397 4499 8818 10073 540 2885 10317 10600 2753 890 8746 843 9710 254 11140 9816 9881 2211 7760 10255 8208 9465 6962 1545 2025
648033,3669 3464 6836 9572 10073 7199 6874 11193 2643 3125 6235 6141 1912 9458 7748 6152 5907 3140 2421 2386 5474 6039 3958 9513 1160
648111,3464 9572 10073 6836 3166 3669 2643 1160 6152 3125 11193 4477 7199 2421 5907 9513 10947 6141 1912 1195 7748 6235 2386 9458 7118
648741,2243 8661 7318 1736 9513 2926 9820 3669 9572 982 6039 5829 11125 10347 2173 2715 4142 7655 2386 11222 10255 1176 4659 2421 11240
649500,540 6310 4499 2885 4397 9707 254 9816 9072 7122 958 8439 9005 6643 3275 581 10274 8124 5739 340 2847 4492 9207 1951 9465
649625,2885 540 4397 254 9816 6962 1951 4499 10073 1910 1964 843 8431 9376 10317 963 10600 9465 5739 6491 6915 8807 8818 11140 9005
649818,1162 2145 7571 6321 5557 462 1254 9442 5543 5451 3451 9555 8542 9795 9158 10281 5212 6264 351 2146 2492 7241 4924 10811 148
650292,6643 9816 10274 11195 540 2885 9207 4499 9072 643 6491 6914 1951 8124 6900 8858 2922 3729 3583 3275 7227 433 340 9465 6310
651093,6836 3669 9572 3464 7199 6874 11193 2643 10073 3125 6141 6235 9458 1912 7748 3958 4349 2386 6039 3140 2421 5474 6152 2634 1519
651137,4499 6962 540 10600 3275 254 963 10317 2025 6310 581 10255 7760 4492 4397 2211 10223 6999 8746 8639 9816 9072 3067 2885 3722
651317,9702 2386 2474 3958 10305 8887 3020 6491 2722 10315 7199 3125 10684 2885 4349 4341 10822 7576 11195 982 5249 6836 5882 8208 9261
651733,2474 981 8208 10909 10247 4498 5071 146 5412 6684 694 3935 10385 8151 7788 2386 1497 4871 10315 9647 7536 6788 8424 180 9261
652816,6079 10255 10600 651 4499 9024 5386 7978 4638 254 10218 7760 6999 10223 540 10940 7808 10317 6962 3275 4492 2823 4397 6310 8639
653655,10305 9702 2474 2386 9261 5412 10315 8887 3958 4003 3935 8208 4341 3020 180 5249 9458 146 5882 4628 8424 305 3177 982 11157
654238,4609 10247 2474 8151 9647 981 5071 8208 6989 1888 10385 1889 6079 4498 963 6788 2885 10600 3067 1654 10896 3935 1539 10073 7536
654616,963 6788 53 9647 10247 2474 4609 5542 5335 10385 1888 146 8807 6925 8208 4871 544 981 10896 8424 9190 4238 2398 9669 10684
654744,3464 9572 10073 6836 3166 3669 2643 1160 6152 3125 11193 4477 7199 2421 5907 9513 10947 6141 1912 1195 7748 6235 2386 9458 7118
655067,2243 8661 7318 1736 9513 2926 9820 3669 9572 982 6039 5829 11125 10347 2173 2715 4142 7655 2386 11222 10255 4659 1176 2421 9877
655406,963 6788 2398 2142 8807 9647 10896 6962 976 2885 1264 1964 5745 2474 7999 1910 1888 11005 8151 9669 7942 5114 9816 791 4483
659695,6079 254 10223 5386 540 581 10255 9816 1910 6331 10317 2885 6848 10218 10600 7760 3275 3738 6989 10113 2025 1180 4499 2823 1387
659853,6079 254 540 10255 1910 5386 6989 9816 2885 1539 10600 2025 10223 581 3275 10317 10763 5900 6331 6962 6491 7760 10113 3361 3722
659977,963 6788 8807 2885 2398 10896 9647 2474 6962 3177 1910 5745 11005 1964 9816 2142 1888 791 8151 9669 1264 10684 976 5114 10073
660441,10247 10385 963 2474 9647 4609 6788 7788 10896 8424 8208 6925 5335 4871 10315 9204 146 8151 3177 9190 2398 868 9669 2482 7942
661147,6855 6410 4130 8661 9513 4659 2539 9820 982 7968 9341 7371 7955 5868 262 1300 245 4530 4892 5829 1176 7748 3125 5876 10073
662151,2474 2122 10385 8106 3935 8424 2747 9647 10896 6909 6684 6925 11005 9261 9458 9028 10367 4609 8705 8275 146 963 1538 2142 8208
663032,6079 254 5386 10223 540 581 10255 9816 1910 10317 2885 3275 6331 10600 6989 3738 6848 6491 10113 2025 7760 3722 1180 4499 1539
663172,963 6788 8807 5114 2398 10896 2885 9647 1964 6962 8512 1264 5745 7942 791 2142 7824 1910 7999 11005 10684 9669 3177 843 976
664467,4397 4499 540 254 2885 9816 6310 6643 1964 8431 3275 2101 8818 9465 6746 10317 958 7122 9707 7121 11195 9005 11140 6491 9710
665529,2474 2122 10385 8106 8424 3935 2747 9647 9261 10896 6909 6925 6684 9028 9458 11005 146 8705 4609 10367 963 8208 8275 4871 1538
665775,6079 10255 10600 651 5386 7978 4499 9024 4638 254 10218 7760 6999 10223 540 10940 2823 7808 10317 6962 3275 4492 4397 5900 6310
666075,4558 53 976 7999 2025 963 2142 8428 3792 843 9647 10367 5542 544 7666 8573 9669 4946 7640 10427 6143 7742 5895 944 8807
666781,2885 1951 1716 6491 2922 4397 3738 1910 6788 5739 10073 9816 5166 7227 3177 822 581 6643 3958 8818 9707 9710 2308 7824 11195
669898,96 7552 5804 8590 9024 3722 423 10317 11140 7121 1818 4748 9376 8818 8806 9465 1086 7115 4105 8428 11012 1964 4499 9256 9816
670425,476 2386 2474 982 6039 5412 9458 3958 8208 10305 9572 11193 5249 1736 4003 9261 3669 11157 3935 6925 9702 9636 4341 6491 3020
671750,6962 4499 10600 540 963 254 2025 3275 10317 6310 7760 10255 10223 581 4492 6999 9816 2211 4397 53 8639 843 9072 4638 3067
672293,6079 254 10223 5386 540 581 10255 9816 10317 1910 6848 2885 6331 10218 10600 3275 7760 3738 6989 4499 1180 10113 3722 2025 1387
673474,2474 2122 10385 8106 8424 3935 2747 9647 10896 6909 9261 6925 6684 11005 9028 9458 10367 4609 8705 146 8275 963 1538 8208 4871
677045,10247 2474 8208 8151 1888 4609 3935 9647 981 5071 1889 7536 4498 10909 6684 8424 6788 10073 4871 2885 6925 6989 6331 10315 3067
677062,6788 9647 10385 2474 8208 8424 963 10684 8807 6989 3177 2752 3020 4871 146 9261 8151 6925 10896 2885 1888 981 1654 4609 868
677115,10305 2474 9702 2386 9261 5412 8887 10315 4003 3958 3935 8208 4341 3020 180 9458 5249 146 5882 4628 305 8424 3177 982 11157
677843,4397 3375 5285 6643 10005 4541 2471 5773 9674 5980 7790 8635 6234 623 7679 6746 5519 10940 1037 10637 7315 9890 540 9376 5901
678151,1539 7333 10218 4492 3227 10223 2823 4397 4499 4638 540 2013 7808 7122 10113 8439 6310 10600 254 8639 1910 6643 1180 896 6079
678363,6079 10255 10600 651 4499 5386 7978 9024 4638 254 7760 10218 6999 10223 540 10940 7808 10317 6962 2823 3275 4492 4397 6310 5900
678507,5895 5804 3451 423 4748 1162 6497 3722 2799 8818 11012 4707 9024 96 4105 8806 1818 10073 2184 9376 2322 7115 7972 11140 2949
680355,4499 6962 540 10600 3275 254 6310 963 10317 2025 581 4397 4492 2211 7760 10255 8746 9816 8639 10223 9072 6999 2885 8439 7122
680631,4397 4499 540 254 8431 2885 9816 6310 6643 2101 3275 8818 1964 9465 10317 6746 11140 7121 6491 11195 9005 9710 7122 5739 8746
681781,7706 6759 5071 4758 2337 1539 8106 11120 1497 8428 8237 963 5804 4008 10427 53 10600 843 4609 8806 10315 7288 9126 4748 1018
682332,4397 1018 8818 3123 2101 6643 10317 5901 11140 2885 7817 5739 8431 540 4499 10073 10899 6746 10940 8149 7739 9890 3722 5398 6491
682562,5721 10305 4530 8076 6874 6560 476 146 1304 9458 2386 2474 6925 10520 5412 8208 5219 51 7576 3958 11157 1431 9994 9261 6039
683302,2885 1910 1951 2922 3738 1716 5166 9816 6788 581 9707 3177 11195 6491 6643 4397 2308 8422 958 10113 7227 9072 822 7824 7617
686279,96 6171 10600 8782 2025 5542 6919 1539 4317 843 544 4105 5895 8428 2184 963 3792 10255 4238 8818 53 7706 9024 9256 8573
686341,4397 4499 540 8431 3275 254 6310 2885 9816 10317 8818 9465 11140 2101 1964 7121 6643 8746 9005 9707 11195 7122 9024 10600 958
686414,4499 4397 540 3275 6310 254 2885 8431 9816 10317 8818 9707 9465 7122 9005 11140 11195 8746 958 7121 9024 1964 9072 890 2211
686616,6643 9816 10274 11195 540 9207 2885 4499 9072 6914 643 6900 8124 1951 6491 3583 3275 3729 8858 433 7227 2922 340 9465 3123
687768,4397 3375 5285 6643 10005 4541 2471 5773 9674 5980 7790 8635 6234 623 7679 6746 5519 10940 1037 10637 7315 9890 9376 540 5901
688660,2474 5412 4003 3935 10305 11193 11157 9458 2386 982 9261 5249 8887 8208 1276 146 3251 9702 9572 2634 1736 10315 3958 6874 51
689968,6079 10255 10600 651 5386 7978 9024 7760 6999 4499 10218 4638 10223 254 2823 540 6962 5189 10317 1539 2025 5900 10940 2587 7808
690698,7742 5895 1139 8751 1254 1092 3043 6788 6689 6759 6446 5832 2776 10315 8673 10904 2810 544 6208 9190 392 4748 963 8917 10073
690703,4499 540 254 6310 4397 9707 7122 9816 3275 9072 2885 1964 581 10317 9024 4492 8439 4638 10600 8639 10024 7880 7760 11140 11195
693400,4499 6962 540 10600 3275 254 6310 10317 963 2025 581 4397 10255 4492 2211 7760 8746 8639 6999 10223 9072 9816 7122 3722 7817
693658,462 1162 7571 5557 1254 2145 5543 10073 9795 4924 5451 5901 6321 351 3451 2146 8806 9555 2949 9442 6410 6264 2019 10811 11140
694240,4397 3375 5285 6643 10005 4541 2471 5773 9674 7790 5980 8635 6234 623 7679 6746 5519 10940 1037 10637 7315 9890 5901 9376 540
695025,2184 10600 8428 9694 6407 4317 843 7687 9256 10427 2249 963 5804 944 1162 96 2025 53 544 8949 890 392 7999 1964 5895
695115,9816 2885 11195 9707 540 1910 254 4499 9072 6310 958 1964 10274 8439 8284 1951 9465 3958 8124 4397 643 9028 3275 6788 3177
697041,4397 4499 540 10073 8818 10600 10317 2885 890 2753 254 843 8746 9710 9816 10255 7760 11140 2211 9881 9465 6962 2025 8208 1545
697592,6491 822 8208 146 3958 4628 2474 10073 8076 10305 4814 2386 5412 4530 3020 10364 6643 5219 5420 11195 3738 6925 11140 10051 5721
