surveyId,predictions
282848,10600 8428 5542 963 2025 843 6574 1539 53 661 10247 6989 4238 10800 3792 7760 10255 5403 8573 9892 7817 7706 4498 4513 1085
283569,10909 1736 11157 4003 11193 3935 5474 2386 5412 9458 2474 6925 982 7318 3251 9261 6235 8887 6039 7536 9636 2421 2634 1276 146
283744,11120 4755 4530 5557 9873 6491 3958 5412 10073 8208 4814 2120 10305 6759 6410 2643 2973 7536 10051 6855 4349 8076 6925 10904 9458
283767,4499 10600 10255 540 8818 9341 661 10317 10073 8746 7817 11140 2556 8208 3067 9881 6989 4397 6962 7536 10082 5739 2961 10940 10427
284833,423 7121 11140 9376 7552 96 3722 8590 8818 1288 249 1964 10317 9076 9024 6919 9465 5804 10073 1818 4748 7115 1086 5184 540
284994,5773 4397 2471 7679 5285 8653 5980 6643 3375 4027 10005 9674 4541 6746 9890 8635 5739 5519 10637 7790 3214 3123 3143 1761 1037
285258,10317 540 6915 9465 9376 10514 7817 11140 9816 7644 6551 4499 9610 8818 11195 254 6643 3488 10763 5850 7371 8654 3722 6903 1170
285420,540 2885 11195 9816 4499 3361 6962 254 1170 8858 6989 3958 433 6310 649 10684 6915 11054 9647 6643 10073 10317 9028 9465 2474
285687,9465 540 10317 9816 254 4499 9341 11195 9376 1964 6915 7121 1288 8431 1170 3969 4854 6310 2211 4397 1086 3722 7817 7644 9892
287158,2184 6407 96 10600 9256 6497 8428 11012 2587 10427 7613 6171 9660 1964 7706 10255 2762 8806 4112 651 6919 2644 1162 4317 5804
287474,1964 254 2885 6310 3958 540 11195 9707 9816 581 1910 958 2262 3275 4499 9072 8208 8439 6643 9005 1951 6962 7760 3177 2955
288062,3669 7118 1195 2485 5474 9572 476 6669 6152 2386 6874 10073 1160 2539 5618 5412 7318 6039 2031 6235 51 10909 9458 4326 2421
288564,254 7760 1964 581 2025 6079 10223 6962 4483 843 2885 8208 6331 9072 1910 1889 3177 8639 4638 5900 6989 540 1716 6643 6310
288676,4397 6915 11140 2293 1018 5980 2101 6707 3123 3214 8818 4854 10514 7679 9877 5889 10073 7450 10112 3375 4628 7748 10940 5739 10881
290315,6491 5166 5420 9890 4397 5739 3123 4898 2885 3614 6643 5980 3954 958 3958 8760 2861 3214 4027 2922 10113 6746 6310 2788 3738
291409,6079 6331 10255 5386 1539 10223 2823 10218 7333 6989 3227 7670 5384 896 10600 254 5071 6962 3361 8258 7760 3427 4492 424 8428
291516,10073 4397 5398 8818 1018 6002 6707 11140 7748 7536 10881 1525 5704 8746 10762 8208 9881 1222 3438 9636 2753 9710 4508 4734 6915
291883,4854 540 4397 10073 6915 9465 10317 9816 1964 4499 2101 5739 9376 9341 254 8818 10969 7121 1170 11195 11140 7739 2885 9580 8431
292822,10317 6962 6079 10600 2025 254 10255 7817 10223 9024 6989 1889 4638 5189 540 5386 6331 6999 7760 3722 5900 8428 6964 96 4483
293836,5773 4397 10940 3858 4027 10112 6643 5739 2885 1716 8653 10637 5901 1037 5980 6746 10514 10317 8431 540 5704 8654 6915 3488 7817
294274,7318 2126 5071 6331 10460 6079 10247 3297 5618 8151 10255 8364 981 4498 661 2386 2474 6989 1888 6684 694 8208 581 4871 1889
295188,822 2922 3738 10113 6643 9072 9207 1951 7227 9069 8908 10024 6491 6746 4493 6914 1387 4078 643 254 6044 6900 7207 3275 1858
296003,2474 8208 10315 5412 6788 146 6925 7536 8424 2386 3935 9261 9647 4871 868 6909 2783 981 7113 4498 3177 9636 6684 3020 9190
296543,540 10317 10255 7817 10763 6079 254 11140 6989 3722 7566 1539 6964 5900 4499 5386 6962 9465 3879 2211 3361 10223 1038 5189 2163
298689,2474 981 8151 6684 10247 7536 8208 10385 4871 4609 1888 4498 9647 6925 10315 9636 694 2386 5412 5071 6788 7788 10909 3935 661
299015,254 1964 6310 2885 540 7122 8439 9005 9707 11195 4499 4397 3958 9072 2955 3275 4638 581 958 4492 9816 6643 9207 2101 2262
299764,3451 1497 1015 5557 5764 1092 10904 6002 4758 8237 7972 6603 1162 6759 3639 6611 1254 10953 1139 9765 4748 9957 3358 4105 1018
299842,10255 10940 10600 9341 9024 10317 5189 8746 6119 391 6999 96 2211 9660 3037 7817 2961 540 7706 4499 3913 2556 9892 4397 3497
300503,8653 6643 5980 9674 5285 9890 7679 6746 5773 4397 4015 10005 7790 2908 8635 4541 5739 4027 2471 10514 3123 3214 6551 2101 3375
300601,2184 11012 96 9660 2799 1757 9024 4105 8782 6407 2644 423 9256 3451 3722 2322 7566 10600 10255 4112 5383 6919 5804 3358 1162
301150,10474 1387 3361 9072 254 3275 822 10113 9311 1180 3738 1544 2922 540 6491 543 4638 7880 581 6310 6643 7828 10024 9816 3722
301204,254 1964 9707 9072 9816 2885 11195 6310 581 1951 540 10113 8439 8124 1910 2262 958 3958 6643 300 1716 9028 2308 3738 7227
302380,5018 10940 3581 10082 9341 8923 2163 10600 7817 10255 2556 7978 6091 3151 10317 5040 661 8151 114 8746 3140 7613 5892 3722 3803
302885,5832 7742 6759 2810 1139 6446 2776 11120 8751 10315 1497 10762 1092 8275 694 3043 6925 10305 1254 544 3457 6788 5630 7115 7536
303125,1018 8746 7706 7588 7817 10600 1539 5301 3722 6264 8542 9555 5398 2949 4609 3438 5020 11140 10904 10811 5040 5543 10082 8428 4748
303323,5166 6079 2922 3738 1964 6491 10113 9072 254 6310 2308 10223 7760 1910 4638 9707 6962 822 6643 6989 7227 581 6331 340 11195
304238,10247 10385 9647 2474 10315 7788 4609 6788 8208 10896 8151 963 4871 4498 6989 7536 9669 3177 2482 7760 544 1964 694 8424 146
306215,10255 6079 5386 7318 10460 5618 7978 2126 10600 10940 1539 6331 8747 5189 6964 10218 10020 3497 391 7817 8258 4638 6989 7706 3334
307767,8661 2243 9513 245 4659 10347 11240 982 4130 2715 5203 5876 1531 9877 6410 1736 2926 1195 1300 114 11125 5829 2173 11222 5799
307987,6079 9024 5386 398 10218 7760 8747 7566 6310 10255 3227 7122 1715 4638 5384 6989 5166 10600 7808 1757 10223 4492 9072 3037 254
309105,4499 4397 540 10317 254 1964 8818 10940 8431 6310 2885 11140 10600 7817 3722 5739 8760 10073 9024 8746 9341 2211 7739 2101 9881
310213,581 1964 254 7760 2025 10223 9707 2885 843 4483 1910 963 6962 6079 8208 3177 3958 11195 1716 6310 9072 8439 540 1889 2262
311826,11193 6235 5474 9458 11157 4003 6039 3935 9572 3251 3865 2421 2634 6874 1736 6669 4477 3669 10909 2932 5130 5412 4194 2474 982
312925,10073 1086 5398 3958 9710 3438 5149 540 2885 5739 8760 130 11054 6118 4397 4499 3161 2211 3722 544 7536 8431 423 694 9600
316345,2885 5739 3958 6915 10073 540 11195 8858 4404 3123 11140 8208 5704 6643 9465 9710 5398 7371 10317 10514 1545 9376 1170 11054 6551
316626,6264 10281 4924 2019 8542 7241 1254 6321 5557 2373 9442 1018 2665 1404 1028 1014 7571 701 5543 1162 2514 10904 9957 5451 7588
318355,8807 843 394 9669 5166 1020 6788 963 544 10896 9028 9647 2142 53 1793 10247 7999 7322 2885 10073 976 2025 2398 5114 3885
318385,1736 9513 6039 8661 11125 245 9053 5483 3464 1160 1195 10822 982 4530 1625 476 3125 10520 701 10347 11193 2325 114 2243 7318
318589,2386 11193 5412 7748 10073 982 10904 3935 3958 9261 7576 10315 9458 3020 2539 4003 11140 10822 6707 3488 7536 2643 5219 2474 4349
319132,8661 9513 4659 9820 2715 11125 9877 4130 114 2243 6410 5876 245 11240 1300 982 4773 1176 1625 1736 11222 7655 10822 2173 3166
320936,3722 340 3533 11140 540 6643 6883 423 7054 1903 10474 5374 9072 581 822 9376 4854 3447 6669 9714 694 2386 6707 8904 8431
321767,2885 6788 963 1964 8807 843 10896 5745 5114 254 2398 3177 1264 8519 10315 394 3958 6962 10073 8858 5166 7322 1951 976 1020
321781,5519 9674 10005 6234 8635 5773 9890 7790 5980 5285 2471 4397 623 2908 6491 6643 4541 5166 5739 3375 8653 5420 4027 1758 2788
324650,2885 9707 1910 3958 11195 1964 7322 6788 9816 3177 1716 581 10631 4483 958 478 843 7760 8807 2262 9072 254 6310 10684 8208
324843,5542 53 963 4734 7742 2025 6171 10073 6643 5832 7999 10005 2810 8807 4854 3123 4558 4397 6788 4541 1497 11120 5739 7706 5173
326767,11193 6039 5474 4003 11157 9458 476 9572 1736 2421 3251 6669 10909 5412 6235 51 3669 2474 982 5130 5721 1304 2634 3865 3935
327207,6491 2922 1214 822 10305 6643 9922 11078 2847 5166 5420 3738 8908 7529 9005 7054 7295 1195 5416 8904 7955 340 5928 1951 5994
331675,254 9072 8124 3738 8439 1964 6643 1951 9816 4493 643 2308 9207 1716 11195 10113 4638 581 10474 6310 4492 2847 6900 540 1421
331704,6079 254 1387 10113 1180 4492 8532 3427 543 4638 3738 6491 8639 3361 424 10223 8124 5384 581 9072 1910 10474 6848 5374 6331
333024,8431 540 4397 10317 254 1964 4499 9465 9376 96 8818 4638 6903 6746 9341 6643 6915 7121 10940 4854 11140 7817 6999 9024 9816
333559,8106 2474 1677 10385 8424 8705 10896 10315 6925 9261 8208 9647 3935 2386 2122 9028 146 4609 3177 6909 11005 791 2142 3020 1024
333689,8219 8785 3464 11193 7748 9572 1519 6836 9513 3166 6874 10073 4029 476 9458 11125 6039 10909 7868 5907 7199 3669 2634 1176 6669
334081,10385 10247 10896 963 10315 2474 7788 9647 4609 8424 6788 1964 2142 8208 11005 2482 1677 9261 4871 6925 5114 6684 3177 9963 544
338763,254 4638 7122 6310 8639 4492 7808 9072 3275 4499 540 7760 6079 9024 10218 1964 340 129 8439 7566 1180 10474 1715 581 4397
339260,4498 661 11157 981 5542 2474 10600 5071 6235 5412 1888 2386 963 3581 11120 4871 5474 10800 6788 7706 10247 4238 1539 4609 1085
339270,11012 2184 843 7999 2025 8949 8428 6171 976 8229 9669 53 9660 4112 10427 6407 4558 8807 2762 3792 2142 7666 5895 6444 7640
339445,9513 245 9877 11125 5483 3166 5203 6039 2243 2715 1736 8661 1160 1195 3464 8737 10347 114 1531 7748 982 11240 3476 9541 476
339544,4397 10073 4854 11140 8818 3123 5739 2101 6915 9710 6746 8760 5398 7748 9376 3375 1018 7679 4628 5980 8431 4499 5760 3214 540
339948,6079 9024 254 4638 7760 1964 5384 10223 540 10600 1715 10255 6310 4499 7808 7566 8747 129 5386 6999 581 3275 8639 10218 10317
340076,540 6962 10317 11140 4499 9465 1964 8208 10073 8151 2025 8807 9341 6788 963 3722 843 4871 10600 11195 254 3177 3067 2885 9376
340119,6491 7760 1716 3838 1910 5384 4483 6574 581 2025 4447 10223 5900 6079 10113 6989 1387 5704 6848 1795 8177 7227 8151 6962 10940
341547,8661 2243 2715 9877 11125 245 10822 11240 5203 9513 4659 2173 1176 3166 9820 10347 5876 7655 1531 114 11222 982 1195 2949 1300
342266,3581 5018 10255 10082 7978 10940 9341 10600 7817 7706 2163 6091 8923 2492 3140 1539 2556 7613 3151 3497 8746 5892 6962 10317 9368
343404,10600 10255 1539 6989 6079 5189 2025 8428 6962 7817 963 5386 6999 5900 1888 661 9493 3374 1795 6331 10317 10020 6559 1085 2488
344230,2885 9707 1964 3958 1910 6788 11195 3177 958 581 2262 254 8208 9816 843 7617 1716 7322 4447 8807 1951 478 9647 10113 6310
345268,433 4499 540 11195 7121 11140 9207 9816 10274 10899 5398 6915 9465 423 8858 3722 1051 10073 8431 3123 9376 10969 2101 6643 5739
346395,10904 5557 9714 7588 1497 8782 8983 4748 3451 5173 1018 477 5293 9555 6002 8275 5764 1254 544 3358 6759 423 8746 5483 7571
349176,10073 2885 5739 4854 6915 9710 540 8818 3958 3123 9465 4397 8208 11195 9816 5398 3177 11140 4499 2101 10317 9376 5760 7121 6551
349927,10317 8818 9341 7817 8746 11140 540 4499 4397 2961 8431 9465 10940 96 2211 6999 3722 9714 1018 10600 6119 6903 9024 9376 1761
350480,5557 10073 3438 1497 1222 5398 10762 6002 1018 2949 9714 7871 6883 7571 10051 5630 10904 7536 3958 6759 3639 1254 6707 8508 6067
352082,8106 10367 9766 9647 6925 2474 2122 2783 5173 10385 1677 9028 146 4609 8424 7788 9261 6909 6788 10315 8208 2747 5335 6384 10896
352579,1964 9816 11195 2885 254 540 9707 3958 6788 3177 8807 7322 1910 9028 8208 963 6310 478 6962 843 4499 2262 9647 4854 10073
353299,2474 6925 8208 7536 6684 694 146 3020 8424 4609 4871 10315 9636 10385 8151 9647 7788 10247 9261 6788 5412 9190 10909 1497 868
353347,9572 10909 7318 11193 6039 9458 7868 3669 7199 8435 1176 10073 476 2634 11157 5130 7315 3935 4229 5474 10520 2386 4029 10940 7748
353812,10600 10255 1539 6079 7978 5189 6962 6989 5386 6999 7817 2025 6331 10317 5900 651 6119 10020 3334 96 10940 8428 1795 391 661
354189,8746 9341 7817 10317 2961 10600 2211 10255 540 10940 11140 8818 3722 4499 10082 661 1018 4397 6962 9892 6999 8431 6119 890 9465
356665,11120 5630 2250 1018 6788 2110 6759 7536 6925 8208 5335 7504 1139 10073 1254 5739 694 6689 6002 3043 3457 7040 8424 1497 5832
357183,6643 6746 4541 4397 9890 6491 5285 2101 6903 5980 8431 2908 3123 6551 10637 9674 3375 623 9376 9207 8635 4854 5739 4638 9580
358381,1387 543 6079 3427 424 8258 254 8882 10474 1180 3100 6643 3738 8908 9072 4492 10218 1110 4638 1007 8124 10113 3447 9734 581
359213,5771 7122 6310 4397 6950 10113 4447 7880 2894 8177 581 2308 9072 7808 8532 4499 8639 4492 540 8439 3237 6056 10223 8431 2847
359358,540 3722 10317 4499 4397 11140 3275 10763 6310 254 9816 2211 3361 9376 9465 7121 249 649 7739 7880 423 10113 4077 6989 7566
359715,8424 10385 3177 10315 4871 1024 6925 4341 4609 146 9261 6788 6684 3958 8208 2747 10268 9384 9647 10307 7322 7971 6827 1378 10367
360664,4397 5771 7122 8431 540 7880 10113 6950 2894 6310 4499 4447 581 2308 4492 8532 3237 5398 7739 8177 8439 875 9072 10218 3722
360929,10247 963 4498 5542 661 5071 1888 981 6788 10600 1085 9647 6989 4609 4871 2474 5403 4238 1539 2025 53 8151 4513 7755 10684
361210,2184 11012 9660 9256 6497 2587 6171 6407 96 4112 2644 8806 4105 2799 10600 2762 1964 8949 9024 8428 5895 4862 8229 6919 1757
361382,5398 7559 5704 2885 1018 10073 3958 3123 8208 8818 3236 9714 8431 3360 11195 3438 11140 10364 5630 9261 9207 5575 10927 7121 441
362012,581 1964 254 11195 8208 3177 7760 1910 2885 843 2025 4483 9707 540 3958 6962 10223 1716 478 6310 6989 6788 8807 9816 9072
362302,2474 5412 3935 9458 2386 11157 6925 4003 146 9702 11193 982 9261 8208 6909 10315 8887 4498 7536 5474 10305 2932 981 9388 1276
363064,6788 10904 10367 544 5335 8807 9190 9647 146 8673 1497 6827 10073 5832 8275 53 6171 5093 2783 2025 1139 5173 10427 8208 963
363870,982 9458 5882 4003 2643 4530 6039 5249 6874 7576 11157 6855 1304 10305 10073 2932 11193 2421 5219 1736 1222 2386 2722 9261 10051
365642,6836 4349 1195 3958 1912 3125 2101 1903 8921 2386 7748 5882 11195 11140 6707 5994 7199 3438 10305 3020 3109 5889 10899 6491 10073
365990,8428 10218 10255 7670 651 3227 7333 1539 896 7706 53 2184 2587 2823 10600 7978 9024 6989 5542 963 7640 7687 843 6079 4492
366812,11140 423 3722 10073 5804 1086 4748 1818 6883 249 9376 8983 10317 3236 1015 7115 5764 5398 4499 7121 9028 469 9881 8818 9921
368488,2885 1964 5739 540 4499 3958 4397 6310 254 8760 2788 581 843 9816 10073 8208 10317 3123 9710 11195 8818 9465 958 7739 3067
368850,10600 6079 6962 2025 53 10223 7978 10255 1539 7760 5900 6331 6989 651 5115 963 8428 1889 843 5542 4483 8151 4609 10940 7613
370396,4397 11140 5739 540 10940 8818 5773 10317 3838 6491 8431 3722 3123 5704 6643 10763 5166 7817 4748 3318 10073 4499 2211 8760 5398
371990,6962 8151 10600 2025 10317 963 540 7957 9341 4871 1889 8208 6989 5189 10073 8807 4397 8746 6331 7942 7817 4102 3581 3722 10255
372517,6310 254 1964 9707 3958 2885 581 8439 958 7760 540 7122 4499 3275 9072 4638 478 2788 4397 11195 2262 5771 4492 6950 8760
373055,254 4638 7760 1964 8639 7122 6310 9072 7808 4492 4499 6079 3275 8439 1715 581 540 1180 4397 7566 9024 3294 10223 2262 7661
373664,6079 10600 6999 9024 10255 7760 4638 254 10940 10223 96 1964 10317 7566 7978 4499 1715 2025 651 5189 5900 6962 5386 540 5384
374088,3464 10073 9572 6039 11193 7565 9513 4029 5907 1160 10520 1176 10289 8785 7748 7118 3669 1736 7315 476 11125 8219 9053 2634 3166
374879,1736 4530 11157 1276 3251 6874 1497 5412 2120 6067 2643 3043 3937 2421 6945 1254 9458 10073 5721 6487 8770 11193 5557 51 7571
374945,1964 254 581 9072 540 7760 6310 2885 9707 2262 9816 11195 4499 8439 10113 8639 4638 3275 6643 3958 3738 6962 958 3177 2025
375129,10247 10385 2474 9647 4609 7788 10315 10896 8208 6925 6788 8151 963 8424 7536 4871 9669 3177 6684 1889 2482 6989 694 2142 1888
375329,6234 9877 9674 8027 5519 3466 4659 1176 5980 10005 5799 8879 3488 1531 7748 2471 2243 1912 2926 5203 2715 8635 5907 7968 5876
375527,3581 5018 10940 10082 10255 7978 9341 2556 2163 8923 10600 6091 3497 7817 7613 8151 3151 10317 3140 8746 4397 6962 6989 661 5040
376013,4397 6491 2471 6643 4541 5285 5773 10239 540 10317 8635 3375 1387 5242 3838 3722 2211 6746 623 3879 10940 10005 9674 9890 340
376037,8027 6836 10005 8635 8879 5980 6234 2908 9674 3488 2471 1176 6491 4541 5285 7790 6643 10239 1912 3466 3214 7748 4349 7968 11193
376108,6079 10218 5386 398 10255 3380 7670 8747 3227 9024 3334 8258 3427 5384 7333 896 4638 10223 9734 7978 254 1715 1539 6331 4639
376199,6079 254 10223 6962 4638 7760 2025 1964 10600 9024 581 540 1715 10317 10255 5384 5900 4499 1889 6989 6331 7808 6999 53 8639
376356,10317 7817 9341 8746 540 9465 10600 4397 8818 10940 2163 2211 6962 4499 1038 10255 11140 8431 6915 3318 9376 5189 10082 254 9892
376520,7199 1195 1519 3464 3125 5907 4349 1912 9572 3466 2031 9458 6855 1176 2386 10947 6836 7748 1160 3488 4326 5749 3166 10073 2356
377814,1539 53 7333 8428 2823 963 5542 10255 10600 651 3227 10223 6989 8243 4492 4102 2587 254 7817 5189 3356 5386 5071 7670 9826
378343,9341 10317 540 254 10255 9024 7817 6079 10940 11140 96 6119 9465 4397 8746 10600 2211 1387 8747 5189 8818 4499 2961 340 3427
378452,7978 10255 3581 10940 9341 7817 10600 3722 2163 10082 10317 3140 3497 7706 5018 540 9465 3375 8654 2556 6091 8746 2211 4397 8923
379860,11140 8746 10317 8818 9341 4397 4499 540 1018 7817 2961 2211 3722 9714 8431 10940 9465 890 3037 9881 1086 6119 9376 4734 4854
381032,6234 8027 7955 8879 9674 5519 5980 10005 8635 3051 7295 6491 3488 10347 9890 2908 7790 9595 2471 6836 5203 4525 11078 2875 4013
381168,10909 5412 2474 4003 146 7536 2386 3935 6925 2634 11193 694 9458 3020 1497 8208 9636 10073 9261 11157 8887 476 4326 7706 6684
383941,5412 2474 11157 1276 6226 3935 6685 8208 2783 9873 1254 7536 2386 9458 11013 3958 7862 9261 3043 2643 10315 10305 8770 8424 7706
384453,8879 1195 7054 2386 9458 6491 6836 5980 6039 8027 9572 7748 11193 6643 5219 2474 10239 3020 694 5242 4814 9922 4349 9890 3935
384501,6079 10223 10218 254 4638 10255 5386 4492 8639 7760 6962 1715 3227 9024 5384 7333 3294 581 2823 6989 1180 8747 3427 540 129
386194,4499 540 10317 11140 9341 3722 4397 9465 8818 2211 1288 1086 7121 8746 10073 6097 9714 8431 7739 3037 890 1018 4854 9376 7817
388245,8908 10234 10347 2875 1007 3100 822 2704 1611 4493 3583 2922 3738 4013 9890 3427 4078 1252 6643 7955 6491 11019 11078 2732 643
388262,1964 254 540 4397 4499 4638 8431 8760 6310 9207 2101 1951 6643 11195 6746 9816 7121 2885 958 9707 3123 5739 3275 5149 4854
388529,3581 5018 10940 10082 10255 9341 10600 2556 7978 2163 7817 8923 8151 6962 7613 6091 6989 661 7706 3140 1539 3151 8746 5040 10317
388535,963 5114 8807 6788 7999 10600 2398 5189 10268 2025 976 7957 791 8512 4483 843 10073 9669 1964 4871 7760 10896 7942 6962 1264
391154,254 3361 10113 3738 9072 581 6491 8124 3294 1910 540 822 10223 1180 7760 5374 1387 4492 543 3275 6848 6079 8639 8439 6962
392086,11120 544 10904 3838 6331 9261 6989 1539 53 8807 694 10315 4871 7706 6925 963 1139 7536 5071 1497 4609 3457 10385 4734 8106
393276,254 4638 1387 540 9072 10474 4397 7808 9024 10218 8747 8639 6310 4499 6643 3497 10317 6079 8431 96 6746 3275 1964 7122 1110
393734,4499 10600 10317 540 4397 6962 843 9024 6999 2025 7739 254 9341 7760 1964 8818 8208 10255 6989 10073 3958 8746 2885 7817 2211
394495,4628 11140 433 6915 3123 5739 5398 9714 2101 11195 6836 423 10899 3109 9207 8858 10073 7121 7748 6643 3958 4525 305 6707 1951
397340,5412 2474 10909 146 8208 7706 7536 694 2386 6684 10315 9636 1497 8424 6909 9873 6925 10073 4871 6788 10762 9261 3020 8705 6685
397487,6491 10940 6643 540 4397 1387 6079 9890 254 6746 8431 6310 9072 3738 7122 9341 4638 3497 3275 9024 10600 340 5384 1214 7808
397557,11198 7559 423 5149 11140 7121 3236 8760 5398 1018 10073 4499 7115 2110 11195 2490 9376 9714 8818 4748 8229 5630 4628 1086 433
397660,8882 6643 4078 1007 3100 8124 8908 2875 9580 9072 3738 4493 11078 2732 1387 169 6044 254 9890 6551 4279 3427 3135 11158 10474
398282,7748 2031 6234 9572 8027 3464 9674 5907 8879 2471 1176 1519 8785 8635 10073 3166 6836 6874 4525 9458 10005 6491 1195 3488 4229
398410,963 10047 2783 5173 5542 8573 544 1677 5335 53 3792 7322 7862 10367 10315 10427 1139 7999 2474 9647 3581 7837 9261 8428 8106
399069,4142 10073 6666 3140 7644 8149 9341 10082 7906 3958 4349 3488 540 1912 7817 8654 9771 10281 7748 3125 1051 9610 1519 10940 11140
400142,6491 9890 4397 6643 10112 3123 6746 5040 7450 2101 4027 5980 8431 5285 5739 4541 3214 3352 1716 623 9877 8760 3375 3738 4854
401936,5542 53 2025 843 963 544 9028 6788 7999 8807 9647 8573 3792 976 10896 8428 1677 6461 2788 9669 10315 2142 10800 1793 5071
402155,10113 6491 581 822 6079 1910 254 1716 3738 540 7227 7047 6331 7760 6962 2885 11195 8208 9707 6310 9072 6848 5166 1893 3958
402267,8633 1951 2922 2704 9069 9207 6900 4628 10024 822 7227 3583 6377 1858 5420 3340 6643 8908 6914 5739 11140 6491 643 3347 1716
403524,9674 8635 2908 10005 9890 5285 7790 6643 5980 4541 6234 5519 6491 7955 623 1214 9922 3135 8908 9231 4078 6551 11078 3375 4279
404934,10247 2474 7536 8208 9647 6925 4498 8151 981 694 10385 10315 6788 7788 4871 146 9388 6331 661 5071 6684 9636 2386 4609 1889
404964,4397 6915 2908 6643 5980 2101 3123 10514 9890 8818 6903 4854 4541 3214 5285 5398 3375 6746 2608 6551 6707 7679 4628 1018 9674
405731,2783 10367 963 8807 9647 5173 5542 53 6788 2142 544 3792 10047 10427 8573 5832 9190 2025 9261 7999 1677 5335 392 1497 799
406434,2783 10047 10427 7322 5173 10315 7706 8208 544 392 8508 1497 509 6487 2474 2564 9647 9261 963 1139 7862 6788 2142 3043 8542
407576,9572 11193 6039 476 9458 2634 3669 10073 4029 6874 2421 10520 3464 10909 7565 7748 1736 9513 11157 3865 6235 7868 5474 4886 2031
407764,8661 9513 245 982 114 11125 6410 1736 2243 11240 9877 262 4130 9820 5876 4659 2715 1160 1195 1625 6855 4530 1176 10347 2325
408529,2474 3020 5412 2386 146 10909 8208 6925 10315 7536 9261 180 694 3935 8424 6684 6909 9636 8887 868 4871 9702 9190 10305 3958
408877,6643 9890 9231 4078 6079 10239 10514 9922 5363 3427 7315 6491 8879 6551 10347 7054 6746 8908 424 543 9595 1387 4659 2908 5868
408886,963 2025 8807 6962 7999 4483 5114 9647 1964 8151 1889 6788 9669 791 10684 8208 843 7322 7957 53 7824 7760 5542 3177 7942
410042,11157 11193 4003 1736 9458 6039 2421 3935 982 3251 2634 6874 5474 5412 1304 3937 4530 2932 51 10520 1276 9572 5721 476 2474
412094,2747 6788 11120 963 1139 8208 8424 8807 6925 5335 2474 10367 9190 10307 7971 9647 10991 10315 10385 7862 2810 7742 9261 6759 2783
412438,963 10600 6962 2025 540 254 1964 843 10317 7760 5189 8807 53 4499 10073 9341 6989 6999 3067 5542 8151 9669 661 4483 4397
412593,9674 10005 8635 7790 2908 5285 6234 5519 5980 6643 4541 4397 8653 3143 5773 6746 5739 9890 7679 3214 3375 6551 2471 10514 6915
412823,981 2474 10247 4498 4871 9647 6788 8208 2386 8151 5071 7536 10315 10385 1888 7788 6684 6925 146 661 9388 3935 694 1856 4609
412964,7748 2386 11193 6039 1195 2485 7118 11140 9458 1903 10073 9714 1497 10909 9572 6707 7536 694 3125 5474 4854 11157 8542 6669 6152
413118,963 5542 8428 2025 10600 53 3792 843 10073 4558 4238 5071 8949 8807 8573 6171 661 9892 2949 7999 4498 976 10247 8818 7817
414289,6491 6836 5980 10239 6643 4349 3958 9890 8027 8879 2908 5994 2722 9922 11195 1195 10305 6551 3125 5420 5219 7054 3488 4814 10899
414586,2386 2474 10315 8887 11193 5412 9261 6909 9702 9458 146 982 1195 3935 10909 7536 8208 3020 694 6925 8076 8542 7748 5219 4003
415333,8921 9714 1903 5994 3438 6836 11195 11140 2386 1195 8904 10073 10899 2101 5882 7748 3958 540 6643 4628 3109 10051 10305 423 3020
415589,96 7121 8590 3722 7552 423 9024 9256 9076 10317 6497 9376 249 1964 5804 11012 11140 8229 9465 8818 1086 5383 6407 6919 7566
416653,6171 7706 8782 4317 10904 5173 2184 843 5895 1497 11012 8573 10427 2025 4105 6497 8428 3451 8751 9660 10600 3043 544 96 2783
416712,540 254 6310 4499 3722 4492 9072 3275 10113 4397 6643 1180 581 822 4638 340 2308 7880 7808 9207 6914 3738 5771 10218 8431
417408,10247 2474 5071 1888 6331 9647 8151 6989 981 4609 540 10073 963 254 2885 10385 4871 661 6079 581 7410 3067 8208 1654 10684
418213,1195 6855 6707 1222 11140 9165 10073 7748 7054 10051 3438 3125 3747 1903 10822 305 2101 6836 7703 4628 8076 2386 5219 812 9714
418261,10600 4499 4397 10940 10317 8746 10255 8818 11140 1018 9341 2211 540 6962 9024 2556 3722 2961 890 3037 8431 9881 7817 5189 1086
418722,10073 9572 3125 6836 7748 6874 5907 4886 10947 1195 9458 1176 6855 6152 1912 7199 6039 8921 4349 3464 7118 2485 2722 1160 11140
418942,10317 540 6989 6962 2025 10600 5189 7566 3722 6079 2211 10763 6559 1888 7817 5900 3067 8151 254 661 10255 6331 4499 9923 10223
419731,10600 10255 10940 7978 2025 6962 6079 10223 7760 6999 10317 843 651 6989 9341 5189 5900 53 540 9024 5115 8428 1889 5386 661
421071,10255 7817 10600 10317 1539 10020 5189 3879 10763 391 6989 6964 2163 10940 10082 661 6079 1038 540 2211 5900 6962 5386 8746 6999
422417,6079 10255 10600 5386 5189 3334 6999 6964 1539 8747 7817 7978 10317 651 9024 6989 6119 4638 6331 391 6962 96 254 7566 10218
422791,8428 2025 5173 8573 8949 9028 10600 7999 5542 843 4317 4946 6171 544 53 10268 2337 8782 10427 963 7687 7706 976 3792 8180
423144,8746 8818 4499 4397 9881 7817 11140 10317 9341 6962 10600 2211 540 10082 1018 2753 661 5398 3722 10073 10255 2961 8208 1086 890
