surveyId,predictions
492233,6491 2922 5420 1195 822 5219 1951 9922 6643 4447 5374 2847 5980 3347 9005 581 10193 7295 3958 1910 4814 2386 7227 11078 2684
492567,254 9816 8124 11195 2885 1964 9072 8439 6643 540 9580 1951 10024 1170 643 10274 10631 6310 9707 2955 2101 1910 9273 9465 3958
492620,10247 1539 6331 8151 6989 5071 2474 981 10073 4513 1888 4498 7318 661 6079 30 5189 7536 254 2885 3067 1889 9647 2126 10684
494115,7552 9256 8590 11012 9660 7687 8806 96 9024 8428 6497 10600 651 9376 10317 10255 9076 5383 8746 6407 423 4105 1964 10427 8818
494417,6962 10600 2025 8151 5189 7760 843 6331 6999 5900 6079 7957 10317 7999 7807 53 9024 10255 4483 10223 1964 963 8428 651 7706
497000,11140 8653 3476 4508 4525 5739 822 10927 7748 10525 3161 5520 6643 2891 3096 3123 423 6275 9376 6915 8818 10969 6551 4628 3738
497120,6643 9674 10005 4541 7790 8635 9890 5285 6491 2908 5980 623 6746 3375 4397 4015 1455 6551 5519 10637 5363 4078 1214 9376 10239
498065,10247 1888 2474 8151 10600 4498 981 963 5071 4609 661 5189 10385 9647 9669 4513 7942 8208 5542 1085 8949 4871 2482 7760 1539
498129,6666 9795 3958 5305 8654 6753 4397 4142 6962 9714 1051 8923 7817 2885 7906 7644 4341 7094 10317 4404 3722 10051 10763 7322 2753
499342,7552 96 1964 11012 9256 10600 8428 9376 7121 423 6497 8818 651 9024 10317 3722 9660 4638 10255 6407 2587 6919 8746 2211 7706
500469,10247 2474 1888 8151 5071 981 9647 6331 10385 4609 8208 9388 4871 4498 3935 10684 6989 5447 1889 7536 9669 963 661 2386 5189
501836,10940 10600 10255 9341 5018 7613 7817 7978 2556 3838 10317 5189 2961 10082 651 6079 96 6999 8746 6964 5386 3497 540 4397 4499
501897,9957 5557 2373 1092 8542 1254 7571 462 148 1404 3451 351 1028 2665 1162 2019 2753 5451 2145 4924 10746 3993 3166 8806 6321
502100,9702 2474 2386 10305 8887 5412 10315 4003 4341 9458 3935 180 11193 3020 2634 4814 11157 9261 3958 10684 8208 7199 2885 146 982
502140,6079 5386 10255 3427 1539 8258 6331 424 254 5384 6989 3361 994 9734 8124 10218 3100 10223 1180 398 7670 1387 6964 10113 6044
502532,6788 10247 963 2474 10896 9647 5542 1888 8807 9669 10684 5335 10315 2398 2885 976 53 799 8208 7999 1677 1654 2142 2109 7862
502542,5398 10073 8818 1018 9710 10881 4397 3123 11140 262 3096 6002 8632 2949 2753 9881 7748 8746 890 5040 3958 7536 4508 1037 2961
502623,1018 8818 2101 4397 3123 6915 10112 11140 1761 10073 4854 890 9710 8431 3375 10940 9714 5398 4734 10514 3214 10317 7450 3096 10899
505911,8106 8424 10367 2474 10385 9766 6925 9261 6909 146 569 9384 8208 5173 9647 2783 2747 2122 2337 799 8503 10315 8705 1746 2810
508123,8428 7999 963 10600 976 10247 2025 254 843 8587 7760 8949 2885 9647 5189 9669 1264 3885 2142 1964 9816 6999 4513 1495 10071
508397,4397 6746 2101 6915 9376 7121 3969 9816 9580 8431 1288 254 9465 1964 3375 540 4854 10317 10927 2608 8818 4541 6903 6643 6551
509185,10347 8737 9595 5203 5868 3476 6836 3123 6491 9388 7703 4349 3858 8654 6551 2386 2243 2949 8908 8917 1223 2875 6707 3096 245
511080,3123 5739 5398 4508 2885 4628 10073 9710 1951 3096 2666 8818 11195 5704 6915 2101 5420 4397 9207 5737 6491 1525 10927 2891 6746
512107,963 4238 9647 1497 5335 8573 6788 5071 5542 8208 10800 53 8542 799 10247 544 2025 4317 10427 4871 2474 8807 10315 5022 8818
513886,10909 2474 5412 2386 146 8208 3935 7706 8151 6684 10315 5071 694 1497 7536 6925 4871 2250 10247 981 6788 9647 8424 5335 10385
514053,9674 2471 5980 5773 10005 6234 4397 7790 3375 7679 5285 5519 8635 623 9890 6643 4541 10239 8653 6746 5526 4027 6491 3214 1761
514163,1964 540 254 11195 1951 9816 4499 6643 10274 3123 5737 9707 433 8858 11140 2885 10073 10969 9072 5739 9207 3275 4397 4638 2684
514279,6079 10223 254 10218 7760 5386 2823 1715 5384 4638 8639 1180 4492 10255 581 3294 7333 2847 9024 6962 3227 9072 7808 7978 7122
515250,6999 10600 9024 6079 10255 5189 10940 96 4638 7760 4499 10317 2961 254 651 1964 7978 6964 9341 3497 3067 8747 7817 6962 540
515384,6836 4087 6707 812 3438 2101 1912 4349 2665 5749 8921 9714 6716 6141 4628 3109 7576 7199 3958 11140 10514 3729 10899 305 10822
515859,10305 5882 2386 7576 3958 8887 2474 10315 5398 2949 9261 10822 2643 6707 5412 868 10051 11195 982 5219 8076 5420 1525 4341 2684
515963,2474 146 2386 10315 9261 3020 5412 8208 6925 9388 10305 868 7536 4341 3935 8424 3958 4814 10684 9702 9458 9636 3177 9647 8917
517935,9376 3123 6915 8818 10317 2101 4397 6643 8654 7817 8431 9465 6746 11140 540 7644 9816 10514 7739 6551 6903 4499 7121 9341 5980
518078,963 6788 1964 8512 8807 9669 2398 10896 1264 5114 976 7999 6962 5745 7942 1707 2885 791 254 2142 10684 10073 7760 843 8038
518766,8208 2474 10247 10315 6788 146 2386 9636 7536 544 2482 9647 4871 3177 6925 1497 4498 5412 9388 2250 4609 8424 981 5335 7322
518858,6079 1539 6989 10255 6962 9493 254 10600 6331 5189 7760 3427 5386 8258 6044 7817 994 5900 1085 8124 4078 5892 9734 10020 6559
520348,10247 963 10385 6788 2474 4609 9669 10896 1888 10315 8424 5542 2398 2482 4871 9647 8512 8705 4498 8807 10684 7942 2885 2142 7788
521470,9957 7588 5630 10953 1092 1139 6358 3639 7493 6067 7972 262 3987 1254 1015 5255 5575 1018 8806 2488 3451 6611 1497 4758 8316
522144,1015 11140 1018 8746 4748 3722 1818 6119 10317 694 8632 10073 2961 469 890 7817 2753 4499 8818 4397 9317 540 7559 96 6002
522467,8785 10073 3464 6874 11193 7748 3166 8219 3572 6836 9513 5907 2031 2634 9458 11157 4029 1519 2386 476 2474 10247 2949 9572 2421
522951,2126 10255 5071 10460 7318 10247 5618 6331 981 6079 8151 2386 2474 3297 1888 4498 8330 6989 3935 5189 10600 5386 10909 661 581
523724,254 1964 9072 6310 1951 2885 9816 540 2955 11195 8439 8124 7122 4499 6643 10474 4638 4492 9707 2847 3738 2101 9207 581 3958
523899,9024 4499 96 5189 10317 254 2961 540 1964 6999 7121 9892 3722 6119 6310 8746 8818 8747 8431 9341 2211 4397 9465 4638 9376
524179,10600 5189 6962 6999 10317 10255 2025 540 9341 254 10940 2211 10223 6331 6079 9024 7760 7817 2961 8746 1889 8151 1964 7706 9892
525862,10600 10940 6962 7760 2025 843 7706 10255 8428 3838 8151 5115 651 7978 4483 963 5189 53 1539 7613 6079 10223 5900 7957 3581
526317,254 1964 9072 4638 6310 8639 7760 4492 1951 7122 8439 4499 3275 3738 3294 2885 2262 7808 2847 540 7227 6643 1180 581 11195
531799,2885 1951 6491 11195 9005 581 2847 254 3958 1716 7227 3123 9207 5739 6643 10684 8439 9707 11078 6900 1170 1758 6915 10193 5420
533415,2783 392 6788 9647 9858 9669 799 10367 8807 7999 963 7322 5173 5335 2398 544 2142 1654 5166 2474 10956 53 843 10315 10991
534624,8542 10525 4892 10746 2145 351 4091 7972 1712 9696 6603 3181 2753 3476 9795 10763 7118 8737 10904 3123 1176 3451 5483 2973 11140
535173,8208 9636 7536 694 6788 146 2474 10315 5412 6925 10073 4397 11140 10762 1654 1539 7395 10247 10684 1497 4748 9261 8807 7748 5335
535370,963 10247 5542 10600 843 4513 5403 4238 53 9669 661 7999 2025 7760 5189 1888 8428 976 7942 9647 8573 2885 9892 5071 10684
536047,10255 5386 6079 1539 3334 6989 5189 6119 254 8747 10223 6962 10600 1889 581 7978 1180 6964 9024 6331 10218 1715 3879 10020 7817
537013,963 6788 1964 8807 9669 8512 6962 1264 976 5114 10896 2398 7999 8151 7942 7760 5189 1888 254 843 5745 2142 1151 7957 1707
537508,8590 7552 9256 423 9376 9076 96 1964 10317 11012 9465 9024 7121 8818 3722 6497 249 7687 1086 8746 5804 4748 11140 6903 4862
538729,963 4609 10385 10247 6788 1276 10315 9647 2788 2474 10600 7760 8807 4871 1888 5071 254 9669 2885 5542 2025 8949 10268 843 394
539747,8818 11140 6915 8746 4397 1018 10073 7817 9341 890 9881 10317 4854 2961 4734 5398 4499 3722 8654 907 262 8431 10899 1761 9714
540111,3488 10525 7852 9595 10514 3958 2492 6633 2885 5557 305 9388 1519 146 7588 4349 8654 7662 7576 5749 3096 262 9261 7644 9610
541197,8542 7571 6874 4530 3464 3993 9442 2643 8219 9458 6786 9957 3572 5220 4349 6321 10073 7748 5557 8095 476 11092 9936 1254 4892
541744,963 8807 10631 6788 1964 791 1264 2885 6625 7322 2398 3092 6962 1151 5745 11195 976 254 2142 9816 7999 1888 7957 8949 7760
542328,7978 10255 10600 651 5189 4639 6079 8747 6999 10940 7706 9024 5386 7760 4638 3497 1539 6962 7613 2587 10223 6989 2025 5900 2961
542380,5184 3597 9963 2885 6883 7742 5400 7322 9816 694 6079 53 249 3838 9024 6377 10305 10315 10896 6788 8807 544 7121 1757 1472
543020,6079 10223 254 6331 7760 10255 1180 1387 5384 6989 10218 4638 581 1539 10113 1715 10600 4492 3427 6491 6962 3294 8124 424 5386
544097,2885 3958 8858 1910 6788 6153 9707 5704 8926 11195 958 1951 8422 7047 5166 6839 6848 5745 786 10569 791 868 7322 1964 10684
544480,10317 8654 6915 2885 10514 7817 3123 7644 6962 540 1170 4404 9465 11195 10969 3067 4499 10073 10763 10899 9610 8858 7371 8818 3488
546416,6874 11193 9458 3464 9572 8785 476 1736 7748 4029 6039 8219 3166 10909 10520 11157 2031 10073 2421 9513 2634 8784 9957 1176 2386
546648,2126 7817 6915 10317 3297 8654 10247 4513 7644 5071 540 30 3476 2474 9465 981 9610 3488 10255 3935 3140 6079 10514 7371 10909
547459,8818 11140 8746 9341 4499 10317 890 7817 6915 4397 540 3722 10073 6903 10600 2961 2211 4854 9881 9376 9714 8431 9465 2101 6962
548915,9674 2471 10005 8635 6234 5285 5980 7790 623 9890 8027 10239 4541 10247 6491 3214 4609 5519 5526 3375 5203 7760 6643 5773 4397
548954,2122 9766 2474 8106 6909 8424 7862 1677 569 5022 10367 8705 9261 10315 799 2747 10385 944 9647 5400 811 1746 2142 6384 9028
548980,2474 10247 7536 8208 8151 981 3935 9647 9636 6925 4498 10909 10073 10684 146 3958 2885 4871 6788 7322 2386 3177 10315 9669 10385
549172,981 4498 4609 1539 963 2474 11120 1276 6788 5412 8573 10600 8208 2025 5542 544 3345 9261 3581 7862 7837 5071 1888 10315 9669
550756,11140 4397 10317 9341 9714 8149 3722 3151 7817 8746 8818 4499 1018 3438 262 10940 540 10281 8431 9465 3318 2163 9600 10899 1545
551048,254 1964 6310 9816 2885 540 11195 4499 9707 9072 8439 581 7760 4638 10631 3722 10317 249 478 10024 7121 1288 9024 4492 3161
552705,2885 6788 963 2142 10684 8807 7322 2398 9647 3979 6625 3177 7942 7824 1964 5745 9816 3958 1910 10631 8858 6962 2474 1707 9556
553028,7706 8782 6171 6497 3451 1964 96 2885 4317 4112 9256 10600 8818 11012 2762 10255 2587 1497 4238 9660 9669 890 423 4492 6919
553039,2885 254 1964 581 7760 843 11195 10684 10223 3958 1716 4483 2025 6491 1910 3123 1951 6962 9816 8124 3177 6643 9005 8208 8439
553905,6491 10113 822 7227 6746 1951 4628 2922 9707 9207 5420 4898 10073 2885 3123 5739 3738 4397 254 4854 6848 8760 6310 1964 9245
554200,2474 10909 5412 2386 8208 146 6925 7536 10315 3935 7706 2783 6788 8424 6684 9636 7113 694 8705 1497 4871 6909 5335 7322 8573
554956,6643 6491 146 8208 6925 2474 694 2386 5219 10315 3020 7748 7529 4814 8424 423 340 5994 540 7536 1818 10909 9261 868 10073
555167,3123 3214 4397 5980 8635 9674 10005 3375 6746 6643 4541 2101 2908 3352 7450 7790 6491 623 10112 5285 4027 9890 10514 5739 8027
555379,254 2885 11078 2847 8439 1951 9005 6900 3958 4492 9072 6310 1964 5928 11195 6491 9207 7122 9707 10024 4638 6643 1716 7227 581
555438,8431 540 5398 4397 9376 7121 11140 2885 4499 8818 1276 2665 9714 6643 2211 3722 1051 11195 4748 1086 249 2684 9816 1525 2753
556372,424 1387 3427 581 3738 10113 6079 8258 3275 3361 543 10223 4078 1180 822 6643 254 10249 340 3100 6331 6491 2922 9072 540
556740,8106 10367 9766 5173 2122 2474 2783 6909 10047 10385 9028 4008 10427 8424 9647 1363 8503 9261 392 2747 6384 146 1677 9858 6925
557097,10315 2386 146 4628 3020 8887 868 3958 4854 5882 8208 8424 180 10073 6883 2474 9905 5739 10305 10684 9702 3177 2885 6707 9261
558284,6788 2474 8208 10247 981 2783 9669 4871 9647 7322 146 2678 10684 9388 4498 2386 6925 5335 3177 3958 9261 7536 8424 2885 3581
558581,7978 10940 10255 3497 2556 5018 3581 10600 3722 4397 7613 9341 3375 10082 7706 2961 7817 2587 1889 1539 10223 6989 4638 2211 5040
558814,6915 11140 8818 9376 10317 9341 9465 4397 540 4499 8746 10073 2101 3123 9816 9881 10899 2885 1018 7817 1545 10969 4854 890 3969
558919,4638 9024 3497 254 6079 540 5386 8747 1715 96 10255 6746 5384 6119 2587 3037 6964 6310 4397 9207 4499 6491 4077 1964 129
559255,2386 4814 10909 11157 9702 1519 9458 2474 8654 2634 8106 7322 9572 2885 8770 11193 10315 8858 7703 6874 305 5704 9873 3123 6686
560784,10317 4499 540 9341 2211 8746 3722 9465 4397 11140 6999 10600 7817 6962 8818 890 5189 1086 8431 791 7739 10073 9376 7121 9714
560904,10385 10247 4609 8151 2474 1888 7760 5189 963 6989 9669 9647 1964 1889 5071 7957 8949 10600 8208 7942 6079 6331 4498 1472 10896
561254,6788 2885 1910 9707 4447 5745 8807 478 1964 3958 9647 3177 7322 11195 2398 10631 10684 8422 868 3979 1951 843 8858 7824 5704
561624,6915 2885 9816 254 8654 8124 3123 540 9580 9376 6551 11195 6643 9465 1170 10684 4499 10073 10514 10317 9610 2101 10969 1964 11078
562632,6491 424 3427 1387 6643 254 8258 581 3447 8908 8124 6079 340 543 9072 10223 11078 9913 994 1910 2922 10474 5189 4077 3361
563762,8784 9513 4530 8542 245 1473 5483 5219 5969 6874 2146 1160 10909 8076 9936 10520 3464 1705 9820 5557 9957 9696 3572 7748 262
565655,4397 8431 10637 10317 540 10940 3123 6491 4499 8654 3497 6643 8760 2684 7817 1018 3140 3879 3581 9207 10073 3151 4979 3438 9341
565901,254 2922 3738 10113 2847 340 9072 822 7227 6491 4638 6310 6643 4492 643 6746 2308 10024 9245 9207 9816 8908 540 1951 4735
566755,254 1964 6310 7760 9072 4499 2885 4638 6900 8439 4492 3275 1951 7122 2262 8639 11078 581 2847 9707 11195 3294 540 9816 2955
567504,392 10367 2783 509 1363 53 8949 6827 9647 10047 2025 8573 1472 544 6883 10307 6208 5071 4008 8673 8807 7706 8503 5335 3454
568700,9674 10005 6234 7790 8635 8027 2471 5519 3375 5285 4397 623 4541 6643 5980 2908 10239 7748 10073 3466 1539 8785 2949 4029 8879
569566,3722 540 4077 4499 254 10763 7817 10317 6310 5189 10255 6491 1180 2211 10474 581 3275 3879 7566 7227 9826 10600 2556 8747 958
571235,6079 1387 6491 10223 5384 254 8908 10113 581 4492 4638 10218 1910 3427 8532 8124 8258 6331 6848 1539 3738 7760 2013 1180 9072
571343,6310 4499 3275 4492 7880 4638 254 540 5771 8639 7122 6950 7808 9072 8439 581 4397 593 10024 9024 3722 10218 340 7121 2262
571714,540 254 2885 3738 10317 4499 11195 9816 1170 581 3722 11140 10073 6310 5739 4508 3123 3275 9376 2753 6962 7739 10113 10969 6331
571770,10909 9458 9572 11193 8435 9820 6039 982 1300 5130 10520 7199 476 2421 1176 114 1736 4029 11240 2634 6874 2386 5249 4886 5907
572359,7817 10600 10255 10020 10763 2163 5189 10317 3879 2753 6999 2211 8923 540 9892 661 10082 5892 5900 8746 8818 1539 6989 6119 6962
573166,10073 4755 5557 2243 8661 4530 3958 9513 9820 6491 8784 1951 10909 10051 3360 3858 6874 462 2885 10520 2386 4628 5219 4142 2643
573592,6643 6491 5166 2885 10223 11195 4397 9890 9072 2922 5739 3614 5704 9005 1951 4027 581 10274 1654 7322 254 4541 3123 6989 3738
573598,254 1964 540 4499 6310 4638 9816 2101 2885 9005 10024 7121 9072 7122 11195 6643 4492 8124 8439 6746 10274 9207 4397 10927 9707
574217,9702 10305 2474 2386 3020 3935 8887 9458 10315 11193 1519 9261 3958 5412 476 146 10684 5071 8926 4003 10909 868 9388 8208 6909
574386,9458 476 6039 1304 2634 11193 7199 3935 4003 982 6874 51 2421 11157 3251 5412 5249 2386 4886 2539 9572 1254 5474 3993 10305
574409,5771 6310 4492 9707 4638 4447 7122 4397 8431 10113 10218 9072 4499 10024 8284 11195 875 1964 8439 254 9439 7880 2110 8747 5149
576829,5980 9890 6643 9674 6491 4027 2471 5739 3954 7790 6746 4349 8653 10005 5519 2684 5285 3123 8635 6234 4541 5773 5420 10239 2788
577896,1910 2885 9072 2922 11195 1964 7227 1716 9707 7760 3738 6788 9816 1264 254 8208 10882 8284 10113 8422 3958 843 581 3177 6310
578377,6491 4349 5980 10239 5420 2665 3958 8027 8908 9890 2722 6643 9922 3347 6707 6551 10899 7295 8654 3123 6560 10514 5889 4541 5868
579116,661 10600 981 5071 4498 10247 4238 10255 1539 1085 6989 5542 1888 4871 963 4513 7706 3374 8573 843 2474 8151 8208 53 2025
580658,10247 1888 2474 9647 963 8151 6989 10684 9669 8208 7942 5071 7760 1085 2885 1654 4609 4513 5542 53 1889 4871 6788 6331 981
582723,963 7999 791 8512 8807 5542 7760 4008 9669 2025 7322 843 10600 1888 53 5114 6788 10047 10268 11195 7942 10684 7957 5189 799
583280,6491 3958 2885 11078 5980 1951 10684 6643 4341 9005 11195 8879 4349 10005 3466 2847 7295 10073 3123 9707 9674 822 5420 1716 9884
583708,6491 11195 9005 2885 3123 9207 5739 6643 1858 2922 2703 3958 5166 540 9890 6900 9245 5994 5420 10024 9707 1951 10927 11078 4898
583944,10940 7817 2163 10020 2211 1018 5018 3803 4397 7559 10763 3838 4979 10317 1545 10950 3123 8316 8923 1051 5892 5829 10082 8431 5020
584279,6039 11193 6235 5474 2421 11157 9572 9458 5130 4003 2634 6669 3865 6874 4477 3669 10909 4194 476 2386 10073 7868 982 1736 3935
585045,5980 8879 8785 8027 6491 10005 9674 6234 9595 3464 5420 5868 7748 3166 2471 3488 2386 6836 9890 1519 2949 4349 7199 10347 4013
585230,7760 10223 254 581 6079 1964 8439 1715 2885 9707 4638 6310 8639 3294 4492 9072 2262 6848 843 6962 3958 5384 10113 4483 6950
585905,2386 1160 7118 10073 6152 7748 3125 7318 11193 1195 10315 11140 553 2421 10909 6669 2474 3669 6039 4194 4229 2665 7199 1176 5474
587056,5868 6491 10514 6915 812 5889 5980 4349 3123 6643 6707 10899 9890 7054 4368 7315 2665 7644 6551 6836 7915 11087 11140 3488 9696
589156,6962 10600 6079 1889 10223 2025 843 6331 5900 5189 7760 4638 8151 1964 9024 7807 10255 7942 6999 5071 8422 254 10940 4447 10317
589515,9024 4499 1964 6079 4638 254 7760 6310 1715 540 6999 4397 10600 8760 7808 10223 6962 2262 843 3275 96 5900 4898 3067 7566
589665,9795 6603 3454 1139 6358 262 462 10904 6611 6208 1018 3451 3488 7588 5901 3123 8806 5892 1015 4758 2145 8316 3987 1497 4734
590015,8818 7817 10317 11140 8149 7739 8746 9376 9341 6915 1018 890 2961 10940 540 4397 4748 9465 2101 4499 3123 171 1761 10073 2885
590395,10927 4397 3123 3969 11140 6643 5739 10073 4499 8632 6915 4628 9816 9465 540 433 8818 2101 9207 3722 10969 9069 1951 9245 7121
591536,8782 7706 3451 6171 3043 1497 1539 5630 5335 8751 5895 10904 4238 4105 843 6002 1162 5557 4258 10073 1092 53 4317 3345 5542
591669,6625 2885 9707 9816 6788 7322 1910 1964 10631 963 9556 9647 3092 11195 976 5745 8807 478 4483 2398 2142 3177 7942 9028 10684
592474,10255 10600 651 6999 7978 5189 6079 10940 9024 4499 2961 96 5900 4638 8746 6962 7566 7817 8818 9341 4397 10317 6119 10020 1539
593713,11140 10073 8818 4397 4499 9881 890 8208 1545 9341 8746 9710 10317 7817 1018 3123 540 6962 2753 9465 4854 1086 2101 10969 10281
594272,3123 540 5420 6643 10247 2885 11140 5739 8858 2386 10073 4397 3958 7322 8760 5398 7748 8208 254 1716 4498 661 3177 4349 2556
596177,6603 7588 262 5255 8149 9795 6358 351 10514 3123 1018 3488 6611 1015 10940 7817 8746 4748 4258 8654 1761 4758 6659 9610 171
597437,10223 6079 7760 6331 2025 6962 6491 1910 8151 4483 254 5900 5384 581 3294 6848 10600 6989 2823 1180 1795 10113 1888 8532 1715
597763,4499 11140 8746 8818 10317 4397 6999 2961 9024 5189 10600 890 6962 8208 3037 540 1018 6119 3722 2211 9341 9881 3913 7817 10255
598552,254 11158 3738 4013 8908 6079 10223 2847 1387 3100 6491 10113 581 6331 4492 8124 3427 6643 9072 1951 1180 7227 6848 5416 4493
599768,540 254 6643 5071 6788 581 694 2885 11195 8151 2474 1654 1888 2386 423 8208 7536 981 9072 4871 6915 9647 2678 10474 3722
599974,4397 5773 1037 5739 10940 4027 8818 2885 5980 2471 540 3123 4499 6643 4979 3958 8431 6746 2101 10637 1018 11140 10317 5760 3375
600525,4499 9881 6962 11140 8818 9710 10073 8208 3722 4397 3958 890 2885 2753 540 10317 8746 6183 2211 1086 10600 9341 7817 3123 5398
601413,254 6310 2885 10024 9005 4499 540 11195 9816 1964 9707 3275 8439 10927 3958 7121 10317 5739 3161 2101 958 10631 4638 6643 9245
602172,8858 3123 11054 540 5398 4499 2885 11195 433 10073 9816 5400 10899 3958 11140 2474 6666 9207 6915 8654 9707 1525 3722 9710 7121
603448,11193 11157 9458 6039 2386 9572 8106 10909 3935 2643 982 2474 7322 1736 5474 2634 476 3251 9702 7868 6909 2421 4003 6874 7199
603766,651 7978 10600 6079 53 7760 5900 6962 2025 10223 4638 6999 1539 6331 10255 5384 1889 10940 843 5189 7957 8428 961 7613 9024
604124,4397 5773 6643 6746 8653 4027 3375 3123 9465 9376 6915 5980 4541 10637 1761 5739 8818 1037 10940 5285 6903 5760 4349 2101 8431
605046,6491 6643 10239 4541 9922 9890 5285 6746 9674 8635 5980 1214 1387 7790 2908 5363 623 3375 9913 5242 4397 10005 340 3427 1455
606125,1910 4447 581 10223 9707 6491 6788 8208 2025 8807 10882 6962 11195 11078 2885 8151 3177 6848 7760 1964 2570 478 10113 1716 7227
606523,9816 8858 433 540 11195 10274 2885 4499 7880 6377 254 1858 1170 8904 10927 6915 10969 5739 7227 7121 2922 10024 9376 6643 9207
606780,8785 3464 3166 8219 7748 10073 5907 3572 6874 1519 5889 9572 9513 1176 2031 9458 4029 4349 6836 3466 10520 11125 6855 2949 476
607266,1910 2885 3958 11195 7322 4483 1964 7760 10882 843 3177 9707 6788 9816 10684 10631 2025 1951 786 1264 8284 254 1716 8422 8858
608384,963 6788 2885 8807 1964 9669 2398 2142 976 7999 10684 8512 7322 7942 1264 254 9816 7760 11195 791 843 1707 5114 8038 9556
608765,7121 1964 2249 9256 9024 4862 8428 96 8949 9076 8229 6444 8818 2762 9694 6497 9376 5383 10600 5184 8284 10274 9439 7552 1086
610496,822 7227 6491 3347 2922 8908 9069 4013 5420 10113 3738 1951 6250 4628 9207 9311 581 2386 4493 6915 6377 9072 9595 254 6900
612115,8882 3100 3427 1387 2875 6044 8908 169 3738 4078 6491 5980 8124 6643 1007 424 11158 9890 1180 9595 4279 254 822 2922 9913
612611,2885 3858 5704 3476 6491 3958 10684 2243 1525 4349 4508 10073 5166 7322 4854 11195 11140 8818 8654 2684 4628 5335 5739 4027 7644
612795,4499 6999 254 10600 6962 10317 4638 8818 4397 1964 8746 11140 9024 540 7817 890 2961 7760 6310 7121 3067 9881 96 9072 9341
613411,5412 7706 10909 6226 6684 2474 7536 8208 2961 146 1254 8424 1497 11013 9873 10315 9636 2386 10073 6395 694 9714 3935 2250 2747
613490,8737 10051 3803 4397 1912 5543 3123 838 3140 1051 5901 3476 10073 3096 5301 2949 5575 5704 7644 10940 462 4368 10950 262 9165
614185,1951 9005 254 2885 10024 9707 1910 4447 822 6491 10927 9207 8439 7227 11195 300 6950 7617 6310 9245 4492 3958 540 2922 9630
614580,1195 10073 7199 11140 3438 1160 3125 6855 1903 6707 2356 2386 2973 10899 7748 6152 2753 10947 6836 2665 4628 6141 6039 812 10822
615558,8661 2243 1176 9820 2173 11240 5203 9877 11125 1300 7655 10822 11222 1531 5907 2926 4773 1160 4659 114 5876 8243 10950 9513 2715
616093,10600 8746 6962 4499 3722 10255 8818 9341 7817 10317 890 4397 10940 2211 2961 11140 9881 5189 10082 661 6119 7706 540 2556 6999
616352,5203 2243 1531 4659 10347 11240 8661 2926 2173 11125 4349 2715 1195 9877 9820 7655 10822 7315 3464 7576 3476 3140 1300 10950 5876
618907,10247 2474 10385 9669 1888 8151 4609 8208 9647 2885 4498 10684 6788 3177 7755 7322 981 7760 4871 9388 7942 1889 5189 10315 1424
619466,1910 2885 7760 976 4447 6491 254 1264 6848 4483 1893 7227 581 1716 1964 6788 8208 2025 843 8422 786 3958 11195 8926 6839
620026,7588 7871 5557 6611 8237 1254 8473 1018 1092 6759 601 5764 8983 7571 9714 5255 3451 6067 4748 6603 6002 1497 6358 10904 8316
621401,10255 10600 7978 1539 10940 1795 5386 6079 6962 5189 7817 5900 6999 6989 2025 651 11120 5018 8428 10020 661 7706 3879 6119 6331
622139,2474 10247 8208 6788 146 10385 7536 4609 6925 8424 10315 9647 3020 4871 3177 9669 140 8807 2386 10684 868 11005 9261 10896 694
622490,2474 8208 146 10909 7536 2386 5412 981 10247 1497 10315 6925 6788 694 9636 6909 4871 4498 8151 5071 9647 10762 6684 3935 661
624803,9024 10317 3722 7552 96 8428 791 5189 9076 9892 2337 11140 6119 7121 2025 11012 8746 7566 4748 8542 1818 249 8949 1757 9028
625202,6079 9024 254 3275 540 8747 5386 1180 4638 7808 4499 3447 581 6310 4077 10255 5384 10474 9072 3722 10223 3427 1387 9816 7566
625646,10247 6788 9647 963 2885 8208 7999 2025 7322 1497 10600 7760 2783 5071 1888 9707 6989 4871 1276 4609 1539 5335 9669 8807 2482
626485,9820 9513 11125 114 1176 11240 4773 6039 3166 982 262 8661 1160 7318 7655 10822 1736 10909 4659 3464 11193 9877 5907 5203 1625
627233,7742 8751 1092 2810 1139 2776 8673 6384 6446 6827 11120 6788 8807 5630 10315 6759 3043 392 5832 6208 8208 2747 3993 7837 6925
627970,9376 7121 7552 423 6497 5804 9465 9256 8818 9024 249 8590 2799 1288 8229 4862 11012 7687 10317 1086 3722 5383 6444 2949 4397
628058,262 10940 1018 7817 5018 8095 7588 5630 114 2961 10073 9555 9341 6264 6611 1761 4258 10899 10317 5040 8746 11140 5901 3123 3360
628184,5542 963 3792 544 53 9647 8573 10800 7862 5022 5335 9669 1151 4238 10427 509 811 8807 4558 2025 2398 5551 6788 10367 7322
628973,10247 10385 4609 8208 10315 7788 7536 2474 9647 963 8424 146 6925 694 2482 791 1889 1654 6788 9636 5704 1964 4854 544 2747
630342,6079 10113 1387 1180 3427 3497 9024 10020 9913 10255 8747 254 6643 5386 6119 6491 4638 424 2922 10024 3361 10940 540 5384 9
632152,3125 1160 1176 3476 8542 245 2643 1431 114 5901 3572 9165 5907 10822 10073 10950 6874 9820 1195 3181 305 5212 262 2753 5483
633328,6836 1912 6707 2101 5882 3958 11195 10822 812 3438 3109 4349 6643 9714 8921 2386 4087 180 10514 7199 10899 305 2665 3488 6915
