surveyId,predictions
2748710,963 5542 8428 10600 53 7999 2025 3792 9669 4238 843 8949 4558 5071 10800 8573 8807 7640 10247 1539 7687 4609 9647 6989 1888
2750341,10247 2474 8151 9647 8208 7318 5071 1888 7536 661 4871 963 2126 4609 981 6788 4498 2885 2386 10385 10073 10684 540 146 6989
2750378,963 7999 1964 6788 8807 5114 7760 10385 6962 1264 254 843 2885 7942 5745 791 8151 9669 9816 976 2142 2025 4483 9647 11195
2750699,10073 5907 3166 3464 7748 6836 6874 2031 1176 8785 4229 3125 9572 9458 2949 7199 1519 3958 10899 10778 6152 10051 5398 1195 9165
2751634,9572 7199 9458 8435 3125 1195 4229 1176 701 7748 6039 10909 5907 10073 6141 3466 3464 3865 2539 10947 8921 6786 6874 7118 1160
2752277,6491 10305 6962 2386 2474 1910 6039 3958 11195 2025 8208 10073 6989 1539 11140 4814 5420 146 7227 8926 7760 10315 4447 8654 7536
2752777,9555 7588 5557 8746 6603 1015 7906 8237 9714 11140 8542 5543 5301 3451 1254 5483 838 3722 1051 462 9600 10904 8473 2145 4748
2753010,540 254 9816 4499 1964 10317 4397 7121 6310 9580 9341 6643 8818 9465 11140 8431 6746 10274 6915 340 4854 9072 2101 11195 7739
2753453,10073 7115 5149 8760 6883 11198 5398 4748 4397 10904 7121 9028 1497 1086 3722 544 6118 10305 4499 3597 53 694 11054 8508 958
2754040,10255 6079 10317 540 254 10600 3879 7817 10763 5386 5189 10223 6999 9024 6989 5900 9816 4397 6310 6962 1545 6331 2813 9465 3123
2754421,11157 10909 5412 2474 1276 3581 10728 1497 1254 2386 4530 5474 1736 3345 9766 8208 7706 6235 6874 51 7862 11013 10073 6226 8106
2755012,4758 10904 3451 3639 1254 5255 8542 1018 1015 4258 8237 1092 7972 6603 3987 9795 5557 6358 10364 8806 2361 10948 9765 3993 8316
2755053,2885 3958 1910 11195 9707 3177 1951 6491 8208 9816 581 9005 1964 6788 958 10684 5420 7227 10113 8926 1716 8858 843 5739 6643
2755515,6491 4397 254 10073 4499 11140 11195 9816 540 6310 10317 3722 9005 2101 1964 8760 2885 6746 6643 3123 9707 3161 9072 1951 7121
2757700,9647 2474 8424 6788 5335 8208 146 10247 6925 10315 9190 10385 3177 963 8807 7536 868 7788 10896 9261 6118 544 4609 799 4871
2758182,9816 4499 11195 540 6643 10274 254 3722 4397 7121 433 340 1951 8124 9465 9072 1964 6915 423 11140 6491 9207 6310 9580 9707
2758396,10600 10255 53 1539 7706 8428 5071 963 5189 6989 2025 843 661 5542 6171 4238 8573 9669 6962 10247 6079 10317 7999 10073 4609
2759999,3722 4499 540 10317 1964 11140 254 7121 9816 423 4397 6915 11195 9376 9465 6643 4077 8224 6903 8431 1288 6491 7739 3123 5739
2760103,11140 423 3722 10317 9376 4499 7121 4748 10073 8818 1018 7552 1288 7739 477 9816 8983 1086 9881 5149 249 4397 3236 540 2490
2760529,963 5542 10047 1677 8807 10800 8573 8705 5022 9766 9647 544 10367 2398 3792 2474 5335 10427 2122 53 8512 9669 1498 2783 7862
2760530,6491 581 6643 254 2847 5166 2922 10113 340 4492 9072 3738 1910 822 4638 9005 9707 4735 9816 6310 2885 8908 4447 5348 11078
2760594,7706 10600 1018 3722 10255 4748 4734 1254 10073 10904 1086 2337 5630 10317 1539 4397 8806 8818 4758 8746 1497 4105 8782 3451 890
2761409,2885 6491 5420 5739 10073 9707 5398 3958 1951 8858 3161 4397 2101 9005 4898 9710 10684 3123 11195 6746 10317 3954 6788 958 8760
2761703,6491 4541 6643 623 9890 4397 5285 6746 8760 6903 4638 8747 3375 9245 2922 7121 3123 6079 540 9072 254 1387 5994 5363 2608
2761783,254 1964 9707 6310 540 9207 1951 4499 9816 2885 958 7122 11195 8439 433 4397 4638 6900 2101 9245 9072 8124 4492 9005 3275
2761951,2386 5412 10909 2474 7536 11140 11157 10073 8208 9714 146 5618 7748 1497 6684 540 3722 694 9261 51 10315 7318 3020 5071 8542
2762848,9707 254 6310 4638 8439 1964 9072 958 7122 3275 4499 9207 9245 4492 9005 8639 4397 540 11195 9816 1951 2885 340 8284 7121
2763913,4397 10317 540 10073 4499 254 1964 7121 8208 2885 9816 6962 5739 843 9710 3123 3161 1086 2101 8818 7739 10600 11140 8760 890
2764376,963 8991 10047 8573 7862 2122 2474 811 9766 5173 8106 5542 1498 9647 8807 8424 1677 4558 2337 7999 10427 10664 1746 5022 6788
2764481,6079 254 4638 10255 10600 7760 5386 10223 9024 8124 6989 9072 581 6962 6491 6999 4483 10113 2025 1180 8747 5900 5189 2813 540
2765895,6079 10255 5386 10218 6331 10600 2823 10223 254 7760 5189 9024 6559 6999 398 6962 1715 1539 8747 10317 6491 4638 7817 3380 5384
2766405,4499 540 254 9024 4397 1964 6079 10317 6999 10255 9341 10600 6310 10223 4638 3067 6962 7566 7739 5189 8818 7760 3275 8760 11195
2766732,10317 10600 6079 6999 7817 10255 254 4499 540 9024 1964 9341 10940 5189 5386 4638 7760 9465 4397 3067 96 8818 8747 5900 7739
2767135,2875 3476 8737 5829 9595 10347 4525 3838 7852 10525 3356 822 9165 5203 8653 6275 3488 11140 4229 3135 2753 9943 7295 3738 2684
2769601,6079 10255 5386 3427 9734 10218 1539 8258 424 4638 8747 3227 1387 398 3497 1180 254 994 10600 6964 4492 7978 5384 2823 6989
2769626,8208 2474 7536 6925 8424 146 5412 9636 7706 10909 6684 2386 868 10385 9647 10073 10315 4871 9190 694 8151 5335 2961 8746 8917
2770157,2173 5799 9877 2243 1300 2926 5203 4659 1531 11222 2715 8661 5876 8785 11240 1176 9820 3166 4130 245 4773 10347 5980 11125 5868
2770410,9877 5907 5876 1300 5799 1160 4659 3464 5203 245 2173 10073 8243 3466 7968 1531 10289 11125 8785 7315 11222 1176 2926 2243 9513
2771725,10073 6874 3669 10909 2386 3865 9458 9572 6235 11157 7118 5474 6039 5130 2485 4530 6880 3125 3464 4326 2421 1160 3572 7748 4886
2771775,6643 9816 540 9376 254 6746 4397 1964 6491 340 6915 9580 9890 6903 8430 3838 5739 11140 9465 8431 4541 6310 8124 10274 4748
2772020,11078 6643 7955 254 6491 4493 963 11019 1611 9890 2922 3051 11158 6900 4492 7760 4136 5416 2847 7661 8124 6914 2885 1716 5928
2772517,6497 8806 7706 5895 10073 8782 11012 2799 2184 1162 423 10427 2949 4317 5804 10268 8818 4924 9256 4734 4105 6407 8573 53 8428
2772964,6603 3451 8237 1015 5557 1092 4758 3639 10904 7972 10953 8806 1497 8351 6002 4748 9765 6759 1018 2776 1254 9921 6067 5764 10073
2773790,254 6079 540 1964 843 6962 2025 8208 1910 9024 6331 6310 6848 2885 10113 11195 10317 9707 10600 1716 7760 581 9072 3958 1264
2775361,540 9341 8818 6491 4397 4499 10317 6643 8431 2101 10637 6915 9465 10940 6746 3838 9890 6310 254 3375 7817 10600 5739 3123 11140
2775654,4397 3123 6643 5739 5285 2101 3214 6746 8818 9890 5980 6491 5398 4541 7679 3375 9710 3096 2885 6551 4508 10073 6915 623 4027
2775679,254 2885 8439 1951 6491 1964 2847 9707 9072 6643 581 1716 3738 9005 8124 6900 11078 4492 11195 9816 6310 6950 1910 540 5928
2776009,11195 6643 6915 9465 9816 7121 9376 540 423 433 11140 10073 4499 9207 10969 2101 6746 5739 10274 3969 10899 4397 8124 3123 10024
2776780,10255 10600 10940 7978 3581 7817 9341 10317 8151 5018 2025 1539 6989 5900 10082 4397 7613 2961 6079 7706 3497 6962 540 5189 6999
2777800,4499 540 10317 4397 7121 2211 9376 3722 1964 11140 8746 254 9341 8431 8818 9465 1086 7739 9816 6310 9714 1288 7817 890 10927
2779755,7706 1539 8573 4238 5412 1254 963 5173 1497 9647 3345 3043 10904 1276 5557 10073 5832 544 6685 3581 5969 5335 9766 53 5542
2780602,540 4397 254 4499 10317 9341 3497 8431 9024 6310 7121 9816 8818 10940 4638 3838 1964 9376 8760 10255 9465 4077 10600 9207 9072
2780726,10247 2474 8151 5071 1888 4609 963 10385 981 4498 661 9647 4871 10600 6989 6331 2126 3067 8208 10073 5189 7942 1085 7536 6788
2781358,10073 11140 5543 1018 4397 4748 1051 3803 10899 5557 3451 2753 2891 10904 9555 10364 3438 1545 8542 3838 7748 10281 10881 5398 8316
2781451,8661 9877 2173 10112 11240 4659 2243 5203 9820 1531 5876 4397 11222 7450 1300 10940 10600 8431 540 9341 8151 8818 7318 11125 2926
2781565,254 4638 540 4499 6491 4397 9072 10940 6643 7760 10317 6079 9024 7739 10600 10218 6746 9816 8431 3722 1387 4492 3497 1180 6310
2782205,6497 4112 2799 11012 8782 8806 2184 96 9256 5895 423 1162 1964 4924 7706 10600 3451 7742 10073 5804 4758 5630 6407 10317 10427
2783529,4397 3803 10940 1018 5704 1716 3123 4027 8431 5543 5040 5773 6491 6836 5901 7450 10112 5739 4349 3838 8746 6643 9877 10899 3476
2783793,1910 2885 4447 581 10113 6491 7227 6950 7760 6848 3958 2922 843 1951 4483 10882 5166 9072 1964 3738 10631 1716 254 6788 963
2784328,8818 10317 540 8149 9600 2753 11140 4397 5543 7817 8746 10281 9165 8632 5398 10073 2891 3476 4499 1545 3438 10082 3318 4748 3722
2785237,10073 7748 3464 8785 5907 6836 3166 2031 8219 7315 9165 5868 6874 4349 4229 5889 1195 1912 9513 11140 3356 6707 3123 10289 6141
2785573,11157 2386 9458 11193 2474 4003 3935 5412 982 9702 5474 10728 476 6039 10305 146 2421 7748 10073 6909 5249 3251 1736 9572 10315
2786903,10281 9555 7241 8542 2665 10073 10948 9934 2514 11140 5212 3125 5451 10950 3722 4404 3451 9134 2753 6880 701 1903 2145 2485 5220
2787021,254 6079 4638 6643 7760 10223 9072 8639 7122 10600 10218 4492 3738 4397 1964 10255 581 540 9024 2847 3294 6310 1387 6962 6989
2787513,963 5189 10600 1964 7999 6962 7760 6989 843 8151 8512 4483 53 7957 1888 2025 8807 10385 5114 254 5071 1264 7942 6788 976
2787572,10223 6962 10255 254 10600 6989 6079 2025 540 843 10317 4638 7760 581 1964 5900 4397 4483 9024 5115 1539 3067 2885 4499 6331
2788046,2885 6491 9707 8439 1951 9005 254 9072 6950 6310 2847 958 6900 7227 9245 11195 2922 1716 4492 10113 1964 581 3738 5420 643
2788064,6643 5739 2885 2922 10073 3123 5420 5704 6915 6551 6491 11195 540 5166 1858 1170 1951 11140 11054 3958 822 5760 3738 6044 4508
2788939,4397 5704 10073 10145 7748 11140 5543 6643 8818 5773 5739 5901 3123 7662 10317 7371 2885 4748 8431 540 9465 6666 9376 8208 1037
2790862,2885 3123 4349 3476 3838 4027 6836 5739 5203 5543 6491 1716 5704 7748 9165 3803 5773 3958 5980 10347 10073 4229 5868 9877 6915
2791207,8424 9647 2474 146 1746 5412 10073 9261 5335 6925 8208 9190 6788 1497 1254 10315 10991 6883 2122 8573 5173 3177 2747 10047 544
2793042,254 540 2885 1964 6962 4397 10317 581 4499 8208 6079 7760 10223 9816 10600 1910 1716 10073 843 11195 1951 6989 3161 6643 5737
2794698,10385 9647 254 8151 10247 6989 1964 10896 5071 9669 5739 963 1889 958 2474 540 1264 6331 976 9028 2885 7760 4871 661 2788
2794943,10600 6079 4638 10223 254 10255 5189 10317 2823 53 10218 3294 7760 1964 6999 4492 96 6989 9024 3067 7566 4397 6962 4499 8428
2795365,10600 10255 9341 10317 9024 8746 7706 8428 5189 8818 9892 7817 2025 10940 1539 843 6962 6999 4499 96 2211 53 2961 6989 661
2795470,10112 4397 7450 9877 5901 6437 1018 6836 2949 3123 1531 4349 4027 3803 10073 7748 5543 9820 5040 10940 2492 10005 3375 8818 5739
2796347,963 8807 6788 7824 6962 9647 11005 2025 4871 1888 10684 1910 2398 8151 8512 5745 791 1964 7971 7942 2474 10896 9669 843 10073
2796758,254 540 4499 1964 4638 4397 6310 9816 9072 3275 7121 8431 10317 9024 9465 7566 11195 6999 3722 129 7122 340 6643 10474 7739
2797537,6643 254 9816 1964 540 340 2922 9072 6491 6746 11195 6310 1951 2885 5166 4397 9376 3738 5739 581 10274 10024 9630 8124 4638
2798877,1162 1015 6321 3451 8542 2514 2145 10746 4758 7817 4091 3181 9442 3722 2488 1092 8219 9126 10953 7972 8149 5212 2146 1174 9555
2801215,963 1964 10896 8512 8807 6788 2398 10385 9647 2474 5114 7942 9669 2885 2142 7999 5745 1264 976 254 7760 8151 1888 6962 791
2803135,10948 2514 2145 9555 5220 6321 9934 9442 8095 11092 2665 3125 10281 8542 11238 2485 10950 148 5212 701 10746 1162 4755 2373 6560
2803973,254 6310 4499 540 9024 9072 7760 7122 10255 1964 4638 10600 4397 581 2885 8760 10317 10223 3275 8639 4492 7739 1910 6848 9816
2805509,4397 2101 8818 11140 6746 10112 3352 3123 6571 5739 10073 3214 6491 7450 6915 8431 2891 8760 4854 5040 3096 5398 1018 3375 5980
2806326,10255 6079 10600 5386 3497 8747 7978 9024 9341 10940 5189 10317 4638 96 2587 391 6964 6999 5384 10218 7817 540 4077 10020 254
2806748,10385 2474 9647 963 8424 8208 6788 6925 4609 10896 7788 146 10247 10315 3177 4871 6684 5335 8807 868 9190 9204 1472 9261 7536
2809512,423 540 11140 7121 4499 4748 9376 3722 10073 249 10317 8760 5398 5149 9024 1818 3236 4397 8818 9816 1018 6883 8431 1288 477
2811794,963 1910 2885 9647 6788 1264 4447 8807 2474 1893 5745 1964 5166 7760 254 6491 9707 843 5114 8858 1951 10385 8208 2398 2142
2813447,6310 254 3275 540 9707 9072 4397 8284 7880 4638 340 2922 7122 10024 1964 8439 7121 4499 9816 958 4492 11195 478 10274 6950
2815101,2474 2885 6788 8151 3958 1910 7536 8208 540 8858 9816 2922 11195 581 10073 6989 10684 10247 822 146 9647 5420 1716 9072 254
2815631,5166 6643 6491 2922 340 249 9816 1910 9072 4397 841 3838 9376 581 694 6310 5994 10116 540 1387 3738 822 167 6989 7529
2817036,4397 11140 8746 10317 540 8818 3722 2211 10073 4499 4748 890 9341 7121 2753 423 9714 7817 1018 8208 3161 9376 9881 9465 7739
2817322,6079 10223 7760 4638 254 8639 10218 581 4492 10600 6491 6848 2025 6989 5386 2823 10255 6962 7978 3294 5384 6331 2847 4483 1539
2817385,5166 6491 2922 6310 254 5149 9707 1910 340 5771 9072 3738 10113 8760 875 4397 540 8747 4638 7121 1964 10024 4447 9245 958
2818704,6643 6491 2922 1951 6900 9005 2885 11195 9207 5166 540 3738 6746 340 9630 9816 5739 5420 822 8908 2847 8904 2101 4279 6915
2819555,1964 2885 843 254 3958 9816 7760 540 10073 6310 2025 6962 1910 10600 8151 9072 7942 53 11195 963 6989 4499 958 9707 8807
2820721,4397 11140 4499 540 10317 10073 8818 3722 5398 9881 6962 8431 7817 7121 1018 890 9465 8746 7739 4748 9341 6915 2211 1086 8632
2821171,7536 8208 2474 146 6925 9636 10247 8151 2386 10073 540 10385 6491 6989 1539 4499 581 5412 11140 6079 10317 10305 868 6331 8424
2821446,540 9816 4499 7121 9707 254 11195 3275 10024 7880 3722 6310 1951 9245 9072 1964 10274 4397 9465 6643 4638 423 643 340 11140
2821942,5412 1254 1276 7706 2386 2120 10909 4530 11157 51 7536 9636 10073 146 2474 8208 5557 3043 9873 10364 5969 9190 6226 3993 1539
2822086,8746 10317 7817 10600 10940 10255 9341 11140 2211 10082 8818 3722 1018 2961 10073 4397 4748 10904 540 262 7588 9892 8431 661 5018
2822262,10909 11157 6235 5474 5130 6874 2386 8542 2421 3669 6039 1254 4530 1736 7318 9572 5618 10073 9458 3865 2120 1497 3722 51 4194
2822457,7536 8208 10247 2474 10073 9636 540 4499 8818 661 146 10600 2386 8151 9341 9647 10317 4854 10255 2961 8746 11140 1539 2885 5398
2823668,2474 5412 10909 8208 7706 146 7536 6226 2386 3935 11157 8424 1254 6925 9636 10073 10315 9458 1497 694 868 1276 9647 9873 51
2826032,254 6310 9707 1964 9816 8439 4638 340 540 9207 6746 9376 9072 4397 9245 958 6643 6915 3738 8431 5771 478 4492 9630 2922
2826089,11195 1951 9816 6643 6491 540 2885 9707 822 7227 254 433 4447 9207 3958 9465 5420 1170 9072 8858 2922 1858 9005 10024 9245
2827768,10073 5398 7748 3123 3958 4397 9165 6707 8818 7536 5739 11140 3096 2885 2474 1018 4508 2101 7703 5704 2386 2949 10762 6002 9636
2827818,1254 5832 1497 7706 10904 10073 9647 544 146 6446 5335 9190 10762 1539 8424 8573 5412 1746 5173 1139 6689 3043 569 3345 4748
2828217,2474 8151 10247 8208 10385 4498 7536 9647 661 6684 4871 4609 1889 981 6989 10600 1888 6925 146 6331 5412 1539 9636 5189 10255
2828521,10073 10364 7706 4238 8782 462 6497 10904 3451 5557 1254 4924 8542 9636 9957 8818 1162 9555 11140 8806 4530 3722 9541 2019 7588
2828720,11140 1051 10364 10904 9714 10073 8746 9555 4748 3722 7244 7817 8542 10899 8818 2891 3488 2474 146 4091 423 8208 9636 8431 9610
2830864,6079 254 540 5386 9024 10255 6310 4077 1180 8747 4499 10317 7566 1387 1964 3722 9072 4638 9816 4397 10474 10218 3361 6962 3879
2831411,3858 5829 1545 10940 10763 5773 5704 3838 3803 114 10950 2556 4711 5901 5543 7371 1018 8654 2243 8737 4397 7244 6666 3958 11222
2831642,1539 4238 963 7706 5412 2474 8573 5542 8208 9647 10600 544 6685 3581 5335 11157 53 9636 1276 2025 10268 1497 661 11120 4498
2831930,1254 4748 10364 8542 8746 2019 1404 10904 5557 4758 1818 8208 3722 1028 10073 4707 8983 7706 9442 11140 7241 1162 3451 694 7536
2832849,5542 963 8573 5173 9766 2474 1276 544 8991 2122 9647 10047 10800 7862 5022 5335 3581 1677 8705 811 53 5412 1539 8807 1746
2832857,963 5542 5071 10247 1888 8428 2474 9647 7999 8949 10600 53 10800 8807 9669 3792 7760 7862 4238 2678 8705 2025 6989 1276 1539
2833745,6491 10113 581 6079 254 1387 10223 6989 5416 3738 4447 5166 11078 6950 6643 4492 2847 6331 822 7760 2922 10317 6962 3427 1539
2833766,10317 890 10255 4397 8818 9024 3037 3722 540 4499 7817 10600 6079 3879 254 8224 1018 6119 6989 3838 8746 9465 8431 4748 9816
2834289,2474 5412 4609 5071 8208 2386 981 6684 8151 6331 4498 1539 10385 9647 4871 10909 1497 661 6788 10247 7706 963 694 7536 1888
2836279,10073 9877 1531 10112 7748 7536 5901 5040 1018 8818 3214 4397 5398 5203 3958 7450 5889 8746 9341 3123 963 262 5980 6571 2293
2836290,8785 1912 3125 7315 5907 1176 5203 262 1531 9877 3464 10950 3166 1160 10073 7748 10822 6855 10347 10899 3356 5749 2243 5889 11140
2838773,6079 10600 9024 254 1964 7760 10255 10223 5189 4638 8151 6989 10317 2025 958 5386 96 976 6962 6331 6310 963 4397 581 6491
2841099,5412 2474 2386 10909 7536 8208 10073 7706 11157 9636 146 6925 6226 1254 3935 6684 9190 7318 10247 4871 8424 9873 661 1276 1539
2842295,6079 5386 10218 10255 10223 7333 2823 3227 896 1539 7670 4492 6989 6962 7978 8258 8747 4638 5384 8532 1180 10600 9024 7817 10317
2842357,7748 10073 4397 1018 6571 3958 5901 8818 262 2949 6626 9165 6836 11140 10881 8431 10112 8746 4854 1999 4748 9341 5398 890 3803
2844008,6497 8782 10904 5804 7748 10073 5398 1497 2184 4748 2799 1162 423 8542 8806 167 5895 694 1018 6643 10778 11140 5882 2949 2644
2844306,963 10600 53 2025 8428 7999 7760 1964 8807 5542 6989 6962 843 4483 1539 5189 1888 7957 5071 254 9647 8151 9669 4609 10223
2844677,963 10385 7687 4609 10268 10047 10367 10600 8807 2025 9647 843 7999 8573 8512 791 6788 4317 2398 9669 7942 1472 1424 2474 10073
2846126,10073 8818 5398 7706 11140 10904 7536 1539 10762 4397 8746 1254 10317 8542 6962 3722 1018 7748 2961 4499 9165 5412 146 9714 9636
2847900,7955 6643 254 6491 11078 963 6079 10218 4492 9890 2823 7760 10223 7661 10600 11158 3427 1964 6331 2847 581 11019 5416 6989 3051
2848154,10600 10255 1539 10940 7978 7817 7706 10020 2025 3581 6962 6989 8428 10317 5189 3838 6079 5018 10223 5386 2556 9341 4397 5773 9024
2850324,2474 8208 146 8424 9647 5412 9190 5335 4609 694 6685 6925 963 10909 10385 7788 7536 4238 2386 6684 4871 10315 7706 7862 6788
2850325,10073 5907 3464 3166 8785 1176 8219 6874 7748 2031 3125 6152 5889 1519 2949 1912 11125 9513 11092 9458 9572 701 10822 1160 5868
2850764,10367 10991 8807 9647 2783 963 9858 5335 7322 10268 9384 544 10047 2142 7999 5400 569 5173 799 1746 811 10427 2122 5542 8424
2851194,10073 9555 462 7588 3451 5543 5557 6067 9714 6759 7706 1254 1497 2753 5412 8542 11140 7906 6603 10904 8746 1539 4748 2891 3722
2851998,9816 11195 540 7121 10073 6643 9465 2885 9376 10274 4397 433 5739 423 1170 6915 8431 8858 9707 4499 10969 254 8807 3123 9005
2853232,963 7999 10600 2025 843 6962 53 1964 4483 8807 7760 7807 7957 8428 5189 7942 4008 254 2885 976 1264 1910 6331 9669 6989
2853376,3858 2474 6925 1276 5704 146 7322 8208 6643 3958 5412 2885 6666 5181 1539 6491 2386 7536 9636 9261 10684 10909 5166 868 11195
2853686,540 423 7121 11140 4397 10073 1288 3722 249 4748 8632 11195 9376 6491 9465 8431 694 4499 6915 3969 5149 10317 9816 2703 8818
2856607,10600 10255 5189 6079 7978 96 6999 651 9024 3497 10940 5386 8747 391 10317 10020 7817 2587 2025 5900 1539 4638 9341 6964 2961
2856623,10600 9256 8428 96 6407 2184 2587 10255 8806 11012 2799 6497 7613 1964 651 7149 3722 7706 9694 10427 7687 10317 2762 5804 1162
2857314,11140 10899 9555 10073 2665 10281 1051 8542 7244 1018 351 6707 3722 2891 4404 10948 423 10950 8983 2145 4748 9714 5451 9934 10904
2858844,6962 10317 1964 540 10073 8151 2885 843 10600 4397 7942 4499 963 3958 8807 2025 3838 11195 254 6989 10684 8431 7760 8654 8208
2860158,10073 2386 6880 4530 10255 3669 462 5412 10909 7706 6874 51 553 1254 8106 3722 6235 10600 8149 3451 2753 3581 8542 5212 9555
2861246,10073 2753 3125 11140 3958 5882 10899 10051 7748 1912 3438 6707 3123 10281 2386 7576 6855 4404 262 4755 1519 5749 6626 812 10525
2861486,254 6643 1964 1951 9816 9580 6491 2885 8124 9207 6310 540 10073 5739 340 6746 433 9005 11195 958 2101 9072 4499 9890 6915
2863003,4397 8431 3722 5771 1086 8760 2211 4499 10113 540 6310 7880 8818 7121 10317 7739 3161 5149 1964 9024 5383 958 10218 8747 10073
2863375,9816 11195 6915 540 10274 9465 9376 9580 254 7121 4499 433 10899 6643 8124 4397 1951 11140 2101 1964 3969 1170 10073 8858 10317
2863474,9877 1300 5799 5876 5203 1531 2173 4659 2926 2243 11222 245 8785 10347 4773 11240 6491 1160 7968 10073 5907 5980 8243 694 3464
2863686,10904 7706 8818 1497 8746 1254 4748 10073 3451 8806 8542 1818 1539 1018 9636 11140 2961 10317 469 1705 5557 1015 9317 8208 5398
2864129,6915 8208 10073 11140 5739 7121 11195 5398 2885 3123 10145 4397 6643 540 423 9465 9816 9376 6491 146 4628 8818 3236 1288 5704
2866606,5799 2926 9877 2173 1531 5203 2243 1300 11222 5876 4659 8661 2715 8785 245 10347 5980 5868 11240 4130 4773 9820 262 5829 1176
2868148,3214 10112 3123 7450 5980 5285 3375 6746 9890 3352 6491 4027 2101 5889 4397 9877 6633 7679 10005 5739 4541 7790 6643 2293 1531
2870398,6962 2025 9647 8807 6788 963 7760 843 10684 8151 7999 8208 9669 7942 3177 10600 791 3958 1424 7755 10385 4871 4483 7322 1964
2871029,9877 11240 8661 2173 1531 2243 2926 5203 9820 11222 4659 5876 8785 7450 11125 10112 9513 6836 1300 1176 4027 4349 5868 3166 1736
2871215,10255 10600 7706 10247 963 4609 5189 2474 6079 10385 8151 5071 6989 1539 4238 6331 8428 9647 1888 10317 9024 7817 10460 2025 8949
2871750,6079 10223 10255 10218 5386 1539 2823 4638 6989 10600 9024 5189 254 6331 8747 7978 7760 6962 3227 5384 2025 4639 398 53 6964
2872532,10317 540 11195 4499 8818 9341 7817 6915 9465 9816 11140 4397 2885 9376 10073 3722 2101 7739 5739 254 8431 3123 7121 8746 10899
2876005,5557 8237 3451 6603 1497 694 4748 1092 8806 1818 10904 6643 1254 5895 1015 9024 6759 8782 6002 1018 7972 8983 10073 6491 601
2876380,6915 11195 9816 6643 11140 4628 9376 6551 5739 1951 4525 2885 3969 2101 423 433 2891 3123 1170 6746 7121 8653 8858 10073 10024
2877132,3488 7852 9165 10525 5543 7703 3476 10904 6659 3123 10514 3838 9696 305 4229 8811 11140 3987 9610 8653 2753 6707 2891 8737 3356
2878042,10255 9341 10317 2961 3722 8818 8746 5189 4397 7817 4499 540 10600 9024 2211 11140 10940 9465 6079 7739 2163 7978 6119 9892 1018
2878377,581 254 6079 540 6989 7227 10223 9072 8151 2025 6310 6643 7760 6962 11195 4499 3275 1964 4077 10113 9816 5189 2885 1951 10600
2878475,10073 6915 2101 6491 8818 6633 3123 4397 7748 4508 11140 6707 10112 3352 5980 5739 6746 6571 5398 10317 10514 10969 6836 3096 3214
2878933,6310 3275 254 4638 9024 4499 540 8639 9072 4492 9707 7880 4397 340 958 3722 7566 7122 1964 129 1455 8747 7808 7121 8439
2879458,6788 963 8807 3177 6962 9647 2025 2474 10684 8208 4871 1888 7824 2885 10073 4483 7971 7322 1889 791 843 3958 8422 1424 10268
2880604,963 4609 2474 5071 1888 9647 10385 10247 8807 6788 4871 981 791 8512 10896 661 8424 9669 5542 4498 2885 8151 7999 5114 1085
2880898,2885 2474 3958 6962 10684 8208 8858 540 3177 4483 1910 2025 10073 6839 11195 1888 7322 5900 10317 6788 3067 1170 8151 4341 9647
2881124,254 6491 10113 581 9072 1910 6310 540 958 3738 1716 6848 7227 2885 9707 10024 9816 11195 1951 8124 7760 4483 6643 2308 6950
2881399,10600 9024 10317 3722 8428 10255 7706 254 6999 4499 96 843 2025 7817 4748 53 7999 540 7566 8818 7552 7121 5189 6989 9892
2882911,146 2474 8208 6925 2386 6788 8424 5412 8818 9647 9636 7147 7536 10909 694 10073 10247 1497 7706 1018 868 2961 1254 9190 9261
2882995,2386 8208 10073 9636 5412 7536 146 6491 2885 1497 6925 9261 3958 10909 10904 7748 6643 5398 5739 2474 8542 6788 1018 4748 1539
2883148,7333 10218 3227 1539 2823 4492 7670 10223 896 8532 10255 6079 841 2644 2013 9325 53 10113 5771 4397 8439 4638 875 8177 6491
2884391,3879 3722 10317 540 6079 4397 254 7739 9816 8818 6310 9024 7817 4499 2211 7121 649 6999 11140 5189 10255 96 1964 6119 4638
2886176,4499 8818 10317 10255 10600 11140 4397 6962 540 8746 9881 3722 9024 9341 2211 6999 7817 10940 5189 8760 3067 890 10082 10073 7739
2886591,2474 8208 2386 7706 4238 5412 146 7536 9647 10073 1539 1276 963 5335 9636 10247 6685 9190 10909 8424 6925 544 1497 4871 9261
2887072,9572 6874 7565 9458 10073 10520 8435 10909 5907 476 3865 4029 2031 3464 9513 701 9053 2421 7748 6039 1176 9341 7199 2539 3669
2887420,10073 5398 3123 6707 4397 1018 2101 10112 7748 8818 11140 4508 7536 3958 5739 3214 7450 3352 4349 5889 8632 6571 6002 2293 3096
2887473,9072 3738 2885 254 9816 11195 581 3958 8439 1716 7122 9207 6643 8124 9005 2847 1964 340 1421 2308 4492 6310 6491 5374 9707
2888422,8428 96 6407 2762 1964 10600 7999 10427 53 6497 651 9256 8949 9694 2025 11012 4862 7807 7149 2249 6999 7706 8573 890 3722
2888583,6491 9890 6643 5420 4541 5166 3123 4397 2922 5285 623 3614 9005 5980 9072 1214 3375 6746 3214 5739 2885 6950 5994 9207 4447
2888736,6962 2025 8151 963 10600 6331 8807 7807 7999 843 4483 7942 53 1889 1424 1472 1888 9647 5071 5114 5189 7957 10223 10684 6079
