surveyId,predictions
1762831,254 540 6310 9072 11195 9816 6643 3275 4499 581 4638 9707 8439 2922 6491 340 2885 10024 1964 4397 3722 8124 3958 7121 7122
1762878,963 8807 6788 6962 7999 2398 8512 5114 10268 9669 2142 7824 10073 7942 10684 5745 2474 7971 10896 7322 4871 791 1888 1964 2025
1766041,5542 10600 8428 53 963 2025 4513 7999 10247 5071 843 6989 7760 1539 5189 7687 10255 9669 976 8949 1888 3792 4498 6079 661
1766087,10317 1539 2025 10600 5900 6962 6989 6331 540 10459 8428 3067 6079 7817 10255 10763 4513 1888 5189 8151 4483 9493 7644 981 1795
1767957,976 1264 7760 6788 963 1964 9647 1910 254 10896 8807 9707 6989 2885 9669 5745 11195 9816 10385 4483 10247 843 5166 958 7999
1768090,10255 7978 5386 2823 6079 10600 10223 10218 7333 2587 651 896 7760 1539 53 6962 5115 7613 4638 8428 9368 3227 6999 4639 6989
1768246,9877 11240 2173 11125 8661 2926 1531 4773 11222 7655 2243 7450 9513 9820 5876 5203 1736 4659 3166 2715 10112 1300 1176 7748 10822
1769413,5412 5969 4530 1254 10255 10946 7706 3581 1276 10600 3043 10909 10904 10073 2120 10940 10364 5557 8208 1539 8746 7978 9555 6874 8542
1769499,4397 540 4499 10073 8818 254 8208 10317 2885 11140 1964 8746 9816 8431 5739 6310 9341 3958 11195 8760 7121 5398 3123 2101 10600
1769984,9341 540 10940 10255 10600 10317 7817 4499 4397 8746 6999 8818 2961 9024 11140 7978 2211 96 8431 9465 6903 4638 3497 5189 3722
1770195,540 4397 4499 7121 254 9816 11140 10024 3722 10073 9707 6491 6310 9376 5398 11195 6643 10317 8431 10113 5149 9465 423 1964 8760
1770339,10255 4638 6079 10600 7978 9024 254 10940 540 3497 9341 4499 6999 7760 5386 8747 10218 2587 96 10317 1964 4397 8639 9072 6310
1770523,10600 6079 9024 8428 10255 10317 5189 2025 6999 53 7760 7817 963 96 3722 5542 6989 5071 254 3067 843 4499 9892 6331 540
1770954,6925 8424 8208 2474 5412 10904 963 2747 10073 6788 1254 9647 10315 1139 10307 8917 9190 1497 8673 10268 2783 146 10385 8807 3454
1771694,10073 6874 9458 10520 7748 3464 9513 9572 476 4886 4530 3125 4326 5907 7576 2539 1519 2722 7565 2031 2356 10364 10909 6836 3572
1773085,963 8807 6788 6962 1964 5114 7999 2025 9669 8512 7942 8151 10684 5745 843 2398 2885 9647 4483 1910 7824 976 791 7760 1264
1773790,11140 6643 4015 3123 423 4397 6746 6915 5739 3135 4628 7529 4748 10073 6491 9231 9376 8632 1545 5398 5242 2891 7748 822 10364
1775016,2885 6491 1951 254 540 7760 11195 3958 1716 5420 6848 5739 581 9005 3738 10317 1964 3838 822 6643 6962 6900 3123 1858 1758
1775203,10073 9458 6874 4530 7565 10520 7706 3125 9572 476 2386 10909 2120 5412 51 1254 4326 3464 2539 10364 8208 6039 9513 5557 2643
1775654,540 4499 9816 9376 254 7121 11195 3722 6643 9707 9465 433 6915 11140 3275 10024 9207 423 340 6310 7880 8431 2101 3361 10274
1778140,254 540 9072 6491 9816 4638 8439 3738 6310 6643 8124 1951 2847 3275 2922 822 4499 3722 581 6914 4492 340 10474 10113 9707
1778334,6962 2025 10600 843 10317 5900 540 3067 7760 4483 9669 8208 8807 8151 1889 10255 10940 10684 10073 6999 4397 6331 5189 6989 661
1778819,254 540 6310 4638 1964 9072 7122 9707 8439 9816 4397 3275 8639 9207 4499 9245 4492 6643 6491 340 581 1951 958 11195 8124
1780779,2973 5868 2753 9696 6079 3356 10255 8542 11140 4333 4892 10600 2145 831 7644 10525 10948 6560 7988 1712 10763 8243 2665 7315 5386
1780780,8428 10600 96 9694 53 6407 10427 8949 6497 1964 2025 7706 651 3722 843 4862 7999 10073 2949 6999 6461 2762 7687 5383 7149
1780813,254 1964 10223 7760 1910 581 2847 963 6310 8439 3738 4638 2885 4492 6491 9072 10113 11078 843 7122 6962 2922 6079 9707 9816
1783590,2885 6788 6962 8807 1910 3177 10684 8208 843 3958 11195 9669 2025 10073 5114 4483 1964 9647 581 8858 10223 8422 254 9707 6491
1784095,7706 10904 4748 544 423 8818 10073 1086 10427 53 2949 1497 3722 5832 9317 6883 2337 963 8807 5173 10268 8746 10317 5804 843
1785354,5412 2474 146 8208 2386 9458 10909 6925 10315 3935 7536 694 8424 3020 7706 11157 10073 1254 9190 868 9261 4003 6684 1497 3958
1785699,1300 9877 5876 2926 5799 1531 2173 2243 5203 8243 7968 3464 4659 11222 4773 10364 10347 245 11125 5907 11240 10289 1160 11140 1176
1785735,981 2474 6788 8208 4871 10247 9647 5071 2386 661 5412 4498 7536 1888 963 146 10315 8424 10600 9669 9636 1497 544 9261 7322
1787450,6962 2025 2474 9647 6788 8807 963 4483 5900 3177 1888 8208 10684 2885 8151 7322 7999 3958 5114 11195 8422 8858 7942 791 140
1788007,540 254 4499 1964 6310 9816 3722 11195 3275 4397 6643 10317 4077 9072 4638 7121 9707 9465 11140 8439 10274 10474 340 8124 3067
1788277,7968 10289 8243 10364 11125 5907 5018 245 5868 1176 9341 9513 10073 10082 9877 11140 1300 9696 3464 1160 9820 3466 2173 11222 8149
1788602,5412 2474 7706 8208 10909 1539 7536 146 2386 9190 6925 11157 3935 4238 1276 1254 9636 10255 10315 10247 10073 5335 6226 10600 694
1788729,11140 4397 10073 8818 5398 3722 423 9714 7121 9465 4499 6915 10899 10317 540 8431 3318 9376 1051 8632 10969 6686 4748 4404 3236
1789941,254 540 4499 6310 4638 10600 1964 10255 9024 7760 8639 581 4397 1715 6079 7122 10223 2885 9816 8439 9072 6962 4492 5739 2101
1790406,11125 9513 8661 2173 9877 1736 2243 9341 11240 9820 11222 10112 4397 4773 1176 7450 540 7655 1531 1716 10940 114 4027 5040 3581
1793151,8807 963 6962 6788 5114 843 8512 2025 10223 1964 5745 2398 7999 254 1910 7760 9647 7942 2142 9669 4483 7824 8422 976 2885
1793437,254 6310 540 9707 1964 4397 4499 2885 8439 11195 9816 9072 7122 581 3958 3275 4638 2101 9005 958 10024 7121 6643 5928 5739
1794402,10600 10255 4499 8746 10317 9341 10940 540 8818 6999 7817 4397 6962 2961 9024 11140 2211 661 890 5189 10082 3722 8431 9881 3037
1794506,4397 9341 10317 540 8818 11140 4499 8746 10073 890 10600 7817 8431 6962 3722 9465 5398 2211 10255 6915 9881 9376 8760 1018 5739
1795345,53 8428 963 7999 5542 843 10600 2025 7760 976 9669 8807 254 3792 7687 4483 1793 8949 4513 544 1964 6989 7322 2885 9694
1796379,6491 6643 9674 9890 8635 4541 4397 2908 3838 6746 5285 6234 10940 8027 3375 3123 10005 5980 540 5242 5739 5519 2101 7315 5773
1797822,10255 10940 7978 10600 4397 3497 9024 6079 9341 3375 6999 2587 540 3838 651 5189 6962 10317 4638 5900 96 4499 2961 2556 6643
1798506,10112 7450 5040 4397 2101 10940 9877 3123 3214 3352 3375 5980 5203 2293 1531 6746 4027 4854 6491 8818 8431 3096 1018 2173 9341
1800566,4397 10073 1018 8746 11140 3722 5398 8818 7536 2211 10317 9341 10881 10940 262 540 9714 6437 2556 890 10899 10998 6707 6002 8431
1803425,1736 11125 9513 9820 11240 8661 4773 9877 4659 7655 1176 10909 7318 982 2715 3166 11222 2173 5876 1300 11193 1531 9341 2243 5203
1809048,11140 8818 540 9341 4397 4499 10317 8746 9376 10073 8431 9465 7121 890 7817 3722 1018 4854 2211 6915 9881 2101 1086 9816 8208
1809304,3125 10073 3572 6874 9555 462 3722 9458 6560 9126 2643 7241 5212 9134 2665 8542 10281 7118 5451 701 1625 4404 7571 10950 8149
1809478,3738 6491 822 10113 11140 4525 2922 1951 6643 10347 4013 3476 3356 9595 7295 643 254 7644 1910 6551 581 340 2875 9943 11195
1809601,6491 6079 8208 254 6331 9707 5071 540 10247 10113 6310 8151 5166 2474 10600 9024 6643 1910 2885 581 1964 10223 6989 7536 4397
1811245,6491 5704 9674 5739 5420 3958 5980 6234 2885 9890 5519 3123 3838 9595 10073 1858 10005 6643 8811 10904 8635 3488 5773 7852 5398
1811543,540 8818 4397 4499 11140 10317 9341 10073 10600 8746 9376 9465 3722 8431 4854 6915 10255 9816 7817 1545 661 8208 254 2126 10247
1811879,540 4397 4499 254 1964 7121 6310 9707 11140 8760 10317 9816 8818 11195 10073 3722 8431 2885 4638 7122 958 5739 9024 2101 7739
1812914,6079 10255 1539 6331 5900 10600 6989 2025 6962 5386 5189 7978 8428 7318 10763 10940 1795 7817 10223 8151 3879 6999 7706 3497 5071
1814659,963 10385 2474 10247 10896 9647 1964 4609 10315 6788 8208 8424 9669 5114 8807 8151 7788 2398 8512 2142 4871 11005 7942 6989 1888
1814992,6491 6643 9890 4397 3123 5166 6746 2922 2885 2101 5980 623 5739 1964 8431 9245 540 6310 958 9816 5420 9072 10113 1951 11195
1815703,4130 8661 2243 5203 2926 4659 1300 2173 9877 5876 1531 9513 5799 2715 245 4773 11222 1176 11125 10347 5868 9820 11240 7968 9341
1815979,53 5542 8428 7999 963 2025 843 10600 7760 976 9669 3792 8807 544 8949 4483 7687 7640 7322 9892 1964 6989 2398 6999 5551
1816202,963 976 2398 1264 9669 8807 5745 7999 10896 6788 7322 1964 2142 5114 8512 10315 843 2885 9647 791 7942 8038 799 5542 4483
1816400,7706 8208 1254 5412 1276 146 5557 10073 544 1497 9636 10904 1539 7536 9190 4238 5335 3043 694 2474 6925 10315 5173 5969 8424
1817253,8208 10315 2474 5173 5412 6788 1539 146 1276 9647 8424 9766 7706 2783 9261 1497 6925 544 1254 9190 4238 963 5335 10073 10904
1817420,10255 10600 6079 7978 651 6962 4638 10223 6999 53 9024 7760 10940 2025 5386 5189 2587 2823 6989 8428 5115 6331 254 10218 5900
1818505,2025 7760 6962 10223 6079 843 6331 6989 6491 8151 1910 963 10600 9669 7999 254 7942 4483 581 53 1964 9647 2885 3958 8208
1818795,8208 5412 2474 10315 1276 9766 7706 11157 146 2386 1539 8424 5173 5071 1254 2783 1497 10073 9261 6788 4238 7862 6925 10909 7536
1819084,9877 2926 1531 2243 5203 5799 2101 3464 8785 11140 3125 3096 11240 4659 10112 5980 2173 10073 10347 7450 5876 3166 3352 3214 4773
1819795,9024 10255 4499 6310 254 10600 6999 10223 4638 540 6079 7760 1964 1715 581 3067 4397 6962 3275 10317 7808 10940 8639 7566 4492
1820360,540 254 4499 10073 6310 4397 1964 8208 9816 2885 8818 10317 8760 3958 9024 5739 7121 11140 2101 11195 5398 3722 4638 8431 6643
1820406,10113 6079 6491 3361 1180 254 1387 6848 6331 581 9072 822 1910 10223 3738 4638 10474 3427 540 2922 9024 543 6310 1893 8639
1820686,10247 2474 9647 8208 6788 963 5071 981 5542 1888 4871 661 4238 10600 53 7536 9669 544 4498 8151 7706 1539 10315 1085 10684
1820889,10600 8428 6079 10255 2025 53 651 6999 5189 7760 963 843 7999 7706 9694 5542 1964 10223 6962 9024 96 9669 254 4638 6331
1821491,9877 11125 9820 11240 1736 9513 8661 2173 4659 4773 4397 11222 7450 1531 7655 10112 5876 1176 5040 2715 5203 9341 1300 2926 3166
1822116,11188 7871 3123 7748 3838 5704 1018 5398 4758 10073 559 8632 2361 10904 6707 11140 4175 6643 2891 6659 10364 8208 4748 5739 183
1825070,4397 6643 6746 5242 9376 4541 540 6491 7054 5739 694 7121 3123 2608 8431 11140 2101 6903 9816 5737 3375 8818 9465 4748 8760
1825796,10317 8746 11140 10255 10600 9341 4397 2961 4499 8818 7817 540 890 2211 3722 1018 5189 6962 10940 6119 6999 8208 661 8431 9024
1825996,6310 9707 8439 3275 4492 10024 581 7122 958 4638 254 9072 2262 11195 4499 540 6950 1964 8639 10631 478 4397 7880 11078 2885
1827078,10247 5071 963 1888 9647 981 10600 2474 661 6989 5542 8151 6331 53 1085 4498 4513 9669 4871 6788 976 8208 4609 5189 3067
1828332,6788 10315 9647 8208 2474 544 2783 7322 8424 10073 5173 963 10047 9261 146 10268 5335 3177 2337 3581 1276 4871 1497 6925 6118
1828760,963 9647 6788 1539 8208 10247 2474 544 2025 8807 10600 10315 843 10073 6989 10385 5071 4609 7536 5542 53 10268 6925 8424 7322
1830153,7706 3043 5969 1539 10946 4530 1276 2120 476 6874 5173 5412 10600 1254 7613 53 10255 4238 1497 10520 5335 1736 11120 8428 6945
1830420,10247 53 10600 963 2025 661 5542 5071 843 9647 6989 2474 6331 1539 7706 3067 8208 9669 976 1888 10255 4513 10073 7999 8428
1831679,6079 2474 10255 8208 10247 10600 8151 7536 7978 6331 10223 1539 2025 6925 146 4609 6989 5412 7706 4871 6962 1888 9647 9024 5189
1831808,8542 1254 10904 5412 10073 8208 1497 7536 4758 5212 2753 11140 7706 10364 10281 5557 146 4748 3639 4530 9555 1276 2386 3358 7241
1832021,8208 2025 254 540 8439 6310 6643 9816 11195 9707 1910 9072 958 6788 6079 2922 4638 9024 2885 1964 6491 2474 976 7760 3958
1832230,540 254 4499 9816 6310 4397 10024 9707 7121 1964 11140 11195 3275 9376 6643 2101 9465 3722 4638 10317 340 9072 8439 1951 9245
1832915,963 843 10600 53 7999 2025 7760 5189 1964 6989 8151 6331 6788 976 9669 6962 254 7942 5071 8807 10223 7957 5542 6079 9647
1833214,6331 2025 6962 10223 7760 4483 8151 254 6079 1964 581 1910 976 843 10600 6989 963 1889 540 7999 5900 1888 3067 6310 11195
1833336,8208 6925 2474 146 5412 3958 3020 10315 8424 7536 10073 5398 868 3177 10904 2386 9261 9190 4871 9388 6788 2747 4341 5181 10305
1833670,254 540 4638 6310 9816 9072 9024 340 1964 4499 3722 3275 7121 6643 9376 9465 11140 4397 6079 11195 10317 7880 7122 10024 581
1834276,4397 5739 4027 8818 5704 10073 3123 1018 6491 540 8760 5040 8431 10112 10940 7450 4748 7748 8746 9341 6571 11140 5398 694 4854
1834460,2025 10223 10255 8151 10600 6962 6331 6079 7760 7978 10940 6491 6989 581 53 5900 5115 651 4638 1539 843 254 4483 9024 540
1834640,7817 10317 8746 9341 2753 11140 10082 4397 8818 10255 8149 661 10600 10940 2211 171 540 1051 5543 4499 3722 6962 10763 262 10073
1836147,10247 5071 1888 10600 8151 2474 981 6331 963 6079 10255 6989 540 4609 9647 254 661 5189 3067 8208 7760 4498 1539 1085 1964
1837364,5071 981 2474 661 963 10600 4498 11157 1888 8208 5412 6788 7706 4513 5542 1539 10315 2386 10247 9647 544 10268 3581 4238 10255
1838498,10255 1539 10600 6079 7817 7706 10317 10940 2474 8746 5189 8208 5412 6989 10763 11140 6331 540 5900 2753 661 6962 10073 2025 7536
1839125,6079 4638 10223 8639 254 7760 9072 7122 10218 4492 10255 581 9024 2823 1715 6848 6491 8439 2847 5386 7978 6310 7808 3738 1964
1839780,8208 5412 10073 2474 2386 7536 146 6925 3958 5398 8424 9261 3020 10315 540 9636 1497 10909 11195 11140 694 6788 9190 2885 10247
1841185,10255 6079 10600 2126 7318 2587 5386 9024 10460 6331 3497 4638 10223 5071 1539 4397 6989 6643 10940 7760 7978 9674 2025 651 10218
1841444,4397 8818 540 11140 10317 9341 10073 10940 4499 8431 10600 3123 2101 7817 8746 6962 1018 5739 3438 5398 6915 11195 6643 8760 9881
1843793,2025 1964 254 843 6962 2885 7760 581 4483 9669 540 10600 10223 11195 1910 8208 3958 3177 10684 6079 1716 9072 8439 9816 1889
1844077,7760 2025 10600 4638 1964 581 8151 540 6962 254 10223 6310 6079 963 9024 9669 9072 8807 8639 6989 6491 843 5189 11078 11195
1844356,1964 540 254 4638 4397 6310 9816 11195 4499 10073 6643 8431 10317 6079 2885 9072 9707 10600 9024 5189 6491 6962 5739 7122 7760
1844863,540 254 4397 6310 1964 4499 4638 10317 7122 8431 3275 9816 9707 9341 8818 8639 10600 8746 8760 9024 10255 581 9072 4492 2101
1845924,9341 11140 10317 540 4397 8818 8746 4499 10940 7817 3722 8431 10600 9376 2961 2211 890 10073 1018 4748 10255 6915 9465 423 4854
1846217,10247 2474 981 5071 1888 661 963 9647 10600 8151 4498 8208 4871 6788 4609 7536 6989 1085 5412 1539 10255 2386 6331 5189 5542
1846312,8208 2474 6925 10247 8424 10385 9647 7536 146 4871 10315 4609 7788 868 9190 6684 6788 3020 9636 8151 5335 3177 694 10073 2747
1847429,963 1964 254 6962 540 8807 5189 10317 10073 843 6788 10600 9669 7760 9816 2885 5114 7942 11195 6310 4397 4499 4638 8431 2025
1847630,2474 10247 8208 9647 7536 10255 10600 8151 4871 6079 661 5071 981 5412 1888 10909 4609 6331 146 1539 6925 6788 9636 6989 963
1848060,6491 4397 6643 5285 5980 9674 9890 3123 5773 4541 623 5739 2885 6746 3375 540 10005 5420 8431 2101 8635 5526 3958 3838 11195
1848460,9458 3669 11157 6235 7706 6039 2386 2474 3865 5474 5412 8542 10909 8208 4530 1539 1736 10073 5071 7318 10255 1254 6669 6874 4892
1848968,4397 540 8818 6491 5739 8431 3123 8760 6746 10317 3438 10940 2101 4027 6643 9341 11140 1018 5040 4854 4499 2885 9465 6903 8746
1849881,254 1910 581 1964 2885 540 8439 9707 7760 10223 11195 9072 10113 6310 6491 2025 3958 9816 6962 1716 1951 4638 6848 3738 843
1850019,8208 2474 6925 8424 7536 146 5412 10315 4871 9647 6788 868 9190 9636 10247 7788 6684 4609 694 10385 5335 10904 3020 10909 2747
1850719,10073 1018 4397 8746 11140 7536 10881 6002 8632 5398 7748 6707 10762 6437 7395 8818 10899 10998 5704 10969 9714 262 10317 5543 3722
1851320,6491 6310 254 9072 9707 581 4638 958 1964 2922 6643 11195 540 8439 7760 7122 10024 5166 2885 9245 9816 10113 340 6950 3275
1851814,254 6310 540 9816 1964 2885 4638 4499 9707 4397 9072 7122 3275 340 10024 958 6643 2101 11195 9005 8439 581 4492 3958 6746
1853620,540 9816 254 4397 7121 11195 10073 2101 9376 6915 1964 6643 9707 5739 10969 9465 2885 4854 433 8431 9005 11140 4499 6746 8124
1854298,6491 6643 2922 1951 11140 11195 9816 9207 540 1858 9376 9245 3738 822 5739 433 3123 6915 340 2885 423 10024 7121 9005 6900
1855291,5071 10600 981 10255 661 4498 10247 1539 963 1888 5189 4513 6989 10460 8428 6079 6331 8151 5542 4609 1085 2474 2025 53 7706
1855749,11140 4397 10073 5398 2753 8818 10317 2891 7748 9465 5543 1051 6686 10899 8632 10281 540 8431 423 4748 3438 1545 9165 7559 559
1855850,9024 6079 10255 5386 8747 7978 10600 10940 3497 96 4638 2587 6119 5189 10317 10218 540 6999 9341 2961 7817 4499 3722 3037 2211
1856966,963 10247 2474 5071 981 4609 9647 1888 8208 6788 10600 10315 4871 5542 10385 8807 661 4498 8151 6989 8424 6925 1539 53 9669
1856989,10600 10255 651 96 8428 6407 7978 6079 7613 2587 6497 6999 9694 2823 5386 53 7706 10940 1539 7817 4638 2025 10218 9256 10223
1857277,7706 5542 4238 1539 53 963 10600 2025 8428 544 843 5173 3043 5335 1276 8208 8573 9190 9647 10255 1497 2474 9669 10047 10247
1857376,10247 4609 10385 2474 963 9647 8208 8151 6925 1888 5071 7788 6989 6684 10896 10315 694 8424 1964 6079 1889 6788 4871 5189 6331
1858538,2474 8208 6925 5412 146 10315 8424 5335 963 9190 7706 10247 9647 694 7536 5071 10073 10909 7862 1254 4238 4609 1539 9636 6788
1858964,3214 3123 4397 5889 6643 3352 2101 6491 5980 10112 8635 10514 7679 3096 9674 7450 5901 6746 3375 7644 6836 10073 4027 7315 7748
1860369,1497 10073 8208 694 2474 6788 7536 544 6118 8424 9647 10904 7706 146 4748 423 9190 8760 5557 10315 1818 9636 5398 1254 1139
1860597,3123 7852 3476 8818 2885 3958 3096 10514 3488 4397 10073 7915 2101 5739 7644 10525 7748 9610 5704 9388 8431 3838 4854 6915 6551
1861573,8208 10073 10364 7536 2386 5398 11140 2474 6491 694 7871 146 1018 6925 3123 5412 7748 10904 6002 8542 9636 3020 2753 10909 3958
1861793,6491 2922 581 822 5166 2885 6643 3738 9005 254 340 6310 540 5739 9072 10024 11195 958 10113 1716 11078 5420 2847 9816 5348
1862739,2474 8208 10247 7536 4871 9647 146 6925 8151 10909 5412 6788 5071 10315 981 2386 694 8424 9636 3935 6684 4609 1888 7788 661
1862894,5542 53 8428 10800 963 544 7706 843 2025 7999 5022 9669 3792 8573 8949 4558 4946 10047 7322 8807 1539 4238 5335 7403 10600
1865132,254 6310 1964 4638 540 7122 7760 10223 4499 581 4492 9024 9707 9072 8439 9816 8639 3275 4397 843 11195 6962 10024 1715 1910
1866154,10255 1539 10600 7706 7817 6962 2126 6331 7318 6989 10317 8746 5071 661 6079 2025 10073 10460 11140 10940 5189 10904 2753 53 4397
1866827,1539 10600 7706 10255 963 53 5071 4238 981 5412 10247 5542 8428 2025 3043 6989 1276 6079 2474 9647 4498 661 8208 2386 8573
1866935,4397 9341 5040 10112 8818 10940 540 8431 7450 8746 11140 9877 4499 10317 1761 1018 7817 9465 4027 2211 2101 3123 4854 7748 10600
1867908,5542 963 8428 2025 53 7999 10600 8807 10800 3792 843 4513 5022 9669 10047 976 4558 3594 1677 8949 5071 1793 544 7322 8573
1869963,11140 540 9341 4397 4499 8818 10317 8746 3722 2211 7817 9465 10600 890 10073 1086 8431 10255 9881 9376 6999 6962 4748 7121 2961
1870002,10247 963 9647 8208 6788 53 10600 5542 4238 2025 2474 8428 843 5071 544 9669 4871 661 7536 7706 8151 10073 1539 9636 4498
1871495,4397 540 10073 11140 5739 9816 2101 8818 7121 6915 9376 9465 4499 10317 10969 4854 11195 3123 2885 8431 6643 5398 254 9341 1964
1872827,5071 10600 10255 661 981 4498 10460 1539 11157 7318 4513 10247 7706 8428 963 5189 1888 5412 2474 10268 6989 6235 3669 6331 8151
1873141,254 540 4499 4397 1964 2885 6310 2847 2101 9816 9072 7122 11195 4638 5739 581 6643 3123 6491 3958 8760 9005 6962 10317 8439
1873556,10255 7978 10600 10940 9341 6079 651 7613 6999 3497 5386 2587 5189 4638 6962 7706 9368 661 9024 2025 1539 7817 10223 5900 7760
1873946,1964 254 9707 6310 581 8439 7760 7122 2885 540 9072 4638 958 11195 4499 3958 6491 4397 3275 6950 9816 2262 843 4492 10223
1874910,2025 6962 8807 1910 8208 4483 2885 6788 843 3177 7760 10684 1964 5900 10223 11195 3958 9707 963 581 254 9669 7322 9647 1889
1875030,423 11140 10073 4748 7121 5398 6883 4397 694 5149 8760 9376 1818 8818 5557 3722 249 8431 4499 3639 9024 7559 540 9465 5804
1875114,963 1964 8807 8512 5114 6788 7999 976 2398 1264 5745 9669 10896 6962 7942 843 10073 2142 7760 8151 254 53 5189 791 9647
1876382,10005 9674 7790 623 6643 3375 5980 5519 8635 4397 5285 4541 2471 6491 3123 9890 7679 8431 2908 9376 6746 5739 423 1761 5242
1877894,8208 146 10904 5412 6925 8542 2474 8424 6788 7536 1254 9190 9647 1497 5557 5335 9636 10315 9261 10073 868 963 4609 3177 10247
1878253,254 9707 2885 6310 9005 8439 10024 540 581 1910 9072 1964 11195 3958 9816 958 3275 7122 10113 2847 6643 1951 4499 9207 6491
1878255,2474 5412 2386 8208 10315 146 10305 3020 3935 9702 6925 8424 9458 3958 10909 9261 868 10073 7536 11157 180 4341 4003 11195 8887
1878679,10600 540 10255 9024 10317 4499 254 4638 10940 6079 4397 7978 9341 1964 6999 3722 6962 7760 2025 96 10223 5189 8151 4077 6310
1879343,11140 8818 4397 10317 540 9341 4499 10073 9376 8746 3722 9465 8431 423 7121 6915 5398 9714 4748 1018 4854 7817 2211 890 1086
1879599,6788 2885 8807 963 6491 5166 9647 843 6962 10896 254 1964 1264 5745 2398 9669 1910 5114 581 10073 976 1951 10113 2847 3738
1880429,4397 540 7121 1964 4499 5149 8760 9816 254 10073 9707 8431 11140 6310 6643 10317 433 8818 3722 9465 9376 10969 4854 11195 5398
1880468,4397 540 10600 6491 10317 6962 8431 4499 9024 10940 8818 9341 11140 6643 8760 3497 8746 3722 2025 8208 10255 7817 7121 10073 1018
1882724,4397 540 6310 7121 4499 254 9707 11140 11195 340 10024 4638 1964 9465 3275 9816 9245 9376 6643 8431 9005 7122 8760 9072 2101
1882759,11140 8542 5868 3125 10364 2753 10904 9994 4892 9555 8737 2386 4091 10281 7748 10073 9696 1712 8208 10899 9458 4758 2665 2145 10948
1883582,53 8428 843 9024 10600 7999 976 2025 4397 5383 10317 8807 1964 254 1793 544 3722 963 6079 7687 9816 9028 958 7121 5542
1884143,11140 423 9376 540 3722 9465 4499 10073 1051 4397 7121 11195 10317 8431 8818 6915 3318 5398 9816 10899 4748 10763 3969 249 3236
1888645,8807 6962 1964 5114 843 963 2025 9669 6788 7999 7760 10600 9647 7942 10223 6331 4483 8512 8151 2398 5745 254 8208 10073 2885
1890383,9877 1300 5876 5799 2926 2173 2243 1531 5203 8243 4659 7968 11222 3464 10347 11125 4773 245 10364 5907 10289 11240 5868 9513 1176
1890743,10255 10600 7978 651 6079 6999 2823 53 5386 7760 2587 4638 8428 10223 5189 4639 6962 9368 9024 7613 2025 10940 10218 9341 1539
1890844,10255 10600 7978 10940 6999 9341 651 9024 3497 6079 5189 6962 540 2961 7613 7706 4499 10317 2587 5386 5900 96 7760 4638 2211
1892637,6079 254 10223 4638 10218 6491 9024 8639 7760 10255 5386 4492 6643 1715 6331 9072 581 7978 6962 5384 6848 10600 2025 2847 2823
1892840,5412 8208 7706 7536 2474 10073 146 9636 1254 6925 8542 1276 10904 8424 9190 2386 1497 10909 10315 5335 5398 5557 694 7395 9873
1893731,5542 963 9669 8428 8807 7322 7999 4558 53 843 2025 10427 976 544 2398 8949 3792 10047 5022 10600 1677 3594 2142 3885 4946
1893900,7968 5907 10289 11125 10073 1176 9513 5868 245 3464 9341 10364 3466 8243 7748 9877 5018 3125 11140 9820 9696 2539 262 7315 10082
1895168,11157 5412 2474 10909 2386 8208 1276 7706 6235 1736 5474 10315 10728 1497 5071 9458 7536 3935 981 4530 3251 4498 10073 3669 1539
1895730,540 11140 3722 9816 10763 4499 10317 9376 9465 4397 7121 254 423 10274 3275 6903 3318 11195 6643 6915 8818 6310 10899 8431 1051
1895952,1736 11125 6039 9458 9572 11193 7565 7748 9513 982 10909 1176 3166 4659 114 10073 8435 9820 7318 7655 10520 11240 5130 10822 11157
1896330,6643 1387 6491 3738 3100 3135 6551 8908 2922 254 4078 8882 340 1007 2732 2875 6044 3427 4493 11158 1252 822 3838 169 7644
1896545,8208 1910 2885 581 2025 10223 3177 6962 1716 10684 6788 11195 6491 4483 8151 254 2474 3958 843 10113 7760 9669 10073 9647 6331
1896699,6643 6491 540 4397 6746 9376 9816 4541 2922 8431 5739 340 694 9890 5166 7121 2608 423 5285 11140 11195 2101 5994 6903 8760
1899046,6407 96 10600 9694 8428 6497 651 1964 53 10255 6079 7149 7613 9256 4862 6999 2823 7687 5383 9024 4638 2025 3722 11012 2587
1899137,9877 2173 9513 11240 11125 9820 11222 7450 8661 1736 1531 10112 2243 4397 7655 4773 2926 5876 1176 4659 5203 9341 3166 4027 5040
1899329,10940 10600 10255 9341 8746 4397 7817 2961 10317 7978 8818 540 4499 11140 890 1018 3722 9024 1761 8431 4748 2211 5040 9465 9376
1900957,4397 6079 9024 540 4499 10255 1964 10317 6643 10600 4638 8431 254 96 6310 6491 10940 3375 3037 3123 6999 7121 6746 7760 2961
1903546,8208 2474 10073 5398 6925 5704 7748 146 7536 10315 10247 4871 868 11140 8424 559 9636 5739 6788 3177 3020 9647 8818 694 3123
1903734,10255 6079 5386 9024 10223 4638 10218 7978 10600 2823 254 5189 6962 8747 6999 7760 3497 6964 651 1715 6331 540 96 2587 10317
1904057,4397 6491 3375 8818 1761 10940 8431 540 2101 9341 11140 1018 8746 6643 10317 6746 4854 9376 4541 7817 3123 5040 4499 10112 9465
1904167,10600 10317 6999 10255 4499 6962 540 9341 4397 254 5189 8746 9024 7817 1964 8818 2211 11140 3067 10940 2025 6310 2961 7760 890
