surveyId,predictions
2318367,7640 8428 6407 4946 6461 53 7149 5551 3792 5184 9028 9694 2184 7687 11178 843 544 8949 9963 2762 2025 8180 9256 5542 8807
2318386,9572 11193 10909 5474 10947 7748 6874 2421 3251 6039 9458 7199 6235 3125 3865 5907 11157 3464 4477 1195 4003 10822 2634 1160 6669
2319848,96 7149 9024 7552 6407 4105 10317 9694 8590 7972 1086 9256 2184 7121 4862 3722 5383 5184 7687 9076 8229 2762 1818 8428 7739
2320669,11193 9572 2715 10909 11240 6039 3166 4659 9877 3125 2421 9458 7748 1195 5474 1300 7655 11157 11125 6235 8661 3935 5876 2386 1736
2320928,7040 1254 10367 6925 1139 1497 2747 5557 10904 9858 9190 8424 2354 8673 5335 5412 48 8542 7588 10307 4758 10315 544 8917 8208
2322678,4238 7862 1276 3043 544 1497 5335 5412 6685 8573 3345 6689 7706 963 10367 5551 2184 11012 3792 1254 6497 5542 9190 11178 5557
2324672,4499 254 4638 540 10255 10600 10317 651 6079 7978 6310 9024 10223 7808 6999 1964 7739 5386 7760 4492 4397 10940 5900 9072 7613
2324827,4499 540 254 10317 4397 4638 6310 7739 10255 11140 7122 10600 4492 9072 7121 8431 8439 1964 3275 2211 10940 9341 10274 9024 9881
2325026,540 4499 254 10317 4397 4638 6310 11140 10940 10255 8431 7739 7122 10600 9072 7121 8439 9341 4492 2211 10274 3275 1964 3722 9024
2326022,10763 10317 11140 2211 4397 3722 540 694 10274 8807 469 9376 9816 249 9024 8431 7121 1086 9892 10145 4748 8818 7748 11054 10073
2326055,96 6407 2184 9256 9024 9694 4105 7972 7552 7149 8590 11012 8229 2799 4862 651 2249 2762 7687 8428 10317 6497 9660 10600 5184
2326406,11140 10763 540 10317 10145 3722 9816 10274 9376 4628 2211 7748 5739 10899 4397 8858 11195 7121 5398 6915 3236 2885 9465 7094 254
2326552,7640 53 6461 8428 3792 4946 5551 963 6407 11178 544 843 5542 9028 2025 7687 5184 1793 8807 7149 8573 2184 9963 8949 4238
2326725,10909 9572 11193 7748 3125 6039 2715 1195 11240 2421 3935 3166 9458 2386 5868 5907 5474 1300 11125 10947 11157 4659 982 10822 8661
2328473,7040 1254 6925 1497 1139 10367 2747 5557 10904 9858 9190 2354 8424 48 5412 8673 8542 7588 4758 5335 10307 8208 10315 8917 6684
2328709,5412 1276 10909 3043 6685 7862 4238 1497 6689 5335 5557 1254 9190 6925 3358 11013 8208 3345 6226 2474 694 7706 146 8542 7536
2328858,4499 540 254 10317 4638 7739 6310 4397 10255 10600 7121 11140 4492 7122 1086 9881 9024 1964 8439 9072 2211 6999 10274 3722 8431
2330512,9572 10909 11193 5474 6874 6039 2421 9458 6235 11157 8435 3251 1736 3166 7748 10947 7199 5907 2634 3865 3125 7868 10520 6786 3464
2331595,5386 6079 10255 10317 10600 10763 1539 254 540 10020 3722 4638 10218 3879 2211 9024 4499 2025 10223 6999 5189 11140 7817 5900 4397
2331806,6079 10317 540 254 5386 10255 10763 1539 3722 10223 11140 4499 6962 10020 2211 3879 5900 10113 9816 6331 4638 581 2025 9072 10600
2331847,10909 6874 7748 5907 3251 9572 9458 11193 6560 10520 2421 1736 6039 476 3464 3125 11157 2539 1195 8542 4530 10947 2634 4003 10073
2332102,6079 10317 540 254 5386 10255 10763 1539 3722 10223 11140 4499 6962 10020 2211 5900 3879 10113 9816 6331 581 4638 2025 9072 10218
2332420,9572 5474 10909 11193 6235 10947 7748 3125 4477 2421 3865 6874 6669 7199 4194 6039 11157 7118 1195 9458 3464 7868 3251 5907 1160
2334890,4499 540 254 10317 4397 4638 6310 11140 10940 10255 8431 7739 7122 10600 7121 9072 8439 4492 2211 9341 10274 3275 1964 3722 9024
2335435,10909 11193 11157 3935 3251 5474 6909 4003 9458 2474 6039 2386 9572 6235 10315 9261 2421 2634 1736 1497 8106 10051 6874 3020 7748
2335548,10909 11193 11157 3935 3251 5474 6909 4003 9458 6039 2474 2386 9572 6235 10315 9261 2421 2634 1736 1497 8106 6874 10051 7748 3020
2335798,10940 10255 5386 7978 5018 3497 10600 10317 3581 540 4638 6079 4397 9341 9024 2556 3838 10082 2211 11140 1539 4499 3722 8151 6964
2335971,10909 9572 11193 7748 3125 6039 1195 2715 11240 2421 3935 9458 3166 2386 5868 5907 5474 1300 10947 11125 11157 4659 982 10822 8661
2337526,5412 10909 1276 3043 6685 7862 1497 4238 6689 5557 1254 3358 5335 3345 11157 11013 8542 1736 9190 6945 7706 3251 2120 6226 6925
2338188,5412 10909 1276 3043 1497 5557 3251 11157 6685 6689 1254 7862 1736 4238 6925 4530 2120 11013 8542 2474 3358 8208 146 5335 9458
2338321,8428 7149 10600 7552 9028 96 5184 6407 53 2025 9892 843 9024 10317 544 7640 2184 7121 6118 1793 3722 5383 6461 1086 1818
2339635,4397 6491 5739 11140 4628 540 10073 5398 2885 6962 8818 8807 694 3123 6643 6788 4854 10113 11195 10317 5166 10927 254 6915 9376
2340298,4397 6491 11140 5739 540 10317 4628 6962 6643 4541 8818 10073 3375 10899 8635 5398 3123 1018 4854 623 5285 254 9376 6915 9890
2342295,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 10020 6962 2025 424 11140 581 2211 3879 9072
2342850,6079 540 10317 254 5386 10255 10763 1539 3722 10223 11140 4499 6962 10113 9816 10020 5900 6491 581 3879 2211 6331 9072 4638 2025
2343053,7040 1254 6925 1497 5557 1139 10904 2354 2747 10367 48 8542 4758 8424 7588 9190 9858 5412 8673 8208 8917 10307 10315 6684 10385
2343598,10005 8635 4397 9674 6643 540 5285 5739 10317 7790 9376 623 2471 6491 254 11140 5773 3375 10940 4541 6746 10763 6915 10274 2908
2344425,5474 10909 9572 11193 6235 10947 4477 7748 3125 6669 3865 2421 6874 4194 7199 11157 6039 7118 1195 7868 9458 3251 3464 3669 1160
2344823,4397 6491 11140 5739 540 10317 4628 6962 6643 4541 8818 10073 3375 10899 8635 5398 3123 1018 4854 623 5285 254 9376 6915 9890
2345552,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 3125 6039 3865 9458 5907 3251 4477 3464 1195 11157 6669 7118 10822 1160 3166
2346906,11193 11157 3251 10909 3935 6039 4003 9458 2634 5412 1736 982 5474 2421 2474 6874 9572 2386 5249 10315 11013 8887 6235 1276 10305
2347532,4499 540 254 10317 4638 10255 10600 4397 6310 10940 9024 7739 11140 4492 9072 7978 9341 6999 8439 2211 7121 7808 3275 1964 8431
2349133,11140 10763 540 10317 10145 9816 3722 10274 9376 5739 4628 11195 7121 254 10899 5398 6915 2211 8858 7748 4397 9465 5420 2885 3236
2349496,1086 1818 9024 7552 7149 7121 4105 9076 9028 5804 2250 8224 3722 7972 5383 11140 5184 4748 96 167 7739 8590 5149 10317 694
2350682,5557 3451 8542 6603 7972 1254 1497 10904 7040 1015 1092 7588 4748 11140 5764 8237 4734 3358 838 1705 3419 469 262 8806 1818
2351308,8807 6788 963 254 6962 2885 540 1964 10896 9816 976 1264 1910 9707 10073 10113 11195 5739 10317 843 4499 4397 11140 2398 4447
2353444,1300 9572 5907 5876 11193 9877 982 6039 10289 4659 9458 8661 7748 1195 2421 2715 3125 5868 11125 10909 3166 11240 6855 2926 3251
2354775,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 3125 6039 3865 9458 5907 3251 4477 3464 1195 11157 6669 7118 10822 1160 3166
2354929,3451 7972 5557 6603 7040 8542 1497 4105 10904 8806 1254 1818 4748 5764 2184 1092 11012 10367 5804 4734 7552 1086 1015 3358 469
2355119,1086 4105 96 7552 9024 3722 8590 7972 1818 7121 3451 10317 4748 8224 2110 5383 8818 2184 2211 7739 11140 9076 8806 2250 9881
2357453,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 1964 7122 11140 9881 9024 1086 651 6999 9072 8439 2211 3722 9341
2357731,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 6039 3125 3865 9458 5907 3251 4477 3464 1195 11157 6669 10822 7118 1160 3166
2357733,10005 8635 4397 9674 6643 540 5285 5739 10317 9376 7790 6491 254 623 2471 11140 3375 5773 6746 10763 10274 10940 6915 4541 2211
2359149,11140 10763 540 10317 10145 9816 3722 10274 9376 4628 5739 11195 10899 7121 7748 5398 254 6915 8858 2211 5420 4397 9465 2885 3236
2359368,10005 8635 9674 4397 6643 540 5285 5739 10317 9376 7790 623 2471 5773 11140 6491 3375 254 4541 10940 6746 10763 6915 10274 2908
2359658,10909 7748 3251 11193 6874 9458 5907 6560 1736 6039 5868 2421 11157 1195 4003 2539 3125 4530 9572 476 8542 982 2634 10520 11140
2361540,254 540 9816 4499 9707 11195 10274 1964 2885 8439 9072 6310 10317 7121 7739 10073 11140 958 4397 5739 6962 4492 4638 3722 8807
2361856,10909 7748 3251 11193 6874 5907 9458 6560 5868 6039 2421 1195 1736 4003 11157 3125 2539 9572 982 4530 2634 476 11140 10520 10947
2361967,1300 5876 4659 982 9877 8661 11193 2715 11240 7748 5868 11125 1195 6039 3935 10289 2243 2926 5907 9458 3125 6855 10347 9820 6491
2362748,3858 10763 6925 8807 6208 5704 10940 2211 3838 4711 7559 3803 868 7244 8208 540 2885 5829 1018 7322 8431 8316 1545 4341 8858
2363699,10247 10385 6925 7788 2474 4238 694 10315 5335 8424 10896 146 963 2482 4609 9647 8208 7862 7040 9190 6684 7536 6788 544 9204
2364037,10367 1497 7040 4105 9858 1139 2250 1086 1254 6883 544 10904 5557 9384 1818 8224 5804 3451 8673 1092 7147 2776 8806 9028 7552
2366536,10247 2474 10385 6925 6684 4609 3935 7536 10315 4871 7788 8208 8151 146 694 10896 9388 9647 3020 5412 9636 2482 10909 8424 6788
2366762,8542 1497 7748 11140 7040 7972 1015 469 1818 4748 5804 167 2891 694 5557 1705 3451 9261 1086 10073 1254 3236 10051 10881 5543
2367041,4499 254 540 10317 6310 8439 1964 7739 9816 9707 10274 9072 7121 4492 11195 7122 4638 4397 1086 11140 478 9881 3275 3722 6962
2367284,3451 4105 5557 1497 7040 10367 7972 6603 10904 8806 1254 1818 1092 11012 8542 2184 1086 544 5764 1139 7552 4748 5804 3043 4734
2367660,6079 254 5386 540 10317 10255 10763 1539 10223 3722 4499 6962 11140 5900 4638 10218 10020 10113 6331 581 3879 2211 9816 9072 6491
2369110,1300 4659 5876 9877 982 8661 11193 2715 11240 7748 11125 3935 6039 5868 1195 2926 10289 2243 9820 9458 10347 6491 6855 3125 2474
2369693,2184 6407 11012 9256 6497 96 4105 9694 7972 8428 7552 2762 8229 2799 7640 2249 5184 4946 7687 8590 53 7149 944 8806 9024
2370661,7552 9028 544 1818 1497 5184 6118 8428 9892 96 8549 7149 10600 1086 9024 694 7121 7706 10317 53 2025 3722 843 6407 2337
2372623,3858 10763 10940 6925 5704 3838 2211 8807 4711 7559 6208 3803 540 1018 868 7244 8208 8431 2885 8316 1545 5829 11140 8858 4397
2374388,4499 254 540 10317 7739 1964 6310 4638 9816 8439 4492 9072 7121 7122 9707 9881 1086 4397 6962 11140 10274 478 3275 3722 11195
2376234,4105 1086 2250 7552 8224 1818 1497 5804 7040 10367 9028 6883 9076 2110 5149 7121 3451 544 9024 5184 8590 8806 3236 5383 2844
2380555,4238 7862 1276 3043 5335 6685 5412 1497 544 6689 3345 10367 1254 9190 3358 7706 5557 963 8573 5551 8782 5969 694 7040 3451
2381269,963 2025 8807 10223 6962 843 53 254 10600 7760 5114 1964 2823 8151 976 6079 6331 1264 6788 10317 791 1539 4483 540 4499
2382648,8807 6788 963 254 6962 2885 540 1964 10896 9816 976 1264 1910 10073 9707 10113 11195 5739 10317 843 4499 11140 4397 4447 2398
2384087,8542 2514 5212 5451 148 7972 351 9555 2145 1712 10948 9442 2019 6560 3451 1015 10746 9134 1162 9696 1254 2146 11140 1051 1404
2384183,4499 540 254 10317 4397 4638 6310 10255 11140 10940 7739 10600 9072 7122 8431 4492 8439 7121 1964 9341 3275 2211 10274 9024 3722
2385858,1497 1254 5412 10367 5557 3043 1139 6925 6689 7040 5173 5335 2747 544 9190 1276 1092 10315 10904 8673 7862 9858 3451 8208 9261
2386517,1300 982 11193 4659 3935 5876 6039 9877 7748 8661 9458 1195 2715 11240 3251 5868 2474 2421 3020 10909 1736 11157 10347 11125 9572
2386798,4499 540 254 10317 4638 10600 7739 10255 6310 4397 1964 7121 4492 9881 651 11140 1086 7122 9024 6999 9072 8439 2211 9816 3722
2387052,1086 4105 1818 8224 7552 3451 7121 4748 3722 2250 2110 11140 5149 7972 5804 8818 9881 9024 2211 4734 2844 9076 10317 7040 1497
2387379,7862 8549 1497 6689 5412 1276 544 8573 10315 5173 3345 3043 5335 963 10909 9261 6685 3792 4238 1677 1254 9766 8991 2474 811
2389010,254 540 8807 9816 2885 6788 11195 10113 10073 1964 6962 4499 9707 11140 9072 10317 10274 1910 7121 5739 4397 3722 7739 4447 963
2389340,9572 11193 10909 5474 10947 7748 6874 2421 6039 9458 7199 3251 3125 6235 5907 3865 3464 1195 4477 11157 4003 10822 1160 2634 7118
2389351,1677 7862 10315 8549 6925 2474 10896 9261 8424 963 7040 694 8705 1497 544 10367 7788 2747 5335 146 8208 9647 799 9858 6689
2390156,6079 5386 10255 10317 254 10600 1539 540 10763 10020 3722 4638 10218 4499 10223 3879 2025 9024 2211 6999 5189 5900 11140 7817 6331
2391052,8549 544 963 9028 1497 10315 11176 694 11178 3792 6118 6461 976 10896 8573 9647 7862 799 6788 1677 1793 7640 7999 5542 5022
2391419,4499 254 540 4638 10317 6310 10255 10600 7739 1964 651 4492 6079 9024 6999 9072 4397 10223 7808 9816 8439 9881 7121 7760 7122
2392130,7552 544 10600 1497 8428 9028 96 9892 7706 6407 53 1818 2025 5184 11012 2184 8573 7149 843 6118 694 7640 8549 963 4105
2393530,540 254 4499 10274 8439 9816 9707 11195 9072 6310 1964 7121 10317 7739 4492 4397 11140 478 3275 7122 958 4638 2885 3722 1086
2394027,10909 11157 11193 5474 2386 6235 9572 8106 3251 9458 3935 2474 6874 6909 6039 2421 7748 10728 1736 8542 3669 3125 10315 8705 9261
2394330,10909 9572 11193 7748 3125 6039 2715 11240 1195 3935 2421 9458 3166 2386 5868 5474 5907 1300 11157 11125 10947 4659 982 10822 5618
2394902,10909 9572 11193 7748 3125 6039 2715 1195 11240 2421 3935 3166 9458 2386 5868 5907 5474 1300 11125 10947 11157 4659 982 10822 8661
2395805,96 9024 7149 6407 9694 10317 651 10600 7552 9256 2184 8428 4862 4105 8590 7687 3722 7121 8229 2762 1086 7972 2249 5383 7739
2396238,7972 3451 4105 8542 1818 4748 7552 2184 469 1015 5804 167 2799 11012 96 6603 7040 8806 5557 8590 11140 1497 5764 1705 3358
2397512,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 11140 1964 7122 9881 1086 9024 6999 651 8439 9072 2211 3722 10274
2398356,4397 6962 6491 540 11140 10317 8807 6788 10073 5398 5739 254 2885 10927 963 4628 10899 11195 5374 8818 10113 4854 3722 5166 3738
2398475,6079 5386 10255 10317 10600 10763 1539 254 10020 540 4638 3722 10218 3879 2025 9024 4499 2211 10223 6999 5189 11140 5900 7817 6331
2399029,10005 8635 9674 4397 6643 540 5285 5739 10317 9376 7790 11140 623 6491 5773 2471 3375 254 6915 4541 6746 10763 10940 10274 2908
2399371,10763 11140 540 10317 10145 3722 9816 10274 9376 2211 4397 7748 7121 5739 4628 10899 8858 7094 11195 9465 5398 254 249 3236 2885
2400142,9572 11193 10909 5474 10947 7748 6874 2421 6039 9458 3251 7199 6235 3125 3865 5907 3464 1195 4477 11157 4003 10822 1160 2634 7118
2400816,10763 10317 11140 540 10255 6079 10020 254 5386 3722 3879 2211 5739 9376 7644 6962 1539 4397 7817 9816 9465 10145 6915 10274 6491
2401382,10247 2474 10385 4609 6925 6684 3935 8151 4871 10315 9647 10896 7788 7536 9388 8208 2482 963 694 146 8705 1888 6788 981 3020
2401515,10247 10385 6925 10315 2474 7788 694 10896 146 4609 8208 8424 2482 6684 9647 7536 9261 4871 9204 6788 5335 7040 963 3020 9636
2402802,6079 254 5386 540 10317 10255 10763 1539 10223 3722 4499 6962 11140 5900 4638 10218 10020 10113 6331 581 3879 2211 9816 9072 6491
2403066,5557 8542 3451 1254 6603 10904 7588 11140 1497 7748 1015 10948 7972 7040 1092 838 3419 262 4748 9555 5301 4758 1018 4258 8237
2403444,11193 11157 3251 6039 10909 3935 9458 982 2634 4003 1736 2421 9572 5474 6874 2474 5412 2386 5249 10315 3020 10305 8887 10822 6235
2404349,4499 540 254 10317 4638 7739 4397 6310 10255 10600 7121 11140 4492 7122 1086 9881 1964 8439 9024 9072 2211 10274 6999 3722 8431
2405698,11140 10763 540 10317 3722 9816 10145 10274 9376 254 7121 2211 5739 11195 4397 9465 8858 6915 5398 10899 4628 2885 5420 249 7094
2406326,4238 7862 1276 3043 544 5335 6685 1497 5412 8573 963 10367 3345 7706 6689 5551 11012 2184 3792 1254 6497 5542 11178 9190 8782
2407661,2184 6407 11012 4105 6497 7552 9256 7972 96 10367 2762 2799 5184 8806 944 8590 8229 8428 7640 544 9694 3451 53 4946 9028
2407835,10005 8635 9674 4397 6643 540 5285 5739 10317 9376 7790 623 2471 5773 11140 6491 3375 254 4541 10940 6746 10763 6915 10274 2908
2408918,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 3125 6039 3865 9458 5907 3251 4477 3464 1195 11157 6669 7118 10822 1160 3166
2409824,254 4499 540 10317 7739 6310 10274 4638 7121 4397 9816 8439 4492 11140 1086 9707 9072 3722 1964 9881 10255 10600 958 8818 2211
2410549,11140 10763 540 10317 3722 9816 10145 10274 9376 2211 7121 4397 254 5739 11195 9465 8858 7094 5398 6915 10899 4628 8818 249 7748
2411009,11193 3251 11157 10909 9458 4003 6039 2634 3935 1736 6874 5412 5474 2421 982 9572 2474 5249 2386 476 11013 1276 10520 1304 10315
2411162,10005 8635 9674 4397 6643 5285 540 5739 10317 7790 9376 5773 623 2471 11140 3375 6491 4541 10940 6746 6915 10763 254 2908 10274
2411173,7862 3792 544 8573 8549 1497 4238 963 1276 11178 10367 6689 5335 1677 5542 3043 5551 5173 3594 3345 4558 5412 7640 6461 5022
2411837,11140 10763 540 10317 3722 9816 10145 10274 9376 7121 254 2211 5739 4397 11195 9465 8858 5398 6915 4628 10899 5420 2885 249 7748
2412069,254 540 9816 4499 9707 11195 10274 1964 2885 8439 9072 6310 10317 7121 10073 7739 11140 5739 958 4397 6962 9005 3722 4638 4492
2412182,9572 11193 10909 5474 10947 7748 6874 2421 6039 9458 3251 7199 6235 3125 3865 5907 3464 4477 1195 11157 4003 10822 1160 2634 7118
2412694,10247 2474 8151 10385 4871 9647 4609 3935 6684 7788 963 10315 7536 1888 694 6925 10896 5071 981 2482 4498 10909 6788 8208 6331
2414361,4499 254 4638 540 10600 10255 10317 651 6079 6310 1964 10223 7739 6999 9024 7808 2025 7760 4492 7978 4397 9072 2823 9881 7122
2414650,11193 10909 3251 7748 6039 9458 6874 2421 5907 4003 11157 1736 1195 5868 982 6560 2634 2539 9572 3125 10947 10822 3020 4530 476
2415423,10255 10763 10317 1539 6079 10020 10600 5386 5189 2488 2025 7817 3879 5018 6989 5900 540 9811 2813 6999 6331 254 3835 2211 8428
2416347,10909 9572 11193 7748 3125 6039 1195 2715 11240 2421 3935 9458 3166 2386 5868 5907 5474 1300 10947 11125 11157 4659 982 10822 8661
2416394,10005 8635 9674 4397 6643 5285 540 5739 10317 7790 2471 623 9376 6491 5773 3375 254 11140 4541 10940 6746 10763 6915 2908 10274
2416781,6079 5386 254 10317 10255 540 1539 10763 10223 4499 3722 10218 4638 5900 6962 6331 10600 10020 2025 11140 424 581 3879 10113 2211
2417626,10005 8635 4397 9674 6643 540 5285 5739 10317 9376 7790 623 2471 6491 254 11140 5773 3375 4541 10940 6746 10763 6915 10274 2908
2418636,963 5542 3792 10247 7640 1793 8428 976 6461 7999 11178 53 9028 8949 544 1677 2025 4946 8573 1495 9669 1151 10896 843 9647
2419334,10909 5412 11157 3251 1276 1736 1497 3043 6689 5557 6685 9458 7862 1254 11193 4003 4530 2474 6874 2634 11013 6925 2120 8542 6039
2420062,1300 5876 4659 9877 8661 2715 982 11240 11125 5868 7748 11193 9820 10289 2926 1195 2243 5907 6039 11222 6491 6855 3125 4130 3935
2421370,10317 4499 540 7739 7333 3722 1539 10223 10218 2211 1086 2823 4638 4397 10255 6079 254 7121 8818 5386 11140 9024 8431 1964 10600
2423355,4238 5551 544 7640 3792 2184 4946 11178 6407 963 8573 10367 53 11012 6461 6497 5542 7862 5335 4317 843 1497 6171 8428 2025
2425813,11193 982 3935 6039 1300 9458 3251 4659 7748 11157 10909 3020 2421 2474 1195 1736 2634 5876 9877 9572 8661 4003 10347 5868 10315
2425899,4397 11140 6491 5739 10317 540 4541 3375 4628 8635 6643 5285 1018 8818 623 6962 10899 3123 3838 9376 10073 9890 6915 2211 5398
2425938,11140 10763 540 10317 10145 9816 3722 10274 9376 5739 4628 11195 7121 254 10899 5398 6915 2211 8858 7748 4397 9465 5420 2885 3236
2426139,11193 11157 10909 3251 3935 6039 9458 4003 982 2634 5474 1736 2421 9572 2474 5412 6874 2386 6235 10315 5249 3020 5618 8887 10822
2427050,10763 11140 540 10317 10145 3722 9816 10274 9376 2211 4397 7748 7121 5739 4628 10899 8858 7094 11195 9465 5398 254 249 3236 2885
2427313,4238 10247 963 10600 5542 544 1793 8573 4498 53 2025 7640 4609 661 6395 843 4871 3792 8428 4513 6788 1539 6461 9669 5551
2428357,11193 982 3935 6039 9458 3251 11157 10909 2634 2421 3020 1736 2474 4003 7748 1300 9572 1195 4659 10315 10347 2539 10822 2386 10305
2428415,4499 254 4638 10255 540 10600 651 10317 6079 6310 10223 1964 9024 6999 7739 7808 7978 7760 2025 4492 2823 4397 5900 5386 9072
2428458,11193 982 1300 3935 6039 9458 4659 7748 3251 1195 5876 3020 2421 9877 11157 10909 8661 1736 2474 2634 9572 5868 10347 11240 2715
2429263,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 1964 7122 11140 9881 1086 9024 651 6999 9072 8439 2211 3722 9816
2429645,9572 11193 10909 5474 10947 7748 6874 2421 7199 6039 9458 6235 3251 3125 3865 5907 3464 4477 1195 11157 10822 4003 1160 7118 6669
2429908,4499 540 254 10317 4638 7739 10600 6310 10255 4397 7121 4492 11140 7122 1964 9881 1086 9024 6999 8439 651 9072 2211 3722 10274
2429956,540 254 9816 2885 8807 11195 6788 10113 10073 6962 4499 1964 11140 9707 9072 10317 5739 10274 4397 7121 1910 3722 5398 5374 4447
2430620,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 1964 7122 11140 9881 9024 1086 651 6999 9072 8439 2211 3722 9341
2431793,11193 11157 3251 10909 3935 6039 9458 4003 2634 982 1736 2421 5474 5412 2474 6874 9572 2386 5249 10315 8887 10305 3020 6235 11013
2431955,1677 7862 10315 8549 6925 2474 9261 8424 10896 1497 8705 7040 694 963 544 2747 7788 10367 5335 146 8208 9647 799 6689 9858
2432513,10005 8635 9674 4397 6643 540 5285 5739 10317 7790 9376 623 2471 6491 254 5773 11140 3375 4541 10940 6746 10763 6915 10274 2908
2432976,7972 3451 8542 4748 4105 1818 5557 1015 469 6603 7040 1497 11140 7552 5804 167 1705 5764 3358 1086 4734 10904 8806 2184 2799
2433316,10317 4499 7739 540 7333 1539 3722 10218 2823 10223 2211 1086 4638 10255 4397 6079 254 5386 7121 8818 9024 10600 11140 1964 8431
2433584,7972 3451 6603 8542 5557 4105 8806 5764 2184 10904 4748 1015 11012 1497 7552 2799 1818 3358 1162 1254 7040 6497 5804 11140 8237
2433597,4499 254 540 10317 7739 6310 10274 4638 7121 4397 9816 8439 4492 11140 1086 9707 3722 1964 9072 9881 10255 10600 9024 8818 2211
2433655,10367 9858 7040 1497 544 1139 9384 1254 10904 4105 2250 8542 6883 5557 5804 1818 9028 8673 10315 5335 2747 2776 944 5173 1086
2434947,4499 254 4638 10255 540 10600 10317 6079 651 7978 6310 9024 10223 7808 6999 1964 7739 5386 7760 4492 4397 10940 5900 9072 7613
2435092,4499 254 540 4638 10317 6310 7739 1964 10255 10600 4492 651 9072 4397 9816 8439 9881 6079 7121 9024 6999 7122 10223 11140 7808
2435101,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 1964 11140 9881 7122 1086 9024 651 6999 9072 8439 2211 3722 9816
2435111,4499 540 254 10317 4397 4638 6310 7739 10255 11140 7122 10600 4492 9072 7121 8431 8439 1964 3275 10940 2211 9341 10274 9024 9881
2435800,6962 4397 540 6491 8807 6788 11140 10317 254 10073 5398 2885 5739 963 11195 10927 5374 10113 10899 5166 4854 4628 3738 8818 3722
2435982,4397 6491 11140 540 5739 10317 4628 6962 6643 10073 5398 8818 10899 4541 4854 254 1018 3123 6915 9376 3375 9465 3722 694 10927
2436304,6407 2184 11012 9256 96 4105 6497 7972 9694 7552 2799 2762 8229 8590 8428 2249 7149 7687 9024 5184 4862 8806 53 651 3451
2436528,3792 963 5542 7640 3594 8428 1677 10800 11178 4946 8573 53 6461 7687 5551 5022 1793 8807 8949 6407 544 843 1151 7999 4238
2438526,963 8549 544 11178 3792 11176 6461 9028 5542 7640 976 694 10247 10315 1793 1677 10896 9647 1497 7999 8573 6118 5022 7862 9669
2440225,7640 5551 6461 4946 3792 11178 53 8428 6407 544 9028 5542 843 963 5184 9963 8807 7687 7149 1151 8573 1793 2025 8949 2184
2441849,5412 10909 1276 11157 3251 1497 2474 6689 11013 6685 7862 3935 3043 1736 2634 11193 4003 9458 5557 6226 8208 2386 146 6925 1254
2442597,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 2211 3879 9072
2442677,10247 2474 8151 3935 10909 6684 6331 10385 5071 6925 7318 5618 981 4871 4609 1888 2126 6079 7788 10315 9388 7536 694 9647 8705
2443166,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 2211 3879 9072
2443205,254 540 9816 4499 9707 11195 10274 1964 2885 8439 9072 6310 10317 7121 10073 7739 11140 958 5739 4397 6962 9005 3722 4638 8807
2443356,8542 5451 5212 6560 1712 10948 9555 148 351 2145 2514 8243 2973 9696 10525 7241 9134 5868 7748 2665 1051 7914 9442 2019 11140
2443635,9572 5474 10909 11193 10947 6235 7748 3125 4477 2421 3865 6874 7199 6669 4194 6039 11157 1195 7118 9458 3464 5907 3251 7868 3166
2444321,6079 5386 10255 10317 10600 10763 1539 254 10020 540 4638 3722 10218 3879 2025 9024 4499 2211 10223 6999 5189 11140 5900 7817 6331
2444676,11140 10763 540 10317 3722 10145 9816 10274 9376 7121 2211 5739 4397 11195 254 4628 8858 5398 9465 7748 10899 6915 3236 5420 7094
2444972,7862 8549 3792 1497 544 8573 963 6689 11178 1677 1276 3594 4238 4558 5173 5022 5412 5542 10367 5335 3345 10315 811 3043 8991
2445704,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 3125 6039 3865 9458 5907 3251 4477 3464 1195 11157 6669 7118 10822 1160 3166
2446486,254 540 8807 9816 2885 6788 11195 10113 10073 6962 1964 4499 9707 11140 10317 9072 10274 1910 5739 7121 4397 3722 7739 4447 963
2447197,10367 9858 544 3792 11178 7640 5551 6461 4946 8573 1677 963 944 3594 9384 4317 2184 8549 9028 5335 7862 7040 8807 1497 11012
2447518,963 7640 5551 4238 6461 11178 5542 544 3792 10247 53 8807 4946 1677 10896 5335 1151 10367 1793 9669 6606 9963 9647 843 9858
2448613,4499 254 4638 540 10255 10600 10317 651 6079 6310 7978 9024 6999 7808 7739 1964 5386 10223 4397 4492 10940 7760 7613 9072 5900
