surveyId,predictions
2899784,2474 10385 9647 8424 6788 10315 8208 6925 146 4609 2747 4871 963 3177 868 9190 8807 10896 9261 2783 6684 7971 10991 11005 7788
2900425,6491 1387 3738 581 254 9072 10113 10474 8639 6079 540 4492 2847 822 2922 3275 340 4638 6310 3497 1180 3427 9024 7122 6643
2900944,10247 963 4238 6788 9647 5542 2474 8208 4498 4609 9669 4871 1888 8807 1654 661 8424 5335 10684 2142 544 146 2783 9190 53
2901272,6079 10255 6331 1539 6989 5386 10600 10223 5189 6962 2025 10763 5900 254 10317 7760 3427 7978 8151 7817 3879 1888 9493 424 8428
2903892,694 10073 841 11140 6491 9024 249 8760 167 3722 540 6310 8632 10024 10113 7121 9670 6079 3037 9707 8224 4499 3161 3838 4397
2903951,5412 2474 1254 10073 2386 146 10909 8208 476 7748 4530 8784 10364 9458 1736 2120 3958 245 5882 6141 3020 9513 5219 7536 10051
2905687,5412 146 2474 9873 9190 10909 8208 1254 8424 6925 694 6226 6684 5335 11013 1497 9636 7536 51 2386 7706 10315 4238 2747 1276
2906030,254 1964 6310 581 540 2885 9816 9072 4492 2847 9707 11195 4499 7122 3275 8439 1951 2262 4638 4397 340 9005 8639 7121 2101
2906482,53 1539 963 8807 6788 9647 10904 6989 2783 11120 10307 8673 10367 392 544 6827 10385 4609 2776 1254 2025 9190 5335 1139 3043
2908182,2783 9647 6788 2474 2747 8424 10315 569 10385 10047 9190 10991 6925 146 7971 392 8208 5412 963 5173 8106 8807 4609 4871 1139
2909466,6491 4397 6643 5739 3123 3958 2885 9890 5704 1018 3838 11140 6746 8208 1716 540 3738 8431 2101 2922 4027 8760 11195 4541 10073
2910369,10255 10317 9341 10600 10940 7817 8746 6999 5189 2211 2961 8818 4499 9024 6119 11140 4397 9892 2556 540 9465 391 8431 96 10082
2911572,2885 1910 7227 1716 11195 6788 1951 3958 10113 9647 3738 8858 9816 4483 2922 581 1964 1264 2025 6491 10684 254 8151 2308 8422
2912250,1951 2922 9816 7227 822 11195 9207 643 6643 2704 6900 6491 433 9069 2885 6377 3738 8858 4493 10024 10274 8904 1858 6044 9072
2912342,540 9816 6915 7121 4397 9465 4499 1288 4854 9376 9341 11140 2885 11195 10073 2101 1964 8818 254 10317 5739 9707 6310 249 340
2912527,4238 3043 963 1539 6788 1497 9647 10904 1254 8573 10073 9636 694 9190 5542 8208 53 5335 5412 544 7706 10427 8807 8542 146
2913494,10600 10255 7978 651 6962 2025 6079 6999 5900 10940 5189 1539 10317 7760 8151 10223 9024 6331 6989 9341 843 5115 53 4499 7817
2913661,2386 2474 3935 10315 8208 5882 8106 9702 6909 10305 9458 3251 146 10909 180 9766 8424 5412 3020 3958 11157 6235 8887 9261 8549
2914270,5882 2386 3125 10051 9458 10073 6141 10305 10281 3958 7199 2356 10822 7748 1912 1195 8921 7576 10947 9702 11140 4229 305 4349 3020
2914791,4397 540 254 1964 9816 6746 4499 7121 6310 11140 2101 9376 6915 10317 6643 3123 4854 8818 5739 340 9072 9465 9341 4638 10073
2916705,6788 963 8807 2142 2398 1964 5114 9647 2885 10896 5745 8512 6962 11005 7824 9669 1264 7942 2474 10073 799 10684 976 8858 1910
2916781,11195 9816 540 433 4499 11140 6915 8858 6643 10274 3123 7121 9376 1951 10073 5739 9207 2885 9465 6377 423 4397 3722 8904 1170
2917264,8208 10073 6788 9647 7536 9636 11140 694 2474 10247 4854 146 8424 4871 2885 7748 8807 3177 5739 1525 9881 10904 249 963 1539
2917506,3738 2847 6491 7227 7207 2922 11078 4493 4735 4492 1951 4779 10113 2308 2704 9072 822 1716 6900 6914 8439 7661 11019 581 643
2920031,254 1964 6310 3275 4499 9072 7122 4638 540 581 4492 9024 9707 8639 8439 4397 2262 6079 10317 10113 9816 7121 958 3738 11195
2921053,9765 5557 6603 5301 838 1254 5483 3451 8237 262 7571 8542 1092 9555 462 10904 10364 351 9165 2145 6067 8316 7906 1015 7588
2921242,6491 7227 3738 11078 2922 7207 1716 2847 1951 10113 2308 2885 5416 6848 11019 822 5420 6900 3958 4447 581 4735 9072 3347 11195
2921712,5773 5980 6491 6643 4541 5285 7679 3375 9674 4397 9890 8635 6746 3123 3214 4027 2908 7315 7790 623 10005 2471 5739 2885 3958
2922524,1951 254 9816 1964 6746 6643 2101 2885 3123 11195 9005 9207 9580 10927 5739 540 4397 340 8124 9072 6915 4854 10073 9465 9707
2923327,1254 5557 10904 262 1497 6603 5412 3451 146 8542 9765 6067 7588 1092 6611 10073 9190 3043 7493 8806 6759 9636 6925 7536 8208
2925262,6491 2885 7227 1716 581 1910 10113 3738 2922 9707 4735 2308 11195 6848 4447 1964 822 3958 5166 6788 9072 1951 2847 5374 3177
2928288,963 4238 6788 9647 5542 8807 5335 53 2398 10247 9190 544 7640 9669 2474 8208 4946 5551 10896 2783 8424 1654 2142 7322 843
2928615,1539 7333 10223 6491 53 4492 6989 7760 3227 2847 6331 1910 581 10113 2025 3738 10218 6310 841 11078 1716 3294 2922 4735 254
2929952,9647 963 6788 2474 2783 10385 8208 8424 8807 10315 4609 10991 146 9190 4871 7971 2142 6925 5335 5542 10247 10896 7322 3177 4238
2930175,2474 2386 3935 9458 5882 4341 10315 10305 3020 8208 180 9702 3958 10909 146 11193 1024 4003 8887 8424 5412 3251 11157 2885 8904
2930500,6491 5773 6643 4541 9890 4397 5285 6746 3858 5980 4027 3123 3375 7679 7315 5704 4015 5242 5739 3838 5166 3958 7529 1018 2908
2930949,1964 10427 10600 8806 10255 10317 9024 53 2184 4397 7687 8428 9694 890 5804 10073 8818 4317 5383 6079 9256 10268 96 423 254
2931446,4499 8818 4397 10317 11140 9341 10073 8746 540 10600 9881 9024 2961 6999 2211 10255 8760 7739 890 1018 7817 8431 8208 5739 3722
2932755,7227 10113 3738 1716 1910 1951 6491 581 9072 4735 254 8439 2885 11078 2308 822 5374 2922 6900 2847 6848 11195 9707 7207 1893
2933830,1254 5412 10364 8542 10904 4530 5557 10946 8208 10073 51 146 9873 1497 1092 2120 9636 4238 11013 8784 3345 6067 9190 2539 7536
2934044,2885 9005 10073 540 4397 5739 11195 2101 3958 9816 254 9465 3161 2847 4854 4499 6310 9707 10927 7121 1964 11140 6915 581 8208
2934075,10247 2474 9647 8208 6788 10385 4609 8424 146 4871 6925 10315 963 8151 7788 7536 868 10073 9190 3177 694 10896 1654 981 1888
2934506,2885 1951 3958 6491 7227 11195 9005 2922 5420 822 5739 3123 3738 1716 1170 2847 10073 9816 8858 8904 643 6643 6900 9207 1858
2934845,2885 9005 1951 1716 7227 2847 581 9707 3958 3738 4735 2922 11195 1910 10113 9816 254 1964 6491 2308 5374 9072 8439 822 3177
2935578,2474 10247 10315 146 10073 8424 6788 9647 3020 7536 3958 8208 10385 7748 9388 4609 2885 5335 6925 9190 9204 6491 4871 2386 868
2935641,10073 4397 11140 8818 4499 10317 540 9341 2885 4854 5739 8208 6915 9465 8746 7121 1964 6962 11195 9816 7739 3722 9881 2101 9710
2936746,2885 6788 1910 6491 7227 2922 1716 581 4735 1964 10113 8208 10073 3177 3738 5166 9707 8807 11195 4447 5374 3958 1951 822 9005
2937299,2885 3958 11195 9816 1951 1910 1716 6788 9707 10684 10073 7227 6491 5739 540 958 254 9005 10113 581 1170 8858 2847 6310 2922
2938121,540 2885 9816 254 5739 10073 4499 11195 11140 6915 4397 3123 10317 1964 7121 6310 1951 8818 9376 9707 2101 9465 3958 9710 1170
2939143,6603 9765 5557 8237 838 3451 262 5483 5301 1254 8542 1092 10904 7571 9165 1015 9555 8316 462 351 7906 2145 10364 6759 6067
2939886,1964 2885 9707 1910 581 1716 11195 7760 3958 8151 958 7227 2025 6788 254 843 9647 2262 10113 6962 4447 8208 4483 3177 9072
2940543,2474 8208 10385 10315 6925 8424 146 9647 694 4609 6788 6684 5412 2386 2747 10247 9190 4871 7536 9261 1497 10909 10073 868 963
2941268,5018 10082 10255 9341 7817 10940 5892 10600 3581 8149 7978 2556 10317 8923 2163 3140 10020 10763 3476 262 3835 4748 3803 6091 8746
2941313,4238 1539 3043 10904 963 53 6171 1497 1254 10427 8573 10073 11120 8806 8782 8542 4317 2025 10600 7706 694 3451 6788 544 9190
2943772,1964 2025 581 7760 8151 2885 6962 843 9707 2262 11195 4483 1910 10223 3958 1716 254 10600 6079 9072 8208 6310 958 4447 8807
2945013,10247 2474 9647 10385 8151 6788 4609 963 8208 4871 8424 1888 10896 981 2885 10315 1654 8807 6989 868 9669 7788 10684 4498 3177
2946544,11140 4397 10073 8818 10317 9341 1018 8746 6915 4499 5398 4854 9465 9881 540 9714 10281 8431 8149 10899 7817 5739 9376 2753 2211
2946887,11140 4397 8818 10073 9341 6915 10317 4499 4854 8746 540 1018 9465 3123 2101 7817 9376 9881 5739 3722 1288 5398 6903 8431 2211
2947507,963 2025 53 6962 10600 8807 1964 843 10073 9669 8151 7957 5189 7760 4483 7999 6788 9647 2885 8428 254 10317 5114 791 5115
2947616,6141 10073 245 3464 9458 3125 476 9513 5882 2539 982 6855 7748 4530 10364 6786 10289 2386 6039 1160 9572 10520 5219 7576 7199
2947666,8542 10904 5557 3451 6603 1254 10073 6759 262 9765 1015 1497 4238 1092 8237 1018 3639 7972 9636 4748 1705 6002 5764 8746 11140
2947730,7333 3227 10218 2823 7670 4492 1539 896 10223 53 6079 2847 10255 7978 8639 2013 3294 8532 7760 7661 5386 4638 1180 6491 6331
2948684,5882 10051 6707 3958 3125 10073 6716 2386 6141 305 6836 10281 6491 10305 2356 7748 1912 5749 11140 7644 5181 3747 2101 4349 11195
2949523,6491 2922 9890 6643 5980 3738 340 822 5166 2847 5773 7529 6746 5420 5994 7227 11195 7207 4541 11078 9005 3958 1716 5739 1214
2949894,9341 10317 11140 8818 4397 10073 7817 8746 4499 9465 540 6915 8149 10281 3722 4854 9881 10600 2211 2753 1018 9376 6903 5398 6962
2950378,254 2847 1951 2885 4492 581 9005 3738 1964 9072 7227 9816 8439 9207 10113 1716 7207 9707 7122 2308 8124 11195 11078 6310 4735
2950475,5557 1254 5483 9765 8542 5301 6603 9555 7571 838 3451 351 10904 262 10364 1092 6067 7588 8237 7906 10073 462 9165 3993 8316
2951034,10763 7817 3879 10317 10255 10020 2753 3835 2163 1038 2211 5892 9811 5018 5189 10600 10940 2488 6119 3476 6989 11140 1539 9923 2813
2951120,10317 7817 2211 11140 10763 8818 3722 8746 3879 10255 540 4397 2753 10600 1038 10940 4499 8431 10020 7739 6119 5189 9892 1051 6962
2951421,10600 4499 2025 8151 10317 7760 6999 8208 6962 540 10255 3067 3581 4397 10073 7706 5900 8818 3958 2885 843 9341 9024 5189 10940
2952604,10113 3361 6491 1387 1180 3722 9072 3738 6079 581 822 254 6310 9024 10474 8639 3275 540 4492 10223 8747 10621 4638 1910 7227
2954666,5412 2386 9458 2474 8208 3251 1276 4326 11157 146 10315 5882 3935 10305 3958 10073 9873 2539 6925 694 4003 3937 5249 9261 9994
2955039,6491 3214 3123 5980 4397 5398 5739 2101 9890 4027 3096 2885 10073 6746 3958 3614 1531 6643 5889 7679 7450 6633 5285 7703 4508
2955256,963 6788 8807 9647 8151 1964 2025 6962 53 2398 10073 9669 843 2885 10896 10600 4483 2142 7760 254 10684 6989 2474 11005 1910
2955964,10255 7978 10600 10940 9341 6999 10317 5189 6079 7817 3497 9024 5386 651 391 10082 8747 2211 6903 9465 540 8746 2587 2961 4638
2957349,10073 11140 10281 6707 3109 5882 2386 3438 3958 3125 10305 10051 8208 10899 2474 2665 7748 11195 9714 3020 4628 3747 1903 146 5398
2960182,2885 6962 4483 11078 7227 2025 6491 1910 1716 3958 8151 7760 11195 581 10113 3738 254 4447 1951 6788 10223 8858 2308 5900 6900
2960302,53 5542 4946 963 7640 8807 10073 10800 5022 8573 11054 9669 2949 10427 8428 8705 1793 8949 2025 10896 7666 2398 544 7322 7999
2960319,2386 2474 5412 10909 11157 3935 8208 146 3251 6039 9458 982 10305 5882 4003 10315 5249 180 11193 6235 3020 11013 10073 7536 9702
2960339,4397 10940 8431 9341 8818 1018 5040 8760 11140 3581 4499 540 10317 1761 3123 3497 8746 3375 4854 10600 2101 4748 10073 6903 9465
2960412,262 9513 10364 462 5301 1254 5557 5483 9555 10073 4530 7571 351 10946 2120 8542 10520 7906 10950 7588 9765 6874 8806 10904 4755
2961030,10940 10600 10255 3497 7978 3581 3838 2556 8151 9024 9341 10317 8431 4499 540 4397 6079 4748 2211 5189 8746 8760 2961 2587 10082
2961718,10073 2885 5739 4397 9005 5398 11195 3161 4628 3958 8208 4854 6915 3123 6788 1951 11140 2101 9816 6491 10927 3177 2847 7227 8818
2962532,8806 2184 5804 10317 10427 9256 9024 423 10073 2799 1964 4748 10600 6497 11140 3722 10255 96 8818 2949 9376 4734 5383 1162 4924
2963496,6491 5980 6643 9890 4541 5285 4397 3375 6746 623 3123 2908 8635 3214 7790 9674 5739 7679 2101 10005 2608 5773 1951 2922 4027
2963640,540 3722 9816 11140 10317 4499 9376 10474 7121 254 6903 9072 4397 6915 1180 9465 249 8431 3275 8818 10274 1964 10763 11195 6643
2965523,3125 7054 5882 1195 5868 6855 7315 10073 6491 7199 7748 6141 10239 5773 6836 2539 4229 3464 8879 10281 3466 6643 1912 5219 245
2966320,5773 6643 4541 5980 5285 6491 4397 3375 6746 7679 8635 9890 3123 2908 7315 9674 7790 5739 623 4027 3214 4015 10005 2608 5242
2967192,841 4492 10218 7333 6310 2013 875 5771 8639 6491 4638 9072 7122 9024 10113 4397 3227 2922 340 6079 2894 2847 540 1455 3738
2967613,963 8807 6788 53 9647 2025 9669 7999 1964 843 791 6962 2885 7760 10600 10073 5114 4483 2398 5189 7957 10268 254 10896 8428
2967876,6491 581 10113 4735 3738 1716 2308 5166 2922 4447 2847 1910 7227 6848 822 9072 5374 2885 10223 9707 4492 7122 6950 6079 11195
2968865,963 6788 53 8807 9647 249 2025 10073 9028 694 843 2142 544 976 9024 9669 8428 5542 3722 10427 7999 2398 1964 9892 10247
2970194,3464 3125 9572 476 4229 6874 10073 701 10520 2539 4886 6141 9458 7748 10947 7199 9053 3865 9513 7118 11092 1195 9994 10281 1176
2970892,6491 4397 6643 6746 540 4541 5739 3123 4854 8760 5980 2101 9376 9816 623 9245 7121 2922 11195 9890 6915 9207 6310 2885 340
2971218,963 6788 9647 2783 8807 8208 8424 2474 2142 5173 7322 10315 2337 10385 544 694 4871 9190 8573 5542 10896 2398 10268 799 8549
2974548,8818 11140 9341 10317 4397 4499 8746 10073 9881 7817 10600 2211 10255 6962 540 3722 2753 5398 2961 3067 890 1018 8208 661 6999
2974730,9513 1254 4530 245 10364 8542 10946 262 10073 8784 2120 10904 10948 5412 351 3043 462 2325 6141 5301 146 3464 9555 3345 5483
2975709,254 581 3738 2847 6491 10113 4492 8639 6079 9072 6310 3275 2885 8439 7122 1951 540 11078 1964 1716 7760 7227 2308 4499 958
2975888,5882 10305 2386 3958 3020 2474 4341 8208 10315 9702 180 146 11195 5412 8424 10051 10073 8904 5181 8887 6707 9458 10281 3935 2885
2976082,10073 4397 2885 11140 540 4499 8818 3958 8208 3161 7121 11195 9707 5739 9816 9341 4854 9465 6310 10317 1964 8760 9005 254 2101
2976882,6788 8807 2885 9647 2142 2398 1964 1910 963 10896 11005 5745 9707 11195 7824 3177 10684 4447 9816 10631 8858 3958 5114 1264 799
2977345,6491 5773 5980 6643 9890 4397 2885 3958 4541 7679 5285 9674 5166 2922 3375 5739 5420 6310 8635 2861 623 11195 3123 3614 4027
2977347,3125 2539 701 4659 1176 3464 6855 6786 9513 4229 245 7199 9053 10073 5868 8661 9458 7748 10947 1195 2356 1160 11125 982 3466
2980131,1716 7227 2885 6491 581 4735 3738 2308 1910 10113 2922 2847 9707 1951 5374 822 11195 3958 9005 1964 9072 6848 3177 4447 7207
2981177,1910 7227 1716 2885 10113 3738 1893 1264 6491 1951 11195 822 2308 2922 581 3958 4483 9707 976 5374 9072 6900 4735 4447 7047
2981205,10317 8818 4499 9341 11140 4397 10600 8746 10073 7817 9881 2211 2961 10255 2753 6999 540 890 1018 8208 6962 10940 5189 5398 2556
2982974,6079 10255 10600 6331 6962 5900 10317 1539 2025 6989 5189 10020 5386 10763 10223 7817 2813 254 9811 3879 651 1795 7644 6999 7978
2983167,6491 7227 2885 1716 10113 3738 1951 11078 2922 7047 2847 3958 1910 2308 6900 581 4735 5420 822 11195 7207 5166 4447 643 6914
2984642,10247 2474 8151 8208 9647 981 10385 4609 1888 5071 6788 4498 4871 8424 7536 963 10315 868 6925 146 661 7788 6989 5189 1889
2984964,2747 1254 1139 10307 2354 1092 6208 5146 10904 9190 5412 8917 6925 8424 2776 8208 7040 6487 10315 392 10385 4758 2783 6788 3993
2985190,6855 1176 3125 2539 6786 701 5868 3464 9513 3466 9053 10947 4229 5907 4659 10289 10073 1160 7199 11125 8661 1903 245 2173 9820
2985236,262 9513 245 9820 10073 11125 7748 5829 9877 4659 4530 8661 982 7906 10364 114 10281 3476 1254 2539 6410 1176 10051 10950 1531
2985412,6788 9647 8807 2885 963 10073 2474 3958 8208 6989 10684 10385 6962 868 3177 10247 8151 10317 5739 2753 11140 4609 8424 8858 5398
2987957,6491 11078 2847 3738 4492 9826 2922 1387 3125 581 822 11019 7227 10073 10113 254 8879 340 8027 4735 5416 7661 9072 4493 4229
2989276,6491 10113 6848 9072 6310 822 1180 9024 8439 6079 8747 3361 1387 4638 8639 3722 581 3738 254 7047 7227 4077 4492 3037 10474
2989410,4397 3123 8818 11140 7817 10317 2101 9341 8149 10940 5739 1018 5040 540 8431 5398 4854 9465 10073 6903 8746 10112 6491 6915 2163
2989613,5773 6491 5980 6643 9890 4541 5285 3375 7679 4397 6746 9674 4027 8635 10239 2908 7315 3123 5739 4015 7529 5242 3214 623 2471
2991229,10364 1254 8542 4530 10281 9555 2373 10948 9934 5301 10946 10073 9134 9513 3993 5483 1431 701 9442 351 6410 5220 7241 10904 5557
2991415,963 5542 4238 53 7640 10247 8807 9647 6788 9669 5551 843 2398 2025 4946 7666 544 1654 2142 1151 976 10896 8428 5335 3885
2991636,10364 1254 4530 8542 9555 1431 5301 10281 9513 9134 2373 10948 701 9053 3993 10946 10073 9934 6264 2120 5483 3464 5220 11092 7241
2995868,2474 8208 146 6925 8424 9647 10315 9190 6788 10247 9261 10385 5335 694 4609 7536 868 4871 7788 963 3020 9636 10073 5412 2386
2998237,4397 3123 10073 11140 1018 5398 4854 2101 8818 5739 6915 3214 6746 8431 5980 3375 6643 8760 4628 8632 6707 7748 6903 9710 10899
2999585,2885 1716 3958 7227 1910 11195 6788 1951 6491 8422 10113 8926 8858 10684 10631 4447 9707 581 3738 8807 2922 9647 1264 2308 3177
3001881,2184 2799 5804 8806 9024 8590 423 9256 7552 10427 4105 5895 4748 8428 3722 5383 9660 10317 1818 3451 890 11012 96 1964 6497
3001982,6491 6643 7315 3958 11140 7644 10073 3123 2885 5980 4349 5739 4397 7748 11195 6836 2922 2474 1951 6915 7529 10051 540 3738 8208
3002511,1951 2885 254 2847 7227 3738 10113 581 8439 6491 3958 1716 9816 9072 11195 6900 9005 822 6310 9707 11078 4492 540 1964 4493
3002686,6788 963 2142 8807 2398 9647 10896 1964 11005 2885 5114 8512 5745 6962 7824 2474 1707 9669 10684 1264 976 3177 7942 10073 1910
3006315,3464 6141 6874 9572 10073 476 9458 10520 3125 4229 10947 1736 10281 10909 6039 5907 2386 1160 7748 10051 5721 2634 6786 5882 7199
3006853,2386 2474 5412 10909 10073 180 3020 8208 10305 5882 7536 146 3935 7748 3958 10315 694 3125 6707 9702 8424 6684 6925 9458 11140
3007450,9341 10317 10600 8818 4499 10940 4397 540 11140 10255 8746 9024 8431 6999 7817 9465 2961 2211 6903 9376 3722 5189 6915 4854 890
3007748,2474 5412 10909 2386 8208 3935 146 10315 8424 6925 11157 3251 6909 8106 1276 9647 694 9261 9190 9766 3020 7862 6684 6788 2122
3007821,5412 11157 10909 3251 1254 1736 11193 1276 51 3935 9458 2474 2386 4003 4530 2421 5721 6874 8208 2120 476 3345 3937 146 2643
3008096,4397 10940 6491 9341 5040 6643 8431 3123 6746 3375 6903 540 2101 8818 10317 3497 8760 10600 10112 10255 4854 7978 4499 5739 11140
3008456,1736 476 2120 11157 10909 5412 1254 4530 6874 10520 8784 2634 1276 51 2421 6039 3043 3937 1304 5721 9513 982 11193 9458 3251
3008957,5739 2885 11195 3123 1951 6491 11140 10073 6915 9816 3958 6643 4397 540 8858 9005 5398 2101 1858 7227 6275 9710 1170 2922 5420
3009414,6491 7122 9072 6310 581 7207 9707 2847 3738 8439 2922 958 4397 8639 7227 9245 254 2262 5928 8760 4492 11195 540 2885 6950
3010065,6491 10073 2885 581 10113 5166 8760 5704 6848 8208 3958 3838 9707 7227 4397 1716 1964 1910 822 2922 11195 5398 843 3738 4447
3010690,6491 9595 6643 5980 7054 7852 3135 7295 3488 10073 3123 2922 3476 4525 5999 7955 8879 4078 7748 10347 822 5739 3100 7644 11140
3011471,540 8760 11140 694 4499 4397 8431 9376 7121 423 9024 249 1964 4748 11195 9072 9465 6310 9707 6491 8208 254 10317 9816 340
3012365,10317 8818 4499 9341 4397 11140 10073 540 8746 10600 9881 7817 890 6999 5739 7739 9024 2211 2885 10255 6962 8208 3123 1086 5189
3013663,245 6491 10289 5868 8879 10073 3464 3125 3466 5907 6836 7748 6141 7315 7199 10364 5882 5889 6855 1912 7054 262 7968 6643 4659
3014730,2885 6788 8807 10073 1910 9707 3958 6491 9647 4447 1964 6962 581 6310 11195 843 963 1716 7760 8151 2025 958 4397 8208 9669
3014870,10600 10940 10255 10317 3838 6962 4397 9341 2556 8151 3581 4499 2025 8818 10073 3497 540 9024 843 7817 2211 5189 8431 11140 6999
3016013,2885 1951 7227 2922 6491 3958 11195 9005 5420 6900 822 643 1716 3738 8858 1170 2847 1858 9816 1758 7047 8904 6643 9207 11078
3016584,1910 7227 2885 1716 10113 6491 581 3738 11195 1264 1951 3958 4483 9707 2922 822 2308 4447 1893 9072 7760 254 4735 6848 5374
3018362,6788 963 8807 2398 2142 9647 10896 1964 8512 2885 11005 5114 6962 5745 7824 10073 2474 1707 9669 10684 799 10385 3177 868 10315
3019121,5018 10082 10255 10940 9341 3581 7978 10600 7817 2556 3497 5892 8923 10317 9368 8149 6091 2163 10020 3140 4748 8746 1539 2211 10281
3019389,1910 10113 7227 1716 6491 3738 581 2885 4483 1893 254 6848 9072 2308 1264 5374 2025 4735 1951 7760 11078 11195 8439 6962 822
3021759,10317 3879 10255 10763 6962 6989 6079 10600 7817 5189 2813 1539 5900 2211 2753 6331 2025 10020 9923 3722 11140 6119 540 9024 10940
3021788,10247 2126 5071 6079 7318 6331 8151 10255 6989 5189 10460 4498 981 5618 2474 1888 3297 10385 10600 4609 3067 8330 661 1889 1539
3021810,1254 10364 5557 8542 5301 4530 9555 10073 10281 10946 5483 7571 10904 2373 10948 9513 262 3993 7588 351 9934 462 1092 6067 9134
3022584,10281 3125 2665 11140 6141 5868 1903 6707 812 10073 4404 10051 3747 1051 4229 4087 8921 10947 10899 7644 5882 2356 1912 6716 6560
3022976,2885 2847 9005 1951 5739 581 3738 7227 6491 3123 1716 2101 10073 254 4397 3958 11195 2922 9207 9707 4735 9816 3161 9072 10113
3023496,1910 1716 581 7227 6491 2885 10113 4735 3738 2308 1964 9707 6788 6848 2922 5374 4447 11195 8151 822 843 6962 9072 3177 7760
3024339,7760 2025 1964 6079 581 10223 10600 6962 8151 254 4483 843 11195 5900 2262 6310 6331 4499 9072 9024 2885 4638 9707 8639 1889
3024736,3125 10947 10073 1912 7199 1903 4229 2356 8921 5882 10281 6141 7748 5868 2386 3466 10051 1160 3464 6836 1195 6786 6707 5907 11140
3026221,245 8208 10051 2474 146 3958 6925 5829 2386 262 5882 10073 5412 868 1254 8076 9261 10315 982 7748 5181 5704 8424 6491 6141
3026344,10073 2474 3958 8208 11140 146 7748 2386 7536 3123 10051 3020 8424 6788 10315 2885 5412 3488 4341 11195 5398 9647 9636 2753 5181
3026672,1964 2885 254 9816 540 1951 5739 6310 9707 10073 11195 9005 2101 3958 4499 3123 4397 3161 300 9072 7121 10024 4854 10927 581
3027915,10317 6962 5900 7817 10600 3067 10763 2025 10255 5189 11140 2753 3879 2211 10020 6079 7644 6989 6331 2813 9811 8151 540 1539 8746
3029630,3464 3125 4229 1176 5868 701 10073 7315 2031 7199 7748 3466 8879 1912 3143 10947 9053 6141 8027 1195 5907 7054 9572 8921 6836
3029870,8818 9341 4397 11140 10317 4499 8746 540 10073 7817 10600 10940 2211 890 9881 8431 10255 3722 1018 6915 9465 6962 4854 2961 9376
3031852,9572 6874 10909 9458 11193 2386 3865 2634 6235 3464 1736 2421 10073 11157 10520 6039 476 4886 3669 3251 5474 7118 3125 7868 2643
3032738,11195 9816 433 6915 11140 540 3123 8858 4499 7121 1951 6643 10073 9207 9376 5739 10274 9465 6377 423 4397 2101 2885 1170 5398
3033527,10247 8151 963 1888 9647 7760 1264 2474 6331 6989 6788 976 2025 1910 1964 5071 6079 4483 2885 254 2142 10385 1085 4609 9669
3034046,10255 10600 6079 7817 10317 5189 3879 10020 6999 10763 10940 1539 5018 5386 6119 2211 3835 2813 5900 6989 3374 2163 8746 391 2753
3034336,6491 581 6310 10113 4447 9072 9707 7122 5166 6848 1964 2922 822 3738 254 1910 6950 6079 958 2885 5771 4638 4397 11195 10024
3035086,3722 11140 4748 8818 249 10073 8542 11198 4758 1015 10317 1018 423 9024 2250 10904 1818 4707 9376 8632 8983 7990 3639 7121 2337
3035748,6788 9028 963 10073 9647 8807 249 2250 8208 694 3722 11140 9816 10247 2142 2885 11198 5149 7121 544 10896 7047 9669 9707 976
3036262,5739 2885 3123 5398 6491 5704 10073 11140 3958 6643 4628 2922 4397 2891 5420 5166 9005 6746 1951 2101 11195 8858 7748 4508 9816
3036384,254 1964 540 4397 4638 6079 9024 6310 9072 4499 10317 9341 581 6491 3275 7122 10255 8639 6643 10600 8760 3738 8818 9816 4492
3036419,10247 2474 10385 4609 8151 8208 9647 5189 8424 6989 6684 963 1889 7788 10315 1888 6079 6925 5071 7536 1964 694 4871 4498 146
3036558,6491 6643 6836 7748 5980 245 3958 7315 3488 2386 3123 10073 10347 2474 2908 3476 146 9877 9890 5868 10247 4659 5829 9388 3020
3037082,10255 7978 10600 10940 9341 6079 5189 651 5386 3497 6999 9368 2587 9024 10317 391 3581 10082 7817 8747 1539 5115 7613 4639 4638
3037132,10073 7748 5882 11140 4229 2386 10281 2753 8076 1195 10051 3125 3958 7576 1525 694 8208 9994 8542 2891 4628 1497 6707 822 2356
3039155,1964 6310 4499 254 7122 9072 4638 581 9024 8639 9707 3275 2262 7760 8439 540 4492 4397 958 6079 8760 2885 11195 7661 10600
3039642,2474 10385 9647 8208 8424 10315 8106 6925 1024 2747 6788 2122 9766 146 2783 3177 868 8549 3935 10991 9261 10896 2386 2142 7971
3040246,9765 5557 1254 1092 3451 8237 10904 8542 838 6603 5483 262 3993 5301 1015 9165 2145 8316 7571 10364 6067 3181 6611 462 9555
3041223,4341 2474 3958 2885 10909 3020 2386 8208 10315 1024 8424 10684 146 9458 180 3935 11193 5704 6839 1140 868 9572 11157 4814 5412
3042708,963 10247 4238 9647 6788 5542 2474 9669 8807 4609 8208 2142 10896 2398 1654 5335 10385 4871 1888 4498 8424 7788 53 544 843
3043112,6962 2025 8151 963 9647 1964 8807 4483 7760 6788 843 2885 7942 10600 6331 11005 5114 9669 10684 1910 11195 7957 1889 10223 53
3043133,2885 9707 2922 9005 11195 4447 1951 1910 1964 6491 7617 7227 3958 10113 581 6310 9630 9816 5166 8284 9245 958 478 10024 9072
3043357,3125 1176 2539 3464 245 9572 9513 476 7748 4659 10073 2386 7199 9458 11125 6786 1195 9877 3466 982 4229 8435 5868 6855 701
