surveyId,predictions
3537982,10223 963 6079 53 7957 10600 2025 6989 6331 7760 254 8807 5189 6962 843 8431 7942 10317 4397 2823 581 10073 10218 540 6788
3538288,540 3722 3275 3361 10317 581 9376 822 9816 6310 6491 7566 8747 11140 1180 423 254 7121 10474 4499 3161 9072 4077 10274 10811
3538389,6171 2025 5173 6497 544 96 6919 8782 423 5542 10600 8229 7666 6407 9669 7640 3792 4558 3581 843 2762 8818 8807 2885 8428
3543401,254 540 6310 4397 1964 581 9707 7122 4499 4638 2885 9072 9816 9005 340 8760 9024 8439 4492 6746 3275 6643 7121 11195 10317
3544410,6079 254 10255 6491 6989 540 10600 10317 581 6331 1387 10113 10223 6962 3738 5386 7817 9072 4483 1539 7760 6848 2025 2885 5189
3545547,6079 254 10255 10223 540 581 6491 6989 5386 6331 10317 10113 4483 6962 6848 3738 10600 7760 2885 1387 9072 7817 4492 2025 10218
3549258,5474 11157 6235 11193 3251 6874 9572 9458 10909 2386 5130 3669 4194 2421 6039 3865 449 6786 10411 4477 10728 3935 4617 1736 7322
3549391,963 6788 1964 8807 10896 2398 9707 1910 2885 6962 9647 11195 8151 9816 2142 11005 8208 254 10073 540 9669 5745 1707 300 8512
3550337,2243 2926 9820 2173 114 9513 8661 11240 11125 5203 9877 11222 7318 5799 5876 1736 1300 2715 1531 3464 1176 3166 1160 8095 7655
3551603,2471 7679 5285 4397 4541 5773 9674 7790 6643 6234 10005 3375 10637 6746 8635 5980 623 5519 1037 2908 5739 2608 4027 5242 1761
3552005,581 2885 6491 10223 2922 9707 10113 3738 6079 11195 1910 254 5374 1716 9816 9072 1964 6310 5166 822 1951 4397 540 7617 2308
3554090,10247 8151 1888 5071 2474 6079 9647 963 2126 7318 3935 6989 8208 4609 10956 10315 4871 1654 6788 8705 5189 10684 7536 10896 10073
3554233,8106 509 477 10073 5398 3958 423 5412 8508 1254 9647 4748 2949 5704 2783 5149 8431 4758 1525 8316 6603 2337 3438 5557 1092
3555200,10255 10600 651 6079 4499 540 4638 4397 8818 9024 10940 254 7566 10317 8760 1964 7978 6310 6999 9341 8746 5189 11140 581 7760
3556452,963 10385 10315 10896 2474 10247 9647 6788 11005 7788 8807 8424 1964 8208 2398 4871 5114 1677 544 9261 3177 6118 2142 146 9669
3557674,6491 2885 5739 5166 2922 10073 11195 1951 581 5398 9005 4628 6643 9707 5420 6746 9816 1525 8818 9710 822 6915 3958 540 2101
3559566,963 10223 6079 7957 10600 53 2025 5189 254 7760 6989 8807 6331 6962 843 7942 1964 5114 8151 581 6788 3294 10317 791 10073
3560640,1539 4492 7333 10218 2823 10223 3227 4397 7122 4638 254 6079 896 10255 8532 540 10600 7670 6310 53 10113 7808 8431 6491 8439
3560667,423 9024 4748 7552 7115 5804 9465 1818 9376 4105 10317 3722 8590 249 96 8751 11140 7121 11012 8818 2644 1964 9660 2799 7566
3561113,2243 2926 9820 2173 114 9513 8661 11240 11125 5203 9877 11222 7318 5799 5876 1736 1300 2715 1531 3464 1176 3166 1160 8095 7655
3561424,6491 4814 4628 10073 5420 8208 4013 10364 822 3020 7227 5219 5868 7748 9943 11195 3738 11140 2101 146 3347 1195 2386 5994 3958
3561515,10255 10600 651 6079 540 9024 4638 4499 10940 7978 4397 8818 6999 5189 254 10317 9341 7566 7760 5386 8746 1964 6310 581 8760
3562655,254 540 2885 1964 581 6310 9816 4397 4499 10317 3958 11140 9707 8818 11195 9072 5739 958 10073 6962 8208 7121 9005 8760 3275
3562777,10600 6962 540 10317 10255 6999 8746 9341 4397 4499 5189 2025 8818 11140 2211 9024 7817 254 10940 581 7760 3722 4638 2961 661
3564067,10073 477 8106 5398 4748 1254 5412 423 5557 4758 3958 2891 8431 8316 3639 1092 5543 2949 1497 5149 2145 8542 5704 2361 6067
3566213,5412 3043 4238 1254 1539 5969 9190 8208 1497 11120 10946 7706 5335 4530 3345 5173 5557 963 10364 6685 9636 8424 1276 2120 5542
3566571,423 4748 8818 9376 2891 6497 11140 4397 10073 9465 8431 7121 9024 6079 8760 9881 249 540 2949 5804 3722 1162 11195 4499 4707
3567047,1162 6321 9442 5557 8542 7571 1254 1404 2514 10281 2145 8095 6264 5451 9555 10073 2019 10811 10953 8219 5212 11140 2891 9795 4748
3569295,4397 540 254 1964 8431 6491 6746 6310 6643 2101 4499 7121 11140 11195 9816 2885 9005 4638 8818 9707 958 10317 5739 340 9376
3569882,10247 9647 2474 8208 3935 1888 10315 8151 2386 5071 981 6925 146 6684 6909 6788 7536 2109 868 6331 2678 4871 8705 8887 10684
3570339,5557 1092 6437 1254 9957 3419 2146 1162 2120 10364 10073 7571 4755 8542 5817 1705 351 9513 3181 9936 4748 5219 7748 6626 8746
3570587,10305 4628 9702 3958 6707 11195 2386 6491 3020 4368 5882 5219 2101 5994 8887 11140 9458 6836 10073 10315 8208 3109 8921 3123 2474
3570710,6491 10305 8027 4628 4368 9702 6707 5219 3958 5994 6836 11195 2101 2386 3020 5889 5868 11140 3123 10073 1912 6643 5882 5420 8921
3570926,11013 8208 1276 5412 2474 7536 3043 2386 9458 5557 982 146 10100 9636 3993 9873 10305 11157 10073 5398 11193 11120 3935 4530 1254
3572911,4397 8818 11140 540 1018 6746 6491 6643 10317 2101 8149 5398 10073 2885 9341 5739 7817 9376 5166 4541 8431 8746 6915 6962 7739
3574300,1431 3140 9555 1625 9458 3125 2643 2386 6880 7199 11193 5412 6560 6141 3935 2665 3464 3958 1519 1912 6152 10822 1160 4617 10947
3574485,8573 11157 963 7322 8542 6235 10711 8208 5412 3572 1497 4513 10800 5022 5618 6874 9892 2783 5071 1888 1498 4617 544 10728 7318
3574691,53 2025 963 8807 544 3792 843 8428 7640 976 9028 7999 9669 5551 3597 7666 4558 9647 8573 5403 10896 2398 5542 4483 3885
3577142,1018 5542 5173 5335 5403 963 5293 3958 11195 1276 1654 6989 2025 958 4748 2337 9707 9636 5149 4558 8760 10073 5218 601 7536
3577506,6962 540 10600 10317 254 10255 2025 4397 4499 7760 581 963 5189 6999 10223 8746 9341 1964 6079 11140 8818 6310 4638 2211 9024
3578079,423 7121 11140 9465 7115 4748 10073 5149 9376 3236 3722 8760 540 9816 1086 4499 8818 433 7880 5804 6883 11195 5398 1288 9024
3579126,1431 3140 1625 3125 9458 2643 3464 6880 2386 9555 1160 6141 7199 11193 6152 10073 1912 2665 9513 4617 6836 10822 10947 3935 3669
3579265,6962 540 10600 10317 10255 2025 254 4397 4499 6999 5189 9341 8746 963 7760 581 8818 11140 2211 10223 1964 6310 9024 7817 4638
3579990,10600 6962 540 10317 10255 6999 8746 9341 4397 4499 5189 8818 11140 2025 2211 9024 7817 10940 254 581 3722 2961 7760 4638 661
3581176,581 2885 2922 10223 3738 9707 10113 6491 6079 11195 1910 254 9816 5374 9072 1716 1964 6310 5166 540 822 4397 1951 7617 340
3581482,540 10317 4397 11140 4499 3722 10073 8818 9341 8431 8746 7121 1018 254 1288 2211 9465 9376 7739 8208 1964 6962 8760 9816 2885
3581818,540 4397 254 6310 1964 8431 6491 4499 7121 6746 11195 2885 6643 11140 2101 9816 9005 8818 10317 958 9707 4638 5739 10073 3958
3584351,10255 10600 651 6079 9024 7978 540 10940 4638 4499 4397 5189 6999 8818 10317 254 9341 7566 7760 5386 8746 1964 6310 6962 8760
3585417,4397 540 254 6491 8431 6746 6643 6310 1964 4499 7121 2101 11140 8818 11195 9816 4638 10317 2885 9005 5739 9376 340 9465 958
3585487,10255 10600 651 6079 4499 540 4397 4638 9024 10940 8818 10317 254 7978 7566 6999 5189 9341 8760 8746 1964 6310 11140 7760 581
3586700,254 540 6310 1964 581 4397 7122 4638 4499 2885 9707 9072 9816 9005 340 9024 8760 4492 8439 6643 6746 7760 3275 10317 7121
3587614,254 540 1964 2885 6310 581 9816 4397 4499 5739 3958 958 9707 9072 11195 9005 6643 3275 2101 6079 8760 4638 10317 10073 8818
3588509,963 9647 4558 10367 53 5173 2025 8807 509 9669 569 3792 544 5335 7666 10427 8106 7999 11176 976 9858 5542 7640 6788 2810
3589933,1431 3140 1625 3125 9458 2643 6880 3464 9555 2386 1160 6141 6152 7199 11193 10073 2665 1912 9513 4617 10947 10822 6836 3669 3935
3591741,2885 540 254 1964 6310 9816 958 9707 4397 581 3958 5739 11140 4499 9005 11195 10073 8818 300 10317 9072 7121 1951 10024 8208
3592272,254 540 6310 581 1964 4397 7122 4638 4499 2885 9707 9072 9816 9005 340 9024 8760 4492 8439 6643 6746 7760 3275 10317 6079
3592643,2471 7679 5285 4397 4541 9674 5773 6643 3375 7790 10005 6234 6746 5980 10637 8635 623 5519 6491 4027 5242 5739 2608 1037 2908
3592703,10255 10600 651 6079 4638 4499 540 10940 9024 4397 8818 7978 7566 10317 254 6999 5189 9341 8746 8760 1964 5386 6310 7760 11140
3592896,5412 3043 1254 4238 5969 9190 7706 1539 4530 8208 10946 2120 1276 1497 5557 11120 9636 10364 51 10909 3345 5335 1473 5173 146
3593496,10305 3958 11140 2101 3747 6707 7748 2608 5882 822 11195 3438 9458 7054 2386 10281 4628 6491 10073 8208 11193 3020 476 1195 9555
3594265,2474 8208 10315 6684 7788 6925 8424 10247 694 10385 2747 9647 963 4609 146 5335 9261 9190 7536 4238 4871 6788 7862 10896 9873
3595488,3639 5557 4758 4748 1497 10073 2891 8316 2145 6603 8106 1162 8542 9714 1254 1092 1018 6358 11140 4734 423 1015 7990 2361 9795
3597324,1162 6321 9442 5557 8542 1404 7571 2514 1254 10281 2145 8095 6264 5451 9555 10811 10073 10953 2019 4748 4924 8219 11140 2891 5212
3597890,423 10073 4748 2337 9376 5149 7121 8760 1086 6883 8818 2891 9024 1497 11140 3236 9921 6440 5804 2322 3639 7115 9881 4758 8431
3598614,9707 540 2885 254 11195 6788 958 300 9816 1964 9005 1910 4397 3958 9647 7617 4447 963 6310 8807 8208 2101 5739 581 11140
3598701,10305 4628 11195 3958 5882 2386 6707 9702 8887 3020 5219 2101 9458 11140 4368 6491 8208 10315 5994 1525 10073 3109 2474 5249 8921
3599710,5412 10909 6684 2474 8208 2386 146 6925 3935 694 10315 7536 9873 8424 9636 11013 5335 9190 7706 2634 1254 1497 1473 6788 1276
3600027,11140 2922 540 6491 581 6915 9816 2885 5520 10024 6643 9376 10763 3476 3738 3318 4493 5739 3275 822 423 3958 2732 4397 7121
3600245,1276 5412 8208 963 6788 2474 8424 9647 11157 1888 11120 7536 5173 9261 146 5542 6925 6689 2386 4238 10315 9190 5335 694 4871
3600842,10247 2474 1888 5071 8151 9647 963 2126 6079 1654 3935 10956 6989 8208 6788 4609 981 10684 2885 4871 10073 7318 7536 3958 4498
3601439,10247 5542 1085 9647 8151 4871 1888 4498 963 1539 9636 7755 544 6788 10600 2474 8208 5071 4609 661 9669 7942 1654 6989 4238
3603478,4758 7972 4748 10904 5293 5398 1818 4105 10073 423 8760 9465 5764 1092 5804 1086 2753 2569 11140 7115 8508 9317 9376 5149 10317
3603481,1431 9458 3140 2643 3125 11193 2386 7199 3464 1519 6141 1912 1625 3935 10073 5412 6836 9555 476 1160 3958 10822 11157 6560 7748
3605311,581 2885 2922 10223 3738 9707 10113 6491 6079 11195 1910 254 9816 5374 9072 1716 1964 6310 5166 540 822 4397 1951 7617 340
3605601,254 540 6310 2885 581 1964 6746 9816 4397 10073 5739 3958 9072 11195 9707 6643 2847 340 8439 9005 4499 2101 9580 9207 8124
3606391,540 4397 254 6310 1964 8431 4499 6491 2885 11195 7121 6746 6643 2101 9816 11140 9005 958 9707 8818 10317 5739 3958 10073 4638
3607499,2885 540 254 6310 1964 9816 958 9707 4397 3958 581 5739 11140 9005 4499 11195 10073 8818 300 10317 9072 1951 7121 10024 8208
3609067,254 6310 1964 581 9707 2885 540 11195 6746 9816 3958 9072 4397 340 8439 6643 8124 9005 9207 6491 10274 5739 478 9580 10073
3609226,254 540 6310 4397 1964 581 9707 7122 4499 4638 2885 9072 9816 340 9005 8760 8439 4492 6746 9024 3275 6643 7121 11195 10317
3609823,10315 2386 1195 3125 2643 3140 9555 11140 9458 3438 4349 10073 2665 2109 1431 6560 11195 7748 10281 6141 3958 10051 1160 6666 7571
3610933,11013 8208 5412 1276 2474 3043 7536 3993 5557 146 11157 982 2386 9458 5398 11120 8770 10305 3935 2703 10073 9636 11193 1254 10100
3611407,9647 10247 4609 1888 8208 2474 963 6788 6989 5071 4871 8151 8424 1654 10315 6925 10385 2885 10896 1424 1889 8807 10684 1539 7536
3611484,2471 7679 5285 4397 4541 5773 9674 7790 6643 6234 3375 10005 10637 6746 8635 5980 623 5519 1037 2908 5739 4027 2608 5242 1545
3612584,2474 963 10247 9647 6788 10385 8208 8807 5335 7788 544 10315 5542 1677 10896 53 1986 8424 9190 4238 6925 694 2398 1888 146
3613201,10255 10600 651 6079 9024 540 4499 4638 10940 4397 7978 8818 5189 6999 10317 254 7566 9341 8746 7760 5386 1964 8760 6310 11140
3613295,8208 146 2474 5704 9647 6925 6788 3020 7536 10315 3177 868 10684 2885 9636 8858 3958 4871 4447 694 8424 8807 11195 786 1654
3613592,4397 540 6491 254 8431 6746 6310 1964 4499 6643 8818 7121 11140 11195 4638 10317 2101 9005 9816 9465 10600 2885 581 340 9376
3613719,254 540 6310 6079 1964 581 4397 4499 10600 4638 10255 7760 9024 2885 9707 8760 2262 8818 3275 10317 6962 9816 651 9072 7122
3614182,7318 2126 10247 5071 10460 2386 8151 3297 2474 1888 9647 3935 8208 6331 8887 6079 10909 10315 8705 981 10255 6925 2109 4498 10683
3616665,254 540 6310 581 1964 4397 7122 4499 9707 4638 2885 9072 9816 9005 340 8760 9024 4492 8439 6746 6643 3275 7121 7760 10317
3618024,10247 2474 8208 9647 8151 7536 1888 6684 3935 6925 4871 10909 981 5412 7318 5071 10315 3020 8424 7788 4609 9636 10073 868 1889
3618119,2471 7679 5285 4397 4541 5773 9674 6643 7790 3375 10005 6234 10637 6746 8635 5980 623 5519 1037 2908 5739 4027 2608 5242 6491
3619070,8106 2474 9647 2337 5412 509 5398 8208 2783 9766 4758 8424 2361 3958 3639 10367 1018 4871 8503 1254 10073 8316 8508 9261 146
3619419,10247 2474 4609 10385 963 8208 1888 9647 8151 4871 10315 8424 6684 1889 10896 7788 6989 6925 5189 6788 7536 5071 1654 7957 9669
3619543,963 4238 5412 5542 1497 544 9190 5335 8208 1254 3345 8782 1539 3043 8573 6685 5173 6788 9636 5557 9647 10904 53 2025 8424
3619982,8751 1254 6759 1092 7742 10904 8673 1139 8917 3043 5412 11120 2747 6925 5895 7040 10315 6788 9190 146 6067 6446 3993 4755 5146
3620648,2885 6551 3958 963 305 3838 300 3140 6440 9816 5398 53 7644 6634 254 1170 9610 2753 8654 7999 10073 6633 7760 9376 5739
3622762,6883 423 11140 10073 1086 540 7121 5398 9465 4499 433 3722 8818 5149 8431 9376 10078 2844 3236 4748 7880 4397 9816 8760 1051
3623665,2949 7703 6491 10073 5420 4854 3123 11140 2101 7748 6707 423 5242 6551 6836 2386 5773 6915 351 4748 6746 3747 4814 10281 2891
3624435,1254 1092 10904 8673 5412 6759 8751 1139 5146 6067 8917 6925 3993 11120 9190 7742 6487 3043 6788 8208 9957 146 4755 2776 10315
3627855,6079 540 254 9816 9072 6643 6310 10274 10474 11140 11195 8439 2922 10317 4638 4499 1964 4492 10255 3722 3275 340 6491 2684 8747
3628102,11140 6915 8818 5739 5398 4397 2922 2885 4628 3318 3969 3476 9816 6746 423 9376 1951 540 10763 10073 6643 7121 8858 5520 4508
3628677,4397 540 10317 11140 4499 8818 3722 10073 1288 8431 1018 7121 6491 9341 9376 10969 8746 9465 6915 5739 8760 7739 2101 9005 2211
3628825,2474 6788 8208 9647 4238 146 5335 8424 6925 9190 963 10247 4609 544 10385 10315 7788 694 7536 4871 8917 5412 5542 1986 10991
3629689,11140 6915 5739 4397 8818 4628 5398 3123 3969 423 10073 3318 1951 6746 2885 2922 9376 7121 8431 4508 6643 433 3476 9816 5704
3629884,2715 3166 11240 4659 9877 7655 11125 10822 1176 5203 4773 3464 5876 7748 1300 9820 10347 2926 3125 2173 9572 1531 3488 114 11222
3629931,4397 8818 11140 1018 5398 540 6491 6746 10073 8149 10317 6643 2101 2885 9341 7817 8746 5166 10899 5739 8431 3722 9376 6962 4628
3631981,254 540 6310 2885 1964 581 6746 9816 4397 10073 9072 5739 9707 3958 11195 2847 6643 8439 340 4499 9580 9005 8124 8760 7122
3633534,963 53 8807 9647 6788 2398 5542 544 10247 10896 2025 9669 10315 7640 2474 9028 8208 3792 1707 1654 5551 843 7666 4238 1677
3634092,11240 2715 4659 9877 7655 5203 11125 1300 4773 1531 11193 10822 5876 11222 9458 3166 2926 9820 1176 2173 6039 1736 9572 2634 10347
3635882,254 2885 540 6491 9005 11195 10927 1716 1951 3958 4397 581 1964 9707 9816 6643 9376 340 10073 8431 9630 1910 6746 10113 5739
3636791,6880 1160 2386 10315 10281 3125 1195 2665 1625 4477 9555 9513 2753 1431 11140 4229 3140 5483 10073 8149 2485 6152 5618 1903 7118
3637010,6962 540 10600 10317 10255 254 2025 4397 4499 581 6999 7760 5189 8746 9341 963 11140 10223 8818 6079 2211 6310 1964 4638 9024
3637116,3125 1160 10073 7748 3464 2386 9458 3166 10947 11140 10281 6141 4229 2485 10822 6152 9513 1912 1903 1195 7199 8921 2643 4194 2665
3638280,9707 11195 540 1964 9816 254 2885 3958 4397 958 2262 791 478 9005 6310 9072 7121 6788 4499 9465 1910 10073 10024 8439 8284
3638559,6880 1160 2386 10281 10315 3125 2665 1625 1195 4477 9513 9555 1431 2753 11140 4229 5483 8149 10073 2485 6152 3140 5618 1903 7118
3638757,6079 6989 6962 254 1539 6331 581 2885 6491 10113 1910 10223 9072 10255 7760 540 4483 3738 10600 3275 9816 976 1264 6310 5386
3639760,4397 540 254 6491 6746 6643 8431 1964 6310 2101 4499 7121 11195 11140 9816 2885 4638 9005 8818 340 9707 958 5739 10317 9376
3640684,3125 1160 2386 10281 10073 11140 1195 7748 2665 6880 2753 10947 9458 9513 4229 2485 10315 6141 3140 4477 6152 10051 3958 3438 9555
3641445,2471 7679 5285 4397 4541 5773 9674 7790 6643 6234 3375 10005 10637 6746 8635 5980 623 5519 1037 2908 5739 4027 2608 5242 6491
3641677,6491 254 6848 540 11078 9072 8439 7227 2922 3347 6310 1951 11019 581 6900 6914 10113 822 10274 3722 5420 6643 4077 9816 4492
3642810,11140 8818 4397 5739 6915 5398 4628 7094 3969 3318 10073 9714 3123 433 9816 423 1951 10763 7121 2885 8431 9376 3476 8858 9465
3644177,1431 9458 3140 2643 3125 11193 2386 7199 3464 1519 6141 1912 1625 3935 10073 5412 6836 9555 476 1160 3958 10822 11157 6560 7748
3645294,1431 9458 3140 9555 3125 2643 2386 1625 11193 5412 7199 6560 6141 3935 3958 1519 6880 1912 11157 3464 476 4003 6874 10073 4087
3647126,2243 2926 9820 2173 114 8661 9513 11125 11240 5203 9877 11222 5799 5876 7318 1736 1300 2715 1531 3464 1176 3166 8095 1160 1625
3649668,6079 254 10255 6491 6989 540 10600 10317 581 6331 1387 10113 10223 6962 3738 5386 7817 9072 4483 1539 7760 6848 2025 2885 5189
3650356,7679 2471 5285 4397 4541 5773 9674 7790 6643 6234 10005 3375 10637 6746 8635 5980 623 5519 1037 2908 5739 2608 4027 5242 1545
3650586,8208 2474 146 9647 5704 6788 6925 7536 3177 3020 10684 8858 10315 2885 868 9636 3958 4871 8807 1654 4447 786 10247 9204 694
3651864,2471 7679 5285 4397 4541 5773 9674 6643 7790 3375 6234 10005 10637 6746 5980 8635 623 5519 1037 2908 5739 4027 2608 5242 6491
3652906,581 2885 6491 10223 2922 9707 10113 3738 6079 11195 1910 254 5374 1716 9816 9072 1964 6310 5166 822 1951 4397 540 7617 2308
3653950,540 6310 254 6491 4397 9707 5739 9005 2885 4499 958 9816 7122 11140 6643 8818 9245 8439 6746 7121 340 10073 581 1964 9072
3654206,1539 4492 7333 10218 2823 10223 3227 4397 7122 4638 254 8532 6079 10255 10600 540 53 896 8431 6491 6310 1964 6950 7670 10113
3654853,6962 540 10600 10317 10255 254 2025 4397 4499 963 7760 581 5189 6999 8746 9341 10223 11140 6079 8818 1964 6310 2211 4638 9024
3655539,2145 9158 6321 5543 7241 4404 148 5451 2514 2891 2665 4924 2373 8542 5557 10281 1028 1051 1254 1404 5301 351 5901 6497 462
3655817,6491 10113 1951 3738 2885 254 9072 11078 7227 6914 1716 6079 540 3275 822 300 4493 9816 6643 11195 2922 6989 581 9707 5166
3655988,11013 8208 5412 1276 2474 7536 3043 146 3993 2386 5398 10100 10305 9636 5557 982 9873 6384 1497 10073 7862 6684 1254 8770 9458
3656471,6079 254 10255 10223 540 6491 6989 581 5386 6331 10317 10113 4483 6962 6848 3738 7760 10600 2885 1387 9072 2025 7817 4492 10218
3658417,2471 7679 5285 4397 4541 5773 9674 6643 7790 3375 10005 6234 10637 6746 8635 5980 623 5519 1037 2908 5739 4027 2608 5242 6491
3659252,1539 4492 7333 10218 4397 10223 2823 8431 7122 3227 254 1964 6491 540 10600 4447 4638 5149 6310 8532 53 6950 6643 4499 10113
3661720,9877 2243 2926 8027 5799 4659 2173 2715 5203 1531 6491 1300 5876 1176 5868 7315 8661 10239 3466 11222 4130 11240 9890 4541 5980
3663010,2243 2926 9820 2173 114 9513 8661 11240 11125 5203 9877 11222 7318 5799 5876 1736 1300 2715 1531 3464 1176 3166 1160 8095 7655
3665620,6491 10113 2885 1951 254 3738 9072 6079 7227 540 3275 11078 6989 1716 6914 11195 9816 581 300 1539 1910 6643 2922 822 4493
3665939,540 254 1964 581 2885 4397 4499 6310 10317 9816 6962 8818 11140 9341 8746 9707 3958 11195 8208 9072 6079 10600 8760 8431 3275
3666840,6079 10600 10255 6989 1539 254 6331 6962 540 5189 10317 5900 6491 7760 2025 7817 4483 10223 5386 10113 581 2885 1910 10763 3738
3667868,2243 2926 9820 2173 114 9513 8661 11240 11125 5203 9877 11222 7318 5799 5876 1736 1300 2715 1531 3464 1176 3166 1160 8095 7655
3669354,540 3722 3275 11140 9707 10113 254 6310 9816 6079 822 249 10474 10317 7121 10763 5189 4077 6962 10255 10024 6491 8632 7566 3361
3669651,6788 8807 2885 8512 963 1964 6491 10896 540 2922 2398 254 9707 1910 3958 5114 9816 6643 6746 4447 6962 9005 1951 8858 5166
3670960,10600 10255 540 4499 4397 6079 254 651 4638 8818 9024 6310 1964 10317 10940 581 8760 9341 6999 11140 8746 7566 5189 7760 7978
3671675,6962 540 254 10600 10317 2025 581 10255 4397 4499 7760 1964 963 10223 6079 6310 5189 8746 6999 4638 9341 8818 11140 843 8208
3671909,9005 540 9707 11195 2885 4397 6491 9816 254 7617 6788 3958 1910 5739 4447 581 1964 2922 2101 8208 958 6746 1716 10927 1951
3672196,581 2885 6491 10223 2922 9707 10113 3738 6079 11195 1910 254 5374 1716 9816 9072 1964 6310 5166 822 1951 4397 540 7617 2308
3672863,6079 5386 10255 254 10600 10218 5189 540 10223 6962 1539 4638 6999 7760 4492 7333 8747 10317 2025 9024 7978 6964 9072 6331 9816
3672999,5557 423 10073 3639 4748 2891 1092 11140 10078 5398 4758 8316 6002 8431 1497 5149 1018 7121 1254 477 8542 5704 8208 7040 11198
3673298,6491 254 540 6310 9072 9816 2922 2885 6079 6848 11195 1951 8439 6643 581 340 10274 4499 3722 822 4638 10113 7227 9707 9207
3676034,4397 8818 11140 540 6746 1018 6491 6643 10317 2101 8149 5398 10073 9341 2885 5739 7817 9376 4541 5166 8431 6915 7739 4628 8746
3676399,10255 651 10600 6079 7978 9024 10940 4638 540 4499 5189 6999 4397 8818 10317 9341 254 5386 7566 7760 8746 6962 1964 10223 8760
3677130,540 4397 254 1964 6310 2885 11195 958 4499 9816 3958 9707 6491 8431 9005 6643 7121 2101 10073 6746 5739 581 11140 10317 4638
3677579,2922 581 11140 6491 540 9816 10024 5520 3275 2885 9376 6643 10763 3958 6915 3738 4493 3318 3476 5739 822 423 7121 254 11195
3677627,53 3792 843 2025 8428 8573 5542 963 5403 7999 976 8807 5551 4558 544 1654 9669 6574 2885 9028 10600 3885 9647 6407 8949
3678463,581 2885 10223 2922 3738 9707 10113 6079 6491 254 11195 1910 9816 5374 9072 1964 1716 6310 5166 822 540 4397 1951 340 7617
3679635,254 540 6310 1964 581 4397 7122 4638 2885 4499 9072 9707 9816 9005 340 9024 4492 8760 6643 8439 7760 6746 6079 3275 10317
3683537,6079 10600 10255 6989 1539 254 6962 6331 540 5189 10317 6491 5900 7760 2025 10223 4483 7817 10113 5386 2885 581 1910 10763 9816
3685663,2471 7679 5285 4397 4541 5773 9674 7790 6643 6234 3375 10005 10637 6746 8635 5980 623 5519 1037 2908 5739 4027 2608 5242 6491
3685746,6962 10600 540 10317 10255 2025 4397 6999 4499 254 9341 5189 8746 963 7760 8818 11140 581 2211 10223 9024 7817 4638 1964 6310
3686866,254 6079 540 10113 9072 10255 6491 822 3738 3275 1951 6310 9816 6914 300 9707 1539 2885 6643 10600 8439 10474 5420 4493 6044
3687693,254 6310 540 9707 6491 8439 958 6746 9245 7122 4397 340 6643 4499 581 9816 9072 1964 2922 9005 4638 2885 9207 7880 4492
3688736,10600 6962 540 10317 10255 6999 8746 9341 4397 4499 5189 2025 8818 11140 2211 254 7817 9024 581 7760 10940 3722 4638 10223 963
3688825,2471 7679 5285 4397 4541 5773 9674 6643 7790 3375 6234 10005 10637 6746 5980 8635 623 5519 1037 2908 5739 4027 2608 5242 6491
3689363,4397 540 254 8431 6491 6310 1964 6746 4499 6643 7121 11140 2101 11195 2885 8818 9816 9005 10317 4638 5739 958 9707 9465 10073
3689608,254 540 1964 581 2885 4397 6310 4499 10317 9816 6962 8818 11140 6079 9341 9072 3958 8746 11195 8208 9707 10600 10255 7760 8760
3689740,6962 540 10600 10317 10255 2025 254 4397 4499 6999 5189 9341 8746 963 7760 581 8818 11140 2211 10223 1964 6310 9024 7817 4638
3691223,1539 4492 7333 10218 2823 10223 3227 4397 7122 4638 254 540 8532 6079 896 10255 6310 10600 7670 7808 8431 6950 8439 10113 5771
3691477,254 6310 540 6491 9707 958 8439 4397 9245 6746 7122 9005 340 6643 9816 2885 1964 9072 581 2922 4499 5739 9207 4492 2847
3692117,6079 10600 10255 6989 1539 254 6331 6962 5189 540 10317 5900 7760 6491 2025 7817 4483 10223 5386 10113 581 2885 1910 10763 8151
3698075,6962 10600 540 10317 10255 2025 4397 4499 6999 254 9341 8746 5189 963 7760 8818 581 11140 2211 7817 9024 10223 1964 6310 4638
3702200,6079 254 540 10255 1964 6310 10600 581 7760 4638 4499 4397 9024 651 2885 7978 10223 6962 8760 10317 5189 8818 6999 9816 9072
3702358,6079 254 10255 10223 540 581 6491 6989 5386 6331 10317 10113 4483 6962 6848 3738 10600 7760 1387 2885 9072 7817 4492 2025 10218
3703166,7871 1018 5398 6611 10073 6358 8818 2753 4397 2361 2556 8760 1139 3123 8431 6883 907 3838 8746 9881 4734 5255 3722 11140 9317
3705439,540 4397 8431 254 4499 11140 7121 8818 1964 10317 6310 11195 6491 9465 9005 9816 2101 6643 6746 10600 2885 9341 4638 9376 10073
3707773,2556 5018 7978 10940 10082 3497 3140 3581 9341 1018 3151 6091 6989 10255 2587 6491 5040 4748 581 7706 4397 8923 10218 7817 3722
3708056,11157 3935 5412 11193 3251 4003 9458 2474 2634 1276 8208 6874 4530 1736 6925 982 5474 3043 2386 146 8887 2120 2643 1254 5249
3708084,6079 6491 254 10113 6989 2885 9072 1539 3738 581 3275 540 6962 1951 10255 1910 7227 6331 9816 6310 1716 11195 3361 11078 10223
3710406,8106 10073 477 5412 1254 3958 5557 5398 4748 423 1092 8316 4758 8431 6067 2949 5704 5543 509 2145 6603 2891 8508 5149 1497
