surveyId,predictions
603448,11193 9458 9572 6039 3251 2634 10909 7868 2421 3865 1736 11157 5130 5474 6235 982 476 2386 3935 6874 6786 4194 7199 6669 51
603766,10223 6079 651 10600 53 1539 10255 7760 7978 6962 4638 2025 6331 5384 5900 9024 6999 5386 8428 6989 7333 581 4609 963 1715
604124,4397 10940 3858 4027 6643 10637 6746 8431 3838 6491 4748 540 9376 5739 9465 5704 2556 5773 3497 5901 1037 11140 3803 3140 340
605046,6491 6643 10239 9890 4541 1387 340 5285 9913 6746 3838 5166 9922 2922 3858 4397 581 3738 5242 1214 5363 7529 3375 8747 5773
606125,581 10223 1910 2025 4447 8208 4483 6788 1716 11195 6962 10882 6491 9707 2570 3177 843 2621 7760 8807 10113 9647 1889 6331 2885
606523,540 9816 2885 11195 1170 433 254 1951 7880 8858 1758 3958 4499 9376 10274 10113 3275 3722 9707 6310 7121 6915 5420 7227 5398
606780,3464 5907 8219 8785 3166 3466 11125 7748 10073 10289 9513 10520 6836 9877 3125 1176 6874 1160 4659 9572 2031 9820 1531 10364 2173
607266,4483 1910 2025 8151 843 7760 6962 11195 1264 6788 1964 2885 9816 976 254 9647 1716 10223 5900 10882 540 3958 2570 7322 4447
608384,963 8807 6788 2398 7824 8512 2142 9647 10684 10896 9669 7999 5542 2474 4483 6962 2885 7322 791 5114 7971 976 1888 2025 5745
608765,8428 10600 1964 96 8949 4862 53 9024 11012 7999 651 4483 9256 2025 254 7808 3722 9694 7552 791 7706 843 4008 10317 6497
610496,6915 2101 822 9832 11195 540 11140 3109 4628 1951 6643 10899 5420 9816 6491 10073 10305 8908 423 3958 7227 4013 6707 2922 6836
612115,3427 8882 543 1387 424 1180 10113 254 3100 3738 6044 2875 8908 6079 581 10474 822 8258 169 6643 9072 3361 4013 6989 643
612611,245 8737 9261 10347 8542 5203 2243 9877 1539 4238 10904 9388 9165 2386 1531 3476 5219 6925 146 694 9647 9943 9513 8208 5335
612795,8818 4499 4397 8746 9881 11140 7817 10317 9465 9341 10073 1086 4734 7121 10281 9376 10600 2211 7706 8431 3151 8760 6962 540 890
613411,5412 7706 1497 3958 6684 8208 10909 7536 2474 9636 2386 1254 2961 8424 6226 6395 5335 10073 9714 7322 4498 6788 8573 10600 1539
613490,8737 6491 3803 262 10073 7315 3476 5901 2949 10948 5829 4333 10112 10051 10950 5420 1531 11140 2492 3958 9165 3123 3858 4368 10940
614185,2885 9005 9707 11195 1951 1910 10927 7227 7617 254 1964 3958 9816 10113 9630 3161 2922 9207 1716 4447 9245 6643 5374 10024 8439
614580,10073 3125 9458 7199 10947 1160 1195 6836 4886 3865 6707 1903 2386 2356 11140 3438 3958 9572 10899 7118 10822 5829 7748 6786 6152
615558,9877 9820 8661 11240 1176 9513 11125 1736 5876 1531 2243 3464 2173 245 114 10347 10822 10909 4659 4773 3125 1195 982 3166 1160
616093,10255 8818 8746 10600 4499 9341 6962 10317 11140 4397 540 2211 7817 9024 3722 5189 9881 890 6119 6999 10073 2961 4748 1086 3037
616352,9877 4659 11240 5876 1531 2243 5203 2715 2173 8661 9820 10347 11125 4773 1176 1300 7655 9513 2926 10822 5799 11222 4130 3166 982
618907,2474 10247 9647 8151 6788 10385 2885 1888 10684 8208 981 9669 963 5071 1654 1889 1910 4871 3958 10315 10896 3177 7322 4498 6989
619466,4483 1910 2025 7760 8151 976 4447 1264 6962 10223 843 254 1716 581 2885 11195 1893 6788 5900 10113 1964 6491 6848 9647 6331
620026,5557 4748 1092 8473 1015 5764 6759 6002 8237 10904 3451 8806 8983 8746 1497 5255 7588 1018 1254 7871 3358 1162 7706 6603 9317
621401,10255 1539 10600 6079 5386 6962 5189 7978 6989 8428 651 7706 10940 6964 3334 6119 3879 7817 2025 10223 1795 6331 391 5900 10317
622139,2474 10385 4609 10247 9647 6788 963 8208 6925 8151 6684 4871 7536 1888 8424 146 981 7788 4498 694 10315 1889 5071 2386 9636
622490,2474 5412 2386 8208 981 10909 8151 5071 10315 146 1497 3935 4498 694 6925 9647 10247 6788 7536 6909 6684 9261 4871 9636 8424
624803,963 843 8428 7999 2025 5542 544 7706 10600 2337 53 976 1497 9028 8573 9892 9647 249 5173 10268 7322 6118 2949 509 9669
625202,6079 9024 5386 6331 1180 10113 254 8747 10223 10218 4638 7808 10255 3275 6962 7566 6310 1387 540 8639 3427 6119 4077 398 3722
625646,963 10600 2885 7322 10247 2025 843 4609 8428 9647 1986 10073 8208 3958 1497 4238 7999 2783 6395 10904 8818 3067 6788 5071 544
626485,9513 9820 11125 1736 11240 3464 9877 1176 982 3166 1160 8661 6039 5876 10822 9572 10520 114 245 5907 10909 11193 4659 4773 3125
627233,7742 11120 8673 2810 1092 1139 8751 1254 6788 6759 6827 6925 3043 4734 8807 2747 5832 9647 963 2776 10307 9190 8208 6002 5630
627970,9376 5383 4862 423 8590 7121 8818 8229 2921 7552 4397 4105 11012 9465 1086 2844 2949 2799 9024 6497 1818 249 10073 10317 3722
628058,9555 6264 5901 262 7817 8149 6321 3803 8219 5018 1162 10281 10073 8746 10950 2949 2145 3151 351 1712 1174 5543 10082 9442 2019
628184,963 5542 53 3792 2398 5551 544 7999 1151 8573 8807 9647 8428 10367 7322 9669 7640 11176 2025 8549 10896 5022 8512 509 843
628973,10385 2474 9647 10247 4609 963 7788 6925 6788 10315 8208 694 10896 8424 7536 146 2747 4871 6684 5335 1654 544 9261 11005 9190
630342,6079 9024 1387 3497 8747 6491 5386 1180 3380 3427 9913 10255 8258 10113 6119 340 5384 3227 3838 1539 10223 581 10218 4638 9734
632152,1736 10909 9458 10520 6874 4530 476 9513 3125 9572 11157 3464 10948 5721 11193 2146 9053 10073 3251 982 4892 6039 701 10364 3865
633328,6707 6836 10305 3958 5882 2101 10822 3109 3125 11195 1912 3729 6643 10899 8921 6491 7199 5219 4087 2386 6250 812 2722 9458 9714
633821,8208 146 10315 6788 2885 6925 7536 3020 9647 2474 9636 5704 868 3457 3177 3958 9261 8424 10684 4871 10073 8926 8858 8807 10385
634526,9465 540 9376 6915 4499 9816 10317 11195 254 8431 10969 10927 1051 7121 9580 4397 10073 8654 1964 6643 3722 10899 4854 7739 11140
635360,1497 3451 1015 10953 5255 1092 5764 4748 6603 3358 9765 6358 1254 2145 8806 10904 5557 7972 4758 11140 9957 6759 8316 1162 9795
636686,540 6915 11195 4499 9816 433 9465 9376 7121 5398 11140 10899 423 2885 10969 10073 2101 10274 8858 1051 9710 1170 1951 3123 8654
637389,7333 3227 10218 2823 1539 10223 7670 4492 6079 5386 10255 896 1180 53 2013 7978 7760 2587 4638 254 8428 6989 2847 3294 5115
637643,3858 5829 5704 5773 6491 1716 4027 10940 3838 2885 3803 10239 3958 5166 8737 5420 5739 1545 5901 6574 2556 6643 10112 5980 6666
638272,5412 2474 10909 8208 2386 7536 3020 6925 146 8151 3935 9636 10315 10305 11157 6684 8424 1497 9261 3958 9647 7706 6788 868 6909
638734,1964 2885 254 3958 10073 3123 5739 1951 11195 9816 4397 6746 2101 540 6643 2788 433 8431 958 3954 8760 9710 5398 6310 4499
639287,6491 4397 6746 6643 10112 7450 3123 3352 9890 5980 2101 4027 3214 3375 5285 4541 5739 8431 8818 623 8760 7679 1761 3096 9376
641880,6491 6643 6915 7315 9376 8431 7529 6551 2101 11195 2608 3123 4027 6746 5994 3488 10073 3838 5980 4349 10514 10899 7644 7748 4541
642166,540 10317 11195 3123 9465 10969 9376 10073 4499 2885 4397 8431 9816 6962 3958 3067 1545 6915 7817 11140 9710 5739 254 10899 7326
642526,1539 7318 2474 9877 1531 963 10909 1176 1736 2173 11125 9820 11120 11157 1300 1888 11222 10940 10364 2243 10228 5018 53 6079 2386
643458,2386 10073 9458 3125 6707 3438 3958 7199 2356 11140 4349 6855 7748 10822 1903 2722 6836 10909 10947 2973 3109 10281 10315 10051 2949
644489,9376 11140 1288 540 6915 9341 4499 7121 8818 9465 10317 4854 9816 3969 8746 4397 10073 3722 254 249 6903 4748 6551 10969 2101
644611,10255 10600 7817 10317 3879 6999 2211 5189 8746 10020 6079 10763 9892 6119 540 9024 254 10940 8818 4397 1539 6989 661 96 6962
645911,4238 963 1539 10600 7706 8208 6788 2025 843 5542 8573 5335 1497 9647 9636 7322 1986 10247 5412 4609 6395 9548 4498 7536 2885
646486,1497 3451 1254 1092 10904 4748 3358 10953 1015 8806 6759 6358 1139 5557 9765 601 8542 5764 6603 4758 6002 6067 3639 2145 7972
646767,9572 3166 3464 7565 2031 9458 8785 10073 6874 10520 7748 5907 476 6786 9513 3466 6836 4029 11193 6039 2634 7199 10909 4326 3865
647612,540 254 10255 9465 843 9341 10600 6962 9024 10317 5189 10223 4499 7760 9376 6310 1964 9816 6989 4483 6079 9892 11140 3838 4397
648033,10073 540 3125 2386 1195 3438 11140 3722 7118 7748 9458 10281 10778 4499 9714 6836 9341 3958 423 6707 7199 10899 1903 6915 9376
648111,3464 3166 5907 10073 8785 7748 9877 10289 6152 8243 11125 10947 3125 7315 1160 4659 9513 6836 11240 3466 10822 1176 4229 1531 9458
648741,9513 3464 11125 9820 11240 1736 9877 1176 10822 3166 5907 10073 3125 10520 982 5876 9458 8661 1160 2173 476 10289 4659 9053 6039
649500,6310 254 3275 7880 9072 9816 9005 540 2885 958 643 11195 9707 8439 2922 340 3958 2847 4499 7122 1964 10024 9311 2101 6950
649625,4397 4854 9376 6915 2101 8431 10073 540 9465 3123 6903 6643 9816 5739 6746 3161 9341 11195 10969 423 10927 11140 4499 8760 5760
649818,8219 1028 8542 2019 9555 11140 6321 9442 1162 10904 10281 7817 3722 8818 10746 10073 4707 8746 6264 10317 4748 1254 2373 10364 148
650292,6643 2922 5739 11195 6491 2885 9376 3738 6551 5704 6746 822 9816 9005 6915 4628 10927 11140 6044 581 1858 9630 2891 5760 4015
651093,11195 6250 2101 10305 3109 540 6836 3958 6915 6643 10899 11140 3729 2386 423 6707 5420 5994 3438 10073 822 8921 9714 9376 3125
651137,6962 1964 963 843 2025 1910 7942 254 9647 4483 791 7760 9028 2885 10113 11005 6310 958 6331 10223 9707 8151 3067 1889 9072
651317,11157 9458 3251 11193 1736 6039 4003 5412 3935 2634 2421 476 5474 982 2474 5721 6874 9572 10909 8887 51 3865 3937 1304 10315
651733,2474 10909 5412 8208 2386 6925 6684 10315 694 146 6909 3935 8424 7536 9647 6788 9190 7706 8151 9636 9261 1497 868 7322 8705
652816,6079 254 4638 9024 9072 3275 6310 4499 8747 540 8639 3294 10218 1180 7566 1964 7808 4492 7122 10255 129 1715 5386 4397 9465
653655,2386 2474 9458 3251 10315 5412 3958 8887 10073 10909 10305 6909 3935 4326 982 8208 9702 8106 2756 180 11193 8770 7536 9261 2643
654238,10073 10385 540 423 8760 4854 4628 11140 1964 7121 4499 5149 8632 8818 9376 5739 7536 9028 249 694 9816 3722 8431 10113 4397
654616,963 5542 53 9647 8807 4238 7999 10247 3792 6788 2398 9669 10991 8428 1888 10896 976 1151 2142 2025 5335 11176 2474 4609 8949
654744,3464 8785 3166 3125 6836 5907 10073 7748 10289 3466 11125 7315 4659 1176 9877 7199 9820 5868 9458 1912 9696 11240 8219 6707 5451
655067,9513 9820 11125 1176 8661 1736 5907 10520 8243 3464 11240 2173 5018 1431 10073 1625 3125 9053 2243 6874 10950 1160 4530 9877 10289
655406,963 6788 8807 9647 1964 2398 10896 8512 6962 11005 10385 2142 1264 1910 976 5745 9669 843 5114 2474 8151 791 4483 7942 7824
659695,2025 10223 4483 6962 7760 6079 8151 6331 1910 10600 5900 6989 6491 1539 581 1795 843 4447 254 1716 10113 53 5384 540 3294
659853,3100 3427 8882 6044 424 3738 8908 1007 6643 2875 169 4013 1387 643 4279 254 6491 2922 11071 4078 11078 9595 543 2704 11158
659977,963 8807 6788 2142 5542 10600 2025 9647 7999 2398 1888 4483 4609 8512 9669 8151 6962 7824 7957 791 2474 5071 10684 7971 10385
660441,10385 2474 963 9647 8424 10247 7788 8208 6788 6925 10896 10315 5335 4609 11005 9190 1677 2398 694 2142 544 10991 146 4871 7862
661147,10305 9458 5219 2386 3020 6707 4814 3958 10073 2474 8887 305 3125 6836 1195 5412 146 3251 5994 2356 5882 7199 982 6491 9702
662151,8106 2474 2122 9766 10385 1677 6909 2747 9647 10367 8424 8705 3935 9261 981 5022 9028 10896 1024 6684 2386 180 791 1424 8512
663032,6962 10600 6079 5071 6331 10223 2025 6989 1539 981 963 4483 1085 5900 9493 8151 254 1888 5189 2474 10255 7760 3067 8428 10317
663172,963 6788 8512 1964 8807 10896 2398 2142 5745 9647 1264 6962 5114 7942 9669 2885 11005 791 976 8151 2474 10684 7824 7322 7999
664467,1761 3375 4397 1018 3123 8818 8431 10112 2101 10940 7817 7450 2961 5980 3214 6915 7679 4541 6746 9341 6643 6903 9465 10317 11140
665529,8106 2474 2122 9766 10385 6909 10367 8424 9647 3935 1677 2747 9028 8705 9261 6925 6684 10896 180 2386 8208 2142 5022 8549 799
665775,254 1964 9072 2885 2847 6310 3275 8439 4492 581 1951 9816 11078 7122 3738 4638 3958 8639 6900 9005 10113 540 643 9707 2262
666075,8106 9647 10367 5173 6909 9766 4558 4609 6827 2474 8424 2810 2122 6788 1497 5335 6925 981 8807 544 963 2564 2783 53 9873
666781,6643 6746 1951 9816 9580 6915 11195 6491 2101 9207 9376 5739 4279 6551 8908 2732 10969 340 2922 2885 3123 254 8124 9245 6900
669898,9024 6331 10113 3092 976 6079 9707 53 1964 1910 8807 10621 8428 6788 3838 8587 1180 843 254 2025 6962 3161 963 5184 7807
670425,6491 6643 2101 2608 5994 4628 822 340 3729 9890 6707 11195 4087 7054 6250 3135 7529 3109 6915 6746 812 2665 9922 4229 8430
671750,1964 4499 10317 10600 540 6962 3067 6999 254 4397 9024 6079 843 10255 10223 5900 7760 7739 10073 2025 8760 3123 3275 5189 8431
672293,6079 5386 10218 3427 424 1539 9734 7670 8258 10255 10113 254 6331 10223 1180 3227 1387 543 6989 3380 8747 4492 994 3361 581
673474,8106 9766 2122 2474 1677 6909 8549 5022 9647 10385 9028 10367 10896 8705 8424 9261 3935 2386 2142 981 180 791 10315 1746 2747
677045,2474 10247 8208 8151 6925 6684 3935 9647 7536 10315 180 5412 8424 3020 1888 10909 3958 868 146 6909 10385 2885 8705 694 5071
677062,7322 2885 8151 10684 981 8807 2474 10940 3581 6962 3958 3838 11157 3177 868 8208 7755 9261 6925 9647 10228 6788 9636 4979 4341
677115,10305 2474 2386 3020 5412 9702 9458 3958 10315 9261 3935 8208 5181 4341 180 146 8887 4003 11157 3251 11193 2643 8424 982 4814
677843,10940 4397 3838 2556 4748 3879 1037 3858 5901 10020 10600 6574 5773 3497 1018 10255 1716 1539 8431 9892 6491 5739 10317 5704 6091
678151,3738 2847 10113 1387 254 1180 6491 4492 6643 581 8639 1539 5374 10218 7661 8908 10223 9072 3227 822 3294 11078 2308 4493 340
678363,4499 10600 9341 10317 10255 8818 8746 10940 9024 540 254 4397 6999 5189 7817 2961 2211 11140 96 6962 8431 1964 3067 3722 4638
678507,963 53 9647 6788 8807 5542 10385 7971 2474 5400 10268 2025 10991 5335 544 10367 9669 8424 8503 2398 7999 7322 2142 1472 10896
680355,10255 10600 9341 5189 10317 6999 10940 7817 9892 7978 9024 254 6964 540 9465 10223 7760 2211 5386 6079 8746 8428 2025 6962 651
680631,9376 6643 6746 9580 9816 254 4397 6915 540 8431 9465 6903 7121 10474 340 2101 9207 8124 1964 4638 4499 11195 9072 3969 423
681781,1497 1539 2386 7706 5071 963 10315 6079 9647 10385 7536 981 5412 4609 6684 8208 4498 2474 10255 11120 6331 10460 8542 1254 694
682332,10112 2101 3123 4397 8818 3214 6746 10073 4628 5398 3352 1018 4854 5980 7450 5739 6633 5889 6491 8431 3096 6915 6707 11140 2293
682562,6716 11195 10822 4087 3958 1912 2722 5829 5749 7748 305 4349 6836 11140 3125 5181 7315 6491 6643 2101 6666 6753 8737 10073 8654
683302,254 1964 3738 9072 10113 6746 6310 7227 822 340 6491 4638 9816 581 2922 6643 9707 540 2308 9207 10927 9245 11195 1910 1716
686279,7706 6497 6171 8428 96 11012 10600 9660 7613 9256 2184 10255 3722 2587 1539 651 2799 4105 5901 8746 8949 1964 4317 7566 53
686341,7817 1761 10112 8818 10940 4397 8431 7450 10317 9376 9341 9465 2101 6746 10600 3375 3123 2961 1018 8746 6643 6915 4748 540 5040
686414,9005 4499 540 10024 254 6310 3275 7121 340 7122 9376 4397 2922 7880 8439 9707 11195 11078 9465 10927 8431 4492 1964 9245 1288
686616,540 11195 9376 9816 6915 4499 9465 6643 254 8654 8124 10274 6044 10969 9580 1951 9207 6900 1170 10927 2885 7121 9072 2101 10899
687768,10940 3838 6491 6643 4397 10317 540 6574 7817 10600 1387 1716 8431 1180 10020 3497 3879 6079 5901 10255 2211 10239 3803 3738 254
688660,2474 5412 981 11157 8424 4341 8208 9261 3020 3935 10684 2386 1888 180 10305 146 3958 10315 9647 6788 5181 7322 9636 5071 9702
689968,10255 10600 651 7978 5386 4638 6079 5189 8747 9024 1539 10218 10223 2587 6964 3334 53 8428 10940 7613 7706 4639 3497 6999 6989
690698,9024 249 8590 4748 1818 2921 7121 11140 423 9076 9376 10073 3722 1497 5383 10317 1086 7739 9892 8632 694 5804 167 6079 2844
690703,6915 9376 540 9465 9816 254 4854 9580 1964 2101 10969 11195 3969 4499 10317 7121 8431 10073 4397 9341 1288 8124 10899 340 6643
693400,254 4492 4638 7122 9072 8639 6310 3275 10223 2847 10218 1964 7760 8439 3294 581 1180 1715 3738 540 6079 340 7808 4499 9024
693658,9442 1162 3464 9555 8219 6321 4530 2146 10364 8542 3419 1404 7571 10073 9513 9936 6264 9957 5220 5451 701 1236 2373 6786 2120
694240,6491 6643 10239 4397 7315 6746 340 3858 5166 5773 4027 7529 6571 3838 5285 6989 4541 581 9376 5901 4748 694 9465 8818 540
695025,53 5184 8428 9439 3092 2025 7999 8807 843 976 10621 963 7807 8038 651 9024 8587 4483 1757 7742 9556 7666 4862 10896 6571
695115,4499 11140 1288 540 10317 9376 9341 7121 9465 1086 8818 2211 3722 10073 4854 249 6962 8746 4397 9892 7739 9714 8431 6097 6915
697041,10600 6962 10255 9024 843 7706 6999 5189 1889 10317 2025 6989 963 7760 6079 651 7566 8428 4499 2961 9341 540 3067 10223 7807
697592,6491 5704 10684 2386 9261 5166 3838 5420 6643 3161 581 1654 2885 1716 540 11140 5829 9388 5739 8926 146 8208 9943 30 2474
698250,4397 10940 10317 8818 8431 7817 540 10600 9341 4499 2961 1761 96 11140 8746 6746 6903 10255 9465 9376 2211 9024 254 3722 2101
698574,8106 2122 2474 9766 6909 1677 10385 3935 8424 2747 10367 9647 8705 6925 8549 9028 5022 9261 6684 1746 180 10896 6384 8208 8512
699826,5773 4397 6643 3858 4027 6746 10940 6491 1037 5739 5166 4015 8431 4748 5704 3958 3838 10239 540 8760 5420 2885 5760 4541 6574
700123,11157 1736 3251 10909 4530 9458 5412 6874 6945 2783 1254 2932 5721 3043 2643 1497 7318 6235 3937 7322 1276 2634 2421 3935 982
701190,10255 6079 10600 1539 3879 5386 5189 6962 5018 7817 10020 10940 10763 6331 10317 6989 5900 6119 6999 9024 7978 2025 10223 6964 8746
701308,2875 5980 3100 9595 9890 8882 6643 3488 8785 8635 9674 10005 3051 2847 4279 6900 1611 11078 9877 3166 6491 3476 5519 3356 1951
702180,6788 10385 9647 2474 8424 6925 8208 4871 4609 3020 963 146 10896 10315 9261 868 8151 8807 10684 3177 9204 5335 9636 981 7971
703023,6874 6786 9458 3865 10073 9572 7118 2665 9555 4477 6152 1431 4886 4194 10947 6141 3125 7199 6235 6039 5721 6560 6880 4617 11193
703287,10385 2474 9647 6788 10896 4609 3020 8208 6989 6925 963 10315 8424 8151 4871 10247 8807 2885 1889 3177 146 7536 786 868 10684
704373,6643 2386 10073 7748 9922 822 6491 1195 6746 4628 5739 9376 340 694 2922 6551 11195 9890 5994 9816 4541 5980 2101 10315 11140
705584,9341 10317 8746 11140 4854 9465 5189 10255 8818 10073 6915 7817 2211 2961 7706 10600 9892 10969 540 8431 6962 4397 4499 9376 6119
706175,10113 1180 3275 3361 254 10474 540 6310 3722 9072 9024 7880 9816 4638 4499 1387 10274 822 6491 8747 7808 9707 6056 7121 7227
706536,2885 11195 3958 10684 8208 1951 8926 6788 6962 5704 8422 10073 6839 1910 9816 1716 9647 6491 786 7227 8858 5420 540 1758 4483
707061,6643 4397 6491 5285 9890 6746 3375 623 4541 5980 10005 4027 3123 8431 7790 1214 2101 1455 11078 9376 340 3352 3214 7450 4638
707674,6962 8807 6788 8208 2885 2025 3177 3958 9647 2474 8424 10684 8422 786 4483 4341 7322 963 1888 11195 868 8151 5900 10228 8858
707898,2747 963 6788 11120 8424 10385 10367 10315 9647 8208 1254 9261 1139 10073 8673 1677 4609 6925 6827 7322 8807 4734 7742 509 6684
708811,6310 3275 540 3722 10113 254 1180 3361 9072 7880 4638 10474 4499 9024 9816 1387 11140 7121 8748 5771 9707 4397 7566 10274 10317
709346,10909 11157 5412 2386 1497 2474 9458 3251 1736 6235 51 9636 7536 5721 8208 6874 7706 6039 3865 1254 4530 10073 5335 3935 2634
711669,6491 4397 8818 6079 540 6643 6746 9024 6310 4499 5739 10073 11140 8760 581 10223 6962 3123 10255 9072 1715 254 694 3037 7122
714827,1497 3358 4748 10073 9714 423 5764 5557 1254 6002 3639 1015 1092 10904 3451 4734 11140 694 6759 477 7040 7871 469 7288 9881
715707,9820 114 11125 3166 1176 3125 4773 9877 2173 1531 11222 5018 5876 11240 8661 7655 3464 4659 2243 7748 4892 8737 9696 10950 262
716664,831 10347 5868 5203 3356 9877 2173 9696 2973 1531 10948 4349 4659 4333 3476 8737 3488 11240 8785 812 2926 4368 3464 3466 7748
716728,9513 1736 4530 3464 10520 6874 10909 10073 11125 10364 9820 476 982 1539 6039 11157 11240 5969 9458 9877 5907 9572 1176 1160 9936
717129,2474 10385 4609 9647 8151 10247 981 963 6788 1888 4871 8208 6925 6684 8424 5071 10315 10896 6989 1889 4498 9669 7788 3020 10684
717443,9877 1531 5876 5203 1300 5799 4659 2173 8785 3464 5907 2926 3166 2243 11125 11240 4773 9820 11222 9513 8243 1176 10289 5980 10073
717877,3464 5907 1160 9513 10073 8785 9877 10520 10364 10289 6874 3166 7199 3466 9458 3125 11125 8737 6836 6786 1176 8219 245 5868 8243
718680,10600 2025 6962 6079 10223 6331 53 7760 5900 963 8428 4483 8151 843 4609 651 1889 7957 7807 5189 6999 1539 10255 6989 1964
720801,6491 6079 10223 4447 581 10113 6848 8177 7760 1910 1180 254 4483 5384 10218 3347 822 5166 7227 6331 6962 5420 3227 1716 6310
721915,4397 5773 6643 7679 2471 6491 6746 4541 10940 4027 10239 1761 7315 3375 10112 5285 5901 9890 1037 5739 9376 540 10637 5980 4748
724132,10073 5398 8818 2885 6707 4628 5704 6571 9710 11140 5739 6915 1525 4854 4397 3123 3958 3096 4508 1018 6002 2101 7748 10899 6491
724360,254 1964 2885 6310 9072 1951 9816 540 4638 9707 4397 3958 6746 3275 11195 4499 5739 2101 7122 581 9207 8439 8760 6643 3738
725001,2474 8208 6925 6684 10909 146 694 5412 7536 9647 2386 10315 8151 3020 180 10247 8424 10385 3935 6788 6909 9636 4871 8705 868
726155,254 9816 1964 540 6310 11195 9465 3275 10927 2101 340 9376 4499 2885 6643 7121 9707 6746 9580 6915 4397 8124 1170 4854 643
726816,9572 9458 476 2634 6874 7748 10073 6039 4886 4326 11193 4029 3464 3166 8027 10520 1736 3466 2386 7199 2421 3125 2539 10239 1304
727115,254 340 1964 9816 6746 6310 540 6643 9376 2101 8124 9005 3275 9580 9072 7122 4638 581 2847 6915 4492 2885 6491 9207 9465
730057,3123 3214 5980 3958 3096 5739 10112 2885 4027 10073 7450 4397 3352 6491 5420 2101 6571 8431 4854 5398 8807 10684 5704 7679 5889
730181,6915 2101 10073 8818 11140 4854 6707 4628 3123 4397 10899 1018 10514 7450 9710 8431 5398 3214 9376 5739 5760 3352 10112 812 5980
730418,6962 10600 2025 8151 963 843 7942 7957 7999 1964 4483 3067 6331 1889 5189 7807 10317 7760 8807 53 8428 1472 9647 5071 6989
731901,6491 4397 8818 6079 540 6643 6746 9024 6310 4499 5739 10073 11140 8760 581 10223 6962 3123 10255 9072 1715 254 694 3037 7122
732487,2885 3958 10073 3177 6788 9710 5739 1964 3123 5398 10684 843 868 11195 7322 5166 10315 8208 6183 7824 7942 9548 8858 1951 9647
734362,254 540 3275 9816 6643 4499 10474 6310 1964 1180 6079 9072 9376 4638 3722 11195 9580 3427 10317 581 6989 9024 10113 3361 340
734539,10940 3838 4397 4748 540 10317 2211 11140 8746 7817 3879 10763 2163 8431 9892 8818 2556 1545 3803 5704 5901 1018 10020 3438 9465
734665,9513 9458 1736 476 3464 9572 10073 10909 11193 982 10520 6039 4530 7199 11125 6874 2634 9820 3125 7748 6141 5483 1195 10822 11240
735039,6836 6491 6707 6643 10305 10347 2101 822 10822 5219 1195 3125 5980 5882 4013 3729 3958 10899 11195 7199 4349 5994 6141 1912 8737
739265,11157 5721 476 3251 10909 9458 9572 11193 6874 10520 3865 5474 2421 6039 1736 51 2634 5130 4530 1304 6235 3935 2474 4003 5412
739288,1964 254 2885 581 7760 1910 4483 843 2025 9707 3958 9072 8439 6310 1716 6962 10223 11195 9816 2262 10113 8639 958 4638 3275
739494,6491 1387 6643 10239 581 5166 6079 3838 340 10113 2922 1180 3738 3497 9890 6331 1716 9024 9922 540 9072 822 3427 8747 1910
740434,6497 8806 5901 1162 96 9674 4924 5018 6264 9256 6643 7613 7706 462 1964 10005 2184 6919 4397 9376 11012 8746 10600 3375 2587
742700,2747 8424 10385 10307 1139 2474 963 1363 10367 9647 2783 6684 6925 6788 10991 10315 6384 8512 7322 799 7971 2564 9261 8208 9858
743282,963 10600 4238 6788 9647 5542 7322 2025 6395 843 1888 8208 4498 1539 2885 1986 2398 8573 10268 9669 976 1654 7999 10247 661
746646,963 8807 2025 7640 976 53 4483 9647 843 2142 5542 7999 9028 799 8428 2885 4558 8587 3597 6788 9669 7322 8542 10683 2398
748120,9572 10073 476 7565 10520 6874 3464 6836 9513 6039 3166 5907 7748 1176 6152 9458 3865 3125 1304 2031 2634 1195 5721 2421 3669
748819,10247 963 2474 9647 6788 4609 10385 1888 8151 8208 7942 5071 7322 9669 4498 4871 2885 9028 10684 5542 2142 10315 3177 3958 1654
750185,4397 8431 540 4499 9024 6079 1964 10317 5771 4638 6310 7121 8747 254 10113 1086 7739 7559 3722 7880 8760 9465 5383 7808 1180
750661,6491 5166 9072 3738 6310 2922 822 6643 10113 581 11195 2308 6848 6746 3838 7227 9245 540 958 1387 5689 4397 254 1964 7122
751545,7706 10904 1539 2753 8806 963 8542 1254 5293 2783 10255 53 8573 6989 3374 1497 5071 4748 2776 10762 1139 843 10073 544 8237
751839,540 3722 7880 6310 9072 254 10474 3275 1180 4499 10274 9816 4638 9707 10113 7121 9245 8284 3361 1951 6056 6848 8439 7227 822
752078,10073 540 9816 4854 4397 1964 2885 6915 5739 254 1170 10969 9465 9376 4499 9710 10317 7739 2101 3958 11195 3161 9580 433 7121
753152,9256 6497 96 10600 7706 1964 4862 8428 11012 9465 9376 423 5383 6919 10255 6407 2184 9660 7566 4317 8746 8806 10317 3722 5901
753276,6491 6643 1387 6079 10239 340 9913 1180 8747 3427 4638 424 5386 3497 10218 7333 10255 8258 8908 254 581 540 9024 1539 10474
754078,10305 3958 2386 9702 6707 4814 180 3125 3020 4341 1912 5882 10822 9458 305 7199 2101 9234 10051 3109 2722 5181 11195 812 5219
758193,2885 3958 1964 254 5739 3123 11195 6310 10073 581 9005 540 9707 1951 9710 2101 9816 958 4397 8760 2788 4499 843 6746 2847
