surveyId,predictions
1820686,10247 2474 981 661 1888 5071 4498 9647 3581 3935 4871 8208 8151 963 6788 10684 10600 3958 10385 9669 1085 2885 7322 5412 7942
1820889,10600 8428 5189 53 6079 254 963 10255 7760 6999 651 8949 10223 1964 2025 4638 843 9024 5542 7999 6989 791 10247 4483 9669
1821491,9877 7655 11125 11240 4659 2173 8661 5876 9820 10822 2715 1736 4773 114 3166 5203 1300 9513 11222 10112 3464 1531 10347 2243 2492
1822116,5398 10073 11140 4748 8632 4758 1018 2891 9881 6002 7871 3123 2753 4734 2361 4628 812 10364 8760 1497 423 171 559 7121 6358
1825070,6310 2885 254 958 1964 2101 11195 9072 1951 9707 9005 4397 7617 2262 6900 10631 4638 2847 5928 4492 10274 2955 9816 10024 7122
1825796,3722 10317 2211 6119 8746 7817 540 890 8818 9341 11140 4397 2961 6962 10600 3037 10940 1018 10255 4499 8431 5189 9024 6999 4707
1825996,9707 3275 6310 254 10024 6900 8439 958 10631 6950 11195 4638 2262 9816 5771 4499 2885 7880 10113 7122 4397 581 1964 8284 6643
1827078,10073 2474 8208 1888 10247 6788 9647 8807 4871 963 3177 5071 8424 10385 981 1086 11140 10684 5398 7942 7536 1539 3020 868 7971
1828332,2474 2783 6788 8424 1276 9261 9647 7862 10315 6689 8208 3581 146 10991 963 5335 9766 1888 7322 2142 5173 799 981 6925 10047
1828760,6788 963 9647 8208 4238 2474 6925 4609 10385 5335 4871 8424 9190 10427 10268 2783 544 2398 7971 146 10073 10367 10904 10315 9636
1830153,8428 10600 2025 1539 53 7706 843 3792 4238 6171 10255 7640 8573 10427 6407 4946 963 5542 10268 544 7687 3581 9892 4558 651
1830420,976 963 7999 5071 10683 53 9816 254 10247 8587 1495 4498 8807 10896 249 1888 3067 958 6788 2025 981 9028 544 8428 9647
1831679,4609 10247 2474 7536 7706 10255 5412 8208 10385 10600 4871 981 1888 5071 4498 6684 5189 6989 1539 6079 9647 6925 8151 1889 963
1831808,1276 5412 6685 10073 9873 9636 10909 7706 2643 7536 4530 1254 4238 2783 11120 3581 3043 1139 2386 5829 1539 4628 3958 1736 2961
1832021,6643 6788 6079 6331 8208 9647 2474 11195 8424 2922 5071 9707 9069 8760 8549 9072 8747 10073 10113 10268 540 9028 146 10315 10274
1832230,254 540 9816 340 6310 7121 9376 10317 4499 9465 694 1964 6915 7880 4077 4397 3275 11195 249 6643 10927 10474 10969 1288 10896
1832915,10247 2474 10385 9647 963 8208 6788 1888 6989 4871 981 694 1654 10073 1889 8151 5071 7536 544 6331 4609 7942 7788 5189 9669
1833214,6962 6331 2025 1910 8151 10223 581 4483 9707 6079 8208 963 9647 1888 1964 540 10113 254 10317 6788 976 7760 1889 6989 6310
1833336,5557 6491 4758 10904 5398 10073 10305 1254 8542 2753 4755 2361 11140 10525 6883 4349 5868 7748 6002 1018 3639 10364 1497 9943 6915
1833670,1964 6079 10113 581 9024 254 10317 4638 5386 8639 3037 1180 8747 8439 9069 6989 3738 9707 4492 6310 7760 10218 10255 540 3838
1834276,4397 1018 10899 540 8431 3803 3123 6643 6491 4027 5704 5901 11140 2101 5739 4748 2211 1037 5980 4541 7748 7450 6836 5760 4349
1834460,2184 8806 423 10281 11012 6497 10073 11140 2949 4862 9256 1162 2753 4748 3722 7748 1018 10899 6407 96 2799 2665 10811 2322 2921
1834640,10281 2665 4229 2643 3125 7576 10822 9555 4404 11140 6141 8542 7241 10051 7118 5212 1051 7244 1195 4078 10073 6707 2753 4617 8243
1836147,1964 254 540 6310 4397 9816 4499 9072 4638 10274 10317 8431 3275 7121 4077 10474 4854 9465 9024 7760 6079 6643 8748 3067 3722
1837364,981 4498 661 5071 2474 8208 11157 5412 1888 10600 10315 6788 8106 1498 8508 4871 3935 6235 10268 2386 3581 10047 10728 5474 5618
1838498,5412 11157 10600 2474 7536 11140 10255 4498 2386 8208 3722 3935 10073 1888 7748 5071 8542 1539 6684 7706 7817 9636 661 6989 6079
1839125,10113 822 2922 254 4638 4492 2847 7227 1716 581 2813 6491 8124 9207 8439 2885 9707 300 1910 1951 3738 3958 11158 643 6079
1839780,6491 4397 540 340 694 6643 4628 3497 8208 2386 4499 4541 8760 4638 5704 10073 8747 254 3161 10317 2922 3838 11195 7121 6310
1841185,3497 10255 10940 5386 1539 2587 7318 9341 7978 4748 6039 7613 4029 6079 10520 10909 2126 1304 1736 476 7817 8747 11157 4397 7706
1841444,6491 9341 10082 10281 8149 10073 6643 7817 3722 1195 6079 351 10600 10255 340 540 1018 4077 6836 262 2753 3125 254 4349 11140
1843793,2885 1964 581 3958 254 7760 11195 6310 958 10684 9072 8439 11078 3177 10274 9707 1716 9816 540 4483 8431 10073 9669 2025 8124
1844077,6999 9024 7760 10600 1964 9892 10317 540 4499 4397 9465 9341 6079 5189 8807 2025 96 254 843 3067 10255 7566 651 2211 8428
1844356,10317 1964 5189 540 7121 6079 8431 11140 254 4397 1288 10927 6746 3067 8760 4499 6643 249 9024 694 5739 4854 4638 2885 6915
1844863,10317 4499 7817 540 4397 11140 2211 10600 3067 5398 3722 8760 6962 8431 9881 9710 8149 8818 8746 7121 10940 254 7739 9341 2885
1845924,9341 10317 540 11140 4499 10940 4397 2211 10073 3722 8431 8746 8818 7817 10600 1018 8208 9465 6962 2961 4748 890 4854 10899 9881
1846217,10247 2474 6788 9647 1888 963 8208 4609 6925 981 10315 8424 4238 10385 1276 7788 3581 5542 5335 7536 9261 9669 4871 146 8151
1846312,8208 2474 10247 6925 8424 7536 9647 10385 4871 146 9636 6788 868 7788 5335 4609 9190 10315 10073 1654 3177 9261 5739 10896 6684
1847429,2885 1964 9816 581 5739 6746 254 11195 9376 6915 5760 9465 1716 9005 6310 6643 540 4854 8431 10317 958 2922 2101 6491 9630
1847630,6079 10255 254 10600 4638 6999 9024 5189 7566 4499 10317 540 10223 6331 1964 6989 1539 9341 6964 4077 7817 7760 661 843 9465
1848060,6643 5980 1964 4541 5285 9674 6491 9890 6234 11005 5773 2471 5739 3375 623 8208 3214 10073 6788 5519 7790 8151 9647 3123 963
1848460,6669 8542 8243 10525 6235 2753 6039 5474 7644 5618 7318 5071 4229 10281 7868 1712 2145 6786 7914 2386 2643 8106 11140 2973 3669
1848968,4397 540 6643 6491 6746 7450 3438 1037 1761 11140 2101 8431 4541 2949 7748 9890 10112 7315 3123 9376 4508 1018 10899 8818 4748
1849881,10073 8208 3958 2885 6788 7536 540 1964 4499 254 9707 11195 4077 9005 5149 433 2474 6310 6848 3177 10247 7121 581 146 8424
1850019,2474 8208 10247 7536 6684 9647 10385 9636 6331 4871 10315 694 7788 146 8151 6925 4609 10909 8424 7410 1539 2386 6788 5412 1654
1850719,11140 3722 4397 10073 540 7536 8746 1018 8431 8632 5398 3161 559 4499 8818 9714 2556 694 10317 9881 6437 9341 1086 1545 5557
1851320,1964 9707 581 254 478 7760 2885 9072 6491 4638 10024 6950 6310 1716 958 843 10223 9816 11195 2922 540 8124 7121 9245 4447
1851814,2885 254 1964 6310 9005 9816 10024 3958 5739 540 958 7617 3275 2101 9630 11195 581 340 9707 2847 3161 2262 8760 2955 5771
1853620,10317 540 11140 9465 6915 9376 10073 4854 9816 9341 4499 7121 4397 6903 11195 8818 10969 2101 8431 254 1170 1288 6551 423 7739
1854298,8208 6491 11195 2885 3958 1716 6915 1951 6643 433 4136 8347 2788 11078 3051 6989 9005 6900 3123 7121 10684 10073 2025 1889 4609
1855291,5071 10460 981 5189 10255 6079 10247 4498 1888 2474 7318 1539 6989 8151 2126 10600 4609 661 5412 5618 6684 11157 963 1085 6331
1855749,10281 8542 351 11140 10073 2753 1051 10904 7244 9165 6707 3803 10950 5212 10899 2891 7536 3140 7748 9555 7817 5543 5398 3318 3476
1855850,10255 9024 6999 5189 10600 10940 254 10317 5386 6079 4397 9341 651 8747 7566 540 4499 96 7817 7760 8428 2961 3037 4638 7122
1856966,2474 3935 8106 11157 8424 3251 8208 10909 9766 5412 8705 2122 9458 6925 2386 9647 10315 1888 7862 8512 6384 1677 6689 9261 10385
1856989,1539 5018 3835 2488 10255 10763 10020 6497 10082 10600 6079 96 7817 5892 1162 10317 9256 3140 8428 11012 9931 5829 7978 3476 2753
1857277,1276 4238 1539 7706 3043 5412 1497 8208 10909 10946 3581 5969 1254 6689 51 2386 5335 2783 11157 9647 3345 9190 6925 2120 2474
1857376,8208 10315 6925 8424 2474 694 10385 9647 963 6788 9261 6684 7536 4609 5166 9190 2747 10247 146 7788 5704 9636 10896 5335 10073
1858538,8542 10073 3125 2019 51 2146 11140 11157 1254 3572 2753 5220 4755 7118 9458 2514 4892 10281 4229 2485 2145 701 1431 6141 7748
1858964,3123 6643 4397 2101 3214 7703 7450 10514 4368 5889 6746 5980 6491 6633 9465 3352 10073 7644 6915 6836 7054 7315 7679 5739 6707
1860369,9707 6788 9647 8807 8208 963 1910 2885 2025 1964 1888 976 6962 8424 10683 958 1497 6989 1276 6331 10315 9669 254 10247 2142
1860597,7852 3476 7915 3123 8818 2885 10525 10514 3096 3958 3838 7644 5400 9610 6633 812 4508 9595 5704 2101 1716 4854 6915 8760 4349
1861573,6491 2386 3123 5412 9388 2474 4349 6707 7318 9636 8208 3020 10247 2126 3958 10909 7536 10073 305 9261 146 5704 4814 8151 5739
1861793,6491 540 581 5739 6643 6551 2885 6915 11195 9005 9376 3123 7644 4078 3318 10073 1170 10969 6989 2922 3958 3161 1545 340 9465
1862739,10073 9636 8208 10904 7536 6788 2386 10247 2474 146 9943 1654 1525 661 5398 2753 254 581 9647 8917 6331 5704 9165 3958 7410
1862894,5542 963 7999 8807 10047 4558 9669 3792 811 53 3581 7322 5022 843 976 2783 8573 7862 11176 2025 2142 1677 5173 9647 8949
1865132,7760 2885 963 1964 7322 8807 254 11195 3177 9707 7999 6788 1910 9647 8858 843 10223 6962 2142 9816 976 8439 10684 7971 5745
1866154,2386 11140 10073 3125 1195 7748 9388 10281 10899 4349 7318 10909 5412 2126 2474 7817 4229 11157 8542 6491 2753 351 10525 3476 540
1866827,5412 1254 7706 1497 10909 3043 1539 1276 1092 8208 4238 11120 2120 1473 3345 9190 11157 4530 6689 3374 9636 51 10946 694 6685
1866935,9877 10112 2173 7450 4659 4397 11240 5203 7748 114 4027 9341 7315 4854 1736 6915 1531 8661 7655 11125 8818 4349 3166 5901 2715
1867908,10047 963 5542 8573 544 8106 10800 5022 10600 7755 8428 1677 2025 4558 981 5412 8807 4871 1498 2564 5173 7322 3581 7403 9892
1869963,4499 540 4397 3722 10317 6999 10940 254 8431 9341 10255 2211 10600 11140 9465 9024 7817 2961 5189 7121 7566 3438 4638 6119 8746
1870002,9707 1910 6788 1964 10113 4447 2885 478 958 581 5374 2922 1716 5166 7227 8439 7760 3958 11195 8807 5745 8284 10631 976 6848
1871495,10317 2885 8818 9376 4397 2101 10073 540 5739 9465 7121 6915 4854 9707 11140 9816 254 11195 1545 1964 9150 3161 7817 4499 9341
1872827,5071 981 1888 10247 4498 10600 10255 1539 963 4609 5542 10460 6989 2474 1085 8151 5412 4238 7318 7706 9647 8428 53 6788 661
1873141,254 2885 2101 6491 540 11195 6310 5739 9005 7122 6643 2847 3958 6746 4499 3161 11078 8760 581 4492 10073 3123 9710 9207 8124
1873556,10255 10600 7978 5189 6962 6079 651 6999 9341 7706 10940 2025 7613 5386 1539 9368 9024 10317 3497 8428 2961 5900 4499 4638 6989
1873946,254 1964 6310 4499 6962 10600 3067 581 7760 2885 540 4397 3722 3958 10223 843 9024 4077 5739 6989 9072 10317 11195 3275 10113
1874910,8807 8208 9647 3177 6788 10684 8422 7824 2025 4871 2474 6962 11195 9548 10223 1889 10228 7971 786 5745 581 7322 1910 9707 1888
1875030,10073 540 4397 694 6643 5739 8807 8431 5166 8818 10927 1545 3123 11140 2885 9465 10247 3838 11195 6989 9647 9376 3476 10969 5398
1875114,963 1964 1264 10896 6788 2398 8807 254 5745 3092 976 2885 6962 1707 2142 843 11005 9669 8519 7942 8512 10073 5114 2474 10315
1876382,6643 8635 10073 10005 3123 9674 10514 7790 7748 2891 5149 4748 9376 5980 2908 3375 423 5739 6551 5760 1018 5398 6915 7529 11140
1877894,2474 8208 7536 6788 9636 146 5412 6925 10315 8424 10073 9261 9647 9190 3177 10904 2386 868 10909 5335 10247 9873 4609 10684 4871
1878253,3722 10073 4499 11140 4397 10317 7121 8818 3161 9707 1910 540 2885 5398 958 9341 6097 3958 890 843 1086 791 478 5149 8807
1878255,2474 11157 9702 9458 2386 3935 5412 8106 10305 3251 10909 4003 10315 3020 11193 8887 8424 9261 6909 3958 1024 10073 8208 9388 9714
1878679,2025 10600 254 7760 6962 540 4483 6079 8151 10317 4397 10223 10255 6999 6331 6310 4499 11078 8428 1539 6643 1964 5386 10113 843
1879343,11140 540 10317 8818 6915 9341 9465 9816 3722 9376 6903 4499 10073 7817 7121 4397 2211 1086 7739 8746 1545 4748 423 4854 3318
1879599,6788 1964 843 8807 6962 254 6491 3838 7760 10315 9647 2885 10073 10223 1910 581 2922 7942 5166 6079 10896 6643 4447 6848 6331
1880429,1964 254 9816 540 4499 10317 4397 433 6643 8431 1951 10073 10274 5149 9072 9707 10927 3067 6310 10969 4638 7739 958 7121 3275
1880468,10073 9572 4397 10909 6235 1176 10600 6874 7748 3669 9458 3125 3166 2031 4617 3865 10255 2949 4499 3581 5907 7118 6880 11140 8435
1882724,6310 2885 4397 8760 9707 958 3958 2101 254 5739 9005 10073 4499 540 5398 2955 11195 3275 7122 6950 5149 843 1964 7121 478
1882759,3835 4091 7817 3140 1625 351 5018 3151 10950 5901 2145 6234 3476 10904 5543 9555 6264 5301 4892 10289 8542 7244 9165 1162 262
1883582,10317 9024 5383 4397 7121 8818 3722 254 10255 4862 8428 10600 9028 249 6079 1086 1964 5189 2211 96 9892 11140 1818 2844 2025
1884143,10073 10317 540 8818 11140 5398 9341 4397 7121 9465 3318 9376 6915 4499 10899 3722 9816 6903 1545 2885 3161 1170 8431 8807 8208
1888645,2025 4483 6962 8151 843 7760 1964 10600 1910 10223 3581 5900 7999 254 581 963 6331 4638 8807 8208 53 540 9647 9669 9707
1890383,9877 1300 5799 5876 2173 4659 2243 2926 5203 5907 7968 1531 11125 11222 1176 5980 6491 8243 245 10347 9820 9341 5868 9513 8661
1890743,10255 10600 6999 1539 6079 10317 7978 5189 6962 10940 7817 5386 5900 540 9368 9341 7566 4979 10223 2025 651 4638 254 9465 9024
1890844,10255 10600 7978 6999 5189 6079 651 5386 9024 10940 9341 7706 2025 1539 10317 391 3497 4638 7817 8428 6962 7613 2211 8747 4499
1892637,6079 6331 6643 2885 2025 10073 254 6962 8124 3123 581 10223 8208 4499 10684 11195 7760 3958 8858 6989 1716 8654 3738 11078 6788
1892840,1276 8208 7536 9636 2474 5412 10073 6788 7706 1986 8424 5335 6685 146 4238 9647 10315 9873 1539 2386 1254 9190 4871 1497 3177
1893731,963 4609 1539 10600 1888 5189 10247 4238 6989 2025 5542 8428 10255 7706 2474 5071 9647 3374 6079 53 10385 1498 6788 1085 6999
1893900,5907 10082 9341 1176 5018 3466 11125 10073 3581 7968 8149 7817 10255 9877 10317 10289 3125 3722 7565 10600 10281 8243 245 7315 11140
1895168,6235 11157 3669 5474 6039 10909 3865 5130 9572 4477 6874 2421 3251 10255 5618 10460 11193 7318 5721 4498 5412 4194 5071 2386 3581
1895730,540 4499 9816 433 5398 11195 10274 11140 10073 3722 10969 7121 9465 9207 8431 6643 4397 2101 9710 9580 6915 3123 1051 1170 10899
1895952,4029 10909 476 9458 9572 6039 10520 982 11157 2634 7748 1736 11193 2421 1195 9513 6874 6786 1304 8435 7565 10073 5130 3251 1176
1896330,6491 6643 6746 5739 3838 4541 5704 5760 9890 10940 540 4397 5773 2101 7315 7529 4015 3438 3123 3497 11140 5285 6551 4027 5420
1896545,8208 6925 581 9636 2474 6331 10073 6788 1889 11120 3838 5704 8673 6962 146 6491 8917 9261 2386 5181 10684 3177 7536 9388 10223
1896699,4397 10073 8431 7748 11140 3123 5739 423 3438 540 4748 9376 5704 1545 8208 6643 8818 6915 6491 5760 1018 5398 7703 2386 4349
1899046,4530 701 2120 9936 8784 1236 10364 245 9994 5721 10520 2539 8542 9513 10073 9541 6874 51 7326 9053 351 5557 10946 476 1473
1899137,9877 7450 2173 10112 2926 1531 8661 2243 4027 11240 4659 5203 5876 11222 9820 1300 4397 114 4349 7655 5980 9341 11125 5040 9513
1899329,4397 1761 9024 11140 10600 2961 3375 10317 10940 10255 1018 4748 7817 9341 4499 8818 8431 6119 2101 9376 8746 540 9465 3722 6915
1900957,1964 7760 254 9707 4499 540 8439 10600 2885 4397 4638 1715 581 6310 8639 11195 10223 6962 2262 3067 9710 8431 4492 7566 958
1903546,2474 8208 10247 6788 10073 6925 9204 8424 2885 4871 5739 9647 10684 146 8858 868 5704 10385 9261 11054 140 3020 3177 10896 8807
1903734,6079 10218 8747 5386 4638 1539 2823 10255 7760 9024 10223 5189 10600 254 963 6999 1180 843 8208 4492 6989 6331 3227 6962 53
1904057,10073 4397 540 4854 3161 5739 4499 9465 11140 1018 10317 8431 3722 6915 8746 9376 10940 8818 7748 6491 9341 7121 9710 2101 10281
1904167,254 540 6310 1964 4499 4638 4077 10317 10255 6999 7122 10600 7739 9816 8439 3722 4397 5189 9072 9024 7760 11195 8124 9465 2211
1905140,963 8151 9647 8807 1888 2474 7942 6788 5071 10247 1264 976 1964 4483 254 5189 10385 6989 981 9669 4871 3067 1085 5114 8512
1905770,4499 10073 8431 9465 540 7121 9376 11140 4397 8760 6915 2101 5149 10317 1288 10969 8818 9816 3722 6643 7739 423 4854 9714 9710
1905982,5189 6079 7817 10255 5386 3879 6999 2126 10317 10247 10600 10460 4609 5071 7644 9465 8151 661 3722 6964 6684 6119 8818 3067 3297
1906862,9707 8639 581 7760 1715 6310 254 4638 4492 958 478 7122 9072 1964 8439 6079 3958 2885 10600 9245 2847 1716 5771 10223 6491
1907331,4499 540 3722 10317 9341 2211 4397 8746 7121 11140 8431 8818 7739 6999 2961 254 890 7817 6962 8760 9465 1086 9714 9376 10600
1907636,963 1964 8807 5114 6788 2398 8512 7999 10896 1264 6962 976 10073 7957 7760 843 10268 9669 7942 5745 2142 791 1707 1151 53
1909421,3043 1539 7706 5071 4238 11157 963 10600 5412 10255 10247 1276 3374 11120 1888 5542 53 5335 2025 6989 8573 1254 10460 6079 8428
1912582,963 1964 6788 10896 8512 8807 6962 2398 10073 1264 5114 7942 5745 10315 254 976 9669 843 1707 2885 7999 10268 11005 791 7760
1913917,7748 6707 11140 10073 1903 10281 3125 1195 3438 9714 5868 2101 6491 4628 2386 812 10899 7054 10051 6643 3109 2753 305 11195 5398
1914396,9024 4499 8760 1964 7121 10073 6310 254 7739 2885 540 3161 10317 4397 843 3722 8208 11140 1086 958 9707 581 3037 5739 7760
1914753,8428 5542 2025 843 53 963 10600 7999 7706 8573 4558 8807 544 9669 10427 3792 6171 5551 976 4238 10268 4317 8949 4946 5832
1915005,9816 1951 2885 6643 11195 5739 8858 2922 1170 10927 5420 8904 3161 3123 433 9207 5398 5760 9630 2101 6044 2703 6900 643 10024
1915763,9707 7121 8760 254 5149 4397 340 6310 10024 7880 540 9245 478 7122 4492 1455 9816 6746 9465 9376 11195 2101 10969 1964 433
1916670,2474 11157 5412 3935 10909 981 1888 1276 3581 8208 5071 7862 3251 4871 4498 9647 8424 10728 6788 2386 8512 2783 10315 8106 963
1916722,10385 963 10247 10896 8208 4609 2474 1964 10315 9647 11005 6989 7788 6788 8424 8807 1654 4871 5114 7760 6684 9669 5189 1889 791
1919489,6079 10255 10460 7318 2126 6331 5386 5071 6989 5189 5618 10600 10247 3297 4638 8747 9024 7978 3497 5384 9341 7760 53 6999 4639
1920270,254 540 4499 10317 6310 1964 10600 10073 6999 7566 11140 7760 4077 3722 4638 2211 3067 7121 9024 2885 9816 4397 10255 6962 11195
1920444,10317 540 4499 4397 7739 8818 4748 11140 10927 9816 8431 3722 9465 890 6079 10073 9881 7817 1018 2101 254 2211 7121 9024 6643
1921457,2885 6962 6491 2025 1910 8208 1716 10684 3958 10223 7760 2788 4483 5704 5420 8422 4136 5416 963 6788 8858 4447 11195 6989 6079
1921458,11140 10073 423 4748 6883 8818 9881 10762 8508 5398 3236 1018 2949 4499 544 10525 9028 4758 7748 2891 2844 2753 7244 8542 10078
1921843,9674 5980 2471 6234 8635 10005 7318 5285 8027 5519 5773 7679 4349 3488 6491 10239 7450 10112 3214 2126 6643 4397 2908 4027 4541
1922025,3464 9572 8785 3125 3166 7199 10073 5907 2031 10822 6874 7748 10947 1160 3466 7315 9458 4229 1176 10520 476 2356 6836 2539 701
1923381,4397 9341 540 10940 4499 1018 10600 10112 9465 8818 7817 10255 8431 254 2101 4854 6491 11140 10317 6643 9376 2961 6915 8746 3722
1923658,963 8807 8512 5114 2398 7999 791 6788 4483 6962 1964 976 9669 843 2025 7807 2142 5189 1264 10073 7957 7942 5745 2474 10268
1925902,8635 6491 9674 9890 6643 10005 5519 2908 3375 4397 5980 7790 4541 5285 623 10223 3581 10239 6989 1716 10940 6234 3838 6962 2025
1926454,9877 7450 10112 2173 4027 114 2243 1531 4397 11222 8661 2926 3140 5203 7655 9820 11240 6836 9341 7315 1716 5040 5901 5876 5980
1926468,8208 2474 9647 581 7536 10247 10385 5071 9707 6788 1888 981 694 1497 6925 6331 8424 6684 6989 8151 9636 146 7760 6079 1910
1928815,581 10223 1964 6491 8208 254 9707 9647 6079 2621 6962 2025 1654 6788 4638 1910 2474 6310 1889 540 3177 8151 11195 478 4854
1929152,10247 5542 53 5071 963 10600 4498 4238 661 6989 1539 1888 8428 2025 7760 981 5189 4609 6331 1085 9647 6079 10255 9669 843
1929288,10909 3125 1195 9458 6039 7199 9572 10281 10073 1903 4229 701 7118 3865 11140 2386 8542 6786 694 10778 6874 7748 2485 4477 2539
1929671,10073 3123 4499 8431 11140 540 5398 4397 2949 3438 2961 9710 1018 3722 3958 2211 9881 2885 8818 10317 5739 2753 7817 8208 9714
1931946,9341 2961 7817 540 10317 254 5189 6491 3722 4499 4397 9024 3275 8746 10600 9465 6119 8431 4077 4638 5980 6999 6915 6746 340
1935488,1964 540 254 9707 4499 4638 4397 9816 10274 11195 6310 7121 7566 3275 6746 2955 8431 10317 9465 3067 1951 9072 8858 2101 6643
1936320,10073 1086 4397 11140 423 8818 4499 5804 9376 3236 2844 9881 5398 7559 8431 9465 6883 8983 7121 1818 4748 5149 10969 6686 4734
1936877,3451 10948 8237 8542 8746 7588 4258 10904 9795 8316 9555 1254 2146 9934 2492 2145 8806 1015 8473 10953 3987 838 2776 10082 8219
1937068,1018 11140 9341 10073 3375 3497 10281 10364 9636 4748 8208 10317 4628 3123 7706 3838 10940 540 6079 2556 6264 2492 5557 4854 9465
1937970,11157 5474 6235 6039 3669 6874 5130 3935 4477 9458 1736 5721 11193 2421 3865 9572 6669 3251 4003 5618 4194 5412 7868 51 4498
1938365,10073 5149 963 1086 7536 8208 10385 4499 2474 6788 9647 8760 10247 2250 4871 6118 10969 1498 7121 8424 11140 8818 1677 4397 1888
1939167,2474 6788 8208 9647 10247 6925 1910 4871 8424 146 9261 1889 963 3581 9636 5335 10684 7536 2386 7322 5166 9669 3177 1888 5412
1939261,5412 4755 1254 5543 10073 7588 8542 9555 7706 8208 4530 6067 9636 462 1276 2019 10904 8806 5557 3451 3987 10364 10948 3581 9442
1941268,10073 9710 10317 1964 4397 540 3123 2885 9707 9816 4854 890 7739 8431 11195 4499 5739 9881 254 3161 10969 8760 1018 1170 433
1942038,5386 6079 10218 10255 2823 4638 1180 8747 5384 4077 9024 3227 96 7978 10600 254 3427 3497 6119 6964 7333 4492 7760 8639 10317
1942651,6497 1162 4758 10904 2019 1015 5901 7244 8806 5804 1018 7871 7588 11140 423 8818 9555 5398 10899 8632 3151 5255 4734 1705 10281
1943254,11140 4397 1018 8818 10073 4854 6915 2101 5739 10112 5040 4748 7450 8431 6571 7748 3123 5398 2891 423 8760 694 9341 6746 8632
1944221,6079 540 10600 254 10255 10223 5386 4397 5189 9024 4638 10317 7760 6999 1964 7566 10218 4499 8431 9341 8747 6962 2823 7978 6310
1944553,6079 4638 10223 254 1387 10218 540 3227 5386 4492 1715 9024 6962 10940 3275 1180 4499 10255 6491 7978 7333 3722 10600 4397 8639
1944801,6491 4748 9024 8208 4349 6643 6962 10904 6079 8673 2922 10073 5166 10315 6310 843 7742 254 581 8747 694 5739 5704 6989 963
1946597,254 540 10474 6310 4638 8124 7122 340 9072 1387 4499 8639 4492 1180 581 9816 8747 3275 10274 10218 1715 1964 10223 3497 6848
1947112,540 4499 6310 4397 9707 4638 7880 3275 6643 8439 7121 958 5771 478 9816 254 8760 9245 1455 340 9207 4492 11195 9072 1964
1948645,4397 11140 4854 1018 10073 2101 8818 5739 8760 423 4748 6491 8431 6915 540 9465 9341 5398 6746 7748 4499 10317 6903 5040 8632
1948955,6079 1539 10255 5386 4638 6962 7978 10317 254 6331 53 4492 6989 10223 9826 2025 10218 10600 7613 3227 8258 8428 10113 1180 2847
1950748,540 4499 254 1964 6310 9024 7121 3275 10317 8760 9072 4077 3722 9707 4397 7122 4638 9245 11195 6746 8431 3067 7566 11140 478
1950842,963 6788 8807 8512 6962 2398 9669 7942 5114 10896 10315 10073 1964 1707 7999 5745 976 2885 799 7824 2142 843 868 8208 7760
1951115,2885 9707 6310 254 9005 3958 10024 5739 958 1964 478 8760 2847 1170 11195 4492 540 2262 9816 7617 5149 7122 10274 5928 581
1951276,6788 9647 6925 963 5335 8208 2474 2783 6689 6384 9190 5412 8424 1139 4609 3581 544 9261 10991 4238 146 10315 7862 2776 8807
1951959,1519 2386 2474 10073 11157 3958 4349 4617 10909 3140 2722 10247 3935 9458 8243 5907 10525 1195 4229 7748 9702 7644 2643 5412 10822
1954342,254 2885 1964 6310 4499 540 5739 9816 3958 7739 958 10113 3275 3161 10024 6746 8760 7121 9710 10073 4397 4898 581 3067 6491
1954813,8785 1531 3214 3464 5980 6491 9877 10073 5203 7748 10112 5889 2031 5907 3166 9165 5799 7315 2243 7450 7790 1176 6152 2293 2949
1955365,254 1180 10113 6079 10474 1387 4638 581 3275 9072 3427 4077 3361 8124 3447 10223 8908 3294 4492 6989 10218 540 1910 424 8439
1956883,6915 6643 540 4397 9376 9465 2101 1761 6746 9816 6903 10317 11140 8431 423 4638 3375 11195 4499 3123 9207 7817 4854 254 4748
1957478,963 5542 1888 981 10600 3581 5071 10247 4609 6989 4498 4238 661 2474 53 6788 9647 1539 8428 4871 9669 8151 2025 1085 8573
1959746,963 8106 10047 5173 9766 8424 7862 6384 2783 10367 10385 9647 6788 2122 2474 8512 799 8705 2142 8807 544 10315 4558 2337 1677
1961442,9647 6788 963 981 2474 1888 1677 8106 10385 2783 5542 7322 8807 4609 3177 2142 4871 3581 7862 8208 10315 9261 10896 5071 8424
1961700,4397 4541 5285 6643 5773 6746 3375 6915 5980 7679 3123 7315 9674 4015 2908 9376 7790 8431 11140 9465 623 5739 5760 2101 4748
1961990,6788 963 8807 2142 6962 1964 9647 3177 5114 2398 799 7942 10684 10896 7999 11005 10385 8512 7824 2474 5745 8422 8424 7971 2885
1962731,2885 1716 581 843 8807 11195 6788 9072 1910 3177 10113 958 7760 2922 9707 8439 7617 2025 3958 5166 2847 10223 6989 976 6643
1963446,9707 2885 9005 958 7617 3958 2262 10024 11195 6310 1716 4447 10113 6491 1951 1910 2922 9816 254 300 9630 10631 5928 6950 5420
1965136,8428 7706 10427 7999 8806 7742 53 10600 2249 6407 4008 2184 4946 8949 976 4862 2025 6171 10268 4558 651 8229 9669 843 890
1965328,6491 8785 5980 7748 3464 3214 10073 5889 9877 5420 2031 1531 2949 3166 5203 476 9674 9890 3123 2386 7790 4349 6836 6234 3125
