surveyId,predictions
2502330,2885 6491 3123 5739 4397 10073 2101 6746 6643 3958 4628 5398 5420 9710 4854 5980 4027 5166 1951 8760 6788 3214 540 9816 8818
2505252,540 11140 3722 4499 3361 3275 9816 10317 7121 8632 6310 254 7739 423 9376 4077 7880 10113 10474 6962 9024 7817 1288 1180 249
2506446,10247 2474 981 8151 1888 9647 5071 8208 10684 2885 3935 6331 963 10073 6989 1654 3958 2126 7536 6079 3067 4498 7318 4871 9669
2508157,540 3722 254 4499 9816 11140 7121 3361 6989 10317 6079 649 6962 11195 10255 9376 3275 6331 2025 433 6310 10274 10763 1180 10024
2508599,10247 6079 6989 8151 5189 963 4609 2474 5071 8208 10600 10385 1888 9647 3067 4498 10315 6684 1539 10317 7760 6999 6788 10255 694
2510476,3722 2337 8818 11140 1018 3451 3037 10317 1497 7706 1539 8746 540 963 8208 1818 11195 5149 423 4707 4499 10600 9892 2025 4748
2511468,6497 1162 4924 8806 96 11012 6919 10255 423 2184 10600 3722 5804 5895 9256 2587 6079 7613 7094 462 4112 5901 6407 7742 469
2512626,6234 8027 5868 10073 3125 7748 7199 6141 7315 6836 9458 1176 9674 476 1912 4349 3464 11193 3958 6874 7790 10005 4892 10239 1712
2513955,2474 2386 3125 10073 11140 3166 10909 6707 10247 5412 7536 8208 7748 10899 8151 3020 3958 6079 7655 5868 3935 8921 3438 9702 4404
2514002,540 3722 9816 3361 254 10317 3275 11140 6962 4499 8632 10024 9376 10763 649 9028 9024 10113 6989 6310 6079 7121 6491 249 2025
2514027,6039 9458 11157 5412 11193 10305 982 3935 4003 5249 10073 10315 3993 2474 8208 2386 5474 2421 3251 2634 1736 3020 6235 9572 51
2514272,581 254 2885 6310 1964 1716 7760 10223 2847 9072 9707 8439 11195 1910 8639 9816 4638 3738 3958 6962 6491 10113 4492 2262 843
2514598,10255 10600 6962 6999 10223 7978 2025 10317 8428 5189 7706 6331 7760 6079 843 5900 651 53 2823 4499 540 6989 9024 3067 9341
2516782,9766 2474 7862 5173 2122 8512 1276 8991 11157 5022 811 6689 6909 10991 799 10367 9647 10956 2783 10047 5542 8424 1497 10909 1677
2517074,254 9816 11195 540 1964 2885 1951 6643 8124 433 9707 2101 9005 6310 7617 4499 4397 10274 9207 9072 958 3958 9465 8439 10927
2518711,11157 6039 3251 9458 476 11193 1736 5412 10909 3935 9572 4003 6874 982 3937 3669 2474 1304 2421 2634 5249 2386 10520 4530 5474
2520127,2474 8106 9766 10385 2747 2122 8424 6909 981 10367 3935 6684 6925 8705 9647 8208 6384 146 10427 1677 5412 5071 944 9261 1024
2521069,305 6707 9696 3476 822 6491 812 3488 11140 3123 5868 3958 10281 10948 1951 3125 10073 5882 5420 262 5739 10514 4349 10364 5749
2521074,4397 6491 6643 3123 8818 540 6746 5398 4541 8760 7739 10317 5739 1018 4628 2101 1525 10073 8431 4499 5285 1761 3375 9376 4508
2521278,10247 8151 6989 4609 2474 5189 10600 10385 1539 5071 981 1888 8208 4498 9647 963 6079 6331 661 1889 10255 3067 7536 4871 9669
2521476,1497 1539 5412 3043 4238 3345 7706 1276 5173 1254 10946 5969 11157 3581 8549 10909 10073 8573 8782 8208 5557 2783 9766 6945 6689
2521679,1910 10223 1964 254 7760 6079 581 10113 6848 6962 843 6331 6788 9707 2922 2025 9072 11195 4483 3738 1716 2885 6643 1264 6491
2521958,3125 10073 7199 3722 1195 1903 540 6141 2386 9458 3438 7748 11140 2722 6836 10947 1912 3958 8921 11195 10051 10822 4349 1160 10899
2522941,2474 10247 8151 981 5071 8208 6331 7318 4498 7536 4871 6684 10385 6989 2386 8330 2025 9647 53 5412 694 963 2126 10909 10315
2523889,963 8807 53 5542 9647 6788 2025 544 2398 10896 9669 7640 7999 843 976 5551 9028 2142 8428 2474 1677 7666 6461 4238 10315
2524001,6643 4854 6746 9376 6915 3123 10514 2101 4397 4541 6551 2885 9816 6491 7644 5285 5739 10073 9580 6903 5994 9610 6788 11195 8818
2524695,963 1888 7999 976 10896 6788 8949 10600 8512 10247 1964 9669 9647 10315 8807 2025 8428 7862 5114 7942 5542 1264 9028 2474 5189
2525617,5557 6603 3451 1015 1497 5764 4748 10904 8983 1092 7871 8806 6358 1018 9714 4734 601 9317 6002 1818 7588 477 423 3639 8673
2526120,3125 4349 1912 10073 7748 7199 9458 9572 6836 6141 11140 476 3958 8921 10822 1195 11193 6874 7054 6707 2722 2356 3464 2386 3438
2526599,4397 4499 540 10317 10073 11140 8818 6962 7121 1964 8208 2885 254 7739 8760 8746 9341 9376 9881 9024 1018 5739 6310 3958 9707
2526664,2211 4638 4397 7333 1539 4492 96 10218 8431 9024 10113 10020 4499 3722 10223 6079 8746 6962 254 540 1086 10255 10317 8439 2961
2528465,6079 10317 10763 10218 10223 254 5386 540 7817 8258 424 1387 581 9465 10940 10255 6491 10113 4397 7644 3879 9734 6989 6962 6848
2528498,254 6079 1180 4492 3361 3275 10218 540 2684 9072 10317 10223 581 8639 1387 5386 3738 1715 2922 10113 4638 8439 2013 6491 340
2528748,540 254 1964 6915 4499 10317 9376 4397 11140 6746 6643 9816 4638 7121 6310 10073 9341 6903 8818 8208 2885 340 11195 2101 7122
2529003,254 4638 6310 4499 540 1964 7808 9024 9072 4492 1180 3275 7122 4397 8639 10218 7760 7566 1715 6079 96 2262 10317 7880 10600
2529331,9572 9458 476 4029 10909 8435 6039 2634 7199 11193 4886 10073 6874 3125 6786 1736 10520 1304 1176 3464 7748 3865 3166 7118 982
2529920,2474 11193 11157 10315 3935 2386 9702 9458 9261 6909 2643 4003 10909 10728 146 5412 3958 3251 8208 3020 7322 6925 8705 4341 8424
2530877,6079 540 10255 6331 9024 6989 9816 6962 2885 11140 10317 9028 3361 3722 3275 5071 254 2025 10763 5189 249 4499 649 9707 10247
2533057,5557 7588 838 6603 262 3451 5483 7571 1254 10904 6067 3419 1018 5543 9555 1092 4258 6002 6611 6759 8237 8473 10953 462 8316
2533250,4499 254 4638 6310 1964 4397 540 3275 9707 9072 8760 7121 8439 9024 8431 958 7880 4492 10317 7739 8639 2885 5149 9207 7122
2534670,2386 2474 5412 8208 982 9458 10315 6491 146 11157 9636 9388 11193 6039 9261 5249 6874 6925 1539 6643 7536 3935 5335 3251 3020
2535322,4397 540 10940 6643 6746 10317 5773 6079 10637 5739 9376 10600 5285 10255 8431 4541 6903 4748 7978 3838 3123 3375 2471 6491 4638
2535592,4397 11140 10317 8818 4499 10073 8746 1018 9465 540 9341 7817 8431 10600 6962 6437 10940 2211 10881 10969 9714 890 4734 5543 3722
2535715,11140 4628 6915 3123 2891 5739 6643 9376 11195 4508 10073 10364 5398 423 10927 8858 8818 3318 540 6746 8653 3476 7121 9816 3109
2537440,254 540 1964 4499 4397 10317 6310 8431 7121 9816 11140 4638 9376 9465 6915 3275 2101 6643 8818 11195 340 6746 9341 4854 7122
2537946,2474 8106 10385 3935 6909 981 9647 8705 8424 2122 10315 2142 1677 9261 10896 8208 569 9766 9028 4871 2747 6925 10367 8807 6788
2538141,5412 11157 1539 3043 7706 10909 8208 4238 6945 10946 11120 2120 5969 1276 1497 9190 2474 1254 2386 4530 3345 8424 146 9458 3251
2538346,6079 5386 10255 10218 9024 10223 254 10600 2823 3334 5189 6331 10317 10113 1387 581 6999 896 7333 6848 3227 1539 6491 96 7670
2539005,11140 6915 6643 10073 3123 9376 4628 2891 11195 3969 8431 7644 423 10364 4397 9816 5739 3318 8818 10927 5398 10899 540 9465 6551
2539697,7199 11193 9458 6039 2386 9572 6235 10073 5474 10909 11157 6669 3125 1160 4003 2474 2643 2634 6874 10947 7868 4477 2421 3865 4194
2539726,7552 9024 96 9376 423 3722 8590 10317 249 9076 7121 8428 11140 11012 4748 1086 9465 1288 7739 8818 9256 9892 4499 4105 5804
2539772,8542 1162 6321 5557 10073 10281 11140 1254 2514 1404 10904 9442 2019 4758 3722 9555 4748 4924 5212 1028 2145 2753 8219 3451 10364
2542557,540 3361 3722 3275 11140 6079 6989 10317 4499 6962 9024 10763 6310 254 10113 7121 9028 9816 249 581 1180 4077 649 2025 8632
2543448,5557 6603 3451 1015 4748 5543 6358 7871 9714 11140 8806 262 10904 1018 10073 8316 3639 7588 1497 1051 6611 6002 7559 4734 8431
2544509,2184 11012 96 10600 6497 9256 8806 423 2799 1162 4112 8782 5895 4105 8428 3451 6407 7706 2587 4317 4734 9024 1964 5804 2762
2544805,6962 1964 7999 963 843 2025 7760 540 10317 254 5114 7942 8807 8151 4483 6788 10073 2885 791 4499 10684 6310 4397 9669 8208
2544838,2101 10073 3125 3958 9458 10904 7199 4349 822 476 6141 2474 7536 9943 6874 9261 6836 6925 11193 2386 1912 146 11157 7748 8208
2545704,4397 6491 540 10317 10940 6643 254 5739 5773 1387 2885 3838 6746 5285 5704 4541 5760 4027 3123 3738 2471 9072 5980 10005 1180
2545892,11140 9376 423 10073 4748 3356 7748 540 4333 2885 7121 4397 8818 6551 5398 8858 8632 4628 9465 3476 3722 9816 6915 249 5804
2546044,5557 1254 7588 3451 7571 1092 9555 6067 3419 462 5483 10904 6603 5301 4755 8542 5543 1018 262 4530 5412 838 1015 8473 7871
2546429,2847 6491 581 9005 2885 11078 8439 254 1716 1951 9707 6310 4492 9207 1964 7227 540 3738 9072 7122 6900 5739 5928 9245 4397
2547419,9674 8635 4397 6491 10005 5739 3123 6643 2885 10317 8818 9005 9207 5980 1018 10073 9710 9890 7227 1951 3161 8208 6915 11140 2101
2547659,3125 6141 1912 10073 4349 7199 10822 9458 6836 8921 2386 3464 2722 476 3958 7748 6874 2356 9572 1195 11193 2643 3438 1176 5907
2550129,963 8807 6788 8512 1964 10896 2398 5114 1264 976 7999 5745 9669 7942 2142 6962 843 7760 4483 254 791 8151 10315 1707 2885
2550629,53 8428 5542 10800 963 544 8705 5022 5071 10047 7999 791 8807 8949 10896 509 843 8573 6461 2398 9647 9669 9028 7322 7403
2550839,8807 53 10367 9647 6788 544 2142 694 2025 7999 9669 10427 963 10073 9028 843 976 9024 8275 4558 5149 2783 7666 1086 5832
2551055,7333 10218 6079 3227 896 1539 7670 2823 10223 10255 4492 5386 4499 4397 3722 254 8431 540 2013 2211 1086 8532 4638 1180 7880
2551188,8542 2145 2514 10940 5557 10073 148 1254 10255 2373 11140 10281 3451 5451 1404 6321 3125 3581 1497 351 4748 7978 4404 10600 1162
2551814,10317 10600 4499 10255 6962 4397 9341 540 6999 8746 11140 7817 8818 2211 9465 10940 3722 9881 5189 9024 3067 9376 8431 10223 254
2552640,1964 2885 254 540 9816 581 9707 7760 11195 3958 4499 843 6310 1910 10317 9072 958 6643 1951 10223 4397 1716 3067 7739 8439
2553572,2474 10247 9647 4871 8208 10684 6788 8151 981 1539 963 8807 4609 1888 5542 6989 10073 10600 4498 4238 661 1085 5071 9388 7536
2554028,5817 5557 3419 9513 10364 2120 1092 2146 9957 8542 9936 6437 1236 8535 10073 1254 5219 1162 701 1431 4530 1497 4755 1473 10948
2554048,9458 476 10073 7199 1160 11193 2643 3125 6039 6836 51 6141 982 3958 10947 2634 4349 3935 3464 2386 9572 7118 4886 6874 3669
2555477,1736 11157 6874 3043 1276 1304 2634 11193 4530 1539 476 9458 2120 5412 5721 51 10520 7706 4029 6039 10946 1497 7315 876 1254
2556259,2474 9647 8208 6788 5335 963 10247 4238 8424 146 9190 7788 6925 10315 544 694 10385 4609 7862 8807 5542 10991 53 4871 1888
2556443,963 1888 10683 7999 976 2543 5071 9647 6788 2142 8208 8549 9028 1264 10315 1910 10600 981 8428 10247 5542 2678 4498 2386 8151
2557521,254 6310 9707 8439 7122 1964 9072 540 4492 4638 6746 2847 340 9005 4499 5928 581 9816 10274 10024 5771 958 3275 4397 2885
2557747,10600 6962 10255 843 10223 2025 6079 10317 6989 7760 540 4397 4499 5189 254 6999 9341 8428 8818 6331 10940 661 53 11140 9024
2559589,963 4238 5542 9190 5335 9647 8208 53 544 5412 2474 7706 1539 146 6788 8807 8573 6685 8424 3345 8549 3043 1254 5173 2025
2560950,5557 8542 4924 1254 6321 7588 5212 7241 10600 10255 10904 1162 7571 9555 2019 1028 2373 462 10073 7978 4755 9442 3722 2492 5543
2561588,10247 5542 963 10600 5071 1888 4498 53 661 6989 1085 8151 9647 2474 4609 5189 1539 8428 7760 4513 4238 4871 6788 9669 7999
2561636,6079 10223 5386 6962 2823 2885 10218 254 10255 6331 581 6989 540 6491 7760 6848 10113 8208 3838 2025 1387 1889 10317 1964 5739
2562054,10247 9647 963 2474 5071 1888 6989 8151 10385 981 6788 4871 4609 8208 4498 1085 661 10600 9669 10684 1889 7760 5189 6331 1654
2563030,10600 10255 6999 6962 10317 5189 2025 7706 10223 651 10940 9341 6331 9024 843 3067 661 7817 8428 4499 7760 2211 7957 4102 7978
2563041,10255 10600 6079 9024 5386 7978 10940 5384 4638 10218 651 10223 10317 540 4499 8747 6962 254 7760 9341 6999 4639 96 896 2823
2564418,1139 1254 10904 8673 6788 6925 11120 2747 5146 7742 9190 8917 5412 8208 6208 1092 3043 146 2776 6759 6384 10307 8424 8807 10315
2564727,5203 6234 5868 10347 8027 6491 1531 10239 9877 5980 982 9674 8879 262 7955 6039 2926 2243 4659 1195 8661 476 9513 4130 9572
2564928,3125 1176 10073 3464 5907 7315 3166 6141 4349 9820 11140 9513 1160 10947 6152 7748 7199 6836 9877 1195 6855 4892 10822 2665 8921
2565448,8542 2145 2373 5451 148 2665 1254 2514 6321 10281 5557 351 3451 10073 7241 2891 1404 11140 1497 4404 8208 5543 1051 1028 9555
2565726,10073 4397 11140 1018 8818 8632 5398 7748 6002 2891 6491 5704 4628 8746 6915 5739 4854 2885 6707 7536 3123 3722 10881 8431 9714
2565738,6962 2025 8151 843 10600 4483 10317 7942 7999 540 10073 7760 963 9669 4397 11195 10684 8431 8807 1964 5114 9647 8208 254 1424
2566158,2474 8106 2122 9766 8424 6909 9647 1677 10367 10385 5173 8208 8549 6925 5400 811 9028 9858 9261 7862 569 8512 146 5022 1746
2567842,6039 6235 5474 9572 11193 1160 11157 3669 9458 4477 10073 7868 4194 6874 3865 10909 2421 7318 6152 7118 6786 10947 2634 3464 6669
2569594,6491 6643 5773 4397 1716 5285 2922 4541 3375 5980 5420 2471 6746 10005 3858 7679 9890 3738 10637 9674 10940 7790 5519 540 7978
2569878,1176 5907 1712 245 9513 10950 9820 9877 10289 9053 7968 4892 7315 10073 5868 4659 1300 114 2173 351 262 3125 3803 11125 1174
2570208,6079 10218 5386 2823 10255 7670 10223 254 4492 3227 7333 896 8258 4638 3427 1539 1180 5384 10317 10600 6962 9734 5189 8747 1387
2574194,6603 5557 6358 6611 7871 3639 7588 4758 8806 8316 1015 262 3451 1018 557 4748 2145 1497 10904 10073 11140 9795 6002 2891 5543
2574228,1951 11195 11140 433 9816 10073 540 5739 5398 9207 4628 3123 6915 2885 6643 9069 8858 6746 9376 822 7121 423 9465 3318 4499
2574568,1964 2885 254 3958 540 6310 9707 581 4499 9816 11195 5739 1951 8208 7760 4397 2262 958 4638 8760 3275 6079 3123 10073 8439
2575519,4397 5773 6746 540 6643 9024 4499 10317 254 10940 8431 4638 4027 5739 2471 5285 96 10600 6491 1037 8760 7679 4541 5980 3497
2576076,254 6310 9005 8439 9707 540 9072 2885 1964 4492 7122 2847 9207 9816 4638 340 6746 10024 2922 6491 6643 1951 9245 5739 4499
2576998,540 4499 254 4397 11140 6310 9816 10317 9341 8746 8818 9072 9465 7817 890 11195 7121 2885 1964 3275 3722 9376 340 10073 1288
2578269,4397 4499 540 8431 4492 3722 4638 5771 6310 10317 7880 7739 10218 2013 7121 254 9072 9024 8439 8747 7122 1964 7808 875 10600
2578344,6079 254 4492 10218 6491 5386 10223 2823 10255 2847 6643 1387 340 9890 3427 1214 8908 9826 1180 7333 3738 581 11078 4638 7670
2580917,6491 6848 581 10223 5773 4397 7760 6643 4447 5285 4541 2471 10113 9707 6950 8177 10005 958 2847 6310 5980 7679 7122 3375 1716
2580918,53 5542 976 9669 10600 843 2025 6788 963 544 8807 5335 8428 2885 9647 5551 8573 7706 4558 10427 2587 10073 7760 2337 6989
2581273,254 9816 540 2885 1964 9465 4499 1170 9376 10317 6915 7121 4397 4854 11195 2101 6310 7739 11140 10073 5739 1288 6643 9707 8431
2581983,2543 10683 1888 2474 10315 9647 963 6788 10247 2142 2678 976 1495 5071 8949 3935 8705 7999 981 10896 2386 7862 5166 8208 8549
2582469,10305 5882 9458 2386 2474 3958 9702 2973 6560 10315 11140 3020 3747 7576 11195 3125 6707 10051 9261 11193 9714 8921 4341 982 3438
2582595,6079 10255 9024 10600 540 254 4499 6962 10223 4638 651 10317 6999 10940 6310 9072 5189 8639 5384 9341 4492 7760 1964 7978 2025
2584774,963 6788 8807 5114 8512 1964 6962 2398 7999 976 5745 10896 7942 9669 1264 2142 8151 843 4483 7824 1888 791 2885 9647 10684
2585003,6079 10255 5386 1539 3334 10600 5189 10218 10223 254 6331 6989 6962 6964 5900 10317 7817 424 9734 2025 8747 3427 10020 9024 994
2585430,53 843 8573 2025 8428 544 10427 9669 8807 8949 11012 10073 7742 10268 7640 6171 8806 3597 976 7999 2398 5832 9028 963 6788
2585759,6079 3427 254 1387 5386 424 10218 3738 10255 6491 8882 8258 10317 10223 8908 4492 581 540 1180 1715 6962 6989 1539 6643 9734
2587232,6497 10073 6786 7748 4755 9442 8542 1162 3451 2891 10904 9513 3464 2753 2949 694 9943 10347 7742 6571 2184 6643 6321 8219 7295
2587567,6491 6079 5386 10218 3497 5285 4397 9674 5773 10005 3375 4541 8635 6643 10255 7978 2471 9913 5980 8747 10223 5384 7679 1387 6746
2588473,6079 10255 5386 1539 9734 424 10223 8258 3427 6989 10218 10600 6962 6331 5384 5900 2025 254 6964 10317 3227 1180 10020 5189 7817
2588533,963 8424 10385 10315 6788 7040 10073 8208 6925 1024 5412 1139 2474 2747 4609 694 10904 6684 6446 8807 2776 146 6487 9190 8917
2590261,4397 6491 5704 3838 5773 11140 540 2922 5166 3858 10940 10763 1018 10317 5285 581 841 3497 6643 4541 5739 8208 8760 2471 4748
2591114,5557 6603 3451 1015 1497 5764 4748 10904 8983 1092 7871 8806 6358 1018 9714 4734 601 9317 6002 1818 7588 477 423 3639 8673
2592098,2474 9458 3958 10305 3020 2386 4341 180 10073 10909 540 11157 6153 5181 146 6753 5412 11140 8208 11193 9261 5249 10315 982 8431
2592228,540 1964 254 10223 6079 9816 4397 6310 10927 9465 10113 4499 10317 6848 581 7121 7739 1910 6746 11195 4077 433 5739 10073 8431
2592789,254 540 9816 11195 6310 1964 9072 9707 4499 9465 8439 340 8124 4638 7121 3275 1951 4492 9376 6643 9580 7122 2885 10024 5149
2593818,10600 10255 6962 2025 10223 5189 6999 7978 651 6079 5900 254 7760 540 10940 53 9341 10317 6989 843 6331 1539 963 4499 4638
2593987,10255 10317 540 9341 9024 10600 8746 2211 5189 4499 6999 254 7817 3722 9465 96 9892 6962 10223 10940 6119 2961 6310 4638 7978
2596296,540 4499 10317 11140 4397 9341 8818 7817 9465 6962 10600 10073 3722 8746 254 6999 10255 1545 7121 3067 2211 10223 9816 10281 2025
2596950,4499 10317 4397 540 10600 6999 6962 9465 9341 8746 9024 890 10255 2211 8818 11140 8431 7817 1086 3722 843 9892 7739 10073 5189
2597461,6962 10317 4397 10600 4499 10073 540 11140 8818 9341 843 10255 2025 9881 3722 5398 8431 6999 8746 3067 2211 7817 5189 9710 7706
2598090,963 1497 6788 5542 544 8208 1539 53 10600 694 9647 1276 10073 5149 7706 7536 6989 6079 10247 6118 7862 5412 2025 4238 423
2598156,4499 10317 11140 4397 540 8818 3722 9881 10073 8746 9341 6962 2211 10600 2753 1086 5398 1018 10255 8208 6097 7739 7817 8760 8431
2598387,1195 6855 10073 1160 5219 9053 7748 9513 2539 11140 10281 245 3125 5483 6141 5868 351 3464 982 4530 5907 6491 8076 262 6039
2600634,10247 8208 2474 8151 6684 7536 10385 6989 1889 694 9647 10315 6331 4609 3067 4498 6079 5189 9669 1539 10073 5071 1888 7760 981
2600836,4499 4397 540 254 6310 4638 10317 8760 1964 9024 8818 10600 6999 7817 8746 7121 9707 11140 8431 10255 2262 9072 3275 7739 7122
2601168,540 5398 6962 10073 10317 11140 8807 2885 5739 4397 8632 8858 6788 9816 6989 9707 10113 8208 9028 2211 6310 6551 4499 958 3722
2601856,1964 10113 7760 10223 6848 6491 3738 9072 1910 2922 6079 822 2308 5166 581 254 2885 4447 7227 5374 9707 6310 6962 963 843
2601919,2243 8661 9820 4397 7978 2926 3581 3166 4773 9877 2173 11240 10940 3151 9513 9341 5018 3497 2715 114 5040 1300 7655 10082 11222
2602698,2474 2386 3125 10073 11140 3166 10909 6707 10247 5412 7536 8208 7748 10899 8151 3020 3958 6079 7655 5868 3935 8921 3438 9702 4404
2602796,7978 10255 10940 10600 3581 7706 5018 3497 6989 10223 4397 10082 9341 1539 6491 2556 581 10218 7817 7333 7613 2587 4638 5386 1018
2603017,10255 6079 7817 10020 10763 10317 3879 10600 5189 1539 2163 5018 6119 6962 8746 2211 10940 6989 6999 3835 6331 1038 5900 5386 391
2603252,6788 9647 963 8807 11005 5745 8151 1964 1910 6962 976 2142 2474 2398 10684 10896 3177 2885 9707 7322 7824 4483 3979 6625 8208
2605226,254 2885 540 9207 9816 9005 6643 10927 5739 2101 11195 1951 6746 8124 1964 4397 4499 7121 2847 340 6915 10073 3123 9072 10969
2605624,6915 11140 11195 540 10073 6643 9376 3123 9816 433 5398 423 9465 8431 2885 4499 1951 10899 3318 7121 5739 8858 4397 1051 6900
2605780,2885 9707 1910 1964 11195 4447 963 9816 1951 3958 254 8807 6788 7617 2922 10600 10113 5189 7227 9005 478 8284 8858 300 6491
2605995,2885 1964 10073 9707 9816 1910 3958 6962 11195 540 2025 581 8208 843 254 1951 7760 10113 10317 8807 3177 4499 4397 6491 6310
2606476,7333 10218 2823 1539 3227 4492 7670 896 10223 4638 6079 5386 2013 4397 4499 8532 10255 8431 3722 7978 540 2211 1086 254 1180
2606535,254 540 6310 9707 1964 8439 4499 9816 4638 340 7122 3275 4397 9072 2885 958 7121 581 6746 10274 4492 11195 10024 9005 478
2606756,10600 7817 9341 10317 8746 10255 4397 4499 8818 11140 540 10940 2961 9881 254 4638 9024 6999 2211 6310 10082 8431 890 7566 3722
2608236,6079 10223 5386 10255 10218 2823 7333 7978 3227 1539 6989 896 10113 7760 1910 6331 7613 581 6848 2308 4638 3738 8639 4492 6962
2609743,10305 3020 2386 5882 2474 3958 9261 9702 146 10315 9458 8208 868 5219 6707 4341 9943 10684 8887 5412 8926 10073 2722 8076 982
2610387,9458 7199 11193 10073 6874 476 3125 6039 9572 6141 1912 4003 10051 2634 10822 11157 1160 10947 1304 2643 7576 3958 2722 5749 4349
2610675,96 10600 11012 10255 6497 9256 2184 10317 7552 2799 6919 9660 1964 9024 8806 651 8428 8746 3722 6079 423 10427 1162 6407 5804
2611139,1300 9877 5876 4659 2173 5799 5203 245 1531 5907 7968 9513 1176 2243 1160 10289 5018 2926 9820 11125 4773 11222 8661 8243 7315
2611355,10073 3464 7748 2386 5907 9458 11193 3958 3466 9572 982 3125 2753 3166 8076 11125 1160 9513 2634 11157 9261 6836 9165 6152 2539
2612052,6310 254 4492 4499 7122 540 8439 3275 4638 9072 8639 2847 6950 7760 581 10024 1964 5771 4397 9024 11195 9707 11078 7808 10223
2612151,540 254 6310 11195 9816 4499 10317 2885 3275 6962 10073 6079 581 10255 4077 1170 1910 1964 7121 1539 9465 3958 3722 6491 1951
2612512,11193 10909 11157 2474 9458 9572 10315 2386 9702 7315 2643 1519 3125 9261 6039 3251 6909 2634 1195 2109 4003 3935 1160 6874 10073
2612868,254 540 6310 4397 4638 7122 9072 4499 340 1964 11195 7121 6491 7880 9245 3275 8431 581 6643 10024 6950 9707 9630 9005 2922
2614246,9877 7315 6836 5203 2926 3464 1531 4349 10073 2173 7199 1300 3125 6141 5876 10822 1912 9458 476 11193 5799 2715 2101 6874 2243
2614434,540 9816 254 6915 1964 9465 10073 2885 9376 4397 4499 10317 5739 3123 11195 6310 2101 4854 11140 6643 8818 1170 6903 7121 9341
2615921,2474 10247 8208 9647 6788 4871 8151 981 1888 10315 146 6925 7536 8424 10385 3935 694 10909 4609 2386 963 6684 7788 5412 5071
2616736,53 8807 843 8428 2025 9669 4558 9024 5804 9076 3722 5383 96 7999 10427 10317 10600 1964 8818 3792 963 8590 6444 976 7640
2617608,10600 6962 2025 10255 6079 651 7978 10223 5900 7760 53 10317 8428 5189 1539 6331 540 254 843 4638 10940 6989 8208 6999 4483
2617976,963 5542 10600 53 2025 10247 8428 6989 1539 5071 5189 843 661 4238 7760 4609 1085 10255 5403 8807 6999 4513 4483 1888 7999
2619008,10239 1195 6491 1176 5868 9994 982 4814 8027 4628 7968 6643 5219 11125 6039 6786 3125 2386 9572 4229 9513 822 1951 7748 10024
2619880,6643 1964 2922 9072 254 9707 1951 11195 9245 9816 10113 6491 6746 10223 6310 4638 9207 6079 581 340 1910 6848 3738 10024 822
2620770,6788 8807 2885 3177 1910 5745 7824 1964 9647 963 10896 6962 11195 5114 10684 8422 9707 8208 2398 478 11005 1264 7322 4483 4447
2623702,2885 6491 5420 1951 3958 11140 5739 822 4447 1858 10113 4898 6848 6900 1758 2922 5166 1716 6915 11195 5704 10364 5398 3123 3838
2623734,3375 4397 10005 623 7790 5285 9674 7679 4541 5980 2471 8635 5773 6643 5519 1761 5526 3214 2908 10637 3123 6746 8027 9890 4027
2625771,10073 2386 2474 7199 3958 9458 5412 11193 10315 1519 5557 7576 2643 3125 10909 4349 9702 8542 1497 9261 2722 51 1912 7748 8208
2626337,254 581 1964 9072 6079 540 2885 10223 9816 6310 4638 1951 2847 9024 10113 10255 7760 4499 3958 6999 9707 11195 1716 10317 6962
2627256,11140 1951 6643 540 4397 6746 8653 9816 822 9376 5739 3722 2922 6915 4628 4525 10763 11195 10317 423 8431 3123 8858 7121 254
2628328,581 254 9072 6310 6848 11195 1910 10223 1964 6491 2308 10113 540 7760 3738 7227 7122 8639 1716 2885 8439 9707 7661 4638 4499
2628727,4397 6491 6643 3123 5285 8818 5980 3375 6746 7679 5739 9890 4541 3214 10073 8635 2101 5526 5420 540 5166 11140 10005 623 4499
2628867,254 6310 6643 540 4397 6491 340 3275 7122 9072 4638 581 11195 1964 2922 8431 4499 9816 6746 7880 5928 11078 3738 8124 9245
2629232,1964 540 254 2025 2885 11195 6962 4483 9816 4397 4499 1910 6310 8208 581 9707 8431 7760 8807 10317 10684 8151 478 6643 3177
2630476,1910 2885 11195 6962 1716 6491 7227 540 254 581 4483 9072 10113 2922 6079 3958 4447 6900 9707 9816 958 1951 6848 8926 2025
2631966,7121 540 4499 3722 423 10073 11140 9465 5149 9816 11195 433 9376 7880 1086 694 10247 7990 8760 9707 3236 8431 4397 10385 9647
2632525,9820 8661 4773 9877 11125 9513 2243 7655 3166 11240 114 1300 4659 2173 2715 11222 5876 1176 2926 1736 5203 10822 1531 4130 5799
2633122,6497 10600 53 2783 2025 10427 843 6171 8428 9669 651 7706 10268 890 3722 10317 11012 1964 7999 10073 10255 8573 2142 392 8807
2633169,9647 2474 8424 8208 6788 146 4871 544 10385 10247 5412 9261 6925 4609 8770 963 5335 1539 4238 9190 981 8807 10315 7788 2386
2634479,963 2025 10600 6962 53 7999 5189 7957 1888 10317 540 5115 8807 843 7760 4397 4499 8151 8818 661 791 9341 10255 7942 5542
2635661,10255 1539 6079 7817 6962 10317 10020 6989 6331 10600 5018 10223 5900 4397 10940 3838 10763 2025 2753 11140 540 10082 5189 5892 8818
2638033,963 10600 5114 6962 5189 7999 7942 7957 8807 2025 843 1964 53 7760 791 8151 8512 976 2398 6788 10268 6989 254 10073 9669
