surveyId,predictions
3148925,2482 8237 4404 3792 351 8224 9811 10991 3275 1174 6560 8439 5745 2025 4317 3987 6686 10247 7868 6119 961 8284 8422 171 3020
3149043,6759 7915 9702 3803 2177 7288 1424 3497 5799 1051 4176 1912 7788 171 8055 96 9921 1162 6234 2678 5301 3125 8535 4617 1180
3149254,6226 7669 7199 7047 960 8908 7322 10005 9556 7122 8149 733 2556 1473 4871 11195 1625 7450 9028 10909 1498 3583 7371 10520 9005
3149399,7504 2564 6962 2471 1504 6883 3214 11092 10228 4015 4077 1092 9647 9134 424 7640 3345 2799 9005 3361 183 5305 7669 1912 9943
3150598,1195 9934 7613 8785 5285 10102 661 7113 2961 10385 1999 2361 9943 4707 6183 812 8573 3092 8428 1304 4892 8160 4142 822 8673
3151245,7552 4735 8431 5745 2184 7333 3318 8858 5980 6903 51 981 7241 6557 6606 10116 6118 559 5551 2488 9134 2921 3297 8430 6141
3151336,3913 5220 394 4015 9890 5557 6746 10947 9207 5721 9714 2861 7957 1363 5114 478 5799 5854 8095 3380 3722 982 9957 10950 5618
3151428,1677 9963 9376 114 4404 1705 8590 6950 3427 2237 1252 249 1712 2421 811 5285 262 9458 6686 8177 8508 9636 9734 6235 5868
3152066,4087 9820 661 5483 2361 7755 9610 8151 9442 8737 3533 4331 6091 6039 2110 10520 6772 4659 5551 9548 2492 5255 5335 2356 1707
3152535,6141 9922 4368 4854 559 6855 423 441 581 10520 2883 1404 5374 9936 875 10882 8542 2490 7536 9610 6685 10007 10881 10822 7817
3152629,2025 2013 2783 1677 5895 169 1222 9913 7670 7118 9158 8917 3051 9881 1151 2684 5384 6091 3572 3811 1504 7669 10392 868 9325
3153507,8508 8351 10927 1085 7576 9669 6056 4659 5895 961 8917 4008 2813 8439 7450 5218 9670 1252 2556 4326 9134 10249 8770 5022 8512
3153994,3236 9890 9811 9028 876 8473 2488 8519 3166 10073 6143 2840 3352 7322 441 2961 3151 8347 3043 5219 6235 8923 8542 1236 5249
3154485,10307 6750 593 10047 1889 9610 9922 1716 3345 3738 7504 1024 2666 4341 2644 7666 10102 5526 8734 5804 6551 4499 167 9702 10239
3154998,3227 10082 9647 2921 8782 7640 6686 8224 6919 7824 3488 3993 5374 4447 5285 1131 5980 3464 961 2644 5451 1110 7871 5889 4886
3156339,11012 1378 249 8435 6989 8785 4609 9572 3954 4558 8770 3958 9256 7868 8908 10113 3879 9231 1888 5876 10347 5285 129 6855 6919
3156404,9204 9572 4707 1889 10947 8747 10315 3488 7661 5420 7040 424 7576 2142 9273 7648 8439 8653 6491 7880 6118 5737 3597 6461 3352
3156518,10762 10664 4773 6067 6611 4483 5018 7955 11019 3597 1037 7207 5203 9696 2644 9892 9088 2684 7703 3237 6759 7868 8653 7748 1736
3158795,5305 7052 5900 5447 2110 2009 4499 10778 9884 8422 1912 6377 8330 8275 6611 9548 4447 994 7971 2783 4638 11158 7552 2322 2325
3158810,4091 10881 8027 3729 553 1712 9245 10753 8746 3140 10228 7333 2875 9765 6275 5015 10249 1264 6914 7955 2488 2621 2025 7410 5764
3159014,7862 6914 2293 9 593 2932 6626 5758 3427 5907 300 11005 7318 10051 6666 3340 7640 8811 3334 4755 1223 7315 3125 7662 9341
3159839,4368 9923 1986 907 6321 4609 3533 2733 7318 2666 11005 11071 10145 4854 963 1694 7504 2788 2752 1677 6410 3541 10711 5022 8219
3160018,7824 9890 4015 3838 7706 7644 11240 7450 5451 7315 1404 5093 7679 6827 10071 1716 3572 3466 3879 130 10459 7808 3166 9707 2783
3160908,3454 10073 9765 6909 11071 11157 6437 5520 8949 6827 8364 3639 6883 2564 1014 9273 6962 10082 5771 2177 1531 11195 5184 7318 8770
3160914,6874 8435 1425 9710 7988 9905 2665 2163 9707 1018 8512 811 10051 2337 2361 4397 3454 6750 7403 876 7536 3135 1519 4707 6002
3161829,8177 6410 9660 811 1910 340 5114 10007 10073 9943 8330 5184 11078 5181 2381 2783 11005 6915 9234 8431 8858 4854 9600 6250 6491
3162604,2514 9513 1018 4734 649 1504 3214 9439 3237 1328 3533 9555 9580 3540 5189 9630 9053 8639 8160 6097 1038 6643 9795 6039 5760
3162922,10100 9771 3135 1466 6002 1024 1525 1716 300 478 3358 733 2146 8737 2922 3864 7094 1387 3374 9541 593 9465 10892 5020 3214
3163644,7322 1858 843 601 7295 9261 6574 2482 7972 7687 3803 8917 1611 4333 4795 6848 694 2783 7565 9572 6002 5374 8748 2262 10514
3164710,3466 4892 701 10525 623 7318 8473 5242 5575 5889 2733 9388 9556 1758 4091 1761 2173 2373 8746 1497 9921 8508 5928 5218 7047
3164882,10711 5335 1085 10365 5764 2248 982 3100 7199 10684 1014 10940 391 9858 875 5900 651 7052 7755 7661 4477 10637 7559 469 3067
3164997,6786 2101 1223 2847 8431 51 8542 2243 9710 5184 11178 1038 3177 7371 8435 3669 3639 11222 2556 1951 7957 8124 9670 5773 1893
3166014,5305 7990 4333 7871 601 876 8633 10222 2747 2762 2173 5749 6234 2262 7687 7613 9126 5242 3361 9069 245 896 9024 3360 3043
3166339,11140 3879 6491 6235 3738 2644 3100 1525 10102 4755 5022 5799 7990 5451 7760 130 2101 7999 1677 5829 7315 6551 7207 4326 6557
3166664,10385 7661 3540 540 5737 2211 593 9465 3454 9474 838 2921 6634 5218 6945 6772 10746 1300 7113 9595 843 7149 4477 2471 8818
3168859,3497 8639 3020 9317 7147 1038 2292 6171 5146 11012 5420 9816 4946 553 1736 10778 4707 2883 831 6487 6999 10247 2398 3935 8784
3169753,4898 10100 9548 6959 3792 11120 958 9376 1020 3177 4892 4979 1176 7644 6551 5219 11238 351 2514 9696 3181 11087 4671 791 1028
3170272,8587 960 2474 10065 7790 10525 7241 10145 7288 10281 5093 3583 5739 5255 2747 7661 10024 10073 1404 7244 2250 1795 3451 4194 11120
3170911,9936 2733 2354 3835 10193 1498 11013 130 4671 1858 2249 9442 1020 4087 10364 6079 478 1421 2564 2490 5220 7852 7040 11092 10281
3171172,3318 6551 2471 9595 2922 4297 10281 838 6410 8926 7862 5882 694 5242 300 2883 1304 5804 4003 2361 9388 2840 7852 1236 2514
3171771,981 3360 4862 6874 4175 9826 305 6848 1160 9493 262 5737 7788 4279 4498 9660 9317 3476 9076 3583 5403 11176 569 6234 9600
3172152,10746 2715 2308 1712 7828 8908 7576 7990 2101 2733 10193 3340 2883 3096 9963 811 10753 1757 2861 10711 6880 1276 10525 4447 6606
3173307,10569 5184 2634 7559 6945 1539 6444 6440 9150 649 1761 2587 11157 3275 9069 1328 6497 2386 2666 7644 7687 7868 4013 2823 9820
3174623,9826 6606 8351 9963 4008 2110 10007 9921 8549 6915 9158 2973 10255 6716 8258 48 130 3356 8038 5022 8747 4638 1999 1180 2126
3175198,9245 509 96 4091 6143 8926 5040 2752 9362 5483 1677 5255 9072 10948 10763 11178 735 10289 9190 9892 601 6945 7662 7790 7687
3176302,4102 8770 4008 5882 4404 5689 3237 9647 3572 6772 3533 822 2474 4194 11071 2381 2177 9816 3597 7318 4229 7788 10753 7115 1140
3177372,7199 10927 3374 3540 9442 1092 5403 3594 9580 1139 5071 8430 5384 3236 87 10664 8633 6633 8760 2019 4477 7788 3360 2752 3572
3178489,2922 9934 4525 2753 5799 2441 6883 701 2292 7988 8639 300 2474 7571 4483 9636 4326 3037 9555 1466 2823 3540 1024 10778 1539
3178522,3020 2354 9273 11120 7613 2666 30 340 4194 5520 7915 1889 961 7648 1425 9826 1222 6914 7999 9317 8038 8760 10459 146 2783
3179202,2861 8818 6962 6788 838 557 6002 1162 8917 5285 6358 10569 6410 8351 11188 8908 1176 982 2471 9816 8661 3954 3427 4229 7706
3179203,3092 2875 3294 167 838 7410 7450 9126 4492 1404 3427 11158 6119 786 1625 1856 2293 2122 8923 4758 7118 799 1795 3669 5883
3180306,3457 1018 6407 9362 11238 8180 5335 10007 10071 9245 6731 5575 3345 2840 2922 1910 6759 5181 1015 6250 8439 8224 6959 649 9261
3181633,5400 6753 6044 5149 4279 8633 7648 2308 5907 8784 7868 10927 2922 9913 981 10317 6625 2564 7576 799 6788 4525 3125 10940 557
3182725,9317 477 9820 11198 4342 6384 5181 6557 10051 6091 9694 3835 9165 4368 6945 10753 7655 7644 11087 5773 1694 9707 6188 1495 1304
3183727,6945 2361 5551 11019 1707 8284 3722 51 5189 5573 3958 5575 2570 1139 3380 3096 2543 10778 1912 7118 8430 1180 5519 476 6388
3183825,8858 2921 9256 1176 4404 1498 2783 1007 3345 4734 8473 7760 1964 4707 10621 5704 3464 1757 11019 4331 7990 5305 5760 5363 3358
3184012,6603 3358 1162 9204 1254 7852 8661 9707 7679 4331 10811 5483 7666 8983 1910 10600 10896 3419 4341 8351 9458 1455 8807 994 10247
3184089,5474 649 8177 9474 2474 3237 6440 3358 3334 7703 392 2621 11087 3879 4530 7410 8923 10621 9884 6446 7613 249 868 148 476
3187232,351 7504 8746 1893 6310 2643 1951 8635 2875 3358 7655 1888 171 2569 10899 3803 9660 10051 961 9207 9963 5384 53 10881 4176
3188288,7972 569 9261 6903 5400 4317 10315 2356 7955 3255 6633 5184 2788 2361 5130 2644 2973 2293 10621 2122 1495 4077 5854 8224 6153
3188532,4175 10460 4530 2211 7742 9957 8439 6444 9317 8737 2243 6689 8654 557 875 3457 10051 7054 735 5573 7566 1707 8806 5386 3143
3190240,10145 5015 2823 10822 9905 5285 6119 8431 6684 3610 8760 10600 9548 148 7318 2381 5704 4102 4333 5483 7871 1304 4087 4447 7837
3192020,11198 254 8512 2885 2556 1176 9311 8027 8882 10822 7403 1736 7824 32 1276 6753 6731 10223 8076 2813 2249 3237 6909 3109 4639
3192746,2955 812 6557 6497 10899 114 5483 1999 5114 3375 981 4814 2120 8737 7113 9811 10459 8983 8431 10247 7371 1223 3597 8160 5219
3195036,6606 5854 5189 1223 7122 6603 3227 4102 4707 559 7733 6836 3747 9165 1654 96 2110 10684 5573 6945 1986 2354 1625 7760 8760
3195475,4707 2762 2753 3913 9877 2891 476 3092 4326 3297 2703 6188 1378 5882 5071 2556 2386 9325 7880 10411 9943 7871 1694 9028 6659
3196482,4886 8549 4814 6410 7565 7971 2025 9376 3161 146 6915 5018 6141 7914 8151 4194 3380 8635 2810 5015 7990 1694 10474 6689 9325
3197119,2762 10071 2955 1086 6310 9931 433 1856 1140 3722 3340 2373 4609 4493 994 6759 5994 7570 3255 7040 6444 3540 4617 8038 10367
3199438,10102 907 8887 1300 5173 3969 11158 8879 3427 2421 1028 10071 6559 9388 8806 5760 7536 6669 9816 300 8904 4105 9694 7990 9913
3201082,2732 53 6759 8532 5285 6574 2262 5832 1431 3540 2173 2471 5758 7493 10365 10065 7662 6625 8535 5526 9832 1986 2163 6883 9957
3201833,3466 9884 87 8038 3987 4078 843 9766 1264 2908 5745 1986 976 9795 6989 5018 7371 2471 254 32 10305 3835 10904 2715 5704
3201864,4498 10193 3177 10940 4258 7687 5994 2184 4331 3838 6208 11120 392 462 2752 1694 7318 10392 2009 6634 7807 2564 4297 1856 6855
3202068,96 994 8654 8926 7565 9595 3451 2704 3722 3811 5242 10065 6152 10711 10969 1951 7999 7955 8917 10100 5022 5285 2019 4029 8751
3203328,4773 10071 9088 1086 2788 1174 2122 841 7617 4326 5737 9669 1051 5212 1304 6097 4755 3297 2556 249 8770 4176 4105 5689 9795
3203797,10364 9913 169 9826 7149 6487 8785 2703 10514 8784 7687 4008 148 2776 7971 9636 8364 868 9957 5022 9877 8760 3913 7395 6153
3203828,441 10621 2009 4102 53 3347 3476 9771 48 462 2514 2885 6143 868 5305 2678 10998 7566 2145 1222 8807 340 5520 4541 9580
3204199,8503 3639 7315 3464 643 4397 9580 4871 8535 5868 6264 961 5745 3255 4279 2776 7207 1180 543 5573 8784 1705 146 1495 7115
3204315,5760 1707 8673 5249 10728 1531 982 843 5804 5739 10600 4499 2813 9610 4946 2776 8316 10753 9957 7906 3583 4871 2539 9442 649
3206012,9931 5093 11054 1793 4871 3037 5348 1795 5689 2250 2325 5900 6183 5384 2308 5618 5022 831 8921 7052 6141 6440 7942 553 3051
3206847,4078 5255 5817 7241 1028 5149 6407 8760 5882 9892 10753 1758 5018 2621 6461 2747 8904 4892 3476 553 5242 1276 7990 1264 5374
3208388,6626 2715 3227 11078 394 3937 3464 10711 423 5383 960 5882 305 6377 146 8887 5817 9234 8784 1761 3096 8635 7536 7852 7837
3208704,1625 1195 10947 304 9816 10956 2556 5149 8473 3540 11013 5384 4105 1110 53 5829 7570 4628 5383 6002 5737 5551 7147 8587 9442
3209078,9256 8858 963 601 7868 8926 6950 4368 5721 1707 5219 1252 2847 5868 5220 4755 3051 8705 3345 4397 7113 1498 4477 1264 1758
3210543,2543 6903 6685 2485 1473 5218 8258 340 3594 51 4397 8275 3811 10145 3214 6959 2823 8284 5980 2921 2386 7957 6275 3361 10520
3210609,3864 4333 2926 300 11054 4748 3722 9600 48 7149 2243 9595 5203 7666 4795 1455 130 9256 2237 5400 7655 5451 6331 6497 7968
3210654,3318 4331 3143 7047 2666 10991 4297 10998 3488 1028 3811 10953 9465 6321 3125 9256 2810 9234 7122 3803 7824 3020 462 394 5293
3211260,4946 2539 8782 304 2211 2844 11120 10149 5181 4755 9325 5018 3614 7755 2025 7906 5900 1038 10427 3738 961 3374 3340 5115 1131
3212344,9963 9165 10317 649 4136 10969 5850 3275 10427 8038 9069 254 1252 7318 1431 2120 7566 10998 7755 6900 2248 1024 9513 148 5892
3215060,1051 9710 7824 4617 8038 963 6643 6900 9388 7054 9921 130 8949 7295 6358 10073 10637 10927 5758 1495 2474 6634 423 1140 3318
3215417,4779 2325 3427 9362 5575 1795 1170 5474 6079 6625 7450 5876 1363 398 5994 6634 4508 9261 476 2293 10239 6388 5551 4946 557
3216827,799 10520 11071 896 4483 890 304 2126 4735 1858 9548 5883 6551 4979 4493 3374 5892 10007 1795 9028 10899 9943 8431 7790 10100
3219882,9376 1466 245 11013 6945 10051 5203 11092 2875 1252 1424 2810 4130 7999 1986 129 3051 5721 9158 8573 8351 2783 4638 2883 5335
3220681,10762 3125 1162 1300 10728 9580 5203 1497 1252 8904 4342 11178 3583 9053 9630 1736 2788 4530 4027 4447 9368 3255 9816 423 1758
3222254,8428 9934 2490 10800 2109 1519 1214 4091 6153 2788 557 3020 2237 6331 9963 2961 2756 7047 9936 875 8258 4077 9207 4078 6707
3222715,10274 2813 10514 4087 10149 7862 633 786 5335 6444 10315 8653 5451 5219 11012 11238 1404 6634 553 8590 10364 4748 3451 7661 7808
3222824,1903 10637 2173 2441 1252 449 6874 7669 6560 9442 9710 10218 6002 9513 4671 1455 11125 4175 9694 469 7648 6321 9 6310 9766
3226090,10020 6731 11158 2421 5093 11193 8926 2949 5403 6560 3541 8949 9994 10228 6264 3109 477 5400 6945 10904 11078 10927 8258 4758 6446
3227702,129 6358 8635 2146 3864 6716 7644 9204 3345 7121 4077 9376 5400 8177 8038 10762 9694 5173 7566 10950 7493 11198 3803 1028 1236
3228159,7978 976 4734 6407 4946 4447 11125 8818 7760 6119 5412 4513 11092 10514 2756 3913 6606 5854 3037 1544 7942 5203 2569 7733 2325
3228894,10193 6497 5447 2025 4175 10317 9892 2398 6827 5189 1176 6919 3360 7054 7333 2810 96 4008 4946 7880 462 7760 1746 5901 2722
3228913,6900 9957 633 4091 1705 1694 1051 3457 6226 8473 10234 8926 10116 1162 4924 8983 569 3583 543 7410 8431 8424 799 8923 10222
3229667,1176 7670 8224 462 9884 2788 9024 5305 10427 2861 5999 7837 10514 3427 2142 5130 6226 4229 1758 8219 6410 3166 9714 3236 9439
3229898,2756 7052 8782 5771 8737 5520 4498 9826 51 10947 10255 9714 10247 6903 8917 7852 10392 8748 2894 6226 7862 394 11071 9765 8532
3231883,1085 2678 1038 5374 9710 8151 6119 5526 6226 6557 6171 6839 6772 3375 6410 10113 7942 2783 6118 5749 9905 5184 2146 10315 5249
3232302,3427 896 7957 4091 7040 8635 7118 4333 9820 10683 7588 5901 8782 10746 1703 2908 10315 2747 2891 838 8633 9890 3318 8180 140
3232470,9572 6152 6002 6056 593 11240 8430 6234 2013 6900 890 6626 981 7395 8904 1018 9771 3865 3457 9 7742 9832 8535 3792 8258
3232918,1893 9024 7115 9595 9702 8435 811 6551 6964 254 6056 6750 581 5745 6118 8243 6235 304 1139 10365 890 5901 10904 2840 398
3233739,11193 9439 2356 3427 2894 30 10289 2704 10239 3123 1858 9580 8653 6235 643 1525 1888 8654 9548 8784 6659 171 9923 4136 5999
3234795,7529 2019 2031 441 9734 2703 2776 4447 8653 9957 1889 7115 9158 8748 8590 4015 1498 1538 8151 5483 3533 5876 4892 3135 10600
3235110,7788 9820 1538 8237 10112 10746 2398 10411 7644 2142 8858 5301 11071 10800 9541 812 10047 5882 633 3123 3540 9994 9204 394 1007
3235363,7318 2101 11195 9580 4871 4102 1504 1425 3594 5745 8284 6786 6388 7790 3356 4404 8512 1018 6827 10909 6685 5907 2847 10947 2308
3237791,2381 10427 8149 10307 5832 4397 7571 6903 10904 2883 7244 8921 10082 8430 11005 1694 6079 7972 7661 958 1903 10621 9669 10347 7640
3238298,544 9921 2908 4258 3937 9207 3140 7199 3464 96 6945 2146 2145 4492 7613 8949 304 4493 4892 2019 2248 8635 6234 733 392
3238343,5301 3464 3488 9669 8258 8705 4404 3237 3572 1707 8208 7703 2844 7552 1424 2490 1431 9610 3792 4013 4447 10711 7570 8654 5384
3238702,2644 1020 2621 2955 1170 960 1028 1180 1304 10274 9541 4758 1757 6634 10753 7566 8512 976 6497 896 10307 6321 8737 3865 5994
3239951,9710 1222 2926 9231 9696 6848 4008 8428 543 6275 2177 4493 9384 6487 3738 5575 2173 4077 2844 9877 1893 7703 5999 30 4238
3243522,5040 2643 7687 2122 5551 10222 9368 9572 11158 7565 9921 10347 601 2361 9580 5900 6226 2237 2292 4342 4659 8653 7661 8512 2678
3244159,1625 7570 7395 2109 5293 9636 2325 841 1300 2373 1757 651 8224 2354 2471 7576 6208 8760 6669 1252 6753 9458 5764 9765 7147
3244266,822 4112 9513 1531 5764 5374 5483 2922 6611 5907 8882 6410 7094 10956 391 6275 8542 10193 4142 3581 6559 2173 7868 7054 4525
3245076,1539 2109 7670 2120 569 6788 3581 2949 10102 3347 10315 11054 9931 3051 2666 140 3214 1264 8508 2564 5022 1038 553 11195 130
3245106,1889 2733 4130 4087 9921 4946 5022 6659 6226 7828 9877 1431 1761 9934 8972 5383 7559 5040 7326 9771 2921 3958 1531 2120 32
3247465,7094 838 1964 1677 9670 9714 2031 3347 9765 5400 2189 10274 7978 557 10569 7968 5173 3140 6002 2776 30 3380 6759 3610 2788
3248529,441 10811 5400 5285 7571 8330 7968 478 3811 4091 3572 544 3347 1705 5203 7662 4639 1431 10047 9158 7880 7326 7742 9826 4493
3250186,10268 841 7559 9600 7990 7122 11158 4258 2569 6731 2564 10113 6606 2250 3639 6914 3969 4493 6487 10222 1986 1504 2101 9317 3043
3250325,9165 7824 8229 3838 623 5817 3100 1131 5749 8882 10102 9362 4946 11188 4898 3954 9934 7052 9647 8747 8760 1110 1716 735 5526
3254221,1085 3979 7755 6153 1252 4008 2762 7318 1473 4711 10514 2308 9610 171 2237 5348 10102 11198 6487 5854 8284 8635 6883 8747 9600
3255030,8882 8737 7295 2354 7942 9362 2025 3572 1051 10459 9630 10228 3275 9158 6900 5400 6497 633 4013 8760 8439 140 10289 5255 7862
3255242,2883 6407 5040 3067 10255 7733 6143 3993 976 9873 7493 651 8879 6606 9714 2961 8208 8751 6788 8983 3092 7576 733 1995 8858
3255524,5749 4609 7552 1466 5980 7536 1455 5447 6753 9458 7742 890 8661 11013 6491 7566 3451 6959 5384 9771 2177 7318 2762 10950 3540
3256162,7122 601 896 1378 2019 5520 4087 10223 10274 2894 4628 1024 9877 10631 831 3533 982 10020 6183 8734 10228 6437 7880 1912 694
3256257,960 6039 7808 3541 11012 9858 3610 7410 2556 11140 8639 9207 4175 3858 433 7450 9555 11158 7149 7094 10525 7915 5892 1472 5630
3256552,2847 3447 5721 6410 3438 3464 10113 6959 3979 8858 9881 30 4333 5412 10234 2844 4755 1694 2569 10317 6606 3340 2122 6153 2810
3256631,5189 9317 6153 6044 4617 2025 441 2908 7661 9493 6634 4659 5219 7999 11092 8473 1424 10385 392 7852 6883 6836 7559 8439 3858
3256743,9890 7588 10991 3572 4862 2949 5575 4194 8737 3347 5386 1951 3051 8160 9832 7906 961 9368 4598 6039 9362 6551 5573 6444 8887
3256946,6235 4342 6659 10904 1425 10460 10600 6141 3237 9150 4734 5114 2101 7450 1705 4194 651 9816 9204 4609 3096 11019 6999 6226 5832
3257298,8316 7493 10307 10228 9771 9884 1328 10317 4628 1531 10116 11140 2813 6444 10347 11178 1757 1538 8095 2752 3879 9376 2908 10005 6999
3258444,9126 148 4397 9231 8858 2732 3533 6603 7790 11198 9877 2126 4513 5483 5249 4638 8807 7644 2031 8431 10459 8424 6440 10896 167
3258548,8811 6079 9028 4477 6659 1986 3454 3488 2747 9555 7662 9630 5022 2684 5999 5166 2126 4333 3958 4483 171 9890 5883 8351 7988
3259329,7493 4639 462 5704 9556 3594 9493 6039 9811 5416 6685 1793 6772 2013 4898 5403 6250 5412 9204 9134 1086 10315 1222 4854 8705
3259573,10317 5543 3352 8258 7742 5900 2482 3669 51 8807 1304 5293 9548 7999 10315 890 5969 1497 5994 9024 6235 3858 509 6557 9766
3263245,2163 398 6119 9325 7914 10367 6606 8351 254 3792 6310 6903 1140 10525 3347 7988 6666 4013 5398 5451 2587 5773 11178 1746 9556
3263374,10892 4617 2337 6707 7670 9465 7040 2885 875 5242 1264 1222 7679 1986 8751 10600 2482 2373 5892 6669 8661 10800 7566 4342 10281
3265543,8229 3464 976 5203 9892 11195 3835 8633 10753 8782 2861 8055 961 581 5412 5895 1404 963 3838 10274 1431 180 2013 9820 2949
3266517,1856 5771 1086 4898 7121 6689 9261 3497 7906 3318 9600 10411 5400 1276 2644 4795 8807 4711 6716 11120 1707 8917 822 10711 11087
3266869,469 6686 11238 8124 7880 1085 982 2810 8038 3476 2361 7906 553 1264 32 2776 7207 10525 8991 5184 5374 7333 2643 5721 2145
3267168,6626 10116 9921 305 9273 7529 1995 8258 569 3993 8330 2908 8512 8027 11176 791 2875 3913 4892 11087 3447 10364 2608 6097 5832
3267405,2788 3294 2173 3865 10274 2308 10811 6044 8887 4946 8590 10073 8027 10289 7315 3488 10728 3427 4530 3151 9826 3237 4342 9465 5115
3268118,7742 6410 6091 875 4558 7613 2381 8180 10600 441 822 6118 9158 7295 10991 2109 6437 3838 7706 6836 8926 5850 661 8095 6275
3269492,1288 3614 254 2539 87 8737 304 5542 7536 1020 8782 9388 1276 2715 8512 5618 3100 7679 907 4447 3729 10281 10347 3358 5901
3270740,1495 10899 8908 2386 7760 3067 2354 2243 5181 1085 9555 6746 2569 7871 3037 8422 8983 7687 11193 1497 1818 8806 6606 4946 9150
3272308,2249 7403 5451 6377 8811 1654 10600 3979 6153 469 1986 1214 4238 4638 4499 3583 11071 10899 6759 10956 5520 6395 8439 6625 11240
3272721,8882 11195 3037 5557 8760 4333 811 11019 7121 6685 3360 5219 8811 6919 5293 6915 10811 10268 4317 4112 9936 10364 11012 8364 1007
3272761,6919 2891 4525 3227 982 8806 3722 4013 5184 2490 7322 4404 148 2643 1694 305 9923 7493 994 130 7047 4814 1378 2634 8926
3274318,3275 478 569 8076 8923 10255 7395 7149 4342 9273 11005 2840 4499 10065 9636 4707 2373 9555 6188 5416 3109 7666 6606 7760 3361
3275699,7978 10223 509 7576 7147 8027 822 10896 10071 1024 2643 8258 593 4087 3811 7149 1912 1761 9923 8243 1951 944 3297 10991 8635
3276237,2732 8807 9873 7504 7669 2492 3360 1761 9595 6772 8785 5689 4492 6141 8435 3447 10711 3096 786 540 7122 2813 9816 6669 8770
3277428,6989 9702 4447 10460 424 10234 3454 10953 6152 9647 9439 1110 3419 5115 1715 8921 32 2894 5420 6909 8430 1858 2421 1793 9572
3277545,2973 2891 10800 9234 2823 441 6437 8908 180 5901 7199 9945 581 9384 6141 2715 7315 5301 2163 5115 10969 8055 476 7871 9636
3278215,5689 3051 5980 896 9710 9816 3969 4735 5543 6491 10763 10956 1544 148 2762 9384 6002 6959 392 3352 3803 5249 11125 48 5451
3278885,9362 1611 6788 868 2322 8219 4617 148 7147 9245 4331 2703 7662 2810 10631 2325 2665 9921 11158 2292 10149 6915 1140 9190 9630
3279200,1028 5928 10474 6964 7617 5829 6384 10149 2249 2262 9362 9076 649 2322 633 5020 3100 6945 8785 2485 4598 8439 7115 5551 10460
3279539,2019 593 5374 9028 4814 9714 9541 4333 7837 9734 114 4862 2621 5203 982 8430 10822 3583 10367 7914 8180 2142 5850 7450 8124
3282255,10800 6848 843 2703 4078 5219 961 9076 5901 11195 9795 8180 3594 4530 2894 11198 433 981 1888 822 1086 2173 3177 10255 7552
3282761,6574 5817 651 7906 8983 6571 7687 304 1160 7371 7972 3135 2109 10800 2732 5832 9190 3275 2783 6395 2142 394 10365 5969 4027
3283278,4317 10367 11005 8811 6919 10274 2019 3447 9493 10392 5526 811 2109 3375 994 9922 5764 5146 6999 3738 7322 11188 9 838 9555
3283525,5999 5739 1404 9388 7403 10005 8224 8364 4795 4003 3987 6153 9134 876 5829 3135 10315 9317 4349 10904 1525 8284 5386 8428 890
3283881,3438 9028 8430 651 3792 9076 3352 2109 424 3100 2031 4029 10763 1893 7670 8806 10800 6827 3835 3361 1625 9556 1162 2184 8428
3284751,3255 2381 2373 7988 8785 5015 7570 11005 9548 601 2704 3488 5071 5285 6855 9190 7244 9126 1092 10998 4326 7640 9994 10365 3993
3285101,9931 1195 6634 340 3356 2337 8782 4175 6410 7824 9150 6331 9088 6264 543 1254 10116 3451 10998 7971 5020 5829 4105 5551 4795
3285303,4077 5015 9311 169 5189 4027 841 4707 8751 9811 6395 9555 5305 1473 9234 7052 4130 10239 8926 10746 8095 8923 3166 7955 4758
3285332,1694 6410 8316 6855 2684 6626 994 5760 8237 3464 8473 4946 4105 10305 3864 6091 3166 8275 10047 4707 6079 7968 9694 4326 7808
3285916,9858 6491 7852 4091 3340 10218 6440 841 2292 8151 6666 8807 2926 9674 1110 3979 1363 1300 9362 6437 1131 8435 1472 8882 5218
3289145,10822 6226 5630 8055 9816 2973 6707 2474 2922 1466 3143 1472 4525 3885 11158 8535 661 5285 3352 4671 2009 9317 1176 10234 9165
3289272,9820 5398 5149 4758 5868 6574 4194 5040 786 171 6753 9158 2488 6388 11013 3610 1015 9943 5520 8512 593 3969 976 3954 9465
3292721,5363 4112 7147 7906 5181 3051 7742 2354 7227 3488 3594 4238 7971 7915 7288 4333 6625 180 8027 4297 6091 9931 6118 1151 9674
3292791,7988 3858 6731 2722 2587 1531 4176 2163 8519 9341 2488 5071 8422 4525 10113 6772 3581 875 6903 1818 8858 1525 1170 9884 1856
3293489,392 7315 4946 9858 9493 10763 4175 5181 398 2421 8038 3181 10956 1716 4297 5173 701 1715 1140 2361 7295 4087 8858 2177 11222
3293937,8635 5618 10969 10365 6786 7493 9943 8347 822 3419 1222 7808 129 9710 8424 10347 469 2109 477 462 423 9922 2776 8746 9636
3295728,1912 6634 8784 6002 10145 3345 7971 1761 3729 4609 3275 6659 2861 544 2973 5900 1986 3464 6606 146 4077 8364 4711 11013 6559
3296281,8747 2490 1431 2373 8904 701 9341 8760 1694 3993 9595 2009 4029 5980 4013 4795 7978 5447 6669 1223 9636 4711 982 1757 87
3297119,2031 2783 5907 601 5400 476 3583 2556 7971 10763 5543 10024 4735 10317 3067 6945 9714 5771 1424 9957 2109 8473 6039 7326 1497
3300343,9317 3294 1545 4513 581 10600 6491 441 5220 1222 5901 51 1363 5412 7852 1746 3181 4659 4349 8503 8180 10882 3835 8535 5876
