surveyId,predictions
3238343,2386 10315 8027 10305 2474 3020 6491 8904 9702 11195 6962 3958 4628 4814 7227 2922 1525 4341 5420 822 7295 2885 1951 8887 5868
3238702,2474 8208 6788 5412 1276 10247 981 2386 10909 9647 11157 4498 4238 1888 661 10315 7536 7322 9636 4871 7706 1254 146 6689 1497
3239951,6491 4397 5166 6643 2922 9890 9341 540 6310 9072 6746 4541 10940 9245 10317 2885 3738 5980 254 10255 3722 4638 11195 7207 5739
3243522,6603 3451 8806 5557 10953 1015 9957 8542 1139 1497 6358 1092 8746 6759 2145 1018 10940 10255 7978 4758 10600 1254 557 7588 9341
3244159,10247 1888 2474 6989 5071 981 8151 9647 6331 7760 1085 963 10223 5189 4871 661 10600 2025 4498 8208 5900 581 6079 4609 10255
3244266,6079 10600 6962 10223 4638 2025 651 7760 10255 6331 6999 53 10317 7978 4499 9024 254 8428 5900 1964 1539 843 5189 540 963
3245076,10073 1018 3123 10247 4397 10317 8431 5071 4609 8208 10600 6989 8760 254 2474 1539 6079 1888 5739 963 2885 5149 7739 3161 1964
3245106,1387 1180 3361 254 581 8258 10113 424 6079 3427 3275 540 10763 10223 8882 3738 5386 10255 6989 3722 10474 10317 4638 1715 6962
3247465,254 540 6079 6310 2885 9816 1964 6491 3275 8439 340 10113 9072 5739 6044 3738 10474 10317 1170 3361 10255 8124 1539 11195 1951
3248529,4397 5773 10940 5901 540 2471 8818 4027 5980 1037 9674 8653 5704 10763 9376 5285 6746 7679 6643 10005 7790 6915 3858 8431 10637
3250186,6491 5398 10073 5980 8208 1018 4397 7748 9636 8632 6002 8818 7536 11140 6643 9890 2885 2101 10317 6746 3123 4499 8149 5739 540
3250325,10073 11140 831 4499 3438 4397 4349 423 9572 3125 10281 540 7748 5868 3722 11193 3464 2973 6874 476 9458 8818 9714 7706 10947
3254221,4397 6491 6643 6746 1018 11140 10112 10073 9890 4541 9877 8431 3123 254 3375 5285 540 10218 114 340 8746 10940 262 4499 7450
3255030,11157 9458 11193 5412 2474 3935 4003 10909 8106 982 5474 3251 9766 2386 2634 7862 146 6909 8770 8887 11013 5173 10315 10728 1276
3255242,53 5542 10800 8428 963 8705 509 5071 791 544 5022 10047 3594 8573 10307 1024 7403 8807 2025 4946 7999 9647 843 7322 7687
3255524,9024 96 10317 7552 8590 10255 9376 3722 423 9076 7121 8818 1964 10600 9256 4748 9465 11140 5804 5189 3497 7566 8746 540 1086
3256162,254 6310 9005 9816 6491 2885 8439 540 9707 6643 2101 9207 4499 9072 1964 340 9245 4397 4077 4492 2847 8124 6746 7122 7227
3256257,10073 11140 3123 6707 7748 6915 10899 4748 6491 10525 4349 5420 5868 4854 3747 4628 423 812 1912 9341 8076 6551 10051 5704 5398
3256552,254 10317 1964 4397 2885 540 4499 10600 4638 9816 10073 1910 9024 2753 7760 3958 6310 843 8818 9707 8208 890 11140 3067 10255
3256631,10600 10255 10940 4499 9341 8746 10317 2961 6999 7817 9024 4397 8818 6079 7978 5189 540 4638 6962 96 651 5900 2211 8431 11140
3256743,11157 5412 10909 9458 5474 2386 6039 3251 11193 3935 6235 6874 1736 2474 1276 1473 1254 7706 4003 9572 2634 2421 8208 51 5721
3256946,6079 10600 10255 6491 2922 9024 7978 6999 7760 9005 4499 6962 1910 2847 254 651 7227 10223 4638 5900 1716 3738 6643 2025 2885
3257298,10940 6491 10255 2471 6079 5773 10600 4397 5900 10223 10005 7978 9674 5519 5980 3879 7790 7760 3347 1180 7679 3375 5285 2025 6848
3258444,148 2514 2145 8542 6321 2373 5543 2665 7241 5901 2891 1028 351 1051 11140 1404 5212 4404 10281 462 1254 9158 5301 9795 4924
3258548,963 8807 6788 8512 6962 7942 1964 2398 5114 10073 5745 10896 7971 791 799 8858 976 7760 9669 7999 2142 9647 8424 2885 843
3259329,963 6788 8807 1964 8512 10896 2398 9669 5745 9647 2474 5114 6962 1264 976 1888 2885 2142 791 146 6925 8208 5542 254 7942
3259573,10073 3125 6836 4087 4349 7199 10281 9458 11140 9572 6141 1160 1912 1195 10947 3464 3722 2722 3958 11193 7576 2753 2356 6874 9714
3263245,6643 6491 11195 4541 5285 6900 9207 6044 6915 9580 9816 540 8635 1951 3123 2908 2885 4499 4397 9376 8654 6914 433 1170 5980
3263374,6491 2704 2922 8027 822 2386 8208 7536 5416 3738 340 10909 694 10113 7227 5374 3347 7706 4013 9636 9994 5420 5412 11078 10778
3265543,1910 6788 1964 10113 10223 581 8208 8151 9707 9072 2474 9647 1264 3738 7227 2922 6848 963 254 6079 5374 7760 5071 6331 11195
3266517,5907 9877 1300 1176 10289 5876 5018 9820 5868 7968 11125 2173 245 8243 11222 4659 1160 3466 7315 1174 10950 3464 9696 10364 5799
3266869,10073 8785 9877 3464 7748 10112 4397 9820 11125 11140 5907 10289 3125 8027 9572 5889 11193 5868 1018 9458 10281 7968 1531 1176 6836
3267168,53 963 8807 2025 544 5542 7640 9647 8428 7999 6788 2142 5551 5335 10367 3792 8573 9669 7666 10896 9028 976 843 2398 8949
3267405,10073 4628 4530 2101 476 6874 6707 9572 812 2120 51 7054 822 5721 6039 3993 6643 305 10520 11140 9458 3464 3958 1236 6836
3268118,6962 10600 10317 963 4499 4397 9341 10255 8151 7817 7999 8807 6999 2025 5189 5114 540 1889 843 8746 8818 11140 8431 3722 2211
3269492,10073 4397 4499 8208 11140 8818 540 8746 3123 1018 10317 9816 2885 9881 890 9710 254 8760 5739 7121 8858 9341 11195 6915 7739
3270740,10073 4397 11140 8818 1018 6915 3123 3958 2293 5889 3214 4854 7450 6707 5398 8431 9714 8746 3352 2885 2101 10112 4499 5980 10317
3272308,2243 9820 1176 351 3125 10822 114 4349 2173 2325 8661 3464 1431 3572 5907 9513 11125 1519 2926 9877 701 9555 9053 4892 5868
3272721,10255 11140 6491 7748 5704 8208 10073 822 10113 4628 4013 4814 5420 6643 8818 3347 3096 6039 5386 1951 2922 982 3497 4748 3123
3272761,1964 254 9707 2885 11195 433 540 10073 581 8439 9816 1951 8124 4499 3958 10600 1910 10113 3123 9072 6310 4397 3161 9005 10317
3274318,10600 6962 7760 6079 2025 10223 10317 8151 10255 5189 6331 1964 254 6999 7957 4499 843 7999 7942 540 5900 1889 9024 7807 4397
3275699,2885 11195 3958 9707 8858 1951 4341 11140 9816 1910 9069 10073 5398 8208 10113 9710 433 1170 6788 7227 540 6915 10684 10274 10024
3276237,6079 10255 5386 10600 1539 7978 10940 10218 10223 6989 254 6962 3497 5900 424 6331 5189 3427 8258 7760 2025 8747 9734 4638 9024
3277428,6746 6643 4397 5773 5980 8653 2471 3123 5739 10637 5285 10005 9674 7679 7790 10514 3375 4541 5519 8635 1037 2101 4027 6915 7315
3277545,2474 8208 10247 4871 6788 981 5412 4498 963 661 8151 6684 1888 9647 5071 146 7536 10909 10315 10073 1497 2386 7706 1856 8424
3278215,8208 10073 2474 10305 5412 7536 9714 6491 11140 9636 1525 9458 2386 6684 6707 3020 4628 3958 8746 5420 8424 146 8818 5398 5219
3278885,53 5542 2474 10385 10800 9647 5022 8428 981 544 4871 5071 6788 8208 791 8705 4609 963 8573 8807 10247 509 7322 1888 10896
3279200,8542 2514 2145 148 5543 2373 4404 5901 6321 1051 2665 2891 462 11140 7241 1404 3451 5451 1028 1254 9795 4924 10281 8746 9555
3279539,11140 6915 6643 9376 4397 540 10073 11195 3123 9465 423 5398 9816 2891 6746 7121 433 4628 8818 8431 6903 10317 5739 10899 10927
3282255,10600 10940 10255 7978 6491 651 5189 6643 9890 6079 4638 2471 2587 5773 10239 9024 5386 4397 4541 5980 5285 9674 10005 424 9922
3282761,6962 2025 10600 843 963 4483 6331 7760 540 8151 4499 5189 254 10317 53 6079 6989 7999 7957 1964 6999 10223 10255 5900 7942
3283278,6079 6491 10024 8224 9024 254 10113 3361 10247 5071 581 9072 540 30 2250 7147 8151 981 6989 8632 9707 9076 9670 3722 8760
3283525,3123 5398 10073 6491 9710 2885 6707 3214 4397 5739 3096 4508 3352 2101 8818 1018 5889 6633 4628 3958 5980 10753 5420 5166 4027
3283881,6491 2386 2474 10305 7536 10239 5868 1195 5420 8076 3123 9165 4628 10315 11140 6707 6855 7871 5219 1525 8208 10073 8879 7054 9458
3284751,540 2885 254 8151 2474 11195 7760 9816 1910 8208 6915 4499 5739 6079 1170 8858 10073 9207 9647 10969 1888 6788 3958 5398 433
3285101,6643 5386 4541 3497 5773 2471 9674 6491 5285 5980 10255 4397 10005 8635 7978 6746 9890 7790 9024 2908 2587 6079 7679 5519 3375
3285303,6079 1539 10255 6962 6989 5386 254 6331 10600 2025 10223 5189 7915 10514 10218 7817 1889 6044 2885 651 10317 8428 3738 2684 540
3285332,8428 53 8949 7999 976 2025 963 10600 9669 8807 7760 7640 6444 544 6079 843 2762 9028 3792 3597 10896 5551 3885 1964 2142
3285916,10073 11140 8208 10317 3722 559 540 4397 8632 2474 7536 7121 1018 5739 8818 5398 6686 4499 249 7748 963 9376 6915 1288 2885
3289145,6788 8807 963 10073 10315 9647 8208 1086 2474 8424 10385 3177 544 10762 1497 10896 2564 4871 1793 10247 694 7115 4609 10268 146
3289272,10255 7817 10317 10940 10600 9341 8746 10082 11140 5018 7978 540 661 3497 4397 2163 6079 8431 10020 5386 9024 9465 2753 2211 10223
3292721,7706 10600 10255 1539 8428 5335 11120 544 3043 8573 7613 6827 1497 4748 5412 1276 509 3581 890 2025 7817 4609 9341 5173 3722
3292791,9072 4492 540 7122 10218 4397 6310 4638 1539 8431 5771 6950 2013 4499 7808 10223 6643 254 8639 6056 3275 7333 10113 2894 581
3293489,2474 8208 146 6788 6925 7536 10247 8424 9261 4871 5704 868 694 10315 9647 2885 9636 5335 3177 3020 1497 8807 7788 10385 4609
3293937,11140 540 5739 5398 6915 4397 8818 9816 4499 423 433 9376 3318 9610 3123 10514 7121 8431 10073 6633 2885 10899 3722 9714 10763
3295728,963 8807 5114 5189 6788 1964 7999 10600 843 6962 7957 8512 9669 254 976 7942 7760 2025 791 10073 10684 9647 1910 53 7824
3296281,10255 7978 10940 10600 4397 6962 4499 651 1539 5189 6999 2961 2025 1761 7706 540 8428 9024 10317 5900 10082 8431 8818 7613 254
3297119,254 9816 1964 540 4499 6310 10317 10600 10255 6962 9341 6999 5189 10223 7760 2885 7121 9024 843 9707 7817 3722 8746 11140 2025
3300343,4349 2665 3125 5889 812 5868 10899 6707 1195 1912 4892 7644 6039 6643 982 6491 10051 4368 2243 10073 476 3958 6915 2722 4087
3300458,254 540 6491 6310 2885 4397 1964 11195 9005 9707 11140 4499 6643 8439 581 10024 7122 3161 9072 2262 6950 9816 9245 3958 4638
3300502,11193 10909 6039 9458 5474 11157 6235 2421 9572 6874 476 2634 3865 10073 51 5130 1736 4003 3669 3464 3935 2386 1160 10520 3125
3303104,2885 11195 1964 540 9707 3958 6079 581 9816 478 7617 3123 9465 254 10024 10317 5386 643 958 6962 2025 10255 4499 7739 8431
3303149,2885 1951 3958 1964 254 4397 5739 3123 10073 9005 11195 6643 8431 9707 540 9072 4499 10317 6491 2101 9816 8858 5398 3177 10024
3305427,6310 3275 7122 254 4638 540 4499 7880 9707 4492 10024 11195 581 340 6950 4397 8439 9072 7760 5771 7121 2922 8639 9245 2262
3308920,9458 5249 2386 11157 6039 4003 1736 982 2474 2932 3865 7576 2634 5868 11193 6874 3935 4530 6491 10305 5412 4326 5882 5721 11013
3311971,6962 6666 11140 10073 3958 9795 4397 9714 5398 5305 6989 8654 10317 2885 3123 8431 8858 8818 3722 6915 3318 540 7094 10763 1051
3312087,53 963 544 5542 8807 10800 9647 791 8428 8705 8573 5022 509 5071 10047 843 4317 7687 6788 10385 8106 2025 5335 1986 10315
3312994,8106 5173 10367 2783 6827 9647 7742 963 8573 9766 1497 799 10385 2122 9028 10427 10904 8542 7972 8424 8807 9384 1139 4008 9858
3313058,6079 540 10223 254 7760 10255 581 6310 10600 4638 6331 6962 9072 2025 5386 7808 9024 1888 6643 3294 1180 8439 7122 9816 5384
3313261,5773 7315 4397 2471 4349 6491 5980 6643 10005 5285 9674 7679 5519 7790 3375 4541 10239 8635 3140 4027 10899 6962 10082 6234 5901
3313609,6643 2471 4397 10005 7790 3375 9674 4541 5773 6491 5285 254 5980 8635 623 10255 7679 4638 10940 5519 7978 6234 9341 540 3497
3313810,2474 8807 963 8424 544 10315 1254 7742 6788 10896 7322 4758 10073 1677 9647 7862 10385 10904 5542 9261 6759 843 4871 6446 7971
3314371,7742 11120 1092 1254 6759 10904 6925 3043 2747 5146 1139 6788 5412 8208 10315 8751 4758 9957 8673 8917 7040 2776 2474 10953 6067
3314485,2474 10247 8208 3935 9647 981 10909 6925 7536 146 10315 8151 6684 1888 5071 694 5412 3020 6909 6788 4871 9261 9204 8424 6331
3315236,3464 8027 10073 6855 245 1176 2325 4530 3125 9572 7748 5907 2356 9696 5868 6874 476 11193 6836 9458 262 1160 10289 4349 5829
3316487,3476 4333 3356 5018 5901 10073 6551 3958 2569 3140 4087 11140 6633 7644 3123 10763 7817 9610 6491 5398 7906 2891 4349 2753 7748
3317388,2474 10247 6788 9647 6497 1888 976 9669 963 3451 1910 5166 2885 10683 423 5542 10684 53 1654 5745 5071 4871 8208 10073 10315
3318291,4499 540 11140 254 10317 9341 8818 9024 4397 8746 10255 6962 7817 10073 3722 10600 890 8208 9881 10223 2211 6999 6079 4638 9465
3318890,6079 10600 6962 6331 2025 5900 10255 10223 8151 1539 254 5386 10317 540 7760 6989 4483 10218 5189 6999 4638 1795 4499 7978 9024
3320255,3451 6603 557 5557 6358 2145 10953 262 4258 3639 7588 1015 1497 1139 4758 6759 8806 6611 351 9957 10904 1018 5255 8542 1705
3323251,2386 10305 10073 5882 6855 3125 3958 2722 9458 7576 11140 2885 10822 10315 9261 2474 4341 982 5412 3020 6707 245 10684 10364 5868
3323830,2474 8208 1254 6925 1139 5412 2747 8424 10904 963 10307 6788 11120 5146 8917 7742 9190 146 6208 7536 10315 3043 10247 8673 10385
3324052,9820 2243 1176 11125 4349 2643 1431 2173 462 9555 9513 8661 3140 2926 4892 10289 10822 5907 11222 7315 351 114 11240 1736 4142
3324528,11140 3125 2146 4892 10073 2753 6234 10281 9572 8542 7748 5220 1254 2665 8027 6141 2485 3464 8879 11193 9458 9674 6874 5557 476
3326712,2949 6497 9376 4862 1539 10600 9024 423 10427 11012 10317 843 392 5383 2799 5804 53 8806 9465 11120 96 9256 1793 10904 8818
3329007,2474 10315 6909 2386 981 3935 9261 2109 1677 10047 8106 9702 9028 5400 8424 3020 811 8151 2122 146 569 10367 10385 8208 1888
3329903,2474 10909 8208 5412 6788 6684 8424 146 3935 694 6925 2386 10315 10073 7536 5335 9636 1497 963 5114 7706 8807 10247 4871 9190
3330790,4499 8818 4397 6962 10317 540 10600 8746 2753 890 11140 9341 6999 10255 7739 10073 9024 3722 9816 2211 7817 1086 2556 8208 8760
3333698,2474 9458 10315 2386 10073 9702 10909 9261 11193 6039 3958 4003 10822 2722 982 3125 1160 7748 3020 2643 146 10305 2109 2634 2885
3334188,10255 10600 9341 10317 4499 540 8746 10940 4397 7817 8818 9465 2211 6999 2961 11140 5189 890 8431 10082 6119 9892 9024 3722 2163
3336453,10247 9647 963 6788 2474 1888 5542 9669 10683 10684 5071 2025 981 8208 53 10315 3177 7322 7999 10896 2885 976 1654 10600 8151
3337366,4397 5773 2471 3375 5285 4541 5980 6643 10600 10940 10255 10005 9341 9674 7790 10317 7679 8746 8431 2961 96 2211 6962 6999 6746
3339401,10073 2885 11140 6962 890 8818 4854 1951 10317 6491 9207 4397 6643 9341 2922 3738 5739 7227 9881 10113 822 11195 1716 8746 9005
3341618,53 7999 9669 6444 2025 843 9694 8428 976 1964 4008 5149 7760 3838 2885 2142 9707 10073 2762 544 7666 958 9816 8038 5739
3341653,4397 254 10073 540 6962 8818 1964 6491 4499 2885 8208 3123 8431 10600 8151 4638 7536 10317 6310 960 11140 8807 4854 3958 6915
3343336,6962 2025 10223 10600 8151 7760 6079 963 6331 7942 4483 7999 10317 5189 6999 254 7957 843 540 53 1964 4499 8807 10255 3067
3345053,4238 2474 963 5412 8208 9190 9647 6788 5335 6689 1539 4609 3043 1254 7862 1276 8424 981 7706 1497 5542 146 11120 3345 6685
3347769,4397 8818 4499 11140 1018 10940 10073 8760 3123 10317 890 5398 8746 2961 8431 540 9341 5739 7817 1761 2101 10600 3096 6491 4734
3348018,2926 2243 5203 1531 9877 10347 2173 8661 4027 4659 9513 11240 7450 9820 11222 5799 2715 5876 1300 1736 245 5868 7318 4142 114
3348486,10255 6079 1539 5386 10223 10600 7978 6962 6989 5189 6331 9024 254 5900 7706 10317 651 8428 53 7817 3497 2025 4638 6964 10940
3350186,10247 2474 8208 3935 8151 9647 1539 6925 10223 10909 6684 1888 4609 7536 10385 7760 6962 981 6079 2823 4871 1889 8424 5071 3020
3350594,4397 10940 8818 8431 2961 8746 6643 1018 10317 10255 254 4499 540 7817 890 11140 10600 9341 6746 1761 6915 2211 9376 5398 2101
3350870,10305 2386 9458 5412 2474 10315 5249 9261 3958 3020 5882 982 10073 6039 6707 5868 3935 8208 2722 4628 305 7576 2949 3125 6855
3352480,10073 7121 11054 6788 9376 5383 9816 1086 6444 2474 10317 11140 8818 4397 10247 5804 3722 11195 10385 8807 9076 423 8590 2249 3236
3352577,254 9816 540 1964 2101 2885 6915 4499 9580 11195 9465 4397 10073 8124 9207 1170 9376 6310 3123 5739 10969 8431 7121 9005 10317
3353033,254 6079 540 4397 1964 10073 2885 4499 7760 10600 2101 3123 10255 10927 6962 10223 6310 9024 7739 843 3958 2025 5900 4638 10317
3353117,11140 433 7121 423 6915 5398 4397 3123 9714 10274 10073 11195 9816 8431 4499 9710 2101 4628 3722 540 5739 3318 9376 8818 8760
3354080,2474 10909 5412 146 8208 694 10247 6925 9647 10315 6684 2386 5335 7536 8424 10385 6788 7706 1497 8151 4871 9636 7788 3935 6909
3355032,433 540 5398 4499 11140 9816 254 3123 11195 6915 1951 8858 5739 10073 423 2885 8431 4397 7121 3318 9714 9376 581 9207 8818
3355482,6491 6643 5166 9890 2885 1910 5980 4397 2922 6788 6848 6310 581 10073 6746 254 1964 1951 3738 4541 9072 7227 10116 5398 868
3356338,9674 5980 5285 2471 5773 10514 4397 10005 6643 8635 3488 7790 3375 5519 4541 7679 2875 3051 9595 5739 10239 2908 6234 623 6491
3356665,4397 10940 10317 8431 10600 7817 8818 890 8746 9341 1018 4854 262 1761 540 4499 2961 5040 8923 10073 3123 2163 6999 10082 11140
3357389,7121 11140 5398 8818 4499 10073 11195 540 423 9376 9881 3722 8431 4748 1086 9465 9707 254 4397 5149 7739 822 8632 7748 6377
3359254,10073 5557 8542 8106 2474 1254 4499 4758 9376 7121 1497 11140 2145 6603 3451 9766 3722 10904 5149 423 1086 6925 4397 1092 8431
3360788,8542 6321 1162 9555 9442 2665 5301 5212 2514 3451 5557 1404 11140 1254 2145 148 2949 2891 3722 2373 6264 1028 2019 1018 7571
3361371,9024 6079 6999 10255 10600 4638 4499 96 10317 254 7706 540 7808 7760 1964 8431 8747 5189 10218 1180 651 7566 3067 6310 2025
3362187,9820 9877 2243 4755 351 114 3125 2173 7655 9555 3166 1531 10822 5301 9053 8661 701 3464 7571 1176 462 9513 2926 11125 1431
3362628,10073 11157 7748 2474 10909 5412 11140 1276 3251 1736 4748 6874 1497 8542 9458 4530 11193 10315 1254 3935 2634 559 8076 51 6909
3365132,976 2025 8428 9669 544 8807 53 963 10247 843 7999 6788 8573 1020 4558 2788 509 9647 3885 10427 10255 10600 4483 1654 6643
3365643,7552 9076 3722 7121 9376 10317 8590 9024 423 1964 96 8818 1288 11140 249 9465 1818 4748 53 5804 1086 8746 540 2211 9256
3365684,6079 10255 5384 10218 6989 1539 5386 6491 540 3361 10763 6331 254 5900 6962 11140 10223 3275 2847 3722 4748 5189 4397 1180 398
3367418,6079 10600 10255 7978 9024 4499 4638 6999 8747 4397 254 1539 96 5386 7760 10223 651 10218 7121 540 10940 2961 5189 1964 11140
3367829,540 9816 6915 254 9376 2885 9465 11195 1170 4854 2101 6643 6551 10969 9580 10927 1951 3123 5739 8858 5760 10073 6746 1964 340
3370367,581 2885 9707 254 3958 6310 9005 958 1964 8439 7760 2847 7207 4397 4499 2262 843 7122 540 9207 4492 9072 7661 10684 9245
3370723,2885 3958 4341 1758 8858 2386 3123 10073 9702 2474 5420 8654 10051 3747 7322 6491 6753 11140 10315 5181 4814 11195 6915 7990 6707
3370964,2885 3958 6491 3738 2922 822 11158 11140 433 11078 6153 8858 1951 5398 6643 11195 4493 3318 2704 4136 423 6915 3583 540 9714
3374488,10255 6079 1539 10223 6989 5386 963 2823 254 5189 10600 7760 6962 6331 581 6848 10218 10113 540 1889 10317 1387 6491 1180 5071
3377715,6079 1716 10255 581 10223 5386 8124 6989 2885 9707 5166 643 254 6643 9669 1964 3738 8439 3885 10113 6331 6962 1910 822 340
3377964,9458 11193 4003 476 3935 6039 11157 2474 2421 1304 5474 2634 1736 6874 8208 10909 1160 5412 982 9572 3251 10073 2386 10315 4477
3378224,9707 2885 963 11195 540 822 6788 254 1951 6310 10113 3958 1858 4447 958 9669 8858 7227 1910 11140 6491 2025 5420 6962 3275
3380354,2474 963 7862 1498 811 1677 5022 8512 981 1746 8208 8424 8770 10385 5071 2122 6684 10047 8573 4609 10073 8705 1497 694 4871
3380395,6491 6079 3497 8027 10255 7978 2587 9890 5386 694 5980 4638 6643 1180 2926 2243 7613 10239 3347 1715 10940 5799 1539 5420 9368
3381384,6079 5386 10255 10223 3497 2471 5773 4397 254 10218 10005 6962 6491 9674 5519 5980 7790 7679 6643 5285 9024 3375 9734 8747 1715
3383403,6497 11012 9256 96 2184 6407 1964 8428 1162 6171 10600 2762 4317 5804 7706 8818 53 10255 8782 10427 7094 2587 8806 8949 2799
3383616,2025 6962 4483 5900 7760 1910 6989 843 8151 540 6559 6079 10600 2788 6331 254 1539 2885 10255 6848 8422 1264 1716 10223 3958
3385558,6079 10255 5386 6491 10113 6310 254 4447 9707 9072 6848 5166 10024 8284 7122 5771 958 5189 7880 6964 1180 1715 10600 1964 3334
3385639,6491 3123 4397 5980 5420 8818 3214 5398 6746 10073 4508 5739 9710 6643 8632 8760 4027 9674 3096 2885 7450 9890 10112 7817 6903
3385739,5412 1092 6689 1254 7742 6759 11120 6446 10904 10315 3043 9261 5146 2474 1139 7862 6925 8751 2776 8351 6788 694 5166 5071 9190
3386217,6874 9458 11193 11157 476 10073 8921 7199 4087 7576 4349 9572 1736 6141 1912 2643 4003 3125 1276 3251 1304 2634 3935 2665 6836
3386483,7318 2126 10255 10460 5071 6331 6079 3297 10247 5618 2386 540 8746 581 8330 8151 10940 2474 5189 7566 981 9341 1539 661 6989
3386701,433 11140 6491 9816 5739 6915 581 11195 3738 8858 5398 4628 7121 1951 10274 2101 1716 540 4499 10073 9376 5416 3123 423 9714
3387669,10600 10255 6999 96 10317 9024 254 6079 4499 540 4638 5189 10940 9341 10218 2961 8746 7817 6119 3497 8431 8747 1964 4397 2211
3388271,5412 11157 6836 2474 7576 6707 10051 5749 10822 5969 4349 3125 1912 2722 2665 2386 10073 8208 305 1254 9572 7706 2643 6925 9458
3389287,2885 6788 10073 2025 3177 843 1910 4483 3958 6491 5704 11195 8208 8858 581 1951 10684 10113 4397 6962 7227 8807 5739 1716 1964
3389913,6079 5386 10218 540 10940 4397 7817 10317 8746 10255 2823 8818 890 10223 254 7670 8431 6491 11140 10600 10082 6962 2961 2211 7333
3390155,1531 5203 9877 2715 4659 11240 10347 7655 1300 2926 2173 7450 5876 11125 9820 3214 5980 11193 11222 9572 10112 8661 4027 1736 2243
3391758,10255 10600 6079 6962 1539 2025 6331 6989 10940 5900 10317 10020 7978 5386 9493 1795 8151 7817 10223 10218 6999 254 661 7760 3879
3392006,540 254 4499 9816 1964 8124 11140 4397 340 6915 2101 9580 6643 10255 249 9465 11195 6310 4638 7121 9376 3722 6746 9072 8431
3392110,6788 963 1910 2885 1964 10073 7942 8512 4447 5689 7227 3738 1951 2398 7999 9707 6491 4898 8807 10268 4397 2922 254 843 5704
3392298,9572 8785 7748 1176 10073 5907 3464 6836 11193 6874 476 3466 9458 8027 3125 6786 10947 6141 4349 3669 7199 1912 5474 6234 5868
3392923,254 4397 4499 1964 6310 4638 540 3275 2262 9072 1951 2955 9816 4492 10317 9024 7121 8439 2885 10600 10255 2101 7122 7739 7760
3393748,8027 6491 2243 476 3738 982 6039 8661 1951 9674 8785 4659 7536 2386 262 3669 4130 11078 1519 10347 9513 9572 5071 10239 1195
3393938,7760 6079 10600 5189 10255 53 254 10223 540 6962 7957 3838 6989 4397 963 4499 10940 843 7999 10317 6331 5115 10073 9024 2753
3397066,10073 10600 4397 8818 2885 8151 540 11140 6962 4499 8746 3123 8208 8431 254 7536 4734 4871 3958 1018 890 10317 6915 3722 5739
3397551,4499 10073 254 8818 2885 6310 9707 540 4397 7739 1964 9710 890 11140 3958 9024 8439 5739 581 11195 9816 9005 8760 9465 10317
3397559,4499 10940 4397 540 8746 10600 8818 10255 2211 7817 11140 10073 10317 8431 2961 7739 6962 4638 7978 890 254 3722 6999 6079 9341
3399000,6491 2922 5420 6643 340 5980 5994 8027 822 7529 2386 6235 6746 11193 11157 10909 3738 10113 7227 6551 5474 1195 2608 9890 2243
3399811,5018 7978 3581 10255 10082 10940 2556 7706 9555 3140 4892 9341 6989 3497 8923 4397 6141 8542 3125 1222 10223 9458 10073 6874 5483
3400550,6491 6643 4397 10073 9572 7748 3464 11193 6836 6874 476 2386 7790 9458 11140 4748 4541 3125 9388 6141 3838 10947 5868 1912 8785
3400706,6079 254 10255 3275 10600 9072 9024 7978 6310 5386 5189 581 6999 10223 540 9816 7760 4638 651 6643 4499 5384 8439 8747 340
3401441,10909 11157 5412 2474 2386 8208 9458 146 11193 4003 3935 6925 10255 4326 6079 5386 6235 6039 5474 7536 10315 10305 9636 9261 1736
3403164,254 6310 540 4499 1964 7122 9005 9707 9072 4638 10317 9816 3275 9024 2885 11140 4397 10600 6999 10255 6962 7121 9341 8818 958
3403289,8542 2514 2145 148 5543 2373 5901 4404 6321 1051 2665 11140 7241 2891 462 1404 3451 1028 8746 5451 7552 9376 96 2490 4924
3405991,7999 8428 2025 2142 843 9024 53 9669 4638 7122 10800 540 254 1964 10317 976 4397 10600 7739 2885 5771 8747 8431 5149 1793
3406011,10024 11195 6491 11140 433 1951 5739 2885 1858 822 9245 9816 5398 6915 3123 5420 5704 2922 3318 10073 7121 423 540 6643 9072
3406101,7318 5618 5071 10255 6331 3297 6079 10247 10460 8364 2474 2126 8151 981 8330 10909 8208 2386 4498 6989 581 5189 9647 1889 694
3406350,9877 11193 1531 5799 6039 3464 8785 6874 9458 476 1300 10520 10073 4659 1160 9572 10909 2243 2926 7199 3125 1304 5483 5876 1736
3407659,6643 11140 9207 1951 8908 6044 6915 5398 2704 2875 6746 9816 6900 3318 9376 9714 2922 423 5739 4397 3123 822 11195 9580 3583
3411262,1531 9877 5203 2173 2243 2926 8661 10112 7450 8785 11222 11240 9513 831 4349 10909 1736 7655 5868 3123 5799 5876 10347 4027 9820
3414315,53 963 5542 9669 9647 544 7999 8807 2025 2142 6788 8949 5551 2885 10247 8573 976 2398 8428 10427 7640 7322 5335 2474 10896
3414531,8106 10073 4748 3639 9261 4758 2753 2949 8424 3236 10525 5557 1018 2891 2474 8542 5398 8508 1497 11140 4734 477 8818 6883 9126
3417033,4397 6746 3123 6491 3214 5980 8818 2101 7450 10112 3352 5739 4499 11140 6643 3096 540 5398 1018 254 9890 4027 8431 10073 3375
3417241,10940 7742 1497 8542 7972 8106 4397 6989 1539 10904 1015 8806 6079 10600 4748 694 8431 5018 1705 7706 9957 4609 8208 8237 557
